lfl:IM816_00005	ko:K02313
lfl:IM816_14360	ko:K03764
lfl:IM816_14365	ko:K02437
lfl:IM816_14375	ko:K00605
lfl:IM816_14380	ko:K02066
lfl:IM816_14385	ko:K02065
lfl:IM816_14390	ko:K02067
lfl:IM816_14395	ko:K18480
lfl:IM816_14410	ko:K00311
lfl:IM816_14425	ko:K03521
lfl:IM816_14430	ko:K03522
lfl:IM816_14485	ko:K09691
lfl:IM816_14490	ko:K09690
lfl:IM816_14495	ko:K01758
lfl:IM816_14500	ko:K01710
lfl:IM816_14505	ko:K00973
lfl:IM816_14510	ko:K01790
lfl:IM816_14515	ko:K00067
lfl:IM816_14520	ko:K16011
lfl:IM816_14525	ko:K15778
lfl:IM816_14545	ko:K00820
lfl:IM816_14550	ko:K01697
lfl:IM816_14570	ko:K02670
lfl:IM816_14575	ko:K01800
lfl:IM816_14580	ko:K00927
lfl:IM816_14585	ko:K01091
lfl:IM816_14605	ko:K00615
lfl:IM816_14620	ko:K01623
lfl:IM816_14630	ko:K00873
lfl:IM816_14635	ko:K05986
lfl:IM816_14640	ko:K00134
lfl:IM816_14655	ko:K16171
lfl:IM816_14660	ko:K00451
lfl:IM816_14665	ko:K00457
lfl:IM816_14675	ko:K03305
lfl:IM816_14680	ko:K00453
lfl:IM816_14685	ko:K00166
lfl:IM816_14690	ko:K00167
lfl:IM816_14695	ko:K09699
lfl:IM816_14710	ko:K01867
lfl:IM816_14715	ko:K01476
lfl:IM816_14745	ko:K14234
lfl:IM816_14755	ko:K03525
lfl:IM816_14760	ko:K03524
lfl:IM816_14770	ko:K09933
lfl:IM816_14775	ko:K07637
lfl:IM816_14780	ko:K07660
lfl:IM816_14795	ko:K05539
lfl:IM816_14810	ko:K07154
lfl:IM816_14885	ko:K01142
lfl:IM816_14910	ko:K00528
lfl:IM816_14925	ko:K09793
lfl:IM816_14935	ko:K11068
lfl:IM816_14945	ko:K03832
lfl:IM816_14965	ko:K19577
lfl:IM816_14970	ko:K06131
lfl:IM816_14990	ko:K00010
lfl:IM816_14995	ko:K00010
lfl:IM816_15005	ko:K02058
lfl:IM816_15010	ko:K02057
lfl:IM816_15015	ko:K02056
lfl:IM816_15020	ko:K03338
lfl:IM816_15025	ko:K03336
lfl:IM816_15030	ko:K03335
lfl:IM816_15035	ko:K03337
lfl:IM816_15040	ko:K00140
lfl:IM816_15045	ko:K07267
lfl:IM816_15050	ko:K07025
lfl:IM816_15055	ko:K07058
lfl:IM816_15065	ko:K07305
lfl:IM816_15075	ko:K07124
lfl:IM816_15085	ko:K02014
lfl:IM816_15090	ko:K00274
lfl:IM816_15100	ko:K03088
lfl:IM816_15125	ko:K07497
lfl:IM816_15135	ko:K03111
lfl:IM816_15145	ko:K07347
lfl:IM816_15150	ko:K15540
lfl:IM816_15155	ko:K07345
lfl:IM816_15160	ko:K02523
lfl:IM816_15170	ko:K18800
lfl:IM816_15175	ko:K03185
lfl:IM816_15180	ko:K00798
lfl:IM816_15185	ko:K04744
lfl:IM816_15190	ko:K03771
lfl:IM816_15195	ko:K00097
lfl:IM816_15200	ko:K02528
lfl:IM816_15205	ko:K06195
lfl:IM816_15210	ko:K01525
lfl:IM816_15215	ko:K03070
lfl:IM816_15230	ko:K02535
lfl:IM816_15235	ko:K03531
lfl:IM816_15240	ko:K03590
lfl:IM816_15245	ko:K03589
lfl:IM816_15250	ko:K01921
lfl:IM816_15255	ko:K01924
lfl:IM816_15260	ko:K02563
lfl:IM816_15265	ko:K03588
lfl:IM816_15270	ko:K01000
lfl:IM816_15275	ko:K01929
lfl:IM816_15280	ko:K01928
lfl:IM816_15285	ko:K03587
lfl:IM816_15290	ko:K03586
lfl:IM816_15295	ko:K03438
lfl:IM816_15300	ko:K03925
lfl:IM816_15305	ko:K01978
lfl:IM816_15310	ko:K07056
lfl:IM816_15315	ko:K07121
lfl:IM816_15320	ko:K07460
lfl:IM816_15340	ko:K07386
lfl:IM816_15345	ko:K05846
lfl:IM816_15350	ko:K05847
lfl:IM816_15355	ko:K05846
lfl:IM816_15360	ko:K05845
lfl:IM816_15415	ko:K02169
lfl:IM816_15445	ko:K03328
lfl:IM816_15470	ko:K08738
lfl:IM816_15480	ko:K03654
lfl:IM816_15495	ko:K03088
lfl:IM816_15510	ko:K05540
lfl:IM816_15520	ko:K02379
lfl:IM816_15530	ko:K03752
lfl:IM816_15535	ko:K03750
lfl:IM816_15540	ko:K02355
lfl:IM816_15555	ko:K00117
lfl:IM816_15560	ko:K23107
lfl:IM816_15565	ko:K00789
lfl:IM816_15575	ko:K10544
lfl:IM816_15580	ko:K10545
lfl:IM816_15585	ko:K10543
lfl:IM816_15590	ko:K00854
lfl:IM816_15595	ko:K01805
lfl:IM816_15600	ko:K02529
lfl:IM816_15605	ko:K01785
lfl:IM816_15615	ko:K15738
lfl:IM816_15620	ko:K01595
lfl:IM816_15625	ko:K01251
lfl:IM816_15635	ko:K00297
lfl:IM816_15645	ko:K00826
lfl:IM816_15660	ko:K02014
lfl:IM816_15675	ko:K05844
lfl:IM816_15685	ko:K03762
lfl:IM816_15690	ko:K18991
lfl:IM816_15700	ko:K01187
lfl:IM816_15725	ko:K01118
lfl:IM816_15760	ko:K14225
lfl:IM816_15770	ko:K03439
lfl:IM816_15775	ko:K00156
lfl:IM816_15780	ko:K05837
lfl:IM816_15785	ko:K05515
lfl:IM816_15790	ko:K03571
lfl:IM816_15795	ko:K03570
lfl:IM816_15800	ko:K03569
lfl:IM816_15805	ko:K00856
lfl:IM816_15810	ko:K00864
lfl:IM816_15815	ko:K02440
lfl:IM816_15820	ko:K00111
lfl:IM816_15825	ko:K02444
lfl:IM816_15830	ko:K01985
lfl:IM816_15835	ko:K01980
lfl:IM816_15840	ko:K14218
lfl:IM816_15845	ko:K14227
lfl:IM816_15850	ko:K01977
lfl:IM816_15855	ko:K09005
lfl:IM816_15865	ko:K00788
lfl:IM816_15870	ko:K01845
lfl:IM816_15875	ko:K00821
lfl:IM816_15885	ko:K13775
lfl:IM816_15890	ko:K07157
lfl:IM816_15895	ko:K02558
lfl:IM816_15900	ko:K00939
lfl:IM816_15905	ko:K21071
lfl:IM816_15910	ko:K21929
lfl:IM816_15920	ko:K01485
lfl:IM816_15935	ko:K15987
lfl:IM816_15940	ko:K01322
lfl:IM816_15945	ko:K01507
lfl:IM816_15955	ko:K03594
lfl:IM816_15960	ko:K18301
lfl:IM816_15965	ko:K00573
lfl:IM816_15970	ko:K12340
lfl:IM816_15975	ko:K02527
lfl:IM816_15980	ko:K02517
lfl:IM816_15985	ko:K09824
lfl:IM816_16015	ko:K09019
lfl:IM816_16020	ko:K07276
lfl:IM816_16025	ko:K03655
lfl:IM816_16035	ko:K01139
lfl:IM816_16040	ko:K03060
lfl:IM816_16045	ko:K04754
lfl:IM816_16050	ko:K07788
lfl:IM816_16055	ko:K07799
lfl:IM816_16065	ko:K23518
lfl:IM816_16075	ko:K07114
lfl:IM816_16080	ko:K07114
lfl:IM816_16095	ko:K03924
lfl:IM816_16105	ko:K02666
lfl:IM816_16110	ko:K02665
lfl:IM816_16115	ko:K02664
lfl:IM816_16120	ko:K02663
lfl:IM816_16125	ko:K02662
lfl:IM816_16130	ko:K05366
lfl:IM816_16140	ko:K01647
lfl:IM816_16145	ko:K02909
lfl:IM816_16155	ko:K00982
lfl:IM816_16165	ko:K04077
lfl:IM816_16170	ko:K04078
lfl:IM816_16175	ko:K03926
lfl:IM816_16190	ko:K09941
lfl:IM816_16195	ko:K03786
lfl:IM816_16200	ko:K02160
lfl:IM816_16205	ko:K01961
lfl:IM816_16210	ko:K02687
lfl:IM816_16220	ko:K03557
lfl:IM816_16225	ko:K00602
lfl:IM816_16230	ko:K14347
lfl:IM816_16240	ko:K00799
lfl:IM816_16250	ko:K02335
lfl:IM816_16260	ko:K03657
lfl:IM816_16265	ko:K04045
lfl:IM816_16275	ko:K02498
lfl:IM816_16280	ko:K02496
lfl:IM816_16285	ko:K01719
lfl:IM816_16305	ko:K00523
lfl:IM816_16310	ko:K19222
lfl:IM816_16325	ko:K06969
lfl:IM816_16330	ko:K03168
lfl:IM816_16340	ko:K11004
lfl:IM816_16345	ko:K11003
lfl:IM816_16370	ko:K03811
lfl:IM816_16375	ko:K02014
lfl:IM816_16390	ko:K09930
lfl:IM816_16400	ko:K15977
lfl:IM816_16410	ko:K09930
lfl:IM816_16540	ko:K14223
lfl:IM816_16545	ko:K02996
lfl:IM816_16550	ko:K02871
lfl:IM816_16555	ko:K06134
lfl:IM816_16565	ko:K01611
lfl:IM816_16570	ko:K10914
lfl:IM816_16580	ko:K07090
lfl:IM816_16590	ko:K01609
lfl:IM816_16595	ko:K00766
lfl:IM816_16600	ko:K01658
lfl:IM816_16620	ko:K07687
lfl:IM816_16645	ko:K03564
lfl:IM816_16680	ko:K00799
lfl:IM816_16695	ko:K00163
lfl:IM816_16700	ko:K00029
lfl:IM816_16715	ko:K01990
lfl:IM816_16720	ko:K01992
lfl:IM816_16725	ko:K06182
lfl:IM816_16750	ko:K05591
lfl:IM816_16755	ko:K03579
lfl:IM816_16760	ko:K02453
lfl:IM816_16765	ko:K02463
lfl:IM816_16770	ko:K02462
lfl:IM816_16775	ko:K02461
lfl:IM816_16780	ko:K02460
lfl:IM816_16785	ko:K02459
lfl:IM816_16790	ko:K02458
lfl:IM816_16795	ko:K02457
lfl:IM816_16800	ko:K02456
lfl:IM816_16805	ko:K02455
lfl:IM816_16810	ko:K02454
lfl:IM816_16815	ko:K21449
lfl:IM816_16830	ko:K03424
lfl:IM816_16835	ko:K24163
lfl:IM816_16850	ko:K15268
lfl:IM816_16855	ko:K01241
lfl:IM816_16870	ko:K04046
lfl:IM816_16875	ko:K08081
lfl:IM816_16880	ko:K02013
lfl:IM816_16890	ko:K04773
lfl:IM816_16895	ko:K26939
lfl:IM816_16905	ko:K04066
lfl:IM816_16910	ko:K00616
lfl:IM816_16915	ko:K00154
lfl:IM816_16920	ko:K18139
lfl:IM816_16925	ko:K03585
lfl:IM816_16930	ko:K18138
lfl:IM816_16940	ko:K02483
lfl:IM816_16945	ko:K03089
lfl:IM816_16950	ko:K03648
lfl:IM816_16960	ko:K09811
lfl:IM816_16965	ko:K09812
lfl:IM816_16970	ko:K03732
lfl:IM816_16975	ko:K03671
lfl:IM816_16980	ko:K03628
lfl:IM816_16990	ko:K01919
lfl:IM816_16995	ko:K06076
lfl:IM816_17000	ko:K09902
lfl:IM816_17005	ko:K06867
lfl:IM816_17010	ko:K11747
lfl:IM816_17015	ko:K01698
lfl:IM816_17020	ko:K10112
lfl:IM816_17025	ko:K00845
lfl:IM816_17040	ko:K00057
lfl:IM816_17045	ko:K03071
lfl:IM816_17050	ko:K02902
lfl:IM816_17055	ko:K02913
lfl:IM816_17060	ko:K00507
lfl:IM816_17065	ko:K25152
lfl:IM816_17070	ko:K25151
lfl:IM816_17075	ko:K25153
lfl:IM816_17085	ko:K10563
lfl:IM816_17100	ko:K00857
lfl:IM816_17105	ko:K03656
lfl:IM816_17130	ko:K00631
lfl:IM816_17140	ko:K03183
lfl:IM816_17160	ko:K01254
lfl:IM816_17175	ko:K03554
lfl:IM816_17180	ko:K00832
lfl:IM816_17185	ko:K14058
lfl:IM816_17195	ko:K22479
lfl:IM816_17215	ko:K15974
lfl:IM816_17220	ko:K03088
lfl:IM816_17245	ko:K01990
lfl:IM816_17260	ko:K00059
lfl:IM816_17265	ko:K18900
lfl:IM816_17270	ko:K07263
lfl:IM816_17280	ko:K07263
lfl:IM816_17295	ko:K03216
lfl:IM816_17300	ko:K03690
lfl:IM816_17305	ko:K03688
lfl:IM816_17310	ko:K06175
lfl:IM816_17315	ko:K15034
lfl:IM816_17340	ko:K01638
lfl:IM816_17345	ko:K01637
lfl:IM816_17360	ko:K07391
lfl:IM816_17365	ko:K09806
lfl:IM816_17370	ko:K04752
lfl:IM816_17380	ko:K01834
lfl:IM816_17390	ko:K00228
lfl:IM816_17400	ko:K00647
lfl:IM816_17440	ko:K02372
lfl:IM816_17445	ko:K02078
lfl:IM816_17450	ko:K18240
lfl:IM816_17455	ko:K04042
lfl:IM816_17465	ko:K02114
lfl:IM816_17470	ko:K02112
lfl:IM816_17475	ko:K02115
lfl:IM816_17480	ko:K02111
lfl:IM816_17485	ko:K02113
lfl:IM816_17490	ko:K02109
lfl:IM816_17495	ko:K02110
lfl:IM816_17500	ko:K02108
lfl:IM816_17515	ko:K01737
lfl:IM816_17525	ko:K14230
lfl:IM816_17530	ko:K08311
lfl:IM816_17535	ko:K02192
lfl:IM816_17540	ko:K03594
lfl:IM816_17555	ko:K15724
lfl:IM816_17560	ko:K03426
lfl:IM816_17565	ko:K03807
lfl:IM816_17580	ko:K01945
lfl:IM816_17585	ko:K17838
lfl:IM816_17595	ko:K07566
lfl:IM816_17600	ko:K03168
lfl:IM816_17605	ko:K04096
lfl:IM816_17615	ko:K01462
lfl:IM816_17620	ko:K00604
lfl:IM816_17625	ko:K03500
lfl:IM816_17655	ko:K02517
lfl:IM816_17660	ko:K07560
lfl:IM816_17665	ko:K03086
lfl:IM816_17670	ko:K01201
lfl:IM816_17685	ko:K14230
lfl:IM816_17725	ko:K18118
lfl:IM816_17750	ko:K07666
lfl:IM816_17755	ko:K07645
lfl:IM816_17760	ko:K18138
lfl:IM816_17765	ko:K03585
lfl:IM816_17770	ko:K18139
lfl:IM816_17785	ko:K01548
lfl:IM816_17800	ko:K01547
lfl:IM816_17805	ko:K01546
lfl:IM816_17875	ko:K19265
lfl:IM816_17880	ko:K02015
lfl:IM816_17885	ko:K02013
lfl:IM816_17890	ko:K02016
lfl:IM816_17935	ko:K02014
lfl:IM816_17940	ko:K09824
lfl:IM816_17945	ko:K14998
lfl:IM816_17950	ko:K02300
lfl:IM816_17955	ko:K02299
lfl:IM816_17960	ko:K02298
lfl:IM816_17965	ko:K02297
lfl:IM816_17975	ko:K10778
lfl:IM816_17985	ko:K09912
lfl:IM816_18015	ko:K20266
lfl:IM816_18020	ko:K20533
lfl:IM816_18025	ko:K20267
lfl:IM816_18030	ko:K20532
lfl:IM816_18035	ko:K20531
lfl:IM816_18040	ko:K20530
lfl:IM816_18045	ko:K20529
lfl:IM816_18050	ko:K20528
lfl:IM816_18055	ko:K20527
lfl:IM816_18060	ko:K07347
lfl:IM816_18065	ko:K07357
lfl:IM816_18070	ko:K07345
lfl:IM816_18075	ko:K08137
lfl:IM816_18080	ko:K05367
lfl:IM816_18085	ko:K06894
lfl:IM816_18100	ko:K04750
lfl:IM816_18125	ko:K07027
lfl:IM816_18130	ko:K02017
lfl:IM816_18135	ko:K02018
lfl:IM816_18140	ko:K02020
lfl:IM816_18145	ko:K03543
lfl:IM816_18150	ko:K18903
lfl:IM816_18155	ko:K03446
lfl:IM816_18165	ko:K02014
lfl:IM816_18170	ko:K24914
lfl:IM816_18190	ko:K02003
lfl:IM816_18205	ko:K00019
lfl:IM816_18210	ko:K07221
lfl:IM816_18215	ko:K01915
lfl:IM816_18220	ko:K19784
lfl:IM816_18240	ko:K03446
lfl:IM816_18245	ko:K03543
lfl:IM816_18255	ko:K06153
lfl:IM816_18270	ko:K18900
lfl:IM816_18275	ko:K18298
lfl:IM816_18280	ko:K18299
lfl:IM816_18285	ko:K18300
lfl:IM816_18335	ko:K07019
lfl:IM816_18345	ko:K03719
lfl:IM816_18350	ko:K00500
lfl:IM816_18385	ko:K00799
lfl:IM816_18395	ko:K03841
lfl:IM816_18400	ko:K07001
lfl:IM816_18405	ko:K16137
lfl:IM816_18415	ko:K07303
lfl:IM816_18420	ko:K07302
lfl:IM816_18430	ko:K02014
lfl:IM816_18440	ko:K02078
lfl:IM816_18455	ko:K00459
lfl:IM816_18460	ko:K11177
lfl:IM816_18465	ko:K11178
lfl:IM816_18470	ko:K13483
lfl:IM816_18475	ko:K01887
lfl:IM816_18480	ko:K12340
lfl:IM816_18490	ko:K03088
lfl:IM816_18530	ko:K06324
lfl:IM816_18535	ko:K01173
lfl:IM816_18565	ko:K01895
lfl:IM816_18580	ko:K06133
lfl:IM816_18585	ko:K03474
lfl:IM816_18590	ko:K03559
lfl:IM816_18595	ko:K03559
lfl:IM816_18600	ko:K03561
lfl:IM816_18615	ko:K02470
lfl:IM816_18620	ko:K03629
lfl:IM816_18625	ko:K02338
