xaz:XSP_000001	ko:K02313
xaz:XSP_002769	ko:K01933
xaz:XSP_002771	ko:K11175
xaz:XSP_002775	ko:K00790
xaz:XSP_002777	ko:K06041
xaz:XSP_002778	ko:K03270
xaz:XSP_002779	ko:K11719
xaz:XSP_002780	ko:K09774
xaz:XSP_002781	ko:K06861
xaz:XSP_002782	ko:K03092
xaz:XSP_002783	ko:K05808
xaz:XSP_002784	ko:K02806
xaz:XSP_002785	ko:K06023
xaz:XSP_002786	ko:K06958
xaz:XSP_002787	ko:K02793
xaz:XSP_002788	ko:K02784
xaz:XSP_002789	ko:K08483
xaz:XSP_002790	ko:K06213
xaz:XSP_002792	ko:K00426
xaz:XSP_002793	ko:K00425
xaz:XSP_002794	ko:K03293
xaz:XSP_002795	ko:K01728
xaz:XSP_002796	ko:K18457
xaz:XSP_002799	ko:K01337
xaz:XSP_002802	ko:K14266
xaz:XSP_002807	ko:K13639
xaz:XSP_002812	ko:K08989
xaz:XSP_002814	ko:K10716
xaz:XSP_002816	ko:K09980
xaz:XSP_002817	ko:K18816
xaz:XSP_002818	ko:K00275
xaz:XSP_002819	ko:K00891
xaz:XSP_002820	ko:K01735
xaz:XSP_002822	ko:K01599
xaz:XSP_002844	ko:K01752
xaz:XSP_002846	ko:K00003
xaz:XSP_002847	ko:K01739
xaz:XSP_002848	ko:K00641
xaz:XSP_002850	ko:K02837
xaz:XSP_002851	ko:K11068
xaz:XSP_002852	ko:K07290
xaz:XSP_002854	ko:K20534
xaz:XSP_002855	ko:K03814
xaz:XSP_002856	ko:K04083
xaz:XSP_002858	ko:K02014
xaz:XSP_002861	ko:K06445
xaz:XSP_002862	ko:K08987
xaz:XSP_002863	ko:K03301
xaz:XSP_002864	ko:K01467
xaz:XSP_002866	ko:K02437
xaz:XSP_002867	ko:K00605
xaz:XSP_002868	ko:K09771
xaz:XSP_002870	ko:K01082
xaz:XSP_002871	ko:K08312
xaz:XSP_002872	ko:K00833
xaz:XSP_002873	ko:K09761
xaz:XSP_002874	ko:K00845
xaz:XSP_002875	ko:K02014
xaz:XSP_002876	ko:K01206
xaz:XSP_002878	ko:K12373
xaz:XSP_002879	ko:K01192
xaz:XSP_002880	ko:K05349
xaz:XSP_002881	ko:K09704
xaz:XSP_002883	ko:K12308
xaz:XSP_002885	ko:K01206
xaz:XSP_002887	ko:K06201
xaz:XSP_002888	ko:K01444
xaz:XSP_002889	ko:K03790
xaz:XSP_002890	ko:K06598
xaz:XSP_002891	ko:K06597
xaz:XSP_002892	ko:K06596
xaz:XSP_002893	ko:K02660
xaz:XSP_002894	ko:K02659
xaz:XSP_002895	ko:K02658
xaz:XSP_002896	ko:K02657
xaz:XSP_002897	ko:K01920
xaz:XSP_002898	ko:K03832
xaz:XSP_002900	ko:K14742
xaz:XSP_002901	ko:K03722
xaz:XSP_002903	ko:K05365
xaz:XSP_002906	ko:K00951
xaz:XSP_002909	ko:K06136
xaz:XSP_002910	ko:K06137
xaz:XSP_002911	ko:K06139
xaz:XSP_002914	ko:K00845
xaz:XSP_002917	ko:K03578
xaz:XSP_002918	ko:K04047
xaz:XSP_002919	ko:K03654
xaz:XSP_002923	ko:K06182
xaz:XSP_002925	ko:K03406
xaz:XSP_002927	ko:K06895
xaz:XSP_002928	ko:K05596
xaz:XSP_002929	ko:K06920
xaz:XSP_002930	ko:K14229
xaz:XSP_002933	ko:K05275
xaz:XSP_002934	ko:K10026
xaz:XSP_002936	ko:K03640
xaz:XSP_002937	ko:K03641
xaz:XSP_002938	ko:K03646
xaz:XSP_002939	ko:K03560
xaz:XSP_002940	ko:K03562
xaz:XSP_002941	ko:K07107
xaz:XSP_002942	ko:K03551
xaz:XSP_002943	ko:K03549
xaz:XSP_002944	ko:K03550
xaz:XSP_002945	ko:K01159
xaz:XSP_002949	ko:K01876
xaz:XSP_002954	ko:K01114
xaz:XSP_002955	ko:K17836
xaz:XSP_002956	ko:K17850
xaz:XSP_002957	ko:K06158
xaz:XSP_002958	ko:K02014
xaz:XSP_002960	ko:K02014
xaz:XSP_002961	ko:K02014
xaz:XSP_002963	ko:K26735
xaz:XSP_002964	ko:K02510
xaz:XSP_002965	ko:K16091
xaz:XSP_002969	ko:K28704
xaz:XSP_002970	ko:K28705
xaz:XSP_002971	ko:K13652
xaz:XSP_002973	ko:K00768
xaz:XSP_002974	ko:K02231
xaz:XSP_002975	ko:K16092
xaz:XSP_002976	ko:K01740
xaz:XSP_002978	ko:K03695
xaz:XSP_002979	ko:K15555
xaz:XSP_002980	ko:K15554
xaz:XSP_002981	ko:K15553
xaz:XSP_002982	ko:K19265
xaz:XSP_002984	ko:K02014
xaz:XSP_002985	ko:K07461
xaz:XSP_002986	ko:K00799
xaz:XSP_002989	ko:K06901
xaz:XSP_002992	ko:K02014
xaz:XSP_002993	ko:K01087
xaz:XSP_002995	ko:K00697
xaz:XSP_002996	ko:K00117
xaz:XSP_002997	ko:K03406
xaz:XSP_002998	ko:K05810
xaz:XSP_002999	ko:K06180
xaz:XSP_003000	ko:K05807
xaz:XSP_003002	ko:K01950
xaz:XSP_003005	ko:K01902
xaz:XSP_003006	ko:K01903
xaz:XSP_003007	ko:K02668
xaz:XSP_003008	ko:K02667
xaz:XSP_003009	ko:K02652
xaz:XSP_003010	ko:K01784
xaz:XSP_003014	ko:K02650
xaz:XSP_003015	ko:K02653
xaz:XSP_003016	ko:K02654
xaz:XSP_003017	ko:K00859
xaz:XSP_003018	ko:K19048
xaz:XSP_003022	ko:K05844
xaz:XSP_003023	ko:K01214
xaz:XSP_003026	ko:K03406
xaz:XSP_003031	ko:K02114
xaz:XSP_003032	ko:K03319
xaz:XSP_003033	ko:K14225
xaz:XSP_003034	ko:K12686
xaz:XSP_003035	ko:K03154
xaz:XSP_003036	ko:K03149
xaz:XSP_003037	ko:K03439
xaz:XSP_003041	ko:K16165
xaz:XSP_003042	ko:K03282
xaz:XSP_003044	ko:K02529
xaz:XSP_003047	ko:K01187
xaz:XSP_003048	ko:K03929
xaz:XSP_003049	ko:K03214
xaz:XSP_003053	ko:K18138
xaz:XSP_003054	ko:K03585
xaz:XSP_003055	ko:K00955
xaz:XSP_003056	ko:K00957
xaz:XSP_003057	ko:K00380
xaz:XSP_003058	ko:K00381
xaz:XSP_003059	ko:K00390
xaz:XSP_003061	ko:K02014
xaz:XSP_003065	ko:K13634
xaz:XSP_003066	ko:K02302
xaz:XSP_003067	ko:K01738
xaz:XSP_003068	ko:K23518
xaz:XSP_003069	ko:K01623
xaz:XSP_003070	ko:K00873
xaz:XSP_003071	ko:K01091
xaz:XSP_003072	ko:K00927
xaz:XSP_003076	ko:K00134
xaz:XSP_003078	ko:K07275
xaz:XSP_003080	ko:K05986
xaz:XSP_003082	ko:K02020
xaz:XSP_003083	ko:K02018
xaz:XSP_003084	ko:K02017
xaz:XSP_003087	ko:K02172
xaz:XSP_003088	ko:K02171
xaz:XSP_003093	ko:K21472
xaz:XSP_003096	ko:K16088
xaz:XSP_003097	ko:K00615
xaz:XSP_003098	ko:K03309
xaz:XSP_003102	ko:K07114
xaz:XSP_003103	ko:K07114
xaz:XSP_003106	ko:K03924
xaz:XSP_003107	ko:K02666
xaz:XSP_003108	ko:K02665
xaz:XSP_003109	ko:K02664
xaz:XSP_003110	ko:K02663
xaz:XSP_003111	ko:K02662
xaz:XSP_003112	ko:K05366
xaz:XSP_003114	ko:K01647
xaz:XSP_003115	ko:K02909
xaz:XSP_003117	ko:K03655
xaz:XSP_003119	ko:K01139
xaz:XSP_003120	ko:K03060
xaz:XSP_003121	ko:K00942
xaz:XSP_003123	ko:K00989
xaz:XSP_003125	ko:K01519
xaz:XSP_003129	ko:K01271
xaz:XSP_003131	ko:K01262
xaz:XSP_003132	ko:K09895
xaz:XSP_003133	ko:K09892
xaz:XSP_003134	ko:K09888
xaz:XSP_003135	ko:K28358
xaz:XSP_003136	ko:K01934
xaz:XSP_003138	ko:K01807
xaz:XSP_003139	ko:K09005
xaz:XSP_003142	ko:K00788
xaz:XSP_003144	ko:K01845
xaz:XSP_003147	ko:K00817
xaz:XSP_003150	ko:K00274
xaz:XSP_003151	ko:K02014
xaz:XSP_003152	ko:K20866
xaz:XSP_003153	ko:K00821
xaz:XSP_003154	ko:K10716
xaz:XSP_003157	ko:K13775
xaz:XSP_003160	ko:K08994
xaz:XSP_003161	ko:K07157
xaz:XSP_003162	ko:K02558
xaz:XSP_003163	ko:K00939
xaz:XSP_003164	ko:K21071
xaz:XSP_003166	ko:K03201
xaz:XSP_003171	ko:K03201
xaz:XSP_003175	ko:K03201
xaz:XSP_003182	ko:K15987
xaz:XSP_003184	ko:K01507
xaz:XSP_003186	ko:K02014
xaz:XSP_003187	ko:K07506
xaz:XSP_003189	ko:K03147
xaz:XSP_003191	ko:K03406
xaz:XSP_003192	ko:K00681
xaz:XSP_003193	ko:K00053
xaz:XSP_003194	ko:K01652
xaz:XSP_003195	ko:K11258
xaz:XSP_003196	ko:K01754
xaz:XSP_003197	ko:K01649
xaz:XSP_003198	ko:K00052
xaz:XSP_003199	ko:K01704
xaz:XSP_003200	ko:K01703
xaz:XSP_003203	ko:K18301
xaz:XSP_003204	ko:K00573
xaz:XSP_003205	ko:K12340
xaz:XSP_003207	ko:K02527
xaz:XSP_003208	ko:K02517
xaz:XSP_003213	ko:K00029
xaz:XSP_003214	ko:K11103
xaz:XSP_003215	ko:K07221
xaz:XSP_003216	ko:K10819
xaz:XSP_003218	ko:K02014
xaz:XSP_003221	ko:K02012
xaz:XSP_003222	ko:K07649
xaz:XSP_003223	ko:K07774
xaz:XSP_003224	ko:K07221
xaz:XSP_003225	ko:K03300
xaz:XSP_003226	ko:K00023
xaz:XSP_003228	ko:K16211
xaz:XSP_003230	ko:K05341
xaz:XSP_003234	ko:K06949
xaz:XSP_003235	ko:K14260
xaz:XSP_003239	ko:K16088
xaz:XSP_003241	ko:K07390
xaz:XSP_003252	ko:K00946
xaz:XSP_003253	ko:K03625
xaz:XSP_003254	ko:K00794
xaz:XSP_003255	ko:K14652
xaz:XSP_003256	ko:K00793
xaz:XSP_003258	ko:K11752
xaz:XSP_003260	ko:K07738
xaz:XSP_003261	ko:K00600
xaz:XSP_003263	ko:K06020
xaz:XSP_003264	ko:K01462
xaz:XSP_003265	ko:K00537
xaz:XSP_003268	ko:K00763
xaz:XSP_003270	ko:K20328
xaz:XSP_003271	ko:K20327
xaz:XSP_003272	ko:K20326
xaz:XSP_003275	ko:K02014
xaz:XSP_003276	ko:K03811
xaz:XSP_003279	ko:K02453
xaz:XSP_003280	ko:K02463
xaz:XSP_003281	ko:K02462
xaz:XSP_003282	ko:K02461
xaz:XSP_003283	ko:K02460
xaz:XSP_003284	ko:K02459
xaz:XSP_003285	ko:K02458
xaz:XSP_003286	ko:K02457
xaz:XSP_003287	ko:K02456
xaz:XSP_003288	ko:K02455
xaz:XSP_003289	ko:K02454
xaz:XSP_003290	ko:K14645
xaz:XSP_003291	ko:K21449
xaz:XSP_003292	ko:K14645
xaz:XSP_003293	ko:K21449
xaz:XSP_003294	ko:K01952
xaz:XSP_003295	ko:K03981
xaz:XSP_003296	ko:K04763
xaz:XSP_003298	ko:K11720
xaz:XSP_003299	ko:K07091
xaz:XSP_003300	ko:K01255
xaz:XSP_003301	ko:K02339
xaz:XSP_003302	ko:K01873
xaz:XSP_003303	ko:K01728
xaz:XSP_003304	ko:K03789
xaz:XSP_003306	ko:K17103
xaz:XSP_003308	ko:K01881
xaz:XSP_003309	ko:K03746
xaz:XSP_003311	ko:K02066
xaz:XSP_003312	ko:K02065
xaz:XSP_003313	ko:K02067
xaz:XSP_003314	ko:K18480
xaz:XSP_003316	ko:K00311
xaz:XSP_003318	ko:K01029
xaz:XSP_003319	ko:K01028
xaz:XSP_003320	ko:K15778
xaz:XSP_003321	ko:K16011
xaz:XSP_003322	ko:K00067
xaz:XSP_003323	ko:K01790
xaz:XSP_003324	ko:K00973
xaz:XSP_003325	ko:K01710
xaz:XSP_003326	ko:K03521
xaz:XSP_003327	ko:K03522
xaz:XSP_003332	ko:K22252
xaz:XSP_003333	ko:K01711
xaz:XSP_003338	ko:K09691
xaz:XSP_003339	ko:K09690
xaz:XSP_003341	ko:K01758
xaz:XSP_003342	ko:K01697
xaz:XSP_003346	ko:K02670
xaz:XSP_003347	ko:K01800
xaz:XSP_003348	ko:K16171
xaz:XSP_003350	ko:K11927
xaz:XSP_003351	ko:K01301
xaz:XSP_003352	ko:K02014
xaz:XSP_003353	ko:K01737
xaz:XSP_003355	ko:K01935
xaz:XSP_003356	ko:K08968
xaz:XSP_003358	ko:K23722
xaz:XSP_003359	ko:K19611
xaz:XSP_003360	ko:K01091
xaz:XSP_003361	ko:K02346
xaz:XSP_003362	ko:K01716
xaz:XSP_003363	ko:K00647
xaz:XSP_003364	ko:K01414
xaz:XSP_003365	ko:K28981
xaz:XSP_003368	ko:K07233
xaz:XSP_003369	ko:K01759
xaz:XSP_003371	ko:K00820
xaz:XSP_003372	ko:K02005
xaz:XSP_003373	ko:K02003
xaz:XSP_003374	ko:K02004
xaz:XSP_003375	ko:K02004
xaz:XSP_003376	ko:K02004
xaz:XSP_003377	ko:K02004
xaz:XSP_003381	ko:K04042
xaz:XSP_003383	ko:K04093
xaz:XSP_003384	ko:K02114
xaz:XSP_003385	ko:K02112
xaz:XSP_003386	ko:K02115
xaz:XSP_003387	ko:K02111
xaz:XSP_003388	ko:K02113
xaz:XSP_003389	ko:K02109
xaz:XSP_003390	ko:K02110
xaz:XSP_003391	ko:K02108
xaz:XSP_003395	ko:K00382
xaz:XSP_003397	ko:K00627
xaz:XSP_003400	ko:K07275
xaz:XSP_003403	ko:K02073
xaz:XSP_003404	ko:K02072
xaz:XSP_003405	ko:K02071
xaz:XSP_003407	ko:K09767
xaz:XSP_003411	ko:K09941
xaz:XSP_003413	ko:K06183
xaz:XSP_003414	ko:K00564
xaz:XSP_003422	ko:K01775
xaz:XSP_003423	ko:K00285
xaz:XSP_003424	ko:K03719
xaz:XSP_003426	ko:K07305
xaz:XSP_003427	ko:K02556
xaz:XSP_003428	ko:K02557
xaz:XSP_003433	ko:K01992
xaz:XSP_003434	ko:K01990
xaz:XSP_003435	ko:K24163
xaz:XSP_003438	ko:K21929
xaz:XSP_003440	ko:K15777
xaz:XSP_003441	ko:K15977
xaz:XSP_003443	ko:K03809
xaz:XSP_003446	ko:K07386
xaz:XSP_003456	ko:K07217
xaz:XSP_003458	ko:K13924
xaz:XSP_003464	ko:K01784
xaz:XSP_003466	ko:K01854
xaz:XSP_003468	ko:K06147
xaz:XSP_003480	ko:K02014
xaz:XSP_003481	ko:K01992
xaz:XSP_003482	ko:K01992
xaz:XSP_003483	ko:K01990
xaz:XSP_003487	ko:K03406
xaz:XSP_003488	ko:K01173
xaz:XSP_003494	ko:K03321
xaz:XSP_003495	ko:K03281
xaz:XSP_003496	ko:K01265
xaz:XSP_003501	ko:K10680
xaz:XSP_003512	ko:K23775
xaz:XSP_003513	ko:K06988
xaz:XSP_003514	ko:K06988
xaz:XSP_003515	ko:K00344
xaz:XSP_003537	ko:K07316
xaz:XSP_003544	ko:K07733
xaz:XSP_003553	ko:K03630
xaz:XSP_003557	ko:K03406
xaz:XSP_003565	ko:K25494
xaz:XSP_003569	ko:K01055
xaz:XSP_003570	ko:K07823
xaz:XSP_003571	ko:K01032
xaz:XSP_003572	ko:K01031
xaz:XSP_003573	ko:K00480
xaz:XSP_003574	ko:K03381
xaz:XSP_003575	ko:K03464
xaz:XSP_003576	ko:K01856
xaz:XSP_003579	ko:K00055
xaz:XSP_003580	ko:K21757
xaz:XSP_003582	ko:K03929
xaz:XSP_003583	ko:K05350
xaz:XSP_003584	ko:K03396
xaz:XSP_003585	ko:K00121
xaz:XSP_003590	ko:K06988
xaz:XSP_003594	ko:K19577
xaz:XSP_003595	ko:K07263
xaz:XSP_003596	ko:K16088
xaz:XSP_003597	ko:K07165
xaz:XSP_003599	ko:K03832
xaz:XSP_003600	ko:K03559
xaz:XSP_003601	ko:K03561
xaz:XSP_003603	ko:K06988
xaz:XSP_003605	ko:K15977
xaz:XSP_003606	ko:K15777
xaz:XSP_003607	ko:K06999
xaz:XSP_003608	ko:K02483
xaz:XSP_003610	ko:K18904
xaz:XSP_003611	ko:K03585
xaz:XSP_003612	ko:K18138
xaz:XSP_003613	ko:K07274
xaz:XSP_003614	ko:K04754
xaz:XSP_003616	ko:K22042
xaz:XSP_003618	ko:K07112
xaz:XSP_003620	ko:K07090
xaz:XSP_003627	ko:K03413
xaz:XSP_003631	ko:K15725
xaz:XSP_003632	ko:K15727
xaz:XSP_003633	ko:K15726
xaz:XSP_003634	ko:K16264
xaz:XSP_003635	ko:K03760
xaz:XSP_003638	ko:K14230
xaz:XSP_003640	ko:K03086
xaz:XSP_003641	ko:K07560
xaz:XSP_003642	ko:K02517
xaz:XSP_003643	ko:K24217
xaz:XSP_003644	ko:K01497
xaz:XSP_003645	ko:K09167
xaz:XSP_003646	ko:K08981
xaz:XSP_003651	ko:K03500
xaz:XSP_003652	ko:K00604
xaz:XSP_003653	ko:K01462
xaz:XSP_003655	ko:K04096
xaz:XSP_003656	ko:K03747
xaz:XSP_003657	ko:K02650
xaz:XSP_003659	ko:K03168
xaz:XSP_003660	ko:K07566
xaz:XSP_003663	ko:K08081
xaz:XSP_003665	ko:K04773
xaz:XSP_003666	ko:K26939
xaz:XSP_003669	ko:K04066
xaz:XSP_003670	ko:K00799
xaz:XSP_003673	ko:K03885
xaz:XSP_003675	ko:K03089
xaz:XSP_003676	ko:K03648
xaz:XSP_003678	ko:K09811
xaz:XSP_003679	ko:K09812
xaz:XSP_003680	ko:K03732
xaz:XSP_003681	ko:K03671
xaz:XSP_003682	ko:K03628
xaz:XSP_003683	ko:K00906
xaz:XSP_003684	ko:K00031
xaz:XSP_003687	ko:K06879
xaz:XSP_003689	ko:K07799
xaz:XSP_003690	ko:K07788
xaz:XSP_003691	ko:K07789
xaz:XSP_003692	ko:K25986
xaz:XSP_003695	ko:K07025
xaz:XSP_003700	ko:K08641
xaz:XSP_003704	ko:K11066
xaz:XSP_003706	ko:K19802
xaz:XSP_003711	ko:K21430
xaz:XSP_003712	ko:K05349
xaz:XSP_003713	ko:K01633
xaz:XSP_003714	ko:K25706
xaz:XSP_003715	ko:K02970
xaz:XSP_003716	ko:K09117
xaz:XSP_003717	ko:K07058
xaz:XSP_003718	ko:K02316
xaz:XSP_003719	ko:K14347
xaz:XSP_003721	ko:K02257
xaz:XSP_003722	ko:K02259
xaz:XSP_003724	ko:K14998
xaz:XSP_003726	ko:K02276
xaz:XSP_003727	ko:K02258
xaz:XSP_003729	ko:K02274
xaz:XSP_003730	ko:K02275
xaz:XSP_003732	ko:K13821
xaz:XSP_003733	ko:K01985
xaz:XSP_003734	ko:K01980
xaz:XSP_003735	ko:K14227
xaz:XSP_003736	ko:K14218
xaz:XSP_003737	ko:K01977
xaz:XSP_003738	ko:K01866
xaz:XSP_003740	ko:K09001
xaz:XSP_003742	ko:K08218
xaz:XSP_003743	ko:K01142
xaz:XSP_003744	ko:K00762
xaz:XSP_003746	ko:K03496
xaz:XSP_003747	ko:K03497
xaz:XSP_003750	ko:K08679
xaz:XSP_003754	ko:K15778
xaz:XSP_003755	ko:K01520
xaz:XSP_003756	ko:K13038
xaz:XSP_003757	ko:K03630
xaz:XSP_003758	ko:K01887
xaz:XSP_003761	ko:K05886
xaz:XSP_003764	ko:K02364
xaz:XSP_003766	ko:K01585
xaz:XSP_003767	ko:K00797
xaz:XSP_003771	ko:K01197
xaz:XSP_003772	ko:K04751
xaz:XSP_003773	ko:K09806
xaz:XSP_003774	ko:K07391
xaz:XSP_003775	ko:K03098
xaz:XSP_003777	ko:K26148
xaz:XSP_003778	ko:K22769
xaz:XSP_003779	ko:K22770
xaz:XSP_003780	ko:K22105
xaz:XSP_003782	ko:K06889
xaz:XSP_003788	ko:K07071
xaz:XSP_003789	ko:K02483
xaz:XSP_003794	ko:K04772
xaz:XSP_003799	ko:K20862
xaz:XSP_003800	ko:K01255
xaz:XSP_003802	ko:K03781
xaz:XSP_003804	ko:K09992
xaz:XSP_003805	ko:K07693
xaz:XSP_003806	ko:K07778
xaz:XSP_003808	ko:K02003
xaz:XSP_003809	ko:K02004
xaz:XSP_003810	ko:K02004
xaz:XSP_003812	ko:K05786
xaz:XSP_003817	ko:K01867
xaz:XSP_003819	ko:K16347
xaz:XSP_003820	ko:K16347
xaz:XSP_003821	ko:K01476
xaz:XSP_003825	ko:K06945
xaz:XSP_003826	ko:K00943
xaz:XSP_003827	ko:K14234
xaz:XSP_003829	ko:K03525
xaz:XSP_003830	ko:K03524
xaz:XSP_003832	ko:K09933
xaz:XSP_003835	ko:K07637
xaz:XSP_003836	ko:K07660
xaz:XSP_003838	ko:K05539
xaz:XSP_003840	ko:K06867
xaz:XSP_003841	ko:K03781
xaz:XSP_003845	ko:K03722
xaz:XSP_003848	ko:K00014
xaz:XSP_003850	ko:K00380
xaz:XSP_003851	ko:K01698
xaz:XSP_003855	ko:K01278
xaz:XSP_003856	ko:K11209
xaz:XSP_003860	ko:K14266
xaz:XSP_003861	ko:K03832
xaz:XSP_003862	ko:K09696
xaz:XSP_003863	ko:K09697
xaz:XSP_003865	ko:K07729
xaz:XSP_003867	ko:K01198
xaz:XSP_003871	ko:K01990
xaz:XSP_003872	ko:K01992
xaz:XSP_003873	ko:K00077
xaz:XSP_003876	ko:K03671
xaz:XSP_003878	ko:K00526
xaz:XSP_003879	ko:K00525
xaz:XSP_003880	ko:K09799
xaz:XSP_003881	ko:K09181
xaz:XSP_003884	ko:K16087
xaz:XSP_003885	ko:K06213
xaz:XSP_003886	ko:K11747
xaz:XSP_003887	ko:K00036
xaz:XSP_003890	ko:K06867
xaz:XSP_003891	ko:K09902
xaz:XSP_003892	ko:K00647
xaz:XSP_003896	ko:K00059
xaz:XSP_003902	ko:K00655
xaz:XSP_003904	ko:K02078
xaz:XSP_003906	ko:K18240
xaz:XSP_003912	ko:K00228
xaz:XSP_003913	ko:K02335
xaz:XSP_003915	ko:K12132
xaz:XSP_003919	ko:K00661
xaz:XSP_003920	ko:K03657
xaz:XSP_003922	ko:K06131
xaz:XSP_003923	ko:K16516
xaz:XSP_003924	ko:K10218
xaz:XSP_003925	ko:K16514
xaz:XSP_003926	ko:K10220
xaz:XSP_003927	ko:K02913
xaz:XSP_003928	ko:K02902
xaz:XSP_003929	ko:K15726
xaz:XSP_003930	ko:K15727
xaz:XSP_003931	ko:K15725
xaz:XSP_003934	ko:K03501
xaz:XSP_003936	ko:K01113
xaz:XSP_003937	ko:K01113
xaz:XSP_003938	ko:K06133
xaz:XSP_003941	ko:K01142
xaz:XSP_003948	ko:K14393
xaz:XSP_003951	ko:K01895
xaz:XSP_003957	ko:K00064
xaz:XSP_003958	ko:K07046
xaz:XSP_003959	ko:K18335
xaz:XSP_003960	ko:K18336
xaz:XSP_003961	ko:K18334
xaz:XSP_003962	ko:K29028
xaz:XSP_003963	ko:K02429
xaz:XSP_003965	ko:K23242
xaz:XSP_003969	ko:K18786
xaz:XSP_003970	ko:K03292
xaz:XSP_003971	ko:K00851
xaz:XSP_003972	ko:K05889
xaz:XSP_003974	ko:K03785
xaz:XSP_003976	ko:K09800
xaz:XSP_003977	ko:K07278
xaz:XSP_003980	ko:K01879
xaz:XSP_003981	ko:K01878
xaz:XSP_003982	ko:K02454
xaz:XSP_003983	ko:K01951
xaz:XSP_003985	ko:K03118
xaz:XSP_003986	ko:K03117
xaz:XSP_003987	ko:K03116
xaz:XSP_003989	ko:K01772
xaz:XSP_003992	ko:K03554
xaz:XSP_003993	ko:K14058
xaz:XSP_003994	ko:K01805
xaz:XSP_003995	ko:K02529
xaz:XSP_003996	ko:K01235
xaz:XSP_003997	ko:K05970
xaz:XSP_003998	ko:K08323
xaz:XSP_004000	ko:K05349
xaz:XSP_004001	ko:K00040
xaz:XSP_004002	ko:K07504
xaz:XSP_004006	ko:K03778
xaz:XSP_004007	ko:K03303
xaz:XSP_004011	ko:K01053
xaz:XSP_004012	ko:K01181
xaz:XSP_004013	ko:K01190
xaz:XSP_004014	ko:K01812
xaz:XSP_004015	ko:K01181
xaz:XSP_004016	ko:K08191
xaz:XSP_004020	ko:K03098
xaz:XSP_004024	ko:K00631
xaz:XSP_004026	ko:K02529
xaz:XSP_004029	ko:K14266
xaz:XSP_004030	ko:K01591
xaz:XSP_004032	ko:K09915
xaz:XSP_004036	ko:K03656
xaz:XSP_004037	ko:K00857
xaz:XSP_004039	ko:K03670
xaz:XSP_004041	ko:K10563
xaz:XSP_004042	ko:K01985
xaz:XSP_004043	ko:K01980
xaz:XSP_004044	ko:K14227
xaz:XSP_004045	ko:K14218
xaz:XSP_004046	ko:K01977
xaz:XSP_004047	ko:K05782
xaz:XSP_004051	ko:K08151
xaz:XSP_004052	ko:K01792
xaz:XSP_004054	ko:K09858
xaz:XSP_004055	ko:K07090
xaz:XSP_004056	ko:K02014
xaz:XSP_004060	ko:K01495
xaz:XSP_004061	ko:K06075
xaz:XSP_004066	ko:K03761
xaz:XSP_004069	ko:K06131
xaz:XSP_004073	ko:K21495
xaz:XSP_004074	ko:K07062
xaz:XSP_004081	ko:K06177
xaz:XSP_004085	ko:K19092
xaz:XSP_004086	ko:K21498
xaz:XSP_004088	ko:K03581
xaz:XSP_004089	ko:K03582
xaz:XSP_004090	ko:K03583
xaz:XSP_004097	ko:K02065
xaz:XSP_004098	ko:K02066
xaz:XSP_004099	ko:K02067
xaz:XSP_004100	ko:K07323
xaz:XSP_004101	ko:K07122
xaz:XSP_004102	ko:K04754
xaz:XSP_004104	ko:K00432
xaz:XSP_004106	ko:K09760
xaz:XSP_004109	ko:K00799
xaz:XSP_004111	ko:K03294
xaz:XSP_004115	ko:K02647
xaz:XSP_004116	ko:K00865
xaz:XSP_004118	ko:K01273
xaz:XSP_004120	ko:K07116
xaz:XSP_004121	ko:K02014
xaz:XSP_004122	ko:K07165
xaz:XSP_004125	ko:K06969
xaz:XSP_004128	ko:K01126
xaz:XSP_004129	ko:K02014
xaz:XSP_004130	ko:K09474
xaz:XSP_004132	ko:K03650
xaz:XSP_004133	ko:K03217
xaz:XSP_004134	ko:K03536
xaz:XSP_004135	ko:K02914
xaz:XSP_004138	ko:K03201
xaz:XSP_004141	ko:K03200
xaz:XSP_004149	ko:K03496
