xyk:GT347_00005	ko:K06980
xyk:GT347_14430	ko:K02946
xyk:GT347_14435	ko:K02906
xyk:GT347_14440	ko:K02926
xyk:GT347_14445	ko:K02892
xyk:GT347_14450	ko:K02886
xyk:GT347_14455	ko:K02965
xyk:GT347_14460	ko:K02890
xyk:GT347_14465	ko:K02982
xyk:GT347_14470	ko:K02878
xyk:GT347_14475	ko:K02904
xyk:GT347_14480	ko:K02961
xyk:GT347_14485	ko:K24138
xyk:GT347_14505	ko:K02793
xyk:GT347_14510	ko:K02784
xyk:GT347_14515	ko:K08483
xyk:GT347_14525	ko:K03644
xyk:GT347_14530	ko:K03801
xyk:GT347_14535	ko:K09158
xyk:GT347_14540	ko:K13985
xyk:GT347_14545	ko:K02116
xyk:GT347_14550	ko:K02108
xyk:GT347_14555	ko:K02110
xyk:GT347_14560	ko:K02109
xyk:GT347_14565	ko:K02113
xyk:GT347_14570	ko:K02111
xyk:GT347_14575	ko:K02115
xyk:GT347_14580	ko:K02112
xyk:GT347_14585	ko:K02114
xyk:GT347_14595	ko:K07577
xyk:GT347_14610	ko:K03724
xyk:GT347_14620	ko:K07002
xyk:GT347_14625	ko:K06953
xyk:GT347_14635	ko:K06872
xyk:GT347_14640	ko:K03744
xyk:GT347_14650	ko:K07019
xyk:GT347_14670	ko:K18139
xyk:GT347_14675	ko:K18138
xyk:GT347_14680	ko:K03585
xyk:GT347_14685	ko:K03577
xyk:GT347_14690	ko:K14219
xyk:GT347_14710	ko:K19837
xyk:GT347_14725	ko:K01721
xyk:GT347_14730	ko:K20807
xyk:GT347_14750	ko:K00459
xyk:GT347_14760	ko:K14393
xyk:GT347_14765	ko:K03585
xyk:GT347_14770	ko:K18138
xyk:GT347_14775	ko:K18139
xyk:GT347_14780	ko:K06995
xyk:GT347_14785	ko:K01433
xyk:GT347_14925	ko:K02405
xyk:GT347_14930	ko:K02419
xyk:GT347_14935	ko:K02418
xyk:GT347_14940	ko:K02417
xyk:GT347_14950	ko:K02390
xyk:GT347_14955	ko:K02389
xyk:GT347_14970	ko:K02412
xyk:GT347_14975	ko:K02411
xyk:GT347_14985	ko:K02409
xyk:GT347_14990	ko:K02408
xyk:GT347_14995	ko:K02388
xyk:GT347_15000	ko:K02387
xyk:GT347_15005	ko:K02394
xyk:GT347_15010	ko:K02393
xyk:GT347_15015	ko:K02386
xyk:GT347_15020	ko:K02392
xyk:GT347_15025	ko:K02391
xyk:GT347_15030	ko:K02400
xyk:GT347_15035	ko:K02401
xyk:GT347_15040	ko:K02421
xyk:GT347_15045	ko:K02420
xyk:GT347_15075	ko:K16171
xyk:GT347_15125	ko:K07133
xyk:GT347_15130	ko:K00773
xyk:GT347_15140	ko:K07568
xyk:GT347_15145	ko:K03655
xyk:GT347_15155	ko:K04761
xyk:GT347_15160	ko:K04047
xyk:GT347_15165	ko:K03179
xyk:GT347_15170	ko:K00286
xyk:GT347_15175	ko:K00864
xyk:GT347_15180	ko:K02444
xyk:GT347_15185	ko:K17324
xyk:GT347_15190	ko:K17325
xyk:GT347_15195	ko:K17322
xyk:GT347_15200	ko:K17323
xyk:GT347_15210	ko:K17321
xyk:GT347_15215	ko:K00111
xyk:GT347_15220	ko:K02874
xyk:GT347_15225	ko:K02895
xyk:GT347_15230	ko:K02931
xyk:GT347_15235	ko:K02954
xyk:GT347_15240	ko:K02994
xyk:GT347_15245	ko:K02933
xyk:GT347_15250	ko:K02881
xyk:GT347_15260	ko:K02907
xyk:GT347_15265	ko:K02876
xyk:GT347_15275	ko:K02919
xyk:GT347_15280	ko:K02952
xyk:GT347_15285	ko:K02948
xyk:GT347_15290	ko:K02986
xyk:GT347_15295	ko:K03040
xyk:GT347_15300	ko:K02879
xyk:GT347_15305	ko:K14230
xyk:GT347_15320	ko:K00058
xyk:GT347_15335	ko:K01628
xyk:GT347_15340	ko:K00799
xyk:GT347_15360	ko:K02017
xyk:GT347_15365	ko:K02020
xyk:GT347_15370	ko:K02018
xyk:GT347_15375	ko:K23242
xyk:GT347_15380	ko:K04047
xyk:GT347_15410	ko:K01512
xyk:GT347_15445	ko:K09017
xyk:GT347_15460	ko:K07335
xyk:GT347_15465	ko:K23537
xyk:GT347_15470	ko:K23535
xyk:GT347_15475	ko:K23536
xyk:GT347_15490	ko:K02510
xyk:GT347_15515	ko:K07339
xyk:GT347_15520	ko:K18843
xyk:GT347_15540	ko:K13483
xyk:GT347_15545	ko:K11178
xyk:GT347_15550	ko:K11177
xyk:GT347_15555	ko:K01652
xyk:GT347_15600	ko:K05597
xyk:GT347_15605	ko:K01878
xyk:GT347_15610	ko:K01879
xyk:GT347_15615	ko:K03273
xyk:GT347_15620	ko:K00655
xyk:GT347_15650	ko:K01673
xyk:GT347_15655	ko:K00626
xyk:GT347_15660	ko:K15125
xyk:GT347_15675	ko:K09858
xyk:GT347_15695	ko:K03147
xyk:GT347_15700	ko:K03153
xyk:GT347_15705	ko:K03154
xyk:GT347_15710	ko:K03149
xyk:GT347_15715	ko:K14153
xyk:GT347_15760	ko:K00253
xyk:GT347_15765	ko:K01969
xyk:GT347_15770	ko:K13766
xyk:GT347_15850	ko:K01640
xyk:GT347_15865	ko:K06938
xyk:GT347_15905	ko:K07233
xyk:GT347_15910	ko:K07156
xyk:GT347_15920	ko:K14219
xyk:GT347_16015	ko:K07451
xyk:GT347_16050	ko:K06904
xyk:GT347_16100	ko:K26972
xyk:GT347_16160	ko:K03502
xyk:GT347_16165	ko:K03503
xyk:GT347_16185	ko:K09800
xyk:GT347_16190	ko:K07278
xyk:GT347_16195	ko:K09989
xyk:GT347_16210	ko:K22479
xyk:GT347_16240	ko:K01031
xyk:GT347_16245	ko:K01032
xyk:GT347_16250	ko:K07823
xyk:GT347_16265	ko:K09019
xyk:GT347_16280	ko:K03216
xyk:GT347_16295	ko:K02169
xyk:GT347_16305	ko:K02275
xyk:GT347_16310	ko:K02274
xyk:GT347_16315	ko:K02258
xyk:GT347_16325	ko:K02276
xyk:GT347_16335	ko:K14998
xyk:GT347_16345	ko:K02259
xyk:GT347_16350	ko:K02257
xyk:GT347_16355	ko:K07152
xyk:GT347_16365	ko:K03089
xyk:GT347_16370	ko:K03110
xyk:GT347_16375	ko:K07263
xyk:GT347_16385	ko:K08316
xyk:GT347_16390	ko:K00954
xyk:GT347_16405	ko:K03594
xyk:GT347_16445	ko:K03098
xyk:GT347_16450	ko:K07290
xyk:GT347_16455	ko:K21029
xyk:GT347_16460	ko:K03797
xyk:GT347_16465	ko:K01834
xyk:GT347_16475	ko:K03676
xyk:GT347_16480	ko:K03071
xyk:GT347_16485	ko:K00057
xyk:GT347_16490	ko:K02897
xyk:GT347_16495	ko:K00948
xyk:GT347_16500	ko:K14223
xyk:GT347_16505	ko:K00919
xyk:GT347_16510	ko:K02494
xyk:GT347_16520	ko:K10563
xyk:GT347_16530	ko:K03575
xyk:GT347_16535	ko:K06958
xyk:GT347_16540	ko:K03631
xyk:GT347_16545	ko:K00858
xyk:GT347_16550	ko:K03705
xyk:GT347_16560	ko:K00140
xyk:GT347_16565	ko:K01692
xyk:GT347_16570	ko:K00020
xyk:GT347_16585	ko:K07120
xyk:GT347_16590	ko:K14230
xyk:GT347_16595	ko:K07154
xyk:GT347_16610	ko:K12972
xyk:GT347_16615	ko:K06991
xyk:GT347_16620	ko:K00812
xyk:GT347_16630	ko:K02030
xyk:GT347_16635	ko:K02029
xyk:GT347_16650	ko:K19802
xyk:GT347_16660	ko:K18831
xyk:GT347_16665	ko:K01458
xyk:GT347_16670	ko:K00058
xyk:GT347_16675	ko:K06016
xyk:GT347_16680	ko:K02031
xyk:GT347_16680	ko:K02032
xyk:GT347_16685	ko:K02034
xyk:GT347_16690	ko:K02033
xyk:GT347_16695	ko:K02035
xyk:GT347_16700	ko:K02055
xyk:GT347_16705	ko:K02053
xyk:GT347_16705	ko:K02054
xyk:GT347_16710	ko:K02052
xyk:GT347_16720	ko:K06015
xyk:GT347_16725	ko:K07160
xyk:GT347_16730	ko:K06350
xyk:GT347_16735	ko:K06351
xyk:GT347_16740	ko:K00812
xyk:GT347_16755	ko:K01996
xyk:GT347_16765	ko:K01998
xyk:GT347_16770	ko:K01997
xyk:GT347_16775	ko:K01999
xyk:GT347_16785	ko:K12658
xyk:GT347_16790	ko:K21062
xyk:GT347_16815	ko:K07497
xyk:GT347_16820	ko:K18030
xyk:GT347_16825	ko:K18029
xyk:GT347_16830	ko:K08281
xyk:GT347_16835	ko:K01996
xyk:GT347_16840	ko:K01995
xyk:GT347_16845	ko:K01997
xyk:GT347_16845	ko:K01998
xyk:GT347_16850	ko:K01999
xyk:GT347_16855	ko:K14974
xyk:GT347_16870	ko:K00032
xyk:GT347_16875	ko:K11441
xyk:GT347_16885	ko:K02028
xyk:GT347_16890	ko:K02030
xyk:GT347_16895	ko:K02029
xyk:GT347_16900	ko:K02029
xyk:GT347_16910	ko:K01555
xyk:GT347_16920	ko:K00451
xyk:GT347_16925	ko:K19338
xyk:GT347_16935	ko:K06978
xyk:GT347_16955	ko:K03746
xyk:GT347_16960	ko:K15727
xyk:GT347_16965	ko:K15726
xyk:GT347_16985	ko:K03782
xyk:GT347_16995	ko:K07726
xyk:GT347_17000	ko:K01834
xyk:GT347_17005	ko:K01607
xyk:GT347_17010	ko:K00020
xyk:GT347_17025	ko:K00059
xyk:GT347_17035	ko:K01997
xyk:GT347_17040	ko:K01995
xyk:GT347_17040	ko:K01998
xyk:GT347_17045	ko:K01996
xyk:GT347_17050	ko:K01999
xyk:GT347_17060	ko:K00019
xyk:GT347_17095	ko:K00018
xyk:GT347_17100	ko:K11529
xyk:GT347_17110	ko:K00697
xyk:GT347_17125	ko:K01087
xyk:GT347_17135	ko:K07799
xyk:GT347_17145	ko:K07789
xyk:GT347_17150	ko:K18139
xyk:GT347_17155	ko:K01179
xyk:GT347_17160	ko:K01179
xyk:GT347_17165	ko:K01179
xyk:GT347_17170	ko:K03701
xyk:GT347_17190	ko:K01273
xyk:GT347_17195	ko:K00974
xyk:GT347_17205	ko:K01934
xyk:GT347_17210	ko:K08309
xyk:GT347_17235	ko:K06189
xyk:GT347_17240	ko:K03820
xyk:GT347_17255	ko:K07250
xyk:GT347_17270	ko:K03190
xyk:GT347_17280	ko:K01430
xyk:GT347_17285	ko:K03192
xyk:GT347_17290	ko:K01429
xyk:GT347_17295	ko:K01428
xyk:GT347_17300	ko:K07341
xyk:GT347_17310	ko:K03187
xyk:GT347_17315	ko:K03188
xyk:GT347_17320	ko:K03189
xyk:GT347_17345	ko:K03928
xyk:GT347_17360	ko:K02003
xyk:GT347_17365	ko:K02004
xyk:GT347_17370	ko:K18904
xyk:GT347_17400	ko:K02837
xyk:GT347_17435	ko:K01251
xyk:GT347_17440	ko:K06442
xyk:GT347_17445	ko:K00297
xyk:GT347_17450	ko:K03642
xyk:GT347_17470	ko:K07115
xyk:GT347_17475	ko:K02871
xyk:GT347_17480	ko:K02996
xyk:GT347_17485	ko:K15724
xyk:GT347_17495	ko:K09001
xyk:GT347_17505	ko:K01866
xyk:GT347_17510	ko:K03566
xyk:GT347_17540	ko:K04042
xyk:GT347_17550	ko:K03719
xyk:GT347_17555	ko:K00820
xyk:GT347_17575	ko:K07486
xyk:GT347_17610	ko:K11263
xyk:GT347_17635	ko:K00278
xyk:GT347_17640	ko:K03517
xyk:GT347_17645	ko:K00767
xyk:GT347_17660	ko:K00826
xyk:GT347_17665	ko:K02030
xyk:GT347_17670	ko:K02029
xyk:GT347_17675	ko:K02029
xyk:GT347_17685	ko:K16090
xyk:GT347_17690	ko:K03587
xyk:GT347_17695	ko:K03710
xyk:GT347_17705	ko:K01704
xyk:GT347_17730	ko:K02032
xyk:GT347_17735	ko:K02031
xyk:GT347_17740	ko:K02034
xyk:GT347_17745	ko:K02033
xyk:GT347_17750	ko:K02035
xyk:GT347_17755	ko:K07178
xyk:GT347_17760	ko:K03304
xyk:GT347_17805	ko:K07154
xyk:GT347_17810	ko:K15773
xyk:GT347_17815	ko:K00058
xyk:GT347_17830	ko:K14057
xyk:GT347_17835	ko:K01607
xyk:GT347_17840	ko:K00128
xyk:GT347_17845	ko:K00020
xyk:GT347_17870	ko:K00681
xyk:GT347_17880	ko:K02050
xyk:GT347_17885	ko:K02049
xyk:GT347_17890	ko:K02051
xyk:GT347_17900	ko:K03519
xyk:GT347_17905	ko:K03520
xyk:GT347_17910	ko:K11690
xyk:GT347_17915	ko:K11689
xyk:GT347_17920	ko:K11688
xyk:GT347_17925	ko:K05710
xyk:GT347_17930	ko:K00529
xyk:GT347_17935	ko:K16319
xyk:GT347_17940	ko:K16320
xyk:GT347_17950	ko:K14333
xyk:GT347_17955	ko:K01799
xyk:GT347_17960	ko:K15357
xyk:GT347_17965	ko:K18028
xyk:GT347_17970	ko:K13995
xyk:GT347_18005	ko:K06991
xyk:GT347_18010	ko:K07160
xyk:GT347_18025	ko:K01999
xyk:GT347_18030	ko:K01997
xyk:GT347_18035	ko:K01998
xyk:GT347_18040	ko:K01995
xyk:GT347_18045	ko:K01996
xyk:GT347_18050	ko:K26064
xyk:GT347_18060	ko:K00681
xyk:GT347_18065	ko:K02471
xyk:GT347_18070	ko:K02055
xyk:GT347_18075	ko:K02053
xyk:GT347_18080	ko:K02053
xyk:GT347_18085	ko:K02052
xyk:GT347_18095	ko:K03651
xyk:GT347_18145	ko:K09796
xyk:GT347_18160	ko:K01778
xyk:GT347_18165	ko:K09921
xyk:GT347_18170	ko:K03733
xyk:GT347_18175	ko:K06969
xyk:GT347_18185	ko:K06204
xyk:GT347_18195	ko:K01419
xyk:GT347_18200	ko:K03667
xyk:GT347_18205	ko:K03925
xyk:GT347_18210	ko:K03438
xyk:GT347_18215	ko:K03586
xyk:GT347_18220	ko:K03587
xyk:GT347_18225	ko:K01928
xyk:GT347_18230	ko:K01929
xyk:GT347_18235	ko:K01000
xyk:GT347_18240	ko:K01925
xyk:GT347_18245	ko:K03588
xyk:GT347_18255	ko:K01924
xyk:GT347_18260	ko:K01921
xyk:GT347_18265	ko:K03589
xyk:GT347_18270	ko:K03590
xyk:GT347_18275	ko:K03531
xyk:GT347_18310	ko:K02535
xyk:GT347_18345	ko:K04751
xyk:GT347_18350	ko:K15726
xyk:GT347_18355	ko:K15727
xyk:GT347_18360	ko:K15725
xyk:GT347_18420	ko:K11959
xyk:GT347_18425	ko:K11960
xyk:GT347_18430	ko:K11961
xyk:GT347_18435	ko:K11962
xyk:GT347_18440	ko:K11963
xyk:GT347_18450	ko:K19577
xyk:GT347_18465	ko:K03670
xyk:GT347_18500	ko:K02051
xyk:GT347_18510	ko:K01159
xyk:GT347_18520	ko:K03814
xyk:GT347_18525	ko:K00014
xyk:GT347_18530	ko:K03832
xyk:GT347_18540	ko:K07000
xyk:GT347_18550	ko:K01673
xyk:GT347_18555	ko:K05837
xyk:GT347_18565	ko:K03568
xyk:GT347_18585	ko:K01626
xyk:GT347_18590	ko:K02558
xyk:GT347_18605	ko:K02160
xyk:GT347_18610	ko:K01961
xyk:GT347_18615	ko:K02687
xyk:GT347_18625	ko:K00856
xyk:GT347_18635	ko:K00526
xyk:GT347_18640	ko:K00525
xyk:GT347_18645	ko:K03806
xyk:GT347_18650	ko:K02667
xyk:GT347_18655	ko:K02668
xyk:GT347_18660	ko:K06950
xyk:GT347_18670	ko:K03106
xyk:GT347_18675	ko:K03669
xyk:GT347_18680	ko:K07715
xyk:GT347_18695	ko:K06168
xyk:GT347_18735	ko:K15576
xyk:GT347_18740	ko:K15577
xyk:GT347_18745	ko:K15578
xyk:GT347_18750	ko:K01725
xyk:GT347_18755	ko:K03566
xyk:GT347_18770	ko:K02639
xyk:GT347_18775	ko:K03657
xyk:GT347_18790	ko:K02049
xyk:GT347_18795	ko:K02050
xyk:GT347_18810	ko:K02051
xyk:GT347_18835	ko:K02050
xyk:GT347_18840	ko:K02049
xyk:GT347_18845	ko:K02051
xyk:GT347_18860	ko:K00034
xyk:GT347_18870	ko:K10218
xyk:GT347_18875	ko:K02433
xyk:GT347_18905	ko:K00029
xyk:GT347_18910	ko:K01991
xyk:GT347_18915	ko:K25590
xyk:GT347_18920	ko:K00903
xyk:GT347_18975	ko:K03671
xyk:GT347_18980	ko:K06886
xyk:GT347_18990	ko:K03630
xyk:GT347_18995	ko:K03774
xyk:GT347_19010	ko:K01875
xyk:GT347_19015	ko:K14233
xyk:GT347_19035	ko:K07058
xyk:GT347_19040	ko:K13924
xyk:GT347_19055	ko:K01704
xyk:GT347_19060	ko:K01703
xyk:GT347_19075	ko:K02688
xyk:GT347_19100	ko:K17225
xyk:GT347_19105	ko:K22622
xyk:GT347_19140	ko:K17763
xyk:GT347_19145	ko:K17762
xyk:GT347_19150	ko:K17752
xyk:GT347_19180	ko:K11354
xyk:GT347_19185	ko:K13979
xyk:GT347_19245	ko:K07240
xyk:GT347_19250	ko:K07240
xyk:GT347_19255	ko:K03670
xyk:GT347_19275	ko:K02433
xyk:GT347_19280	ko:K02035
xyk:GT347_19285	ko:K05845
xyk:GT347_19285	ko:K05846
xyk:GT347_19295	ko:K06131
xyk:GT347_19310	ko:K07058
xyk:GT347_19335	ko:K05564
xyk:GT347_19340	ko:K05563
xyk:GT347_19345	ko:K05562
xyk:GT347_19350	ko:K05561
xyk:GT347_19355	ko:K05560
xyk:GT347_19360	ko:K05559
xyk:GT347_19370	ko:K02237
xyk:GT347_19375	ko:K19804
xyk:GT347_19380	ko:K08992
xyk:GT347_19385	ko:K05788
xyk:GT347_19390	ko:K02945
xyk:GT347_19395	ko:K00800
xyk:GT347_19400	ko:K04517
xyk:GT347_19405	ko:K14170
xyk:GT347_19410	ko:K00831
xyk:GT347_19415	ko:K02469
xyk:GT347_19420	ko:K03286
xyk:GT347_19425	ko:K00568
xyk:GT347_19430	ko:K22292
xyk:GT347_19435	ko:K15035
xyk:GT347_19440	ko:K06183
xyk:GT347_19475	ko:K07708
xyk:GT347_19480	ko:K07712
xyk:GT347_19485	ko:K01142
xyk:GT347_19495	ko:K00012
xyk:GT347_19500	ko:K16695
xyk:GT347_19510	ko:K00640
xyk:GT347_19550	ko:K00903
xyk:GT347_19555	ko:K25590
xyk:GT347_19560	ko:K01991
xyk:GT347_19600	ko:K02483
xyk:GT347_19605	ko:K07687
xyk:GT347_19615	ko:K08641
xyk:GT347_19640	ko:K03225
xyk:GT347_19645	ko:K03226
xyk:GT347_19650	ko:K03227
xyk:GT347_19660	ko:K03220
xyk:GT347_19690	ko:K03222
xyk:GT347_19700	ko:K03223
xyk:GT347_19705	ko:K03224
xyk:GT347_19710	ko:K03228
xyk:GT347_19725	ko:K03230
xyk:GT347_19730	ko:K03229
xyk:GT347_19740	ko:K03219
xyk:GT347_19745	ko:K00287
xyk:GT347_19750	ko:K00560
xyk:GT347_19760	ko:K03408
xyk:GT347_19765	ko:K07734
xyk:GT347_19770	ko:K06145
xyk:GT347_19775	ko:K02014
xyk:GT347_19790	ko:K07738
xyk:GT347_19795	ko:K00600
xyk:GT347_19815	ko:K02356
xyk:GT347_19835	ko:K01845
xyk:GT347_19840	ko:K01613
xyk:GT347_19855	ko:K00059
xyk:GT347_19860	ko:K22879
xyk:GT347_19870	ko:K01784
xyk:GT347_19875	ko:K02031
xyk:GT347_19875	ko:K02032
xyk:GT347_19880	ko:K02034
xyk:GT347_19885	ko:K02033
xyk:GT347_19890	ko:K02035
xyk:GT347_19900	ko:K03703
xyk:GT347_19910	ko:K03530
xyk:GT347_19915	ko:K14237
xyk:GT347_19920	ko:K03770
xyk:GT347_19925	ko:K14226
xyk:GT347_19955	ko:K03787
xyk:GT347_19960	ko:K00573
xyk:GT347_19975	ko:K21449
xyk:GT347_19990	ko:K00252
xyk:GT347_19995	ko:K01041
xyk:GT347_20005	ko:K07058
xyk:GT347_20025	ko:K03406
xyk:GT347_20035	ko:K09125
xyk:GT347_20040	ko:K01999
xyk:GT347_20085	ko:K00558
xyk:GT347_20150	ko:K07729
xyk:GT347_20225	ko:K14230
xyk:GT347_20380	ko:K01185
xyk:GT347_20425	ko:K14228
xyk:GT347_20430	ko:K12339
xyk:GT347_20440	ko:K04085
xyk:GT347_20445	ko:K00963
xyk:GT347_20460	ko:K02496
xyk:GT347_20465	ko:K01719
xyk:GT347_20475	ko:K01595
xyk:GT347_20490	ko:K02625
xyk:GT347_20495	ko:K16011
xyk:GT347_20500	ko:K03086
xyk:GT347_20505	ko:K02316
xyk:GT347_20510	ko:K00806
xyk:GT347_20525	ko:K16566
xyk:GT347_20530	ko:K00523
xyk:GT347_20535	ko:K00978
xyk:GT347_20540	ko:K01709
xyk:GT347_20545	ko:K12452
xyk:GT347_20555	ko:K00615
xyk:GT347_20560	ko:K00615
xyk:GT347_20590	ko:K12991
xyk:GT347_20595	ko:K01711
xyk:GT347_20600	ko:K21130
xyk:GT347_20605	ko:K21131
xyk:GT347_20640	ko:K01784
xyk:GT347_20655	ko:K01113
xyk:GT347_20660	ko:K01710
xyk:GT347_20665	ko:K00067
xyk:GT347_20670	ko:K00973
xyk:GT347_20675	ko:K01790
xyk:GT347_20680	ko:K01420
xyk:GT347_20685	ko:K02495
xyk:GT347_20690	ko:K16012
xyk:GT347_20695	ko:K16013
xyk:GT347_20700	ko:K00425
xyk:GT347_20705	ko:K00426
xyk:GT347_20710	ko:K00424
xyk:GT347_20715	ko:K07275
xyk:GT347_20720	ko:K10255
xyk:GT347_20735	ko:K02030
xyk:GT347_20740	ko:K01800
xyk:GT347_20745	ko:K00380
xyk:GT347_20755	ko:K14470
xyk:GT347_20760	ko:K14448
xyk:GT347_20765	ko:K08738
xyk:GT347_20770	ko:K19092
xyk:GT347_20780	ko:K11103
xyk:GT347_20825	ko:K16203
xyk:GT347_20835	ko:K13891
xyk:GT347_20840	ko:K13890
xyk:GT347_20845	ko:K13889
xyk:GT347_20850	ko:K13892
xyk:GT347_20855	ko:K13051
xyk:GT347_20885	ko:K11921
xyk:GT347_20895	ko:K01647
xyk:GT347_20905	ko:K00433
xyk:GT347_20925	ko:K01971
xyk:GT347_20935	ko:K10979
xyk:GT347_20945	ko:K05275
xyk:GT347_20965	ko:K18567
xyk:GT347_20970	ko:K03566
xyk:GT347_20975	ko:K08994
xyk:GT347_20980	ko:K01473
xyk:GT347_20985	ko:K01474
xyk:GT347_21005	ko:K03736
xyk:GT347_21010	ko:K03735
xyk:GT347_21025	ko:K03566
xyk:GT347_21060	ko:K13482
xyk:GT347_21085	ko:K23537
xyk:GT347_21090	ko:K23535
xyk:GT347_21095	ko:K23536
xyk:GT347_21100	ko:K07335
xyk:GT347_21105	ko:K07726
xyk:GT347_21115	ko:K00344
xyk:GT347_21125	ko:K14347
xyk:GT347_21135	ko:K03324
xyk:GT347_21140	ko:K03101
xyk:GT347_21145	ko:K01870
xyk:GT347_21150	ko:K11753
xyk:GT347_21160	ko:K09915
xyk:GT347_21165	ko:K11175
xyk:GT347_21175	ko:K02483
xyk:GT347_21185	ko:K03500
xyk:GT347_21190	ko:K00507
xyk:GT347_21195	ko:K02518
xyk:GT347_21200	ko:K02913
xyk:GT347_21205	ko:K02902
xyk:GT347_21210	ko:K00384
xyk:GT347_21215	ko:K10914
xyk:GT347_21220	ko:K03466
xyk:GT347_21225	ko:K03634
xyk:GT347_21230	ko:K03281
xyk:GT347_21240	ko:K07478
xyk:GT347_21245	ko:K01997
xyk:GT347_21250	ko:K01998
xyk:GT347_21255	ko:K01995
xyk:GT347_21260	ko:K01996
xyk:GT347_21265	ko:K03286
xyk:GT347_21270	ko:K07220
xyk:GT347_21275	ko:K03306
xyk:GT347_21290	ko:K02959
xyk:GT347_21295	ko:K02860
xyk:GT347_21300	ko:K00554
xyk:GT347_21305	ko:K02884
xyk:GT347_21315	ko:K02227
xyk:GT347_21325	ko:K06949
xyk:GT347_21330	ko:K01724
xyk:GT347_21335	ko:K06013
xyk:GT347_21340	ko:K13288
xyk:GT347_21355	ko:K07552
xyk:GT347_21380	ko:K03406
xyk:GT347_21405	ko:K07165
xyk:GT347_21410	ko:K02014
xyk:GT347_21415	ko:K10716
xyk:GT347_21430	ko:K05541
xyk:GT347_21445	ko:K22468
xyk:GT347_21460	ko:K03453
xyk:GT347_21465	ko:K03719
xyk:GT347_21470	ko:K01652
xyk:GT347_21480	ko:K00363
xyk:GT347_21485	ko:K00362
xyk:GT347_21490	ko:K16135
xyk:GT347_21505	ko:K07246
xyk:GT347_21520	ko:K19302
xyk:GT347_21540	ko:K10012
xyk:GT347_21545	ko:K00604
xyk:GT347_21555	ko:K13014
xyk:GT347_21560	ko:K07126
xyk:GT347_21570	ko:K02040
xyk:GT347_21575	ko:K02040
xyk:GT347_21580	ko:K16088
xyk:GT347_21585	ko:K16088
xyk:GT347_21590	ko:K07165
xyk:GT347_21595	ko:K23514
xyk:GT347_21600	ko:K02069
xyk:GT347_21605	ko:K02068
xyk:GT347_21610	ko:K18138
xyk:GT347_21615	ko:K03585
xyk:GT347_21640	ko:K02483
xyk:GT347_21645	ko:K02484
xyk:GT347_21660	ko:K07305
xyk:GT347_21670	ko:K07304
xyk:GT347_21675	ko:K18831
xyk:GT347_21690	ko:K02019
xyk:GT347_21740	ko:K01114
xyk:GT347_21760	ko:K02014
xyk:GT347_21765	ko:K07165
xyk:GT347_21770	ko:K23514
xyk:GT347_21775	ko:K13953
xyk:GT347_21790	ko:K18900
xyk:GT347_21810	ko:K08482
xyk:GT347_21870	ko:K05834
xyk:GT347_21880	ko:K03832
xyk:GT347_21915	ko:K13876
xyk:GT347_21920	ko:K25260
xyk:GT347_21955	ko:K16137
xyk:GT347_21980	ko:K02031
xyk:GT347_21980	ko:K02032
xyk:GT347_21985	ko:K02034
xyk:GT347_21990	ko:K02033
xyk:GT347_21995	ko:K02035
xyk:GT347_22000	ko:K01295
xyk:GT347_22010	ko:K22209
xyk:GT347_22015	ko:K00059
xyk:GT347_22025	ko:K01714
xyk:GT347_22030	ko:K21645
xyk:GT347_22090	ko:K00812
xyk:GT347_22105	ko:K02483
xyk:GT347_22110	ko:K02484
xyk:GT347_22120	ko:K19353
xyk:GT347_22125	ko:K15725
xyk:GT347_22135	ko:K15726
xyk:GT347_22140	ko:K15727
xyk:GT347_22150	ko:K09788
xyk:GT347_22165	ko:K01659
xyk:GT347_22170	ko:K21686
xyk:GT347_22180	ko:K05879
xyk:GT347_22185	ko:K05878
xyk:GT347_22190	ko:K01714
xyk:GT347_22210	ko:K07165
xyk:GT347_22230	ko:K00074
xyk:GT347_22235	ko:K17737
xyk:GT347_22240	ko:K02014
xyk:GT347_22255	ko:K00500
xyk:GT347_22260	ko:K00457
xyk:GT347_22265	ko:K03719
xyk:GT347_22280	ko:K02403
xyk:GT347_22285	ko:K03522
xyk:GT347_22290	ko:K03521
xyk:GT347_22295	ko:K23948
xyk:GT347_22315	ko:K28556
xyk:GT347_22320	ko:K04118
xyk:GT347_22325	ko:K00632
xyk:GT347_22330	ko:K07516
xyk:GT347_22365	ko:K00812
xyk:GT347_22385	ko:K05795
xyk:GT347_22400	ko:K07274
xyk:GT347_22405	ko:K02483
xyk:GT347_22420	ko:K11690
xyk:GT347_22425	ko:K11689
xyk:GT347_22435	ko:K22186
xyk:GT347_22440	ko:K11688
xyk:GT347_22460	ko:K21883
xyk:GT347_22465	ko:K07795
xyk:GT347_22470	ko:K18335
xyk:GT347_22475	ko:K18139
xyk:GT347_22480	ko:K03585
xyk:GT347_22485	ko:K18138
xyk:GT347_22490	ko:K07665
xyk:GT347_22495	ko:K07644
xyk:GT347_22505	ko:K16841
xyk:GT347_22510	ko:K01464
xyk:GT347_22525	ko:K02049
xyk:GT347_22530	ko:K02050
xyk:GT347_22545	ko:K01799
xyk:GT347_22595	ko:K00472
xyk:GT347_22615	ko:K19338
xyk:GT347_22640	ko:K01041
