melm:C7H73_00010	ko:K01337
melm:C7H73_11635	ko:K09748
melm:C7H73_11640	ko:K03671
melm:C7H73_11660	ko:K12573
melm:C7H73_11665	ko:K14228
melm:C7H73_11670	ko:K14228
melm:C7H73_11685	ko:K00600
melm:C7H73_11690	ko:K07738
melm:C7H73_11695	ko:K01736
melm:C7H73_11705	ko:K01740
melm:C7H73_11715	ko:K01772
melm:C7H73_11720	ko:K04762
melm:C7H73_11730	ko:K21686
melm:C7H73_11735	ko:K01659
melm:C7H73_11740	ko:K20455
melm:C7H73_11745	ko:K09788
melm:C7H73_11775	ko:K03576
melm:C7H73_11780	ko:K00549
melm:C7H73_11785	ko:K15726
melm:C7H73_11790	ko:K15727
melm:C7H73_11795	ko:K15725
melm:C7H73_11810	ko:K23163
melm:C7H73_11820	ko:K15461
melm:C7H73_11830	ko:K00381
melm:C7H73_11840	ko:K00390
melm:C7H73_11845	ko:K00957
melm:C7H73_11850	ko:K00956
melm:C7H73_11855	ko:K05524
melm:C7H73_11860	ko:K00384
melm:C7H73_11865	ko:K18900
melm:C7H73_11885	ko:K00941
melm:C7H73_11890	ko:K03153
melm:C7H73_11895	ko:K03154
melm:C7H73_11900	ko:K03149
melm:C7H73_11905	ko:K00788
melm:C7H73_11910	ko:K00074
melm:C7H73_11930	ko:K03592
melm:C7H73_11935	ko:K09889
melm:C7H73_11940	ko:K03831
melm:C7H73_11950	ko:K00640
melm:C7H73_11955	ko:K02533
melm:C7H73_11960	ko:K01092
melm:C7H73_11965	ko:K13609
melm:C7H73_11970	ko:K06132
melm:C7H73_11975	ko:K20034
melm:C7H73_11980	ko:K02316
melm:C7H73_11985	ko:K03086
melm:C7H73_12000	ko:K00077
melm:C7H73_12015	ko:K03772
melm:C7H73_12025	ko:K14393
melm:C7H73_12035	ko:K01007
melm:C7H73_12040	ko:K09773
melm:C7H73_12045	ko:K01992
melm:C7H73_12050	ko:K01992
melm:C7H73_12055	ko:K01993
melm:C7H73_12060	ko:K12340
melm:C7H73_12065	ko:K01873
melm:C7H73_12070	ko:K00963
melm:C7H73_12075	ko:K04085
melm:C7H73_12085	ko:K12339
melm:C7H73_12090	ko:K14228
melm:C7H73_12095	ko:K03555
melm:C7H73_12115	ko:K20534
melm:C7H73_12125	ko:K06153
melm:C7H73_12155	ko:K27802
melm:C7H73_12160	ko:K03746
melm:C7H73_12165	ko:K01525
melm:C7H73_12170	ko:K03734
melm:C7H73_12180	ko:K00376
melm:C7H73_12185	ko:K19339
melm:C7H73_12190	ko:K07218
melm:C7H73_12195	ko:K19340
melm:C7H73_12200	ko:K19341
melm:C7H73_12205	ko:K19342
melm:C7H73_12210	ko:K19342
melm:C7H73_12215	ko:K01438
melm:C7H73_12220	ko:K11927
melm:C7H73_12225	ko:K07054
melm:C7H73_12235	ko:K01494
melm:C7H73_12240	ko:K01487
melm:C7H73_12250	ko:K07402
melm:C7H73_12255	ko:K03832
melm:C7H73_12260	ko:K07127
melm:C7H73_12265	ko:K00681
melm:C7H73_12270	ko:K13979
melm:C7H73_12275	ko:K11529
melm:C7H73_12285	ko:K16842
melm:C7H73_12290	ko:K06016
melm:C7H73_12300	ko:K24206
melm:C7H73_12305	ko:K00029
melm:C7H73_12310	ko:K19577
melm:C7H73_12320	ko:K01595
melm:C7H73_12325	ko:K01749
melm:C7H73_12330	ko:K01719
melm:C7H73_12335	ko:K02496
melm:C7H73_12340	ko:K02498
melm:C7H73_12350	ko:K08738
melm:C7H73_12360	ko:K01895
melm:C7H73_12365	ko:K02000
melm:C7H73_12370	ko:K02001
melm:C7H73_12375	ko:K02002
melm:C7H73_12380	ko:K02002
melm:C7H73_12385	ko:K13789
melm:C7H73_12390	ko:K14596
melm:C7H73_12395	ko:K06443
melm:C7H73_12400	ko:K10027
melm:C7H73_12405	ko:K02291
melm:C7H73_12410	ko:K15746
melm:C7H73_12415	ko:K03168
melm:C7H73_12420	ko:K01679
melm:C7H73_12425	ko:K01676
melm:C7H73_12440	ko:K06213
melm:C7H73_12460	ko:K03387
melm:C7H73_12465	ko:K24119
melm:C7H73_12470	ko:K03594
melm:C7H73_12475	ko:K02403
melm:C7H73_12480	ko:K02402
melm:C7H73_12485	ko:K07116
melm:C7H73_12490	ko:K21053
melm:C7H73_12500	ko:K07335
melm:C7H73_12505	ko:K07335
melm:C7H73_12510	ko:K23536
melm:C7H73_12515	ko:K23535
melm:C7H73_12520	ko:K23537
melm:C7H73_12530	ko:K13481
melm:C7H73_12535	ko:K13482
melm:C7H73_12555	ko:K02503
melm:C7H73_12560	ko:K00791
melm:C7H73_12565	ko:K02003
melm:C7H73_12580	ko:K02004
melm:C7H73_12585	ko:K21498
melm:C7H73_12590	ko:K07334
melm:C7H73_12605	ko:K28981
melm:C7H73_12615	ko:K13993
melm:C7H73_12620	ko:K01998
melm:C7H73_12625	ko:K01997
melm:C7H73_12630	ko:K01999
melm:C7H73_12635	ko:K01999
melm:C7H73_12640	ko:K01996
melm:C7H73_12645	ko:K01995
melm:C7H73_12650	ko:K02019
melm:C7H73_12655	ko:K02020
melm:C7H73_12660	ko:K02018
melm:C7H73_12665	ko:K02017
melm:C7H73_12670	ko:K11689
melm:C7H73_12675	ko:K11690
melm:C7H73_12680	ko:K11688
melm:C7H73_12685	ko:K01662
melm:C7H73_12690	ko:K00795
melm:C7H73_12695	ko:K03602
melm:C7H73_12710	ko:K01011
melm:C7H73_12715	ko:K00135
melm:C7H73_12720	ko:K01997
melm:C7H73_12725	ko:K01998
melm:C7H73_12730	ko:K01995
melm:C7H73_12735	ko:K01996
melm:C7H73_12740	ko:K01897
melm:C7H73_12745	ko:K01999
melm:C7H73_12750	ko:K00255
melm:C7H73_12755	ko:K00626
melm:C7H73_12760	ko:K01782
melm:C7H73_12765	ko:K04773
melm:C7H73_12775	ko:K01091
melm:C7H73_12780	ko:K06179
melm:C7H73_12785	ko:K08300
melm:C7H73_12790	ko:K09861
melm:C7H73_12795	ko:K00472
melm:C7H73_12800	ko:K28868
melm:C7H73_12805	ko:K06879
melm:C7H73_12810	ko:K02346
melm:C7H73_12820	ko:K29125
melm:C7H73_12830	ko:K05367
melm:C7H73_12850	ko:K00249
melm:C7H73_12855	ko:K13777
melm:C7H73_12860	ko:K13779
melm:C7H73_12865	ko:K11731
melm:C7H73_12870	ko:K13778
melm:C7H73_12875	ko:K13774
melm:C7H73_12880	ko:K22108
melm:C7H73_12885	ko:K02238
melm:C7H73_12900	ko:K03593
melm:C7H73_12905	ko:K01008
melm:C7H73_12910	ko:K06917
melm:C7H73_12925	ko:K01874
melm:C7H73_12930	ko:K17230
melm:C7H73_12935	ko:K17229
melm:C7H73_12940	ko:K07112
melm:C7H73_12950	ko:K17226
melm:C7H73_12955	ko:K17227
melm:C7H73_12965	ko:K11690
melm:C7H73_12970	ko:K11689
melm:C7H73_12975	ko:K11688
melm:C7H73_12980	ko:K11688
melm:C7H73_12985	ko:K11711
melm:C7H73_12990	ko:K11712
melm:C7H73_12995	ko:K02858
melm:C7H73_13005	ko:K07077
melm:C7H73_13010	ko:K29125
melm:C7H73_13015	ko:K01652
melm:C7H73_13030	ko:K05896
melm:C7H73_13040	ko:K02013
melm:C7H73_13045	ko:K02015
melm:C7H73_13050	ko:K02016
melm:C7H73_13055	ko:K02014
melm:C7H73_13070	ko:K01826
melm:C7H73_13080	ko:K06039
melm:C7H73_13090	ko:K07112
melm:C7H73_13095	ko:K03406
melm:C7H73_13100	ko:K02621
melm:C7H73_13105	ko:K02622
melm:C7H73_13120	ko:K01714
melm:C7H73_13125	ko:K07287
melm:C7H73_13145	ko:K18850
melm:C7H73_13150	ko:K03775
melm:C7H73_13155	ko:K06077
melm:C7H73_13160	ko:K01520
melm:C7H73_13165	ko:K13038
melm:C7H73_13170	ko:K01937
melm:C7H73_13175	ko:K01627
melm:C7H73_13185	ko:K01689
melm:C7H73_13190	ko:K05589
melm:C7H73_13195	ko:K04083
melm:C7H73_13200	ko:K28956
melm:C7H73_13220	ko:K04763
melm:C7H73_13225	ko:K07080
melm:C7H73_13240	ko:K13936
melm:C7H73_13250	ko:K18979
melm:C7H73_13255	ko:K06925
melm:C7H73_13260	ko:K01448
melm:C7H73_13275	ko:K03975
melm:C7H73_13280	ko:K03572
melm:C7H73_13285	ko:K00262
melm:C7H73_13290	ko:K05834
melm:C7H73_13295	ko:K01990
melm:C7H73_13315	ko:K00343
melm:C7H73_13320	ko:K00342
melm:C7H73_13325	ko:K00341
melm:C7H73_13330	ko:K00340
melm:C7H73_13335	ko:K00339
melm:C7H73_13340	ko:K00338
melm:C7H73_13345	ko:K00337
melm:C7H73_13350	ko:K00336
melm:C7H73_13355	ko:K00335
melm:C7H73_13360	ko:K00334
melm:C7H73_13365	ko:K00333
melm:C7H73_13370	ko:K00332
melm:C7H73_13375	ko:K00331
melm:C7H73_13380	ko:K00330
melm:C7H73_13385	ko:K14228
melm:C7H73_13390	ko:K03075
melm:C7H73_13395	ko:K01803
melm:C7H73_13410	ko:K02956
melm:C7H73_13420	ko:K14219
melm:C7H73_13425	ko:K04760
melm:C7H73_13430	ko:K01139
melm:C7H73_13435	ko:K03060
melm:C7H73_13440	ko:K00942
melm:C7H73_13455	ko:K20074
melm:C7H73_13460	ko:K00989
melm:C7H73_13465	ko:K01519
melm:C7H73_13485	ko:K14230
melm:C7H73_13490	ko:K03705
melm:C7H73_13495	ko:K00858
melm:C7H73_13500	ko:K03631
melm:C7H73_13505	ko:K06958
melm:C7H73_13510	ko:K03575
melm:C7H73_13520	ko:K10563
melm:C7H73_13530	ko:K02494
melm:C7H73_13535	ko:K00919
melm:C7H73_13540	ko:K14223
melm:C7H73_13545	ko:K00948
melm:C7H73_13550	ko:K02897
melm:C7H73_13555	ko:K01056
melm:C7H73_13565	ko:K02033
melm:C7H73_13570	ko:K02034
melm:C7H73_13575	ko:K02031
melm:C7H73_13580	ko:K02032
melm:C7H73_13585	ko:K02035
melm:C7H73_13590	ko:K02433
melm:C7H73_13620	ko:K01495
melm:C7H73_13630	ko:K06131
melm:C7H73_13640	ko:K08310
melm:C7H73_13650	ko:K07448
melm:C7H73_13655	ko:K01876
melm:C7H73_13670	ko:K03307
melm:C7H73_13675	ko:K03688
melm:C7H73_13680	ko:K03690
melm:C7H73_13690	ko:K03183
melm:C7H73_13710	ko:K00058
melm:C7H73_13715	ko:K05813
melm:C7H73_13720	ko:K05814
melm:C7H73_13725	ko:K05815
melm:C7H73_13730	ko:K05816
melm:C7H73_13735	ko:K01126
melm:C7H73_13740	ko:K05802
melm:C7H73_13755	ko:K03566
melm:C7H73_13765	ko:K02492
melm:C7H73_13770	ko:K02835
melm:C7H73_13775	ko:K02493
melm:C7H73_13780	ko:K07390
melm:C7H73_13785	ko:K03699
melm:C7H73_13795	ko:K01881
melm:C7H73_13800	ko:K08311
melm:C7H73_13805	ko:K00931
melm:C7H73_13810	ko:K03979
melm:C7H73_13815	ko:K02899
melm:C7H73_13820	ko:K02888
melm:C7H73_13825	ko:K02523
melm:C7H73_13830	ko:K14232
melm:C7H73_13835	ko:K02652
melm:C7H73_13840	ko:K02653
melm:C7H73_13845	ko:K02654
melm:C7H73_13850	ko:K00859
melm:C7H73_13855	ko:K18778
melm:C7H73_13860	ko:K09862
melm:C7H73_13870	ko:K01996
melm:C7H73_13875	ko:K01995
melm:C7H73_13875	ko:K01998
melm:C7H73_13880	ko:K01997
melm:C7H73_13885	ko:K01999
melm:C7H73_13890	ko:K03574
melm:C7H73_13895	ko:K06923
melm:C7H73_13900	ko:K00620
melm:C7H73_13905	ko:K03070
melm:C7H73_13915	ko:K14234
melm:C7H73_13920	ko:K03600
melm:C7H73_13925	ko:K03599
melm:C7H73_13930	ko:K00413
melm:C7H73_13935	ko:K00412
melm:C7H73_13940	ko:K00411
melm:C7H73_13945	ko:K03282
melm:C7H73_13950	ko:K00097
melm:C7H73_13960	ko:K04772
melm:C7H73_13965	ko:K03118
melm:C7H73_13970	ko:K03117
melm:C7H73_13975	ko:K03116
melm:C7H73_13980	ko:K02503
melm:C7H73_13990	ko:K01523
melm:C7H73_13995	ko:K01496
melm:C7H73_14000	ko:K02500
melm:C7H73_14005	ko:K01814
melm:C7H73_14010	ko:K02501
melm:C7H73_14015	ko:K01693
melm:C7H73_14020	ko:K00817
melm:C7H73_14035	ko:K00013
melm:C7H73_14040	ko:K00765
melm:C7H73_14050	ko:K01992
melm:C7H73_14055	ko:K01990
melm:C7H73_14060	ko:K07122
melm:C7H73_14065	ko:K07323
melm:C7H73_14070	ko:K04754
melm:C7H73_14075	ko:K02067
melm:C7H73_14080	ko:K02066
melm:C7H73_14085	ko:K02065
melm:C7H73_14090	ko:K01611
melm:C7H73_14095	ko:K00797
melm:C7H73_14100	ko:K09810
melm:C7H73_14105	ko:K09808
melm:C7H73_14115	ko:K07462
melm:C7H73_14135	ko:K07793
melm:C7H73_14140	ko:K07794
melm:C7H73_14145	ko:K02454
melm:C7H73_14155	ko:K03424
melm:C7H73_14165	ko:K02028
melm:C7H73_14170	ko:K02029
melm:C7H73_14180	ko:K02030
melm:C7H73_14185	ko:K00266
melm:C7H73_14190	ko:K00265
melm:C7H73_14195	ko:K07491
melm:C7H73_14205	ko:K09941
melm:C7H73_14210	ko:K01129
melm:C7H73_14215	ko:K01735
melm:C7H73_14225	ko:K02666
melm:C7H73_14230	ko:K02665
melm:C7H73_14235	ko:K02664
melm:C7H73_14240	ko:K02663
melm:C7H73_14245	ko:K02662
melm:C7H73_14250	ko:K05366
melm:C7H73_14255	ko:K06202
melm:C7H73_14265	ko:K01586
melm:C7H73_14275	ko:K17247
melm:C7H73_14280	ko:K07147
melm:C7H73_14290	ko:K07399
melm:C7H73_14300	ko:K03978
melm:C7H73_14310	ko:K02517
melm:C7H73_14315	ko:K02517
melm:C7H73_14320	ko:K00789
melm:C7H73_14340	ko:K00763
melm:C7H73_14345	ko:K01950
melm:C7H73_14350	ko:K13522
melm:C7H73_14360	ko:K01999
melm:C7H73_14365	ko:K01995
melm:C7H73_14370	ko:K01996
melm:C7H73_14375	ko:K01997
melm:C7H73_14380	ko:K01998
melm:C7H73_14385	ko:K07518
melm:C7H73_14400	ko:K04078
melm:C7H73_14405	ko:K04077
melm:C7H73_14410	ko:K01810
melm:C7H73_14415	ko:K00616
melm:C7H73_14420	ko:K00036
melm:C7H73_14425	ko:K19337
melm:C7H73_14430	ko:K09458
melm:C7H73_14435	ko:K16137
melm:C7H73_14445	ko:K02035
melm:C7H73_14450	ko:K02032
melm:C7H73_14455	ko:K02031
melm:C7H73_14460	ko:K02034
melm:C7H73_14470	ko:K02033
melm:C7H73_14475	ko:K02035
melm:C7H73_14490	ko:K06134
melm:C7H73_14495	ko:K07397
melm:C7H73_14500	ko:K01754
melm:C7H73_14505	ko:K02233
melm:C7H73_14510	ko:K02226
melm:C7H73_14515	ko:K02452
melm:C7H73_14520	ko:K02456
melm:C7H73_14525	ko:K02457
melm:C7H73_14530	ko:K02458
melm:C7H73_14535	ko:K02459
melm:C7H73_14540	ko:K02460
melm:C7H73_14545	ko:K02461
melm:C7H73_14550	ko:K02462
melm:C7H73_14555	ko:K02463
melm:C7H73_14560	ko:K02453
melm:C7H73_14565	ko:K02454
melm:C7H73_14580	ko:K02455
melm:C7H73_14590	ko:K01081
melm:C7H73_14605	ko:K06147
melm:C7H73_14610	ko:K03802
melm:C7H73_14615	ko:K03802
melm:C7H73_14620	ko:K05805
melm:C7H73_14645	ko:K03412
melm:C7H73_14650	ko:K00575
melm:C7H73_14660	ko:K05520
melm:C7H73_14695	ko:K03284
melm:C7H73_14700	ko:K09712
melm:C7H73_14705	ko:K00820
melm:C7H73_14710	ko:K03719
melm:C7H73_14715	ko:K05516
melm:C7H73_14720	ko:K18997
melm:C7H73_14730	ko:K04042
melm:C7H73_14740	ko:K03566
melm:C7H73_14745	ko:K01866
melm:C7H73_14755	ko:K09001
melm:C7H73_14760	ko:K15724
melm:C7H73_14765	ko:K02996
melm:C7H73_14770	ko:K02871
melm:C7H73_14780	ko:K07115
melm:C7H73_14785	ko:K03642
melm:C7H73_14790	ko:K00297
melm:C7H73_14795	ko:K06442
melm:C7H73_14800	ko:K01251
melm:C7H73_14805	ko:K08224
melm:C7H73_14810	ko:K02837
melm:C7H73_14825	ko:K00721
melm:C7H73_14845	ko:K10004
melm:C7H73_14850	ko:K10002
melm:C7H73_14855	ko:K10003
melm:C7H73_14860	ko:K10001
melm:C7H73_14865	ko:K21645
melm:C7H73_14870	ko:K11689
melm:C7H73_14875	ko:K11690
melm:C7H73_14880	ko:K11688
melm:C7H73_14885	ko:K24821
melm:C7H73_14890	ko:K10806
melm:C7H73_14920	ko:K00632
melm:C7H73_14925	ko:K07516
melm:C7H73_14935	ko:K20035
melm:C7H73_14945	ko:K05501
melm:C7H73_14950	ko:K00930
melm:C7H73_15000	ko:K09691
melm:C7H73_15010	ko:K09690
melm:C7H73_15015	ko:K03769
melm:C7H73_15030	ko:K02453
melm:C7H73_15040	ko:K02462
melm:C7H73_15045	ko:K02461
melm:C7H73_15050	ko:K02460
melm:C7H73_15055	ko:K02459
melm:C7H73_15060	ko:K02458
melm:C7H73_15065	ko:K02457
melm:C7H73_15070	ko:K02456
melm:C7H73_15075	ko:K02455
melm:C7H73_15080	ko:K02454
melm:C7H73_15090	ko:K01790
melm:C7H73_15095	ko:K00973
melm:C7H73_15100	ko:K00067
melm:C7H73_15105	ko:K01710
melm:C7H73_15110	ko:K03525
melm:C7H73_15130	ko:K00655
melm:C7H73_15135	ko:K03273
melm:C7H73_15145	ko:K01879
melm:C7H73_15150	ko:K01878
melm:C7H73_15155	ko:K07171
melm:C7H73_15160	ko:K07172
melm:C7H73_15165	ko:K00382
melm:C7H73_15170	ko:K09699
melm:C7H73_15175	ko:K00167
melm:C7H73_15180	ko:K00166
melm:C7H73_15190	ko:K00432
melm:C7H73_15195	ko:K15256
melm:C7H73_15250	ko:K00647
melm:C7H73_15255	ko:K01716
melm:C7H73_15260	ko:K03820
melm:C7H73_15265	ko:K06189
melm:C7H73_15275	ko:K03719
melm:C7H73_15280	ko:K01046
melm:C7H73_15290	ko:K00457
melm:C7H73_15300	ko:K00500
melm:C7H73_15305	ko:K02394
melm:C7H73_15310	ko:K02395
melm:C7H73_15315	ko:K02396
melm:C7H73_15320	ko:K02397
melm:C7H73_15325	ko:K07181
melm:C7H73_15350	ko:K05825
melm:C7H73_15365	ko:K01754
melm:C7H73_15390	ko:K07507
melm:C7H73_15395	ko:K03551
