chri:DK842_00050	ko:K12218
chri:DK842_13595	ko:K12138
chri:DK842_13600	ko:K12137
chri:DK842_13605	ko:K12136
chri:DK842_13620	ko:K04655
chri:DK842_13625	ko:K04654
chri:DK842_13630	ko:K04653
chri:DK842_13635	ko:K04656
chri:DK842_13640	ko:K04652
chri:DK842_13645	ko:K04651
chri:DK842_13650	ko:K05796
chri:DK842_13655	ko:K22015
chri:DK842_13660	ko:K03639
chri:DK842_13665	ko:K03192
chri:DK842_13670	ko:K05846
chri:DK842_13675	ko:K05845
chri:DK842_13680	ko:K05846
chri:DK842_13685	ko:K05847
chri:DK842_13690	ko:K14233
chri:DK842_13700	ko:K03623
chri:DK842_13710	ko:K01776
chri:DK842_13715	ko:K03593
chri:DK842_13720	ko:K08160
chri:DK842_13725	ko:K01874
chri:DK842_13740	ko:K14230
chri:DK842_13750	ko:K09861
chri:DK842_13755	ko:K07560
chri:DK842_13765	ko:K08307
chri:DK842_13770	ko:K01069
chri:DK842_13780	ko:K03469
chri:DK842_13785	ko:K02342
chri:DK842_13790	ko:K00991
chri:DK842_13795	ko:K01770
chri:DK842_13800	ko:K01807
chri:DK842_13805	ko:K02039
chri:DK842_13810	ko:K01524
chri:DK842_13815	ko:K03284
chri:DK842_13830	ko:K08281
chri:DK842_13835	ko:K17686
chri:DK842_13840	ko:K07213
chri:DK842_13845	ko:K09137
chri:DK842_13860	ko:K02029
chri:DK842_13865	ko:K02029
chri:DK842_13870	ko:K02030
chri:DK842_13880	ko:K00981
chri:DK842_13910	ko:K13292
chri:DK842_13915	ko:K01687
chri:DK842_13920	ko:K11742
chri:DK842_13925	ko:K11743
chri:DK842_13945	ko:K06911
chri:DK842_13965	ko:K00600
chri:DK842_13970	ko:K07738
chri:DK842_13975	ko:K03817
chri:DK842_13980	ko:K03817
chri:DK842_13985	ko:K11752
chri:DK842_13995	ko:K01299
chri:DK842_14005	ko:K07345
chri:DK842_14015	ko:K07346
chri:DK842_14020	ko:K12518
chri:DK842_14025	ko:K07345
chri:DK842_14050	ko:K13652
chri:DK842_14055	ko:K00088
chri:DK842_14065	ko:K03703
chri:DK842_14070	ko:K00995
chri:DK842_14075	ko:K14225
chri:DK842_14080	ko:K14225
chri:DK842_14085	ko:K14225
chri:DK842_14090	ko:K14225
chri:DK842_14095	ko:K14225
chri:DK842_14100	ko:K14222
chri:DK842_14105	ko:K11066
chri:DK842_14110	ko:K01467
chri:DK842_14120	ko:K18199
chri:DK842_14135	ko:K14228
chri:DK842_14145	ko:K04079
chri:DK842_14160	ko:K23127
chri:DK842_14170	ko:K05896
chri:DK842_14195	ko:K06153
chri:DK842_14200	ko:K03406
chri:DK842_14205	ko:K01141
chri:DK842_14210	ko:K13766
chri:DK842_14215	ko:K01055
chri:DK842_14220	ko:K11076
chri:DK842_14225	ko:K09471
chri:DK842_14240	ko:K07481
chri:DK842_14250	ko:K06897
chri:DK842_14255	ko:K03572
chri:DK842_14260	ko:K03975
chri:DK842_14265	ko:K03074
chri:DK842_14270	ko:K03072
chri:DK842_14275	ko:K03210
chri:DK842_14280	ko:K00773
chri:DK842_14285	ko:K14237
chri:DK842_14290	ko:K01868
chri:DK842_14295	ko:K02520
chri:DK842_14300	ko:K02916
chri:DK842_14305	ko:K02887
chri:DK842_14310	ko:K01889
chri:DK842_14315	ko:K01890
chri:DK842_14320	ko:K04764
chri:DK842_14330	ko:K14232
chri:DK842_14335	ko:K06938
chri:DK842_14345	ko:K03406
chri:DK842_14350	ko:K23541
chri:DK842_14355	ko:K03282
chri:DK842_14365	ko:K14220
chri:DK842_14370	ko:K14220
chri:DK842_14375	ko:K14220
chri:DK842_14380	ko:K06980
chri:DK842_14385	ko:K03746
chri:DK842_14390	ko:K23127
chri:DK842_14420	ko:K00657
chri:DK842_14430	ko:K14441
chri:DK842_14450	ko:K01875
chri:DK842_14455	ko:K07478
chri:DK842_14460	ko:K02356
chri:DK842_14490	ko:K07012
chri:DK842_14495	ko:K19123
chri:DK842_14500	ko:K19046
chri:DK842_14505	ko:K19124
chri:DK842_14510	ko:K19125
chri:DK842_14515	ko:K19126
chri:DK842_14520	ko:K15342
chri:DK842_14525	ko:K09951
chri:DK842_14540	ko:K05834
chri:DK842_14550	ko:K01785
chri:DK842_14555	ko:K02012
chri:DK842_14575	ko:K00772
chri:DK842_14585	ko:K01091
chri:DK842_14615	ko:K01752
chri:DK842_14620	ko:K03837
chri:DK842_14625	ko:K02598
chri:DK842_14630	ko:K00656
chri:DK842_14635	ko:K04069
chri:DK842_14640	ko:K06201
chri:DK842_14650	ko:K00681
chri:DK842_14660	ko:K03406
chri:DK842_14690	ko:K00567
chri:DK842_14695	ko:K00847
chri:DK842_14700	ko:K06867
chri:DK842_14800	ko:K08987
chri:DK842_14805	ko:K21699
chri:DK842_14810	ko:K00822
chri:DK842_14815	ko:K00140
chri:DK842_14855	ko:K03286
chri:DK842_14860	ko:K00525
chri:DK842_14870	ko:K01915
chri:DK842_14885	ko:K05835
chri:DK842_14900	ko:K01439
chri:DK842_14910	ko:K02670
chri:DK842_14915	ko:K01897
chri:DK842_14920	ko:K09748
chri:DK842_14925	ko:K02600
chri:DK842_14930	ko:K02519
chri:DK842_14935	ko:K02834
chri:DK842_14940	ko:K03177
chri:DK842_14945	ko:K02956
chri:DK842_14950	ko:K00962
chri:DK842_14965	ko:K01626
chri:DK842_14970	ko:K00216
chri:DK842_14975	ko:K01252
chri:DK842_14980	ko:K02363
chri:DK842_14985	ko:K02361
chri:DK842_14995	ko:K02013
chri:DK842_15000	ko:K02015
chri:DK842_15005	ko:K02016
chri:DK842_15010	ko:K09956
chri:DK842_15015	ko:K16089
chri:DK842_15020	ko:K12373
chri:DK842_15030	ko:K00840
chri:DK842_15035	ko:K00673
chri:DK842_15040	ko:K00673
chri:DK842_15045	ko:K06447
chri:DK842_15050	ko:K01484
chri:DK842_15055	ko:K01997
chri:DK842_15060	ko:K01998
chri:DK842_15065	ko:K01995
chri:DK842_15070	ko:K01996
chri:DK842_15075	ko:K02030
chri:DK842_15100	ko:K01077
chri:DK842_15105	ko:K01077
chri:DK842_15115	ko:K03578
chri:DK842_15120	ko:K00375
chri:DK842_15170	ko:K13788
chri:DK842_15175	ko:K00925
chri:DK842_15210	ko:K06959
chri:DK842_15215	ko:K01977
chri:DK842_15220	ko:K14227
chri:DK842_15225	ko:K14218
chri:DK842_15230	ko:K01980
chri:DK842_15235	ko:K01985
chri:DK842_15245	ko:K21825
chri:DK842_15250	ko:K10023
chri:DK842_15255	ko:K10024
chri:DK842_15260	ko:K10022
chri:DK842_15265	ko:K15371
chri:DK842_15270	ko:K01081
chri:DK842_15280	ko:K01520
chri:DK842_15285	ko:K13038
chri:DK842_15290	ko:K03630
chri:DK842_15325	ko:K03634
chri:DK842_15335	ko:K01950
chri:DK842_15340	ko:K09919
chri:DK842_15345	ko:K14233
chri:DK842_15350	ko:K14233
chri:DK842_15385	ko:K02379
chri:DK842_15395	ko:K03752
chri:DK842_15400	ko:K18138
chri:DK842_15405	ko:K03585
chri:DK842_15415	ko:K02002
chri:DK842_15430	ko:K00970
chri:DK842_15435	ko:K00950
chri:DK842_15445	ko:K00606
chri:DK842_15450	ko:K01918
chri:DK842_15455	ko:K01579
chri:DK842_15460	ko:K02030
chri:DK842_15470	ko:K02553
chri:DK842_15475	ko:K01637
chri:DK842_15480	ko:K03687
chri:DK842_15485	ko:K04043
chri:DK842_15495	ko:K03686
chri:DK842_15505	ko:K01698
chri:DK842_15515	ko:K00639
chri:DK842_15520	ko:K00060
chri:DK842_15525	ko:K03406
chri:DK842_15530	ko:K00231
chri:DK842_15535	ko:K01878
chri:DK842_15545	ko:K01879
chri:DK842_15550	ko:K03273
chri:DK842_15555	ko:K00655
chri:DK842_15565	ko:K01759
chri:DK842_15575	ko:K06200
chri:DK842_15580	ko:K02030
chri:DK842_15585	ko:K27883
chri:DK842_15590	ko:K27882
chri:DK842_15595	ko:K02558
chri:DK842_15605	ko:K03308
chri:DK842_15610	ko:K02030
chri:DK842_15620	ko:K07302
chri:DK842_15625	ko:K07303
chri:DK842_15635	ko:K07402
chri:DK842_15640	ko:K07141
chri:DK842_15645	ko:K03406
chri:DK842_15650	ko:K02052
chri:DK842_15655	ko:K02053
chri:DK842_15660	ko:K02054
chri:DK842_15665	ko:K02055
chri:DK842_15670	ko:K10816
chri:DK842_15675	ko:K10815
chri:DK842_15680	ko:K10814
chri:DK842_15685	ko:K01424
chri:DK842_15690	ko:K18139
chri:DK842_15710	ko:K14761
chri:DK842_15720	ko:K07053
chri:DK842_15740	ko:K01867
chri:DK842_15745	ko:K03406
chri:DK842_15750	ko:K02386
chri:DK842_15755	ko:K02387
chri:DK842_15760	ko:K02388
chri:DK842_15765	ko:K02389
chri:DK842_15770	ko:K02390
chri:DK842_15775	ko:K02391
chri:DK842_15780	ko:K02392
chri:DK842_15785	ko:K02393
chri:DK842_15790	ko:K02394
chri:DK842_15795	ko:K02395
chri:DK842_15800	ko:K02396
chri:DK842_15805	ko:K02397
chri:DK842_15815	ko:K01953
chri:DK842_15820	ko:K03719
chri:DK842_15830	ko:K03406
chri:DK842_15855	ko:K22468
chri:DK842_15860	ko:K03321
chri:DK842_15870	ko:K12972
chri:DK842_15880	ko:K11939
chri:DK842_15920	ko:K08997
chri:DK842_15945	ko:K01886
chri:DK842_15950	ko:K11751
chri:DK842_15955	ko:K21071
chri:DK842_15965	ko:K01883
chri:DK842_15970	ko:K02909
chri:DK842_16000	ko:K01907
chri:DK842_16005	ko:K01640
chri:DK842_16010	ko:K13653
chri:DK842_16020	ko:K01968
chri:DK842_16025	ko:K13766
chri:DK842_16030	ko:K01969
chri:DK842_16040	ko:K00253
chri:DK842_16050	ko:K09768
chri:DK842_16055	ko:K08177
chri:DK842_16070	ko:K27885
chri:DK842_16075	ko:K27884
chri:DK842_16090	ko:K07006
chri:DK842_16095	ko:K00799
chri:DK842_16105	ko:K15269
chri:DK842_16120	ko:K00666
chri:DK842_16125	ko:K07039
chri:DK842_16130	ko:K03932
chri:DK842_16145	ko:K20035
chri:DK842_16150	ko:K09928
chri:DK842_16155	ko:K01515
chri:DK842_16165	ko:K07180
chri:DK842_16170	ko:K09786
chri:DK842_16175	ko:K06415
chri:DK842_16185	ko:K10834
chri:DK842_16190	ko:K25133
chri:DK842_16195	ko:K00215
chri:DK842_16200	ko:K06186
chri:DK842_16205	ko:K03711
chri:DK842_16210	ko:K00684
chri:DK842_16215	ko:K21420
chri:DK842_16220	ko:K06077
chri:DK842_16225	ko:K00254
chri:DK842_16230	ko:K09019
chri:DK842_16235	ko:K02557
chri:DK842_16240	ko:K04773
chri:DK842_16250	ko:K01091
chri:DK842_16255	ko:K06179
chri:DK842_16265	ko:K08300
chri:DK842_16270	ko:K14220
chri:DK842_16280	ko:K19302
chri:DK842_16290	ko:K26607
chri:DK842_16295	ko:K07814
chri:DK842_16310	ko:K02014
chri:DK842_16325	ko:K13635
chri:DK842_16330	ko:K02045
chri:DK842_16335	ko:K02047
chri:DK842_16340	ko:K02046
chri:DK842_16345	ko:K23163
chri:DK842_16370	ko:K21196
chri:DK842_16375	ko:K06162
chri:DK842_16380	ko:K05780
chri:DK842_16385	ko:K05781
chri:DK842_16390	ko:K06163
chri:DK842_16395	ko:K06164
chri:DK842_16400	ko:K06165
chri:DK842_16405	ko:K06166
chri:DK842_16410	ko:K02043
chri:DK842_16420	ko:K05774
chri:DK842_16430	ko:K03406
chri:DK842_16460	ko:K02012
chri:DK842_16465	ko:K02010
chri:DK842_16470	ko:K02011
chri:DK842_16495	ko:K01725
chri:DK842_16500	ko:K01673
chri:DK842_16505	ko:K11921
chri:DK842_16535	ko:K12658
chri:DK842_16540	ko:K21062
chri:DK842_16545	ko:K13877
chri:DK842_16555	ko:K01999
chri:DK842_16570	ko:K03111
chri:DK842_16585	ko:K03701
chri:DK842_16595	ko:K03671
chri:DK842_16610	ko:K02518
chri:DK842_16635	ko:K15268
chri:DK842_16645	ko:K09860
chri:DK842_16655	ko:K02012
chri:DK842_16660	ko:K02011
chri:DK842_16665	ko:K02010
chri:DK842_16675	ko:K03406
chri:DK842_16680	ko:K03719
chri:DK842_16685	ko:K00285
chri:DK842_16690	ko:K01775
chri:DK842_16700	ko:K11017
chri:DK842_16705	ko:K11016
chri:DK842_16715	ko:K06911
chri:DK842_16730	ko:K14226
chri:DK842_16735	ko:K14226
chri:DK842_16740	ko:K14226
chri:DK842_16745	ko:K14219
chri:DK842_16750	ko:K14232
chri:DK842_16755	ko:K01491
chri:DK842_16760	ko:K01433
chri:DK842_16770	ko:K03574
chri:DK842_16775	ko:K06153
chri:DK842_16780	ko:K07039
chri:DK842_16785	ko:K11535
chri:DK842_16790	ko:K03215
chri:DK842_16795	ko:K19236
chri:DK842_16800	ko:K01740
chri:DK842_16815	ko:K01885
chri:DK842_16820	ko:K15554
chri:DK842_16825	ko:K15555
chri:DK842_16830	ko:K15553
chri:DK842_16835	ko:K06199
chri:DK842_16840	ko:K07107
chri:DK842_16845	ko:K15461
chri:DK842_16855	ko:K03695
chri:DK842_16860	ko:K01246
chri:DK842_16875	ko:K07679
chri:DK842_16895	ko:K08303
chri:DK842_16900	ko:K11073
chri:DK842_16905	ko:K11075
chri:DK842_16910	ko:K11074
chri:DK842_16915	ko:K13985
chri:DK842_16920	ko:K01887
chri:DK842_16925	ko:K07226
chri:DK842_16930	ko:K05998
chri:DK842_16935	ko:K02014
chri:DK842_16940	ko:K03832
chri:DK842_16945	ko:K03561
chri:DK842_16950	ko:K03559
chri:DK842_16955	ko:K03559
chri:DK842_16960	ko:K03585
chri:DK842_16965	ko:K18138
chri:DK842_16975	ko:K02035
chri:DK842_16980	ko:K02033
chri:DK842_16985	ko:K02034
chri:DK842_16990	ko:K02031
chri:DK842_16990	ko:K02032
chri:DK842_16995	ko:K02014
chri:DK842_17000	ko:K03832
chri:DK842_17005	ko:K03561
chri:DK842_17010	ko:K03559
chri:DK842_17015	ko:K03559
chri:DK842_17020	ko:K07386
chri:DK842_17025	ko:K01150
chri:DK842_17040	ko:K03722
chri:DK842_17045	ko:K01585
chri:DK842_17050	ko:K00611
chri:DK842_17055	ko:K01940
chri:DK842_17080	ko:K01419
chri:DK842_17085	ko:K04083
chri:DK842_17090	ko:K01387
chri:DK842_17100	ko:K08968
chri:DK842_17105	ko:K01497
chri:DK842_17110	ko:K15035
chri:DK842_17150	ko:K07448
chri:DK842_17175	ko:K01118
chri:DK842_17180	ko:K02030
chri:DK842_17185	ko:K02030
chri:DK842_17190	ko:K02030
chri:DK842_17195	ko:K09472
chri:DK842_17210	ko:K00259
chri:DK842_17215	ko:K07010
chri:DK842_17220	ko:K01915
chri:DK842_17225	ko:K12256
chri:DK842_17230	ko:K02556
chri:DK842_17235	ko:K02557
chri:DK842_17250	ko:K03437
chri:DK842_17255	ko:K09788
chri:DK842_17260	ko:K00974
chri:DK842_17270	ko:K08309
chri:DK842_17275	ko:K18139
chri:DK842_17280	ko:K18138
chri:DK842_17285	ko:K03585
chri:DK842_17295	ko:K08234
chri:DK842_17300	ko:K24136
chri:DK842_17305	ko:K00382
chri:DK842_17315	ko:K03317
chri:DK842_17320	ko:K03406
chri:DK842_17330	ko:K01533
chri:DK842_17345	ko:K01952
chri:DK842_17350	ko:K04751
chri:DK842_17360	ko:K09767
chri:DK842_17365	ko:K17989
chri:DK842_17370	ko:K01714
chri:DK842_17385	ko:K28615
chri:DK842_17395	ko:K09788
chri:DK842_17400	ko:K20455
chri:DK842_17405	ko:K09957
chri:DK842_17410	ko:K01659
chri:DK842_17415	ko:K03417
chri:DK842_17420	ko:K03088
chri:DK842_17425	ko:K03597
chri:DK842_17430	ko:K03598
chri:DK842_17435	ko:K04771
chri:DK842_17445	ko:K03596
chri:DK842_17450	ko:K03100
chri:DK842_17460	ko:K03685
chri:DK842_17465	ko:K03595
chri:DK842_17475	ko:K03584
chri:DK842_17480	ko:K03474
chri:DK842_17485	ko:K00997
chri:DK842_17490	ko:K01207
chri:DK842_17520	ko:K06949
chri:DK842_17530	ko:K00020
chri:DK842_17550	ko:K00140
chri:DK842_17555	ko:K00074
chri:DK842_17565	ko:K00626
chri:DK842_17570	ko:K17675
chri:DK842_17580	ko:K22108
chri:DK842_17585	ko:K02843
chri:DK842_17595	ko:K00826
chri:DK842_17600	ko:K00982
chri:DK842_17610	ko:K11206
chri:DK842_17615	ko:K03568
chri:DK842_17635	ko:K01451
chri:DK842_17645	ko:K00860
chri:DK842_17690	ko:K07320
chri:DK842_17695	ko:K15778
chri:DK842_17700	ko:K00766
chri:DK842_17710	ko:K01658
chri:DK842_17715	ko:K07733
chri:DK842_17805	ko:K03554
chri:DK842_17815	ko:K03111
chri:DK842_17820	ko:K03646
chri:DK842_17910	ko:K02315
chri:DK842_18085	ko:K26973
chri:DK842_18140	ko:K01185
chri:DK842_18160	ko:K03502
chri:DK842_18165	ko:K03503
chri:DK842_18190	ko:K03496
chri:DK842_18200	ko:K13771
chri:DK842_18205	ko:K12264
chri:DK842_18210	ko:K12265
chri:DK842_18215	ko:K01657
chri:DK842_18220	ko:K01091
chri:DK842_18225	ko:K16216
chri:DK842_18230	ko:K01783
chri:DK842_18235	ko:K06195
chri:DK842_18240	ko:K24821
chri:DK842_18250	ko:K02030
chri:DK842_18270	ko:K06950
chri:DK842_18285	ko:K05810
chri:DK842_18290	ko:K06180
chri:DK842_18295	ko:K05807
chri:DK842_18310	ko:K02967
chri:DK842_18315	ko:K02357
chri:DK842_18320	ko:K09903
chri:DK842_18325	ko:K02838
chri:DK842_18330	ko:K00806
chri:DK842_18335	ko:K00981
chri:DK842_18340	ko:K00099
chri:DK842_18345	ko:K11749
chri:DK842_18350	ko:K07277
chri:DK842_18355	ko:K06142
chri:DK842_18360	ko:K02536
chri:DK842_18365	ko:K02372
chri:DK842_18370	ko:K00677
chri:DK842_18375	ko:K00748
chri:DK842_18380	ko:K03470
chri:DK842_18420	ko:K07137
chri:DK842_18425	ko:K01113
chri:DK842_18435	ko:K03333
chri:DK842_18460	ko:K01114
chri:DK842_18470	ko:K03310
chri:DK842_18475	ko:K07183
chri:DK842_18480	ko:K22067
chri:DK842_18485	ko:K02575
chri:DK842_18490	ko:K26139
chri:DK842_18495	ko:K26138
chri:DK842_18500	ko:K00372
chri:DK842_18510	ko:K02014
chri:DK842_18515	ko:K07214
chri:DK842_18520	ko:K05375
chri:DK842_18525	ko:K24101
chri:DK842_18540	ko:K23188
chri:DK842_18545	ko:K23187
chri:DK842_18550	ko:K23186
chri:DK842_18555	ko:K08225
chri:DK842_18565	ko:K23185
chri:DK842_18570	ko:K03585
chri:DK842_18575	ko:K18138
chri:DK842_18580	ko:K18139
chri:DK842_18600	ko:K10679
chri:DK842_18605	ko:K10680
chri:DK842_18610	ko:K07002
chri:DK842_18625	ko:K02429
chri:DK842_18640	ko:K01969
chri:DK842_18655	ko:K02014
chri:DK842_18665	ko:K06941
chri:DK842_18670	ko:K00661
chri:DK842_18680	ko:K00615
chri:DK842_18685	ko:K03366
chri:DK842_18690	ko:K09702
chri:DK842_18710	ko:K03300
chri:DK842_18715	ko:K01673
chri:DK842_18720	ko:K03321
chri:DK842_18765	ko:K00526
chri:DK842_18785	ko:K00525
chri:DK842_18805	ko:K02071
chri:DK842_18810	ko:K02072
chri:DK842_18815	ko:K02073
chri:DK842_18820	ko:K02469
chri:DK842_18835	ko:K00831
chri:DK842_18850	ko:K01297
chri:DK842_18855	ko:K02407
chri:DK842_18860	ko:K00957
chri:DK842_18865	ko:K00956
chri:DK842_18885	ko:K23991
chri:DK842_18890	ko:K01809
chri:DK842_18905	ko:K03587
chri:DK842_18910	ko:K14233
chri:DK842_18915	ko:K03631
chri:DK842_18920	ko:K00858
chri:DK842_18935	ko:K07304
chri:DK842_18955	ko:K05541
chri:DK842_18965	ko:K03503
chri:DK842_18980	ko:K01265
chri:DK842_19020	ko:K00857
chri:DK842_19025	ko:K17231
chri:DK842_19030	ko:K07115
chri:DK842_19035	ko:K06175
chri:DK842_19040	ko:K07335
chri:DK842_19045	ko:K23537
chri:DK842_19050	ko:K23535
chri:DK842_19055	ko:K23536
chri:DK842_19060	ko:K03750
chri:DK842_19080	ko:K04084
chri:DK842_19090	ko:K14170
chri:DK842_19105	ko:K03856
chri:DK842_19115	ko:K00459
chri:DK842_19120	ko:K01495
chri:DK842_19125	ko:K03772
chri:DK842_19130	ko:K08968
chri:DK842_19135	ko:K00023
chri:DK842_19140	ko:K06949
chri:DK842_19145	ko:K01724
chri:DK842_19150	ko:K06013
chri:DK842_19155	ko:K13288
chri:DK842_19160	ko:K01810
chri:DK842_19165	ko:K03743
chri:DK842_19175	ko:K03733
chri:DK842_19205	ko:K01983
chri:DK842_19210	ko:K01438
chri:DK842_19215	ko:K03308
chri:DK842_19225	ko:K00832
chri:DK842_19245	ko:K02837
chri:DK842_19250	ko:K16087
chri:DK842_19255	ko:K00793
chri:DK842_19265	ko:K14652
chri:DK842_19270	ko:K00794
chri:DK842_19275	ko:K03625
chri:DK842_19280	ko:K00946
chri:DK842_19285	ko:K01095
chri:DK842_19290	ko:K03466
chri:DK842_19295	ko:K04046
chri:DK842_19305	ko:K01265
chri:DK842_19320	ko:K07679
chri:DK842_19325	ko:K07687
chri:DK842_19340	ko:K06182
chri:DK842_19355	ko:K06207
chri:DK842_19365	ko:K21636
chri:DK842_19370	ko:K04068
chri:DK842_19375	ko:K02030
chri:DK842_19380	ko:K08178
chri:DK842_19400	ko:K22505
chri:DK842_19405	ko:K22487
chri:DK842_19410	ko:K03221
chri:DK842_19415	ko:K22488
chri:DK842_19420	ko:K11209
chri:DK842_19425	ko:K07559
chri:DK842_19435	ko:K03841
chri:DK842_19440	ko:K02030
chri:DK842_19445	ko:K03566
chri:DK842_19450	ko:K01682
chri:DK842_19465	ko:K07335
chri:DK842_19480	ko:K03406
chri:DK842_19490	ko:K07038
chri:DK842_19495	ko:K25183
chri:DK842_19500	ko:K25182
chri:DK842_19505	ko:K25181
chri:DK842_19510	ko:K25180
chri:DK842_19515	ko:K18129
chri:DK842_19520	ko:K26937
chri:DK842_19545	ko:K07301
chri:DK842_19550	ko:K01921
chri:DK842_19555	ko:K09760
chri:DK842_19565	ko:K07462
chri:DK842_19580	ko:K09001
chri:DK842_19585	ko:K03466
chri:DK842_19590	ko:K01772
chri:DK842_19595	ko:K01999
chri:DK842_19615	ko:K07148
chri:DK842_19630	ko:K16137
chri:DK842_19650	ko:K00154
chri:DK842_19660	ko:K04063
chri:DK842_19665	ko:K09989
chri:DK842_19670	ko:K02406
chri:DK842_19675	ko:K06140
chri:DK842_19690	ko:K07018
chri:DK842_19700	ko:K02314
chri:DK842_19710	ko:K04564
chri:DK842_19715	ko:K02030
chri:DK842_19720	ko:K00764
chri:DK842_19725	ko:K03558
chri:DK842_19730	ko:K03749
chri:DK842_19735	ko:K11754
chri:DK842_19750	ko:K15738
chri:DK842_19755	ko:K02030
chri:DK842_19760	ko:K10439
chri:DK842_19780	ko:K03088
chri:DK842_19790	ko:K01778
chri:DK842_19795	ko:K09921
chri:DK842_19810	ko:K03639
chri:DK842_19815	ko:K03753
chri:DK842_19820	ko:K07673
chri:DK842_19825	ko:K07684
chri:DK842_19850	ko:K00374
chri:DK842_19855	ko:K00373
chri:DK842_19860	ko:K00371
chri:DK842_19865	ko:K00370
chri:DK842_19870	ko:K02575
chri:DK842_19875	ko:K02575
chri:DK842_19880	ko:K09857
chri:DK842_19885	ko:K06192
chri:DK842_19890	ko:K03808
chri:DK842_19895	ko:K03808
chri:DK842_19905	ko:K07090
chri:DK842_19915	ko:K03770
chri:DK842_19920	ko:K14221
chri:DK842_19925	ko:K14237
chri:DK842_19930	ko:K03530
chri:DK842_19935	ko:K01338
chri:DK842_19940	ko:K03544
chri:DK842_19945	ko:K01358
chri:DK842_19950	ko:K03545
chri:DK842_19955	ko:K06894
chri:DK842_19960	ko:K02503
chri:DK842_19970	ko:K05367
chri:DK842_19980	ko:K07054
chri:DK842_19995	ko:K06895
chri:DK842_20010	ko:K05596
chri:DK842_20015	ko:K01489
chri:DK842_20020	ko:K08642
chri:DK842_20025	ko:K03457
chri:DK842_20035	ko:K03503
chri:DK842_20040	ko:K03502
chri:DK842_20055	ko:K02078
chri:DK842_20060	ko:K13287
chri:DK842_20065	ko:K13286
chri:DK842_20070	ko:K13285
chri:DK842_20080	ko:K22510
chri:DK842_20085	ko:K22509
chri:DK842_20090	ko:K22508
chri:DK842_20095	ko:K22507
chri:DK842_20100	ko:K03225
chri:DK842_20105	ko:K22514
chri:DK842_20110	ko:K22513
chri:DK842_20115	ko:K22506
chri:DK842_20120	ko:K22512
chri:DK842_20125	ko:K03230
chri:DK842_20130	ko:K22511
chri:DK842_20135	ko:K22504
chri:DK842_20145	ko:K03805
chri:DK842_20160	ko:K22486
chri:DK842_20170	ko:K19416
chri:DK842_20175	ko:K14228
chri:DK842_20185	ko:K20977
chri:DK842_20190	ko:K20978
chri:DK842_20195	ko:K03406
chri:DK842_20200	ko:K01753
chri:DK842_20205	ko:K13636
chri:DK842_20220	ko:K02362
chri:DK842_20250	ko:K07300
chri:DK842_20260	ko:K07126
chri:DK842_20265	ko:K01873
chri:DK842_20275	ko:K10439
chri:DK842_20300	ko:K20543
chri:DK842_20305	ko:K20542
chri:DK842_20310	ko:K20541
chri:DK842_20315	ko:K00694
chri:DK842_20325	ko:K03297
chri:DK842_20345	ko:K02031
chri:DK842_20345	ko:K02032
chri:DK842_20350	ko:K02034
chri:DK842_20355	ko:K02033
chri:DK842_20370	ko:K03602
chri:DK842_20375	ko:K00795
chri:DK842_20380	ko:K01662
chri:DK842_20395	ko:K01270
chri:DK842_20410	ko:K09958
chri:DK842_20420	ko:K19055
chri:DK842_20425	ko:K18139
chri:DK842_20430	ko:K05685
chri:DK842_20435	ko:K13888
chri:DK842_20465	ko:K21563
chri:DK842_20485	ko:K07234
chri:DK842_20490	ko:K01609
chri:DK842_20500	ko:K01046
chri:DK842_20505	ko:K07001
chri:DK842_20525	ko:K00632
chri:DK842_20530	ko:K07516
chri:DK842_20535	ko:K06076
chri:DK842_20540	ko:K10806
chri:DK842_20545	ko:K06445
chri:DK842_20555	ko:K10764
chri:DK842_20570	ko:K13954
chri:DK842_20575	ko:K05595
chri:DK842_20580	ko:K11733
chri:DK842_20585	ko:K03549
chri:DK842_20590	ko:K07799
chri:DK842_20595	ko:K07788
chri:DK842_20600	ko:K07789
chri:DK842_20605	ko:K18139
chri:DK842_20615	ko:K03924
chri:DK842_20645	ko:K11209
chri:DK842_20655	ko:K01627
chri:DK842_20670	ko:K02342
chri:DK842_20680	ko:K03406
chri:DK842_20695	ko:K00331
chri:DK842_20700	ko:K07397
chri:DK842_20705	ko:K25706
chri:DK842_20710	ko:K06158
chri:DK842_20715	ko:K02030
chri:DK842_20720	ko:K01963
chri:DK842_20725	ko:K01695
chri:DK842_20730	ko:K01696
chri:DK842_20735	ko:K01817
chri:DK842_20740	ko:K06173
chri:DK842_20745	ko:K08086
chri:DK842_20750	ko:K08086
chri:DK842_20755	ko:K00133
chri:DK842_20760	ko:K00133
chri:DK842_20780	ko:K00052
chri:DK842_20800	ko:K01704
chri:DK842_20810	ko:K01703
chri:DK842_20825	ko:K05820
chri:DK842_20830	ko:K04762
chri:DK842_20840	ko:K03821
chri:DK842_20845	ko:K00626
chri:DK842_20850	ko:K07025
chri:DK842_20865	ko:K13639
chri:DK842_20870	ko:K03809
chri:DK842_20880	ko:K01262
chri:DK842_20895	ko:K02030
chri:DK842_20910	ko:K18988
chri:DK842_20945	ko:K00384
chri:DK842_20955	ko:K03564
chri:DK842_20960	ko:K07175
chri:DK842_20970	ko:K00604
chri:DK842_20975	ko:K01845
