aid:CTZ23_00005	ko:K02313
aid:CTZ23_12895	ko:K07115
aid:CTZ23_12900	ko:K07394
aid:CTZ23_12940	ko:K00024
aid:CTZ23_12945	ko:K01166
aid:CTZ23_12950	ko:K08309
aid:CTZ23_12955	ko:K06168
aid:CTZ23_12960	ko:K06217
aid:CTZ23_12965	ko:K07042
aid:CTZ23_12975	ko:K03832
aid:CTZ23_12990	ko:K03816
aid:CTZ23_13005	ko:K03809
aid:CTZ23_13010	ko:K07058
aid:CTZ23_13025	ko:K03559
aid:CTZ23_13030	ko:K03561
aid:CTZ23_13035	ko:K03832
aid:CTZ23_13040	ko:K01433
aid:CTZ23_13050	ko:K00154
aid:CTZ23_13055	ko:K02902
aid:CTZ23_13060	ko:K02913
aid:CTZ23_13065	ko:K26735
aid:CTZ23_13085	ko:K03657
aid:CTZ23_13095	ko:K00865
aid:CTZ23_13110	ko:K03168
aid:CTZ23_13125	ko:K03745
aid:CTZ23_13130	ko:K15738
aid:CTZ23_13135	ko:K02517
aid:CTZ23_13145	ko:K00133
aid:CTZ23_13160	ko:K01424
aid:CTZ23_13165	ko:K06173
aid:CTZ23_13175	ko:K02518
aid:CTZ23_13185	ko:K00052
aid:CTZ23_13195	ko:K01704
aid:CTZ23_13200	ko:K01703
aid:CTZ23_13230	ko:K28842
aid:CTZ23_13235	ko:K08311
aid:CTZ23_13240	ko:K08484
aid:CTZ23_13255	ko:K09456
aid:CTZ23_13265	ko:K03781
aid:CTZ23_13280	ko:K05817
aid:CTZ23_13285	ko:K01091
aid:CTZ23_13290	ko:K06179
aid:CTZ23_13300	ko:K08300
aid:CTZ23_13305	ko:K13776
aid:CTZ23_13310	ko:K14229
aid:CTZ23_13315	ko:K14229
aid:CTZ23_13320	ko:K14229
aid:CTZ23_13335	ko:K07168
aid:CTZ23_13340	ko:K01878
aid:CTZ23_13345	ko:K01879
aid:CTZ23_13375	ko:K00018
aid:CTZ23_13410	ko:K09862
aid:CTZ23_13420	ko:K01069
aid:CTZ23_13425	ko:K01772
aid:CTZ23_13435	ko:K01776
aid:CTZ23_13440	ko:K09986
aid:CTZ23_13445	ko:K00311
aid:CTZ23_13460	ko:K11904
aid:CTZ23_13465	ko:K04085
aid:CTZ23_13470	ko:K06189
aid:CTZ23_13475	ko:K03820
aid:CTZ23_13485	ko:K02456
aid:CTZ23_13490	ko:K02455
aid:CTZ23_13495	ko:K04066
aid:CTZ23_13500	ko:K11747
aid:CTZ23_13505	ko:K04083
aid:CTZ23_13515	ko:K18997
aid:CTZ23_13520	ko:K09794
aid:CTZ23_13530	ko:K00962
aid:CTZ23_13535	ko:K02956
aid:CTZ23_13540	ko:K07496
aid:CTZ23_13545	ko:K03581
aid:CTZ23_13550	ko:K03582
aid:CTZ23_13555	ko:K03583
aid:CTZ23_13565	ko:K23753
aid:CTZ23_13575	ko:K03183
aid:CTZ23_13585	ko:K03688
aid:CTZ23_13595	ko:K11755
aid:CTZ23_13610	ko:K05559
aid:CTZ23_13615	ko:K05560
aid:CTZ23_13620	ko:K05561
aid:CTZ23_13625	ko:K05562
aid:CTZ23_13630	ko:K05563
aid:CTZ23_13635	ko:K05564
aid:CTZ23_13640	ko:K02834
aid:CTZ23_13645	ko:K02519
aid:CTZ23_13650	ko:K02600
aid:CTZ23_13655	ko:K09748
aid:CTZ23_13660	ko:K14230
aid:CTZ23_13665	ko:K14230
aid:CTZ23_13670	ko:K14230
aid:CTZ23_13675	ko:K14228
aid:CTZ23_13680	ko:K03075
aid:CTZ23_13685	ko:K01803
aid:CTZ23_13690	ko:K02652
aid:CTZ23_13695	ko:K02653
aid:CTZ23_13700	ko:K02654
aid:CTZ23_13705	ko:K00859
aid:CTZ23_13715	ko:K03218
aid:CTZ23_13720	ko:K09913
aid:CTZ23_13725	ko:K03631
aid:CTZ23_13730	ko:K07735
aid:CTZ23_13735	ko:K07447
aid:CTZ23_13755	ko:K00995
aid:CTZ23_13765	ko:K03703
aid:CTZ23_13780	ko:K12979
aid:CTZ23_13785	ko:K01825
aid:CTZ23_13790	ko:K00632
aid:CTZ23_13805	ko:K24206
aid:CTZ23_13820	ko:K09165
aid:CTZ23_13840	ko:K04079
aid:CTZ23_13850	ko:K07275
aid:CTZ23_13855	ko:K07084
aid:CTZ23_13875	ko:K03046
aid:CTZ23_13880	ko:K03043
aid:CTZ23_13885	ko:K02935
aid:CTZ23_13890	ko:K02864
aid:CTZ23_13895	ko:K02863
aid:CTZ23_13900	ko:K02867
aid:CTZ23_13905	ko:K02601
aid:CTZ23_13910	ko:K03073
aid:CTZ23_13915	ko:K14235
aid:CTZ23_13920	ko:K02358
aid:CTZ23_13925	ko:K14234
aid:CTZ23_13930	ko:K14225
aid:CTZ23_13935	ko:K14236
aid:CTZ23_13940	ko:K14234
aid:CTZ23_13945	ko:K01657
aid:CTZ23_13950	ko:K01091
aid:CTZ23_13960	ko:K02453
aid:CTZ23_13965	ko:K02452
aid:CTZ23_13970	ko:K02463
aid:CTZ23_13975	ko:K03746
aid:CTZ23_13980	ko:K07107
aid:CTZ23_13995	ko:K01719
aid:CTZ23_14000	ko:K01749
aid:CTZ23_14005	ko:K08083
aid:CTZ23_14010	ko:K08082
aid:CTZ23_14015	ko:K01755
aid:CTZ23_14025	ko:K02039
aid:CTZ23_14030	ko:K12340
aid:CTZ23_14040	ko:K03147
aid:CTZ23_14045	ko:K01515
aid:CTZ23_14050	ko:K03651
aid:CTZ23_14055	ko:K06204
aid:CTZ23_14060	ko:K01894
aid:CTZ23_14070	ko:K03588
aid:CTZ23_14075	ko:K01925
aid:CTZ23_14085	ko:K04759
aid:CTZ23_14090	ko:K04758
aid:CTZ23_14095	ko:K04763
aid:CTZ23_14100	ko:K03981
aid:CTZ23_14105	ko:K00003
aid:CTZ23_14110	ko:K01733
aid:CTZ23_14115	ko:K07262
aid:CTZ23_14120	ko:K07689
aid:CTZ23_14125	ko:K02668
aid:CTZ23_14130	ko:K02667
aid:CTZ23_14135	ko:K03797
aid:CTZ23_14140	ko:K15633
aid:CTZ23_14145	ko:K11720
aid:CTZ23_14150	ko:K07091
aid:CTZ23_14155	ko:K01255
aid:CTZ23_14160	ko:K02339
aid:CTZ23_14175	ko:K03975
aid:CTZ23_14180	ko:K00793
aid:CTZ23_14185	ko:K07318
aid:CTZ23_14190	ko:K11752
aid:CTZ23_14195	ko:K07738
aid:CTZ23_14200	ko:K03320
aid:CTZ23_14205	ko:K04752
aid:CTZ23_14215	ko:K07391
aid:CTZ23_14240	ko:K03427
aid:CTZ23_14245	ko:K01154
aid:CTZ23_14250	ko:K01153
aid:CTZ23_14255	ko:K07485
aid:CTZ23_14270	ko:K03333
aid:CTZ23_14275	ko:K00154
aid:CTZ23_14305	ko:K07482
aid:CTZ23_14310	ko:K25227
aid:CTZ23_14320	ko:K07482
aid:CTZ23_14350	ko:K07497
aid:CTZ23_14360	ko:K07391
aid:CTZ23_14375	ko:K01507
aid:CTZ23_14390	ko:K01897
aid:CTZ23_14395	ko:K02621
aid:CTZ23_14400	ko:K28762
aid:CTZ23_14410	ko:K09858
aid:CTZ23_14450	ko:K02346
aid:CTZ23_14470	ko:K08224
aid:CTZ23_14475	ko:K01985
aid:CTZ23_14480	ko:K01980
aid:CTZ23_14485	ko:K14218
aid:CTZ23_14490	ko:K14227
aid:CTZ23_14495	ko:K01977
aid:CTZ23_14500	ko:K02014
aid:CTZ23_14510	ko:K01462
aid:CTZ23_14520	ko:K04096
aid:CTZ23_14525	ko:K07566
aid:CTZ23_14545	ko:K00432
aid:CTZ23_14555	ko:K06911
aid:CTZ23_14560	ko:K07482
aid:CTZ23_14575	ko:K02114
aid:CTZ23_14580	ko:K02112
aid:CTZ23_14585	ko:K02115
aid:CTZ23_14590	ko:K02111
aid:CTZ23_14595	ko:K02113
aid:CTZ23_14600	ko:K02109
aid:CTZ23_14605	ko:K02110
aid:CTZ23_14610	ko:K02108
aid:CTZ23_14615	ko:K02116
aid:CTZ23_14620	ko:K09815
aid:CTZ23_14625	ko:K09823
aid:CTZ23_14630	ko:K09817
aid:CTZ23_14635	ko:K09816
aid:CTZ23_14640	ko:K05834
aid:CTZ23_14645	ko:K07223
aid:CTZ23_14665	ko:K11904
aid:CTZ23_14670	ko:K00027
aid:CTZ23_14685	ko:K01887
aid:CTZ23_14700	ko:K00799
aid:CTZ23_14705	ko:K06911
aid:CTZ23_14715	ko:K01951
aid:CTZ23_14720	ko:K15977
aid:CTZ23_14725	ko:K03975
aid:CTZ23_14740	ko:K03496
aid:CTZ23_14750	ko:K05527
aid:CTZ23_14755	ko:K14225
aid:CTZ23_14760	ko:K14225
aid:CTZ23_14775	ko:K07154
aid:CTZ23_14810	ko:K14652
aid:CTZ23_14815	ko:K00794
aid:CTZ23_14820	ko:K03625
aid:CTZ23_14825	ko:K00946
aid:CTZ23_14830	ko:K01095
aid:CTZ23_14835	ko:K04042
aid:CTZ23_14840	ko:K00820
aid:CTZ23_14845	ko:K01840
aid:CTZ23_14850	ko:K01810
aid:CTZ23_14855	ko:K00012
aid:CTZ23_14860	ko:K00963
aid:CTZ23_14875	ko:K17939
aid:CTZ23_14890	ko:K24258
aid:CTZ23_14895	ko:K19068
aid:CTZ23_14900	ko:K15894
aid:CTZ23_14910	ko:K19002
aid:CTZ23_14915	ko:K18234
aid:CTZ23_14925	ko:K13017
aid:CTZ23_14930	ko:K13018
aid:CTZ23_14935	ko:K13016
aid:CTZ23_14940	ko:K02474
aid:CTZ23_14945	ko:K01991
aid:CTZ23_14950	ko:K25307
aid:CTZ23_14955	ko:K16692
aid:CTZ23_14970	ko:K00215
aid:CTZ23_14980	ko:K03686
aid:CTZ23_14990	ko:K18303
aid:CTZ23_14995	ko:K18302
aid:CTZ23_15000	ko:K18301
aid:CTZ23_15005	ko:K01595
aid:CTZ23_15010	ko:K09016
aid:CTZ23_15015	ko:K04782
aid:CTZ23_15025	ko:K01687
aid:CTZ23_15030	ko:K01687
aid:CTZ23_15035	ko:K00604
aid:CTZ23_15040	ko:K03500
aid:CTZ23_15050	ko:K03308
aid:CTZ23_15070	ko:K05548
aid:CTZ23_15075	ko:K01985
aid:CTZ23_15080	ko:K01980
aid:CTZ23_15085	ko:K14218
aid:CTZ23_15090	ko:K14227
aid:CTZ23_15095	ko:K01977
aid:CTZ23_15100	ko:K03767
aid:CTZ23_15125	ko:K03687
aid:CTZ23_15130	ko:K04043
aid:CTZ23_15155	ko:K01589
aid:CTZ23_15160	ko:K01588
aid:CTZ23_15170	ko:K09922
aid:CTZ23_15175	ko:K02558
aid:CTZ23_15190	ko:K06975
aid:CTZ23_15195	ko:K06975
aid:CTZ23_15205	ko:K01487
aid:CTZ23_15210	ko:K00760
aid:CTZ23_15215	ko:K07496
aid:CTZ23_15225	ko:K03981
aid:CTZ23_15235	ko:K23240
aid:CTZ23_15250	ko:K03650
aid:CTZ23_15255	ko:K03217
aid:CTZ23_15260	ko:K08998
aid:CTZ23_15265	ko:K03536
aid:CTZ23_15270	ko:K02914
