jaj:EKL02_00010	ko:K03073
jaj:EKL02_12455	ko:K01985
jaj:EKL02_12460	ko:K01980
jaj:EKL02_12465	ko:K14218
jaj:EKL02_12470	ko:K14227
jaj:EKL02_12475	ko:K01977
jaj:EKL02_12480	ko:K09810
jaj:EKL02_12485	ko:K09808
jaj:EKL02_12490	ko:K02005
jaj:EKL02_12495	ko:K01358
jaj:EKL02_12505	ko:K11003
jaj:EKL02_12515	ko:K18139
jaj:EKL02_12605	ko:K03704
jaj:EKL02_12610	ko:K01626
jaj:EKL02_12620	ko:K00362
jaj:EKL02_12625	ko:K00363
jaj:EKL02_12635	ko:K11004
jaj:EKL02_12645	ko:K24163
jaj:EKL02_12665	ko:K02518
jaj:EKL02_12695	ko:K00127
jaj:EKL02_12705	ko:K00124
jaj:EKL02_12710	ko:K00123
jaj:EKL02_12725	ko:K03750
jaj:EKL02_12730	ko:K03752
jaj:EKL02_12735	ko:K02379
jaj:EKL02_12740	ko:K05773
jaj:EKL02_12745	ko:K06857
jaj:EKL02_12750	ko:K05772
jaj:EKL02_12795	ko:K07180
jaj:EKL02_12800	ko:K09786
jaj:EKL02_12805	ko:K06415
jaj:EKL02_12840	ko:K14233
jaj:EKL02_12850	ko:K01519
jaj:EKL02_12865	ko:K02014
jaj:EKL02_12880	ko:K00989
jaj:EKL02_12885	ko:K20074
jaj:EKL02_12900	ko:K00942
jaj:EKL02_12905	ko:K03060
jaj:EKL02_12910	ko:K01139
jaj:EKL02_12915	ko:K04760
jaj:EKL02_12920	ko:K07181
jaj:EKL02_12925	ko:K07115
jaj:EKL02_12935	ko:K01637
jaj:EKL02_12945	ko:K02553
jaj:EKL02_12950	ko:K08223
jaj:EKL02_12960	ko:K21405
jaj:EKL02_12985	ko:K01895
jaj:EKL02_12990	ko:K09959
jaj:EKL02_12995	ko:K00138
jaj:EKL02_13000	ko:K02030
jaj:EKL02_13010	ko:K21405
jaj:EKL02_13020	ko:K01259
jaj:EKL02_13025	ko:K06135
jaj:EKL02_13035	ko:K06137
jaj:EKL02_13040	ko:K06138
jaj:EKL02_13045	ko:K06139
jaj:EKL02_13055	ko:K00114
jaj:EKL02_13060	ko:K00138
jaj:EKL02_13075	ko:K08978
jaj:EKL02_13080	ko:K03695
jaj:EKL02_13085	ko:K04047
jaj:EKL02_13090	ko:K06199
jaj:EKL02_13095	ko:K03635
jaj:EKL02_13100	ko:K03636
jaj:EKL02_13105	ko:K03750
jaj:EKL02_13110	ko:K01733
jaj:EKL02_13115	ko:K00639
jaj:EKL02_13120	ko:K00003
jaj:EKL02_13125	ko:K14260
jaj:EKL02_13135	ko:K03564
jaj:EKL02_13140	ko:K07175
jaj:EKL02_13150	ko:K18365
jaj:EKL02_13155	ko:K18366
jaj:EKL02_13175	ko:K03306
jaj:EKL02_13180	ko:K07220
jaj:EKL02_13185	ko:K02314
jaj:EKL02_13190	ko:K01999
jaj:EKL02_13195	ko:K20034
jaj:EKL02_13215	ko:K02939
jaj:EKL02_13220	ko:K02963
jaj:EKL02_13225	ko:K02686
jaj:EKL02_13230	ko:K02990
jaj:EKL02_13235	ko:K01356
jaj:EKL02_13240	ko:K02533
jaj:EKL02_13245	ko:K01092
jaj:EKL02_13250	ko:K04758
jaj:EKL02_13255	ko:K04759
jaj:EKL02_13260	ko:K09939
jaj:EKL02_13265	ko:K16090
jaj:EKL02_13270	ko:K16090
jaj:EKL02_13275	ko:K07336
jaj:EKL02_13285	ko:K02483
jaj:EKL02_13305	ko:K11927
jaj:EKL02_13315	ko:K05524
jaj:EKL02_13320	ko:K03381
jaj:EKL02_13325	ko:K01856
jaj:EKL02_13330	ko:K21757
jaj:EKL02_13335	ko:K08195
jaj:EKL02_13340	ko:K03555
jaj:EKL02_13350	ko:K03775
jaj:EKL02_13355	ko:K18850
jaj:EKL02_13365	ko:K07287
jaj:EKL02_13370	ko:K01714
jaj:EKL02_13380	ko:K01867
jaj:EKL02_13395	ko:K03799
jaj:EKL02_13400	ko:K07053
jaj:EKL02_13410	ko:K07001
jaj:EKL02_13425	ko:K28956
jaj:EKL02_13430	ko:K04083
jaj:EKL02_13440	ko:K05589
jaj:EKL02_13445	ko:K01689
jaj:EKL02_13450	ko:K01627
jaj:EKL02_13455	ko:K01937
jaj:EKL02_13460	ko:K09953
jaj:EKL02_13465	ko:K02238
jaj:EKL02_13470	ko:K03424
jaj:EKL02_13475	ko:K09810
jaj:EKL02_13480	ko:K09808
jaj:EKL02_13490	ko:K07462
jaj:EKL02_13520	ko:K03297
jaj:EKL02_13535	ko:K09951
jaj:EKL02_13540	ko:K15342
jaj:EKL02_13545	ko:K07464
jaj:EKL02_13550	ko:K19118
jaj:EKL02_13555	ko:K19117
jaj:EKL02_13560	ko:K19119
jaj:EKL02_13565	ko:K07012
jaj:EKL02_13575	ko:K02836
jaj:EKL02_13580	ko:K04567
jaj:EKL02_13600	ko:K04755
jaj:EKL02_13605	ko:K04044
jaj:EKL02_13610	ko:K04082
jaj:EKL02_13615	ko:K13628
jaj:EKL02_13620	ko:K04488
jaj:EKL02_13625	ko:K04487
jaj:EKL02_13630	ko:K13643
jaj:EKL02_13645	ko:K03648
jaj:EKL02_13650	ko:K03702
jaj:EKL02_13655	ko:K00832
jaj:EKL02_13660	ko:K14220
jaj:EKL02_13745	ko:K07316
jaj:EKL02_13750	ko:K01156
jaj:EKL02_13770	ko:K06200
jaj:EKL02_13795	ko:K07216
jaj:EKL02_13800	ko:K07044
jaj:EKL02_13805	ko:K00648
jaj:EKL02_13815	ko:K03699
jaj:EKL02_13825	ko:K02670
jaj:EKL02_13845	ko:K03086
jaj:EKL02_13850	ko:K07028
jaj:EKL02_13855	ko:K07028
jaj:EKL02_13860	ko:K00948
jaj:EKL02_13875	ko:K09779
jaj:EKL02_13900	ko:K01026
jaj:EKL02_13910	ko:K00384
jaj:EKL02_13925	ko:K02450
jaj:EKL02_13930	ko:K02451
jaj:EKL02_13945	ko:K01420
jaj:EKL02_13960	ko:K03821
jaj:EKL02_13965	ko:K00287
jaj:EKL02_13970	ko:K01584
jaj:EKL02_14005	ko:K06996
jaj:EKL02_14025	ko:K00368
jaj:EKL02_14035	ko:K02305
jaj:EKL02_14040	ko:K04561
jaj:EKL02_14045	ko:K04748
jaj:EKL02_14050	ko:K02448
jaj:EKL02_14055	ko:K01494
jaj:EKL02_14060	ko:K03578
jaj:EKL02_14065	ko:K14682
jaj:EKL02_14080	ko:K01807
jaj:EKL02_14085	ko:K01625
jaj:EKL02_14090	ko:K01690
jaj:EKL02_14095	ko:K01810
jaj:EKL02_14100	ko:K00036
jaj:EKL02_14105	ko:K19337
jaj:EKL02_14110	ko:K00616
jaj:EKL02_14120	ko:K06187
jaj:EKL02_14125	ko:K09747
jaj:EKL02_14130	ko:K02343
jaj:EKL02_14135	ko:K09456
jaj:EKL02_14140	ko:K07788
jaj:EKL02_14145	ko:K07799
jaj:EKL02_14150	ko:K01983
jaj:EKL02_14155	ko:K03182
jaj:EKL02_14170	ko:K03625
jaj:EKL02_14175	ko:K00794
jaj:EKL02_14180	ko:K14652
jaj:EKL02_14185	ko:K00793
jaj:EKL02_14190	ko:K11752
jaj:EKL02_14195	ko:K08084
jaj:EKL02_14200	ko:K02655
jaj:EKL02_14205	ko:K02674
jaj:EKL02_14210	ko:K02673
jaj:EKL02_14215	ko:K02672
jaj:EKL02_14220	ko:K02671
jaj:EKL02_14295	ko:K01985
jaj:EKL02_14300	ko:K01980
jaj:EKL02_14305	ko:K14218
jaj:EKL02_14310	ko:K14227
jaj:EKL02_14315	ko:K01977
jaj:EKL02_14320	ko:K07738
jaj:EKL02_14325	ko:K00600
jaj:EKL02_14330	ko:K16066
jaj:EKL02_14335	ko:K07107
jaj:EKL02_14340	ko:K03562
jaj:EKL02_14345	ko:K03560
jaj:EKL02_14350	ko:K03646
jaj:EKL02_14355	ko:K03641
jaj:EKL02_14360	ko:K03640
jaj:EKL02_14370	ko:K14229
jaj:EKL02_14375	ko:K14229
jaj:EKL02_14425	ko:K20976
jaj:EKL02_14430	ko:K22010
jaj:EKL02_14450	ko:K07039
jaj:EKL02_14455	ko:K13288
jaj:EKL02_14460	ko:K06013
jaj:EKL02_14465	ko:K01724
jaj:EKL02_14470	ko:K06949
jaj:EKL02_14475	ko:K07071
jaj:EKL02_14505	ko:K00611
jaj:EKL02_14510	ko:K01940
jaj:EKL02_14515	ko:K09913
jaj:EKL02_14520	ko:K00075
jaj:EKL02_14525	ko:K09767
jaj:EKL02_14535	ko:K06985
jaj:EKL02_14540	ko:K01626
jaj:EKL02_14545	ko:K03568
jaj:EKL02_14550	ko:K11206
jaj:EKL02_14560	ko:K00982
jaj:EKL02_14565	ko:K00134
jaj:EKL02_14570	ko:K00615
jaj:EKL02_14575	ko:K09761
jaj:EKL02_14580	ko:K11753
jaj:EKL02_14585	ko:K01870
jaj:EKL02_14590	ko:K03101
jaj:EKL02_14595	ko:K13038
jaj:EKL02_14600	ko:K01520
jaj:EKL02_14610	ko:K03694
jaj:EKL02_14615	ko:K06891
jaj:EKL02_14620	ko:K03704
jaj:EKL02_14625	ko:K00031
jaj:EKL02_14630	ko:K06181
jaj:EKL02_14640	ko:K09005
jaj:EKL02_14645	ko:K02968
jaj:EKL02_14650	ko:K03980
jaj:EKL02_14680	ko:K15738
jaj:EKL02_14685	ko:K14219
jaj:EKL02_14695	ko:K01999
jaj:EKL02_14705	ko:K01996
jaj:EKL02_14710	ko:K01995
jaj:EKL02_14715	ko:K01998
jaj:EKL02_14720	ko:K01997
jaj:EKL02_14725	ko:K03527
jaj:EKL02_14730	ko:K03774
jaj:EKL02_14735	ko:K03630
jaj:EKL02_14740	ko:K02902
jaj:EKL02_14745	ko:K02913
jaj:EKL02_14750	ko:K07663
jaj:EKL02_14755	ko:K07641
jaj:EKL02_14760	ko:K06143
jaj:EKL02_14770	ko:K00507
jaj:EKL02_14780	ko:K03500
jaj:EKL02_14785	ko:K11175
jaj:EKL02_14795	ko:K01167
jaj:EKL02_14805	ko:K07001
jaj:EKL02_14815	ko:K15987
jaj:EKL02_14820	ko:K00939
jaj:EKL02_14825	ko:K00979
jaj:EKL02_14830	ko:K09791
jaj:EKL02_14835	ko:K00912
jaj:EKL02_14840	ko:K03559
jaj:EKL02_14845	ko:K03561
jaj:EKL02_14850	ko:K07234
jaj:EKL02_14855	ko:K00368
jaj:EKL02_14860	ko:K24843
jaj:EKL02_14865	ko:K24845
jaj:EKL02_14870	ko:K24844
jaj:EKL02_14890	ko:K21563
jaj:EKL02_14900	ko:K04561
jaj:EKL02_14905	ko:K13771
jaj:EKL02_14910	ko:K03601
jaj:EKL02_14915	ko:K04564
jaj:EKL02_14920	ko:K15977
jaj:EKL02_14930	ko:K06048
jaj:EKL02_14940	ko:K01768
jaj:EKL02_14950	ko:K01607
jaj:EKL02_14960	ko:K02014
jaj:EKL02_14985	ko:K07168
jaj:EKL02_14995	ko:K02014
jaj:EKL02_15000	ko:K09122
jaj:EKL02_15015	ko:K06183
jaj:EKL02_15020	ko:K06177
jaj:EKL02_15035	ko:K02078
jaj:EKL02_15045	ko:K06889
jaj:EKL02_15100	ko:K01586
jaj:EKL02_15105	ko:K01991
jaj:EKL02_15110	ko:K25590
jaj:EKL02_15115	ko:K00903
jaj:EKL02_15155	ko:K01953
jaj:EKL02_15160	ko:K08679
jaj:EKL02_15165	ko:K00012
jaj:EKL02_15185	ko:K13668
jaj:EKL02_15210	ko:K06077
jaj:EKL02_15285	ko:K14761
jaj:EKL02_15290	ko:K07054
jaj:EKL02_15305	ko:K07396
jaj:EKL02_15310	ko:K00023
jaj:EKL02_15315	ko:K00626
jaj:EKL02_15325	ko:K11529
jaj:EKL02_15330	ko:K06966
jaj:EKL02_15360	ko:K07403
jaj:EKL02_15370	ko:K02040
jaj:EKL02_15400	ko:K02040
jaj:EKL02_15415	ko:K02037
jaj:EKL02_15420	ko:K02038
jaj:EKL02_15425	ko:K02036
jaj:EKL02_15430	ko:K02039
jaj:EKL02_15440	ko:K07093
jaj:EKL02_15450	ko:K00937
jaj:EKL02_15455	ko:K08296
jaj:EKL02_15460	ko:K27597
jaj:EKL02_15470	ko:K22310
jaj:EKL02_15480	ko:K01524
jaj:EKL02_15490	ko:K03406
jaj:EKL02_15495	ko:K07278
jaj:EKL02_15500	ko:K09800
jaj:EKL02_15510	ko:K07262
jaj:EKL02_15515	ko:K03554
jaj:EKL02_15525	ko:K05812
jaj:EKL02_15530	ko:K04080
jaj:EKL02_15540	ko:K07260
jaj:EKL02_15550	ko:K15777
jaj:EKL02_15555	ko:K06999
jaj:EKL02_15560	ko:K01617
jaj:EKL02_15565	ko:K00459
jaj:EKL02_15570	ko:K03669
jaj:EKL02_15575	ko:K03670
jaj:EKL02_15590	ko:K07552
jaj:EKL02_15595	ko:K02200
jaj:EKL02_15600	ko:K02200
jaj:EKL02_15605	ko:K02199
jaj:EKL02_15610	ko:K02198
jaj:EKL02_15615	ko:K02197
jaj:EKL02_15620	ko:K02196
jaj:EKL02_15625	ko:K02195
jaj:EKL02_15630	ko:K02194
jaj:EKL02_15635	ko:K02193
jaj:EKL02_15640	ko:K02571
jaj:EKL02_15645	ko:K02570
jaj:EKL02_15650	ko:K02567
jaj:EKL02_15655	ko:K02568
jaj:EKL02_15660	ko:K02569
jaj:EKL02_15665	ko:K02495
jaj:EKL02_15670	ko:K09790
jaj:EKL02_15675	ko:K03607
jaj:EKL02_15680	ko:K12132
jaj:EKL02_15685	ko:K19784
jaj:EKL02_15700	ko:K03286
jaj:EKL02_15750	ko:K06131
jaj:EKL02_15770	ko:K03286
jaj:EKL02_15800	ko:K14234
jaj:EKL02_15805	ko:K03841
jaj:EKL02_15810	ko:K01256
jaj:EKL02_15825	ko:K00344
jaj:EKL02_15840	ko:K01945
jaj:EKL02_15845	ko:K00228
jaj:EKL02_15850	ko:K09710
jaj:EKL02_15855	ko:K00783
jaj:EKL02_15860	ko:K06287
jaj:EKL02_15865	ko:K08301
jaj:EKL02_15870	ko:K11085
jaj:EKL02_15885	ko:K02337
jaj:EKL02_15895	ko:K07146
jaj:EKL02_15915	ko:K16011
jaj:EKL02_15920	ko:K10107
jaj:EKL02_15925	ko:K09688
jaj:EKL02_15930	ko:K09689
jaj:EKL02_15970	ko:K00012
jaj:EKL02_15975	ko:K01711
jaj:EKL02_15985	ko:K02377
jaj:EKL02_16025	ko:K00860
jaj:EKL02_16030	ko:K01991
jaj:EKL02_16040	ko:K07266
jaj:EKL02_16045	ko:K07265
jaj:EKL02_16095	ko:K11004
jaj:EKL02_16100	ko:K11003
jaj:EKL02_16105	ko:K01710
jaj:EKL02_16110	ko:K00067
jaj:EKL02_16115	ko:K00973
jaj:EKL02_16120	ko:K01790
jaj:EKL02_16125	ko:K01792
jaj:EKL02_16130	ko:K01894
jaj:EKL02_16135	ko:K11927
jaj:EKL02_16155	ko:K13953
jaj:EKL02_16160	ko:K14230
jaj:EKL02_16165	ko:K03086
jaj:EKL02_16170	ko:K02316
jaj:EKL02_16175	ko:K09117
jaj:EKL02_16180	ko:K02970
jaj:EKL02_16190	ko:K02303
jaj:EKL02_16200	ko:K00372
jaj:EKL02_16205	ko:K26138
jaj:EKL02_16210	ko:K26139
jaj:EKL02_16215	ko:K02575
jaj:EKL02_16235	ko:K03406
jaj:EKL02_16240	ko:K15578
jaj:EKL02_16245	ko:K15577
jaj:EKL02_16250	ko:K15576
jaj:EKL02_16255	ko:K15576
jaj:EKL02_16260	ko:K07183
jaj:EKL02_16265	ko:K25706
jaj:EKL02_16275	ko:K08591
jaj:EKL02_16290	ko:K04763
jaj:EKL02_16295	ko:K00567
jaj:EKL02_16310	ko:K13936
jaj:EKL02_16315	ko:K18979
jaj:EKL02_16320	ko:K06925
jaj:EKL02_16325	ko:K01448
jaj:EKL02_16330	ko:K03406
jaj:EKL02_16335	ko:K03975
jaj:EKL02_16340	ko:K03572
jaj:EKL02_16345	ko:K00791
jaj:EKL02_16350	ko:K14230
jaj:EKL02_16380	ko:K06969
jaj:EKL02_16390	ko:K01800
jaj:EKL02_16395	ko:K01996
jaj:EKL02_16400	ko:K01995
jaj:EKL02_16405	ko:K01998
jaj:EKL02_16410	ko:K01997
jaj:EKL02_16415	ko:K01999
jaj:EKL02_16420	ko:K14578
jaj:EKL02_16425	ko:K18243
jaj:EKL02_16430	ko:K18242
jaj:EKL02_16435	ko:K16165
jaj:EKL02_16440	ko:K00450
jaj:EKL02_16445	ko:K14581
jaj:EKL02_16455	ko:K05783
jaj:EKL02_16465	ko:K06168
jaj:EKL02_16470	ko:K06217
jaj:EKL02_16475	ko:K07042
jaj:EKL02_16480	ko:K06189
jaj:EKL02_16485	ko:K03820
jaj:EKL02_16490	ko:K01878
jaj:EKL02_16495	ko:K01879
jaj:EKL02_16500	ko:K03273
jaj:EKL02_16505	ko:K00655
jaj:EKL02_16520	ko:K12976
jaj:EKL02_16525	ko:K01759
jaj:EKL02_16530	ko:K02528
jaj:EKL02_16535	ko:K00097
jaj:EKL02_16540	ko:K03771
jaj:EKL02_16545	ko:K04744
jaj:EKL02_16550	ko:K07102
jaj:EKL02_16555	ko:K00992
jaj:EKL02_16560	ko:K01262
jaj:EKL02_16565	ko:K03185
jaj:EKL02_16575	ko:K10914
jaj:EKL02_16585	ko:K00325
jaj:EKL02_16590	ko:K00324
jaj:EKL02_16595	ko:K01579
jaj:EKL02_16605	ko:K00566
jaj:EKL02_16610	ko:K05916
jaj:EKL02_16620	ko:K02192
jaj:EKL02_16625	ko:K03832
jaj:EKL02_16630	ko:K03561
jaj:EKL02_16635	ko:K03559
jaj:EKL02_16640	ko:K03594
jaj:EKL02_16650	ko:K01756
jaj:EKL02_16655	ko:K07649
jaj:EKL02_16660	ko:K07774
jaj:EKL02_16670	ko:K02012
jaj:EKL02_16675	ko:K02011
jaj:EKL02_16680	ko:K02010
jaj:EKL02_16685	ko:K07120
jaj:EKL02_16695	ko:K23775
jaj:EKL02_16720	ko:K03074
jaj:EKL02_16725	ko:K03072
jaj:EKL02_16730	ko:K03210
jaj:EKL02_16735	ko:K00773
jaj:EKL02_16740	ko:K07568
jaj:EKL02_16745	ko:K03655
jaj:EKL02_16750	ko:K04761
jaj:EKL02_16755	ko:K03179
jaj:EKL02_16765	ko:K07032
jaj:EKL02_16770	ko:K05973
jaj:EKL02_16805	ko:K07497
jaj:EKL02_16835	ko:K00286
jaj:EKL02_16840	ko:K06997
jaj:EKL02_16845	ko:K02669
jaj:EKL02_16850	ko:K02670
jaj:EKL02_16855	ko:K00432
jaj:EKL02_16865	ko:K06518
jaj:EKL02_16870	ko:K00798
jaj:EKL02_16875	ko:K09007
jaj:EKL02_16880	ko:K01662
jaj:EKL02_16885	ko:K00795
jaj:EKL02_16890	ko:K03602
jaj:EKL02_16895	ko:K02012
jaj:EKL02_16900	ko:K02011
jaj:EKL02_16905	ko:K02010
jaj:EKL02_16910	ko:K12340
jaj:EKL02_16915	ko:K02014
jaj:EKL02_16920	ko:K02010
jaj:EKL02_16925	ko:K02011
jaj:EKL02_16930	ko:K02012
jaj:EKL02_16940	ko:K01630
jaj:EKL02_16950	ko:K11206
jaj:EKL02_16960	ko:K03832
jaj:EKL02_16965	ko:K03561
jaj:EKL02_16970	ko:K03559
jaj:EKL02_16975	ko:K03559
jaj:EKL02_16985	ko:K03735
jaj:EKL02_16990	ko:K03736
jaj:EKL02_17000	ko:K00285
jaj:EKL02_17005	ko:K01775
jaj:EKL02_17020	ko:K01768
jaj:EKL02_17035	ko:K01011
jaj:EKL02_17040	ko:K02169
jaj:EKL02_17050	ko:K16267
jaj:EKL02_17055	ko:K02335
jaj:EKL02_17070	ko:K02204
jaj:EKL02_17080	ko:K03657
jaj:EKL02_17090	ko:K00788
jaj:EKL02_17095	ko:K00941
jaj:EKL02_17100	ko:K03149
jaj:EKL02_17105	ko:K03154
jaj:EKL02_17110	ko:K03147
jaj:EKL02_17115	ko:K01873
jaj:EKL02_17130	ko:K02554
jaj:EKL02_17135	ko:K03551
jaj:EKL02_17140	ko:K03550
jaj:EKL02_17150	ko:K01159
jaj:EKL02_17155	ko:K00602
jaj:EKL02_17160	ko:K03557
jaj:EKL02_17165	ko:K05540
jaj:EKL02_17170	ko:K15634
jaj:EKL02_17180	ko:K07560
jaj:EKL02_17185	ko:K01866
jaj:EKL02_17195	ko:K09001
jaj:EKL02_17200	ko:K15724
jaj:EKL02_17215	ko:K00145
jaj:EKL02_17230	ko:K06134
jaj:EKL02_17235	ko:K07397
jaj:EKL02_17240	ko:K02871
jaj:EKL02_17245	ko:K02996
jaj:EKL02_17255	ko:K01465
jaj:EKL02_17260	ko:K00261
jaj:EKL02_17265	ko:K24821
jaj:EKL02_17270	ko:K10806
jaj:EKL02_17275	ko:K01897
jaj:EKL02_17295	ko:K00042
jaj:EKL02_17300	ko:K00864
jaj:EKL02_17310	ko:K01985
jaj:EKL02_17315	ko:K01980
jaj:EKL02_17320	ko:K14218
jaj:EKL02_17325	ko:K14227
jaj:EKL02_17330	ko:K01977
jaj:EKL02_17340	ko:K01692
jaj:EKL02_17345	ko:K07216
jaj:EKL02_17350	ko:K08304
jaj:EKL02_17355	ko:K06195
jaj:EKL02_17360	ko:K01783
jaj:EKL02_17365	ko:K01091
jaj:EKL02_17370	ko:K01657
jaj:EKL02_17375	ko:K01658
jaj:EKL02_17385	ko:K00766
jaj:EKL02_17390	ko:K01609
jaj:EKL02_17400	ko:K03981
jaj:EKL02_17405	ko:K18800
jaj:EKL02_17410	ko:K14231
jaj:EKL02_17430	ko:K02492
jaj:EKL02_17435	ko:K02835
jaj:EKL02_17440	ko:K03611
jaj:EKL02_17445	ko:K02493
jaj:EKL02_17460	ko:K06959
jaj:EKL02_17465	ko:K07390
jaj:EKL02_17470	ko:K03186
jaj:EKL02_17485	ko:K06132
jaj:EKL02_17490	ko:K14234
jaj:EKL02_17495	ko:K03600
jaj:EKL02_17500	ko:K03599
jaj:EKL02_17505	ko:K00413
jaj:EKL02_17510	ko:K00412
jaj:EKL02_17515	ko:K00411
jaj:EKL02_17520	ko:K03282
jaj:EKL02_17530	ko:K04772
jaj:EKL02_17540	ko:K03118
jaj:EKL02_17545	ko:K03117
jaj:EKL02_17550	ko:K03116
jaj:EKL02_17555	ko:K02503
jaj:EKL02_17560	ko:K01523
jaj:EKL02_17565	ko:K01496
jaj:EKL02_17570	ko:K02500
jaj:EKL02_17575	ko:K01814
jaj:EKL02_17580	ko:K02501
jaj:EKL02_17585	ko:K01693
jaj:EKL02_17590	ko:K00571
jaj:EKL02_17595	ko:K00013
jaj:EKL02_17600	ko:K00765
jaj:EKL02_17605	ko:K00790
jaj:EKL02_17615	ko:K01992
jaj:EKL02_17620	ko:K01990
jaj:EKL02_17625	ko:K07122
jaj:EKL02_17630	ko:K07323
jaj:EKL02_17635	ko:K04754
jaj:EKL02_17640	ko:K02067
jaj:EKL02_17645	ko:K02066
jaj:EKL02_17650	ko:K02065
jaj:EKL02_17655	ko:K00266
jaj:EKL02_17660	ko:K00265
jaj:EKL02_17665	ko:K07491
jaj:EKL02_17670	ko:K03111
jaj:EKL02_17680	ko:K03701
jaj:EKL02_17685	ko:K01512
jaj:EKL02_17690	ko:K24180
jaj:EKL02_17695	ko:K03455
jaj:EKL02_17700	ko:K06041
jaj:EKL02_17705	ko:K03270
jaj:EKL02_17710	ko:K11719
jaj:EKL02_17715	ko:K09774
jaj:EKL02_17720	ko:K06861
jaj:EKL02_17725	ko:K03092
jaj:EKL02_17730	ko:K05808
jaj:EKL02_17740	ko:K01129
jaj:EKL02_17750	ko:K02666
jaj:EKL02_17755	ko:K02665
jaj:EKL02_17760	ko:K02664
jaj:EKL02_17765	ko:K02663
jaj:EKL02_17770	ko:K02662
jaj:EKL02_17775	ko:K05366
jaj:EKL02_17780	ko:K06202
jaj:EKL02_17790	ko:K01586
jaj:EKL02_17795	ko:K17247
jaj:EKL02_17800	ko:K07147
jaj:EKL02_17825	ko:K07399
jaj:EKL02_17835	ko:K03978
jaj:EKL02_17840	ko:K01698
jaj:EKL02_17850	ko:K24158
jaj:EKL02_17855	ko:K04084
jaj:EKL02_17860	ko:K03926
jaj:EKL02_17865	ko:K09694
jaj:EKL02_17870	ko:K09695
jaj:EKL02_17875	ko:K02879
jaj:EKL02_17880	ko:K03040
jaj:EKL02_17885	ko:K02986
jaj:EKL02_17890	ko:K02948
jaj:EKL02_17895	ko:K02952
jaj:EKL02_17900	ko:K02919
jaj:EKL02_17905	ko:K02518
jaj:EKL02_17910	ko:K03076
jaj:EKL02_17915	ko:K02876
jaj:EKL02_17920	ko:K02907
jaj:EKL02_17925	ko:K02988
jaj:EKL02_17930	ko:K02881
jaj:EKL02_17935	ko:K02933
jaj:EKL02_17940	ko:K02994
jaj:EKL02_17945	ko:K02954
jaj:EKL02_17950	ko:K02931
jaj:EKL02_17955	ko:K02895
jaj:EKL02_17960	ko:K02874
jaj:EKL02_17965	ko:K02961
jaj:EKL02_17970	ko:K02904
jaj:EKL02_17975	ko:K02878
jaj:EKL02_17980	ko:K02982
jaj:EKL02_17985	ko:K02890
jaj:EKL02_17990	ko:K02965
jaj:EKL02_17995	ko:K02886
jaj:EKL02_18000	ko:K02892
jaj:EKL02_18005	ko:K02926
jaj:EKL02_18010	ko:K02906
jaj:EKL02_18015	ko:K02946
jaj:EKL02_18020	ko:K02358
jaj:EKL02_18025	ko:K02355
jaj:EKL02_18030	ko:K02992
jaj:EKL02_18035	ko:K02950
jaj:EKL02_18040	ko:K03046
jaj:EKL02_18050	ko:K02935
