gaq:RAM11_00005	ko:K02313
gaq:RAM11_10385	ko:K05794
gaq:RAM11_10390	ko:K11737
gaq:RAM11_10395	ko:K08304
gaq:RAM11_10400	ko:K01494
gaq:RAM11_10405	ko:K07289
gaq:RAM11_10410	ko:K03667
gaq:RAM11_10415	ko:K01419
gaq:RAM11_10420	ko:K03646
gaq:RAM11_10425	ko:K03560
gaq:RAM11_10430	ko:K03562
gaq:RAM11_10435	ko:K07107
gaq:RAM11_10440	ko:K00426
gaq:RAM11_10445	ko:K00425
gaq:RAM11_10450	ko:K01902
gaq:RAM11_10455	ko:K01903
gaq:RAM11_10460	ko:K03839
gaq:RAM11_10465	ko:K03711
gaq:RAM11_10470	ko:K06190
gaq:RAM11_10475	ko:K10806
gaq:RAM11_10480	ko:K06131
gaq:RAM11_10485	ko:K03651
gaq:RAM11_10490	ko:K01515
gaq:RAM11_10495	ko:K12340
gaq:RAM11_10505	ko:K07124
gaq:RAM11_10510	ko:K01874
gaq:RAM11_10515	ko:K03593
gaq:RAM11_10520	ko:K09474
gaq:RAM11_10525	ko:K09922
gaq:RAM11_10530	ko:K08159
gaq:RAM11_10535	ko:K15738
gaq:RAM11_10545	ko:K00600
gaq:RAM11_10550	ko:K07139
gaq:RAM11_10555	ko:K02844
gaq:RAM11_10560	ko:K02848
gaq:RAM11_10565	ko:K07459
gaq:RAM11_10570	ko:K06020
gaq:RAM11_10580	ko:K10679
gaq:RAM11_10590	ko:K01649
gaq:RAM11_10595	ko:K00052
gaq:RAM11_10600	ko:K01703
gaq:RAM11_10605	ko:K01704
gaq:RAM11_10615	ko:K03092
gaq:RAM11_10620	ko:K06861
gaq:RAM11_10625	ko:K09774
gaq:RAM11_10630	ko:K11719
gaq:RAM11_10640	ko:K01512
gaq:RAM11_10645	ko:K22293
gaq:RAM11_10650	ko:K00040
gaq:RAM11_10660	ko:K08323
gaq:RAM11_10665	ko:K01664
gaq:RAM11_10670	ko:K03342
gaq:RAM11_10675	ko:K09857
gaq:RAM11_10680	ko:K06192
gaq:RAM11_10685	ko:K03808
gaq:RAM11_10690	ko:K03553
gaq:RAM11_10695	ko:K03565
gaq:RAM11_10700	ko:K01872
gaq:RAM11_10705	ko:K03563
gaq:RAM11_10710	ko:K14233
gaq:RAM11_10715	ko:K14219
gaq:RAM11_10720	ko:K14219
gaq:RAM11_10725	ko:K14219
gaq:RAM11_10735	ko:K01875
gaq:RAM11_10740	ko:K05786
gaq:RAM11_10745	ko:K04069
gaq:RAM11_10750	ko:K00656
gaq:RAM11_10755	ko:K06212
gaq:RAM11_10760	ko:K08306
gaq:RAM11_10770	ko:K00821
gaq:RAM11_10775	ko:K03978
gaq:RAM11_10785	ko:K07461
gaq:RAM11_10790	ko:K02850
gaq:RAM11_10800	ko:K11616
gaq:RAM11_10805	ko:K00027
gaq:RAM11_10810	ko:K11614
gaq:RAM11_10815	ko:K11615
gaq:RAM11_10820	ko:K08722
gaq:RAM11_10825	ko:K02535
gaq:RAM11_10830	ko:K03531
gaq:RAM11_10835	ko:K03590
gaq:RAM11_10840	ko:K03589
gaq:RAM11_10845	ko:K01921
gaq:RAM11_10850	ko:K01924
gaq:RAM11_10865	ko:K03588
gaq:RAM11_10870	ko:K01925
gaq:RAM11_10875	ko:K01000
gaq:RAM11_10880	ko:K01929
gaq:RAM11_10885	ko:K01928
gaq:RAM11_10890	ko:K03587
gaq:RAM11_10895	ko:K03586
gaq:RAM11_10900	ko:K03438
gaq:RAM11_10905	ko:K03925
gaq:RAM11_10910	ko:K01057
gaq:RAM11_10915	ko:K00036
gaq:RAM11_10920	ko:K02897
gaq:RAM11_10925	ko:K01792
gaq:RAM11_10935	ko:K21621
gaq:RAM11_10945	ko:K08302
gaq:RAM11_10950	ko:K25602
gaq:RAM11_10960	ko:K11752
gaq:RAM11_10965	ko:K07738
gaq:RAM11_10970	ko:K01733
gaq:RAM11_10975	ko:K00872
gaq:RAM11_10980	ko:K12524
gaq:RAM11_10990	ko:K16066
gaq:RAM11_10995	ko:K06149
gaq:RAM11_11000	ko:K16322
gaq:RAM11_11005	ko:K14347
gaq:RAM11_11010	ko:K03086
gaq:RAM11_11015	ko:K02316
gaq:RAM11_11020	ko:K02970
gaq:RAM11_11025	ko:K01698
gaq:RAM11_11035	ko:K03426
gaq:RAM11_11040	ko:K03217
gaq:RAM11_11045	ko:K08998
gaq:RAM11_11050	ko:K03536
gaq:RAM11_11055	ko:K02914
gaq:RAM11_11060	ko:K19810
gaq:RAM11_11065	ko:K02356
gaq:RAM11_11070	ko:K03216
gaq:RAM11_11075	ko:K07640
gaq:RAM11_11080	ko:K07662
gaq:RAM11_11085	ko:K03151
gaq:RAM11_11090	ko:K03075
gaq:RAM11_11095	ko:K14228
gaq:RAM11_11120	ko:K03596
gaq:RAM11_11125	ko:K13409
gaq:RAM11_11130	ko:K13408
gaq:RAM11_11140	ko:K03632
gaq:RAM11_11145	ko:K03804
gaq:RAM11_11150	ko:K03633
gaq:RAM11_11165	ko:K25589
gaq:RAM11_11170	ko:K00852
gaq:RAM11_11175	ko:K00324
gaq:RAM11_11180	ko:K00325
gaq:RAM11_11190	ko:K22105
gaq:RAM11_11195	ko:K04761
gaq:RAM11_11200	ko:K00970
gaq:RAM11_11205	ko:K04744
gaq:RAM11_11210	ko:K03771
gaq:RAM11_11215	ko:K02528
gaq:RAM11_11220	ko:K01525
gaq:RAM11_11225	ko:K04773
gaq:RAM11_11230	ko:K07014
gaq:RAM11_11235	ko:K06890
gaq:RAM11_11240	ko:K03635
gaq:RAM11_11245	ko:K03636
gaq:RAM11_11250	ko:K03637
gaq:RAM11_11255	ko:K04066
gaq:RAM11_11260	ko:K02237
gaq:RAM11_11265	ko:K03770
gaq:RAM11_11270	ko:K01338
gaq:RAM11_11275	ko:K03544
gaq:RAM11_11280	ko:K01358
gaq:RAM11_11285	ko:K03545
gaq:RAM11_11290	ko:K02536
gaq:RAM11_11295	ko:K06142
gaq:RAM11_11300	ko:K07277
gaq:RAM11_11305	ko:K11749
gaq:RAM11_11310	ko:K00981
gaq:RAM11_11315	ko:K00806
gaq:RAM11_11320	ko:K10914
gaq:RAM11_11325	ko:K09898
gaq:RAM11_11335	ko:K13735
gaq:RAM11_11340	ko:K00764
gaq:RAM11_11345	ko:K03558
gaq:RAM11_11355	ko:K11754
gaq:RAM11_11360	ko:K01963
gaq:RAM11_11365	ko:K09802
gaq:RAM11_11370	ko:K03113
gaq:RAM11_11375	ko:K01591
gaq:RAM11_11385	ko:K09795
gaq:RAM11_11395	ko:K02341
gaq:RAM11_11400	ko:K00943
gaq:RAM11_11410	ko:K00246
gaq:RAM11_11415	ko:K00247
gaq:RAM11_11425	ko:K13896
gaq:RAM11_11430	ko:K13895
gaq:RAM11_11435	ko:K13894
gaq:RAM11_11440	ko:K13893
gaq:RAM11_11455	ko:K11959
gaq:RAM11_11460	ko:K11960
gaq:RAM11_11465	ko:K11961
gaq:RAM11_11470	ko:K11962
gaq:RAM11_11475	ko:K11963
gaq:RAM11_11480	ko:K03190
gaq:RAM11_11485	ko:K01430
gaq:RAM11_11490	ko:K01429
gaq:RAM11_11495	ko:K01428
gaq:RAM11_11500	ko:K03187
gaq:RAM11_11505	ko:K03188
gaq:RAM11_11510	ko:K03189
gaq:RAM11_11515	ko:K04782
gaq:RAM11_11520	ko:K14218
gaq:RAM11_11525	ko:K03074
gaq:RAM11_11530	ko:K03072
gaq:RAM11_11535	ko:K03210
gaq:RAM11_11540	ko:K00343
gaq:RAM11_11545	ko:K00342
gaq:RAM11_11550	ko:K00341
gaq:RAM11_11555	ko:K00340
gaq:RAM11_11560	ko:K00339
gaq:RAM11_11565	ko:K01595
gaq:RAM11_11570	ko:K07126
gaq:RAM11_11575	ko:K03182
gaq:RAM11_11585	ko:K08310
gaq:RAM11_11590	ko:K01876
gaq:RAM11_11615	ko:K21029
gaq:RAM11_11620	ko:K05541
gaq:RAM11_11625	ko:K03980
gaq:RAM11_11630	ko:K01659
gaq:RAM11_11635	ko:K00031
gaq:RAM11_11640	ko:K27802
gaq:RAM11_11645	ko:K02014
gaq:RAM11_11650	ko:K14229
gaq:RAM11_11660	ko:K03640
gaq:RAM11_11665	ko:K03641
gaq:RAM11_11670	ko:K10563
gaq:RAM11_11675	ko:K05365
gaq:RAM11_11680	ko:K19304
gaq:RAM11_11685	ko:K09815
gaq:RAM11_11690	ko:K09817
gaq:RAM11_11695	ko:K09816
gaq:RAM11_11700	ko:K07391
gaq:RAM11_11705	ko:K09897
gaq:RAM11_11710	ko:K14235
gaq:RAM11_11715	ko:K14221
gaq:RAM11_11720	ko:K01985
gaq:RAM11_11730	ko:K14224
gaq:RAM11_11745	ko:K06975
gaq:RAM11_11750	ko:K00850
gaq:RAM11_11755	ko:K13283
gaq:RAM11_11760	ko:K03152
gaq:RAM11_11765	ko:K00790
gaq:RAM11_11785	ko:K01673
gaq:RAM11_11790	ko:K04068
gaq:RAM11_11795	ko:K21636
gaq:RAM11_11800	ko:K00033
gaq:RAM11_11805	ko:K03628
gaq:RAM11_11810	ko:K03671
gaq:RAM11_11815	ko:K03732
gaq:RAM11_11820	ko:K07343
gaq:RAM11_11830	ko:K04751
gaq:RAM11_11835	ko:K01950
gaq:RAM11_11840	ko:K01735
gaq:RAM11_11845	ko:K01626
gaq:RAM11_11855	ko:K01952
gaq:RAM11_11860	ko:K01886
gaq:RAM11_11865	ko:K18072
gaq:RAM11_11870	ko:K07661
gaq:RAM11_11880	ko:K03928
gaq:RAM11_11905	ko:K07250
gaq:RAM11_11910	ko:K07274
gaq:RAM11_11915	ko:K03554
gaq:RAM11_11920	ko:K03286
