ecla:ECNIH3_00015	ko:K02529
ecla:ECNIH3_08735	ko:K04064
ecla:ECNIH3_08740	ko:K02760
ecla:ECNIH3_08750	ko:K07486
ecla:ECNIH3_08760	ko:K07483
ecla:ECNIH3_08765	ko:K02759
ecla:ECNIH3_08770	ko:K03490
ecla:ECNIH3_08775	ko:K01222
ecla:ECNIH3_08780	ko:K03478
ecla:ECNIH3_08785	ko:K03781
ecla:ECNIH3_08790	ko:K15722
ecla:ECNIH3_08795	ko:K06956
ecla:ECNIH3_08800	ko:K07038
ecla:ECNIH3_08805	ko:K00065
ecla:ECNIH3_08810	ko:K24204
ecla:ECNIH3_08830	ko:K16370
ecla:ECNIH3_08840	ko:K07283
ecla:ECNIH3_08855	ko:K01868
ecla:ECNIH3_08860	ko:K02520
ecla:ECNIH3_08865	ko:K02916
ecla:ECNIH3_08870	ko:K02887
ecla:ECNIH3_08875	ko:K01889
ecla:ECNIH3_08880	ko:K01890
ecla:ECNIH3_08885	ko:K04764
ecla:ECNIH3_08890	ko:K06073
ecla:ECNIH3_08895	ko:K00432
ecla:ECNIH3_08900	ko:K06074
ecla:ECNIH3_08905	ko:K13695
ecla:ECNIH3_08915	ko:K08997
ecla:ECNIH3_08920	ko:K10834
ecla:ECNIH3_08925	ko:K25133
ecla:ECNIH3_08930	ko:K25132
ecla:ECNIH3_08935	ko:K07225
ecla:ECNIH3_08940	ko:K16087
ecla:ECNIH3_08950	ko:K01626
ecla:ECNIH3_08955	ko:K09773
ecla:ECNIH3_08960	ko:K01007
ecla:ECNIH3_08965	ko:K03292
ecla:ECNIH3_08970	ko:K17641
ecla:ECNIH3_08985	ko:K26063
ecla:ECNIH3_08990	ko:K19222
ecla:ECNIH3_09010	ko:K07345
ecla:ECNIH3_09015	ko:K07346
ecla:ECNIH3_09020	ko:K07347
ecla:ECNIH3_09025	ko:K07345
ecla:ECNIH3_09030	ko:K07349
ecla:ECNIH3_09040	ko:K22015
ecla:ECNIH3_09045	ko:K21976
ecla:ECNIH3_09050	ko:K21975
ecla:ECNIH3_09055	ko:K21974
ecla:ECNIH3_09060	ko:K21973
ecla:ECNIH3_09065	ko:K21972
ecla:ECNIH3_09075	ko:K05997
ecla:ECNIH3_09080	ko:K09014
ecla:ECNIH3_09085	ko:K09013
ecla:ECNIH3_09090	ko:K09015
ecla:ECNIH3_09095	ko:K11717
ecla:ECNIH3_09100	ko:K02426
ecla:ECNIH3_09105	ko:K19236
ecla:ECNIH3_09110	ko:K06078
ecla:ECNIH3_09115	ko:K00873
ecla:ECNIH3_09120	ko:K01758
ecla:ECNIH3_09125	ko:K01697
ecla:ECNIH3_09130	ko:K02071
ecla:ECNIH3_09135	ko:K02072
ecla:ECNIH3_09140	ko:K02073
ecla:ECNIH3_09145	ko:K01675
ecla:ECNIH3_09165	ko:K01673
ecla:ECNIH3_09175	ko:K11901
ecla:ECNIH3_09180	ko:K11900
ecla:ECNIH3_09185	ko:K11893
ecla:ECNIH3_09190	ko:K11892
ecla:ECNIH3_09200	ko:K11903
ecla:ECNIH3_09220	ko:K11904
ecla:ECNIH3_09250	ko:K11891
ecla:ECNIH3_09260	ko:K11896
ecla:ECNIH3_09265	ko:K11895
ecla:ECNIH3_09270	ko:K11906
ecla:ECNIH3_09275	ko:K11905
ecla:ECNIH3_09285	ko:K22720
ecla:ECNIH3_09290	ko:K04080
ecla:ECNIH3_09295	ko:K14237
ecla:ECNIH3_09300	ko:K14237
ecla:ECNIH3_09305	ko:K26939
ecla:ECNIH3_09310	ko:K00793
ecla:ECNIH3_09315	ko:K00574
ecla:ECNIH3_09320	ko:K28371
ecla:ECNIH3_09330	ko:K03604
ecla:ECNIH3_09340	ko:K19577
ecla:ECNIH3_09345	ko:K04564
ecla:ECNIH3_09350	ko:K19303
ecla:ECNIH3_09355	ko:K07390
ecla:ECNIH3_09360	ko:K03683
ecla:ECNIH3_09365	ko:K01759
ecla:ECNIH3_09370	ko:K10680
ecla:ECNIH3_09375	ko:K16137
ecla:ECNIH3_09380	ko:K03760
ecla:ECNIH3_09385	ko:K06938
ecla:ECNIH3_09395	ko:K04565
ecla:ECNIH3_09415	ko:K06075
ecla:ECNIH3_09425	ko:K06077
ecla:ECNIH3_09430	ko:K09001
ecla:ECNIH3_09440	ko:K00275
ecla:ECNIH3_09445	ko:K01866
ecla:ECNIH3_09450	ko:K00868
ecla:ECNIH3_09455	ko:K00799
ecla:ECNIH3_09460	ko:K03305
ecla:ECNIH3_09470	ko:K10773
ecla:ECNIH3_09475	ko:K03613
ecla:ECNIH3_09480	ko:K03612
ecla:ECNIH3_09485	ko:K03614
ecla:ECNIH3_09490	ko:K03615
ecla:ECNIH3_09495	ko:K03616
ecla:ECNIH3_09500	ko:K03617
ecla:ECNIH3_09520	ko:K01488
ecla:ECNIH3_09525	ko:K14155
ecla:ECNIH3_09530	ko:K02791
ecla:ECNIH3_09535	ko:K16136
ecla:ECNIH3_09545	ko:K01809
ecla:ECNIH3_09550	ko:K01676
ecla:ECNIH3_09555	ko:K01679
ecla:ECNIH3_09560	ko:K10748
ecla:ECNIH3_09565	ko:K07639
ecla:ECNIH3_09575	ko:K07661
ecla:ECNIH3_09585	ko:K13938
ecla:ECNIH3_09590	ko:K03758
ecla:ECNIH3_09600	ko:K00324
ecla:ECNIH3_09605	ko:K00325
ecla:ECNIH3_09615	ko:K14055
ecla:ECNIH3_09620	ko:K01420
ecla:ECNIH3_09625	ko:K00567
ecla:ECNIH3_09630	ko:K12942
ecla:ECNIH3_09635	ko:K12941
ecla:ECNIH3_09640	ko:K12940
ecla:ECNIH3_09645	ko:K14057
ecla:ECNIH3_09655	ko:K03406
ecla:ECNIH3_09660	ko:K05275
ecla:ECNIH3_09670	ko:K05358
ecla:ECNIH3_09680	ko:K06139
ecla:ECNIH3_09685	ko:K06138
ecla:ECNIH3_09690	ko:K06137
ecla:ECNIH3_09695	ko:K06136
ecla:ECNIH3_09700	ko:K01273
ecla:ECNIH3_09725	ko:K11744
ecla:ECNIH3_09730	ko:K11743
ecla:ECNIH3_09735	ko:K11742
ecla:ECNIH3_09740	ko:K04775
ecla:ECNIH3_09750	ko:K01299
ecla:ECNIH3_09755	ko:K08224
ecla:ECNIH3_09765	ko:K15545
ecla:ECNIH3_09770	ko:K01935
ecla:ECNIH3_09775	ko:K03281
ecla:ECNIH3_09780	ko:K05847
ecla:ECNIH3_09785	ko:K05846
ecla:ECNIH3_09790	ko:K05845
ecla:ECNIH3_09795	ko:K05846
ecla:ECNIH3_09805	ko:K06889
ecla:ECNIH3_09815	ko:K19271
ecla:ECNIH3_09820	ko:K09918
ecla:ECNIH3_09825	ko:K23349
ecla:ECNIH3_09830	ko:K07312
ecla:ECNIH3_09835	ko:K07307
ecla:ECNIH3_09850	ko:K00737
ecla:ECNIH3_09860	ko:K00657
ecla:ECNIH3_09870	ko:K09771
ecla:ECNIH3_09875	ko:K08323
ecla:ECNIH3_09880	ko:K08322
ecla:ECNIH3_09885	ko:K08173
ecla:ECNIH3_09890	ko:K00040
ecla:ECNIH3_09900	ko:K11932
ecla:ECNIH3_09905	ko:K22293
ecla:ECNIH3_09910	ko:K16066
ecla:ECNIH3_09915	ko:K01284
ecla:ECNIH3_09925	ko:K03704
ecla:ECNIH3_09945	ko:K07486
ecla:ECNIH3_09955	ko:K07483
ecla:ECNIH3_09960	ko:K03502
ecla:ECNIH3_09975	ko:K03284
ecla:ECNIH3_09990	ko:K00117
ecla:ECNIH3_09995	ko:K08995
ecla:ECNIH3_10010	ko:K00433
ecla:ECNIH3_10015	ko:K03778
ecla:ECNIH3_10030	ko:K09978
ecla:ECNIH3_10035	ko:K14063
ecla:ECNIH3_10040	ko:K00146
ecla:ECNIH3_10055	ko:K00276
ecla:ECNIH3_10060	ko:K02618
ecla:ECNIH3_10065	ko:K02609
ecla:ECNIH3_10070	ko:K02610
ecla:ECNIH3_10075	ko:K02611
ecla:ECNIH3_10080	ko:K02612
ecla:ECNIH3_10085	ko:K02613
ecla:ECNIH3_10090	ko:K01692
ecla:ECNIH3_10095	ko:K15866
ecla:ECNIH3_10100	ko:K00074
ecla:ECNIH3_10105	ko:K02614
ecla:ECNIH3_10110	ko:K02615
ecla:ECNIH3_10115	ko:K01912
ecla:ECNIH3_10120	ko:K02616
ecla:ECNIH3_10125	ko:K02617
ecla:ECNIH3_10130	ko:K02168
ecla:ECNIH3_10140	ko:K25227
ecla:ECNIH3_10165	ko:K06954
ecla:ECNIH3_10170	ko:K09701
ecla:ECNIH3_10175	ko:K00574
ecla:ECNIH3_10195	ko:K09936
ecla:ECNIH3_10200	ko:K09936
ecla:ECNIH3_10210	ko:K00549
ecla:ECNIH3_10220	ko:K09912
ecla:ECNIH3_10225	ko:K06177
ecla:ECNIH3_10230	ko:K01118
ecla:ECNIH3_10235	ko:K03578
ecla:ECNIH3_10245	ko:K18139
ecla:ECNIH3_10275	ko:K12262
ecla:ECNIH3_10285	ko:K02444
ecla:ECNIH3_10290	ko:K12543
ecla:ECNIH3_10295	ko:K20276
ecla:ECNIH3_10300	ko:K12541
ecla:ECNIH3_10305	ko:K12542
ecla:ECNIH3_10320	ko:K21976
ecla:ECNIH3_10325	ko:K21975
ecla:ECNIH3_10330	ko:K21974
ecla:ECNIH3_10345	ko:K23239
ecla:ECNIH3_10350	ko:K00121
ecla:ECNIH3_10355	ko:K05876
ecla:ECNIH3_10365	ko:K25986
ecla:ECNIH3_10370	ko:K03929
ecla:ECNIH3_10375	ko:K03566
ecla:ECNIH3_10380	ko:K14287
ecla:ECNIH3_10385	ko:K10013
ecla:ECNIH3_10395	ko:K03817
ecla:ECNIH3_10405	ko:K03304
ecla:ECNIH3_10410	ko:K16868
ecla:ECNIH3_10415	ko:K01258
ecla:ECNIH3_10420	ko:K12368
ecla:ECNIH3_10435	ko:K07506
ecla:ECNIH3_10440	ko:K05782
ecla:ECNIH3_10445	ko:K23779
ecla:ECNIH3_10450	ko:K24847
ecla:ECNIH3_10465	ko:K13633
ecla:ECNIH3_10480	ko:K11959
ecla:ECNIH3_10485	ko:K11960
ecla:ECNIH3_10490	ko:K11961
ecla:ECNIH3_10495	ko:K11962
ecla:ECNIH3_10500	ko:K11963
ecla:ECNIH3_10515	ko:K15268
ecla:ECNIH3_10520	ko:K13630
ecla:ECNIH3_10525	ko:K13632
ecla:ECNIH3_10530	ko:K03712
ecla:ECNIH3_10535	ko:K05595
ecla:ECNIH3_10540	ko:K08159
ecla:ECNIH3_10555	ko:K03829
ecla:ECNIH3_10565	ko:K08324
ecla:ECNIH3_10570	ko:K05874
ecla:ECNIH3_10575	ko:K01425
ecla:ECNIH3_10595	ko:K00041
ecla:ECNIH3_10600	ko:K08994
ecla:ECNIH3_10610	ko:K13408
ecla:ECNIH3_10615	ko:K13409
ecla:ECNIH3_10625	ko:K02483
ecla:ECNIH3_10640	ko:K00598
ecla:ECNIH3_10705	ko:K08169
ecla:ECNIH3_10715	ko:K07345
ecla:ECNIH3_10725	ko:K07347
ecla:ECNIH3_10730	ko:K07346
ecla:ECNIH3_10735	ko:K07345
ecla:ECNIH3_10740	ko:K07345
ecla:ECNIH3_10745	ko:K07346
ecla:ECNIH3_10750	ko:K07347
ecla:ECNIH3_10780	ko:K01214
ecla:ECNIH3_10785	ko:K06044
ecla:ECNIH3_10790	ko:K01236
ecla:ECNIH3_10820	ko:K22958
ecla:ECNIH3_10835	ko:K03805
ecla:ECNIH3_10850	ko:K05876
ecla:ECNIH3_10855	ko:K03484
ecla:ECNIH3_10860	ko:K01193
ecla:ECNIH3_10865	ko:K02810
ecla:ECNIH3_10870	ko:K16077
ecla:ECNIH3_10875	ko:K00847
ecla:ECNIH3_10880	ko:K21973
ecla:ECNIH3_10895	ko:K08641
ecla:ECNIH3_10900	ko:K02035
ecla:ECNIH3_10910	ko:K02034
ecla:ECNIH3_10915	ko:K02031
ecla:ECNIH3_10920	ko:K02032
ecla:ECNIH3_10925	ko:K04063
ecla:ECNIH3_10950	ko:K02972
ecla:ECNIH3_10955	ko:K00027
ecla:ECNIH3_10960	ko:K11903
ecla:ECNIH3_10985	ko:K13953
ecla:ECNIH3_10995	ko:K03885
ecla:ECNIH3_11000	ko:K08156
ecla:ECNIH3_11005	ko:K22468
ecla:ECNIH3_11010	ko:K08350
ecla:ECNIH3_11015	ko:K08349
ecla:ECNIH3_11020	ko:K08348
ecla:ECNIH3_11025	ko:K08348
ecla:ECNIH3_11035	ko:K16076
ecla:ECNIH3_11040	ko:K08167
ecla:ECNIH3_11050	ko:K02575
ecla:ECNIH3_11055	ko:K00370
ecla:ECNIH3_11060	ko:K00371
ecla:ECNIH3_11070	ko:K00374
ecla:ECNIH3_11075	ko:K00675
ecla:ECNIH3_11095	ko:K02355
ecla:ECNIH3_11120	ko:K02517
ecla:ECNIH3_11125	ko:K01821
ecla:ECNIH3_11130	ko:K11208
ecla:ECNIH3_11135	ko:K02030
ecla:ECNIH3_11140	ko:K02028
ecla:ECNIH3_11145	ko:K02029
ecla:ECNIH3_11155	ko:K02030
ecla:ECNIH3_11160	ko:K28525
ecla:ECNIH3_11185	ko:K11738
ecla:ECNIH3_11195	ko:K02014
ecla:ECNIH3_11200	ko:K13654
ecla:ECNIH3_11205	ko:K23256
ecla:ECNIH3_11215	ko:K24217
ecla:ECNIH3_11220	ko:K09936
ecla:ECNIH3_11230	ko:K12368
ecla:ECNIH3_11275	ko:K00137
ecla:ECNIH3_11290	ko:K00425
ecla:ECNIH3_11295	ko:K00426
ecla:ECNIH3_11305	ko:K03668
ecla:ECNIH3_11310	ko:K03737
ecla:ECNIH3_11320	ko:K14062
ecla:ECNIH3_11340	ko:K14058
ecla:ECNIH3_11345	ko:K05591
ecla:ECNIH3_11355	ko:K16074
ecla:ECNIH3_11370	ko:K11911
ecla:ECNIH3_11375	ko:K11905
ecla:ECNIH3_11380	ko:K11906
ecla:ECNIH3_11385	ko:K11895
ecla:ECNIH3_11390	ko:K11896
ecla:ECNIH3_11395	ko:K11910
ecla:ECNIH3_11400	ko:K11891
ecla:ECNIH3_11440	ko:K11904
ecla:ECNIH3_11445	ko:K11907
ecla:ECNIH3_11450	ko:K11903
ecla:ECNIH3_11460	ko:K11892
ecla:ECNIH3_11465	ko:K11893
ecla:ECNIH3_11470	ko:K11900
ecla:ECNIH3_11475	ko:K11901
ecla:ECNIH3_11480	ko:K15580
ecla:ECNIH3_11485	ko:K14054
ecla:ECNIH3_11490	ko:K19802
ecla:ECNIH3_11495	ko:K11065
ecla:ECNIH3_11500	ko:K03721
ecla:ECNIH3_11505	ko:K08990
ecla:ECNIH3_11510	ko:K06918
ecla:ECNIH3_11520	ko:K14053
ecla:ECNIH3_11525	ko:K10112
ecla:ECNIH3_11530	ko:K01838
ecla:ECNIH3_11535	ko:K10231
ecla:ECNIH3_11555	ko:K02026
ecla:ECNIH3_11560	ko:K02025
ecla:ECNIH3_11565	ko:K02027
ecla:ECNIH3_11570	ko:K22597
ecla:ECNIH3_11575	ko:K03971
ecla:ECNIH3_11580	ko:K03973
ecla:ECNIH3_11585	ko:K03970
ecla:ECNIH3_11590	ko:K03969
ecla:ECNIH3_11595	ko:K03974
ecla:ECNIH3_11600	ko:K19226
ecla:ECNIH3_11605	ko:K19227
ecla:ECNIH3_11610	ko:K19228
ecla:ECNIH3_11615	ko:K19229
ecla:ECNIH3_11620	ko:K19230
ecla:ECNIH3_11635	ko:K00208
ecla:ECNIH3_11645	ko:K01147
ecla:ECNIH3_11650	ko:K14051
ecla:ECNIH3_11655	ko:K13816
ecla:ECNIH3_11670	ko:K04062
ecla:ECNIH3_11675	ko:K03113
ecla:ECNIH3_11680	ko:K01591
ecla:ECNIH3_11685	ko:K19804
ecla:ECNIH3_11690	ko:K08992
ecla:ECNIH3_11695	ko:K01096
ecla:ECNIH3_11700	ko:K01497
ecla:ECNIH3_11705	ko:K27802
ecla:ECNIH3_11715	ko:K13634
ecla:ECNIH3_11720	ko:K03168
ecla:ECNIH3_11730	ko:K04774
ecla:ECNIH3_11740	ko:K19221
ecla:ECNIH3_11745	ko:K06178
ecla:ECNIH3_11755	ko:K07053
ecla:ECNIH3_11760	ko:K01657
ecla:ECNIH3_11765	ko:K13497
ecla:ECNIH3_11770	ko:K13498
ecla:ECNIH3_11775	ko:K01696
ecla:ECNIH3_11780	ko:K01695
ecla:ECNIH3_11785	ko:K07112
ecla:ECNIH3_11795	ko:K07275
ecla:ECNIH3_11805	ko:K06190
ecla:ECNIH3_11830	ko:K20534
ecla:ECNIH3_11870	ko:K07483
ecla:ECNIH3_11880	ko:K07486
ecla:ECNIH3_11885	ko:K19611
ecla:ECNIH3_11890	ko:K10806
ecla:ECNIH3_11895	ko:K03832
ecla:ECNIH3_11900	ko:K09780
ecla:ECNIH3_11905	ko:K11250
ecla:ECNIH3_11915	ko:K06131
ecla:ECNIH3_11920	ko:K09901
ecla:ECNIH3_11925	ko:K10716
ecla:ECNIH3_11930	ko:K10823
ecla:ECNIH3_11935	ko:K15583
ecla:ECNIH3_11940	ko:K15582
ecla:ECNIH3_11945	ko:K15581
ecla:ECNIH3_11950	ko:K15580
ecla:ECNIH3_11970	ko:K04072
ecla:ECNIH3_11975	ko:K00857
ecla:ECNIH3_11980	ko:K03746
ecla:ECNIH3_11985	ko:K00963
ecla:ECNIH3_11990	ko:K02485
ecla:ECNIH3_11995	ko:K07001
ecla:ECNIH3_12000	ko:K09858
ecla:ECNIH3_12005	ko:K01433
ecla:ECNIH3_12010	ko:K14236
ecla:ECNIH3_12015	ko:K14236
ecla:ECNIH3_12020	ko:K00374
ecla:ECNIH3_12025	ko:K00373
ecla:ECNIH3_12030	ko:K00371
ecla:ECNIH3_12035	ko:K00370
ecla:ECNIH3_12040	ko:K02575
ecla:ECNIH3_12045	ko:K07673
ecla:ECNIH3_12050	ko:K07684
ecla:ECNIH3_12060	ko:K00372
ecla:ECNIH3_12065	ko:K00361
ecla:ECNIH3_12070	ko:K15578
ecla:ECNIH3_12075	ko:K15577
ecla:ECNIH3_12080	ko:K15576
ecla:ECNIH3_12090	ko:K06039
ecla:ECNIH3_12095	ko:K03406
ecla:ECNIH3_12105	ko:K07232
ecla:ECNIH3_12110	ko:K06197
ecla:ECNIH3_12115	ko:K07300
ecla:ECNIH3_12120	ko:K01627
ecla:ECNIH3_12135	ko:K02493
ecla:ECNIH3_12140	ko:K02835
ecla:ECNIH3_12145	ko:K02492
ecla:ECNIH3_12150	ko:K02494
ecla:ECNIH3_12155	ko:K00919
ecla:ECNIH3_12160	ko:K00948
ecla:ECNIH3_12165	ko:K03321
ecla:ECNIH3_12180	ko:K01056
ecla:ECNIH3_12185	ko:K06942
ecla:ECNIH3_12195	ko:K07480
ecla:ECNIH3_12205	ko:K04763
ecla:ECNIH3_12210	ko:K03630
ecla:ECNIH3_12255	ko:K00558
ecla:ECNIH3_12265	ko:K07483
ecla:ECNIH3_12270	ko:K07497
ecla:ECNIH3_12435	ko:K11904
ecla:ECNIH3_12450	ko:K28299
ecla:ECNIH3_12460	ko:K11904
ecla:ECNIH3_12470	ko:K06867
ecla:ECNIH3_12485	ko:K11907
ecla:ECNIH3_12490	ko:K11895
ecla:ECNIH3_12495	ko:K11896
ecla:ECNIH3_12500	ko:K11897
ecla:ECNIH3_12505	ko:K11898
ecla:ECNIH3_12515	ko:K20074
ecla:ECNIH3_12520	ko:K07169
ecla:ECNIH3_12545	ko:K11903
ecla:ECNIH3_12565	ko:K11900
ecla:ECNIH3_12570	ko:K11901
ecla:ECNIH3_12575	ko:K11902
ecla:ECNIH3_12580	ko:K11890
ecla:ECNIH3_12585	ko:K11891
ecla:ECNIH3_12590	ko:K11892
ecla:ECNIH3_12595	ko:K11893
ecla:ECNIH3_12600	ko:K11906
ecla:ECNIH3_12615	ko:K00134
ecla:ECNIH3_12620	ko:K01194
ecla:ECNIH3_12635	ko:K08308
ecla:ECNIH3_12640	ko:K01297
ecla:ECNIH3_12645	ko:K11105
ecla:ECNIH3_12650	ko:K01775
ecla:ECNIH3_12655	ko:K00285
ecla:ECNIH3_12660	ko:K06415
ecla:ECNIH3_12665	ko:K03603
ecla:ECNIH3_12670	ko:K03314
ecla:ECNIH3_12675	ko:K03611
ecla:ECNIH3_12680	ko:K09160
ecla:ECNIH3_12685	ko:K29029
ecla:ECNIH3_12690	ko:K09902
ecla:ECNIH3_12695	ko:K03610
ecla:ECNIH3_12700	ko:K03609
ecla:ECNIH3_12705	ko:K03608
ecla:ECNIH3_12710	ko:K03684
ecla:ECNIH3_12715	ko:K01897
ecla:ECNIH3_12720	ko:K07285
ecla:ECNIH3_12725	ko:K14742
ecla:ECNIH3_12730	ko:K03722
ecla:ECNIH3_12740	ko:K09917
ecla:ECNIH3_12745	ko:K01665
ecla:ECNIH3_12755	ko:K01752
ecla:ECNIH3_12760	ko:K21090
ecla:ECNIH3_12770	ko:K02794
ecla:ECNIH3_12775	ko:K02795
ecla:ECNIH3_12780	ko:K02796
ecla:ECNIH3_12790	ko:K23242
ecla:ECNIH3_12795	ko:K00563
ecla:ECNIH3_12800	ko:K03587
ecla:ECNIH3_12805	ko:K03704
ecla:ECNIH3_12825	ko:K19333
ecla:ECNIH3_12830	ko:K08169
ecla:ECNIH3_12835	ko:K03799
ecla:ECNIH3_12840	ko:K03797
ecla:ECNIH3_12845	ko:K03607
ecla:ECNIH3_12850	ko:K08968
ecla:ECNIH3_12855	ko:K03808
ecla:ECNIH3_12860	ko:K06192
ecla:ECNIH3_12865	ko:K11392
ecla:ECNIH3_12875	ko:K07313
ecla:ECNIH3_12880	ko:K09824
ecla:ECNIH3_12890	ko:K07245
ecla:ECNIH3_12895	ko:K07156
ecla:ECNIH3_12900	ko:K02345
ecla:ECNIH3_12910	ko:K10857
ecla:ECNIH3_12915	ko:K01354
ecla:ECNIH3_12925	ko:K08289
ecla:ECNIH3_12950	ko:K11904
ecla:ECNIH3_12955	ko:K01625
ecla:ECNIH3_12960	ko:K01690
ecla:ECNIH3_12965	ko:K00036
ecla:ECNIH3_12970	ko:K19337
ecla:ECNIH3_12975	ko:K00873
ecla:ECNIH3_12980	ko:K02560
ecla:ECNIH3_12985	ko:K19304
ecla:ECNIH3_12990	ko:K09815
ecla:ECNIH3_12995	ko:K09817
ecla:ECNIH3_13000	ko:K09816
ecla:ECNIH3_13005	ko:K03551
ecla:ECNIH3_13010	ko:K03550
ecla:ECNIH3_13015	ko:K01159
ecla:ECNIH3_13025	ko:K08310
ecla:ECNIH3_13030	ko:K01876
ecla:ECNIH3_13045	ko:K07136
ecla:ECNIH3_13050	ko:K15256
ecla:ECNIH3_13055	ko:K15257
ecla:ECNIH3_13060	ko:K06201
ecla:ECNIH3_13065	ko:K09907
ecla:ECNIH3_13070	ko:K01887
ecla:ECNIH3_13085	ko:K15532
ecla:ECNIH3_13090	ko:K16210
ecla:ECNIH3_13095	ko:K03516
ecla:ECNIH3_13100	ko:K02400
ecla:ECNIH3_13105	ko:K02401
ecla:ECNIH3_13110	ko:K03414
ecla:ECNIH3_13115	ko:K03413
ecla:ECNIH3_13120	ko:K03412
ecla:ECNIH3_13125	ko:K00575
ecla:ECNIH3_13130	ko:K05877
ecla:ECNIH3_13135	ko:K05875
ecla:ECNIH3_13140	ko:K27078
ecla:ECNIH3_13145	ko:K07347
ecla:ECNIH3_13150	ko:K07346
ecla:ECNIH3_13155	ko:K27078
ecla:ECNIH3_13160	ko:K27078
ecla:ECNIH3_13170	ko:K03408
ecla:ECNIH3_13175	ko:K03407
ecla:ECNIH3_13180	ko:K02557
ecla:ECNIH3_13185	ko:K02556
ecla:ECNIH3_13190	ko:K02402
ecla:ECNIH3_13195	ko:K02403
ecla:ECNIH3_13200	ko:K14064
ecla:ECNIH3_13205	ko:K00697
ecla:ECNIH3_13210	ko:K01087
ecla:ECNIH3_13215	ko:K10538
ecla:ECNIH3_13220	ko:K10539
ecla:ECNIH3_13225	ko:K10537
ecla:ECNIH3_13235	ko:K02255
ecla:ECNIH3_13240	ko:K07792
ecla:ECNIH3_13270	ko:K02217
ecla:ECNIH3_13280	ko:K03834
ecla:ECNIH3_13285	ko:K07039
ecla:ECNIH3_13290	ko:K01999
ecla:ECNIH3_13295	ko:K01997
ecla:ECNIH3_13300	ko:K01998
ecla:ECNIH3_13305	ko:K01995
ecla:ECNIH3_13310	ko:K01996
ecla:ECNIH3_13320	ko:K03566
ecla:ECNIH3_13335	ko:K07483
ecla:ECNIH3_13350	ko:K07486
ecla:ECNIH3_13360	ko:K01426
ecla:ECNIH3_13380	ko:K07481
ecla:ECNIH3_13390	ko:K01153
ecla:ECNIH3_13400	ko:K07039
ecla:ECNIH3_13405	ko:K01154
ecla:ECNIH3_13410	ko:K03427
ecla:ECNIH3_13450	ko:K06946
ecla:ECNIH3_13490	ko:K14228
ecla:ECNIH3_13495	ko:K14222
ecla:ECNIH3_13500	ko:K14225
ecla:ECNIH3_13505	ko:K00995
ecla:ECNIH3_13510	ko:K03703
ecla:ECNIH3_13515	ko:K07689
ecla:ECNIH3_13525	ko:K07782
ecla:ECNIH3_13530	ko:K10010
ecla:ECNIH3_13535	ko:K10009
ecla:ECNIH3_13540	ko:K05396
ecla:ECNIH3_13545	ko:K02424
ecla:ECNIH3_13550	ko:K02425
ecla:ECNIH3_13555	ko:K02405
ecla:ECNIH3_13560	ko:K02406
ecla:ECNIH3_13570	ko:K02407
ecla:ECNIH3_13575	ko:K02422
ecla:ECNIH3_13580	ko:K02423
ecla:ECNIH3_13585	ko:K01176
ecla:ECNIH3_13595	ko:K02408
ecla:ECNIH3_13600	ko:K02409
ecla:ECNIH3_13605	ko:K02410
ecla:ECNIH3_13610	ko:K02411
ecla:ECNIH3_13615	ko:K02412
ecla:ECNIH3_13620	ko:K02413
ecla:ECNIH3_13625	ko:K02414
ecla:ECNIH3_13630	ko:K02415
ecla:ECNIH3_13635	ko:K02416
ecla:ECNIH3_13640	ko:K02417
ecla:ECNIH3_13645	ko:K02418
ecla:ECNIH3_13650	ko:K02419
ecla:ECNIH3_13655	ko:K02420
ecla:ECNIH3_13660	ko:K02421
ecla:ECNIH3_13665	ko:K07781
ecla:ECNIH3_13680	ko:K07026
ecla:ECNIH3_13685	ko:K21085
ecla:ECNIH3_13695	ko:K09781
ecla:ECNIH3_13705	ko:K07458
ecla:ECNIH3_13710	ko:K00558
ecla:ECNIH3_13715	ko:K06950
ecla:ECNIH3_13720	ko:K14062
ecla:ECNIH3_13725	ko:K07106
ecla:ECNIH3_13730	ko:K07701
ecla:ECNIH3_13735	ko:K07703
ecla:ECNIH3_13740	ko:K03734
ecla:ECNIH3_13745	ko:K28482
ecla:ECNIH3_13750	ko:K11106
ecla:ECNIH3_13755	ko:K01676
ecla:ECNIH3_13770	ko:K03288
ecla:ECNIH3_13775	ko:K02020
ecla:ECNIH3_13785	ko:K09933
ecla:ECNIH3_13795	ko:K03894
ecla:ECNIH3_13800	ko:K03896
ecla:ECNIH3_13805	ko:K03895
ecla:ECNIH3_13810	ko:K03897
ecla:ECNIH3_13815	ko:K02014
ecla:ECNIH3_13820	ko:K14220
ecla:ECNIH3_13825	ko:K13635
ecla:ECNIH3_13830	ko:K19338
ecla:ECNIH3_13840	ko:K14220
ecla:ECNIH3_13845	ko:K19236
ecla:ECNIH3_13855	ko:K11932
ecla:ECNIH3_13885	ko:K12973
ecla:ECNIH3_13890	ko:K08172
ecla:ECNIH3_13895	ko:K01241
ecla:ECNIH3_13900	ko:K01262
ecla:ECNIH3_13905	ko:K14220
ecla:ECNIH3_13910	ko:K26937
ecla:ECNIH3_13915	ko:K14220
ecla:ECNIH3_13920	ko:K09802
ecla:ECNIH3_13930	ko:K07470
ecla:ECNIH3_13940	ko:K01141
ecla:ECNIH3_13965	ko:K00765
