aaln:Q3V95_00020	ko:K07734
aaln:Q3V95_10485	ko:K00831
aaln:Q3V95_10490	ko:K02469
aaln:Q3V95_10495	ko:K03286
aaln:Q3V95_10500	ko:K00568
aaln:Q3V95_10505	ko:K22292
aaln:Q3V95_10530	ko:K03194
aaln:Q3V95_10545	ko:K03198
aaln:Q3V95_10550	ko:K03199
aaln:Q3V95_10565	ko:K03200
aaln:Q3V95_10570	ko:K03201
aaln:Q3V95_10575	ko:K03203
aaln:Q3V95_10580	ko:K03204
aaln:Q3V95_10585	ko:K03195
aaln:Q3V95_10590	ko:K03196
aaln:Q3V95_10610	ko:K02314
aaln:Q3V95_10665	ko:K03630
aaln:Q3V95_10695	ko:K14059
aaln:Q3V95_10705	ko:K09941
aaln:Q3V95_10715	ko:K00067
aaln:Q3V95_10720	ko:K18138
aaln:Q3V95_10725	ko:K03585
aaln:Q3V95_10730	ko:K03797
aaln:Q3V95_10740	ko:K01438
aaln:Q3V95_10745	ko:K14230
aaln:Q3V95_10775	ko:K03205
aaln:Q3V95_10780	ko:K03111
aaln:Q3V95_10790	ko:K03196
aaln:Q3V95_10795	ko:K03195
aaln:Q3V95_10800	ko:K03204
aaln:Q3V95_10805	ko:K03203
aaln:Q3V95_10820	ko:K03201
aaln:Q3V95_10830	ko:K03200
aaln:Q3V95_10835	ko:K03199
aaln:Q3V95_10840	ko:K03198
aaln:Q3V95_10855	ko:K03194
aaln:Q3V95_10910	ko:K03655
aaln:Q3V95_10915	ko:K18589
aaln:Q3V95_10935	ko:K07485
aaln:Q3V95_10940	ko:K01153
aaln:Q3V95_10945	ko:K01154
aaln:Q3V95_10950	ko:K03427
aaln:Q3V95_10960	ko:K02624
aaln:Q3V95_10965	ko:K07484
aaln:Q3V95_10970	ko:K07484
aaln:Q3V95_10975	ko:K07483
aaln:Q3V95_10990	ko:K03623
aaln:Q3V95_11040	ko:K01756
aaln:Q3V95_11045	ko:K00566
aaln:Q3V95_11050	ko:K11473
aaln:Q3V95_11055	ko:K11472
aaln:Q3V95_11060	ko:K00104
aaln:Q3V95_11065	ko:K01626
aaln:Q3V95_11070	ko:K03568
aaln:Q3V95_11080	ko:K01256
aaln:Q3V95_11085	ko:K03841
aaln:Q3V95_11095	ko:K00344
aaln:Q3V95_11105	ko:K06915
aaln:Q3V95_11115	ko:K01945
aaln:Q3V95_11120	ko:K00228
aaln:Q3V95_11125	ko:K00969
aaln:Q3V95_11130	ko:K09710
aaln:Q3V95_11135	ko:K00783
aaln:Q3V95_11140	ko:K06287
aaln:Q3V95_11145	ko:K01800
aaln:Q3V95_11150	ko:K03527
aaln:Q3V95_11155	ko:K03774
aaln:Q3V95_11160	ko:K03630
aaln:Q3V95_11170	ko:K02909
aaln:Q3V95_11180	ko:K26939
aaln:Q3V95_11185	ko:K07552
aaln:Q3V95_11190	ko:K02902
aaln:Q3V95_11195	ko:K02913
aaln:Q3V95_11215	ko:K01262
aaln:Q3V95_11225	ko:K01029
aaln:Q3V95_11230	ko:K01028
aaln:Q3V95_11235	ko:K07107
aaln:Q3V95_11240	ko:K00311
aaln:Q3V95_11255	ko:K06445
aaln:Q3V95_11260	ko:K00626
aaln:Q3V95_11265	ko:K01782
aaln:Q3V95_11270	ko:K01897
aaln:Q3V95_11275	ko:K13634
aaln:Q3V95_11280	ko:K07091
aaln:Q3V95_11285	ko:K01255
aaln:Q3V95_11290	ko:K02339
aaln:Q3V95_11295	ko:K19416
aaln:Q3V95_11305	ko:K03584
aaln:Q3V95_11310	ko:K03595
aaln:Q3V95_11315	ko:K03685
aaln:Q3V95_11320	ko:K03100
aaln:Q3V95_11325	ko:K03596
aaln:Q3V95_11330	ko:K04771
aaln:Q3V95_11335	ko:K03598
aaln:Q3V95_11340	ko:K03597
aaln:Q3V95_11345	ko:K03088
aaln:Q3V95_11355	ko:K09458
aaln:Q3V95_11360	ko:K02078
aaln:Q3V95_11365	ko:K00059
aaln:Q3V95_11370	ko:K00645
aaln:Q3V95_11375	ko:K00648
aaln:Q3V95_11380	ko:K03621
aaln:Q3V95_11385	ko:K02911
aaln:Q3V95_11390	ko:K07040
aaln:Q3V95_11395	ko:K25422
aaln:Q3V95_11400	ko:K07056
aaln:Q3V95_11405	ko:K11066
aaln:Q3V95_11410	ko:K17247
aaln:Q3V95_11415	ko:K01091
aaln:Q3V95_11420	ko:K06179
aaln:Q3V95_11425	ko:K08300
aaln:Q3V95_11440	ko:K05712
aaln:Q3V95_11450	ko:K01963
aaln:Q3V95_11455	ko:K01695
aaln:Q3V95_11460	ko:K01696
aaln:Q3V95_11465	ko:K00951
aaln:Q3V95_11480	ko:K00763
aaln:Q3V95_11485	ko:K05524
aaln:Q3V95_11490	ko:K00528
aaln:Q3V95_11495	ko:K05973
aaln:Q3V95_11500	ko:K03616
aaln:Q3V95_11505	ko:K10773
aaln:Q3V95_11510	ko:K01996
aaln:Q3V95_11515	ko:K01995
aaln:Q3V95_11515	ko:K01998
aaln:Q3V95_11520	ko:K01997
aaln:Q3V95_11525	ko:K01999
aaln:Q3V95_11530	ko:K07305
aaln:Q3V95_11535	ko:K06190
aaln:Q3V95_11540	ko:K05527
aaln:Q3V95_11545	ko:K03769
aaln:Q3V95_11550	ko:K01972
aaln:Q3V95_11560	ko:K03529
aaln:Q3V95_11565	ko:K08227
aaln:Q3V95_11570	ko:K21929
aaln:Q3V95_11575	ko:K14742
aaln:Q3V95_11580	ko:K07659
aaln:Q3V95_11585	ko:K07638
aaln:Q3V95_11590	ko:K24126
aaln:Q3V95_11595	ko:K01770
aaln:Q3V95_11600	ko:K00991
aaln:Q3V95_11605	ko:K03723
aaln:Q3V95_11610	ko:K01079
aaln:Q3V95_11620	ko:K00343
aaln:Q3V95_11625	ko:K00342
aaln:Q3V95_11630	ko:K00341
aaln:Q3V95_11635	ko:K00340
aaln:Q3V95_11640	ko:K00339
aaln:Q3V95_11645	ko:K00338
aaln:Q3V95_11650	ko:K00337
aaln:Q3V95_11655	ko:K00336
aaln:Q3V95_11660	ko:K00335
aaln:Q3V95_11665	ko:K00334
aaln:Q3V95_11670	ko:K00333
aaln:Q3V95_11675	ko:K00332
aaln:Q3V95_11680	ko:K00331
aaln:Q3V95_11685	ko:K00330
aaln:Q3V95_11710	ko:K00368
aaln:Q3V95_11720	ko:K14219
aaln:Q3V95_11730	ko:K01714
aaln:Q3V95_11735	ko:K07287
aaln:Q3V95_11755	ko:K04090
aaln:Q3V95_11760	ko:K11477
aaln:Q3V95_11765	ko:K00262
aaln:Q3V95_11770	ko:K00962
aaln:Q3V95_11775	ko:K02956
aaln:Q3V95_11785	ko:K17103
aaln:Q3V95_11790	ko:K01613
aaln:Q3V95_11795	ko:K07823
aaln:Q3V95_11800	ko:K01032
aaln:Q3V95_11805	ko:K01031
aaln:Q3V95_11810	ko:K07516
aaln:Q3V95_11815	ko:K04118
aaln:Q3V95_11820	ko:K28556
aaln:Q3V95_11835	ko:K00459
aaln:Q3V95_11845	ko:K06446
aaln:Q3V95_11855	ko:K06911
aaln:Q3V95_11860	ko:K07078
aaln:Q3V95_11885	ko:K10013
aaln:Q3V95_11890	ko:K00382
aaln:Q3V95_11895	ko:K03304
aaln:Q3V95_11900	ko:K00053
aaln:Q3V95_11905	ko:K01653
aaln:Q3V95_11910	ko:K01652
aaln:Q3V95_11925	ko:K09861
aaln:Q3V95_11930	ko:K01875
aaln:Q3V95_11935	ko:K07478
aaln:Q3V95_11940	ko:K03634
aaln:Q3V95_11945	ko:K03466
aaln:Q3V95_11950	ko:K00384
aaln:Q3V95_11960	ko:K07146
aaln:Q3V95_11965	ko:K01740
aaln:Q3V95_11975	ko:K05520
aaln:Q3V95_11985	ko:K21498
aaln:Q3V95_11990	ko:K14219
aaln:Q3V95_11995	ko:K05785
aaln:Q3V95_12000	ko:K01991
aaln:Q3V95_12005	ko:K25307
aaln:Q3V95_12010	ko:K16692
aaln:Q3V95_12030	ko:K02472
aaln:Q3V95_12035	ko:K01791
aaln:Q3V95_12055	ko:K15894
aaln:Q3V95_12060	ko:K19068
aaln:Q3V95_12065	ko:K24258
aaln:Q3V95_12100	ko:K01955
aaln:Q3V95_12115	ko:K24300
aaln:Q3V95_12175	ko:K00963
aaln:Q3V95_12180	ko:K00012
aaln:Q3V95_12185	ko:K01810
aaln:Q3V95_12205	ko:K14347
aaln:Q3V95_12210	ko:K02564
aaln:Q3V95_12215	ko:K03746
aaln:Q3V95_12225	ko:K00344
aaln:Q3V95_12245	ko:K07448
aaln:Q3V95_12250	ko:K01784
aaln:Q3V95_12265	ko:K01055
aaln:Q3V95_12270	ko:K01996
aaln:Q3V95_12275	ko:K01995
aaln:Q3V95_12280	ko:K01998
aaln:Q3V95_12285	ko:K01997
aaln:Q3V95_12290	ko:K01999
aaln:Q3V95_12295	ko:K01032
aaln:Q3V95_12300	ko:K01031
aaln:Q3V95_12310	ko:K01999
aaln:Q3V95_12320	ko:K03464
aaln:Q3V95_12330	ko:K02624
aaln:Q3V95_12360	ko:K04763
aaln:Q3V95_12365	ko:K13936
aaln:Q3V95_12370	ko:K06925
aaln:Q3V95_12375	ko:K01448
aaln:Q3V95_12380	ko:K03572
aaln:Q3V95_12385	ko:K00791
aaln:Q3V95_12390	ko:K01933
aaln:Q3V95_12400	ko:K10763
aaln:Q3V95_12405	ko:K28842
aaln:Q3V95_12410	ko:K00970
aaln:Q3V95_12415	ko:K00950
aaln:Q3V95_12420	ko:K01676
aaln:Q3V95_12430	ko:K01878
aaln:Q3V95_12435	ko:K01879
aaln:Q3V95_12440	ko:K03273
aaln:Q3V95_12445	ko:K00655
aaln:Q3V95_12455	ko:K01759
aaln:Q3V95_12480	ko:K00873
aaln:Q3V95_12485	ko:K00865
aaln:Q3V95_12490	ko:K02528
aaln:Q3V95_12495	ko:K03771
aaln:Q3V95_12500	ko:K04744
aaln:Q3V95_12505	ko:K07102
aaln:Q3V95_12510	ko:K00992
aaln:Q3V95_12520	ko:K07659
aaln:Q3V95_12525	ko:K07638
aaln:Q3V95_12530	ko:K00426
aaln:Q3V95_12535	ko:K00425
aaln:Q3V95_12540	ko:K01886
aaln:Q3V95_12545	ko:K03610
aaln:Q3V95_12550	ko:K03609
aaln:Q3V95_12555	ko:K03608
aaln:Q3V95_12570	ko:K04062
aaln:Q3V95_12575	ko:K06020
aaln:Q3V95_12595	ko:K00097
aaln:Q3V95_12600	ko:K03701
aaln:Q3V95_12605	ko:K22132
aaln:Q3V95_12610	ko:K07232
aaln:Q3V95_12615	ko:K00275
aaln:Q3V95_12630	ko:K01433
aaln:Q3V95_12640	ko:K00252
aaln:Q3V95_12660	ko:K21470
aaln:Q3V95_12675	ko:K01999
aaln:Q3V95_12680	ko:K00140
aaln:Q3V95_12690	ko:K01640
aaln:Q3V95_12695	ko:K18313
aaln:Q3V95_12710	ko:K00428
aaln:Q3V95_12720	ko:K00074
aaln:Q3V95_12730	ko:K01737
aaln:Q3V95_12735	ko:K06920
aaln:Q3V95_12740	ko:K10026
aaln:Q3V95_12745	ko:K28615
aaln:Q3V95_12760	ko:K12972
aaln:Q3V95_12770	ko:K07566
aaln:Q3V95_12775	ko:K01589
aaln:Q3V95_12780	ko:K01588
aaln:Q3V95_12785	ko:K01923
aaln:Q3V95_12790	ko:K01624
aaln:Q3V95_12800	ko:K00425
aaln:Q3V95_12805	ko:K00426
aaln:Q3V95_12810	ko:K00424
aaln:Q3V95_12815	ko:K11206
aaln:Q3V95_12825	ko:K05367
aaln:Q3V95_12830	ko:K06894
aaln:Q3V95_12835	ko:K00927
aaln:Q3V95_12840	ko:K00134
aaln:Q3V95_12845	ko:K00615
aaln:Q3V95_12850	ko:K09761
aaln:Q3V95_12860	ko:K07001
aaln:Q3V95_12865	ko:K00029
aaln:Q3V95_12885	ko:K03182
aaln:Q3V95_12905	ko:K00761
aaln:Q3V95_12910	ko:K07568
aaln:Q3V95_12915	ko:K00773
aaln:Q3V95_12920	ko:K03210
aaln:Q3V95_12925	ko:K03072
aaln:Q3V95_12930	ko:K03074
aaln:Q3V95_12935	ko:K06168
aaln:Q3V95_12940	ko:K06217
aaln:Q3V95_12945	ko:K07042
aaln:Q3V95_12950	ko:K06189
aaln:Q3V95_12955	ko:K03820
aaln:Q3V95_12960	ko:K14218
aaln:Q3V95_12965	ko:K14224
aaln:Q3V95_12970	ko:K14221
aaln:Q3V95_12975	ko:K14224
aaln:Q3V95_12980	ko:K14221
aaln:Q3V95_12985	ko:K21053
aaln:Q3V95_12990	ko:K01515
aaln:Q3V95_12995	ko:K06131
aaln:Q3V95_13005	ko:K01012
aaln:Q3V95_13020	ko:K24138
aaln:Q3V95_13040	ko:K02342
aaln:Q3V95_13045	ko:K00208
aaln:Q3V95_13050	ko:K08307
aaln:Q3V95_13055	ko:K01069
aaln:Q3V95_13065	ko:K03469
aaln:Q3V95_13080	ko:K16089
aaln:Q3V95_13105	ko:K25986
aaln:Q3V95_13125	ko:K00046
aaln:Q3V95_13130	ko:K00878
aaln:Q3V95_13145	ko:K01579
aaln:Q3V95_13150	ko:K13041
aaln:Q3V95_13155	ko:K13040
aaln:Q3V95_13160	ko:K06150
aaln:Q3V95_13165	ko:K19713
aaln:Q3V95_13170	ko:K00981
aaln:Q3V95_13190	ko:K03707
aaln:Q3V95_13195	ko:K15598
aaln:Q3V95_13200	ko:K15599
aaln:Q3V95_13205	ko:K15600
aaln:Q3V95_13210	ko:K00925
aaln:Q3V95_13215	ko:K00625
aaln:Q3V95_13240	ko:K03281
aaln:Q3V95_13250	ko:K00140
aaln:Q3V95_13265	ko:K00548
aaln:Q3V95_13270	ko:K16092
aaln:Q3V95_13275	ko:K02016
aaln:Q3V95_13285	ko:K01633
aaln:Q3V95_13290	ko:K14058
aaln:Q3V95_13295	ko:K06879
aaln:Q3V95_13305	ko:K01993
aaln:Q3V95_13310	ko:K13926
aaln:Q3V95_13315	ko:K01992
aaln:Q3V95_13335	ko:K01985
aaln:Q3V95_13340	ko:K01980
aaln:Q3V95_13345	ko:K14218
aaln:Q3V95_13350	ko:K14227
aaln:Q3V95_13355	ko:K01977
aaln:Q3V95_13370	ko:K03186
aaln:Q3V95_13375	ko:K07390
aaln:Q3V95_13380	ko:K02493
aaln:Q3V95_13385	ko:K02835
aaln:Q3V95_13390	ko:K02492
aaln:Q3V95_13395	ko:K14231
aaln:Q3V95_13415	ko:K22468
aaln:Q3V95_13420	ko:K25282
aaln:Q3V95_13430	ko:K16089
aaln:Q3V95_13435	ko:K02230
aaln:Q3V95_13450	ko:K07536
aaln:Q3V95_13455	ko:K07535
aaln:Q3V95_13465	ko:K04117
aaln:Q3V95_13470	ko:K04116
aaln:Q3V95_13475	ko:K07534
aaln:Q3V95_13480	ko:K28519
aaln:Q3V95_13500	ko:K01424
aaln:Q3V95_13505	ko:K07246
aaln:Q3V95_13510	ko:K15554
aaln:Q3V95_13515	ko:K15555
aaln:Q3V95_13520	ko:K15553
aaln:Q3V95_13525	ko:K16053
aaln:Q3V95_13530	ko:K06167
aaln:Q3V95_13535	ko:K05774
aaln:Q3V95_13540	ko:K06162
aaln:Q3V95_13545	ko:K05780
aaln:Q3V95_13550	ko:K05781
aaln:Q3V95_13555	ko:K06163
aaln:Q3V95_13560	ko:K06164
aaln:Q3V95_13565	ko:K06165
aaln:Q3V95_13570	ko:K06166
aaln:Q3V95_13575	ko:K02043
aaln:Q3V95_13580	ko:K02042
aaln:Q3V95_13585	ko:K02044
aaln:Q3V95_13590	ko:K02041
aaln:Q3V95_13595	ko:K00383
aaln:Q3V95_13615	ko:K00941
aaln:Q3V95_13620	ko:K00573
aaln:Q3V95_13625	ko:K21345
aaln:Q3V95_13630	ko:K03688
aaln:Q3V95_13635	ko:K03690
aaln:Q3V95_13645	ko:K03183
aaln:Q3V95_13650	ko:K07657
aaln:Q3V95_13655	ko:K07636
aaln:Q3V95_13665	ko:K06350
aaln:Q3V95_13670	ko:K07160
aaln:Q3V95_13685	ko:K01754
aaln:Q3V95_13690	ko:K00759
aaln:Q3V95_13695	ko:K08289
aaln:Q3V95_13700	ko:K06041
aaln:Q3V95_13705	ko:K03270
aaln:Q3V95_13710	ko:K11719
aaln:Q3V95_13715	ko:K09774
aaln:Q3V95_13720	ko:K06861
aaln:Q3V95_13725	ko:K05808
aaln:Q3V95_13730	ko:K02806
aaln:Q3V95_13735	ko:K06023
aaln:Q3V95_13740	ko:K06958
aaln:Q3V95_13745	ko:K03642
aaln:Q3V95_13750	ko:K07056
aaln:Q3V95_13755	ko:K07460
aaln:Q3V95_13760	ko:K03271
aaln:Q3V95_13765	ko:K28369
aaln:Q3V95_13775	ko:K00930
aaln:Q3V95_13780	ko:K07025
aaln:Q3V95_13785	ko:K03981
aaln:Q3V95_13790	ko:K18800
aaln:Q3V95_13795	ko:K08304
aaln:Q3V95_13800	ko:K06195
aaln:Q3V95_13805	ko:K01783
aaln:Q3V95_13810	ko:K01091
aaln:Q3V95_13815	ko:K01657
aaln:Q3V95_13820	ko:K01658
aaln:Q3V95_13825	ko:K00766
aaln:Q3V95_13830	ko:K01609
aaln:Q3V95_13840	ko:K03648
aaln:Q3V95_13850	ko:K01796
aaln:Q3V95_13870	ko:K00632
aaln:Q3V95_13880	ko:K00255
aaln:Q3V95_13945	ko:K07231
aaln:Q3V95_13955	ko:K00974
aaln:Q3V95_13960	ko:K08309
aaln:Q3V95_13965	ko:K01934
aaln:Q3V95_13970	ko:K00297
aaln:Q3V95_13975	ko:K08972
aaln:Q3V95_13980	ko:K01251
aaln:Q3V95_13985	ko:K00789
aaln:Q3V95_13990	ko:K02517
aaln:Q3V95_13995	ko:K01778
aaln:Q3V95_14000	ko:K09921
aaln:Q3V95_14005	ko:K03733
aaln:Q3V95_14010	ko:K02077
aaln:Q3V95_14015	ko:K02075
aaln:Q3V95_14020	ko:K02074
aaln:Q3V95_14030	ko:K09823
aaln:Q3V95_14040	ko:K06204
aaln:Q3V95_14045	ko:K01419
aaln:Q3V95_14050	ko:K03667
aaln:Q3V95_14065	ko:K00798
aaln:Q3V95_14070	ko:K02003
aaln:Q3V95_14075	ko:K02004
aaln:Q3V95_14090	ko:K07793
aaln:Q3V95_14095	ko:K07794
aaln:Q3V95_14100	ko:K02483
aaln:Q3V95_14110	ko:K14234
aaln:Q3V95_14115	ko:K03600
aaln:Q3V95_14120	ko:K03599
aaln:Q3V95_14125	ko:K00413
aaln:Q3V95_14130	ko:K00412
aaln:Q3V95_14135	ko:K00411
aaln:Q3V95_14140	ko:K03282
aaln:Q3V95_14150	ko:K04772
aaln:Q3V95_14155	ko:K03118
aaln:Q3V95_14160	ko:K03117
aaln:Q3V95_14165	ko:K03116
aaln:Q3V95_14170	ko:K01523
aaln:Q3V95_14175	ko:K01496
aaln:Q3V95_14180	ko:K02500
aaln:Q3V95_14185	ko:K01814
aaln:Q3V95_14190	ko:K02501
aaln:Q3V95_14195	ko:K01693
aaln:Q3V95_14200	ko:K00013
aaln:Q3V95_14205	ko:K00765
aaln:Q3V95_14210	ko:K00790
aaln:Q3V95_14220	ko:K01992
aaln:Q3V95_14225	ko:K01990
aaln:Q3V95_14230	ko:K07323
aaln:Q3V95_14235	ko:K04754
aaln:Q3V95_14240	ko:K02067
aaln:Q3V95_14245	ko:K02066
aaln:Q3V95_14250	ko:K02065
aaln:Q3V95_14255	ko:K00266
aaln:Q3V95_14260	ko:K00265
aaln:Q3V95_14265	ko:K05591
aaln:Q3V95_14270	ko:K00864
aaln:Q3V95_14275	ko:K07491
aaln:Q3V95_14280	ko:K01070
aaln:Q3V95_14285	ko:K03089
aaln:Q3V95_14295	ko:K07152
aaln:Q3V95_14300	ko:K02257
aaln:Q3V95_14305	ko:K02259
aaln:Q3V95_14315	ko:K14998
aaln:Q3V95_14325	ko:K02276
aaln:Q3V95_14335	ko:K02274
aaln:Q3V95_14355	ko:K04042
aaln:Q3V95_14360	ko:K08169
aaln:Q3V95_14365	ko:K12984
aaln:Q3V95_14375	ko:K03719
aaln:Q3V95_14380	ko:K00820
aaln:Q3V95_14430	ko:K05835
aaln:Q3V95_14450	ko:K07483
aaln:Q3V95_14455	ko:K07484
aaln:Q3V95_14460	ko:K07484
aaln:Q3V95_14465	ko:K15269
aaln:Q3V95_14470	ko:K03449
