elg:BH714_00005	ko:K01977
elg:BH714_11900	ko:K00615
elg:BH714_11905	ko:K00615
elg:BH714_11910	ko:K03475
elg:BH714_11915	ko:K02822
elg:BH714_11920	ko:K02821
elg:BH714_11935	ko:K07095
elg:BH714_11940	ko:K00799
elg:BH714_11945	ko:K11209
elg:BH714_11950	ko:K07589
elg:BH714_11955	ko:K07071
elg:BH714_11965	ko:K10017
elg:BH714_11970	ko:K10015
elg:BH714_11975	ko:K10016
elg:BH714_11980	ko:K10014
elg:BH714_11985	ko:K10013
elg:BH714_11990	ko:K03186
elg:BH714_11995	ko:K00764
elg:BH714_12000	ko:K03558
elg:BH714_12005	ko:K03749
elg:BH714_12010	ko:K11754
elg:BH714_12015	ko:K01963
elg:BH714_12020	ko:K03975
elg:BH714_12025	ko:K06173
elg:BH714_12035	ko:K03473
elg:BH714_12050	ko:K00647
elg:BH714_12055	ko:K15461
elg:BH714_12065	ko:K09906
elg:BH714_12070	ko:K07090
elg:BH714_12075	ko:K07261
elg:BH714_12080	ko:K01736
elg:BH714_12085	ko:K07320
elg:BH714_12095	ko:K08296
elg:BH714_12100	ko:K01782
elg:BH714_12105	ko:K00632
elg:BH714_12115	ko:K06076
elg:BH714_12120	ko:K04754
elg:BH714_12125	ko:K21990
elg:BH714_12130	ko:K14219
elg:BH714_12135	ko:K11911
elg:BH714_12140	ko:K11905
elg:BH714_12145	ko:K11906
elg:BH714_12150	ko:K11895
elg:BH714_12155	ko:K11896
elg:BH714_12160	ko:K11910
elg:BH714_12165	ko:K11891
elg:BH714_12190	ko:K11904
elg:BH714_12200	ko:K11907
elg:BH714_12205	ko:K11903
elg:BH714_12215	ko:K11892
elg:BH714_12220	ko:K11893
elg:BH714_12230	ko:K11901
elg:BH714_12245	ko:K12974
elg:BH714_12250	ko:K14261
elg:BH714_12255	ko:K27884
elg:BH714_12260	ko:K27885
elg:BH714_12265	ko:K00845
elg:BH714_12270	ko:K03281
elg:BH714_12275	ko:K04103
elg:BH714_12280	ko:K19265
elg:BH714_12290	ko:K03322
elg:BH714_12295	ko:K11535
elg:BH714_12300	ko:K26149
elg:BH714_12305	ko:K14218
elg:BH714_12310	ko:K14218
elg:BH714_12325	ko:K01885
elg:BH714_12330	ko:K14237
elg:BH714_12335	ko:K14237
elg:BH714_12340	ko:K14237
elg:BH714_12345	ko:K14229
elg:BH714_12360	ko:K11537
elg:BH714_12365	ko:K03783
elg:BH714_12380	ko:K14347
elg:BH714_12385	ko:K09954
elg:BH714_12390	ko:K01972
elg:BH714_12395	ko:K03528
elg:BH714_12400	ko:K06203
elg:BH714_12405	ko:K01738
elg:BH714_12410	ko:K02784
elg:BH714_12415	ko:K08483
elg:BH714_12420	ko:K02777
elg:BH714_12425	ko:K00868
elg:BH714_12430	ko:K12339
elg:BH714_12435	ko:K02045
elg:BH714_12440	ko:K02047
elg:BH714_12445	ko:K02046
elg:BH714_12450	ko:K02048
elg:BH714_12455	ko:K07223
elg:BH714_12475	ko:K01448
elg:BH714_12480	ko:K00228
elg:BH714_12485	ko:K00029
elg:BH714_12490	ko:K00616
elg:BH714_12495	ko:K00615
elg:BH714_12505	ko:K12945
elg:BH714_12520	ko:K07674
elg:BH714_12525	ko:K18324
elg:BH714_12535	ko:K01439
elg:BH714_12545	ko:K06999
elg:BH714_12550	ko:K06957
elg:BH714_12555	ko:K07054
elg:BH714_12560	ko:K01923
elg:BH714_12565	ko:K07287
elg:BH714_12570	ko:K01714
elg:BH714_12575	ko:K03567
elg:BH714_12580	ko:K03564
elg:BH714_12585	ko:K03548
elg:BH714_12590	ko:K01423
elg:BH714_12595	ko:K00537
elg:BH714_12605	ko:K02761
elg:BH714_12610	ko:K01444
elg:BH714_12615	ko:K01255
elg:BH714_12620	ko:K10763
elg:BH714_12625	ko:K02824
elg:BH714_12630	ko:K00761
elg:BH714_12635	ko:K01223
elg:BH714_12645	ko:K11175
elg:BH714_12650	ko:K00937
elg:BH714_12655	ko:K01524
elg:BH714_12660	ko:K26149
elg:BH714_12700	ko:K03337
elg:BH714_12705	ko:K03335
elg:BH714_12710	ko:K03338
elg:BH714_12720	ko:K17209
elg:BH714_12725	ko:K17210
elg:BH714_12730	ko:K17208
elg:BH714_12735	ko:K00010
elg:BH714_12740	ko:K03336
elg:BH714_12745	ko:K00140
elg:BH714_12765	ko:K03657
elg:BH714_12775	ko:K21498
elg:BH714_12780	ko:K07344
elg:BH714_12785	ko:K20266
elg:BH714_12800	ko:K07733
elg:BH714_12820	ko:K01951
elg:BH714_12825	ko:K00088
elg:BH714_12830	ko:K03601
elg:BH714_12855	ko:K03305
elg:BH714_12860	ko:K03977
elg:BH714_12865	ko:K17713
elg:BH714_12875	ko:K01892
elg:BH714_12880	ko:K03526
elg:BH714_12885	ko:K15539
elg:BH714_12890	ko:K06941
elg:BH714_12895	ko:K00940
elg:BH714_12900	ko:K05367
elg:BH714_12905	ko:K06894
elg:BH714_12910	ko:K02791
elg:BH714_12915	ko:K01232
elg:BH714_12920	ko:K01011
elg:BH714_12935	ko:K07751
elg:BH714_12945	ko:K04755
elg:BH714_12950	ko:K04044
elg:BH714_12955	ko:K04082
elg:BH714_12960	ko:K13628
elg:BH714_12965	ko:K04488
elg:BH714_12970	ko:K04487
elg:BH714_12975	ko:K13643
elg:BH714_12980	ko:K15396
elg:BH714_12985	ko:K01092
elg:BH714_12990	ko:K08970
elg:BH714_13005	ko:K05820
elg:BH714_13010	ko:K15977
elg:BH714_13015	ko:K00600
elg:BH714_13020	ko:K05916
elg:BH714_13025	ko:K04751
elg:BH714_13030	ko:K07715
elg:BH714_13040	ko:K07711
elg:BH714_13045	ko:K01952
elg:BH714_13050	ko:K18691
elg:BH714_13055	ko:K11991
elg:BH714_13060	ko:K18697
elg:BH714_13065	ko:K02810
elg:BH714_13070	ko:K07106
elg:BH714_13085	ko:K00997
elg:BH714_13090	ko:K03474
elg:BH714_13095	ko:K03584
elg:BH714_13100	ko:K03595
elg:BH714_13105	ko:K03685
elg:BH714_13110	ko:K03100
elg:BH714_13115	ko:K03596
elg:BH714_13120	ko:K03803
elg:BH714_13125	ko:K03598
elg:BH714_13130	ko:K03597
elg:BH714_13135	ko:K03088
elg:BH714_13140	ko:K00278
elg:BH714_13145	ko:K15460
elg:BH714_13150	ko:K05590
elg:BH714_13155	ko:K06866
elg:BH714_13160	ko:K03648
elg:BH714_13165	ko:K03214
elg:BH714_13170	ko:K03672
elg:BH714_13175	ko:K05812
elg:BH714_13180	ko:K09181
elg:BH714_13185	ko:K00998
elg:BH714_13190	ko:K05811
elg:BH714_13195	ko:K03761
elg:BH714_13200	ko:K01985
elg:BH714_13205	ko:K01980
elg:BH714_13210	ko:K14224
elg:BH714_13215	ko:K01977
elg:BH714_13230	ko:K00014
elg:BH714_13235	ko:K07566
elg:BH714_13240	ko:K07479
elg:BH714_13245	ko:K03747
elg:BH714_13250	ko:K04096
elg:BH714_13255	ko:K01462
elg:BH714_13265	ko:K03500
elg:BH714_13270	ko:K03499
elg:BH714_13275	ko:K03282
elg:BH714_13280	ko:K09890
elg:BH714_13285	ko:K13638
elg:BH714_13295	ko:K02879
elg:BH714_13300	ko:K03040
elg:BH714_13305	ko:K02986
elg:BH714_13310	ko:K02948
elg:BH714_13320	ko:K02919
elg:BH714_13325	ko:K03076
elg:BH714_13330	ko:K02876
elg:BH714_13335	ko:K02907
elg:BH714_13340	ko:K02988
elg:BH714_13345	ko:K02881
elg:BH714_13350	ko:K02933
elg:BH714_13355	ko:K02994
elg:BH714_13360	ko:K02954
elg:BH714_13365	ko:K02931
elg:BH714_13370	ko:K02895
elg:BH714_13375	ko:K02874
elg:BH714_13380	ko:K02961
elg:BH714_13385	ko:K02904
elg:BH714_13390	ko:K02878
elg:BH714_13395	ko:K02982
elg:BH714_13400	ko:K02890
elg:BH714_13405	ko:K02965
elg:BH714_13410	ko:K02886
elg:BH714_13415	ko:K02892
elg:BH714_13420	ko:K02926
elg:BH714_13425	ko:K02906
elg:BH714_13430	ko:K02946
elg:BH714_13435	ko:K02506
elg:BH714_13440	ko:K03594
elg:BH714_13445	ko:K02192
elg:BH714_13455	ko:K02355
elg:BH714_13460	ko:K02992
elg:BH714_13465	ko:K02950
elg:BH714_13470	ko:K07237
elg:BH714_13475	ko:K07236
elg:BH714_13480	ko:K07235
elg:BH714_13490	ko:K03772
elg:BH714_13495	ko:K03745
elg:BH714_13500	ko:K03775
elg:BH714_13505	ko:K07070
elg:BH714_13510	ko:K11747
elg:BH714_13515	ko:K11748
elg:BH714_13520	ko:K06158
elg:BH714_13525	ko:K13928
elg:BH714_13530	ko:K13935
elg:BH714_13535	ko:K13934
elg:BH714_13540	ko:K13936
elg:BH714_13545	ko:K13933
elg:BH714_13550	ko:K13932
elg:BH714_13555	ko:K13931
elg:BH714_13560	ko:K13930
elg:BH714_13565	ko:K13929
elg:BH714_13575	ko:K07019
elg:BH714_13580	ko:K09898
elg:BH714_13585	ko:K28462
elg:BH714_13590	ko:K07397
elg:BH714_13595	ko:K10914
elg:BH714_13605	ko:K00821
elg:BH714_13610	ko:K01664
elg:BH714_13615	ko:K04095
elg:BH714_13625	ko:K03767
elg:BH714_13630	ko:K06141
elg:BH714_13635	ko:K01485
elg:BH714_13640	ko:K00362
elg:BH714_13645	ko:K00363
elg:BH714_13650	ko:K02302
elg:BH714_13660	ko:K01867
elg:BH714_13665	ko:K01091
elg:BH714_13670	ko:K01783
elg:BH714_13675	ko:K06223
elg:BH714_13680	ko:K03112
elg:BH714_13685	ko:K01735
elg:BH714_13690	ko:K00891
elg:BH714_13695	ko:K02507
elg:BH714_13700	ko:K12291
elg:BH714_13705	ko:K12290
elg:BH714_13710	ko:K12289
elg:BH714_13715	ko:K12288
elg:BH714_13720	ko:K05366
elg:BH714_13725	ko:K08312
elg:BH714_13735	ko:K20881
elg:BH714_13740	ko:K04762
elg:BH714_13745	ko:K04083
elg:BH714_13750	ko:K01610
elg:BH714_13755	ko:K07638
elg:BH714_13760	ko:K07659
elg:BH714_13765	ko:K04760
elg:BH714_13770	ko:K06959
elg:BH714_13775	ko:K04758
elg:BH714_13780	ko:K04759
elg:BH714_13785	ko:K07490
elg:BH714_13795	ko:K02170
elg:BH714_13805	ko:K07400
elg:BH714_13810	ko:K06155
elg:BH714_13815	ko:K00705
elg:BH714_13820	ko:K00688
elg:BH714_13825	ko:K03556
elg:BH714_13830	ko:K02444
elg:BH714_13835	ko:K02441
elg:BH714_13840	ko:K02439
elg:BH714_13850	ko:K00111
elg:BH714_13855	ko:K00688
elg:BH714_13860	ko:K00703
elg:BH714_13865	ko:K00975
elg:BH714_13870	ko:K02438
elg:BH714_13875	ko:K00700
elg:BH714_13880	ko:K00133
elg:BH714_13895	ko:K06156
elg:BH714_13900	ko:K00851
elg:BH714_13905	ko:K06145
elg:BH714_13910	ko:K06911
elg:BH714_13920	ko:K03825
elg:BH714_13925	ko:K00681
elg:BH714_13935	ko:K01126
elg:BH714_13940	ko:K05816
elg:BH714_13945	ko:K05815
elg:BH714_13950	ko:K05814
elg:BH714_13955	ko:K05813
elg:BH714_13960	ko:K01996
elg:BH714_13965	ko:K01995
elg:BH714_13970	ko:K01998
elg:BH714_13975	ko:K01997
elg:BH714_13980	ko:K01999
elg:BH714_14000	ko:K01999
elg:BH714_14005	ko:K00823
elg:BH714_14010	ko:K03089
elg:BH714_14025	ko:K09812
elg:BH714_14030	ko:K03110
elg:BH714_14035	ko:K08316
elg:BH714_14040	ko:K08993
elg:BH714_14055	ko:K01534
elg:BH714_14060	ko:K11690
elg:BH714_14065	ko:K11689
elg:BH714_14070	ko:K11688
elg:BH714_14075	ko:K04085
elg:BH714_14080	ko:K09125
elg:BH714_14085	ko:K27311
elg:BH714_14120	ko:K02078
elg:BH714_14125	ko:K02078
elg:BH714_14150	ko:K07107
elg:BH714_14170	ko:K00647
elg:BH714_14180	ko:K00059
elg:BH714_14185	ko:K09458
elg:BH714_14190	ko:K06133
elg:BH714_14195	ko:K12963
elg:BH714_14200	ko:K12962
elg:BH714_14205	ko:K07264
elg:BH714_14210	ko:K13014
elg:BH714_14215	ko:K10011
elg:BH714_14220	ko:K10012
elg:BH714_14225	ko:K07806
elg:BH714_14230	ko:K13727
elg:BH714_14245	ko:K13694
elg:BH714_14255	ko:K05794
elg:BH714_14260	ko:K07345
elg:BH714_14265	ko:K07346
elg:BH714_14270	ko:K07347
elg:BH714_14290	ko:K16322
elg:BH714_14295	ko:K06144
elg:BH714_14300	ko:K06149
elg:BH714_14305	ko:K15984
elg:BH714_14310	ko:K01414
elg:BH714_14315	ko:K07115
elg:BH714_14320	ko:K00383
elg:BH714_14325	ko:K01194
elg:BH714_14340	ko:K01185
elg:BH714_14360	ko:K07058
elg:BH714_14370	ko:K07290
elg:BH714_14375	ko:K21086
elg:BH714_14380	ko:K00874
elg:BH714_14390	ko:K11103
elg:BH714_14395	ko:K26149
elg:BH714_14400	ko:K20543
elg:BH714_14405	ko:K20542
elg:BH714_14410	ko:K20541
elg:BH714_14415	ko:K00694
elg:BH714_14445	ko:K20542
elg:BH714_14450	ko:K03524
elg:BH714_14455	ko:K00075
elg:BH714_14460	ko:K01985
elg:BH714_14465	ko:K01980
elg:BH714_14470	ko:K14218
elg:BH714_14475	ko:K14227
elg:BH714_14480	ko:K01977
elg:BH714_14490	ko:K01776
elg:BH714_14495	ko:K16092
elg:BH714_14500	ko:K00557
elg:BH714_14510	ko:K22105
elg:BH714_14515	ko:K00322
elg:BH714_14520	ko:K04761
elg:BH714_14525	ko:K01755
elg:BH714_14530	ko:K00930
elg:BH714_14535	ko:K00145
elg:BH714_14540	ko:K01438
elg:BH714_14545	ko:K01595
elg:BH714_14555	ko:K08314
elg:BH714_14560	ko:K00005
elg:BH714_14565	ko:K03782
elg:BH714_14570	ko:K00297
elg:BH714_14575	ko:K12525
elg:BH714_14580	ko:K01739
elg:BH714_14585	ko:K03764
elg:BH714_14590	ko:K02909
elg:BH714_14595	ko:K04066
elg:BH714_14600	ko:K05499
elg:BH714_14605	ko:K03591
elg:BH714_14610	ko:K01419
elg:BH714_14615	ko:K03667
elg:BH714_14620	ko:K02548
elg:BH714_14625	ko:K02553
elg:BH714_14630	ko:K09892
elg:BH714_14635	ko:K02440
elg:BH714_14640	ko:K00864
elg:BH714_14645	ko:K02446
elg:BH714_14650	ko:K00528
elg:BH714_14665	ko:K01803
elg:BH714_14675	ko:K01521
elg:BH714_14680	ko:K23163
elg:BH714_14685	ko:K00850
elg:BH714_14690	ko:K13283
elg:BH714_14695	ko:K06006
elg:BH714_14700	ko:K07662
elg:BH714_14705	ko:K07640
elg:BH714_14715	ko:K04564
elg:BH714_14720	ko:K02856
elg:BH714_14725	ko:K02854
elg:BH714_14730	ko:K02855
elg:BH714_14740	ko:K00848
elg:BH714_14745	ko:K01813
elg:BH714_14750	ko:K01629
elg:BH714_14755	ko:K03534
elg:BH714_14760	ko:K02532
elg:BH714_14765	ko:K07407
elg:BH714_14770	ko:K02529
elg:BH714_14780	ko:K26605
elg:BH714_14785	ko:K26606
elg:BH714_14795	ko:K02379
elg:BH714_14800	ko:K00123
elg:BH714_14805	ko:K00123
elg:BH714_14810	ko:K00124
elg:BH714_14815	ko:K00127
elg:BH714_14820	ko:K02380
elg:BH714_14835	ko:K07560
elg:BH714_14840	ko:K07058
elg:BH714_14845	ko:K20866
elg:BH714_14850	ko:K27243
elg:BH714_14855	ko:K18478
elg:BH714_14860	ko:K08318
elg:BH714_14865	ko:K01671
elg:BH714_14870	ko:K18479
elg:BH714_14875	ko:K15922
elg:BH714_14880	ko:K03292
elg:BH714_14885	ko:K03292
elg:BH714_14890	ko:K22110
elg:BH714_14895	ko:K06207
elg:BH714_14900	ko:K01915
elg:BH714_14905	ko:K07708
elg:BH714_14910	ko:K07712
elg:BH714_14920	ko:K02495
elg:BH714_14925	ko:K09894
elg:BH714_14935	ko:K02335
elg:BH714_14945	ko:K03673
elg:BH714_14955	ko:K09896
elg:BH714_14960	ko:K03752
elg:BH714_14965	ko:K03753
elg:BH714_14970	ko:K01985
elg:BH714_14975	ko:K01980
elg:BH714_14980	ko:K14224
elg:BH714_14985	ko:K01977
elg:BH714_15005	ko:K02529
elg:BH714_15010	ko:K00852
elg:BH714_15015	ko:K10439
elg:BH714_15020	ko:K10440
elg:BH714_15025	ko:K10441
elg:BH714_15030	ko:K06726
elg:BH714_15035	ko:K03549
elg:BH714_15040	ko:K03924
elg:BH714_15050	ko:K01914
elg:BH714_15055	ko:K03718
elg:BH714_15060	ko:K06205
elg:BH714_15065	ko:K03495
elg:BH714_15070	ko:K03501
elg:BH714_15075	ko:K02116
elg:BH714_15085	ko:K02110
elg:BH714_15090	ko:K02109
elg:BH714_15095	ko:K02113
elg:BH714_15100	ko:K02111
elg:BH714_15105	ko:K02115
elg:BH714_15110	ko:K02112
elg:BH714_15115	ko:K02114
elg:BH714_15120	ko:K04042
elg:BH714_15125	ko:K00820
elg:BH714_15130	ko:K02040
elg:BH714_15135	ko:K02037
elg:BH714_15140	ko:K02038
elg:BH714_15145	ko:K02036
elg:BH714_15150	ko:K02039
elg:BH714_15160	ko:K06901
elg:BH714_15165	ko:K19784
elg:BH714_15180	ko:K08163
elg:BH714_15185	ko:K03650
elg:BH714_15190	ko:K03217
elg:BH714_15195	ko:K03536
elg:BH714_15200	ko:K02914
elg:BH714_15205	ko:K02313
elg:BH714_15210	ko:K02338
elg:BH714_15215	ko:K03629
elg:BH714_15220	ko:K02470
elg:BH714_15240	ko:K19776
elg:BH714_15245	ko:K00883
elg:BH714_15250	ko:K01631
elg:BH714_15255	ko:K01684
elg:BH714_15260	ko:K08194
elg:BH714_15275	ko:K04080
elg:BH714_15280	ko:K04081
elg:BH714_15285	ko:K07085
elg:BH714_15290	ko:K03482
elg:BH714_15295	ko:K02750
elg:BH714_15300	ko:K01232
elg:BH714_15305	ko:K00389
elg:BH714_15315	ko:K01753
elg:BH714_15320	ko:K13629
elg:BH714_15325	ko:K13636
elg:BH714_15335	ko:K08154
elg:BH714_15355	ko:K01652
elg:BH714_15360	ko:K01653
elg:BH714_15365	ko:K07686
elg:BH714_15370	ko:K07675
elg:BH714_15375	ko:K07783
elg:BH714_15380	ko:K07784
elg:BH714_15395	ko:K03445
elg:BH714_15405	ko:K02024
elg:BH714_15410	ko:K02759
elg:BH714_15415	ko:K01223
elg:BH714_15420	ko:K02761
elg:BH714_15425	ko:K02760
elg:BH714_15440	ko:K18139
elg:BH714_15445	ko:K18138
elg:BH714_15450	ko:K03585
elg:BH714_15475	ko:K02073
elg:BH714_15480	ko:K06889
elg:BH714_15530	ko:K07127
elg:BH714_15540	ko:K03098
elg:BH714_15550	ko:K03826
elg:BH714_15560	ko:K19048
elg:BH714_15575	ko:K14238
elg:BH714_15580	ko:K03292
elg:BH714_15585	ko:K01811
elg:BH714_15595	ko:K16345
elg:BH714_15600	ko:K03312
elg:BH714_15605	ko:K03655
elg:BH714_15610	ko:K00556
elg:BH714_15615	ko:K01139
elg:BH714_15620	ko:K03060
elg:BH714_15625	ko:K00942
elg:BH714_15630	ko:K01972
elg:BH714_15645	ko:K00989
elg:BH714_15650	ko:K00762
elg:BH714_15655	ko:K05501
elg:BH714_15660	ko:K01520
elg:BH714_15665	ko:K13038
elg:BH714_15670	ko:K03630
elg:BH714_15675	ko:K02902
elg:BH714_15680	ko:K02913
elg:BH714_15685	ko:K10563
elg:BH714_15690	ko:K00954
elg:BH714_15695	ko:K12984
elg:BH714_15700	ko:K02527
elg:BH714_15705	ko:K19354
elg:BH714_15715	ko:K02844
elg:BH714_15720	ko:K02849
elg:BH714_15745	ko:K02841
elg:BH714_15750	ko:K02843
elg:BH714_15755	ko:K03274
elg:BH714_15760	ko:K00639
elg:BH714_15765	ko:K00060
elg:BH714_15780	ko:K09798
elg:BH714_15785	ko:K22719
elg:BH714_15790	ko:K15633
elg:BH714_15800	ko:K03676
elg:BH714_15805	ko:K03071
elg:BH714_15810	ko:K00057
elg:BH714_15815	ko:K00640
elg:BH714_15820	ko:K03216
elg:BH714_15825	ko:K08195
elg:BH714_15830	ko:K29125
elg:BH714_15835	ko:K14348
elg:BH714_15840	ko:K00427
elg:BH714_15845	ko:K14762
elg:BH714_15850	ko:K02562
elg:BH714_15855	ko:K00009
elg:BH714_15860	ko:K02800
elg:BH714_15880	ko:K01042
elg:BH714_15885	ko:K03833
elg:BH714_15890	ko:K00138
elg:BH714_15900	ko:K07274
elg:BH714_15905	ko:K09955
elg:BH714_15920	ko:K03077
elg:BH714_15925	ko:K03079
elg:BH714_15930	ko:K03078
elg:BH714_15935	ko:K00880
elg:BH714_15955	ko:K08092
elg:BH714_15960	ko:K21602
elg:BH714_15970	ko:K00835
elg:BH714_15975	ko:K01176
elg:BH714_15980	ko:K03796
elg:BH714_15985	ko:K02529
elg:BH714_15990	ko:K10544
elg:BH714_15995	ko:K10545
elg:BH714_16000	ko:K10543
elg:BH714_16005	ko:K01805
elg:BH714_16010	ko:K00854
elg:BH714_16035	ko:K01878
elg:BH714_16040	ko:K01879
elg:BH714_16050	ko:K07726
elg:BH714_16065	ko:K03704
elg:BH714_16070	ko:K00090
elg:BH714_16080	ko:K00874
elg:BH714_16090	ko:K02525
elg:BH714_16100	ko:K08351
elg:BH714_16105	ko:K03826
elg:BH714_16110	ko:K01246
elg:BH714_16120	ko:K08177
elg:BH714_16125	ko:K12975
elg:BH714_16130	ko:K14232
elg:BH714_16135	ko:K12368
elg:BH714_16140	ko:K12369
elg:BH714_16145	ko:K12370
elg:BH714_16150	ko:K12371
elg:BH714_16155	ko:K12372
elg:BH714_16160	ko:K00867
elg:BH714_16165	ko:K14234
elg:BH714_16170	ko:K14236
elg:BH714_16175	ko:K14225
elg:BH714_16180	ko:K14234
elg:BH714_16185	ko:K02358
elg:BH714_16195	ko:K03073
elg:BH714_16200	ko:K02601
elg:BH714_16205	ko:K02867
elg:BH714_16210	ko:K02863
elg:BH714_16215	ko:K02864
elg:BH714_16220	ko:K02935
elg:BH714_16225	ko:K03043
elg:BH714_16230	ko:K03046
elg:BH714_16235	ko:K02759
elg:BH714_16240	ko:K02760
elg:BH714_16250	ko:K03150
elg:BH714_16255	ko:K03149
elg:BH714_16260	ko:K03154
elg:BH714_16265	ko:K03148
elg:BH714_16270	ko:K00788
elg:BH714_16275	ko:K03147
elg:BH714_16280	ko:K07740
elg:BH714_16285	ko:K03426
elg:BH714_16290	ko:K01599
elg:BH714_16295	ko:K05982
elg:BH714_16300	ko:K09891
elg:BH714_16305	ko:K05787
elg:BH714_16315	ko:K01945
elg:BH714_16320	ko:K00602
elg:BH714_16325	ko:K01977
elg:BH714_16330	ko:K14224
elg:BH714_16335	ko:K01980
elg:BH714_16340	ko:K01985
elg:BH714_16345	ko:K14231
elg:BH714_16355	ko:K04084
elg:BH714_16365	ko:K07791
elg:BH714_16370	ko:K01744
elg:BH714_16375	ko:K07113
elg:BH714_16380	ko:K16263
elg:BH714_16385	ko:K04078
elg:BH714_16390	ko:K04077
elg:BH714_16400	ko:K19810
elg:BH714_16405	ko:K02356
elg:BH714_16410	ko:K16347
elg:BH714_16415	ko:K16348
elg:BH714_16425	ko:K11741
elg:BH714_16430	ko:K03098
elg:BH714_16435	ko:K19215
elg:BH714_16440	ko:K17850
elg:BH714_16445	ko:K00247
elg:BH714_16450	ko:K00246
elg:BH714_16455	ko:K00245
elg:BH714_16465	ko:K04568
elg:BH714_16475	ko:K22051
elg:BH714_16480	ko:K01613
elg:BH714_16485	ko:K06949
elg:BH714_16490	ko:K13288
elg:BH714_16495	ko:K14225
elg:BH714_16500	ko:K14225
elg:BH714_16505	ko:K14225
elg:BH714_16510	ko:K18979
elg:BH714_16515	ko:K23997
elg:BH714_16520	ko:K06925
elg:BH714_16525	ko:K01448
elg:BH714_16530	ko:K03572
elg:BH714_16535	ko:K00791
elg:BH714_16540	ko:K03666
elg:BH714_16545	ko:K03665
elg:BH714_16550	ko:K04088
elg:BH714_16555	ko:K04087
elg:BH714_16560	ko:K09937
elg:BH714_16565	ko:K01939
elg:BH714_16570	ko:K13771
elg:BH714_16575	ko:K12573
elg:BH714_16580	ko:K03218
elg:BH714_16585	ko:K03762
elg:BH714_16590	ko:K09456
elg:BH714_16595	ko:K03406
elg:BH714_16610	ko:K06889
elg:BH714_16615	ko:K03477
elg:BH714_16620	ko:K03476
elg:BH714_16625	ko:K03475
elg:BH714_16630	ko:K02822
elg:BH714_16635	ko:K02821
elg:BH714_16640	ko:K03078
elg:BH714_16645	ko:K03079
elg:BH714_16650	ko:K03077
elg:BH714_16660	ko:K02990
elg:BH714_16665	ko:K02686
elg:BH714_16670	ko:K02963
elg:BH714_16675	ko:K02939
elg:BH714_16685	ko:K07269
elg:BH714_16690	ko:K03773
elg:BH714_16695	ko:K11737
elg:BH714_16700	ko:K07322
elg:BH714_16705	ko:K05874
elg:BH714_16720	ko:K19267
elg:BH714_16730	ko:K01119
elg:BH714_16735	ko:K01082
elg:BH714_16740	ko:K07109
elg:BH714_16750	ko:K03699
elg:BH714_16755	ko:K16210
elg:BH714_16790	ko:K07278
elg:BH714_16795	ko:K09800
elg:BH714_16810	ko:K01507
elg:BH714_16815	ko:K23508
elg:BH714_16820	ko:K10820
elg:BH714_16825	ko:K23509
elg:BH714_16830	ko:K23509
elg:BH714_16835	ko:K05874
elg:BH714_16845	ko:K03841
elg:BH714_16850	ko:K02558
elg:BH714_16855	ko:K09889
elg:BH714_16860	ko:K03592
elg:BH714_16865	ko:K15536
elg:BH714_16895	ko:K01465
elg:BH714_16900	ko:K01042
elg:BH714_16910	ko:K07404
elg:BH714_16920	ko:K18918
elg:BH714_16925	ko:K06218
elg:BH714_16930	ko:K04068
elg:BH714_16935	ko:K21636
elg:BH714_16945	ko:K15524
elg:BH714_16950	ko:K02770
elg:BH714_16960	ko:K22110
elg:BH714_16965	ko:K01226
elg:BH714_16970	ko:K02819
elg:BH714_16975	ko:K03485
elg:BH714_16980	ko:K01531
elg:BH714_16985	ko:K12373
elg:BH714_16990	ko:K09022
elg:BH714_16995	ko:K00610
elg:BH714_17000	ko:K00609
elg:BH714_17015	ko:K00611
elg:BH714_17020	ko:K00926
elg:BH714_17025	ko:K01478
elg:BH714_17030	ko:K19334
elg:BH714_17035	ko:K22397
elg:BH714_17040	ko:K22396
elg:BH714_17050	ko:K01198
elg:BH714_17055	ko:K19333
elg:BH714_17060	ko:K00611
elg:BH714_17065	ko:K09893
elg:BH714_17070	ko:K06169
elg:BH714_17080	ko:K14228
elg:BH714_17095	ko:K01153
elg:BH714_17100	ko:K01154
elg:BH714_17105	ko:K03427
elg:BH714_17130	ko:K09982
elg:BH714_17135	ko:K01624
elg:BH714_17140	ko:K02770
elg:BH714_17145	ko:K02768
elg:BH714_17155	ko:K02775
elg:BH714_17160	ko:K00058
elg:BH714_17165	ko:K00059
elg:BH714_17170	ko:K00880
elg:BH714_17175	ko:K02443
elg:BH714_17190	ko:K23241
elg:BH714_17195	ko:K09702
elg:BH714_17220	ko:K02532
elg:BH714_17225	ko:K01193
elg:BH714_17235	ko:K01193
elg:BH714_17245	ko:K00847
elg:BH714_17270	ko:K02532
elg:BH714_17275	ko:K12308
elg:BH714_17280	ko:K02099
elg:BH714_17290	ko:K07733
elg:BH714_17305	ko:K12974
elg:BH714_17320	ko:K13688
elg:BH714_17325	ko:K03704
elg:BH714_17335	ko:K03746
elg:BH714_17340	ko:K06946
elg:BH714_17370	ko:K03630
elg:BH714_17375	ko:K18838
elg:BH714_17380	ko:K18837
elg:BH714_17385	ko:K07448
elg:BH714_17390	ko:K07454
elg:BH714_17395	ko:K19048
elg:BH714_17405	ko:K09982
elg:BH714_17410	ko:K09702
elg:BH714_17420	ko:K01487
