asr:WL1483_10	ko:K01613
asr:WL1483_3382	ko:K02560
asr:WL1483_3385	ko:K28165
asr:WL1483_3386	ko:K01870
asr:WL1483_3387	ko:K10763
asr:WL1483_3388	ko:K01007
asr:WL1483_3389	ko:K06168
asr:WL1483_3390	ko:K01669
asr:WL1483_3392	ko:K01703
asr:WL1483_3394	ko:K01845
asr:WL1483_3396	ko:K01129
asr:WL1483_3398	ko:K11535
asr:WL1483_340	ko:K03326
asr:WL1483_3400	ko:K03732
asr:WL1483_3401	ko:K01082
asr:WL1483_3403	ko:K03595
asr:WL1483_3405	ko:K11073
asr:WL1483_3406	ko:K24845
asr:WL1483_3407	ko:K18979
asr:WL1483_3408	ko:K00216
asr:WL1483_3409	ko:K28704
asr:WL1483_341	ko:K03892
asr:WL1483_3410	ko:K03220
asr:WL1483_3411	ko:K02567
asr:WL1483_3413	ko:K00027
asr:WL1483_3414	ko:K03835
asr:WL1483_3415	ko:K03734
asr:WL1483_3416	ko:K01907
asr:WL1483_3419	ko:K00969
asr:WL1483_3420	ko:K02343
asr:WL1483_3421	ko:K00424
asr:WL1483_3424	ko:K02413
asr:WL1483_3425	ko:K00767
asr:WL1483_3428	ko:K03151
asr:WL1483_3431	ko:K00297
asr:WL1483_3432	ko:K07689
asr:WL1483_3435	ko:K07040
asr:WL1483_3436	ko:K03218
asr:WL1483_3438	ko:K02412
asr:WL1483_3440	ko:K01928
asr:WL1483_3443	ko:K00244
asr:WL1483_3444	ko:K01126
asr:WL1483_3446	ko:K06188
asr:WL1483_3447	ko:K03060
asr:WL1483_3448	ko:K07335
asr:WL1483_345	ko:K07507
asr:WL1483_3451	ko:K14761
asr:WL1483_3453	ko:K16322
asr:WL1483_3454	ko:K02493
asr:WL1483_3456	ko:K07798
asr:WL1483_3458	ko:K04046
asr:WL1483_346	ko:K09471
asr:WL1483_3460	ko:K08301
asr:WL1483_3461	ko:K05541
asr:WL1483_3464	ko:K05812
asr:WL1483_3465	ko:K01012
asr:WL1483_3467	ko:K01972
asr:WL1483_3468	ko:K03406
asr:WL1483_3469	ko:K23475
asr:WL1483_347	ko:K09915
asr:WL1483_3473	ko:K01414
asr:WL1483_3474	ko:K03110
asr:WL1483_3475	ko:K03567
asr:WL1483_3477	ko:K07483
asr:WL1483_348	ko:K01637
asr:WL1483_3480	ko:K05995
asr:WL1483_3481	ko:K03417
asr:WL1483_3482	ko:K03500
asr:WL1483_3483	ko:K03702
asr:WL1483_3486	ko:K07402
asr:WL1483_3489	ko:K13590
asr:WL1483_3491	ko:K01710
asr:WL1483_3492	ko:K01674
asr:WL1483_3495	ko:K03798
asr:WL1483_3496	ko:K00831
asr:WL1483_3498	ko:K11179
asr:WL1483_3499	ko:K00390
asr:WL1483_35	ko:K07791
asr:WL1483_3500	ko:K00215
asr:WL1483_3501	ko:K07862
asr:WL1483_3502	ko:K07657
asr:WL1483_3503	ko:K09898
asr:WL1483_3505	ko:K03926
asr:WL1483_3506	ko:K02221
asr:WL1483_3507	ko:K03321
asr:WL1483_351	ko:K07141
asr:WL1483_3513	ko:K07480
asr:WL1483_3514	ko:K03530
asr:WL1483_3517	ko:K00927
asr:WL1483_3518	ko:K22105
asr:WL1483_3521	ko:K01894
asr:WL1483_3522	ko:K12529
asr:WL1483_3523	ko:K03184
asr:WL1483_3524	ko:K07480
asr:WL1483_3526	ko:K03621
asr:WL1483_3527	ko:K00031
asr:WL1483_3533	ko:K00795
asr:WL1483_3535	ko:K02420
asr:WL1483_3536	ko:K04770
asr:WL1483_3537	ko:K03305
asr:WL1483_3539	ko:K01154
asr:WL1483_354	ko:K00286
asr:WL1483_3542	ko:K26937
asr:WL1483_3543	ko:K01915
asr:WL1483_3545	ko:K00337
asr:WL1483_3546	ko:K01599
asr:WL1483_3547	ko:K02017
asr:WL1483_3548	ko:K09999
asr:WL1483_355	ko:K03762
asr:WL1483_3550	ko:K22132
asr:WL1483_3554	ko:K07180
asr:WL1483_3555	ko:K00338
asr:WL1483_3556	ko:K01720
asr:WL1483_3558	ko:K02406
asr:WL1483_356	ko:K12276
asr:WL1483_3562	ko:K02198
asr:WL1483_3563	ko:K03228
asr:WL1483_3564	ko:K04058
asr:WL1483_3565	ko:K07401
asr:WL1483_3567	ko:K03185
asr:WL1483_3568	ko:K02935
asr:WL1483_3569	ko:K00700
asr:WL1483_3570	ko:K03181
asr:WL1483_3572	ko:K07640
asr:WL1483_3573	ko:K03604
asr:WL1483_3579	ko:K00981
asr:WL1483_358	ko:K07792
asr:WL1483_3580	ko:K01119
asr:WL1483_3582	ko:K03656
asr:WL1483_3583	ko:K02876
asr:WL1483_3584	ko:K00873
asr:WL1483_3585	ko:K02341
asr:WL1483_3587	ko:K13936
asr:WL1483_3588	ko:K07001
asr:WL1483_3589	ko:K03076
asr:WL1483_3590	ko:K22452
asr:WL1483_3591	ko:K03226
asr:WL1483_3595	ko:K01613
asr:WL1483_3597	ko:K03424
asr:WL1483_3598	ko:K03387
asr:WL1483_3599	ko:K02297
asr:WL1483_3601	ko:K03152
asr:WL1483_3603	ko:K03664
asr:WL1483_3609	ko:K06145
asr:WL1483_361	ko:K07052
asr:WL1483_3611	ko:K13479
asr:WL1483_3613	ko:K11904
asr:WL1483_3615	ko:K11183
asr:WL1483_3616	ko:K15256
asr:WL1483_3617	ko:K02110
asr:WL1483_3619	ko:K11527
asr:WL1483_3620	ko:K00362
asr:WL1483_3622	ko:K01626
asr:WL1483_3625	ko:K02945
asr:WL1483_3627	ko:K03406
asr:WL1483_3628	ko:K01962
asr:WL1483_3629	ko:K02835
asr:WL1483_3630	ko:K01150
asr:WL1483_3631	ko:K05786
asr:WL1483_3632	ko:K03438
asr:WL1483_3633	ko:K00760
asr:WL1483_3637	ko:K04072
asr:WL1483_364	ko:K02066
asr:WL1483_3640	ko:K03272
asr:WL1483_3642	ko:K03686
asr:WL1483_3643	ko:K08682
asr:WL1483_3644	ko:K07483
asr:WL1483_3645	ko:K09800
asr:WL1483_3646	ko:K00850
asr:WL1483_3647	ko:K12524
asr:WL1483_3650	ko:K18691
asr:WL1483_3651	ko:K03219
asr:WL1483_3653	ko:K00849
asr:WL1483_3654	ko:K01975
asr:WL1483_3655	ko:K13292
asr:WL1483_3656	ko:K03665
asr:WL1483_3658	ko:K17686
asr:WL1483_3659	ko:K00757
asr:WL1483_366	ko:K07480
asr:WL1483_3660	ko:K01489
asr:WL1483_3663	ko:K00380
asr:WL1483_3664	ko:K00965
asr:WL1483_3667	ko:K15894
asr:WL1483_3668	ko:K09158
asr:WL1483_3669	ko:K03557
asr:WL1483_367	ko:K03616
asr:WL1483_3670	ko:K00859
asr:WL1483_3671	ko:K07497
asr:WL1483_3672	ko:K01438
asr:WL1483_3674	ko:K00133
asr:WL1483_3675	ko:K03970
asr:WL1483_3677	ko:K02994
asr:WL1483_3679	ko:K19803
asr:WL1483_368	ko:K03585
asr:WL1483_3681	ko:K09983
asr:WL1483_3682	ko:K00330
asr:WL1483_3683	ko:K01963
asr:WL1483_3684	ko:K03773
asr:WL1483_3685	ko:K01588
asr:WL1483_3688	ko:K07726
asr:WL1483_3689	ko:K00962
asr:WL1483_369	ko:K20968
asr:WL1483_3690	ko:K07497
asr:WL1483_3693	ko:K00832
asr:WL1483_3694	ko:K00058
asr:WL1483_3695	ko:K02335
asr:WL1483_3697	ko:K07783
asr:WL1483_3699	ko:K07157
asr:WL1483_37	ko:K01252
asr:WL1483_3700	ko:K18446
asr:WL1483_3701	ko:K00067
asr:WL1483_3702	ko:K07304
asr:WL1483_3706	ko:K01889
asr:WL1483_3708	ko:K05517
asr:WL1483_3709	ko:K02030
asr:WL1483_3710	ko:K00796
asr:WL1483_3711	ko:K04042
asr:WL1483_3712	ko:K24204
asr:WL1483_3716	ko:K04051
asr:WL1483_3717	ko:K00946
asr:WL1483_3720	ko:K07480
asr:WL1483_3721	ko:K02426
asr:WL1483_3726	ko:K07480
asr:WL1483_3729	ko:K02394
asr:WL1483_3733	ko:K27884
asr:WL1483_3735	ko:K07795
asr:WL1483_3736	ko:K02113
asr:WL1483_3737	ko:K08276
asr:WL1483_3738	ko:K03585
asr:WL1483_3739	ko:K01649
asr:WL1483_3744	ko:K01665
asr:WL1483_3745	ko:K22042
asr:WL1483_3747	ko:K00892
asr:WL1483_3748	ko:K03270
asr:WL1483_3750	ko:K05835
asr:WL1483_3755	ko:K03629
asr:WL1483_3756	ko:K07285
asr:WL1483_3757	ko:K00266
asr:WL1483_3759	ko:K03608
asr:WL1483_3761	ko:K00351
asr:WL1483_3762	ko:K06194
asr:WL1483_3764	ko:K02409
asr:WL1483_3766	ko:K00500
asr:WL1483_3767	ko:K02004
asr:WL1483_3768	ko:K19226
asr:WL1483_3769	ko:K02405
asr:WL1483_3770	ko:K04079
asr:WL1483_3771	ko:K02357
asr:WL1483_3772	ko:K26605
asr:WL1483_3776	ko:K02030
asr:WL1483_378	ko:K03321
asr:WL1483_3780	ko:K01887
asr:WL1483_3782	ko:K02198
asr:WL1483_3783	ko:K10823
asr:WL1483_3787	ko:K07497
asr:WL1483_3788	ko:K02397
asr:WL1483_3793	ko:K02030
asr:WL1483_3796	ko:K08084
asr:WL1483_3797	ko:K08968
asr:WL1483_3799	ko:K01420
asr:WL1483_38	ko:K11927
asr:WL1483_380	ko:K01935
asr:WL1483_3801	ko:K03117
asr:WL1483_3803	ko:K03561
asr:WL1483_3804	ko:K11748
asr:WL1483_3805	ko:K03801
asr:WL1483_3809	ko:K00566
asr:WL1483_3810	ko:K02916
asr:WL1483_3811	ko:K00029
asr:WL1483_3814	ko:K00611
asr:WL1483_3816	ko:K09817
asr:WL1483_3818	ko:K17230
asr:WL1483_382	ko:K19055
asr:WL1483_3820	ko:K03320
asr:WL1483_3821	ko:K03592
asr:WL1483_3824	ko:K02412
asr:WL1483_3827	ko:K07262
asr:WL1483_3828	ko:K02556
asr:WL1483_383	ko:K04765
asr:WL1483_3830	ko:K03931
asr:WL1483_3831	ko:K06857
asr:WL1483_3833	ko:K12373
asr:WL1483_3834	ko:K01208
asr:WL1483_3835	ko:K11925
asr:WL1483_384	ko:K02040
asr:WL1483_3840	ko:K07491
asr:WL1483_3842	ko:K05803
asr:WL1483_3843	ko:K12278
asr:WL1483_3845	ko:K07107
asr:WL1483_3849	ko:K12410
asr:WL1483_3851	ko:K09893
asr:WL1483_3852	ko:K07113
asr:WL1483_3853	ko:K01939
asr:WL1483_3854	ko:K03406
asr:WL1483_3856	ko:K01295
asr:WL1483_3857	ko:K03609
asr:WL1483_3858	ko:K02573
asr:WL1483_386	ko:K12963
asr:WL1483_3861	ko:K02417
asr:WL1483_3863	ko:K03439
asr:WL1483_3864	ko:K01929
asr:WL1483_3865	ko:K01497
asr:WL1483_3867	ko:K07497
asr:WL1483_3868	ko:K02014
asr:WL1483_387	ko:K06077
asr:WL1483_3870	ko:K06867
asr:WL1483_3871	ko:K02034
asr:WL1483_3873	ko:K02879
asr:WL1483_3874	ko:K03699
asr:WL1483_3876	ko:K07491
asr:WL1483_3877	ko:K07480
asr:WL1483_3878	ko:K00851
asr:WL1483_3880	ko:K02396
asr:WL1483_3881	ko:K03600
asr:WL1483_3883	ko:K05527
asr:WL1483_3887	ko:K13643
asr:WL1483_3888	ko:K07480
asr:WL1483_3889	ko:K01262
asr:WL1483_3891	ko:K23997
asr:WL1483_3897	ko:K18984
asr:WL1483_3898	ko:K08325
asr:WL1483_3899	ko:K06201
asr:WL1483_3902	ko:K09780
asr:WL1483_3903	ko:K01223
asr:WL1483_3905	ko:K21936
asr:WL1483_3906	ko:K02804
asr:WL1483_3908	ko:K10542
asr:WL1483_3909	ko:K09862
asr:WL1483_3910	ko:K06985
asr:WL1483_3912	ko:K03774
asr:WL1483_3913	ko:K17713
asr:WL1483_3914	ko:K01825
asr:WL1483_3915	ko:K01488
asr:WL1483_3916	ko:K00363
asr:WL1483_3917	ko:K03833
asr:WL1483_3919	ko:K13821
asr:WL1483_392	ko:K02500
asr:WL1483_3921	ko:K03524
asr:WL1483_3922	ko:K03555
asr:WL1483_3923	ko:K04069
asr:WL1483_3924	ko:K09910
asr:WL1483_3925	ko:K03558
asr:WL1483_3926	ko:K02401
asr:WL1483_3927	ko:K02549
asr:WL1483_3928	ko:K02456
asr:WL1483_3929	ko:K05368
asr:WL1483_393	ko:K01082
asr:WL1483_3931	ko:K11734
asr:WL1483_3933	ko:K02836
asr:WL1483_3934	ko:K00246
asr:WL1483_3935	ko:K09806
asr:WL1483_3936	ko:K07038
asr:WL1483_3937	ko:K02520
asr:WL1483_3938	ko:K00925
asr:WL1483_3939	ko:K01177
asr:WL1483_3940	ko:K00647
asr:WL1483_3941	ko:K09471
asr:WL1483_3943	ko:K03644
asr:WL1483_3946	ko:K03695
asr:WL1483_3947	ko:K00548
asr:WL1483_3949	ko:K07497
asr:WL1483_395	ko:K03548
asr:WL1483_3950	ko:K21021
asr:WL1483_3951	ko:K09921
asr:WL1483_3953	ko:K03408
asr:WL1483_3956	ko:K03072
asr:WL1483_3957	ko:K00901
asr:WL1483_3958	ko:K09471
asr:WL1483_3959	ko:K03769
asr:WL1483_3961	ko:K07301
asr:WL1483_3963	ko:K09889
asr:WL1483_3964	ko:K07497
asr:WL1483_3965	ko:K04084
asr:WL1483_3968	ko:K07480
asr:WL1483_3970	ko:K07390
asr:WL1483_3971	ko:K03503
asr:WL1483_3972	ko:K01338
asr:WL1483_3974	ko:K03321
asr:WL1483_3975	ko:K15350
asr:WL1483_3977	ko:K02316
asr:WL1483_3979	ko:K07480
asr:WL1483_398	ko:K08722
asr:WL1483_3980	ko:K10716
asr:WL1483_3981	ko:K00759
asr:WL1483_3982	ko:K02362
asr:WL1483_3985	ko:K03576
asr:WL1483_3986	ko:K07226
asr:WL1483_3989	ko:K03112
asr:WL1483_3991	ko:K07277
asr:WL1483_3992	ko:K15344
asr:WL1483_3993	ko:K02415
asr:WL1483_3994	ko:K09131
asr:WL1483_3997	ko:K02623
asr:WL1483_3999	ko:K01512
asr:WL1483_4	ko:K00053
asr:WL1483_40	ko:K00285
asr:WL1483_4000	ko:K10108
asr:WL1483_4001	ko:K01176
asr:WL1483_4002	ko:K00097
asr:WL1483_4003	ko:K18800
asr:WL1483_4005	ko:K02419
asr:WL1483_4007	ko:K13381
asr:WL1483_4009	ko:K03711
asr:WL1483_401	ko:K02030
asr:WL1483_4010	ko:K07727
asr:WL1483_4011	ko:K10941
asr:WL1483_4012	ko:K01999
asr:WL1483_4015	ko:K19230
asr:WL1483_4017	ko:K02407
asr:WL1483_4019	ko:K02018
asr:WL1483_402	ko:K00335
asr:WL1483_4021	ko:K10748
asr:WL1483_4025	ko:K28462
asr:WL1483_4028	ko:K00339
asr:WL1483_4029	ko:K18234
asr:WL1483_4030	ko:K11073
asr:WL1483_4031	ko:K02574
asr:WL1483_4032	ko:K07483
asr:WL1483_4035	ko:K06193
asr:WL1483_4038	ko:K02452
asr:WL1483_4039	ko:K03749
asr:WL1483_4040	ko:K08305
asr:WL1483_4041	ko:K00758
asr:WL1483_4043	ko:K00931
asr:WL1483_4044	ko:K00979
asr:WL1483_4048	ko:K02460
asr:WL1483_4049	ko:K11928
asr:WL1483_405	ko:K02570
asr:WL1483_4050	ko:K07715
asr:WL1483_4051	ko:K00860
asr:WL1483_4053	ko:K23537
asr:WL1483_4054	ko:K01424
asr:WL1483_4055	ko:K01784
asr:WL1483_4057	ko:K02409
asr:WL1483_4058	ko:K04069
asr:WL1483_4059	ko:K27882
asr:WL1483_406	ko:K01633
asr:WL1483_4060	ko:K07173
asr:WL1483_4062	ko:K05524
asr:WL1483_4063	ko:K03564
asr:WL1483_4066	ko:K00652
asr:WL1483_4069	ko:K06131
asr:WL1483_4070	ko:K02884
asr:WL1483_4072	ko:K08483
asr:WL1483_4073	ko:K07497
asr:WL1483_4074	ko:K01173
asr:WL1483_4077	ko:K01589
asr:WL1483_408	ko:K00346
asr:WL1483_4080	ko:K00864
asr:WL1483_4081	ko:K06917
asr:WL1483_4083	ko:K07090
asr:WL1483_4084	ko:K00525
asr:WL1483_4086	ko:K21712
asr:WL1483_4087	ko:K00858
asr:WL1483_4088	ko:K07236
asr:WL1483_409	ko:K07773
asr:WL1483_4090	ko:K13938
asr:WL1483_4093	ko:K01662
asr:WL1483_4097	ko:K00937
asr:WL1483_4099	ko:K11741
asr:WL1483_41	ko:K07148
asr:WL1483_4100	ko:K02687
asr:WL1483_4102	ko:K09807
asr:WL1483_4103	ko:K02108
asr:WL1483_4104	ko:K26939
asr:WL1483_4105	ko:K02410
asr:WL1483_411	ko:K10440
asr:WL1483_4110	ko:K03969
asr:WL1483_4111	ko:K26937
asr:WL1483_4114	ko:K18640
asr:WL1483_4117	ko:K01153
asr:WL1483_4118	ko:K01673
asr:WL1483_412	ko:K02342
asr:WL1483_4120	ko:K03498
asr:WL1483_4121	ko:K03561
asr:WL1483_4124	ko:K02030
asr:WL1483_4127	ko:K03690
asr:WL1483_4129	ko:K06149
asr:WL1483_413	ko:K06894
asr:WL1483_4130	ko:K01426
asr:WL1483_4131	ko:K07480
asr:WL1483_4132	ko:K02533
asr:WL1483_4134	ko:K15257
asr:WL1483_4135	ko:K02784
asr:WL1483_4138	ko:K04564
asr:WL1483_4139	ko:K07772
asr:WL1483_414	ko:K05501
asr:WL1483_4140	ko:K04049
asr:WL1483_4141	ko:K02199
asr:WL1483_4142	ko:K01000
asr:WL1483_4144	ko:K06997
asr:WL1483_4145	ko:K07182
asr:WL1483_4146	ko:K00525
asr:WL1483_4147	ko:K06206
asr:WL1483_4148	ko:K19577
asr:WL1483_415	ko:K00574
asr:WL1483_4150	ko:K00241
asr:WL1483_4151	ko:K03565
asr:WL1483_4153	ko:K08306
asr:WL1483_4155	ko:K07483
asr:WL1483_4156	ko:K02909
asr:WL1483_4157	ko:K10948
asr:WL1483_4158	ko:K03771
asr:WL1483_416	ko:K01046
asr:WL1483_4161	ko:K03286
asr:WL1483_4162	ko:K03229
asr:WL1483_4163	ko:K01866
asr:WL1483_4167	ko:K15977
asr:WL1483_4168	ko:K06204
asr:WL1483_417	ko:K05775
asr:WL1483_4170	ko:K02032
asr:WL1483_4171	ko:K02907
asr:WL1483_4172	ko:K05596
asr:WL1483_4173	ko:K03179
asr:WL1483_4175	ko:K01915
asr:WL1483_4177	ko:K23773
asr:WL1483_4179	ko:K06911
asr:WL1483_4182	ko:K03485
asr:WL1483_4184	ko:K00820
asr:WL1483_4186	ko:K01251
asr:WL1483_4187	ko:K07070
asr:WL1483_4188	ko:K00705
asr:WL1483_419	ko:K03745
asr:WL1483_4191	ko:K07552
asr:WL1483_4192	ko:K03586
asr:WL1483_4193	ko:K02458
asr:WL1483_4195	ko:K02054
asr:WL1483_4196	ko:K01624
asr:WL1483_4197	ko:K09712
asr:WL1483_4199	ko:K09125
asr:WL1483_42	ko:K05878
asr:WL1483_420	ko:K06916
asr:WL1483_4201	ko:K02420
asr:WL1483_4202	ko:K00425
asr:WL1483_4203	ko:K03977
asr:WL1483_4206	ko:K00940
asr:WL1483_4207	ko:K07114
asr:WL1483_4208	ko:K24119
asr:WL1483_4209	ko:K07289
asr:WL1483_4213	ko:K03782
asr:WL1483_4216	ko:K07480
asr:WL1483_4217	ko:K00943
asr:WL1483_4218	ko:K01734
asr:WL1483_4220	ko:K18927
asr:WL1483_4221	ko:K07340
asr:WL1483_4223	ko:K00639
asr:WL1483_4224	ko:K06987
asr:WL1483_4225	ko:K02553
asr:WL1483_4226	ko:K02346
asr:WL1483_4229	ko:K03768
asr:WL1483_423	ko:K02483
asr:WL1483_4234	ko:K21636
asr:WL1483_4235	ko:K03225
asr:WL1483_4236	ko:K16961
asr:WL1483_4237	ko:K02030
asr:WL1483_4238	ko:K02030
asr:WL1483_4239	ko:K03592
asr:WL1483_424	ko:K00147
asr:WL1483_4242	ko:K05802
asr:WL1483_4244	ko:K07505
asr:WL1483_4248	ko:K04562
asr:WL1483_425	ko:K00773
asr:WL1483_4251	ko:K03667
asr:WL1483_4253	ko:K01990
asr:WL1483_4256	ko:K10927
asr:WL1483_4261	ko:K02411
asr:WL1483_4262	ko:K01698
asr:WL1483_4266	ko:K03572
asr:WL1483_4269	ko:K01250
asr:WL1483_4271	ko:K02414
asr:WL1483_4273	ko:K09792
asr:WL1483_4277	ko:K02030
asr:WL1483_4279	ko:K02388
asr:WL1483_4280	ko:K02197
asr:WL1483_4281	ko:K01200
asr:WL1483_4282	ko:K26937
asr:WL1483_4288	ko:K08296
asr:WL1483_4289	ko:K02116
asr:WL1483_4290	ko:K05601
asr:WL1483_4291	ko:K09607
asr:WL1483_4292	ko:K02073
asr:WL1483_4294	ko:K12282
asr:WL1483_4295	ko:K03408
asr:WL1483_4296	ko:K03598
asr:WL1483_4297	ko:K02421
asr:WL1483_4299	ko:K01520
asr:WL1483_430	ko:K04052
asr:WL1483_4300	ko:K03431
asr:WL1483_4303	ko:K02259
asr:WL1483_4305	ko:K06140
asr:WL1483_4308	ko:K05540
asr:WL1483_4309	ko:K06942
asr:WL1483_4310	ko:K04077
asr:WL1483_4311	ko:K03071
asr:WL1483_4312	ko:K09962
asr:WL1483_4315	ko:K06187
asr:WL1483_4316	ko:K03787
asr:WL1483_4317	ko:K07483
asr:WL1483_432	ko:K12279
asr:WL1483_4320	ko:K01256
asr:WL1483_4321	ko:K01079
asr:WL1483_4329	ko:K18138
asr:WL1483_433	ko:K03760
asr:WL1483_4330	ko:K03216
asr:WL1483_4331	ko:K06076
asr:WL1483_4332	ko:K03475
asr:WL1483_4333	ko:K03837
asr:WL1483_4334	ko:K09760
asr:WL1483_4335	ko:K05834
asr:WL1483_4337	ko:K07443
asr:WL1483_4338	ko:K09781
asr:WL1483_4340	ko:K00154
asr:WL1483_4342	ko:K03455
asr:WL1483_4343	ko:K00615
asr:WL1483_4344	ko:K14187
asr:WL1483_4345	ko:K08978
asr:WL1483_4346	ko:K09928
asr:WL1483_4347	ko:K04487
asr:WL1483_435	ko:K00989
asr:WL1483_4350	ko:K11719
asr:WL1483_4352	ko:K07480
asr:WL1483_4356	ko:K01356
asr:WL1483_4357	ko:K01462
asr:WL1483_4358	ko:K00406
asr:WL1483_4368	ko:K09117
asr:WL1483_437	ko:K06897
asr:WL1483_4378	ko:K06177
asr:WL1483_4383	ko:K02031
asr:WL1483_4388	ko:K00030
asr:WL1483_4398	ko:K09901
asr:WL1483_44	ko:K00762
asr:WL1483_440	ko:K07478
asr:WL1483_4403	ko:K00018
asr:WL1483_4408	ko:K06190
asr:WL1483_441	ko:K05836
asr:WL1483_4418	ko:K02647
asr:WL1483_4423	ko:K01724
asr:WL1483_4428	ko:K04477
asr:WL1483_443	ko:K01755
asr:WL1483_4433	ko:K07112
asr:WL1483_4438	ko:K05772
asr:WL1483_4443	ko:K05825
asr:WL1483_445	ko:K00950
asr:WL1483_4458	ko:K03317
asr:WL1483_446	ko:K03402
asr:WL1483_447	ko:K00457
asr:WL1483_4473	ko:K01423
asr:WL1483_4478	ko:K09022
asr:WL1483_4483	ko:K01993
asr:WL1483_4488	ko:K06287
asr:WL1483_4498	ko:K04047
asr:WL1483_45	ko:K07483
asr:WL1483_4503	ko:K00451
asr:WL1483_4508	ko:K03299
asr:WL1483_4518	ko:K03427
asr:WL1483_452	ko:K03566
asr:WL1483_4528	ko:K00209
asr:WL1483_453	ko:K04761
asr:WL1483_4533	ko:K06933
asr:WL1483_4538	ko:K03317
asr:WL1483_4543	ko:K03406
asr:WL1483_4548	ko:K00666
asr:WL1483_4553	ko:K03406
asr:WL1483_4563	ko:K07085
asr:WL1483_4568	ko:K21470
asr:WL1483_457	ko:K01879
asr:WL1483_4573	ko:K06958
asr:WL1483_4583	ko:K01519
asr:WL1483_4588	ko:K03310
asr:WL1483_459	ko:K02666
asr:WL1483_4593	ko:K16872
asr:WL1483_4598	ko:K09773
asr:WL1483_46	ko:K23183
asr:WL1483_460	ko:K15723
asr:WL1483_4603	ko:K14445
asr:WL1483_4608	ko:K03427
asr:WL1483_461	ko:K07480
asr:WL1483_4618	ko:K17315
asr:WL1483_462	ko:K02257
asr:WL1483_4623	ko:K07220
asr:WL1483_4628	ko:K07574
asr:WL1483_463	ko:K02340
asr:WL1483_4633	ko:K10806
asr:WL1483_4638	ko:K03630
asr:WL1483_4643	ko:K02503
asr:WL1483_4648	ko:K18138
asr:WL1483_4653	ko:K01175
asr:WL1483_4658	ko:K03406
asr:WL1483_466	ko:K07740
asr:WL1483_4668	ko:K27883
asr:WL1483_4673	ko:K06980
asr:WL1483_4678	ko:K10680
asr:WL1483_4683	ko:K00311
asr:WL1483_469	ko:K03747
asr:WL1483_4693	ko:K07084
asr:WL1483_4698	ko:K03808
asr:WL1483_47	ko:K12284
asr:WL1483_4708	ko:K03306
asr:WL1483_4713	ko:K00626
asr:WL1483_4718	ko:K03186
asr:WL1483_4728	ko:K09858
asr:WL1483_4733	ko:K03406
asr:WL1483_4743	ko:K03406
asr:WL1483_4748	ko:K00253
asr:WL1483_4753	ko:K07085
asr:WL1483_476	ko:K03684
asr:WL1483_4763	ko:K01041
asr:WL1483_4768	ko:K00209
asr:WL1483_477	ko:K03806
asr:WL1483_4778	ko:K09767
asr:WL1483_478	ko:K03274
asr:WL1483_4788	ko:K06899
asr:WL1483_479	ko:K21028
asr:WL1483_4793	ko:K02237
asr:WL1483_4798	ko:K11750
asr:WL1483_48	ko:K06975
asr:WL1483_480	ko:K14682
asr:WL1483_4803	ko:K03406
asr:WL1483_4808	ko:K07447
asr:WL1483_481	ko:K11070
asr:WL1483_4818	ko:K07486
asr:WL1483_482	ko:K12525
asr:WL1483_4823	ko:K05952
asr:WL1483_4828	ko:K03386
asr:WL1483_483	ko:K07480
asr:WL1483_4833	ko:K03522
asr:WL1483_4838	ko:K09902
asr:WL1483_4843	ko:K00928
asr:WL1483_4848	ko:K03317
asr:WL1483_4853	ko:K03215
asr:WL1483_486	ko:K03496
asr:WL1483_4863	ko:K09768
asr:WL1483_4873	ko:K03781
asr:WL1483_4878	ko:K25422
asr:WL1483_4883	ko:K07137
asr:WL1483_4888	ko:K07112
asr:WL1483_489	ko:K03529
asr:WL1483_4893	ko:K03406
asr:WL1483_4898	ko:K06518
asr:WL1483_490	ko:K00605
asr:WL1483_4903	ko:K07497
asr:WL1483_4908	ko:K01897
asr:WL1483_491	ko:K03824
asr:WL1483_4913	ko:K00355
asr:WL1483_4918	ko:K03612
asr:WL1483_492	ko:K07497
asr:WL1483_4923	ko:K19222
asr:WL1483_4928	ko:K00252
asr:WL1483_493	ko:K06920
asr:WL1483_4938	ko:K16066
asr:WL1483_494	ko:K00799
asr:WL1483_4948	ko:K09901
asr:WL1483_495	ko:K08311
asr:WL1483_4958	ko:K11206
asr:WL1483_496	ko:K02302
asr:WL1483_497	ko:K02959
asr:WL1483_4973	ko:K28369
asr:WL1483_4978	ko:K21053
asr:WL1483_4983	ko:K03406
asr:WL1483_4993	ko:K00661
asr:WL1483_4998	ko:K02553
asr:WL1483_50	ko:K09824
asr:WL1483_5003	ko:K09900
asr:WL1483_5008	ko:K01640
asr:WL1483_501	ko:K04080
asr:WL1483_5013	ko:K15460
asr:WL1483_5018	ko:K03613
asr:WL1483_5023	ko:K03406
asr:WL1483_503	ko:K03284
asr:WL1483_5033	ko:K08990
asr:WL1483_5038	ko:K12984
asr:WL1483_5043	ko:K01465
asr:WL1483_505	ko:K03281
asr:WL1483_507	ko:K00748
asr:WL1483_51	ko:K02399
asr:WL1483_510	ko:K06872
asr:WL1483_512	ko:K02779
asr:WL1483_513	ko:K01925
asr:WL1483_515	ko:K08307
asr:WL1483_516	ko:K01778
asr:WL1483_52	ko:K01595
asr:WL1483_520	ko:K00867
asr:WL1483_521	ko:K01079
asr:WL1483_522	ko:K01854
