ptai:ICN73_00010	ko:K09160
ptai:ICN73_11165	ko:K03587
ptai:ICN73_11170	ko:K01928
ptai:ICN73_11175	ko:K01929
ptai:ICN73_11180	ko:K01000
ptai:ICN73_11185	ko:K01925
ptai:ICN73_11190	ko:K03588
ptai:ICN73_11195	ko:K02563
ptai:ICN73_11200	ko:K01924
ptai:ICN73_11205	ko:K01921
ptai:ICN73_11210	ko:K03589
ptai:ICN73_11215	ko:K03590
ptai:ICN73_11220	ko:K03531
ptai:ICN73_11225	ko:K02535
ptai:ICN73_11235	ko:K03070
ptai:ICN73_11240	ko:K00620
ptai:ICN73_11245	ko:K00799
ptai:ICN73_11250	ko:K03574
ptai:ICN73_11255	ko:K00798
ptai:ICN73_11265	ko:K00077
ptai:ICN73_11270	ko:K09767
ptai:ICN73_11275	ko:K03442
ptai:ICN73_11280	ko:K08160
ptai:ICN73_11285	ko:K08218
ptai:ICN73_11290	ko:K07443
ptai:ICN73_11300	ko:K07226
ptai:ICN73_11305	ko:K07113
ptai:ICN73_11310	ko:K04078
ptai:ICN73_11315	ko:K04077
ptai:ICN73_11320	ko:K00873
ptai:ICN73_11335	ko:K01141
ptai:ICN73_11345	ko:K01433
ptai:ICN73_11355	ko:K06986
ptai:ICN73_11360	ko:K14335
ptai:ICN73_11365	ko:K03406
ptai:ICN73_11370	ko:K06915
ptai:ICN73_11375	ko:K16322
ptai:ICN73_11385	ko:K02624
ptai:ICN73_11390	ko:K08195
ptai:ICN73_11395	ko:K07823
ptai:ICN73_11400	ko:K02625
ptai:ICN73_11405	ko:K01857
ptai:ICN73_11410	ko:K01055
ptai:ICN73_11415	ko:K01607
ptai:ICN73_11430	ko:K18139
ptai:ICN73_11435	ko:K18138
ptai:ICN73_11440	ko:K03585
ptai:ICN73_11445	ko:K03577
ptai:ICN73_11455	ko:K01003
ptai:ICN73_11465	ko:K07118
ptai:ICN73_11470	ko:K03566
ptai:ICN73_11475	ko:K01652
ptai:ICN73_11510	ko:K03761
ptai:ICN73_11515	ko:K10126
ptai:ICN73_11520	ko:K10125
ptai:ICN73_11525	ko:K05349
ptai:ICN73_11530	ko:K08988
ptai:ICN73_11550	ko:K14225
ptai:ICN73_11560	ko:K06183
ptai:ICN73_11585	ko:K03648
ptai:ICN73_11590	ko:K01081
ptai:ICN73_11595	ko:K07120
ptai:ICN73_11600	ko:K07793
ptai:ICN73_11605	ko:K07794
ptai:ICN73_11610	ko:K07795
ptai:ICN73_11620	ko:K07774
ptai:ICN73_11625	ko:K07649
ptai:ICN73_11635	ko:K06980
ptai:ICN73_11640	ko:K09159
ptai:ICN73_11645	ko:K19168
ptai:ICN73_11650	ko:K00278
ptai:ICN73_11655	ko:K03088
ptai:ICN73_11660	ko:K03597
ptai:ICN73_11665	ko:K03598
ptai:ICN73_11670	ko:K04771
ptai:ICN73_11675	ko:K03596
ptai:ICN73_11680	ko:K03100
ptai:ICN73_11685	ko:K03685
ptai:ICN73_11690	ko:K03595
ptai:ICN73_11695	ko:K03584
ptai:ICN73_11700	ko:K03474
ptai:ICN73_11705	ko:K07644
ptai:ICN73_11710	ko:K07665
ptai:ICN73_11720	ko:K15257
ptai:ICN73_11725	ko:K15256
ptai:ICN73_11730	ko:K14475
ptai:ICN73_11735	ko:K01338
ptai:ICN73_11740	ko:K00117
ptai:ICN73_11745	ko:K07267
ptai:ICN73_11750	ko:K02014
ptai:ICN73_11765	ko:K11016
ptai:ICN73_11770	ko:K11017
ptai:ICN73_11795	ko:K06938
ptai:ICN73_11805	ko:K08289
ptai:ICN73_11815	ko:K03699
ptai:ICN73_11825	ko:K03106
ptai:ICN73_11830	ko:K02959
ptai:ICN73_11835	ko:K02860
ptai:ICN73_11840	ko:K00554
ptai:ICN73_11845	ko:K02884
ptai:ICN73_11860	ko:K04763
ptai:ICN73_11865	ko:K03981
ptai:ICN73_11870	ko:K00003
ptai:ICN73_11875	ko:K01733
ptai:ICN73_11895	ko:K18313
ptai:ICN73_11905	ko:K07462
ptai:ICN73_11925	ko:K00137
ptai:ICN73_11930	ko:K02053
ptai:ICN73_11935	ko:K02054
ptai:ICN73_11940	ko:K02052
ptai:ICN73_11945	ko:K02055
ptai:ICN73_11955	ko:K13487
ptai:ICN73_11960	ko:K13488
ptai:ICN73_11965	ko:K13486
ptai:ICN73_11970	ko:K13489
ptai:ICN73_11975	ko:K13490
ptai:ICN73_11980	ko:K13491
ptai:ICN73_11985	ko:K11444
ptai:ICN73_11990	ko:K02836
ptai:ICN73_11995	ko:K04567
ptai:ICN73_12015	ko:K06889
ptai:ICN73_12040	ko:K01595
ptai:ICN73_12045	ko:K00939
ptai:ICN73_12050	ko:K14742
ptai:ICN73_12080	ko:K15984
ptai:ICN73_12085	ko:K18301
ptai:ICN73_12090	ko:K18302
ptai:ICN73_12095	ko:K18303
ptai:ICN73_12105	ko:K09914
ptai:ICN73_12110	ko:K00631
ptai:ICN73_12115	ko:K03704
ptai:ICN73_12125	ko:K00563
ptai:ICN73_12130	ko:K01439
ptai:ICN73_12140	ko:K22132
ptai:ICN73_12145	ko:K02426
ptai:ICN73_12150	ko:K01766
ptai:ICN73_12155	ko:K00674
ptai:ICN73_12165	ko:K24163
ptai:ICN73_12170	ko:K14267
ptai:ICN73_12175	ko:K00990
ptai:ICN73_12180	ko:K01265
ptai:ICN73_12185	ko:K02967
ptai:ICN73_12190	ko:K02357
ptai:ICN73_12195	ko:K09903
ptai:ICN73_12200	ko:K02838
ptai:ICN73_12205	ko:K00806
ptai:ICN73_12210	ko:K00981
ptai:ICN73_12215	ko:K00099
ptai:ICN73_12220	ko:K11749
ptai:ICN73_12225	ko:K07277
ptai:ICN73_12230	ko:K06142
ptai:ICN73_12235	ko:K02536
ptai:ICN73_12240	ko:K02372
ptai:ICN73_12245	ko:K00677
ptai:ICN73_12250	ko:K00748
ptai:ICN73_12255	ko:K03470
ptai:ICN73_12260	ko:K02337
ptai:ICN73_12265	ko:K01962
ptai:ICN73_12270	ko:K04075
ptai:ICN73_12275	ko:K01937
ptai:ICN73_12280	ko:K01627
ptai:ICN73_12285	ko:K01689
ptai:ICN73_12290	ko:K05589
ptai:ICN73_12295	ko:K00991
ptai:ICN73_12305	ko:K00121
ptai:ICN73_12310	ko:K01070
ptai:ICN73_12315	ko:K01770
ptai:ICN73_12320	ko:K06176
ptai:ICN73_12325	ko:K03787
ptai:ICN73_12330	ko:K00573
ptai:ICN73_12335	ko:K06194
ptai:ICN73_12340	ko:K03087
ptai:ICN73_12345	ko:K07485
ptai:ICN73_12350	ko:K05524
ptai:ICN73_12355	ko:K03555
ptai:ICN73_12365	ko:K03743
ptai:ICN73_12370	ko:K03553
ptai:ICN73_12375	ko:K03565
ptai:ICN73_12395	ko:K05812
ptai:ICN73_12405	ko:K00901
ptai:ICN73_12415	ko:K00528
ptai:ICN73_12420	ko:K02742
ptai:ICN73_12430	ko:K14058
ptai:ICN73_12445	ko:K03809
ptai:ICN73_12450	ko:K00537
ptai:ICN73_12460	ko:K03668
ptai:ICN73_12470	ko:K03778
ptai:ICN73_12475	ko:K07678
ptai:ICN73_12480	ko:K19610
ptai:ICN73_12485	ko:K19609
ptai:ICN73_12490	ko:K12339
ptai:ICN73_12495	ko:K03215
ptai:ICN73_12500	ko:K00951
ptai:ICN73_12505	ko:K04765
ptai:ICN73_12510	ko:K09912
ptai:ICN73_12525	ko:K19813
ptai:ICN73_12535	ko:K07485
ptai:ICN73_12545	ko:K11175
ptai:ICN73_12550	ko:K01933
ptai:ICN73_12555	ko:K09938
ptai:ICN73_12565	ko:K10763
ptai:ICN73_12580	ko:K19221
ptai:ICN73_12585	ko:K02224
ptai:ICN73_12590	ko:K04719
ptai:ICN73_12595	ko:K02227
ptai:ICN73_12600	ko:K02225
ptai:ICN73_12605	ko:K02232
ptai:ICN73_12610	ko:K02231
ptai:ICN73_12615	ko:K00768
ptai:ICN73_12620	ko:K02226
ptai:ICN73_12625	ko:K02233
ptai:ICN73_12645	ko:K00432
ptai:ICN73_12660	ko:K06076
ptai:ICN73_12680	ko:K09760
ptai:ICN73_12695	ko:K03710
ptai:ICN73_12715	ko:K11741
ptai:ICN73_12720	ko:K03554
ptai:ICN73_12725	ko:K14237
ptai:ICN73_12730	ko:K14221
ptai:ICN73_12735	ko:K14237
ptai:ICN73_12740	ko:K14221
ptai:ICN73_12745	ko:K01265
ptai:ICN73_12750	ko:K00380
ptai:ICN73_12755	ko:K00362
ptai:ICN73_12760	ko:K00363
ptai:ICN73_12775	ko:K16165
ptai:ICN73_12780	ko:K08194
ptai:ICN73_12795	ko:K02623
ptai:ICN73_12800	ko:K03773
ptai:ICN73_12825	ko:K03797
ptai:ICN73_12835	ko:K28842
ptai:ICN73_12840	ko:K02052
ptai:ICN73_12845	ko:K02053
ptai:ICN73_12850	ko:K02054
ptai:ICN73_12860	ko:K02055
ptai:ICN73_12870	ko:K22044
ptai:ICN73_12885	ko:K06177
ptai:ICN73_12890	ko:K03608
ptai:ICN73_12895	ko:K03609
ptai:ICN73_12900	ko:K03610
ptai:ICN73_12905	ko:K02517
ptai:ICN73_12910	ko:K07001
ptai:ICN73_12915	ko:K04754
ptai:ICN73_12935	ko:K02002
ptai:ICN73_12945	ko:K14393
ptai:ICN73_12960	ko:K21966
ptai:ICN73_12965	ko:K21965
ptai:ICN73_12985	ko:K03563
ptai:ICN73_12990	ko:K09898
ptai:ICN73_13005	ko:K01953
ptai:ICN73_13010	ko:K15461
ptai:ICN73_13015	ko:K23753
ptai:ICN73_13025	ko:K01679
ptai:ICN73_13030	ko:K09924
ptai:ICN73_13035	ko:K05527
ptai:ICN73_13040	ko:K07146
ptai:ICN73_13045	ko:K07396
ptai:ICN73_13070	ko:K22292
ptai:ICN73_13075	ko:K00568
ptai:ICN73_13080	ko:K08963
ptai:ICN73_13085	ko:K02469
ptai:ICN73_13090	ko:K00831
ptai:ICN73_13095	ko:K14170
ptai:ICN73_13100	ko:K24018
ptai:ICN73_13105	ko:K00945
ptai:ICN73_13110	ko:K02945
ptai:ICN73_13115	ko:K05788
ptai:ICN73_13125	ko:K07576
ptai:ICN73_13135	ko:K16011
ptai:ICN73_13140	ko:K15778
ptai:ICN73_13145	ko:K09690
ptai:ICN73_13150	ko:K09691
ptai:ICN73_13155	ko:K18827
ptai:ICN73_13170	ko:K01790
ptai:ICN73_13175	ko:K00973
ptai:ICN73_13180	ko:K00067
ptai:ICN73_13185	ko:K01710
ptai:ICN73_13195	ko:K01784
ptai:ICN73_13230	ko:K12536
ptai:ICN73_13235	ko:K12537
ptai:ICN73_13240	ko:K12340
ptai:ICN73_13245	ko:K01711
ptai:ICN73_13250	ko:K22252
ptai:ICN73_13265	ko:K24310
ptai:ICN73_13270	ko:K13007
ptai:ICN73_13275	ko:K24300
ptai:ICN73_13280	ko:K06041
ptai:ICN73_13285	ko:K01627
ptai:ICN73_13290	ko:K01810
ptai:ICN73_13310	ko:K02237
ptai:ICN73_13320	ko:K01591
ptai:ICN73_13345	ko:K03406
ptai:ICN73_13350	ko:K05782
ptai:ICN73_13355	ko:K00799
ptai:ICN73_13365	ko:K01495
ptai:ICN73_13385	ko:K07320
ptai:ICN73_13395	ko:K06889
ptai:ICN73_13400	ko:K01736
ptai:ICN73_13405	ko:K05820
ptai:ICN73_13410	ko:K08967
ptai:ICN73_13420	ko:K06867
ptai:ICN73_13430	ko:K07238
ptai:ICN73_13465	ko:K03284
ptai:ICN73_13470	ko:K00655
ptai:ICN73_13480	ko:K14233
ptai:ICN73_13485	ko:K02014
ptai:ICN73_13505	ko:K00059
ptai:ICN73_13530	ko:K02356
ptai:ICN73_13535	ko:K04063
ptai:ICN73_13540	ko:K23775
ptai:ICN73_13550	ko:K07090
ptai:ICN73_13575	ko:K01626
ptai:ICN73_13585	ko:K05592
ptai:ICN73_13590	ko:K15777
ptai:ICN73_13595	ko:K00569
ptai:ICN73_13600	ko:K03799
ptai:ICN73_13605	ko:K14260
ptai:ICN73_13610	ko:K07305
ptai:ICN73_13615	ko:K00432
ptai:ICN73_13620	ko:K20973
ptai:ICN73_13625	ko:K06923
ptai:ICN73_13630	ko:K08968
ptai:ICN73_13640	ko:K14224
ptai:ICN73_13645	ko:K14225
ptai:ICN73_13650	ko:K14224
ptai:ICN73_13655	ko:K14225
ptai:ICN73_13660	ko:K14225
ptai:ICN73_13665	ko:K07345
ptai:ICN73_13670	ko:K07347
ptai:ICN73_13720	ko:K07346
ptai:ICN73_13725	ko:K07345
ptai:ICN73_13735	ko:K06445
ptai:ICN73_13740	ko:K00799
ptai:ICN73_13745	ko:K01990
ptai:ICN73_13750	ko:K01992
ptai:ICN73_13755	ko:K09928
ptai:ICN73_13760	ko:K02238
ptai:ICN73_13765	ko:K03561
ptai:ICN73_13770	ko:K03559
ptai:ICN73_13775	ko:K00912
ptai:ICN73_13780	ko:K09791
ptai:ICN73_13785	ko:K00979
ptai:ICN73_13790	ko:K25307
ptai:ICN73_13795	ko:K00075
ptai:ICN73_13800	ko:K08300
ptai:ICN73_13805	ko:K06179
ptai:ICN73_13810	ko:K01091
ptai:ICN73_13815	ko:K04773
ptai:ICN73_13820	ko:K25422
ptai:ICN73_13825	ko:K07040
ptai:ICN73_13830	ko:K02911
ptai:ICN73_13835	ko:K03621
ptai:ICN73_13840	ko:K00645
ptai:ICN73_13845	ko:K00059
ptai:ICN73_13850	ko:K02078
ptai:ICN73_13855	ko:K09458
ptai:ICN73_13860	ko:K02619
ptai:ICN73_13865	ko:K07082
ptai:ICN73_13870	ko:K00943
ptai:ICN73_13875	ko:K02341
ptai:ICN73_13880	ko:K03424
ptai:ICN73_13890	ko:K03639
ptai:ICN73_13900	ko:K09986
ptai:ICN73_13910	ko:K14220
ptai:ICN73_13915	ko:K00832
ptai:ICN73_13920	ko:K03702
ptai:ICN73_13925	ko:K03446
ptai:ICN73_13930	ko:K03543
ptai:ICN73_13935	ko:K01885
ptai:ICN73_13940	ko:K14218
ptai:ICN73_13945	ko:K14224
ptai:ICN73_13950	ko:K14218
ptai:ICN73_13955	ko:K14224
ptai:ICN73_13960	ko:K14218
ptai:ICN73_13965	ko:K14224
ptai:ICN73_13980	ko:K07107
ptai:ICN73_13985	ko:K05541
ptai:ICN73_13990	ko:K04080
ptai:ICN73_14005	ko:K01703
ptai:ICN73_14010	ko:K01704
ptai:ICN73_14020	ko:K00052
ptai:ICN73_14025	ko:K00133
ptai:ICN73_14035	ko:K08086
ptai:ICN73_14040	ko:K06173
ptai:ICN73_14045	ko:K01817
ptai:ICN73_14050	ko:K01963
ptai:ICN73_14055	ko:K11754
ptai:ICN73_14060	ko:K03749
ptai:ICN73_14065	ko:K03558
ptai:ICN73_14070	ko:K00764
ptai:ICN73_14075	ko:K10764
ptai:ICN73_14085	ko:K14237
ptai:ICN73_14090	ko:K14221
ptai:ICN73_14095	ko:K14221
ptai:ICN73_14100	ko:K14221
ptai:ICN73_14120	ko:K07347
ptai:ICN73_14125	ko:K15540
ptai:ICN73_14130	ko:K07345
ptai:ICN73_14135	ko:K07687
ptai:ICN73_14140	ko:K07677
ptai:ICN73_14150	ko:K07677
ptai:ICN73_14190	ko:K07506
ptai:ICN73_14220	ko:K00219
ptai:ICN73_14230	ko:K12262
ptai:ICN73_14235	ko:K09977
ptai:ICN73_14240	ko:K00858
ptai:ICN73_14250	ko:K02441
ptai:ICN73_14255	ko:K09916
ptai:ICN73_14265	ko:K01256
ptai:ICN73_14275	ko:K07003
ptai:ICN73_14285	ko:K07404
ptai:ICN73_14300	ko:K03546
ptai:ICN73_14305	ko:K03547
ptai:ICN73_14320	ko:K07114
ptai:ICN73_14325	ko:K07114
ptai:ICN73_14340	ko:K03924
ptai:ICN73_14355	ko:K05782
ptai:ICN73_14360	ko:K01714
ptai:ICN73_14365	ko:K01628
ptai:ICN73_14385	ko:K19338
ptai:ICN73_14400	ko:K00389
ptai:ICN73_14410	ko:K25227
ptai:ICN73_14425	ko:K20035
ptai:ICN73_14435	ko:K07107
ptai:ICN73_14440	ko:K00632
ptai:ICN73_14470	ko:K11103
ptai:ICN73_14475	ko:K03300
ptai:ICN73_14490	ko:K13639
ptai:ICN73_14495	ko:K18306
ptai:ICN73_14500	ko:K18307
ptai:ICN73_14510	ko:K03446
ptai:ICN73_14515	ko:K03543
ptai:ICN73_14540	ko:K03826
ptai:ICN73_14545	ko:K18297
ptai:ICN73_14560	ko:K16088
ptai:ICN73_14565	ko:K07165
ptai:ICN73_14570	ko:K23514
ptai:ICN73_14575	ko:K01586
ptai:ICN73_14590	ko:K15371
ptai:ICN73_14595	ko:K09773
ptai:ICN73_14600	ko:K01007
ptai:ICN73_14610	ko:K02553
ptai:ICN73_14615	ko:K16074
ptai:ICN73_14630	ko:K03088
ptai:ICN73_14635	ko:K03286
ptai:ICN73_14640	ko:K02303
ptai:ICN73_14650	ko:K02575
ptai:ICN73_14655	ko:K07183
ptai:ICN73_14660	ko:K22067
ptai:ICN73_14665	ko:K00254
ptai:ICN73_14670	ko:K03812
ptai:ICN73_14675	ko:K12297
ptai:ICN73_14685	ko:K07259
ptai:ICN73_14690	ko:K09923
ptai:ICN73_14695	ko:K07679
ptai:ICN73_14700	ko:K07690
ptai:ICN73_14705	ko:K01129
ptai:ICN73_14725	ko:K03320
ptai:ICN73_14745	ko:K06177
ptai:ICN73_14750	ko:K03776
ptai:ICN73_14755	ko:K27802
ptai:ICN73_14760	ko:K06968
ptai:ICN73_14765	ko:K04085
ptai:ICN73_14770	ko:K03473
ptai:ICN73_14780	ko:K06147
ptai:ICN73_14785	ko:K03406
ptai:ICN73_14790	ko:K14232
ptai:ICN73_14800	ko:K03638
ptai:ICN73_14805	ko:K03750
ptai:ICN73_14810	ko:K21001
ptai:ICN73_14835	ko:K03415
ptai:ICN73_14840	ko:K07140
ptai:ICN73_14845	ko:K08309
ptai:ICN73_14850	ko:K15738
ptai:ICN73_14855	ko:K06149
ptai:ICN73_14865	ko:K01825
ptai:ICN73_14870	ko:K00632
ptai:ICN73_14880	ko:K03168
ptai:ICN73_14895	ko:K13053
ptai:ICN73_14900	ko:K01356
ptai:ICN73_14910	ko:K01207
ptai:ICN73_14925	ko:K03723
ptai:ICN73_14930	ko:K00134
ptai:ICN73_14935	ko:K03734
ptai:ICN73_14940	ko:K00322
ptai:ICN73_14945	ko:K01126
ptai:ICN73_14955	ko:K09808
ptai:ICN73_14960	ko:K09810
ptai:ICN73_14965	ko:K09808
ptai:ICN73_14970	ko:K07644
ptai:ICN73_14975	ko:K07665
ptai:ICN73_14985	ko:K06879
ptai:ICN73_15000	ko:K04754
ptai:ICN73_15025	ko:K00616
ptai:ICN73_15030	ko:K05539
ptai:ICN73_15045	ko:K04782
ptai:ICN73_15075	ko:K13652
ptai:ICN73_15100	ko:K01915
ptai:ICN73_15105	ko:K07010
ptai:ICN73_15110	ko:K12256
ptai:ICN73_15120	ko:K03607
ptai:ICN73_15125	ko:K00127
ptai:ICN73_15130	ko:K00124
ptai:ICN73_15135	ko:K00123
ptai:ICN73_15140	ko:K00126
ptai:ICN73_15145	ko:K14055
ptai:ICN73_15150	ko:K06169
ptai:ICN73_15175	ko:K02014
ptai:ICN73_15185	ko:K11073
ptai:ICN73_15190	ko:K01480
ptai:ICN73_15200	ko:K21430
ptai:ICN73_15205	ko:K06916
ptai:ICN73_15235	ko:K08303
ptai:ICN73_15245	ko:K05306
ptai:ICN73_15250	ko:K03430
ptai:ICN73_15270	ko:K01895
ptai:ICN73_15280	ko:K00626
ptai:ICN73_15285	ko:K00248
ptai:ICN73_15290	ko:K01692
ptai:ICN73_15300	ko:K06204
ptai:ICN73_15320	ko:K05564
ptai:ICN73_15325	ko:K05563
ptai:ICN73_15330	ko:K05562
ptai:ICN73_15335	ko:K05561
ptai:ICN73_15340	ko:K05560
ptai:ICN73_15345	ko:K05559
ptai:ICN73_15375	ko:K06889
ptai:ICN73_15385	ko:K01262
ptai:ICN73_15395	ko:K11939
ptai:ICN73_15400	ko:K01977
ptai:ICN73_15405	ko:K14227
ptai:ICN73_15410	ko:K14218
ptai:ICN73_15415	ko:K01980
ptai:ICN73_15420	ko:K01985
ptai:ICN73_15425	ko:K02471
ptai:ICN73_15435	ko:K19611
ptai:ICN73_15445	ko:K07090
ptai:ICN73_15455	ko:K19746
ptai:ICN73_15460	ko:K09022
ptai:ICN73_15470	ko:K03406
ptai:ICN73_15500	ko:K11103
ptai:ICN73_15510	ko:K03776
ptai:ICN73_15520	ko:K21405
ptai:ICN73_15525	ko:K17324
ptai:ICN73_15530	ko:K17325
ptai:ICN73_15535	ko:K17322
ptai:ICN73_15540	ko:K17323
ptai:ICN73_15550	ko:K17321
ptai:ICN73_15555	ko:K01491
ptai:ICN73_15560	ko:K14219
ptai:ICN73_15565	ko:K14226
ptai:ICN73_15570	ko:K14228
ptai:ICN73_15575	ko:K14226
ptai:ICN73_15585	ko:K03545
ptai:ICN73_15590	ko:K01358
ptai:ICN73_15595	ko:K03544
ptai:ICN73_15600	ko:K01338
ptai:ICN73_15605	ko:K03530
ptai:ICN73_15610	ko:K03770
ptai:ICN73_15615	ko:K07001
ptai:ICN73_15645	ko:K03424
ptai:ICN73_15655	ko:K15977
ptai:ICN73_15665	ko:K04760
ptai:ICN73_15670	ko:K02004
ptai:ICN73_15675	ko:K02003
ptai:ICN73_15680	ko:K10804
ptai:ICN73_15690	ko:K19236
ptai:ICN73_15700	ko:K06975
ptai:ICN73_15705	ko:K01626
ptai:ICN73_15710	ko:K00077
ptai:ICN73_15720	ko:K13634
ptai:ICN73_15725	ko:K00390
ptai:ICN73_15730	ko:K01665
ptai:ICN73_15755	ko:K03417
ptai:ICN73_15760	ko:K01659
ptai:ICN73_15765	ko:K20455
ptai:ICN73_15770	ko:K09788
ptai:ICN73_15775	ko:K01720
ptai:ICN73_15780	ko:K01682
ptai:ICN73_15785	ko:K06938
ptai:ICN73_15795	ko:K01737
ptai:ICN73_15815	ko:K02483
ptai:ICN73_15825	ko:K07168
ptai:ICN73_15830	ko:K23773
ptai:ICN73_15835	ko:K01908
ptai:ICN73_15840	ko:K06916
ptai:ICN73_15850	ko:K14223
ptai:ICN73_15865	ko:K11354
ptai:ICN73_15870	ko:K27078
ptai:ICN73_15875	ko:K27078
ptai:ICN73_15880	ko:K27078
ptai:ICN73_15885	ko:K27078
ptai:ICN73_15890	ko:K07346
ptai:ICN73_15895	ko:K07347
ptai:ICN73_15900	ko:K27078
ptai:ICN73_15915	ko:K08223
ptai:ICN73_15920	ko:K19577
ptai:ICN73_15925	ko:K06222
ptai:ICN73_15940	ko:K00381
ptai:ICN73_15955	ko:K00548
ptai:ICN73_15970	ko:K07400
ptai:ICN73_15975	ko:K07152
ptai:ICN73_15980	ko:K09796
ptai:ICN73_15995	ko:K26606
ptai:ICN73_16000	ko:K26605
ptai:ICN73_16020	ko:K09190
ptai:ICN73_16040	ko:K02336
ptai:ICN73_16065	ko:K09930
ptai:ICN73_16070	ko:K09929
ptai:ICN73_16075	ko:K15977
ptai:ICN73_16090	ko:K02483
ptai:ICN73_16105	ko:K25901
ptai:ICN73_16110	ko:K03786
ptai:ICN73_16115	ko:K15725
ptai:ICN73_16120	ko:K15727
ptai:ICN73_16125	ko:K15726
ptai:ICN73_16130	ko:K03762
ptai:ICN73_16135	ko:K03496
ptai:ICN73_16155	ko:K02013
ptai:ICN73_16160	ko:K02015
ptai:ICN73_16165	ko:K02016
ptai:ICN73_16175	ko:K02014
ptai:ICN73_16190	ko:K12979
ptai:ICN73_16195	ko:K01975
ptai:ICN73_16205	ko:K13979
ptai:ICN73_16215	ko:K08159
ptai:ICN73_16235	ko:K10679
ptai:ICN73_16250	ko:K04487
ptai:ICN73_16260	ko:K00249
ptai:ICN73_16270	ko:K24119
ptai:ICN73_16275	ko:K03387
ptai:ICN73_16285	ko:K09915
ptai:ICN73_16290	ko:K07862
ptai:ICN73_16295	ko:K03717
ptai:ICN73_16320	ko:K09471
ptai:ICN73_16325	ko:K14237
ptai:ICN73_16330	ko:K14237
ptai:ICN73_16345	ko:K01150
ptai:ICN73_16355	ko:K21993
ptai:ICN73_16360	ko:K01725
ptai:ICN73_16365	ko:K12146
ptai:ICN73_16370	ko:K05597
ptai:ICN73_16375	ko:K10439
ptai:ICN73_16380	ko:K10441
ptai:ICN73_16385	ko:K10440
ptai:ICN73_16390	ko:K02529
ptai:ICN73_16395	ko:K00852
ptai:ICN73_16400	ko:K06726
ptai:ICN73_16420	ko:K03704
ptai:ICN73_16430	ko:K01868
ptai:ICN73_16435	ko:K02520
ptai:ICN73_16440	ko:K02916
ptai:ICN73_16445	ko:K02887
ptai:ICN73_16450	ko:K01889
ptai:ICN73_16455	ko:K01890
ptai:ICN73_16460	ko:K04764
ptai:ICN73_16470	ko:K14232
ptai:ICN73_16505	ko:K07484
ptai:ICN73_16510	ko:K07484
ptai:ICN73_16515	ko:K07483
ptai:ICN73_16525	ko:K09935
ptai:ICN73_16535	ko:K12070
ptai:ICN73_16630	ko:K07165
ptai:ICN73_16635	ko:K16088
ptai:ICN73_16655	ko:K18093
ptai:ICN73_16660	ko:K01652
ptai:ICN73_16665	ko:K00285
ptai:ICN73_16670	ko:K02030
ptai:ICN73_16675	ko:K02029
ptai:ICN73_16680	ko:K02028
ptai:ICN73_16685	ko:K03566
ptai:ICN73_16710	ko:K12071
ptai:ICN73_16730	ko:K00108
ptai:ICN73_16735	ko:K00130
ptai:ICN73_16780	ko:K00135
ptai:ICN73_16800	ko:K00640
ptai:ICN73_16810	ko:K01433
ptai:ICN73_16815	ko:K01491
ptai:ICN73_16820	ko:K01753
ptai:ICN73_16825	ko:K00600
ptai:ICN73_16830	ko:K09969
ptai:ICN73_16835	ko:K09970
ptai:ICN73_16840	ko:K09971
ptai:ICN73_16845	ko:K09972
ptai:ICN73_16850	ko:K00285
ptai:ICN73_16870	ko:K00140
ptai:ICN73_16875	ko:K18981
ptai:ICN73_16885	ko:K02510
ptai:ICN73_16895	ko:K02030
ptai:ICN73_16900	ko:K02029
ptai:ICN73_16905	ko:K02029
ptai:ICN73_16910	ko:K02028
ptai:ICN73_16930	ko:K10219
ptai:ICN73_16945	ko:K02030
ptai:ICN73_16955	ko:K01792
ptai:ICN73_16975	ko:K07483
ptai:ICN73_16980	ko:K07484
ptai:ICN73_16985	ko:K07484
ptai:ICN73_16995	ko:K01779
ptai:ICN73_17005	ko:K21645
ptai:ICN73_17015	ko:K07484
ptai:ICN73_17020	ko:K07484
ptai:ICN73_17030	ko:K03719
ptai:ICN73_17035	ko:K04090
ptai:ICN73_17045	ko:K01687
ptai:ICN73_17055	ko:K00128
ptai:ICN73_17070	ko:K03406
ptai:ICN73_17075	ko:K01996
ptai:ICN73_17080	ko:K01995
ptai:ICN73_17085	ko:K01998
ptai:ICN73_17090	ko:K01997
ptai:ICN73_17095	ko:K01999
ptai:ICN73_17125	ko:K01821
ptai:ICN73_17170	ko:K01495
ptai:ICN73_17180	ko:K16514
ptai:ICN73_17185	ko:K10218
ptai:ICN73_17190	ko:K16515
ptai:ICN73_17195	ko:K16516
ptai:ICN73_17205	ko:K04099
ptai:ICN73_17210	ko:K08195
ptai:ICN73_17215	ko:K01425
ptai:ICN73_17220	ko:K16088
ptai:ICN73_17225	ko:K06950
ptai:ICN73_17245	ko:K01740
ptai:ICN73_17255	ko:K01081
ptai:ICN73_17265	ko:K00058
ptai:ICN73_17290	ko:K19577
ptai:ICN73_17295	ko:K00799
ptai:ICN73_17315	ko:K00059
ptai:ICN73_17335	ko:K06016
ptai:ICN73_17350	ko:K11735
ptai:ICN73_17360	ko:K00598
ptai:ICN73_17395	ko:K01593
ptai:ICN73_17405	ko:K26400
ptai:ICN73_17415	ko:K07240
ptai:ICN73_17425	ko:K12538
