pqi:KH389_00005	ko:K02313
pqi:KH389_14055	ko:K13639
pqi:KH389_14065	ko:K04343
pqi:KH389_14090	ko:K01118
pqi:KH389_14100	ko:K00375
pqi:KH389_14105	ko:K13652
pqi:KH389_14110	ko:K07165
pqi:KH389_14120	ko:K16088
pqi:KH389_14125	ko:K01485
pqi:KH389_14135	ko:K01725
pqi:KH389_14140	ko:K01673
pqi:KH389_14145	ko:K11921
pqi:KH389_14160	ko:K05358
pqi:KH389_14165	ko:K19593
pqi:KH389_14170	ko:K19594
pqi:KH389_14175	ko:K19595
pqi:KH389_14225	ko:K08478
pqi:KH389_14230	ko:K02014
pqi:KH389_14280	ko:K23514
pqi:KH389_14285	ko:K07165
pqi:KH389_14290	ko:K16088
pqi:KH389_14300	ko:K03566
pqi:KH389_14305	ko:K11209
pqi:KH389_14325	ko:K03719
pqi:KH389_14330	ko:K03303
pqi:KH389_14335	ko:K07090
pqi:KH389_14400	ko:K05515
pqi:KH389_14415	ko:K00163
pqi:KH389_14425	ko:K13979
pqi:KH389_14430	ko:K00799
pqi:KH389_14450	ko:K02014
pqi:KH389_14460	ko:K15553
pqi:KH389_14500	ko:K01142
pqi:KH389_14545	ko:K00145
pqi:KH389_14565	ko:K00375
pqi:KH389_14570	ko:K05782
pqi:KH389_14575	ko:K02031
pqi:KH389_14575	ko:K02032
pqi:KH389_14580	ko:K02034
pqi:KH389_14585	ko:K02033
pqi:KH389_14590	ko:K02035
pqi:KH389_14595	ko:K04091
pqi:KH389_14615	ko:K06147
pqi:KH389_14620	ko:K06147
pqi:KH389_14625	ko:K04091
pqi:KH389_14640	ko:K02014
pqi:KH389_14645	ko:K02014
pqi:KH389_14650	ko:K03406
pqi:KH389_14670	ko:K06131
pqi:KH389_14675	ko:K07027
pqi:KH389_14685	ko:K03365
pqi:KH389_14705	ko:K20533
pqi:KH389_14710	ko:K20532
pqi:KH389_14715	ko:K20531
pqi:KH389_14720	ko:K07344
pqi:KH389_14730	ko:K20266
pqi:KH389_14735	ko:K20530
pqi:KH389_14740	ko:K20529
pqi:KH389_14745	ko:K20528
pqi:KH389_14750	ko:K20527
pqi:KH389_14780	ko:K01649
pqi:KH389_14810	ko:K03496
pqi:KH389_14860	ko:K03630
pqi:KH389_14875	ko:K00457
pqi:KH389_14880	ko:K26148
pqi:KH389_14885	ko:K05786
pqi:KH389_14905	ko:K07559
pqi:KH389_14915	ko:K01628
pqi:KH389_14920	ko:K01714
pqi:KH389_14925	ko:K16088
pqi:KH389_14930	ko:K02106
pqi:KH389_14935	ko:K01029
pqi:KH389_14940	ko:K01028
pqi:KH389_14950	ko:K14162
pqi:KH389_14955	ko:K14161
pqi:KH389_14960	ko:K14160
pqi:KH389_14965	ko:K01356
pqi:KH389_14975	ko:K00703
pqi:KH389_14980	ko:K01236
pqi:KH389_14985	ko:K00705
pqi:KH389_14990	ko:K06044
pqi:KH389_15000	ko:K01214
pqi:KH389_15035	ko:K00123
pqi:KH389_15040	ko:K00124
pqi:KH389_15045	ko:K00127
pqi:KH389_15050	ko:K02380
pqi:KH389_15065	ko:K08159
pqi:KH389_15085	ko:K07215
pqi:KH389_15090	ko:K11735
pqi:KH389_15095	ko:K03566
pqi:KH389_15100	ko:K26062
pqi:KH389_15110	ko:K07302
pqi:KH389_15115	ko:K07303
pqi:KH389_15120	ko:K06150
pqi:KH389_15125	ko:K07402
pqi:KH389_15130	ko:K07141
pqi:KH389_15150	ko:K16088
pqi:KH389_15155	ko:K23514
pqi:KH389_15165	ko:K16088
pqi:KH389_15205	ko:K17760
pqi:KH389_15210	ko:K02618
pqi:KH389_15230	ko:K02613
pqi:KH389_15235	ko:K02612
pqi:KH389_15240	ko:K02611
pqi:KH389_15245	ko:K02610
pqi:KH389_15250	ko:K02609
pqi:KH389_15255	ko:K01912
pqi:KH389_15260	ko:K07823
pqi:KH389_15265	ko:K02614
pqi:KH389_15270	ko:K00074
pqi:KH389_15275	ko:K15866
pqi:KH389_15280	ko:K01692
pqi:KH389_15285	ko:K02617
pqi:KH389_15290	ko:K02616
pqi:KH389_15295	ko:K14063
pqi:KH389_15300	ko:K00146
pqi:KH389_15305	ko:K23775
pqi:KH389_15310	ko:K01599
pqi:KH389_15315	ko:K01783
pqi:KH389_15330	ko:K01586
pqi:KH389_15335	ko:K00404
pqi:KH389_15350	ko:K00381
pqi:KH389_15365	ko:K04774
pqi:KH389_15390	ko:K07090
pqi:KH389_15395	ko:K03426
pqi:KH389_15410	ko:K00036
pqi:KH389_15415	ko:K00033
pqi:KH389_15435	ko:K02014
pqi:KH389_15450	ko:K02336
pqi:KH389_15470	ko:K26605
pqi:KH389_15475	ko:K26606
pqi:KH389_15485	ko:K02050
pqi:KH389_15490	ko:K02051
pqi:KH389_15495	ko:K02049
pqi:KH389_15515	ko:K03406
pqi:KH389_15545	ko:K03832
pqi:KH389_15550	ko:K03559
pqi:KH389_15555	ko:K03561
pqi:KH389_15575	ko:K03719
pqi:KH389_15590	ko:K02455
pqi:KH389_15595	ko:K02454
pqi:KH389_15600	ko:K02453
pqi:KH389_15605	ko:K02462
pqi:KH389_15610	ko:K02461
pqi:KH389_15615	ko:K02460
pqi:KH389_15620	ko:K02456
pqi:KH389_15625	ko:K02458
pqi:KH389_15630	ko:K02452
pqi:KH389_15635	ko:K02457
pqi:KH389_15640	ko:K02459
pqi:KH389_15665	ko:K02484
pqi:KH389_15670	ko:K02483
pqi:KH389_15675	ko:K03585
pqi:KH389_15680	ko:K18138
pqi:KH389_15685	ko:K03752
pqi:KH389_15695	ko:K13776
pqi:KH389_15715	ko:K02503
pqi:KH389_15720	ko:K00523
pqi:KH389_15725	ko:K01666
pqi:KH389_15730	ko:K04073
pqi:KH389_15735	ko:K12508
pqi:KH389_15740	ko:K02554
pqi:KH389_15745	ko:K00459
pqi:KH389_15760	ko:K14748
pqi:KH389_15765	ko:K14750
pqi:KH389_15770	ko:K04101
pqi:KH389_15790	ko:K01997
pqi:KH389_15795	ko:K01995
pqi:KH389_15795	ko:K01998
pqi:KH389_15800	ko:K01996
pqi:KH389_15805	ko:K01999
pqi:KH389_15815	ko:K03406
pqi:KH389_15835	ko:K12658
pqi:KH389_15840	ko:K21061
pqi:KH389_15845	ko:K22550
pqi:KH389_15850	ko:K22549
pqi:KH389_15860	ko:K23061
pqi:KH389_15865	ko:K09123
pqi:KH389_15870	ko:K23062
pqi:KH389_15875	ko:K23063
pqi:KH389_15880	ko:K23064
pqi:KH389_15885	ko:K22548
pqi:KH389_15890	ko:K21062
pqi:KH389_15900	ko:K13877
pqi:KH389_15905	ko:K13609
pqi:KH389_15910	ko:K00468
pqi:KH389_15915	ko:K17760
pqi:KH389_15925	ko:K00146
pqi:KH389_15950	ko:K00681
pqi:KH389_15955	ko:K19577
pqi:KH389_15975	ko:K00549
pqi:KH389_15985	ko:K00549
pqi:KH389_15990	ko:K16048
pqi:KH389_16005	ko:K02055
pqi:KH389_16085	ko:K03671
pqi:KH389_16100	ko:K01760
pqi:KH389_16105	ko:K03294
pqi:KH389_16110	ko:K17218
pqi:KH389_16125	ko:K06200
pqi:KH389_16130	ko:K02480
pqi:KH389_16140	ko:K16137
pqi:KH389_16170	ko:K16137
pqi:KH389_16180	ko:K03671
pqi:KH389_16185	ko:K11745
pqi:KH389_16190	ko:K11746
pqi:KH389_16195	ko:K01821
pqi:KH389_16200	ko:K10680
pqi:KH389_16285	ko:K08682
pqi:KH389_16350	ko:K14233
pqi:KH389_16355	ko:K14233
pqi:KH389_16360	ko:K19416
pqi:KH389_16365	ko:K16345
pqi:KH389_16370	ko:K07235
pqi:KH389_16375	ko:K07236
pqi:KH389_16380	ko:K07237
pqi:KH389_16385	ko:K11179
pqi:KH389_16395	ko:K07393
pqi:KH389_16400	ko:K02302
pqi:KH389_16405	ko:K01875
pqi:KH389_16410	ko:K06199
pqi:KH389_16415	ko:K07478
pqi:KH389_16420	ko:K03634
pqi:KH389_16425	ko:K03466
pqi:KH389_16430	ko:K00684
pqi:KH389_16435	ko:K21420
pqi:KH389_16440	ko:K02518
pqi:KH389_16445	ko:K03694
pqi:KH389_16450	ko:K06891
pqi:KH389_16455	ko:K03704
pqi:KH389_16460	ko:K00031
pqi:KH389_16465	ko:K00031
pqi:KH389_16475	ko:K00566
pqi:KH389_16480	ko:K07153
pqi:KH389_16485	ko:K01756
pqi:KH389_16490	ko:K18850
pqi:KH389_16505	ko:K01637
pqi:KH389_16510	ko:K00330
pqi:KH389_16515	ko:K00331
pqi:KH389_16520	ko:K13378
pqi:KH389_16525	ko:K00334
pqi:KH389_16530	ko:K00335
pqi:KH389_16535	ko:K00336
pqi:KH389_16540	ko:K00337
pqi:KH389_16545	ko:K00338
pqi:KH389_16550	ko:K00339
pqi:KH389_16555	ko:K00340
pqi:KH389_16560	ko:K00341
pqi:KH389_16565	ko:K00342
pqi:KH389_16570	ko:K00343
pqi:KH389_16575	ko:K02014
pqi:KH389_16585	ko:K08303
pqi:KH389_16590	ko:K07116
pqi:KH389_16610	ko:K09800
pqi:KH389_16615	ko:K07278
pqi:KH389_16625	ko:K01142
pqi:KH389_16630	ko:K02040
pqi:KH389_16640	ko:K00249
pqi:KH389_16655	ko:K01640
pqi:KH389_16660	ko:K07507
pqi:KH389_16695	ko:K09471
pqi:KH389_16700	ko:K11073
pqi:KH389_16705	ko:K01915
pqi:KH389_16730	ko:K07165
pqi:KH389_16735	ko:K16088
pqi:KH389_16750	ko:K16088
pqi:KH389_16760	ko:K05358
pqi:KH389_16770	ko:K06966
pqi:KH389_16790	ko:K03088
pqi:KH389_16795	ko:K03781
pqi:KH389_16815	ko:K07165
pqi:KH389_16820	ko:K16088
pqi:KH389_16865	ko:K17763
pqi:KH389_16870	ko:K17762
pqi:KH389_16875	ko:K17752
pqi:KH389_16895	ko:K03701
pqi:KH389_16900	ko:K15268
pqi:KH389_16905	ko:K03574
pqi:KH389_16910	ko:K09796
pqi:KH389_16915	ko:K07152
pqi:KH389_16925	ko:K02016
pqi:KH389_16930	ko:K02015
pqi:KH389_16935	ko:K02013
pqi:KH389_16945	ko:K18093
pqi:KH389_16955	ko:K05800
pqi:KH389_16965	ko:K11474
pqi:KH389_16970	ko:K00104
pqi:KH389_16975	ko:K11472
pqi:KH389_16980	ko:K11473
pqi:KH389_16985	ko:K11477
pqi:KH389_16990	ko:K01638
pqi:KH389_16995	ko:K00655
pqi:KH389_17000	ko:K13061
pqi:KH389_17010	ko:K21405
pqi:KH389_17015	ko:K07248
pqi:KH389_17020	ko:K17760
pqi:KH389_17025	ko:K14977
pqi:KH389_17050	ko:K07090
pqi:KH389_17075	ko:K19609
pqi:KH389_17080	ko:K19610
pqi:KH389_17085	ko:K19611
pqi:KH389_17090	ko:K03406
pqi:KH389_17095	ko:K04487
pqi:KH389_17100	ko:K11735
pqi:KH389_17170	ko:K07451
pqi:KH389_17190	ko:K01908
pqi:KH389_17195	ko:K01821
pqi:KH389_17225	ko:K06076
pqi:KH389_17240	ko:K09959
pqi:KH389_17245	ko:K00138
pqi:KH389_17255	ko:K03333
pqi:KH389_17260	ko:K07481
pqi:KH389_17290	ko:K11616
pqi:KH389_17305	ko:K00383
pqi:KH389_17310	ko:K00135
pqi:KH389_17345	ko:K28981
pqi:KH389_17355	ko:K22879
pqi:KH389_17365	ko:K02029
pqi:KH389_17370	ko:K02029
pqi:KH389_17375	ko:K02028
pqi:KH389_17380	ko:K02030
pqi:KH389_17385	ko:K05800
pqi:KH389_17390	ko:K08682
pqi:KH389_17400	ko:K10680
pqi:KH389_17405	ko:K01821
pqi:KH389_17410	ko:K11746
pqi:KH389_17415	ko:K11745
pqi:KH389_17420	ko:K03671
pqi:KH389_17430	ko:K16137
pqi:KH389_17450	ko:K16137
pqi:KH389_17455	ko:K11738
pqi:KH389_17460	ko:K01760
pqi:KH389_17475	ko:K17218
pqi:KH389_17480	ko:K07090
pqi:KH389_17510	ko:K19713
pqi:KH389_17525	ko:K21405
pqi:KH389_17545	ko:K18225
pqi:KH389_17550	ko:K16969
pqi:KH389_17555	ko:K16968
pqi:KH389_17560	ko:K07248
pqi:KH389_17565	ko:K29125
pqi:KH389_17585	ko:K17225
pqi:KH389_17590	ko:K22622
pqi:KH389_17605	ko:K07733
pqi:KH389_17610	ko:K12055
pqi:KH389_17615	ko:K02314
pqi:KH389_17650	ko:K03111
pqi:KH389_17655	ko:K03169
pqi:KH389_17660	ko:K07052
pqi:KH389_17675	ko:K03630
pqi:KH389_17705	ko:K12071
pqi:KH389_17715	ko:K01673
pqi:KH389_17815	ko:K12070
pqi:KH389_17830	ko:K19169
pqi:KH389_17835	ko:K19170
pqi:KH389_17840	ko:K19171
pqi:KH389_17845	ko:K19172
pqi:KH389_17855	ko:K19171
pqi:KH389_17880	ko:K14232
pqi:KH389_17890	ko:K04764
pqi:KH389_17895	ko:K01890
pqi:KH389_17900	ko:K01889
pqi:KH389_17905	ko:K02887
pqi:KH389_17910	ko:K02916
pqi:KH389_17915	ko:K02520
pqi:KH389_17920	ko:K01868
pqi:KH389_17930	ko:K03704
pqi:KH389_17955	ko:K06726
pqi:KH389_17960	ko:K00852
pqi:KH389_17965	ko:K02529
pqi:KH389_17970	ko:K10440
pqi:KH389_17975	ko:K10441
pqi:KH389_17980	ko:K10439
pqi:KH389_17985	ko:K05597
pqi:KH389_18005	ko:K07734
pqi:KH389_18010	ko:K00375
pqi:KH389_18020	ko:K03825
pqi:KH389_18035	ko:K01584
pqi:KH389_18040	ko:K02342
pqi:KH389_18045	ko:K03469
pqi:KH389_18055	ko:K01069
pqi:KH389_18060	ko:K08307
pqi:KH389_18065	ko:K13893
pqi:KH389_18070	ko:K13893
pqi:KH389_18075	ko:K13894
pqi:KH389_18080	ko:K13895
pqi:KH389_18085	ko:K13896
pqi:KH389_18090	ko:K00208
pqi:KH389_18095	ko:K03770
pqi:KH389_18100	ko:K03530
pqi:KH389_18105	ko:K01338
pqi:KH389_18110	ko:K03544
pqi:KH389_18115	ko:K01358
pqi:KH389_18120	ko:K03545
pqi:KH389_18135	ko:K23514
pqi:KH389_18140	ko:K07165
pqi:KH389_18145	ko:K10834
pqi:KH389_18150	ko:K25133
pqi:KH389_18155	ko:K25132
pqi:KH389_18160	ko:K07225
pqi:KH389_18170	ko:K16087
pqi:KH389_18185	ko:K14228
pqi:KH389_18190	ko:K14226
pqi:KH389_18195	ko:K14219
pqi:KH389_18200	ko:K01491
pqi:KH389_18205	ko:K16092
pqi:KH389_18215	ko:K02016
pqi:KH389_18225	ko:K01750
pqi:KH389_18230	ko:K10014
pqi:KH389_18235	ko:K10016
pqi:KH389_18240	ko:K10015
pqi:KH389_18245	ko:K10017
pqi:KH389_18250	ko:K03719
pqi:KH389_18260	ko:K03776
pqi:KH389_18270	ko:K11103
pqi:KH389_18290	ko:K16088
pqi:KH389_18295	ko:K07165
pqi:KH389_18315	ko:K03406
pqi:KH389_18320	ko:K07090
pqi:KH389_18330	ko:K14393
pqi:KH389_18340	ko:K19166
pqi:KH389_18345	ko:K18831
pqi:KH389_18355	ko:K07182
pqi:KH389_18360	ko:K02342
pqi:KH389_18365	ko:K03451
pqi:KH389_18390	ko:K05539
pqi:KH389_18395	ko:K00616
pqi:KH389_18420	ko:K04754
pqi:KH389_18435	ko:K06879
pqi:KH389_18445	ko:K07665
pqi:KH389_18450	ko:K07644
pqi:KH389_18455	ko:K09808
pqi:KH389_18460	ko:K09810
pqi:KH389_18465	ko:K09808
pqi:KH389_18475	ko:K01126
pqi:KH389_18480	ko:K00322
pqi:KH389_18485	ko:K03734
pqi:KH389_18490	ko:K00134
pqi:KH389_18495	ko:K03723
pqi:KH389_18510	ko:K01207
pqi:KH389_18525	ko:K01356
pqi:KH389_18530	ko:K13053
pqi:KH389_18550	ko:K03168
pqi:KH389_18560	ko:K00632
pqi:KH389_18565	ko:K01825
pqi:KH389_18575	ko:K06149
pqi:KH389_18580	ko:K15738
pqi:KH389_18585	ko:K08309
pqi:KH389_18590	ko:K07140
pqi:KH389_18595	ko:K03415
pqi:KH389_18620	ko:K16011
pqi:KH389_18625	ko:K21001
pqi:KH389_18630	ko:K03750
pqi:KH389_18635	ko:K03638
pqi:KH389_18645	ko:K14232
pqi:KH389_18650	ko:K00116
pqi:KH389_18655	ko:K03406
pqi:KH389_18660	ko:K06147
pqi:KH389_18670	ko:K03473
pqi:KH389_18675	ko:K26939
pqi:KH389_18680	ko:K04085
pqi:KH389_18685	ko:K06968
pqi:KH389_18690	ko:K27802
pqi:KH389_18695	ko:K03776
pqi:KH389_18700	ko:K06177
pqi:KH389_18720	ko:K03455
pqi:KH389_18745	ko:K01129
pqi:KH389_18750	ko:K07690
pqi:KH389_18755	ko:K07679
pqi:KH389_18760	ko:K09923
pqi:KH389_18765	ko:K07259
pqi:KH389_18770	ko:K12297
pqi:KH389_18775	ko:K03812
pqi:KH389_18780	ko:K00254
pqi:KH389_18785	ko:K03286
pqi:KH389_18790	ko:K03088
pqi:KH389_18805	ko:K16074
pqi:KH389_18810	ko:K02553
pqi:KH389_18820	ko:K01007
pqi:KH389_18825	ko:K09773
pqi:KH389_18830	ko:K15371
pqi:KH389_18850	ko:K15736
pqi:KH389_18860	ko:K03924
pqi:KH389_18875	ko:K07114
pqi:KH389_18880	ko:K07114
pqi:KH389_18890	ko:K03547
pqi:KH389_18895	ko:K03546
pqi:KH389_18920	ko:K07003
pqi:KH389_18930	ko:K01256
pqi:KH389_18940	ko:K09916
pqi:KH389_18945	ko:K02441
pqi:KH389_18955	ko:K00858
pqi:KH389_18960	ko:K09977
pqi:KH389_18970	ko:K12262
pqi:KH389_18980	ko:K00219
pqi:KH389_19025	ko:K11904
pqi:KH389_19030	ko:K11903
pqi:KH389_19065	ko:K03406
pqi:KH389_19070	ko:K14221
pqi:KH389_19075	ko:K14221
pqi:KH389_19080	ko:K14237
pqi:KH389_19090	ko:K10764
pqi:KH389_19095	ko:K00764
pqi:KH389_19100	ko:K03558
pqi:KH389_19105	ko:K03749
pqi:KH389_19110	ko:K11754
pqi:KH389_19115	ko:K01963
pqi:KH389_19120	ko:K01817
pqi:KH389_19125	ko:K06173
pqi:KH389_19130	ko:K08086
pqi:KH389_19140	ko:K00133
pqi:KH389_19145	ko:K00052
pqi:KH389_19155	ko:K01704
pqi:KH389_19160	ko:K01703
pqi:KH389_19175	ko:K04080
pqi:KH389_19180	ko:K05541
pqi:KH389_19185	ko:K07107
pqi:KH389_19200	ko:K14224
pqi:KH389_19205	ko:K14218
pqi:KH389_19210	ko:K14224
pqi:KH389_19215	ko:K14218
pqi:KH389_19220	ko:K01885
pqi:KH389_19225	ko:K03543
pqi:KH389_19230	ko:K03446
pqi:KH389_19235	ko:K03702
pqi:KH389_19240	ko:K00832
pqi:KH389_19245	ko:K14220
pqi:KH389_19250	ko:K09986
pqi:KH389_19260	ko:K03639
pqi:KH389_19270	ko:K03424
pqi:KH389_19275	ko:K02341
pqi:KH389_19280	ko:K00943
pqi:KH389_19285	ko:K07082
pqi:KH389_19290	ko:K02619
pqi:KH389_19295	ko:K09458
pqi:KH389_19300	ko:K02078
pqi:KH389_19305	ko:K00059
pqi:KH389_19310	ko:K00645
pqi:KH389_19315	ko:K03621
pqi:KH389_19320	ko:K02911
pqi:KH389_19325	ko:K07040
pqi:KH389_19330	ko:K25422
pqi:KH389_19335	ko:K04773
pqi:KH389_19340	ko:K01091
pqi:KH389_19345	ko:K06179
pqi:KH389_19350	ko:K08300
pqi:KH389_19355	ko:K00075
pqi:KH389_19360	ko:K25307
pqi:KH389_19365	ko:K00979
pqi:KH389_19370	ko:K09791
pqi:KH389_19375	ko:K00912
pqi:KH389_19380	ko:K03559
pqi:KH389_19385	ko:K03561
pqi:KH389_19390	ko:K02238
pqi:KH389_19395	ko:K09928
pqi:KH389_19400	ko:K01992
pqi:KH389_19405	ko:K01990
pqi:KH389_19410	ko:K00799
pqi:KH389_19415	ko:K06445
pqi:KH389_19430	ko:K14225
pqi:KH389_19435	ko:K14224
pqi:KH389_19440	ko:K14225
pqi:KH389_19445	ko:K14224
pqi:KH389_19455	ko:K08968
pqi:KH389_19460	ko:K06923
pqi:KH389_19465	ko:K20973
pqi:KH389_19470	ko:K00432
pqi:KH389_19475	ko:K07305
pqi:KH389_19480	ko:K14260
pqi:KH389_19485	ko:K03799
pqi:KH389_19490	ko:K00569
pqi:KH389_19495	ko:K15777
pqi:KH389_19500	ko:K05592
pqi:KH389_19510	ko:K01626
pqi:KH389_19515	ko:K07090
pqi:KH389_19525	ko:K23775
pqi:KH389_19530	ko:K02356
pqi:KH389_19560	ko:K02014
pqi:KH389_19570	ko:K14233
pqi:KH389_19585	ko:K00655
pqi:KH389_19590	ko:K03284
pqi:KH389_19630	ko:K00567
pqi:KH389_19640	ko:K07238
pqi:KH389_19650	ko:K06867
pqi:KH389_19660	ko:K08967
pqi:KH389_19665	ko:K05820
pqi:KH389_19670	ko:K01736
pqi:KH389_19675	ko:K06889
pqi:KH389_19685	ko:K07320
pqi:KH389_19705	ko:K01495
pqi:KH389_19715	ko:K00799
pqi:KH389_19720	ko:K05782
pqi:KH389_19735	ko:K01591
pqi:KH389_19745	ko:K02237
pqi:KH389_19770	ko:K00971
pqi:KH389_19775	ko:K03208
pqi:KH389_19780	ko:K02377
pqi:KH389_19785	ko:K01711
pqi:KH389_19820	ko:K05785
pqi:KH389_19830	ko:K05789
pqi:KH389_19835	ko:K07481
pqi:KH389_19850	ko:K05788
pqi:KH389_19855	ko:K02945
pqi:KH389_19860	ko:K00945
pqi:KH389_19865	ko:K24018
pqi:KH389_19870	ko:K14170
pqi:KH389_19875	ko:K00831
pqi:KH389_19880	ko:K02469
pqi:KH389_19885	ko:K08963
pqi:KH389_19890	ko:K12960
pqi:KH389_19895	ko:K00568
pqi:KH389_19900	ko:K22292
pqi:KH389_19925	ko:K07396
pqi:KH389_19930	ko:K07146
pqi:KH389_19935	ko:K05527
pqi:KH389_19940	ko:K09924
pqi:KH389_19945	ko:K01679
pqi:KH389_19950	ko:K23753
pqi:KH389_19955	ko:K15461
pqi:KH389_19960	ko:K01953
pqi:KH389_19975	ko:K09898
pqi:KH389_19980	ko:K03563
pqi:KH389_19985	ko:K09771
pqi:KH389_20000	ko:K14393
pqi:KH389_20010	ko:K02002
pqi:KH389_20030	ko:K04754
pqi:KH389_20035	ko:K07001
pqi:KH389_20040	ko:K02517
pqi:KH389_20045	ko:K03610
pqi:KH389_20050	ko:K03609
pqi:KH389_20055	ko:K03608
pqi:KH389_20060	ko:K06177
pqi:KH389_20075	ko:K22044
pqi:KH389_20085	ko:K02055
pqi:KH389_20095	ko:K02054
pqi:KH389_20100	ko:K02053
pqi:KH389_20105	ko:K02052
pqi:KH389_20110	ko:K28842
pqi:KH389_20120	ko:K03797
pqi:KH389_20145	ko:K03773
pqi:KH389_20150	ko:K02623
pqi:KH389_20160	ko:K01265
pqi:KH389_20175	ko:K04045
pqi:KH389_20185	ko:K07165
pqi:KH389_20190	ko:K02014
pqi:KH389_20195	ko:K14221
pqi:KH389_20200	ko:K14237
pqi:KH389_20205	ko:K03554
pqi:KH389_20210	ko:K03453
pqi:KH389_20215	ko:K11741
pqi:KH389_20250	ko:K09760
pqi:KH389_20270	ko:K06076
pqi:KH389_20285	ko:K00432
pqi:KH389_20305	ko:K02233
pqi:KH389_20310	ko:K02226
pqi:KH389_20315	ko:K00768
pqi:KH389_20320	ko:K02231
pqi:KH389_20325	ko:K02232
pqi:KH389_20330	ko:K02225
pqi:KH389_20335	ko:K02227
pqi:KH389_20340	ko:K04719
pqi:KH389_20345	ko:K02224
pqi:KH389_20350	ko:K19221
pqi:KH389_20375	ko:K10763
pqi:KH389_20390	ko:K09938
pqi:KH389_20395	ko:K01933
pqi:KH389_20400	ko:K11175
pqi:KH389_20415	ko:K09912
pqi:KH389_20420	ko:K04765
pqi:KH389_20425	ko:K00951
pqi:KH389_20430	ko:K03215
pqi:KH389_20435	ko:K12339
pqi:KH389_20440	ko:K19609
pqi:KH389_20445	ko:K19610
pqi:KH389_20450	ko:K07678
pqi:KH389_20455	ko:K03778
pqi:KH389_20465	ko:K03668
pqi:KH389_20475	ko:K00537
pqi:KH389_20480	ko:K03809
pqi:KH389_20495	ko:K14058
pqi:KH389_20505	ko:K02742
pqi:KH389_20510	ko:K11103
pqi:KH389_20515	ko:K07637
pqi:KH389_20520	ko:K07660
pqi:KH389_20535	ko:K02362
pqi:KH389_20540	ko:K13255
pqi:KH389_20545	ko:K07639
pqi:KH389_20550	ko:K07661
pqi:KH389_20555	ko:K00525
pqi:KH389_20560	ko:K00526
pqi:KH389_20570	ko:K07039
pqi:KH389_20595	ko:K21990
pqi:KH389_20605	ko:K18968
pqi:KH389_20640	ko:K21695
pqi:KH389_20670	ko:K03580
pqi:KH389_20695	ko:K01999
pqi:KH389_20700	ko:K01997
pqi:KH389_20705	ko:K01998
pqi:KH389_20710	ko:K01995
pqi:KH389_20715	ko:K01996
pqi:KH389_20730	ko:K08985
pqi:KH389_20735	ko:K07137
pqi:KH389_20740	ko:K03313
pqi:KH389_20745	ko:K06077
pqi:KH389_20755	ko:K00275
pqi:KH389_20775	ko:K03722
pqi:KH389_20790	ko:K08993
pqi:KH389_20810	ko:K09858
pqi:KH389_20825	ko:K11209
pqi:KH389_20830	ko:K07116
pqi:KH389_20835	ko:K19713
pqi:KH389_20840	ko:K07577
pqi:KH389_20850	ko:K10014
pqi:KH389_20855	ko:K10016
pqi:KH389_20860	ko:K10015
pqi:KH389_20865	ko:K06987
pqi:KH389_20870	ko:K10017
pqi:KH389_20875	ko:K03724
pqi:KH389_20880	ko:K06953
pqi:KH389_20890	ko:K01494
pqi:KH389_20895	ko:K03704
pqi:KH389_20900	ko:K03593
pqi:KH389_20905	ko:K01874
pqi:KH389_20910	ko:K03617
pqi:KH389_20915	ko:K03616
pqi:KH389_20920	ko:K03614
pqi:KH389_20925	ko:K03612
pqi:KH389_20930	ko:K03613
pqi:KH389_20935	ko:K10773
pqi:KH389_20945	ko:K07690
pqi:KH389_20955	ko:K01940
pqi:KH389_20960	ko:K21218
pqi:KH389_20965	ko:K01465
pqi:KH389_20970	ko:K03683
pqi:KH389_20975	ko:K03386
pqi:KH389_20980	ko:K02192
pqi:KH389_20985	ko:K03594
pqi:KH389_20990	ko:K07390
pqi:KH389_21000	ko:K00611
pqi:KH389_21005	ko:K02010
pqi:KH389_21015	ko:K03976
pqi:KH389_21020	ko:K02440
pqi:KH389_21025	ko:K00864
pqi:KH389_21030	ko:K02444
pqi:KH389_21035	ko:K00111
pqi:KH389_21040	ko:K10001
pqi:KH389_21045	ko:K10003
pqi:KH389_21050	ko:K10002
pqi:KH389_21055	ko:K10004
pqi:KH389_21060	ko:K17060
pqi:KH389_21065	ko:K17061
pqi:KH389_21070	ko:K02442
pqi:KH389_21080	ko:K03576
pqi:KH389_21095	ko:K03724
pqi:KH389_21105	ko:K03293
pqi:KH389_21135	ko:K02014
pqi:KH389_21140	ko:K07267
pqi:KH389_21145	ko:K00117
pqi:KH389_21150	ko:K01338
pqi:KH389_21155	ko:K14475
pqi:KH389_21175	ko:K15256
pqi:KH389_21180	ko:K15257
pqi:KH389_21190	ko:K15726
pqi:KH389_21195	ko:K15727
pqi:KH389_21200	ko:K15725
pqi:KH389_21205	ko:K07665
pqi:KH389_21210	ko:K07644
pqi:KH389_21215	ko:K03474
pqi:KH389_21220	ko:K03584
pqi:KH389_21225	ko:K03595
pqi:KH389_21230	ko:K03685
pqi:KH389_21240	ko:K03100
pqi:KH389_21245	ko:K03596
pqi:KH389_21255	ko:K04771
pqi:KH389_21260	ko:K03598
pqi:KH389_21265	ko:K03597
pqi:KH389_21270	ko:K03088
pqi:KH389_21275	ko:K00278
