jwk:R0382_000010	ko:K06907
jwk:R0382_002581	ko:K07649
jwk:R0382_002582	ko:K07018
jwk:R0382_002586	ko:K01512
jwk:R0382_002587	ko:K01874
jwk:R0382_002592	ko:K02483
jwk:R0382_002593	ko:K01772
jwk:R0382_002594	ko:K22452
jwk:R0382_002596	ko:K03924
jwk:R0382_002599	ko:K02030
jwk:R0382_002600	ko:K02029
jwk:R0382_002601	ko:K02029
jwk:R0382_002602	ko:K16322
jwk:R0382_002603	ko:K08997
jwk:R0382_002605	ko:K00798
jwk:R0382_002607	ko:K08223
jwk:R0382_002608	ko:K14228
jwk:R0382_002609	ko:K14228
jwk:R0382_002610	ko:K12573
jwk:R0382_002615	ko:K07796
jwk:R0382_002616	ko:K07798
jwk:R0382_002617	ko:K07787
jwk:R0382_002639	ko:K10834
jwk:R0382_002640	ko:K25133
jwk:R0382_002641	ko:K25132
jwk:R0382_002642	ko:K07225
jwk:R0382_002643	ko:K16087
jwk:R0382_002645	ko:K21936
jwk:R0382_002646	ko:K07227
jwk:R0382_002650	ko:K00278
jwk:R0382_002651	ko:K03088
jwk:R0382_002652	ko:K03597
jwk:R0382_002653	ko:K03598
jwk:R0382_002654	ko:K03803
jwk:R0382_002655	ko:K04771
jwk:R0382_002657	ko:K03596
jwk:R0382_002658	ko:K03100
jwk:R0382_002660	ko:K03685
jwk:R0382_002661	ko:K03595
jwk:R0382_002662	ko:K03584
jwk:R0382_002663	ko:K03474
jwk:R0382_002666	ko:K06999
jwk:R0382_002667	ko:K03831
jwk:R0382_002668	ko:K19270
jwk:R0382_002669	ko:K09889
jwk:R0382_002670	ko:K03592
jwk:R0382_002671	ko:K01247
jwk:R0382_002672	ko:K09771
jwk:R0382_002673	ko:K00226
jwk:R0382_002675	ko:K05825
jwk:R0382_002676	ko:K21600
jwk:R0382_002677	ko:K07213
jwk:R0382_002678	ko:K17686
jwk:R0382_002679	ko:K26735
jwk:R0382_002682	ko:K25307
jwk:R0382_002683	ko:K23541
jwk:R0382_002684	ko:K06901
jwk:R0382_002685	ko:K00759
jwk:R0382_002686	ko:K00760
jwk:R0382_002688	ko:K00600
jwk:R0382_002689	ko:K07738
jwk:R0382_002690	ko:K01951
jwk:R0382_002691	ko:K11752
jwk:R0382_002693	ko:K00793
jwk:R0382_002694	ko:K14652
jwk:R0382_002695	ko:K00794
jwk:R0382_002696	ko:K03625
jwk:R0382_002697	ko:K00946
jwk:R0382_002698	ko:K01095
jwk:R0382_002699	ko:K07287
jwk:R0382_002700	ko:K01714
jwk:R0382_002701	ko:K18138
jwk:R0382_002702	ko:K03585
jwk:R0382_002703	ko:K01720
jwk:R0382_002704	ko:K01659
jwk:R0382_002705	ko:K02804
jwk:R0382_002706	ko:K00024
jwk:R0382_002707	ko:K03710
jwk:R0382_002708	ko:K00241
jwk:R0382_002709	ko:K00242
jwk:R0382_002710	ko:K00239
jwk:R0382_002711	ko:K00240
jwk:R0382_002712	ko:K09159
jwk:R0382_002713	ko:K01647
jwk:R0382_002714	ko:K00164
jwk:R0382_002715	ko:K00658
jwk:R0382_002716	ko:K00382
jwk:R0382_002717	ko:K01903
jwk:R0382_002718	ko:K01902
jwk:R0382_002719	ko:K07387
jwk:R0382_002721	ko:K03406
jwk:R0382_002728	ko:K03623
jwk:R0382_002731	ko:K01703
jwk:R0382_002732	ko:K16347
jwk:R0382_002733	ko:K01704
jwk:R0382_002734	ko:K02564
jwk:R0382_002736	ko:K00052
jwk:R0382_002738	ko:K00133
jwk:R0382_002739	ko:K06959
jwk:R0382_002741	ko:K01609
jwk:R0382_002742	ko:K00766
jwk:R0382_002744	ko:K01658
jwk:R0382_002745	ko:K01657
jwk:R0382_002746	ko:K08304
jwk:R0382_002748	ko:K00029
jwk:R0382_002749	ko:K02337
jwk:R0382_002752	ko:K01420
jwk:R0382_002753	ko:K02495
jwk:R0382_002754	ko:K09792
jwk:R0382_002755	ko:K07180
jwk:R0382_002756	ko:K09786
jwk:R0382_002757	ko:K06415
jwk:R0382_002761	ko:K06940
jwk:R0382_002765	ko:K03446
jwk:R0382_002767	ko:K11733
jwk:R0382_002768	ko:K02939
jwk:R0382_002769	ko:K02963
jwk:R0382_002770	ko:K02686
jwk:R0382_002771	ko:K02990
jwk:R0382_002772	ko:K05524
jwk:R0382_002773	ko:K01894
jwk:R0382_002774	ko:K08086
jwk:R0382_002776	ko:K06173
jwk:R0382_002777	ko:K01817
jwk:R0382_002778	ko:K01696
jwk:R0382_002779	ko:K01695
jwk:R0382_002780	ko:K01963
jwk:R0382_002781	ko:K11754
jwk:R0382_002782	ko:K03749
jwk:R0382_002783	ko:K03558
jwk:R0382_002784	ko:K00764
jwk:R0382_002785	ko:K10764
jwk:R0382_002786	ko:K11741
jwk:R0382_002787	ko:K06200
jwk:R0382_002789	ko:K26139
jwk:R0382_002790	ko:K26138
jwk:R0382_002794	ko:K09001
jwk:R0382_002799	ko:K09810
jwk:R0382_002800	ko:K09808
jwk:R0382_002801	ko:K00574
jwk:R0382_002802	ko:K04069
jwk:R0382_002803	ko:K00656
jwk:R0382_002804	ko:K02837
jwk:R0382_002806	ko:K15738
jwk:R0382_002808	ko:K00990
jwk:R0382_002809	ko:K01265
jwk:R0382_002810	ko:K03608
jwk:R0382_002811	ko:K03609
jwk:R0382_002812	ko:K03610
jwk:R0382_002813	ko:K09773
jwk:R0382_002814	ko:K09773
jwk:R0382_002815	ko:K01007
jwk:R0382_002816	ko:K00840
jwk:R0382_002817	ko:K00673
jwk:R0382_002818	ko:K06447
jwk:R0382_002819	ko:K01484
jwk:R0382_002820	ko:K05526
jwk:R0382_002822	ko:K03688
jwk:R0382_002824	ko:K01118
jwk:R0382_002826	ko:K02030
jwk:R0382_002827	ko:K02426
jwk:R0382_002828	ko:K11717
jwk:R0382_002829	ko:K08310
jwk:R0382_002833	ko:K25227
jwk:R0382_002835	ko:K06131
jwk:R0382_002836	ko:K02533
jwk:R0382_002837	ko:K01092
jwk:R0382_002839	ko:K01993
jwk:R0382_002840	ko:K01990
jwk:R0382_002841	ko:K01992
jwk:R0382_002842	ko:K01977
jwk:R0382_002843	ko:K14227
jwk:R0382_002844	ko:K14218
jwk:R0382_002845	ko:K01980
jwk:R0382_002846	ko:K01985
jwk:R0382_002849	ko:K07791
jwk:R0382_002850	ko:K01126
jwk:R0382_002851	ko:K07001
jwk:R0382_002852	ko:K03593
jwk:R0382_002853	ko:K03529
jwk:R0382_002855	ko:K01972
jwk:R0382_002856	ko:K00963
jwk:R0382_002857	ko:K19696
jwk:R0382_002858	ko:K02406
jwk:R0382_002859	ko:K06603
jwk:R0382_002860	ko:K02407
jwk:R0382_002861	ko:K02422
jwk:R0382_002865	ko:K04061
jwk:R0382_002866	ko:K03308
jwk:R0382_002867	ko:K03703
jwk:R0382_002869	ko:K09941
jwk:R0382_002872	ko:K00995
jwk:R0382_002873	ko:K05820
jwk:R0382_002874	ko:K03856
jwk:R0382_002876	ko:K04517
jwk:R0382_002877	ko:K19265
jwk:R0382_002878	ko:K00945
jwk:R0382_002879	ko:K02945
jwk:R0382_002880	ko:K05788
jwk:R0382_002881	ko:K08992
jwk:R0382_002882	ko:K19804
jwk:R0382_002883	ko:K01591
jwk:R0382_002884	ko:K00012
jwk:R0382_002885	ko:K21344
jwk:R0382_002888	ko:K00604
jwk:R0382_002889	ko:K10012
jwk:R0382_002899	ko:K14225
jwk:R0382_002900	ko:K09456
jwk:R0382_002901	ko:K18139
jwk:R0382_002902	ko:K18138
jwk:R0382_002903	ko:K03585
jwk:R0382_002905	ko:K03585
jwk:R0382_002906	ko:K18138
jwk:R0382_002907	ko:K18139
jwk:R0382_002908	ko:K00023
jwk:R0382_002910	ko:K01937
jwk:R0382_002911	ko:K01627
jwk:R0382_002912	ko:K01689
jwk:R0382_002913	ko:K05589
jwk:R0382_002917	ko:K15461
jwk:R0382_002918	ko:K08160
jwk:R0382_002922	ko:K07461
jwk:R0382_002924	ko:K21430
jwk:R0382_002926	ko:K27802
jwk:R0382_002928	ko:K03566
jwk:R0382_002929	ko:K01682
jwk:R0382_002930	ko:K14415
jwk:R0382_002932	ko:K07226
jwk:R0382_002933	ko:K07146
jwk:R0382_002937	ko:K03787
jwk:R0382_002938	ko:K00573
jwk:R0382_002939	ko:K06194
jwk:R0382_002940	ko:K03087
jwk:R0382_002941	ko:K00674
jwk:R0382_002942	ko:K14267
jwk:R0382_002943	ko:K06879
jwk:R0382_002944	ko:K01356
jwk:R0382_002945	ko:K05541
jwk:R0382_002946	ko:K09926
jwk:R0382_002948	ko:K00406
jwk:R0382_002949	ko:K00407
jwk:R0382_002950	ko:K00405
jwk:R0382_002951	ko:K00404
jwk:R0382_002953	ko:K01533
jwk:R0382_002954	ko:K03527
jwk:R0382_002955	ko:K03101
jwk:R0382_002956	ko:K01870
jwk:R0382_002957	ko:K11753
jwk:R0382_002959	ko:K02386
jwk:R0382_002961	ko:K09760
jwk:R0382_002963	ko:K09801
jwk:R0382_002965	ko:K02314
jwk:R0382_002966	ko:K01079
jwk:R0382_002968	ko:K07025
jwk:R0382_002969	ko:K07039
jwk:R0382_002970	ko:K03723
jwk:R0382_002972	ko:K03218
jwk:R0382_002973	ko:K04567
jwk:R0382_002974	ko:K02836
jwk:R0382_002975	ko:K15371
jwk:R0382_002977	ko:K06158
jwk:R0382_002978	ko:K07001
jwk:R0382_002979	ko:K01574
jwk:R0382_002980	ko:K04072
jwk:R0382_002981	ko:K00034
jwk:R0382_002982	ko:K26933
jwk:R0382_002985	ko:K08997
jwk:R0382_002988	ko:K01883
jwk:R0382_002989	ko:K01183
jwk:R0382_002990	ko:K11991
jwk:R0382_002991	ko:K03631
jwk:R0382_002992	ko:K00858
jwk:R0382_002993	ko:K03705
jwk:R0382_002994	ko:K08305
jwk:R0382_002995	ko:K03406
jwk:R0382_002996	ko:K01752
jwk:R0382_002997	ko:K03837
jwk:R0382_002998	ko:K24821
jwk:R0382_002999	ko:K06195
jwk:R0382_003000	ko:K01783
jwk:R0382_003001	ko:K01091
jwk:R0382_003002	ko:K00287
jwk:R0382_003003	ko:K00560
jwk:R0382_003005	ko:K04760
jwk:R0382_003006	ko:K06178
jwk:R0382_003008	ko:K03555
jwk:R0382_003010	ko:K06024
jwk:R0382_003011	ko:K05896
jwk:R0382_003012	ko:K03824
jwk:R0382_003013	ko:K01867
jwk:R0382_003016	ko:K07053
jwk:R0382_003017	ko:K15383
jwk:R0382_003018	ko:K12339
jwk:R0382_003020	ko:K05367
jwk:R0382_003021	ko:K06894
jwk:R0382_003022	ko:K03274
jwk:R0382_003025	ko:K03648
jwk:R0382_003027	ko:K03437
jwk:R0382_003030	ko:K02557
jwk:R0382_003031	ko:K02556
jwk:R0382_003032	ko:K03470
jwk:R0382_003033	ko:K00748
jwk:R0382_003034	ko:K00677
jwk:R0382_003035	ko:K02372
jwk:R0382_003036	ko:K02536
jwk:R0382_003037	ko:K06142
jwk:R0382_003038	ko:K07277
jwk:R0382_003039	ko:K11749
jwk:R0382_003040	ko:K00099
jwk:R0382_003041	ko:K00981
jwk:R0382_003042	ko:K00806
jwk:R0382_003043	ko:K02838
jwk:R0382_003044	ko:K09903
jwk:R0382_003045	ko:K02357
jwk:R0382_003046	ko:K02967
jwk:R0382_003048	ko:K02067
jwk:R0382_003050	ko:K02066
jwk:R0382_003051	ko:K06199
jwk:R0382_003052	ko:K00384
jwk:R0382_003055	ko:K01494
jwk:R0382_003056	ko:K03564
jwk:R0382_003057	ko:K07175
jwk:R0382_003060	ko:K03496
jwk:R0382_003061	ko:K06995
jwk:R0382_003062	ko:K01424
jwk:R0382_003063	ko:K02303
jwk:R0382_003064	ko:K00372
jwk:R0382_003065	ko:K26138
jwk:R0382_003066	ko:K26139
jwk:R0382_003067	ko:K02575
jwk:R0382_003068	ko:K22067
jwk:R0382_003069	ko:K07183
jwk:R0382_003070	ko:K02275
jwk:R0382_003071	ko:K02274
jwk:R0382_003072	ko:K02276
jwk:R0382_003073	ko:K02276
jwk:R0382_003074	ko:K02277
jwk:R0382_003079	ko:K07462
jwk:R0382_003081	ko:K22132
jwk:R0382_003082	ko:K14441
jwk:R0382_003087	ko:K00962
jwk:R0382_003088	ko:K02956
jwk:R0382_003089	ko:K03177
jwk:R0382_003090	ko:K02834
jwk:R0382_003091	ko:K02519
jwk:R0382_003092	ko:K02600
jwk:R0382_003093	ko:K09748
jwk:R0382_003094	ko:K01897
jwk:R0382_003095	ko:K02670
jwk:R0382_003098	ko:K01439
jwk:R0382_003099	ko:K04075
jwk:R0382_003100	ko:K01962
jwk:R0382_003101	ko:K02398
jwk:R0382_003102	ko:K02399
jwk:R0382_003104	ko:K06145
jwk:R0382_003105	ko:K00851
jwk:R0382_003107	ko:K14233
jwk:R0382_003121	ko:K16922
jwk:R0382_003126	ko:K08478
jwk:R0382_003127	ko:K08475
jwk:R0382_003128	ko:K08476
jwk:R0382_003130	ko:K05991
jwk:R0382_003132	ko:K07783
jwk:R0382_003133	ko:K00873
jwk:R0382_003134	ko:K03581
jwk:R0382_003135	ko:K03582
jwk:R0382_003136	ko:K03583
jwk:R0382_003138	ko:K19577
jwk:R0382_003139	ko:K06222
jwk:R0382_003143	ko:K00154
jwk:R0382_003154	ko:K01759
jwk:R0382_003156	ko:K13639
jwk:R0382_003157	ko:K01070
jwk:R0382_003158	ko:K00121
jwk:R0382_003163	ko:K01676
jwk:R0382_003164	ko:K02043
jwk:R0382_003166	ko:K01975
jwk:R0382_003167	ko:K01011
jwk:R0382_003168	ko:K03406
jwk:R0382_003169	ko:K00626
jwk:R0382_003170	ko:K03821
jwk:R0382_003171	ko:K07262
jwk:R0382_003172	ko:K03672
jwk:R0382_003173	ko:K02010
jwk:R0382_003174	ko:K02011
jwk:R0382_003175	ko:K02012
jwk:R0382_003176	ko:K03554
jwk:R0382_003178	ko:K08983
jwk:R0382_003180	ko:K01012
jwk:R0382_003182	ko:K09800
jwk:R0382_003183	ko:K07278
jwk:R0382_003185	ko:K00632
jwk:R0382_003186	ko:K07516
jwk:R0382_003187	ko:K06076
jwk:R0382_003188	ko:K06445
jwk:R0382_003190	ko:K09858
jwk:R0382_003194	ko:K00640
jwk:R0382_003197	ko:K11717
jwk:R0382_003198	ko:K01520
jwk:R0382_003199	ko:K13038
jwk:R0382_003200	ko:K03630
jwk:R0382_003201	ko:K01999
jwk:R0382_003202	ko:K13821
jwk:R0382_003203	ko:K01997
jwk:R0382_003204	ko:K01998
jwk:R0382_003205	ko:K01995
jwk:R0382_003206	ko:K01996
jwk:R0382_003209	ko:K03769
jwk:R0382_003210	ko:K05527
jwk:R0382_003211	ko:K09780
jwk:R0382_003212	ko:K06190
jwk:R0382_003213	ko:K01983
jwk:R0382_003214	ko:K01424
jwk:R0382_003215	ko:K03664
jwk:R0382_003216	ko:K08591
jwk:R0382_003217	ko:K01633
jwk:R0382_003220	ko:K10914
jwk:R0382_003221	ko:K07566
jwk:R0382_003222	ko:K02655
jwk:R0382_003223	ko:K08084
jwk:R0382_003227	ko:K01584
jwk:R0382_003228	ko:K08738
jwk:R0382_003230	ko:K18911
jwk:R0382_003231	ko:K02302
jwk:R0382_003232	ko:K21023
jwk:R0382_003233	ko:K14219
jwk:R0382_003236	ko:K11741
jwk:R0382_003237	ko:K01061
jwk:R0382_003238	ko:K01270
jwk:R0382_003241	ko:K26061
jwk:R0382_003245	ko:K11927
jwk:R0382_003247	ko:K07034
jwk:R0382_003248	ko:K05786
jwk:R0382_003251	ko:K02566
jwk:R0382_003254	ko:K11739
jwk:R0382_003255	ko:K11740
jwk:R0382_003256	ko:K01791
jwk:R0382_003263	ko:K07054
jwk:R0382_003264	ko:K26937
jwk:R0382_003267	ko:K02518
jwk:R0382_003268	ko:K03704
jwk:R0382_003269	ko:K09165
jwk:R0382_003270	ko:K15034
jwk:R0382_003272	ko:K05786
jwk:R0382_003274	ko:K12410
jwk:R0382_003275	ko:K13771
jwk:R0382_003278	ko:K12264
jwk:R0382_003279	ko:K12265
jwk:R0382_003283	ko:K06013
jwk:R0382_003284	ko:K01724
jwk:R0382_003285	ko:K06949
jwk:R0382_003286	ko:K09928
jwk:R0382_003287	ko:K00951
jwk:R0382_003290	ko:K18904
jwk:R0382_003292	ko:K03406
jwk:R0382_003293	ko:K00873
jwk:R0382_003295	ko:K05939
jwk:R0382_003299	ko:K14219
jwk:R0382_003308	ko:K02460
jwk:R0382_003309	ko:K02459
jwk:R0382_003310	ko:K02458
jwk:R0382_003311	ko:K02457
jwk:R0382_003312	ko:K02456
jwk:R0382_003313	ko:K02455
jwk:R0382_003315	ko:K01433
jwk:R0382_003317	ko:K03216
jwk:R0382_003321	ko:K06886
jwk:R0382_003322	ko:K08289
jwk:R0382_003324	ko:K05602
jwk:R0382_003325	ko:K03594
jwk:R0382_003326	ko:K03594
jwk:R0382_003327	ko:K02192
jwk:R0382_003328	ko:K01939
jwk:R0382_003329	ko:K02502
jwk:R0382_003330	ko:K09937
jwk:R0382_003331	ko:K04087
jwk:R0382_003332	ko:K04088
jwk:R0382_003333	ko:K03665
jwk:R0382_003334	ko:K03666
jwk:R0382_003335	ko:K03977
jwk:R0382_003336	ko:K17713
jwk:R0382_003338	ko:K01892
jwk:R0382_003339	ko:K03526
jwk:R0382_003340	ko:K15539
jwk:R0382_003341	ko:K02656
jwk:R0382_003342	ko:K06941
jwk:R0382_003343	ko:K00940
jwk:R0382_003345	ko:K05297
jwk:R0382_003346	ko:K04761
jwk:R0382_003347	ko:K03611
jwk:R0382_003348	ko:K00088
jwk:R0382_003349	ko:K02014
jwk:R0382_003350	ko:K10531
jwk:R0382_003351	ko:K03896
jwk:R0382_003355	ko:K06160
jwk:R0382_003356	ko:K23227
jwk:R0382_003357	ko:K13255
jwk:R0382_003358	ko:K23228
jwk:R0382_003359	ko:K10829
jwk:R0382_003361	ko:K06133
jwk:R0382_003363	ko:K05375
jwk:R0382_003366	ko:K00537
jwk:R0382_003367	ko:K03325
jwk:R0382_003369	ko:K03892
jwk:R0382_003375	ko:K17749
jwk:R0382_003377	ko:K01649
jwk:R0382_003378	ko:K18058
jwk:R0382_003380	ko:K00812
jwk:R0382_003382	ko:K01802
jwk:R0382_003391	ko:K03088
jwk:R0382_003399	ko:K11904
jwk:R0382_003404	ko:K07497
jwk:R0382_003410	ko:K00526
jwk:R0382_003413	ko:K00525
jwk:R0382_003414	ko:K07093
jwk:R0382_003415	ko:K03116
jwk:R0382_003416	ko:K03775
jwk:R0382_003417	ko:K03564
jwk:R0382_003418	ko:K18850
jwk:R0382_003421	ko:K12960
jwk:R0382_003422	ko:K00568
jwk:R0382_003423	ko:K22292
jwk:R0382_003424	ko:K19745
jwk:R0382_003425	ko:K15035
jwk:R0382_003426	ko:K11904
jwk:R0382_003428	ko:K07126
jwk:R0382_003429	ko:K07126
jwk:R0382_003431	ko:K06223
jwk:R0382_003432	ko:K03710
jwk:R0382_003435	ko:K15553
jwk:R0382_003436	ko:K15554
jwk:R0382_003437	ko:K15555
jwk:R0382_003440	ko:K02484
jwk:R0382_003441	ko:K02483
jwk:R0382_003443	ko:K06988
jwk:R0382_003446	ko:K00763
jwk:R0382_003447	ko:K01950
jwk:R0382_003448	ko:K13522
jwk:R0382_003449	ko:K03811
jwk:R0382_003450	ko:K06211
jwk:R0382_003451	ko:K03281
jwk:R0382_003452	ko:K07115
jwk:R0382_003453	ko:K02020
jwk:R0382_003454	ko:K02019
jwk:R0382_003455	ko:K02018
jwk:R0382_003456	ko:K02017
jwk:R0382_003459	ko:K01935
jwk:R0382_003460	ko:K07152
jwk:R0382_003461	ko:K21087
jwk:R0382_003464	ko:K00523
jwk:R0382_003466	ko:K02077
jwk:R0382_003467	ko:K02075
jwk:R0382_003468	ko:K02074
jwk:R0382_003470	ko:K14234
jwk:R0382_003475	ko:K03427
jwk:R0382_003476	ko:K01154
jwk:R0382_003477	ko:K09805
jwk:R0382_003478	ko:K04095
jwk:R0382_003479	ko:K01153
jwk:R0382_003488	ko:K20275
jwk:R0382_003492	ko:K06919
jwk:R0382_003514	ko:K03607
jwk:R0382_003515	ko:K03928
jwk:R0382_003523	ko:K07017
jwk:R0382_003524	ko:K03466
jwk:R0382_003525	ko:K06175
jwk:R0382_003526	ko:K03762
jwk:R0382_003527	ko:K06020
jwk:R0382_003530	ko:K06940
jwk:R0382_003537	ko:K03832
jwk:R0382_003538	ko:K05596
jwk:R0382_003539	ko:K06895
jwk:R0382_003541	ko:K02026
jwk:R0382_003542	ko:K17245
jwk:R0382_003543	ko:K22278
jwk:R0382_003545	ko:K01679
jwk:R0382_003548	ko:K08682
jwk:R0382_003549	ko:K01467
jwk:R0382_003550	ko:K02169
jwk:R0382_003551	ko:K03975
jwk:R0382_003552	ko:K03074
jwk:R0382_003553	ko:K03072
jwk:R0382_003554	ko:K03210
jwk:R0382_003555	ko:K00773
jwk:R0382_003557	ko:K07568
jwk:R0382_003558	ko:K03786
jwk:R0382_003559	ko:K02160
jwk:R0382_003560	ko:K01961
jwk:R0382_003561	ko:K02687
jwk:R0382_003563	ko:K02437
jwk:R0382_003564	ko:K11065
jwk:R0382_003568	ko:K01607
jwk:R0382_003570	ko:K07667
jwk:R0382_003571	ko:K07646
jwk:R0382_003574	ko:K02770
jwk:R0382_003576	ko:K03435
jwk:R0382_003577	ko:K21071
jwk:R0382_003580	ko:K02030
jwk:R0382_003583	ko:K06940
jwk:R0382_003584	ko:K03919
jwk:R0382_003587	ko:K13444
jwk:R0382_003588	ko:K01649
jwk:R0382_003590	ko:K01546
jwk:R0382_003591	ko:K01547
jwk:R0382_003592	ko:K01548
jwk:R0382_003593	ko:K13821
jwk:R0382_003594	ko:K01999
jwk:R0382_003595	ko:K01997
jwk:R0382_003596	ko:K01998
jwk:R0382_003597	ko:K01995
jwk:R0382_003598	ko:K01996
jwk:R0382_003602	ko:K12511
jwk:R0382_003603	ko:K12510
jwk:R0382_003604	ko:K02283
jwk:R0382_003605	ko:K02282
jwk:R0382_003607	ko:K02280
jwk:R0382_003608	ko:K02279
jwk:R0382_003609	ko:K02278
jwk:R0382_003610	ko:K02651
jwk:R0382_003615	ko:K03530
jwk:R0382_003632	ko:K06899
jwk:R0382_003634	ko:K17733
jwk:R0382_003655	ko:K06907
jwk:R0382_003656	ko:K06908
jwk:R0382_003663	ko:K06905
jwk:R0382_003666	ko:K06903
jwk:R0382_003671	ko:K03566
