pcuc:PSH97_00005	ko:K02313
pcuc:PSH97_12160	ko:K11103
pcuc:PSH97_12165	ko:K03300
pcuc:PSH97_12175	ko:K03406
pcuc:PSH97_12190	ko:K01802
pcuc:PSH97_12200	ko:K23239
pcuc:PSH97_12220	ko:K05834
pcuc:PSH97_12225	ko:K03566
pcuc:PSH97_12235	ko:K00826
pcuc:PSH97_12240	ko:K00382
pcuc:PSH97_12245	ko:K09699
pcuc:PSH97_12250	ko:K00167
pcuc:PSH97_12255	ko:K00166
pcuc:PSH97_12260	ko:K03719
pcuc:PSH97_12270	ko:K07090
pcuc:PSH97_12285	ko:K20975
pcuc:PSH97_12300	ko:K01992
pcuc:PSH97_12305	ko:K01990
pcuc:PSH97_12335	ko:K17226
pcuc:PSH97_12345	ko:K00114
pcuc:PSH97_12350	ko:K00138
pcuc:PSH97_12355	ko:K06135
pcuc:PSH97_12360	ko:K06136
pcuc:PSH97_12365	ko:K06137
pcuc:PSH97_12370	ko:K06139
pcuc:PSH97_12385	ko:K01785
pcuc:PSH97_12390	ko:K11690
pcuc:PSH97_12395	ko:K11689
pcuc:PSH97_12400	ko:K11688
pcuc:PSH97_12410	ko:K18981
pcuc:PSH97_12420	ko:K09017
pcuc:PSH97_12425	ko:K17723
pcuc:PSH97_12430	ko:K17722
pcuc:PSH97_12435	ko:K01464
pcuc:PSH97_12440	ko:K03457
pcuc:PSH97_12445	ko:K06016
pcuc:PSH97_12450	ko:K07112
pcuc:PSH97_12455	ko:K07112
pcuc:PSH97_12495	ko:K11904
pcuc:PSH97_12505	ko:K11907
pcuc:PSH97_12510	ko:K11895
pcuc:PSH97_12515	ko:K11896
pcuc:PSH97_12520	ko:K11919
pcuc:PSH97_12525	ko:K11903
pcuc:PSH97_12530	ko:K11900
pcuc:PSH97_12535	ko:K11901
pcuc:PSH97_12540	ko:K11918
pcuc:PSH97_12545	ko:K11893
pcuc:PSH97_12550	ko:K11892
pcuc:PSH97_12555	ko:K11891
pcuc:PSH97_12560	ko:K11902
pcuc:PSH97_12570	ko:K03837
pcuc:PSH97_12580	ko:K01682
pcuc:PSH97_12585	ko:K06938
pcuc:PSH97_12590	ko:K14055
pcuc:PSH97_12595	ko:K06169
pcuc:PSH97_12600	ko:K18073
pcuc:PSH97_12605	ko:K18072
pcuc:PSH97_12620	ko:K01247
pcuc:PSH97_12630	ko:K10778
pcuc:PSH97_12640	ko:K05834
pcuc:PSH97_12650	ko:K08482
pcuc:PSH97_12685	ko:K07302
pcuc:PSH97_12690	ko:K07303
pcuc:PSH97_12705	ko:K00208
pcuc:PSH97_12710	ko:K13896
pcuc:PSH97_12715	ko:K13895
pcuc:PSH97_12720	ko:K13894
pcuc:PSH97_12725	ko:K13893
pcuc:PSH97_12730	ko:K13893
pcuc:PSH97_12735	ko:K08307
pcuc:PSH97_12740	ko:K01069
pcuc:PSH97_12750	ko:K03469
pcuc:PSH97_12755	ko:K02342
pcuc:PSH97_12760	ko:K01584
pcuc:PSH97_12780	ko:K19784
pcuc:PSH97_12785	ko:K09977
pcuc:PSH97_12790	ko:K00858
pcuc:PSH97_12800	ko:K02441
pcuc:PSH97_12805	ko:K09916
pcuc:PSH97_12815	ko:K01256
pcuc:PSH97_12825	ko:K07003
pcuc:PSH97_12840	ko:K13875
pcuc:PSH97_12855	ko:K13877
pcuc:PSH97_12865	ko:K07404
pcuc:PSH97_12890	ko:K00799
pcuc:PSH97_12895	ko:K03546
pcuc:PSH97_12900	ko:K03547
pcuc:PSH97_12910	ko:K07114
pcuc:PSH97_12915	ko:K07114
pcuc:PSH97_12930	ko:K03924
pcuc:PSH97_12940	ko:K15371
pcuc:PSH97_12955	ko:K00375
pcuc:PSH97_12975	ko:K07044
pcuc:PSH97_13005	ko:K25316
pcuc:PSH97_13090	ko:K05844
pcuc:PSH97_13095	ko:K07010
pcuc:PSH97_13105	ko:K11717
pcuc:PSH97_13110	ko:K01919
pcuc:PSH97_13120	ko:K01869
pcuc:PSH97_13130	ko:K00381
pcuc:PSH97_13160	ko:K11065
pcuc:PSH97_13165	ko:K07799
pcuc:PSH97_13170	ko:K07788
pcuc:PSH97_13175	ko:K07789
pcuc:PSH97_13180	ko:K18139
pcuc:PSH97_13185	ko:K21023
pcuc:PSH97_13210	ko:K07507
pcuc:PSH97_13220	ko:K16147
pcuc:PSH97_13225	ko:K05343
pcuc:PSH97_13230	ko:K00700
pcuc:PSH97_13250	ko:K01214
pcuc:PSH97_13260	ko:K06044
pcuc:PSH97_13265	ko:K00705
pcuc:PSH97_13270	ko:K01236
pcuc:PSH97_13275	ko:K00703
pcuc:PSH97_13320	ko:K01897
pcuc:PSH97_13340	ko:K03406
pcuc:PSH97_13355	ko:K18900
pcuc:PSH97_13380	ko:K08160
pcuc:PSH97_13400	ko:K07116
pcuc:PSH97_13415	ko:K13609
pcuc:PSH97_13435	ko:K01501
pcuc:PSH97_13465	ko:K01480
pcuc:PSH97_13480	ko:K06916
pcuc:PSH97_13495	ko:K19353
pcuc:PSH97_13505	ko:K00033
pcuc:PSH97_13510	ko:K00036
pcuc:PSH97_13520	ko:K03314
pcuc:PSH97_13550	ko:K06992
pcuc:PSH97_13575	ko:K03811
pcuc:PSH97_13580	ko:K03406
pcuc:PSH97_13585	ko:K06153
pcuc:PSH97_13605	ko:K01118
pcuc:PSH97_13640	ko:K12979
pcuc:PSH97_13645	ko:K10979
pcuc:PSH97_13655	ko:K21430
pcuc:PSH97_13670	ko:K03284
pcuc:PSH97_13675	ko:K01754
pcuc:PSH97_13680	ko:K08276
pcuc:PSH97_13725	ko:K11904
pcuc:PSH97_13730	ko:K00847
pcuc:PSH97_13735	ko:K00854
pcuc:PSH97_13740	ko:K00045
pcuc:PSH97_13745	ko:K10111
pcuc:PSH97_13750	ko:K10229
pcuc:PSH97_13755	ko:K10228
pcuc:PSH97_13760	ko:K10227
pcuc:PSH97_13795	ko:K00575
pcuc:PSH97_13805	ko:K13589
pcuc:PSH97_13820	ko:K08482
pcuc:PSH97_13830	ko:K18300
pcuc:PSH97_13835	ko:K18299
pcuc:PSH97_13840	ko:K18298
pcuc:PSH97_13845	ko:K10439
pcuc:PSH97_13855	ko:K18297
pcuc:PSH97_13875	ko:K01835
pcuc:PSH97_13880	ko:K06911
pcuc:PSH97_13890	ko:K01697
pcuc:PSH97_13895	ko:K01758
pcuc:PSH97_13910	ko:K01406
pcuc:PSH97_13920	ko:K12536
pcuc:PSH97_13925	ko:K12537
pcuc:PSH97_13930	ko:K12538
pcuc:PSH97_13935	ko:K12685
pcuc:PSH97_13970	ko:K10844
pcuc:PSH97_13995	ko:K24160
pcuc:PSH97_14005	ko:K03743
pcuc:PSH97_14025	ko:K14155
pcuc:PSH97_14030	ko:K00123
pcuc:PSH97_14035	ko:K00124
pcuc:PSH97_14040	ko:K00127
pcuc:PSH97_14045	ko:K02380
pcuc:PSH97_14050	ko:K01042
pcuc:PSH97_14055	ko:K03833
pcuc:PSH97_14060	ko:K14238
pcuc:PSH97_14065	ko:K18093
pcuc:PSH97_14075	ko:K07795
pcuc:PSH97_14080	ko:K07794
pcuc:PSH97_14085	ko:K07793
pcuc:PSH97_14115	ko:K06884
pcuc:PSH97_14130	ko:K20035
pcuc:PSH97_14135	ko:K14393
pcuc:PSH97_14145	ko:K20034
pcuc:PSH97_14190	ko:K15977
pcuc:PSH97_14200	ko:K14219
pcuc:PSH97_14210	ko:K09705
pcuc:PSH97_14240	ko:K03756
pcuc:PSH97_14245	ko:K02030
pcuc:PSH97_14255	ko:K06200
pcuc:PSH97_14260	ko:K02480
pcuc:PSH97_14275	ko:K18904
pcuc:PSH97_14300	ko:K01915
pcuc:PSH97_14305	ko:K11073
pcuc:PSH97_14310	ko:K09471
pcuc:PSH97_14315	ko:K03808
pcuc:PSH97_14320	ko:K03808
pcuc:PSH97_14325	ko:K06192
pcuc:PSH97_14330	ko:K09857
pcuc:PSH97_14345	ko:K12962
pcuc:PSH97_14350	ko:K12963
pcuc:PSH97_14355	ko:K00012
pcuc:PSH97_14370	ko:K21699
pcuc:PSH97_14375	ko:K01755
pcuc:PSH97_14380	ko:K02029
pcuc:PSH97_14385	ko:K02028
pcuc:PSH97_14390	ko:K02030
pcuc:PSH97_14395	ko:K22278
pcuc:PSH97_14415	ko:K07168
pcuc:PSH97_14430	ko:K01692
pcuc:PSH97_14435	ko:K00248
pcuc:PSH97_14440	ko:K00626
pcuc:PSH97_14450	ko:K01895
pcuc:PSH97_14460	ko:K00998
pcuc:PSH97_14470	ko:K09958
pcuc:PSH97_14475	ko:K07090
pcuc:PSH97_14480	ko:K03426
pcuc:PSH97_14490	ko:K08281
pcuc:PSH97_14495	ko:K02484
pcuc:PSH97_14500	ko:K02483
pcuc:PSH97_14505	ko:K03585
pcuc:PSH97_14510	ko:K18138
pcuc:PSH97_14545	ko:K02525
pcuc:PSH97_14555	ko:K11441
pcuc:PSH97_14565	ko:K00032
pcuc:PSH97_14575	ko:K00948
pcuc:PSH97_14580	ko:K00758
pcuc:PSH97_14595	ko:K17686
pcuc:PSH97_14615	ko:K12252
pcuc:PSH97_14620	ko:K03406
pcuc:PSH97_14625	ko:K00865
pcuc:PSH97_14630	ko:K02647
pcuc:PSH97_14665	ko:K05786
pcuc:PSH97_14670	ko:K00457
pcuc:PSH97_14685	ko:K26148
pcuc:PSH97_14700	ko:K01759
pcuc:PSH97_14705	ko:K03387
pcuc:PSH97_14710	ko:K24119
pcuc:PSH97_14725	ko:K00383
pcuc:PSH97_14730	ko:K00963
pcuc:PSH97_14765	ko:K09990
pcuc:PSH97_14770	ko:K03919
pcuc:PSH97_14775	ko:K10778
pcuc:PSH97_14785	ko:K19745
pcuc:PSH97_14790	ko:K00459
pcuc:PSH97_14795	ko:K02020
pcuc:PSH97_14800	ko:K02018
pcuc:PSH97_14805	ko:K02017
pcuc:PSH97_14810	ko:K03168
pcuc:PSH97_14835	ko:K18475
pcuc:PSH97_14840	ko:K02030
pcuc:PSH97_14880	ko:K04058
pcuc:PSH97_14885	ko:K03230
pcuc:PSH97_14890	ko:K03220
pcuc:PSH97_14895	ko:K03224
pcuc:PSH97_14900	ko:K04056
pcuc:PSH97_14910	ko:K03225
pcuc:PSH97_14915	ko:K03226
pcuc:PSH97_14920	ko:K03227
pcuc:PSH97_14925	ko:K03228
pcuc:PSH97_14930	ko:K03229
pcuc:PSH97_14990	ko:K03219
pcuc:PSH97_15005	ko:K03223
pcuc:PSH97_15015	ko:K03222
pcuc:PSH97_15020	ko:K04053
pcuc:PSH97_15065	ko:K25272
pcuc:PSH97_15080	ko:K14228
pcuc:PSH97_15085	ko:K14222
pcuc:PSH97_15095	ko:K10227
pcuc:PSH97_15100	ko:K21620
pcuc:PSH97_15105	ko:K03406
pcuc:PSH97_15115	ko:K00363
pcuc:PSH97_15120	ko:K00362
pcuc:PSH97_15130	ko:K07152
pcuc:PSH97_15145	ko:K01491
pcuc:PSH97_15180	ko:K00799
pcuc:PSH97_15185	ko:K01706
pcuc:PSH97_15205	ko:K00808
pcuc:PSH97_15210	ko:K07100
pcuc:PSH97_15225	ko:K02014
pcuc:PSH97_15230	ko:K18139
pcuc:PSH97_15235	ko:K18138
pcuc:PSH97_15240	ko:K03585
pcuc:PSH97_15245	ko:K07642
pcuc:PSH97_15250	ko:K07664
pcuc:PSH97_15260	ko:K02484
pcuc:PSH97_15265	ko:K02483
pcuc:PSH97_15270	ko:K07277
pcuc:PSH97_15280	ko:K20035
pcuc:PSH97_15285	ko:K07003
pcuc:PSH97_15305	ko:K07002
pcuc:PSH97_15345	ko:K00344
pcuc:PSH97_15350	ko:K00375
pcuc:PSH97_15360	ko:K26602
pcuc:PSH97_15370	ko:K03862
pcuc:PSH97_15375	ko:K03863
pcuc:PSH97_15380	ko:K11475
pcuc:PSH97_15385	ko:K00626
pcuc:PSH97_15390	ko:K12508
pcuc:PSH97_15395	ko:K21802
pcuc:PSH97_15400	ko:K18383
pcuc:PSH97_15415	ko:K05819
pcuc:PSH97_15420	ko:K07003
pcuc:PSH97_15445	ko:K00141
pcuc:PSH97_15460	ko:K02030
pcuc:PSH97_15465	ko:K22131
pcuc:PSH97_15475	ko:K01735
pcuc:PSH97_15490	ko:K07051
pcuc:PSH97_15535	ko:K02014
pcuc:PSH97_15550	ko:K07250
pcuc:PSH97_15555	ko:K12972
pcuc:PSH97_15560	ko:K18093
pcuc:PSH97_15575	ko:K03116
pcuc:PSH97_15580	ko:K07246
pcuc:PSH97_15585	ko:K00135
pcuc:PSH97_15590	ko:K03406
pcuc:PSH97_15595	ko:K01438
pcuc:PSH97_15615	ko:K02031
pcuc:PSH97_15615	ko:K02032
pcuc:PSH97_15620	ko:K02034
pcuc:PSH97_15625	ko:K02033
pcuc:PSH97_15630	ko:K02035
pcuc:PSH97_15640	ko:K01560
pcuc:PSH97_15645	ko:K00128
pcuc:PSH97_15650	ko:K02014
pcuc:PSH97_15655	ko:K05785
pcuc:PSH97_15660	ko:K20920
pcuc:PSH97_15665	ko:K20988
pcuc:PSH97_15670	ko:K16554
pcuc:PSH97_15725	ko:K01784
pcuc:PSH97_15735	ko:K18457
pcuc:PSH97_15745	ko:K01259
pcuc:PSH97_15750	ko:K02033
pcuc:PSH97_15755	ko:K02034
pcuc:PSH97_15760	ko:K02031
pcuc:PSH97_15765	ko:K02032
pcuc:PSH97_15770	ko:K02035
pcuc:PSH97_15775	ko:K27078
pcuc:PSH97_15780	ko:K07347
pcuc:PSH97_15785	ko:K07346
pcuc:PSH97_15790	ko:K27078
pcuc:PSH97_15795	ko:K27078
pcuc:PSH97_15800	ko:K27078
pcuc:PSH97_15805	ko:K27078
pcuc:PSH97_15810	ko:K27078
pcuc:PSH97_15815	ko:K00004
pcuc:PSH97_15820	ko:K00627
pcuc:PSH97_15825	ko:K21417
pcuc:PSH97_15830	ko:K21416
pcuc:PSH97_15840	ko:K21405
pcuc:PSH97_15845	ko:K24847
pcuc:PSH97_15850	ko:K14223
pcuc:PSH97_15865	ko:K01778
pcuc:PSH97_15875	ko:K16077
pcuc:PSH97_15880	ko:K10236
pcuc:PSH97_15885	ko:K10237
pcuc:PSH97_15890	ko:K10238
pcuc:PSH97_15895	ko:K10111
pcuc:PSH97_15900	ko:K01193
pcuc:PSH97_15930	ko:K07684
pcuc:PSH97_15935	ko:K12340
pcuc:PSH97_15940	ko:K12537
pcuc:PSH97_15945	ko:K12536
pcuc:PSH97_15955	ko:K00626
pcuc:PSH97_15960	ko:K00074
pcuc:PSH97_15970	ko:K21826
pcuc:PSH97_15975	ko:K11735
pcuc:PSH97_15990	ko:K13747
pcuc:PSH97_16025	ko:K02508
pcuc:PSH97_16030	ko:K05921
pcuc:PSH97_16035	ko:K05921
pcuc:PSH97_16040	ko:K00151
pcuc:PSH97_16045	ko:K00455
pcuc:PSH97_16050	ko:K01826
pcuc:PSH97_16060	ko:K02509
pcuc:PSH97_16065	ko:K02510
pcuc:PSH97_16070	ko:K00135
pcuc:PSH97_16080	ko:K09471
pcuc:PSH97_16085	ko:K06995
pcuc:PSH97_16105	ko:K00059
pcuc:PSH97_16110	ko:K14063
pcuc:PSH97_16155	ko:K23470
pcuc:PSH97_16160	ko:K23492
pcuc:PSH97_16165	ko:K00146
pcuc:PSH97_16180	ko:K14225
pcuc:PSH97_16185	ko:K00995
pcuc:PSH97_16190	ko:K03703
pcuc:PSH97_16195	ko:K07689
pcuc:PSH97_16210	ko:K01626
pcuc:PSH97_16220	ko:K01046
pcuc:PSH97_16225	ko:K03769
pcuc:PSH97_16230	ko:K13893
pcuc:PSH97_16235	ko:K13894
pcuc:PSH97_16240	ko:K13895
pcuc:PSH97_16245	ko:K13896
pcuc:PSH97_16260	ko:K00019
pcuc:PSH97_16265	ko:K01907
pcuc:PSH97_16275	ko:K02670
pcuc:PSH97_16285	ko:K03769
pcuc:PSH97_16290	ko:K00874
pcuc:PSH97_16310	ko:K02028
pcuc:PSH97_16315	ko:K02029
pcuc:PSH97_16320	ko:K02029
pcuc:PSH97_16325	ko:K02030
pcuc:PSH97_16330	ko:K03671
pcuc:PSH97_16340	ko:K13580
pcuc:PSH97_16345	ko:K03405
pcuc:PSH97_16350	ko:K02230
pcuc:PSH97_16355	ko:K02234
pcuc:PSH97_16370	ko:K02189
pcuc:PSH97_16375	ko:K05936
pcuc:PSH97_16380	ko:K07400
pcuc:PSH97_16390	ko:K00548
pcuc:PSH97_16405	ko:K00381
pcuc:PSH97_16420	ko:K04774
pcuc:PSH97_16440	ko:K19640
pcuc:PSH97_16445	ko:K23773
pcuc:PSH97_16465	ko:K08995
pcuc:PSH97_16475	ko:K14162
pcuc:PSH97_16480	ko:K14161
pcuc:PSH97_16485	ko:K14160
pcuc:PSH97_16490	ko:K01356
pcuc:PSH97_16500	ko:K07223
pcuc:PSH97_16505	ko:K00131
pcuc:PSH97_16515	ko:K03719
pcuc:PSH97_16525	ko:K19416
pcuc:PSH97_16530	ko:K14233
pcuc:PSH97_16665	ko:K07124
pcuc:PSH97_16670	ko:K06076
pcuc:PSH97_16710	ko:K07230
pcuc:PSH97_16720	ko:K07243
pcuc:PSH97_16730	ko:K04069
pcuc:PSH97_16740	ko:K21636
pcuc:PSH97_16745	ko:K03639
pcuc:PSH97_16750	ko:K03769
pcuc:PSH97_16755	ko:K00374
pcuc:PSH97_16760	ko:K00373
pcuc:PSH97_16765	ko:K00371
pcuc:PSH97_16770	ko:K00370
pcuc:PSH97_16775	ko:K02575
pcuc:PSH97_16780	ko:K02575
pcuc:PSH97_16785	ko:K07673
pcuc:PSH97_16790	ko:K07684
pcuc:PSH97_16795	ko:K21563
pcuc:PSH97_16805	ko:K24843
pcuc:PSH97_16810	ko:K24845
pcuc:PSH97_16815	ko:K24844
pcuc:PSH97_16820	ko:K03750
pcuc:PSH97_16825	ko:K03638
pcuc:PSH97_16830	ko:K00275
pcuc:PSH97_16835	ko:K12266
pcuc:PSH97_16840	ko:K07322
pcuc:PSH97_16845	ko:K09943
pcuc:PSH97_16850	ko:K07234
pcuc:PSH97_16855	ko:K21563
pcuc:PSH97_16865	ko:K02448
pcuc:PSH97_16870	ko:K04561
pcuc:PSH97_16875	ko:K02305
pcuc:PSH97_16885	ko:K02164
pcuc:PSH97_16890	ko:K04748
pcuc:PSH97_16895	ko:K15864
pcuc:PSH97_16900	ko:K08738
pcuc:PSH97_16905	ko:K19344
pcuc:PSH97_16910	ko:K19345
pcuc:PSH97_16915	ko:K22225
pcuc:PSH97_16920	ko:K22225
pcuc:PSH97_16925	ko:K22225
pcuc:PSH97_16930	ko:K22225
pcuc:PSH97_16935	ko:K24868
pcuc:PSH97_16940	ko:K02303
pcuc:PSH97_16945	ko:K24867
pcuc:PSH97_16955	ko:K19342
pcuc:PSH97_16960	ko:K19341
pcuc:PSH97_16965	ko:K19340
pcuc:PSH97_16970	ko:K07218
pcuc:PSH97_16975	ko:K00376
pcuc:PSH97_16980	ko:K19339
pcuc:PSH97_16985	ko:K02495
pcuc:PSH97_16990	ko:K02495
pcuc:PSH97_16995	ko:K09943
pcuc:PSH97_17045	ko:K14415
pcuc:PSH97_17060	ko:K03574
pcuc:PSH97_17065	ko:K05783
pcuc:PSH97_17070	ko:K05784
pcuc:PSH97_17075	ko:K05550
pcuc:PSH97_17080	ko:K05549
pcuc:PSH97_17090	ko:K03381
pcuc:PSH97_17095	ko:K03464
pcuc:PSH97_17100	ko:K01856
pcuc:PSH97_17105	ko:K21757
pcuc:PSH97_17125	ko:K26606
pcuc:PSH97_17130	ko:K26605
pcuc:PSH97_17150	ko:K06966
pcuc:PSH97_17175	ko:K05559
pcuc:PSH97_17180	ko:K05560
pcuc:PSH97_17185	ko:K05561
pcuc:PSH97_17190	ko:K05562
pcuc:PSH97_17195	ko:K05563
pcuc:PSH97_17200	ko:K05564
pcuc:PSH97_17210	ko:K02002
pcuc:PSH97_17250	ko:K03406
pcuc:PSH97_17255	ko:K06204
pcuc:PSH97_17260	ko:K17214
pcuc:PSH97_17265	ko:K17215
pcuc:PSH97_17270	ko:K17213
pcuc:PSH97_17280	ko:K06605
pcuc:PSH97_17285	ko:K00010
pcuc:PSH97_17290	ko:K03336
pcuc:PSH97_17295	ko:K06606
pcuc:PSH97_17300	ko:K00140
pcuc:PSH97_17305	ko:K03337
pcuc:PSH97_17310	ko:K03335
pcuc:PSH97_17315	ko:K03338
pcuc:PSH97_17330	ko:K10816
pcuc:PSH97_17335	ko:K10815
pcuc:PSH97_17340	ko:K10814
pcuc:PSH97_17355	ko:K02483
pcuc:PSH97_17380	ko:K01531
pcuc:PSH97_17385	ko:K03324
pcuc:PSH97_17395	ko:K17989
pcuc:PSH97_17405	ko:K19270
pcuc:PSH97_17415	ko:K06969
pcuc:PSH97_17420	ko:K00355
pcuc:PSH97_17430	ko:K03303
pcuc:PSH97_17435	ko:K01915
pcuc:PSH97_17475	ko:K00344
pcuc:PSH97_17490	ko:K06938
pcuc:PSH97_17500	ko:K03782
pcuc:PSH97_17540	ko:K00505
pcuc:PSH97_17560	ko:K19591
pcuc:PSH97_17565	ko:K06131
pcuc:PSH97_17570	ko:K15256
pcuc:PSH97_17585	ko:K03446
pcuc:PSH97_17590	ko:K03543
pcuc:PSH97_17665	ko:K00116
pcuc:PSH97_17690	ko:K13993
pcuc:PSH97_17710	ko:K01537
pcuc:PSH97_17715	ko:K07576
pcuc:PSH97_17735	ko:K13993
pcuc:PSH97_17750	ko:K07100
pcuc:PSH97_17755	ko:K02825
pcuc:PSH97_17760	ko:K02078
pcuc:PSH97_17765	ko:K00627
pcuc:PSH97_17770	ko:K00162
pcuc:PSH97_17775	ko:K00161
pcuc:PSH97_17780	ko:K01895
pcuc:PSH97_17800	ko:K04077
pcuc:PSH97_17805	ko:K03798
pcuc:PSH97_17810	ko:K01621
pcuc:PSH97_17815	ko:K01420
pcuc:PSH97_17820	ko:K13953
pcuc:PSH97_17835	ko:K02482
pcuc:PSH97_17845	ko:K03301
pcuc:PSH97_17850	ko:K06889
pcuc:PSH97_17855	ko:K08679
pcuc:PSH97_17895	ko:K06894
pcuc:PSH97_17900	ko:K09934
pcuc:PSH97_17920	ko:K26937
pcuc:PSH97_17925	ko:K05834
pcuc:PSH97_17935	ko:K05835
pcuc:PSH97_17985	ko:K04782
pcuc:PSH97_18010	ko:K05606
pcuc:PSH97_18040	ko:K07222
pcuc:PSH97_18060	ko:K06967
pcuc:PSH97_18075	ko:K13652
pcuc:PSH97_18090	ko:K07090
pcuc:PSH97_18115	ko:K08738
pcuc:PSH97_18125	ko:K00799
pcuc:PSH97_18140	ko:K09129
pcuc:PSH97_18145	ko:K04562
pcuc:PSH97_18180	ko:K05499
pcuc:PSH97_18190	ko:K24158
pcuc:PSH97_18200	ko:K00681
pcuc:PSH97_18205	ko:K00567
pcuc:PSH97_18245	ko:K07235
pcuc:PSH97_18250	ko:K07236
pcuc:PSH97_18255	ko:K07237
pcuc:PSH97_18260	ko:K11179
pcuc:PSH97_18270	ko:K07393
pcuc:PSH97_18275	ko:K02302
pcuc:PSH97_18280	ko:K01875
pcuc:PSH97_18285	ko:K06199
pcuc:PSH97_18290	ko:K07478
pcuc:PSH97_18295	ko:K03634
pcuc:PSH97_18300	ko:K03466
pcuc:PSH97_18305	ko:K00384
pcuc:PSH97_18310	ko:K00684
pcuc:PSH97_18315	ko:K21420
pcuc:PSH97_18320	ko:K02518
pcuc:PSH97_18325	ko:K03694
pcuc:PSH97_18330	ko:K06891
pcuc:PSH97_18335	ko:K03704
pcuc:PSH97_18340	ko:K00031
pcuc:PSH97_18345	ko:K00031
pcuc:PSH97_18355	ko:K00566
pcuc:PSH97_18360	ko:K07153
pcuc:PSH97_18365	ko:K01756
pcuc:PSH97_18370	ko:K18850
pcuc:PSH97_18385	ko:K01637
pcuc:PSH97_18390	ko:K00330
pcuc:PSH97_18395	ko:K00331
pcuc:PSH97_18400	ko:K13378
pcuc:PSH97_18405	ko:K00334
pcuc:PSH97_18410	ko:K00335
pcuc:PSH97_18415	ko:K00336
pcuc:PSH97_18420	ko:K00337
pcuc:PSH97_18425	ko:K00338
pcuc:PSH97_18430	ko:K00339
pcuc:PSH97_18435	ko:K00340
pcuc:PSH97_18440	ko:K00341
pcuc:PSH97_18445	ko:K00342
pcuc:PSH97_18450	ko:K00343
pcuc:PSH97_18460	ko:K07726
pcuc:PSH97_18465	ko:K17321
pcuc:PSH97_18475	ko:K17323
pcuc:PSH97_18480	ko:K17322
pcuc:PSH97_18485	ko:K17325
pcuc:PSH97_18490	ko:K17324
pcuc:PSH97_18495	ko:K21405
pcuc:PSH97_18500	ko:K01883
pcuc:PSH97_18505	ko:K01886
pcuc:PSH97_18510	ko:K03768
pcuc:PSH97_18515	ko:K03269
pcuc:PSH97_18520	ko:K03446
pcuc:PSH97_18525	ko:K03543
pcuc:PSH97_18530	ko:K18139
pcuc:PSH97_18540	ko:K09800
pcuc:PSH97_18545	ko:K07278
pcuc:PSH97_18555	ko:K01142
pcuc:PSH97_18560	ko:K02040
pcuc:PSH97_18565	ko:K00249
pcuc:PSH97_18580	ko:K01640
pcuc:PSH97_18585	ko:K00666
pcuc:PSH97_18590	ko:K00253
pcuc:PSH97_18595	ko:K01969
pcuc:PSH97_18600	ko:K13766
pcuc:PSH97_18605	ko:K01968
pcuc:PSH97_18640	ko:K03781
pcuc:PSH97_18660	ko:K02052
pcuc:PSH97_18665	ko:K02054
pcuc:PSH97_18670	ko:K02053
pcuc:PSH97_18690	ko:K02055
pcuc:PSH97_18705	ko:K11904
pcuc:PSH97_18730	ko:K03430
pcuc:PSH97_18735	ko:K05306
pcuc:PSH97_18740	ko:K12262
pcuc:PSH97_18750	ko:K00219
pcuc:PSH97_18770	ko:K03770
pcuc:PSH97_18775	ko:K14221
pcuc:PSH97_18780	ko:K03530
pcuc:PSH97_18785	ko:K01338
pcuc:PSH97_18790	ko:K03544
pcuc:PSH97_18795	ko:K01358
pcuc:PSH97_18800	ko:K03545
pcuc:PSH97_18805	ko:K14228
pcuc:PSH97_18810	ko:K14226
pcuc:PSH97_18815	ko:K14219
pcuc:PSH97_18820	ko:K01491
pcuc:PSH97_18825	ko:K07262
pcuc:PSH97_18860	ko:K03717
pcuc:PSH97_18870	ko:K07862
pcuc:PSH97_18875	ko:K09983
pcuc:PSH97_18880	ko:K09915
pcuc:PSH97_18890	ko:K00014
pcuc:PSH97_18915	ko:K08303
pcuc:PSH97_18930	ko:K00694
pcuc:PSH97_18935	ko:K20541
pcuc:PSH97_18940	ko:K20542
pcuc:PSH97_18945	ko:K20543
pcuc:PSH97_18960	ko:K19294
pcuc:PSH97_18965	ko:K19295
pcuc:PSH97_18985	ko:K01706
pcuc:PSH97_18990	ko:K17850
pcuc:PSH97_18995	ko:K01467
pcuc:PSH97_19015	ko:K07090
pcuc:PSH97_19025	ko:K01785
pcuc:PSH97_19040	ko:K02336
pcuc:PSH97_19050	ko:K11208
pcuc:PSH97_19065	ko:K01698
pcuc:PSH97_19070	ko:K11209
pcuc:PSH97_19080	ko:K06917
pcuc:PSH97_19085	ko:K01008
pcuc:PSH97_19090	ko:K05517
pcuc:PSH97_19105	ko:K21904
pcuc:PSH97_19110	ko:K03406
pcuc:PSH97_19115	ko:K07084
pcuc:PSH97_19125	ko:K02483
pcuc:PSH97_19145	ko:K01737
pcuc:PSH97_19155	ko:K10974
pcuc:PSH97_19160	ko:K01485
pcuc:PSH97_19165	ko:K01778
pcuc:PSH97_19175	ko:K16091
pcuc:PSH97_19180	ko:K07165
pcuc:PSH97_19190	ko:K03543
pcuc:PSH97_19195	ko:K03446
pcuc:PSH97_19215	ko:K06911
pcuc:PSH97_19225	ko:K06222
pcuc:PSH97_19230	ko:K07679
pcuc:PSH97_19235	ko:K07690
pcuc:PSH97_19245	ko:K10531
