svm:KDH10_000003	ko:K14170
svm:KDH10_002946	ko:K02453
svm:KDH10_002947	ko:K02452
svm:KDH10_002948	ko:K04762
svm:KDH10_002949	ko:K04083
svm:KDH10_002950	ko:K01610
svm:KDH10_002952	ko:K07461
svm:KDH10_002954	ko:K21029
svm:KDH10_002959	ko:K06177
svm:KDH10_002961	ko:K02483
svm:KDH10_002963	ko:K02017
svm:KDH10_002964	ko:K02018
svm:KDH10_002965	ko:K02020
svm:KDH10_002966	ko:K03635
svm:KDH10_002967	ko:K03636
svm:KDH10_002968	ko:K03637
svm:KDH10_002971	ko:K03406
svm:KDH10_002972	ko:K09940
svm:KDH10_002975	ko:K23078
svm:KDH10_002976	ko:K09900
svm:KDH10_002978	ko:K08325
svm:KDH10_002980	ko:K11939
svm:KDH10_002981	ko:K07238
svm:KDH10_002982	ko:K21990
svm:KDH10_002987	ko:K09974
svm:KDH10_002988	ko:K03642
svm:KDH10_002989	ko:K00127
svm:KDH10_002990	ko:K00124
svm:KDH10_002991	ko:K00123
svm:KDH10_002997	ko:K02379
svm:KDH10_002998	ko:K06970
svm:KDH10_002999	ko:K02415
svm:KDH10_003000	ko:K03181
svm:KDH10_003001	ko:K09607
svm:KDH10_003006	ko:K02495
svm:KDH10_003007	ko:K01488
svm:KDH10_003009	ko:K01048
svm:KDH10_003011	ko:K01985
svm:KDH10_003012	ko:K01980
svm:KDH10_003013	ko:K01977
svm:KDH10_003017	ko:K00014
svm:KDH10_003020	ko:K06886
svm:KDH10_003021	ko:K00228
svm:KDH10_003022	ko:K07566
svm:KDH10_003024	ko:K03747
svm:KDH10_003027	ko:K01462
svm:KDH10_003028	ko:K00604
svm:KDH10_003029	ko:K03500
svm:KDH10_003031	ko:K03498
svm:KDH10_003032	ko:K00230
svm:KDH10_003033	ko:K22042
svm:KDH10_003034	ko:K00230
svm:KDH10_003035	ko:K03498
svm:KDH10_003037	ko:K01271
svm:KDH10_003038	ko:K01825
svm:KDH10_003039	ko:K00632
svm:KDH10_003040	ko:K04085
svm:KDH10_003044	ko:K01878
svm:KDH10_003045	ko:K01879
svm:KDH10_003047	ko:K02470
svm:KDH10_003049	ko:K02338
svm:KDH10_003050	ko:K02313
svm:KDH10_003051	ko:K02914
svm:KDH10_003052	ko:K03536
svm:KDH10_003053	ko:K08998
svm:KDH10_003054	ko:K03217
svm:KDH10_003055	ko:K03650
svm:KDH10_003058	ko:K00121
svm:KDH10_003059	ko:K01070
svm:KDH10_003060	ko:K03310
svm:KDH10_003061	ko:K06205
svm:KDH10_003063	ko:K03501
svm:KDH10_003064	ko:K03496
svm:KDH10_003065	ko:K03497
svm:KDH10_003066	ko:K02116
svm:KDH10_003067	ko:K02108
svm:KDH10_003068	ko:K02110
svm:KDH10_003070	ko:K02113
svm:KDH10_003071	ko:K02111
svm:KDH10_003072	ko:K02115
svm:KDH10_003073	ko:K02112
svm:KDH10_003074	ko:K02114
svm:KDH10_003075	ko:K04042
svm:KDH10_003076	ko:K02014
svm:KDH10_003078	ko:K00820
svm:KDH10_003089	ko:K02014
svm:KDH10_003091	ko:K00849
svm:KDH10_003092	ko:K00965
svm:KDH10_003093	ko:K00111
svm:KDH10_003095	ko:K00883
svm:KDH10_003098	ko:K07407
svm:KDH10_003099	ko:K12308
svm:KDH10_003101	ko:K01661
svm:KDH10_003104	ko:K01977
svm:KDH10_003105	ko:K01980
svm:KDH10_003106	ko:K01985
svm:KDH10_003107	ko:K14221
svm:KDH10_003108	ko:K00852
svm:KDH10_003109	ko:K01250
svm:KDH10_003110	ko:K06940
svm:KDH10_003111	ko:K13771
svm:KDH10_003112	ko:K09798
svm:KDH10_003113	ko:K22719
svm:KDH10_003114	ko:K15633
svm:KDH10_003116	ko:K03071
svm:KDH10_003117	ko:K00057
svm:KDH10_003120	ko:K03325
svm:KDH10_003122	ko:K25224
svm:KDH10_003123	ko:K25223
svm:KDH10_003129	ko:K04065
svm:KDH10_003130	ko:K16137
svm:KDH10_003131	ko:K13695
svm:KDH10_003136	ko:K00847
svm:KDH10_003137	ko:K18299
svm:KDH10_003140	ko:K03831
svm:KDH10_003144	ko:K09696
svm:KDH10_003145	ko:K09697
svm:KDH10_003148	ko:K01990
svm:KDH10_003150	ko:K01897
svm:KDH10_003153	ko:K07107
svm:KDH10_003154	ko:K06975
svm:KDH10_003155	ko:K07107
svm:KDH10_003157	ko:K09880
svm:KDH10_003160	ko:K09794
svm:KDH10_003162	ko:K01468
svm:KDH10_003163	ko:K05836
svm:KDH10_003164	ko:K01712
svm:KDH10_003165	ko:K01745
svm:KDH10_003166	ko:K16053
svm:KDH10_003169	ko:K09894
svm:KDH10_003172	ko:K03978
svm:KDH10_003173	ko:K02335
svm:KDH10_003175	ko:K02441
svm:KDH10_003176	ko:K02439
svm:KDH10_003177	ko:K00060
svm:KDH10_003178	ko:K00639
svm:KDH10_003180	ko:K02527
svm:KDH10_003182	ko:K12982
svm:KDH10_003187	ko:K03274
svm:KDH10_003189	ko:K07270
svm:KDH10_003190	ko:K00954
svm:KDH10_003192	ko:K10563
svm:KDH10_003194	ko:K03750
svm:KDH10_003195	ko:K03752
svm:KDH10_003196	ko:K06857
svm:KDH10_003197	ko:K05773
svm:KDH10_003198	ko:K05772
svm:KDH10_003200	ko:K02482
svm:KDH10_003201	ko:K09125
svm:KDH10_003202	ko:K02552
svm:KDH10_003203	ko:K25135
svm:KDH10_003204	ko:K06886
svm:KDH10_003209	ko:K12146
svm:KDH10_003213	ko:K02484
svm:KDH10_003214	ko:K02483
svm:KDH10_003217	ko:K28483
svm:KDH10_003218	ko:K28484
svm:KDH10_003219	ko:K28069
svm:KDH10_003221	ko:K07791
svm:KDH10_003225	ko:K00383
svm:KDH10_003228	ko:K01414
svm:KDH10_003230	ko:K01607
svm:KDH10_003234	ko:K02858
svm:KDH10_003237	ko:K19736
svm:KDH10_003238	ko:K03585
svm:KDH10_003240	ko:K03744
svm:KDH10_003243	ko:K07115
svm:KDH10_003245	ko:K03406
svm:KDH10_003248	ko:K01387
svm:KDH10_003251	ko:K11921
svm:KDH10_003252	ko:K01673
svm:KDH10_003253	ko:K01725
svm:KDH10_003254	ko:K03449
svm:KDH10_003256	ko:K25494
svm:KDH10_003257	ko:K25495
svm:KDH10_003258	ko:K16091
svm:KDH10_003259	ko:K23376
svm:KDH10_003263	ko:K28704
svm:KDH10_003264	ko:K28705
svm:KDH10_003266	ko:K01046
svm:KDH10_003269	ko:K03670
svm:KDH10_003270	ko:K03669
svm:KDH10_003273	ko:K18831
svm:KDH10_003274	ko:K19166
svm:KDH10_003275	ko:K00986
svm:KDH10_003279	ko:K22736
svm:KDH10_003282	ko:K16264
svm:KDH10_003285	ko:K00986
svm:KDH10_003306	ko:K07792
svm:KDH10_003309	ko:K07484
svm:KDH10_003311	ko:K10947
svm:KDH10_003314	ko:K00989
svm:KDH10_003315	ko:K00762
svm:KDH10_003316	ko:K01495
svm:KDH10_003318	ko:K05501
svm:KDH10_003319	ko:K01520
svm:KDH10_003320	ko:K13038
svm:KDH10_003321	ko:K03630
svm:KDH10_003322	ko:K02902
svm:KDH10_003323	ko:K02913
svm:KDH10_003324	ko:K14682
svm:KDH10_003325	ko:K05786
svm:KDH10_003326	ko:K01073
svm:KDH10_003327	ko:K03654
svm:KDH10_003329	ko:K01649
svm:KDH10_003330	ko:K00052
svm:KDH10_003331	ko:K01703
svm:KDH10_003332	ko:K01704
svm:KDH10_003333	ko:K06076
svm:KDH10_003334	ko:K00864
svm:KDH10_003336	ko:K03925
svm:KDH10_003337	ko:K03438
svm:KDH10_003338	ko:K03586
svm:KDH10_003339	ko:K03587
svm:KDH10_003340	ko:K01928
svm:KDH10_003341	ko:K01929
svm:KDH10_003342	ko:K01000
svm:KDH10_003343	ko:K01925
svm:KDH10_003344	ko:K03588
svm:KDH10_003345	ko:K02563
svm:KDH10_003346	ko:K01924
svm:KDH10_003347	ko:K03589
svm:KDH10_003348	ko:K03590
svm:KDH10_003349	ko:K03531
svm:KDH10_003350	ko:K02535
svm:KDH10_003353	ko:K03070
svm:KDH10_003354	ko:K01977
svm:KDH10_003355	ko:K14227
svm:KDH10_003356	ko:K14218
svm:KDH10_003357	ko:K01980
svm:KDH10_003358	ko:K01985
svm:KDH10_003359	ko:K14234
svm:KDH10_003360	ko:K01985
svm:KDH10_003361	ko:K01977
svm:KDH10_003362	ko:K01980
svm:KDH10_003363	ko:K01985
svm:KDH10_003364	ko:K01977
svm:KDH10_003365	ko:K01980
svm:KDH10_003366	ko:K01985
svm:KDH10_003367	ko:K03574
svm:KDH10_003368	ko:K09862
svm:KDH10_003369	ko:K18778
svm:KDH10_003370	ko:K00859
svm:KDH10_003372	ko:K02653
svm:KDH10_003373	ko:K02652
svm:KDH10_003374	ko:K02650
svm:KDH10_003375	ko:K00767
svm:KDH10_003376	ko:K03806
svm:KDH10_003377	ko:K03807
svm:KDH10_003378	ko:K05799
svm:KDH10_003379	ko:K00163
svm:KDH10_003380	ko:K00627
svm:KDH10_003381	ko:K00382
svm:KDH10_003383	ko:K07001
svm:KDH10_003384	ko:K24204
svm:KDH10_003385	ko:K01682
svm:KDH10_003387	ko:K03667
svm:KDH10_003388	ko:K01419
svm:KDH10_003390	ko:K01887
svm:KDH10_003394	ko:K02909
svm:KDH10_003396	ko:K18765
svm:KDH10_003397	ko:K12279
svm:KDH10_003398	ko:K12279
svm:KDH10_003399	ko:K12280
svm:KDH10_003400	ko:K12281
svm:KDH10_003401	ko:K12282
svm:KDH10_003402	ko:K12283
svm:KDH10_003403	ko:K12284
svm:KDH10_003404	ko:K12276
svm:KDH10_003405	ko:K12278
svm:KDH10_003407	ko:K10925
svm:KDH10_003408	ko:K10924
svm:KDH10_003409	ko:K10926
svm:KDH10_003410	ko:K10927
svm:KDH10_003411	ko:K12285
svm:KDH10_003412	ko:K12286
svm:KDH10_003413	ko:K12287
svm:KDH10_003415	ko:K03570
svm:KDH10_003416	ko:K03571
svm:KDH10_003417	ko:K06287
svm:KDH10_003418	ko:K08301
svm:KDH10_003421	ko:K03568
svm:KDH10_003422	ko:K12340
svm:KDH10_003423	ko:K01993
svm:KDH10_003424	ko:K01992
svm:KDH10_003425	ko:K01992
svm:KDH10_003428	ko:K03566
svm:KDH10_003431	ko:K09889
svm:KDH10_003434	ko:K03406
svm:KDH10_003435	ko:K07004
svm:KDH10_003436	ko:K01923
svm:KDH10_003438	ko:K05592
svm:KDH10_003440	ko:K03701
svm:KDH10_003442	ko:K03111
svm:KDH10_003443	ko:K04477
svm:KDH10_003445	ko:K04754
svm:KDH10_003447	ko:K04749
svm:KDH10_003448	ko:K02065
svm:KDH10_003449	ko:K02066
svm:KDH10_003450	ko:K02067
svm:KDH10_003451	ko:K07323
svm:KDH10_003454	ko:K05916
svm:KDH10_003455	ko:K12266
svm:KDH10_003463	ko:K26318
svm:KDH10_003466	ko:K18139
svm:KDH10_003471	ko:K03321
svm:KDH10_003478	ko:K01785
svm:KDH10_003479	ko:K00849
svm:KDH10_003481	ko:K04084
svm:KDH10_003482	ko:K03926
svm:KDH10_003485	ko:K26937
svm:KDH10_003486	ko:K04078
svm:KDH10_003487	ko:K04077
svm:KDH10_003503	ko:K01607
svm:KDH10_003505	ko:K09983
svm:KDH10_003511	ko:K03797
svm:KDH10_003515	ko:K01322
svm:KDH10_003520	ko:K07034
svm:KDH10_003525	ko:K07192
svm:KDH10_003529	ko:K03305
svm:KDH10_003532	ko:K14233
svm:KDH10_003533	ko:K01284
svm:KDH10_003537	ko:K05601
svm:KDH10_003539	ko:K20962
svm:KDH10_003542	ko:K03768
svm:KDH10_003543	ko:K09476
svm:KDH10_003544	ko:K07576
svm:KDH10_003550	ko:K04063
svm:KDH10_003551	ko:K01113
svm:KDH10_003552	ko:K06969
svm:KDH10_003554	ko:K03786
svm:KDH10_003555	ko:K15034
svm:KDH10_003559	ko:K15727
svm:KDH10_003560	ko:K15726
svm:KDH10_003561	ko:K02171
svm:KDH10_003562	ko:K02172
svm:KDH10_003563	ko:K11105
svm:KDH10_003570	ko:K00549
svm:KDH10_003573	ko:K02030
svm:KDH10_003574	ko:K02030
svm:KDH10_003575	ko:K01493
svm:KDH10_003577	ko:K03814
svm:KDH10_003578	ko:K07396
svm:KDH10_003579	ko:K01126
svm:KDH10_003580	ko:K07080
svm:KDH10_003583	ko:K15986
svm:KDH10_003587	ko:K06177
svm:KDH10_003591	ko:K07090
svm:KDH10_003592	ko:K03764
svm:KDH10_003593	ko:K01739
svm:KDH10_003597	ko:K00297
svm:KDH10_003599	ko:K19713
svm:KDH10_003601	ko:K03310
svm:KDH10_003607	ko:K03530
svm:KDH10_003608	ko:K03413
svm:KDH10_003613	ko:K09973
svm:KDH10_003614	ko:K06219
svm:KDH10_003620	ko:K02077
svm:KDH10_003621	ko:K02075
svm:KDH10_003622	ko:K00655
svm:KDH10_003623	ko:K09893
svm:KDH10_003628	ko:K03580
svm:KDH10_003634	ko:K00569
svm:KDH10_003635	ko:K14155
svm:KDH10_003638	ko:K03315
svm:KDH10_003639	ko:K07729
svm:KDH10_003642	ko:K03442
svm:KDH10_003644	ko:K09794
svm:KDH10_003645	ko:K00757
svm:KDH10_003647	ko:K07340
svm:KDH10_003652	ko:K03179
svm:KDH10_003656	ko:K03776
svm:KDH10_003657	ko:K05368
svm:KDH10_003658	ko:K03182
svm:KDH10_003663	ko:K06213
svm:KDH10_003664	ko:K08485
svm:KDH10_003665	ko:K06958
svm:KDH10_003666	ko:K02806
svm:KDH10_003667	ko:K05808
svm:KDH10_003668	ko:K03092
svm:KDH10_003669	ko:K06861
svm:KDH10_003670	ko:K09774
svm:KDH10_003672	ko:K03270
svm:KDH10_003673	ko:K06041
svm:KDH10_003674	ko:K07301
svm:KDH10_003675	ko:K02065
svm:KDH10_003676	ko:K02066
svm:KDH10_003677	ko:K02067
svm:KDH10_003678	ko:K07323
svm:KDH10_003679	ko:K07122
svm:KDH10_003681	ko:K00790
svm:KDH10_003682	ko:K04691
svm:KDH10_003684	ko:K06916
svm:KDH10_003685	ko:K02871
svm:KDH10_003686	ko:K02996
svm:KDH10_003687	ko:K09937
svm:KDH10_003688	ko:K01939
svm:KDH10_003689	ko:K21217
svm:KDH10_003690	ko:K12573
svm:KDH10_003691	ko:K03218
svm:KDH10_003693	ko:K07283
svm:KDH10_003694	ko:K02990
svm:KDH10_003695	ko:K02686
svm:KDH10_003696	ko:K02963
svm:KDH10_003697	ko:K02939
svm:KDH10_003699	ko:K02314
svm:KDH10_003700	ko:K01775
svm:KDH10_003701	ko:K03409
svm:KDH10_003712	ko:K07727
svm:KDH10_003721	ko:K07484
svm:KDH10_003725	ko:K05539
svm:KDH10_003729	ko:K09796
svm:KDH10_003732	ko:K12340
svm:KDH10_003733	ko:K01515
svm:KDH10_003734	ko:K09920
svm:KDH10_003735	ko:K03651
svm:KDH10_003739	ko:K02621
svm:KDH10_003740	ko:K02192
svm:KDH10_003742	ko:K01126
svm:KDH10_003743	ko:K22051
svm:KDH10_003744	ko:K01613
svm:KDH10_003745	ko:K06949
svm:KDH10_003746	ko:K13288
svm:KDH10_003747	ko:K14225
svm:KDH10_003748	ko:K14225
svm:KDH10_003749	ko:K14225
svm:KDH10_003751	ko:K06925
svm:KDH10_003752	ko:K01448
svm:KDH10_003753	ko:K03572
svm:KDH10_003754	ko:K00791
svm:KDH10_003755	ko:K03666
svm:KDH10_003756	ko:K03665
svm:KDH10_003757	ko:K04088
svm:KDH10_003758	ko:K04087
svm:KDH10_003759	ko:K00411
svm:KDH10_003760	ko:K00412
svm:KDH10_003761	ko:K00413
svm:KDH10_003762	ko:K03599
svm:KDH10_003763	ko:K03600
svm:KDH10_003764	ko:K01664
svm:KDH10_003767	ko:K00821
svm:KDH10_003768	ko:K00673
svm:KDH10_003772	ko:K02483
svm:KDH10_003774	ko:K10914
svm:KDH10_003776	ko:K28462
svm:KDH10_003777	ko:K09898
svm:KDH10_003778	ko:K07019
svm:KDH10_003783	ko:K07090
svm:KDH10_003785	ko:K06158
svm:KDH10_003786	ko:K07070
svm:KDH10_003788	ko:K01918
svm:KDH10_003789	ko:K00606
svm:KDH10_003790	ko:K00950
svm:KDH10_003791	ko:K00970
svm:KDH10_003794	ko:K06204
svm:KDH10_003796	ko:K07751
svm:KDH10_003800	ko:K03579
svm:KDH10_003801	ko:K05365
svm:KDH10_003802	ko:K10716
svm:KDH10_003806	ko:K09980
svm:KDH10_003810	ko:K00982
svm:KDH10_003814	ko:K06916
svm:KDH10_003817	ko:K06075
svm:KDH10_003820	ko:K07126
svm:KDH10_003826	ko:K07337
svm:KDH10_003827	ko:K09859
svm:KDH10_003828	ko:K01462
svm:KDH10_003829	ko:K03745
svm:KDH10_003831	ko:K03772
svm:KDH10_003832	ko:K16074
svm:KDH10_003833	ko:K09910
svm:KDH10_003834	ko:K07685
svm:KDH10_003835	ko:K07674
svm:KDH10_003836	ko:K03385
svm:KDH10_003837	ko:K04752
svm:KDH10_003838	ko:K03320
svm:KDH10_003842	ko:K01626
svm:KDH10_003844	ko:K24821
svm:KDH10_003849	ko:K00528
svm:KDH10_003850	ko:K02012
svm:KDH10_003851	ko:K02011
svm:KDH10_003852	ko:K02010
svm:KDH10_003853	ko:K07223
svm:KDH10_003854	ko:K03402
svm:KDH10_003855	ko:K03668
svm:KDH10_003860	ko:K00789
svm:KDH10_003862	ko:K03472
svm:KDH10_003863	ko:K00927
svm:KDH10_003864	ko:K01624
svm:KDH10_003865	ko:K26937
svm:KDH10_003866	ko:K07283
svm:KDH10_003875	ko:K05590
svm:KDH10_003876	ko:K15460
svm:KDH10_003877	ko:K03311
svm:KDH10_003878	ko:K04763
svm:KDH10_003879	ko:K03981
svm:KDH10_003880	ko:K07462
svm:KDH10_003881	ko:K14228
svm:KDH10_003882	ko:K14231
svm:KDH10_003883	ko:K05807
svm:KDH10_003884	ko:K06180
svm:KDH10_003885	ko:K05810
svm:KDH10_003888	ko:K17103
svm:KDH10_003889	ko:K01977
svm:KDH10_003890	ko:K01980
svm:KDH10_003891	ko:K01985
svm:KDH10_003893	ko:K14235
svm:KDH10_003899	ko:K03789
svm:KDH10_003900	ko:K03644
svm:KDH10_003901	ko:K03801
svm:KDH10_003902	ko:K09158
svm:KDH10_003903	ko:K07258
svm:KDH10_003904	ko:K03642
svm:KDH10_003905	ko:K08305
svm:KDH10_003906	ko:K05837
svm:KDH10_003907	ko:K05515
svm:KDH10_003908	ko:K00783
svm:KDH10_003909	ko:K09710
svm:KDH10_003910	ko:K00969
svm:KDH10_003911	ko:K02340
svm:KDH10_003912	ko:K03643
svm:KDH10_003913	ko:K01869
svm:KDH10_003916	ko:K10924
svm:KDH10_003917	ko:K03820
svm:KDH10_003918	ko:K06189
svm:KDH10_003919	ko:K07042
svm:KDH10_003920	ko:K06217
svm:KDH10_003921	ko:K06168
svm:KDH10_003922	ko:K03184
svm:KDH10_003923	ko:K01056
svm:KDH10_003924	ko:K06942
svm:KDH10_003925	ko:K14230
svm:KDH10_003926	ko:K14228
svm:KDH10_003927	ko:K14223
svm:KDH10_003928	ko:K14223
svm:KDH10_003929	ko:K14230
svm:KDH10_003930	ko:K14228
svm:KDH10_003931	ko:K14223
svm:KDH10_003933	ko:K00948
svm:KDH10_003934	ko:K00919
svm:KDH10_003935	ko:K02494
svm:KDH10_003936	ko:K02492
svm:KDH10_003937	ko:K02835
svm:KDH10_003938	ko:K02493
svm:KDH10_003942	ko:K01627
svm:KDH10_003944	ko:K00077
svm:KDH10_003946	ko:K09767
svm:KDH10_003951	ko:K08218
svm:KDH10_003953	ko:K03767
svm:KDH10_003954	ko:K07286
svm:KDH10_003958	ko:K11391
svm:KDH10_003960	ko:K10924
svm:KDH10_003961	ko:K06147
svm:KDH10_003962	ko:K01897
svm:KDH10_003963	ko:K02014
svm:KDH10_003965	ko:K05835
svm:KDH10_003967	ko:K10925
svm:KDH10_003968	ko:K03648
svm:KDH10_003969	ko:K02523
svm:KDH10_003970	ko:K02888
svm:KDH10_003971	ko:K02899
svm:KDH10_003972	ko:K03979
svm:KDH10_003975	ko:K00287
svm:KDH10_003977	ko:K03406
svm:KDH10_003978	ko:K01525
svm:KDH10_003979	ko:K06195
svm:KDH10_003980	ko:K02528
svm:KDH10_003981	ko:K00097
svm:KDH10_003982	ko:K03771
svm:KDH10_003983	ko:K04744
svm:KDH10_003984	ko:K07102
svm:KDH10_003985	ko:K00992
svm:KDH10_003986	ko:K05801
svm:KDH10_003987	ko:K00018
svm:KDH10_003989	ko:K08289
svm:KDH10_003990	ko:K11927
svm:KDH10_003993	ko:K06901
svm:KDH10_003999	ko:K07148
svm:KDH10_004005	ko:K08974
svm:KDH10_004007	ko:K01669
svm:KDH10_004008	ko:K07234
svm:KDH10_004009	ko:K03385
svm:KDH10_004012	ko:K06954
svm:KDH10_004013	ko:K09701
svm:KDH10_004014	ko:K00574
svm:KDH10_004021	ko:K06995
svm:KDH10_004022	ko:K00140
svm:KDH10_004023	ko:K00822
svm:KDH10_004024	ko:K09472
svm:KDH10_004025	ko:K03406
svm:KDH10_004026	ko:K01011
svm:KDH10_004036	ko:K09471
svm:KDH10_004038	ko:K07010
svm:KDH10_004039	ko:K01915
svm:KDH10_004040	ko:K12256
svm:KDH10_004041	ko:K11073
svm:KDH10_004042	ko:K11076
svm:KDH10_004043	ko:K11075
svm:KDH10_004044	ko:K11074
svm:KDH10_004045	ko:K09471
svm:KDH10_004046	ko:K00135
svm:KDH10_004047	ko:K07250
svm:KDH10_004048	ko:K03406
svm:KDH10_004049	ko:K06177
svm:KDH10_004054	ko:K14230
svm:KDH10_004055	ko:K18930
svm:KDH10_004057	ko:K02316
svm:KDH10_004058	ko:K09117
svm:KDH10_004059	ko:K02970
svm:KDH10_004060	ko:K25706
svm:KDH10_004061	ko:K08591
svm:KDH10_004062	ko:K01633
svm:KDH10_004063	ko:K00950
svm:KDH10_004065	ko:K00563
svm:KDH10_004066	ko:K06078
svm:KDH10_004067	ko:K00974
svm:KDH10_004068	ko:K02450
svm:KDH10_004069	ko:K02451
svm:KDH10_004071	ko:K01845
svm:KDH10_004072	ko:K00609
svm:KDH10_004073	ko:K03281
svm:KDH10_004075	ko:K15724
svm:KDH10_004078	ko:K09001
svm:KDH10_004080	ko:K01866
svm:KDH10_004084	ko:K02227
svm:KDH10_004085	ko:K01243
svm:KDH10_004088	ko:K05779
svm:KDH10_004089	ko:K05778
svm:KDH10_004090	ko:K05777
svm:KDH10_004095	ko:K07243
svm:KDH10_004097	ko:K00266
svm:KDH10_004098	ko:K00265
svm:KDH10_004102	ko:K01768
svm:KDH10_004103	ko:K03573
svm:KDH10_004104	ko:K08311
svm:KDH10_004105	ko:K08484
svm:KDH10_004106	ko:K07090
svm:KDH10_004108	ko:K03313
svm:KDH10_004110	ko:K03717
svm:KDH10_004111	ko:K09159
svm:KDH10_004113	ko:K00278
svm:KDH10_004114	ko:K03088
svm:KDH10_004115	ko:K03597
svm:KDH10_004116	ko:K03598
svm:KDH10_004117	ko:K03803
svm:KDH10_004118	ko:K03596
svm:KDH10_004119	ko:K03100
svm:KDH10_004120	ko:K03685
svm:KDH10_004123	ko:K03474
svm:KDH10_004124	ko:K00997
svm:KDH10_004126	ko:K03699
svm:KDH10_004128	ko:K03106
svm:KDH10_004129	ko:K02959
svm:KDH10_004130	ko:K02860
svm:KDH10_004131	ko:K00554
svm:KDH10_004132	ko:K02884
svm:KDH10_004133	ko:K01626
