lem:LEN_0001	ko:K02313
lem:LEN_3519	ko:K10947
lem:LEN_3522	ko:K00657
lem:LEN_3525	ko:K02014
lem:LEN_3529	ko:K02379
lem:LEN_3532	ko:K14645
lem:LEN_3537	ko:K07118
lem:LEN_3542	ko:K03566
lem:LEN_3544	ko:K02014
lem:LEN_3545	ko:K01256
lem:LEN_3547	ko:K15977
lem:LEN_3548	ko:K05591
lem:LEN_3551	ko:K04760
lem:LEN_3554	ko:K03088
lem:LEN_3557	ko:K07461
lem:LEN_3560	ko:K14761
lem:LEN_3563	ko:K13522
lem:LEN_3564	ko:K03462
lem:LEN_3568	ko:K19273
lem:LEN_3574	ko:K06996
lem:LEN_3578	ko:K26939
lem:LEN_3580	ko:K01712
lem:LEN_3585	ko:K13529
lem:LEN_3586	ko:K00567
lem:LEN_3587	ko:K05603
lem:LEN_3588	ko:K01468
lem:LEN_3589	ko:K01273
lem:LEN_3592	ko:K19033
lem:LEN_3594	ko:K02014
lem:LEN_3597	ko:K09823
lem:LEN_3598	ko:K01885
lem:LEN_3600	ko:K03269
lem:LEN_3601	ko:K02014
lem:LEN_3604	ko:K00764
lem:LEN_3605	ko:K03558
lem:LEN_3607	ko:K11754
lem:LEN_3611	ko:K00058
lem:LEN_3619	ko:K00060
lem:LEN_3620	ko:K00639
lem:LEN_3626	ko:K06178
lem:LEN_3628	ko:K03286
lem:LEN_3629	ko:K03286
lem:LEN_3630	ko:K01720
lem:LEN_3631	ko:K15777
lem:LEN_3633	ko:K19577
lem:LEN_3636	ko:K02355
lem:LEN_3640	ko:K00219
lem:LEN_3642	ko:K00799
lem:LEN_3644	ko:K01659
lem:LEN_3645	ko:K03417
lem:LEN_3646	ko:K06229
lem:LEN_3647	ko:K01908
lem:LEN_3650	ko:K04063
lem:LEN_3651	ko:K02355
lem:LEN_3664	ko:K02014
lem:LEN_3667	ko:K07001
lem:LEN_3668	ko:K00019
lem:LEN_3669	ko:K07117
lem:LEN_3671	ko:K09014
lem:LEN_3672	ko:K09013
lem:LEN_3673	ko:K09015
lem:LEN_3674	ko:K11717
lem:LEN_3676	ko:K05710
lem:LEN_3677	ko:K16090
lem:LEN_3678	ko:K07336
lem:LEN_3679	ko:K09939
lem:LEN_3682	ko:K03734
lem:LEN_3683	ko:K00380
lem:LEN_3684	ko:K09975
lem:LEN_3685	ko:K02237
lem:LEN_3688	ko:K00955
lem:LEN_3689	ko:K00957
lem:LEN_3690	ko:K00380
lem:LEN_3691	ko:K00381
lem:LEN_3692	ko:K00390
lem:LEN_3693	ko:K13634
lem:LEN_3694	ko:K02302
lem:LEN_3695	ko:K01738
lem:LEN_3696	ko:K07102
lem:LEN_3697	ko:K00992
lem:LEN_3698	ko:K07559
lem:LEN_3699	ko:K10763
lem:LEN_3701	ko:K09938
lem:LEN_3702	ko:K01933
lem:LEN_3703	ko:K08984
lem:LEN_3708	ko:K27877
lem:LEN_3712	ko:K02043
lem:LEN_3713	ko:K06162
lem:LEN_3714	ko:K02014
lem:LEN_3715	ko:K11175
lem:LEN_3718	ko:K00790
lem:LEN_3720	ko:K06041
lem:LEN_3721	ko:K03270
lem:LEN_3722	ko:K11719
lem:LEN_3723	ko:K09774
lem:LEN_3724	ko:K06861
lem:LEN_3725	ko:K03092
lem:LEN_3726	ko:K05808
lem:LEN_3727	ko:K02806
lem:LEN_3728	ko:K06023
lem:LEN_3729	ko:K06958
lem:LEN_3731	ko:K02793
lem:LEN_3732	ko:K02784
lem:LEN_3733	ko:K08483
lem:LEN_3735	ko:K06213
lem:LEN_3737	ko:K00609
lem:LEN_3738	ko:K07447
lem:LEN_3739	ko:K07735
lem:LEN_3740	ko:K01246
lem:LEN_3748	ko:K02670
lem:LEN_3749	ko:K02669
lem:LEN_3750	ko:K06997
lem:LEN_3752	ko:K00286
lem:LEN_3755	ko:K01046
lem:LEN_3756	ko:K02016
lem:LEN_3757	ko:K18816
lem:LEN_3758	ko:K00275
lem:LEN_3759	ko:K15918
lem:LEN_3760	ko:K09165
lem:LEN_3761	ko:K00891
lem:LEN_3762	ko:K01735
lem:LEN_3769	ko:K01599
lem:LEN_3771	ko:K11312
lem:LEN_3780	ko:K01752
lem:LEN_3788	ko:K01183
lem:LEN_3791	ko:K00003
lem:LEN_3792	ko:K01739
lem:LEN_3793	ko:K00641
lem:LEN_3794	ko:K01083
lem:LEN_3796	ko:K02837
lem:LEN_3799	ko:K11068
lem:LEN_3800	ko:K07290
lem:LEN_3803	ko:K20534
lem:LEN_3804	ko:K03814
lem:LEN_3805	ko:K04083
lem:LEN_3807	ko:K02014
lem:LEN_3808	ko:K02014
lem:LEN_3810	ko:K08082
lem:LEN_3811	ko:K02477
lem:LEN_3814	ko:K03088
lem:LEN_3815	ko:K01596
lem:LEN_3817	ko:K06445
lem:LEN_3823	ko:K08151
lem:LEN_3826	ko:K03809
lem:LEN_3827	ko:K08987
lem:LEN_3829	ko:K03301
lem:LEN_3834	ko:K07098
lem:LEN_3835	ko:K03301
lem:LEN_3837	ko:K01467
lem:LEN_3840	ko:K02437
lem:LEN_3842	ko:K00605
lem:LEN_3844	ko:K07340
lem:LEN_3851	ko:K16087
lem:LEN_3855	ko:K23541
lem:LEN_3857	ko:K03317
lem:LEN_3858	ko:K00852
lem:LEN_3859	ko:K02014
lem:LEN_3861	ko:K09946
lem:LEN_3862	ko:K05540
lem:LEN_3865	ko:K07038
lem:LEN_3866	ko:K01779
lem:LEN_3869	ko:K00789
lem:LEN_3871	ko:K23256
lem:LEN_3872	ko:K16137
lem:LEN_3875	ko:K01251
lem:LEN_3879	ko:K02477
lem:LEN_3883	ko:K00297
lem:LEN_3884	ko:K23743
lem:LEN_3886	ko:K00826
lem:LEN_3889	ko:K05844
lem:LEN_3895	ko:K13487
lem:LEN_3896	ko:K13488
lem:LEN_3897	ko:K13486
lem:LEN_3898	ko:K13489
lem:LEN_3899	ko:K13490
lem:LEN_3900	ko:K13491
lem:LEN_3901	ko:K11444
lem:LEN_3912	ko:K04096
lem:LEN_3916	ko:K23518
lem:LEN_3923	ko:K03658
lem:LEN_3926	ko:K03497
lem:LEN_3936	ko:K03746
lem:LEN_3938	ko:K03657
lem:LEN_3944	ko:K12686
lem:LEN_3945	ko:K03154
lem:LEN_3949	ko:K03149
lem:LEN_3950	ko:K03439
lem:LEN_3954	ko:K16165
lem:LEN_3955	ko:K03282
lem:LEN_3959	ko:K03214
lem:LEN_3961	ko:K18138
lem:LEN_3963	ko:K03585
lem:LEN_3964	ko:K01738
lem:LEN_3967	ko:K01623
lem:LEN_3970	ko:K00873
lem:LEN_3974	ko:K01091
lem:LEN_3975	ko:K00927
lem:LEN_3978	ko:K00525
lem:LEN_3979	ko:K00526
lem:LEN_3984	ko:K00549
lem:LEN_3986	ko:K00134
lem:LEN_3987	ko:K07275
lem:LEN_3988	ko:K05986
lem:LEN_3992	ko:K02020
lem:LEN_3993	ko:K02018
lem:LEN_3994	ko:K02017
lem:LEN_3997	ko:K00615
lem:LEN_4000	ko:K07114
lem:LEN_4001	ko:K07114
lem:LEN_4004	ko:K03924
lem:LEN_4005	ko:K02666
lem:LEN_4006	ko:K02665
lem:LEN_4007	ko:K02664
lem:LEN_4008	ko:K02663
lem:LEN_4009	ko:K02662
lem:LEN_4010	ko:K05366
lem:LEN_4013	ko:K01647
lem:LEN_4014	ko:K02909
lem:LEN_4017	ko:K10680
lem:LEN_4021	ko:K06160
lem:LEN_4022	ko:K01434
lem:LEN_4027	ko:K02004
lem:LEN_4028	ko:K02003
lem:LEN_4029	ko:K02005
lem:LEN_4033	ko:K00612
lem:LEN_4040	ko:K03655
lem:LEN_4042	ko:K02014
lem:LEN_4048	ko:K01139
lem:LEN_4049	ko:K03060
lem:LEN_4050	ko:K00942
lem:LEN_4052	ko:K00989
lem:LEN_4054	ko:K01519
lem:LEN_4059	ko:K01271
lem:LEN_4063	ko:K01262
lem:LEN_4064	ko:K09895
lem:LEN_4066	ko:K19591
lem:LEN_4072	ko:K09892
lem:LEN_4073	ko:K09888
lem:LEN_4074	ko:K01934
lem:LEN_4076	ko:K01807
lem:LEN_4078	ko:K02346
lem:LEN_4079	ko:K18893
lem:LEN_4080	ko:K09005
lem:LEN_4082	ko:K00788
lem:LEN_4083	ko:K01845
lem:LEN_4084	ko:K02014
lem:LEN_4085	ko:K02503
lem:LEN_4086	ko:K00821
lem:LEN_4087	ko:K10716
lem:LEN_4090	ko:K13775
lem:LEN_4093	ko:K07157
lem:LEN_4094	ko:K02558
lem:LEN_4095	ko:K00939
lem:LEN_4096	ko:K21071
lem:LEN_4098	ko:K04750
lem:LEN_4102	ko:K15987
lem:LEN_4108	ko:K01507
lem:LEN_4109	ko:K02014
lem:LEN_4111	ko:K07506
lem:LEN_4114	ko:K03147
lem:LEN_4118	ko:K12524
lem:LEN_4119	ko:K00872
lem:LEN_4120	ko:K01733
lem:LEN_4122	ko:K01687
lem:LEN_4123	ko:K00053
lem:LEN_4124	ko:K01652
lem:LEN_4125	ko:K11258
lem:LEN_4126	ko:K00826
lem:LEN_4127	ko:K01754
lem:LEN_4128	ko:K01649
lem:LEN_4129	ko:K01703
lem:LEN_4130	ko:K01704
lem:LEN_4131	ko:K00052
lem:LEN_4132	ko:K00111
lem:LEN_4133	ko:K02440
lem:LEN_4134	ko:K00864
lem:LEN_4135	ko:K18303
lem:LEN_4136	ko:K18302
lem:LEN_4137	ko:K18301
lem:LEN_4138	ko:K00573
lem:LEN_4139	ko:K12340
lem:LEN_4141	ko:K02527
lem:LEN_4142	ko:K02517
lem:LEN_4146	ko:K06911
lem:LEN_4148	ko:K09019
lem:LEN_4149	ko:K07276
lem:LEN_4152	ko:K00982
lem:LEN_4158	ko:K04077
lem:LEN_4159	ko:K04078
lem:LEN_4165	ko:K06867
lem:LEN_4169	ko:K14205
lem:LEN_4175	ko:K03926
lem:LEN_4176	ko:K04084
lem:LEN_4178	ko:K03786
lem:LEN_4179	ko:K02160
lem:LEN_4180	ko:K01961
lem:LEN_4184	ko:K02687
lem:LEN_4186	ko:K03557
lem:LEN_4188	ko:K00981
lem:LEN_4196	ko:K00602
lem:LEN_4198	ko:K03310
lem:LEN_4199	ko:K01945
lem:LEN_4201	ko:K06131
lem:LEN_4214	ko:K07165
lem:LEN_4216	ko:K03807
lem:LEN_4217	ko:K03426
lem:LEN_4218	ko:K15724
lem:LEN_4223	ko:K03594
lem:LEN_4224	ko:K02192
lem:LEN_4225	ko:K08311
lem:LEN_4226	ko:K01737
lem:LEN_4228	ko:K01935
lem:LEN_4229	ko:K08968
lem:LEN_4231	ko:K16092
lem:LEN_4243	ko:K00820
lem:LEN_4244	ko:K02005
lem:LEN_4246	ko:K02003
lem:LEN_4247	ko:K02004
lem:LEN_4248	ko:K02004
lem:LEN_4253	ko:K04042
lem:LEN_4257	ko:K02114
lem:LEN_4258	ko:K02112
lem:LEN_4259	ko:K02115
lem:LEN_4260	ko:K02111
lem:LEN_4261	ko:K02113
lem:LEN_4262	ko:K02109
lem:LEN_4263	ko:K02110
lem:LEN_4264	ko:K02108
lem:LEN_4268	ko:K00382
lem:LEN_4270	ko:K00627
lem:LEN_4272	ko:K07275
lem:LEN_4273	ko:K06996
lem:LEN_4277	ko:K13979
lem:LEN_4278	ko:K09767
lem:LEN_4279	ko:K09941
lem:LEN_4281	ko:K06183
lem:LEN_4282	ko:K00564
lem:LEN_4285	ko:K02004
lem:LEN_4286	ko:K02003
lem:LEN_4287	ko:K10804
lem:LEN_4288	ko:K00285
lem:LEN_4292	ko:K01055
lem:LEN_4300	ko:K00424
lem:LEN_4301	ko:K00426
lem:LEN_4302	ko:K00425
lem:LEN_4305	ko:K00525
lem:LEN_4306	ko:K01420
lem:LEN_4308	ko:K02483
lem:LEN_4311	ko:K01760
lem:LEN_4317	ko:K07165
lem:LEN_4318	ko:K16087
lem:LEN_4320	ko:K07280
lem:LEN_4321	ko:K03832
lem:LEN_4323	ko:K06945
lem:LEN_4331	ko:K02014
lem:LEN_4332	ko:K07165
lem:LEN_4339	ko:K15725
lem:LEN_4340	ko:K15726
lem:LEN_4341	ko:K15727
lem:LEN_4342	ko:K02483
lem:LEN_4346	ko:K13668
lem:LEN_4347	ko:K07027
lem:LEN_4351	ko:K09765
lem:LEN_4352	ko:K00020
lem:LEN_4356	ko:K00140
lem:LEN_4359	ko:K07689
lem:LEN_4361	ko:K06911
lem:LEN_4362	ko:K00433
lem:LEN_4364	ko:K03892
lem:LEN_4366	ko:K15372
lem:LEN_4368	ko:K01897
lem:LEN_4374	ko:K00209
lem:LEN_4392	ko:K03642
lem:LEN_4393	ko:K06895
lem:LEN_4394	ko:K05596
lem:LEN_4395	ko:K03585
lem:LEN_4396	ko:K18138
lem:LEN_4402	ko:K15256
lem:LEN_4408	ko:K13075
lem:LEN_4415	ko:K07386
lem:LEN_4417	ko:K12132
lem:LEN_4420	ko:K27862
lem:LEN_4430	ko:K07345
lem:LEN_4431	ko:K07345
lem:LEN_4432	ko:K07347
lem:LEN_4433	ko:K15540
lem:LEN_4434	ko:K19577
lem:LEN_4439	ko:K00799
lem:LEN_4450	ko:K03746
lem:LEN_4452	ko:K01337
lem:LEN_4456	ko:K01183
lem:LEN_4460	ko:K20277
lem:LEN_4461	ko:K09946
lem:LEN_4462	ko:K01318
lem:LEN_4466	ko:K02477
lem:LEN_4468	ko:K01768
lem:LEN_4471	ko:K02529
lem:LEN_4472	ko:K02429
lem:LEN_4473	ko:K00847
lem:LEN_4474	ko:K29027
lem:LEN_4477	ko:K03086
lem:LEN_4478	ko:K07560
lem:LEN_4479	ko:K02517
lem:LEN_4480	ko:K09167
lem:LEN_4481	ko:K08981
lem:LEN_4486	ko:K03500
lem:LEN_4487	ko:K00604
lem:LEN_4488	ko:K01462
lem:LEN_4490	ko:K04096
lem:LEN_4491	ko:K03747
lem:LEN_4493	ko:K02650
lem:LEN_4495	ko:K03168
lem:LEN_4496	ko:K03933
lem:LEN_4497	ko:K07566
lem:LEN_4498	ko:K08978
lem:LEN_4501	ko:K08081
lem:LEN_4503	ko:K04773
lem:LEN_4504	ko:K26939
lem:LEN_4509	ko:K04066
lem:LEN_4512	ko:K00616
lem:LEN_4513	ko:K03885
lem:LEN_4519	ko:K03089
lem:LEN_4520	ko:K16090
lem:LEN_4524	ko:K00375
lem:LEN_4525	ko:K11209
lem:LEN_4527	ko:K05913
lem:LEN_4531	ko:K02483
lem:LEN_4532	ko:K02484
lem:LEN_4535	ko:K02364
lem:LEN_4536	ko:K05841
lem:LEN_4537	ko:K07001
lem:LEN_4538	ko:K03760
lem:LEN_4543	ko:K01118
lem:LEN_4544	ko:K03566
lem:LEN_4545	ko:K01821
lem:LEN_4548	ko:K03648
lem:LEN_4550	ko:K09811
lem:LEN_4551	ko:K09812
lem:LEN_4553	ko:K03732
lem:LEN_4554	ko:K03671
lem:LEN_4555	ko:K03628
lem:LEN_4560	ko:K11747
lem:LEN_4561	ko:K06867
lem:LEN_4562	ko:K09902
lem:LEN_4563	ko:K14645
lem:LEN_4564	ko:K00426
lem:LEN_4565	ko:K00425
lem:LEN_4567	ko:K00228
lem:LEN_4568	ko:K02335
lem:LEN_4572	ko:K01083
lem:LEN_4574	ko:K03657
lem:LEN_4577	ko:K11209
lem:LEN_4578	ko:K01278
lem:LEN_4593	ko:K19813
lem:LEN_4598	ko:K18138
lem:LEN_4599	ko:K03585
lem:LEN_4600	ko:K01070
lem:LEN_4602	ko:K00121
lem:LEN_4603	ko:K23239
lem:LEN_4604	ko:K01595
lem:LEN_4606	ko:K03566
lem:LEN_4608	ko:K01919
lem:LEN_4609	ko:K15580
lem:LEN_4610	ko:K22736
lem:LEN_4611	ko:K15581
lem:LEN_4614	ko:K16211
lem:LEN_4615	ko:K02014
lem:LEN_4616	ko:K01187
lem:LEN_4619	ko:K03978
lem:LEN_4621	ko:K03673
lem:LEN_4622	ko:K03673
lem:LEN_4624	ko:K02014
lem:LEN_4625	ko:K07090
lem:LEN_4626	ko:K08309
lem:LEN_4629	ko:K00974
lem:LEN_4630	ko:K02014
lem:LEN_4636	ko:K01633
lem:LEN_4637	ko:K25706
lem:LEN_4638	ko:K02970
lem:LEN_4639	ko:K09117
lem:LEN_4641	ko:K07058
lem:LEN_4642	ko:K02316
lem:LEN_4643	ko:K01273
lem:LEN_4647	ko:K14347
lem:LEN_4650	ko:K02257
lem:LEN_4651	ko:K02259
lem:LEN_4653	ko:K14998
lem:LEN_4655	ko:K02276
lem:LEN_4656	ko:K02258
lem:LEN_4658	ko:K02274
lem:LEN_4659	ko:K02275
lem:LEN_4660	ko:K13821
lem:LEN_4666	ko:K06076
lem:LEN_4669	ko:K03797
lem:LEN_4670	ko:K22719
lem:LEN_4671	ko:K15633
lem:LEN_4679	ko:K01866
lem:LEN_4681	ko:K09001
lem:LEN_4683	ko:K08218
lem:LEN_4684	ko:K01142
lem:LEN_4686	ko:K00762
lem:LEN_4688	ko:K15778
lem:LEN_4689	ko:K01520
lem:LEN_4690	ko:K13038
lem:LEN_4692	ko:K03630
lem:LEN_4693	ko:K01887
lem:LEN_4696	ko:K00020
lem:LEN_4698	ko:K01585
lem:LEN_4699	ko:K00797
lem:LEN_4700	ko:K23743
lem:LEN_4706	ko:K04751
lem:LEN_4707	ko:K09806
lem:LEN_4708	ko:K07391
lem:LEN_4709	ko:K07506
lem:LEN_4712	ko:K00459
lem:LEN_4716	ko:K21019
lem:LEN_4720	ko:K01637
lem:LEN_4721	ko:K01638
lem:LEN_4722	ko:K21711
lem:LEN_4723	ko:K01387
lem:LEN_4726	ko:K15034
lem:LEN_4728	ko:K06175
lem:LEN_4729	ko:K07263
lem:LEN_4730	ko:K03688
lem:LEN_4731	ko:K03690
lem:LEN_4732	ko:K22320
lem:LEN_4733	ko:K22319
lem:LEN_4734	ko:K22318
lem:LEN_4735	ko:K01644
lem:LEN_4736	ko:K03307
lem:LEN_4738	ko:K02014
lem:LEN_4740	ko:K00852
lem:LEN_4742	ko:K09955
lem:LEN_4749	ko:K09980
lem:LEN_4751	ko:K22317
lem:LEN_4753	ko:K07263
lem:LEN_4754	ko:K03216
lem:LEN_4755	ko:K07448
lem:LEN_4757	ko:K03924
lem:LEN_4764	ko:K00154
lem:LEN_4767	ko:K01142
lem:LEN_4770	ko:K06133
lem:LEN_4771	ko:K03501
lem:LEN_4772	ko:K03496
lem:LEN_4773	ko:K03497
lem:LEN_4775	ko:K08679
lem:LEN_4779	ko:K02902
lem:LEN_4780	ko:K02913
lem:LEN_4781	ko:K01337
lem:LEN_4786	ko:K02014
lem:LEN_4790	ko:K21002
lem:LEN_4800	ko:K03224
lem:LEN_4801	ko:K03223
lem:LEN_4803	ko:K03222
lem:LEN_4806	ko:K03220
lem:LEN_4807	ko:K03230
lem:LEN_4808	ko:K02418
lem:LEN_4810	ko:K14987
lem:LEN_4811	ko:K03225
lem:LEN_4812	ko:K03226
lem:LEN_4813	ko:K03227
lem:LEN_4814	ko:K03228
lem:LEN_4815	ko:K03229
lem:LEN_4818	ko:K07152
lem:LEN_4819	ko:K09796
lem:LEN_4820	ko:K15012
lem:LEN_4821	ko:K05349
lem:LEN_4822	ko:K02529
lem:LEN_4823	ko:K03307
lem:LEN_4824	ko:K02014
lem:LEN_4825	ko:K14645
lem:LEN_4826	ko:K03320
lem:LEN_4827	ko:K04752
lem:LEN_4829	ko:K03829
lem:LEN_4830	ko:K01915
lem:LEN_4831	ko:K06153
lem:LEN_4838	ko:K07019
lem:LEN_4841	ko:K00845
lem:LEN_4842	ko:K02014
lem:LEN_4843	ko:K12373
lem:LEN_4848	ko:K07679
lem:LEN_4849	ko:K06867
lem:LEN_4850	ko:K00681
lem:LEN_4853	ko:K08151
lem:LEN_4854	ko:K18476
lem:LEN_4856	ko:K24180
lem:LEN_4857	ko:K03496
lem:LEN_4858	ko:K08296
lem:LEN_4860	ko:K06132
lem:LEN_4861	ko:K06181
lem:LEN_4866	ko:K11527
lem:LEN_4868	ko:K03579
lem:LEN_4870	ko:K03424
lem:LEN_4875	ko:K01992
lem:LEN_4876	ko:K01990
lem:LEN_4879	ko:K09697
lem:LEN_4880	ko:K09696
lem:LEN_4881	ko:K03832
lem:LEN_4885	ko:K19577
lem:LEN_4886	ko:K06222
lem:LEN_4887	ko:K10680
lem:LEN_4888	ko:K03650
lem:LEN_4889	ko:K03217
lem:LEN_4890	ko:K03536
lem:LEN_4891	ko:K02914
lem:LEN_5S1	ko:K01985
lem:LEN_5S2	ko:K01985
lem:LEN_t01	ko:K14219
lem:LEN_t04	ko:K14234
lem:LEN_t05	ko:K14223
lem:LEN_t06	ko:K14229
lem:LEN_t07	ko:K14223
lem:LEN_t08	ko:K14236
lem:LEN_t09	ko:K14225
lem:LEN_t10	ko:K14234
lem:LEN_t11	ko:K14235
lem:LEN_t12	ko:K14220
lem:LEN_t13	ko:K14237
lem:LEN_t14	ko:K14232
lem:LEN_t15	ko:K14231
lem:LEN_t16	ko:K14232
lem:LEN_t17	ko:K14219
lem:LEN_t18	ko:K14226
lem:LEN_t19	ko:K14229
lem:LEN_t20	ko:K14228
lem:LEN_t21	ko:K14237
lem:LEN_t22	ko:K14221
lem:LEN_t23	ko:K14221
lem:LEN_t24	ko:K14234
lem:LEN_t25	ko:K14233
lem:LEN_t26	ko:K14219
lem:LEN_t27	ko:K14219
lem:LEN_t28	ko:K14224
lem:LEN_t29	ko:K14225
lem:LEN_t30	ko:K14222
lem:LEN_t31	ko:K14225
lem:LEN_t32	ko:K14225
lem:LEN_t33	ko:K14228
lem:LEN_t34	ko:K14237
lem:LEN_t35	ko:K14233
lem:LEN_t36	ko:K14218
lem:LEN_t37	ko:K14224
lem:LEN_t38	ko:K14218
lem:LEN_t39	ko:K14224
lem:LEN_t40	ko:K14228
lem:LEN_t41	ko:K14230
lem:LEN_t42	ko:K14228
lem:LEN_t43	ko:K14232
lem:LEN_t44	ko:K14218
lem:LEN_t45	ko:K14228
lem:LEN_t46	ko:K14219
lem:LEN_t47	ko:K14233
lem:LEN_t48	ko:K14233
lem:LEN_t49	ko:K14225
lem:LEN_t50	ko:K14227
lem:LEN_t51	ko:K14218
lem:LEN_t52	ko:K14230
lem:LEN_t53	ko:K14230
lem:LEN_t54	ko:K14227
lem:LEN_t55	ko:K14218
