vib:VspSTUT11_00010	ko:K02313
vib:VspSTUT11_20790	ko:K02050
vib:VspSTUT11_20800	ko:K02051
vib:VspSTUT11_20810	ko:K01223
vib:VspSTUT11_20820	ko:K13636
vib:VspSTUT11_20840	ko:K07443
vib:VspSTUT11_20850	ko:K09914
vib:VspSTUT11_20860	ko:K10805
vib:VspSTUT11_20870	ko:K05800
vib:VspSTUT11_20880	ko:K28981
vib:VspSTUT11_20890	ko:K09948
vib:VspSTUT11_20900	ko:K18138
vib:VspSTUT11_20910	ko:K03585
vib:VspSTUT11_20980	ko:K01911
vib:VspSTUT11_20990	ko:K02549
vib:VspSTUT11_21000	ko:K01661
vib:VspSTUT11_21010	ko:K08680
vib:VspSTUT11_21020	ko:K02551
vib:VspSTUT11_21030	ko:K02552
vib:VspSTUT11_21050	ko:K14260
vib:VspSTUT11_21060	ko:K08722
vib:VspSTUT11_21070	ko:K01129
vib:VspSTUT11_21080	ko:K05812
vib:VspSTUT11_21090	ko:K28165
vib:VspSTUT11_21100	ko:K02237
vib:VspSTUT11_21110	ko:K03770
vib:VspSTUT11_21120	ko:K03530
vib:VspSTUT11_21130	ko:K01338
vib:VspSTUT11_21140	ko:K03544
vib:VspSTUT11_21150	ko:K01358
vib:VspSTUT11_21160	ko:K03545
vib:VspSTUT11_21170	ko:K10125
vib:VspSTUT11_21180	ko:K10126
vib:VspSTUT11_21190	ko:K11690
vib:VspSTUT11_21200	ko:K11689
vib:VspSTUT11_21210	ko:K11688
vib:VspSTUT11_21230	ko:K10112
vib:VspSTUT11_21240	ko:K17317
vib:VspSTUT11_21250	ko:K17316
vib:VspSTUT11_21260	ko:K17315
vib:VspSTUT11_21280	ko:K02483
vib:VspSTUT11_21290	ko:K08997
vib:VspSTUT11_21300	ko:K03498
vib:VspSTUT11_21310	ko:K03499
vib:VspSTUT11_21320	ko:K11927
vib:VspSTUT11_21330	ko:K03699
vib:VspSTUT11_21340	ko:K02362
vib:VspSTUT11_21350	ko:K02364
vib:VspSTUT11_21360	ko:K01252
vib:VspSTUT11_21370	ko:K02363
vib:VspSTUT11_21380	ko:K02361
vib:VspSTUT11_21400	ko:K00216
vib:VspSTUT11_21410	ko:K01491
vib:VspSTUT11_21420	ko:K03317
vib:VspSTUT11_21440	ko:K08305
vib:VspSTUT11_21450	ko:K09902
vib:VspSTUT11_21460	ko:K03610
vib:VspSTUT11_21470	ko:K03609
vib:VspSTUT11_21480	ko:K03608
vib:VspSTUT11_21490	ko:K03684
vib:VspSTUT11_21500	ko:K01897
vib:VspSTUT11_21520	ko:K07285
vib:VspSTUT11_21540	ko:K14742
vib:VspSTUT11_21550	ko:K03722
vib:VspSTUT11_21560	ko:K01433
vib:VspSTUT11_21570	ko:K28164
vib:VspSTUT11_21590	ko:K09907
vib:VspSTUT11_21600	ko:K01887
vib:VspSTUT11_21620	ko:K10123
vib:VspSTUT11_21630	ko:K04759
vib:VspSTUT11_21640	ko:K04758
vib:VspSTUT11_21650	ko:K19693
vib:VspSTUT11_21660	ko:K09815
vib:VspSTUT11_21670	ko:K09817
vib:VspSTUT11_21680	ko:K09816
vib:VspSTUT11_21690	ko:K01902
vib:VspSTUT11_21700	ko:K01903
vib:VspSTUT11_21710	ko:K00658
vib:VspSTUT11_21720	ko:K00164
vib:VspSTUT11_21730	ko:K00240
vib:VspSTUT11_21740	ko:K00239
vib:VspSTUT11_21750	ko:K00242
vib:VspSTUT11_21760	ko:K00241
vib:VspSTUT11_21770	ko:K01647
vib:VspSTUT11_21790	ko:K09977
vib:VspSTUT11_21800	ko:K01835
vib:VspSTUT11_21810	ko:K03645
vib:VspSTUT11_21820	ko:K01175
vib:VspSTUT11_21840	ko:K03839
vib:VspSTUT11_21860	ko:K03711
vib:VspSTUT11_21870	ko:K01886
vib:VspSTUT11_21880	ko:K02804
vib:VspSTUT11_21890	ko:K01443
vib:VspSTUT11_21900	ko:K02565
vib:VspSTUT11_21920	ko:K01953
vib:VspSTUT11_21930	ko:K05785
vib:VspSTUT11_21940	ko:K03305
vib:VspSTUT11_21950	ko:K01772
vib:VspSTUT11_21960	ko:K00939
vib:VspSTUT11_21970	ko:K04079
vib:VspSTUT11_21980	ko:K10921
vib:VspSTUT11_21990	ko:K10922
vib:VspSTUT11_22000	ko:K07090
vib:VspSTUT11_22010	ko:K07401
vib:VspSTUT11_22020	ko:K07095
vib:VspSTUT11_22080	ko:K07071
vib:VspSTUT11_22100	ko:K05838
vib:VspSTUT11_22120	ko:K07340
vib:VspSTUT11_22160	ko:K01972
vib:VspSTUT11_22170	ko:K03528
vib:VspSTUT11_22180	ko:K06203
vib:VspSTUT11_22190	ko:K01738
vib:VspSTUT11_22200	ko:K02784
vib:VspSTUT11_22210	ko:K08483
vib:VspSTUT11_22220	ko:K02777
vib:VspSTUT11_22230	ko:K02406
vib:VspSTUT11_22240	ko:K02397
vib:VspSTUT11_22250	ko:K02396
vib:VspSTUT11_22260	ko:K02395
vib:VspSTUT11_22270	ko:K02394
vib:VspSTUT11_22280	ko:K02393
vib:VspSTUT11_22290	ko:K02392
vib:VspSTUT11_22300	ko:K02391
vib:VspSTUT11_22310	ko:K02390
vib:VspSTUT11_22320	ko:K02389
vib:VspSTUT11_22330	ko:K02388
vib:VspSTUT11_22340	ko:K02387
vib:VspSTUT11_22350	ko:K00575
vib:VspSTUT11_22360	ko:K03415
vib:VspSTUT11_22370	ko:K02386
vib:VspSTUT11_22380	ko:K02398
vib:VspSTUT11_22390	ko:K02399
vib:VspSTUT11_22400	ko:K09860
vib:VspSTUT11_22410	ko:K24344
vib:VspSTUT11_22420	ko:K24343
vib:VspSTUT11_22440	ko:K03286
vib:VspSTUT11_22450	ko:K01885
vib:VspSTUT11_22460	ko:K17686
vib:VspSTUT11_22490	ko:K09973
vib:VspSTUT11_22520	ko:K06182
vib:VspSTUT11_22530	ko:K03976
vib:VspSTUT11_22540	ko:K11751
vib:VspSTUT11_22550	ko:K01627
vib:VspSTUT11_22580	ko:K02493
vib:VspSTUT11_22590	ko:K02835
vib:VspSTUT11_22600	ko:K02492
vib:VspSTUT11_22610	ko:K02494
vib:VspSTUT11_22620	ko:K00919
vib:VspSTUT11_22630	ko:K00948
vib:VspSTUT11_22640	ko:K01056
vib:VspSTUT11_22650	ko:K06942
vib:VspSTUT11_22660	ko:K03184
vib:VspSTUT11_22670	ko:K06168
vib:VspSTUT11_22680	ko:K06217
vib:VspSTUT11_22690	ko:K07042
vib:VspSTUT11_22700	ko:K06189
vib:VspSTUT11_22710	ko:K03820
vib:VspSTUT11_22730	ko:K01869
vib:VspSTUT11_22740	ko:K03643
vib:VspSTUT11_22750	ko:K02340
vib:VspSTUT11_22760	ko:K09710
vib:VspSTUT11_22770	ko:K00783
vib:VspSTUT11_22780	ko:K05515
vib:VspSTUT11_22790	ko:K05837
vib:VspSTUT11_22800	ko:K03642
vib:VspSTUT11_22810	ko:K07258
vib:VspSTUT11_22820	ko:K09158
vib:VspSTUT11_22830	ko:K03801
vib:VspSTUT11_22840	ko:K03644
vib:VspSTUT11_22860	ko:K00600
vib:VspSTUT11_22880	ko:K01226
vib:VspSTUT11_22890	ko:K02819
vib:VspSTUT11_22900	ko:K03485
vib:VspSTUT11_22910	ko:K03273
vib:VspSTUT11_22920	ko:K02071
vib:VspSTUT11_22930	ko:K02072
vib:VspSTUT11_22940	ko:K02073
vib:VspSTUT11_22960	ko:K15723
vib:VspSTUT11_22970	ko:K06879
vib:VspSTUT11_23000	ko:K06966
vib:VspSTUT11_23010	ko:K01146
vib:VspSTUT11_23020	ko:K06968
vib:VspSTUT11_23040	ko:K07020
vib:VspSTUT11_23050	ko:K03566
vib:VspSTUT11_23060	ko:K03151
vib:VspSTUT11_23070	ko:K02557
vib:VspSTUT11_23080	ko:K02556
vib:VspSTUT11_23090	ko:K03602
vib:VspSTUT11_23100	ko:K00795
vib:VspSTUT11_23110	ko:K01662
vib:VspSTUT11_23120	ko:K01095
vib:VspSTUT11_23130	ko:K00946
vib:VspSTUT11_23140	ko:K03625
vib:VspSTUT11_23150	ko:K00794
vib:VspSTUT11_23160	ko:K14652
vib:VspSTUT11_23170	ko:K00793
vib:VspSTUT11_23180	ko:K11752
vib:VspSTUT11_23190	ko:K07738
vib:VspSTUT11_23200	ko:K00147
vib:VspSTUT11_23210	ko:K00931
vib:VspSTUT11_23220	ko:K11926
vib:VspSTUT11_23230	ko:K11750
vib:VspSTUT11_23240	ko:K00769
vib:VspSTUT11_23250	ko:K06901
vib:VspSTUT11_23260	ko:K01270
vib:VspSTUT11_23280	ko:K06987
vib:VspSTUT11_23330	ko:K01952
vib:VspSTUT11_23340	ko:K18691
vib:VspSTUT11_23350	ko:K11991
vib:VspSTUT11_23360	ko:K12942
vib:VspSTUT11_23370	ko:K02671
vib:VspSTUT11_23390	ko:K02672
vib:VspSTUT11_23400	ko:K08084
vib:VspSTUT11_23410	ko:K02655
vib:VspSTUT11_23420	ko:K03686
vib:VspSTUT11_23430	ko:K04043
vib:VspSTUT11_23450	ko:K03687
vib:VspSTUT11_23460	ko:K00858
vib:VspSTUT11_23470	ko:K03631
vib:VspSTUT11_23480	ko:K06186
vib:VspSTUT11_23490	ko:K09801
vib:VspSTUT11_23510	ko:K03664
vib:VspSTUT11_23520	ko:K08302
vib:VspSTUT11_23540	ko:K02744
vib:VspSTUT11_23550	ko:K02747
vib:VspSTUT11_23560	ko:K02746
vib:VspSTUT11_23570	ko:K02745
vib:VspSTUT11_23580	ko:K02082
vib:VspSTUT11_23590	ko:K02081
vib:VspSTUT11_23650	ko:K02855
vib:VspSTUT11_23670	ko:K03534
vib:VspSTUT11_23680	ko:K00848
vib:VspSTUT11_23690	ko:K01813
vib:VspSTUT11_23700	ko:K01629
vib:VspSTUT11_23770	ko:K01740
vib:VspSTUT11_23790	ko:K00285
vib:VspSTUT11_23800	ko:K03310
vib:VspSTUT11_23850	ko:K07034
vib:VspSTUT11_23860	ko:K02035
vib:VspSTUT11_23870	ko:K07407
vib:VspSTUT11_23880	ko:K01951
vib:VspSTUT11_23890	ko:K00088
vib:VspSTUT11_23900	ko:K03601
vib:VspSTUT11_23930	ko:K03977
vib:VspSTUT11_23950	ko:K17713
vib:VspSTUT11_23970	ko:K01892
vib:VspSTUT11_23980	ko:K03526
vib:VspSTUT11_23990	ko:K15539
vib:VspSTUT11_24010	ko:K06941
vib:VspSTUT11_24020	ko:K00940
vib:VspSTUT11_24030	ko:K07751
vib:VspSTUT11_24050	ko:K04755
vib:VspSTUT11_24060	ko:K04044
vib:VspSTUT11_24070	ko:K04082
vib:VspSTUT11_24080	ko:K13628
vib:VspSTUT11_24090	ko:K04488
vib:VspSTUT11_24100	ko:K04487
vib:VspSTUT11_24110	ko:K13643
vib:VspSTUT11_24120	ko:K15396
vib:VspSTUT11_24130	ko:K01092
vib:VspSTUT11_24140	ko:K03074
vib:VspSTUT11_24150	ko:K03072
vib:VspSTUT11_24160	ko:K03210
vib:VspSTUT11_24170	ko:K00773
vib:VspSTUT11_24180	ko:K07568
vib:VspSTUT11_24190	ko:K04767
vib:VspSTUT11_24200	ko:K01637
vib:VspSTUT11_24210	ko:K01638
vib:VspSTUT11_24220	ko:K04761
vib:VspSTUT11_24230	ko:K03386
vib:VspSTUT11_24250	ko:K06201
vib:VspSTUT11_24260	ko:K22468
vib:VspSTUT11_24290	ko:K00029
vib:VspSTUT11_24300	ko:K01465
vib:VspSTUT11_24310	ko:K17828
vib:VspSTUT11_24320	ko:K02823
vib:VspSTUT11_24330	ko:K01744
vib:VspSTUT11_24360	ko:K02039
vib:VspSTUT11_24370	ko:K02036
vib:VspSTUT11_24380	ko:K02038
vib:VspSTUT11_24390	ko:K02037
vib:VspSTUT11_24400	ko:K00937
vib:VspSTUT11_24410	ko:K01524
vib:VspSTUT11_24420	ko:K02040
vib:VspSTUT11_24430	ko:K07636
vib:VspSTUT11_24440	ko:K07657
vib:VspSTUT11_24450	ko:K03554
vib:VspSTUT11_24460	ko:K08303
vib:VspSTUT11_24490	ko:K07261
vib:VspSTUT11_24520	ko:K02051
vib:VspSTUT11_24530	ko:K02049
vib:VspSTUT11_24540	ko:K02050
vib:VspSTUT11_24560	ko:K03695
vib:VspSTUT11_24570	ko:K05810
vib:VspSTUT11_24580	ko:K06180
vib:VspSTUT11_24590	ko:K05807
vib:VspSTUT11_24610	ko:K05809
vib:VspSTUT11_24620	ko:K14170
vib:VspSTUT11_24630	ko:K01529
vib:VspSTUT11_24640	ko:K03720
vib:VspSTUT11_24650	ko:K08309
vib:VspSTUT11_24660	ko:K06020
vib:VspSTUT11_24680	ko:K14187
vib:VspSTUT11_24690	ko:K01626
vib:VspSTUT11_24700	ko:K01207
vib:VspSTUT11_24710	ko:K09001
vib:VspSTUT11_24720	ko:K07106
vib:VspSTUT11_24760	ko:K27882
vib:VspSTUT11_24770	ko:K27883
vib:VspSTUT11_24780	ko:K03527
vib:VspSTUT11_24790	ko:K03774
vib:VspSTUT11_24800	ko:K03101
vib:VspSTUT11_24810	ko:K01870
vib:VspSTUT11_24820	ko:K11753
vib:VspSTUT11_24830	ko:K03980
vib:VspSTUT11_24840	ko:K02968
vib:VspSTUT11_24850	ko:K22042
vib:VspSTUT11_24860	ko:K03717
vib:VspSTUT11_24870	ko:K14683
vib:VspSTUT11_24890	ko:K00560
vib:VspSTUT11_24900	ko:K13292
vib:VspSTUT11_24910	ko:K07090
vib:VspSTUT11_24920	ko:K08484
vib:VspSTUT11_24930	ko:K08311
vib:VspSTUT11_24940	ko:K03573
vib:VspSTUT11_24980	ko:K20919
vib:VspSTUT11_24990	ko:K04567
vib:VspSTUT11_25000	ko:K02836
vib:VspSTUT11_25010	ko:K07462
vib:VspSTUT11_25020	ko:K03981
vib:VspSTUT11_25030	ko:K04763
vib:VspSTUT11_25040	ko:K03840
vib:VspSTUT11_25050	ko:K03311
vib:VspSTUT11_25060	ko:K15460
vib:VspSTUT11_25070	ko:K05590
vib:VspSTUT11_25080	ko:K09861
vib:VspSTUT11_25090	ko:K03310
vib:VspSTUT11_25120	ko:K03648
vib:VspSTUT11_25130	ko:K01151
vib:VspSTUT11_25140	ko:K06866
vib:VspSTUT11_25150	ko:K01733
vib:VspSTUT11_25160	ko:K00872
vib:VspSTUT11_25170	ko:K12524
vib:VspSTUT11_25190	ko:K02553
vib:VspSTUT11_25210	ko:K07773
vib:VspSTUT11_25230	ko:K07648
vib:VspSTUT11_25240	ko:K07139
vib:VspSTUT11_25250	ko:K00265
vib:VspSTUT11_25260	ko:K00266
vib:VspSTUT11_25270	ko:K00265
vib:VspSTUT11_25280	ko:K00266
vib:VspSTUT11_25300	ko:K01243
vib:VspSTUT11_25310	ko:K02227
vib:VspSTUT11_25320	ko:K06858
vib:VspSTUT11_25340	ko:K07090
vib:VspSTUT11_25350	ko:K01955
vib:VspSTUT11_25360	ko:K01956
vib:VspSTUT11_25370	ko:K00215
vib:VspSTUT11_25380	ko:K03574
vib:VspSTUT11_25390	ko:K03070
vib:VspSTUT11_25410	ko:K02535
vib:VspSTUT11_25420	ko:K03531
vib:VspSTUT11_25430	ko:K03590
vib:VspSTUT11_25440	ko:K03589
vib:VspSTUT11_25450	ko:K01924
vib:VspSTUT11_25460	ko:K02563
vib:VspSTUT11_25470	ko:K03588
vib:VspSTUT11_25480	ko:K01925
vib:VspSTUT11_25490	ko:K01000
vib:VspSTUT11_25500	ko:K01929
vib:VspSTUT11_25510	ko:K01928
vib:VspSTUT11_25520	ko:K03587
vib:VspSTUT11_25530	ko:K03586
vib:VspSTUT11_25540	ko:K03438
vib:VspSTUT11_25550	ko:K07056
vib:VspSTUT11_25560	ko:K07121
vib:VspSTUT11_25570	ko:K07460
vib:VspSTUT11_25580	ko:K12961
vib:VspSTUT11_25590	ko:K28369
vib:VspSTUT11_25600	ko:K03600
vib:VspSTUT11_25610	ko:K03599
vib:VspSTUT11_25620	ko:K00413
vib:VspSTUT11_25630	ko:K00412
vib:VspSTUT11_25640	ko:K00411
vib:VspSTUT11_25650	ko:K02996
vib:VspSTUT11_25660	ko:K02871
vib:VspSTUT11_25670	ko:K06916
vib:VspSTUT11_25680	ko:K09908
vib:VspSTUT11_25690	ko:K04771
vib:VspSTUT11_25700	ko:K04691
vib:VspSTUT11_25710	ko:K02621
vib:VspSTUT11_25720	ko:K02622
vib:VspSTUT11_25730	ko:K07000
vib:VspSTUT11_25740	ko:K03651
vib:VspSTUT11_25750	ko:K09920
vib:VspSTUT11_25760	ko:K01515
vib:VspSTUT11_25770	ko:K12340
vib:VspSTUT11_25780	ko:K03272
vib:VspSTUT11_25790	ko:K00982
vib:VspSTUT11_25800	ko:K03406
vib:VspSTUT11_25810	ko:K10716
vib:VspSTUT11_25820	ko:K18446
vib:VspSTUT11_25830	ko:K07220
vib:VspSTUT11_25840	ko:K03306
vib:VspSTUT11_25850	ko:K07184
vib:VspSTUT11_25860	ko:K02451
vib:VspSTUT11_25870	ko:K02450
vib:VspSTUT11_25880	ko:K00974
vib:VspSTUT11_25890	ko:K06153
vib:VspSTUT11_25900	ko:K00950
vib:VspSTUT11_25910	ko:K01633
vib:VspSTUT11_25920	ko:K08591
vib:VspSTUT11_25940	ko:K25706
vib:VspSTUT11_25950	ko:K02970
vib:VspSTUT11_25960	ko:K09117
vib:VspSTUT11_25970	ko:K02316
vib:VspSTUT11_25980	ko:K03086
vib:VspSTUT11_26000	ko:K02406
vib:VspSTUT11_26010	ko:K02073
vib:VspSTUT11_26030	ko:K18456
vib:VspSTUT11_26050	ko:K02800
vib:VspSTUT11_26060	ko:K00009
vib:VspSTUT11_26070	ko:K02562
vib:VspSTUT11_26080	ko:K07106
vib:VspSTUT11_26090	ko:K02810
vib:VspSTUT11_26110	ko:K00820
vib:VspSTUT11_26130	ko:K00873
vib:VspSTUT11_26140	ko:K01653
vib:VspSTUT11_26150	ko:K01652
vib:VspSTUT11_26160	ko:K01897
vib:VspSTUT11_26170	ko:K05798
vib:VspSTUT11_26190	ko:K19302
vib:VspSTUT11_26210	ko:K01649
vib:VspSTUT11_26220	ko:K00052
vib:VspSTUT11_26230	ko:K01703
vib:VspSTUT11_26240	ko:K01704
vib:VspSTUT11_26270	ko:K05801
vib:VspSTUT11_26280	ko:K04744
vib:VspSTUT11_26290	ko:K03771
vib:VspSTUT11_26300	ko:K00097
vib:VspSTUT11_26310	ko:K02528
vib:VspSTUT11_26320	ko:K06195
vib:VspSTUT11_26330	ko:K01525
vib:VspSTUT11_26340	ko:K00287
vib:VspSTUT11_26370	ko:K03979
vib:VspSTUT11_26380	ko:K02899
vib:VspSTUT11_26390	ko:K02888
vib:VspSTUT11_26400	ko:K02523
vib:VspSTUT11_26420	ko:K00024
vib:VspSTUT11_26430	ko:K03402
vib:VspSTUT11_26440	ko:K07080
vib:VspSTUT11_26460	ko:K14061
vib:VspSTUT11_26470	ko:K02062
vib:VspSTUT11_26480	ko:K02063
vib:VspSTUT11_26490	ko:K02064
vib:VspSTUT11_26500	ko:K03186
vib:VspSTUT11_26510	ko:K02558
vib:VspSTUT11_26520	ko:K03841
vib:VspSTUT11_26530	ko:K01507
vib:VspSTUT11_26550	ko:K09800
vib:VspSTUT11_26560	ko:K07278
vib:VspSTUT11_26570	ko:K07304
vib:VspSTUT11_26590	ko:K07109
vib:VspSTUT11_26610	ko:K02003
vib:VspSTUT11_26620	ko:K02004
vib:VspSTUT11_26630	ko:K09950
vib:VspSTUT11_26650	ko:K00860
vib:VspSTUT11_26670	ko:K00956
vib:VspSTUT11_26680	ko:K00957
vib:VspSTUT11_26690	ko:K02303
vib:VspSTUT11_26700	ko:K05591
vib:VspSTUT11_26710	ko:K02348
vib:VspSTUT11_26720	ko:K07269
vib:VspSTUT11_26730	ko:K03773
vib:VspSTUT11_26750	ko:K02879
vib:VspSTUT11_26760	ko:K03040
vib:VspSTUT11_26770	ko:K02986
vib:VspSTUT11_26780	ko:K02948
vib:VspSTUT11_26790	ko:K02952
vib:VspSTUT11_26800	ko:K03076
vib:VspSTUT11_26810	ko:K02876
vib:VspSTUT11_26820	ko:K02907
vib:VspSTUT11_26830	ko:K02988
vib:VspSTUT11_26840	ko:K02881
vib:VspSTUT11_26850	ko:K02933
vib:VspSTUT11_26860	ko:K02994
vib:VspSTUT11_26870	ko:K02954
vib:VspSTUT11_26880	ko:K02931
vib:VspSTUT11_26890	ko:K02895
vib:VspSTUT11_26900	ko:K02874
vib:VspSTUT11_26910	ko:K02961
vib:VspSTUT11_26920	ko:K02904
vib:VspSTUT11_26930	ko:K02878
vib:VspSTUT11_26940	ko:K02982
vib:VspSTUT11_26950	ko:K02890
vib:VspSTUT11_26960	ko:K02965
vib:VspSTUT11_26970	ko:K02886
vib:VspSTUT11_26980	ko:K02892
vib:VspSTUT11_26990	ko:K02926
vib:VspSTUT11_27000	ko:K02906
vib:VspSTUT11_27010	ko:K02946
vib:VspSTUT11_27020	ko:K02909
vib:VspSTUT11_27030	ko:K04066
vib:VspSTUT11_27040	ko:K05499
vib:VspSTUT11_27060	ko:K01419
vib:VspSTUT11_27070	ko:K03667
vib:VspSTUT11_27080	ko:K02548
vib:VspSTUT11_27090	ko:K02553
vib:VspSTUT11_27100	ko:K09892
vib:VspSTUT11_27110	ko:K02446
vib:VspSTUT11_27160	ko:K01826
vib:VspSTUT11_27170	ko:K01803
vib:VspSTUT11_27190	ko:K07576
vib:VspSTUT11_27200	ko:K00963
vib:VspSTUT11_27210	ko:K00012
vib:VspSTUT11_27220	ko:K02851
vib:VspSTUT11_27230	ko:K00012
vib:VspSTUT11_27260	ko:K00640
vib:VspSTUT11_27330	ko:K08679
vib:VspSTUT11_27340	ko:K16692
vib:VspSTUT11_27350	ko:K25307
vib:VspSTUT11_27360	ko:K01991
vib:VspSTUT11_27420	ko:K23686
vib:VspSTUT11_27440	ko:K18234
vib:VspSTUT11_27470	ko:K00956
vib:VspSTUT11_27480	ko:K00860
vib:VspSTUT11_27500	ko:K00957
vib:VspSTUT11_27590	ko:K03274
vib:VspSTUT11_27600	ko:K02560
vib:VspSTUT11_27610	ko:K02843
vib:VspSTUT11_27620	ko:K02527
vib:VspSTUT11_27660	ko:K02805
vib:VspSTUT11_27670	ko:K00973
vib:VspSTUT11_27680	ko:K01710
vib:VspSTUT11_27700	ko:K11211
vib:VspSTUT11_27710	ko:K00901
vib:VspSTUT11_27720	ko:K02844
vib:VspSTUT11_27740	ko:K12982
vib:VspSTUT11_27760	ko:K00954
vib:VspSTUT11_27770	ko:K10563
vib:VspSTUT11_27790	ko:K02913
vib:VspSTUT11_27800	ko:K02902
vib:VspSTUT11_27810	ko:K03630
vib:VspSTUT11_27820	ko:K03406
vib:VspSTUT11_27830	ko:K13038
vib:VspSTUT11_27840	ko:K05501
vib:VspSTUT11_27850	ko:K02517
vib:VspSTUT11_27860	ko:K00762
vib:VspSTUT11_27870	ko:K00989
vib:VspSTUT11_27900	ko:K09022
vib:VspSTUT11_27910	ko:K03835
vib:VspSTUT11_27920	ko:K01667
vib:VspSTUT11_27950	ko:K13256
vib:VspSTUT11_27960	ko:K02032
vib:VspSTUT11_27970	ko:K02031
vib:VspSTUT11_27980	ko:K13893
vib:VspSTUT11_27990	ko:K13895
vib:VspSTUT11_28000	ko:K13894
vib:VspSTUT11_28010	ko:K02014
vib:VspSTUT11_28030	ko:K03561
vib:VspSTUT11_28040	ko:K03561
vib:VspSTUT11_28050	ko:K03559
vib:VspSTUT11_28060	ko:K03832
vib:VspSTUT11_28080	ko:K00942
vib:VspSTUT11_28090	ko:K03060
vib:VspSTUT11_28100	ko:K01139
vib:VspSTUT11_28110	ko:K00556
vib:VspSTUT11_28120	ko:K03655
vib:VspSTUT11_28130	ko:K16345
vib:VspSTUT11_28140	ko:K07638
vib:VspSTUT11_28150	ko:K07659
vib:VspSTUT11_28170	ko:K04760
vib:VspSTUT11_28190	ko:K06959
vib:VspSTUT11_28210	ko:K02170
vib:VspSTUT11_28230	ko:K07400
vib:VspSTUT11_28240	ko:K08312
vib:VspSTUT11_28250	ko:K01082
vib:VspSTUT11_28260	ko:K02463
vib:VspSTUT11_28270	ko:K02462
vib:VspSTUT11_28280	ko:K02461
vib:VspSTUT11_28290	ko:K02460
vib:VspSTUT11_28300	ko:K02459
vib:VspSTUT11_28310	ko:K02458
vib:VspSTUT11_28320	ko:K02457
vib:VspSTUT11_28330	ko:K02456
vib:VspSTUT11_28340	ko:K02455
vib:VspSTUT11_28350	ko:K02454
vib:VspSTUT11_28360	ko:K02453
vib:VspSTUT11_28370	ko:K02452
vib:VspSTUT11_28390	ko:K04762
vib:VspSTUT11_28400	ko:K04083
vib:VspSTUT11_28410	ko:K01610
vib:VspSTUT11_28440	ko:K07560
vib:VspSTUT11_28450	ko:K07058
vib:VspSTUT11_28480	ko:K06207
vib:VspSTUT11_28490	ko:K01915
vib:VspSTUT11_28510	ko:K07708
vib:VspSTUT11_28520	ko:K07712
vib:VspSTUT11_28540	ko:K01488
vib:VspSTUT11_28550	ko:K02495
vib:VspSTUT11_28570	ko:K09894
vib:VspSTUT11_28600	ko:K03978
vib:VspSTUT11_28610	ko:K02335
vib:VspSTUT11_28630	ko:K01698
vib:VspSTUT11_28640	ko:K03424
vib:VspSTUT11_28650	ko:K03118
vib:VspSTUT11_28660	ko:K03117
vib:VspSTUT11_28670	ko:K03116
vib:VspSTUT11_28680	ko:K03688
vib:VspSTUT11_28690	ko:K03690
vib:VspSTUT11_28700	ko:K03183
vib:VspSTUT11_28710	ko:K09760
vib:VspSTUT11_28750	ko:K06144
vib:VspSTUT11_28760	ko:K02217
vib:VspSTUT11_28770	ko:K06149
vib:VspSTUT11_28800	ko:K15984
vib:VspSTUT11_28810	ko:K03718
vib:VspSTUT11_28820	ko:K01414
vib:VspSTUT11_28830	ko:K07115
vib:VspSTUT11_28840	ko:K00383
vib:VspSTUT11_28850	ko:K16087
vib:VspSTUT11_28860	ko:K07226
vib:VspSTUT11_28870	ko:K07227
vib:VspSTUT11_28880	ko:K03832
vib:VspSTUT11_28890	ko:K03561
vib:VspSTUT11_28910	ko:K25132
vib:VspSTUT11_28920	ko:K25133
vib:VspSTUT11_28930	ko:K10834
vib:VspSTUT11_28940	ko:K01625
vib:VspSTUT11_28950	ko:K03299
vib:VspSTUT11_28960	ko:K00851
vib:VspSTUT11_28970	ko:K01690
vib:VspSTUT11_28980	ko:K06145
vib:VspSTUT11_28990	ko:K12132
vib:VspSTUT11_29060	ko:K02034
vib:VspSTUT11_29070	ko:K02033
vib:VspSTUT11_29080	ko:K02035
vib:VspSTUT11_29090	ko:K02031
vib:VspSTUT11_29090	ko:K02032
vib:VspSTUT11_29120	ko:K03656
vib:VspSTUT11_29130	ko:K18136
vib:VspSTUT11_29140	ko:K03585
vib:VspSTUT11_29150	ko:K18138
vib:VspSTUT11_29160	ko:K09806
vib:VspSTUT11_29170	ko:K00053
vib:VspSTUT11_29180	ko:K02521
vib:VspSTUT11_29190	ko:K02483
vib:VspSTUT11_29210	ko:K02804
vib:VspSTUT11_29240	ko:K00014
vib:VspSTUT11_29250	ko:K00228
vib:VspSTUT11_29260	ko:K07566
vib:VspSTUT11_29270	ko:K01588
vib:VspSTUT11_29280	ko:K01589
vib:VspSTUT11_29290	ko:K07479
vib:VspSTUT11_29300	ko:K03747
vib:VspSTUT11_29310	ko:K04096
vib:VspSTUT11_29330	ko:K01462
vib:VspSTUT11_29340	ko:K00604
vib:VspSTUT11_29350	ko:K03500
vib:VspSTUT11_29360	ko:K03499
vib:VspSTUT11_29370	ko:K03498
vib:VspSTUT11_29390	ko:K11068
vib:VspSTUT11_29400	ko:K06377
vib:VspSTUT11_29420	ko:K09896
vib:VspSTUT11_29450	ko:K03673
vib:VspSTUT11_29480	ko:K07391
