pall:UYA_00005	ko:K02313
pall:UYA_13440	ko:K01358
pall:UYA_13445	ko:K03545
pall:UYA_13450	ko:K14228
pall:UYA_13455	ko:K14226
pall:UYA_13460	ko:K14219
pall:UYA_13465	ko:K01491
pall:UYA_13470	ko:K17321
pall:UYA_13480	ko:K17323
pall:UYA_13485	ko:K17322
pall:UYA_13490	ko:K17325
pall:UYA_13495	ko:K17324
pall:UYA_13500	ko:K21405
pall:UYA_13510	ko:K03719
pall:UYA_13520	ko:K00248
pall:UYA_13525	ko:K00626
pall:UYA_13540	ko:K00253
pall:UYA_13545	ko:K01969
pall:UYA_13550	ko:K13766
pall:UYA_13555	ko:K01968
pall:UYA_13560	ko:K01640
pall:UYA_13565	ko:K01907
pall:UYA_13570	ko:K19707
pall:UYA_13585	ko:K02670
pall:UYA_13590	ko:K03769
pall:UYA_13595	ko:K18297
pall:UYA_13600	ko:K09958
pall:UYA_13610	ko:K18900
pall:UYA_13620	ko:K10679
pall:UYA_13630	ko:K06991
pall:UYA_13635	ko:K00003
pall:UYA_13640	ko:K01951
pall:UYA_13645	ko:K25286
pall:UYA_13650	ko:K23186
pall:UYA_13655	ko:K23187
pall:UYA_13660	ko:K23188
pall:UYA_13665	ko:K00868
pall:UYA_13675	ko:K00344
pall:UYA_13695	ko:K15553
pall:UYA_13700	ko:K15554
pall:UYA_13705	ko:K15555
pall:UYA_13710	ko:K15553
pall:UYA_13720	ko:K01095
pall:UYA_13725	ko:K03699
pall:UYA_13730	ko:K03699
pall:UYA_13740	ko:K02073
pall:UYA_13745	ko:K05396
pall:UYA_13750	ko:K02424
pall:UYA_13755	ko:K10009
pall:UYA_13760	ko:K10010
pall:UYA_13790	ko:K02030
pall:UYA_13795	ko:K07484
pall:UYA_13800	ko:K07484
pall:UYA_13825	ko:K07497
pall:UYA_13845	ko:K02014
pall:UYA_13850	ko:K07165
pall:UYA_13865	ko:K01118
pall:UYA_13875	ko:K03406
pall:UYA_13880	ko:K07084
pall:UYA_13885	ko:K03406
pall:UYA_13900	ko:K02483
pall:UYA_13920	ko:K01737
pall:UYA_13925	ko:K07484
pall:UYA_13930	ko:K07484
pall:UYA_13935	ko:K01985
pall:UYA_13940	ko:K01980
pall:UYA_13945	ko:K14218
pall:UYA_13950	ko:K14227
pall:UYA_13955	ko:K01977
pall:UYA_13960	ko:K03581
pall:UYA_13965	ko:K03582
pall:UYA_13970	ko:K03583
pall:UYA_13975	ko:K02237
pall:UYA_13985	ko:K14232
pall:UYA_13995	ko:K04764
pall:UYA_14000	ko:K01890
pall:UYA_14005	ko:K01889
pall:UYA_14010	ko:K02887
pall:UYA_14015	ko:K02916
pall:UYA_14020	ko:K02520
pall:UYA_14025	ko:K01868
pall:UYA_14030	ko:K14237
pall:UYA_14035	ko:K09471
pall:UYA_14065	ko:K06139
pall:UYA_14070	ko:K06138
pall:UYA_14075	ko:K06137
pall:UYA_14080	ko:K06136
pall:UYA_14085	ko:K00138
pall:UYA_14090	ko:K00114
pall:UYA_14110	ko:K17226
pall:UYA_14115	ko:K02030
pall:UYA_14125	ko:K00114
pall:UYA_14160	ko:K07689
pall:UYA_14165	ko:K07675
pall:UYA_14175	ko:K07126
pall:UYA_14190	ko:K01990
pall:UYA_14195	ko:K01992
pall:UYA_14215	ko:K20975
pall:UYA_14240	ko:K03451
pall:UYA_14270	ko:K05297
pall:UYA_14275	ko:K00128
pall:UYA_14290	ko:K05539
pall:UYA_14295	ko:K03711
pall:UYA_14300	ko:K00616
pall:UYA_14320	ko:K04754
pall:UYA_14325	ko:K07107
pall:UYA_14340	ko:K06879
pall:UYA_14345	ko:K18138
pall:UYA_14350	ko:K03585
pall:UYA_14355	ko:K01992
pall:UYA_14360	ko:K01990
pall:UYA_14370	ko:K06445
pall:UYA_14380	ko:K14225
pall:UYA_14385	ko:K14224
pall:UYA_14390	ko:K14225
pall:UYA_14395	ko:K14224
pall:UYA_14405	ko:K00799
pall:UYA_14410	ko:K08968
pall:UYA_14415	ko:K06923
pall:UYA_14420	ko:K20973
pall:UYA_14425	ko:K23775
pall:UYA_14430	ko:K00432
pall:UYA_14435	ko:K03473
pall:UYA_14440	ko:K26939
pall:UYA_14450	ko:K04085
pall:UYA_14455	ko:K06968
pall:UYA_14460	ko:K27802
pall:UYA_14465	ko:K03776
pall:UYA_14470	ko:K07497
pall:UYA_14510	ko:K01247
pall:UYA_14515	ko:K00567
pall:UYA_14530	ko:K08967
pall:UYA_14535	ko:K05820
pall:UYA_14540	ko:K01736
pall:UYA_14545	ko:K06889
pall:UYA_14555	ko:K07320
pall:UYA_14575	ko:K01495
pall:UYA_14585	ko:K01972
pall:UYA_14590	ko:K03528
pall:UYA_14595	ko:K03529
pall:UYA_14605	ko:K00496
pall:UYA_14610	ko:K13481
pall:UYA_14615	ko:K13482
pall:UYA_14620	ko:K07402
pall:UYA_14625	ko:K01487
pall:UYA_14635	ko:K06901
pall:UYA_14640	ko:K07127
pall:UYA_14645	ko:K16842
pall:UYA_14650	ko:K13485
pall:UYA_14655	ko:K01483
pall:UYA_14665	ko:K16345
pall:UYA_14675	ko:K03457
pall:UYA_14685	ko:K03639
pall:UYA_14690	ko:K09017
pall:UYA_14700	ko:K01608
pall:UYA_14705	ko:K01816
pall:UYA_14710	ko:K00042
pall:UYA_14715	ko:K11529
pall:UYA_14720	ko:K00873
pall:UYA_14725	ko:K08717
pall:UYA_14735	ko:K10716
pall:UYA_14740	ko:K14445
pall:UYA_14750	ko:K02200
pall:UYA_14755	ko:K02200
pall:UYA_14760	ko:K02199
pall:UYA_14765	ko:K02198
pall:UYA_14770	ko:K02197
pall:UYA_14775	ko:K02196
pall:UYA_14780	ko:K02195
pall:UYA_14785	ko:K02194
pall:UYA_14790	ko:K02193
pall:UYA_14800	ko:K04061
pall:UYA_14815	ko:K03408
pall:UYA_14820	ko:K03408
pall:UYA_14825	ko:K03496
pall:UYA_14830	ko:K02557
pall:UYA_14835	ko:K02556
pall:UYA_14840	ko:K03412
pall:UYA_14845	ko:K03407
pall:UYA_14850	ko:K03414
pall:UYA_14855	ko:K03413
pall:UYA_14860	ko:K02405
pall:UYA_14865	ko:K04562
pall:UYA_14870	ko:K02404
pall:UYA_14875	ko:K02400
pall:UYA_14880	ko:K02401
pall:UYA_14885	ko:K02421
pall:UYA_14890	ko:K02420
pall:UYA_14895	ko:K02419
pall:UYA_14900	ko:K02418
pall:UYA_14905	ko:K02417
pall:UYA_14910	ko:K02416
pall:UYA_14915	ko:K02415
pall:UYA_14920	ko:K02414
pall:UYA_14925	ko:K20976
pall:UYA_14930	ko:K20977
pall:UYA_14935	ko:K20978
pall:UYA_14940	ko:K02413
pall:UYA_14945	ko:K02412
pall:UYA_14950	ko:K02411
pall:UYA_14955	ko:K02410
pall:UYA_14960	ko:K02409
pall:UYA_14965	ko:K02408
pall:UYA_14970	ko:K10943
pall:UYA_14975	ko:K10942
pall:UYA_14980	ko:K10941
pall:UYA_14985	ko:K02423
pall:UYA_14990	ko:K02422
pall:UYA_14995	ko:K02422
pall:UYA_15000	ko:K02407
pall:UYA_15005	ko:K06603
pall:UYA_15010	ko:K02406
pall:UYA_15055	ko:K00604
pall:UYA_15060	ko:K00059
pall:UYA_15095	ko:K15894
pall:UYA_15105	ko:K00980
pall:UYA_15110	ko:K02397
pall:UYA_15115	ko:K02396
pall:UYA_15120	ko:K02395
pall:UYA_15125	ko:K02394
pall:UYA_15130	ko:K02393
pall:UYA_15135	ko:K02392
pall:UYA_15140	ko:K02391
pall:UYA_15145	ko:K02390
pall:UYA_15150	ko:K02389
pall:UYA_15155	ko:K02388
pall:UYA_15160	ko:K02387
pall:UYA_15165	ko:K00575
pall:UYA_15170	ko:K03415
pall:UYA_15175	ko:K02386
pall:UYA_15180	ko:K02398
pall:UYA_15185	ko:K02399
pall:UYA_15200	ko:K01915
pall:UYA_15205	ko:K07862
pall:UYA_15215	ko:K23228
pall:UYA_15220	ko:K23227
pall:UYA_15225	ko:K16088
pall:UYA_15235	ko:K28700
pall:UYA_15240	ko:K28683
pall:UYA_15250	ko:K27501
pall:UYA_15255	ko:K14219
pall:UYA_15260	ko:K03308
pall:UYA_15265	ko:K00263
pall:UYA_15270	ko:K04090
pall:UYA_15275	ko:K05800
pall:UYA_15295	ko:K00549
pall:UYA_15300	ko:K03576
pall:UYA_15310	ko:K18990
pall:UYA_15315	ko:K18989
pall:UYA_15320	ko:K00066
pall:UYA_15325	ko:K16011
pall:UYA_15330	ko:K19290
pall:UYA_15335	ko:K19291
pall:UYA_15340	ko:K19292
pall:UYA_15345	ko:K16081
pall:UYA_15350	ko:K19294
pall:UYA_15355	ko:K19295
pall:UYA_15360	ko:K19296
pall:UYA_15365	ko:K19293
pall:UYA_15370	ko:K01729
pall:UYA_15375	ko:K01795
pall:UYA_15400	ko:K14233
pall:UYA_15405	ko:K01923
pall:UYA_15410	ko:K07287
pall:UYA_15415	ko:K01714
pall:UYA_15420	ko:K03567
pall:UYA_15425	ko:K03564
pall:UYA_15430	ko:K03548
pall:UYA_15435	ko:K04085
pall:UYA_15440	ko:K01423
pall:UYA_15445	ko:K15371
pall:UYA_15450	ko:K11690
pall:UYA_15455	ko:K11689
pall:UYA_15460	ko:K11688
pall:UYA_15475	ko:K03406
pall:UYA_15480	ko:K07160
pall:UYA_15485	ko:K23123
pall:UYA_15490	ko:K23124
pall:UYA_15495	ko:K03924
pall:UYA_15510	ko:K07114
pall:UYA_15515	ko:K07114
pall:UYA_15525	ko:K07003
pall:UYA_15545	ko:K01256
pall:UYA_15555	ko:K09916
pall:UYA_15560	ko:K02441
pall:UYA_15570	ko:K00858
pall:UYA_15575	ko:K09977
pall:UYA_15605	ko:K00219
pall:UYA_15640	ko:K09815
pall:UYA_15645	ko:K09817
pall:UYA_15650	ko:K09816
pall:UYA_15660	ko:K14221
pall:UYA_15665	ko:K14221
pall:UYA_15670	ko:K14237
pall:UYA_15680	ko:K01953
pall:UYA_15695	ko:K20972
pall:UYA_15700	ko:K09898
pall:UYA_15710	ko:K01626
pall:UYA_15715	ko:K14058
pall:UYA_15735	ko:K02742
pall:UYA_15740	ko:K01796
pall:UYA_15745	ko:K01897
pall:UYA_15750	ko:K07045
pall:UYA_15755	ko:K00255
pall:UYA_15770	ko:K07637
pall:UYA_15775	ko:K07660
pall:UYA_15785	ko:K08224
pall:UYA_15790	ko:K02571
pall:UYA_15795	ko:K02570
pall:UYA_15800	ko:K02567
pall:UYA_15805	ko:K02568
pall:UYA_15810	ko:K02569
pall:UYA_15820	ko:K23127
pall:UYA_15830	ko:K07058
pall:UYA_15835	ko:K00537
pall:UYA_15840	ko:K03809
pall:UYA_15850	ko:K10763
pall:UYA_15860	ko:K09938
pall:UYA_15865	ko:K01933
pall:UYA_15870	ko:K11175
pall:UYA_15880	ko:K03320
pall:UYA_15910	ko:K07152
pall:UYA_15920	ko:K01129
pall:UYA_15935	ko:K09923
pall:UYA_15940	ko:K07259
pall:UYA_15945	ko:K12297
pall:UYA_15950	ko:K00254
pall:UYA_15965	ko:K03565
pall:UYA_15970	ko:K03553
pall:UYA_15975	ko:K03743
pall:UYA_15985	ko:K03406
pall:UYA_15990	ko:K03555
pall:UYA_15995	ko:K05524
pall:UYA_16000	ko:K03087
pall:UYA_16005	ko:K06194
pall:UYA_16010	ko:K08974
pall:UYA_16015	ko:K00573
pall:UYA_16020	ko:K03787
pall:UYA_16025	ko:K06176
pall:UYA_16030	ko:K01770
pall:UYA_16035	ko:K01070
pall:UYA_16040	ko:K00121
pall:UYA_16055	ko:K00991
pall:UYA_16060	ko:K05589
pall:UYA_16065	ko:K01689
pall:UYA_16070	ko:K01627
pall:UYA_16075	ko:K01937
pall:UYA_16080	ko:K04075
pall:UYA_16085	ko:K01962
pall:UYA_16090	ko:K02337
pall:UYA_16095	ko:K03470
pall:UYA_16100	ko:K00748
pall:UYA_16105	ko:K00677
pall:UYA_16110	ko:K02372
pall:UYA_16115	ko:K02536
pall:UYA_16120	ko:K06142
pall:UYA_16125	ko:K07277
pall:UYA_16130	ko:K11749
pall:UYA_16135	ko:K00099
pall:UYA_16140	ko:K00981
pall:UYA_16145	ko:K00806
pall:UYA_16150	ko:K02838
pall:UYA_16155	ko:K09903
pall:UYA_16160	ko:K02357
pall:UYA_16165	ko:K02967
pall:UYA_16170	ko:K01265
pall:UYA_16175	ko:K00990
pall:UYA_16180	ko:K14267
pall:UYA_16190	ko:K00674
pall:UYA_16195	ko:K01766
pall:UYA_16200	ko:K02426
pall:UYA_16210	ko:K02030
pall:UYA_16215	ko:K22132
pall:UYA_16220	ko:K01439
pall:UYA_16225	ko:K00563
pall:UYA_16235	ko:K03704
pall:UYA_16245	ko:K25153
pall:UYA_16250	ko:K25151
pall:UYA_16255	ko:K25152
pall:UYA_16295	ko:K00631
pall:UYA_16305	ko:K00116
pall:UYA_16315	ko:K06518
pall:UYA_16325	ko:K00381
pall:UYA_16340	ko:K00845
pall:UYA_16350	ko:K00404
pall:UYA_16360	ko:K07184
pall:UYA_16400	ko:K03406
pall:UYA_16405	ko:K01895
pall:UYA_16410	ko:K11690
pall:UYA_16415	ko:K11689
pall:UYA_16420	ko:K11688
pall:UYA_16430	ko:K18313
pall:UYA_16435	ko:K01640
pall:UYA_16440	ko:K11688
pall:UYA_16445	ko:K18292
pall:UYA_16450	ko:K18289
pall:UYA_16460	ko:K00249
pall:UYA_16465	ko:K18291
pall:UYA_16475	ko:K11991
pall:UYA_16480	ko:K03721
pall:UYA_16485	ko:K00500
pall:UYA_16490	ko:K01724
pall:UYA_16495	ko:K00813
pall:UYA_16505	ko:K03692
pall:UYA_16515	ko:K10111
pall:UYA_16520	ko:K07486
pall:UYA_16525	ko:K01187
pall:UYA_16530	ko:K07497
pall:UYA_16535	ko:K03556
pall:UYA_16540	ko:K10110
pall:UYA_16545	ko:K10109
pall:UYA_16550	ko:K10108
pall:UYA_16555	ko:K01176
pall:UYA_16565	ko:K07491
pall:UYA_16570	ko:K22253
pall:UYA_16575	ko:K02024
pall:UYA_16580	ko:K05775
pall:UYA_16585	ko:K10108
pall:UYA_16590	ko:K03406
pall:UYA_16600	ko:K01625
pall:UYA_16605	ko:K01057
pall:UYA_16610	ko:K00036
pall:UYA_16615	ko:K19337
pall:UYA_16620	ko:K03453
pall:UYA_16625	ko:K11741
pall:UYA_16635	ko:K02362
pall:UYA_16640	ko:K07639
pall:UYA_16645	ko:K07661
pall:UYA_16650	ko:K00525
pall:UYA_16655	ko:K00526
pall:UYA_16665	ko:K07484
pall:UYA_16670	ko:K07484
pall:UYA_16680	ko:K06938
pall:UYA_16700	ko:K03566
pall:UYA_16705	ko:K01118
pall:UYA_16720	ko:K06995
pall:UYA_16725	ko:K08276
pall:UYA_16740	ko:K07039
pall:UYA_16745	ko:K24847
pall:UYA_16755	ko:K03923
pall:UYA_16780	ko:K03769
pall:UYA_16795	ko:K15268
pall:UYA_16800	ko:K07090
pall:UYA_16805	ko:K06988
pall:UYA_16815	ko:K03574
pall:UYA_16835	ko:K20074
pall:UYA_16855	ko:K14234
pall:UYA_16860	ko:K00243
pall:UYA_16870	ko:K21430
pall:UYA_16875	ko:K02030
pall:UYA_16890	ko:K01816
pall:UYA_16900	ko:K02044
pall:UYA_16905	ko:K02041
pall:UYA_16910	ko:K02042
pall:UYA_16915	ko:K02042
pall:UYA_16925	ko:K03321
pall:UYA_16955	ko:K02030
pall:UYA_16980	ko:K07006
pall:UYA_16985	ko:K00799
pall:UYA_17005	ko:K00632
pall:UYA_17010	ko:K23753
pall:UYA_17015	ko:K15461
pall:UYA_17050	ko:K03669
pall:UYA_17055	ko:K03670
pall:UYA_17060	ko:K05349
pall:UYA_17065	ko:K07506
pall:UYA_17075	ko:K13256
pall:UYA_17085	ko:K09918
pall:UYA_17100	ko:K00263
pall:UYA_17125	ko:K14055
pall:UYA_17130	ko:K00873
pall:UYA_17145	ko:K21019
pall:UYA_17150	ko:K01676
pall:UYA_17155	ko:K01753
pall:UYA_17165	ko:K06916
pall:UYA_17215	ko:K07666
pall:UYA_17220	ko:K07645
pall:UYA_17230	ko:K05520
pall:UYA_17260	ko:K09705
pall:UYA_17280	ko:K22491
pall:UYA_17285	ko:K09932
pall:UYA_17290	ko:K13938
pall:UYA_17295	ko:K01495
pall:UYA_17300	ko:K07589
pall:UYA_17305	ko:K09948
pall:UYA_17320	ko:K26606
pall:UYA_17325	ko:K26605
pall:UYA_17335	ko:K07338
pall:UYA_17340	ko:K09947
pall:UYA_17345	ko:K06145
pall:UYA_17350	ko:K18981
pall:UYA_17360	ko:K11688
pall:UYA_17365	ko:K11689
pall:UYA_17370	ko:K11690
pall:UYA_17385	ko:K01785
pall:UYA_17395	ko:K06915
pall:UYA_17400	ko:K03406
pall:UYA_17410	ko:K01433
pall:UYA_17420	ko:K01141
pall:UYA_17450	ko:K03924
pall:UYA_17460	ko:K04564
pall:UYA_17470	ko:K03320
pall:UYA_17475	ko:K21024
pall:UYA_17485	ko:K03744
pall:UYA_17490	ko:K07231
pall:UYA_17500	ko:K22479
pall:UYA_17515	ko:K09760
pall:UYA_17545	ko:K09978
pall:UYA_17550	ko:K07390
pall:UYA_17565	ko:K00611
pall:UYA_17570	ko:K02010
pall:UYA_17580	ko:K00864
pall:UYA_17585	ko:K03976
pall:UYA_17590	ko:K02444
pall:UYA_17595	ko:K00111
pall:UYA_17600	ko:K03594
pall:UYA_17605	ko:K18303
pall:UYA_17610	ko:K18302
pall:UYA_17615	ko:K18301
pall:UYA_17620	ko:K15984
pall:UYA_17645	ko:K14742
pall:UYA_17655	ko:K00939
pall:UYA_17660	ko:K01595
pall:UYA_17685	ko:K06889
pall:UYA_17710	ko:K04567
pall:UYA_17715	ko:K02836
pall:UYA_17740	ko:K07462
pall:UYA_17750	ko:K00690
pall:UYA_17800	ko:K09980
pall:UYA_17810	ko:K01733
pall:UYA_17815	ko:K00003
pall:UYA_17820	ko:K03981
pall:UYA_17825	ko:K04063
pall:UYA_17835	ko:K04763
pall:UYA_17845	ko:K02884
pall:UYA_17850	ko:K00554
pall:UYA_17855	ko:K02860
pall:UYA_17860	ko:K02959
pall:UYA_17865	ko:K03106
pall:UYA_17875	ko:K03699
pall:UYA_17885	ko:K08289
pall:UYA_17890	ko:K06938
pall:UYA_17920	ko:K01952
pall:UYA_17925	ko:K18691
pall:UYA_17935	ko:K11991
pall:UYA_17945	ko:K02014
pall:UYA_17955	ko:K01951
pall:UYA_17960	ko:K00088
pall:UYA_17965	ko:K02014
pall:UYA_17985	ko:K03601
pall:UYA_17995	ko:K16053
pall:UYA_18000	ko:K00799
pall:UYA_18005	ko:K01649
pall:UYA_18015	ko:K13566
pall:UYA_18020	ko:K14287
pall:UYA_18025	ko:K03977
pall:UYA_18030	ko:K17713
pall:UYA_18040	ko:K01892
pall:UYA_18045	ko:K03526
pall:UYA_18050	ko:K15539
pall:UYA_18055	ko:K02656
pall:UYA_18060	ko:K06941
pall:UYA_18065	ko:K00940
pall:UYA_18075	ko:K04755
pall:UYA_18080	ko:K04044
pall:UYA_18085	ko:K04082
pall:UYA_18090	ko:K13628
pall:UYA_18095	ko:K04488
pall:UYA_18100	ko:K04487
pall:UYA_18105	ko:K13643
pall:UYA_18110	ko:K00640
pall:UYA_18115	ko:K15396
pall:UYA_18120	ko:K01092
pall:UYA_18130	ko:K03074
pall:UYA_18135	ko:K03072
pall:UYA_18140	ko:K03210
pall:UYA_18145	ko:K00773
pall:UYA_18150	ko:K07568
pall:UYA_18160	ko:K14228
pall:UYA_18165	ko:K03704
pall:UYA_18175	ko:K11720
pall:UYA_18180	ko:K07091
pall:UYA_18185	ko:K01255
pall:UYA_18190	ko:K02339
pall:UYA_18200	ko:K01873
pall:UYA_18205	ko:K03315
pall:UYA_18225	ko:K06970
pall:UYA_18235	ko:K02030
pall:UYA_18240	ko:K02030
pall:UYA_18250	ko:K03546
pall:UYA_18260	ko:K02030
pall:UYA_18265	ko:K03406
pall:UYA_18270	ko:K01779
pall:UYA_18280	ko:K21645
pall:UYA_18300	ko:K03547
pall:UYA_18310	ko:K03294
pall:UYA_18315	ko:K03719
pall:UYA_18320	ko:K16263
pall:UYA_18325	ko:K07080
pall:UYA_18330	ko:K06899
pall:UYA_18335	ko:K18917
pall:UYA_18345	ko:K07461
pall:UYA_18350	ko:K01004
pall:UYA_18365	ko:K00986
pall:UYA_18375	ko:K09972
pall:UYA_18380	ko:K09971
pall:UYA_18385	ko:K09970
pall:UYA_18390	ko:K09969
pall:UYA_18395	ko:K06999
pall:UYA_18400	ko:K00666
pall:UYA_18410	ko:K01273
pall:UYA_18415	ko:K03732
pall:UYA_18420	ko:K19746
pall:UYA_18435	ko:K23242
pall:UYA_18450	ko:K02336
pall:UYA_18455	ko:K06886
pall:UYA_18460	ko:K01802
pall:UYA_18465	ko:K06969
pall:UYA_18470	ko:K12266
pall:UYA_18475	ko:K05916
pall:UYA_18485	ko:K07234
pall:UYA_18490	ko:K03789
pall:UYA_18505	ko:K13747
pall:UYA_18530	ko:K06192
pall:UYA_18535	ko:K03808
pall:UYA_18540	ko:K03808
pall:UYA_18545	ko:K01985
pall:UYA_18550	ko:K01980
pall:UYA_18555	ko:K14218
pall:UYA_18560	ko:K14227
pall:UYA_18565	ko:K01977
pall:UYA_18570	ko:K17247
pall:UYA_18575	ko:K07147
pall:UYA_18580	ko:K17103
pall:UYA_18585	ko:K00053
pall:UYA_18590	ko:K02521
pall:UYA_18595	ko:K01653
pall:UYA_18600	ko:K01652
pall:UYA_18620	ko:K05365
pall:UYA_18625	ko:K07028
pall:UYA_18655	ko:K10834
pall:UYA_18660	ko:K25133
pall:UYA_18665	ko:K25132
pall:UYA_18670	ko:K07225
pall:UYA_18680	ko:K06206
pall:UYA_18690	ko:K06204
pall:UYA_18695	ko:K01894
pall:UYA_18705	ko:K07713
pall:UYA_18710	ko:K00970
pall:UYA_18715	ko:K00950
pall:UYA_18720	ko:K00606
pall:UYA_18725	ko:K01918
pall:UYA_18730	ko:K01810
pall:UYA_18735	ko:K01895
pall:UYA_18745	ko:K06969
pall:UYA_18775	ko:K00962
pall:UYA_18780	ko:K02956
pall:UYA_18785	ko:K03177
pall:UYA_18790	ko:K02834
pall:UYA_18795	ko:K02519
pall:UYA_18800	ko:K02600
pall:UYA_18805	ko:K09748
pall:UYA_18810	ko:K14230
pall:UYA_18815	ko:K14228
pall:UYA_18820	ko:K03075
pall:UYA_18825	ko:K01803
pall:UYA_18830	ko:K03431
pall:UYA_18835	ko:K00796
pall:UYA_18840	ko:K03798
pall:UYA_18845	ko:K02427
pall:UYA_18850	ko:K07574
pall:UYA_18860	ko:K03624
pall:UYA_18865	ko:K01955
pall:UYA_18870	ko:K01956
pall:UYA_18875	ko:K00215
pall:UYA_18880	ko:K03686
pall:UYA_18885	ko:K04043
pall:UYA_18890	ko:K03687
pall:UYA_18895	ko:K03631
pall:UYA_18900	ko:K03711
pall:UYA_18905	ko:K06186
pall:UYA_18910	ko:K09801
pall:UYA_18920	ko:K03308
pall:UYA_18925	ko:K03664
pall:UYA_18930	ko:K05799
pall:UYA_18935	ko:K03303
pall:UYA_18940	ko:K29125
pall:UYA_18945	ko:K03777
pall:UYA_18950	ko:K03695
pall:UYA_18960	ko:K00432
pall:UYA_18965	ko:K03775
pall:UYA_18970	ko:K00925
pall:UYA_18975	ko:K13788
pall:UYA_19005	ko:K01069
pall:UYA_19080	ko:K07044
pall:UYA_19090	ko:K03556
pall:UYA_19110	ko:K00626
pall:UYA_19115	ko:K05835
pall:UYA_19120	ko:K00018
pall:UYA_19125	ko:K00564
pall:UYA_19130	ko:K23541
pall:UYA_19145	ko:K03406
pall:UYA_19180	ko:K07286
pall:UYA_19195	ko:K00116
pall:UYA_19200	ko:K05805
pall:UYA_19205	ko:K00931
pall:UYA_19210	ko:K03979
pall:UYA_19215	ko:K02899
pall:UYA_19220	ko:K02888
pall:UYA_19225	ko:K02523
pall:UYA_19230	ko:K00059
pall:UYA_19235	ko:K07226
pall:UYA_19240	ko:K07113
pall:UYA_19245	ko:K04078
pall:UYA_19250	ko:K04077
pall:UYA_19265	ko:K00675
pall:UYA_19275	ko:K00140
pall:UYA_19280	ko:K00822
pall:UYA_19285	ko:K21699
pall:UYA_19290	ko:K16345
pall:UYA_19295	ko:K09017
pall:UYA_19315	ko:K23537
pall:UYA_19320	ko:K23535
pall:UYA_19325	ko:K23536
pall:UYA_19335	ko:K18456
pall:UYA_19340	ko:K07335
pall:UYA_19350	ko:K21053
pall:UYA_19365	ko:K02014
pall:UYA_19375	ko:K09796
pall:UYA_19390	ko:K02014
pall:UYA_19420	ko:K03577
pall:UYA_19425	ko:K03585
pall:UYA_19430	ko:K18138
pall:UYA_19435	ko:K18139
pall:UYA_19445	ko:K10805
pall:UYA_19460	ko:K11068
pall:UYA_19495	ko:K11927
pall:UYA_19500	ko:K02342
pall:UYA_19510	ko:K19055
pall:UYA_19545	ko:K02030
pall:UYA_19555	ko:K03579
pall:UYA_19565	ko:K13283
pall:UYA_19570	ko:K03719
pall:UYA_19585	ko:K06181
pall:UYA_19590	ko:K12957
pall:UYA_19595	ko:K03826
pall:UYA_19605	ko:K01754
pall:UYA_19610	ko:K01241
pall:UYA_19625	ko:K09456
pall:UYA_19635	ko:K20971
pall:UYA_19640	ko:K23227
pall:UYA_19645	ko:K23228
pall:UYA_19650	ko:K10829
pall:UYA_19665	ko:K00941
pall:UYA_19670	ko:K00788
pall:UYA_19675	ko:K01845
pall:UYA_19685	ko:K07126
pall:UYA_19700	ko:K06168
pall:UYA_19705	ko:K06217
pall:UYA_19710	ko:K07042
pall:UYA_19715	ko:K06189
pall:UYA_19720	ko:K03820
pall:UYA_19735	ko:K01869
pall:UYA_19740	ko:K03643
pall:UYA_19745	ko:K02340
pall:UYA_19750	ko:K09890
pall:UYA_19755	ko:K08305
pall:UYA_19760	ko:K03644
pall:UYA_19765	ko:K03801
pall:UYA_19770	ko:K09158
pall:UYA_19775	ko:K07258
pall:UYA_19780	ko:K03642
pall:UYA_19785	ko:K08305
pall:UYA_19790	ko:K05837
pall:UYA_19795	ko:K05515
pall:UYA_19800	ko:K00783
pall:UYA_19805	ko:K09710
pall:UYA_19810	ko:K00969
pall:UYA_19815	ko:K00147
pall:UYA_19820	ko:K03652
pall:UYA_19830	ko:K07157
pall:UYA_19840	ko:K06518
pall:UYA_19885	ko:K20034
pall:UYA_19895	ko:K20035
pall:UYA_19920	ko:K03186
pall:UYA_19925	ko:K02558
pall:UYA_19940	ko:K09933
pall:UYA_19945	ko:K01507
pall:UYA_19990	ko:K03630
pall:UYA_20020	ko:K00558
pall:UYA_20045	ko:K03086
pall:UYA_20065	ko:K07484
pall:UYA_20070	ko:K07484
pall:UYA_20080	ko:K07733
pall:UYA_20100	ko:K07486
pall:UYA_20120	ko:K10680
pall:UYA_20135	ko:K01821
pall:UYA_20140	ko:K01617
pall:UYA_20145	ko:K01666
pall:UYA_20150	ko:K04073
pall:UYA_20155	ko:K18364
pall:UYA_20160	ko:K10216
pall:UYA_20165	ko:K10217
pall:UYA_20170	ko:K00446
pall:UYA_20175	ko:K02639
pall:UYA_20180	ko:K16246
pall:UYA_20185	ko:K16245
pall:UYA_20190	ko:K16242
pall:UYA_20195	ko:K16244
pall:UYA_20200	ko:K16243
pall:UYA_20205	ko:K16249
pall:UYA_20215	ko:K03776
pall:UYA_20235	ko:K07003
pall:UYA_20245	ko:K03786
pall:UYA_20250	ko:K25901
pall:UYA_20260	ko:K26400
pall:UYA_20285	ko:K07794
pall:UYA_20290	ko:K07793
pall:UYA_20295	ko:K07795
pall:UYA_20300	ko:K18954
pall:UYA_20305	ko:K00481
pall:UYA_20310	ko:K11688
pall:UYA_20315	ko:K11689
