psny:ACPFMA_00005	ko:K02313
psny:ACPFMA_11235	ko:K02160
psny:ACPFMA_11240	ko:K01961
psny:ACPFMA_11255	ko:K10824
psny:ACPFMA_11260	ko:K15587
psny:ACPFMA_11265	ko:K15586
psny:ACPFMA_11270	ko:K15585
psny:ACPFMA_11275	ko:K15584
psny:ACPFMA_11280	ko:K07722
psny:ACPFMA_11300	ko:K03719
psny:ACPFMA_11330	ko:K19577
psny:ACPFMA_11345	ko:K07124
psny:ACPFMA_11350	ko:K14189
psny:ACPFMA_11370	ko:K02002
psny:ACPFMA_11390	ko:K03719
psny:ACPFMA_11410	ko:K00615
psny:ACPFMA_11415	ko:K00615
psny:ACPFMA_11440	ko:K03300
psny:ACPFMA_11445	ko:K01053
psny:ACPFMA_11450	ko:K01640
psny:ACPFMA_11460	ko:K13021
psny:ACPFMA_11470	ko:K02380
psny:ACPFMA_11475	ko:K00127
psny:ACPFMA_11480	ko:K00124
psny:ACPFMA_11485	ko:K00123
psny:ACPFMA_11500	ko:K01426
psny:ACPFMA_11505	ko:K14223
psny:ACPFMA_11520	ko:K09471
psny:ACPFMA_11525	ko:K11073
psny:ACPFMA_11530	ko:K01915
psny:ACPFMA_11535	ko:K09136
psny:ACPFMA_11540	ko:K07141
psny:ACPFMA_11545	ko:K13483
psny:ACPFMA_11550	ko:K11178
psny:ACPFMA_11555	ko:K11177
psny:ACPFMA_11560	ko:K07402
psny:ACPFMA_11565	ko:K06150
psny:ACPFMA_11570	ko:K07303
psny:ACPFMA_11575	ko:K07302
psny:ACPFMA_11615	ko:K12979
psny:ACPFMA_11635	ko:K03406
psny:ACPFMA_11645	ko:K26606
psny:ACPFMA_11650	ko:K26605
psny:ACPFMA_11660	ko:K02336
psny:ACPFMA_11670	ko:K26064
psny:ACPFMA_11675	ko:K13609
psny:ACPFMA_11680	ko:K00832
psny:ACPFMA_11685	ko:K03837
psny:ACPFMA_11690	ko:K11065
psny:ACPFMA_11695	ko:K07799
psny:ACPFMA_11700	ko:K07788
psny:ACPFMA_11705	ko:K07789
psny:ACPFMA_11710	ko:K18139
psny:ACPFMA_11715	ko:K21023
psny:ACPFMA_11730	ko:K07267
psny:ACPFMA_11735	ko:K05358
psny:ACPFMA_11745	ko:K02030
psny:ACPFMA_11750	ko:K02029
psny:ACPFMA_11755	ko:K02028
psny:ACPFMA_11760	ko:K00681
psny:ACPFMA_11785	ko:K06887
psny:ACPFMA_11815	ko:K13028
psny:ACPFMA_11825	ko:K06886
psny:ACPFMA_11830	ko:K01426
psny:ACPFMA_11835	ko:K01721
psny:ACPFMA_11840	ko:K20807
psny:ACPFMA_11860	ko:K06145
psny:ACPFMA_11865	ko:K01706
psny:ACPFMA_11885	ko:K02040
psny:ACPFMA_11890	ko:K02037
psny:ACPFMA_11895	ko:K02038
psny:ACPFMA_11900	ko:K02036
psny:ACPFMA_11915	ko:K03893
psny:ACPFMA_11930	ko:K22003
psny:ACPFMA_11950	ko:K19338
psny:ACPFMA_11960	ko:K00389
psny:ACPFMA_11970	ko:K25227
psny:ACPFMA_11985	ko:K20035
psny:ACPFMA_11995	ko:K07107
psny:ACPFMA_12000	ko:K00632
psny:ACPFMA_12030	ko:K07552
psny:ACPFMA_12040	ko:K09835
psny:ACPFMA_12045	ko:K21832
psny:ACPFMA_12075	ko:K00077
psny:ACPFMA_12095	ko:K00014
psny:ACPFMA_12105	ko:K14057
psny:ACPFMA_12110	ko:K00286
psny:ACPFMA_12125	ko:K01999
psny:ACPFMA_12130	ko:K11956
psny:ACPFMA_12135	ko:K01998
psny:ACPFMA_12140	ko:K01995
psny:ACPFMA_12145	ko:K01996
psny:ACPFMA_12160	ko:K07124
psny:ACPFMA_12170	ko:K03923
psny:ACPFMA_12175	ko:K25494
psny:ACPFMA_12180	ko:K25495
psny:ACPFMA_12200	ko:K02030
psny:ACPFMA_12210	ko:K07404
psny:ACPFMA_12215	ko:K09788
psny:ACPFMA_12220	ko:K20455
psny:ACPFMA_12225	ko:K03300
psny:ACPFMA_12230	ko:K01996
psny:ACPFMA_12245	ko:K00299
psny:ACPFMA_12250	ko:K17228
psny:ACPFMA_12260	ko:K01995
psny:ACPFMA_12265	ko:K01997
psny:ACPFMA_12270	ko:K01998
psny:ACPFMA_12275	ko:K01999
psny:ACPFMA_12285	ko:K04091
psny:ACPFMA_12300	ko:K00299
psny:ACPFMA_12305	ko:K02000
psny:ACPFMA_12305	ko:K02001
psny:ACPFMA_12310	ko:K02002
psny:ACPFMA_12325	ko:K19745
psny:ACPFMA_12330	ko:K16137
psny:ACPFMA_12335	ko:K03566
psny:ACPFMA_12380	ko:K03281
psny:ACPFMA_12395	ko:K05834
psny:ACPFMA_12420	ko:K07484
psny:ACPFMA_12425	ko:K07484
psny:ACPFMA_12430	ko:K07090
psny:ACPFMA_12475	ko:K12070
psny:ACPFMA_12585	ko:K13953
psny:ACPFMA_12620	ko:K12071
psny:ACPFMA_12655	ko:K03630
psny:ACPFMA_12670	ko:K03169
psny:ACPFMA_12685	ko:K03111
psny:ACPFMA_12715	ko:K12055
psny:ACPFMA_12720	ko:K07733
psny:ACPFMA_12745	ko:K10094
psny:ACPFMA_12760	ko:K09816
psny:ACPFMA_12765	ko:K09817
psny:ACPFMA_12770	ko:K09815
psny:ACPFMA_12815	ko:K00130
psny:ACPFMA_12855	ko:K01652
psny:ACPFMA_12860	ko:K00128
psny:ACPFMA_12885	ko:K05712
psny:ACPFMA_12890	ko:K02554
psny:ACPFMA_12905	ko:K25272
psny:ACPFMA_12945	ko:K15736
psny:ACPFMA_12950	ko:K00135
psny:ACPFMA_12985	ko:K07003
psny:ACPFMA_13030	ko:K00626
psny:ACPFMA_13045	ko:K23948
psny:ACPFMA_13060	ko:K01692
psny:ACPFMA_13065	ko:K00311
psny:ACPFMA_13090	ko:K03406
psny:ACPFMA_13115	ko:K07003
psny:ACPFMA_13125	ko:K02371
psny:ACPFMA_13135	ko:K01692
psny:ACPFMA_13150	ko:K23948
psny:ACPFMA_13155	ko:K18056
psny:ACPFMA_13170	ko:K07536
psny:ACPFMA_13175	ko:K07535
psny:ACPFMA_13190	ko:K00248
psny:ACPFMA_13215	ko:K15866
psny:ACPFMA_13225	ko:K01796
psny:ACPFMA_13230	ko:K04118
psny:ACPFMA_13235	ko:K28556
psny:ACPFMA_13240	ko:K00249
psny:ACPFMA_13280	ko:K03521
psny:ACPFMA_13285	ko:K03522
psny:ACPFMA_13305	ko:K05898
psny:ACPFMA_13310	ko:K21416
psny:ACPFMA_13315	ko:K21417
psny:ACPFMA_13325	ko:K00627
psny:ACPFMA_13355	ko:K00046
psny:ACPFMA_13380	ko:K01607
psny:ACPFMA_13390	ko:K09709
psny:ACPFMA_13395	ko:K01644
psny:ACPFMA_13405	ko:K04755
psny:ACPFMA_13410	ko:K21570
psny:ACPFMA_13450	ko:K00076
psny:ACPFMA_13455	ko:K07003
psny:ACPFMA_13495	ko:K18297
psny:ACPFMA_13525	ko:K08679
psny:ACPFMA_13535	ko:K10844
psny:ACPFMA_13540	ko:K01835
psny:ACPFMA_13545	ko:K04091
psny:ACPFMA_13550	ko:K04091
psny:ACPFMA_13570	ko:K24116
psny:ACPFMA_13575	ko:K02014
psny:ACPFMA_13590	ko:K02035
psny:ACPFMA_13595	ko:K02033
psny:ACPFMA_13600	ko:K02034
psny:ACPFMA_13605	ko:K02031
psny:ACPFMA_13605	ko:K02032
psny:ACPFMA_13610	ko:K24116
psny:ACPFMA_13620	ko:K01113
psny:ACPFMA_13625	ko:K02014
psny:ACPFMA_13640	ko:K03314
psny:ACPFMA_13650	ko:K03426
psny:ACPFMA_13655	ko:K07090
psny:ACPFMA_13680	ko:K04774
psny:ACPFMA_13690	ko:K00381
psny:ACPFMA_13700	ko:K00548
psny:ACPFMA_13710	ko:K07400
psny:ACPFMA_13715	ko:K19092
psny:ACPFMA_13720	ko:K07746
psny:ACPFMA_13725	ko:K02014
psny:ACPFMA_13730	ko:K02014
psny:ACPFMA_13740	ko:K02618
psny:ACPFMA_13760	ko:K02613
psny:ACPFMA_13765	ko:K02612
psny:ACPFMA_13770	ko:K02611
psny:ACPFMA_13775	ko:K02610
psny:ACPFMA_13780	ko:K02609
psny:ACPFMA_13785	ko:K00355
psny:ACPFMA_13795	ko:K01912
psny:ACPFMA_13800	ko:K07823
psny:ACPFMA_13805	ko:K02614
psny:ACPFMA_13810	ko:K00074
psny:ACPFMA_13815	ko:K15866
psny:ACPFMA_13820	ko:K01692
psny:ACPFMA_13825	ko:K02617
psny:ACPFMA_13830	ko:K02616
psny:ACPFMA_13845	ko:K11739
psny:ACPFMA_13850	ko:K11740
psny:ACPFMA_13855	ko:K01791
psny:ACPFMA_13860	ko:K01754
psny:ACPFMA_13865	ko:K13954
psny:ACPFMA_13875	ko:K06145
psny:ACPFMA_13895	ko:K22342
psny:ACPFMA_13900	ko:K22343
psny:ACPFMA_13905	ko:K22344
psny:ACPFMA_13910	ko:K00137
psny:ACPFMA_13925	ko:K07679
psny:ACPFMA_13930	ko:K07690
psny:ACPFMA_13940	ko:K05834
psny:ACPFMA_13945	ko:K16137
psny:ACPFMA_13960	ko:K01626
psny:ACPFMA_13985	ko:K00114
psny:ACPFMA_13995	ko:K17226
psny:ACPFMA_14010	ko:K01501
psny:ACPFMA_14030	ko:K13069
psny:ACPFMA_14065	ko:K02471
psny:ACPFMA_14070	ko:K01465
psny:ACPFMA_14075	ko:K06204
psny:ACPFMA_14090	ko:K19353
psny:ACPFMA_14095	ko:K28615
psny:ACPFMA_14125	ko:K07051
psny:ACPFMA_14140	ko:K01735
psny:ACPFMA_14195	ko:K01714
psny:ACPFMA_14205	ko:K15977
psny:ACPFMA_14215	ko:K18900
psny:ACPFMA_14225	ko:K01939
psny:ACPFMA_14255	ko:K04087
psny:ACPFMA_14270	ko:K13924
psny:ACPFMA_14285	ko:K21829
psny:ACPFMA_14300	ko:K17989
psny:ACPFMA_14330	ko:K07679
psny:ACPFMA_14335	ko:K07690
psny:ACPFMA_14340	ko:K21965
psny:ACPFMA_14360	ko:K02484
psny:ACPFMA_14365	ko:K02483
psny:ACPFMA_14370	ko:K03585
psny:ACPFMA_14375	ko:K18138
psny:ACPFMA_14380	ko:K03752
psny:ACPFMA_14385	ko:K23775
psny:ACPFMA_14390	ko:K00036
psny:ACPFMA_14410	ko:K03566
psny:ACPFMA_14415	ko:K03919
psny:ACPFMA_14440	ko:K25272
psny:ACPFMA_14455	ko:K03406
psny:ACPFMA_14460	ko:K04033
psny:ACPFMA_14475	ko:K01426
psny:ACPFMA_14485	ko:K02014
psny:ACPFMA_14500	ko:K00865
psny:ACPFMA_14505	ko:K02647
psny:ACPFMA_14520	ko:K20975
psny:ACPFMA_14555	ko:K01166
psny:ACPFMA_14585	ko:K01142
psny:ACPFMA_14595	ko:K05520
psny:ACPFMA_14610	ko:K24847
psny:ACPFMA_14620	ko:K00694
psny:ACPFMA_14625	ko:K20541
psny:ACPFMA_14630	ko:K20542
psny:ACPFMA_14635	ko:K20543
psny:ACPFMA_14650	ko:K19294
psny:ACPFMA_14655	ko:K19295
psny:ACPFMA_14660	ko:K07038
psny:ACPFMA_14690	ko:K03837
psny:ACPFMA_14695	ko:K01752
psny:ACPFMA_14700	ko:K03566
psny:ACPFMA_14705	ko:K07215
psny:ACPFMA_14710	ko:K09790
psny:ACPFMA_14725	ko:K00012
psny:ACPFMA_14730	ko:K08679
psny:ACPFMA_14820	ko:K00131
psny:ACPFMA_14825	ko:K04750
psny:ACPFMA_14850	ko:K06911
psny:ACPFMA_14880	ko:K14347
psny:ACPFMA_14910	ko:K01467
psny:ACPFMA_14915	ko:K03769
psny:ACPFMA_14920	ko:K13893
psny:ACPFMA_14925	ko:K13894
psny:ACPFMA_14930	ko:K13895
psny:ACPFMA_14945	ko:K00019
psny:ACPFMA_14950	ko:K07497
psny:ACPFMA_14955	ko:K01907
psny:ACPFMA_14960	ko:K03769
psny:ACPFMA_14975	ko:K05834
psny:ACPFMA_14980	ko:K02014
psny:ACPFMA_15000	ko:K00344
psny:ACPFMA_15045	ko:K01118
psny:ACPFMA_15065	ko:K06153
psny:ACPFMA_15070	ko:K03406
psny:ACPFMA_15085	ko:K03811
psny:ACPFMA_15110	ko:K06992
psny:ACPFMA_15135	ko:K13580
psny:ACPFMA_15140	ko:K03405
psny:ACPFMA_15145	ko:K02230
psny:ACPFMA_15150	ko:K02234
psny:ACPFMA_15165	ko:K02189
psny:ACPFMA_15170	ko:K05936
psny:ACPFMA_15175	ko:K09984
psny:ACPFMA_15190	ko:K07010
psny:ACPFMA_15200	ko:K01975
psny:ACPFMA_15205	ko:K07497
psny:ACPFMA_15210	ko:K03406
psny:ACPFMA_15220	ko:K11312
psny:ACPFMA_15225	ko:K03189
psny:ACPFMA_15230	ko:K03188
psny:ACPFMA_15235	ko:K03192
psny:ACPFMA_15240	ko:K03187
psny:ACPFMA_15245	ko:K01428
psny:ACPFMA_15250	ko:K01429
psny:ACPFMA_15255	ko:K01430
psny:ACPFMA_15260	ko:K03190
psny:ACPFMA_15265	ko:K02031
psny:ACPFMA_15265	ko:K02032
psny:ACPFMA_15270	ko:K02034
psny:ACPFMA_15275	ko:K02033
psny:ACPFMA_15280	ko:K02035
psny:ACPFMA_15285	ko:K04091
psny:ACPFMA_15305	ko:K06147
psny:ACPFMA_15310	ko:K06147
psny:ACPFMA_15315	ko:K04091
psny:ACPFMA_15355	ko:K01785
psny:ACPFMA_15365	ko:K18981
psny:ACPFMA_15370	ko:K08191
psny:ACPFMA_15385	ko:K06893
psny:ACPFMA_15430	ko:K15020
psny:ACPFMA_15435	ko:K01715
psny:ACPFMA_15440	ko:K02014
psny:ACPFMA_15460	ko:K13979
psny:ACPFMA_15510	ko:K15553
psny:ACPFMA_15515	ko:K02014
psny:ACPFMA_15520	ko:K24116
psny:ACPFMA_15525	ko:K02035
psny:ACPFMA_15530	ko:K02033
psny:ACPFMA_15535	ko:K02034
psny:ACPFMA_15540	ko:K02031
psny:ACPFMA_15540	ko:K02032
psny:ACPFMA_15550	ko:K00116
psny:ACPFMA_15555	ko:K28029
psny:ACPFMA_15575	ko:K23514
psny:ACPFMA_15580	ko:K07165
psny:ACPFMA_15585	ko:K16088
psny:ACPFMA_15605	ko:K07507
psny:ACPFMA_15610	ko:K01531
psny:ACPFMA_15615	ko:K23514
psny:ACPFMA_15620	ko:K07165
psny:ACPFMA_15625	ko:K16088
psny:ACPFMA_15630	ko:K11902
psny:ACPFMA_15635	ko:K11891
psny:ACPFMA_15640	ko:K11892
psny:ACPFMA_15645	ko:K11893
psny:ACPFMA_15650	ko:K11918
psny:ACPFMA_15655	ko:K11901
psny:ACPFMA_15660	ko:K11900
psny:ACPFMA_15665	ko:K11903
psny:ACPFMA_15670	ko:K11919
psny:ACPFMA_15675	ko:K11896
psny:ACPFMA_15680	ko:K11895
psny:ACPFMA_15685	ko:K11907
psny:ACPFMA_15690	ko:K11904
psny:ACPFMA_15705	ko:K00299
psny:ACPFMA_15720	ko:K04091
psny:ACPFMA_15725	ko:K07045
psny:ACPFMA_15745	ko:K03412
psny:ACPFMA_15750	ko:K00575
psny:ACPFMA_15765	ko:K00703
psny:ACPFMA_15770	ko:K01236
psny:ACPFMA_15775	ko:K00705
psny:ACPFMA_15780	ko:K06044
psny:ACPFMA_15790	ko:K01214
psny:ACPFMA_15805	ko:K03758
psny:ACPFMA_15815	ko:K05343
psny:ACPFMA_15820	ko:K16147
psny:ACPFMA_15830	ko:K00666
psny:ACPFMA_15835	ko:K00253
psny:ACPFMA_15840	ko:K01969
psny:ACPFMA_15845	ko:K13766
psny:ACPFMA_15850	ko:K01968
psny:ACPFMA_15875	ko:K27078
psny:ACPFMA_15880	ko:K07347
psny:ACPFMA_15885	ko:K07346
psny:ACPFMA_15890	ko:K27078
psny:ACPFMA_15895	ko:K27078
psny:ACPFMA_15900	ko:K27078
psny:ACPFMA_15905	ko:K27078
psny:ACPFMA_15910	ko:K06916
psny:ACPFMA_15915	ko:K01908
psny:ACPFMA_15950	ko:K01628
psny:ACPFMA_15955	ko:K01714
psny:ACPFMA_15960	ko:K06222
psny:ACPFMA_15970	ko:K00375
psny:ACPFMA_15975	ko:K03449
psny:ACPFMA_15980	ko:K01487
psny:ACPFMA_16000	ko:K00626
psny:ACPFMA_16005	ko:K00074
psny:ACPFMA_16015	ko:K02071
psny:ACPFMA_16020	ko:K02073
psny:ACPFMA_16025	ko:K02072
psny:ACPFMA_16030	ko:K20938
psny:ACPFMA_16065	ko:K03560
psny:ACPFMA_16070	ko:K03562
psny:ACPFMA_16075	ko:K01083
psny:ACPFMA_16100	ko:K02014
psny:ACPFMA_16115	ko:K00626
psny:ACPFMA_16120	ko:K12508
psny:ACPFMA_16125	ko:K21802
psny:ACPFMA_16130	ko:K18383
psny:ACPFMA_16145	ko:K05819
psny:ACPFMA_16160	ko:K22344
psny:ACPFMA_16165	ko:K22343
psny:ACPFMA_16170	ko:K22342
psny:ACPFMA_16180	ko:K01433
psny:ACPFMA_16185	ko:K18277
psny:ACPFMA_16190	ko:K28979
psny:ACPFMA_16200	ko:K03320
psny:ACPFMA_16210	ko:K11741
psny:ACPFMA_16215	ko:K03320
psny:ACPFMA_16225	ko:K02014
psny:ACPFMA_16240	ko:K01996
psny:ACPFMA_16245	ko:K01995
psny:ACPFMA_16250	ko:K01998
psny:ACPFMA_16255	ko:K01997
psny:ACPFMA_16260	ko:K01999
psny:ACPFMA_16265	ko:K01999
psny:ACPFMA_16270	ko:K07714
psny:ACPFMA_16280	ko:K02035
psny:ACPFMA_16290	ko:K26606
psny:ACPFMA_16295	ko:K26605
psny:ACPFMA_16305	ko:K01744
psny:ACPFMA_16315	ko:K08368
psny:ACPFMA_16320	ko:K07090
psny:ACPFMA_16340	ko:K09943
psny:ACPFMA_16360	ko:K13747
psny:ACPFMA_16375	ko:K06911
psny:ACPFMA_16385	ko:K14652
psny:ACPFMA_16390	ko:K02055
psny:ACPFMA_16395	ko:K02054
psny:ACPFMA_16400	ko:K02053
psny:ACPFMA_16405	ko:K02052
psny:ACPFMA_16410	ko:K03387
psny:ACPFMA_16415	ko:K24119
psny:ACPFMA_16420	ko:K00383
psny:ACPFMA_16430	ko:K00963
psny:ACPFMA_16435	ko:K19713
psny:ACPFMA_16460	ko:K00459
psny:ACPFMA_16465	ko:K02020
psny:ACPFMA_16470	ko:K02018
psny:ACPFMA_16475	ko:K02017
psny:ACPFMA_16480	ko:K03563
psny:ACPFMA_16490	ko:K08482
psny:ACPFMA_16510	ko:K14228
psny:ACPFMA_16540	ko:K06131
psny:ACPFMA_16545	ko:K07027
psny:ACPFMA_16555	ko:K03365
psny:ACPFMA_16575	ko:K00457
psny:ACPFMA_16580	ko:K26148
psny:ACPFMA_16585	ko:K05786
psny:ACPFMA_16620	ko:K16922
psny:ACPFMA_16635	ko:K02228
psny:ACPFMA_16645	ko:K01759
psny:ACPFMA_16650	ko:K23467
psny:ACPFMA_16660	ko:K23464
psny:ACPFMA_16670	ko:K23465
psny:ACPFMA_16675	ko:K23463
psny:ACPFMA_16685	ko:K01607
psny:ACPFMA_16690	ko:K23466
psny:ACPFMA_16740	ko:K16088
psny:ACPFMA_16785	ko:K08223
psny:ACPFMA_16790	ko:K03457
psny:ACPFMA_16800	ko:K01438
psny:ACPFMA_16815	ko:K07222
psny:ACPFMA_16830	ko:K16135
psny:ACPFMA_16835	ko:K11103
psny:ACPFMA_16840	ko:K03779
psny:ACPFMA_16845	ko:K03780
psny:ACPFMA_16850	ko:K01003
psny:ACPFMA_16915	ko:K00274
psny:ACPFMA_16925	ko:K02014
psny:ACPFMA_16930	ko:K28525
psny:ACPFMA_16935	ko:K04091
psny:ACPFMA_16940	ko:K18298
psny:ACPFMA_16945	ko:K18299
psny:ACPFMA_16950	ko:K18300
psny:ACPFMA_16970	ko:K14222
psny:ACPFMA_17005	ko:K15553
psny:ACPFMA_17010	ko:K15553
psny:ACPFMA_17030	ko:K02014
psny:ACPFMA_17060	ko:K24180
psny:ACPFMA_17070	ko:K15553
psny:ACPFMA_17080	ko:K02014
psny:ACPFMA_17105	ko:K01425
psny:ACPFMA_17110	ko:K11250
psny:ACPFMA_17130	ko:K09701
psny:ACPFMA_17135	ko:K00574
psny:ACPFMA_17145	ko:K06876
psny:ACPFMA_17160	ko:K03098
psny:ACPFMA_17165	ko:K06967
psny:ACPFMA_17180	ko:K07010
psny:ACPFMA_17185	ko:K00058
psny:ACPFMA_17195	ko:K18893
psny:ACPFMA_17200	ko:K13633
psny:ACPFMA_17220	ko:K03762
psny:ACPFMA_17225	ko:K02297
psny:ACPFMA_17230	ko:K02298
psny:ACPFMA_17235	ko:K02299
psny:ACPFMA_17240	ko:K02300
psny:ACPFMA_17250	ko:K00549
psny:ACPFMA_17270	ko:K18456
psny:ACPFMA_17275	ko:K23514
psny:ACPFMA_17280	ko:K07165
psny:ACPFMA_17285	ko:K16088
psny:ACPFMA_17290	ko:K00799
psny:ACPFMA_17300	ko:K16088
psny:ACPFMA_17340	ko:K07217
psny:ACPFMA_17385	ko:K00799
psny:ACPFMA_17390	ko:K06150
psny:ACPFMA_17395	ko:K06151
psny:ACPFMA_17400	ko:K06152
psny:ACPFMA_17410	ko:K08368
psny:ACPFMA_17415	ko:K00135
psny:ACPFMA_17420	ko:K23107
psny:ACPFMA_17425	ko:K10713
psny:ACPFMA_17435	ko:K02055
psny:ACPFMA_17440	ko:K03863
psny:ACPFMA_17445	ko:K03862
psny:ACPFMA_17450	ko:K11475
psny:ACPFMA_17465	ko:K15725
psny:ACPFMA_17470	ko:K15727
psny:ACPFMA_17475	ko:K15726
psny:ACPFMA_17490	ko:K08324
psny:ACPFMA_17495	ko:K00130
psny:ACPFMA_17510	ko:K11474
psny:ACPFMA_17515	ko:K00104
psny:ACPFMA_17520	ko:K11472
psny:ACPFMA_17525	ko:K11473
psny:ACPFMA_17530	ko:K11477
psny:ACPFMA_17535	ko:K01638
psny:ACPFMA_17545	ko:K01760
psny:ACPFMA_17565	ko:K03300
psny:ACPFMA_17570	ko:K11103
psny:ACPFMA_17595	ko:K00058
psny:ACPFMA_17600	ko:K13021
psny:ACPFMA_17610	ko:K07120
psny:ACPFMA_17630	ko:K18901
psny:ACPFMA_17635	ko:K18902
psny:ACPFMA_17655	ko:K01666
psny:ACPFMA_17675	ko:K09024
psny:ACPFMA_17685	ko:K00459
psny:ACPFMA_17705	ko:K05782
psny:ACPFMA_17710	ko:K03381
psny:ACPFMA_17715	ko:K05548
psny:ACPFMA_17720	ko:K05783
psny:ACPFMA_17725	ko:K05784
psny:ACPFMA_17730	ko:K05550
psny:ACPFMA_17735	ko:K05549
psny:ACPFMA_17745	ko:K03464
psny:ACPFMA_17750	ko:K01856
psny:ACPFMA_17755	ko:K21757
psny:ACPFMA_17770	ko:K16135
psny:ACPFMA_17775	ko:K01704
psny:ACPFMA_17780	ko:K01703
psny:ACPFMA_17785	ko:K01561
psny:ACPFMA_17790	ko:K01031
psny:ACPFMA_17795	ko:K01032
psny:ACPFMA_17815	ko:K06938
psny:ACPFMA_17820	ko:K13929
psny:ACPFMA_17825	ko:K13930
psny:ACPFMA_17830	ko:K13931
psny:ACPFMA_17835	ko:K13932
psny:ACPFMA_17840	ko:K13933
psny:ACPFMA_17845	ko:K13934
psny:ACPFMA_17850	ko:K13935
psny:ACPFMA_17855	ko:K13928
psny:ACPFMA_17925	ko:K15125
psny:ACPFMA_17930	ko:K07326
psny:ACPFMA_17935	ko:K04095
psny:ACPFMA_17945	ko:K14225
psny:ACPFMA_17950	ko:K00995
psny:ACPFMA_17955	ko:K03703
psny:ACPFMA_17960	ko:K07689
psny:ACPFMA_17975	ko:K03306
psny:ACPFMA_17990	ko:K04091
psny:ACPFMA_17995	ko:K02508
psny:ACPFMA_18000	ko:K05921
psny:ACPFMA_18005	ko:K05921
psny:ACPFMA_18010	ko:K00151
psny:ACPFMA_18015	ko:K00455
psny:ACPFMA_18020	ko:K01826
psny:ACPFMA_18030	ko:K02509
psny:ACPFMA_18035	ko:K02510
psny:ACPFMA_18045	ko:K06995
psny:ACPFMA_18085	ko:K07184
psny:ACPFMA_18090	ko:K16135
psny:ACPFMA_18105	ko:K03786
psny:ACPFMA_18130	ko:K02355
psny:ACPFMA_18135	ko:K03321
psny:ACPFMA_18140	ko:K01740
psny:ACPFMA_18145	ko:K00468
psny:ACPFMA_18150	ko:K04103
psny:ACPFMA_18165	ko:K03169
psny:ACPFMA_18180	ko:K02014
psny:ACPFMA_18185	ko:K23470
psny:ACPFMA_18190	ko:K23492
psny:ACPFMA_18195	ko:K00146
psny:ACPFMA_18200	ko:K23773
psny:ACPFMA_18205	ko:K07168
psny:ACPFMA_18215	ko:K03088
psny:ACPFMA_18235	ko:K06966
psny:ACPFMA_18240	ko:K07552
psny:ACPFMA_18270	ko:K15268
psny:ACPFMA_18310	ko:K01971
psny:ACPFMA_18335	ko:K10979
psny:ACPFMA_18355	ko:K09796
psny:ACPFMA_18360	ko:K07152
psny:ACPFMA_18370	ko:K14977
psny:ACPFMA_18380	ko:K01185
psny:ACPFMA_18385	ko:K02014
psny:ACPFMA_18395	ko:K17760
psny:ACPFMA_18405	ko:K16088
psny:ACPFMA_18410	ko:K21405
psny:ACPFMA_18415	ko:K07248
psny:ACPFMA_18420	ko:K17760
psny:ACPFMA_18430	ko:K09384
psny:ACPFMA_18435	ko:K13794
psny:ACPFMA_18440	ko:K13796
psny:ACPFMA_18445	ko:K13795
psny:ACPFMA_18450	ko:K03288
psny:ACPFMA_18455	ko:K12960
psny:ACPFMA_18460	ko:K24206
psny:ACPFMA_18470	ko:K07240
psny:ACPFMA_18480	ko:K03781
psny:ACPFMA_18485	ko:K14225
psny:ACPFMA_18490	ko:K14232
psny:ACPFMA_18500	ko:K04764
psny:ACPFMA_18505	ko:K01890
psny:ACPFMA_18510	ko:K01889
psny:ACPFMA_18515	ko:K02887
psny:ACPFMA_18520	ko:K02916
psny:ACPFMA_18525	ko:K02520
psny:ACPFMA_18530	ko:K01868
psny:ACPFMA_18540	ko:K03704
psny:ACPFMA_18560	ko:K00852
psny:ACPFMA_18565	ko:K02529
psny:ACPFMA_18570	ko:K10440
psny:ACPFMA_18575	ko:K10441
psny:ACPFMA_18580	ko:K10439
psny:ACPFMA_18590	ko:K01150
psny:ACPFMA_18605	ko:K01584
psny:ACPFMA_18610	ko:K02342
psny:ACPFMA_18615	ko:K03469
psny:ACPFMA_18625	ko:K01069
psny:ACPFMA_18630	ko:K08307
psny:ACPFMA_18635	ko:K13893
psny:ACPFMA_18640	ko:K13893
psny:ACPFMA_18645	ko:K13894
psny:ACPFMA_18650	ko:K13895
psny:ACPFMA_18655	ko:K13896
psny:ACPFMA_18660	ko:K00208
psny:ACPFMA_18665	ko:K03770
psny:ACPFMA_18670	ko:K03530
psny:ACPFMA_18675	ko:K01338
psny:ACPFMA_18680	ko:K03544
psny:ACPFMA_18685	ko:K01358
psny:ACPFMA_18690	ko:K03545
psny:ACPFMA_18705	ko:K14226
psny:ACPFMA_18710	ko:K14228
psny:ACPFMA_18715	ko:K14226
psny:ACPFMA_18720	ko:K14219
psny:ACPFMA_18725	ko:K01491
psny:ACPFMA_18730	ko:K16092
psny:ACPFMA_18740	ko:K02016
psny:ACPFMA_18750	ko:K01750
psny:ACPFMA_18755	ko:K10014
psny:ACPFMA_18760	ko:K10016
psny:ACPFMA_18765	ko:K10015
psny:ACPFMA_18770	ko:K10017
psny:ACPFMA_18775	ko:K03719
psny:ACPFMA_18795	ko:K11103
psny:ACPFMA_18905	ko:K07345
psny:ACPFMA_18910	ko:K07346
psny:ACPFMA_18915	ko:K07347
psny:ACPFMA_18920	ko:K07345
psny:ACPFMA_18925	ko:K08296
