rfo:REIFOR_00001	ko:K02313
rfo:REIFOR_02249	ko:K16216
rfo:REIFOR_02250	ko:K02569
rfo:REIFOR_02251	ko:K02568
rfo:REIFOR_02252	ko:K02567
rfo:REIFOR_02253	ko:K02570
rfo:REIFOR_02254	ko:K02572
rfo:REIFOR_02255	ko:K02571
rfo:REIFOR_02256	ko:K07674
rfo:REIFOR_02257	ko:K07684
rfo:REIFOR_02258	ko:K03750
rfo:REIFOR_02259	ko:K00134
rfo:REIFOR_02260	ko:K01673
rfo:REIFOR_02261	ko:K01720
rfo:REIFOR_02262	ko:K01659
rfo:REIFOR_02263	ko:K03417
rfo:REIFOR_02265	ko:K02237
rfo:REIFOR_02266	ko:K14232
rfo:REIFOR_02267	ko:K14233
rfo:REIFOR_02269	ko:K01768
rfo:REIFOR_02270	ko:K06879
rfo:REIFOR_02271	ko:K01992
rfo:REIFOR_02272	ko:K01990
rfo:REIFOR_02274	ko:K10112
rfo:REIFOR_02275	ko:K00705
rfo:REIFOR_02276	ko:K01625
rfo:REIFOR_02277	ko:K00845
rfo:REIFOR_02278	ko:K01690
rfo:REIFOR_02279	ko:K01057
rfo:REIFOR_02280	ko:K00036
rfo:REIFOR_02281	ko:K19337
rfo:REIFOR_02282	ko:K00873
rfo:REIFOR_02283	ko:K00163
rfo:REIFOR_02284	ko:K00627
rfo:REIFOR_02285	ko:K00963
rfo:REIFOR_02286	ko:K05786
rfo:REIFOR_02288	ko:K06996
rfo:REIFOR_02290	ko:K11206
rfo:REIFOR_02292	ko:K08301
rfo:REIFOR_02293	ko:K06287
rfo:REIFOR_02294	ko:K03571
rfo:REIFOR_02295	ko:K03570
rfo:REIFOR_02296	ko:K03569
rfo:REIFOR_02297	ko:K02435
rfo:REIFOR_02298	ko:K02433
rfo:REIFOR_02299	ko:K02434
rfo:REIFOR_02302	ko:K00525
rfo:REIFOR_02304	ko:K07497
rfo:REIFOR_02307	ko:K03321
rfo:REIFOR_02308	ko:K11747
rfo:REIFOR_02309	ko:K01915
rfo:REIFOR_02314	ko:K05812
rfo:REIFOR_02316	ko:K17225
rfo:REIFOR_02317	ko:K22622
rfo:REIFOR_02318	ko:K17223
rfo:REIFOR_02319	ko:K17226
rfo:REIFOR_02320	ko:K17227
rfo:REIFOR_02321	ko:K17222
rfo:REIFOR_02323	ko:K17224
rfo:REIFOR_02328	ko:K09749
rfo:REIFOR_02329	ko:K04767
rfo:REIFOR_02330	ko:K09749
rfo:REIFOR_02331	ko:K07071
rfo:REIFOR_02332	ko:K11690
rfo:REIFOR_02333	ko:K11689
rfo:REIFOR_02334	ko:K11688
rfo:REIFOR_02335	ko:K10126
rfo:REIFOR_02336	ko:K10125
rfo:REIFOR_02337	ko:K11068
rfo:REIFOR_02338	ko:K14160
rfo:REIFOR_02339	ko:K14161
rfo:REIFOR_02340	ko:K03654
rfo:REIFOR_02341	ko:K04046
rfo:REIFOR_02342	ko:K02548
rfo:REIFOR_02343	ko:K14162
rfo:REIFOR_02348	ko:K06193
rfo:REIFOR_02350	ko:K07098
rfo:REIFOR_02352	ko:K00138
rfo:REIFOR_02353	ko:K06177
rfo:REIFOR_02356	ko:K01255
rfo:REIFOR_02357	ko:K26606
rfo:REIFOR_02358	ko:K26605
rfo:REIFOR_02360	ko:K02062
rfo:REIFOR_02361	ko:K02063
rfo:REIFOR_02362	ko:K02064
rfo:REIFOR_02364	ko:K07251
rfo:REIFOR_02366	ko:K11744
rfo:REIFOR_02367	ko:K01985
rfo:REIFOR_02368	ko:K01980
rfo:REIFOR_02369	ko:K14218
rfo:REIFOR_02370	ko:K14227
rfo:REIFOR_02371	ko:K01977
rfo:REIFOR_02372	ko:K12989
rfo:REIFOR_02373	ko:K06916
rfo:REIFOR_02374	ko:K09908
rfo:REIFOR_02375	ko:K00957
rfo:REIFOR_02376	ko:K00956
rfo:REIFOR_02378	ko:K01187
rfo:REIFOR_02379	ko:K00817
rfo:REIFOR_02380	ko:K00013
rfo:REIFOR_02381	ko:K00765
rfo:REIFOR_02382	ko:K00790
rfo:REIFOR_02384	ko:K07323
rfo:REIFOR_02385	ko:K07301
rfo:REIFOR_02386	ko:K06041
rfo:REIFOR_02387	ko:K11719
rfo:REIFOR_02388	ko:K09774
rfo:REIFOR_02389	ko:K06861
rfo:REIFOR_02390	ko:K03092
rfo:REIFOR_02391	ko:K05808
rfo:REIFOR_02392	ko:K02806
rfo:REIFOR_02393	ko:K06958
rfo:REIFOR_02394	ko:K08485
rfo:REIFOR_02395	ko:K06213
rfo:REIFOR_02396	ko:K09889
rfo:REIFOR_02397	ko:K03088
rfo:REIFOR_02398	ko:K07167
rfo:REIFOR_02399	ko:K18930
rfo:REIFOR_02401	ko:K02348
rfo:REIFOR_02402	ko:K00793
rfo:REIFOR_02403	ko:K03796
rfo:REIFOR_02406	ko:K06168
rfo:REIFOR_02407	ko:K06217
rfo:REIFOR_02408	ko:K07042
rfo:REIFOR_02409	ko:K06189
rfo:REIFOR_02411	ko:K07497
rfo:REIFOR_02412	ko:K07003
rfo:REIFOR_02414	ko:K01246
rfo:REIFOR_02415	ko:K00931
rfo:REIFOR_02416	ko:K03979
rfo:REIFOR_02417	ko:K02888
rfo:REIFOR_02418	ko:K02523
rfo:REIFOR_02420	ko:K00067
rfo:REIFOR_02423	ko:K02031
rfo:REIFOR_02424	ko:K02034
rfo:REIFOR_02425	ko:K02033
rfo:REIFOR_02426	ko:K02035
rfo:REIFOR_02427	ko:K01639
rfo:REIFOR_02428	ko:K00885
rfo:REIFOR_02429	ko:K01788
rfo:REIFOR_02431	ko:K07497
rfo:REIFOR_02433	ko:K03111
rfo:REIFOR_02435	ko:K03701
rfo:REIFOR_02436	ko:K05838
rfo:REIFOR_02437	ko:K01408
rfo:REIFOR_02439	ko:K01619
rfo:REIFOR_02440	ko:K00758
rfo:REIFOR_02441	ko:K01839
rfo:REIFOR_02442	ko:K26937
rfo:REIFOR_02445	ko:K06991
rfo:REIFOR_02446	ko:K12972
rfo:REIFOR_02447	ko:K19745
rfo:REIFOR_02451	ko:K22083
rfo:REIFOR_02455	ko:K02529
rfo:REIFOR_02456	ko:K02027
rfo:REIFOR_02457	ko:K02025
rfo:REIFOR_02458	ko:K02026
rfo:REIFOR_02460	ko:K10112
rfo:REIFOR_02461	ko:K10112
rfo:REIFOR_02462	ko:K28825
rfo:REIFOR_02465	ko:K01759
rfo:REIFOR_02468	ko:K00661
rfo:REIFOR_02473	ko:K07795
rfo:REIFOR_02474	ko:K07794
rfo:REIFOR_02475	ko:K07793
rfo:REIFOR_02476	ko:K00058
rfo:REIFOR_02477	ko:K07090
rfo:REIFOR_02479	ko:K06911
rfo:REIFOR_02480	ko:K03380
rfo:REIFOR_02483	ko:K02483
rfo:REIFOR_02484	ko:K17315
rfo:REIFOR_02485	ko:K10117
rfo:REIFOR_02486	ko:K10118
rfo:REIFOR_02487	ko:K10119
rfo:REIFOR_02488	ko:K10111
rfo:REIFOR_02492	ko:K06145
rfo:REIFOR_02493	ko:K11688
rfo:REIFOR_02494	ko:K11689
rfo:REIFOR_02495	ko:K11690
rfo:REIFOR_02496	ko:K08319
rfo:REIFOR_02497	ko:K21948
rfo:REIFOR_02498	ko:K22130
rfo:REIFOR_02499	ko:K22131
rfo:REIFOR_02500	ko:K00033
rfo:REIFOR_02501	ko:K00851
rfo:REIFOR_02504	ko:K01593
rfo:REIFOR_02512	ko:K00252
rfo:REIFOR_02513	ko:K01041
rfo:REIFOR_02517	ko:K13995
rfo:REIFOR_02520	ko:K03710
rfo:REIFOR_02521	ko:K01703
rfo:REIFOR_02522	ko:K01704
rfo:REIFOR_02523	ko:K11688
rfo:REIFOR_02524	ko:K11689
rfo:REIFOR_02525	ko:K11690
rfo:REIFOR_02530	ko:K06178
rfo:REIFOR_02531	ko:K06024
rfo:REIFOR_02532	ko:K05896
rfo:REIFOR_02534	ko:K07053
rfo:REIFOR_02535	ko:K09780
rfo:REIFOR_02536	ko:K07184
rfo:REIFOR_02538	ko:K15461
rfo:REIFOR_02539	ko:K08602
rfo:REIFOR_02543	ko:K11004
rfo:REIFOR_02545	ko:K07389
rfo:REIFOR_02547	ko:K04760
rfo:REIFOR_02551	ko:K01883
rfo:REIFOR_02552	ko:K09791
rfo:REIFOR_02553	ko:K16052
rfo:REIFOR_02557	ko:K01147
rfo:REIFOR_02559	ko:K11688
rfo:REIFOR_02560	ko:K11689
rfo:REIFOR_02561	ko:K11690
rfo:REIFOR_02562	ko:K10126
rfo:REIFOR_02563	ko:K10125
rfo:REIFOR_02565	ko:K02077
rfo:REIFOR_02566	ko:K09823
rfo:REIFOR_02567	ko:K01784
rfo:REIFOR_02568	ko:K02887
rfo:REIFOR_02569	ko:K02916
rfo:REIFOR_02570	ko:K02520
rfo:REIFOR_02571	ko:K01868
rfo:REIFOR_02575	ko:K07263
rfo:REIFOR_02578	ko:K14230
rfo:REIFOR_02580	ko:K01141
rfo:REIFOR_02583	ko:K01676
rfo:REIFOR_02585	ko:K00813
rfo:REIFOR_02587	ko:K01496
rfo:REIFOR_02588	ko:K24180
rfo:REIFOR_02591	ko:K01894
rfo:REIFOR_02597	ko:K18676
rfo:REIFOR_02598	ko:K24967
rfo:REIFOR_02599	ko:K01443
rfo:REIFOR_02600	ko:K02564
rfo:REIFOR_02601	ko:K00970
rfo:REIFOR_02602	ko:K00950
rfo:REIFOR_02603	ko:K00606
rfo:REIFOR_02604	ko:K01918
rfo:REIFOR_02605	ko:K01579
rfo:REIFOR_02606	ko:K01810
rfo:REIFOR_02608	ko:K10924
rfo:REIFOR_02609	ko:K10926
rfo:REIFOR_02610	ko:K10927
rfo:REIFOR_02611	ko:K12285
rfo:REIFOR_02612	ko:K12286
rfo:REIFOR_02613	ko:K12287
rfo:REIFOR_02615	ko:K21218
rfo:REIFOR_02616	ko:K03683
rfo:REIFOR_02619	ko:K13288
rfo:REIFOR_02620	ko:K06949
rfo:REIFOR_02624	ko:K01952
rfo:REIFOR_02625	ko:K18691
rfo:REIFOR_02627	ko:K01433
rfo:REIFOR_02628	ko:K06204
rfo:REIFOR_02630	ko:K02658
rfo:REIFOR_02633	ko:K02346
rfo:REIFOR_02634	ko:K03801
rfo:REIFOR_02635	ko:K09158
rfo:REIFOR_02636	ko:K07258
rfo:REIFOR_02637	ko:K03642
rfo:REIFOR_02638	ko:K08305
rfo:REIFOR_02639	ko:K05837
rfo:REIFOR_02640	ko:K05515
rfo:REIFOR_02641	ko:K00783
rfo:REIFOR_02642	ko:K09710
rfo:REIFOR_02643	ko:K00969
rfo:REIFOR_02644	ko:K00147
rfo:REIFOR_02647	ko:K21686
rfo:REIFOR_02648	ko:K03610
rfo:REIFOR_02649	ko:K03609
rfo:REIFOR_02650	ko:K03608
rfo:REIFOR_02651	ko:K00384
rfo:REIFOR_02652	ko:K03807
rfo:REIFOR_02654	ko:K00767
rfo:REIFOR_02655	ko:K02650
rfo:REIFOR_02656	ko:K02650
rfo:REIFOR_02657	ko:K02652
rfo:REIFOR_02658	ko:K02653
rfo:REIFOR_02659	ko:K02654
rfo:REIFOR_02660	ko:K00859
rfo:REIFOR_02661	ko:K09862
rfo:REIFOR_02662	ko:K00620
rfo:REIFOR_02663	ko:K03070
rfo:REIFOR_02665	ko:K02535
rfo:REIFOR_02666	ko:K03531
rfo:REIFOR_02667	ko:K03590
rfo:REIFOR_02668	ko:K03589
rfo:REIFOR_02669	ko:K01921
rfo:REIFOR_02670	ko:K01924
rfo:REIFOR_02671	ko:K02563
rfo:REIFOR_02672	ko:K03588
rfo:REIFOR_02673	ko:K01925
rfo:REIFOR_02674	ko:K01000
rfo:REIFOR_02675	ko:K01929
rfo:REIFOR_02676	ko:K01928
rfo:REIFOR_02677	ko:K03587
rfo:REIFOR_02678	ko:K03586
rfo:REIFOR_02679	ko:K03438
rfo:REIFOR_02680	ko:K03925
rfo:REIFOR_02681	ko:K01978
rfo:REIFOR_02682	ko:K07056
rfo:REIFOR_02683	ko:K07121
rfo:REIFOR_02684	ko:K07460
rfo:REIFOR_02685	ko:K03271
rfo:REIFOR_02687	ko:K14055
rfo:REIFOR_02688	ko:K00800
rfo:REIFOR_02689	ko:K01507
rfo:REIFOR_02691	ko:K03786
rfo:REIFOR_02692	ko:K02160
rfo:REIFOR_02693	ko:K01961
rfo:REIFOR_02694	ko:K02687
rfo:REIFOR_02696	ko:K05540
rfo:REIFOR_02697	ko:K03557
rfo:REIFOR_02698	ko:K00602
rfo:REIFOR_02699	ko:K01945
rfo:REIFOR_02700	ko:K20972
rfo:REIFOR_02701	ko:K06134
rfo:REIFOR_02702	ko:K02454
rfo:REIFOR_02704	ko:K07397
rfo:REIFOR_02705	ko:K10914
rfo:REIFOR_02706	ko:K02495
rfo:REIFOR_02707	ko:K14682
rfo:REIFOR_02709	ko:K01591
rfo:REIFOR_02710	ko:K07304
rfo:REIFOR_02712	ko:K15580
rfo:REIFOR_02713	ko:K15581
rfo:REIFOR_02714	ko:K15582
rfo:REIFOR_02715	ko:K15583
rfo:REIFOR_02716	ko:K10823
rfo:REIFOR_02717	ko:K01687
rfo:REIFOR_02719	ko:K03575
rfo:REIFOR_02720	ko:K26937
rfo:REIFOR_02722	ko:K06177
rfo:REIFOR_02725	ko:K03972
rfo:REIFOR_02726	ko:K09923
rfo:REIFOR_02727	ko:K06946
rfo:REIFOR_02729	ko:K00948
rfo:REIFOR_02730	ko:K14231
rfo:REIFOR_02731	ko:K07491
rfo:REIFOR_02732	ko:K17325
rfo:REIFOR_02733	ko:K17324
rfo:REIFOR_02734	ko:K02026
rfo:REIFOR_02735	ko:K02025
rfo:REIFOR_02736	ko:K02027
rfo:REIFOR_02737	ko:K18382
rfo:REIFOR_02738	ko:K21405
rfo:REIFOR_02742	ko:K03566
rfo:REIFOR_02747	ko:K11085
rfo:REIFOR_02748	ko:K11065
rfo:REIFOR_02749	ko:K01724
rfo:REIFOR_02750	ko:K01091
rfo:REIFOR_02756	ko:K10440
rfo:REIFOR_02757	ko:K10441
rfo:REIFOR_02758	ko:K24995
rfo:REIFOR_02759	ko:K10439
rfo:REIFOR_02760	ko:K03335
rfo:REIFOR_02762	ko:K10439
rfo:REIFOR_02765	ko:K14228
rfo:REIFOR_02767	ko:K07568
rfo:REIFOR_02768	ko:K00773
rfo:REIFOR_02769	ko:K03210
rfo:REIFOR_02770	ko:K03072
rfo:REIFOR_02771	ko:K03074
rfo:REIFOR_02772	ko:K01867
rfo:REIFOR_02777	ko:K03817
rfo:REIFOR_02778	ko:K06183
rfo:REIFOR_02779	ko:K03546
rfo:REIFOR_02780	ko:K03547
rfo:REIFOR_02781	ko:K03782
rfo:REIFOR_02786	ko:K02356
rfo:REIFOR_02788	ko:K01487
rfo:REIFOR_02789	ko:K07127
rfo:REIFOR_02790	ko:K16840
rfo:REIFOR_02791	ko:K01466
rfo:REIFOR_02792	ko:K07402
rfo:REIFOR_02793	ko:K13482
rfo:REIFOR_02794	ko:K13481
rfo:REIFOR_02795	ko:K23537
rfo:REIFOR_02796	ko:K23535
rfo:REIFOR_02797	ko:K23536
rfo:REIFOR_02798	ko:K07335
rfo:REIFOR_02799	ko:K07101
rfo:REIFOR_02800	ko:K07101
rfo:REIFOR_02801	ko:K03556
rfo:REIFOR_02804	ko:K02557
rfo:REIFOR_02805	ko:K02556
rfo:REIFOR_02806	ko:K03602
rfo:REIFOR_02807	ko:K13789
rfo:REIFOR_02809	ko:K02030
rfo:REIFOR_02813	ko:K01662
rfo:REIFOR_02814	ko:K06973
rfo:REIFOR_02821	ko:K01768
rfo:REIFOR_02823	ko:K01200
rfo:REIFOR_02825	ko:K10108
rfo:REIFOR_02826	ko:K03185
rfo:REIFOR_02827	ko:K18800
rfo:REIFOR_02828	ko:K03216
rfo:REIFOR_02829	ko:K12279
rfo:REIFOR_02830	ko:K12279
rfo:REIFOR_02831	ko:K12280
rfo:REIFOR_02833	ko:K12282
rfo:REIFOR_02834	ko:K12283
rfo:REIFOR_02835	ko:K12284
rfo:REIFOR_02836	ko:K12276
rfo:REIFOR_02837	ko:K12278
rfo:REIFOR_02838	ko:K07001
rfo:REIFOR_02839	ko:K01992
rfo:REIFOR_02840	ko:K01990
rfo:REIFOR_02844	ko:K00029
rfo:REIFOR_02845	ko:K04066
rfo:REIFOR_02846	ko:K01887
rfo:REIFOR_02848	ko:K01419
rfo:REIFOR_02849	ko:K03667
rfo:REIFOR_02852	ko:K03182
rfo:REIFOR_02853	ko:K00523
rfo:REIFOR_02857	ko:K01908
rfo:REIFOR_02859	ko:K01489
rfo:REIFOR_02860	ko:K03784
rfo:REIFOR_02863	ko:K05851
rfo:REIFOR_02864	ko:K06598
rfo:REIFOR_02865	ko:K06597
rfo:REIFOR_02866	ko:K06596
rfo:REIFOR_02867	ko:K02661
rfo:REIFOR_02868	ko:K02660
rfo:REIFOR_02869	ko:K02659
rfo:REIFOR_02870	ko:K02658
rfo:REIFOR_02871	ko:K02657
rfo:REIFOR_02872	ko:K01920
rfo:REIFOR_02873	ko:K03832
rfo:REIFOR_02874	ko:K07447
rfo:REIFOR_02876	ko:K10844
rfo:REIFOR_02880	ko:K03413
rfo:REIFOR_02881	ko:K02335
rfo:REIFOR_02882	ko:K02204
rfo:REIFOR_02883	ko:K06966
rfo:REIFOR_02885	ko:K04761
rfo:REIFOR_02886	ko:K03655
rfo:REIFOR_02888	ko:K15576
rfo:REIFOR_02889	ko:K15577
rfo:REIFOR_02890	ko:K15578
rfo:REIFOR_02892	ko:K00215
rfo:REIFOR_02893	ko:K03686
rfo:REIFOR_02894	ko:K04043
rfo:REIFOR_02895	ko:K03687
rfo:REIFOR_02896	ko:K03631
rfo:REIFOR_02898	ko:K03711
rfo:REIFOR_02899	ko:K06186
rfo:REIFOR_02900	ko:K09801
rfo:REIFOR_02902	ko:K03308
rfo:REIFOR_02904	ko:K07090
rfo:REIFOR_02905	ko:K13938
rfo:REIFOR_02906	ko:K07589
rfo:REIFOR_02907	ko:K01495
rfo:REIFOR_02909	ko:K25034
rfo:REIFOR_02910	ko:K25027
rfo:REIFOR_02911	ko:K25028
rfo:REIFOR_02912	ko:K06213
rfo:REIFOR_02915	ko:K01620
rfo:REIFOR_02918	ko:K07394
rfo:REIFOR_02919	ko:K04088
rfo:REIFOR_02920	ko:K04087
rfo:REIFOR_02921	ko:K05516
rfo:REIFOR_02922	ko:K07090
rfo:REIFOR_02930	ko:K16566
rfo:REIFOR_02939	ko:K02482
rfo:REIFOR_02940	ko:K15383
rfo:REIFOR_02949	ko:K11003
rfo:REIFOR_02950	ko:K11004
rfo:REIFOR_02951	ko:K07497
rfo:REIFOR_02955	ko:K01740
rfo:REIFOR_02958	ko:K15726
rfo:REIFOR_02965	ko:K07052
rfo:REIFOR_02966	ko:K13409
rfo:REIFOR_02969	ko:K12132
rfo:REIFOR_02974	ko:K03664
rfo:REIFOR_02975	ko:K06518
rfo:REIFOR_02977	ko:K05526
rfo:REIFOR_02978	ko:K10023
rfo:REIFOR_02979	ko:K10024
rfo:REIFOR_02980	ko:K10022
rfo:REIFOR_02981	ko:K10025
rfo:REIFOR_02982	ko:K12368
rfo:REIFOR_02983	ko:K12369
rfo:REIFOR_02984	ko:K12370
rfo:REIFOR_02985	ko:K12371
rfo:REIFOR_02986	ko:K12372
rfo:REIFOR_02987	ko:K03625
rfo:REIFOR_02988	ko:K00794
rfo:REIFOR_02989	ko:K14652
rfo:REIFOR_02990	ko:K11752
rfo:REIFOR_02991	ko:K07738
rfo:REIFOR_02994	ko:K01752
rfo:REIFOR_02995	ko:K00847
rfo:REIFOR_02996	ko:K29027
rfo:REIFOR_03003	ko:K01783
rfo:REIFOR_03006	ko:K18890
rfo:REIFOR_03007	ko:K18889
rfo:REIFOR_03010	ko:K09800
rfo:REIFOR_03011	ko:K07278
rfo:REIFOR_03013	ko:K04485
rfo:REIFOR_03014	ko:K01129
rfo:REIFOR_03015	ko:K14445
rfo:REIFOR_03018	ko:K03624
rfo:REIFOR_03019	ko:K01955
rfo:REIFOR_03020	ko:K01956
rfo:REIFOR_03024	ko:K01935
rfo:REIFOR_03025	ko:K02169
rfo:REIFOR_03026	ko:K02170
rfo:REIFOR_03027	ko:K00652
rfo:REIFOR_03028	ko:K01012
rfo:REIFOR_03033	ko:K08325
rfo:REIFOR_03036	ko:K23775
rfo:REIFOR_03039	ko:K05591
rfo:REIFOR_03040	ko:K07002
rfo:REIFOR_03045	ko:K04072
rfo:REIFOR_03049	ko:K03790
rfo:REIFOR_03050	ko:K01126
rfo:REIFOR_03051	ko:K01305
rfo:REIFOR_03052	ko:K21825
rfo:REIFOR_03054	ko:K00840
rfo:REIFOR_03055	ko:K00673
rfo:REIFOR_03056	ko:K00673
rfo:REIFOR_03057	ko:K06447
rfo:REIFOR_03058	ko:K01484
rfo:REIFOR_03063	ko:K01200
rfo:REIFOR_03067	ko:K19285
rfo:REIFOR_03076	ko:K03583
rfo:REIFOR_03077	ko:K03582
rfo:REIFOR_03078	ko:K03581
rfo:REIFOR_03079	ko:K04095
rfo:REIFOR_03081	ko:K09803
rfo:REIFOR_03083	ko:K07213
rfo:REIFOR_03084	ko:K17686
rfo:REIFOR_03090	ko:K09983
rfo:REIFOR_03091	ko:K03477
rfo:REIFOR_03092	ko:K02768
rfo:REIFOR_03093	ko:K02800
rfo:REIFOR_03094	ko:K23993
rfo:REIFOR_03095	ko:K19956
rfo:REIFOR_03096	ko:K00882
rfo:REIFOR_03098	ko:K23773
rfo:REIFOR_03099	ko:K05844
rfo:REIFOR_03100	ko:K06987
rfo:REIFOR_03102	ko:K09897
rfo:REIFOR_03104	ko:K07043
rfo:REIFOR_03105	ko:K00074
rfo:REIFOR_03106	ko:K09767
rfo:REIFOR_03108	ko:K06006
rfo:REIFOR_03109	ko:K07664
rfo:REIFOR_03110	ko:K07642
rfo:REIFOR_03111	ko:K11168
rfo:REIFOR_03112	ko:K03408
rfo:REIFOR_03114	ko:K01907
rfo:REIFOR_03115	ko:K15034
rfo:REIFOR_03117	ko:K06899
rfo:REIFOR_03118	ko:K01214
rfo:REIFOR_03119	ko:K00700
rfo:REIFOR_03121	ko:K02358
rfo:REIFOR_03122	ko:K02355
rfo:REIFOR_03123	ko:K02992
rfo:REIFOR_03124	ko:K02950
rfo:REIFOR_03125	ko:K03046
rfo:REIFOR_03126	ko:K03043
rfo:REIFOR_03127	ko:K02935
rfo:REIFOR_03128	ko:K02864
rfo:REIFOR_03129	ko:K02863
rfo:REIFOR_03130	ko:K02867
rfo:REIFOR_03131	ko:K02601
rfo:REIFOR_03132	ko:K03073
rfo:REIFOR_03133	ko:K14235
rfo:REIFOR_03134	ko:K14234
rfo:REIFOR_03135	ko:K14225
rfo:REIFOR_03136	ko:K14236
rfo:REIFOR_03138	ko:K03525
rfo:REIFOR_03139	ko:K03524
rfo:REIFOR_03140	ko:K01985
rfo:REIFOR_03141	ko:K01980
rfo:REIFOR_03142	ko:K14218
rfo:REIFOR_03143	ko:K14227
rfo:REIFOR_03144	ko:K01977
rfo:REIFOR_03145	ko:K03600
rfo:REIFOR_03146	ko:K03599
rfo:REIFOR_03147	ko:K00413
rfo:REIFOR_03148	ko:K00412
rfo:REIFOR_03149	ko:K00411
rfo:REIFOR_03150	ko:K02996
rfo:REIFOR_03151	ko:K02871
rfo:REIFOR_03153	ko:K02837
rfo:REIFOR_03154	ko:K15256
rfo:REIFOR_03155	ko:K15257
rfo:REIFOR_03156	ko:K10232
rfo:REIFOR_03157	ko:K10233
rfo:REIFOR_03158	ko:K10234
rfo:REIFOR_03159	ko:K05341
rfo:REIFOR_03162	ko:K03789
rfo:REIFOR_03164	ko:K01985
rfo:REIFOR_03165	ko:K01980
rfo:REIFOR_03166	ko:K01977
rfo:REIFOR_03167	ko:K01866
rfo:REIFOR_03169	ko:K15724
rfo:REIFOR_03172	ko:K08973
rfo:REIFOR_03173	ko:K03556
rfo:REIFOR_03174	ko:K01845
rfo:REIFOR_03175	ko:K14228
rfo:REIFOR_03177	ko:K26057
rfo:REIFOR_03182	ko:K07662
rfo:REIFOR_03183	ko:K07640
rfo:REIFOR_03184	ko:K03976
rfo:REIFOR_03186	ko:K01807
rfo:REIFOR_03187	ko:K01754
rfo:REIFOR_03188	ko:K06207
rfo:REIFOR_03189	ko:K08484
rfo:REIFOR_03190	ko:K08311
rfo:REIFOR_03191	ko:K28842
rfo:REIFOR_03193	ko:K06969
rfo:REIFOR_03195	ko:K01082
rfo:REIFOR_03196	ko:K04762
rfo:REIFOR_03197	ko:K04083
rfo:REIFOR_03199	ko:K01772
rfo:REIFOR_03203	ko:K01740
rfo:REIFOR_03204	ko:K09912
rfo:REIFOR_03205	ko:K01895
rfo:REIFOR_03206	ko:K03320
rfo:REIFOR_03207	ko:K04752
rfo:REIFOR_03208	ko:K09806
rfo:REIFOR_03212	ko:K01624
rfo:REIFOR_03213	ko:K00927
rfo:REIFOR_03214	ko:K00876
rfo:REIFOR_03215	ko:K10125
rfo:REIFOR_03216	ko:K10126
rfo:REIFOR_03217	ko:K02044
rfo:REIFOR_03218	ko:K02041
rfo:REIFOR_03219	ko:K02042
rfo:REIFOR_03220	ko:K02042
rfo:REIFOR_03226	ko:K00655
rfo:REIFOR_03227	ko:K02913
rfo:REIFOR_03228	ko:K02902
rfo:REIFOR_03230	ko:K03630
rfo:REIFOR_03231	ko:K13038
rfo:REIFOR_03232	ko:K01520
rfo:REIFOR_03235	ko:K00930
rfo:REIFOR_03236	ko:K05501
rfo:REIFOR_03238	ko:K21020
rfo:REIFOR_03239	ko:K00928
rfo:REIFOR_03241	ko:K03611
rfo:REIFOR_03242	ko:K01139
rfo:REIFOR_03243	ko:K03060
rfo:REIFOR_03244	ko:K00942
rfo:REIFOR_03246	ko:K06718
rfo:REIFOR_03247	ko:K00836
rfo:REIFOR_03248	ko:K06720
rfo:REIFOR_03249	ko:K00928
rfo:REIFOR_03251	ko:K00989
rfo:REIFOR_03252	ko:K01414
rfo:REIFOR_03253	ko:K02529
rfo:REIFOR_03254	ko:K05350
rfo:REIFOR_03256	ko:K02483
rfo:REIFOR_03262	ko:K01624
rfo:REIFOR_03263	ko:K03337
rfo:REIFOR_03264	ko:K03338
rfo:REIFOR_03265	ko:K03336
rfo:REIFOR_03267	ko:K03335
rfo:REIFOR_03270	ko:K00010
rfo:REIFOR_03271	ko:K17215
rfo:REIFOR_03272	ko:K17214
rfo:REIFOR_03273	ko:K17213
rfo:REIFOR_03276	ko:K03337
rfo:REIFOR_03277	ko:K03338
rfo:REIFOR_03278	ko:K03335
rfo:REIFOR_03280	ko:K00140
rfo:REIFOR_03282	ko:K01985
rfo:REIFOR_03283	ko:K01980
rfo:REIFOR_03284	ko:K01977
rfo:REIFOR_03286	ko:K05835
rfo:REIFOR_03287	ko:K09973
rfo:REIFOR_03288	ko:K00243
rfo:REIFOR_03289	ko:K03656
rfo:REIFOR_03292	ko:K07340
rfo:REIFOR_03293	ko:K03775
rfo:REIFOR_03295	ko:K06917
rfo:REIFOR_03297	ko:K25135
rfo:REIFOR_03298	ko:K00275
rfo:REIFOR_03299	ko:K10563
rfo:REIFOR_03300	ko:K01879
rfo:REIFOR_03301	ko:K01878
rfo:REIFOR_03302	ko:K03498
rfo:REIFOR_03303	ko:K03499
rfo:REIFOR_03304	ko:K03500
rfo:REIFOR_03305	ko:K00604
rfo:REIFOR_03306	ko:K01462
rfo:REIFOR_03308	ko:K04096
rfo:REIFOR_03309	ko:K07566
rfo:REIFOR_03310	ko:K00228
rfo:REIFOR_03311	ko:K03676
rfo:REIFOR_03312	ko:K07396
rfo:REIFOR_03313	ko:K06990
rfo:REIFOR_03314	ko:K00988
rfo:REIFOR_03315	ko:K08997
rfo:REIFOR_03316	ko:K12976
rfo:REIFOR_03318	ko:K01649
