koe:A225_0001	ko:K02335
koe:A225_2592	ko:K02030
koe:A225_2593	ko:K23123
koe:A225_2594	ko:K23124
koe:A225_2595	ko:K07160
koe:A225_2596	ko:K00812
koe:A225_2597	ko:K19338
koe:A225_2599	ko:K02029
koe:A225_2600	ko:K02029
koe:A225_2601	ko:K02028
koe:A225_2602	ko:K04093
koe:A225_2603	ko:K02424
koe:A225_2604	ko:K10010
koe:A225_2605	ko:K10009
koe:A225_2607	ko:K00640
koe:A225_2608	ko:K12339
koe:A225_2610	ko:K03636
koe:A225_2611	ko:K21147
koe:A225_2613	ko:K11717
koe:A225_2614	ko:K15554
koe:A225_2615	ko:K15555
koe:A225_2617	ko:K15553
koe:A225_2618	ko:K13574
koe:A225_2619	ko:K17950
koe:A225_2620	ko:K01779
koe:A225_2621	ko:K15551
koe:A225_2622	ko:K15552
koe:A225_2624	ko:K05520
koe:A225_2626	ko:K11901
koe:A225_2627	ko:K11900
koe:A225_2628	ko:K11893
koe:A225_2629	ko:K11892
koe:A225_2631	ko:K11903
koe:A225_2634	ko:K11907
koe:A225_2635	ko:K11904
koe:A225_2638	ko:K11891
koe:A225_2640	ko:K11896
koe:A225_2641	ko:K11895
koe:A225_2642	ko:K11906
koe:A225_2643	ko:K11905
koe:A225_2644	ko:K11911
koe:A225_2645	ko:K01198
koe:A225_2646	ko:K03292
koe:A225_2648	ko:K19056
koe:A225_2650	ko:K19047
koe:A225_2651	ko:K08151
koe:A225_2654	ko:K03312
koe:A225_2661	ko:K02024
koe:A225_2664	ko:K00574
koe:A225_2665	ko:K09701
koe:A225_2666	ko:K06954
koe:A225_2679	ko:K03286
koe:A225_2680	ko:K08996
koe:A225_2681	ko:K02760
koe:A225_2684	ko:K03503
koe:A225_2685	ko:K03502
koe:A225_2687	ko:K02444
koe:A225_2689	ko:K16074
koe:A225_2690	ko:K05591
koe:A225_2691	ko:K14058
koe:A225_2692	ko:K08566
koe:A225_2694	ko:K14061
koe:A225_2696	ko:K14062
koe:A225_2697	ko:K03737
koe:A225_2704	ko:K03668
koe:A225_2705	ko:K03778
koe:A225_2709	ko:K09978
koe:A225_2710	ko:K14063
koe:A225_2711	ko:K00146
koe:A225_2713	ko:K02030
koe:A225_2715	ko:K02028
koe:A225_2715	ko:K02029
koe:A225_2717	ko:K07222
koe:A225_2720	ko:K01438
koe:A225_2724	ko:K00133
koe:A225_2734	ko:K05804
koe:A225_2735	ko:K19586
koe:A225_2736	ko:K19585
koe:A225_2737	ko:K19587
koe:A225_2741	ko:K00675
koe:A225_2744	ko:K00134
koe:A225_2752	ko:K00276
koe:A225_2753	ko:K02618
koe:A225_2754	ko:K02609
koe:A225_2755	ko:K02610
koe:A225_2756	ko:K02611
koe:A225_2757	ko:K02612
koe:A225_2758	ko:K02613
koe:A225_2759	ko:K01692
koe:A225_2761	ko:K00074
koe:A225_2762	ko:K02614
koe:A225_2763	ko:K02615
koe:A225_2764	ko:K01912
koe:A225_2765	ko:K02616
koe:A225_2766	ko:K02617
koe:A225_2768	ko:K01118
koe:A225_2769	ko:K03578
koe:A225_2771	ko:K18139
koe:A225_2774	ko:K06075
koe:A225_2775	ko:K00261
koe:A225_2777	ko:K07248
koe:A225_2778	ko:K00134
koe:A225_2787	ko:K12262
koe:A225_2788	ko:K23239
koe:A225_2789	ko:K00121
koe:A225_2791	ko:K05358
koe:A225_2793	ko:K00448
koe:A225_2794	ko:K00449
koe:A225_2795	ko:K25986
koe:A225_2796	ko:K03929
koe:A225_2798	ko:K03817
koe:A225_2800	ko:K03304
koe:A225_2801	ko:K16868
koe:A225_2802	ko:K01258
koe:A225_2803	ko:K12368
koe:A225_2805	ko:K07506
koe:A225_2806	ko:K05782
koe:A225_2807	ko:K23779
koe:A225_2808	ko:K24847
koe:A225_2811	ko:K00426
koe:A225_2812	ko:K00425
koe:A225_2815	ko:K02055
koe:A225_2816	ko:K02052
koe:A225_2817	ko:K02054
koe:A225_2818	ko:K02053
koe:A225_2819	ko:K00137
koe:A225_2823	ko:K28274
koe:A225_2825	ko:K01051
koe:A225_2826	ko:K00141
koe:A225_2828	ko:K12368
koe:A225_2830	ko:K09936
koe:A225_2831	ko:K24217
koe:A225_2834	ko:K23256
koe:A225_2835	ko:K01250
koe:A225_2837	ko:K02014
koe:A225_2840	ko:K11738
koe:A225_2844	ko:K28525
koe:A225_2845	ko:K02030
koe:A225_2847	ko:K02029
koe:A225_2848	ko:K02028
koe:A225_2849	ko:K02030
koe:A225_2850	ko:K03535
koe:A225_2851	ko:K20023
koe:A225_2853	ko:K06145
koe:A225_2854	ko:K11208
koe:A225_2855	ko:K01821
koe:A225_2857	ko:K07726
koe:A225_2859	ko:K16077
koe:A225_2864	ko:K02010
koe:A225_2865	ko:K02012
koe:A225_2866	ko:K02011
koe:A225_2867	ko:K00675
koe:A225_2868	ko:K00374
koe:A225_2869	ko:K00373
koe:A225_2870	ko:K00371
koe:A225_2871	ko:K00370
koe:A225_2872	ko:K02575
koe:A225_2874	ko:K08167
koe:A225_2876	ko:K08348
koe:A225_2877	ko:K08349
koe:A225_2878	ko:K08350
koe:A225_2880	ko:K08156
koe:A225_2883	ko:K02031
koe:A225_2883	ko:K02032
koe:A225_2884	ko:K02034
koe:A225_2885	ko:K02033
koe:A225_2886	ko:K02035
koe:A225_2888	ko:K13953
koe:A225_2889	ko:K01507
koe:A225_2894	ko:K00027
koe:A225_2895	ko:K02972
koe:A225_2899	ko:K04063
koe:A225_2902	ko:K08994
koe:A225_2908	ko:K19577
koe:A225_2909	ko:K08369
koe:A225_2912	ko:K03782
koe:A225_2914	ko:K09936
koe:A225_2915	ko:K09936
koe:A225_2919	ko:K02051
koe:A225_2920	ko:K02050
koe:A225_2921	ko:K02049
koe:A225_2922	ko:K28692
koe:A225_2923	ko:K28693
koe:A225_2924	ko:K01941
koe:A225_2925	ko:K01457
koe:A225_2926	ko:K05515
koe:A225_2927	ko:K01951
koe:A225_2928	ko:K16137
koe:A225_2929	ko:K07124
koe:A225_2930	ko:K13745
koe:A225_2933	ko:K15598
koe:A225_2934	ko:K15599
koe:A225_2935	ko:K15600
koe:A225_2936	ko:K03707
koe:A225_2938	ko:K03335
koe:A225_2939	ko:K02529
koe:A225_2948	ko:K00350
koe:A225_2954	ko:K01236
koe:A225_2955	ko:K06044
koe:A225_2956	ko:K01214
koe:A225_2957	ko:K00382
koe:A225_2958	ko:K00627
koe:A225_2959	ko:K21417
koe:A225_2960	ko:K21416
koe:A225_2966	ko:K20807
koe:A225_2967	ko:K01721
koe:A225_2968	ko:K01426
koe:A225_2969	ko:K06886
koe:A225_2977	ko:K00897
koe:A225_2980	ko:K01752
koe:A225_2981	ko:K03837
koe:A225_2983	ko:K08475
koe:A225_2984	ko:K08478
koe:A225_2986	ko:K11382
koe:A225_2987	ko:K04781
koe:A225_2988	ko:K05373
koe:A225_2989	ko:K14699
koe:A225_2990	ko:K14698
koe:A225_2991	ko:K05372
koe:A225_2992	ko:K04784
koe:A225_2993	ko:K04786
koe:A225_2994	ko:K04785
koe:A225_2995	ko:K05374
koe:A225_2996	ko:K04783
koe:A225_2997	ko:K15721
koe:A225_2999	ko:K09962
koe:A225_3000	ko:K03707
koe:A225_3001	ko:K06971
koe:A225_3002	ko:K00852
koe:A225_3003	ko:K10439
koe:A225_3004	ko:K02529
koe:A225_3005	ko:K10441
koe:A225_3006	ko:K10440
koe:A225_3007	ko:K07048
koe:A225_3009	ko:K01439
koe:A225_3011	ko:K16089
koe:A225_3013	ko:K13041
koe:A225_3014	ko:K13040
koe:A225_3015	ko:K08358
koe:A225_3016	ko:K08359
koe:A225_3017	ko:K08357
koe:A225_3019	ko:K01265
koe:A225_3022	ko:K01821
koe:A225_3026	ko:K07727
koe:A225_3027	ko:K03710
koe:A225_3029	ko:K03475
koe:A225_3030	ko:K02822
koe:A225_3031	ko:K02821
koe:A225_3032	ko:K01470
koe:A225_3033	ko:K23149
koe:A225_3035	ko:K00077
koe:A225_3036	ko:K09794
koe:A225_3037	ko:K00433
koe:A225_3039	ko:K01607
koe:A225_3043	ko:K09702
koe:A225_3048	ko:K10439
koe:A225_3049	ko:K10441
koe:A225_3050	ko:K10440
koe:A225_3052	ko:K00847
koe:A225_3055	ko:K02443
koe:A225_3056	ko:K00880
koe:A225_3057	ko:K00059
koe:A225_3058	ko:K00058
koe:A225_3059	ko:K02775
koe:A225_3060	ko:K16076
koe:A225_3064	ko:K02015
koe:A225_3065	ko:K02016
koe:A225_3066	ko:K02013
koe:A225_3069	ko:K02761
koe:A225_3070	ko:K01444
koe:A225_3071	ko:K01255
koe:A225_3074	ko:K00286
koe:A225_3077	ko:K16957
koe:A225_3078	ko:K16959
koe:A225_3079	ko:K16958
koe:A225_3080	ko:K16960
koe:A225_3085	ko:K02073
koe:A225_3086	ko:K02071
koe:A225_3087	ko:K02072
koe:A225_3088	ko:K00459
koe:A225_3098	ko:K07787
koe:A225_3099	ko:K07798
koe:A225_3100	ko:K07796
koe:A225_3101	ko:K07810
koe:A225_3103	ko:K06897
koe:A225_3104	ko:K00598
koe:A225_3106	ko:K00041
koe:A225_3110	ko:K01425
koe:A225_3111	ko:K08324
koe:A225_3113	ko:K03829
koe:A225_3114	ko:K00016
koe:A225_3116	ko:K22024
koe:A225_3117	ko:K22129
koe:A225_3119	ko:K01714
koe:A225_3126	ko:K08159
koe:A225_3127	ko:K05595
koe:A225_3128	ko:K03712
koe:A225_3129	ko:K13632
koe:A225_3130	ko:K13630
koe:A225_3131	ko:K15268
koe:A225_3135	ko:K11963
koe:A225_3136	ko:K11962
koe:A225_3137	ko:K11961
koe:A225_3138	ko:K11960
koe:A225_3139	ko:K11959
koe:A225_3142	ko:K13633
koe:A225_3144	ko:K00549
koe:A225_3147	ko:K21973
koe:A225_3150	ko:K27069
koe:A225_3152	ko:K01190
koe:A225_3159	ko:K09912
koe:A225_3166	ko:K01284
koe:A225_3168	ko:K16066
koe:A225_3169	ko:K22293
koe:A225_3170	ko:K11932
koe:A225_3172	ko:K00040
koe:A225_3173	ko:K08173
koe:A225_3174	ko:K08322
koe:A225_3175	ko:K08323
koe:A225_3176	ko:K09771
koe:A225_3178	ko:K00657
koe:A225_3182	ko:K07307
koe:A225_3183	ko:K07312
koe:A225_3184	ko:K23349
koe:A225_3185	ko:K03281
koe:A225_3186	ko:K01935
koe:A225_3187	ko:K15545
koe:A225_3189	ko:K08224
koe:A225_3191	ko:K01299
koe:A225_3196	ko:K04775
koe:A225_3198	ko:K11742
koe:A225_3199	ko:K11743
koe:A225_3200	ko:K11744
koe:A225_3201	ko:K13929
koe:A225_3202	ko:K13930
koe:A225_3203	ko:K13931
koe:A225_3204	ko:K13932
koe:A225_3205	ko:K13933
koe:A225_3206	ko:K13936
koe:A225_3207	ko:K13934
koe:A225_3208	ko:K13935
koe:A225_3209	ko:K13928
koe:A225_3210	ko:K00116
koe:A225_3211	ko:K07106
koe:A225_3214	ko:K07701
koe:A225_3215	ko:K07703
koe:A225_3216	ko:K03734
koe:A225_3217	ko:K28482
koe:A225_3219	ko:K11106
koe:A225_3221	ko:K01607
koe:A225_3222	ko:K01055
koe:A225_3223	ko:K01857
koe:A225_3224	ko:K07823
koe:A225_3225	ko:K01032
koe:A225_3226	ko:K01031
koe:A225_3227	ko:K02624
koe:A225_3229	ko:K14057
koe:A225_3230	ko:K12940
koe:A225_3231	ko:K12941
koe:A225_3232	ko:K12942
koe:A225_3235	ko:K00567
koe:A225_3236	ko:K01420
koe:A225_3237	ko:K14055
koe:A225_3239	ko:K00325
koe:A225_3240	ko:K00324
koe:A225_3242	ko:K03758
koe:A225_3243	ko:K13938
koe:A225_3246	ko:K07480
koe:A225_3247	ko:K07661
koe:A225_3249	ko:K00432
koe:A225_3250	ko:K22736
koe:A225_3251	ko:K07639
koe:A225_3252	ko:K10748
koe:A225_3253	ko:K01679
koe:A225_3254	ko:K01676
koe:A225_3255	ko:K01809
koe:A225_3257	ko:K16136
koe:A225_3258	ko:K02791
koe:A225_3259	ko:K14155
koe:A225_3261	ko:K07112
koe:A225_3263	ko:K02073
koe:A225_3264	ko:K01488
koe:A225_3266	ko:K22718
koe:A225_3267	ko:K01223
koe:A225_3270	ko:K03617
koe:A225_3271	ko:K03616
koe:A225_3272	ko:K03615
koe:A225_3273	ko:K03614
koe:A225_3274	ko:K03612
koe:A225_3275	ko:K03613
koe:A225_3276	ko:K10773
koe:A225_3277	ko:K03305
koe:A225_3278	ko:K00799
koe:A225_3279	ko:K00868
koe:A225_3280	ko:K01866
koe:A225_3281	ko:K00275
koe:A225_3283	ko:K09001
koe:A225_3284	ko:K06077
koe:A225_3286	ko:K06075
koe:A225_3290	ko:K04565
koe:A225_3292	ko:K06938
koe:A225_3293	ko:K16137
koe:A225_3294	ko:K10680
koe:A225_3295	ko:K01759
koe:A225_3296	ko:K03683
koe:A225_3297	ko:K07390
koe:A225_3299	ko:K19303
koe:A225_3300	ko:K04564
koe:A225_3301	ko:K19577
koe:A225_3302	ko:K03604
koe:A225_3304	ko:K28371
koe:A225_3305	ko:K00574
koe:A225_3306	ko:K00793
koe:A225_3307	ko:K26939
koe:A225_3308	ko:K14237
koe:A225_3309	ko:K14237
koe:A225_3310	ko:K14237
koe:A225_3311	ko:K06884
koe:A225_3314	ko:K07217
koe:A225_3315	ko:K00425
koe:A225_3316	ko:K00426
koe:A225_3317	ko:K05343
koe:A225_3327	ko:K01673
koe:A225_3328	ko:K05835
koe:A225_3330	ko:K01759
koe:A225_3331	ko:K19271
koe:A225_3332	ko:K02035
koe:A225_3333	ko:K02033
koe:A225_3334	ko:K02034
koe:A225_3335	ko:K02031
koe:A225_3336	ko:K02032
koe:A225_3337	ko:K05358
koe:A225_3338	ko:K07357
koe:A225_3339	ko:K07345
koe:A225_3340	ko:K07346
koe:A225_3341	ko:K07347
koe:A225_3343	ko:K07345
koe:A225_3344	ko:K07349
koe:A225_3345	ko:K07357
koe:A225_3347	ko:K09824
koe:A225_3350	ko:K03704
koe:A225_3352	ko:K01575
koe:A225_3353	ko:K01652
koe:A225_3354	ko:K03366
koe:A225_3355	ko:K02010
koe:A225_3356	ko:K02011
koe:A225_3357	ko:K02012
koe:A225_3358	ko:K11906
koe:A225_3359	ko:K11895
koe:A225_3360	ko:K11896
koe:A225_3362	ko:K11891
koe:A225_3373	ko:K11904
koe:A225_3375	ko:K11903
koe:A225_3377	ko:K11892
koe:A225_3378	ko:K11893
koe:A225_3379	ko:K11900
koe:A225_3380	ko:K11901
koe:A225_3382	ko:K13574
koe:A225_3383	ko:K22015
koe:A225_3387	ko:K02028
koe:A225_3388	ko:K02029
koe:A225_3390	ko:K02030
koe:A225_3392	ko:K02016
koe:A225_3393	ko:K02015
koe:A225_3394	ko:K02015
koe:A225_3395	ko:K02013
koe:A225_3398	ko:K02014
koe:A225_3399	ko:K15555
koe:A225_3400	ko:K15554
koe:A225_3401	ko:K15553
koe:A225_3402	ko:K15553
koe:A225_3404	ko:K04091
koe:A225_3406	ko:K24700
koe:A225_3409	ko:K05810
koe:A225_3410	ko:K05819
koe:A225_3411	ko:K01666
koe:A225_3412	ko:K04073
koe:A225_3413	ko:K02554
koe:A225_3414	ko:K05714
koe:A225_3415	ko:K05713
koe:A225_3416	ko:K05712
koe:A225_3417	ko:K05818
koe:A225_3418	ko:K02016
koe:A225_3419	ko:K02015
koe:A225_3420	ko:K02013
koe:A225_3421	ko:K02020
koe:A225_3423	ko:K08194
koe:A225_3424	ko:K26400
koe:A225_3426	ko:K01675
koe:A225_3427	ko:K00873
koe:A225_3429	ko:K06078
koe:A225_3430	ko:K19236
koe:A225_3431	ko:K02426
koe:A225_3432	ko:K11717
koe:A225_3433	ko:K09015
koe:A225_3434	ko:K09013
koe:A225_3435	ko:K09014
koe:A225_3436	ko:K05997
koe:A225_3437	ko:K07349
koe:A225_3438	ko:K07345
koe:A225_3439	ko:K07347
koe:A225_3440	ko:K07346
koe:A225_3441	ko:K07345
koe:A225_3445	ko:K19222
koe:A225_3446	ko:K26063
koe:A225_3448	ko:K01007
koe:A225_3450	ko:K09773
koe:A225_3451	ko:K01626
koe:A225_3454	ko:K08997
koe:A225_3455	ko:K13695
koe:A225_3456	ko:K06074
koe:A225_3457	ko:K00432
koe:A225_3458	ko:K02073
koe:A225_3459	ko:K06073
koe:A225_3460	ko:K04764
koe:A225_3461	ko:K01890
koe:A225_3462	ko:K01889
koe:A225_3463	ko:K02887
koe:A225_3464	ko:K02916
koe:A225_3465	ko:K02520
koe:A225_3466	ko:K01868
koe:A225_3469	ko:K07283
koe:A225_3470	ko:K16370
koe:A225_3473	ko:K03832
koe:A225_3479	ko:K09780
koe:A225_3482	ko:K06131
koe:A225_3483	ko:K09901
koe:A225_3484	ko:K10716
koe:A225_3485	ko:K10823
koe:A225_3486	ko:K15583
koe:A225_3487	ko:K15582
koe:A225_3488	ko:K15581
koe:A225_3489	ko:K15580
koe:A225_3491	ko:K04072
koe:A225_3492	ko:K00857
koe:A225_3493	ko:K03746
koe:A225_3494	ko:K00963
koe:A225_3495	ko:K02485
koe:A225_3496	ko:K07001
koe:A225_3498	ko:K09858
koe:A225_3499	ko:K01433
koe:A225_3500	ko:K14236
koe:A225_3501	ko:K14236
koe:A225_3502	ko:K00374
koe:A225_3503	ko:K00373
koe:A225_3504	ko:K00371
koe:A225_3505	ko:K00370
koe:A225_3506	ko:K02575
koe:A225_3507	ko:K07673
koe:A225_3508	ko:K07684
koe:A225_3510	ko:K00372
koe:A225_3511	ko:K00361
koe:A225_3512	ko:K15578
koe:A225_3513	ko:K15577
koe:A225_3514	ko:K15576
koe:A225_3516	ko:K06039
koe:A225_3518	ko:K07232
koe:A225_3519	ko:K06197
koe:A225_3520	ko:K07300
koe:A225_3521	ko:K01627
koe:A225_3524	ko:K02493
koe:A225_3525	ko:K02835
koe:A225_3526	ko:K02492
koe:A225_3527	ko:K02494
koe:A225_3528	ko:K00919
koe:A225_3529	ko:K00948
koe:A225_3530	ko:K03321
koe:A225_3533	ko:K01056
koe:A225_3534	ko:K06942
koe:A225_3536	ko:K04095
koe:A225_3540	ko:K01751
koe:A225_3542	ko:K01464
koe:A225_3543	ko:K00926
koe:A225_3544	ko:K07402
koe:A225_3547	ko:K12527
koe:A225_3551	ko:K24206
koe:A225_3553	ko:K22015
koe:A225_3554	ko:K07141
koe:A225_3558	ko:K06609
koe:A225_3559	ko:K02798
koe:A225_3560	ko:K07127
koe:A225_3561	ko:K03098
koe:A225_3563	ko:K01610
koe:A225_3564	ko:K21645
koe:A225_3565	ko:K06177
koe:A225_3566	ko:K05847
koe:A225_3567	ko:K05846
koe:A225_3568	ko:K05846
koe:A225_3569	ko:K05845
koe:A225_3575	ko:K07395
koe:A225_3580	ko:K05349
koe:A225_3582	ko:K03292
koe:A225_3584	ko:K01194
koe:A225_3585	ko:K08308
koe:A225_3586	ko:K01297
koe:A225_3587	ko:K11105
koe:A225_3588	ko:K01775
koe:A225_3589	ko:K00285
koe:A225_3590	ko:K06415
koe:A225_3591	ko:K03603
koe:A225_3592	ko:K03314
koe:A225_3593	ko:K03611
koe:A225_3595	ko:K09160
koe:A225_3596	ko:K29029
koe:A225_3597	ko:K09902
koe:A225_3598	ko:K03610
koe:A225_3599	ko:K03609
koe:A225_3600	ko:K03608
koe:A225_3601	ko:K03684
koe:A225_3602	ko:K01897
koe:A225_3603	ko:K07285
koe:A225_3604	ko:K14742
koe:A225_3605	ko:K03722
koe:A225_3608	ko:K10112
koe:A225_3609	ko:K02026
koe:A225_3610	ko:K02025
koe:A225_3611	ko:K02027
koe:A225_3615	ko:K09917
koe:A225_3616	ko:K01665
koe:A225_3618	ko:K01752
koe:A225_3619	ko:K21090
koe:A225_3621	ko:K02794
koe:A225_3622	ko:K02795
koe:A225_3623	ko:K02796
koe:A225_3626	ko:K23242
koe:A225_3627	ko:K00563
koe:A225_3628	ko:K03587
koe:A225_3629	ko:K03704
koe:A225_3633	ko:K19333
koe:A225_3634	ko:K08169
koe:A225_3635	ko:K03799
koe:A225_3636	ko:K03797
koe:A225_3637	ko:K03607
koe:A225_3638	ko:K08968
koe:A225_3639	ko:K03808
koe:A225_3640	ko:K06192
koe:A225_3641	ko:K11392
koe:A225_3644	ko:K07313
koe:A225_3645	ko:K09824
koe:A225_3647	ko:K27078
koe:A225_3648	ko:K27078
koe:A225_3649	ko:K07346
koe:A225_3650	ko:K07347
koe:A225_3651	ko:K27078
koe:A225_3653	ko:K07245
koe:A225_3654	ko:K07156
koe:A225_3655	ko:K02345
koe:A225_3656	ko:K10857
koe:A225_3657	ko:K01354
koe:A225_3660	ko:K09918
koe:A225_3661	ko:K08289
koe:A225_3662	ko:K01625
koe:A225_3663	ko:K01690
koe:A225_3664	ko:K00036
koe:A225_3665	ko:K19337
koe:A225_3666	ko:K00873
koe:A225_3667	ko:K11616
koe:A225_3669	ko:K13936
koe:A225_3670	ko:K00027
koe:A225_3671	ko:K07703
koe:A225_3672	ko:K02560
koe:A225_3673	ko:K19304
koe:A225_3674	ko:K09815
koe:A225_3675	ko:K09817
koe:A225_3676	ko:K09816
koe:A225_3677	ko:K03551
koe:A225_3678	ko:K03550
koe:A225_3679	ko:K01159
koe:A225_3681	ko:K08310
koe:A225_3682	ko:K01876
koe:A225_3686	ko:K07136
koe:A225_3687	ko:K15256
koe:A225_3688	ko:K15257
koe:A225_3689	ko:K06201
koe:A225_3690	ko:K09907
koe:A225_3692	ko:K01887
koe:A225_3693	ko:K15532
koe:A225_3694	ko:K16210
koe:A225_3695	ko:K14064
koe:A225_3696	ko:K00697
koe:A225_3697	ko:K01087
koe:A225_3698	ko:K10538
koe:A225_3699	ko:K10539
koe:A225_3700	ko:K10537
koe:A225_3702	ko:K02255
koe:A225_3703	ko:K16210
koe:A225_3709	ko:K02217
koe:A225_3711	ko:K03834
koe:A225_3712	ko:K07039
koe:A225_3713	ko:K01714
koe:A225_3714	ko:K14228
koe:A225_3715	ko:K14222
koe:A225_3716	ko:K14225
koe:A225_3717	ko:K00995
koe:A225_3718	ko:K03703
koe:A225_3719	ko:K07689
koe:A225_3721	ko:K07782
koe:A225_3722	ko:K10010
koe:A225_3723	ko:K10009
koe:A225_3724	ko:K05396
koe:A225_3725	ko:K02424
koe:A225_3726	ko:K01176
koe:A225_3729	ko:K07781
koe:A225_3733	ko:K21085
koe:A225_3735	ko:K09781
koe:A225_3737	ko:K07458
koe:A225_3738	ko:K00558
koe:A225_3739	ko:K06950
koe:A225_3741	ko:K09476
koe:A225_3742	ko:K20534
koe:A225_3744	ko:K14233
koe:A225_3745	ko:K09933
koe:A225_3746	ko:K14220
koe:A225_3747	ko:K00344
koe:A225_3749	ko:K18900
koe:A225_3752	ko:K23721
koe:A225_3754	ko:K11932
koe:A225_3758	ko:K12973
koe:A225_3761	ko:K19238
koe:A225_3762	ko:K01241
koe:A225_3764	ko:K14220
koe:A225_3765	ko:K26937
koe:A225_3766	ko:K14220
koe:A225_3772	ko:K08166
koe:A225_3777	ko:K19802
koe:A225_3784	ko:K06223
koe:A225_3789	ko:K03566
koe:A225_3791	ko:K19236
koe:A225_3792	ko:K13635
koe:A225_3793	ko:K19338
koe:A225_3794	ko:K14220
koe:A225_3798	ko:K07345
koe:A225_3799	ko:K07351
koe:A225_3800	ko:K07346
koe:A225_3801	ko:K07347
koe:A225_3802	ko:K07348
koe:A225_3803	ko:K07349
koe:A225_3804	ko:K07350
koe:A225_3806	ko:K01232
koe:A225_3807	ko:K02750
koe:A225_3808	ko:K03482
koe:A225_3813	ko:K08172
koe:A225_3817	ko:K02529
koe:A225_3819	ko:K02798
koe:A225_3820	ko:K00010
koe:A225_3821	ko:K06609
koe:A225_3822	ko:K07168
koe:A225_3823	ko:K01251
koe:A225_3824	ko:K02233
koe:A225_3826	ko:K09802
koe:A225_3828	ko:K07470
koe:A225_3830	ko:K07258
koe:A225_3831	ko:K01141
koe:A225_3832	ko:K02355
koe:A225_3834	ko:K03737
koe:A225_3835	ko:K02588
koe:A225_3836	ko:K02586
koe:A225_3837	ko:K02591
koe:A225_3838	ko:K02593
koe:A225_3840	ko:K02587
koe:A225_3841	ko:K02592
koe:A225_3842	ko:K02596
koe:A225_3843	ko:K13819
koe:A225_3844	ko:K04487
koe:A225_3846	ko:K02594
koe:A225_3847	ko:K02595
koe:A225_3848	ko:K02597
koe:A225_3849	ko:K03769
koe:A225_3850	ko:K03839
koe:A225_3851	ko:K23916
koe:A225_3852	ko:K02584
koe:A225_3853	ko:K02585
koe:A225_3854	ko:K15790
koe:A225_3858	ko:K00765
koe:A225_3859	ko:K00013
koe:A225_3860	ko:K00817
koe:A225_3861	ko:K01089
koe:A225_3862	ko:K02501
koe:A225_3863	ko:K01814
koe:A225_3864	ko:K02500
koe:A225_3865	ko:K11755
koe:A225_3869	ko:K01854
koe:A225_3871	ko:K09691
koe:A225_3872	ko:K09690
koe:A225_3875	ko:K08679
koe:A225_3877	ko:K00012
koe:A225_3878	ko:K01790
koe:A225_3879	ko:K00067
koe:A225_3880	ko:K00973
koe:A225_3881	ko:K01710
koe:A225_3882	ko:K00033
koe:A225_3892	ko:K16692
koe:A225_3893	ko:K25307
koe:A225_3894	ko:K01991
koe:A225_3897	ko:K00963
koe:A225_3901	ko:K07289
koe:A225_3902	ko:K01494
koe:A225_3903	ko:K00876
koe:A225_3904	ko:K01247
koe:A225_3905	ko:K04046
koe:A225_3906	ko:K01647
koe:A225_3912	ko:K02035
koe:A225_3913	ko:K02032
koe:A225_3914	ko:K02031
koe:A225_3915	ko:K02034
koe:A225_3916	ko:K02033
koe:A225_3917	ko:K01259
koe:A225_3919	ko:K18457
koe:A225_3920	ko:K06987
koe:A225_3921	ko:K03719
koe:A225_3922	ko:K10015
koe:A225_3923	ko:K10016
koe:A225_3924	ko:K10014
koe:A225_3925	ko:K01482
koe:A225_3926	ko:K07799
koe:A225_3927	ko:K07788
koe:A225_3928	ko:K07789
koe:A225_3929	ko:K18326
koe:A225_3930	ko:K07642
koe:A225_3931	ko:K07664
koe:A225_3933	ko:K08303
koe:A225_3934	ko:K06905
koe:A225_3935	ko:K06906
koe:A225_3939	ko:K06908
koe:A225_3940	ko:K06907
koe:A225_3946	ko:K06903
koe:A225_3972	ko:K02032
koe:A225_3973	ko:K02031
koe:A225_3974	ko:K02034
koe:A225_3975	ko:K02033
koe:A225_3976	ko:K02035
koe:A225_3979	ko:K24204
koe:A225_3980	ko:K28818
koe:A225_3981	ko:K00854
koe:A225_3982	ko:K00007
koe:A225_3984	ko:K03435
koe:A225_3985	ko:K00039
koe:A225_3986	ko:K00875
koe:A225_3987	ko:K11645
koe:A225_3992	ko:K00941
koe:A225_3993	ko:K00878
koe:A225_3996	ko:K14060
koe:A225_4001	ko:K25227
koe:A225_4004	ko:K01486
koe:A225_4005	ko:K06901
koe:A225_4007	ko:K23243
koe:A225_4009	ko:K03593
koe:A225_4010	ko:K01874
koe:A225_4013	ko:K27883
koe:A225_4014	ko:K27882
koe:A225_4015	ko:K21089
koe:A225_4017	ko:K05846
koe:A225_4018	ko:K05847
koe:A225_4019	ko:K05846
koe:A225_4020	ko:K05845
koe:A225_4021	ko:K05349
koe:A225_4023	ko:K03777
koe:A225_4025	ko:K07262
koe:A225_4029	ko:K18139
koe:A225_4031	ko:K01223
koe:A225_4032	ko:K02757
koe:A225_4033	ko:K03488
koe:A225_4034	ko:K05541
koe:A225_4035	ko:K22270
koe:A225_4036	ko:K01800
koe:A225_4037	ko:K16165
koe:A225_4038	ko:K00450
koe:A225_4039	ko:K08195
koe:A225_4041	ko:K06518
koe:A225_4043	ko:K01489
koe:A225_4044	ko:K03748
koe:A225_4045	ko:K10541
koe:A225_4046	ko:K10542
koe:A225_4047	ko:K10540
koe:A225_4048	ko:K02529
