crz:D1345_00005	ko:K02313
crz:D1345_13895	ko:K03269
crz:D1345_13900	ko:K04075
crz:D1345_13905	ko:K01962
crz:D1345_13910	ko:K14237
crz:D1345_13915	ko:K14221
crz:D1345_13920	ko:K14237
crz:D1345_13925	ko:K14221
crz:D1345_13930	ko:K14237
crz:D1345_13935	ko:K14221
crz:D1345_13940	ko:K14237
crz:D1345_13945	ko:K14221
crz:D1345_13950	ko:K14237
crz:D1345_13955	ko:K14221
crz:D1345_13960	ko:K14237
crz:D1345_13965	ko:K14221
crz:D1345_13980	ko:K02014
crz:D1345_13985	ko:K03611
crz:D1345_13990	ko:K07001
crz:D1345_13995	ko:K01247
crz:D1345_14000	ko:K03919
crz:D1345_14005	ko:K03592
crz:D1345_14010	ko:K09889
crz:D1345_14015	ko:K03831
crz:D1345_14020	ko:K07019
crz:D1345_14040	ko:K01061
crz:D1345_14055	ko:K03704
crz:D1345_14060	ko:K09941
crz:D1345_14085	ko:K04062
crz:D1345_14090	ko:K01129
crz:D1345_14095	ko:K15634
crz:D1345_14100	ko:K07152
crz:D1345_14115	ko:K07305
crz:D1345_14120	ko:K06158
crz:D1345_14125	ko:K03665
crz:D1345_14130	ko:K11927
crz:D1345_14135	ko:K02566
crz:D1345_14140	ko:K01574
crz:D1345_14145	ko:K00019
crz:D1345_14150	ko:K07001
crz:D1345_14155	ko:K00799
crz:D1345_14160	ko:K12339
crz:D1345_14185	ko:K03274
crz:D1345_14195	ko:K21344
crz:D1345_14200	ko:K00012
crz:D1345_14205	ko:K01591
crz:D1345_14210	ko:K19804
crz:D1345_14215	ko:K08992
crz:D1345_14220	ko:K05788
crz:D1345_14225	ko:K02945
crz:D1345_14230	ko:K00945
crz:D1345_14235	ko:K00800
crz:D1345_14260	ko:K19236
crz:D1345_14265	ko:K03215
crz:D1345_14270	ko:K11535
crz:D1345_14275	ko:K14057
crz:D1345_14280	ko:K01451
crz:D1345_14295	ko:K21071
crz:D1345_14310	ko:K19113
crz:D1345_14340	ko:K01479
crz:D1345_14345	ko:K03312
crz:D1345_14350	ko:K09975
crz:D1345_14355	ko:K06996
crz:D1345_14400	ko:K01620
crz:D1345_14415	ko:K01754
crz:D1345_14420	ko:K21829
crz:D1345_14460	ko:K05834
crz:D1345_14475	ko:K01077
crz:D1345_14480	ko:K01077
crz:D1345_14495	ko:K11902
crz:D1345_14500	ko:K11891
crz:D1345_14505	ko:K11892
crz:D1345_14510	ko:K11893
crz:D1345_14515	ko:K11918
crz:D1345_14520	ko:K11901
crz:D1345_14525	ko:K11900
crz:D1345_14530	ko:K11903
crz:D1345_14535	ko:K11919
crz:D1345_14540	ko:K11896
crz:D1345_14545	ko:K11895
crz:D1345_14550	ko:K11907
crz:D1345_14570	ko:K11904
crz:D1345_14600	ko:K21620
crz:D1345_14605	ko:K10227
crz:D1345_14610	ko:K10228
crz:D1345_14615	ko:K10229
crz:D1345_14625	ko:K10111
crz:D1345_14630	ko:K00007
crz:D1345_14635	ko:K00854
crz:D1345_14640	ko:K00847
crz:D1345_14645	ko:K03566
crz:D1345_14650	ko:K10536
crz:D1345_14670	ko:K02011
crz:D1345_14675	ko:K02010
crz:D1345_14680	ko:K02012
crz:D1345_14710	ko:K05774
crz:D1345_14720	ko:K02043
crz:D1345_14725	ko:K06166
crz:D1345_14730	ko:K06165
crz:D1345_14735	ko:K06164
crz:D1345_14740	ko:K06163
crz:D1345_14745	ko:K05781
crz:D1345_14750	ko:K05780
crz:D1345_14755	ko:K06162
crz:D1345_14780	ko:K03303
crz:D1345_14785	ko:K18930
crz:D1345_14790	ko:K18929
crz:D1345_14795	ko:K00782
crz:D1345_14800	ko:K18928
crz:D1345_14805	ko:K05799
crz:D1345_14810	ko:K03746
crz:D1345_14815	ko:K14218
crz:D1345_14820	ko:K14224
crz:D1345_14825	ko:K14218
crz:D1345_14840	ko:K14220
crz:D1345_14845	ko:K08300
crz:D1345_14850	ko:K06179
crz:D1345_14855	ko:K01091
crz:D1345_14865	ko:K04773
crz:D1345_14870	ko:K02557
crz:D1345_14875	ko:K09019
crz:D1345_14880	ko:K00254
crz:D1345_14885	ko:K06077
crz:D1345_14890	ko:K21420
crz:D1345_14895	ko:K00684
crz:D1345_14900	ko:K03711
crz:D1345_14905	ko:K06186
crz:D1345_14910	ko:K00215
crz:D1345_14915	ko:K25133
crz:D1345_14920	ko:K10834
crz:D1345_14925	ko:K01495
crz:D1345_14930	ko:K06415
crz:D1345_14935	ko:K09786
crz:D1345_14940	ko:K07180
crz:D1345_14950	ko:K01515
crz:D1345_14955	ko:K09928
crz:D1345_14960	ko:K20035
crz:D1345_14985	ko:K02020
crz:D1345_15010	ko:K05879
crz:D1345_15015	ko:K05878
crz:D1345_15025	ko:K23271
crz:D1345_15030	ko:K17205
crz:D1345_15035	ko:K17206
crz:D1345_15040	ko:K17207
crz:D1345_15045	ko:K01808
crz:D1345_15055	ko:K03406
crz:D1345_15060	ko:K01759
crz:D1345_15090	ko:K00247
crz:D1345_15095	ko:K00246
crz:D1345_15100	ko:K00245
crz:D1345_15105	ko:K00244
crz:D1345_15110	ko:K07792
crz:D1345_15115	ko:K03406
crz:D1345_15140	ko:K02395
crz:D1345_15145	ko:K02399
crz:D1345_15150	ko:K02398
crz:D1345_15155	ko:K10914
crz:D1345_15160	ko:K02557
crz:D1345_15165	ko:K02556
crz:D1345_15170	ko:K02405
crz:D1345_15175	ko:K02415
crz:D1345_15180	ko:K02414
crz:D1345_15190	ko:K02422
crz:D1345_15195	ko:K02407
crz:D1345_15205	ko:K02412
crz:D1345_15210	ko:K02411
crz:D1345_15215	ko:K02410
crz:D1345_15220	ko:K02409
crz:D1345_15225	ko:K02408
crz:D1345_15230	ko:K02416
crz:D1345_15235	ko:K02417
crz:D1345_15240	ko:K02419
crz:D1345_15245	ko:K02420
crz:D1345_15250	ko:K02421
crz:D1345_15255	ko:K02401
crz:D1345_15260	ko:K02400
crz:D1345_15290	ko:K03981
crz:D1345_15295	ko:K18800
crz:D1345_15300	ko:K03185
crz:D1345_15305	ko:K01262
crz:D1345_15320	ko:K03337
crz:D1345_15325	ko:K03335
crz:D1345_15330	ko:K03336
crz:D1345_15335	ko:K03338
crz:D1345_15340	ko:K02056
crz:D1345_15350	ko:K02057
crz:D1345_15355	ko:K02058
crz:D1345_15365	ko:K00010
crz:D1345_15370	ko:K00010
crz:D1345_15375	ko:K01126
crz:D1345_15390	ko:K03326
crz:D1345_15395	ko:K08646
crz:D1345_15400	ko:K06920
crz:D1345_15405	ko:K01737
crz:D1345_15410	ko:K10026
crz:D1345_15425	ko:K09930
crz:D1345_15435	ko:K15977
crz:D1345_15440	ko:K01079
crz:D1345_15450	ko:K02010
crz:D1345_15455	ko:K02011
crz:D1345_15460	ko:K02012
crz:D1345_15465	ko:K00500
crz:D1345_15470	ko:K03719
crz:D1345_15515	ko:K06959
crz:D1345_15550	ko:K13788
crz:D1345_15575	ko:K19416
crz:D1345_15580	ko:K14228
crz:D1345_15585	ko:K26607
crz:D1345_15590	ko:K26604
crz:D1345_15605	ko:K07478
crz:D1345_15610	ko:K01875
crz:D1345_15620	ko:K04656
crz:D1345_15650	ko:K02055
crz:D1345_15655	ko:K01183
crz:D1345_15665	ko:K07074
crz:D1345_15670	ko:K14415
crz:D1345_15675	ko:K14414
crz:D1345_15700	ko:K05835
crz:D1345_15705	ko:K02030
crz:D1345_15720	ko:K11937
crz:D1345_15725	ko:K11936
crz:D1345_15730	ko:K11931
crz:D1345_15735	ko:K11935
crz:D1345_15745	ko:K15974
crz:D1345_15755	ko:K16137
crz:D1345_15760	ko:K19286
crz:D1345_15765	ko:K10680
crz:D1345_15775	ko:K07039
crz:D1345_15780	ko:K00666
crz:D1345_15795	ko:K15269
crz:D1345_15805	ko:K27884
crz:D1345_15810	ko:K27885
crz:D1345_15820	ko:K08177
crz:D1345_15830	ko:K09768
crz:D1345_15835	ko:K00253
crz:D1345_15845	ko:K01969
crz:D1345_15850	ko:K13766
crz:D1345_15855	ko:K01968
crz:D1345_15860	ko:K13653
crz:D1345_15865	ko:K01640
crz:D1345_15870	ko:K01907
crz:D1345_15885	ko:K02909
crz:D1345_15890	ko:K01883
crz:D1345_15895	ko:K07039
crz:D1345_15900	ko:K06153
crz:D1345_15905	ko:K03574
crz:D1345_15915	ko:K01433
crz:D1345_15920	ko:K01491
crz:D1345_15925	ko:K14232
crz:D1345_15930	ko:K14219
crz:D1345_15935	ko:K14226
crz:D1345_15940	ko:K14226
crz:D1345_15950	ko:K06911
crz:D1345_15960	ko:K11016
crz:D1345_15965	ko:K11017
crz:D1345_15970	ko:K01775
crz:D1345_15975	ko:K00285
crz:D1345_15980	ko:K03719
crz:D1345_15995	ko:K01867
crz:D1345_16015	ko:K07053
crz:D1345_16025	ko:K14761
crz:D1345_16035	ko:K01424
crz:D1345_16045	ko:K02055
crz:D1345_16050	ko:K02054
crz:D1345_16055	ko:K02053
crz:D1345_16060	ko:K02052
crz:D1345_16065	ko:K03406
crz:D1345_16070	ko:K03308
crz:D1345_16080	ko:K02575
crz:D1345_16085	ko:K02575
crz:D1345_16095	ko:K01985
crz:D1345_16100	ko:K01980
crz:D1345_16105	ko:K14218
crz:D1345_16110	ko:K14227
crz:D1345_16115	ko:K01977
crz:D1345_16120	ko:K12573
crz:D1345_16125	ko:K14228
crz:D1345_16130	ko:K14228
crz:D1345_16135	ko:K14228
crz:D1345_16150	ko:K01939
crz:D1345_16155	ko:K02502
crz:D1345_16160	ko:K04087
crz:D1345_16165	ko:K04088
crz:D1345_16170	ko:K03665
crz:D1345_16175	ko:K03666
crz:D1345_16180	ko:K03977
crz:D1345_16185	ko:K17713
crz:D1345_16195	ko:K01892
crz:D1345_16200	ko:K03526
crz:D1345_16205	ko:K15539
crz:D1345_16210	ko:K02656
crz:D1345_16215	ko:K06941
crz:D1345_16220	ko:K00940
crz:D1345_16225	ko:K03749
crz:D1345_16230	ko:K00060
crz:D1345_16235	ko:K00639
crz:D1345_16240	ko:K02030
crz:D1345_16250	ko:K02030
crz:D1345_16260	ko:K09799
crz:D1345_16265	ko:K06134
crz:D1345_16270	ko:K01507
crz:D1345_16285	ko:K03610
crz:D1345_16290	ko:K03609
crz:D1345_16295	ko:K03608
crz:D1345_16300	ko:K04761
crz:D1345_16325	ko:K00249
crz:D1345_16355	ko:K05825
crz:D1345_16365	ko:K09981
crz:D1345_16370	ko:K04760
crz:D1345_16380	ko:K06178
crz:D1345_16385	ko:K06024
crz:D1345_16395	ko:K05896
crz:D1345_16400	ko:K23127
crz:D1345_16405	ko:K04079
crz:D1345_16410	ko:K03527
crz:D1345_16415	ko:K03101
crz:D1345_16420	ko:K01870
crz:D1345_16425	ko:K11753
crz:D1345_16430	ko:K03286
crz:D1345_16440	ko:K00381
crz:D1345_16445	ko:K00390
crz:D1345_16450	ko:K13634
crz:D1345_16455	ko:K00059
crz:D1345_16465	ko:K01714
crz:D1345_16470	ko:K07287
crz:D1345_16480	ko:K18850
crz:D1345_16485	ko:K03775
crz:D1345_16495	ko:K02493
crz:D1345_16500	ko:K06213
crz:D1345_16505	ko:K03814
crz:D1345_16510	ko:K00014
crz:D1345_16520	ko:K01915
crz:D1345_16535	ko:K07733
crz:D1345_16560	ko:K06919
crz:D1345_16565	ko:K06919
crz:D1345_16590	ko:K07708
crz:D1345_16595	ko:K07712
crz:D1345_16600	ko:K02030
crz:D1345_16605	ko:K03576
crz:D1345_16610	ko:K00549
crz:D1345_16615	ko:K08296
crz:D1345_16625	ko:K06518
crz:D1345_16630	ko:K03181
crz:D1345_16635	ko:K03179
crz:D1345_16650	ko:K15633
crz:D1345_16655	ko:K22719
crz:D1345_16660	ko:K03797
crz:D1345_16665	ko:K14682
crz:D1345_16675	ko:K00937
crz:D1345_16680	ko:K09793
crz:D1345_16685	ko:K06020
crz:D1345_16690	ko:K00226
crz:D1345_16695	ko:K03594
crz:D1345_16700	ko:K04759
crz:D1345_16705	ko:K04758
crz:D1345_16710	ko:K01494
crz:D1345_16715	ko:K00432
crz:D1345_16720	ko:K09858
crz:D1345_16740	ko:K03457
crz:D1345_16755	ko:K14228
crz:D1345_16805	ko:K17733
crz:D1345_16840	ko:K06903
crz:D1345_16875	ko:K06907
crz:D1345_16880	ko:K06908
crz:D1345_16900	ko:K06906
crz:D1345_16905	ko:K06905
crz:D1345_16910	ko:K03503
crz:D1345_16915	ko:K03502
crz:D1345_17015	ko:K14222
crz:D1345_17020	ko:K14225
crz:D1345_17025	ko:K14225
crz:D1345_17030	ko:K14225
crz:D1345_17035	ko:K14225
crz:D1345_17040	ko:K00995
crz:D1345_17045	ko:K03703
crz:D1345_17055	ko:K00088
crz:D1345_17060	ko:K13652
crz:D1345_17085	ko:K01299
crz:D1345_17110	ko:K11752
crz:D1345_17115	ko:K03817
crz:D1345_17120	ko:K07738
crz:D1345_17125	ko:K00600
crz:D1345_17135	ko:K06911
crz:D1345_17155	ko:K03307
crz:D1345_17160	ko:K18459
crz:D1345_17170	ko:K01687
crz:D1345_17175	ko:K13292
crz:D1345_17180	ko:K02044
crz:D1345_17185	ko:K02041
crz:D1345_17190	ko:K02042
crz:D1345_17220	ko:K00981
crz:D1345_17230	ko:K02030
crz:D1345_17235	ko:K02029
crz:D1345_17240	ko:K02029
crz:D1345_17275	ko:K07213
crz:D1345_17280	ko:K17686
crz:D1345_17285	ko:K08281
crz:D1345_17305	ko:K03284
crz:D1345_17310	ko:K01524
crz:D1345_17315	ko:K02039
crz:D1345_17320	ko:K01807
crz:D1345_17325	ko:K01770
crz:D1345_17330	ko:K00991
crz:D1345_17335	ko:K02342
crz:D1345_17340	ko:K03469
crz:D1345_17350	ko:K01069
crz:D1345_17355	ko:K08307
crz:D1345_17365	ko:K07560
crz:D1345_17370	ko:K09861
crz:D1345_17375	ko:K03778
crz:D1345_17380	ko:K14230
crz:D1345_17395	ko:K01874
crz:D1345_17400	ko:K08160
crz:D1345_17405	ko:K06956
crz:D1345_17410	ko:K18367
crz:D1345_17415	ko:K03593
crz:D1345_17420	ko:K01776
crz:D1345_17430	ko:K03623
crz:D1345_17445	ko:K14233
crz:D1345_17450	ko:K00057
crz:D1345_17460	ko:K03071
crz:D1345_17465	ko:K03676
crz:D1345_17470	ko:K07259
crz:D1345_17475	ko:K04066
crz:D1345_17480	ko:K01599
crz:D1345_17495	ko:K07240
crz:D1345_17500	ko:K07240
crz:D1345_17515	ko:K02030
crz:D1345_17520	ko:K02622
crz:D1345_17525	ko:K08311
crz:D1345_17530	ko:K00998
crz:D1345_17545	ko:K07497
crz:D1345_17550	ko:K01985
crz:D1345_17555	ko:K01980
crz:D1345_17560	ko:K01977
crz:D1345_17565	ko:K00432
crz:D1345_17570	ko:K03671
crz:D1345_17575	ko:K03312
crz:D1345_17580	ko:K25136
crz:D1345_17585	ko:K00954
crz:D1345_17590	ko:K12372
crz:D1345_17595	ko:K12371
crz:D1345_17600	ko:K12370
crz:D1345_17605	ko:K12369
crz:D1345_17610	ko:K12368
crz:D1345_17615	ko:K16872
crz:D1345_17620	ko:K13643
crz:D1345_17625	ko:K04487
crz:D1345_17630	ko:K04488
crz:D1345_17635	ko:K13628
crz:D1345_17640	ko:K04082
crz:D1345_17645	ko:K04044
crz:D1345_17650	ko:K04755
crz:D1345_17660	ko:K00799
crz:D1345_17665	ko:K00876
crz:D1345_17680	ko:K01092
crz:D1345_17685	ko:K02533
crz:D1345_17690	ko:K09977
crz:D1345_17695	ko:K01420
crz:D1345_17700	ko:K02495
crz:D1345_17705	ko:K03310
crz:D1345_17715	ko:K02030
crz:D1345_17720	ko:K01126
crz:D1345_17725	ko:K00426
crz:D1345_17730	ko:K00425
crz:D1345_17740	ko:K03555
crz:D1345_17750	ko:K00906
crz:D1345_17755	ko:K06181
crz:D1345_17760	ko:K00031
crz:D1345_17765	ko:K00031
crz:D1345_17770	ko:K00287
crz:D1345_17775	ko:K00560
crz:D1345_17780	ko:K02401
crz:D1345_17785	ko:K02400
crz:D1345_17790	ko:K02404
crz:D1345_17795	ko:K04562
crz:D1345_17800	ko:K02405
crz:D1345_17805	ko:K02556
crz:D1345_17815	ko:K15977
crz:D1345_17820	ko:K23993
crz:D1345_17825	ko:K02779
crz:D1345_17830	ko:K28854
crz:D1345_17840	ko:K14231
crz:D1345_17845	ko:K14231
crz:D1345_17850	ko:K01800
crz:D1345_17855	ko:K16171
crz:D1345_17860	ko:K00451
crz:D1345_17865	ko:K00457
crz:D1345_17870	ko:K03719
crz:D1345_17875	ko:K00297
crz:D1345_17880	ko:K01251
crz:D1345_17890	ko:K00789
crz:D1345_17895	ko:K02517
crz:D1345_17900	ko:K02517
crz:D1345_17915	ko:K00343
crz:D1345_17920	ko:K00342
crz:D1345_17925	ko:K00341
crz:D1345_17930	ko:K00340
crz:D1345_17935	ko:K00339
crz:D1345_17940	ko:K00338
crz:D1345_17945	ko:K00337
crz:D1345_17950	ko:K00336
crz:D1345_17955	ko:K00335
crz:D1345_17960	ko:K00334
crz:D1345_17965	ko:K00333
crz:D1345_17970	ko:K00332
crz:D1345_17975	ko:K00331
crz:D1345_17980	ko:K00330
crz:D1345_17985	ko:K14228
crz:D1345_17990	ko:K03075
crz:D1345_17995	ko:K01803
crz:D1345_18000	ko:K02040
crz:D1345_18005	ko:K02037
crz:D1345_18010	ko:K02038
crz:D1345_18015	ko:K02036
crz:D1345_18020	ko:K16322
crz:D1345_18025	ko:K03655
crz:D1345_18035	ko:K06998
crz:D1345_18055	ko:K01519
crz:D1345_18060	ko:K11069
crz:D1345_18065	ko:K05539
crz:D1345_18070	ko:K01207
crz:D1345_18085	ko:K18013
crz:D1345_18090	ko:K06999
crz:D1345_18095	ko:K07823
crz:D1345_18105	ko:K07552
crz:D1345_18110	ko:K01969
crz:D1345_18115	ko:K11263
crz:D1345_18120	ko:K02257
crz:D1345_18125	ko:K02300
crz:D1345_18130	ko:K02299
crz:D1345_18135	ko:K02298
crz:D1345_18140	ko:K02297
crz:D1345_18155	ko:K01042
crz:D1345_18160	ko:K01465
crz:D1345_18190	ko:K07661
crz:D1345_18195	ko:K07639
crz:D1345_18200	ko:K03646
crz:D1345_18205	ko:K04775
crz:D1345_18210	ko:K00989
crz:D1345_18215	ko:K20074
crz:D1345_18230	ko:K03530
crz:D1345_18235	ko:K00042
crz:D1345_18240	ko:K04061
crz:D1345_18260	ko:K02422
crz:D1345_18265	ko:K02407
crz:D1345_18270	ko:K06603
crz:D1345_18275	ko:K02406
crz:D1345_18280	ko:K02406
crz:D1345_18305	ko:K00604
crz:D1345_18315	ko:K15899
crz:D1345_18325	ko:K15894
crz:D1345_18330	ko:K19696
crz:D1345_18340	ko:K25183
crz:D1345_18345	ko:K25182
crz:D1345_18350	ko:K25181
crz:D1345_18355	ko:K25180
crz:D1345_18360	ko:K18904
crz:D1345_18380	ko:K16089
crz:D1345_18385	ko:K09956
crz:D1345_18390	ko:K02016
crz:D1345_18395	ko:K02015
crz:D1345_18400	ko:K02013
crz:D1345_18405	ko:K07012
crz:D1345_18410	ko:K15342
crz:D1345_18425	ko:K19127
crz:D1345_18430	ko:K19128
crz:D1345_18435	ko:K19129
crz:D1345_18440	ko:K19130
crz:D1345_18445	ko:K18923
crz:D1345_18450	ko:K06218
crz:D1345_18455	ko:K02014
crz:D1345_18460	ko:K14224
crz:D1345_18465	ko:K14219
crz:D1345_18470	ko:K14233
crz:D1345_18475	ko:K00928
crz:D1345_18480	ko:K02379
crz:D1345_18485	ko:K00123
crz:D1345_18490	ko:K00123
crz:D1345_18495	ko:K00124
crz:D1345_18500	ko:K00127
crz:D1345_18505	ko:K02380
crz:D1345_18515	ko:K03413
crz:D1345_18525	ko:K03407
crz:D1345_18530	ko:K03406
crz:D1345_18535	ko:K03408
crz:D1345_18540	ko:K03406
crz:D1345_18545	ko:K03411
crz:D1345_18550	ko:K03412
crz:D1345_18565	ko:K01042
crz:D1345_18580	ko:K03833
crz:D1345_18600	ko:K11927
crz:D1345_18605	ko:K02227
crz:D1345_18610	ko:K02399
crz:D1345_18615	ko:K02398
crz:D1345_18620	ko:K02386
crz:D1345_18625	ko:K01733
crz:D1345_18635	ko:K00003
crz:D1345_18640	ko:K14260
crz:D1345_18650	ko:K08195
crz:D1345_18655	ko:K03885
crz:D1345_18665	ko:K06177
crz:D1345_18670	ko:K07050
crz:D1345_18680	ko:K01586
crz:D1345_18695	ko:K08304
crz:D1345_18700	ko:K20265
crz:D1345_18710	ko:K03834
crz:D1345_18715	ko:K01866
crz:D1345_18720	ko:K15735
crz:D1345_18725	ko:K14230
crz:D1345_18730	ko:K03086
crz:D1345_18735	ko:K02316
crz:D1345_18740	ko:K09117
crz:D1345_18745	ko:K02970
crz:D1345_18750	ko:K03149
crz:D1345_18755	ko:K03154
crz:D1345_18760	ko:K01139
crz:D1345_18765	ko:K03060
crz:D1345_18770	ko:K00942
crz:D1345_18775	ko:K06901
crz:D1345_18780	ko:K00759
crz:D1345_18800	ko:K10947
crz:D1345_18805	ko:K07001
crz:D1345_18810	ko:K00926
crz:D1345_18815	ko:K00611
crz:D1345_18820	ko:K01478
crz:D1345_18825	ko:K03758
crz:D1345_18835	ko:K00523
crz:D1345_18845	ko:K03439
crz:D1345_18850	ko:K00432
crz:D1345_18860	ko:K00018
crz:D1345_18870	ko:K03772
crz:D1345_18880	ko:K01775
crz:D1345_18885	ko:K28165
crz:D1345_18890	ko:K07004
crz:D1345_18895	ko:K03431
crz:D1345_18900	ko:K00796
crz:D1345_18905	ko:K03798
crz:D1345_18910	ko:K02427
crz:D1345_18915	ko:K07574
crz:D1345_18925	ko:K03624
crz:D1345_18930	ko:K01955
crz:D1345_18935	ko:K11250
crz:D1345_18940	ko:K01956
crz:D1345_18945	ko:K02463
crz:D1345_18950	ko:K02462
crz:D1345_18955	ko:K02461
crz:D1345_18960	ko:K02460
crz:D1345_18965	ko:K02459
crz:D1345_18970	ko:K02458
crz:D1345_18975	ko:K02457
crz:D1345_18980	ko:K02456
crz:D1345_18990	ko:K02455
crz:D1345_18995	ko:K02454
crz:D1345_19000	ko:K02453
crz:D1345_19010	ko:K20035
crz:D1345_19015	ko:K03522
crz:D1345_19020	ko:K03521
crz:D1345_19025	ko:K17865
crz:D1345_19030	ko:K18979
crz:D1345_19035	ko:K06925
crz:D1345_19040	ko:K01448
crz:D1345_19045	ko:K09862
crz:D1345_19050	ko:K18778
crz:D1345_19055	ko:K00859
crz:D1345_19060	ko:K02654
crz:D1345_19065	ko:K02653
crz:D1345_19070	ko:K02652
crz:D1345_19080	ko:K01669
crz:D1345_19085	ko:K02237
crz:D1345_19095	ko:K03106
crz:D1345_19105	ko:K01756
crz:D1345_19110	ko:K14230
crz:D1345_19115	ko:K06153
crz:D1345_19120	ko:K03673
crz:D1345_19130	ko:K07391
crz:D1345_19135	ko:K09806
crz:D1345_19140	ko:K04752
crz:D1345_19145	ko:K03320
crz:D1345_19155	ko:K03600
crz:D1345_19160	ko:K03599
crz:D1345_19165	ko:K00413
crz:D1345_19170	ko:K00412
crz:D1345_19175	ko:K00411
crz:D1345_19185	ko:K04077
crz:D1345_19190	ko:K04078
crz:D1345_19200	ko:K07497
crz:D1345_19215	ko:K00754
crz:D1345_19230	ko:K01953
crz:D1345_19235	ko:K00266
crz:D1345_19240	ko:K00265
crz:D1345_19245	ko:K06131
crz:D1345_19250	ko:K01584
crz:D1345_19270	ko:K05834
crz:D1345_19275	ko:K03829
crz:D1345_19280	ko:K00528
crz:D1345_19285	ko:K00459
crz:D1345_19290	ko:K01739
crz:D1345_19295	ko:K01897
crz:D1345_19300	ko:K10009
crz:D1345_19305	ko:K02424
crz:D1345_19310	ko:K06942
crz:D1345_19315	ko:K01056
crz:D1345_19320	ko:K02897
crz:D1345_19325	ko:K00948
crz:D1345_19330	ko:K14223
crz:D1345_19335	ko:K00919
crz:D1345_19340	ko:K02494
crz:D1345_19350	ko:K10563
crz:D1345_19355	ko:K00655
crz:D1345_19365	ko:K09795
crz:D1345_19370	ko:K19294
crz:D1345_19375	ko:K01525
crz:D1345_19380	ko:K03656
crz:D1345_19390	ko:K14219
crz:D1345_19395	ko:K18893
crz:D1345_19410	ko:K03581
crz:D1345_19415	ko:K02030
crz:D1345_19420	ko:K23753
crz:D1345_19425	ko:K03582
crz:D1345_19435	ko:K06182
crz:D1345_19440	ko:K00865
crz:D1345_19450	ko:K02647
crz:D1345_19465	ko:K14393
crz:D1345_19470	ko:K00799
crz:D1345_19490	ko:K13085
crz:D1345_19500	ko:K03406
crz:D1345_19505	ko:K20034
crz:D1345_19510	ko:K15012
crz:D1345_19515	ko:K15011
crz:D1345_19520	ko:K02014
crz:D1345_19530	ko:K07645
crz:D1345_19535	ko:K07666
crz:D1345_19545	ko:K27597
crz:D1345_19550	ko:K00528
crz:D1345_19555	ko:K00830
crz:D1345_19570	ko:K01142
crz:D1345_19575	ko:K01414
crz:D1345_19610	ko:K03529
crz:D1345_19625	ko:K06987
crz:D1345_19630	ko:K09712
crz:D1345_19635	ko:K10017
crz:D1345_19640	ko:K10015
crz:D1345_19645	ko:K10016
crz:D1345_19650	ko:K10013
crz:D1345_19655	ko:K03979
crz:D1345_19660	ko:K02899
crz:D1345_19665	ko:K02888
crz:D1345_19670	ko:K02523
crz:D1345_19675	ko:K14219
crz:D1345_19685	ko:K07733
crz:D1345_19740	ko:K21563
crz:D1345_19750	ko:K02448
crz:D1345_19755	ko:K04748
crz:D1345_19765	ko:K02164
crz:D1345_19770	ko:K04561
crz:D1345_19775	ko:K02305
crz:D1345_19780	ko:K00330
crz:D1345_19785	ko:K00262
crz:D1345_19790	ko:K05366
crz:D1345_19795	ko:K02662
crz:D1345_19800	ko:K02663
crz:D1345_19805	ko:K02664
crz:D1345_19810	ko:K02665
crz:D1345_19815	ko:K02666
crz:D1345_19820	ko:K00891
crz:D1345_19825	ko:K01735
crz:D1345_19835	ko:K11085
crz:D1345_19855	ko:K02844
crz:D1345_19860	ko:K02849
crz:D1345_19865	ko:K08483
crz:D1345_19870	ko:K02784
crz:D1345_19875	ko:K02793
crz:D1345_19880	ko:K02302
crz:D1345_19895	ko:K07058
crz:D1345_19900	ko:K03809
crz:D1345_19915	ko:K08223
crz:D1345_19920	ko:K01953
crz:D1345_19925	ko:K07230
crz:D1345_19935	ko:K07243
crz:D1345_19945	ko:K02030
crz:D1345_19955	ko:K17247
crz:D1345_19960	ko:K07147
crz:D1345_19965	ko:K07139
crz:D1345_19975	ko:K00641
crz:D1345_19985	ko:K08218
crz:D1345_20000	ko:K02673
crz:D1345_20005	ko:K02672
crz:D1345_20010	ko:K08084
crz:D1345_20015	ko:K07497
crz:D1345_20030	ko:K02335
crz:D1345_20045	ko:K02204
crz:D1345_20050	ko:K07552
crz:D1345_20055	ko:K00537
crz:D1345_20060	ko:K15974
crz:D1345_20065	ko:K18139
crz:D1345_20070	ko:K03543
crz:D1345_20075	ko:K03446
crz:D1345_20080	ko:K01692
crz:D1345_20085	ko:K07823
crz:D1345_20100	ko:K02613
crz:D1345_20105	ko:K02612
crz:D1345_20110	ko:K02611
crz:D1345_20115	ko:K02610
crz:D1345_20120	ko:K02609
crz:D1345_20125	ko:K01912
crz:D1345_20130	ko:K02614
crz:D1345_20135	ko:K00074
crz:D1345_20140	ko:K15866
crz:D1345_20155	ko:K14393
crz:D1345_20175	ko:K06200
crz:D1345_20180	ko:K02483
crz:D1345_20185	ko:K07639
crz:D1345_20190	ko:K03928
crz:D1345_20195	ko:K03286
crz:D1345_20200	ko:K11209
crz:D1345_20205	ko:K00228
crz:D1345_20225	ko:K10012
crz:D1345_20230	ko:K00604
crz:D1345_20240	ko:K13014
crz:D1345_20255	ko:K07687
crz:D1345_20275	ko:K00121
crz:D1345_20280	ko:K01070
