hash:HXW73_00005	ko:K02313
hash:HXW73_11370	ko:K13634
hash:HXW73_11375	ko:K03671
hash:HXW73_11385	ko:K09807
hash:HXW73_11390	ko:K01875
hash:HXW73_11400	ko:K26063
hash:HXW73_11405	ko:K03585
hash:HXW73_11410	ko:K18138
hash:HXW73_11415	ko:K01609
hash:HXW73_11420	ko:K00766
hash:HXW73_11425	ko:K01658
hash:HXW73_11430	ko:K11601
hash:HXW73_11435	ko:K01091
hash:HXW73_11440	ko:K03885
hash:HXW73_11445	ko:K01783
hash:HXW73_11450	ko:K02048
hash:HXW73_11455	ko:K02046
hash:HXW73_11460	ko:K02047
hash:HXW73_11465	ko:K02045
hash:HXW73_11475	ko:K07286
hash:HXW73_11480	ko:K00569
hash:HXW73_11485	ko:K07184
hash:HXW73_11500	ko:K06442
hash:HXW73_11505	ko:K05802
hash:HXW73_11510	ko:K01058
hash:HXW73_11535	ko:K03585
hash:HXW73_11540	ko:K18138
hash:HXW73_11555	ko:K11074
hash:HXW73_11560	ko:K11075
hash:HXW73_11565	ko:K11076
hash:HXW73_11570	ko:K11073
hash:HXW73_11575	ko:K24119
hash:HXW73_11580	ko:K03387
hash:HXW73_11595	ko:K21029
hash:HXW73_11600	ko:K03719
hash:HXW73_11605	ko:K02493
hash:HXW73_11610	ko:K02835
hash:HXW73_11615	ko:K02492
hash:HXW73_11625	ko:K02494
hash:HXW73_11630	ko:K00919
hash:HXW73_11635	ko:K14223
hash:HXW73_11640	ko:K00948
hash:HXW73_11645	ko:K02897
hash:HXW73_11650	ko:K01056
hash:HXW73_11655	ko:K06942
hash:HXW73_11660	ko:K18691
hash:HXW73_11665	ko:K14230
hash:HXW73_11675	ko:K03797
hash:HXW73_11680	ko:K03892
hash:HXW73_11685	ko:K14220
hash:HXW73_11690	ko:K14220
hash:HXW73_11695	ko:K14220
hash:HXW73_11700	ko:K06168
hash:HXW73_11705	ko:K06217
hash:HXW73_11710	ko:K07042
hash:HXW73_11715	ko:K06189
hash:HXW73_11720	ko:K03820
hash:HXW73_11730	ko:K07152
hash:HXW73_11735	ko:K09796
hash:HXW73_11740	ko:K03821
hash:HXW73_11755	ko:K01736
hash:HXW73_11760	ko:K07320
hash:HXW73_11770	ko:K07001
hash:HXW73_11780	ko:K03503
hash:HXW73_11785	ko:K03502
hash:HXW73_11790	ko:K03308
hash:HXW73_11810	ko:K13693
hash:HXW73_11815	ko:K07026
hash:HXW73_11820	ko:K02557
hash:HXW73_11840	ko:K01792
hash:HXW73_11845	ko:K06918
hash:HXW73_11850	ko:K08990
hash:HXW73_11855	ko:K03451
hash:HXW73_11860	ko:K10112
hash:HXW73_11865	ko:K17317
hash:HXW73_11870	ko:K17316
hash:HXW73_11875	ko:K17315
hash:HXW73_11885	ko:K02483
hash:HXW73_11890	ko:K28854
hash:HXW73_11895	ko:K01147
hash:HXW73_11910	ko:K14335
hash:HXW73_11915	ko:K07027
hash:HXW73_11920	ko:K01902
hash:HXW73_11925	ko:K01903
hash:HXW73_11930	ko:K00382
hash:HXW73_11935	ko:K00658
hash:HXW73_11940	ko:K00164
hash:HXW73_11945	ko:K00240
hash:HXW73_11950	ko:K00239
hash:HXW73_11955	ko:K00242
hash:HXW73_11960	ko:K00241
hash:HXW73_11965	ko:K01647
hash:HXW73_11975	ko:K14224
hash:HXW73_11980	ko:K14218
hash:HXW73_11985	ko:K01885
hash:HXW73_12015	ko:K07484
hash:HXW73_12020	ko:K07484
hash:HXW73_12025	ko:K06906
hash:HXW73_12030	ko:K06905
hash:HXW73_12050	ko:K06899
hash:HXW73_12060	ko:K05539
hash:HXW73_12065	ko:K06987
hash:HXW73_12070	ko:K18135
hash:HXW73_12080	ko:K18138
hash:HXW73_12085	ko:K03585
hash:HXW73_12090	ko:K12340
hash:HXW73_12105	ko:K21993
hash:HXW73_12110	ko:K01725
hash:HXW73_12120	ko:K00616
hash:HXW73_12125	ko:K00854
hash:HXW73_12130	ko:K00045
hash:HXW73_12140	ko:K21620
hash:HXW73_12150	ko:K10111
hash:HXW73_12155	ko:K10229
hash:HXW73_12160	ko:K10228
hash:HXW73_12165	ko:K10227
hash:HXW73_12190	ko:K07394
hash:HXW73_12195	ko:K04063
hash:HXW73_12205	ko:K07140
hash:HXW73_12210	ko:K06145
hash:HXW73_12220	ko:K23775
hash:HXW73_12225	ko:K04063
hash:HXW73_12230	ko:K11209
hash:HXW73_12240	ko:K02014
hash:HXW73_12250	ko:K09953
hash:HXW73_12265	ko:K01715
hash:HXW73_12270	ko:K00074
hash:HXW73_12275	ko:K20034
hash:HXW73_12280	ko:K20035
hash:HXW73_12305	ko:K02517
hash:HXW73_12315	ko:K03670
hash:HXW73_12320	ko:K03669
hash:HXW73_12330	ko:K01470
hash:HXW73_12335	ko:K01497
hash:HXW73_12370	ko:K07100
hash:HXW73_12375	ko:K21703
hash:HXW73_12380	ko:K07086
hash:HXW73_12480	ko:K03707
hash:HXW73_12485	ko:K03147
hash:HXW73_12495	ko:K28615
hash:HXW73_12515	ko:K11690
hash:HXW73_12520	ko:K11689
hash:HXW73_12525	ko:K11688
hash:HXW73_12535	ko:K00925
hash:HXW73_12540	ko:K13788
hash:HXW73_12550	ko:K02257
hash:HXW73_12555	ko:K02300
hash:HXW73_12560	ko:K02299
hash:HXW73_12565	ko:K02298
hash:HXW73_12570	ko:K02297
hash:HXW73_12575	ko:K11534
hash:HXW73_12585	ko:K03317
hash:HXW73_12590	ko:K01619
hash:HXW73_12595	ko:K00758
hash:HXW73_12600	ko:K01839
hash:HXW73_12605	ko:K03784
hash:HXW73_12610	ko:K01489
hash:HXW73_12640	ko:K22044
hash:HXW73_12650	ko:K07010
hash:HXW73_12655	ko:K11065
hash:HXW73_12660	ko:K01951
hash:HXW73_12665	ko:K05982
hash:HXW73_12670	ko:K05592
hash:HXW73_12685	ko:K07393
hash:HXW73_12695	ko:K19304
hash:HXW73_12700	ko:K21470
hash:HXW73_12710	ko:K07001
hash:HXW73_12715	ko:K02575
hash:HXW73_12745	ko:K09941
hash:HXW73_12750	ko:K15735
hash:HXW73_12755	ko:K07240
hash:HXW73_12760	ko:K07240
hash:HXW73_12765	ko:K06147
hash:HXW73_12780	ko:K02302
hash:HXW73_12785	ko:K00372
hash:HXW73_12790	ko:K26139
hash:HXW73_12795	ko:K00362
hash:HXW73_12800	ko:K00363
hash:HXW73_12820	ko:K11904
hash:HXW73_12840	ko:K03310
hash:HXW73_12855	ko:K00657
hash:HXW73_12865	ko:K01620
hash:HXW73_12870	ko:K06895
hash:HXW73_12875	ko:K21498
hash:HXW73_12880	ko:K18828
hash:HXW73_12890	ko:K06159
hash:HXW73_12895	ko:K13255
hash:HXW73_12900	ko:K23228
hash:HXW73_12915	ko:K21498
hash:HXW73_12920	ko:K07334
hash:HXW73_12930	ko:K03896
hash:HXW73_12935	ko:K10531
hash:HXW73_12940	ko:K16088
hash:HXW73_12945	ko:K23227
hash:HXW73_12955	ko:K07497
hash:HXW73_12990	ko:K06133
hash:HXW73_13000	ko:K05375
hash:HXW73_13015	ko:K01092
hash:HXW73_13020	ko:K10829
hash:HXW73_13025	ko:K09815
hash:HXW73_13030	ko:K09817
hash:HXW73_13035	ko:K09816
hash:HXW73_13040	ko:K09947
hash:HXW73_13045	ko:K07338
hash:HXW73_13055	ko:K07231
hash:HXW73_13060	ko:K05596
hash:HXW73_13090	ko:K03642
hash:HXW73_13100	ko:K00117
hash:HXW73_13105	ko:K02014
hash:HXW73_13130	ko:K03704
hash:HXW73_13135	ko:K00563
hash:HXW73_13145	ko:K23227
hash:HXW73_13150	ko:K02014
hash:HXW73_13160	ko:K07482
hash:HXW73_13175	ko:K07482
hash:HXW73_13185	ko:K09384
hash:HXW73_13190	ko:K14230
hash:HXW73_13200	ko:K06147
hash:HXW73_13205	ko:K23188
hash:HXW73_13210	ko:K23187
hash:HXW73_13215	ko:K23186
hash:HXW73_13220	ko:K25286
hash:HXW73_13230	ko:K16089
hash:HXW73_13240	ko:K24180
hash:HXW73_13245	ko:K21430
hash:HXW73_13265	ko:K02000
hash:HXW73_13270	ko:K02001
hash:HXW73_13275	ko:K02002
hash:HXW73_13285	ko:K03451
hash:HXW73_13290	ko:K02342
hash:HXW73_13295	ko:K07182
hash:HXW73_13315	ko:K03814
hash:HXW73_13320	ko:K01070
hash:HXW73_13325	ko:K00121
hash:HXW73_13345	ko:K03086
hash:HXW73_13350	ko:K02316
hash:HXW73_13355	ko:K02970
hash:HXW73_13360	ko:K25706
hash:HXW73_13365	ko:K08591
hash:HXW73_13370	ko:K01633
hash:HXW73_13375	ko:K00950
hash:HXW73_13380	ko:K00974
hash:HXW73_13385	ko:K01525
hash:HXW73_13390	ko:K06195
hash:HXW73_13395	ko:K02528
hash:HXW73_13400	ko:K00097
hash:HXW73_13405	ko:K03771
hash:HXW73_13410	ko:K04744
hash:HXW73_13415	ko:K07102
hash:HXW73_13420	ko:K00992
hash:HXW73_13430	ko:K07397
hash:HXW73_13435	ko:K01611
hash:HXW73_13440	ko:K02517
hash:HXW73_13445	ko:K01775
hash:HXW73_13450	ko:K03087
hash:HXW73_13455	ko:K06194
hash:HXW73_13460	ko:K08974
hash:HXW73_13465	ko:K00573
hash:HXW73_13470	ko:K03787
hash:HXW73_13475	ko:K06176
hash:HXW73_13480	ko:K01770
hash:HXW73_13485	ko:K00991
hash:HXW73_13490	ko:K05589
hash:HXW73_13495	ko:K09919
hash:HXW73_13500	ko:K00154
hash:HXW73_13515	ko:K19337
hash:HXW73_13525	ko:K06204
hash:HXW73_13540	ko:K06199
hash:HXW73_13545	ko:K06199
hash:HXW73_13550	ko:K00574
hash:HXW73_13555	ko:K00789
hash:HXW73_13560	ko:K03657
hash:HXW73_13565	ko:K03325
hash:HXW73_13570	ko:K00574
hash:HXW73_13580	ko:K03321
hash:HXW73_13585	ko:K00030
hash:HXW73_13590	ko:K01534
hash:HXW73_13600	ko:K07238
hash:HXW73_13610	ko:K01011
hash:HXW73_13660	ko:K08365
hash:HXW73_13665	ko:K19058
hash:HXW73_13670	ko:K00520
hash:HXW73_13700	ko:K01563
hash:HXW73_13740	ko:K13292
hash:HXW73_13775	ko:K15977
hash:HXW73_13795	ko:K24158
hash:HXW73_13800	ko:K03699
hash:HXW73_13805	ko:K07336
hash:HXW73_13810	ko:K16090
hash:HXW73_13815	ko:K07173
hash:HXW73_13825	ko:K01560
hash:HXW73_13830	ko:K15785
hash:HXW73_13835	ko:K15786
hash:HXW73_13870	ko:K15782
hash:HXW73_13875	ko:K15784
hash:HXW73_13880	ko:K15783
hash:HXW73_13885	ko:K01305
hash:HXW73_13890	ko:K03802
hash:HXW73_13895	ko:K13282
hash:HXW73_13905	ko:K06978
hash:HXW73_13910	ko:K12972
hash:HXW73_13915	ko:K08281
hash:HXW73_13920	ko:K00763
hash:HXW73_13930	ko:K28370
hash:HXW73_13935	ko:K01424
hash:HXW73_13940	ko:K03310
hash:HXW73_13945	ko:K09136
hash:HXW73_13955	ko:K16137
hash:HXW73_13970	ko:K07642
hash:HXW73_13975	ko:K07664
hash:HXW73_13990	ko:K02168
hash:HXW73_14000	ko:K00138
hash:HXW73_14010	ko:K20975
hash:HXW73_14040	ko:K07080
hash:HXW73_14045	ko:K11690
hash:HXW73_14050	ko:K11689
hash:HXW73_14055	ko:K11688
hash:HXW73_14060	ko:K15268
hash:HXW73_14065	ko:K09005
hash:HXW73_14070	ko:K02017
hash:HXW73_14075	ko:K02018
hash:HXW73_14080	ko:K02020
hash:HXW73_14085	ko:K00873
hash:HXW73_14090	ko:K01483
hash:HXW73_14095	ko:K14977
hash:HXW73_14100	ko:K02028
hash:HXW73_14105	ko:K02029
hash:HXW73_14110	ko:K02029
hash:HXW73_14115	ko:K02030
hash:HXW73_14125	ko:K16842
hash:HXW73_14130	ko:K16841
hash:HXW73_14135	ko:K03457
hash:HXW73_14140	ko:K03457
hash:HXW73_14155	ko:K07127
hash:HXW73_14160	ko:K13485
hash:HXW73_14175	ko:K03303
hash:HXW73_14180	ko:K00104
hash:HXW73_14185	ko:K11472
hash:HXW73_14190	ko:K11473
hash:HXW73_14195	ko:K11477
hash:HXW73_14200	ko:K14221
hash:HXW73_14205	ko:K14237
hash:HXW73_14210	ko:K14221
hash:HXW73_14215	ko:K14221
hash:HXW73_14220	ko:K14237
hash:HXW73_14225	ko:K07020
hash:HXW73_14230	ko:K02495
hash:HXW73_14235	ko:K01420
hash:HXW73_14240	ko:K14058
hash:HXW73_14245	ko:K02342
hash:HXW73_14250	ko:K07182
hash:HXW73_14260	ko:K14393
hash:HXW73_14280	ko:K01895
hash:HXW73_14285	ko:K02742
hash:HXW73_14290	ko:K07039
hash:HXW73_14295	ko:K06131
hash:HXW73_14300	ko:K15984
hash:HXW73_14305	ko:K14742
hash:HXW73_14310	ko:K00939
hash:HXW73_14315	ko:K00627
hash:HXW73_14320	ko:K00163
hash:HXW73_14325	ko:K03806
hash:HXW73_14330	ko:K00767
hash:HXW73_14335	ko:K03830
hash:HXW73_14340	ko:K22900
hash:HXW73_14345	ko:K01923
hash:HXW73_14355	ko:K01714
hash:HXW73_14360	ko:K03564
hash:HXW73_14365	ko:K03548
hash:HXW73_14370	ko:K04085
hash:HXW73_14375	ko:K01423
hash:HXW73_14380	ko:K03517
hash:HXW73_14385	ko:K14229
hash:HXW73_14390	ko:K14229
hash:HXW73_14395	ko:K06178
hash:HXW73_14400	ko:K06024
hash:HXW73_14405	ko:K05896
hash:HXW73_14410	ko:K19789
hash:HXW73_14415	ko:K01952
hash:HXW73_14420	ko:K18691
hash:HXW73_14425	ko:K11991
hash:HXW73_14430	ko:K10805
hash:HXW73_14435	ko:K00029
hash:HXW73_14440	ko:K02909
hash:HXW73_14445	ko:K04066
hash:HXW73_14450	ko:K01887
hash:HXW73_14460	ko:K01419
hash:HXW73_14465	ko:K03667
hash:HXW73_14475	ko:K03183
hash:HXW73_14480	ko:K03690
hash:HXW73_14485	ko:K03688
hash:HXW73_14490	ko:K01523
hash:HXW73_14495	ko:K03116
hash:HXW73_14500	ko:K03117
hash:HXW73_14505	ko:K03118
hash:HXW73_14515	ko:K01698
hash:HXW73_14520	ko:K00937
hash:HXW73_14525	ko:K00549
hash:HXW73_14530	ko:K03576
hash:HXW73_14535	ko:K07639
hash:HXW73_14540	ko:K07661
hash:HXW73_14550	ko:K06902
hash:HXW73_14560	ko:K02030
hash:HXW73_14570	ko:K05020
hash:HXW73_14580	ko:K24180
hash:HXW73_14585	ko:K00982
hash:HXW73_14590	ko:K00901
hash:HXW73_14595	ko:K07259
hash:HXW73_14600	ko:K03297
hash:HXW73_14605	ko:K03439
hash:HXW73_14610	ko:K18473
hash:HXW73_14615	ko:K00954
hash:HXW73_14625	ko:K26937
hash:HXW73_14630	ko:K02106
hash:HXW73_14650	ko:K16347
hash:HXW73_14660	ko:K08970
hash:HXW73_14680	ko:K00865
hash:HXW73_14685	ko:K04047
hash:HXW73_14690	ko:K01270
hash:HXW73_14695	ko:K01154
hash:HXW73_14700	ko:K03427
hash:HXW73_14705	ko:K01153
hash:HXW73_14760	ko:K07484
hash:HXW73_14765	ko:K07484
hash:HXW73_14770	ko:K07497
hash:HXW73_14820	ko:K06957
hash:HXW73_14825	ko:K11688
hash:HXW73_14830	ko:K11689
hash:HXW73_14835	ko:K11690
hash:HXW73_14840	ko:K02011
hash:HXW73_14845	ko:K02010
hash:HXW73_14850	ko:K02012
hash:HXW73_14860	ko:K01985
hash:HXW73_14865	ko:K01980
hash:HXW73_14870	ko:K01977
hash:HXW73_14875	ko:K17103
hash:HXW73_14880	ko:K00053
hash:HXW73_14885	ko:K02521
hash:HXW73_14890	ko:K01653
hash:HXW73_14895	ko:K01652
hash:HXW73_14900	ko:K03695
hash:HXW73_14905	ko:K05810
hash:HXW73_14910	ko:K06180
hash:HXW73_14915	ko:K05807
hash:HXW73_14920	ko:K03406
hash:HXW73_14930	ko:K01950
hash:HXW73_14935	ko:K06950
hash:HXW73_14940	ko:K03153
hash:HXW73_14945	ko:K08084
hash:HXW73_14950	ko:K00384
hash:HXW73_14955	ko:K27802
hash:HXW73_14960	ko:K00027
hash:HXW73_14965	ko:K07112
hash:HXW73_14970	ko:K05838
hash:HXW73_14975	ko:K14155
hash:HXW73_14985	ko:K07107
hash:HXW73_14995	ko:K09009
hash:HXW73_15020	ko:K09861
hash:HXW73_15030	ko:K01867
hash:HXW73_15045	ko:K02671
hash:HXW73_15050	ko:K08084
hash:HXW73_15055	ko:K02655
hash:HXW73_15060	ko:K03527
hash:HXW73_15065	ko:K03774
hash:HXW73_15070	ko:K03101
hash:HXW73_15075	ko:K01870
hash:HXW73_15080	ko:K11753
hash:HXW73_15085	ko:K03980
hash:HXW73_15090	ko:K02968
hash:HXW73_15105	ko:K02406
hash:HXW73_15110	ko:K02407
hash:HXW73_15115	ko:K02407
hash:HXW73_15120	ko:K00012
hash:HXW73_15150	ko:K06899
hash:HXW73_15155	ko:K01992
hash:HXW73_15160	ko:K01990
hash:HXW73_15165	ko:K17836
hash:HXW73_15180	ko:K22185
hash:HXW73_15195	ko:K10439
hash:HXW73_15200	ko:K10440
hash:HXW73_15205	ko:K10441
hash:HXW73_15215	ko:K13875
hash:HXW73_15225	ko:K10539
hash:HXW73_15230	ko:K10537
hash:HXW73_15235	ko:K01785
hash:HXW73_15245	ko:K13875
hash:HXW73_15250	ko:K11688
hash:HXW73_15255	ko:K11689
hash:HXW73_15260	ko:K11690
hash:HXW73_15270	ko:K13877
hash:HXW73_15275	ko:K00035
hash:HXW73_15290	ko:K22186
hash:HXW73_15295	ko:K11688
hash:HXW73_15300	ko:K11689
hash:HXW73_15305	ko:K11690
hash:HXW73_15320	ko:K02510
hash:HXW73_15325	ko:K00130
hash:HXW73_15335	ko:K03457
hash:HXW73_15340	ko:K01652
hash:HXW73_15350	ko:K12255
hash:HXW73_15360	ko:K05816
hash:HXW73_15365	ko:K05813
hash:HXW73_15370	ko:K05814
hash:HXW73_15375	ko:K05815
hash:HXW73_15380	ko:K03654
hash:HXW73_15390	ko:K09936
hash:HXW73_15395	ko:K09936
hash:HXW73_15435	ko:K11688
hash:HXW73_15440	ko:K11689
hash:HXW73_15445	ko:K11690
hash:HXW73_15450	ko:K01578
hash:HXW73_15455	ko:K18661
hash:HXW73_15460	ko:K03307
hash:HXW73_15465	ko:K08989
hash:HXW73_15480	ko:K03750
hash:HXW73_15485	ko:K03638
hash:HXW73_15490	ko:K09948
hash:HXW73_15495	ko:K00127
hash:HXW73_15500	ko:K00124
hash:HXW73_15505	ko:K00123
hash:HXW73_15535	ko:K02379
hash:HXW73_15540	ko:K03752
hash:HXW73_15545	ko:K03750
hash:HXW73_15550	ko:K03639
hash:HXW73_15565	ko:K21699
hash:HXW73_15570	ko:K03457
hash:HXW73_15575	ko:K01431
hash:HXW73_15580	ko:K01464
hash:HXW73_15585	ko:K17722
hash:HXW73_15590	ko:K17723
hash:HXW73_15595	ko:K05874
hash:HXW73_15610	ko:K18135
hash:HXW73_15615	ko:K10974
hash:HXW73_15620	ko:K01485
hash:HXW73_15635	ko:K01004
hash:HXW73_15640	ko:K01246
hash:HXW73_15650	ko:K03088
hash:HXW73_15670	ko:K06998
hash:HXW73_15675	ko:K11645
hash:HXW73_15680	ko:K16839
hash:HXW73_15685	ko:K09017
hash:HXW73_15690	ko:K00140
hash:HXW73_15695	ko:K00822
hash:HXW73_15705	ko:K07084
hash:HXW73_15710	ko:K01745
hash:HXW73_15715	ko:K01712
hash:HXW73_15720	ko:K01479
hash:HXW73_15725	ko:K01468
hash:HXW73_15735	ko:K05836
hash:HXW73_15740	ko:K01752
hash:HXW73_15745	ko:K01433
hash:HXW73_15750	ko:K00305
hash:HXW73_15755	ko:K00302
hash:HXW73_15760	ko:K00304
hash:HXW73_15765	ko:K00303
hash:HXW73_15770	ko:K00600
hash:HXW73_15780	ko:K21832
hash:HXW73_15785	ko:K00479
hash:HXW73_15790	ko:K00123
hash:HXW73_15795	ko:K22515
hash:HXW73_15800	ko:K00148
hash:HXW73_15805	ko:K03451
hash:HXW73_15810	ko:K03307
hash:HXW73_15820	ko:K25961
hash:HXW73_15825	ko:K25960
hash:HXW73_15830	ko:K21834
hash:HXW73_15835	ko:K21833
hash:HXW73_15845	ko:K01273
hash:HXW73_15850	ko:K21826
hash:HXW73_15860	ko:K01669
hash:HXW73_15865	ko:K00135
hash:HXW73_15875	ko:K00375
hash:HXW73_15895	ko:K10680
hash:HXW73_15900	ko:K05770
hash:HXW73_15925	ko:K07232
hash:HXW73_15935	ko:K09456
hash:HXW73_15940	ko:K00285
hash:HXW73_15950	ko:K11688
hash:HXW73_15955	ko:K11689
hash:HXW73_15960	ko:K11690
hash:HXW73_15965	ko:K08641
hash:HXW73_15970	ko:K02028
hash:HXW73_15975	ko:K02029
hash:HXW73_15980	ko:K02029
hash:HXW73_15985	ko:K02030
hash:HXW73_15990	ko:K00375
hash:HXW73_15995	ko:K15372
hash:HXW73_16000	ko:K15373
hash:HXW73_16010	ko:K07093
hash:HXW73_16015	ko:K09790
hash:HXW73_16025	ko:K06213
hash:HXW73_16030	ko:K07090
hash:HXW73_16045	ko:K11690
hash:HXW73_16050	ko:K11689
hash:HXW73_16055	ko:K11688
hash:HXW73_16060	ko:K07160
hash:HXW73_16065	ko:K23123
hash:HXW73_16075	ko:K05916
hash:HXW73_16080	ko:K13771
hash:HXW73_16085	ko:K03782
hash:HXW73_16090	ko:K06147
hash:HXW73_16095	ko:K00325
hash:HXW73_16100	ko:K00324
hash:HXW73_16105	ko:K01740
hash:HXW73_16115	ko:K19285
hash:HXW73_16130	ko:K02078
hash:HXW73_16135	ko:K02078
hash:HXW73_16160	ko:K01745
hash:HXW73_16165	ko:K07107
hash:HXW73_16190	ko:K00647
hash:HXW73_16200	ko:K00059
hash:HXW73_16205	ko:K09458
hash:HXW73_16215	ko:K15034
hash:HXW73_16220	ko:K03704
hash:HXW73_16230	ko:K29125
hash:HXW73_16245	ko:K12536
hash:HXW73_16250	ko:K12537
hash:HXW73_16260	ko:K06518
hash:HXW73_16275	ko:K02012
hash:HXW73_16280	ko:K07649
hash:HXW73_16285	ko:K07774
hash:HXW73_16290	ko:K07795
hash:HXW73_16295	ko:K07794
hash:HXW73_16300	ko:K07793
hash:HXW73_16305	ko:K07120
hash:HXW73_16320	ko:K00059
hash:HXW73_16325	ko:K00059
hash:HXW73_16335	ko:K22278
hash:HXW73_16345	ko:K03457
hash:HXW73_16350	ko:K02433
hash:HXW73_16365	ko:K02055
hash:HXW73_16410	ko:K14219
hash:HXW73_16415	ko:K11688
hash:HXW73_16420	ko:K11689
hash:HXW73_16425	ko:K11690
hash:HXW73_16430	ko:K01607
hash:HXW73_16435	ko:K00058
hash:HXW73_16445	ko:K07080
hash:HXW73_16455	ko:K01560
hash:HXW73_16465	ko:K18313
hash:HXW73_16470	ko:K01640
hash:HXW73_16475	ko:K27802
hash:HXW73_16480	ko:K03406
hash:HXW73_16485	ko:K03189
hash:HXW73_16490	ko:K03188
hash:HXW73_16495	ko:K03187
hash:HXW73_16500	ko:K01428
hash:HXW73_16505	ko:K01429
hash:HXW73_16510	ko:K01430
hash:HXW73_16515	ko:K03190
hash:HXW73_16520	ko:K11963
hash:HXW73_16525	ko:K11962
hash:HXW73_16530	ko:K11961
hash:HXW73_16535	ko:K11960
hash:HXW73_16540	ko:K11959
hash:HXW73_16545	ko:K07793
hash:HXW73_16550	ko:K07794
hash:HXW73_16555	ko:K07795
hash:HXW73_16560	ko:K11638
hash:HXW73_16565	ko:K02476
hash:HXW73_16570	ko:K07283
hash:HXW73_16575	ko:K05020
hash:HXW73_16580	ko:K02406
hash:HXW73_16585	ko:K00950
hash:HXW73_16595	ko:K22044
hash:HXW73_16605	ko:K13641
hash:HXW73_16610	ko:K07146
hash:HXW73_16615	ko:K06911
hash:HXW73_16620	ko:K00058
hash:HXW73_16625	ko:K03602
hash:HXW73_16630	ko:K13789
hash:HXW73_16635	ko:K01662
hash:HXW73_16640	ko:K05801
hash:HXW73_16650	ko:K11068
hash:HXW73_16655	ko:K01497
hash:HXW73_16660	ko:K01599
hash:HXW73_16665	ko:K00797
hash:HXW73_16670	ko:K09969
hash:HXW73_16675	ko:K09970
hash:HXW73_16680	ko:K09971
hash:HXW73_16685	ko:K09972
hash:HXW73_16690	ko:K09022
hash:HXW73_16700	ko:K02044
hash:HXW73_16705	ko:K02041
hash:HXW73_16710	ko:K02042
hash:HXW73_16715	ko:K02042
hash:HXW73_16725	ko:K03406
hash:HXW73_16730	ko:K03406
hash:HXW73_16740	ko:K00528
hash:HXW73_16745	ko:K04752
hash:HXW73_16750	ko:K03320
hash:HXW73_16755	ko:K04752
hash:HXW73_16765	ko:K16088
hash:HXW73_16775	ko:K23227
hash:HXW73_16800	ko:K00558
hash:HXW73_16825	ko:K19784
hash:HXW73_16835	ko:K01638
hash:HXW73_16885	ko:K07233
hash:HXW73_16915	ko:K03154
hash:HXW73_16920	ko:K03149
hash:HXW73_16925	ko:K03439
hash:HXW73_16945	ko:K00851
hash:HXW73_16950	ko:K07793
hash:HXW73_16955	ko:K07795
hash:HXW73_16960	ko:K07794
hash:HXW73_16965	ko:K06145
hash:HXW73_16975	ko:K03778
hash:HXW73_16980	ko:K10674
hash:HXW73_16985	ko:K13936
hash:HXW73_16990	ko:K07152
hash:HXW73_17000	ko:K03773
hash:HXW73_17010	ko:K11690
hash:HXW73_17015	ko:K11689
hash:HXW73_17020	ko:K11688
hash:HXW73_17030	ko:K06158
hash:HXW73_17035	ko:K07560
hash:HXW73_17050	ko:K00941
hash:HXW73_17055	ko:K11688
hash:HXW73_17060	ko:K11690
hash:HXW73_17065	ko:K11689
hash:HXW73_17075	ko:K03673
hash:HXW73_17085	ko:K03978
hash:HXW73_17090	ko:K20862
hash:HXW73_17095	ko:K03733
hash:HXW73_17100	ko:K09921
hash:HXW73_17105	ko:K01778
hash:HXW73_17110	ko:K01586
hash:HXW73_17120	ko:K01755
hash:HXW73_17130	ko:K01749
hash:HXW73_17135	ko:K01719
hash:HXW73_17140	ko:K02496
hash:HXW73_17145	ko:K02498
hash:HXW73_17150	ko:K00311
hash:HXW73_17155	ko:K00252
hash:HXW73_17180	ko:K07516
hash:HXW73_17185	ko:K04118
hash:HXW73_17190	ko:K28556
hash:HXW73_17195	ko:K15866
hash:HXW73_17200	ko:K00459
hash:HXW73_17205	ko:K03522
hash:HXW73_17210	ko:K03521
hash:HXW73_17225	ko:K01897
hash:HXW73_17230	ko:K06446
hash:HXW73_17235	ko:K00074
hash:HXW73_17260	ko:K03786
hash:HXW73_17265	ko:K25986
hash:HXW73_17275	ko:K03308
hash:HXW73_17285	ko:K19337
hash:HXW73_17290	ko:K03657
hash:HXW73_17300	ko:K11688
hash:HXW73_17305	ko:K10806
hash:HXW73_17310	ko:K02040
hash:HXW73_17315	ko:K02037
hash:HXW73_17320	ko:K02038
hash:HXW73_17325	ko:K02036
hash:HXW73_17330	ko:K02039
hash:HXW73_17335	ko:K06203
hash:HXW73_17340	ko:K07636
hash:HXW73_17345	ko:K07657
hash:HXW73_17350	ko:K03179
hash:HXW73_17355	ko:K03181
hash:HXW73_17360	ko:K05297
hash:HXW73_17365	ko:K05787
hash:HXW73_17380	ko:K03655
hash:HXW73_17385	ko:K04761
hash:HXW73_17400	ko:K01139
hash:HXW73_17405	ko:K03060
hash:HXW73_17410	ko:K00942
hash:HXW73_17420	ko:K19577
hash:HXW73_17430	ko:K07154
hash:HXW73_17435	ko:K01247
hash:HXW73_17440	ko:K09967
hash:HXW73_17445	ko:K06911
hash:HXW73_17455	ko:K13953
hash:HXW73_17470	ko:K00989
hash:HXW73_17475	ko:K01142
hash:HXW73_17480	ko:K00762
