cuu:BKK79_00170	ko:K16079
cuu:BKK79_13485	ko:K03590
cuu:BKK79_13490	ko:K03531
cuu:BKK79_13495	ko:K24138
cuu:BKK79_13500	ko:K02535
cuu:BKK79_13510	ko:K03070
cuu:BKK79_13515	ko:K00620
cuu:BKK79_13520	ko:K06923
cuu:BKK79_13525	ko:K03574
cuu:BKK79_13530	ko:K09862
cuu:BKK79_13535	ko:K18778
cuu:BKK79_13540	ko:K00859
cuu:BKK79_13545	ko:K02654
cuu:BKK79_13550	ko:K02653
cuu:BKK79_13555	ko:K02652
cuu:BKK79_13560	ko:K14232
cuu:BKK79_13565	ko:K02523
cuu:BKK79_13570	ko:K02888
cuu:BKK79_13575	ko:K02899
cuu:BKK79_13580	ko:K03979
cuu:BKK79_13585	ko:K00931
cuu:BKK79_13595	ko:K08311
cuu:BKK79_13600	ko:K01881
cuu:BKK79_13610	ko:K00472
cuu:BKK79_13625	ko:K06996
cuu:BKK79_13630	ko:K05835
cuu:BKK79_13640	ko:K00760
cuu:BKK79_13645	ko:K03106
cuu:BKK79_13655	ko:K06950
cuu:BKK79_13660	ko:K02668
cuu:BKK79_13665	ko:K02667
cuu:BKK79_13670	ko:K03806
cuu:BKK79_13675	ko:K00525
cuu:BKK79_13685	ko:K00799
cuu:BKK79_13695	ko:K00526
cuu:BKK79_13700	ko:K03554
cuu:BKK79_13720	ko:K01821
cuu:BKK79_13730	ko:K07336
cuu:BKK79_13735	ko:K16090
cuu:BKK79_13740	ko:K07483
cuu:BKK79_13745	ko:K07497
cuu:BKK79_13775	ko:K06077
cuu:BKK79_13780	ko:K00856
cuu:BKK79_13785	ko:K11065
cuu:BKK79_13795	ko:K02687
cuu:BKK79_13800	ko:K01961
cuu:BKK79_13805	ko:K02160
cuu:BKK79_13810	ko:K03786
cuu:BKK79_13825	ko:K02558
cuu:BKK79_13830	ko:K07000
cuu:BKK79_13835	ko:K03181
cuu:BKK79_13840	ko:K00059
cuu:BKK79_13845	ko:K01147
cuu:BKK79_13850	ko:K03832
cuu:BKK79_13855	ko:K00014
cuu:BKK79_13860	ko:K03814
cuu:BKK79_13865	ko:K03284
cuu:BKK79_13875	ko:K01591
cuu:BKK79_13880	ko:K03743
cuu:BKK79_13885	ko:K01095
cuu:BKK79_13890	ko:K00946
cuu:BKK79_13895	ko:K00029
cuu:BKK79_13900	ko:K01167
cuu:BKK79_13915	ko:K09761
cuu:BKK79_13925	ko:K00615
cuu:BKK79_13930	ko:K00134
cuu:BKK79_13940	ko:K19624
cuu:BKK79_13945	ko:K03711
cuu:BKK79_13950	ko:K06186
cuu:BKK79_13955	ko:K00215
cuu:BKK79_13960	ko:K01869
cuu:BKK79_13965	ko:K03643
cuu:BKK79_13970	ko:K02340
cuu:BKK79_13975	ko:K00147
cuu:BKK79_13980	ko:K08973
cuu:BKK79_13990	ko:K25137
cuu:BKK79_14000	ko:K00325
cuu:BKK79_14005	ko:K00324
cuu:BKK79_14010	ko:K01579
cuu:BKK79_14015	ko:K00324
cuu:BKK79_14030	ko:K01714
cuu:BKK79_14040	ko:K00566
cuu:BKK79_14050	ko:K01756
cuu:BKK79_14070	ko:K19620
cuu:BKK79_14075	ko:K19621
cuu:BKK79_14080	ko:K19622
cuu:BKK79_14085	ko:K19623
cuu:BKK79_14090	ko:K03074
cuu:BKK79_14095	ko:K03072
cuu:BKK79_14100	ko:K03210
cuu:BKK79_14105	ko:K00773
cuu:BKK79_14110	ko:K07568
cuu:BKK79_14115	ko:K03655
cuu:BKK79_14120	ko:K04761
cuu:BKK79_14130	ko:K04047
cuu:BKK79_14135	ko:K03179
cuu:BKK79_14140	ko:K00286
cuu:BKK79_14145	ko:K06997
cuu:BKK79_14150	ko:K02669
cuu:BKK79_14155	ko:K02670
cuu:BKK79_14160	ko:K00432
cuu:BKK79_14170	ko:K06996
cuu:BKK79_14180	ko:K06518
cuu:BKK79_14185	ko:K11473
cuu:BKK79_14190	ko:K11472
cuu:BKK79_14195	ko:K10716
cuu:BKK79_14200	ko:K00104
cuu:BKK79_14205	ko:K03566
cuu:BKK79_14210	ko:K00102
cuu:BKK79_14215	ko:K00798
cuu:BKK79_14220	ko:K04043
cuu:BKK79_14225	ko:K03686
cuu:BKK79_14230	ko:K03342
cuu:BKK79_14245	ko:K00606
cuu:BKK79_14255	ko:K00950
cuu:BKK79_14260	ko:K00970
cuu:BKK79_14265	ko:K28842
cuu:BKK79_14270	ko:K10763
cuu:BKK79_14280	ko:K01933
cuu:BKK79_14290	ko:K00791
cuu:BKK79_14295	ko:K03572
cuu:BKK79_14300	ko:K03975
cuu:BKK79_14310	ko:K03980
cuu:BKK79_14315	ko:K02968
cuu:BKK79_14325	ko:K00611
cuu:BKK79_14330	ko:K09913
cuu:BKK79_14335	ko:K07001
cuu:BKK79_14340	ko:K00075
cuu:BKK79_14345	ko:K09767
cuu:BKK79_14350	ko:K09005
cuu:BKK79_14360	ko:K06181
cuu:BKK79_14365	ko:K00031
cuu:BKK79_14375	ko:K20533
cuu:BKK79_14380	ko:K20532
cuu:BKK79_14385	ko:K20531
cuu:BKK79_14390	ko:K07344
cuu:BKK79_14395	ko:K20266
cuu:BKK79_14400	ko:K20530
cuu:BKK79_14405	ko:K20529
cuu:BKK79_14410	ko:K20528
cuu:BKK79_14415	ko:K20527
cuu:BKK79_14440	ko:K03522
cuu:BKK79_14445	ko:K03521
cuu:BKK79_14450	ko:K17865
cuu:BKK79_14455	ko:K20035
cuu:BKK79_14460	ko:K05548
cuu:BKK79_14475	ko:K00249
cuu:BKK79_14480	ko:K01796
cuu:BKK79_14490	ko:K00632
cuu:BKK79_14505	ko:K15866
cuu:BKK79_14530	ko:K03496
cuu:BKK79_14570	ko:K03497
cuu:BKK79_14585	ko:K03630
cuu:BKK79_14630	ko:K07726
cuu:BKK79_14645	ko:K03704
cuu:BKK79_14650	ko:K06891
cuu:BKK79_14655	ko:K03694
cuu:BKK79_14670	ko:K01520
cuu:BKK79_14680	ko:K13038
cuu:BKK79_14685	ko:K03101
cuu:BKK79_14690	ko:K01870
cuu:BKK79_14695	ko:K11753
cuu:BKK79_14710	ko:K11175
cuu:BKK79_14715	ko:K03500
cuu:BKK79_14730	ko:K00507
cuu:BKK79_14735	ko:K03517
cuu:BKK79_14740	ko:K00767
cuu:BKK79_14745	ko:K00278
cuu:BKK79_14750	ko:K02913
cuu:BKK79_14755	ko:K02902
cuu:BKK79_14760	ko:K03630
cuu:BKK79_14765	ko:K00986
cuu:BKK79_14770	ko:K03774
cuu:BKK79_14775	ko:K03527
cuu:BKK79_14780	ko:K07481
cuu:BKK79_14785	ko:K01999
cuu:BKK79_14790	ko:K01997
cuu:BKK79_14795	ko:K01998
cuu:BKK79_14800	ko:K01995
cuu:BKK79_14805	ko:K01996
cuu:BKK79_14810	ko:K00821
cuu:BKK79_14815	ko:K00523
cuu:BKK79_14825	ko:K02051
cuu:BKK79_14830	ko:K02050
cuu:BKK79_14835	ko:K02049
cuu:BKK79_14840	ko:K05836
cuu:BKK79_14845	ko:K01712
cuu:BKK79_14850	ko:K09975
cuu:BKK79_14855	ko:K01468
cuu:BKK79_14860	ko:K05603
cuu:BKK79_14865	ko:K01458
cuu:BKK79_14880	ko:K14228
cuu:BKK79_14890	ko:K00042
cuu:BKK79_14895	ko:K01999
cuu:BKK79_14910	ko:K13634
cuu:BKK79_14915	ko:K07090
cuu:BKK79_14920	ko:K00381
cuu:BKK79_14930	ko:K00390
cuu:BKK79_14935	ko:K00957
cuu:BKK79_14940	ko:K00956
cuu:BKK79_14945	ko:K02303
cuu:BKK79_14950	ko:K03795
cuu:BKK79_14955	ko:K11720
cuu:BKK79_14960	ko:K07091
cuu:BKK79_14965	ko:K01255
cuu:BKK79_14970	ko:K02339
cuu:BKK79_14980	ko:K01687
cuu:BKK79_14990	ko:K13292
cuu:BKK79_15010	ko:K01578
cuu:BKK79_15025	ko:K18661
cuu:BKK79_15035	ko:K07090
cuu:BKK79_15050	ko:K09888
cuu:BKK79_15060	ko:K16092
cuu:BKK79_15065	ko:K02015
cuu:BKK79_15070	ko:K02013
cuu:BKK79_15075	ko:K19221
cuu:BKK79_15080	ko:K00768
cuu:BKK79_15085	ko:K02233
cuu:BKK79_15090	ko:K02226
cuu:BKK79_15095	ko:K02016
cuu:BKK79_15100	ko:K02225
cuu:BKK79_15105	ko:K02227
cuu:BKK79_15110	ko:K02231
cuu:BKK79_15115	ko:K02232
cuu:BKK79_15130	ko:K01918
cuu:BKK79_15135	ko:K05896
cuu:BKK79_15145	ko:K07278
cuu:BKK79_15150	ko:K09800
cuu:BKK79_15160	ko:K01874
cuu:BKK79_15170	ko:K03593
cuu:BKK79_15175	ko:K04565
cuu:BKK79_15180	ko:K01494
cuu:BKK79_15185	ko:K01584
cuu:BKK79_15195	ko:K11690
cuu:BKK79_15200	ko:K11689
cuu:BKK79_15205	ko:K01755
cuu:BKK79_15215	ko:K01595
cuu:BKK79_15220	ko:K01749
cuu:BKK79_15225	ko:K13543
cuu:BKK79_15230	ko:K02498
cuu:BKK79_15235	ko:K01669
cuu:BKK79_15240	ko:K06183
cuu:BKK79_15245	ko:K07735
cuu:BKK79_15250	ko:K07447
cuu:BKK79_15255	ko:K02825
cuu:BKK79_15260	ko:K00609
cuu:BKK79_15265	ko:K01465
cuu:BKK79_15270	ko:K00655
cuu:BKK79_15275	ko:K01525
cuu:BKK79_15280	ko:K01710
cuu:BKK79_15285	ko:K00067
cuu:BKK79_15290	ko:K00973
cuu:BKK79_15295	ko:K01790
cuu:BKK79_15300	ko:K09690
cuu:BKK79_15305	ko:K09691
cuu:BKK79_15315	ko:K07031
cuu:BKK79_15320	ko:K03271
cuu:BKK79_15325	ko:K15669
cuu:BKK79_15330	ko:K03273
cuu:BKK79_15340	ko:K02851
cuu:BKK79_15380	ko:K20534
cuu:BKK79_15385	ko:K00615
cuu:BKK79_15390	ko:K00615
cuu:BKK79_15405	ko:K00860
cuu:BKK79_15435	ko:K15778
cuu:BKK79_15440	ko:K02841
cuu:BKK79_15445	ko:K02527
cuu:BKK79_15455	ko:K12340
cuu:BKK79_15465	ko:K00573
cuu:BKK79_15470	ko:K18138
cuu:BKK79_15475	ko:K03585
cuu:BKK79_15485	ko:K06940
cuu:BKK79_15495	ko:K06153
cuu:BKK79_15500	ko:K14998
cuu:BKK79_15505	ko:K02300
cuu:BKK79_15510	ko:K02299
cuu:BKK79_15515	ko:K02298
cuu:BKK79_15520	ko:K02297
cuu:BKK79_15530	ko:K03439
cuu:BKK79_15615	ko:K03701
cuu:BKK79_15620	ko:K07478
cuu:BKK79_15630	ko:K01070
cuu:BKK79_15640	ko:K00121
cuu:BKK79_15645	ko:K03702
cuu:BKK79_15650	ko:K07493
cuu:BKK79_15665	ko:K08365
cuu:BKK79_15670	ko:K08363
cuu:BKK79_15675	ko:K08364
cuu:BKK79_15680	ko:K19058
cuu:BKK79_15685	ko:K00520
cuu:BKK79_15690	ko:K19057
cuu:BKK79_15695	ko:K19059
cuu:BKK79_15710	ko:K07240
cuu:BKK79_15715	ko:K04564
cuu:BKK79_15740	ko:K18889
cuu:BKK79_15745	ko:K18890
cuu:BKK79_15750	ko:K17880
cuu:BKK79_15780	ko:K07497
cuu:BKK79_15795	ko:K03325
cuu:BKK79_15800	ko:K03673
cuu:BKK79_15810	ko:K03101
cuu:BKK79_15815	ko:K01534
cuu:BKK79_15825	ko:K01916
cuu:BKK79_15835	ko:K07483
cuu:BKK79_15870	ko:K12070
cuu:BKK79_15875	ko:K19156
cuu:BKK79_15880	ko:K19155
cuu:BKK79_15915	ko:K03630
cuu:BKK79_15975	ko:K12071
cuu:BKK79_16080	ko:K03169
cuu:BKK79_16085	ko:K03111
cuu:BKK79_16120	ko:K12055
cuu:BKK79_16125	ko:K07733
cuu:BKK79_16140	ko:K14225
cuu:BKK79_16150	ko:K05973
cuu:BKK79_16155	ko:K00799
cuu:BKK79_16160	ko:K01907
cuu:BKK79_16165	ko:K03182
cuu:BKK79_16180	ko:K03625
cuu:BKK79_16185	ko:K00794
cuu:BKK79_16190	ko:K14652
cuu:BKK79_16195	ko:K11752
cuu:BKK79_16200	ko:K08084
cuu:BKK79_16205	ko:K02655
cuu:BKK79_16210	ko:K02674
cuu:BKK79_16220	ko:K02672
cuu:BKK79_16230	ko:K07738
cuu:BKK79_16235	ko:K00600
cuu:BKK79_16240	ko:K07107
cuu:BKK79_16245	ko:K03562
cuu:BKK79_16250	ko:K03560
cuu:BKK79_16255	ko:K03646
cuu:BKK79_16260	ko:K03641
cuu:BKK79_16265	ko:K03640
cuu:BKK79_16275	ko:K06920
cuu:BKK79_16280	ko:K07112
cuu:BKK79_16285	ko:K14229
cuu:BKK79_16305	ko:K24158
cuu:BKK79_16310	ko:K00252
cuu:BKK79_16320	ko:K00453
cuu:BKK79_16325	ko:K01556
cuu:BKK79_16330	ko:K07130
cuu:BKK79_16335	ko:K03719
cuu:BKK79_16350	ko:K18028
cuu:BKK79_16365	ko:K00666
cuu:BKK79_16370	ko:K07304
cuu:BKK79_16380	ko:K00574
cuu:BKK79_16385	ko:K00275
cuu:BKK79_16390	ko:K07290
cuu:BKK79_16395	ko:K22132
cuu:BKK79_16405	ko:K07216
cuu:BKK79_16410	ko:K06995
cuu:BKK79_16415	ko:K05838
cuu:BKK79_16420	ko:K00666
cuu:BKK79_16425	ko:K06867
cuu:BKK79_16430	ko:K07232
cuu:BKK79_16440	ko:K03772
cuu:BKK79_16460	ko:K14761
cuu:BKK79_16465	ko:K01886
cuu:BKK79_16475	ko:K07006
cuu:BKK79_16485	ko:K00681
cuu:BKK79_16500	ko:K07793
cuu:BKK79_16510	ko:K11105
cuu:BKK79_16520	ko:K08983
cuu:BKK79_16525	ko:K01041
cuu:BKK79_16530	ko:K01872
cuu:BKK79_16535	ko:K03657
cuu:BKK79_16540	ko:K01873
cuu:BKK79_16545	ko:K00963
cuu:BKK79_16550	ko:K04085
cuu:BKK79_16560	ko:K01620
cuu:BKK79_16565	ko:K01821
cuu:BKK79_16585	ko:K07403
cuu:BKK79_16600	ko:K02204
cuu:BKK79_16615	ko:K02335
cuu:BKK79_16620	ko:K03885
cuu:BKK79_16625	ko:K01061
cuu:BKK79_16630	ko:K16267
cuu:BKK79_16635	ko:K01011
cuu:BKK79_16650	ko:K03602
cuu:BKK79_16655	ko:K00795
cuu:BKK79_16660	ko:K01662
cuu:BKK79_16665	ko:K09007
cuu:BKK79_16670	ko:K25706
cuu:BKK79_16680	ko:K02970
cuu:BKK79_16685	ko:K09117
cuu:BKK79_16690	ko:K02316
cuu:BKK79_16695	ko:K03086
cuu:BKK79_16700	ko:K14230
cuu:BKK79_16705	ko:K02624
cuu:BKK79_16710	ko:K01026
cuu:BKK79_16725	ko:K11927
cuu:BKK79_16735	ko:K01894
cuu:BKK79_16745	ko:K06911
cuu:BKK79_16750	ko:K02227
cuu:BKK79_16760	ko:K06949
cuu:BKK79_16765	ko:K06013
cuu:BKK79_16770	ko:K13288
cuu:BKK79_16775	ko:K24180
cuu:BKK79_16780	ko:K03831
cuu:BKK79_16785	ko:K09889
cuu:BKK79_16790	ko:K03592
cuu:BKK79_16795	ko:K00287
cuu:BKK79_16800	ko:K00560
cuu:BKK79_16810	ko:K18911
cuu:BKK79_16830	ko:K14219
cuu:BKK79_16845	ko:K19353
cuu:BKK79_16855	ko:K03297
cuu:BKK79_16860	ko:K05782
cuu:BKK79_16865	ko:K15738
cuu:BKK79_16875	ko:K02622
cuu:BKK79_16885	ko:K02621
cuu:BKK79_16890	ko:K07240
cuu:BKK79_16895	ko:K07240
cuu:BKK79_16900	ko:K14057
cuu:BKK79_16905	ko:K01451
cuu:BKK79_16915	ko:K18893
cuu:BKK79_16925	ko:K01745
cuu:BKK79_16935	ko:K03303
cuu:BKK79_16940	ko:K00799
cuu:BKK79_16945	ko:K05825
cuu:BKK79_16965	ko:K07050
cuu:BKK79_16980	ko:K04079
cuu:BKK79_17005	ko:K02035
cuu:BKK79_17010	ko:K03439
cuu:BKK79_17020	ko:K27802
cuu:BKK79_17025	ko:K01720
cuu:BKK79_17035	ko:K01659
cuu:BKK79_17040	ko:K01644
cuu:BKK79_17045	ko:K00024
cuu:BKK79_17050	ko:K03710
cuu:BKK79_17055	ko:K00241
cuu:BKK79_17060	ko:K00242
cuu:BKK79_17065	ko:K00239
cuu:BKK79_17070	ko:K00240
cuu:BKK79_17075	ko:K09159
cuu:BKK79_17080	ko:K01647
cuu:BKK79_17085	ko:K01999
cuu:BKK79_17090	ko:K01997
cuu:BKK79_17095	ko:K01998
cuu:BKK79_17100	ko:K01995
cuu:BKK79_17105	ko:K01996
cuu:BKK79_17110	ko:K01703
cuu:BKK79_17120	ko:K01704
cuu:BKK79_17125	ko:K00052
cuu:BKK79_17130	ko:K00133
cuu:BKK79_17135	ko:K08086
cuu:BKK79_17140	ko:K06173
cuu:BKK79_17145	ko:K01817
cuu:BKK79_17150	ko:K01696
cuu:BKK79_17160	ko:K01695
cuu:BKK79_17165	ko:K01963
cuu:BKK79_17170	ko:K11754
cuu:BKK79_17175	ko:K03749
cuu:BKK79_17180	ko:K03558
cuu:BKK79_17185	ko:K00764
cuu:BKK79_17190	ko:K10764
cuu:BKK79_17200	ko:K09694
cuu:BKK79_17205	ko:K09695
cuu:BKK79_17215	ko:K02970
cuu:BKK79_17220	ko:K14230
cuu:BKK79_17225	ko:K14220
cuu:BKK79_17230	ko:K00384
cuu:BKK79_17235	ko:K05524
cuu:BKK79_17245	ko:K00763
cuu:BKK79_17250	ko:K00782
cuu:BKK79_17260	ko:K00090
cuu:BKK79_17265	ko:K09760
cuu:BKK79_17275	ko:K03750
cuu:BKK79_17280	ko:K03752
cuu:BKK79_17285	ko:K03639
cuu:BKK79_17290	ko:K08300
cuu:BKK79_17295	ko:K06179
cuu:BKK79_17300	ko:K01091
cuu:BKK79_17310	ko:K04773
cuu:BKK79_17315	ko:K07056
cuu:BKK79_17320	ko:K25422
cuu:BKK79_17325	ko:K07040
cuu:BKK79_17330	ko:K02911
cuu:BKK79_17335	ko:K03621
cuu:BKK79_17340	ko:K00648
cuu:BKK79_17345	ko:K00645
cuu:BKK79_17350	ko:K00059
cuu:BKK79_17355	ko:K02078
cuu:BKK79_17360	ko:K09458
cuu:BKK79_17370	ko:K03088
cuu:BKK79_17375	ko:K03597
cuu:BKK79_17380	ko:K03598
cuu:BKK79_17385	ko:K04771
cuu:BKK79_17395	ko:K03596
cuu:BKK79_17400	ko:K03100
cuu:BKK79_17410	ko:K03685
cuu:BKK79_17415	ko:K03595
cuu:BKK79_17420	ko:K03584
cuu:BKK79_17425	ko:K03474
cuu:BKK79_17430	ko:K00997
cuu:BKK79_17435	ko:K01207
cuu:BKK79_17440	ko:K02356
cuu:BKK79_17450	ko:K03703
cuu:BKK79_17455	ko:K00995
cuu:BKK79_17460	ko:K14225
cuu:BKK79_17465	ko:K14225
cuu:BKK79_17470	ko:K14222
cuu:BKK79_17490	ko:K14228
cuu:BKK79_17505	ko:K11477
cuu:BKK79_17515	ko:K03559
cuu:BKK79_17520	ko:K03561
cuu:BKK79_17525	ko:K03832
cuu:BKK79_17535	ko:K01776
cuu:BKK79_17540	ko:K01676
cuu:BKK79_17545	ko:K01895
cuu:BKK79_17550	ko:K14393
cuu:BKK79_17555	ko:K14233
cuu:BKK79_17560	ko:K14059
cuu:BKK79_17580	ko:K26976
cuu:BKK79_17590	ko:K07484
cuu:BKK79_17595	ko:K07484
cuu:BKK79_17600	ko:K07483
cuu:BKK79_17625	ko:K06218
cuu:BKK79_17640	ko:K24158
cuu:BKK79_17655	ko:K13953
cuu:BKK79_17670	ko:K21021
cuu:BKK79_17680	ko:K07679
cuu:BKK79_17710	ko:K00111
cuu:BKK79_17715	ko:K00864
cuu:BKK79_17725	ko:K01433
cuu:BKK79_17730	ko:K02444
cuu:BKK79_17735	ko:K17324
cuu:BKK79_17740	ko:K17325
cuu:BKK79_17745	ko:K17322
cuu:BKK79_17750	ko:K17323
cuu:BKK79_17760	ko:K17321
cuu:BKK79_17780	ko:K14237
cuu:BKK79_17785	ko:K02342
cuu:BKK79_17790	ko:K03469
cuu:BKK79_17800	ko:K01069
cuu:BKK79_17805	ko:K08307
cuu:BKK79_17810	ko:K01908
cuu:BKK79_17815	ko:K09461
cuu:BKK79_17835	ko:K08295
cuu:BKK79_17840	ko:K01075
cuu:BKK79_17850	ko:K01956
cuu:BKK79_17855	ko:K11250
cuu:BKK79_17860	ko:K01955
cuu:BKK79_17865	ko:K03624
cuu:BKK79_17875	ko:K07574
cuu:BKK79_17880	ko:K02427
cuu:BKK79_17885	ko:K03798
cuu:BKK79_17890	ko:K00796
cuu:BKK79_17895	ko:K03431
cuu:BKK79_17900	ko:K02040
cuu:BKK79_17905	ko:K02037
cuu:BKK79_17910	ko:K02038
cuu:BKK79_17915	ko:K02036
cuu:BKK79_17920	ko:K02039
cuu:BKK79_17925	ko:K07657
cuu:BKK79_17930	ko:K07636
cuu:BKK79_17935	ko:K00937
cuu:BKK79_17940	ko:K01524
cuu:BKK79_17945	ko:K22310
cuu:BKK79_17950	ko:K08296
cuu:BKK79_17955	ko:K02518
cuu:BKK79_17965	ko:K14232
cuu:BKK79_17975	ko:K14219
cuu:BKK79_17980	ko:K00208
cuu:BKK79_17985	ko:K13893
cuu:BKK79_17990	ko:K13894
cuu:BKK79_17995	ko:K13895
cuu:BKK79_18000	ko:K13896
cuu:BKK79_18010	ko:K07001
cuu:BKK79_18015	ko:K01885
cuu:BKK79_18020	ko:K14218
cuu:BKK79_18025	ko:K14224
cuu:BKK79_18030	ko:K14221
cuu:BKK79_18035	ko:K26939
cuu:BKK79_18045	ko:K02909
cuu:BKK79_18050	ko:K09933
cuu:BKK79_18055	ko:K03628
cuu:BKK79_18060	ko:K03671
cuu:BKK79_18070	ko:K16899
cuu:BKK79_18075	ko:K16898
cuu:BKK79_18080	ko:K01983
cuu:BKK79_18085	ko:K00525
cuu:BKK79_18090	ko:K02343
cuu:BKK79_18095	ko:K09747
cuu:BKK79_18100	ko:K06187
cuu:BKK79_18110	ko:K18313
cuu:BKK79_18115	ko:K01640
cuu:BKK79_18125	ko:K15553
cuu:BKK79_18130	ko:K15555
cuu:BKK79_18135	ko:K15554
cuu:BKK79_18145	ko:K07649
cuu:BKK79_18160	ko:K00344
cuu:BKK79_18165	ko:K03787
cuu:BKK79_18170	ko:K00573
cuu:BKK79_18175	ko:K06194
cuu:BKK79_18180	ko:K03087
cuu:BKK79_18185	ko:K07501
cuu:BKK79_18195	ko:K03215
cuu:BKK79_18200	ko:K19416
cuu:BKK79_18205	ko:K00940
cuu:BKK79_18210	ko:K06941
cuu:BKK79_18215	ko:K02656
cuu:BKK79_18220	ko:K15539
cuu:BKK79_18225	ko:K03526
cuu:BKK79_18230	ko:K01892
cuu:BKK79_18240	ko:K17713
cuu:BKK79_18245	ko:K03977
cuu:BKK79_18250	ko:K03666
cuu:BKK79_18255	ko:K03665
cuu:BKK79_18260	ko:K04088
cuu:BKK79_18265	ko:K04087
cuu:BKK79_18270	ko:K09937
cuu:BKK79_18275	ko:K02502
cuu:BKK79_18280	ko:K01939
cuu:BKK79_18285	ko:K07101
cuu:BKK79_18290	ko:K07118
cuu:BKK79_18300	ko:K14228
cuu:BKK79_18305	ko:K12573
cuu:BKK79_18310	ko:K03218
cuu:BKK79_18320	ko:K12410
cuu:BKK79_18330	ko:K00616
cuu:BKK79_18335	ko:K01807
cuu:BKK79_18350	ko:K14682
cuu:BKK79_18355	ko:K03578
cuu:BKK79_18390	ko:K20712
cuu:BKK79_18400	ko:K07708
cuu:BKK79_18405	ko:K07712
cuu:BKK79_18415	ko:K05813
cuu:BKK79_18420	ko:K05814
cuu:BKK79_18425	ko:K05815
cuu:BKK79_18430	ko:K05816
cuu:BKK79_18435	ko:K01126
cuu:BKK79_18440	ko:K00164
cuu:BKK79_18445	ko:K00658
cuu:BKK79_18450	ko:K00382
cuu:BKK79_18455	ko:K06916
cuu:BKK79_18460	ko:K01533
cuu:BKK79_18470	ko:K00404
cuu:BKK79_18475	ko:K00405
cuu:BKK79_18480	ko:K00407
cuu:BKK79_18485	ko:K00406
cuu:BKK79_18505	ko:K01420
cuu:BKK79_18510	ko:K09792
cuu:BKK79_18515	ko:K06024
cuu:BKK79_18520	ko:K06178
cuu:BKK79_18525	ko:K09748
cuu:BKK79_18530	ko:K02600
cuu:BKK79_18535	ko:K02519
cuu:BKK79_18540	ko:K02834
cuu:BKK79_18545	ko:K03177
cuu:BKK79_18550	ko:K06140
cuu:BKK79_18560	ko:K03446
cuu:BKK79_18565	ko:K03543
cuu:BKK79_18570	ko:K18139
cuu:BKK79_18580	ko:K06207
cuu:BKK79_18590	ko:K05874
cuu:BKK79_18600	ko:K19784
cuu:BKK79_18605	ko:K05539
cuu:BKK79_18615	ko:K14226
cuu:BKK79_18630	ko:K01356
cuu:BKK79_18635	ko:K01424
cuu:BKK79_18640	ko:K02990
cuu:BKK79_18645	ko:K02686
cuu:BKK79_18650	ko:K02963
cuu:BKK79_18655	ko:K02939
cuu:BKK79_18660	ko:K02314
cuu:BKK79_18665	ko:K07220
cuu:BKK79_18670	ko:K03306
cuu:BKK79_18685	ko:K07175
cuu:BKK79_18690	ko:K03564
cuu:BKK79_18700	ko:K14260
cuu:BKK79_18705	ko:K00003
cuu:BKK79_18710	ko:K01733
cuu:BKK79_18715	ko:K03750
cuu:BKK79_18720	ko:K03636
cuu:BKK79_18725	ko:K03635
cuu:BKK79_18730	ko:K06199
cuu:BKK79_18745	ko:K01999
cuu:BKK79_18750	ko:K01995
cuu:BKK79_18755	ko:K01996
cuu:BKK79_18760	ko:K01997
cuu:BKK79_18765	ko:K01998
cuu:BKK79_18770	ko:K12508
cuu:BKK79_18780	ko:K03695
cuu:BKK79_18790	ko:K23163
cuu:BKK79_18795	ko:K15553
cuu:BKK79_18800	ko:K04091
cuu:BKK79_18805	ko:K15554
cuu:BKK79_18810	ko:K15555
cuu:BKK79_18825	ko:K07002
cuu:BKK79_18830	ko:K02046
cuu:BKK79_18835	ko:K02047
cuu:BKK79_18840	ko:K02045
cuu:BKK79_18845	ko:K13635
cuu:BKK79_18870	ko:K01652
cuu:BKK79_18875	ko:K02553
cuu:BKK79_18890	ko:K01637
cuu:BKK79_18895	ko:K07387
cuu:BKK79_18910	ko:K01560
cuu:BKK79_18915	ko:K01638
cuu:BKK79_18925	ko:K00019
cuu:BKK79_18940	ko:K00951
cuu:BKK79_18945	ko:K14237
cuu:BKK79_18950	ko:K14237
cuu:BKK79_18955	ko:K01868
cuu:BKK79_18960	ko:K02520
cuu:BKK79_18965	ko:K02916
cuu:BKK79_18970	ko:K02887
cuu:BKK79_18975	ko:K01889
cuu:BKK79_18980	ko:K01890
cuu:BKK79_18985	ko:K04764
cuu:BKK79_18995	ko:K14232
cuu:BKK79_19025	ko:K07394
cuu:BKK79_19065	ko:K15371
cuu:BKK79_19075	ko:K18118
cuu:BKK79_19090	ko:K14229
cuu:BKK79_19100	ko:K18456
cuu:BKK79_19105	ko:K14229
cuu:BKK79_19120	ko:K01142
cuu:BKK79_19140	ko:K01414
cuu:BKK79_19145	ko:K01491
cuu:BKK79_19170	ko:K00163
cuu:BKK79_19175	ko:K00627
cuu:BKK79_19180	ko:K01419
cuu:BKK79_19185	ko:K00382
cuu:BKK79_19190	ko:K07687
cuu:BKK79_19205	ko:K15540
cuu:BKK79_19210	ko:K07347
cuu:BKK79_19215	ko:K15540
cuu:BKK79_19220	ko:K07345
cuu:BKK79_19240	ko:K07107
cuu:BKK79_19245	ko:K28519
cuu:BKK79_19250	ko:K07262
cuu:BKK79_19280	ko:K18928
cuu:BKK79_19285	ko:K18929
