ciy:HAP28_00005	ko:K02313
ciy:HAP28_10375	ko:K16088
ciy:HAP28_10380	ko:K02503
ciy:HAP28_10390	ko:K07337
ciy:HAP28_10395	ko:K07251
ciy:HAP28_10400	ko:K01207
ciy:HAP28_10405	ko:K07000
ciy:HAP28_10410	ko:K03885
ciy:HAP28_10420	ko:K02014
ciy:HAP28_10425	ko:K22041
ciy:HAP28_10430	ko:K12151
ciy:HAP28_10435	ko:K19236
ciy:HAP28_10440	ko:K03723
ciy:HAP28_10450	ko:K09808
ciy:HAP28_10455	ko:K09810
ciy:HAP28_10460	ko:K09808
ciy:HAP28_10465	ko:K28207
ciy:HAP28_10470	ko:K12410
ciy:HAP28_10475	ko:K11069
ciy:HAP28_10480	ko:K11070
ciy:HAP28_10485	ko:K11071
ciy:HAP28_10490	ko:K11072
ciy:HAP28_10495	ko:K01258
ciy:HAP28_10500	ko:K18850
ciy:HAP28_10505	ko:K07637
ciy:HAP28_10510	ko:K07660
ciy:HAP28_10520	ko:K07497
ciy:HAP28_10525	ko:K09953
ciy:HAP28_10530	ko:K21638
ciy:HAP28_10535	ko:K01093
ciy:HAP28_10540	ko:K01756
ciy:HAP28_10545	ko:K07153
ciy:HAP28_10550	ko:K00566
ciy:HAP28_10555	ko:K12152
ciy:HAP28_10560	ko:K06181
ciy:HAP28_10565	ko:K00031
ciy:HAP28_10575	ko:K21972
ciy:HAP28_10580	ko:K21973
ciy:HAP28_10585	ko:K21974
ciy:HAP28_10590	ko:K21975
ciy:HAP28_10595	ko:K21976
ciy:HAP28_10605	ko:K22015
ciy:HAP28_10645	ko:K25494
ciy:HAP28_10650	ko:K25495
ciy:HAP28_10670	ko:K19055
ciy:HAP28_10680	ko:K09786
ciy:HAP28_10685	ko:K07180
ciy:HAP28_10690	ko:K07274
ciy:HAP28_10710	ko:K00134
ciy:HAP28_10715	ko:K07305
ciy:HAP28_10720	ko:K09916
ciy:HAP28_10730	ko:K01183
ciy:HAP28_10735	ko:K08281
ciy:HAP28_10740	ko:K01424
ciy:HAP28_10745	ko:K04773
ciy:HAP28_10755	ko:K01008
ciy:HAP28_10760	ko:K03169
ciy:HAP28_10765	ko:K00262
ciy:HAP28_10775	ko:K08320
ciy:HAP28_10790	ko:K21028
ciy:HAP28_10795	ko:K05779
ciy:HAP28_10800	ko:K05778
ciy:HAP28_10805	ko:K05777
ciy:HAP28_10815	ko:K01142
ciy:HAP28_10820	ko:K00840
ciy:HAP28_10825	ko:K00673
ciy:HAP28_10830	ko:K06447
ciy:HAP28_10835	ko:K01484
ciy:HAP28_10840	ko:K05526
ciy:HAP28_10845	ko:K06006
ciy:HAP28_10850	ko:K09975
ciy:HAP28_10855	ko:K05984
ciy:HAP28_10860	ko:K01916
ciy:HAP28_10865	ko:K04064
ciy:HAP28_10870	ko:K02760
ciy:HAP28_10875	ko:K02761
ciy:HAP28_10880	ko:K02759
ciy:HAP28_10885	ko:K03490
ciy:HAP28_10890	ko:K01222
ciy:HAP28_10895	ko:K03478
ciy:HAP28_10900	ko:K03781
ciy:HAP28_10905	ko:K15722
ciy:HAP28_10910	ko:K06956
ciy:HAP28_10915	ko:K07038
ciy:HAP28_10920	ko:K00065
ciy:HAP28_10925	ko:K24204
ciy:HAP28_10945	ko:K16370
ciy:HAP28_10950	ko:K07283
ciy:HAP28_10960	ko:K01868
ciy:HAP28_10965	ko:K02520
ciy:HAP28_10970	ko:K02916
ciy:HAP28_10975	ko:K02887
ciy:HAP28_10985	ko:K01889
ciy:HAP28_10990	ko:K01890
ciy:HAP28_10995	ko:K04764
ciy:HAP28_11000	ko:K06073
ciy:HAP28_11005	ko:K00432
ciy:HAP28_11010	ko:K06074
ciy:HAP28_11015	ko:K13695
ciy:HAP28_11025	ko:K08997
ciy:HAP28_11035	ko:K01626
ciy:HAP28_11040	ko:K09773
ciy:HAP28_11045	ko:K01007
ciy:HAP28_11050	ko:K12507
ciy:HAP28_11055	ko:K03855
ciy:HAP28_11060	ko:K00313
ciy:HAP28_11085	ko:K19709
ciy:HAP28_11090	ko:K03785
ciy:HAP28_11095	ko:K05887
ciy:HAP28_11100	ko:K26745
ciy:HAP28_11105	ko:K26745
ciy:HAP28_11115	ko:K18518
ciy:HAP28_11125	ko:K26063
ciy:HAP28_11130	ko:K19222
ciy:HAP28_11150	ko:K05997
ciy:HAP28_11155	ko:K09014
ciy:HAP28_11160	ko:K09013
ciy:HAP28_11165	ko:K09015
ciy:HAP28_11170	ko:K11717
ciy:HAP28_11175	ko:K02426
ciy:HAP28_11180	ko:K19236
ciy:HAP28_11185	ko:K06078
ciy:HAP28_11190	ko:K00873
ciy:HAP28_11195	ko:K02071
ciy:HAP28_11200	ko:K02072
ciy:HAP28_11205	ko:K02073
ciy:HAP28_11210	ko:K08357
ciy:HAP28_11215	ko:K08359
ciy:HAP28_11220	ko:K08358
ciy:HAP28_11225	ko:K13040
ciy:HAP28_11230	ko:K13041
ciy:HAP28_11235	ko:K01675
ciy:HAP28_11255	ko:K04014
ciy:HAP28_11260	ko:K08354
ciy:HAP28_11270	ko:K02029
ciy:HAP28_11275	ko:K02029
ciy:HAP28_11280	ko:K02028
ciy:HAP28_11285	ko:K02030
ciy:HAP28_11315	ko:K14237
ciy:HAP28_11320	ko:K14237
ciy:HAP28_11325	ko:K26939
ciy:HAP28_11330	ko:K00793
ciy:HAP28_11335	ko:K00574
ciy:HAP28_11340	ko:K28371
ciy:HAP28_11350	ko:K03604
ciy:HAP28_11360	ko:K19577
ciy:HAP28_11365	ko:K04564
ciy:HAP28_11370	ko:K19303
ciy:HAP28_11375	ko:K07390
ciy:HAP28_11380	ko:K03724
ciy:HAP28_11385	ko:K03683
ciy:HAP28_11390	ko:K01759
ciy:HAP28_11395	ko:K10680
ciy:HAP28_11400	ko:K16137
ciy:HAP28_11405	ko:K06938
ciy:HAP28_11415	ko:K04565
ciy:HAP28_11435	ko:K06075
ciy:HAP28_11440	ko:K06077
ciy:HAP28_11445	ko:K09001
ciy:HAP28_11455	ko:K00275
ciy:HAP28_11460	ko:K01866
ciy:HAP28_11465	ko:K00868
ciy:HAP28_11470	ko:K00799
ciy:HAP28_11475	ko:K03305
ciy:HAP28_11480	ko:K10773
ciy:HAP28_11485	ko:K03613
ciy:HAP28_11490	ko:K03612
ciy:HAP28_11495	ko:K03614
ciy:HAP28_11500	ko:K03615
ciy:HAP28_11505	ko:K03616
ciy:HAP28_11510	ko:K03617
ciy:HAP28_11525	ko:K22718
ciy:HAP28_11535	ko:K01488
ciy:HAP28_11540	ko:K14155
ciy:HAP28_11545	ko:K02791
ciy:HAP28_11550	ko:K16136
ciy:HAP28_11560	ko:K01809
ciy:HAP28_11565	ko:K01676
ciy:HAP28_11570	ko:K01679
ciy:HAP28_11575	ko:K10748
ciy:HAP28_11580	ko:K07639
ciy:HAP28_11585	ko:K07661
ciy:HAP28_11595	ko:K13938
ciy:HAP28_11600	ko:K03758
ciy:HAP28_11610	ko:K00324
ciy:HAP28_11615	ko:K00325
ciy:HAP28_11620	ko:K11744
ciy:HAP28_11625	ko:K11743
ciy:HAP28_11630	ko:K11742
ciy:HAP28_11635	ko:K04775
ciy:HAP28_11650	ko:K01299
ciy:HAP28_11655	ko:K08224
ciy:HAP28_11665	ko:K15545
ciy:HAP28_11670	ko:K01935
ciy:HAP28_11675	ko:K05847
ciy:HAP28_11680	ko:K05846
ciy:HAP28_11685	ko:K05845
ciy:HAP28_11690	ko:K05846
ciy:HAP28_11695	ko:K23349
ciy:HAP28_11700	ko:K07312
ciy:HAP28_11705	ko:K07307
ciy:HAP28_11720	ko:K12678
ciy:HAP28_11730	ko:K00657
ciy:HAP28_11740	ko:K09771
ciy:HAP28_11745	ko:K08323
ciy:HAP28_11755	ko:K00040
ciy:HAP28_11765	ko:K22293
ciy:HAP28_11770	ko:K16066
ciy:HAP28_11775	ko:K01284
ciy:HAP28_11790	ko:K13633
ciy:HAP28_11805	ko:K11959
ciy:HAP28_11810	ko:K11960
ciy:HAP28_11815	ko:K11961
ciy:HAP28_11820	ko:K11962
ciy:HAP28_11825	ko:K11963
ciy:HAP28_11835	ko:K15268
ciy:HAP28_11845	ko:K13630
ciy:HAP28_11850	ko:K13632
ciy:HAP28_11855	ko:K03712
ciy:HAP28_11860	ko:K05595
ciy:HAP28_11865	ko:K08159
ciy:HAP28_11875	ko:K08324
ciy:HAP28_11880	ko:K05874
ciy:HAP28_11885	ko:K01425
ciy:HAP28_11905	ko:K00041
ciy:HAP28_11910	ko:K08994
ciy:HAP28_11915	ko:K12678
ciy:HAP28_11925	ko:K00598
ciy:HAP28_11945	ko:K07497
ciy:HAP28_11950	ko:K13069
ciy:HAP28_11955	ko:K13243
ciy:HAP28_11960	ko:K03406
ciy:HAP28_11965	ko:K19778
ciy:HAP28_11975	ko:K08641
ciy:HAP28_11980	ko:K02035
ciy:HAP28_11985	ko:K02033
ciy:HAP28_11990	ko:K02034
ciy:HAP28_11995	ko:K02031
ciy:HAP28_12000	ko:K02032
ciy:HAP28_12005	ko:K04063
ciy:HAP28_12010	ko:K02972
ciy:HAP28_12015	ko:K00027
ciy:HAP28_12025	ko:K07334
ciy:HAP28_12030	ko:K21498
ciy:HAP28_12035	ko:K01507
ciy:HAP28_12040	ko:K08350
ciy:HAP28_12045	ko:K08349
ciy:HAP28_12050	ko:K08348
ciy:HAP28_12060	ko:K16076
ciy:HAP28_12070	ko:K08167
ciy:HAP28_12075	ko:K05783
ciy:HAP28_12080	ko:K05784
ciy:HAP28_12085	ko:K05550
ciy:HAP28_12090	ko:K05549
ciy:HAP28_12095	ko:K03381
ciy:HAP28_12100	ko:K03464
ciy:HAP28_12105	ko:K01856
ciy:HAP28_12120	ko:K02575
ciy:HAP28_12125	ko:K00370
ciy:HAP28_12130	ko:K00371
ciy:HAP28_12135	ko:K00373
ciy:HAP28_12140	ko:K00374
ciy:HAP28_12145	ko:K12678
ciy:HAP28_12155	ko:K00675
ciy:HAP28_12175	ko:K01821
ciy:HAP28_12185	ko:K11208
ciy:HAP28_12190	ko:K03776
ciy:HAP28_12195	ko:K11738
ciy:HAP28_12205	ko:K02014
ciy:HAP28_12210	ko:K13654
ciy:HAP28_12215	ko:K23256
ciy:HAP28_12225	ko:K24217
ciy:HAP28_12230	ko:K09936
ciy:HAP28_12240	ko:K12368
ciy:HAP28_12260	ko:K28274
ciy:HAP28_12270	ko:K00137
ciy:HAP28_12275	ko:K02053
ciy:HAP28_12280	ko:K02054
ciy:HAP28_12285	ko:K02052
ciy:HAP28_12290	ko:K02055
ciy:HAP28_12300	ko:K18843
ciy:HAP28_12305	ko:K00425
ciy:HAP28_12310	ko:K00426
ciy:HAP28_12320	ko:K24847
ciy:HAP28_12325	ko:K23779
ciy:HAP28_12330	ko:K05782
ciy:HAP28_12335	ko:K07506
ciy:HAP28_12350	ko:K16868
ciy:HAP28_12355	ko:K03304
ciy:HAP28_12365	ko:K03817
ciy:HAP28_12370	ko:K20609
ciy:HAP28_12375	ko:K02774
ciy:HAP28_12380	ko:K02775
ciy:HAP28_12385	ko:K06971
ciy:HAP28_12390	ko:K02773
ciy:HAP28_12395	ko:K14587
ciy:HAP28_12405	ko:K09794
ciy:HAP28_12415	ko:K03929
ciy:HAP28_12420	ko:K25986
ciy:HAP28_12425	ko:K00449
ciy:HAP28_12430	ko:K00448
ciy:HAP28_12435	ko:K15986
ciy:HAP28_12445	ko:K05876
ciy:HAP28_12450	ko:K00121
ciy:HAP28_12455	ko:K23239
ciy:HAP28_12465	ko:K07345
ciy:HAP28_12470	ko:K15540
ciy:HAP28_12475	ko:K07347
ciy:HAP28_12480	ko:K07345
ciy:HAP28_12490	ko:K12262
ciy:HAP28_12495	ko:K00134
ciy:HAP28_12500	ko:K07248
ciy:HAP28_12515	ko:K03578
ciy:HAP28_12520	ko:K01118
ciy:HAP28_12530	ko:K05275
ciy:HAP28_12535	ko:K09978
ciy:HAP28_12550	ko:K03778
ciy:HAP28_12555	ko:K03668
ciy:HAP28_12565	ko:K13694
ciy:HAP28_12570	ko:K03737
ciy:HAP28_12575	ko:K14062
ciy:HAP28_12585	ko:K14061
ciy:HAP28_12605	ko:K06884
ciy:HAP28_12615	ko:K00425
ciy:HAP28_12620	ko:K00426
ciy:HAP28_12630	ko:K14058
ciy:HAP28_12635	ko:K05591
ciy:HAP28_12640	ko:K16074
ciy:HAP28_12650	ko:K21088
ciy:HAP28_12655	ko:K01607
ciy:HAP28_12660	ko:K01055
ciy:HAP28_12665	ko:K01857
ciy:HAP28_12670	ko:K07823
ciy:HAP28_12675	ko:K01032
ciy:HAP28_12680	ko:K01031
ciy:HAP28_12685	ko:K02624
ciy:HAP28_12695	ko:K00567
ciy:HAP28_12700	ko:K01420
ciy:HAP28_12705	ko:K14055
ciy:HAP28_12715	ko:K16052
ciy:HAP28_12720	ko:K01759
ciy:HAP28_12730	ko:K15580
ciy:HAP28_12735	ko:K14054
ciy:HAP28_12740	ko:K19802
ciy:HAP28_12745	ko:K11065
ciy:HAP28_12750	ko:K03721
ciy:HAP28_12755	ko:K08990
ciy:HAP28_12760	ko:K06918
ciy:HAP28_12765	ko:K06889
ciy:HAP28_12775	ko:K14053
ciy:HAP28_12780	ko:K10112
ciy:HAP28_12785	ko:K01838
ciy:HAP28_12790	ko:K10231
ciy:HAP28_12810	ko:K02026
ciy:HAP28_12815	ko:K02025
ciy:HAP28_12820	ko:K02027
ciy:HAP28_12830	ko:K03971
ciy:HAP28_12835	ko:K03973
ciy:HAP28_12840	ko:K03970
ciy:HAP28_12845	ko:K03969
ciy:HAP28_12850	ko:K03974
ciy:HAP28_12855	ko:K19226
ciy:HAP28_12860	ko:K19227
ciy:HAP28_12865	ko:K19228
ciy:HAP28_12870	ko:K19229
ciy:HAP28_12875	ko:K19230
ciy:HAP28_12880	ko:K00208
ciy:HAP28_12890	ko:K01147
ciy:HAP28_12895	ko:K14051
ciy:HAP28_12910	ko:K04062
ciy:HAP28_12915	ko:K03113
ciy:HAP28_12920	ko:K01591
ciy:HAP28_12925	ko:K19804
ciy:HAP28_12930	ko:K08992
ciy:HAP28_12935	ko:K01096
ciy:HAP28_12940	ko:K01497
ciy:HAP28_12945	ko:K27802
ciy:HAP28_12955	ko:K13634
ciy:HAP28_12960	ko:K03168
ciy:HAP28_12970	ko:K04774
ciy:HAP28_12980	ko:K19221
ciy:HAP28_12985	ko:K06178
ciy:HAP28_12995	ko:K07053
ciy:HAP28_13000	ko:K01657
ciy:HAP28_13005	ko:K13497
ciy:HAP28_13010	ko:K13498
ciy:HAP28_13015	ko:K01696
ciy:HAP28_13020	ko:K01695
ciy:HAP28_13030	ko:K06884
ciy:HAP28_13045	ko:K07217
ciy:HAP28_13050	ko:K07275
ciy:HAP28_13065	ko:K06190
ciy:HAP28_13075	ko:K07497
ciy:HAP28_13085	ko:K10806
ciy:HAP28_13090	ko:K03832
ciy:HAP28_13095	ko:K09780
ciy:HAP28_13105	ko:K06131
ciy:HAP28_13110	ko:K09901
ciy:HAP28_13115	ko:K10716
ciy:HAP28_13120	ko:K10823
ciy:HAP28_13125	ko:K15583
ciy:HAP28_13130	ko:K15582
ciy:HAP28_13135	ko:K15581
ciy:HAP28_13140	ko:K15580
ciy:HAP28_13150	ko:K04072
ciy:HAP28_13155	ko:K00857
ciy:HAP28_13160	ko:K03746
ciy:HAP28_13165	ko:K00963
ciy:HAP28_13170	ko:K02485
ciy:HAP28_13175	ko:K07001
ciy:HAP28_13180	ko:K09858
ciy:HAP28_13185	ko:K01433
ciy:HAP28_13190	ko:K14236
ciy:HAP28_13195	ko:K14236
ciy:HAP28_13205	ko:K03719
ciy:HAP28_13215	ko:K00374
ciy:HAP28_13220	ko:K00373
ciy:HAP28_13225	ko:K00371
ciy:HAP28_13230	ko:K00370
ciy:HAP28_13235	ko:K02575
ciy:HAP28_13240	ko:K07673
ciy:HAP28_13245	ko:K07684
ciy:HAP28_13255	ko:K06039
ciy:HAP28_13265	ko:K07232
ciy:HAP28_13270	ko:K06197
ciy:HAP28_13275	ko:K07300
ciy:HAP28_13280	ko:K01627
ciy:HAP28_13295	ko:K02493
ciy:HAP28_13300	ko:K02835
ciy:HAP28_13305	ko:K02492
ciy:HAP28_13310	ko:K02494
ciy:HAP28_13315	ko:K00919
ciy:HAP28_13320	ko:K00948
ciy:HAP28_13325	ko:K03321
ciy:HAP28_13335	ko:K02016
ciy:HAP28_13340	ko:K02015
ciy:HAP28_13345	ko:K02013
ciy:HAP28_13355	ko:K00411
ciy:HAP28_13360	ko:K00412
ciy:HAP28_13365	ko:K00413
ciy:HAP28_13375	ko:K01056
ciy:HAP28_13380	ko:K06942
ciy:HAP28_13385	ko:K03406
ciy:HAP28_13390	ko:K19587
ciy:HAP28_13395	ko:K19585
ciy:HAP28_13400	ko:K19586
ciy:HAP28_13405	ko:K05804
ciy:HAP28_13415	ko:K00134
ciy:HAP28_13430	ko:K05880
ciy:HAP28_13435	ko:K05878
ciy:HAP28_13440	ko:K05879
ciy:HAP28_13445	ko:K05881
ciy:HAP28_13450	ko:K01194
ciy:HAP28_13455	ko:K02014
ciy:HAP28_13465	ko:K21087
ciy:HAP28_13470	ko:K08308
ciy:HAP28_13475	ko:K01297
ciy:HAP28_13480	ko:K11105
ciy:HAP28_13485	ko:K01775
ciy:HAP28_13490	ko:K00285
ciy:HAP28_13495	ko:K06415
ciy:HAP28_13500	ko:K18320
ciy:HAP28_13515	ko:K03313
ciy:HAP28_13535	ko:K18320
ciy:HAP28_13545	ko:K01531
ciy:HAP28_13550	ko:K07507
ciy:HAP28_13570	ko:K07497
ciy:HAP28_13585	ko:K19059
ciy:HAP28_13590	ko:K19057
ciy:HAP28_13595	ko:K00520
ciy:HAP28_13600	ko:K19058
ciy:HAP28_13605	ko:K08364
ciy:HAP28_13610	ko:K08363
ciy:HAP28_13615	ko:K08365
ciy:HAP28_13625	ko:K07075
ciy:HAP28_13650	ko:K18320
ciy:HAP28_13660	ko:K07486
ciy:HAP28_13670	ko:K01738
ciy:HAP28_13675	ko:K07483
ciy:HAP28_13680	ko:K07484
ciy:HAP28_13685	ko:K07484
ciy:HAP28_13750	ko:K05791
ciy:HAP28_13755	ko:K05792
ciy:HAP28_13760	ko:K05793
ciy:HAP28_13765	ko:K05794
ciy:HAP28_13770	ko:K05795
ciy:HAP28_13775	ko:K05795
ciy:HAP28_13815	ko:K18320
ciy:HAP28_13825	ko:K09936
ciy:HAP28_13850	ko:K18320
ciy:HAP28_13865	ko:K02003
ciy:HAP28_13870	ko:K02004
ciy:HAP28_13890	ko:K06933
ciy:HAP28_13905	ko:K04047
ciy:HAP28_13910	ko:K22042
ciy:HAP28_13925	ko:K07481
ciy:HAP28_13935	ko:K01754
ciy:HAP28_13940	ko:K13954
ciy:HAP28_13945	ko:K07481
ciy:HAP28_13950	ko:K18320
ciy:HAP28_13965	ko:K02019
ciy:HAP28_13970	ko:K07090
ciy:HAP28_13985	ko:K00558
ciy:HAP28_13995	ko:K07486
ciy:HAP28_14000	ko:K18320
ciy:HAP28_14015	ko:K03503
ciy:HAP28_14020	ko:K03502
ciy:HAP28_14025	ko:K10748
ciy:HAP28_14035	ko:K07724
ciy:HAP28_14090	ko:K03100
ciy:HAP28_14180	ko:K07497
ciy:HAP28_14185	ko:K03111
ciy:HAP28_14265	ko:K12069
ciy:HAP28_14290	ko:K12070
ciy:HAP28_14295	ko:K12071
ciy:HAP28_14320	ko:K12068
ciy:HAP28_14325	ko:K12067
ciy:HAP28_14330	ko:K12066
ciy:HAP28_14340	ko:K07497
ciy:HAP28_14350	ko:K12064
ciy:HAP28_14360	ko:K03981
ciy:HAP28_14365	ko:K12063
ciy:HAP28_14375	ko:K12062
ciy:HAP28_14380	ko:K12061
ciy:HAP28_14385	ko:K12060
ciy:HAP28_14410	ko:K07455
ciy:HAP28_14425	ko:K09882
ciy:HAP28_14480	ko:K12057
ciy:HAP28_14485	ko:K12072
ciy:HAP28_14490	ko:K12056
ciy:HAP28_14495	ko:K12058
ciy:HAP28_14505	ko:K02402
ciy:HAP28_14525	ko:K18640
ciy:HAP28_14620	ko:K03722
ciy:HAP28_14655	ko:K19779
ciy:HAP28_14685	ko:K18320
ciy:HAP28_14735	ko:K18916
ciy:HAP28_14745	ko:K18320
ciy:HAP28_14750	ko:K19164
ciy:HAP28_14755	ko:K19163
ciy:HAP28_14860	ko:K07497
ciy:HAP28_14870	ko:K03502
ciy:HAP28_14890	ko:K11250
ciy:HAP28_14895	ko:K16135
ciy:HAP28_14900	ko:K07246
ciy:HAP28_14905	ko:K03684
ciy:HAP28_14910	ko:K01897
ciy:HAP28_14915	ko:K07285
ciy:HAP28_14920	ko:K14742
ciy:HAP28_14925	ko:K03722
ciy:HAP28_14935	ko:K09917
ciy:HAP28_14940	ko:K01665
ciy:HAP28_14950	ko:K01752
ciy:HAP28_14955	ko:K21090
ciy:HAP28_14965	ko:K02794
ciy:HAP28_14970	ko:K02795
ciy:HAP28_14975	ko:K02796
ciy:HAP28_14985	ko:K23242
ciy:HAP28_14990	ko:K00563
ciy:HAP28_14995	ko:K03587
ciy:HAP28_15000	ko:K03704
ciy:HAP28_15025	ko:K19333
ciy:HAP28_15030	ko:K08169
ciy:HAP28_15035	ko:K03799
ciy:HAP28_15040	ko:K03797
ciy:HAP28_15045	ko:K03607
ciy:HAP28_15050	ko:K08968
ciy:HAP28_15055	ko:K03808
ciy:HAP28_15060	ko:K06192
ciy:HAP28_15065	ko:K11392
ciy:HAP28_15080	ko:K07313
ciy:HAP28_15090	ko:K07245
ciy:HAP28_15095	ko:K07156
ciy:HAP28_15100	ko:K02345
ciy:HAP28_15110	ko:K10857
ciy:HAP28_15115	ko:K01354
ciy:HAP28_15130	ko:K09918
ciy:HAP28_15135	ko:K08289
ciy:HAP28_15140	ko:K01625
ciy:HAP28_15145	ko:K01690
ciy:HAP28_15150	ko:K00036
ciy:HAP28_15155	ko:K19337
ciy:HAP28_15160	ko:K00873
ciy:HAP28_15165	ko:K02560
ciy:HAP28_15170	ko:K19304
ciy:HAP28_15175	ko:K09815
ciy:HAP28_15180	ko:K09817
ciy:HAP28_15185	ko:K09816
ciy:HAP28_15190	ko:K03551
ciy:HAP28_15195	ko:K03550
ciy:HAP28_15200	ko:K01159
ciy:HAP28_15210	ko:K08310
ciy:HAP28_15215	ko:K01876
ciy:HAP28_15230	ko:K07136
ciy:HAP28_15235	ko:K15256
ciy:HAP28_15240	ko:K15257
ciy:HAP28_15245	ko:K06201
ciy:HAP28_15250	ko:K09907
ciy:HAP28_15255	ko:K01887
ciy:HAP28_15260	ko:K15532
ciy:HAP28_15265	ko:K16210
ciy:HAP28_15270	ko:K03516
ciy:HAP28_15275	ko:K02400
ciy:HAP28_15280	ko:K02401
ciy:HAP28_15285	ko:K07345
ciy:HAP28_15290	ko:K07346
ciy:HAP28_15295	ko:K07347
ciy:HAP28_15305	ko:K03414
ciy:HAP28_15310	ko:K03413
ciy:HAP28_15315	ko:K03412
ciy:HAP28_15320	ko:K00575
ciy:HAP28_15325	ko:K05877
ciy:HAP28_15330	ko:K05875
ciy:HAP28_15340	ko:K03408
ciy:HAP28_15345	ko:K03407
ciy:HAP28_15350	ko:K02557
ciy:HAP28_15355	ko:K02556
ciy:HAP28_15360	ko:K02402
ciy:HAP28_15365	ko:K02403
ciy:HAP28_15370	ko:K14064
ciy:HAP28_15375	ko:K00697
ciy:HAP28_15380	ko:K01087
ciy:HAP28_15385	ko:K10538
ciy:HAP28_15390	ko:K10539
ciy:HAP28_15395	ko:K10537
ciy:HAP28_15405	ko:K02255
ciy:HAP28_15435	ko:K02217
ciy:HAP28_15445	ko:K03834
ciy:HAP28_15450	ko:K07039
ciy:HAP28_15485	ko:K12678
ciy:HAP28_15495	ko:K14228
ciy:HAP28_15500	ko:K14222
ciy:HAP28_15505	ko:K14225
ciy:HAP28_15510	ko:K00995
ciy:HAP28_15515	ko:K03703
ciy:HAP28_15520	ko:K07689
ciy:HAP28_15530	ko:K07782
ciy:HAP28_15535	ko:K10010
ciy:HAP28_15540	ko:K10009
ciy:HAP28_15545	ko:K05396
ciy:HAP28_15550	ko:K02424
ciy:HAP28_15555	ko:K02425
ciy:HAP28_15560	ko:K02405
ciy:HAP28_15565	ko:K02406
ciy:HAP28_15570	ko:K02407
ciy:HAP28_15575	ko:K02422
ciy:HAP28_15580	ko:K02423
ciy:HAP28_15585	ko:K01176
ciy:HAP28_15595	ko:K07112
ciy:HAP28_15605	ko:K02408
ciy:HAP28_15610	ko:K02409
ciy:HAP28_15615	ko:K02410
ciy:HAP28_15620	ko:K02411
ciy:HAP28_15625	ko:K02412
ciy:HAP28_15630	ko:K02413
ciy:HAP28_15635	ko:K02414
ciy:HAP28_15640	ko:K02415
ciy:HAP28_15645	ko:K02416
ciy:HAP28_15650	ko:K02417
ciy:HAP28_15655	ko:K02418
ciy:HAP28_15660	ko:K02419
ciy:HAP28_15665	ko:K02420
ciy:HAP28_15670	ko:K02421
ciy:HAP28_15675	ko:K07781
ciy:HAP28_15690	ko:K07026
ciy:HAP28_15695	ko:K21085
ciy:HAP28_15705	ko:K09781
ciy:HAP28_15715	ko:K07458
ciy:HAP28_15720	ko:K00558
ciy:HAP28_15725	ko:K06950
ciy:HAP28_15735	ko:K14062
ciy:HAP28_15750	ko:K14233
ciy:HAP28_15755	ko:K07497
ciy:HAP28_15760	ko:K09933
ciy:HAP28_15765	ko:K14220
ciy:HAP28_15770	ko:K13635
ciy:HAP28_15775	ko:K19338
ciy:HAP28_15780	ko:K14220
ciy:HAP28_15785	ko:K08172
ciy:HAP28_15790	ko:K01241
ciy:HAP28_15795	ko:K14220
ciy:HAP28_15800	ko:K26937
ciy:HAP28_15805	ko:K14220
ciy:HAP28_15810	ko:K19236
ciy:HAP28_15815	ko:K00768
ciy:HAP28_15820	ko:K02233
ciy:HAP28_15825	ko:K02231
ciy:HAP28_15830	ko:K02232
ciy:HAP28_15835	ko:K02006
ciy:HAP28_15840	ko:K02008
ciy:HAP28_15845	ko:K02009
ciy:HAP28_15850	ko:K02007
ciy:HAP28_15855	ko:K03394
ciy:HAP28_15860	ko:K02190
ciy:HAP28_15865	ko:K05895
ciy:HAP28_15870	ko:K05934
ciy:HAP28_15875	ko:K02189
ciy:HAP28_15880	ko:K05936
ciy:HAP28_15885	ko:K02191
ciy:HAP28_15890	ko:K03399
ciy:HAP28_15895	ko:K02188
ciy:HAP28_15900	ko:K06042
ciy:HAP28_15905	ko:K02227
ciy:HAP28_15910	ko:K02224
ciy:HAP28_15915	ko:K27259
ciy:HAP28_15920	ko:K27261
ciy:HAP28_15925	ko:K27260
ciy:HAP28_15930	ko:K27263
ciy:HAP28_15935	ko:K01699
ciy:HAP28_15940	ko:K13919
ciy:HAP28_15945	ko:K13920
ciy:HAP28_15950	ko:K27264
ciy:HAP28_15955	ko:K27265
ciy:HAP28_15960	ko:K27266
ciy:HAP28_15965	ko:K27267
ciy:HAP28_15970	ko:K13923
ciy:HAP28_15975	ko:K27268
ciy:HAP28_15980	ko:K27269
ciy:HAP28_15985	ko:K27270
ciy:HAP28_15990	ko:K13922
ciy:HAP28_15995	ko:K13921
ciy:HAP28_16000	ko:K27271
ciy:HAP28_16005	ko:K27272
ciy:HAP28_16010	ko:K04031
ciy:HAP28_16015	ko:K04029
ciy:HAP28_16020	ko:K19697
ciy:HAP28_16025	ko:K16651
ciy:HAP28_16030	ko:K09802
ciy:HAP28_16040	ko:K07470
ciy:HAP28_16045	ko:K07258
ciy:HAP28_16050	ko:K01141
ciy:HAP28_16060	ko:K07112
ciy:HAP28_16090	ko:K00765
ciy:HAP28_16095	ko:K00013
ciy:HAP28_16100	ko:K00817
ciy:HAP28_16105	ko:K01089
