daer:H9K75_18035	ko:K03685
daer:H9K75_18040	ko:K03595
daer:H9K75_18045	ko:K03584
daer:H9K75_18050	ko:K03474
daer:H9K75_18055	ko:K00997
daer:H9K75_18060	ko:K01207
daer:H9K75_18065	ko:K02471
daer:H9K75_18070	ko:K21071
daer:H9K75_18085	ko:K04567
daer:H9K75_18105	ko:K16557
daer:H9K75_18130	ko:K14232
daer:H9K75_18135	ko:K02523
daer:H9K75_18140	ko:K02888
daer:H9K75_18145	ko:K02899
daer:H9K75_18175	ko:K03699
daer:H9K75_18180	ko:K07390
daer:H9K75_18185	ko:K02493
daer:H9K75_18190	ko:K02835
daer:H9K75_18195	ko:K02492
daer:H9K75_18205	ko:K05802
daer:H9K75_18220	ko:K05816
daer:H9K75_18230	ko:K05814
daer:H9K75_18235	ko:K05813
daer:H9K75_18260	ko:K03183
daer:H9K75_18270	ko:K03690
daer:H9K75_18275	ko:K03688
daer:H9K75_18305	ko:K08310
daer:H9K75_18315	ko:K06131
daer:H9K75_18320	ko:K01495
daer:H9K75_18360	ko:K02035
daer:H9K75_18365	ko:K02032
daer:H9K75_18370	ko:K02031
daer:H9K75_18375	ko:K02034
daer:H9K75_18395	ko:K02897
daer:H9K75_18400	ko:K00948
daer:H9K75_18405	ko:K14223
daer:H9K75_18415	ko:K02494
daer:H9K75_18425	ko:K10563
daer:H9K75_18435	ko:K03575
daer:H9K75_18440	ko:K06958
daer:H9K75_18445	ko:K03631
daer:H9K75_18455	ko:K03705
daer:H9K75_18460	ko:K14230
daer:H9K75_18470	ko:K02483
daer:H9K75_18500	ko:K01519
daer:H9K75_18510	ko:K20074
daer:H9K75_18525	ko:K00942
daer:H9K75_18530	ko:K03060
daer:H9K75_18540	ko:K01139
daer:H9K75_18545	ko:K04760
daer:H9K75_18550	ko:K14219
daer:H9K75_18560	ko:K02956
daer:H9K75_18575	ko:K01803
daer:H9K75_18585	ko:K14228
daer:H9K75_18590	ko:K00330
daer:H9K75_18595	ko:K00331
daer:H9K75_18600	ko:K00332
daer:H9K75_18605	ko:K00333
daer:H9K75_18610	ko:K00334
daer:H9K75_18615	ko:K00335
daer:H9K75_18625	ko:K00337
daer:H9K75_18630	ko:K00338
daer:H9K75_18635	ko:K00339
daer:H9K75_18640	ko:K00340
daer:H9K75_18650	ko:K00342
daer:H9K75_18655	ko:K00343
daer:H9K75_18670	ko:K01713
daer:H9K75_18685	ko:K03572
daer:H9K75_18700	ko:K01990
daer:H9K75_18705	ko:K03975
daer:H9K75_18710	ko:K04062
daer:H9K75_18720	ko:K06925
daer:H9K75_18725	ko:K18979
daer:H9K75_18730	ko:K13936
daer:H9K75_18740	ko:K04763
daer:H9K75_18755	ko:K28956
daer:H9K75_18760	ko:K04083
daer:H9K75_18770	ko:K05589
daer:H9K75_18775	ko:K01689
daer:H9K75_18785	ko:K01627
daer:H9K75_18795	ko:K13038
daer:H9K75_18805	ko:K01520
daer:H9K75_18810	ko:K06077
daer:H9K75_18815	ko:K03775
daer:H9K75_18820	ko:K18850
daer:H9K75_18840	ko:K07287
daer:H9K75_18845	ko:K01714
daer:H9K75_18865	ko:K02622
daer:H9K75_18875	ko:K02621
daer:H9K75_18900	ko:K02238
daer:H9K75_18910	ko:K00868
daer:H9K75_18920	ko:K03746
daer:H9K75_18940	ko:K06153
daer:H9K75_18955	ko:K07799
daer:H9K75_18970	ko:K18139
daer:H9K75_19025	ko:K03787
daer:H9K75_19035	ko:K06194
daer:H9K75_19040	ko:K06180
daer:H9K75_19045	ko:K06024
daer:H9K75_19055	ko:K00940
daer:H9K75_19065	ko:K02656
daer:H9K75_19070	ko:K15539
daer:H9K75_19075	ko:K03526
daer:H9K75_19080	ko:K01892
daer:H9K75_19090	ko:K17713
daer:H9K75_19100	ko:K03666
daer:H9K75_19115	ko:K04087
daer:H9K75_19120	ko:K02502
daer:H9K75_19125	ko:K01939
daer:H9K75_19130	ko:K07101
daer:H9K75_19135	ko:K01977
daer:H9K75_19140	ko:K14227
daer:H9K75_19145	ko:K14218
daer:H9K75_19150	ko:K01980
daer:H9K75_19155	ko:K01985
daer:H9K75_19160	ko:K06183
daer:H9K75_19190	ko:K01915
daer:H9K75_19200	ko:K07708
daer:H9K75_19205	ko:K03088
daer:H9K75_19215	ko:K01142
daer:H9K75_19290	ko:K00287
daer:H9K75_19340	ko:K07058
daer:H9K75_19345	ko:K21677
daer:H9K75_19350	ko:K02291
daer:H9K75_19380	ko:K14228
daer:H9K75_19395	ko:K03545
daer:H9K75_19400	ko:K01358
daer:H9K75_19410	ko:K01338
daer:H9K75_19415	ko:K14225
daer:H9K75_19420	ko:K14222
daer:H9K75_19430	ko:K06133
daer:H9K75_19440	ko:K05375
daer:H9K75_19475	ko:K03896
daer:H9K75_19485	ko:K06160
daer:H9K75_19490	ko:K10531
daer:H9K75_19500	ko:K14225
daer:H9K75_19530	ko:K03719
daer:H9K75_19535	ko:K07213
daer:H9K75_19545	ko:K04755
daer:H9K75_19550	ko:K19592
daer:H9K75_19560	ko:K22043
daer:H9K75_19565	ko:K00382
daer:H9K75_19590	ko:K15725
daer:H9K75_19595	ko:K07807
daer:H9K75_19605	ko:K16264
daer:H9K75_19610	ko:K21903
daer:H9K75_19660	ko:K00520
daer:H9K75_19690	ko:K01627
daer:H9K75_19740	ko:K03630
daer:H9K75_19805	ko:K22399
daer:H9K75_19835	ko:K01031
daer:H9K75_19840	ko:K01032
daer:H9K75_19850	ko:K01055
daer:H9K75_19955	ko:K12071
daer:H9K75_20055	ko:K00520
daer:H9K75_20060	ko:K08364
daer:H9K75_20145	ko:K03111
daer:H9K75_20180	ko:K07733
daer:H9K75_20195	ko:K14225
daer:H9K75_20200	ko:K14228
daer:H9K75_20210	ko:K07043
daer:H9K75_20215	ko:K01776
daer:H9K75_20225	ko:K19784
daer:H9K75_20235	ko:K02433
daer:H9K75_20250	ko:K01999
daer:H9K75_20260	ko:K01676
daer:H9K75_20270	ko:K01679
daer:H9K75_20275	ko:K07664
daer:H9K75_20280	ko:K07642
daer:H9K75_20285	ko:K02002
daer:H9K75_20290	ko:K02001
daer:H9K75_20295	ko:K02000
daer:H9K75_20315	ko:K11959
daer:H9K75_20320	ko:K11960
daer:H9K75_20330	ko:K11962
daer:H9K75_20335	ko:K11963
daer:H9K75_20340	ko:K01426
daer:H9K75_20345	ko:K04748
daer:H9K75_20360	ko:K01999
daer:H9K75_20380	ko:K08738
daer:H9K75_20390	ko:K01687
daer:H9K75_20405	ko:K03594
daer:H9K75_20420	ko:K13292
daer:H9K75_20430	ko:K01578
daer:H9K75_20445	ko:K18661
daer:H9K75_20450	ko:K07734
daer:H9K75_20465	ko:K01533
daer:H9K75_20475	ko:K00404
daer:H9K75_20480	ko:K00405
daer:H9K75_20485	ko:K00407
daer:H9K75_20490	ko:K00406
daer:H9K75_20510	ko:K01420
daer:H9K75_20515	ko:K02495
daer:H9K75_20525	ko:K09888
daer:H9K75_20530	ko:K09892
daer:H9K75_20535	ko:K16092
daer:H9K75_20540	ko:K02231
daer:H9K75_20545	ko:K25034
daer:H9K75_20550	ko:K25027
daer:H9K75_20555	ko:K25028
daer:H9K75_20560	ko:K19221
daer:H9K75_20565	ko:K02227
daer:H9K75_20570	ko:K00817
daer:H9K75_20575	ko:K02232
daer:H9K75_20580	ko:K00768
daer:H9K75_20585	ko:K02625
daer:H9K75_20590	ko:K10773
daer:H9K75_20600	ko:K03745
daer:H9K75_20610	ko:K01426
daer:H9K75_20615	ko:K09954
daer:H9K75_20620	ko:K06886
daer:H9K75_20625	ko:K00656
daer:H9K75_20645	ko:K02012
daer:H9K75_20655	ko:K05596
daer:H9K75_20665	ko:K02073
daer:H9K75_20670	ko:K01079
daer:H9K75_20685	ko:K03723
daer:H9K75_20695	ko:K01770
daer:H9K75_20700	ko:K07638
daer:H9K75_20705	ko:K07659
daer:H9K75_20715	ko:K00019
daer:H9K75_20775	ko:K10004
daer:H9K75_20785	ko:K10002
daer:H9K75_20790	ko:K10003
daer:H9K75_20990	ko:K10001
daer:H9K75_21015	ko:K06919
daer:H9K75_21060	ko:K03502
daer:H9K75_21065	ko:K03503
daer:H9K75_21080	ko:K14237
daer:H9K75_21095	ko:K05306
daer:H9K75_21115	ko:K02044
daer:H9K75_21135	ko:K02229
daer:H9K75_21145	ko:K03394
daer:H9K75_21150	ko:K05934
daer:H9K75_21155	ko:K05895
daer:H9K75_21165	ko:K02189
daer:H9K75_21175	ko:K02228
daer:H9K75_21185	ko:K07507
daer:H9K75_21190	ko:K14441
daer:H9K75_21195	ko:K13953
daer:H9K75_21200	ko:K02356
daer:H9K75_21215	ko:K18313
daer:H9K75_21220	ko:K01640
daer:H9K75_21230	ko:K00939
daer:H9K75_21260	ko:K03427
daer:H9K75_21265	ko:K01153
daer:H9K75_21270	ko:K07062
daer:H9K75_21275	ko:K21495
daer:H9K75_21280	ko:K14226
daer:H9K75_21290	ko:K14237
daer:H9K75_21295	ko:K03530
daer:H9K75_21300	ko:K00995
daer:H9K75_21310	ko:K07238
daer:H9K75_21315	ko:K04564
daer:H9K75_21335	ko:K10218
daer:H9K75_21340	ko:K00058
daer:H9K75_21350	ko:K01053
daer:H9K75_21375	ko:K00428
daer:H9K75_21380	ko:K14219
daer:H9K75_21390	ko:K11927
daer:H9K75_21405	ko:K07726
daer:H9K75_21425	ko:K02073
daer:H9K75_21435	ko:K07004
daer:H9K75_21450	ko:K22348
daer:H9K75_21475	ko:K01534
daer:H9K75_21485	ko:K02066
daer:H9K75_21490	ko:K02067
daer:H9K75_21515	ko:K02357
daer:H9K75_21520	ko:K09903
daer:H9K75_21525	ko:K02838
daer:H9K75_21530	ko:K00806
daer:H9K75_21535	ko:K00981
daer:H9K75_21540	ko:K00099
daer:H9K75_21545	ko:K11749
daer:H9K75_21555	ko:K06142
daer:H9K75_21560	ko:K02536
daer:H9K75_21565	ko:K02372
daer:H9K75_21570	ko:K00677
daer:H9K75_21575	ko:K00748
daer:H9K75_21580	ko:K03470
daer:H9K75_21585	ko:K03437
daer:H9K75_21590	ko:K06969
daer:H9K75_21605	ko:K02348
daer:H9K75_21620	ko:K00567
daer:H9K75_21630	ko:K08169
daer:H9K75_21635	ko:K01750
daer:H9K75_21655	ko:K06959
daer:H9K75_21690	ko:K03543
daer:H9K75_21695	ko:K18139
daer:H9K75_21710	ko:K04762
daer:H9K75_21715	ko:K07649
daer:H9K75_21720	ko:K07774
daer:H9K75_21725	ko:K07795
daer:H9K75_21730	ko:K07794
daer:H9K75_21735	ko:K07793
daer:H9K75_21745	ko:K09004
daer:H9K75_21760	ko:K08738
daer:H9K75_21765	ko:K17225
daer:H9K75_21770	ko:K22622
daer:H9K75_21775	ko:K17226
daer:H9K75_21780	ko:K17227
daer:H9K75_21785	ko:K17222
daer:H9K75_21790	ko:K17223
daer:H9K75_21800	ko:K07112
daer:H9K75_21805	ko:K07518
daer:H9K75_21830	ko:K07112
daer:H9K75_21835	ko:K01011
daer:H9K75_21840	ko:K11209
daer:H9K75_21850	ko:K03782
daer:H9K75_21860	ko:K20862
daer:H9K75_21895	ko:K01736
daer:H9K75_21900	ko:K02224
daer:H9K75_21905	ko:K01782
daer:H9K75_21910	ko:K00626
daer:H9K75_21915	ko:K20034
daer:H9K75_21920	ko:K01796
daer:H9K75_21925	ko:K00255
daer:H9K75_21935	ko:K01999
daer:H9K75_21940	ko:K07738
daer:H9K75_21945	ko:K00600
daer:H9K75_21965	ko:K14228
daer:H9K75_21970	ko:K14228
daer:H9K75_21975	ko:K14228
daer:H9K75_22000	ko:K03671
daer:H9K75_22010	ko:K02600
daer:H9K75_22020	ko:K02834
daer:H9K75_22025	ko:K03177
daer:H9K75_22030	ko:K06207
daer:H9K75_22060	ko:K03664
daer:H9K75_22070	ko:K09801
daer:H9K75_22080	ko:K00088
daer:H9K75_22095	ko:K01951
daer:H9K75_22140	ko:K00840
daer:H9K75_22145	ko:K04487
daer:H9K75_22155	ko:K03179
daer:H9K75_22160	ko:K15866
daer:H9K75_22165	ko:K00459
daer:H9K75_22170	ko:K00626
daer:H9K75_22175	ko:K01897
daer:H9K75_22180	ko:K01996
daer:H9K75_22185	ko:K01999
daer:H9K75_22190	ko:K01998
daer:H9K75_22195	ko:K01997
daer:H9K75_22200	ko:K01995
daer:H9K75_22230	ko:K01029
daer:H9K75_22265	ko:K06446
daer:H9K75_22270	ko:K07516
daer:H9K75_22290	ko:K01998
daer:H9K75_22305	ko:K01996
daer:H9K75_22310	ko:K01995
daer:H9K75_22340	ko:K02503
daer:H9K75_22370	ko:K07536
daer:H9K75_22385	ko:K15866
daer:H9K75_22390	ko:K20035
daer:H9K75_22415	ko:K12056
daer:H9K75_22440	ko:K12059
daer:H9K75_22450	ko:K12061
daer:H9K75_22460	ko:K12062
daer:H9K75_22475	ko:K12064
daer:H9K75_22480	ko:K03981
daer:H9K75_22485	ko:K12065
daer:H9K75_22490	ko:K12066
daer:H9K75_22495	ko:K12067
daer:H9K75_22500	ko:K12068
daer:H9K75_22540	ko:K12071
daer:H9K75_22550	ko:K02402
daer:H9K75_22565	ko:K06919
daer:H9K75_22595	ko:K07733
daer:H9K75_22615	ko:K03547
daer:H9K75_22690	ko:K01800
daer:H9K75_22705	ko:K01451
daer:H9K75_22745	ko:K07484
daer:H9K75_22750	ko:K07484
daer:H9K75_22775	ko:K20329
daer:H9K75_22925	ko:K07733
daer:H9K75_22960	ko:K20266
daer:H9K75_22970	ko:K07344
daer:H9K75_23030	ko:K03769
daer:H9K75_23035	ko:K05527
daer:H9K75_23040	ko:K06190
daer:H9K75_23045	ko:K07305
daer:H9K75_23050	ko:K08997
daer:H9K75_23055	ko:K20034
daer:H9K75_23060	ko:K01997
daer:H9K75_23070	ko:K01995
daer:H9K75_23075	ko:K01996
daer:H9K75_23080	ko:K03564
daer:H9K75_23090	ko:K13643
daer:H9K75_23100	ko:K01613
daer:H9K75_23110	ko:K02518
daer:H9K75_23115	ko:K14232
daer:H9K75_23160	ko:K07516
daer:H9K75_23165	ko:K00632
daer:H9K75_23170	ko:K02012
daer:H9K75_23175	ko:K02011
daer:H9K75_23190	ko:K00043
daer:H9K75_23210	ko:K06980
daer:H9K75_23215	ko:K07082
