vni:VIBNI_A0001	ko:K02313
vni:VIBNI_A2445	ko:K17317
vni:VIBNI_A2446	ko:K17316
vni:VIBNI_A2447	ko:K17315
vni:VIBNI_A2449	ko:K02483
vni:VIBNI_A2451	ko:K03406
vni:VIBNI_A2452	ko:K19691
vni:VIBNI_A2454	ko:K01491
vni:VIBNI_A2455	ko:K08305
vni:VIBNI_A2456	ko:K09902
vni:VIBNI_A2457	ko:K03610
vni:VIBNI_A2458	ko:K03609
vni:VIBNI_A2459	ko:K03608
vni:VIBNI_A2462	ko:K09938
vni:VIBNI_A2463	ko:K02824
vni:VIBNI_A2464	ko:K07684
vni:VIBNI_A2465	ko:K02480
vni:VIBNI_A2466	ko:K11688
vni:VIBNI_A2467	ko:K11689
vni:VIBNI_A2468	ko:K11690
vni:VIBNI_A2469	ko:K00761
vni:VIBNI_A2470	ko:K01933
vni:VIBNI_A2471	ko:K11175
vni:VIBNI_A2473	ko:K03271
vni:VIBNI_A2474	ko:K06445
vni:VIBNI_A2477	ko:K02342
vni:VIBNI_A2478	ko:K03469
vni:VIBNI_A2480	ko:K01069
vni:VIBNI_A2481	ko:K08307
vni:VIBNI_A2484	ko:K04751
vni:VIBNI_A2487	ko:K04075
vni:VIBNI_A2488	ko:K01962
vni:VIBNI_A2489	ko:K02337
vni:VIBNI_A2490	ko:K03470
vni:VIBNI_A2491	ko:K00748
vni:VIBNI_A2492	ko:K00677
vni:VIBNI_A2493	ko:K02372
vni:VIBNI_A2494	ko:K02536
vni:VIBNI_A2495	ko:K06142
vni:VIBNI_A2496	ko:K07277
vni:VIBNI_A2497	ko:K11749
vni:VIBNI_A2498	ko:K00099
vni:VIBNI_A2499	ko:K00981
vni:VIBNI_A2500	ko:K00806
vni:VIBNI_A2501	ko:K02838
vni:VIBNI_A2502	ko:K09903
vni:VIBNI_A2503	ko:K02357
vni:VIBNI_A2504	ko:K02967
vni:VIBNI_A2505	ko:K01265
vni:VIBNI_A2506	ko:K00990
vni:VIBNI_A2508	ko:K06175
vni:VIBNI_A2515	ko:K09768
vni:VIBNI_A2517	ko:K15723
vni:VIBNI_A2518	ko:K06879
vni:VIBNI_A2521	ko:K06966
vni:VIBNI_A2522	ko:K01146
vni:VIBNI_A2524	ko:K01173
vni:VIBNI_A2525	ko:K03684
vni:VIBNI_A2526	ko:K01897
vni:VIBNI_A2528	ko:K07285
vni:VIBNI_A2530	ko:K14742
vni:VIBNI_A2531	ko:K03722
vni:VIBNI_A2534	ko:K01433
vni:VIBNI_A2535	ko:K09907
vni:VIBNI_A2536	ko:K01887
vni:VIBNI_A2537	ko:K02035
vni:VIBNI_A2540	ko:K02031
vni:VIBNI_A2540	ko:K02032
vni:VIBNI_A2541	ko:K02034
vni:VIBNI_A2542	ko:K02033
vni:VIBNI_A2544	ko:K02560
vni:VIBNI_A2546	ko:K10123
vni:VIBNI_A2547	ko:K04759
vni:VIBNI_A2548	ko:K04758
vni:VIBNI_A2549	ko:K19693
vni:VIBNI_A2550	ko:K19304
vni:VIBNI_A2551	ko:K09815
vni:VIBNI_A2552	ko:K09817
vni:VIBNI_A2553	ko:K09816
vni:VIBNI_A2554	ko:K22311
vni:VIBNI_A2557	ko:K01580
vni:VIBNI_A2558	ko:K11085
vni:VIBNI_A2560	ko:K01902
vni:VIBNI_A2561	ko:K01903
vni:VIBNI_A2562	ko:K00658
vni:VIBNI_A2563	ko:K00164
vni:VIBNI_A2564	ko:K00240
vni:VIBNI_A2565	ko:K00239
vni:VIBNI_A2566	ko:K00242
vni:VIBNI_A2567	ko:K00241
vni:VIBNI_A2569	ko:K01647
vni:VIBNI_A2571	ko:K09977
vni:VIBNI_A2572	ko:K01835
vni:VIBNI_A2573	ko:K03645
vni:VIBNI_A2574	ko:K01175
vni:VIBNI_A2576	ko:K03839
vni:VIBNI_A2578	ko:K03711
vni:VIBNI_A2579	ko:K01886
vni:VIBNI_A2580	ko:K02804
vni:VIBNI_A2581	ko:K02564
vni:VIBNI_A2582	ko:K01443
vni:VIBNI_A2583	ko:K02565
vni:VIBNI_A2586	ko:K00059
vni:VIBNI_A2588	ko:K10440
vni:VIBNI_A2589	ko:K10440
vni:VIBNI_A2590	ko:K10441
vni:VIBNI_A2591	ko:K10439
vni:VIBNI_A2592	ko:K01628
vni:VIBNI_A2594	ko:K03710
vni:VIBNI_A2595	ko:K01953
vni:VIBNI_A2596	ko:K05785
vni:VIBNI_A2597	ko:K03305
vni:VIBNI_A2598	ko:K01772
vni:VIBNI_A2600	ko:K00939
vni:VIBNI_A2601	ko:K04079
vni:VIBNI_A2602	ko:K10921
vni:VIBNI_A2603	ko:K10922
vni:VIBNI_A2604	ko:K07090
vni:VIBNI_A2605	ko:K07401
vni:VIBNI_A2606	ko:K07095
vni:VIBNI_A2611	ko:K07071
vni:VIBNI_A2613	ko:K05838
vni:VIBNI_A2615	ko:K07340
vni:VIBNI_A2616	ko:K19591
vni:VIBNI_A2618	ko:K09909
vni:VIBNI_A2621	ko:K01972
vni:VIBNI_A2623	ko:K03528
vni:VIBNI_A2624	ko:K06203
vni:VIBNI_A2625	ko:K01738
vni:VIBNI_A2627	ko:K02784
vni:VIBNI_A2628	ko:K08483
vni:VIBNI_A2629	ko:K02777
vni:VIBNI_A2630	ko:K02406
vni:VIBNI_A2631	ko:K02397
vni:VIBNI_A2632	ko:K02396
vni:VIBNI_A2633	ko:K02395
vni:VIBNI_A2634	ko:K02394
vni:VIBNI_A2635	ko:K02393
vni:VIBNI_A2636	ko:K02392
vni:VIBNI_A2637	ko:K02391
vni:VIBNI_A2638	ko:K02390
vni:VIBNI_A2639	ko:K02389
vni:VIBNI_A2640	ko:K02388
vni:VIBNI_A2641	ko:K02387
vni:VIBNI_A2643	ko:K00575
vni:VIBNI_A2644	ko:K03415
vni:VIBNI_A2645	ko:K02386
vni:VIBNI_A2646	ko:K02398
vni:VIBNI_A2647	ko:K02399
vni:VIBNI_A2648	ko:K09860
vni:VIBNI_A2649	ko:K24344
vni:VIBNI_A2650	ko:K24343
vni:VIBNI_A2655	ko:K01885
vni:VIBNI_A2657	ko:K17686
vni:VIBNI_A2659	ko:K22110
vni:VIBNI_A2662	ko:K09973
vni:VIBNI_A2663	ko:K06182
vni:VIBNI_A2668	ko:K03976
vni:VIBNI_A2671	ko:K03406
vni:VIBNI_A2676	ko:K01627
vni:VIBNI_A2679	ko:K02493
vni:VIBNI_A2680	ko:K02835
vni:VIBNI_A2681	ko:K02492
vni:VIBNI_A2682	ko:K02494
vni:VIBNI_A2683	ko:K00919
vni:VIBNI_A2684	ko:K00948
vni:VIBNI_A2685	ko:K01056
vni:VIBNI_A2686	ko:K06942
vni:VIBNI_A2690	ko:K07404
vni:VIBNI_A2691	ko:K03184
vni:VIBNI_A2693	ko:K02027
vni:VIBNI_A2694	ko:K02025
vni:VIBNI_A2695	ko:K02026
vni:VIBNI_A2699	ko:K10112
vni:VIBNI_A2700	ko:K02027
vni:VIBNI_A2702	ko:K06168
vni:VIBNI_A2703	ko:K06217
vni:VIBNI_A2704	ko:K07042
vni:VIBNI_A2705	ko:K06189
vni:VIBNI_A2706	ko:K03820
vni:VIBNI_A2708	ko:K01869
vni:VIBNI_A2709	ko:K03643
vni:VIBNI_A2710	ko:K02340
vni:VIBNI_A2712	ko:K09710
vni:VIBNI_A2713	ko:K00783
vni:VIBNI_A2714	ko:K05515
vni:VIBNI_A2715	ko:K05837
vni:VIBNI_A2716	ko:K03642
vni:VIBNI_A2717	ko:K07258
vni:VIBNI_A2718	ko:K09158
vni:VIBNI_A2719	ko:K03801
vni:VIBNI_A2720	ko:K03644
vni:VIBNI_A2722	ko:K03686
vni:VIBNI_A2723	ko:K04043
vni:VIBNI_A2725	ko:K00600
vni:VIBNI_A2727	ko:K01226
vni:VIBNI_A2728	ko:K02819
vni:VIBNI_A2729	ko:K03485
vni:VIBNI_A2731	ko:K03273
vni:VIBNI_A2732	ko:K02071
vni:VIBNI_A2733	ko:K02072
vni:VIBNI_A2734	ko:K02073
vni:VIBNI_A2737	ko:K01639
vni:VIBNI_A2738	ko:K01639
vni:VIBNI_A2739	ko:K11690
vni:VIBNI_A2740	ko:K11689
vni:VIBNI_A2741	ko:K11688
vni:VIBNI_A2742	ko:K01788
vni:VIBNI_A2743	ko:K00885
vni:VIBNI_A2744	ko:K01443
vni:VIBNI_A2745	ko:K02858
vni:VIBNI_A2747	ko:K00097
vni:VIBNI_A2748	ko:K25260
vni:VIBNI_A2750	ko:K13877
vni:VIBNI_A2751	ko:K22104
vni:VIBNI_A2752	ko:K11688
vni:VIBNI_A2754	ko:K11689
vni:VIBNI_A2755	ko:K11690
vni:VIBNI_A2761	ko:K02348
vni:VIBNI_A2764	ko:K00285
vni:VIBNI_A2765	ko:K03310
vni:VIBNI_A2767	ko:K01951
vni:VIBNI_A2768	ko:K00088
vni:VIBNI_A2769	ko:K03601
vni:VIBNI_A2771	ko:K03977
vni:VIBNI_A2772	ko:K17713
vni:VIBNI_A2774	ko:K01892
vni:VIBNI_A2775	ko:K03526
vni:VIBNI_A2776	ko:K15539
vni:VIBNI_A2777	ko:K02656
vni:VIBNI_A2778	ko:K06941
vni:VIBNI_A2779	ko:K00940
vni:VIBNI_A2780	ko:K07751
vni:VIBNI_A2782	ko:K04755
vni:VIBNI_A2783	ko:K04044
vni:VIBNI_A2784	ko:K04082
vni:VIBNI_A2785	ko:K13628
vni:VIBNI_A2786	ko:K04488
vni:VIBNI_A2787	ko:K04487
vni:VIBNI_A2788	ko:K13643
vni:VIBNI_A2789	ko:K15396
vni:VIBNI_A2790	ko:K01092
vni:VIBNI_A2791	ko:K05803
vni:VIBNI_A2792	ko:K00962
vni:VIBNI_A2794	ko:K02956
vni:VIBNI_A2795	ko:K03177
vni:VIBNI_A2796	ko:K02834
vni:VIBNI_A2797	ko:K02519
vni:VIBNI_A2798	ko:K02600
vni:VIBNI_A2799	ko:K09748
vni:VIBNI_A2800	ko:K03075
vni:VIBNI_A2801	ko:K03431
vni:VIBNI_A2802	ko:K00796
vni:VIBNI_A2803	ko:K03798
vni:VIBNI_A2804	ko:K02427
vni:VIBNI_A2806	ko:K07574
vni:VIBNI_A2807	ko:K03624
vni:VIBNI_A2808	ko:K08720
vni:VIBNI_A2809	ko:K07259
vni:VIBNI_A2810	ko:K06213
vni:VIBNI_A2811	ko:K09790
vni:VIBNI_A2812	ko:K01866
vni:VIBNI_A2814	ko:K18989
vni:VIBNI_A2815	ko:K18990
vni:VIBNI_A2816	ko:K15724
vni:VIBNI_A2817	ko:K01845
vni:VIBNI_A2819	ko:K00564
vni:VIBNI_A2820	ko:K19694
vni:VIBNI_A2822	ko:K02035
vni:VIBNI_A2823	ko:K02033
vni:VIBNI_A2824	ko:K02034
vni:VIBNI_A2825	ko:K02031
vni:VIBNI_A2826	ko:K02032
vni:VIBNI_A2828	ko:K18676
vni:VIBNI_A2829	ko:K12373
vni:VIBNI_A2830	ko:K18675
vni:VIBNI_A2832	ko:K02010
vni:VIBNI_A2833	ko:K02011
vni:VIBNI_A2834	ko:K02012
vni:VIBNI_A2836	ko:K03320
vni:VIBNI_A2837	ko:K04752
vni:VIBNI_A2838	ko:K09910
vni:VIBNI_A2842	ko:K01682
vni:VIBNI_A2843	ko:K07001
vni:VIBNI_A2844	ko:K05365
vni:VIBNI_A2845	ko:K03579
vni:VIBNI_A2846	ko:K06206
vni:VIBNI_A2847	ko:K06204
vni:VIBNI_A2848	ko:K01894
vni:VIBNI_A2849	ko:K00970
vni:VIBNI_A2850	ko:K00950
vni:VIBNI_A2851	ko:K00606
vni:VIBNI_A2852	ko:K01918
vni:VIBNI_A2853	ko:K01992
vni:VIBNI_A2854	ko:K01990
vni:VIBNI_A2855	ko:K03321
vni:VIBNI_A2857	ko:K01673
vni:VIBNI_A2861	ko:K06153
vni:VIBNI_A2862	ko:K00950
vni:VIBNI_A2863	ko:K01633
vni:VIBNI_A2864	ko:K08591
vni:VIBNI_A2866	ko:K25706
vni:VIBNI_A2867	ko:K02970
vni:VIBNI_A2868	ko:K09117
vni:VIBNI_A2869	ko:K02316
vni:VIBNI_A2870	ko:K03086
vni:VIBNI_A2877	ko:K01590
vni:VIBNI_A2879	ko:K11688
vni:VIBNI_A2881	ko:K09794
vni:VIBNI_A2882	ko:K00820
vni:VIBNI_A2884	ko:K00873
vni:VIBNI_A2886	ko:K15735
vni:VIBNI_A2888	ko:K01653
vni:VIBNI_A2889	ko:K01652
vni:VIBNI_A2891	ko:K01897
vni:VIBNI_A2893	ko:K05798
vni:VIBNI_A2896	ko:K19302
vni:VIBNI_A2900	ko:K02483
vni:VIBNI_A2908	ko:K01649
vni:VIBNI_A2909	ko:K00052
vni:VIBNI_A2910	ko:K01703
vni:VIBNI_A2911	ko:K01704
vni:VIBNI_A2914	ko:K05801
vni:VIBNI_A2915	ko:K04744
vni:VIBNI_A2916	ko:K03771
vni:VIBNI_A2917	ko:K00097
vni:VIBNI_A2918	ko:K02528
vni:VIBNI_A2919	ko:K06195
vni:VIBNI_A2920	ko:K01525
vni:VIBNI_A2921	ko:K00287
vni:VIBNI_A2924	ko:K03979
vni:VIBNI_A2925	ko:K02899
vni:VIBNI_A2926	ko:K02888
vni:VIBNI_A2927	ko:K02523
vni:VIBNI_A2929	ko:K00024
vni:VIBNI_A2931	ko:K03402
vni:VIBNI_A2932	ko:K07080
vni:VIBNI_A2934	ko:K14061
vni:VIBNI_A2935	ko:K00018
vni:VIBNI_A2936	ko:K06177
vni:VIBNI_A2937	ko:K03580
vni:VIBNI_A2938	ko:K07175
vni:VIBNI_A2946	ko:K06213
vni:VIBNI_A2947	ko:K08485
vni:VIBNI_A2948	ko:K06958
vni:VIBNI_A2949	ko:K02806
vni:VIBNI_A2950	ko:K05808
vni:VIBNI_A2951	ko:K03092
vni:VIBNI_A2952	ko:K06861
vni:VIBNI_A2953	ko:K09774
vni:VIBNI_A2954	ko:K11719
vni:VIBNI_A2955	ko:K03270
vni:VIBNI_A2956	ko:K06041
vni:VIBNI_A2957	ko:K07301
vni:VIBNI_A2958	ko:K02065
vni:VIBNI_A2959	ko:K02066
vni:VIBNI_A2960	ko:K02067
vni:VIBNI_A2961	ko:K07323
vni:VIBNI_A2962	ko:K07122
vni:VIBNI_A2964	ko:K00790
vni:VIBNI_A2965	ko:K00655
vni:VIBNI_A2966	ko:K01873
vni:VIBNI_A2967	ko:K02339
vni:VIBNI_A2968	ko:K01255
vni:VIBNI_A2969	ko:K07091
vni:VIBNI_A2970	ko:K11720
vni:VIBNI_A2976	ko:K00558
vni:VIBNI_A2977	ko:K03592
vni:VIBNI_A2978	ko:K09889
vni:VIBNI_A2979	ko:K03568
vni:VIBNI_A2980	ko:K11206
vni:VIBNI_A2982	ko:K08301
vni:VIBNI_A2983	ko:K06287
vni:VIBNI_A2984	ko:K03571
vni:VIBNI_A2985	ko:K03570
vni:VIBNI_A2986	ko:K03569
vni:VIBNI_A2987	ko:K12287
vni:VIBNI_A2989	ko:K12286
vni:VIBNI_A2990	ko:K12285
vni:VIBNI_A2991	ko:K10927
vni:VIBNI_A2993	ko:K10926
vni:VIBNI_A2994	ko:K10924
vni:VIBNI_A2995	ko:K10925
vni:VIBNI_A2996	ko:K12277
vni:VIBNI_A2997	ko:K12278
vni:VIBNI_A2998	ko:K12276
vni:VIBNI_A2999	ko:K12284
vni:VIBNI_A3000	ko:K12283
vni:VIBNI_A3001	ko:K12282
vni:VIBNI_A3002	ko:K12281
vni:VIBNI_A3003	ko:K12280
vni:VIBNI_A3004	ko:K12279
vni:VIBNI_A3005	ko:K18765
vni:VIBNI_A3028	ko:K03111
vni:VIBNI_A3031	ko:K00963
vni:VIBNI_A3032	ko:K03701
vni:VIBNI_A3034	ko:K00830
vni:VIBNI_A3035	ko:K00928
vni:VIBNI_A3036	ko:K00548
vni:VIBNI_A3038	ko:K03316
vni:VIBNI_A3039	ko:K00651
vni:VIBNI_A3050	ko:K01222
vni:VIBNI_A3051	ko:K02759
vni:VIBNI_A3052	ko:K02761
vni:VIBNI_A3053	ko:K02760
vni:VIBNI_A3054	ko:K09980
vni:VIBNI_A3055	ko:K02062
vni:VIBNI_A3057	ko:K02064
vni:VIBNI_A3058	ko:K03186
vni:VIBNI_A3059	ko:K02558
vni:VIBNI_A3060	ko:K03841
vni:VIBNI_A3061	ko:K01507
vni:VIBNI_A3063	ko:K09800
vni:VIBNI_A3064	ko:K07278
vni:VIBNI_A3076	ko:K01590
vni:VIBNI_A3091	ko:K02016
vni:VIBNI_A3110	ko:K07304
vni:VIBNI_A3112	ko:K07109
vni:VIBNI_A3114	ko:K06015
vni:VIBNI_A3116	ko:K09022
vni:VIBNI_A3119	ko:K03828
vni:VIBNI_A3121	ko:K09893
vni:VIBNI_A3123	ko:K01478
vni:VIBNI_A3124	ko:K00611
vni:VIBNI_A3125	ko:K00609
vni:VIBNI_A3126	ko:K00610
vni:VIBNI_A3129	ko:K02003
vni:VIBNI_A3130	ko:K02004
vni:VIBNI_A3131	ko:K09950
vni:VIBNI_A3133	ko:K00860
vni:VIBNI_A3135	ko:K00956
vni:VIBNI_A3136	ko:K00957
vni:VIBNI_A3137	ko:K02303
vni:VIBNI_A3138	ko:K01119
vni:VIBNI_A3140	ko:K02348
vni:VIBNI_A3148	ko:K07269
vni:VIBNI_A3149	ko:K03773
vni:VIBNI_A3151	ko:K01740
vni:VIBNI_A3152	ko:K02879
vni:VIBNI_A3153	ko:K03040
vni:VIBNI_A3154	ko:K02986
vni:VIBNI_A3155	ko:K02948
vni:VIBNI_A3156	ko:K02952
vni:VIBNI_A3157	ko:K02919
vni:VIBNI_A3158	ko:K03076
vni:VIBNI_A3159	ko:K02876
vni:VIBNI_A3160	ko:K02907
vni:VIBNI_A3161	ko:K02988
vni:VIBNI_A3162	ko:K02881
vni:VIBNI_A3163	ko:K02933
vni:VIBNI_A3164	ko:K02994
vni:VIBNI_A3165	ko:K02954
vni:VIBNI_A3166	ko:K02931
vni:VIBNI_A3167	ko:K02895
vni:VIBNI_A3168	ko:K02874
vni:VIBNI_A3169	ko:K02961
vni:VIBNI_A3170	ko:K02904
vni:VIBNI_A3171	ko:K02878
vni:VIBNI_A3172	ko:K02982
vni:VIBNI_A3173	ko:K02890
vni:VIBNI_A3174	ko:K02965
vni:VIBNI_A3175	ko:K02886
vni:VIBNI_A3176	ko:K02892
vni:VIBNI_A3177	ko:K02926
vni:VIBNI_A3178	ko:K02906
vni:VIBNI_A3179	ko:K02946
vni:VIBNI_A3180	ko:K03594
vni:VIBNI_A3181	ko:K02192
vni:VIBNI_A3182	ko:K02358
vni:VIBNI_A3183	ko:K02355
vni:VIBNI_A3184	ko:K02992
vni:VIBNI_A3185	ko:K02950
vni:VIBNI_A3186	ko:K07237
vni:VIBNI_A3187	ko:K07236
vni:VIBNI_A3188	ko:K07235
vni:VIBNI_A3190	ko:K03772
vni:VIBNI_A3192	ko:K03745
vni:VIBNI_A3193	ko:K13051
vni:VIBNI_A3194	ko:K03775
vni:VIBNI_A3195	ko:K07070
vni:VIBNI_A3196	ko:K11747
vni:VIBNI_A3197	ko:K11748
vni:VIBNI_A3198	ko:K06158
vni:VIBNI_A3200	ko:K07006
vni:VIBNI_A3203	ko:K07019
vni:VIBNI_A3204	ko:K09898
vni:VIBNI_A3205	ko:K28462
vni:VIBNI_A3206	ko:K10914
vni:VIBNI_A3207	ko:K03218
vni:VIBNI_A3208	ko:K12573
vni:VIBNI_A3209	ko:K07014
vni:VIBNI_A3210	ko:K13771
vni:VIBNI_A3211	ko:K05916
vni:VIBNI_A3212	ko:K21217
vni:VIBNI_A3213	ko:K01939
vni:VIBNI_A3214	ko:K09937
vni:VIBNI_A3215	ko:K04087
vni:VIBNI_A3216	ko:K04088
vni:VIBNI_A3217	ko:K03665
vni:VIBNI_A3218	ko:K03666
vni:VIBNI_A3219	ko:K00791
vni:VIBNI_A3220	ko:K03572
vni:VIBNI_A3221	ko:K01448
vni:VIBNI_A3222	ko:K06925
vni:VIBNI_A3223	ko:K18979
vni:VIBNI_A3227	ko:K13288
vni:VIBNI_A3228	ko:K06949
vni:VIBNI_A3229	ko:K01613
vni:VIBNI_A3230	ko:K14445
vni:VIBNI_A3231	ko:K01126
vni:VIBNI_A3234	ko:K04568
vni:VIBNI_A3236	ko:K00244
vni:VIBNI_A3237	ko:K00245
vni:VIBNI_A3238	ko:K00246
vni:VIBNI_A3239	ko:K00247
vni:VIBNI_A3241	ko:K17231
vni:VIBNI_A3244	ko:K02356
vni:VIBNI_A3245	ko:K19810
vni:VIBNI_A3247	ko:K07507
vni:VIBNI_A3248	ko:K20955
vni:VIBNI_A3249	ko:K04077
vni:VIBNI_A3250	ko:K04078
vni:VIBNI_A3251	ko:K26937
vni:VIBNI_A3252	ko:K00850
vni:VIBNI_A3253	ko:K13283
vni:VIBNI_A3256	ko:K06006
vni:VIBNI_A3257	ko:K07662
vni:VIBNI_A3258	ko:K07640
vni:VIBNI_A3259	ko:K04564
vni:VIBNI_A3260	ko:K03216
vni:VIBNI_A3264	ko:K18923
vni:VIBNI_A3265	ko:K06218
vni:VIBNI_A3277	ko:K07113
vni:VIBNI_A3278	ko:K01744
vni:VIBNI_A3279	ko:K07791
vni:VIBNI_A3280	ko:K04084
vni:VIBNI_A3282	ko:K08475
vni:VIBNI_A3283	ko:K10126
vni:VIBNI_A3284	ko:K02012
vni:VIBNI_A3285	ko:K02011
vni:VIBNI_A3286	ko:K02010
vni:VIBNI_A3289	ko:K14393
vni:VIBNI_A3294	ko:K05820
vni:VIBNI_A3296	ko:K07182
vni:VIBNI_A3297	ko:K02342
vni:VIBNI_A3298	ko:K01895
vni:VIBNI_A3300	ko:K07790
vni:VIBNI_A3301	ko:K03786
vni:VIBNI_A3302	ko:K02160
vni:VIBNI_A3303	ko:K01961
vni:VIBNI_A3304	ko:K02687
vni:VIBNI_A3306	ko:K05540
vni:VIBNI_A3307	ko:K03557
vni:VIBNI_A3309	ko:K03406
vni:VIBNI_A3310	ko:K13953
vni:VIBNI_A3311	ko:K13638
vni:VIBNI_A3312	ko:K00602
vni:VIBNI_A3313	ko:K01945
vni:VIBNI_A3315	ko:K05787
vni:VIBNI_A3316	ko:K03699
vni:VIBNI_A3319	ko:K09891
vni:VIBNI_A3322	ko:K01599
vni:VIBNI_A3323	ko:K03426
vni:VIBNI_A3324	ko:K07740
vni:VIBNI_A3325	ko:K03046
vni:VIBNI_A3326	ko:K03043
vni:VIBNI_A3327	ko:K02935
vni:VIBNI_A3328	ko:K02864
vni:VIBNI_A3330	ko:K02863
vni:VIBNI_A3331	ko:K02867
vni:VIBNI_A3332	ko:K02601
vni:VIBNI_A3333	ko:K03073
vni:VIBNI_A3334	ko:K02358
vni:VIBNI_A3335	ko:K00867
vni:VIBNI_A3336	ko:K03524
vni:VIBNI_A3337	ko:K00075
vni:VIBNI_A3339	ko:K00998
vni:VIBNI_A3348	ko:K01776
vni:VIBNI_A3350	ko:K16092
vni:VIBNI_A3351	ko:K00557
vni:VIBNI_A3353	ko:K22105
vni:VIBNI_A3354	ko:K00322
vni:VIBNI_A3355	ko:K26937
vni:VIBNI_A3357	ko:K01356
vni:VIBNI_A3359	ko:K00631
vni:VIBNI_A3362	ko:K02170
vni:VIBNI_A3364	ko:K07400
vni:VIBNI_A3366	ko:K28164
vni:VIBNI_A3367	ko:K01082
vni:VIBNI_A3368	ko:K08312
vni:VIBNI_A3369	ko:K02463
vni:VIBNI_A3370	ko:K02462
vni:VIBNI_A3371	ko:K02461
vni:VIBNI_A3372	ko:K02460
vni:VIBNI_A3373	ko:K02459
vni:VIBNI_A3374	ko:K02458
vni:VIBNI_A3375	ko:K02457
vni:VIBNI_A3376	ko:K02456
vni:VIBNI_A3377	ko:K02455
vni:VIBNI_A3378	ko:K02454
vni:VIBNI_A3379	ko:K02453
vni:VIBNI_A3380	ko:K02452
vni:VIBNI_A3381	ko:K04762
vni:VIBNI_A3382	ko:K04083
vni:VIBNI_A3383	ko:K01610
vni:VIBNI_A3386	ko:K07560
vni:VIBNI_A3387	ko:K07058
vni:VIBNI_A3389	ko:K01885
vni:VIBNI_A3390	ko:K01894
vni:VIBNI_A3398	ko:K02495
vni:VIBNI_A3400	ko:K09894
vni:VIBNI_A3403	ko:K03978
vni:VIBNI_A3404	ko:K02335
vni:VIBNI_A3407	ko:K01698
vni:VIBNI_A3410	ko:K03424
vni:VIBNI_A3411	ko:K03118
vni:VIBNI_A3412	ko:K03117
vni:VIBNI_A3413	ko:K03116
vni:VIBNI_A3414	ko:K03688
vni:VIBNI_A3415	ko:K03690
vni:VIBNI_A3416	ko:K03183
vni:VIBNI_A3417	ko:K09760
vni:VIBNI_A3419	ko:K09897
vni:VIBNI_A3420	ko:K23773
vni:VIBNI_A3421	ko:K03604
vni:VIBNI_A3422	ko:K03574
vni:VIBNI_A3427	ko:K12511
vni:VIBNI_A3428	ko:K12510
vni:VIBNI_A3429	ko:K02283
vni:VIBNI_A3430	ko:K02282
vni:VIBNI_A3432	ko:K02280
vni:VIBNI_A3433	ko:K02279
vni:VIBNI_A3434	ko:K02278
vni:VIBNI_A3435	ko:K02651
vni:VIBNI_A3439	ko:K01153
vni:VIBNI_A3442	ko:K01154
vni:VIBNI_A3443	ko:K03427
vni:VIBNI_A3446	ko:K07497
vni:VIBNI_A3449	ko:K06144
vni:VIBNI_A3450	ko:K02217
vni:VIBNI_A3451	ko:K06149
vni:VIBNI_A3454	ko:K15984
vni:VIBNI_A3457	ko:K03718
vni:VIBNI_A3458	ko:K01414
vni:VIBNI_A3459	ko:K07115
vni:VIBNI_A3460	ko:K00383
vni:VIBNI_A3467	ko:K00021
vni:VIBNI_A3473	ko:K01858
vni:VIBNI_A3475	ko:K01095
vni:VIBNI_A3476	ko:K06207
vni:VIBNI_A3478	ko:K01915
vni:VIBNI_A3480	ko:K07708
vni:VIBNI_A3481	ko:K07712
vni:VIBNI_A3483	ko:K01488
vni:VIBNI_A3488	ko:K02034
vni:VIBNI_A3489	ko:K02033
vni:VIBNI_A3490	ko:K02035
vni:VIBNI_A3491	ko:K02031
vni:VIBNI_A3491	ko:K02032
vni:VIBNI_A3494	ko:K03656
vni:VIBNI_A3495	ko:K18136
vni:VIBNI_A3496	ko:K03585
vni:VIBNI_A3497	ko:K18138
vni:VIBNI_A3498	ko:K09806
vni:VIBNI_A3499	ko:K00053
vni:VIBNI_A3500	ko:K02521
vni:VIBNI_A3505	ko:K00390
vni:VIBNI_A3506	ko:K00381
vni:VIBNI_A3507	ko:K00380
vni:VIBNI_A3511	ko:K05539
vni:VIBNI_A3515	ko:K17733
vni:VIBNI_A3538	ko:K09823
vni:VIBNI_A3539	ko:K03409
vni:VIBNI_A3540	ko:K01810
vni:VIBNI_A3546	ko:K01775
vni:VIBNI_A3547	ko:K02314
vni:VIBNI_A3548	ko:K07283
vni:VIBNI_A3549	ko:K02939
vni:VIBNI_A3550	ko:K02963
vni:VIBNI_A3551	ko:K02686
vni:VIBNI_A3552	ko:K02990
vni:VIBNI_A3554	ko:K06447
vni:VIBNI_A3555	ko:K00673
vni:VIBNI_A3556	ko:K00821
vni:VIBNI_A3557	ko:K01664
vni:VIBNI_A3570	ko:K22874
vni:VIBNI_A3572	ko:K07004
vni:VIBNI_A3574	ko:K01867
vni:VIBNI_A3575	ko:K01091
vni:VIBNI_A3576	ko:K01783
vni:VIBNI_A3577	ko:K06223
vni:VIBNI_A3578	ko:K03112
vni:VIBNI_A3579	ko:K01735
vni:VIBNI_A3580	ko:K00891
vni:VIBNI_A3581	ko:K02666
vni:VIBNI_A3582	ko:K02665
vni:VIBNI_A3583	ko:K02664
vni:VIBNI_A3584	ko:K02663
vni:VIBNI_A3585	ko:K02662
vni:VIBNI_A3586	ko:K05366
