mvb:MJO52_00005	ko:K02313
mvb:MJO52_16310	ko:K01056
mvb:MJO52_16315	ko:K06942
mvb:MJO52_16325	ko:K14230
mvb:MJO52_16330	ko:K14223
mvb:MJO52_16360	ko:K18235
mvb:MJO52_16420	ko:K07491
mvb:MJO52_16435	ko:K00873
mvb:MJO52_16440	ko:K00134
mvb:MJO52_16445	ko:K01625
mvb:MJO52_16450	ko:K01057
mvb:MJO52_16455	ko:K00036
mvb:MJO52_16460	ko:K01690
mvb:MJO52_16465	ko:K02529
mvb:MJO52_16470	ko:K01443
mvb:MJO52_16475	ko:K00820
mvb:MJO52_16505	ko:K06168
mvb:MJO52_16510	ko:K06217
mvb:MJO52_16515	ko:K07042
mvb:MJO52_16520	ko:K06189
mvb:MJO52_16525	ko:K03820
mvb:MJO52_16530	ko:K07071
mvb:MJO52_16550	ko:K01869
mvb:MJO52_16555	ko:K03643
mvb:MJO52_16560	ko:K02340
mvb:MJO52_16570	ko:K04335
mvb:MJO52_16575	ko:K06214
mvb:MJO52_16580	ko:K04338
mvb:MJO52_16585	ko:K04337
mvb:MJO52_16595	ko:K09456
mvb:MJO52_16610	ko:K27877
mvb:MJO52_16620	ko:K05306
mvb:MJO52_16640	ko:K01585
mvb:MJO52_16650	ko:K01058
mvb:MJO52_16665	ko:K03897
mvb:MJO52_16670	ko:K03895
mvb:MJO52_16675	ko:K03896
mvb:MJO52_16680	ko:K03894
mvb:MJO52_16700	ko:K01673
mvb:MJO52_16715	ko:K05297
mvb:MJO52_16720	ko:K23470
mvb:MJO52_16725	ko:K01126
mvb:MJO52_16730	ko:K02014
mvb:MJO52_16735	ko:K05994
mvb:MJO52_16745	ko:K15034
mvb:MJO52_16750	ko:K12686
mvb:MJO52_16770	ko:K01897
mvb:MJO52_16775	ko:K03644
mvb:MJO52_16780	ko:K03801
mvb:MJO52_16785	ko:K09158
mvb:MJO52_16790	ko:K07258
mvb:MJO52_16805	ko:K08305
mvb:MJO52_16810	ko:K05837
mvb:MJO52_16815	ko:K05515
mvb:MJO52_16820	ko:K00783
mvb:MJO52_16825	ko:K09710
mvb:MJO52_16830	ko:K00969
mvb:MJO52_16835	ko:K00147
mvb:MJO52_16840	ko:K07157
mvb:MJO52_16845	ko:K03769
mvb:MJO52_16850	ko:K07003
mvb:MJO52_16855	ko:K07401
mvb:MJO52_16860	ko:K03186
mvb:MJO52_16865	ko:K02558
mvb:MJO52_16870	ko:K21071
mvb:MJO52_16880	ko:K06996
mvb:MJO52_16890	ko:K07004
mvb:MJO52_16905	ko:K00657
mvb:MJO52_16910	ko:K07005
mvb:MJO52_16925	ko:K01432
mvb:MJO52_16955	ko:K07304
mvb:MJO52_16975	ko:K01915
mvb:MJO52_16980	ko:K01507
mvb:MJO52_16990	ko:K00640
mvb:MJO52_17005	ko:K03799
mvb:MJO52_17020	ko:K06206
mvb:MJO52_17025	ko:K06204
mvb:MJO52_17030	ko:K01894
mvb:MJO52_17045	ko:K07713
mvb:MJO52_17050	ko:K00970
mvb:MJO52_17055	ko:K00950
mvb:MJO52_17065	ko:K00606
mvb:MJO52_17080	ko:K16074
mvb:MJO52_17095	ko:K00962
mvb:MJO52_17100	ko:K02956
mvb:MJO52_17105	ko:K03177
mvb:MJO52_17110	ko:K02834
mvb:MJO52_17115	ko:K02519
mvb:MJO52_17120	ko:K02600
mvb:MJO52_17125	ko:K09748
mvb:MJO52_17130	ko:K14230
mvb:MJO52_17135	ko:K14230
mvb:MJO52_17140	ko:K14230
mvb:MJO52_17160	ko:K07234
mvb:MJO52_17170	ko:K06893
mvb:MJO52_17190	ko:K14588
mvb:MJO52_17220	ko:K14228
mvb:MJO52_17225	ko:K03075
mvb:MJO52_17230	ko:K01803
mvb:MJO52_17235	ko:K03431
mvb:MJO52_17240	ko:K00796
mvb:MJO52_17245	ko:K03798
mvb:MJO52_17250	ko:K02427
mvb:MJO52_17255	ko:K07574
mvb:MJO52_17270	ko:K00325
mvb:MJO52_17275	ko:K00324
mvb:MJO52_17280	ko:K07183
mvb:MJO52_17290	ko:K02575
mvb:MJO52_17300	ko:K00362
mvb:MJO52_17305	ko:K00363
mvb:MJO52_17310	ko:K00372
mvb:MJO52_17325	ko:K13639
mvb:MJO52_17335	ko:K01990
mvb:MJO52_17340	ko:K01992
mvb:MJO52_17350	ko:K18301
mvb:MJO52_17355	ko:K18302
mvb:MJO52_17360	ko:K18303
mvb:MJO52_17370	ko:K01126
mvb:MJO52_17385	ko:K04337
mvb:MJO52_17390	ko:K04338
mvb:MJO52_17395	ko:K06214
mvb:MJO52_17400	ko:K04335
mvb:MJO52_17435	ko:K03624
mvb:MJO52_17440	ko:K01955
mvb:MJO52_17445	ko:K01956
mvb:MJO52_17455	ko:K05844
mvb:MJO52_17465	ko:K00215
mvb:MJO52_17475	ko:K03686
mvb:MJO52_17480	ko:K04043
mvb:MJO52_17485	ko:K03687
mvb:MJO52_17490	ko:K03631
mvb:MJO52_17500	ko:K03711
mvb:MJO52_17505	ko:K06186
mvb:MJO52_17510	ko:K09801
mvb:MJO52_17520	ko:K03308
mvb:MJO52_17525	ko:K03664
mvb:MJO52_17530	ko:K03308
mvb:MJO52_17535	ko:K15035
mvb:MJO52_17540	ko:K03365
mvb:MJO52_17590	ko:K03563
mvb:MJO52_17625	ko:K00128
mvb:MJO52_17630	ko:K10680
mvb:MJO52_17635	ko:K06196
mvb:MJO52_17675	ko:K07275
mvb:MJO52_17680	ko:K15977
mvb:MJO52_17685	ko:K07393
mvb:MJO52_17695	ko:K06911
mvb:MJO52_17705	ko:K05565
mvb:MJO52_17710	ko:K05566
mvb:MJO52_17715	ko:K05567
mvb:MJO52_17720	ko:K05568
mvb:MJO52_17725	ko:K05569
mvb:MJO52_17730	ko:K05570
mvb:MJO52_17735	ko:K05571
mvb:MJO52_17740	ko:K01589
mvb:MJO52_17745	ko:K01588
mvb:MJO52_17750	ko:K07086
mvb:MJO52_17760	ko:K21703
mvb:MJO52_17765	ko:K07275
mvb:MJO52_17790	ko:K10914
mvb:MJO52_17795	ko:K03453
mvb:MJO52_17810	ko:K00425
mvb:MJO52_17815	ko:K00426
mvb:MJO52_17825	ko:K09794
mvb:MJO52_17850	ko:K25227
mvb:MJO52_17855	ko:K03782
mvb:MJO52_17865	ko:K01278
mvb:MJO52_17870	ko:K16137
mvb:MJO52_17885	ko:K01070
mvb:MJO52_17890	ko:K00121
mvb:MJO52_17900	ko:K06193
mvb:MJO52_17910	ko:K13993
mvb:MJO52_17960	ko:K01740
mvb:MJO52_17965	ko:K04771
mvb:MJO52_17975	ko:K00817
mvb:MJO52_17980	ko:K07261
mvb:MJO52_17985	ko:K01921
mvb:MJO52_18000	ko:K03602
mvb:MJO52_18005	ko:K00795
mvb:MJO52_18010	ko:K01662
mvb:MJO52_18025	ko:K11741
mvb:MJO52_18030	ko:K06949
mvb:MJO52_18045	ko:K01497
mvb:MJO52_18050	ko:K06985
mvb:MJO52_18055	ko:K01095
mvb:MJO52_18060	ko:K00946
mvb:MJO52_18065	ko:K03625
mvb:MJO52_18070	ko:K00794
mvb:MJO52_18075	ko:K14652
mvb:MJO52_18080	ko:K00793
mvb:MJO52_18085	ko:K11752
mvb:MJO52_18090	ko:K07738
mvb:MJO52_18095	ko:K00600
mvb:MJO52_18110	ko:K01420
mvb:MJO52_18125	ko:K21053
mvb:MJO52_18130	ko:K01420
mvb:MJO52_18135	ko:K02495
mvb:MJO52_18140	ko:K07275
mvb:MJO52_18145	ko:K00020
mvb:MJO52_18155	ko:K06020
mvb:MJO52_18195	ko:K12942
mvb:MJO52_18205	ko:K19221
mvb:MJO52_18230	ko:K02013
mvb:MJO52_18235	ko:K02015
mvb:MJO52_18240	ko:K02016
mvb:MJO52_18245	ko:K04485
mvb:MJO52_18275	ko:K07233
mvb:MJO52_18280	ko:K07233
mvb:MJO52_18290	ko:K07124
mvb:MJO52_18300	ko:K19736
mvb:MJO52_18305	ko:K03826
mvb:MJO52_18315	ko:K21712
mvb:MJO52_18330	ko:K17686
mvb:MJO52_18345	ko:K10536
mvb:MJO52_18365	ko:K07093
mvb:MJO52_18370	ko:K02040
mvb:MJO52_18390	ko:K05595
mvb:MJO52_18395	ko:K00906
mvb:MJO52_18405	ko:K00937
mvb:MJO52_18410	ko:K01524
mvb:MJO52_18415	ko:K08997
mvb:MJO52_18425	ko:K03543
mvb:MJO52_18435	ko:K02621
mvb:MJO52_18440	ko:K04095
mvb:MJO52_18450	ko:K02068
mvb:MJO52_18455	ko:K02069
mvb:MJO52_18530	ko:K01008
mvb:MJO52_18535	ko:K03885
mvb:MJO52_18540	ko:K12410
mvb:MJO52_18555	ko:K04767
mvb:MJO52_18565	ko:K06917
mvb:MJO52_18585	ko:K03215
mvb:MJO52_18595	ko:K19222
mvb:MJO52_18605	ko:K01069
mvb:MJO52_18615	ko:K03556
mvb:MJO52_18620	ko:K01187
mvb:MJO52_18625	ko:K01118
mvb:MJO52_18635	ko:K01535
mvb:MJO52_18660	ko:K01745
mvb:MJO52_18670	ko:K11312
mvb:MJO52_18685	ko:K09936
mvb:MJO52_18750	ko:K03310
mvb:MJO52_18755	ko:K16211
mvb:MJO52_18760	ko:K18820
mvb:MJO52_18770	ko:K01176
mvb:MJO52_18790	ko:K00657
mvb:MJO52_18800	ko:K07243
mvb:MJO52_18810	ko:K02484
mvb:MJO52_18815	ko:K02483
mvb:MJO52_18830	ko:K01897
mvb:MJO52_18840	ko:K14055
mvb:MJO52_18845	ko:K01176
mvb:MJO52_18880	ko:K02014
mvb:MJO52_18885	ko:K00845
mvb:MJO52_18890	ko:K09984
mvb:MJO52_18920	ko:K07003
mvb:MJO52_18935	ko:K11927
mvb:MJO52_18955	ko:K00140
mvb:MJO52_18960	ko:K00020
mvb:MJO52_19060	ko:K02622
mvb:MJO52_19065	ko:K07000
mvb:MJO52_19075	ko:K03651
mvb:MJO52_19080	ko:K09920
mvb:MJO52_19085	ko:K01515
mvb:MJO52_19105	ko:K06192
mvb:MJO52_19110	ko:K03808
mvb:MJO52_19115	ko:K03808
mvb:MJO52_19120	ko:K12340
mvb:MJO52_19125	ko:K02527
mvb:MJO52_19140	ko:K07276
mvb:MJO52_19145	ko:K00012
mvb:MJO52_19155	ko:K00826
mvb:MJO52_19160	ko:K00982
mvb:MJO52_19165	ko:K02454
mvb:MJO52_19170	ko:K07220
mvb:MJO52_19175	ko:K03306
mvb:MJO52_19180	ko:K01568
mvb:MJO52_19190	ko:K01438
mvb:MJO52_19195	ko:K14682
mvb:MJO52_19200	ko:K01687
mvb:MJO52_19205	ko:K03832
mvb:MJO52_19215	ko:K03832
mvb:MJO52_19220	ko:K03559
mvb:MJO52_19225	ko:K03561
mvb:MJO52_19230	ko:K03561
mvb:MJO52_19240	ko:K00287
mvb:MJO52_19245	ko:K00560
mvb:MJO52_19250	ko:K13292
mvb:MJO52_19260	ko:K21470
mvb:MJO52_19265	ko:K21470
mvb:MJO52_19270	ko:K21470
mvb:MJO52_19280	ko:K07231
mvb:MJO52_19285	ko:K28842
mvb:MJO52_19290	ko:K08311
mvb:MJO52_19295	ko:K08484
mvb:MJO52_19300	ko:K02437
mvb:MJO52_19305	ko:K00605
mvb:MJO52_19310	ko:K03699
mvb:MJO52_19320	ko:K02441
mvb:MJO52_19325	ko:K18800
mvb:MJO52_19330	ko:K03185
mvb:MJO52_19335	ko:K01262
mvb:MJO52_19340	ko:K09895
mvb:MJO52_19345	ko:K09892
mvb:MJO52_19350	ko:K09888
mvb:MJO52_19355	ko:K28358
mvb:MJO52_19360	ko:K01934
mvb:MJO52_19370	ko:K01754
mvb:MJO52_19375	ko:K01807
mvb:MJO52_19405	ko:K00626
mvb:MJO52_19410	ko:K01782
mvb:MJO52_19415	ko:K00255
mvb:MJO52_19420	ko:K01796
mvb:MJO52_19425	ko:K06876
mvb:MJO52_19430	ko:K06991
mvb:MJO52_19440	ko:K06901
mvb:MJO52_19445	ko:K07101
mvb:MJO52_19450	ko:K00822
mvb:MJO52_19455	ko:K01256
mvb:MJO52_19460	ko:K03829
mvb:MJO52_19475	ko:K18691
mvb:MJO52_19545	ko:K00822
mvb:MJO52_19550	ko:K00135
mvb:MJO52_19555	ko:K21699
mvb:MJO52_19590	ko:K01046
mvb:MJO52_19620	ko:K12254
mvb:MJO52_19625	ko:K29029
mvb:MJO52_19630	ko:K00058
mvb:MJO52_19635	ko:K05786
mvb:MJO52_19675	ko:K01624
mvb:MJO52_19680	ko:K00927
mvb:MJO52_19690	ko:K07263
mvb:MJO52_19695	ko:K14645
mvb:MJO52_19815	ko:K03734
mvb:MJO52_19845	ko:K03561
mvb:MJO52_19865	ko:K09966
mvb:MJO52_19900	ko:K03924
mvb:MJO52_19920	ko:K02014
mvb:MJO52_19940	ko:K01082
mvb:MJO52_19945	ko:K01738
mvb:MJO52_19955	ko:K20881
mvb:MJO52_19960	ko:K04762
mvb:MJO52_19975	ko:K04083
mvb:MJO52_19980	ko:K01610
mvb:MJO52_20010	ko:K03564
mvb:MJO52_20025	ko:K07712
mvb:MJO52_20030	ko:K07708
mvb:MJO52_20040	ko:K01915
mvb:MJO52_20045	ko:K03151
mvb:MJO52_20050	ko:K06207
mvb:MJO52_20055	ko:K01183
mvb:MJO52_20075	ko:K13028
mvb:MJO52_20080	ko:K23518
mvb:MJO52_20090	ko:K22736
mvb:MJO52_20110	ko:K03442
mvb:MJO52_20115	ko:K01246
mvb:MJO52_20125	ko:K01322
mvb:MJO52_20130	ko:K07560
mvb:MJO52_20135	ko:K03817
mvb:MJO52_20145	ko:K01985
mvb:MJO52_20150	ko:K01980
mvb:MJO52_20155	ko:K01977
mvb:MJO52_20160	ko:K01985
mvb:MJO52_20165	ko:K01980
mvb:MJO52_20170	ko:K14218
mvb:MJO52_20175	ko:K14227
mvb:MJO52_20180	ko:K01977
mvb:MJO52_20195	ko:K03088
mvb:MJO52_20200	ko:K04063
mvb:MJO52_20205	ko:K01479
mvb:MJO52_20210	ko:K01468
mvb:MJO52_20215	ko:K05836
mvb:MJO52_20220	ko:K01712
mvb:MJO52_20225	ko:K01745
mvb:MJO52_20245	ko:K00873
mvb:MJO52_20265	ko:K13775
mvb:MJO52_20270	ko:K07107
mvb:MJO52_20290	ko:K03071
mvb:MJO52_20295	ko:K03676
mvb:MJO52_20305	ko:K15633
mvb:MJO52_20310	ko:K22719
mvb:MJO52_20315	ko:K03797
mvb:MJO52_20320	ko:K02500
mvb:MJO52_20325	ko:K01814
mvb:MJO52_20330	ko:K02501
mvb:MJO52_20335	ko:K01693
mvb:MJO52_20345	ko:K02014
mvb:MJO52_20350	ko:K07289
mvb:MJO52_20360	ko:K03575
mvb:MJO52_20370	ko:K14231
mvb:MJO52_20390	ko:K07448
mvb:MJO52_20395	ko:K03427
mvb:MJO52_20410	ko:K01153
mvb:MJO52_20415	ko:K07107
mvb:MJO52_20420	ko:K02044
mvb:MJO52_20425	ko:K25307
mvb:MJO52_20465	ko:K01265
mvb:MJO52_20495	ko:K09761
mvb:MJO52_20510	ko:K06959
mvb:MJO52_20515	ko:K06177
mvb:MJO52_20520	ko:K00297
mvb:MJO52_20525	ko:K01251
mvb:MJO52_20530	ko:K00789
mvb:MJO52_20540	ko:K00615
mvb:MJO52_20545	ko:K03472
mvb:MJO52_20570	ko:K03118
mvb:MJO52_20575	ko:K03117
mvb:MJO52_20580	ko:K03116
mvb:MJO52_20585	ko:K01523
mvb:MJO52_20590	ko:K01496
mvb:MJO52_20595	ko:K03688
mvb:MJO52_20600	ko:K03690
mvb:MJO52_20605	ko:K03183
mvb:MJO52_20615	ko:K01077
mvb:MJO52_20620	ko:K01077
mvb:MJO52_20630	ko:K03667
mvb:MJO52_20635	ko:K01419
mvb:MJO52_20650	ko:K04066
mvb:MJO52_20665	ko:K02909
mvb:MJO52_20670	ko:K00029
mvb:MJO52_20680	ko:K01919
mvb:MJO52_20685	ko:K08682
mvb:MJO52_20690	ko:K03611
mvb:MJO52_20705	ko:K07740
mvb:MJO52_20710	ko:K03773
mvb:MJO52_20725	ko:K06158
mvb:MJO52_20730	ko:K03286
mvb:MJO52_20740	ko:K03439
mvb:MJO52_20750	ko:K03089
mvb:MJO52_20755	ko:K09811
mvb:MJO52_20760	ko:K09812
mvb:MJO52_20765	ko:K03110
mvb:MJO52_20770	ko:K08316
mvb:MJO52_20775	ko:K00954
mvb:MJO52_20780	ko:K00681
mvb:MJO52_20785	ko:K00029
mvb:MJO52_20805	ko:K10563
mvb:MJO52_20810	ko:K02913
mvb:MJO52_20815	ko:K02902
mvb:MJO52_20820	ko:K03630
mvb:MJO52_20825	ko:K13038
mvb:MJO52_20830	ko:K15778
mvb:MJO52_20835	ko:K00930
mvb:MJO52_20840	ko:K05501
mvb:MJO52_20850	ko:K00762
mvb:MJO52_20855	ko:K01142
mvb:MJO52_20860	ko:K00989
mvb:MJO52_20875	ko:K14645
mvb:MJO52_20880	ko:K14645
mvb:MJO52_20900	ko:K00942
mvb:MJO52_20905	ko:K03060
mvb:MJO52_20910	ko:K01139
mvb:MJO52_20930	ko:K04761
mvb:MJO52_20935	ko:K03655
mvb:MJO52_20945	ko:K03181
mvb:MJO52_20950	ko:K03179
mvb:MJO52_20955	ko:K07657
mvb:MJO52_20960	ko:K07636
mvb:MJO52_20975	ko:K09861
mvb:MJO52_21005	ko:K02039
mvb:MJO52_21010	ko:K02036
mvb:MJO52_21015	ko:K02038
mvb:MJO52_21020	ko:K02037
mvb:MJO52_21025	ko:K02040
mvb:MJO52_21030	ko:K11689
mvb:MJO52_21035	ko:K11690
mvb:MJO52_21045	ko:K01992
mvb:MJO52_21050	ko:K10806
mvb:MJO52_21055	ko:K11688
mvb:MJO52_21060	ko:K03657
mvb:MJO52_21065	ko:K19337
mvb:MJO52_21070	ko:K07552
mvb:MJO52_21090	ko:K00799
mvb:MJO52_21095	ko:K15977
mvb:MJO52_21100	ko:K03316
mvb:MJO52_21105	ko:K11747
mvb:MJO52_21115	ko:K24163
mvb:MJO52_21125	ko:K00820
mvb:MJO52_21135	ko:K09699
mvb:MJO52_21140	ko:K00167
mvb:MJO52_21145	ko:K00166
mvb:MJO52_21150	ko:K04042
mvb:MJO52_21160	ko:K21990
mvb:MJO52_21165	ko:K00799
mvb:MJO52_21180	ko:K02114
mvb:MJO52_21185	ko:K02112
mvb:MJO52_21190	ko:K02115
mvb:MJO52_21195	ko:K02111
mvb:MJO52_21200	ko:K02113
mvb:MJO52_21205	ko:K02109
mvb:MJO52_21210	ko:K02110
mvb:MJO52_21215	ko:K02108
mvb:MJO52_21220	ko:K02116
mvb:MJO52_21225	ko:K03497
mvb:MJO52_21230	ko:K03496
mvb:MJO52_21235	ko:K03501
mvb:MJO52_21240	ko:K03495
mvb:MJO52_21245	ko:K03650
mvb:MJO52_21250	ko:K03217
mvb:MJO52_21255	ko:K08998
mvb:MJO52_21260	ko:K03536
mvb:MJO52_21265	ko:K02914
