tcd:AAIA72_00005	ko:K01977
tcd:AAIA72_12065	ko:K25135
tcd:AAIA72_12080	ko:K00244
tcd:AAIA72_12085	ko:K00245
tcd:AAIA72_12090	ko:K00246
tcd:AAIA72_12095	ko:K00247
tcd:AAIA72_12100	ko:K02552
tcd:AAIA72_12105	ko:K02551
tcd:AAIA72_12110	ko:K01661
tcd:AAIA72_12115	ko:K02549
tcd:AAIA72_12125	ko:K01911
tcd:AAIA72_12130	ko:K06076
tcd:AAIA72_12175	ko:K03101
tcd:AAIA72_12185	ko:K21703
tcd:AAIA72_12190	ko:K18916
tcd:AAIA72_12195	ko:K02042
tcd:AAIA72_12200	ko:K02044
tcd:AAIA72_12205	ko:K02041
tcd:AAIA72_12220	ko:K03101
tcd:AAIA72_12240	ko:K07715
tcd:AAIA72_12255	ko:K07711
tcd:AAIA72_12270	ko:K11688
tcd:AAIA72_12275	ko:K11689
tcd:AAIA72_12280	ko:K11690
tcd:AAIA72_12285	ko:K03775
tcd:AAIA72_12295	ko:K03885
tcd:AAIA72_12305	ko:K08085
tcd:AAIA72_12310	ko:K02671
tcd:AAIA72_12315	ko:K02672
tcd:AAIA72_12320	ko:K02673
tcd:AAIA72_12325	ko:K02674
tcd:AAIA72_12330	ko:K02655
tcd:AAIA72_12355	ko:K00249
tcd:AAIA72_12365	ko:K08997
tcd:AAIA72_12410	ko:K02164
tcd:AAIA72_12420	ko:K07090
tcd:AAIA72_12425	ko:K03310
tcd:AAIA72_12480	ko:K11928
tcd:AAIA72_12485	ko:K13821
tcd:AAIA72_12520	ko:K11381
tcd:AAIA72_12525	ko:K00252
tcd:AAIA72_12535	ko:K02533
tcd:AAIA72_12545	ko:K03576
tcd:AAIA72_12560	ko:K00549
tcd:AAIA72_12580	ko:K00525
tcd:AAIA72_12585	ko:K00526
tcd:AAIA72_12600	ko:K07341
tcd:AAIA72_12615	ko:K02030
tcd:AAIA72_12645	ko:K26937
tcd:AAIA72_12650	ko:K00797
tcd:AAIA72_12655	ko:K10125
tcd:AAIA72_12660	ko:K10126
tcd:AAIA72_12710	ko:K00759
tcd:AAIA72_12720	ko:K07136
tcd:AAIA72_12745	ko:K01424
tcd:AAIA72_12750	ko:K01175
tcd:AAIA72_12760	ko:K13936
tcd:AAIA72_12765	ko:K10026
tcd:AAIA72_12770	ko:K06920
tcd:AAIA72_12820	ko:K18997
tcd:AAIA72_12825	ko:K05516
tcd:AAIA72_12840	ko:K03088
tcd:AAIA72_12860	ko:K07115
tcd:AAIA72_12865	ko:K01495
tcd:AAIA72_12885	ko:K26571
tcd:AAIA72_12905	ko:K21007
tcd:AAIA72_12915	ko:K21009
tcd:AAIA72_12920	ko:K21010
tcd:AAIA72_12925	ko:K21011
tcd:AAIA72_12930	ko:K21012
tcd:AAIA72_12935	ko:K11904
tcd:AAIA72_13015	ko:K07497
tcd:AAIA72_13055	ko:K01674
tcd:AAIA72_13065	ko:K05520
tcd:AAIA72_13075	ko:K03672
tcd:AAIA72_13080	ko:K03821
tcd:AAIA72_13085	ko:K09816
tcd:AAIA72_13090	ko:K09817
tcd:AAIA72_13095	ko:K09823
tcd:AAIA72_13100	ko:K06598
tcd:AAIA72_13105	ko:K06597
tcd:AAIA72_13110	ko:K06596
tcd:AAIA72_13125	ko:K02661
tcd:AAIA72_13130	ko:K02660
tcd:AAIA72_13135	ko:K02659
tcd:AAIA72_13140	ko:K02658
tcd:AAIA72_13145	ko:K02657
tcd:AAIA72_13155	ko:K03832
tcd:AAIA72_13160	ko:K07735
tcd:AAIA72_13165	ko:K07447
tcd:AAIA72_13170	ko:K02825
tcd:AAIA72_13175	ko:K00609
tcd:AAIA72_13185	ko:K01465
tcd:AAIA72_13195	ko:K02237
tcd:AAIA72_13200	ko:K03530
tcd:AAIA72_13225	ko:K01610
tcd:AAIA72_13230	ko:K04083
tcd:AAIA72_13235	ko:K04762
tcd:AAIA72_13240	ko:K20881
tcd:AAIA72_13245	ko:K01082
tcd:AAIA72_13255	ko:K10563
tcd:AAIA72_13265	ko:K01473
tcd:AAIA72_13270	ko:K00507
tcd:AAIA72_13280	ko:K08316
tcd:AAIA72_13285	ko:K03110
tcd:AAIA72_13290	ko:K09812
tcd:AAIA72_13295	ko:K09811
tcd:AAIA72_13300	ko:K03089
tcd:AAIA72_13305	ko:K00024
tcd:AAIA72_13310	ko:K00325
tcd:AAIA72_13320	ko:K00042
tcd:AAIA72_13325	ko:K05801
tcd:AAIA72_13330	ko:K02483
tcd:AAIA72_13350	ko:K04760
tcd:AAIA72_13395	ko:K03734
tcd:AAIA72_13400	ko:K01585
tcd:AAIA72_13405	ko:K00797
tcd:AAIA72_13410	ko:K01716
tcd:AAIA72_13415	ko:K00647
tcd:AAIA72_13425	ko:K15383
tcd:AAIA72_13430	ko:K03320
tcd:AAIA72_13435	ko:K04752
tcd:AAIA72_13440	ko:K09806
tcd:AAIA72_13445	ko:K07391
tcd:AAIA72_13450	ko:K09822
tcd:AAIA72_13460	ko:K03717
tcd:AAIA72_13465	ko:K03439
tcd:AAIA72_13480	ko:K01519
tcd:AAIA72_13495	ko:K00641
tcd:AAIA72_13505	ko:K09131
tcd:AAIA72_13510	ko:K02221
tcd:AAIA72_13515	ko:K00286
tcd:AAIA72_13520	ko:K06997
tcd:AAIA72_13525	ko:K02669
tcd:AAIA72_13530	ko:K02670
tcd:AAIA72_13565	ko:K07278
tcd:AAIA72_13590	ko:K07660
tcd:AAIA72_13595	ko:K07637
tcd:AAIA72_13600	ko:K07012
tcd:AAIA72_13605	ko:K19123
tcd:AAIA72_13610	ko:K19046
tcd:AAIA72_13615	ko:K19124
tcd:AAIA72_13620	ko:K19125
tcd:AAIA72_13625	ko:K19126
tcd:AAIA72_13630	ko:K15342
tcd:AAIA72_13635	ko:K09951
tcd:AAIA72_13650	ko:K03088
tcd:AAIA72_13675	ko:K02114
tcd:AAIA72_13700	ko:K20975
tcd:AAIA72_13715	ko:K13590
tcd:AAIA72_13720	ko:K03733
tcd:AAIA72_13725	ko:K09921
tcd:AAIA72_13730	ko:K01778
tcd:AAIA72_13735	ko:K01586
tcd:AAIA72_13745	ko:K05851
tcd:AAIA72_13750	ko:K02030
tcd:AAIA72_13760	ko:K03060
tcd:AAIA72_13765	ko:K01139
tcd:AAIA72_13785	ko:K03655
tcd:AAIA72_13815	ko:K25706
tcd:AAIA72_13820	ko:K08591
tcd:AAIA72_13825	ko:K01633
tcd:AAIA72_13830	ko:K00950
tcd:AAIA72_13835	ko:K01810
tcd:AAIA72_13840	ko:K01918
tcd:AAIA72_13845	ko:K00606
tcd:AAIA72_13850	ko:K00950
tcd:AAIA72_13855	ko:K00970
tcd:AAIA72_13860	ko:K07713
tcd:AAIA72_13875	ko:K01894
tcd:AAIA72_13880	ko:K06204
tcd:AAIA72_13885	ko:K06206
tcd:AAIA72_13900	ko:K07028
tcd:AAIA72_13905	ko:K05365
tcd:AAIA72_13915	ko:K01845
tcd:AAIA72_13930	ko:K00941
tcd:AAIA72_13935	ko:K08973
tcd:AAIA72_13940	ko:K03281
tcd:AAIA72_13945	ko:K00145
tcd:AAIA72_13960	ko:K15724
tcd:AAIA72_13965	ko:K09001
tcd:AAIA72_13975	ko:K01866
tcd:AAIA72_13980	ko:K01977
tcd:AAIA72_13985	ko:K14227
tcd:AAIA72_13990	ko:K14218
tcd:AAIA72_13995	ko:K01980
tcd:AAIA72_14000	ko:K01985
tcd:AAIA72_14030	ko:K03525
tcd:AAIA72_14045	ko:K14234
tcd:AAIA72_14050	ko:K14236
tcd:AAIA72_14055	ko:K14225
tcd:AAIA72_14060	ko:K14234
tcd:AAIA72_14065	ko:K02358
tcd:AAIA72_14070	ko:K14235
tcd:AAIA72_14075	ko:K03073
tcd:AAIA72_14080	ko:K02601
tcd:AAIA72_14090	ko:K02863
tcd:AAIA72_14095	ko:K02864
tcd:AAIA72_14100	ko:K02935
tcd:AAIA72_14105	ko:K03043
tcd:AAIA72_14115	ko:K02950
tcd:AAIA72_14120	ko:K02992
tcd:AAIA72_14125	ko:K02355
tcd:AAIA72_14130	ko:K02358
tcd:AAIA72_14135	ko:K02946
tcd:AAIA72_14140	ko:K02906
tcd:AAIA72_14145	ko:K02926
tcd:AAIA72_14150	ko:K02892
tcd:AAIA72_14155	ko:K02886
tcd:AAIA72_14160	ko:K02965
tcd:AAIA72_14165	ko:K02890
tcd:AAIA72_14170	ko:K02982
tcd:AAIA72_14175	ko:K02878
tcd:AAIA72_14180	ko:K02904
tcd:AAIA72_14185	ko:K02961
tcd:AAIA72_14190	ko:K02874
tcd:AAIA72_14195	ko:K02895
tcd:AAIA72_14200	ko:K02931
tcd:AAIA72_14205	ko:K02954
tcd:AAIA72_14210	ko:K02994
tcd:AAIA72_14215	ko:K02933
tcd:AAIA72_14220	ko:K02881
tcd:AAIA72_14225	ko:K02988
tcd:AAIA72_14230	ko:K02907
tcd:AAIA72_14235	ko:K02876
tcd:AAIA72_14240	ko:K03076
tcd:AAIA72_14245	ko:K02919
tcd:AAIA72_14250	ko:K02952
tcd:AAIA72_14255	ko:K02948
tcd:AAIA72_14260	ko:K02986
tcd:AAIA72_14265	ko:K03040
tcd:AAIA72_14270	ko:K02879
tcd:AAIA72_14285	ko:K03111
tcd:AAIA72_14290	ko:K12279
tcd:AAIA72_14300	ko:K12280
tcd:AAIA72_14305	ko:K12281
tcd:AAIA72_14310	ko:K12282
tcd:AAIA72_14320	ko:K12283
tcd:AAIA72_14325	ko:K12284
tcd:AAIA72_14330	ko:K12276
tcd:AAIA72_14335	ko:K12278
tcd:AAIA72_14345	ko:K10924
tcd:AAIA72_14350	ko:K10926
tcd:AAIA72_14355	ko:K10927
tcd:AAIA72_14360	ko:K12285
tcd:AAIA72_14365	ko:K12286
tcd:AAIA72_14385	ko:K01611
tcd:AAIA72_14390	ko:K07397
tcd:AAIA72_14395	ko:K11068
tcd:AAIA72_14430	ko:K10914
tcd:AAIA72_14435	ko:K01609
tcd:AAIA72_14440	ko:K00766
tcd:AAIA72_14445	ko:K01658
tcd:AAIA72_14450	ko:K02002
tcd:AAIA72_14455	ko:K02001
tcd:AAIA72_14460	ko:K02000
tcd:AAIA72_14465	ko:K01657
tcd:AAIA72_14470	ko:K01091
tcd:AAIA72_14480	ko:K01783
tcd:AAIA72_14485	ko:K25227
tcd:AAIA72_14500	ko:K05801
tcd:AAIA72_14505	ko:K00992
tcd:AAIA72_14510	ko:K07102
tcd:AAIA72_14515	ko:K07001
tcd:AAIA72_14520	ko:K04744
tcd:AAIA72_14525	ko:K03771
tcd:AAIA72_14530	ko:K00097
tcd:AAIA72_14535	ko:K02528
tcd:AAIA72_14540	ko:K01525
tcd:AAIA72_14545	ko:K03154
tcd:AAIA72_14550	ko:K03149
tcd:AAIA72_14555	ko:K05501
tcd:AAIA72_14560	ko:K02030
tcd:AAIA72_14565	ko:K01092
tcd:AAIA72_14570	ko:K04518
tcd:AAIA72_14580	ko:K07251
tcd:AAIA72_14585	ko:K02064
tcd:AAIA72_14590	ko:K02063
tcd:AAIA72_14595	ko:K02062
tcd:AAIA72_14605	ko:K07112
tcd:AAIA72_14615	ko:K07112
tcd:AAIA72_14620	ko:K24180
tcd:AAIA72_14660	ko:K17103
tcd:AAIA72_14665	ko:K22319
tcd:AAIA72_14675	ko:K01007
tcd:AAIA72_14680	ko:K28139
tcd:AAIA72_14690	ko:K07003
tcd:AAIA72_14715	ko:K01626
tcd:AAIA72_14725	ko:K05835
tcd:AAIA72_14740	ko:K02483
tcd:AAIA72_14750	ko:K17315
tcd:AAIA72_14755	ko:K17316
tcd:AAIA72_14765	ko:K10112
tcd:AAIA72_14770	ko:K23237
tcd:AAIA72_14795	ko:K03306
tcd:AAIA72_14800	ko:K00569
tcd:AAIA72_14810	ko:K01945
tcd:AAIA72_14815	ko:K00602
tcd:AAIA72_14820	ko:K03557
tcd:AAIA72_14825	ko:K05540
tcd:AAIA72_14835	ko:K02687
tcd:AAIA72_14840	ko:K01961
tcd:AAIA72_14845	ko:K02160
tcd:AAIA72_14850	ko:K03786
tcd:AAIA72_14890	ko:K02527
tcd:AAIA72_14900	ko:K12340
tcd:AAIA72_14910	ko:K07481
tcd:AAIA72_14990	ko:K07497
tcd:AAIA72_15000	ko:K07062
tcd:AAIA72_15005	ko:K03147
tcd:AAIA72_15010	ko:K01515
tcd:AAIA72_15015	ko:K09920
tcd:AAIA72_15020	ko:K03651
tcd:AAIA72_15025	ko:K07000
tcd:AAIA72_15030	ko:K00605
tcd:AAIA72_15035	ko:K02437
tcd:AAIA72_15040	ko:K00282
tcd:AAIA72_15045	ko:K00283
tcd:AAIA72_15065	ko:K03719
tcd:AAIA72_15070	ko:K00259
tcd:AAIA72_15075	ko:K24264
tcd:AAIA72_15085	ko:K09456
tcd:AAIA72_15115	ko:K01698
tcd:AAIA72_15120	ko:K00937
tcd:AAIA72_15125	ko:K11744
tcd:AAIA72_15130	ko:K20961
tcd:AAIA72_15160	ko:K00681
tcd:AAIA72_15170	ko:K00954
tcd:AAIA72_15185	ko:K00154
tcd:AAIA72_15195	ko:K03978
tcd:AAIA72_15205	ko:K03673
tcd:AAIA72_15215	ko:K02913
tcd:AAIA72_15220	ko:K02902
tcd:AAIA72_15230	ko:K13038
tcd:AAIA72_15235	ko:K01520
tcd:AAIA72_15240	ko:K15778
tcd:AAIA72_15245	ko:K00930
tcd:AAIA72_15250	ko:K13590
tcd:AAIA72_15260	ko:K01438
tcd:AAIA72_15265	ko:K14682
tcd:AAIA72_15285	ko:K07712
tcd:AAIA72_15290	ko:K07708
tcd:AAIA72_15300	ko:K01915
tcd:AAIA72_15305	ko:K06207
tcd:AAIA72_15310	ko:K07560
tcd:AAIA72_15320	ko:K18446
tcd:AAIA72_15335	ko:K00982
tcd:AAIA72_15340	ko:K00826
tcd:AAIA72_15345	ko:K02843
tcd:AAIA72_15350	ko:K02841
tcd:AAIA72_15380	ko:K02844
tcd:AAIA72_15385	ko:K02849
tcd:AAIA72_15390	ko:K02517
tcd:AAIA72_15400	ko:K03272
tcd:AAIA72_15405	ko:K01507
tcd:AAIA72_15415	ko:K03892
tcd:AAIA72_15425	ko:K01551
tcd:AAIA72_15430	ko:K00249
tcd:AAIA72_15435	ko:K01807
tcd:AAIA72_15440	ko:K01754
tcd:AAIA72_15450	ko:K01934
tcd:AAIA72_15460	ko:K09888
tcd:AAIA72_15465	ko:K09892
tcd:AAIA72_15470	ko:K09895
tcd:AAIA72_15475	ko:K01262
tcd:AAIA72_15480	ko:K03185
tcd:AAIA72_15485	ko:K18800
tcd:AAIA72_15495	ko:K03118
tcd:AAIA72_15500	ko:K03117
tcd:AAIA72_15505	ko:K03116
tcd:AAIA72_15510	ko:K01523
tcd:AAIA72_15515	ko:K01496
tcd:AAIA72_15520	ko:K03688
tcd:AAIA72_15525	ko:K03690
tcd:AAIA72_15530	ko:K03183
tcd:AAIA72_15550	ko:K00635
tcd:AAIA72_15560	ko:K00029
tcd:AAIA72_15575	ko:K06895
tcd:AAIA72_15580	ko:K05596
tcd:AAIA72_15585	ko:K17321
tcd:AAIA72_15605	ko:K02030
tcd:AAIA72_15610	ko:K03704
tcd:AAIA72_15615	ko:K05592
tcd:AAIA72_15620	ko:K00138
tcd:AAIA72_15640	ko:K03325
tcd:AAIA72_15645	ko:K03741
tcd:AAIA72_15650	ko:K03892
tcd:AAIA72_15655	ko:K08365
tcd:AAIA72_15660	ko:K19058
tcd:AAIA72_15665	ko:K00520
tcd:AAIA72_15690	ko:K03442
tcd:AAIA72_15695	ko:K00249
tcd:AAIA72_15700	ko:K10680
tcd:AAIA72_15730	ko:K20455
tcd:AAIA72_15735	ko:K09788
tcd:AAIA72_15760	ko:K04758
tcd:AAIA72_15765	ko:K04759
tcd:AAIA72_15780	ko:K01669
tcd:AAIA72_15795	ko:K07059
tcd:AAIA72_15815	ko:K07394
tcd:AAIA72_15820	ko:K02030
tcd:AAIA72_15825	ko:K08964
tcd:AAIA72_15830	ko:K08967
tcd:AAIA72_15835	ko:K09880
tcd:AAIA72_15840	ko:K00832
tcd:AAIA72_15855	ko:K07107
tcd:AAIA72_15865	ko:K19092
tcd:AAIA72_15875	ko:K15035
tcd:AAIA72_15885	ko:K00635
tcd:AAIA72_15890	ko:K03664
tcd:AAIA72_15905	ko:K09801
tcd:AAIA72_15910	ko:K06186
tcd:AAIA72_15915	ko:K03711
tcd:AAIA72_15920	ko:K03631
tcd:AAIA72_15940	ko:K03687
tcd:AAIA72_15945	ko:K04043
tcd:AAIA72_15950	ko:K03686
tcd:AAIA72_15955	ko:K00215
tcd:AAIA72_15960	ko:K01956
tcd:AAIA72_15965	ko:K01955
tcd:AAIA72_15970	ko:K03624
tcd:AAIA72_15975	ko:K07574
tcd:AAIA72_15980	ko:K02427
tcd:AAIA72_15985	ko:K03798
tcd:AAIA72_15990	ko:K00796
tcd:AAIA72_16000	ko:K01803
tcd:AAIA72_16005	ko:K03075
tcd:AAIA72_16010	ko:K14228
tcd:AAIA72_16015	ko:K09748
tcd:AAIA72_16020	ko:K02600
tcd:AAIA72_16025	ko:K02519
tcd:AAIA72_16030	ko:K02834
tcd:AAIA72_16035	ko:K03177
tcd:AAIA72_16040	ko:K02956
tcd:AAIA72_16045	ko:K00962
tcd:AAIA72_16050	ko:K01885
tcd:AAIA72_16065	ko:K06415
tcd:AAIA72_16070	ko:K09786
tcd:AAIA72_16075	ko:K07180
tcd:AAIA72_16085	ko:K00018
tcd:AAIA72_16110	ko:K07058
tcd:AAIA72_16145	ko:K07799
tcd:AAIA72_16150	ko:K09761
tcd:AAIA72_16160	ko:K00297
tcd:AAIA72_16165	ko:K01251
tcd:AAIA72_16170	ko:K00789
tcd:AAIA72_16200	ko:K26061
tcd:AAIA72_16215	ko:K14231
tcd:AAIA72_16225	ko:K03575
tcd:AAIA72_16235	ko:K01693
tcd:AAIA72_16240	ko:K02501
tcd:AAIA72_16245	ko:K01814
tcd:AAIA72_16250	ko:K02500
tcd:AAIA72_16260	ko:K09798
tcd:AAIA72_16265	ko:K03797
tcd:AAIA72_16270	ko:K22719
tcd:AAIA72_16275	ko:K15633
tcd:AAIA72_16285	ko:K03676
tcd:AAIA72_16290	ko:K03071
tcd:AAIA72_16295	ko:K03216
tcd:AAIA72_16305	ko:K00626
tcd:AAIA72_16310	ko:K00974
tcd:AAIA72_16320	ko:K09860
tcd:AAIA72_16330	ko:K02426
tcd:AAIA72_16340	ko:K13628
tcd:AAIA72_16345	ko:K11717
tcd:AAIA72_16350	ko:K09015
tcd:AAIA72_16355	ko:K09013
tcd:AAIA72_16360	ko:K09014
tcd:AAIA72_16370	ko:K09897
tcd:AAIA72_16380	ko:K02030
tcd:AAIA72_16395	ko:K02658
tcd:AAIA72_16400	ko:K03408
tcd:AAIA72_16430	ko:K03313
tcd:AAIA72_16445	ko:K00635
tcd:AAIA72_16450	ko:K03446
tcd:AAIA72_16455	ko:K03543
tcd:AAIA72_16475	ko:K00528
tcd:AAIA72_16520	ko:K00147
tcd:AAIA72_16525	ko:K00969
tcd:AAIA72_16530	ko:K09710
tcd:AAIA72_16535	ko:K00783
tcd:AAIA72_16540	ko:K05515
tcd:AAIA72_16545	ko:K05837
tcd:AAIA72_16550	ko:K08305
tcd:AAIA72_16555	ko:K03642
tcd:AAIA72_16560	ko:K07258
tcd:AAIA72_16565	ko:K00824
tcd:AAIA72_16570	ko:K09158
tcd:AAIA72_16575	ko:K03801
tcd:AAIA72_16580	ko:K03644
tcd:AAIA72_16585	ko:K12573
tcd:AAIA72_16590	ko:K03218
tcd:AAIA72_16600	ko:K00424
tcd:AAIA72_16605	ko:K00426
tcd:AAIA72_16610	ko:K00425
tcd:AAIA72_16625	ko:K07090
tcd:AAIA72_16630	ko:K17218
tcd:AAIA72_16640	ko:K18473
tcd:AAIA72_16645	ko:K18138
tcd:AAIA72_16650	ko:K03585
tcd:AAIA72_16655	ko:K07234
tcd:AAIA72_16665	ko:K08484
tcd:AAIA72_16670	ko:K01652
tcd:AAIA72_16675	ko:K01653
tcd:AAIA72_16680	ko:K00053
tcd:AAIA72_16685	ko:K17103
tcd:AAIA72_16690	ko:K07147
tcd:AAIA72_16695	ko:K17247
