pstw:DSJ_00005	ko:K02313
pstw:DSJ_10760	ko:K03723
pstw:DSJ_10765	ko:K09808
pstw:DSJ_10770	ko:K09810
pstw:DSJ_10775	ko:K09808
pstw:DSJ_10780	ko:K12410
pstw:DSJ_10790	ko:K18850
pstw:DSJ_10795	ko:K07637
pstw:DSJ_10800	ko:K07660
pstw:DSJ_10805	ko:K01756
pstw:DSJ_10810	ko:K07153
pstw:DSJ_10815	ko:K00566
pstw:DSJ_10825	ko:K06181
pstw:DSJ_10830	ko:K00031
pstw:DSJ_10915	ko:K22300
pstw:DSJ_10920	ko:K22302
pstw:DSJ_10935	ko:K10762
pstw:DSJ_10940	ko:K03497
pstw:DSJ_10980	ko:K01675
pstw:DSJ_10995	ko:K03791
pstw:DSJ_11195	ko:K07483
pstw:DSJ_11200	ko:K07484
pstw:DSJ_11205	ko:K07484
pstw:DSJ_11210	ko:K03762
pstw:DSJ_11250	ko:K01297
pstw:DSJ_11255	ko:K08308
pstw:DSJ_11265	ko:K00615
pstw:DSJ_11270	ko:K00615
pstw:DSJ_11275	ko:K00864
pstw:DSJ_11285	ko:K21087
pstw:DSJ_11300	ko:K01194
pstw:DSJ_11305	ko:K12972
pstw:DSJ_11310	ko:K04477
pstw:DSJ_11330	ko:K15268
pstw:DSJ_11335	ko:K01951
pstw:DSJ_11345	ko:K00138
pstw:DSJ_11370	ko:K01223
pstw:DSJ_11375	ko:K02757
pstw:DSJ_11380	ko:K03488
pstw:DSJ_11395	ko:K03406
pstw:DSJ_11410	ko:K07484
pstw:DSJ_11415	ko:K07484
pstw:DSJ_11420	ko:K07483
pstw:DSJ_11430	ko:K00148
pstw:DSJ_11460	ko:K01560
pstw:DSJ_11465	ko:K03321
pstw:DSJ_11480	ko:K21975
pstw:DSJ_11485	ko:K21974
pstw:DSJ_11490	ko:K00432
pstw:DSJ_11495	ko:K00697
pstw:DSJ_11505	ko:K10680
pstw:DSJ_11525	ko:K14220
pstw:DSJ_11530	ko:K17213
pstw:DSJ_11535	ko:K17215
pstw:DSJ_11540	ko:K17214
pstw:DSJ_11545	ko:K19338
pstw:DSJ_11550	ko:K13635
pstw:DSJ_11555	ko:K00135
pstw:DSJ_11560	ko:K00128
pstw:DSJ_11565	ko:K01560
pstw:DSJ_11575	ko:K02035
pstw:DSJ_11580	ko:K02033
pstw:DSJ_11585	ko:K02034
pstw:DSJ_11590	ko:K02031
pstw:DSJ_11590	ko:K02032
pstw:DSJ_11605	ko:K12972
pstw:DSJ_11615	ko:K07250
pstw:DSJ_11625	ko:K00156
pstw:DSJ_11635	ko:K02043
pstw:DSJ_11640	ko:K06166
pstw:DSJ_11645	ko:K06165
pstw:DSJ_11650	ko:K06164
pstw:DSJ_11655	ko:K06163
pstw:DSJ_11660	ko:K05781
pstw:DSJ_11665	ko:K05780
pstw:DSJ_11675	ko:K05774
pstw:DSJ_11680	ko:K06167
pstw:DSJ_11685	ko:K02041
pstw:DSJ_11690	ko:K02044
pstw:DSJ_11695	ko:K02042
pstw:DSJ_11700	ko:K02042
pstw:DSJ_11710	ko:K10441
pstw:DSJ_11715	ko:K10440
pstw:DSJ_11720	ko:K10439
pstw:DSJ_11725	ko:K09988
pstw:DSJ_11730	ko:K01624
pstw:DSJ_11745	ko:K06901
pstw:DSJ_11760	ko:K01241
pstw:DSJ_11765	ko:K07484
pstw:DSJ_11770	ko:K07484
pstw:DSJ_11775	ko:K07483
pstw:DSJ_11780	ko:K07483
pstw:DSJ_11790	ko:K02016
pstw:DSJ_11795	ko:K02015
pstw:DSJ_11810	ko:K01772
pstw:DSJ_11815	ko:K14220
pstw:DSJ_11820	ko:K09933
pstw:DSJ_11830	ko:K06950
pstw:DSJ_11840	ko:K05874
pstw:DSJ_11845	ko:K00558
pstw:DSJ_11850	ko:K07458
pstw:DSJ_11860	ko:K09781
pstw:DSJ_11870	ko:K13693
pstw:DSJ_11875	ko:K07026
pstw:DSJ_11895	ko:K05876
pstw:DSJ_11900	ko:K07781
pstw:DSJ_11905	ko:K02421
pstw:DSJ_11910	ko:K02420
pstw:DSJ_11915	ko:K02419
pstw:DSJ_11920	ko:K02418
pstw:DSJ_11925	ko:K02417
pstw:DSJ_11930	ko:K02416
pstw:DSJ_11935	ko:K02415
pstw:DSJ_11940	ko:K02414
pstw:DSJ_11945	ko:K02413
pstw:DSJ_11950	ko:K02412
pstw:DSJ_11955	ko:K02411
pstw:DSJ_11960	ko:K02410
pstw:DSJ_11965	ko:K02409
pstw:DSJ_11970	ko:K02408
pstw:DSJ_11975	ko:K14059
pstw:DSJ_12025	ko:K03111
pstw:DSJ_12090	ko:K02314
pstw:DSJ_12145	ko:K01160
pstw:DSJ_12160	ko:K03791
pstw:DSJ_12235	ko:K06907
pstw:DSJ_12330	ko:K07485
pstw:DSJ_12335	ko:K13792
pstw:DSJ_12345	ko:K03503
pstw:DSJ_12390	ko:K02423
pstw:DSJ_12395	ko:K02422
pstw:DSJ_12400	ko:K02407
pstw:DSJ_12405	ko:K02406
pstw:DSJ_12425	ko:K07483
pstw:DSJ_12430	ko:K07484
pstw:DSJ_12435	ko:K07484
pstw:DSJ_12475	ko:K00067
pstw:DSJ_12480	ko:K01790
pstw:DSJ_12485	ko:K00973
pstw:DSJ_12495	ko:K02405
pstw:DSJ_12500	ko:K02425
pstw:DSJ_12505	ko:K05396
pstw:DSJ_12510	ko:K02424
pstw:DSJ_12515	ko:K10009
pstw:DSJ_12520	ko:K10010
pstw:DSJ_12535	ko:K06942
pstw:DSJ_12540	ko:K01056
pstw:DSJ_12555	ko:K00948
pstw:DSJ_12560	ko:K00919
pstw:DSJ_12565	ko:K02494
pstw:DSJ_12570	ko:K02492
pstw:DSJ_12575	ko:K02835
pstw:DSJ_12580	ko:K02493
pstw:DSJ_12595	ko:K01627
pstw:DSJ_12600	ko:K07300
pstw:DSJ_12605	ko:K06197
pstw:DSJ_12610	ko:K07232
pstw:DSJ_12625	ko:K20074
pstw:DSJ_12630	ko:K07169
pstw:DSJ_12635	ko:K11890
pstw:DSJ_12640	ko:K11891
pstw:DSJ_12645	ko:K11892
pstw:DSJ_12660	ko:K15576
pstw:DSJ_12665	ko:K15577
pstw:DSJ_12670	ko:K15578
pstw:DSJ_12675	ko:K00361
pstw:DSJ_12680	ko:K00372
pstw:DSJ_12685	ko:K02303
pstw:DSJ_12700	ko:K17202
pstw:DSJ_12710	ko:K17204
pstw:DSJ_12715	ko:K07484
pstw:DSJ_12720	ko:K07484
pstw:DSJ_12725	ko:K07483
pstw:DSJ_12730	ko:K17203
pstw:DSJ_12735	ko:K03366
pstw:DSJ_12745	ko:K08994
pstw:DSJ_12755	ko:K00840
pstw:DSJ_12760	ko:K00673
pstw:DSJ_12765	ko:K06447
pstw:DSJ_12770	ko:K01484
pstw:DSJ_12775	ko:K05526
pstw:DSJ_12780	ko:K06006
pstw:DSJ_12785	ko:K05984
pstw:DSJ_12795	ko:K01916
pstw:DSJ_12800	ko:K07552
pstw:DSJ_12805	ko:K04064
pstw:DSJ_12815	ko:K06956
pstw:DSJ_12820	ko:K07038
pstw:DSJ_12845	ko:K07283
pstw:DSJ_12850	ko:K01868
pstw:DSJ_12855	ko:K02520
pstw:DSJ_12860	ko:K02916
pstw:DSJ_12865	ko:K02887
pstw:DSJ_12875	ko:K01889
pstw:DSJ_12880	ko:K01890
pstw:DSJ_12885	ko:K04764
pstw:DSJ_12890	ko:K06073
pstw:DSJ_12895	ko:K00432
pstw:DSJ_12900	ko:K00432
pstw:DSJ_12905	ko:K06074
pstw:DSJ_12910	ko:K13695
pstw:DSJ_12930	ko:K01626
pstw:DSJ_12935	ko:K09773
pstw:DSJ_12940	ko:K01007
pstw:DSJ_12950	ko:K26063
pstw:DSJ_12960	ko:K05997
pstw:DSJ_12965	ko:K09014
pstw:DSJ_12970	ko:K09013
pstw:DSJ_12975	ko:K09015
pstw:DSJ_12980	ko:K11717
pstw:DSJ_12985	ko:K02426
pstw:DSJ_12995	ko:K06078
pstw:DSJ_13000	ko:K00873
pstw:DSJ_13005	ko:K14237
pstw:DSJ_13010	ko:K14237
pstw:DSJ_13015	ko:K14237
pstw:DSJ_13020	ko:K26939
pstw:DSJ_13025	ko:K00793
pstw:DSJ_13035	ko:K28371
pstw:DSJ_13045	ko:K03604
pstw:DSJ_13050	ko:K19303
pstw:DSJ_13055	ko:K07390
pstw:DSJ_13060	ko:K03683
pstw:DSJ_13065	ko:K01759
pstw:DSJ_13070	ko:K10680
pstw:DSJ_13075	ko:K16137
pstw:DSJ_13080	ko:K06938
pstw:DSJ_13100	ko:K04565
pstw:DSJ_13125	ko:K07483
pstw:DSJ_13130	ko:K07484
pstw:DSJ_13135	ko:K07484
pstw:DSJ_13150	ko:K06075
pstw:DSJ_13155	ko:K06077
pstw:DSJ_13160	ko:K09001
pstw:DSJ_13170	ko:K21973
pstw:DSJ_13180	ko:K07483
pstw:DSJ_13185	ko:K07484
pstw:DSJ_13190	ko:K07484
pstw:DSJ_13200	ko:K18009
pstw:DSJ_13205	ko:K01214
pstw:DSJ_13210	ko:K06044
pstw:DSJ_13215	ko:K01236
pstw:DSJ_13220	ko:K03781
pstw:DSJ_13230	ko:K07127
pstw:DSJ_13240	ko:K00275
pstw:DSJ_13245	ko:K01866
pstw:DSJ_13250	ko:K00868
pstw:DSJ_13255	ko:K00799
pstw:DSJ_13260	ko:K03305
pstw:DSJ_13270	ko:K10773
pstw:DSJ_13275	ko:K03613
pstw:DSJ_13280	ko:K03612
pstw:DSJ_13285	ko:K03614
pstw:DSJ_13290	ko:K03615
pstw:DSJ_13295	ko:K03616
pstw:DSJ_13300	ko:K03617
pstw:DSJ_13320	ko:K18201
pstw:DSJ_13325	ko:K01560
pstw:DSJ_13335	ko:K09912
pstw:DSJ_13340	ko:K06177
pstw:DSJ_13350	ko:K03414
pstw:DSJ_13355	ko:K03406
pstw:DSJ_13360	ko:K03457
pstw:DSJ_13415	ko:K21972
pstw:DSJ_13420	ko:K06884
pstw:DSJ_13430	ko:K06884
pstw:DSJ_13435	ko:K00549
pstw:DSJ_13470	ko:K01804
pstw:DSJ_13475	ko:K00853
pstw:DSJ_13480	ko:K10537
pstw:DSJ_13485	ko:K10539
pstw:DSJ_13490	ko:K10538
pstw:DSJ_13495	ko:K02099
pstw:DSJ_13505	ko:K07484
pstw:DSJ_13510	ko:K07484
pstw:DSJ_13515	ko:K07483
pstw:DSJ_13525	ko:K01488
pstw:DSJ_13535	ko:K01809
pstw:DSJ_13540	ko:K01679
pstw:DSJ_13545	ko:K10748
pstw:DSJ_13550	ko:K19302
pstw:DSJ_13555	ko:K02069
pstw:DSJ_13560	ko:K02068
pstw:DSJ_13570	ko:K19587
pstw:DSJ_13575	ko:K07484
pstw:DSJ_13580	ko:K07484
pstw:DSJ_13585	ko:K07483
pstw:DSJ_13600	ko:K19585
pstw:DSJ_13605	ko:K19586
pstw:DSJ_13610	ko:K13632
pstw:DSJ_13620	ko:K03623
pstw:DSJ_13640	ko:K05782
pstw:DSJ_13645	ko:K23779
pstw:DSJ_13665	ko:K03475
pstw:DSJ_13670	ko:K01624
pstw:DSJ_13680	ko:K02821
pstw:DSJ_13710	ko:K03781
pstw:DSJ_13715	ko:K23256
pstw:DSJ_13730	ko:K06223
pstw:DSJ_13760	ko:K07483
pstw:DSJ_13765	ko:K07484
pstw:DSJ_13770	ko:K07484
pstw:DSJ_13785	ko:K02024
pstw:DSJ_13790	ko:K05775
pstw:DSJ_13795	ko:K00705
pstw:DSJ_13800	ko:K00688
pstw:DSJ_13810	ko:K08223
pstw:DSJ_13815	ko:K03829
pstw:DSJ_13830	ko:K07507
pstw:DSJ_13835	ko:K13695
pstw:DSJ_13850	ko:K00059
pstw:DSJ_13880	ko:K09022
pstw:DSJ_13925	ko:K03549
pstw:DSJ_13930	ko:K07734
pstw:DSJ_13935	ko:K07484
pstw:DSJ_13940	ko:K07484
pstw:DSJ_13945	ko:K07483
pstw:DSJ_13960	ko:K07154
pstw:DSJ_13965	ko:K15773
pstw:DSJ_13980	ko:K03292
pstw:DSJ_13985	ko:K22956
pstw:DSJ_13990	ko:K19734
pstw:DSJ_14000	ko:K01467
pstw:DSJ_14010	ko:K16839
pstw:DSJ_14015	ko:K01284
pstw:DSJ_14020	ko:K07402
pstw:DSJ_14025	ko:K13482
pstw:DSJ_14030	ko:K13481
pstw:DSJ_14035	ko:K01487
pstw:DSJ_14040	ko:K16066
pstw:DSJ_14045	ko:K09771
pstw:DSJ_14065	ko:K05846
pstw:DSJ_14070	ko:K05845
pstw:DSJ_14075	ko:K05846
pstw:DSJ_14080	ko:K05847
pstw:DSJ_14085	ko:K01935
pstw:DSJ_14090	ko:K15545
pstw:DSJ_14100	ko:K08224
pstw:DSJ_14110	ko:K12262
pstw:DSJ_14115	ko:K08159
pstw:DSJ_14145	ko:K03929
pstw:DSJ_14150	ko:K15977
pstw:DSJ_14155	ko:K25986
pstw:DSJ_14160	ko:K08195
pstw:DSJ_14175	ko:K01420
pstw:DSJ_14180	ko:K14055
pstw:DSJ_14185	ko:K00325
pstw:DSJ_14190	ko:K00324
pstw:DSJ_14200	ko:K03758
pstw:DSJ_14210	ko:K07661
pstw:DSJ_14215	ko:K07639
pstw:DSJ_14220	ko:K01299
pstw:DSJ_14230	ko:K04775
pstw:DSJ_14235	ko:K03578
pstw:DSJ_14240	ko:K01118
pstw:DSJ_14245	ko:K09978
pstw:DSJ_14260	ko:K03778
pstw:DSJ_14270	ko:K07507
pstw:DSJ_14275	ko:K14058
pstw:DSJ_14280	ko:K07483
pstw:DSJ_14285	ko:K07484
pstw:DSJ_14295	ko:K16074
pstw:DSJ_14305	ko:K15580
pstw:DSJ_14310	ko:K14054
pstw:DSJ_14315	ko:K19802
pstw:DSJ_14320	ko:K11065
pstw:DSJ_14325	ko:K03721
pstw:DSJ_14330	ko:K08990
pstw:DSJ_14335	ko:K06918
pstw:DSJ_14340	ko:K03971
pstw:DSJ_14345	ko:K03973
pstw:DSJ_14350	ko:K03970
pstw:DSJ_14355	ko:K03969
pstw:DSJ_14360	ko:K03974
pstw:DSJ_14370	ko:K19226
pstw:DSJ_14375	ko:K19227
pstw:DSJ_14380	ko:K19228
pstw:DSJ_14385	ko:K19229
pstw:DSJ_14390	ko:K19230
pstw:DSJ_14395	ko:K00208
pstw:DSJ_14410	ko:K02791
pstw:DSJ_14420	ko:K01147
pstw:DSJ_14425	ko:K06200
pstw:DSJ_14435	ko:K14051
pstw:DSJ_14440	ko:K13816
pstw:DSJ_14445	ko:K03077
pstw:DSJ_14455	ko:K04062
pstw:DSJ_14460	ko:K03113
pstw:DSJ_14465	ko:K01591
pstw:DSJ_14470	ko:K19804
pstw:DSJ_14475	ko:K08992
pstw:DSJ_14480	ko:K01096
pstw:DSJ_14485	ko:K01497
pstw:DSJ_14490	ko:K27802
pstw:DSJ_14500	ko:K13634
pstw:DSJ_14505	ko:K03168
pstw:DSJ_14515	ko:K04774
pstw:DSJ_14525	ko:K19221
pstw:DSJ_14530	ko:K03300
pstw:DSJ_14545	ko:K06178
pstw:DSJ_14560	ko:K07053
pstw:DSJ_14565	ko:K01657
pstw:DSJ_14570	ko:K01658
pstw:DSJ_14575	ko:K00766
pstw:DSJ_14580	ko:K13498
pstw:DSJ_14585	ko:K01696
pstw:DSJ_14590	ko:K01695
pstw:DSJ_14600	ko:K07275
pstw:DSJ_14605	ko:K06940
pstw:DSJ_14615	ko:K06190
pstw:DSJ_14620	ko:K10806
pstw:DSJ_14625	ko:K03832
pstw:DSJ_14635	ko:K09780
pstw:DSJ_14640	ko:K06131
pstw:DSJ_14645	ko:K09901
pstw:DSJ_14650	ko:K10823
pstw:DSJ_14655	ko:K15583
pstw:DSJ_14660	ko:K15582
pstw:DSJ_14665	ko:K15581
pstw:DSJ_14670	ko:K15580
pstw:DSJ_14675	ko:K15580
pstw:DSJ_14680	ko:K07484
pstw:DSJ_14685	ko:K07484
pstw:DSJ_14690	ko:K07483
pstw:DSJ_14700	ko:K04072
pstw:DSJ_14705	ko:K00857
pstw:DSJ_14710	ko:K03746
pstw:DSJ_14715	ko:K08679
pstw:DSJ_14720	ko:K00012
pstw:DSJ_14725	ko:K00963
pstw:DSJ_14730	ko:K02485
pstw:DSJ_14735	ko:K07001
pstw:DSJ_14740	ko:K09858
pstw:DSJ_14745	ko:K01433
pstw:DSJ_14750	ko:K14236
pstw:DSJ_14760	ko:K01142
pstw:DSJ_14770	ko:K03169
pstw:DSJ_14780	ko:K04773
pstw:DSJ_14785	ko:K01424
pstw:DSJ_14790	ko:K08281
pstw:DSJ_14795	ko:K09916
pstw:DSJ_14800	ko:K07305
pstw:DSJ_14805	ko:K00134
pstw:DSJ_14810	ko:K01792
pstw:DSJ_14820	ko:K07274
pstw:DSJ_14825	ko:K07180
pstw:DSJ_14830	ko:K09786
pstw:DSJ_14835	ko:K11105
pstw:DSJ_14845	ko:K07480
pstw:DSJ_14860	ko:K07552
pstw:DSJ_14865	ko:K01775
pstw:DSJ_14870	ko:K00285
pstw:DSJ_14875	ko:K06415
pstw:DSJ_14880	ko:K03603
pstw:DSJ_14885	ko:K03611
pstw:DSJ_14890	ko:K09160
pstw:DSJ_14895	ko:K29029
pstw:DSJ_14900	ko:K09902
pstw:DSJ_14905	ko:K03610
pstw:DSJ_14910	ko:K03609
pstw:DSJ_14915	ko:K03608
pstw:DSJ_14920	ko:K03684
pstw:DSJ_14925	ko:K01897
pstw:DSJ_14930	ko:K07285
pstw:DSJ_14935	ko:K14742
pstw:DSJ_14940	ko:K03722
pstw:DSJ_14950	ko:K09917
pstw:DSJ_14955	ko:K01665
pstw:DSJ_14965	ko:K01752
pstw:DSJ_14970	ko:K21090
pstw:DSJ_14980	ko:K02794
pstw:DSJ_14985	ko:K02795
pstw:DSJ_14990	ko:K02796
pstw:DSJ_15000	ko:K00563
pstw:DSJ_15005	ko:K03704
pstw:DSJ_15025	ko:K19333
pstw:DSJ_15035	ko:K07484
pstw:DSJ_15040	ko:K07484
pstw:DSJ_15045	ko:K07483
pstw:DSJ_15055	ko:K07484
pstw:DSJ_15060	ko:K07484
pstw:DSJ_15065	ko:K07483
pstw:DSJ_15075	ko:K03799
pstw:DSJ_15080	ko:K03797
pstw:DSJ_15085	ko:K03607
pstw:DSJ_15090	ko:K08968
pstw:DSJ_15095	ko:K03808
pstw:DSJ_15100	ko:K06192
pstw:DSJ_15105	ko:K11392
pstw:DSJ_15125	ko:K02167
pstw:DSJ_15130	ko:K00130
pstw:DSJ_15135	ko:K00108
pstw:DSJ_15140	ko:K11743
pstw:DSJ_15145	ko:K11742
pstw:DSJ_15160	ko:K03406
pstw:DSJ_15175	ko:K07245
pstw:DSJ_15180	ko:K07156
pstw:DSJ_15185	ko:K02345
pstw:DSJ_15190	ko:K10857
pstw:DSJ_15200	ko:K07484
pstw:DSJ_15205	ko:K07484
pstw:DSJ_15210	ko:K07483
pstw:DSJ_15225	ko:K08289
pstw:DSJ_15230	ko:K01625
pstw:DSJ_15235	ko:K00036
pstw:DSJ_15240	ko:K00873
pstw:DSJ_15245	ko:K08160
pstw:DSJ_15250	ko:K02560
pstw:DSJ_15255	ko:K19304
pstw:DSJ_15260	ko:K09815
pstw:DSJ_15265	ko:K09817
pstw:DSJ_15270	ko:K09816
pstw:DSJ_15275	ko:K03551
pstw:DSJ_15280	ko:K03550
pstw:DSJ_15285	ko:K01159
pstw:DSJ_15300	ko:K08310
pstw:DSJ_15305	ko:K01876
pstw:DSJ_15315	ko:K07136
pstw:DSJ_15320	ko:K15256
pstw:DSJ_15325	ko:K15257
pstw:DSJ_15335	ko:K00005
pstw:DSJ_15345	ko:K06201
pstw:DSJ_15350	ko:K14155
pstw:DSJ_15355	ko:K09907
pstw:DSJ_15360	ko:K01887
pstw:DSJ_15365	ko:K06188
pstw:DSJ_15370	ko:K03516
pstw:DSJ_15375	ko:K02400
pstw:DSJ_15380	ko:K02401
pstw:DSJ_15385	ko:K03414
pstw:DSJ_15390	ko:K03413
pstw:DSJ_15395	ko:K03412
pstw:DSJ_15400	ko:K00575
pstw:DSJ_15405	ko:K05874
pstw:DSJ_15410	ko:K05874
pstw:DSJ_15415	ko:K03408
pstw:DSJ_15420	ko:K03407
pstw:DSJ_15425	ko:K02557
pstw:DSJ_15430	ko:K02556
pstw:DSJ_15435	ko:K02402
pstw:DSJ_15440	ko:K02403
pstw:DSJ_15445	ko:K00697
pstw:DSJ_15450	ko:K01087
pstw:DSJ_15460	ko:K07771
pstw:DSJ_15465	ko:K07643
pstw:DSJ_15470	ko:K07304
pstw:DSJ_15475	ko:K14233
pstw:DSJ_15490	ko:K04091
pstw:DSJ_15500	ko:K20938
pstw:DSJ_15515	ko:K06217
pstw:DSJ_15520	ko:K16301
pstw:DSJ_15525	ko:K07224
pstw:DSJ_15530	ko:K07243
pstw:DSJ_15535	ko:K11928
pstw:DSJ_15540	ko:K13821
pstw:DSJ_15560	ko:K03719
pstw:DSJ_15565	ko:K07484
pstw:DSJ_15570	ko:K07484
pstw:DSJ_15575	ko:K07483
pstw:DSJ_15620	ko:K07483
pstw:DSJ_15625	ko:K07484
pstw:DSJ_15630	ko:K07484
pstw:DSJ_15645	ko:K06952
pstw:DSJ_15700	ko:K07497
pstw:DSJ_15705	ko:K07724
pstw:DSJ_15725	ko:K14220
pstw:DSJ_15735	ko:K19048
pstw:DSJ_15760	ko:K00077
pstw:DSJ_15765	ko:K27069
pstw:DSJ_15770	ko:K09802
pstw:DSJ_15780	ko:K07258
pstw:DSJ_15795	ko:K01141
pstw:DSJ_15800	ko:K03299
pstw:DSJ_15805	ko:K22131
pstw:DSJ_15810	ko:K22130
pstw:DSJ_15815	ko:K21948
pstw:DSJ_15820	ko:K08319
pstw:DSJ_15835	ko:K09470
pstw:DSJ_15840	ko:K09473
pstw:DSJ_15845	ko:K14056
pstw:DSJ_15850	ko:K09471
pstw:DSJ_15860	ko:K00765
pstw:DSJ_15865	ko:K00013
pstw:DSJ_15870	ko:K00817
pstw:DSJ_15875	ko:K01089
pstw:DSJ_15880	ko:K02501
pstw:DSJ_15885	ko:K01814
pstw:DSJ_15890	ko:K02500
pstw:DSJ_15895	ko:K11755
pstw:DSJ_15900	ko:K19055
pstw:DSJ_15920	ko:K02840
pstw:DSJ_15930	ko:K05789
pstw:DSJ_15935	ko:K00033
pstw:DSJ_15940	ko:K01784
pstw:DSJ_15975	ko:K00604
pstw:DSJ_15985	ko:K00973
pstw:DSJ_15990	ko:K01710
pstw:DSJ_15995	ko:K07480
pstw:DSJ_16015	ko:K01784
pstw:DSJ_16020	ko:K00963
pstw:DSJ_16025	ko:K16696
pstw:DSJ_16030	ko:K16703
pstw:DSJ_16035	ko:K16710
pstw:DSJ_16040	ko:K16709
pstw:DSJ_16045	ko:K25957
pstw:DSJ_16050	ko:K25958
pstw:DSJ_16055	ko:K16700
pstw:DSJ_16060	ko:K16708
pstw:DSJ_16065	ko:K16692
pstw:DSJ_16070	ko:K25307
pstw:DSJ_16075	ko:K01991
pstw:DSJ_16085	ko:K16707
pstw:DSJ_16095	ko:K07289
pstw:DSJ_16100	ko:K01494
pstw:DSJ_16105	ko:K00876
pstw:DSJ_16115	ko:K21084
pstw:DSJ_16125	ko:K07799
pstw:DSJ_16130	ko:K07788
pstw:DSJ_16135	ko:K07789
pstw:DSJ_16140	ko:K18326
pstw:DSJ_16145	ko:K07642
pstw:DSJ_16150	ko:K07664
pstw:DSJ_16155	ko:K08303
pstw:DSJ_16165	ko:K00040
pstw:DSJ_16170	ko:K22293
pstw:DSJ_16175	ko:K00941
pstw:DSJ_16180	ko:K00878
pstw:DSJ_16190	ko:K07483
pstw:DSJ_16195	ko:K07484
pstw:DSJ_16200	ko:K07484
pstw:DSJ_16220	ko:K07480
pstw:DSJ_16245	ko:K13936
pstw:DSJ_16250	ko:K03387
pstw:DSJ_16255	ko:K24119
pstw:DSJ_16265	ko:K03593
pstw:DSJ_16270	ko:K01874
pstw:DSJ_16280	ko:K06518
pstw:DSJ_16290	ko:K01489
pstw:DSJ_16295	ko:K00027
pstw:DSJ_16300	ko:K03748
pstw:DSJ_16305	ko:K10541
pstw:DSJ_16310	ko:K10542
pstw:DSJ_16315	ko:K10540
pstw:DSJ_16320	ko:K02529
pstw:DSJ_16325	ko:K07148
pstw:DSJ_16330	ko:K01495
pstw:DSJ_16345	ko:K00121
pstw:DSJ_16350	ko:K01070
pstw:DSJ_16355	ko:K02013
pstw:DSJ_16360	ko:K02015
pstw:DSJ_16365	ko:K00986
pstw:DSJ_16375	ko:K11733
pstw:DSJ_16400	ko:K01151
pstw:DSJ_16405	ko:K02770
pstw:DSJ_16410	ko:K00882
pstw:DSJ_16415	ko:K11183
pstw:DSJ_16420	ko:K02356
pstw:DSJ_16430	ko:K19803
pstw:DSJ_16435	ko:K13694
pstw:DSJ_16445	ko:K13893
pstw:DSJ_16450	ko:K13894
pstw:DSJ_16455	ko:K13895
pstw:DSJ_16460	ko:K13896
pstw:DSJ_16470	ko:K07552
pstw:DSJ_16475	ko:K06183
pstw:DSJ_16480	ko:K19789
pstw:DSJ_16485	ko:K02897
pstw:DSJ_16490	ko:K06899
pstw:DSJ_16495	ko:K09904
pstw:DSJ_16500	ko:K07014
pstw:DSJ_16505	ko:K14232
pstw:DSJ_16510	ko:K03503
pstw:DSJ_16530	ko:K26977
pstw:DSJ_16535	ko:K26976
pstw:DSJ_16540	ko:K26975
pstw:DSJ_16545	ko:K26974
pstw:DSJ_16550	ko:K26973
pstw:DSJ_16600	ko:K06904
pstw:DSJ_16625	ko:K07451
pstw:DSJ_16680	ko:K01160
pstw:DSJ_16685	ko:K03497
pstw:DSJ_16710	ko:K22302
pstw:DSJ_16785	ko:K07733
pstw:DSJ_16795	ko:K07484
pstw:DSJ_16800	ko:K07484
pstw:DSJ_16805	ko:K07483
pstw:DSJ_16845	ko:K01209
pstw:DSJ_16875	ko:K03919
pstw:DSJ_16880	ko:K03734
pstw:DSJ_16890	ko:K09475
pstw:DSJ_16895	ko:K07483
pstw:DSJ_16900	ko:K07484
pstw:DSJ_16905	ko:K07484
pstw:DSJ_16915	ko:K12542
pstw:DSJ_16925	ko:K12543
pstw:DSJ_16940	ko:K07676
pstw:DSJ_16945	ko:K07687
pstw:DSJ_16950	ko:K07677
pstw:DSJ_16955	ko:K02469
pstw:DSJ_16960	ko:K00568
pstw:DSJ_16965	ko:K00525
pstw:DSJ_16970	ko:K00526
pstw:DSJ_16975	ko:K11107
pstw:DSJ_16995	ko:K05594
pstw:DSJ_17005	ko:K02348
pstw:DSJ_17015	ko:K00343
pstw:DSJ_17020	ko:K00342
pstw:DSJ_17025	ko:K00341
pstw:DSJ_17030	ko:K00340
pstw:DSJ_17035	ko:K00339
pstw:DSJ_17040	ko:K00338
pstw:DSJ_17045	ko:K00337
pstw:DSJ_17050	ko:K00336
pstw:DSJ_17055	ko:K00335
pstw:DSJ_17060	ko:K00334
pstw:DSJ_17065	ko:K13378
pstw:DSJ_17070	ko:K00331
pstw:DSJ_17075	ko:K00330
pstw:DSJ_17085	ko:K14260
pstw:DSJ_17090	ko:K08722
pstw:DSJ_17095	ko:K19270
pstw:DSJ_17100	ko:K09161
pstw:DSJ_17105	ko:K09899
pstw:DSJ_17110	ko:K00925
pstw:DSJ_17115	ko:K13788
pstw:DSJ_17120	ko:K02052
pstw:DSJ_17125	ko:K00375
pstw:DSJ_17130	ko:K00823
pstw:DSJ_17140	ko:K02054
pstw:DSJ_17145	ko:K02053
pstw:DSJ_17155	ko:K00799
pstw:DSJ_17160	ko:K07071
pstw:DSJ_17170	ko:K00854
pstw:DSJ_17185	ko:K10017
pstw:DSJ_17190	ko:K10015
pstw:DSJ_17195	ko:K10016
