pvd:CFBP1590_0080	ko:K02313
pvd:CFBP1590__2276	ko:K26605
pvd:CFBP1590__2277	ko:K26606
pvd:CFBP1590__2280	ko:K03406
pvd:CFBP1590__2282	ko:K00305
pvd:CFBP1590__2283	ko:K00302
pvd:CFBP1590__2284	ko:K00304
pvd:CFBP1590__2285	ko:K00303
pvd:CFBP1590__2286	ko:K01491
pvd:CFBP1590__2287	ko:K01433
pvd:CFBP1590__2289	ko:K01915
pvd:CFBP1590__2290	ko:K22081
pvd:CFBP1590__2291	ko:K22082
pvd:CFBP1590__2292	ko:K22083
pvd:CFBP1590__2293	ko:K03320
pvd:CFBP1590__2294	ko:K23464
pvd:CFBP1590__2299	ko:K17228
pvd:CFBP1590__23	ko:K14219
pvd:CFBP1590__2300	ko:K18296
pvd:CFBP1590__2302	ko:K18295
pvd:CFBP1590__2303	ko:K18294
pvd:CFBP1590__2305	ko:K07152
pvd:CFBP1590__2306	ko:K09796
pvd:CFBP1590__2308	ko:K03832
pvd:CFBP1590__2309	ko:K03561
pvd:CFBP1590__2310	ko:K03559
pvd:CFBP1590__2311	ko:K02014
pvd:CFBP1590__2315	ko:K06938
pvd:CFBP1590__2317	ko:K01053
pvd:CFBP1590__2319	ko:K03406
pvd:CFBP1590__2321	ko:K01173
pvd:CFBP1590__2322	ko:K11689
pvd:CFBP1590__2323	ko:K11690
pvd:CFBP1590__2324	ko:K11688
pvd:CFBP1590__2325	ko:K03406
pvd:CFBP1590__2326	ko:K03406
pvd:CFBP1590__2329	ko:K03787
pvd:CFBP1590__2331	ko:K03169
pvd:CFBP1590__2332	ko:K00363
pvd:CFBP1590__2333	ko:K00362
pvd:CFBP1590__2335	ko:K24847
pvd:CFBP1590__2336	ko:K02013
pvd:CFBP1590__2337	ko:K02015
pvd:CFBP1590__2338	ko:K02016
pvd:CFBP1590__2341	ko:K22110
pvd:CFBP1590__2342	ko:K02032
pvd:CFBP1590__2343	ko:K02031
pvd:CFBP1590__2344	ko:K02034
pvd:CFBP1590__2345	ko:K02033
pvd:CFBP1590__2346	ko:K02035
pvd:CFBP1590__2348	ko:K02471
pvd:CFBP1590__2349	ko:K07263
pvd:CFBP1590__2357	ko:K01083
pvd:CFBP1590__2358	ko:K03562
pvd:CFBP1590__2359	ko:K03560
pvd:CFBP1590__2360	ko:K03832
pvd:CFBP1590__2361	ko:K03406
pvd:CFBP1590__2362	ko:K07165
pvd:CFBP1590__2364	ko:K00131
pvd:CFBP1590__2366	ko:K17831
pvd:CFBP1590__2368	ko:K26937
pvd:CFBP1590__2370	ko:K05349
pvd:CFBP1590__2374	ko:K00666
pvd:CFBP1590__2375	ko:K01295
pvd:CFBP1590__2383	ko:K11208
pvd:CFBP1590__2385	ko:K07326
pvd:CFBP1590__2386	ko:K15125
pvd:CFBP1590__2391	ko:K07484
pvd:CFBP1590__2392	ko:K02459
pvd:CFBP1590__2393	ko:K02457
pvd:CFBP1590__2394	ko:K02452
pvd:CFBP1590__2395	ko:K02458
pvd:CFBP1590__2396	ko:K02456
pvd:CFBP1590__2397	ko:K02460
pvd:CFBP1590__2398	ko:K02461
pvd:CFBP1590__2399	ko:K02462
pvd:CFBP1590__24	ko:K14233
pvd:CFBP1590__2400	ko:K02453
pvd:CFBP1590__2401	ko:K02454
pvd:CFBP1590__2402	ko:K02455
pvd:CFBP1590__2403	ko:K01728
pvd:CFBP1590__2405	ko:K09958
pvd:CFBP1590__2406	ko:K21826
pvd:CFBP1590__2408	ko:K09472
pvd:CFBP1590__2409	ko:K01714
pvd:CFBP1590__2410	ko:K00479
pvd:CFBP1590__2411	ko:K03566
pvd:CFBP1590__2412	ko:K02000
pvd:CFBP1590__2413	ko:K02001
pvd:CFBP1590__2414	ko:K02002
pvd:CFBP1590__2416	ko:K21826
pvd:CFBP1590__2417	ko:K06609
pvd:CFBP1590__2420	ko:K05275
pvd:CFBP1590__2423	ko:K06988
pvd:CFBP1590__2425	ko:K05913
pvd:CFBP1590__2429	ko:K09857
pvd:CFBP1590__2430	ko:K06192
pvd:CFBP1590__2431	ko:K03808
pvd:CFBP1590__2432	ko:K03808
pvd:CFBP1590__2439	ko:K00626
pvd:CFBP1590__2440	ko:K11904
pvd:CFBP1590__2441	ko:K01692
pvd:CFBP1590__2448	ko:K05800
pvd:CFBP1590__2449	ko:K04090
pvd:CFBP1590__2450	ko:K03406
pvd:CFBP1590__2452	ko:K00821
pvd:CFBP1590__2456	ko:K02336
pvd:CFBP1590__2457	ko:K03325
pvd:CFBP1590__2462	ko:K02074
pvd:CFBP1590__2463	ko:K02075
pvd:CFBP1590__2465	ko:K02077
pvd:CFBP1590__2466	ko:K01785
pvd:CFBP1590__2469	ko:K10537
pvd:CFBP1590__2470	ko:K10539
pvd:CFBP1590__2471	ko:K10538
pvd:CFBP1590__2475	ko:K07274
pvd:CFBP1590__2478	ko:K18904
pvd:CFBP1590__2479	ko:K03585
pvd:CFBP1590__2481	ko:K18138
pvd:CFBP1590__2491	ko:K06991
pvd:CFBP1590__2496	ko:K04060
pvd:CFBP1590__2497	ko:K03230
pvd:CFBP1590__2498	ko:K02280
pvd:CFBP1590__2499	ko:K02281
pvd:CFBP1590__25	ko:K14218
pvd:CFBP1590__2504	ko:K03222
pvd:CFBP1590__2505	ko:K04054
pvd:CFBP1590__2506	ko:K03223
pvd:CFBP1590__2507	ko:K03224
pvd:CFBP1590__2508	ko:K04056
pvd:CFBP1590__2509	ko:K03225
pvd:CFBP1590__2510	ko:K03226
pvd:CFBP1590__2511	ko:K03227
pvd:CFBP1590__2512	ko:K03228
pvd:CFBP1590__2513	ko:K03229
pvd:CFBP1590__2515	ko:K00116
pvd:CFBP1590__2516	ko:K13483
pvd:CFBP1590__2517	ko:K11178
pvd:CFBP1590__2518	ko:K11177
pvd:CFBP1590__2519	ko:K07141
pvd:CFBP1590__2520	ko:K07402
pvd:CFBP1590__2522	ko:K08324
pvd:CFBP1590__2524	ko:K07246
pvd:CFBP1590__2525	ko:K16135
pvd:CFBP1590__2526	ko:K02052
pvd:CFBP1590__2527	ko:K02053
pvd:CFBP1590__2528	ko:K02054
pvd:CFBP1590__2529	ko:K02055
pvd:CFBP1590__2530	ko:K14652
pvd:CFBP1590__2532	ko:K03825
pvd:CFBP1590__2534	ko:K23466
pvd:CFBP1590__2536	ko:K23463
pvd:CFBP1590__2537	ko:K23465
pvd:CFBP1590__2539	ko:K00148
pvd:CFBP1590__2541	ko:K00135
pvd:CFBP1590__2542	ko:K07262
pvd:CFBP1590__2546	ko:K00014
pvd:CFBP1590__2547	ko:K09915
pvd:CFBP1590__2548	ko:K09983
pvd:CFBP1590__2549	ko:K03717
pvd:CFBP1590__2555	ko:K09471
pvd:CFBP1590__2556	ko:K03574
pvd:CFBP1590__2558	ko:K13979
pvd:CFBP1590__2561	ko:K00847
pvd:CFBP1590__2562	ko:K00854
pvd:CFBP1590__2563	ko:K00045
pvd:CFBP1590__2564	ko:K10111
pvd:CFBP1590__2565	ko:K10229
pvd:CFBP1590__2566	ko:K10228
pvd:CFBP1590__2567	ko:K10227
pvd:CFBP1590__2569	ko:K02228
pvd:CFBP1590__2575	ko:K00575
pvd:CFBP1590__2576	ko:K03412
pvd:CFBP1590__2580	ko:K08482
pvd:CFBP1590__2582	ko:K07090
pvd:CFBP1590__2583	ko:K03426
pvd:CFBP1590__2589	ko:K04774
pvd:CFBP1590__2591	ko:K00381
pvd:CFBP1590__2596	ko:K00548
pvd:CFBP1590__2599	ko:K07400
pvd:CFBP1590__26	ko:K14224
pvd:CFBP1590__2601	ko:K01968
pvd:CFBP1590__2602	ko:K13766
pvd:CFBP1590__2603	ko:K01969
pvd:CFBP1590__2604	ko:K00253
pvd:CFBP1590__2605	ko:K01640
pvd:CFBP1590__2608	ko:K00249
pvd:CFBP1590__2609	ko:K02040
pvd:CFBP1590__2610	ko:K01142
pvd:CFBP1590__2612	ko:K07278
pvd:CFBP1590__2613	ko:K09800
pvd:CFBP1590__2614	ko:K18900
pvd:CFBP1590__2615	ko:K11065
pvd:CFBP1590__2616	ko:K07799
pvd:CFBP1590__2617	ko:K07788
pvd:CFBP1590__2618	ko:K07789
pvd:CFBP1590__2619	ko:K18139
pvd:CFBP1590__2621	ko:K07507
pvd:CFBP1590__2623	ko:K16147
pvd:CFBP1590__2624	ko:K05343
pvd:CFBP1590__2625	ko:K00700
pvd:CFBP1590__2628	ko:K07404
pvd:CFBP1590__2636	ko:K00799
pvd:CFBP1590__2640	ko:K02030
pvd:CFBP1590__2641	ko:K02029
pvd:CFBP1590__2642	ko:K02029
pvd:CFBP1590__2643	ko:K02028
pvd:CFBP1590__2647	ko:K00874
pvd:CFBP1590__2650	ko:K11073
pvd:CFBP1590__2651	ko:K15555
pvd:CFBP1590__2652	ko:K15554
pvd:CFBP1590__2653	ko:K15553
pvd:CFBP1590__2656	ko:K01356
pvd:CFBP1590__2657	ko:K14160
pvd:CFBP1590__2658	ko:K14161
pvd:CFBP1590__2659	ko:K14162
pvd:CFBP1590__2660	ko:K09967
pvd:CFBP1590__2661	ko:K03284
pvd:CFBP1590__2669	ko:K26063
pvd:CFBP1590__2671	ko:K13789
pvd:CFBP1590__2673	ko:K01823
pvd:CFBP1590__2674	ko:K14596
pvd:CFBP1590__2675	ko:K06443
pvd:CFBP1590__2676	ko:K10027
pvd:CFBP1590__2677	ko:K15746
pvd:CFBP1590__2678	ko:K02291
pvd:CFBP1590__2680	ko:K22879
pvd:CFBP1590__2681	ko:K02033
pvd:CFBP1590__2682	ko:K02034
pvd:CFBP1590__2683	ko:K02031
pvd:CFBP1590__2684	ko:K02032
pvd:CFBP1590__2685	ko:K02035
pvd:CFBP1590__2688	ko:K05879
pvd:CFBP1590__2689	ko:K05878
pvd:CFBP1590__2690	ko:K23271
pvd:CFBP1590__2692	ko:K17205
pvd:CFBP1590__2693	ko:K17206
pvd:CFBP1590__2694	ko:K17207
pvd:CFBP1590__2695	ko:K01808
pvd:CFBP1590__2697	ko:K00117
pvd:CFBP1590__2698	ko:K20330
pvd:CFBP1590__27	ko:K14218
pvd:CFBP1590__2701	ko:K13888
pvd:CFBP1590__2703	ko:K05685
pvd:CFBP1590__2704	ko:K00549
pvd:CFBP1590__2705	ko:K02035
pvd:CFBP1590__2706	ko:K02033
pvd:CFBP1590__2707	ko:K02034
pvd:CFBP1590__2708	ko:K02031
pvd:CFBP1590__2709	ko:K02032
pvd:CFBP1590__2710	ko:K23514
pvd:CFBP1590__2711	ko:K07165
pvd:CFBP1590__2712	ko:K02014
pvd:CFBP1590__2713	ko:K00836
pvd:CFBP1590__2714	ko:K28704
pvd:CFBP1590__2715	ko:K28705
pvd:CFBP1590__2716	ko:K03446
pvd:CFBP1590__2717	ko:K23374
pvd:CFBP1590__2718	ko:K23376
pvd:CFBP1590__2719	ko:K23375
pvd:CFBP1590__2720	ko:K25109
pvd:CFBP1590__2721	ko:K25110
pvd:CFBP1590__2722	ko:K25111
pvd:CFBP1590__2723	ko:K25130
pvd:CFBP1590__2729	ko:K03366
pvd:CFBP1590__2731	ko:K10441
pvd:CFBP1590__2732	ko:K10439
pvd:CFBP1590__2733	ko:K10440
pvd:CFBP1590__2734	ko:K00615
pvd:CFBP1590__2735	ko:K00615
pvd:CFBP1590__2736	ko:K00864
pvd:CFBP1590__2740	ko:K18195
pvd:CFBP1590__2742	ko:K19577
pvd:CFBP1590__2743	ko:K03406
pvd:CFBP1590__2745	ko:K02014
pvd:CFBP1590__2746	ko:K02029
pvd:CFBP1590__2747	ko:K02028
pvd:CFBP1590__2748	ko:K02030
pvd:CFBP1590__2749	ko:K00274
pvd:CFBP1590__2752	ko:K28525
pvd:CFBP1590__2753	ko:K18553
pvd:CFBP1590__2754	ko:K03301
pvd:CFBP1590__2756	ko:K12255
pvd:CFBP1590__2760	ko:K02030
pvd:CFBP1590__2761	ko:K02028
pvd:CFBP1590__2761	ko:K02029
pvd:CFBP1590__2762	ko:K01652
pvd:CFBP1590__2763	ko:K00130
pvd:CFBP1590__2766	ko:K08984
pvd:CFBP1590__2769	ko:K03832
pvd:CFBP1590__2770	ko:K03561
pvd:CFBP1590__2771	ko:K03560
pvd:CFBP1590__2772	ko:K02014
pvd:CFBP1590__2773	ko:K02458
pvd:CFBP1590__2774	ko:K02460
pvd:CFBP1590__2777	ko:K18093
pvd:CFBP1590__2778	ko:K00355
pvd:CFBP1590__2782	ko:K07025
pvd:CFBP1590__2788	ko:K02529
pvd:CFBP1590__2789	ko:K03335
pvd:CFBP1590__2791	ko:K06605
pvd:CFBP1590__2793	ko:K18138
pvd:CFBP1590__2794	ko:K03585
pvd:CFBP1590__2797	ko:K06147
pvd:CFBP1590__2799	ko:K01854
pvd:CFBP1590__28	ko:K14224
pvd:CFBP1590__2801	ko:K01784
pvd:CFBP1590__2807	ko:K21904
pvd:CFBP1590__2808	ko:K02014
pvd:CFBP1590__2810	ko:K07010
pvd:CFBP1590__2812	ko:K03862
pvd:CFBP1590__2813	ko:K03863
pvd:CFBP1590__2814	ko:K11475
pvd:CFBP1590__2821	ko:K01706
pvd:CFBP1590__2824	ko:K07124
pvd:CFBP1590__2825	ko:K16137
pvd:CFBP1590__2828	ko:K07160
pvd:CFBP1590__2829	ko:K18900
pvd:CFBP1590__2833	ko:K00626
pvd:CFBP1590__2834	ko:K12508
pvd:CFBP1590__2835	ko:K21802
pvd:CFBP1590__2836	ko:K18383
pvd:CFBP1590__2839	ko:K05819
pvd:CFBP1590__2842	ko:K00141
pvd:CFBP1590__2848	ko:K13633
pvd:CFBP1590__2851	ko:K05835
pvd:CFBP1590__2853	ko:K21949
pvd:CFBP1590__2854	ko:K10531
pvd:CFBP1590__2857	ko:K01874
pvd:CFBP1590__2861	ko:K19745
pvd:CFBP1590__2862	ko:K16137
pvd:CFBP1590__2863	ko:K02020
pvd:CFBP1590__2864	ko:K02018
pvd:CFBP1590__2865	ko:K02017
pvd:CFBP1590__2866	ko:K03168
pvd:CFBP1590__2869	ko:K23775
pvd:CFBP1590__2870	ko:K06988
pvd:CFBP1590__2877	ko:K20938
pvd:CFBP1590__2880	ko:K01996
pvd:CFBP1590__2881	ko:K01999
pvd:CFBP1590__2882	ko:K01998
pvd:CFBP1590__2883	ko:K01997
pvd:CFBP1590__2884	ko:K01995
pvd:CFBP1590__2887	ko:K10440
pvd:CFBP1590__2888	ko:K10440
pvd:CFBP1590__2889	ko:K10441
pvd:CFBP1590__2890	ko:K10439
pvd:CFBP1590__2891	ko:K15836
pvd:CFBP1590__2893	ko:K01501
pvd:CFBP1590__2896	ko:K07123
pvd:CFBP1590__2898	ko:K07222
pvd:CFBP1590__2899	ko:K03406
pvd:CFBP1590__29	ko:K14232
pvd:CFBP1590__2902	ko:K21405
pvd:CFBP1590__2903	ko:K00010
pvd:CFBP1590__2904	ko:K01816
pvd:CFBP1590__2905	ko:K17213
pvd:CFBP1590__2906	ko:K00641
pvd:CFBP1590__2909	ko:K00995
pvd:CFBP1590__2910	ko:K03703
pvd:CFBP1590__2911	ko:K07689
pvd:CFBP1590__2916	ko:K01626
pvd:CFBP1590__2917	ko:K03769
pvd:CFBP1590__2918	ko:K13893
pvd:CFBP1590__2919	ko:K13894
pvd:CFBP1590__2920	ko:K13895
pvd:CFBP1590__2921	ko:K13896
pvd:CFBP1590__2924	ko:K00019
pvd:CFBP1590__2925	ko:K02670
pvd:CFBP1590__2926	ko:K03769
pvd:CFBP1590__2927	ko:K01835
pvd:CFBP1590__2928	ko:K10844
pvd:CFBP1590__2933	ko:K18297
pvd:CFBP1590__2941	ko:K06920
pvd:CFBP1590__2942	ko:K10026
pvd:CFBP1590__2949	ko:K03654
pvd:CFBP1590__2950	ko:K03580
pvd:CFBP1590__2967	ko:K07154
pvd:CFBP1590__2971	ko:K27838
pvd:CFBP1590__2974	ko:K03710
pvd:CFBP1590__2975	ko:K10708
pvd:CFBP1590__2976	ko:K10710
pvd:CFBP1590__2977	ko:K10013
pvd:CFBP1590__2978	ko:K10016
pvd:CFBP1590__2979	ko:K10015
pvd:CFBP1590__2981	ko:K22041
pvd:CFBP1590__2984	ko:K16137
pvd:CFBP1590__2986	ko:K10680
pvd:CFBP1590__2990	ko:K28868
pvd:CFBP1590__2991	ko:K01560
pvd:CFBP1590__2993	ko:K06893
pvd:CFBP1590__2999	ko:K03562
pvd:CFBP1590__30	ko:K14220
pvd:CFBP1590__3000	ko:K03560
pvd:CFBP1590__3002	ko:K18298
pvd:CFBP1590__3003	ko:K18299
pvd:CFBP1590__3004	ko:K18300
pvd:CFBP1590__3008	ko:K01759
pvd:CFBP1590__3009	ko:K03387
pvd:CFBP1590__3010	ko:K24119
pvd:CFBP1590__3014	ko:K00383
pvd:CFBP1590__3015	ko:K00963
pvd:CFBP1590__3020	ko:K03919
pvd:CFBP1590__3023	ko:K00036
pvd:CFBP1590__3024	ko:K00033
pvd:CFBP1590__3027	ko:K00703
pvd:CFBP1590__3028	ko:K01236
pvd:CFBP1590__3029	ko:K00705
pvd:CFBP1590__3030	ko:K06044
pvd:CFBP1590__3032	ko:K01214
pvd:CFBP1590__3038	ko:K01118
pvd:CFBP1590__3040	ko:K01055
pvd:CFBP1590__3043	ko:K06153
pvd:CFBP1590__3044	ko:K03811
pvd:CFBP1590__3048	ko:K13580
pvd:CFBP1590__3049	ko:K03405
pvd:CFBP1590__3050	ko:K02230
pvd:CFBP1590__3051	ko:K02234
pvd:CFBP1590__3054	ko:K02189
pvd:CFBP1590__3056	ko:K05936
pvd:CFBP1590__3058	ko:K07095
pvd:CFBP1590__3060	ko:K11916
pvd:CFBP1590__3061	ko:K11891
pvd:CFBP1590__3062	ko:K11892
pvd:CFBP1590__3063	ko:K11893
pvd:CFBP1590__3064	ko:K11906
pvd:CFBP1590__3065	ko:K11894
pvd:CFBP1590__3068	ko:K11914
pvd:CFBP1590__3069	ko:K11907
pvd:CFBP1590__3070	ko:K11895
pvd:CFBP1590__3071	ko:K11896
pvd:CFBP1590__3072	ko:K11905
pvd:CFBP1590__3073	ko:K11900
pvd:CFBP1590__3074	ko:K11901
pvd:CFBP1590__3075	ko:K11910
pvd:CFBP1590__3076	ko:K11903
pvd:CFBP1590__3077	ko:K11904
pvd:CFBP1590__3084	ko:K01802
pvd:CFBP1590__3087	ko:K06969
pvd:CFBP1590__3089	ko:K02052
pvd:CFBP1590__3090	ko:K02054
pvd:CFBP1590__3091	ko:K02053
pvd:CFBP1590__3095	ko:K02055
pvd:CFBP1590__3096	ko:K24160
pvd:CFBP1590__3097	ko:K03639
pvd:CFBP1590__31	ko:K14237
pvd:CFBP1590__3105	ko:K09932
pvd:CFBP1590__3106	ko:K18297
pvd:CFBP1590__3107	ko:K00156
pvd:CFBP1590__3109	ko:K05515
pvd:CFBP1590__3111	ko:K19267
pvd:CFBP1590__3119	ko:K03322
pvd:CFBP1590__3120	ko:K08369
pvd:CFBP1590__3122	ko:K12266
pvd:CFBP1590__3129	ko:K00034
pvd:CFBP1590__3131	ko:K06147
pvd:CFBP1590__3134	ko:K01425
pvd:CFBP1590__3135	ko:K15553
pvd:CFBP1590__3137	ko:K15553
pvd:CFBP1590__3138	ko:K15553
pvd:CFBP1590__3140	ko:K02014
pvd:CFBP1590__3144	ko:K09007
pvd:CFBP1590__3146	ko:K02035
pvd:CFBP1590__3147	ko:K02033
pvd:CFBP1590__3148	ko:K02034
pvd:CFBP1590__3149	ko:K02031
pvd:CFBP1590__3150	ko:K02032
pvd:CFBP1590__3152	ko:K01295
pvd:CFBP1590__3154	ko:K01426
pvd:CFBP1590__3155	ko:K13936
pvd:CFBP1590__3156	ko:K05358
pvd:CFBP1590__3157	ko:K06167
pvd:CFBP1590__3158	ko:K05774
pvd:CFBP1590__3159	ko:K06162
pvd:CFBP1590__3160	ko:K05780
pvd:CFBP1590__3161	ko:K05781
pvd:CFBP1590__3162	ko:K06163
pvd:CFBP1590__3163	ko:K06164
pvd:CFBP1590__3164	ko:K06165
pvd:CFBP1590__3165	ko:K06166
pvd:CFBP1590__3166	ko:K02043
pvd:CFBP1590__3167	ko:K02042
pvd:CFBP1590__3168	ko:K02044
pvd:CFBP1590__3169	ko:K02041
pvd:CFBP1590__3170	ko:K03406
pvd:CFBP1590__3173	ko:K18297
pvd:CFBP1590__3174	ko:K02036
pvd:CFBP1590__3175	ko:K02038
pvd:CFBP1590__3176	ko:K02037
pvd:CFBP1590__3177	ko:K02040
pvd:CFBP1590__3185	ko:K07120
pvd:CFBP1590__3186	ko:K18479
pvd:CFBP1590__3187	ko:K03406
pvd:CFBP1590__3189	ko:K00865
pvd:CFBP1590__3190	ko:K02647
pvd:CFBP1590__3194	ko:K01706
pvd:CFBP1590__3197	ko:K02014
pvd:CFBP1590__3198	ko:K21990
pvd:CFBP1590__3199	ko:K02483
pvd:CFBP1590__32	ko:K14237
pvd:CFBP1590__3201	ko:K18100
pvd:CFBP1590__3202	ko:K21136
pvd:CFBP1590__3203	ko:K21137
pvd:CFBP1590__3204	ko:K21134
pvd:CFBP1590__3207	ko:K06999
pvd:CFBP1590__3208	ko:K02453
pvd:CFBP1590__3210	ko:K02462
pvd:CFBP1590__3211	ko:K02461
pvd:CFBP1590__3212	ko:K02460
pvd:CFBP1590__3213	ko:K02459
pvd:CFBP1590__3214	ko:K02458
pvd:CFBP1590__3215	ko:K02457
pvd:CFBP1590__3216	ko:K02456
pvd:CFBP1590__3217	ko:K02455
pvd:CFBP1590__3218	ko:K02454
pvd:CFBP1590__3220	ko:K05349
pvd:CFBP1590__3225	ko:K13877
pvd:CFBP1590__3228	ko:K04058
pvd:CFBP1590__3229	ko:K03230
pvd:CFBP1590__3230	ko:K03220
pvd:CFBP1590__3231	ko:K03224
pvd:CFBP1590__3232	ko:K04056
pvd:CFBP1590__3234	ko:K03225
pvd:CFBP1590__3235	ko:K03226
pvd:CFBP1590__3236	ko:K03227
pvd:CFBP1590__3237	ko:K03228
pvd:CFBP1590__3238	ko:K03229
pvd:CFBP1590__3246	ko:K03219
pvd:CFBP1590__3249	ko:K03223
pvd:CFBP1590__3251	ko:K03222
pvd:CFBP1590__3252	ko:K04053
pvd:CFBP1590__3256	ko:K00301
pvd:CFBP1590__3257	ko:K12538
pvd:CFBP1590__3258	ko:K12537
pvd:CFBP1590__3259	ko:K12536
pvd:CFBP1590__3261	ko:K01406
pvd:CFBP1590__3262	ko:K19416
pvd:CFBP1590__3263	ko:K07235
pvd:CFBP1590__3264	ko:K07236
pvd:CFBP1590__3265	ko:K07237
pvd:CFBP1590__3266	ko:K11179
pvd:CFBP1590__3268	ko:K07393
pvd:CFBP1590__3269	ko:K02302
pvd:CFBP1590__3270	ko:K01875
pvd:CFBP1590__3271	ko:K06199
pvd:CFBP1590__3272	ko:K07478
pvd:CFBP1590__3273	ko:K03634
pvd:CFBP1590__3274	ko:K03466
pvd:CFBP1590__3275	ko:K00684
pvd:CFBP1590__3276	ko:K21420
pvd:CFBP1590__3277	ko:K02518
pvd:CFBP1590__3278	ko:K03694
pvd:CFBP1590__3279	ko:K06891
pvd:CFBP1590__3280	ko:K03704
pvd:CFBP1590__3283	ko:K00031
pvd:CFBP1590__3285	ko:K00566
pvd:CFBP1590__3286	ko:K07153
pvd:CFBP1590__3287	ko:K01756
pvd:CFBP1590__3288	ko:K18850
pvd:CFBP1590__3292	ko:K01637
pvd:CFBP1590__3293	ko:K00330
pvd:CFBP1590__3294	ko:K00331
pvd:CFBP1590__3295	ko:K13378
pvd:CFBP1590__3296	ko:K00334
pvd:CFBP1590__3297	ko:K00335
pvd:CFBP1590__3298	ko:K00336
pvd:CFBP1590__3299	ko:K00337
pvd:CFBP1590__33	ko:K14228
pvd:CFBP1590__3300	ko:K00338
pvd:CFBP1590__3301	ko:K00339
pvd:CFBP1590__3302	ko:K00340
pvd:CFBP1590__3303	ko:K00341
pvd:CFBP1590__3304	ko:K00342
pvd:CFBP1590__3305	ko:K00343
pvd:CFBP1590__3307	ko:K03406
pvd:CFBP1590__3309	ko:K02483
pvd:CFBP1590__3312	ko:K01737
pvd:CFBP1590__3313	ko:K11939
pvd:CFBP1590__3315	ko:K01262
pvd:CFBP1590__3316	ko:K04487
pvd:CFBP1590__3321	ko:K25307
pvd:CFBP1590__3322	ko:K16692
pvd:CFBP1590__3324	ko:K05785
pvd:CFBP1590__3328	ko:K21000
pvd:CFBP1590__3331	ko:K03606
pvd:CFBP1590__3332	ko:K01991
pvd:CFBP1590__3333	ko:K00299
pvd:CFBP1590__3336	ko:K17737
pvd:CFBP1590__3337	ko:K01028
pvd:CFBP1590__3338	ko:K01029
pvd:CFBP1590__3339	ko:K02106
pvd:CFBP1590__3344	ko:K01126
pvd:CFBP1590__3345	ko:K02014
pvd:CFBP1590__3346	ko:K00998
pvd:CFBP1590__3348	ko:K01971
pvd:CFBP1590__3349	ko:K10979
pvd:CFBP1590__3350	ko:K04091
pvd:CFBP1590__3355	ko:K05559
pvd:CFBP1590__3356	ko:K05560
pvd:CFBP1590__3357	ko:K05561
pvd:CFBP1590__3358	ko:K05562
pvd:CFBP1590__3359	ko:K05563
pvd:CFBP1590__3360	ko:K05564
pvd:CFBP1590__3364	ko:K03406
pvd:CFBP1590__3365	ko:K06204
pvd:CFBP1590__3366	ko:K17214
pvd:CFBP1590__3367	ko:K17215
pvd:CFBP1590__3368	ko:K17213
pvd:CFBP1590__3371	ko:K00010
pvd:CFBP1590__3372	ko:K03336
pvd:CFBP1590__3373	ko:K06606
pvd:CFBP1590__3374	ko:K00140
pvd:CFBP1590__3375	ko:K03337
pvd:CFBP1590__3376	ko:K03335
pvd:CFBP1590__3377	ko:K03338
pvd:CFBP1590__3379	ko:K07027
pvd:CFBP1590__3380	ko:K06131
pvd:CFBP1590__3384	ko:K19696
pvd:CFBP1590__3385	ko:K01207
pvd:CFBP1590__3387	ko:K01356
pvd:CFBP1590__3388	ko:K13053
pvd:CFBP1590__3391	ko:K03168
pvd:CFBP1590__3393	ko:K00632
pvd:CFBP1590__3394	ko:K01825
pvd:CFBP1590__3396	ko:K06149
pvd:CFBP1590__3397	ko:K15738
pvd:CFBP1590__3398	ko:K08309
pvd:CFBP1590__3399	ko:K07140
pvd:CFBP1590__34	ko:K14222
pvd:CFBP1590__3400	ko:K03415
pvd:CFBP1590__3406	ko:K20997
pvd:CFBP1590__3407	ko:K16011
pvd:CFBP1590__3408	ko:K20987
pvd:CFBP1590__3409	ko:K20998
pvd:CFBP1590__3410	ko:K20999
pvd:CFBP1590__3411	ko:K21000
pvd:CFBP1590__3412	ko:K21001
pvd:CFBP1590__3413	ko:K21002
pvd:CFBP1590__3414	ko:K21003
pvd:CFBP1590__3416	ko:K21004
pvd:CFBP1590__3426	ko:K03449
pvd:CFBP1590__3428	ko:K19736
pvd:CFBP1590__3429	ko:K06015
pvd:CFBP1590__3430	ko:K01555
pvd:CFBP1590__3431	ko:K00451
pvd:CFBP1590__3433	ko:K00457
pvd:CFBP1590__3434	ko:K01800
pvd:CFBP1590__3435	ko:K11474
pvd:CFBP1590__3436	ko:K00104
pvd:CFBP1590__3437	ko:K11472
pvd:CFBP1590__3438	ko:K11473
pvd:CFBP1590__3439	ko:K11477
pvd:CFBP1590__3441	ko:K01638
pvd:CFBP1590__3443	ko:K06145
pvd:CFBP1590__3444	ko:K00851
pvd:CFBP1590__3445	ko:K03299
pvd:CFBP1590__3446	ko:K03563
pvd:CFBP1590__3451	ko:K00077
pvd:CFBP1590__3455	ko:K06889
pvd:CFBP1590__3457	ko:K02014
pvd:CFBP1590__3462	ko:K03406
pvd:CFBP1590__3465	ko:K03406
pvd:CFBP1590__3467	ko:K03781
pvd:CFBP1590__3468	ko:K06867
pvd:CFBP1590__3469	ko:K07217
pvd:CFBP1590__3487	ko:K00772
pvd:CFBP1590__3489	ko:K02012
