eas:Entas_0001	ko:K02313
eas:Entas_2299	ko:K28274
eas:Entas_2304	ko:K00137
eas:Entas_2305	ko:K02053
eas:Entas_2306	ko:K02054
eas:Entas_2307	ko:K02052
eas:Entas_2308	ko:K02055
eas:Entas_2311	ko:K00425
eas:Entas_2312	ko:K00426
eas:Entas_2314	ko:K03668
eas:Entas_2316	ko:K03737
eas:Entas_2317	ko:K14062
eas:Entas_2321	ko:K14058
eas:Entas_2322	ko:K05591
eas:Entas_2324	ko:K16074
eas:Entas_2327	ko:K21023
eas:Entas_2328	ko:K21088
eas:Entas_2330	ko:K15580
eas:Entas_2331	ko:K14054
eas:Entas_2332	ko:K19802
eas:Entas_2333	ko:K11065
eas:Entas_2336	ko:K03721
eas:Entas_2337	ko:K08990
eas:Entas_2338	ko:K06918
eas:Entas_2339	ko:K03971
eas:Entas_2340	ko:K03973
eas:Entas_2341	ko:K03970
eas:Entas_2342	ko:K03969
eas:Entas_2343	ko:K03974
eas:Entas_2344	ko:K19226
eas:Entas_2345	ko:K19227
eas:Entas_2346	ko:K19228
eas:Entas_2347	ko:K19229
eas:Entas_2348	ko:K19230
eas:Entas_2349	ko:K00208
eas:Entas_2351	ko:K01147
eas:Entas_2352	ko:K14051
eas:Entas_2353	ko:K13816
eas:Entas_2356	ko:K04062
eas:Entas_2357	ko:K03113
eas:Entas_2358	ko:K01591
eas:Entas_2359	ko:K19804
eas:Entas_2360	ko:K08992
eas:Entas_2361	ko:K01096
eas:Entas_2362	ko:K01497
eas:Entas_2363	ko:K27802
eas:Entas_2366	ko:K13634
eas:Entas_2367	ko:K03168
eas:Entas_2369	ko:K04774
eas:Entas_2371	ko:K19221
eas:Entas_2372	ko:K06178
eas:Entas_2374	ko:K07053
eas:Entas_2375	ko:K01657
eas:Entas_2376	ko:K13497
eas:Entas_2377	ko:K13498
eas:Entas_2378	ko:K01696
eas:Entas_2379	ko:K01695
eas:Entas_2380	ko:K03297
eas:Entas_2384	ko:K07112
eas:Entas_2386	ko:K14061
eas:Entas_2387	ko:K07275
eas:Entas_2390	ko:K06190
eas:Entas_2391	ko:K10806
eas:Entas_2392	ko:K03832
eas:Entas_2393	ko:K09780
eas:Entas_2395	ko:K03566
eas:Entas_2396	ko:K19271
eas:Entas_2397	ko:K11250
eas:Entas_2400	ko:K06131
eas:Entas_2401	ko:K09901
eas:Entas_2402	ko:K10716
eas:Entas_2403	ko:K10823
eas:Entas_2404	ko:K15583
eas:Entas_2405	ko:K15582
eas:Entas_2406	ko:K15581
eas:Entas_2407	ko:K15580
eas:Entas_2409	ko:K04072
eas:Entas_2410	ko:K00857
eas:Entas_2411	ko:K03746
eas:Entas_2412	ko:K00963
eas:Entas_2413	ko:K02485
eas:Entas_2414	ko:K07001
eas:Entas_2415	ko:K09858
eas:Entas_2416	ko:K01433
eas:Entas_2417	ko:K03719
eas:Entas_2419	ko:K00374
eas:Entas_2420	ko:K00373
eas:Entas_2421	ko:K00371
eas:Entas_2422	ko:K00370
eas:Entas_2423	ko:K02575
eas:Entas_2424	ko:K07673
eas:Entas_2425	ko:K07684
eas:Entas_2427	ko:K00372
eas:Entas_2428	ko:K00361
eas:Entas_2429	ko:K15578
eas:Entas_2430	ko:K15577
eas:Entas_2431	ko:K15576
eas:Entas_2433	ko:K06039
eas:Entas_2434	ko:K03406
eas:Entas_2436	ko:K07232
eas:Entas_2437	ko:K06197
eas:Entas_2438	ko:K07300
eas:Entas_2439	ko:K01627
eas:Entas_2442	ko:K02493
eas:Entas_2443	ko:K02835
eas:Entas_2444	ko:K02492
eas:Entas_2445	ko:K02494
eas:Entas_2446	ko:K00919
eas:Entas_2447	ko:K00948
eas:Entas_2448	ko:K03321
eas:Entas_2451	ko:K01056
eas:Entas_2452	ko:K06942
eas:Entas_2453	ko:K01607
eas:Entas_2454	ko:K23107
eas:Entas_2459	ko:K26605
eas:Entas_2460	ko:K26606
eas:Entas_2461	ko:K05847
eas:Entas_2462	ko:K05846
eas:Entas_2463	ko:K05846
eas:Entas_2464	ko:K05845
eas:Entas_2468	ko:K03381
eas:Entas_2469	ko:K03464
eas:Entas_2470	ko:K01856
eas:Entas_2471	ko:K01055
eas:Entas_2472	ko:K01032
eas:Entas_2473	ko:K01031
eas:Entas_2475	ko:K09024
eas:Entas_2477	ko:K00059
eas:Entas_2482	ko:K22027
eas:Entas_2483	ko:K01426
eas:Entas_2485	ko:K02511
eas:Entas_2488	ko:K00134
eas:Entas_2492	ko:K03292
eas:Entas_2493	ko:K01194
eas:Entas_2494	ko:K02014
eas:Entas_2496	ko:K21087
eas:Entas_2497	ko:K08308
eas:Entas_2498	ko:K01297
eas:Entas_2499	ko:K11105
eas:Entas_2500	ko:K01775
eas:Entas_2501	ko:K00285
eas:Entas_2502	ko:K06415
eas:Entas_2503	ko:K03603
eas:Entas_2504	ko:K03314
eas:Entas_2505	ko:K03611
eas:Entas_2506	ko:K09160
eas:Entas_2507	ko:K29029
eas:Entas_2508	ko:K09902
eas:Entas_2509	ko:K03610
eas:Entas_2510	ko:K03609
eas:Entas_2511	ko:K03608
eas:Entas_2512	ko:K03684
eas:Entas_2513	ko:K01897
eas:Entas_2514	ko:K07285
eas:Entas_2515	ko:K14742
eas:Entas_2516	ko:K03722
eas:Entas_2518	ko:K09917
eas:Entas_2519	ko:K01665
eas:Entas_2521	ko:K01752
eas:Entas_2522	ko:K21090
eas:Entas_2524	ko:K02794
eas:Entas_2525	ko:K02795
eas:Entas_2526	ko:K02796
eas:Entas_2528	ko:K23242
eas:Entas_2529	ko:K00563
eas:Entas_2530	ko:K03587
eas:Entas_2531	ko:K03704
eas:Entas_2537	ko:K19333
eas:Entas_2538	ko:K08169
eas:Entas_2539	ko:K03799
eas:Entas_2540	ko:K03797
eas:Entas_2541	ko:K03607
eas:Entas_2542	ko:K08968
eas:Entas_2543	ko:K03808
eas:Entas_2544	ko:K06192
eas:Entas_2545	ko:K11392
eas:Entas_2547	ko:K07313
eas:Entas_2548	ko:K09824
eas:Entas_2550	ko:K07245
eas:Entas_2551	ko:K07156
eas:Entas_2552	ko:K02345
eas:Entas_2554	ko:K10857
eas:Entas_2555	ko:K01354
eas:Entas_2556	ko:K08289
eas:Entas_2557	ko:K01625
eas:Entas_2558	ko:K01690
eas:Entas_2559	ko:K00036
eas:Entas_2560	ko:K19337
eas:Entas_2561	ko:K00873
eas:Entas_2562	ko:K02560
eas:Entas_2563	ko:K19304
eas:Entas_2564	ko:K09815
eas:Entas_2565	ko:K09817
eas:Entas_2566	ko:K09816
eas:Entas_2567	ko:K03551
eas:Entas_2568	ko:K03550
eas:Entas_2569	ko:K01159
eas:Entas_2571	ko:K08310
eas:Entas_2572	ko:K01876
eas:Entas_2575	ko:K07136
eas:Entas_2576	ko:K15256
eas:Entas_2577	ko:K15257
eas:Entas_2578	ko:K06201
eas:Entas_2579	ko:K09907
eas:Entas_2580	ko:K01887
eas:Entas_2581	ko:K15532
eas:Entas_2582	ko:K16210
eas:Entas_2583	ko:K03516
eas:Entas_2584	ko:K02400
eas:Entas_2585	ko:K02401
eas:Entas_2586	ko:K03414
eas:Entas_2587	ko:K03413
eas:Entas_2588	ko:K03412
eas:Entas_2589	ko:K00575
eas:Entas_2590	ko:K05877
eas:Entas_2591	ko:K05875
eas:Entas_2592	ko:K27078
eas:Entas_2593	ko:K07347
eas:Entas_2594	ko:K07346
eas:Entas_2595	ko:K27078
eas:Entas_2596	ko:K27078
eas:Entas_2598	ko:K03408
eas:Entas_2599	ko:K03407
eas:Entas_2600	ko:K02557
eas:Entas_2601	ko:K02556
eas:Entas_2602	ko:K02402
eas:Entas_2603	ko:K02403
eas:Entas_2604	ko:K14064
eas:Entas_2605	ko:K00697
eas:Entas_2606	ko:K01087
eas:Entas_2607	ko:K10538
eas:Entas_2608	ko:K10539
eas:Entas_2609	ko:K10537
eas:Entas_2611	ko:K02255
eas:Entas_2612	ko:K07792
eas:Entas_2617	ko:K02217
eas:Entas_2620	ko:K03834
eas:Entas_2621	ko:K07039
eas:Entas_2622	ko:K01999
eas:Entas_2623	ko:K01997
eas:Entas_2624	ko:K01998
eas:Entas_2625	ko:K01995
eas:Entas_2626	ko:K01996
eas:Entas_2627	ko:K07001
eas:Entas_2629	ko:K00995
eas:Entas_2630	ko:K03703
eas:Entas_2631	ko:K07689
eas:Entas_2633	ko:K07782
eas:Entas_2634	ko:K10010
eas:Entas_2635	ko:K10009
eas:Entas_2636	ko:K05396
eas:Entas_2637	ko:K02424
eas:Entas_2638	ko:K02425
eas:Entas_2639	ko:K02405
eas:Entas_2641	ko:K00980
eas:Entas_2647	ko:K02406
eas:Entas_2648	ko:K02407
eas:Entas_2649	ko:K02422
eas:Entas_2650	ko:K02423
eas:Entas_2651	ko:K01176
eas:Entas_2654	ko:K20534
eas:Entas_2685	ko:K09961
eas:Entas_2687	ko:K07474
eas:Entas_2693	ko:K01185
eas:Entas_2718	ko:K10857
eas:Entas_2732	ko:K14059
eas:Entas_2733	ko:K02408
eas:Entas_2734	ko:K02409
eas:Entas_2735	ko:K02410
eas:Entas_2736	ko:K02411
eas:Entas_2737	ko:K02412
eas:Entas_2738	ko:K02413
eas:Entas_2739	ko:K02414
eas:Entas_2740	ko:K02415
eas:Entas_2741	ko:K02416
eas:Entas_2742	ko:K02417
eas:Entas_2743	ko:K02418
eas:Entas_2744	ko:K02419
eas:Entas_2745	ko:K02420
eas:Entas_2746	ko:K02421
eas:Entas_2747	ko:K07781
eas:Entas_2750	ko:K07026
eas:Entas_2751	ko:K21085
eas:Entas_2753	ko:K09781
eas:Entas_2755	ko:K07458
eas:Entas_2756	ko:K00558
eas:Entas_2757	ko:K06950
eas:Entas_2759	ko:K14062
eas:Entas_2760	ko:K07106
eas:Entas_2761	ko:K07701
eas:Entas_2762	ko:K07703
eas:Entas_2763	ko:K03734
eas:Entas_2764	ko:K28482
eas:Entas_2765	ko:K11106
eas:Entas_2766	ko:K01676
eas:Entas_2767	ko:K09933
eas:Entas_2768	ko:K18841
eas:Entas_2769	ko:K18842
eas:Entas_2770	ko:K13635
eas:Entas_2771	ko:K19338
eas:Entas_2772	ko:K19236
eas:Entas_2773	ko:K08172
eas:Entas_2774	ko:K01241
eas:Entas_2775	ko:K01262
eas:Entas_2776	ko:K26937
eas:Entas_2778	ko:K09802
eas:Entas_2780	ko:K07470
eas:Entas_2781	ko:K07258
eas:Entas_2782	ko:K01141
eas:Entas_2786	ko:K00765
eas:Entas_2787	ko:K00013
eas:Entas_2788	ko:K00817
eas:Entas_2789	ko:K01089
eas:Entas_2790	ko:K02501
eas:Entas_2791	ko:K01814
eas:Entas_2792	ko:K02500
eas:Entas_2793	ko:K11755
eas:Entas_2794	ko:K05789
eas:Entas_2795	ko:K08679
eas:Entas_2796	ko:K00012
eas:Entas_2797	ko:K00033
eas:Entas_2798	ko:K00973
eas:Entas_2799	ko:K01710
eas:Entas_2803	ko:K03980
eas:Entas_2807	ko:K01840
eas:Entas_2808	ko:K00971
eas:Entas_2809	ko:K00963
eas:Entas_2810	ko:K16711
eas:Entas_2811	ko:K16703
eas:Entas_2812	ko:K16710
eas:Entas_2813	ko:K16695
eas:Entas_2814	ko:K03606
eas:Entas_2815	ko:K01840
eas:Entas_2816	ko:K00971
eas:Entas_2817	ko:K03208
eas:Entas_2818	ko:K03207
eas:Entas_2819	ko:K02377
eas:Entas_2820	ko:K01711
eas:Entas_2821	ko:K03818
eas:Entas_2822	ko:K13683
eas:Entas_2823	ko:K13620
eas:Entas_2824	ko:K13684
eas:Entas_2825	ko:K03819
eas:Entas_2826	ko:K25875
eas:Entas_2827	ko:K16692
eas:Entas_2828	ko:K25307
eas:Entas_2829	ko:K01991
eas:Entas_2831	ko:K07289
eas:Entas_2832	ko:K01494
eas:Entas_2833	ko:K00876
eas:Entas_2834	ko:K21084
eas:Entas_2835	ko:K01247
eas:Entas_2836	ko:K04046
eas:Entas_2840	ko:K21968
eas:Entas_2841	ko:K21967
eas:Entas_2842	ko:K21966
eas:Entas_2843	ko:K21965
eas:Entas_2844	ko:K21964
eas:Entas_2845	ko:K07799
eas:Entas_2846	ko:K07788
eas:Entas_2847	ko:K07789
eas:Entas_2848	ko:K18326
eas:Entas_2849	ko:K07642
eas:Entas_2850	ko:K07664
eas:Entas_2851	ko:K09946
eas:Entas_2852	ko:K08303
eas:Entas_2855	ko:K02032
eas:Entas_2856	ko:K02031
eas:Entas_2857	ko:K02034
eas:Entas_2858	ko:K02033
eas:Entas_2859	ko:K02035
eas:Entas_2864	ko:K02745
eas:Entas_2865	ko:K11645
eas:Entas_2870	ko:K00941
eas:Entas_2871	ko:K00878
eas:Entas_2873	ko:K00836
eas:Entas_2874	ko:K13745
eas:Entas_2875	ko:K16692
eas:Entas_2876	ko:K25307
eas:Entas_2877	ko:K01991
eas:Entas_2878	ko:K23243
eas:Entas_2880	ko:K03593
eas:Entas_2881	ko:K01874
eas:Entas_2883	ko:K27883
eas:Entas_2884	ko:K27882
eas:Entas_2885	ko:K21089
eas:Entas_2887	ko:K05846
eas:Entas_2888	ko:K05847
eas:Entas_2889	ko:K05846
eas:Entas_2890	ko:K05845
eas:Entas_2892	ko:K16210
eas:Entas_2894	ko:K05349
eas:Entas_2895	ko:K03777
eas:Entas_2897	ko:K07262
eas:Entas_2900	ko:K18139
eas:Entas_2901	ko:K01223
eas:Entas_2902	ko:K02757
eas:Entas_2903	ko:K03488
eas:Entas_2904	ko:K07267
eas:Entas_2905	ko:K05541
eas:Entas_2907	ko:K01951
eas:Entas_2908	ko:K01265
eas:Entas_2910	ko:K06518
eas:Entas_2912	ko:K01489
eas:Entas_2913	ko:K03748
eas:Entas_2914	ko:K09470
eas:Entas_2915	ko:K10541
eas:Entas_2916	ko:K10542
eas:Entas_2917	ko:K10540
eas:Entas_2918	ko:K02529
eas:Entas_2919	ko:K07148
eas:Entas_2920	ko:K01495
eas:Entas_2922	ko:K01070
eas:Entas_2923	ko:K16089
eas:Entas_2924	ko:K11733
eas:Entas_2927	ko:K01151
eas:Entas_2929	ko:K16324
eas:Entas_2930	ko:K16329
eas:Entas_2931	ko:K16328
eas:Entas_2932	ko:K02770
eas:Entas_2933	ko:K00882
eas:Entas_2934	ko:K11183
eas:Entas_2935	ko:K03291
eas:Entas_2936	ko:K06940
eas:Entas_2937	ko:K02356
eas:Entas_2938	ko:K01686
eas:Entas_2941	ko:K19803
eas:Entas_2942	ko:K13694
eas:Entas_2943	ko:K26148
eas:Entas_2944	ko:K13893
eas:Entas_2945	ko:K13894
eas:Entas_2946	ko:K13895
eas:Entas_2947	ko:K13896
eas:Entas_2949	ko:K07552
eas:Entas_2950	ko:K06183
eas:Entas_2951	ko:K19789
eas:Entas_2952	ko:K02897
eas:Entas_2953	ko:K06899
eas:Entas_2954	ko:K09904
eas:Entas_2955	ko:K07014
eas:Entas_2957	ko:K08276
eas:Entas_2958	ko:K00116
eas:Entas_2959	ko:K03321
eas:Entas_2960	ko:K06213
eas:Entas_2961	ko:K06159
eas:Entas_2962	ko:K03919
eas:Entas_2963	ko:K10778
eas:Entas_2964	ko:K03734
eas:Entas_2965	ko:K09475
eas:Entas_2966	ko:K07676
eas:Entas_2967	ko:K07687
eas:Entas_2968	ko:K07677
eas:Entas_2969	ko:K02469
eas:Entas_2970	ko:K00568
eas:Entas_2971	ko:K00525
eas:Entas_2972	ko:K00526
eas:Entas_2973	ko:K11107
eas:Entas_2974	ko:K01126
eas:Entas_2975	ko:K02445
eas:Entas_2977	ko:K00111
eas:Entas_2978	ko:K00112
eas:Entas_2979	ko:K00113
eas:Entas_2982	ko:K01911
eas:Entas_2983	ko:K02549
eas:Entas_2984	ko:K01661
eas:Entas_2985	ko:K08680
eas:Entas_2986	ko:K02551
eas:Entas_2987	ko:K02552
eas:Entas_2988	ko:K05594
eas:Entas_2989	ko:K02348
eas:Entas_2990	ko:K00784
eas:Entas_2991	ko:K03415
eas:Entas_2992	ko:K00343
eas:Entas_2993	ko:K00342
eas:Entas_2994	ko:K00341
eas:Entas_2995	ko:K00340
eas:Entas_2996	ko:K00339
eas:Entas_2997	ko:K00338
eas:Entas_2998	ko:K00337
eas:Entas_2999	ko:K00336
eas:Entas_3000	ko:K00335
eas:Entas_3001	ko:K00334
eas:Entas_3002	ko:K13378
eas:Entas_3003	ko:K00331
eas:Entas_3004	ko:K00330
eas:Entas_3006	ko:K14260
eas:Entas_3007	ko:K08722
eas:Entas_3009	ko:K19270
eas:Entas_3010	ko:K09161
eas:Entas_3011	ko:K09899
eas:Entas_3012	ko:K00925
eas:Entas_3013	ko:K13788
eas:Entas_3014	ko:K00615
eas:Entas_3015	ko:K00615
eas:Entas_3016	ko:K03475
eas:Entas_3017	ko:K02822
eas:Entas_3018	ko:K02821
eas:Entas_3021	ko:K07095
eas:Entas_3022	ko:K00799
eas:Entas_3023	ko:K11209
eas:Entas_3024	ko:K07589
eas:Entas_3025	ko:K07071
eas:Entas_3027	ko:K10017
eas:Entas_3028	ko:K10015
eas:Entas_3029	ko:K10016
eas:Entas_3030	ko:K10014
eas:Entas_3031	ko:K10013
eas:Entas_3032	ko:K03186
eas:Entas_3033	ko:K00764
eas:Entas_3034	ko:K03558
eas:Entas_3035	ko:K03749
eas:Entas_3036	ko:K11754
eas:Entas_3037	ko:K01963
eas:Entas_3038	ko:K03975
eas:Entas_3039	ko:K06173
eas:Entas_3041	ko:K03473
eas:Entas_3044	ko:K00647
eas:Entas_3045	ko:K15461
eas:Entas_3047	ko:K09906
eas:Entas_3048	ko:K07090
eas:Entas_3049	ko:K07261
eas:Entas_3050	ko:K01736
eas:Entas_3053	ko:K08296
eas:Entas_3054	ko:K01782
eas:Entas_3055	ko:K00632
eas:Entas_3057	ko:K06076
eas:Entas_3058	ko:K04754
eas:Entas_3059	ko:K21990
eas:Entas_3079	ko:K06904
eas:Entas_3084	ko:K07451
eas:Entas_3088	ko:K01185
eas:Entas_3093	ko:K06919
eas:Entas_3098	ko:K22302
eas:Entas_3103	ko:K03497
eas:Entas_3118	ko:K06919
eas:Entas_3123	ko:K12974
eas:Entas_3124	ko:K14261
eas:Entas_3125	ko:K27884
eas:Entas_3126	ko:K27885
eas:Entas_3127	ko:K00845
eas:Entas_3128	ko:K03281
eas:Entas_3129	ko:K04103
eas:Entas_3130	ko:K19265
eas:Entas_3132	ko:K03322
eas:Entas_3133	ko:K11535
eas:Entas_3134	ko:K26149
eas:Entas_3137	ko:K01885
eas:Entas_3139	ko:K11537
eas:Entas_3140	ko:K03783
eas:Entas_3143	ko:K14347
eas:Entas_3144	ko:K09954
eas:Entas_3145	ko:K01972
eas:Entas_3146	ko:K03528
eas:Entas_3147	ko:K06203
eas:Entas_3148	ko:K01738
eas:Entas_3149	ko:K02784
eas:Entas_3150	ko:K08483
eas:Entas_3151	ko:K02777
eas:Entas_3152	ko:K00868
eas:Entas_3153	ko:K12339
eas:Entas_3154	ko:K02045
eas:Entas_3155	ko:K02047
eas:Entas_3156	ko:K02046
eas:Entas_3157	ko:K02048
eas:Entas_3158	ko:K07223
eas:Entas_3162	ko:K01448
eas:Entas_3163	ko:K00228
eas:Entas_3164	ko:K00029
eas:Entas_3165	ko:K00616
eas:Entas_3166	ko:K00615
eas:Entas_3167	ko:K06878
eas:Entas_3168	ko:K12113
eas:Entas_3169	ko:K12111
eas:Entas_3170	ko:K12112
eas:Entas_3173	ko:K03931
eas:Entas_3175	ko:K12945
eas:Entas_3177	ko:K07674
eas:Entas_3178	ko:K18324
eas:Entas_3180	ko:K01439
eas:Entas_3182	ko:K06999
eas:Entas_3183	ko:K06957
eas:Entas_3184	ko:K07054
eas:Entas_3185	ko:K01923
eas:Entas_3186	ko:K07287
eas:Entas_3187	ko:K01714
eas:Entas_3188	ko:K03567
eas:Entas_3189	ko:K03564
eas:Entas_3192	ko:K03548
eas:Entas_3193	ko:K01423
eas:Entas_3194	ko:K00537
eas:Entas_3196	ko:K02761
eas:Entas_3197	ko:K01444
eas:Entas_3198	ko:K01255
eas:Entas_3200	ko:K02824
eas:Entas_3201	ko:K00761
eas:Entas_3202	ko:K01223
eas:Entas_3203	ko:K01933
eas:Entas_3204	ko:K11175
eas:Entas_3205	ko:K00937
eas:Entas_3206	ko:K01524
eas:Entas_3207	ko:K26149
eas:Entas_3214	ko:K03337
eas:Entas_3215	ko:K03335
eas:Entas_3216	ko:K03338
eas:Entas_3218	ko:K17209
eas:Entas_3219	ko:K17210
eas:Entas_3220	ko:K17208
eas:Entas_3221	ko:K00010
eas:Entas_3222	ko:K03336
eas:Entas_3223	ko:K00140
eas:Entas_3225	ko:K01951
eas:Entas_3226	ko:K00088
eas:Entas_3227	ko:K03601
eas:Entas_3230	ko:K03305
eas:Entas_3233	ko:K11903
eas:Entas_3234	ko:K03977
eas:Entas_3235	ko:K17713
eas:Entas_3237	ko:K01892
eas:Entas_3238	ko:K03526
eas:Entas_3239	ko:K15539
eas:Entas_3240	ko:K06941
eas:Entas_3241	ko:K00940
eas:Entas_3242	ko:K05367
eas:Entas_3243	ko:K06894
eas:Entas_3244	ko:K02791
eas:Entas_3245	ko:K01232
eas:Entas_3246	ko:K01011
eas:Entas_3249	ko:K07751
eas:Entas_3251	ko:K04755
eas:Entas_3252	ko:K04044
eas:Entas_3253	ko:K04082
eas:Entas_3254	ko:K13628
eas:Entas_3255	ko:K04488
eas:Entas_3256	ko:K04487
eas:Entas_3257	ko:K13643
eas:Entas_3258	ko:K15396
eas:Entas_3259	ko:K01092
eas:Entas_3260	ko:K08970
eas:Entas_3263	ko:K05820
eas:Entas_3264	ko:K15977
eas:Entas_3265	ko:K00600
eas:Entas_3266	ko:K05916
eas:Entas_3267	ko:K04751
eas:Entas_3268	ko:K07715
eas:Entas_3270	ko:K07711
eas:Entas_3271	ko:K01952
eas:Entas_3272	ko:K18691
eas:Entas_3273	ko:K11991
eas:Entas_3274	ko:K18697
eas:Entas_3275	ko:K02810
eas:Entas_3276	ko:K07106
eas:Entas_3279	ko:K00997
eas:Entas_3280	ko:K03474
eas:Entas_3281	ko:K03584
eas:Entas_3283	ko:K03595
eas:Entas_3284	ko:K03685
eas:Entas_3285	ko:K03100
eas:Entas_3286	ko:K03596
eas:Entas_3287	ko:K03803
eas:Entas_3288	ko:K03598
eas:Entas_3289	ko:K03597
eas:Entas_3290	ko:K03088
eas:Entas_3291	ko:K00278
eas:Entas_3293	ko:K05590
eas:Entas_3294	ko:K06866
eas:Entas_3295	ko:K03648
eas:Entas_3296	ko:K03214
eas:Entas_3297	ko:K03672
eas:Entas_3298	ko:K05812
eas:Entas_3299	ko:K09181
eas:Entas_3300	ko:K00998
eas:Entas_3301	ko:K05811
eas:Entas_3302	ko:K03761
eas:Entas_3303	ko:K03695
eas:Entas_3304	ko:K05810
eas:Entas_3305	ko:K06180
eas:Entas_3306	ko:K05807
eas:Entas_3307	ko:K05809
eas:Entas_3308	ko:K14170
eas:Entas_3310	ko:K14187
eas:Entas_3311	ko:K01626
eas:Entas_3314	ko:K21021
eas:Entas_3318	ko:K02884
eas:Entas_3319	ko:K00554
eas:Entas_3320	ko:K02860
eas:Entas_3321	ko:K02959
eas:Entas_3322	ko:K03106
eas:Entas_3324	ko:K03699
eas:Entas_3325	ko:K03687
eas:Entas_3327	ko:K03631
eas:Entas_3328	ko:K06186
eas:Entas_3329	ko:K09801
eas:Entas_3331	ko:K03664
eas:Entas_3335	ko:K11932
eas:Entas_3340	ko:K12973
eas:Entas_3341	ko:K01629
eas:Entas_3348	ko:K20276
eas:Entas_3349	ko:K12543
eas:Entas_3350	ko:K12541
eas:Entas_3351	ko:K12542
eas:Entas_3355	ko:K12944
eas:Entas_3358	ko:K07347
eas:Entas_3359	ko:K07346
eas:Entas_3360	ko:K07345
eas:Entas_3362	ko:K05825
eas:Entas_3364	ko:K07389
eas:Entas_3365	ko:K15125
eas:Entas_3367	ko:K07804
eas:Entas_3371	ko:K00926
eas:Entas_3372	ko:K06901
eas:Entas_3375	ko:K06867
eas:Entas_3381	ko:K11685
eas:Entas_3383	ko:K28156
eas:Entas_3386	ko:K06191
eas:Entas_3387	ko:K03647
eas:Entas_3388	ko:K00525
eas:Entas_3389	ko:K00526
eas:Entas_3390	ko:K02000
eas:Entas_3391	ko:K02001
eas:Entas_3392	ko:K02002
eas:Entas_3394	ko:K15974
eas:Entas_3395	ko:K03543
eas:Entas_3396	ko:K03446
eas:Entas_3397	ko:K01649
eas:Entas_3399	ko:K07173
eas:Entas_3400	ko:K01919
eas:Entas_3403	ko:K03563
eas:Entas_3404	ko:K01872
eas:Entas_3405	ko:K03565
eas:Entas_3406	ko:K03553
eas:Entas_3407	ko:K03743
eas:Entas_3408	ko:K02077
eas:Entas_3409	ko:K02075
eas:Entas_3410	ko:K02074
eas:Entas_3411	ko:K08305
eas:Entas_3412	ko:K02783
eas:Entas_3413	ko:K02782
eas:Entas_3414	ko:K02781
eas:Entas_3415	ko:K00068
eas:Entas_3416	ko:K02466
eas:Entas_3417	ko:K02468
eas:Entas_3418	ko:K02467
eas:Entas_3419	ko:K12266
eas:Entas_3420	ko:K12264
eas:Entas_3421	ko:K12265
eas:Entas_3424	ko:K02804
eas:Entas_3426	ko:K07241
eas:Entas_3427	ko:K04656
eas:Entas_3428	ko:K05796
eas:Entas_3429	ko:K03487
eas:Entas_3430	ko:K02753
eas:Entas_3431	ko:K01223
eas:Entas_3432	ko:K08315
eas:Entas_3433	ko:K15834
eas:Entas_3434	ko:K15832
eas:Entas_3435	ko:K15831
eas:Entas_3436	ko:K15830
eas:Entas_3437	ko:K15829
eas:Entas_3438	ko:K15828
eas:Entas_3439	ko:K15827
eas:Entas_3440	ko:K15833
eas:Entas_3441	ko:K04651
eas:Entas_3442	ko:K04652
eas:Entas_3443	ko:K04653
eas:Entas_3444	ko:K04654
eas:Entas_3445	ko:K04655
eas:Entas_3446	ko:K15836
eas:Entas_3447	ko:K02019
eas:Entas_3448	ko:K02016
eas:Entas_3449	ko:K02015
eas:Entas_3450	ko:K02013
eas:Entas_3451	ko:K08162
eas:Entas_3453	ko:K19048
eas:Entas_3454	ko:K03555
eas:Entas_3455	ko:K21759
eas:Entas_3456	ko:K01612
eas:Entas_3457	ko:K03186
eas:Entas_3458	ko:K22489
eas:Entas_3461	ko:K06194
eas:Entas_3462	ko:K00573
eas:Entas_3463	ko:K03787
eas:Entas_3464	ko:K06176
eas:Entas_3465	ko:K01770
eas:Entas_3466	ko:K00991
eas:Entas_3467	ko:K05589
eas:Entas_3469	ko:K00860
eas:Entas_3470	ko:K00956
eas:Entas_3471	ko:K00957
eas:Entas_3472	ko:K02302
eas:Entas_3473	ko:K09612
eas:Entas_3474	ko:K00390
eas:Entas_3475	ko:K00381
eas:Entas_3476	ko:K00380
eas:Entas_3477	ko:K01737
eas:Entas_3478	ko:K10026
eas:Entas_3480	ko:K01689
eas:Entas_3481	ko:K01937
eas:Entas_3482	ko:K04765
eas:Entas_3483	ko:K00951
eas:Entas_3484	ko:K03215
eas:Entas_3485	ko:K07678
eas:Entas_3486	ko:K00865
eas:Entas_3487	ko:K01706
eas:Entas_3488	ko:K13918
eas:Entas_3489	ko:K03535
eas:Entas_3491	ko:K06175
eas:Entas_3493	ko:K15723
eas:Entas_3494	ko:K06879
eas:Entas_3495	ko:K06966
eas:Entas_3496	ko:K03837
eas:Entas_3497	ko:K01752
eas:Entas_3498	ko:K01146
eas:Entas_3499	ko:K06968
eas:Entas_3501	ko:K03566
eas:Entas_3502	ko:K01766
eas:Entas_3503	ko:K02426
eas:Entas_3504	ko:K22132
eas:Entas_3505	ko:K08304
eas:Entas_3506	ko:K01448
eas:Entas_3507	ko:K14682
eas:Entas_3508	ko:K03581
eas:Entas_3509	ko:K03582
eas:Entas_3510	ko:K01407
