ccah:DWG20_00010	ko:K00625
ccah:DWG20_11410	ko:K03496
ccah:DWG20_11415	ko:K00364
ccah:DWG20_11425	ko:K03776
ccah:DWG20_11440	ko:K00990
ccah:DWG20_11445	ko:K11720
ccah:DWG20_11450	ko:K07091
ccah:DWG20_11455	ko:K01255
ccah:DWG20_11460	ko:K02339
ccah:DWG20_11470	ko:K00798
ccah:DWG20_11485	ko:K07175
ccah:DWG20_11490	ko:K03564
ccah:DWG20_11500	ko:K00384
ccah:DWG20_11505	ko:K07126
ccah:DWG20_11515	ko:K09790
ccah:DWG20_11520	ko:K22108
ccah:DWG20_11525	ko:K02843
ccah:DWG20_11535	ko:K00826
ccah:DWG20_11540	ko:K00982
ccah:DWG20_11550	ko:K11206
ccah:DWG20_11555	ko:K03568
ccah:DWG20_11585	ko:K00832
ccah:DWG20_11595	ko:K15738
ccah:DWG20_11610	ko:K11754
ccah:DWG20_11615	ko:K03749
ccah:DWG20_11620	ko:K03558
ccah:DWG20_11625	ko:K00764
ccah:DWG20_11630	ko:K10764
ccah:DWG20_11640	ko:K06445
ccah:DWG20_11645	ko:K06076
ccah:DWG20_11650	ko:K07516
ccah:DWG20_11655	ko:K00632
ccah:DWG20_11665	ko:K05596
ccah:DWG20_11670	ko:K06895
ccah:DWG20_11675	ko:K07320
ccah:DWG20_11680	ko:K15778
ccah:DWG20_11685	ko:K00766
ccah:DWG20_11690	ko:K01658
ccah:DWG20_11695	ko:K01657
ccah:DWG20_11700	ko:K01091
ccah:DWG20_11710	ko:K03088
ccah:DWG20_11725	ko:K00528
ccah:DWG20_11730	ko:K03521
ccah:DWG20_11735	ko:K03522
ccah:DWG20_11740	ko:K07141
ccah:DWG20_11745	ko:K07402
ccah:DWG20_11765	ko:K16216
ccah:DWG20_11770	ko:K01783
ccah:DWG20_11775	ko:K06195
ccah:DWG20_11780	ko:K24821
ccah:DWG20_11785	ko:K03426
ccah:DWG20_11790	ko:K06048
ccah:DWG20_11800	ko:K09933
ccah:DWG20_11810	ko:K02013
ccah:DWG20_11815	ko:K02015
ccah:DWG20_11820	ko:K02016
ccah:DWG20_11825	ko:K07225
ccah:DWG20_11830	ko:K16087
ccah:DWG20_11845	ko:K02967
ccah:DWG20_11850	ko:K02357
ccah:DWG20_11855	ko:K09903
ccah:DWG20_11860	ko:K02838
ccah:DWG20_11865	ko:K00806
ccah:DWG20_11870	ko:K00981
ccah:DWG20_11875	ko:K00099
ccah:DWG20_11880	ko:K11749
ccah:DWG20_11885	ko:K07277
ccah:DWG20_11890	ko:K06142
ccah:DWG20_11895	ko:K02536
ccah:DWG20_11900	ko:K02372
ccah:DWG20_11905	ko:K00677
ccah:DWG20_11910	ko:K00748
ccah:DWG20_11915	ko:K03470
ccah:DWG20_11925	ko:K03753
ccah:DWG20_11930	ko:K03750
ccah:DWG20_11940	ko:K01438
ccah:DWG20_11945	ko:K03308
ccah:DWG20_11960	ko:K02433
ccah:DWG20_11975	ko:K09129
ccah:DWG20_12010	ko:K16135
ccah:DWG20_12015	ko:K07246
ccah:DWG20_12030	ko:K03451
ccah:DWG20_12035	ko:K22443
ccah:DWG20_12040	ko:K00135
ccah:DWG20_12045	ko:K22444
ccah:DWG20_12055	ko:K03406
ccah:DWG20_12075	ko:K04077
ccah:DWG20_12080	ko:K02338
ccah:DWG20_12105	ko:K07305
ccah:DWG20_12110	ko:K15634
ccah:DWG20_12115	ko:K06199
ccah:DWG20_12120	ko:K24180
ccah:DWG20_12125	ko:K01129
ccah:DWG20_12130	ko:K04062
ccah:DWG20_12155	ko:K01061
ccah:DWG20_12180	ko:K05591
ccah:DWG20_12195	ko:K00799
ccah:DWG20_12200	ko:K07100
ccah:DWG20_12210	ko:K09780
ccah:DWG20_12245	ko:K14236
ccah:DWG20_12250	ko:K02014
ccah:DWG20_12255	ko:K19337
ccah:DWG20_12260	ko:K00845
ccah:DWG20_12265	ko:K01057
ccah:DWG20_12285	ko:K06911
ccah:DWG20_12295	ko:K07397
ccah:DWG20_12310	ko:K19055
ccah:DWG20_12320	ko:K02480
ccah:DWG20_12325	ko:K06200
ccah:DWG20_12345	ko:K19055
ccah:DWG20_12355	ko:K14236
ccah:DWG20_12360	ko:K09978
ccah:DWG20_12375	ko:K11927
ccah:DWG20_12380	ko:K04069
ccah:DWG20_12385	ko:K09981
ccah:DWG20_12390	ko:K09983
ccah:DWG20_12395	ko:K09915
ccah:DWG20_12415	ko:K03775
ccah:DWG20_12460	ko:K07483
ccah:DWG20_12465	ko:K07497
ccah:DWG20_12485	ko:K00526
ccah:DWG20_12500	ko:K00525
ccah:DWG20_12505	ko:K05810
ccah:DWG20_12510	ko:K06180
ccah:DWG20_12515	ko:K05807
ccah:DWG20_12525	ko:K11936
ccah:DWG20_12530	ko:K11931
ccah:DWG20_12535	ko:K11937
ccah:DWG20_12540	ko:K11936
ccah:DWG20_12545	ko:K11931
ccah:DWG20_12555	ko:K04751
ccah:DWG20_12560	ko:K01952
ccah:DWG20_12565	ko:K07001
ccah:DWG20_12595	ko:K15726
ccah:DWG20_12600	ko:K01609
ccah:DWG20_12605	ko:K07019
ccah:DWG20_12610	ko:K03831
ccah:DWG20_12615	ko:K09889
ccah:DWG20_12620	ko:K03592
ccah:DWG20_12625	ko:K01247
ccah:DWG20_12630	ko:K07001
ccah:DWG20_12635	ko:K03611
ccah:DWG20_12640	ko:K14237
ccah:DWG20_12645	ko:K14221
ccah:DWG20_12650	ko:K14237
ccah:DWG20_12655	ko:K14221
ccah:DWG20_12660	ko:K14221
ccah:DWG20_12665	ko:K14237
ccah:DWG20_12670	ko:K01962
ccah:DWG20_12675	ko:K04075
ccah:DWG20_12680	ko:K19416
ccah:DWG20_12685	ko:K14228
ccah:DWG20_12710	ko:K07486
ccah:DWG20_12715	ko:K07483
ccah:DWG20_12720	ko:K07497
ccah:DWG20_12735	ko:K06996
ccah:DWG20_12740	ko:K06867
ccah:DWG20_12745	ko:K03545
ccah:DWG20_12750	ko:K01358
ccah:DWG20_12755	ko:K03544
ccah:DWG20_12760	ko:K01338
ccah:DWG20_12765	ko:K03530
ccah:DWG20_12770	ko:K14237
ccah:DWG20_12775	ko:K14221
ccah:DWG20_12780	ko:K03770
ccah:DWG20_12785	ko:K04564
ccah:DWG20_12795	ko:K02314
ccah:DWG20_12805	ko:K07018
ccah:DWG20_12810	ko:K09695
ccah:DWG20_12830	ko:K15737
ccah:DWG20_12835	ko:K15736
ccah:DWG20_12840	ko:K01915
ccah:DWG20_12850	ko:K16871
ccah:DWG20_12865	ko:K19784
ccah:DWG20_12870	ko:K00135
ccah:DWG20_12875	ko:K00823
ccah:DWG20_12880	ko:K00375
ccah:DWG20_12885	ko:K01265
ccah:DWG20_12900	ko:K03722
ccah:DWG20_12910	ko:K00611
ccah:DWG20_12915	ko:K01940
ccah:DWG20_12965	ko:K09767
ccah:DWG20_12970	ko:K00259
ccah:DWG20_12975	ko:K07010
ccah:DWG20_12980	ko:K01915
ccah:DWG20_12985	ko:K02556
ccah:DWG20_12990	ko:K02557
ccah:DWG20_13005	ko:K03437
ccah:DWG20_13020	ko:K02837
ccah:DWG20_13025	ko:K00793
ccah:DWG20_13035	ko:K14652
ccah:DWG20_13040	ko:K00794
ccah:DWG20_13045	ko:K03625
ccah:DWG20_13050	ko:K00946
ccah:DWG20_13055	ko:K01095
ccah:DWG20_13060	ko:K01999
ccah:DWG20_13065	ko:K01772
ccah:DWG20_13070	ko:K03466
ccah:DWG20_13075	ko:K09001
ccah:DWG20_13085	ko:K01866
ccah:DWG20_13095	ko:K07462
ccah:DWG20_13100	ko:K09760
ccah:DWG20_13110	ko:K03113
ccah:DWG20_13150	ko:K18842
ccah:DWG20_13155	ko:K18841
ccah:DWG20_13175	ko:K16137
ccah:DWG20_13180	ko:K01778
ccah:DWG20_13185	ko:K09921
ccah:DWG20_13195	ko:K00817
ccah:DWG20_13205	ko:K14170
ccah:DWG20_13215	ko:K00831
ccah:DWG20_13230	ko:K02469
ccah:DWG20_13235	ko:K02029
ccah:DWG20_13240	ko:K02030
ccah:DWG20_13250	ko:K14234
ccah:DWG20_13275	ko:K03704
ccah:DWG20_13285	ko:K03466
ccah:DWG20_13295	ko:K03639
ccah:DWG20_13300	ko:K03503
ccah:DWG20_13305	ko:K05541
ccah:DWG20_13325	ko:K07304
ccah:DWG20_13330	ko:K14986
ccah:DWG20_13340	ko:K00858
ccah:DWG20_13345	ko:K03631
ccah:DWG20_13350	ko:K14233
ccah:DWG20_13355	ko:K01983
ccah:DWG20_13385	ko:K03733
ccah:DWG20_13390	ko:K03743
ccah:DWG20_13395	ko:K01810
ccah:DWG20_13400	ko:K13288
ccah:DWG20_13405	ko:K06013
ccah:DWG20_13410	ko:K01724
ccah:DWG20_13415	ko:K06949
ccah:DWG20_13420	ko:K00023
ccah:DWG20_13430	ko:K08968
ccah:DWG20_13450	ko:K06147
ccah:DWG20_13460	ko:K07231
ccah:DWG20_13475	ko:K09947
ccah:DWG20_13480	ko:K01999
ccah:DWG20_13485	ko:K06207
ccah:DWG20_13500	ko:K01533
ccah:DWG20_13515	ko:K00382
ccah:DWG20_13520	ko:K24136
ccah:DWG20_13525	ko:K03499
ccah:DWG20_13530	ko:K03498
ccah:DWG20_13535	ko:K08309
ccah:DWG20_13545	ko:K00974
ccah:DWG20_13550	ko:K09788
ccah:DWG20_13575	ko:K06940
ccah:DWG20_13580	ko:K06182
ccah:DWG20_13595	ko:K03933
ccah:DWG20_13600	ko:K18101
ccah:DWG20_13635	ko:K01118
ccah:DWG20_13645	ko:K03760
ccah:DWG20_13660	ko:K02016
ccah:DWG20_13665	ko:K06938
ccah:DWG20_13670	ko:K09975
ccah:DWG20_13675	ko:K06182
ccah:DWG20_13685	ko:K03704
ccah:DWG20_13695	ko:K07001
ccah:DWG20_13705	ko:K15034
ccah:DWG20_13715	ko:K03769
ccah:DWG20_13720	ko:K01873
ccah:DWG20_13725	ko:K09122
ccah:DWG20_13740	ko:K03602
ccah:DWG20_13745	ko:K00795
ccah:DWG20_13750	ko:K01662
ccah:DWG20_13755	ko:K09007
ccah:DWG20_13765	ko:K04084
ccah:DWG20_13770	ko:K00626
ccah:DWG20_13795	ko:K01995
ccah:DWG20_13800	ko:K01998
ccah:DWG20_13805	ko:K01997
ccah:DWG20_13810	ko:K01484
ccah:DWG20_13815	ko:K06447
ccah:DWG20_13820	ko:K00673
ccah:DWG20_13825	ko:K00673
ccah:DWG20_13830	ko:K00840
ccah:DWG20_13835	ko:K00962
ccah:DWG20_13840	ko:K02956
ccah:DWG20_13845	ko:K03177
ccah:DWG20_13850	ko:K02834
ccah:DWG20_13855	ko:K02519
ccah:DWG20_13860	ko:K02600
ccah:DWG20_13865	ko:K09748
ccah:DWG20_13870	ko:K01897
ccah:DWG20_13875	ko:K02670
ccah:DWG20_13885	ko:K01439
ccah:DWG20_13900	ko:K06187
ccah:DWG20_13905	ko:K09747
ccah:DWG20_13910	ko:K02343
ccah:DWG20_13915	ko:K08305
ccah:DWG20_13920	ko:K03705
ccah:DWG20_13925	ko:K03553
ccah:DWG20_13930	ko:K03565
ccah:DWG20_13935	ko:K01872
ccah:DWG20_13945	ko:K01611
ccah:DWG20_13960	ko:K08989
ccah:DWG20_13965	ko:K00797
ccah:DWG20_13985	ko:K03457
ccah:DWG20_13995	ko:K16841
ccah:DWG20_14000	ko:K21430
ccah:DWG20_14005	ko:K03885
ccah:DWG20_14025	ko:K01150
ccah:DWG20_14030	ko:K14220
ccah:DWG20_14035	ko:K08300
ccah:DWG20_14040	ko:K06179
ccah:DWG20_14045	ko:K01091
ccah:DWG20_14055	ko:K04773
ccah:DWG20_14060	ko:K02557
ccah:DWG20_14065	ko:K09019
ccah:DWG20_14070	ko:K06077
ccah:DWG20_14075	ko:K21420
ccah:DWG20_14080	ko:K00684
ccah:DWG20_14085	ko:K03711
ccah:DWG20_14090	ko:K06186
ccah:DWG20_14095	ko:K00215
ccah:DWG20_14100	ko:K25133
ccah:DWG20_14105	ko:K10834
ccah:DWG20_14110	ko:K06415
ccah:DWG20_14115	ko:K09786
ccah:DWG20_14120	ko:K07180
ccah:DWG20_14130	ko:K01515
ccah:DWG20_14135	ko:K09928
ccah:DWG20_14140	ko:K07039
ccah:DWG20_14145	ko:K00253
ccah:DWG20_14150	ko:K01969
ccah:DWG20_14155	ko:K13766
ccah:DWG20_14170	ko:K03767
ccah:DWG20_14175	ko:K03768
ccah:DWG20_14180	ko:K03269
ccah:DWG20_14185	ko:K26937
ccah:DWG20_14190	ko:K08997
ccah:DWG20_14205	ko:K14393
ccah:DWG20_14210	ko:K01895
ccah:DWG20_14215	ko:K03617
ccah:DWG20_14220	ko:K03616
ccah:DWG20_14225	ko:K03615
ccah:DWG20_14230	ko:K03614
ccah:DWG20_14235	ko:K03612
ccah:DWG20_14240	ko:K03613
ccah:DWG20_14245	ko:K10773
ccah:DWG20_14250	ko:K04771
ccah:DWG20_14265	ko:K01579
ccah:DWG20_14270	ko:K01918
ccah:DWG20_14275	ko:K00606
ccah:DWG20_14285	ko:K00950
ccah:DWG20_14290	ko:K00970
ccah:DWG20_14295	ko:K09699
ccah:DWG20_14300	ko:K00167
ccah:DWG20_14305	ko:K00166
ccah:DWG20_14310	ko:K07501
ccah:DWG20_14320	ko:K26939
ccah:DWG20_14325	ko:K00075
ccah:DWG20_14330	ko:K01649
ccah:DWG20_14350	ko:K02055
ccah:DWG20_14360	ko:K12251
ccah:DWG20_14365	ko:K09694
ccah:DWG20_14385	ko:K00767
ccah:DWG20_14390	ko:K09913
ccah:DWG20_14405	ko:K03628
ccah:DWG20_14410	ko:K03671
ccah:DWG20_14415	ko:K13896
ccah:DWG20_14420	ko:K13895
ccah:DWG20_14425	ko:K13894
ccah:DWG20_14430	ko:K13893
ccah:DWG20_14435	ko:K00208
ccah:DWG20_14465	ko:K02232
ccah:DWG20_14470	ko:K02227
ccah:DWG20_14475	ko:K02225
ccah:DWG20_14480	ko:K07241
ccah:DWG20_14490	ko:K02230
ccah:DWG20_14495	ko:K03404
ccah:DWG20_14500	ko:K02303
ccah:DWG20_14505	ko:K03399
ccah:DWG20_14510	ko:K06042
ccah:DWG20_14515	ko:K02188
ccah:DWG20_14520	ko:K03394
ccah:DWG20_14525	ko:K05936
ccah:DWG20_14530	ko:K02189
ccah:DWG20_14540	ko:K02234
ccah:DWG20_14545	ko:K19221
ccah:DWG20_14550	ko:K02224
ccah:DWG20_14555	ko:K04719
ccah:DWG20_14565	ko:K07486
ccah:DWG20_14580	ko:K04750
ccah:DWG20_14595	ko:K01241
ccah:DWG20_14605	ko:K03636
ccah:DWG20_14615	ko:K12339
ccah:DWG20_14630	ko:K03841
ccah:DWG20_14635	ko:K02463
ccah:DWG20_14640	ko:K02462
ccah:DWG20_14645	ko:K02461
ccah:DWG20_14650	ko:K02460
ccah:DWG20_14655	ko:K02459
ccah:DWG20_14660	ko:K02458
ccah:DWG20_14665	ko:K02457
ccah:DWG20_14670	ko:K02456
ccah:DWG20_14675	ko:K02455
ccah:DWG20_14680	ko:K02454
ccah:DWG20_14685	ko:K02453
ccah:DWG20_14695	ko:K03406
ccah:DWG20_14700	ko:K01985
ccah:DWG20_14705	ko:K01980
ccah:DWG20_14710	ko:K14218
ccah:DWG20_14715	ko:K14227
ccah:DWG20_14720	ko:K01977
ccah:DWG20_14725	ko:K00278
ccah:DWG20_14735	ko:K11688
ccah:DWG20_14740	ko:K00029
ccah:DWG20_14750	ko:K02337
ccah:DWG20_14770	ko:K06992
ccah:DWG20_14795	ko:K08310
ccah:DWG20_14810	ko:K09810
ccah:DWG20_14815	ko:K09808
ccah:DWG20_14830	ko:K03688
ccah:DWG20_14850	ko:K03088
ccah:DWG20_14855	ko:K04485
ccah:DWG20_14870	ko:K06954
ccah:DWG20_14875	ko:K02291
ccah:DWG20_14885	ko:K14218
ccah:DWG20_14890	ko:K14224
ccah:DWG20_14895	ko:K14218
ccah:DWG20_14900	ko:K14224
ccah:DWG20_14905	ko:K14219
ccah:DWG20_14910	ko:K14224
ccah:DWG20_14920	ko:K03566
ccah:DWG20_14925	ko:K10536
ccah:DWG20_14930	ko:K11073
ccah:DWG20_14935	ko:K09768
ccah:DWG20_14940	ko:K09941
ccah:DWG20_14950	ko:K06901
ccah:DWG20_14955	ko:K21053
ccah:DWG20_14960	ko:K01999
ccah:DWG20_14965	ko:K13821
ccah:DWG20_14970	ko:K07787
ccah:DWG20_14975	ko:K07798
ccah:DWG20_14980	ko:K07796
ccah:DWG20_14990	ko:K03813
ccah:DWG20_15000	ko:K01682
ccah:DWG20_15005	ko:K03566
ccah:DWG20_15010	ko:K27802
ccah:DWG20_15025	ko:K05799
ccah:DWG20_15030	ko:K18928
ccah:DWG20_15035	ko:K00782
ccah:DWG20_15040	ko:K18929
ccah:DWG20_15045	ko:K18930
ccah:DWG20_15050	ko:K03303
ccah:DWG20_15065	ko:K02277
ccah:DWG20_15070	ko:K02276
ccah:DWG20_15075	ko:K02276
ccah:DWG20_15080	ko:K02274
ccah:DWG20_15085	ko:K02275
ccah:DWG20_15100	ko:K14218
ccah:DWG20_15105	ko:K01497
ccah:DWG20_15125	ko:K02062
ccah:DWG20_15130	ko:K02063
ccah:DWG20_15135	ko:K02064
ccah:DWG20_15140	ko:K01512
ccah:DWG20_15145	ko:K00459
ccah:DWG20_15150	ko:K18567
ccah:DWG20_15160	ko:K01874
ccah:DWG20_15170	ko:K08160
ccah:DWG20_15180	ko:K03593
ccah:DWG20_15190	ko:K03623
ccah:DWG20_15200	ko:K09946
ccah:DWG20_15205	ko:K14233
ccah:DWG20_15210	ko:K07160
ccah:DWG20_15215	ko:K23124
ccah:DWG20_15220	ko:K23123
ccah:DWG20_15230	ko:K07486
ccah:DWG20_15280	ko:K08194
ccah:DWG20_15285	ko:K01799
ccah:DWG20_15290	ko:K01464
ccah:DWG20_15295	ko:K16841
ccah:DWG20_15300	ko:K03406
ccah:DWG20_15315	ko:K03406
ccah:DWG20_15325	ko:K06938
ccah:DWG20_15340	ko:K06919
ccah:DWG20_15375	ko:K07733
ccah:DWG20_15390	ko:K14228
ccah:DWG20_15395	ko:K14222
ccah:DWG20_15400	ko:K14225
ccah:DWG20_15405	ko:K14225
ccah:DWG20_15410	ko:K14225
ccah:DWG20_15415	ko:K14225
ccah:DWG20_15420	ko:K00995
ccah:DWG20_15425	ko:K03703
ccah:DWG20_15435	ko:K00088
ccah:DWG20_15450	ko:K11752
ccah:DWG20_15455	ko:K07738
ccah:DWG20_15460	ko:K00600
ccah:DWG20_15470	ko:K01687
ccah:DWG20_15475	ko:K13292
ccah:DWG20_15480	ko:K02044
ccah:DWG20_15485	ko:K02041
ccah:DWG20_15490	ko:K02042
ccah:DWG20_15500	ko:K17686
ccah:DWG20_15505	ko:K03284
ccah:DWG20_15510	ko:K01524
ccah:DWG20_15515	ko:K02039
ccah:DWG20_15520	ko:K01807
ccah:DWG20_15525	ko:K01770
ccah:DWG20_15530	ko:K00991
ccah:DWG20_15535	ko:K02342
ccah:DWG20_15540	ko:K03469
ccah:DWG20_15550	ko:K01069
ccah:DWG20_15555	ko:K08307
ccah:DWG20_15560	ko:K01752
ccah:DWG20_15565	ko:K07560
ccah:DWG20_15570	ko:K09861
ccah:DWG20_15575	ko:K01993
ccah:DWG20_15580	ko:K01990
ccah:DWG20_15585	ko:K01992
ccah:DWG20_15590	ko:K08717
ccah:DWG20_15600	ko:K03719
ccah:DWG20_15605	ko:K00285
ccah:DWG20_15610	ko:K01775
ccah:DWG20_15615	ko:K08084
ccah:DWG20_15620	ko:K02671
ccah:DWG20_15625	ko:K02672
ccah:DWG20_15630	ko:K02673
ccah:DWG20_15635	ko:K02674
ccah:DWG20_15640	ko:K02655
ccah:DWG20_15645	ko:K04083
ccah:DWG20_15660	ko:K03098
ccah:DWG20_15665	ko:K01845
ccah:DWG20_15670	ko:K07182
ccah:DWG20_15675	ko:K02342
ccah:DWG20_15685	ko:K03630
ccah:DWG20_15690	ko:K13038
ccah:DWG20_15695	ko:K01520
ccah:DWG20_15700	ko:K15371
ccah:DWG20_15705	ko:K10022
ccah:DWG20_15710	ko:K10022
ccah:DWG20_15715	ko:K10024
ccah:DWG20_15720	ko:K10023
ccah:DWG20_15725	ko:K06987
ccah:DWG20_15730	ko:K10025
ccah:DWG20_15735	ko:K21825
ccah:DWG20_15740	ko:K16090
ccah:DWG20_15750	ko:K00285
ccah:DWG20_15760	ko:K03852
ccah:DWG20_15765	ko:K00625
ccah:DWG20_15775	ko:K03406
ccah:DWG20_15780	ko:K09883
ccah:DWG20_15785	ko:K09882
ccah:DWG20_15795	ko:K03852
ccah:DWG20_15800	ko:K00625
ccah:DWG20_15810	ko:K03406
