hcs:FF32_00010	ko:K02004
hcs:FF32_11515	ko:K03473
hcs:FF32_11520	ko:K03799
hcs:FF32_11525	ko:K14260
hcs:FF32_11530	ko:K14540
hcs:FF32_11535	ko:K07305
hcs:FF32_11540	ko:K14224
hcs:FF32_11545	ko:K14225
hcs:FF32_11550	ko:K14224
hcs:FF32_11555	ko:K14225
hcs:FF32_11560	ko:K14224
hcs:FF32_11565	ko:K14225
hcs:FF32_11570	ko:K01990
hcs:FF32_11575	ko:K01992
hcs:FF32_11580	ko:K06879
hcs:FF32_11595	ko:K14233
hcs:FF32_11615	ko:K05834
hcs:FF32_11670	ko:K03308
hcs:FF32_11675	ko:K03502
hcs:FF32_11680	ko:K03503
hcs:FF32_11695	ko:K07001
hcs:FF32_11705	ko:K07320
hcs:FF32_11710	ko:K01736
hcs:FF32_11725	ko:K03821
hcs:FF32_11735	ko:K03820
hcs:FF32_11740	ko:K06189
hcs:FF32_11745	ko:K07042
hcs:FF32_11750	ko:K06217
hcs:FF32_11755	ko:K06168
hcs:FF32_11760	ko:K14220
hcs:FF32_11765	ko:K14220
hcs:FF32_11770	ko:K14220
hcs:FF32_11775	ko:K03892
hcs:FF32_11780	ko:K03797
hcs:FF32_11790	ko:K14230
hcs:FF32_11795	ko:K06942
hcs:FF32_11800	ko:K01056
hcs:FF32_11805	ko:K02897
hcs:FF32_11810	ko:K00948
hcs:FF32_11815	ko:K14223
hcs:FF32_11820	ko:K00919
hcs:FF32_11825	ko:K02494
hcs:FF32_11835	ko:K02492
hcs:FF32_11840	ko:K02835
hcs:FF32_11845	ko:K02493
hcs:FF32_11850	ko:K03719
hcs:FF32_11855	ko:K21029
hcs:FF32_11860	ko:K03387
hcs:FF32_11865	ko:K24119
hcs:FF32_11870	ko:K11073
hcs:FF32_11875	ko:K11076
hcs:FF32_11880	ko:K11075
hcs:FF32_11885	ko:K11074
hcs:FF32_11900	ko:K18138
hcs:FF32_11905	ko:K03585
hcs:FF32_11930	ko:K01058
hcs:FF32_11935	ko:K05802
hcs:FF32_11940	ko:K06442
hcs:FF32_11960	ko:K07184
hcs:FF32_11965	ko:K00569
hcs:FF32_11970	ko:K07286
hcs:FF32_11985	ko:K02045
hcs:FF32_11990	ko:K02047
hcs:FF32_11995	ko:K02046
hcs:FF32_12000	ko:K02048
hcs:FF32_12005	ko:K01783
hcs:FF32_12010	ko:K03885
hcs:FF32_12015	ko:K01091
hcs:FF32_12020	ko:K09818
hcs:FF32_12025	ko:K01658
hcs:FF32_12030	ko:K00766
hcs:FF32_12035	ko:K01609
hcs:FF32_12040	ko:K26063
hcs:FF32_12055	ko:K01875
hcs:FF32_12060	ko:K09807
hcs:FF32_12070	ko:K03671
hcs:FF32_12075	ko:K13634
hcs:FF32_12080	ko:K00390
hcs:FF32_12085	ko:K01665
hcs:FF32_12095	ko:K03417
hcs:FF32_12100	ko:K01659
hcs:FF32_12105	ko:K20455
hcs:FF32_12110	ko:K09788
hcs:FF32_12115	ko:K02237
hcs:FF32_12120	ko:K01591
hcs:FF32_12125	ko:K19804
hcs:FF32_12130	ko:K08992
hcs:FF32_12135	ko:K05788
hcs:FF32_12140	ko:K09159
hcs:FF32_12150	ko:K00278
hcs:FF32_12155	ko:K14228
hcs:FF32_12160	ko:K14222
hcs:FF32_12165	ko:K14225
hcs:FF32_12170	ko:K00995
hcs:FF32_12175	ko:K03703
hcs:FF32_12180	ko:K07689
hcs:FF32_12185	ko:K14218
hcs:FF32_12190	ko:K00611
hcs:FF32_12195	ko:K07390
hcs:FF32_12200	ko:K02343
hcs:FF32_12205	ko:K09747
hcs:FF32_12210	ko:K06187
hcs:FF32_12215	ko:K03684
hcs:FF32_12220	ko:K09902
hcs:FF32_12225	ko:K08682
hcs:FF32_12230	ko:K09160
hcs:FF32_12240	ko:K01354
hcs:FF32_12255	ko:K01897
hcs:FF32_12260	ko:K03578
hcs:FF32_12265	ko:K16872
hcs:FF32_12270	ko:K04754
hcs:FF32_12285	ko:K00616
hcs:FF32_12290	ko:K07552
hcs:FF32_12295	ko:K07090
hcs:FF32_12300	ko:K02040
hcs:FF32_12305	ko:K02037
hcs:FF32_12310	ko:K02038
hcs:FF32_12315	ko:K02036
hcs:FF32_12320	ko:K25224
hcs:FF32_12325	ko:K25223
hcs:FF32_12335	ko:K00537
hcs:FF32_12345	ko:K03325
hcs:FF32_12350	ko:K11811
hcs:FF32_12355	ko:K23988
hcs:FF32_12360	ko:K05874
hcs:FF32_12365	ko:K00626
hcs:FF32_12370	ko:K22108
hcs:FF32_12375	ko:K01895
hcs:FF32_12385	ko:K20035
hcs:FF32_12390	ko:K01977
hcs:FF32_12400	ko:K01980
hcs:FF32_12405	ko:K01985
hcs:FF32_12410	ko:K06968
hcs:FF32_12420	ko:K04085
hcs:FF32_12435	ko:K26939
hcs:FF32_12440	ko:K09906
hcs:FF32_12450	ko:K03424
hcs:FF32_12455	ko:K01999
hcs:FF32_12460	ko:K00666
hcs:FF32_12465	ko:K00255
hcs:FF32_12470	ko:K00626
hcs:FF32_12485	ko:K15738
hcs:FF32_12490	ko:K06149
hcs:FF32_12500	ko:K06075
hcs:FF32_12510	ko:K01825
hcs:FF32_12515	ko:K00632
hcs:FF32_12535	ko:K06193
hcs:FF32_12545	ko:K09014
hcs:FF32_12550	ko:K09013
hcs:FF32_12555	ko:K09015
hcs:FF32_12560	ko:K11717
hcs:FF32_12570	ko:K03748
hcs:FF32_12580	ko:K05844
hcs:FF32_12600	ko:K07275
hcs:FF32_12605	ko:K03307
hcs:FF32_12610	ko:K13821
hcs:FF32_12615	ko:K13821
hcs:FF32_12650	ko:K00858
hcs:FF32_12660	ko:K02441
hcs:FF32_12665	ko:K09916
hcs:FF32_12675	ko:K08973
hcs:FF32_12685	ko:K02275
hcs:FF32_12690	ko:K15408
hcs:FF32_12700	ko:K17686
hcs:FF32_12715	ko:K05874
hcs:FF32_12725	ko:K07127
hcs:FF32_12740	ko:K01608
hcs:FF32_12745	ko:K01816
hcs:FF32_12750	ko:K00042
hcs:FF32_12755	ko:K11529
hcs:FF32_12765	ko:K00627
hcs:FF32_12770	ko:K00163
hcs:FF32_12775	ko:K13485
hcs:FF32_12810	ko:K01810
hcs:FF32_12815	ko:K02770
hcs:FF32_12820	ko:K00882
hcs:FF32_12825	ko:K23993
hcs:FF32_12830	ko:K03435
hcs:FF32_12835	ko:K01734
hcs:FF32_12840	ko:K00873
hcs:FF32_12845	ko:K00134
hcs:FF32_12855	ko:K10111
hcs:FF32_12860	ko:K01187
hcs:FF32_12865	ko:K10238
hcs:FF32_12870	ko:K10237
hcs:FF32_12875	ko:K10236
hcs:FF32_12880	ko:K16077
hcs:FF32_12885	ko:K03556
hcs:FF32_12890	ko:K01187
hcs:FF32_12895	ko:K10111
hcs:FF32_12905	ko:K03088
hcs:FF32_12915	ko:K03499
hcs:FF32_12925	ko:K01546
hcs:FF32_12930	ko:K01547
hcs:FF32_12935	ko:K01548
hcs:FF32_12940	ko:K07646
hcs:FF32_12945	ko:K07667
hcs:FF32_12950	ko:K03498
hcs:FF32_12955	ko:K10110
hcs:FF32_12960	ko:K10109
hcs:FF32_12965	ko:K10108
hcs:FF32_12970	ko:K00036
hcs:FF32_12975	ko:K01057
hcs:FF32_12980	ko:K01625
hcs:FF32_12985	ko:K03332
hcs:FF32_12990	ko:K00847
hcs:FF32_13000	ko:K00845
hcs:FF32_13005	ko:K01690
hcs:FF32_13010	ko:K00768
hcs:FF32_13015	ko:K02227
hcs:FF32_13020	ko:K04720
hcs:FF32_13025	ko:K02231
hcs:FF32_13040	ko:K02226
hcs:FF32_13045	ko:K02231
hcs:FF32_13050	ko:K16092
hcs:FF32_13055	ko:K02016
hcs:FF32_13060	ko:K02015
hcs:FF32_13065	ko:K02013
hcs:FF32_13080	ko:K02013
hcs:FF32_13085	ko:K02015
hcs:FF32_13090	ko:K02016
hcs:FF32_13100	ko:K03404
hcs:FF32_13105	ko:K19221
hcs:FF32_13110	ko:K02224
hcs:FF32_13120	ko:K02230
hcs:FF32_13125	ko:K02229
hcs:FF32_13130	ko:K06042
hcs:FF32_13135	ko:K03394
hcs:FF32_13140	ko:K05934
hcs:FF32_13145	ko:K05895
hcs:FF32_13150	ko:K00595
hcs:FF32_13155	ko:K02189
hcs:FF32_13160	ko:K05936
hcs:FF32_13165	ko:K02228
hcs:FF32_13220	ko:K09022
hcs:FF32_13245	ko:K09936
hcs:FF32_13280	ko:K01081
hcs:FF32_13290	ko:K03628
hcs:FF32_13295	ko:K11927
hcs:FF32_13300	ko:K09983
hcs:FF32_13310	ko:K03826
hcs:FF32_13340	ko:K20331
hcs:FF32_13350	ko:K06970
hcs:FF32_13355	ko:K13639
hcs:FF32_13365	ko:K01759
hcs:FF32_13370	ko:K03574
hcs:FF32_13375	ko:K03826
hcs:FF32_13380	ko:K09962
hcs:FF32_13460	ko:K03719
hcs:FF32_13485	ko:K10778
hcs:FF32_13490	ko:K01425
hcs:FF32_13495	ko:K02232
hcs:FF32_13500	ko:K09022
hcs:FF32_13520	ko:K09989
hcs:FF32_13530	ko:K21405
hcs:FF32_13535	ko:K07222
hcs:FF32_13540	ko:K00004
hcs:FF32_13550	ko:K07275
hcs:FF32_13555	ko:K01271
hcs:FF32_13560	ko:K21645
hcs:FF32_13565	ko:K02032
hcs:FF32_13570	ko:K02031
hcs:FF32_13575	ko:K02034
hcs:FF32_13580	ko:K02033
hcs:FF32_13585	ko:K02035
hcs:FF32_13595	ko:K02558
hcs:FF32_13600	ko:K03186
hcs:FF32_13605	ko:K05834
hcs:FF32_13625	ko:K00147
hcs:FF32_13630	ko:K00969
hcs:FF32_13635	ko:K09710
hcs:FF32_13640	ko:K00783
hcs:FF32_13645	ko:K05515
hcs:FF32_13650	ko:K05837
hcs:FF32_13655	ko:K08305
hcs:FF32_13660	ko:K03642
hcs:FF32_13665	ko:K07258
hcs:FF32_13670	ko:K09158
hcs:FF32_13675	ko:K03801
hcs:FF32_13680	ko:K03644
hcs:FF32_13685	ko:K21711
hcs:FF32_13695	ko:K03168
hcs:FF32_13725	ko:K03723
hcs:FF32_13730	ko:K00134
hcs:FF32_13735	ko:K00346
hcs:FF32_13740	ko:K00347
hcs:FF32_13745	ko:K00348
hcs:FF32_13750	ko:K00349
hcs:FF32_13755	ko:K00350
hcs:FF32_13760	ko:K00351
hcs:FF32_13765	ko:K05952
hcs:FF32_13770	ko:K00322
hcs:FF32_13785	ko:K02340
hcs:FF32_13790	ko:K03643
hcs:FF32_13795	ko:K01869
hcs:FF32_13840	ko:K07483
hcs:FF32_13845	ko:K07497
hcs:FF32_13860	ko:K05995
hcs:FF32_13865	ko:K01426
hcs:FF32_13875	ko:K01999
hcs:FF32_13880	ko:K07183
hcs:FF32_13885	ko:K22112
hcs:FF32_13890	ko:K01826
hcs:FF32_13905	ko:K16839
hcs:FF32_13925	ko:K00799
hcs:FF32_13940	ko:K17836
hcs:FF32_13950	ko:K01703
hcs:FF32_13955	ko:K01704
hcs:FF32_13960	ko:K00052
hcs:FF32_13965	ko:K00133
hcs:FF32_13970	ko:K08086
hcs:FF32_13975	ko:K06173
hcs:FF32_13980	ko:K01817
hcs:FF32_13985	ko:K01696
hcs:FF32_13990	ko:K01695
hcs:FF32_13995	ko:K01963
hcs:FF32_14000	ko:K11754
hcs:FF32_14005	ko:K03749
hcs:FF32_14010	ko:K03558
hcs:FF32_14015	ko:K00764
hcs:FF32_14020	ko:K10764
hcs:FF32_14035	ko:K26937
hcs:FF32_14040	ko:K06901
hcs:FF32_14045	ko:K00813
hcs:FF32_14050	ko:K01724
hcs:FF32_14075	ko:K01494
hcs:FF32_14080	ko:K11175
hcs:FF32_14085	ko:K01933
hcs:FF32_14095	ko:K10763
hcs:FF32_14105	ko:K01679
hcs:FF32_14115	ko:K14237
hcs:FF32_14120	ko:K14237
hcs:FF32_14125	ko:K08968
hcs:FF32_14130	ko:K02073
hcs:FF32_14135	ko:K02072
hcs:FF32_14140	ko:K02071
hcs:FF32_14145	ko:K00793
hcs:FF32_14150	ko:K06901
hcs:FF32_14155	ko:K00759
hcs:FF32_14160	ko:K00769
hcs:FF32_14165	ko:K03648
hcs:FF32_14170	ko:K00761
hcs:FF32_14175	ko:K02824
hcs:FF32_14180	ko:K03753
hcs:FF32_14185	ko:K03637
hcs:FF32_14190	ko:K03635
hcs:FF32_14195	ko:K12574
hcs:FF32_14200	ko:K01433
hcs:FF32_14210	ko:K01356
hcs:FF32_14225	ko:K01207
hcs:FF32_14230	ko:K00760
hcs:FF32_14235	ko:K09773
hcs:FF32_14240	ko:K01007
hcs:FF32_14250	ko:K02553
hcs:FF32_14260	ko:K01682
hcs:FF32_14265	ko:K06169
hcs:FF32_14280	ko:K10026
hcs:FF32_14285	ko:K06920
hcs:FF32_14300	ko:K01424
hcs:FF32_14305	ko:K03449
hcs:FF32_14315	ko:K11927
hcs:FF32_14320	ko:K09857
hcs:FF32_14325	ko:K06192
hcs:FF32_14330	ko:K03808
hcs:FF32_14335	ko:K07301
hcs:FF32_14345	ko:K16013
hcs:FF32_14350	ko:K16012
hcs:FF32_14355	ko:K21053
hcs:FF32_14360	ko:K01977
hcs:FF32_14365	ko:K14227
hcs:FF32_14370	ko:K14218
hcs:FF32_14375	ko:K01980
hcs:FF32_14380	ko:K01985
hcs:FF32_14385	ko:K01487
hcs:FF32_14390	ko:K07402
hcs:FF32_14395	ko:K13482
hcs:FF32_14400	ko:K13481
hcs:FF32_14405	ko:K09017
hcs:FF32_14410	ko:K03579
hcs:FF32_14430	ko:K02275
hcs:FF32_14435	ko:K02274
hcs:FF32_14440	ko:K02258
hcs:FF32_14445	ko:K02276
hcs:FF32_14455	ko:K14998
hcs:FF32_14465	ko:K02259
hcs:FF32_14475	ko:K03286
hcs:FF32_14480	ko:K01868
hcs:FF32_14485	ko:K02520
hcs:FF32_14490	ko:K02916
hcs:FF32_14495	ko:K02887
hcs:FF32_14500	ko:K01889
hcs:FF32_14505	ko:K01890
hcs:FF32_14510	ko:K04764
hcs:FF32_14530	ko:K03545
hcs:FF32_14535	ko:K01358
hcs:FF32_14540	ko:K03544
hcs:FF32_14545	ko:K01338
hcs:FF32_14550	ko:K03530
hcs:FF32_14555	ko:K03770
hcs:FF32_14560	ko:K03269
hcs:FF32_14565	ko:K03768
hcs:FF32_14575	ko:K01886
hcs:FF32_14580	ko:K01883
hcs:FF32_14585	ko:K05845
hcs:FF32_14590	ko:K05846
hcs:FF32_14595	ko:K05847
hcs:FF32_14600	ko:K05846
hcs:FF32_14605	ko:K00166
hcs:FF32_14610	ko:K00167
hcs:FF32_14615	ko:K09699
hcs:FF32_14625	ko:K18480
hcs:FF32_14630	ko:K02067
hcs:FF32_14635	ko:K02065
hcs:FF32_14640	ko:K02066
hcs:FF32_14645	ko:K03321
hcs:FF32_14655	ko:K03406
hcs:FF32_14660	ko:K05786
hcs:FF32_14665	ko:K13566
hcs:FF32_14670	ko:K06183
hcs:FF32_14675	ko:K13896
hcs:FF32_14680	ko:K13895
hcs:FF32_14685	ko:K13894
hcs:FF32_14690	ko:K13893
hcs:FF32_14695	ko:K08307
hcs:FF32_14700	ko:K01069
hcs:FF32_14710	ko:K03469
hcs:FF32_14715	ko:K02342
hcs:FF32_14720	ko:K03426
hcs:FF32_14730	ko:K04774
hcs:FF32_14735	ko:K22042
hcs:FF32_14740	ko:K01908
hcs:FF32_14745	ko:K09125
hcs:FF32_14750	ko:K01175
hcs:FF32_14755	ko:K02342
hcs:FF32_14760	ko:K15598
hcs:FF32_14765	ko:K11105
hcs:FF32_14770	ko:K14233
hcs:FF32_14805	ko:K03630
hcs:FF32_14880	ko:K13292
hcs:FF32_14890	ko:K15977
hcs:FF32_14915	ko:K01011
hcs:FF32_14930	ko:K07483
hcs:FF32_14935	ko:K07497
hcs:FF32_14940	ko:K01154
hcs:FF32_14960	ko:K01153
hcs:FF32_15010	ko:K10022
hcs:FF32_15025	ko:K07154
hcs:FF32_15035	ko:K29125
hcs:FF32_15040	ko:K00426
hcs:FF32_15045	ko:K00425
hcs:FF32_15050	ko:K07019
hcs:FF32_15065	ko:K19416
hcs:FF32_15070	ko:K07235
hcs:FF32_15075	ko:K07236
hcs:FF32_15080	ko:K07237
hcs:FF32_15085	ko:K11179
hcs:FF32_15100	ko:K09181
hcs:FF32_15105	ko:K00275
hcs:FF32_15120	ko:K03809
hcs:FF32_15140	ko:K00381
hcs:FF32_15145	ko:K26937
hcs:FF32_15150	ko:K00548
hcs:FF32_15155	ko:K07400
hcs:FF32_15170	ko:K02426
hcs:FF32_15175	ko:K08998
hcs:FF32_15180	ko:K01496
hcs:FF32_15185	ko:K09823
hcs:FF32_15210	ko:K06720
hcs:FF32_15215	ko:K00836
hcs:FF32_15220	ko:K06718
hcs:FF32_15225	ko:K00383
hcs:FF32_15230	ko:K01673
hcs:FF32_15240	ko:K07304
hcs:FF32_15245	ko:K09800
hcs:FF32_15250	ko:K07278
hcs:FF32_15260	ko:K00012
hcs:FF32_15265	ko:K00568
hcs:FF32_15270	ko:K22292
hcs:FF32_15285	ko:K03640
hcs:FF32_15290	ko:K03641
hcs:FF32_15295	ko:K03646
hcs:FF32_15300	ko:K03560
hcs:FF32_15305	ko:K03562
hcs:FF32_15315	ko:K03551
hcs:FF32_15320	ko:K03550
hcs:FF32_15325	ko:K01159
hcs:FF32_15330	ko:K01876
hcs:FF32_15340	ko:K00018
hcs:FF32_15345	ko:K01512
hcs:FF32_15350	ko:K07058
hcs:FF32_15355	ko:K13522
hcs:FF32_15360	ko:K21645
hcs:FF32_15365	ko:K06131
hcs:FF32_15370	ko:K01676
hcs:FF32_15375	ko:K05522
hcs:FF32_15380	ko:K03702
hcs:FF32_15395	ko:K06980
hcs:FF32_15400	ko:K03424
hcs:FF32_15405	ko:K02837
hcs:FF32_15415	ko:K26064
hcs:FF32_15420	ko:K14226
hcs:FF32_15425	ko:K14226
hcs:FF32_15430	ko:K14219
hcs:FF32_15435	ko:K14232
hcs:FF32_15440	ko:K01491
hcs:FF32_15445	ko:K01243
hcs:FF32_15450	ko:K01465
hcs:FF32_15460	ko:K15011
hcs:FF32_15465	ko:K15012
hcs:FF32_15470	ko:K00019
hcs:FF32_15480	ko:K03674
hcs:FF32_15490	ko:K01029
hcs:FF32_15495	ko:K01028
hcs:FF32_15500	ko:K17737
hcs:FF32_15510	ko:K06194
hcs:FF32_15515	ko:K00605
hcs:FF32_15520	ko:K03310
hcs:FF32_15525	ko:K02437
hcs:FF32_15530	ko:K00281
hcs:FF32_15535	ko:K21900
hcs:FF32_15540	ko:K06966
hcs:FF32_15545	ko:K07090
hcs:FF32_15575	ko:K22736
hcs:FF32_15590	ko:K03503
hcs:FF32_15595	ko:K03502
hcs:FF32_15640	ko:K21449
hcs:FF32_15890	ko:K03554
hcs:FF32_15930	ko:K14232
hcs:FF32_15935	ko:K01092
hcs:FF32_15945	ko:K02650
hcs:FF32_15955	ko:K02653
hcs:FF32_15960	ko:K02654
hcs:FF32_15965	ko:K00859
hcs:FF32_15970	ko:K09862
hcs:FF32_15995	ko:K02945
hcs:FF32_16000	ko:K00945
hcs:FF32_16005	ko:K24018
hcs:FF32_16010	ko:K14170
hcs:FF32_16015	ko:K00831
hcs:FF32_16020	ko:K02469
hcs:FF32_16025	ko:K12500
hcs:FF32_16030	ko:K03554
hcs:FF32_16045	ko:K01874
hcs:FF32_16055	ko:K03617
hcs:FF32_16060	ko:K03616
hcs:FF32_16065	ko:K03615
hcs:FF32_16070	ko:K03614
hcs:FF32_16075	ko:K03612
hcs:FF32_16080	ko:K03613
hcs:FF32_16085	ko:K10773
hcs:FF32_16100	ko:K02342
hcs:FF32_16115	ko:K07182
hcs:FF32_16125	ko:K01940
hcs:FF32_16130	ko:K03683
hcs:FF32_16135	ko:K21071
hcs:FF32_16145	ko:K01507
hcs:FF32_16150	ko:K04084
hcs:FF32_16155	ko:K02160
hcs:FF32_16160	ko:K01961
hcs:FF32_16165	ko:K02687
hcs:FF32_16170	ko:K05540
hcs:FF32_16175	ko:K03557
hcs:FF32_16180	ko:K00602
hcs:FF32_16185	ko:K00135
hcs:FF32_16190	ko:K01495
hcs:FF32_16210	ko:K14228
hcs:FF32_16225	ko:K00059
hcs:FF32_16230	ko:K07113
hcs:FF32_16235	ko:K04078
hcs:FF32_16240	ko:K04077
hcs:FF32_16245	ko:K15396
hcs:FF32_16250	ko:K07084
hcs:FF32_16255	ko:K00925
hcs:FF32_16260	ko:K00625
hcs:FF32_16265	ko:K00208
hcs:FF32_16295	ko:K11924
hcs:FF32_16315	ko:K21591
hcs:FF32_16320	ko:K00980
hcs:FF32_16350	ko:K00012
hcs:FF32_16355	ko:K08679
hcs:FF32_16370	ko:K24300
hcs:FF32_16380	ko:K24846
hcs:FF32_16385	ko:K16692
hcs:FF32_16390	ko:K01991
hcs:FF32_16395	ko:K25307
hcs:FF32_16405	ko:K02548
hcs:FF32_16410	ko:K03639
hcs:FF32_16415	ko:K03750
hcs:FF32_16420	ko:K03638
hcs:FF32_16425	ko:K03769
hcs:FF32_16430	ko:K00374
hcs:FF32_16435	ko:K00373
hcs:FF32_16440	ko:K00371
hcs:FF32_16445	ko:K00370
hcs:FF32_16450	ko:K13771
hcs:FF32_16455	ko:K07234
hcs:FF32_16460	ko:K05916
hcs:FF32_16490	ko:K07673
hcs:FF32_16495	ko:K07684
hcs:FF32_16500	ko:K02575
hcs:FF32_16510	ko:K02575
hcs:FF32_16530	ko:K14230
hcs:FF32_16535	ko:K02002
hcs:FF32_16540	ko:K02167
hcs:FF32_16545	ko:K00130
hcs:FF32_16555	ko:K00108
hcs:FF32_16560	ko:K06445
hcs:FF32_16565	ko:K17324
hcs:FF32_16570	ko:K17325
hcs:FF32_16575	ko:K17322
hcs:FF32_16580	ko:K17323
hcs:FF32_16590	ko:K17321
hcs:FF32_16595	ko:K00111
hcs:FF32_16600	ko:K00864
hcs:FF32_16605	ko:K02444
hcs:FF32_16615	ko:K00344
hcs:FF32_16620	ko:K01126
hcs:FF32_16625	ko:K01151
hcs:FF32_16630	ko:K23779
hcs:FF32_16635	ko:K05782
hcs:FF32_16645	ko:K01881
hcs:FF32_16675	ko:K03775
hcs:FF32_16680	ko:K08218
hcs:FF32_16695	ko:K03169
hcs:FF32_16700	ko:K03427
hcs:FF32_16705	ko:K01154
hcs:FF32_16715	ko:K04095
hcs:FF32_16720	ko:K01153
hcs:FF32_16730	ko:K07238
hcs:FF32_16740	ko:K03744
hcs:FF32_16750	ko:K01265
hcs:FF32_16795	ko:K05834
hcs:FF32_16800	ko:K15737
hcs:FF32_16805	ko:K15736
hcs:FF32_16840	ko:K02483
hcs:FF32_16855	ko:K07233
hcs:FF32_16870	ko:K17686
hcs:FF32_16895	ko:K00077
hcs:FF32_16900	ko:K00799
hcs:FF32_16905	ko:K00020
hcs:FF32_16925	ko:K01998
hcs:FF32_16930	ko:K01997
hcs:FF32_16935	ko:K01999
hcs:FF32_16940	ko:K01996
hcs:FF32_16945	ko:K01995
hcs:FF32_16955	ko:K00253
hcs:FF32_16960	ko:K01969
hcs:FF32_16965	ko:K13766
hcs:FF32_16970	ko:K01968
hcs:FF32_16975	ko:K01640
hcs:FF32_16980	ko:K00666
hcs:FF32_16995	ko:K11747
hcs:FF32_17000	ko:K03720
hcs:FF32_17005	ko:K01657
hcs:FF32_17010	ko:K01658
hcs:FF32_17015	ko:K06182
hcs:FF32_17025	ko:K01595
hcs:FF32_17030	ko:K04765
hcs:FF32_17035	ko:K00951
hcs:FF32_17040	ko:K03215
hcs:FF32_17045	ko:K12339
hcs:FF32_17050	ko:K07678
hcs:FF32_17055	ko:K00997
hcs:FF32_17060	ko:K03474
hcs:FF32_17065	ko:K03584
hcs:FF32_17070	ko:K03595
hcs:FF32_17075	ko:K03685
hcs:FF32_17080	ko:K03100
hcs:FF32_17085	ko:K03596
hcs:FF32_17090	ko:K04771
hcs:FF32_17095	ko:K03598
hcs:FF32_17100	ko:K03597
hcs:FF32_17105	ko:K03088
hcs:FF32_17110	ko:K01626
hcs:FF32_17115	ko:K03722
hcs:FF32_17120	ko:K03732
hcs:FF32_17130	ko:K01142
hcs:FF32_17140	ko:K03832
hcs:FF32_17145	ko:K03559
hcs:FF32_17150	ko:K03561
hcs:FF32_17170	ko:K00526
hcs:FF32_17175	ko:K00525
hcs:FF32_17180	ko:K03647
hcs:FF32_17185	ko:K06191
hcs:FF32_17190	ko:K04564
hcs:FF32_17195	ko:K03522
hcs:FF32_17200	ko:K03521
hcs:FF32_17205	ko:K00311
hcs:FF32_17210	ko:K03657
hcs:FF32_17215	ko:K09986
hcs:FF32_17220	ko:K03424
hcs:FF32_17225	ko:K02676
hcs:FF32_17230	ko:K02341
hcs:FF32_17235	ko:K00943
hcs:FF32_17240	ko:K07082
hcs:FF32_17245	ko:K02619
hcs:FF32_17250	ko:K09458
hcs:FF32_17255	ko:K02078
hcs:FF32_17260	ko:K00059
hcs:FF32_17265	ko:K00645
hcs:FF32_17270	ko:K03621
hcs:FF32_17275	ko:K02911
hcs:FF32_17280	ko:K07040
hcs:FF32_17285	ko:K25422
hcs:FF32_17290	ko:K04773
hcs:FF32_17295	ko:K01091
hcs:FF32_17300	ko:K06179
hcs:FF32_17305	ko:K08300
hcs:FF32_17310	ko:K00075
hcs:FF32_17315	ko:K25307
hcs:FF32_17320	ko:K00979
hcs:FF32_17325	ko:K09791
hcs:FF32_17330	ko:K00912
hcs:FF32_17335	ko:K11085
hcs:FF32_17340	ko:K02238
hcs:FF32_17345	ko:K09928
hcs:FF32_17350	ko:K09810
hcs:FF32_17355	ko:K09808
hcs:FF32_17365	ko:K12251
hcs:FF32_17370	ko:K03574
hcs:FF32_17375	ko:K00620
hcs:FF32_17380	ko:K03070
hcs:FF32_17395	ko:K02535
hcs:FF32_17400	ko:K03531
hcs:FF32_17405	ko:K03590
hcs:FF32_17415	ko:K03589
hcs:FF32_17420	ko:K01921
hcs:FF32_17425	ko:K01924
hcs:FF32_17430	ko:K02563
hcs:FF32_17435	ko:K03588
hcs:FF32_17440	ko:K01925
hcs:FF32_17445	ko:K01000
hcs:FF32_17450	ko:K01929
hcs:FF32_17455	ko:K01928
hcs:FF32_17460	ko:K03587
hcs:FF32_17465	ko:K03586
hcs:FF32_17470	ko:K03438
hcs:FF32_17475	ko:K07056
hcs:FF32_17480	ko:K07121
hcs:FF32_17485	ko:K07460
hcs:FF32_17490	ko:K03271
hcs:FF32_17495	ko:K28369
hcs:FF32_17500	ko:K03600
hcs:FF32_17505	ko:K03599
hcs:FF32_17510	ko:K00413
hcs:FF32_17515	ko:K00412
hcs:FF32_17520	ko:K00411
hcs:FF32_17525	ko:K02996
hcs:FF32_17530	ko:K02871
hcs:FF32_17535	ko:K06916
hcs:FF32_17540	ko:K09908
hcs:FF32_17550	ko:K04691
hcs:FF32_17555	ko:K00013
hcs:FF32_17560	ko:K00765
hcs:FF32_17565	ko:K00790
hcs:FF32_17575	ko:K07122
hcs:FF32_17580	ko:K07323
hcs:FF32_17585	ko:K02067
hcs:FF32_17590	ko:K02066
hcs:FF32_17595	ko:K02065
hcs:FF32_17600	ko:K06041
hcs:FF32_17605	ko:K03270
hcs:FF32_17610	ko:K11719
hcs:FF32_17615	ko:K09774
hcs:FF32_17620	ko:K06861
hcs:FF32_17625	ko:K03092
hcs:FF32_17630	ko:K05808
hcs:FF32_17635	ko:K02806
hcs:FF32_17640	ko:K06958
hcs:FF32_17645	ko:K08485
hcs:FF32_17650	ko:K03592
hcs:FF32_17655	ko:K09889
hcs:FF32_17660	ko:K03568
hcs:FF32_17670	ko:K08301
hcs:FF32_17675	ko:K06287
hcs:FF32_17680	ko:K03571
hcs:FF32_17685	ko:K03570
