metl:U737_00005	ko:K02313
metl:U737_17520	ko:K03595
metl:U737_17525	ko:K03685
metl:U737_17535	ko:K03100
metl:U737_17540	ko:K03596
metl:U737_17545	ko:K03528
metl:U737_17550	ko:K03529
metl:U737_17560	ko:K07646
metl:U737_17565	ko:K07667
metl:U737_17575	ko:K09457
metl:U737_17580	ko:K04061
metl:U737_17585	ko:K01613
metl:U737_17590	ko:K03210
metl:U737_17595	ko:K03072
metl:U737_17600	ko:K00940
metl:U737_17605	ko:K06941
metl:U737_17610	ko:K02656
metl:U737_17615	ko:K01892
metl:U737_17625	ko:K17713
metl:U737_17630	ko:K03977
metl:U737_17635	ko:K11065
metl:U737_17655	ko:K06940
metl:U737_17695	ko:K09941
metl:U737_17705	ko:K07814
metl:U737_17720	ko:K15977
metl:U737_17725	ko:K11312
metl:U737_17730	ko:K11927
metl:U737_17740	ko:K03580
metl:U737_17745	ko:K03574
metl:U737_17750	ko:K00215
metl:U737_17755	ko:K03686
metl:U737_17760	ko:K19092
metl:U737_17775	ko:K04043
metl:U737_17780	ko:K03687
metl:U737_17785	ko:K03705
metl:U737_17795	ko:K02014
metl:U737_17800	ko:K02230
metl:U737_17830	ko:K07722
metl:U737_17845	ko:K07156
metl:U737_17865	ko:K03192
metl:U737_17870	ko:K16091
metl:U737_17880	ko:K02483
metl:U737_17890	ko:K01624
metl:U737_17905	ko:K00428
metl:U737_17920	ko:K01154
metl:U737_17940	ko:K03427
metl:U737_17945	ko:K01153
metl:U737_17990	ko:K07733
metl:U737_18025	ko:K14228
metl:U737_18030	ko:K03075
metl:U737_18035	ko:K01803
metl:U737_18040	ko:K03431
metl:U737_18045	ko:K03798
metl:U737_18050	ko:K02427
metl:U737_18055	ko:K07574
metl:U737_18060	ko:K03624
metl:U737_18065	ko:K01955
metl:U737_18070	ko:K01956
metl:U737_18075	ko:K06006
metl:U737_18080	ko:K02483
metl:U737_18085	ko:K02484
metl:U737_18110	ko:K07085
metl:U737_18140	ko:K03752
metl:U737_18145	ko:K13924
metl:U737_18170	ko:K02275
metl:U737_18175	ko:K02274
metl:U737_18200	ko:K03594
metl:U737_18205	ko:K02192
metl:U737_18210	ko:K09801
metl:U737_18215	ko:K03613
metl:U737_18220	ko:K03612
metl:U737_18225	ko:K03614
metl:U737_18230	ko:K03615
metl:U737_18235	ko:K03616
metl:U737_18240	ko:K03617
metl:U737_18245	ko:K23916
metl:U737_18250	ko:K02584
metl:U737_18255	ko:K01500
metl:U737_18260	ko:K01883
metl:U737_18265	ko:K03768
metl:U737_18270	ko:K03269
metl:U737_18290	ko:K01897
metl:U737_18305	ko:K07483
metl:U737_18310	ko:K07497
metl:U737_18320	ko:K07497
metl:U737_18325	ko:K07483
metl:U737_18330	ko:K07483
metl:U737_18355	ko:K00860
metl:U737_18360	ko:K05540
metl:U737_18365	ko:K03557
metl:U737_18370	ko:K00602
metl:U737_18375	ko:K01945
metl:U737_18380	ko:K03642
metl:U737_18395	ko:K06959
metl:U737_18405	ko:K03546
metl:U737_18410	ko:K23424
metl:U737_18415	ko:K02650
metl:U737_18420	ko:K01953
metl:U737_18455	ko:K01953
metl:U737_18480	ko:K01791
metl:U737_18495	ko:K00903
metl:U737_18500	ko:K25590
metl:U737_18505	ko:K01991
metl:U737_18530	ko:K02481
metl:U737_18560	ko:K00847
metl:U737_18570	ko:K03543
metl:U737_18575	ko:K18139
metl:U737_18580	ko:K03446
metl:U737_18590	ko:K23773
metl:U737_18600	ko:K06886
metl:U737_18605	ko:K09012
metl:U737_18610	ko:K07258
metl:U737_18615	ko:K00824
metl:U737_18620	ko:K09158
metl:U737_18625	ko:K03801
metl:U737_18630	ko:K03644
metl:U737_18680	ko:K03070
metl:U737_18685	ko:K16922
metl:U737_18715	ko:K07154
metl:U737_18750	ko:K00986
metl:U737_18785	ko:K07484
metl:U737_18825	ko:K09983
metl:U737_18835	ko:K07746
metl:U737_18840	ko:K19092
metl:U737_18860	ko:K01156
metl:U737_18870	ko:K07075
metl:U737_18875	ko:K07316
metl:U737_18900	ko:K07493
metl:U737_18915	ko:K03630
metl:U737_18925	ko:K04763
metl:U737_18995	ko:K03502
metl:U737_19000	ko:K03503
metl:U737_19055	ko:K17680
metl:U737_19080	ko:K21498
metl:U737_19085	ko:K07334
metl:U737_19100	ko:K14229
metl:U737_19105	ko:K15012
metl:U737_19110	ko:K15011
metl:U737_19140	ko:K04485
metl:U737_19170	ko:K06896
metl:U737_19175	ko:K16149
metl:U737_19185	ko:K01214
metl:U737_19205	ko:K00927
metl:U737_19215	ko:K07491
metl:U737_19220	ko:K18138
metl:U737_19225	ko:K03585
metl:U737_19230	ko:K18904
metl:U737_19235	ko:K23777
metl:U737_19245	ko:K07165
metl:U737_19250	ko:K02014
metl:U737_19265	ko:K07258
metl:U737_19270	ko:K03745
metl:U737_19285	ko:K00651
metl:U737_19290	ko:K01487
metl:U737_19300	ko:K01419
metl:U737_19305	ko:K03667
metl:U737_19315	ko:K03183
metl:U737_19325	ko:K03690
metl:U737_19330	ko:K03688
metl:U737_19355	ko:K02450
metl:U737_19360	ko:K02451
metl:U737_19375	ko:K00982
metl:U737_19380	ko:K01166
metl:U737_19400	ko:K13888
metl:U737_19405	ko:K05685
metl:U737_19410	ko:K18139
metl:U737_19420	ko:K07491
metl:U737_19425	ko:K03648
metl:U737_19430	ko:K01142
metl:U737_19435	ko:K03294
metl:U737_19445	ko:K02014
metl:U737_19455	ko:K21495
metl:U737_19460	ko:K07062
metl:U737_19465	ko:K06969
metl:U737_19470	ko:K15777
metl:U737_19475	ko:K06911
metl:U737_19480	ko:K01118
metl:U737_19500	ko:K01673
metl:U737_19515	ko:K01092
metl:U737_19525	ko:K01620
metl:U737_19540	ko:K09978
metl:U737_19550	ko:K04083
metl:U737_19555	ko:K07304
metl:U737_19560	ko:K23995
metl:U737_19570	ko:K00705
metl:U737_19580	ko:K00975
metl:U737_19585	ko:K00700
metl:U737_19590	ko:K00703
metl:U737_19600	ko:K02055
metl:U737_19610	ko:K06189
metl:U737_19615	ko:K07042
metl:U737_19620	ko:K06217
metl:U737_19625	ko:K06168
metl:U737_19640	ko:K06920
metl:U737_19645	ko:K10026
metl:U737_19655	ko:K03640
metl:U737_19660	ko:K03641
metl:U737_19665	ko:K03646
metl:U737_19670	ko:K03560
metl:U737_19675	ko:K03562
metl:U737_19680	ko:K07107
metl:U737_19685	ko:K03551
metl:U737_19690	ko:K03550
metl:U737_19695	ko:K01159
metl:U737_19705	ko:K01079
metl:U737_19710	ko:K00058
metl:U737_19720	ko:K01985
metl:U737_19725	ko:K01980
metl:U737_19730	ko:K14218
metl:U737_19735	ko:K14227
metl:U737_19740	ko:K01977
metl:U737_19745	ko:K01866
metl:U737_19755	ko:K09001
metl:U737_19760	ko:K15724
metl:U737_19765	ko:K08296
metl:U737_19770	ko:K24868
metl:U737_19775	ko:K22225
metl:U737_19780	ko:K22225
metl:U737_19785	ko:K22225
metl:U737_19790	ko:K22225
metl:U737_19795	ko:K19345
metl:U737_19800	ko:K19344
metl:U737_19815	ko:K15864
metl:U737_19825	ko:K00097
metl:U737_19830	ko:K02528
metl:U737_19835	ko:K00939
metl:U737_19840	ko:K01703
metl:U737_19845	ko:K01704
metl:U737_19850	ko:K00052
metl:U737_19855	ko:K00133
metl:U737_19860	ko:K08086
metl:U737_19895	ko:K06218
metl:U737_19915	ko:K06919
metl:U737_19945	ko:K12410
metl:U737_19950	ko:K14219
metl:U737_19960	ko:K02399
metl:U737_19965	ko:K02398
metl:U737_19970	ko:K02386
metl:U737_19975	ko:K03415
metl:U737_19980	ko:K00575
metl:U737_19985	ko:K02387
metl:U737_19990	ko:K02388
metl:U737_19995	ko:K02389
metl:U737_20000	ko:K02390
metl:U737_20005	ko:K02391
metl:U737_20010	ko:K02392
metl:U737_20015	ko:K02393
metl:U737_20020	ko:K02394
metl:U737_20025	ko:K02395
metl:U737_20030	ko:K02396
metl:U737_20035	ko:K02397
metl:U737_20045	ko:K01008
metl:U737_20070	ko:K02596
metl:U737_20075	ko:K07711
metl:U737_20095	ko:K00684
metl:U737_20100	ko:K21420
metl:U737_20105	ko:K02356
metl:U737_20150	ko:K01990
metl:U737_20155	ko:K01992
metl:U737_20160	ko:K01992
metl:U737_20170	ko:K00826
metl:U737_20175	ko:K02843
metl:U737_20180	ko:K02841
metl:U737_20195	ko:K16554
metl:U737_20200	ko:K06995
metl:U737_20205	ko:K07799
metl:U737_20210	ko:K07788
metl:U737_20215	ko:K07789
metl:U737_20235	ko:K02588
metl:U737_20240	ko:K02586
metl:U737_20245	ko:K02591
metl:U737_20250	ko:K02593
metl:U737_20260	ko:K02596
metl:U737_20305	ko:K02652
metl:U737_20310	ko:K28358
metl:U737_20315	ko:K09888
metl:U737_20320	ko:K09892
metl:U737_20325	ko:K09895
metl:U737_20330	ko:K01262
metl:U737_20335	ko:K03185
metl:U737_20345	ko:K03817
metl:U737_20375	ko:K02014
metl:U737_20380	ko:K07165
metl:U737_20405	ko:K03699
metl:U737_20415	ko:K03803
metl:U737_20420	ko:K03839
metl:U737_20425	ko:K07390
metl:U737_20430	ko:K03544
metl:U737_20435	ko:K03769
metl:U737_20440	ko:K02597
metl:U737_20445	ko:K02595
metl:U737_20455	ko:K00640
metl:U737_20460	ko:K02594
metl:U737_20485	ko:K04487
metl:U737_20490	ko:K13819
metl:U737_20500	ko:K02597
metl:U737_20505	ko:K02014
metl:U737_20525	ko:K03650
metl:U737_20530	ko:K03217
metl:U737_20535	ko:K08998
metl:U737_20540	ko:K03536
metl:U737_20545	ko:K02914
metl:U737_20555	ko:K03306
metl:U737_20560	ko:K07220
metl:U737_20565	ko:K03599
metl:U737_20570	ko:K03600
metl:U737_20575	ko:K01724
metl:U737_20580	ko:K00201
metl:U737_20585	ko:K00200
metl:U737_20590	ko:K00672
metl:U737_20595	ko:K00202
metl:U737_20615	ko:K03704
metl:U737_20620	ko:K03695
metl:U737_20630	ko:K06867
metl:U737_20640	ko:K02968
metl:U737_20645	ko:K03980
metl:U737_20650	ko:K00286
metl:U737_20655	ko:K02221
metl:U737_20665	ko:K00930
metl:U737_20670	ko:K15778
metl:U737_20675	ko:K01520
metl:U737_20680	ko:K13038
metl:U737_20700	ko:K01507
metl:U737_20715	ko:K01775
metl:U737_20720	ko:K02314
metl:U737_20755	ko:K15726
metl:U737_20765	ko:K04656
metl:U737_20770	ko:K04655
metl:U737_20795	ko:K07334
metl:U737_20805	ko:K04654
metl:U737_20810	ko:K04653
metl:U737_20825	ko:K04652
metl:U737_20830	ko:K04651
metl:U737_20835	ko:K23549
metl:U737_20850	ko:K03618
metl:U737_20870	ko:K19163
metl:U737_20875	ko:K19164
metl:U737_20880	ko:K03619
metl:U737_20885	ko:K04653
metl:U737_20890	ko:K03605
metl:U737_20895	ko:K03620
metl:U737_20905	ko:K06281
metl:U737_20910	ko:K06282
metl:U737_20930	ko:K17247
metl:U737_20935	ko:K07147
metl:U737_20945	ko:K04765
metl:U737_20950	ko:K00856
metl:U737_20955	ko:K00901
metl:U737_20960	ko:K02437
metl:U737_20975	ko:K19302
metl:U737_20980	ko:K03498
metl:U737_20985	ko:K03074
metl:U737_21000	ko:K03704
metl:U737_21005	ko:K14441
metl:U737_21010	ko:K11179
metl:U737_21015	ko:K07237
metl:U737_21020	ko:K11741
metl:U737_21025	ko:K21087
metl:U737_21030	ko:K03723
metl:U737_21055	ko:K15633
metl:U737_21060	ko:K02016
metl:U737_21070	ko:K25135
metl:U737_21085	ko:K01525
metl:U737_21100	ko:K03406
metl:U737_21105	ko:K06886
metl:U737_21110	ko:K01875
metl:U737_21115	ko:K06199
metl:U737_21120	ko:K13288
metl:U737_21125	ko:K06013
metl:U737_21130	ko:K06949
metl:U737_21135	ko:K11381
metl:U737_21160	ko:K02503
metl:U737_21165	ko:K06187
metl:U737_21170	ko:K09747
metl:U737_21175	ko:K02343
metl:U737_21180	ko:K01983
metl:U737_21185	ko:K04773
metl:U737_21190	ko:K01091
metl:U737_21195	ko:K06179
metl:U737_21200	ko:K08300
metl:U737_21205	ko:K12251
metl:U737_21265	ko:K06903
metl:U737_21305	ko:K06907
metl:U737_21330	ko:K00947
metl:U737_21335	ko:K00947
metl:U737_21340	ko:K02019
metl:U737_21365	ko:K03559
metl:U737_21370	ko:K03561
metl:U737_21395	ko:K15125
metl:U737_21415	ko:K07019
metl:U737_21435	ko:K25307
metl:U737_21440	ko:K03639
metl:U737_21450	ko:K01246
metl:U737_21455	ko:K07226
metl:U737_21465	ko:K02051
metl:U737_21470	ko:K02050
metl:U737_21475	ko:K02049
metl:U737_21485	ko:K05801
metl:U737_21490	ko:K01923
metl:U737_21500	ko:K02014
metl:U737_21515	ko:K03608
metl:U737_21520	ko:K03609
metl:U737_21525	ko:K03610
metl:U737_21530	ko:K06213
metl:U737_21535	ko:K06958
metl:U737_21540	ko:K05808
metl:U737_21545	ko:K03092
metl:U737_21550	ko:K06861
metl:U737_21555	ko:K09774
metl:U737_21560	ko:K11719
metl:U737_21565	ko:K03270
metl:U737_21570	ko:K06041
metl:U737_21575	ko:K02065
metl:U737_21580	ko:K02066
metl:U737_21585	ko:K02067
metl:U737_21590	ko:K07122
metl:U737_21595	ko:K00790
metl:U737_21600	ko:K00765
metl:U737_21605	ko:K00013
metl:U737_21615	ko:K09803
metl:U737_21625	ko:K09803
metl:U737_21630	ko:K07726
metl:U737_21655	ko:K04761
metl:U737_21660	ko:K06923
metl:U737_21670	ko:K02482
metl:U737_21710	ko:K13256
metl:U737_21715	ko:K09792
metl:U737_21725	ko:K07090
metl:U737_21735	ko:K07714
metl:U737_21740	ko:K02115
metl:U737_21745	ko:K02111
metl:U737_21750	ko:K02109
metl:U737_21760	ko:K02110
metl:U737_21765	ko:K02108
metl:U737_21770	ko:K08307
metl:U737_21775	ko:K02116
metl:U737_21780	ko:K02114
metl:U737_21785	ko:K02112
metl:U737_21795	ko:K07052
metl:U737_21800	ko:K09761
metl:U737_21805	ko:K00833
metl:U737_21810	ko:K01251
metl:U737_21815	ko:K00789
metl:U737_21820	ko:K14230
metl:U737_21825	ko:K03086
metl:U737_21830	ko:K02316
metl:U737_21835	ko:K09117
metl:U737_21840	ko:K02970
metl:U737_21845	ko:K25706
metl:U737_21850	ko:K08591
metl:U737_21855	ko:K01633
metl:U737_21860	ko:K00950
metl:U737_21865	ko:K03793
metl:U737_21895	ko:K00615
metl:U737_21900	ko:K08093
metl:U737_21905	ko:K03186
metl:U737_21910	ko:K01259
metl:U737_21920	ko:K03153
metl:U737_21925	ko:K00254
metl:U737_21930	ko:K01992
metl:U737_21935	ko:K01990
metl:U737_21945	ko:K18303
metl:U737_21950	ko:K18302
metl:U737_21985	ko:K03592
metl:U737_21990	ko:K03568
metl:U737_22000	ko:K07115
metl:U737_22005	ko:K09922
metl:U737_22010	ko:K00974
metl:U737_22015	ko:K07090
metl:U737_22020	ko:K06135
metl:U737_22025	ko:K06136
metl:U737_22030	ko:K06137
metl:U737_22040	ko:K06138
metl:U737_22045	ko:K06139
metl:U737_22050	ko:K11085
metl:U737_22055	ko:K02849
metl:U737_22060	ko:K07270
metl:U737_22085	ko:K03408
metl:U737_22090	ko:K03408
metl:U737_22095	ko:K03496
metl:U737_22100	ko:K02557
metl:U737_22105	ko:K02556
metl:U737_22110	ko:K03412
metl:U737_22115	ko:K03407
metl:U737_22120	ko:K03414
metl:U737_22125	ko:K03413
metl:U737_22130	ko:K02405
metl:U737_22135	ko:K04562
metl:U737_22140	ko:K02404
metl:U737_22145	ko:K02400
metl:U737_22150	ko:K02401
metl:U737_22155	ko:K02421
metl:U737_22160	ko:K02420
metl:U737_22165	ko:K02419
metl:U737_22170	ko:K02418
metl:U737_22175	ko:K02417
metl:U737_22180	ko:K02416
metl:U737_22185	ko:K02415
metl:U737_22190	ko:K01624
metl:U737_22195	ko:K00616
metl:U737_22205	ko:K00615
metl:U737_22215	ko:K01975
metl:U737_22220	ko:K07253
metl:U737_22225	ko:K02237
metl:U737_22230	ko:K15257
metl:U737_22235	ko:K15256
metl:U737_22240	ko:K07323
metl:U737_22245	ko:K01698
metl:U737_22255	ko:K00014
metl:U737_22275	ko:K01414
metl:U737_22285	ko:K11906
metl:U737_22410	ko:K11904
metl:U737_22450	ko:K11907
metl:U737_22455	ko:K11895
metl:U737_22460	ko:K11896
metl:U737_22465	ko:K11897
metl:U737_22470	ko:K11898
metl:U737_22475	ko:K11903
metl:U737_22480	ko:K11900
metl:U737_22485	ko:K11901
metl:U737_22490	ko:K11902
metl:U737_22495	ko:K11890
metl:U737_22500	ko:K11891
metl:U737_22505	ko:K11892
metl:U737_22510	ko:K11893
metl:U737_22515	ko:K11913
metl:U737_22525	ko:K10945
metl:U737_22530	ko:K10944
metl:U737_22535	ko:K10946
metl:U737_22540	ko:K07390
metl:U737_22545	ko:K01985
metl:U737_22550	ko:K01980
metl:U737_22555	ko:K14218
metl:U737_22560	ko:K14227
metl:U737_22565	ko:K01977
metl:U737_22570	ko:K03733
metl:U737_22575	ko:K09921
metl:U737_22580	ko:K01778
metl:U737_22585	ko:K01586
metl:U737_22595	ko:K02666
metl:U737_22600	ko:K02665
metl:U737_22605	ko:K02664
metl:U737_22610	ko:K02663
metl:U737_22615	ko:K02662
metl:U737_22620	ko:K05366
metl:U737_22625	ko:K02909
metl:U737_22630	ko:K08218
metl:U737_22640	ko:K00381
metl:U737_22650	ko:K03797
metl:U737_22655	ko:K22719
metl:U737_22670	ko:K03071
metl:U737_22675	ko:K00057
metl:U737_22680	ko:K03925
metl:U737_22685	ko:K03438
metl:U737_22690	ko:K03586
metl:U737_22695	ko:K03587
metl:U737_22700	ko:K01928
metl:U737_22705	ko:K01929
metl:U737_22710	ko:K01000
metl:U737_22715	ko:K01925
metl:U737_22720	ko:K03588
metl:U737_22725	ko:K02563
metl:U737_22730	ko:K01924
metl:U737_22735	ko:K00075
metl:U737_22740	ko:K01921
metl:U737_22745	ko:K03589
metl:U737_22750	ko:K03590
metl:U737_22755	ko:K03531
metl:U737_22760	ko:K02535
metl:U737_22790	ko:K03294
metl:U737_22805	ko:K07491
metl:U737_22815	ko:K00012
metl:U737_22825	ko:K10804
metl:U737_22830	ko:K01585
metl:U737_22835	ko:K00797
metl:U737_22865	ko:K02004
metl:U737_22870	ko:K02004
metl:U737_22905	ko:K02003
metl:U737_22910	ko:K02005
metl:U737_22915	ko:K02339
metl:U737_22920	ko:K01255
metl:U737_22925	ko:K07091
metl:U737_22930	ko:K11720
metl:U737_22950	ko:K00970
metl:U737_22955	ko:K00950
metl:U737_22960	ko:K00606
metl:U737_22965	ko:K01918
metl:U737_22970	ko:K01579
metl:U737_22975	ko:K13626
metl:U737_22980	ko:K16092
metl:U737_22990	ko:K02227
metl:U737_22995	ko:K02225
metl:U737_23010	ko:K01626
metl:U737_23015	ko:K03149
metl:U737_23020	ko:K02192
metl:U737_23035	ko:K03439
metl:U737_23040	ko:K09912
metl:U737_23050	ko:K05807
metl:U737_23055	ko:K06180
metl:U737_23060	ko:K05810
metl:U737_23065	ko:K16267
metl:U737_23085	ko:K00975
metl:U737_23090	ko:K03271
metl:U737_23095	ko:K07460
metl:U737_23100	ko:K07121
metl:U737_23105	ko:K07056
metl:U737_23130	ko:K00548
metl:U737_23150	ko:K00655
metl:U737_23155	ko:K03273
metl:U737_23160	ko:K01879
metl:U737_23165	ko:K01878
metl:U737_23175	ko:K09934
metl:U737_23190	ko:K06894
metl:U737_23205	ko:K15726
metl:U737_23210	ko:K15727
metl:U737_23215	ko:K15725
metl:U737_23230	ko:K00570
metl:U737_23235	ko:K02014
metl:U737_23245	ko:K02039
metl:U737_23250	ko:K02036
metl:U737_23255	ko:K02038
metl:U737_23260	ko:K02037
metl:U737_23265	ko:K02040
metl:U737_23270	ko:K00287
metl:U737_23290	ko:K01887
metl:U737_23295	ko:K06997
metl:U737_23300	ko:K03118
metl:U737_23305	ko:K03117
metl:U737_23310	ko:K03116
metl:U737_23315	ko:K01523
metl:U737_23335	ko:K06207
metl:U737_23340	ko:K07090
metl:U737_23355	ko:K06985
metl:U737_23360	ko:K08722
metl:U737_23375	ko:K00763
metl:U737_23380	ko:K01950
metl:U737_23385	ko:K13522
metl:U737_23390	ko:K09954
metl:U737_23430	ko:K01676
metl:U737_23455	ko:K03885
metl:U737_23460	ko:K03642
metl:U737_23470	ko:K07165
metl:U737_23480	ko:K01951
metl:U737_23490	ko:K00088
metl:U737_23500	ko:K07052
metl:U737_23505	ko:K09902
metl:U737_23520	ko:K02346
metl:U737_23545	ko:K04066
metl:U737_23550	ko:K03611
metl:U737_23560	ko:K11105
metl:U737_23565	ko:K10716
metl:U737_23570	ko:K10716
metl:U737_23600	ko:K11753
metl:U737_23605	ko:K06938
metl:U737_23620	ko:K00799
metl:U737_23640	ko:K03924
metl:U737_23660	ko:K04564
metl:U737_23695	ko:K00820
metl:U737_23700	ko:K04042
metl:U737_23705	ko:K02114
metl:U737_23710	ko:K02112
metl:U737_23715	ko:K02115
metl:U737_23720	ko:K02111
metl:U737_23725	ko:K02113
metl:U737_23730	ko:K02109
metl:U737_23735	ko:K02110
metl:U737_23740	ko:K02108
metl:U737_23745	ko:K02116
metl:U737_23750	ko:K03497
metl:U737_23755	ko:K03496
metl:U737_23760	ko:K03501
metl:U737_23770	ko:K06218
metl:U737_23780	ko:K03495
metl:U737_23790	ko:K01497
metl:U737_23830	ko:K04043
metl:U737_23835	ko:K03687
metl:U737_23865	ko:K02014
metl:U737_23880	ko:K05805
metl:U737_23900	ko:K07486
metl:U737_23925	ko:K05825
metl:U737_23935	ko:K03088
metl:U737_23965	ko:K04750
metl:U737_23970	ko:K07032
metl:U737_23995	ko:K17838
metl:U737_24000	ko:K03809
metl:U737_24005	ko:K00537
metl:U737_24010	ko:K03272
metl:U737_24025	ko:K03179
metl:U737_24030	ko:K03365
metl:U737_24035	ko:K00799
metl:U737_24040	ko:K18303
metl:U737_24045	ko:K18302
metl:U737_24060	ko:K09760
metl:U737_24070	ko:K19158
metl:U737_24075	ko:K19159
metl:U737_24090	ko:K01845
metl:U737_24100	ko:K00942
