shej:MZ182_00005	ko:K02313
shej:MZ182_12260	ko:K11754
shej:MZ182_12265	ko:K06173
shej:MZ182_12275	ko:K00133
shej:MZ182_12280	ko:K03473
shej:MZ182_12285	ko:K00647
shej:MZ182_12290	ko:K15461
shej:MZ182_12310	ko:K05820
shej:MZ182_12315	ko:K01736
shej:MZ182_12320	ko:K07320
shej:MZ182_12330	ko:K08296
shej:MZ182_12355	ko:K01782
shej:MZ182_12360	ko:K00632
shej:MZ182_12365	ko:K03924
shej:MZ182_12380	ko:K07114
shej:MZ182_12385	ko:K07114
shej:MZ182_12395	ko:K03088
shej:MZ182_12405	ko:K11928
shej:MZ182_12410	ko:K06076
shej:MZ182_12420	ko:K09797
shej:MZ182_12425	ko:K03585
shej:MZ182_12430	ko:K18138
shej:MZ182_12440	ko:K03972
shej:MZ182_12465	ko:K02003
shej:MZ182_12470	ko:K02004
shej:MZ182_12485	ko:K14645
shej:MZ182_12495	ko:K24866
shej:MZ182_12505	ko:K03074
shej:MZ182_12510	ko:K03072
shej:MZ182_12515	ko:K03210
shej:MZ182_12520	ko:K00773
shej:MZ182_12525	ko:K07568
shej:MZ182_12535	ko:K08682
shej:MZ182_12540	ko:K06177
shej:MZ182_12560	ko:K07862
shej:MZ182_12565	ko:K03415
shej:MZ182_12575	ko:K11927
shej:MZ182_12580	ko:K00567
shej:MZ182_12585	ko:K13529
shej:MZ182_12590	ko:K18893
shej:MZ182_12595	ko:K14224
shej:MZ182_12600	ko:K14224
shej:MZ182_12605	ko:K14224
shej:MZ182_12610	ko:K14224
shej:MZ182_12615	ko:K14224
shej:MZ182_12620	ko:K14224
shej:MZ182_12625	ko:K14218
shej:MZ182_12630	ko:K14224
shej:MZ182_12635	ko:K14218
shej:MZ182_12640	ko:K01885
shej:MZ182_12645	ko:K14237
shej:MZ182_12650	ko:K14237
shej:MZ182_12655	ko:K14237
shej:MZ182_12660	ko:K14237
shej:MZ182_12665	ko:K14237
shej:MZ182_12670	ko:K14237
shej:MZ182_12675	ko:K11688
shej:MZ182_12680	ko:K11689
shej:MZ182_12685	ko:K11690
shej:MZ182_12690	ko:K10125
shej:MZ182_12695	ko:K10126
shej:MZ182_12705	ko:K00857
shej:MZ182_12715	ko:K01284
shej:MZ182_12720	ko:K18218
shej:MZ182_12725	ko:K03522
shej:MZ182_12730	ko:K03521
shej:MZ182_12735	ko:K03746
shej:MZ182_12750	ko:K06080
shej:MZ182_12755	ko:K22900
shej:MZ182_12765	ko:K01881
shej:MZ182_12770	ko:K07001
shej:MZ182_12800	ko:K01790
shej:MZ182_12805	ko:K00973
shej:MZ182_12820	ko:K09975
shej:MZ182_12825	ko:K07461
shej:MZ182_12840	ko:K07491
shej:MZ182_12845	ko:K07496
shej:MZ182_12855	ko:K03385
shej:MZ182_12860	ko:K07234
shej:MZ182_12870	ko:K09951
shej:MZ182_12875	ko:K15342
shej:MZ182_12885	ko:K19126
shej:MZ182_12895	ko:K14059
shej:MZ182_12915	ko:K01710
shej:MZ182_12950	ko:K07154
shej:MZ182_12955	ko:K19163
shej:MZ182_12960	ko:K19164
shej:MZ182_12975	ko:K07486
shej:MZ182_12980	ko:K07497
shej:MZ182_12985	ko:K07154
shej:MZ182_13005	ko:K07171
shej:MZ182_13035	ko:K03581
shej:MZ182_13065	ko:K08996
shej:MZ182_13070	ko:K03776
shej:MZ182_13090	ko:K02004
shej:MZ182_13095	ko:K02003
shej:MZ182_13125	ko:K00297
shej:MZ182_13130	ko:K03406
shej:MZ182_13135	ko:K06075
shej:MZ182_13140	ko:K07484
shej:MZ182_13175	ko:K19092
shej:MZ182_13180	ko:K07746
shej:MZ182_13200	ko:K11105
shej:MZ182_13205	ko:K07486
shej:MZ182_13210	ko:K07154
shej:MZ182_13240	ko:K14059
shej:MZ182_13250	ko:K19092
shej:MZ182_13275	ko:K28187
shej:MZ182_13280	ko:K28186
shej:MZ182_13285	ko:K03431
shej:MZ182_13290	ko:K24300
shej:MZ182_13315	ko:K24258
shej:MZ182_13320	ko:K19068
shej:MZ182_13325	ko:K15894
shej:MZ182_13395	ko:K01790
shej:MZ182_13400	ko:K00067
shej:MZ182_13405	ko:K00973
shej:MZ182_13410	ko:K01710
shej:MZ182_13425	ko:K01991
shej:MZ182_13430	ko:K05785
shej:MZ182_13435	ko:K03305
shej:MZ182_13445	ko:K04754
shej:MZ182_13455	ko:K04061
shej:MZ182_13465	ko:K03408
shej:MZ182_13470	ko:K03408
shej:MZ182_13475	ko:K03496
shej:MZ182_13485	ko:K03412
shej:MZ182_13490	ko:K03407
shej:MZ182_13495	ko:K03414
shej:MZ182_13500	ko:K03413
shej:MZ182_13505	ko:K02405
shej:MZ182_13510	ko:K04562
shej:MZ182_13515	ko:K02404
shej:MZ182_13520	ko:K02400
shej:MZ182_13525	ko:K02401
shej:MZ182_13530	ko:K02421
shej:MZ182_13535	ko:K02420
shej:MZ182_13540	ko:K02419
shej:MZ182_13545	ko:K02418
shej:MZ182_13550	ko:K02417
shej:MZ182_13555	ko:K02416
shej:MZ182_13560	ko:K02415
shej:MZ182_13565	ko:K02414
shej:MZ182_13570	ko:K02413
shej:MZ182_13575	ko:K02412
shej:MZ182_13580	ko:K02411
shej:MZ182_13585	ko:K02410
shej:MZ182_13590	ko:K02409
shej:MZ182_13595	ko:K02408
shej:MZ182_13600	ko:K10943
shej:MZ182_13605	ko:K10942
shej:MZ182_13610	ko:K10941
shej:MZ182_13615	ko:K02422
shej:MZ182_13625	ko:K02407
shej:MZ182_13630	ko:K06603
shej:MZ182_13635	ko:K02406
shej:MZ182_13640	ko:K02406
shej:MZ182_13645	ko:K02397
shej:MZ182_13650	ko:K02396
shej:MZ182_13655	ko:K02395
shej:MZ182_13660	ko:K02394
shej:MZ182_13665	ko:K02393
shej:MZ182_13670	ko:K02392
shej:MZ182_13675	ko:K02391
shej:MZ182_13680	ko:K02390
shej:MZ182_13685	ko:K02389
shej:MZ182_13690	ko:K02388
shej:MZ182_13695	ko:K02387
shej:MZ182_13700	ko:K00575
shej:MZ182_13705	ko:K03415
shej:MZ182_13710	ko:K02386
shej:MZ182_13715	ko:K02398
shej:MZ182_13720	ko:K02399
shej:MZ182_13725	ko:K09860
shej:MZ182_13740	ko:K14219
shej:MZ182_13795	ko:K07484
shej:MZ182_13800	ko:K07484
shej:MZ182_13830	ko:K18301
shej:MZ182_13845	ko:K07486
shej:MZ182_13860	ko:K03406
shej:MZ182_13865	ko:K00424
shej:MZ182_13870	ko:K00426
shej:MZ182_13875	ko:K00425
shej:MZ182_13880	ko:K01952
shej:MZ182_13885	ko:K18691
shej:MZ182_13890	ko:K11991
shej:MZ182_13900	ko:K01951
shej:MZ182_13905	ko:K00088
shej:MZ182_13910	ko:K03601
shej:MZ182_13915	ko:K03977
shej:MZ182_13920	ko:K17713
shej:MZ182_13930	ko:K01892
shej:MZ182_13935	ko:K03526
shej:MZ182_13940	ko:K15539
shej:MZ182_13945	ko:K02656
shej:MZ182_13950	ko:K06941
shej:MZ182_13955	ko:K03699
shej:MZ182_13960	ko:K01081
shej:MZ182_13970	ko:K15977
shej:MZ182_13975	ko:K06911
shej:MZ182_13980	ko:K03830
shej:MZ182_13985	ko:K03830
shej:MZ182_13995	ko:K09954
shej:MZ182_14005	ko:K02027
shej:MZ182_14015	ko:K09933
shej:MZ182_14020	ko:K01620
shej:MZ182_14025	ko:K03286
shej:MZ182_14030	ko:K03442
shej:MZ182_14035	ko:K11065
shej:MZ182_14055	ko:K03113
shej:MZ182_14060	ko:K07735
shej:MZ182_14065	ko:K07447
shej:MZ182_14070	ko:K01772
shej:MZ182_14075	ko:K00432
shej:MZ182_14080	ko:K02670
shej:MZ182_14085	ko:K02669
shej:MZ182_14090	ko:K06997
shej:MZ182_14095	ko:K00286
shej:MZ182_14100	ko:K02221
shej:MZ182_14105	ko:K09131
shej:MZ182_14115	ko:K01519
shej:MZ182_14140	ko:K01425
shej:MZ182_14145	ko:K09923
shej:MZ182_14150	ko:K03439
shej:MZ182_14155	ko:K03575
shej:MZ182_14175	ko:K14231
shej:MZ182_14180	ko:K14234
shej:MZ182_14185	ko:K14231
shej:MZ182_14190	ko:K14234
shej:MZ182_14220	ko:K00574
shej:MZ182_14225	ko:K09701
shej:MZ182_14230	ko:K06954
shej:MZ182_14245	ko:K01669
shej:MZ182_14250	ko:K22491
shej:MZ182_14265	ko:K11927
shej:MZ182_14275	ko:K10680
shej:MZ182_14290	ko:K03406
shej:MZ182_14300	ko:K05809
shej:MZ182_14305	ko:K03776
shej:MZ182_14330	ko:K08676
shej:MZ182_14335	ko:K02030
shej:MZ182_14340	ko:K01733
shej:MZ182_14345	ko:K00872
shej:MZ182_14350	ko:K12524
shej:MZ182_14355	ko:K03775
shej:MZ182_14360	ko:K03720
shej:MZ182_14375	ko:K05809
shej:MZ182_14380	ko:K02339
shej:MZ182_14385	ko:K01873
shej:MZ182_14390	ko:K14219
shej:MZ182_14395	ko:K14233
shej:MZ182_14400	ko:K14219
shej:MZ182_14405	ko:K14219
shej:MZ182_14410	ko:K14219
shej:MZ182_14415	ko:K14219
shej:MZ182_14420	ko:K14219
shej:MZ182_14425	ko:K14233
shej:MZ182_14430	ko:K03563
shej:MZ182_14435	ko:K00928
shej:MZ182_14440	ko:K01872
shej:MZ182_14445	ko:K03565
shej:MZ182_14450	ko:K03553
shej:MZ182_14455	ko:K03555
shej:MZ182_14460	ko:K03087
shej:MZ182_14465	ko:K06194
shej:MZ182_14470	ko:K00573
shej:MZ182_14475	ko:K03787
shej:MZ182_14480	ko:K06176
shej:MZ182_14485	ko:K01770
shej:MZ182_14490	ko:K00991
shej:MZ182_14495	ko:K05589
shej:MZ182_14500	ko:K01689
shej:MZ182_14505	ko:K01937
shej:MZ182_14510	ko:K04765
shej:MZ182_14515	ko:K10536
shej:MZ182_14520	ko:K01426
shej:MZ182_14525	ko:K00951
shej:MZ182_14530	ko:K03215
shej:MZ182_14535	ko:K07678
shej:MZ182_14540	ko:K09891
shej:MZ182_14545	ko:K18927
shej:MZ182_14550	ko:K13936
shej:MZ182_14555	ko:K03631
shej:MZ182_14560	ko:K01095
shej:MZ182_14565	ko:K00946
shej:MZ182_14570	ko:K03625
shej:MZ182_14575	ko:K00794
shej:MZ182_14580	ko:K14652
shej:MZ182_14585	ko:K00793
shej:MZ182_14590	ko:K11752
shej:MZ182_14595	ko:K07738
shej:MZ182_14600	ko:K00600
shej:MZ182_14605	ko:K06020
shej:MZ182_14620	ko:K07396
shej:MZ182_14625	ko:K06893
shej:MZ182_14630	ko:K03585
shej:MZ182_14635	ko:K18138
shej:MZ182_14655	ko:K18299
shej:MZ182_14660	ko:K18298
shej:MZ182_14675	ko:K02030
shej:MZ182_14685	ko:K01939
shej:MZ182_14690	ko:K03415
shej:MZ182_14695	ko:K07107
shej:MZ182_14700	ko:K21024
shej:MZ182_14710	ko:K08303
shej:MZ182_14720	ko:K24843
shej:MZ182_14725	ko:K24844
shej:MZ182_14730	ko:K24845
shej:MZ182_14760	ko:K04767
shej:MZ182_14765	ko:K06901
shej:MZ182_14775	ko:K04485
shej:MZ182_14790	ko:K01079
shej:MZ182_14795	ko:K07186
shej:MZ182_14800	ko:K03784
shej:MZ182_14805	ko:K01839
shej:MZ182_14810	ko:K00758
shej:MZ182_14815	ko:K01619
shej:MZ182_14820	ko:K05517
shej:MZ182_14825	ko:K03317
shej:MZ182_14830	ko:K03424
shej:MZ182_14835	ko:K02837
shej:MZ182_14865	ko:K02403
shej:MZ182_14870	ko:K02402
shej:MZ182_14880	ko:K00520
shej:MZ182_14885	ko:K19058
shej:MZ182_14890	ko:K08364
shej:MZ182_14895	ko:K08363
shej:MZ182_14900	ko:K08365
shej:MZ182_14905	ko:K12056
shej:MZ182_14910	ko:K12072
shej:MZ182_14915	ko:K12057
shej:MZ182_14935	ko:K07484
shej:MZ182_14940	ko:K07484
shej:MZ182_14950	ko:K06204
shej:MZ182_14990	ko:K03776
shej:MZ182_15030	ko:K06919
shej:MZ182_15040	ko:K03630
shej:MZ182_15065	ko:K09882
shej:MZ182_15085	ko:K03111
shej:MZ182_15100	ko:K01150
shej:MZ182_15115	ko:K12058
shej:MZ182_15120	ko:K12060
shej:MZ182_15125	ko:K12061
shej:MZ182_15130	ko:K12062
shej:MZ182_15140	ko:K12063
shej:MZ182_15145	ko:K03981
shej:MZ182_15165	ko:K12064
shej:MZ182_15170	ko:K12065
shej:MZ182_15175	ko:K12066
shej:MZ182_15180	ko:K12067
shej:MZ182_15185	ko:K12068
shej:MZ182_15190	ko:K07334
shej:MZ182_15195	ko:K21498
shej:MZ182_15215	ko:K12071
shej:MZ182_15220	ko:K12070
shej:MZ182_15265	ko:K02342
shej:MZ182_15270	ko:K03503
shej:MZ182_15275	ko:K03502
shej:MZ182_15280	ko:K03442
shej:MZ182_15285	ko:K07301
shej:MZ182_15295	ko:K18640
shej:MZ182_15315	ko:K05803
shej:MZ182_15320	ko:K00962
shej:MZ182_15325	ko:K21024
shej:MZ182_15330	ko:K02956
shej:MZ182_15335	ko:K03177
shej:MZ182_15340	ko:K02834
shej:MZ182_15345	ko:K02519
shej:MZ182_15350	ko:K02600
shej:MZ182_15355	ko:K09748
shej:MZ182_15360	ko:K14230
shej:MZ182_15365	ko:K14228
shej:MZ182_15370	ko:K03075
shej:MZ182_15375	ko:K01803
shej:MZ182_15380	ko:K03431
shej:MZ182_15385	ko:K00796
shej:MZ182_15390	ko:K03798
shej:MZ182_15395	ko:K02427
shej:MZ182_15400	ko:K07574
shej:MZ182_15405	ko:K03074
shej:MZ182_15410	ko:K03072
shej:MZ182_15420	ko:K03624
shej:MZ182_15435	ko:K09939
shej:MZ182_15445	ko:K14223
shej:MZ182_15450	ko:K14228
shej:MZ182_15455	ko:K14230
shej:MZ182_15460	ko:K14223
shej:MZ182_15465	ko:K14223
shej:MZ182_15470	ko:K14228
shej:MZ182_15475	ko:K14230
shej:MZ182_15480	ko:K06942
shej:MZ182_15485	ko:K01056
shej:MZ182_15490	ko:K03184
shej:MZ182_15495	ko:K06168
shej:MZ182_15500	ko:K06217
shej:MZ182_15505	ko:K07042
shej:MZ182_15510	ko:K06189
shej:MZ182_15515	ko:K03820
shej:MZ182_15525	ko:K10924
shej:MZ182_15530	ko:K22843
shej:MZ182_15540	ko:K01869
shej:MZ182_15545	ko:K03643
shej:MZ182_15550	ko:K02340
shej:MZ182_15555	ko:K00969
shej:MZ182_15560	ko:K09710
shej:MZ182_15565	ko:K00783
shej:MZ182_15570	ko:K05515
shej:MZ182_15575	ko:K05837
shej:MZ182_15580	ko:K08305
shej:MZ182_15585	ko:K03642
shej:MZ182_15590	ko:K07258
shej:MZ182_15595	ko:K09158
shej:MZ182_15600	ko:K03801
shej:MZ182_15605	ko:K03644
shej:MZ182_15610	ko:K03789
shej:MZ182_15620	ko:K04047
shej:MZ182_15630	ko:K02014
shej:MZ182_15640	ko:K07498
shej:MZ182_15660	ko:K14235
shej:MZ182_15680	ko:K09781
shej:MZ182_15685	ko:K01807
shej:MZ182_15690	ko:K06969
shej:MZ182_15705	ko:K06213
shej:MZ182_15710	ko:K02030
shej:MZ182_15715	ko:K06177
shej:MZ182_15720	ko:K01955
shej:MZ182_15725	ko:K01956
shej:MZ182_15730	ko:K00215
shej:MZ182_15735	ko:K03773
shej:MZ182_15750	ko:K00005
shej:MZ182_15755	ko:K00135
shej:MZ182_15760	ko:K06858
shej:MZ182_15770	ko:K07486
shej:MZ182_15775	ko:K09458
shej:MZ182_15805	ko:K19221
shej:MZ182_15810	ko:K02232
shej:MZ182_15815	ko:K02231
shej:MZ182_15820	ko:K02233
shej:MZ182_15825	ko:K00768
shej:MZ182_15830	ko:K02015
shej:MZ182_15835	ko:K02013
shej:MZ182_15840	ko:K02226
shej:MZ182_15845	ko:K00548
shej:MZ182_15880	ko:K03686
shej:MZ182_15885	ko:K04043
shej:MZ182_15895	ko:K03976
shej:MZ182_15905	ko:K00147
shej:MZ182_15910	ko:K00931
shej:MZ182_15915	ko:K06901
shej:MZ182_15925	ko:K02030
shej:MZ182_15930	ko:K06149
shej:MZ182_15940	ko:K00154
shej:MZ182_15950	ko:K06214
shej:MZ182_15955	ko:K04338
shej:MZ182_15960	ko:K04337
shej:MZ182_15975	ko:K02004
shej:MZ182_15980	ko:K02004
shej:MZ182_15985	ko:K02003
shej:MZ182_15995	ko:K02005
shej:MZ182_16000	ko:K01465
shej:MZ182_16020	ko:K01776
shej:MZ182_16035	ko:K00375
shej:MZ182_16060	ko:K19222
shej:MZ182_16065	ko:K07004
shej:MZ182_16070	ko:K03772
shej:MZ182_16080	ko:K03745
shej:MZ182_16085	ko:K01462
shej:MZ182_16090	ko:K09859
shej:MZ182_16095	ko:K07337
shej:MZ182_16100	ko:K01256
shej:MZ182_16130	ko:K16322
shej:MZ182_16140	ko:K01951
shej:MZ182_16145	ko:K03670
shej:MZ182_16165	ko:K06518
shej:MZ182_16175	ko:K23059
shej:MZ182_16180	ko:K17077
shej:MZ182_16185	ko:K23060
shej:MZ182_16205	ko:K10679
shej:MZ182_16225	ko:K00230
shej:MZ182_16235	ko:K00860
shej:MZ182_16245	ko:K00956
shej:MZ182_16250	ko:K00957
shej:MZ182_16255	ko:K02303
shej:MZ182_16260	ko:K01058
shej:MZ182_16275	ko:K07262
shej:MZ182_16290	ko:K04567
shej:MZ182_16295	ko:K02836
shej:MZ182_16300	ko:K00123
shej:MZ182_16305	ko:K03406
shej:MZ182_16310	ko:K07240
shej:MZ182_16315	ko:K03212
shej:MZ182_16320	ko:K00111
shej:MZ182_16325	ko:K23775
shej:MZ182_16330	ko:K04063
shej:MZ182_16350	ko:K03814
shej:MZ182_16355	ko:K00390
shej:MZ182_16360	ko:K00381
shej:MZ182_16365	ko:K00380
shej:MZ182_16370	ko:K00324
shej:MZ182_16375	ko:K00325
shej:MZ182_16390	ko:K03272
shej:MZ182_16395	ko:K02517
shej:MZ182_16400	ko:K11105
shej:MZ182_16405	ko:K04561
shej:MZ182_16410	ko:K12266
shej:MZ182_16415	ko:K19236
shej:MZ182_16425	ko:K06916
shej:MZ182_16430	ko:K07667
shej:MZ182_16440	ko:K07486
shej:MZ182_16445	ko:K07646
shej:MZ182_16460	ko:K01548
shej:MZ182_16465	ko:K01547
shej:MZ182_16470	ko:K01546
shej:MZ182_16475	ko:K21703
shej:MZ182_16480	ko:K07086
shej:MZ182_16490	ko:K00982
shej:MZ182_16505	ko:K00797
shej:MZ182_16510	ko:K09980
shej:MZ182_16530	ko:K10716
shej:MZ182_16535	ko:K18446
shej:MZ182_16540	ko:K07220
shej:MZ182_16545	ko:K03306
shej:MZ182_16550	ko:K07184
shej:MZ182_16555	ko:K13821
shej:MZ182_16560	ko:K03744
shej:MZ182_16590	ko:K05873
shej:MZ182_16595	ko:K16012
shej:MZ182_16600	ko:K16013
shej:MZ182_16610	ko:K11927
shej:MZ182_16615	ko:K03776
shej:MZ182_16620	ko:K05591
shej:MZ182_16625	ko:K06911
shej:MZ182_16650	ko:K07070
shej:MZ182_16655	ko:K06158
shej:MZ182_16680	ko:K07019
shej:MZ182_16685	ko:K09898
shej:MZ182_16690	ko:K28462
shej:MZ182_16700	ko:K07751
shej:MZ182_16705	ko:K06206
shej:MZ182_16710	ko:K06204
shej:MZ182_16715	ko:K01894
shej:MZ182_16720	ko:K00970
shej:MZ182_16725	ko:K00950
shej:MZ182_16730	ko:K00606
shej:MZ182_16735	ko:K01918
shej:MZ182_16745	ko:K04335
shej:MZ182_16760	ko:K08984
shej:MZ182_16765	ko:K00058
shej:MZ182_16770	ko:K06980
shej:MZ182_16775	ko:K07814
shej:MZ182_16785	ko:K03310
shej:MZ182_16790	ko:K02003
shej:MZ182_16795	ko:K02004
shej:MZ182_16805	ko:K02570
shej:MZ182_16810	ko:K02567
shej:MZ182_16815	ko:K02573
shej:MZ182_16820	ko:K02574
shej:MZ182_16825	ko:K02568
shej:MZ182_16840	ko:K02355
shej:MZ182_16855	ko:K17838
shej:MZ182_16865	ko:K02742
shej:MZ182_16870	ko:K01150
shej:MZ182_16875	ko:K09761
shej:MZ182_16880	ko:K01920
shej:MZ182_16885	ko:K01077
shej:MZ182_16890	ko:K00564
shej:MZ182_16895	ko:K09749
shej:MZ182_16915	ko:K18139
shej:MZ182_16920	ko:K05685
shej:MZ182_16925	ko:K13888
shej:MZ182_16930	ko:K00549
shej:MZ182_16935	ko:K03576
shej:MZ182_16950	ko:K02014
shej:MZ182_16960	ko:K01250
shej:MZ182_16965	ko:K00852
shej:MZ182_16985	ko:K07101
shej:MZ182_16990	ko:K01113
shej:MZ182_16995	ko:K07168
shej:MZ182_17005	ko:K26937
shej:MZ182_17015	ko:K13292
shej:MZ182_17020	ko:K09705
shej:MZ182_17035	ko:K09136
shej:MZ182_17040	ko:K03406
shej:MZ182_17085	ko:K00281
shej:MZ182_17090	ko:K02437
shej:MZ182_17095	ko:K00605
shej:MZ182_17100	ko:K18800
shej:MZ182_17105	ko:K03185
shej:MZ182_17110	ko:K09895
shej:MZ182_17115	ko:K09888
shej:MZ182_17120	ko:K28358
shej:MZ182_17125	ko:K01934
shej:MZ182_17130	ko:K13938
shej:MZ182_17140	ko:K00024
shej:MZ182_17145	ko:K03402
shej:MZ182_17150	ko:K07118
shej:MZ182_17160	ko:K07223
shej:MZ182_17165	ko:K00681
shej:MZ182_17170	ko:K02010
shej:MZ182_17175	ko:K02011
shej:MZ182_17180	ko:K02012
shej:MZ182_17195	ko:K00528
shej:MZ182_17225	ko:K24821
shej:MZ182_17235	ko:K01626
shej:MZ182_17250	ko:K03320
shej:MZ182_17255	ko:K04752
shej:MZ182_17270	ko:K13069
shej:MZ182_17275	ko:K07113
shej:MZ182_17280	ko:K03926
shej:MZ182_17285	ko:K04084
shej:MZ182_17295	ko:K00849
shej:MZ182_17300	ko:K01785
shej:MZ182_17320	ko:K18138
shej:MZ182_17325	ko:K03585
shej:MZ182_17335	ko:K08307
shej:MZ182_17360	ko:K07263
shej:MZ182_17375	ko:K03600
shej:MZ182_17380	ko:K03599
shej:MZ182_17385	ko:K00413
shej:MZ182_17390	ko:K00412
shej:MZ182_17395	ko:K00411
shej:MZ182_17400	ko:K04087
shej:MZ182_17405	ko:K04088
shej:MZ182_17410	ko:K03665
shej:MZ182_17415	ko:K03666
shej:MZ182_17420	ko:K00791
shej:MZ182_17425	ko:K03572
shej:MZ182_17430	ko:K01448
shej:MZ182_17435	ko:K06925
shej:MZ182_17440	ko:K23997
shej:MZ182_17450	ko:K14225
shej:MZ182_17455	ko:K14225
shej:MZ182_17460	ko:K14225
shej:MZ182_17465	ko:K13288
shej:MZ182_17470	ko:K06949
shej:MZ182_17475	ko:K01613
shej:MZ182_17485	ko:K22051
shej:MZ182_17490	ko:K01126
shej:MZ182_17500	ko:K03776
shej:MZ182_17505	ko:K02192
shej:MZ182_17510	ko:K00569
shej:MZ182_17535	ko:K07175
shej:MZ182_17540	ko:K03580
shej:MZ182_17565	ko:K09893
shej:MZ182_17570	ko:K00655
shej:MZ182_17575	ko:K02075
shej:MZ182_17580	ko:K02077
shej:MZ182_17595	ko:K01938
shej:MZ182_17605	ko:K06219
shej:MZ182_17610	ko:K09973
shej:MZ182_17645	ko:K03413
shej:MZ182_17650	ko:K03530
shej:MZ182_17660	ko:K05844
shej:MZ182_17690	ko:K03310
shej:MZ182_17695	ko:K07576
shej:MZ182_17715	ko:K02348
shej:MZ182_17720	ko:K03282
shej:MZ182_17730	ko:K15726
shej:MZ182_17735	ko:K15727
shej:MZ182_17740	ko:K15725
shej:MZ182_17760	ko:K15034
shej:MZ182_17765	ko:K03786
shej:MZ182_17780	ko:K03182
shej:MZ182_17785	ko:K05368
shej:MZ182_17795	ko:K07497
shej:MZ182_17800	ko:K07486
shej:MZ182_17815	ko:K07484
shej:MZ182_17820	ko:K07484
shej:MZ182_17835	ko:K19341
shej:MZ182_17840	ko:K19340
shej:MZ182_17845	ko:K07218
shej:MZ182_17850	ko:K19342
shej:MZ182_17855	ko:K04018
shej:MZ182_17860	ko:K03772
shej:MZ182_17875	ko:K02198
shej:MZ182_17880	ko:K02200
shej:MZ182_17905	ko:K00459
shej:MZ182_17910	ko:K03179
shej:MZ182_17915	ko:K03657
shej:MZ182_17935	ko:K03574
shej:MZ182_17940	ko:K06915
shej:MZ182_17945	ko:K07080
shej:MZ182_17995	ko:K01802
shej:MZ182_18000	ko:K03672
shej:MZ182_18005	ko:K14445
shej:MZ182_18030	ko:K07089
shej:MZ182_18035	ko:K13638
shej:MZ182_18040	ko:K00602
shej:MZ182_18045	ko:K01945
shej:MZ182_18065	ko:K01599
shej:MZ182_18075	ko:K07740
shej:MZ182_18080	ko:K01682
shej:MZ182_18085	ko:K24204
shej:MZ182_18095	ko:K07386
shej:MZ182_18100	ko:K07001
shej:MZ182_18110	ko:K00382
shej:MZ182_18115	ko:K00627
shej:MZ182_18120	ko:K00163
shej:MZ182_18125	ko:K05799
shej:MZ182_18130	ko:K03807
shej:MZ182_18135	ko:K03806
shej:MZ182_18140	ko:K00767
shej:MZ182_18145	ko:K02650
shej:MZ182_18150	ko:K02652
shej:MZ182_18155	ko:K02653
shej:MZ182_18160	ko:K02654
shej:MZ182_18165	ko:K00859
shej:MZ182_18170	ko:K18778
shej:MZ182_18175	ko:K09862
shej:MZ182_18180	ko:K03574
shej:MZ182_18190	ko:K01524
shej:MZ182_18195	ko:K03732
shej:MZ182_18200	ko:K03671
shej:MZ182_18205	ko:K03628
shej:MZ182_18225	ko:K25995
shej:MZ182_18230	ko:K00233
shej:MZ182_18235	ko:K25996
shej:MZ182_18240	ko:K25996
shej:MZ182_18245	ko:K02687
shej:MZ182_18250	ko:K05540
shej:MZ182_18255	ko:K03557
shej:MZ182_18265	ko:K01153
shej:MZ182_18270	ko:K04095
shej:MZ182_18275	ko:K03427
shej:MZ182_18345	ko:K02557
shej:MZ182_18350	ko:K02556
shej:MZ182_18355	ko:K02405
shej:MZ182_18360	ko:K02415
shej:MZ182_18365	ko:K02414
shej:MZ182_18375	ko:K02422
shej:MZ182_18380	ko:K02407
shej:MZ182_18385	ko:K02406
shej:MZ182_18390	ko:K02406
shej:MZ182_18395	ko:K02406
shej:MZ182_18400	ko:K02406
shej:MZ182_18410	ko:K02397
shej:MZ182_18415	ko:K02396
shej:MZ182_18420	ko:K02395
shej:MZ182_18425	ko:K02394
shej:MZ182_18430	ko:K02393
shej:MZ182_18435	ko:K02392
shej:MZ182_18440	ko:K02391
shej:MZ182_18445	ko:K02390
shej:MZ182_18450	ko:K02389
shej:MZ182_18455	ko:K02388
shej:MZ182_18460	ko:K02387
shej:MZ182_18465	ko:K02386
shej:MZ182_18470	ko:K02398
shej:MZ182_18475	ko:K02399
shej:MZ182_18485	ko:K02412
shej:MZ182_18490	ko:K02411
shej:MZ182_18495	ko:K02410
shej:MZ182_18500	ko:K02409
shej:MZ182_18505	ko:K02408
shej:MZ182_18510	ko:K10943
shej:MZ182_18520	ko:K02417
shej:MZ182_18525	ko:K02419
shej:MZ182_18530	ko:K02420
shej:MZ182_18535	ko:K02421
shej:MZ182_18540	ko:K02401
shej:MZ182_18545	ko:K02400
shej:MZ182_18560	ko:K00757
shej:MZ182_18575	ko:K07322
shej:MZ182_18585	ko:K03192
shej:MZ182_18590	ko:K20862
shej:MZ182_18595	ko:K03733
shej:MZ182_18600	ko:K09921
shej:MZ182_18605	ko:K01778
shej:MZ182_18610	ko:K01586
shej:MZ182_18620	ko:K06202
shej:MZ182_18625	ko:K05851
shej:MZ182_18630	ko:K01749
shej:MZ182_18635	ko:K01719
shej:MZ182_18640	ko:K02496
shej:MZ182_18645	ko:K02498
shej:MZ182_18655	ko:K12541
shej:MZ182_18660	ko:K12542
