mpri:MP3633_0001	ko:K02313
mpri:MP3633_2341	ko:K07114
mpri:MP3633_2345	ko:K03770
mpri:MP3633_2346	ko:K03530
mpri:MP3633_2347	ko:K01338
mpri:MP3633_2348	ko:K03544
mpri:MP3633_2349	ko:K01358
mpri:MP3633_2350	ko:K03545
mpri:MP3633_2351	ko:K07058
mpri:MP3633_2352	ko:K00760
mpri:MP3633_2353	ko:K00322
mpri:MP3633_2354	ko:K05952
mpri:MP3633_2355	ko:K03734
mpri:MP3633_2356	ko:K00351
mpri:MP3633_2357	ko:K00350
mpri:MP3633_2358	ko:K00349
mpri:MP3633_2359	ko:K00348
mpri:MP3633_2360	ko:K00347
mpri:MP3633_2361	ko:K00346
mpri:MP3633_2362	ko:K07589
mpri:MP3633_2363	ko:K03723
mpri:MP3633_2365	ko:K04774
mpri:MP3633_2366	ko:K03314
mpri:MP3633_2367	ko:K02342
mpri:MP3633_2368	ko:K03469
mpri:MP3633_2370	ko:K01069
mpri:MP3633_2371	ko:K08307
mpri:MP3633_2372	ko:K09913
mpri:MP3633_2373	ko:K03566
mpri:MP3633_2375	ko:K09986
mpri:MP3633_2377	ko:K12982
mpri:MP3633_2378	ko:K11211
mpri:MP3633_2379	ko:K02517
mpri:MP3633_2383	ko:K09910
mpri:MP3633_2384	ko:K14540
mpri:MP3633_2385	ko:K08682
mpri:MP3633_2386	ko:K02035
mpri:MP3633_2387	ko:K02033
mpri:MP3633_2388	ko:K02034
mpri:MP3633_2389	ko:K02031
mpri:MP3633_2390	ko:K02032
mpri:MP3633_2391	ko:K21645
mpri:MP3633_2393	ko:K05591
mpri:MP3633_2395	ko:K01487
mpri:MP3633_2398	ko:K07552
mpri:MP3633_2400	ko:K11688
mpri:MP3633_2403	ko:K14189
mpri:MP3633_2406	ko:K01696
mpri:MP3633_2407	ko:K01695
mpri:MP3633_2409	ko:K01265
mpri:MP3633_2413	ko:K07305
mpri:MP3633_2414	ko:K03704
mpri:MP3633_2420	ko:K03098
mpri:MP3633_2421	ko:K07964
mpri:MP3633_2422	ko:K23185
mpri:MP3633_2423	ko:K23186
mpri:MP3633_2424	ko:K23187
mpri:MP3633_2425	ko:K23188
mpri:MP3633_2426	ko:K08225
mpri:MP3633_2427	ko:K24101
mpri:MP3633_2428	ko:K05375
mpri:MP3633_2429	ko:K07214
mpri:MP3633_2430	ko:K02014
mpri:MP3633_2431	ko:K02362
mpri:MP3633_2432	ko:K00216
mpri:MP3633_2433	ko:K01252
mpri:MP3633_2434	ko:K02363
mpri:MP3633_2435	ko:K02361
mpri:MP3633_2436	ko:K01534
mpri:MP3633_2440	ko:K12500
mpri:MP3633_2447	ko:K00010
mpri:MP3633_2448	ko:K03337
mpri:MP3633_2449	ko:K00140
mpri:MP3633_2450	ko:K03335
mpri:MP3633_2451	ko:K03336
mpri:MP3633_2452	ko:K03338
mpri:MP3633_2454	ko:K02056
mpri:MP3633_2455	ko:K02057
mpri:MP3633_2456	ko:K02058
mpri:MP3633_2459	ko:K03406
mpri:MP3633_2460	ko:K03782
mpri:MP3633_2461	ko:K10974
mpri:MP3633_2463	ko:K01485
mpri:MP3633_2465	ko:K03406
mpri:MP3633_2466	ko:K00058
mpri:MP3633_2467	ko:K00632
mpri:MP3633_2468	ko:K01825
mpri:MP3633_2469	ko:K03522
mpri:MP3633_2470	ko:K03521
mpri:MP3633_2473	ko:K01897
mpri:MP3633_2475	ko:K20035
mpri:MP3633_2477	ko:K07283
mpri:MP3633_2479	ko:K09973
mpri:MP3633_2480	ko:K06901
mpri:MP3633_2483	ko:K07640
mpri:MP3633_2484	ko:K07662
mpri:MP3633_2485	ko:K06006
mpri:MP3633_2488	ko:K00826
mpri:MP3633_2492	ko:K02002
mpri:MP3633_2493	ko:K02000
mpri:MP3633_2494	ko:K02001
mpri:MP3633_2497	ko:K01494
mpri:MP3633_2498	ko:K03593
mpri:MP3633_2499	ko:K01874
mpri:MP3633_2500	ko:K03617
mpri:MP3633_2501	ko:K03616
mpri:MP3633_2502	ko:K03615
mpri:MP3633_2503	ko:K03614
mpri:MP3633_2504	ko:K03612
mpri:MP3633_2505	ko:K03613
mpri:MP3633_2506	ko:K10773
mpri:MP3633_2507	ko:K00822
mpri:MP3633_2508	ko:K07483
mpri:MP3633_2509	ko:K07497
mpri:MP3633_2513	ko:K00852
mpri:MP3633_2514	ko:K01940
mpri:MP3633_2515	ko:K21218
mpri:MP3633_2516	ko:K03683
mpri:MP3633_2517	ko:K09790
mpri:MP3633_2519	ko:K09794
mpri:MP3633_2520	ko:K02014
mpri:MP3633_2522	ko:K03672
mpri:MP3633_2525	ko:K26606
mpri:MP3633_2526	ko:K26605
mpri:MP3633_2534	ko:K16012
mpri:MP3633_2535	ko:K16013
mpri:MP3633_2536	ko:K00424
mpri:MP3633_2537	ko:K00426
mpri:MP3633_2538	ko:K00425
mpri:MP3633_2547	ko:K06938
mpri:MP3633_2548	ko:K01740
mpri:MP3633_2549	ko:K15034
mpri:MP3633_2550	ko:K01814
mpri:MP3633_2555	ko:K10536
mpri:MP3633_2556	ko:K06949
mpri:MP3633_2557	ko:K00230
mpri:MP3633_2558	ko:K11747
mpri:MP3633_2560	ko:K00145
mpri:MP3633_2563	ko:K07137
mpri:MP3633_2564	ko:K26937
mpri:MP3633_2567	ko:K18313
mpri:MP3633_2568	ko:K01640
mpri:MP3633_2569	ko:K11688
mpri:MP3633_2570	ko:K11689
mpri:MP3633_2571	ko:K11690
mpri:MP3633_2575	ko:K03406
mpri:MP3633_2577	ko:K00700
mpri:MP3633_2578	ko:K01214
mpri:MP3633_2579	ko:K06147
mpri:MP3633_2580	ko:K03406
mpri:MP3633_2585	ko:K03654
mpri:MP3633_2587	ko:K07461
mpri:MP3633_2591	ko:K18139
mpri:MP3633_2594	ko:K05800
mpri:MP3633_2601	ko:K14393
mpri:MP3633_2603	ko:K04719
mpri:MP3633_2605	ko:K03719
mpri:MP3633_2607	ko:K01607
mpri:MP3633_2609	ko:K02348
mpri:MP3633_2611	ko:K03775
mpri:MP3633_2615	ko:K09017
mpri:MP3633_2617	ko:K06183
mpri:MP3633_2621	ko:K00518
mpri:MP3633_2625	ko:K19221
mpri:MP3633_2627	ko:K02226
mpri:MP3633_2628	ko:K02233
mpri:MP3633_2629	ko:K00768
mpri:MP3633_2630	ko:K03218
mpri:MP3633_2631	ko:K12573
mpri:MP3633_2632	ko:K09773
mpri:MP3633_2633	ko:K01007
mpri:MP3633_2638	ko:K19092
mpri:MP3633_2640	ko:K09900
mpri:MP3633_2642	ko:K06177
mpri:MP3633_2644	ko:K00788
mpri:MP3633_2646	ko:K00878
mpri:MP3633_2647	ko:K15598
mpri:MP3633_2648	ko:K15599
mpri:MP3633_2649	ko:K15600
mpri:MP3633_2650	ko:K00941
mpri:MP3633_2651	ko:K08224
mpri:MP3633_2653	ko:K02041
mpri:MP3633_2654	ko:K02044
mpri:MP3633_2655	ko:K02042
mpri:MP3633_2656	ko:K02043
mpri:MP3633_2657	ko:K06166
mpri:MP3633_2658	ko:K06165
mpri:MP3633_2659	ko:K06164
mpri:MP3633_2660	ko:K06163
mpri:MP3633_2661	ko:K05781
mpri:MP3633_2662	ko:K05780
mpri:MP3633_2663	ko:K06162
mpri:MP3633_2664	ko:K05774
mpri:MP3633_2665	ko:K06167
mpri:MP3633_2668	ko:K04046
mpri:MP3633_2670	ko:K13747
mpri:MP3633_2673	ko:K03795
mpri:MP3633_2674	ko:K02230
mpri:MP3633_2675	ko:K02234
mpri:MP3633_2676	ko:K05936
mpri:MP3633_2677	ko:K05934
mpri:MP3633_2679	ko:K00794
mpri:MP3633_2683	ko:K00569
mpri:MP3633_2685	ko:K06987
mpri:MP3633_2686	ko:K05844
mpri:MP3633_2688	ko:K03977
mpri:MP3633_2689	ko:K17713
mpri:MP3633_2691	ko:K01892
mpri:MP3633_2692	ko:K03526
mpri:MP3633_2693	ko:K15539
mpri:MP3633_2695	ko:K06941
mpri:MP3633_2696	ko:K00940
mpri:MP3633_2697	ko:K04487
mpri:MP3633_2698	ko:K02426
mpri:MP3633_2700	ko:K13628
mpri:MP3633_2701	ko:K11717
mpri:MP3633_2702	ko:K09015
mpri:MP3633_2703	ko:K09013
mpri:MP3633_2704	ko:K09014
mpri:MP3633_2705	ko:K13643
mpri:MP3633_2708	ko:K00219
mpri:MP3633_2711	ko:K03566
mpri:MP3633_2712	ko:K17247
mpri:MP3633_2713	ko:K07147
mpri:MP3633_2714	ko:K17103
mpri:MP3633_2715	ko:K01845
mpri:MP3633_2716	ko:K03281
mpri:MP3633_2718	ko:K16263
mpri:MP3633_2719	ko:K07173
mpri:MP3633_2721	ko:K05834
mpri:MP3633_2723	ko:K03719
mpri:MP3633_2724	ko:K01653
mpri:MP3633_2725	ko:K01652
mpri:MP3633_2727	ko:K18979
mpri:MP3633_2728	ko:K10805
mpri:MP3633_2730	ko:K03639
mpri:MP3633_2731	ko:K03638
mpri:MP3633_2732	ko:K03750
mpri:MP3633_2735	ko:K01079
mpri:MP3633_2737	ko:K03087
mpri:MP3633_2738	ko:K06194
mpri:MP3633_2739	ko:K08974
mpri:MP3633_2740	ko:K00573
mpri:MP3633_2741	ko:K03787
mpri:MP3633_2742	ko:K06176
mpri:MP3633_2743	ko:K01770
mpri:MP3633_2744	ko:K00991
mpri:MP3633_2745	ko:K05589
mpri:MP3633_2746	ko:K01689
mpri:MP3633_2747	ko:K01937
mpri:MP3633_2748	ko:K03863
mpri:MP3633_2749	ko:K03862
mpri:MP3633_2750	ko:K11475
mpri:MP3633_2754	ko:K21695
mpri:MP3633_2755	ko:K04075
mpri:MP3633_2756	ko:K01962
mpri:MP3633_2757	ko:K02337
mpri:MP3633_2758	ko:K03470
mpri:MP3633_2759	ko:K00748
mpri:MP3633_2760	ko:K00677
mpri:MP3633_2761	ko:K02372
mpri:MP3633_2762	ko:K02536
mpri:MP3633_2763	ko:K06142
mpri:MP3633_2764	ko:K07277
mpri:MP3633_2765	ko:K11749
mpri:MP3633_2766	ko:K00099
mpri:MP3633_2767	ko:K00981
mpri:MP3633_2768	ko:K00806
mpri:MP3633_2769	ko:K02838
mpri:MP3633_2770	ko:K09903
mpri:MP3633_2771	ko:K02357
mpri:MP3633_2772	ko:K02967
mpri:MP3633_2774	ko:K01265
mpri:MP3633_2775	ko:K00990
mpri:MP3633_2776	ko:K14267
mpri:MP3633_2777	ko:K00674
mpri:MP3633_2780	ko:K01439
mpri:MP3633_2783	ko:K01579
mpri:MP3633_2784	ko:K11065
mpri:MP3633_2785	ko:K03704
mpri:MP3633_2786	ko:K03745
mpri:MP3633_2787	ko:K15984
mpri:MP3633_2788	ko:K06153
mpri:MP3633_2789	ko:K14742
mpri:MP3633_2790	ko:K00939
mpri:MP3633_2791	ko:K01595
mpri:MP3633_2792	ko:K04765
mpri:MP3633_2793	ko:K00951
mpri:MP3633_2794	ko:K03215
mpri:MP3633_2795	ko:K12339
mpri:MP3633_2796	ko:K07678
mpri:MP3633_2797	ko:K00997
mpri:MP3633_2798	ko:K03584
mpri:MP3633_2799	ko:K03595
mpri:MP3633_2800	ko:K03685
mpri:MP3633_2801	ko:K03100
mpri:MP3633_2802	ko:K03596
mpri:MP3633_2803	ko:K00793
mpri:MP3633_2804	ko:K00975
mpri:MP3633_2805	ko:K00703
mpri:MP3633_2806	ko:K02030
mpri:MP3633_2807	ko:K05365
mpri:MP3633_2809	ko:K02020
mpri:MP3633_2810	ko:K02018
mpri:MP3633_2811	ko:K02017
mpri:MP3633_2814	ko:K06950
mpri:MP3633_2815	ko:K07275
mpri:MP3633_2817	ko:K09909
mpri:MP3633_2819	ko:K07507
mpri:MP3633_2823	ko:K11904
mpri:MP3633_2824	ko:K11903
mpri:MP3633_2826	ko:K01637
mpri:MP3633_2827	ko:K01638
mpri:MP3633_2834	ko:K00948
mpri:MP3633_2838	ko:K25316
mpri:MP3633_2839	ko:K03192
mpri:MP3633_2841	ko:K00928
mpri:MP3633_2842	ko:K10674
mpri:MP3633_2843	ko:K06720
mpri:MP3633_2844	ko:K00836
mpri:MP3633_2845	ko:K06718
mpri:MP3633_2846	ko:K03308
mpri:MP3633_2848	ko:K22491
mpri:MP3633_2849	ko:K18208
mpri:MP3633_2851	ko:K01669
mpri:MP3633_2853	ko:K02002
mpri:MP3633_2854	ko:K02001
mpri:MP3633_2855	ko:K02000
mpri:MP3633_2856	ko:K00215
mpri:MP3633_2857	ko:K02557
mpri:MP3633_2858	ko:K02556
mpri:MP3633_2859	ko:K03602
mpri:MP3633_2860	ko:K13789
mpri:MP3633_2861	ko:K01662
mpri:MP3633_2864	ko:K09771
mpri:MP3633_2865	ko:K09936
mpri:MP3633_2866	ko:K09936
mpri:MP3633_2874	ko:K06940
mpri:MP3633_2875	ko:K06131
mpri:MP3633_2880	ko:K00817
mpri:MP3633_2881	ko:K04567
mpri:MP3633_2882	ko:K02836
mpri:MP3633_2883	ko:K09888
mpri:MP3633_2884	ko:K01934
mpri:MP3633_2887	ko:K00979
mpri:MP3633_2888	ko:K03270
mpri:MP3633_2889	ko:K01627
mpri:MP3633_2890	ko:K06041
mpri:MP3633_2891	ko:K09815
mpri:MP3633_2892	ko:K05526
mpri:MP3633_2895	ko:K01599
mpri:MP3633_2897	ko:K04752
mpri:MP3633_2899	ko:K23057
mpri:MP3633_2900	ko:K23056
mpri:MP3633_2901	ko:K23055
mpri:MP3633_2902	ko:K23058
mpri:MP3633_2903	ko:K21826
mpri:MP3633_2904	ko:K15371
mpri:MP3633_2905	ko:K00840
mpri:MP3633_2907	ko:K17938
mpri:MP3633_2909	ko:K00982
mpri:MP3633_2911	ko:K01438
mpri:MP3633_2912	ko:K14682
mpri:MP3633_2913	ko:K04771
mpri:MP3633_2914	ko:K03803
mpri:MP3633_2915	ko:K03598
mpri:MP3633_2917	ko:K03088
mpri:MP3633_2918	ko:K00278
mpri:MP3633_2920	ko:K09159
mpri:MP3633_2921	ko:K10227
mpri:MP3633_2922	ko:K10228
mpri:MP3633_2923	ko:K10229
mpri:MP3633_2924	ko:K10111
mpri:MP3633_2925	ko:K00007
mpri:MP3633_2927	ko:K00854
mpri:MP3633_2929	ko:K07483
mpri:MP3633_2930	ko:K07497
mpri:MP3633_2932	ko:K07814
mpri:MP3633_2933	ko:K06980
mpri:MP3633_2934	ko:K03648
mpri:MP3633_2936	ko:K19337
mpri:MP3633_2937	ko:K11928
mpri:MP3633_2938	ko:K01690
mpri:MP3633_2939	ko:K00134
mpri:MP3633_2940	ko:K00873
mpri:MP3633_2941	ko:K01734
mpri:MP3633_2942	ko:K01588
mpri:MP3633_2943	ko:K01589
mpri:MP3633_2944	ko:K03719
mpri:MP3633_2947	ko:K01866
mpri:MP3633_2949	ko:K03671
mpri:MP3633_2950	ko:K20862
mpri:MP3633_2951	ko:K09921
mpri:MP3633_2952	ko:K01778
mpri:MP3633_2953	ko:K01586
mpri:MP3633_2956	ko:K01755
mpri:MP3633_2957	ko:K01749
mpri:MP3633_2958	ko:K01719
mpri:MP3633_2959	ko:K02496
mpri:MP3633_2960	ko:K02498
mpri:MP3633_2961	ko:K03776
mpri:MP3633_2964	ko:K09861
mpri:MP3633_2965	ko:K02493
mpri:MP3633_2966	ko:K02835
mpri:MP3633_2967	ko:K02492
mpri:MP3633_2969	ko:K02494
mpri:MP3633_2970	ko:K00919
mpri:MP3633_2971	ko:K00948
mpri:MP3633_2972	ko:K02897
mpri:MP3633_2973	ko:K01056
mpri:MP3633_2974	ko:K06942
mpri:MP3633_2976	ko:K03695
mpri:MP3633_2977	ko:K05810
mpri:MP3633_2978	ko:K06180
mpri:MP3633_2979	ko:K05807
mpri:MP3633_2980	ko:K00799
mpri:MP3633_2981	ko:K03704
mpri:MP3633_2982	ko:K03320
mpri:MP3633_2983	ko:K05812
mpri:MP3633_2984	ko:K16165
mpri:MP3633_2986	ko:K16076
mpri:MP3633_2987	ko:K09912
mpri:MP3633_2988	ko:K03704
mpri:MP3633_2989	ko:K20509
mpri:MP3633_2990	ko:K01571
mpri:MP3633_2991	ko:K01573
mpri:MP3633_2992	ko:K05541
mpri:MP3633_2993	ko:K03563
mpri:MP3633_2994	ko:K00928
mpri:MP3633_2995	ko:K01872
mpri:MP3633_2996	ko:K01775
mpri:MP3633_2997	ko:K00285
mpri:MP3633_2998	ko:K03565
mpri:MP3633_3000	ko:K03553
mpri:MP3633_3001	ko:K03743
mpri:MP3633_3002	ko:K03555
mpri:MP3633_3003	ko:K05524
mpri:MP3633_3005	ko:K07181
mpri:MP3633_3007	ko:K01687
mpri:MP3633_3008	ko:K07115
mpri:MP3633_3011	ko:K00287
mpri:MP3633_3012	ko:K00560
mpri:MP3633_3013	ko:K13292
mpri:MP3633_3014	ko:K08484
mpri:MP3633_3015	ko:K08311
mpri:MP3633_3016	ko:K28842
mpri:MP3633_3017	ko:K06969
mpri:MP3633_3018	ko:K02010
mpri:MP3633_3019	ko:K02011
mpri:MP3633_3020	ko:K02012
mpri:MP3633_3022	ko:K18800
mpri:MP3633_3023	ko:K01262
mpri:MP3633_3024	ko:K09895
mpri:MP3633_3025	ko:K01491
mpri:MP3633_3026	ko:K07462
mpri:MP3633_3029	ko:K01733
mpri:MP3633_3030	ko:K00003
mpri:MP3633_3031	ko:K03981
mpri:MP3633_3032	ko:K02884
mpri:MP3633_3033	ko:K00554
mpri:MP3633_3034	ko:K02860
mpri:MP3633_3035	ko:K02959
mpri:MP3633_3036	ko:K03106
mpri:MP3633_3038	ko:K03699
mpri:MP3633_3040	ko:K19338
mpri:MP3633_3041	ko:K00077
mpri:MP3633_3042	ko:K11688
mpri:MP3633_3043	ko:K11690
mpri:MP3633_3044	ko:K11689
mpri:MP3633_3046	ko:K00455
mpri:MP3633_3047	ko:K01826
mpri:MP3633_3048	ko:K00151
mpri:MP3633_3049	ko:K05921
mpri:MP3633_3050	ko:K05921
mpri:MP3633_3051	ko:K02509
mpri:MP3633_3052	ko:K02510
mpri:MP3633_3053	ko:K02508
mpri:MP3633_3056	ko:K07552
mpri:MP3633_3057	ko:K00355
mpri:MP3633_3058	ko:K19591
mpri:MP3633_3060	ko:K23492
mpri:MP3633_3061	ko:K23470
mpri:MP3633_3067	ko:K26064
mpri:MP3633_3070	ko:K02030
mpri:MP3633_3071	ko:K02029
mpri:MP3633_3072	ko:K02029
mpri:MP3633_3073	ko:K02028
mpri:MP3633_3075	ko:K04760
mpri:MP3633_3076	ko:K03442
mpri:MP3633_3079	ko:K01092
mpri:MP3633_3080	ko:K06999
mpri:MP3633_3081	ko:K15918
mpri:MP3633_3082	ko:K02346
mpri:MP3633_3084	ko:K09860
mpri:MP3633_3086	ko:K09892
mpri:MP3633_3089	ko:K03607
mpri:MP3633_3091	ko:K00639
mpri:MP3633_3092	ko:K00060
mpri:MP3633_3093	ko:K03426
mpri:MP3633_3095	ko:K01425
mpri:MP3633_3096	ko:K06966
mpri:MP3633_3097	ko:K06916
mpri:MP3633_3099	ko:K07263
mpri:MP3633_3101	ko:K07165
mpri:MP3633_3102	ko:K23514
mpri:MP3633_3103	ko:K00799
mpri:MP3633_3105	ko:K25286
mpri:MP3633_3106	ko:K23186
mpri:MP3633_3107	ko:K23187
mpri:MP3633_3108	ko:K23188
mpri:MP3633_3109	ko:K07483
mpri:MP3633_3111	ko:K01153
mpri:MP3633_3113	ko:K07154
mpri:MP3633_3117	ko:K02014
mpri:MP3633_3118	ko:K13255
mpri:MP3633_3119	ko:K25130
mpri:MP3633_3120	ko:K25111
mpri:MP3633_3121	ko:K25110
mpri:MP3633_3122	ko:K25109
mpri:MP3633_3124	ko:K07482
mpri:MP3633_3126	ko:K07483
mpri:MP3633_3127	ko:K07497
mpri:MP3633_3128	ko:K07497
mpri:MP3633_3129	ko:K01673
mpri:MP3633_3130	ko:K11690
mpri:MP3633_3131	ko:K11689
mpri:MP3633_3132	ko:K11688
mpri:MP3633_3133	ko:K01961
mpri:MP3633_3134	ko:K02160
mpri:MP3633_3136	ko:K07481
mpri:MP3633_3137	ko:K02624
mpri:MP3633_3138	ko:K01039
mpri:MP3633_3139	ko:K01040
mpri:MP3633_3140	ko:K07823
mpri:MP3633_3141	ko:K07481
mpri:MP3633_3143	ko:K07481
mpri:MP3633_3145	ko:K11690
mpri:MP3633_3147	ko:K11688
mpri:MP3633_3148	ko:K00523
mpri:MP3633_3149	ko:K18365
mpri:MP3633_3150	ko:K18366
mpri:MP3633_3151	ko:K12508
mpri:MP3633_3152	ko:K02554
mpri:MP3633_3153	ko:K00459
mpri:MP3633_3156	ko:K14748
mpri:MP3633_3157	ko:K14750
mpri:MP3633_3158	ko:K04101
mpri:MP3633_3166	ko:K03427
mpri:MP3633_3173	ko:K01153
mpri:MP3633_3178	ko:K14059
mpri:MP3633_3180	ko:K07727
mpri:MP3633_3184	ko:K03656
mpri:MP3633_3185	ko:K03453
mpri:MP3633_3187	ko:K07391
mpri:MP3633_3189	ko:K09806
mpri:MP3633_3190	ko:K04752
mpri:MP3633_3191	ko:K03320
mpri:MP3633_3193	ko:K04485
mpri:MP3633_3194	ko:K06938
mpri:MP3633_3196	ko:K00140
mpri:MP3633_3197	ko:K21699
mpri:MP3633_3202	ko:K00673
mpri:MP3633_3203	ko:K00673
mpri:MP3633_3204	ko:K06447
mpri:MP3633_3205	ko:K01484
mpri:MP3633_3209	ko:K00769
mpri:MP3633_3210	ko:K02231
mpri:MP3633_3211	ko:K02225
mpri:MP3633_3212	ko:K02227
mpri:MP3633_3213	ko:K02232
mpri:MP3633_3214	ko:K01784
mpri:MP3633_3216	ko:K26939
mpri:MP3633_3217	ko:K28370
mpri:MP3633_3220	ko:K03772
mpri:MP3633_3222	ko:K00971
mpri:MP3633_3223	ko:K01784
mpri:MP3633_3224	ko:K24300
mpri:MP3633_3230	ko:K20534
mpri:MP3633_3239	ko:K13019
mpri:MP3633_3245	ko:K13017
mpri:MP3633_3246	ko:K13018
mpri:MP3633_3247	ko:K13016
mpri:MP3633_3248	ko:K02474
mpri:MP3633_3250	ko:K07576
mpri:MP3633_3251	ko:K07491
mpri:MP3633_3252	ko:K00820
mpri:MP3633_3253	ko:K04042
mpri:MP3633_3254	ko:K07006
mpri:MP3633_3256	ko:K01118
mpri:MP3633_3258	ko:K07491
mpri:MP3633_3259	ko:K06959
mpri:MP3633_3260	ko:K03746
mpri:MP3633_3261	ko:K03439
mpri:MP3633_3264	ko:K07740
mpri:MP3633_3265	ko:K03611
mpri:MP3633_3266	ko:K02415
mpri:MP3633_3268	ko:K07240
mpri:MP3633_3269	ko:K03575
mpri:MP3633_3270	ko:K07289
mpri:MP3633_3271	ko:K01693
mpri:MP3633_3272	ko:K02501
mpri:MP3633_3273	ko:K02500
mpri:MP3633_3274	ko:K01919
mpri:MP3633_3275	ko:K03978
mpri:MP3633_3277	ko:K03673
mpri:MP3633_3279	ko:K03183
mpri:MP3633_3280	ko:K03688
mpri:MP3633_3281	ko:K01523
mpri:MP3633_3282	ko:K03116
mpri:MP3633_3283	ko:K03117
mpri:MP3633_3284	ko:K03118
mpri:MP3633_3286	ko:K02002
mpri:MP3633_3287	ko:K02001
mpri:MP3633_3288	ko:K02000
mpri:MP3633_3289	ko:K17735
mpri:MP3633_3290	ko:K27837
mpri:MP3633_3291	ko:K17736
mpri:MP3633_3293	ko:K07107
mpri:MP3633_3294	ko:K07560
mpri:MP3633_3295	ko:K06207
mpri:MP3633_3296	ko:K03151
mpri:MP3633_3297	ko:K01915
mpri:MP3633_3298	ko:K07708
mpri:MP3633_3299	ko:K07712
mpri:MP3633_3301	ko:K07566
mpri:MP3633_3302	ko:K01996
mpri:MP3633_3303	ko:K01995
mpri:MP3633_3304	ko:K01998
mpri:MP3633_3305	ko:K01997
mpri:MP3633_3306	ko:K01999
mpri:MP3633_3307	ko:K09798
mpri:MP3633_3308	ko:K03797
mpri:MP3633_3309	ko:K22719
mpri:MP3633_3310	ko:K15633
mpri:MP3633_3311	ko:K03566
mpri:MP3633_3312	ko:K26065
mpri:MP3633_3313	ko:K26061
mpri:MP3633_3317	ko:K03676
mpri:MP3633_3318	ko:K03071
mpri:MP3633_3320	ko:K09859
mpri:MP3633_3321	ko:K07337
mpri:MP3633_3324	ko:K11690
mpri:MP3633_3325	ko:K11689
mpri:MP3633_3326	ko:K11688
mpri:MP3633_3327	ko:K00481
mpri:MP3633_3329	ko:K18954
mpri:MP3633_3337	ko:K02342
mpri:MP3633_3338	ko:K07182
mpri:MP3633_3339	ko:K21020
mpri:MP3633_3343	ko:K11688
mpri:MP3633_3344	ko:K11689
mpri:MP3633_3345	ko:K11690
mpri:MP3633_3346	ko:K00851
mpri:MP3633_3347	ko:K06145
mpri:MP3633_3348	ko:K23181
mpri:MP3633_3349	ko:K23183
mpri:MP3633_3350	ko:K23182
mpri:MP3633_3351	ko:K23184
mpri:MP3633_3352	ko:K23514
mpri:MP3633_3353	ko:K07165
mpri:MP3633_3354	ko:K02014
mpri:MP3633_3363	ko:K07684
mpri:MP3633_3364	ko:K02480
mpri:MP3633_3365	ko:K11690
mpri:MP3633_3366	ko:K11689
mpri:MP3633_3367	ko:K11688
mpri:MP3633_3371	ko:K01658
mpri:MP3633_3372	ko:K01657
mpri:MP3633_3373	ko:K03720
mpri:MP3633_3376	ko:K04095
mpri:MP3633_3381	ko:K02048
mpri:MP3633_3382	ko:K02046
mpri:MP3633_3383	ko:K02047
mpri:MP3633_3384	ko:K02045
mpri:MP3633_3385	ko:K21826
mpri:MP3633_3386	ko:K24204
mpri:MP3633_3388	ko:K09181
mpri:MP3633_3389	ko:K03642
mpri:MP3633_3390	ko:K01489
mpri:MP3633_3391	ko:K23536
mpri:MP3633_3392	ko:K23535
mpri:MP3633_3393	ko:K23537
mpri:MP3633_3394	ko:K07335
mpri:MP3633_3395	ko:K10563
mpri:MP3633_3396	ko:K02913
mpri:MP3633_3397	ko:K02902
mpri:MP3633_3399	ko:K03630
mpri:MP3633_3400	ko:K13038
mpri:MP3633_3401	ko:K01520
mpri:MP3633_3402	ko:K00930
mpri:MP3633_3403	ko:K05501
mpri:MP3633_3404	ko:K00762
mpri:MP3633_3405	ko:K01142
mpri:MP3633_3406	ko:K01792
mpri:MP3633_3412	ko:K09781
mpri:MP3633_3414	ko:K02444
mpri:MP3633_3415	ko:K01126
mpri:MP3633_3416	ko:K05816
mpri:MP3633_3417	ko:K05815
mpri:MP3633_3418	ko:K05814
mpri:MP3633_3419	ko:K05813
mpri:MP3633_3420	ko:K14490
mpri:MP3633_3422	ko:K03216
mpri:MP3633_3423	ko:K10716
mpri:MP3633_3424	ko:K11105
mpri:MP3633_3426	ko:K00954
mpri:MP3633_3427	ko:K02221
mpri:MP3633_3428	ko:K00286
mpri:MP3633_3429	ko:K06997
mpri:MP3633_3431	ko:K01465
mpri:MP3633_3432	ko:K00609
mpri:MP3633_3434	ko:K02825
mpri:MP3633_3435	ko:K07447
mpri:MP3633_3436	ko:K07735
mpri:MP3633_3439	ko:K07090
mpri:MP3633_3440	ko:K01095
mpri:MP3633_3441	ko:K00946
mpri:MP3633_3445	ko:K03625
mpri:MP3633_3446	ko:K11752
mpri:MP3633_3447	ko:K07738
mpri:MP3633_3449	ko:K06020
mpri:MP3633_3455	ko:K00813
mpri:MP3633_3457	ko:K03719
mpri:MP3633_3458	ko:K03406
mpri:MP3633_3461	ko:K00655
mpri:MP3633_3464	ko:K16329
mpri:MP3633_3465	ko:K06970
mpri:MP3633_3473	ko:K00574
mpri:MP3633_3474	ko:K09701
mpri:MP3633_3475	ko:K06954
mpri:MP3633_3478	ko:K03088
mpri:MP3633_3479	ko:K07167
mpri:MP3633_3485	ko:K00130
mpri:MP3633_3486	ko:K00108
mpri:MP3633_3487	ko:K03406
mpri:MP3633_3488	ko:K01119
