cupp:CTP10_R00010	ko:K02313
cupp:CTP10_R22840	ko:K03749
cupp:CTP10_R22850	ko:K11754
cupp:CTP10_R22860	ko:K01963
cupp:CTP10_R22870	ko:K01695
cupp:CTP10_R22880	ko:K00571
cupp:CTP10_R22890	ko:K01696
cupp:CTP10_R22900	ko:K01817
cupp:CTP10_R22910	ko:K06173
cupp:CTP10_R22920	ko:K08086
cupp:CTP10_R22930	ko:K00133
cupp:CTP10_R22950	ko:K00052
cupp:CTP10_R22960	ko:K01704
cupp:CTP10_R22980	ko:K01703
cupp:CTP10_R22990	ko:K01996
cupp:CTP10_R23000	ko:K01995
cupp:CTP10_R23010	ko:K01998
cupp:CTP10_R23020	ko:K01997
cupp:CTP10_R23030	ko:K01999
cupp:CTP10_R23040	ko:K01647
cupp:CTP10_R23050	ko:K09159
cupp:CTP10_R23060	ko:K00240
cupp:CTP10_R23070	ko:K00239
cupp:CTP10_R23080	ko:K00242
cupp:CTP10_R23090	ko:K00241
cupp:CTP10_R23100	ko:K03710
cupp:CTP10_R23110	ko:K00024
cupp:CTP10_R23120	ko:K01644
cupp:CTP10_R23130	ko:K01659
cupp:CTP10_R23150	ko:K27802
cupp:CTP10_R23180	ko:K03439
cupp:CTP10_R23190	ko:K02035
cupp:CTP10_R23200	ko:K00797
cupp:CTP10_R23220	ko:K28981
cupp:CTP10_R23250	ko:K04079
cupp:CTP10_R23270	ko:K07050
cupp:CTP10_R23320	ko:K05825
cupp:CTP10_R23330	ko:K00799
cupp:CTP10_R23350	ko:K03303
cupp:CTP10_R23360	ko:K18893
cupp:CTP10_R23370	ko:K02621
cupp:CTP10_R23390	ko:K02622
cupp:CTP10_R23410	ko:K07486
cupp:CTP10_R23420	ko:K15738
cupp:CTP10_R23430	ko:K05782
cupp:CTP10_R23450	ko:K03297
cupp:CTP10_R23460	ko:K14219
cupp:CTP10_R23510	ko:K11004
cupp:CTP10_R23530	ko:K11003
cupp:CTP10_R23550	ko:K18139
cupp:CTP10_R23680	ko:K18911
cupp:CTP10_R23700	ko:K00560
cupp:CTP10_R23710	ko:K00287
cupp:CTP10_R23720	ko:K01754
cupp:CTP10_R23730	ko:K03592
cupp:CTP10_R23740	ko:K09889
cupp:CTP10_R23750	ko:K03831
cupp:CTP10_R23760	ko:K24180
cupp:CTP10_R23770	ko:K13288
cupp:CTP10_R23780	ko:K06013
cupp:CTP10_R23790	ko:K06949
cupp:CTP10_R23810	ko:K02227
cupp:CTP10_R23820	ko:K06911
cupp:CTP10_R23840	ko:K01894
cupp:CTP10_R23850	ko:K11927
cupp:CTP10_R23870	ko:K01026
cupp:CTP10_R23900	ko:K14230
cupp:CTP10_R23910	ko:K03086
cupp:CTP10_R23930	ko:K02316
cupp:CTP10_R23940	ko:K09117
cupp:CTP10_R23960	ko:K25706
cupp:CTP10_R23970	ko:K09007
cupp:CTP10_R23980	ko:K01662
cupp:CTP10_R23990	ko:K00795
cupp:CTP10_R24000	ko:K03602
cupp:CTP10_R24030	ko:K01011
cupp:CTP10_R24040	ko:K16267
cupp:CTP10_R24050	ko:K01061
cupp:CTP10_R24060	ko:K03885
cupp:CTP10_R24070	ko:K02335
cupp:CTP10_R24100	ko:K02204
cupp:CTP10_R24130	ko:K15515
cupp:CTP10_R24140	ko:K26005
cupp:CTP10_R24160	ko:K03657
cupp:CTP10_R24170	ko:K01873
cupp:CTP10_R24180	ko:K00963
cupp:CTP10_R24190	ko:K04085
cupp:CTP10_R24210	ko:K01620
cupp:CTP10_R24220	ko:K01821
cupp:CTP10_R24260	ko:K07403
cupp:CTP10_R24280	ko:K01872
cupp:CTP10_R24290	ko:K01041
cupp:CTP10_R24300	ko:K08983
cupp:CTP10_R24320	ko:K11105
cupp:CTP10_R24340	ko:K07793
cupp:CTP10_R24350	ko:K19055
cupp:CTP10_R24360	ko:K03782
cupp:CTP10_R24390	ko:K00681
cupp:CTP10_R24410	ko:K07006
cupp:CTP10_R24430	ko:K01886
cupp:CTP10_R24440	ko:K14761
cupp:CTP10_R24490	ko:K03772
cupp:CTP10_R24510	ko:K07232
cupp:CTP10_R24520	ko:K06867
cupp:CTP10_R24530	ko:K00666
cupp:CTP10_R24540	ko:K05838
cupp:CTP10_R24550	ko:K06995
cupp:CTP10_R24560	ko:K07216
cupp:CTP10_R24580	ko:K22132
cupp:CTP10_R24590	ko:K07290
cupp:CTP10_R24610	ko:K00275
cupp:CTP10_R24620	ko:K00574
cupp:CTP10_R24640	ko:K07304
cupp:CTP10_R24650	ko:K00666
cupp:CTP10_R24680	ko:K18028
cupp:CTP10_R24710	ko:K03719
cupp:CTP10_R24720	ko:K07130
cupp:CTP10_R24730	ko:K01556
cupp:CTP10_R24740	ko:K00453
cupp:CTP10_R24760	ko:K00252
cupp:CTP10_R24770	ko:K24158
cupp:CTP10_R24820	ko:K14229
cupp:CTP10_R24830	ko:K07112
cupp:CTP10_R24840	ko:K06920
cupp:CTP10_R24860	ko:K03640
cupp:CTP10_R24870	ko:K03641
cupp:CTP10_R24880	ko:K03646
cupp:CTP10_R24890	ko:K03560
cupp:CTP10_R24900	ko:K03562
cupp:CTP10_R24910	ko:K07107
cupp:CTP10_R24920	ko:K00600
cupp:CTP10_R24930	ko:K07738
cupp:CTP10_R24940	ko:K02655
cupp:CTP10_R24950	ko:K02674
cupp:CTP10_R24960	ko:K02673
cupp:CTP10_R24970	ko:K02672
cupp:CTP10_R24980	ko:K02671
cupp:CTP10_R24990	ko:K08084
cupp:CTP10_R25030	ko:K02674
cupp:CTP10_R25040	ko:K02655
cupp:CTP10_R25050	ko:K08084
cupp:CTP10_R25060	ko:K11752
cupp:CTP10_R25070	ko:K00793
cupp:CTP10_R25080	ko:K14652
cupp:CTP10_R25090	ko:K00794
cupp:CTP10_R25100	ko:K03625
cupp:CTP10_R25130	ko:K03182
cupp:CTP10_R25140	ko:K01907
cupp:CTP10_R25150	ko:K00799
cupp:CTP10_R25160	ko:K05973
cupp:CTP10_R25270	ko:K14225
cupp:CTP10_R25280	ko:K03439
cupp:CTP10_R25290	ko:K07497
cupp:CTP10_R25300	ko:K00986
cupp:CTP10_R25330	ko:K06153
cupp:CTP10_R25350	ko:K06940
cupp:CTP10_R25370	ko:K03585
cupp:CTP10_R25380	ko:K18138
cupp:CTP10_R25390	ko:K00573
cupp:CTP10_R25410	ko:K12340
cupp:CTP10_R25440	ko:K02527
cupp:CTP10_R25450	ko:K02841
cupp:CTP10_R25460	ko:K15778
cupp:CTP10_R25630	ko:K02851
cupp:CTP10_R25690	ko:K09691
cupp:CTP10_R25700	ko:K09690
cupp:CTP10_R25710	ko:K01790
cupp:CTP10_R25720	ko:K00973
cupp:CTP10_R25730	ko:K00067
cupp:CTP10_R25740	ko:K01710
cupp:CTP10_R25750	ko:K01525
cupp:CTP10_R25760	ko:K00655
cupp:CTP10_R25770	ko:K01465
cupp:CTP10_R25780	ko:K00609
cupp:CTP10_R25790	ko:K02825
cupp:CTP10_R25800	ko:K07447
cupp:CTP10_R25810	ko:K07735
cupp:CTP10_R25820	ko:K06183
cupp:CTP10_R25830	ko:K01669
cupp:CTP10_R25840	ko:K02498
cupp:CTP10_R25850	ko:K13543
cupp:CTP10_R25860	ko:K01749
cupp:CTP10_R25870	ko:K01595
cupp:CTP10_R25890	ko:K03088
cupp:CTP10_R25910	ko:K01755
cupp:CTP10_R25920	ko:K11689
cupp:CTP10_R25930	ko:K11690
cupp:CTP10_R25940	ko:K01584
cupp:CTP10_R25950	ko:K01494
cupp:CTP10_R25960	ko:K02379
cupp:CTP10_R25980	ko:K00127
cupp:CTP10_R26000	ko:K00124
cupp:CTP10_R26010	ko:K00123
cupp:CTP10_R26070	ko:K03593
cupp:CTP10_R26080	ko:K07496
cupp:CTP10_R26100	ko:K01874
cupp:CTP10_R26120	ko:K09800
cupp:CTP10_R26130	ko:K07278
cupp:CTP10_R26150	ko:K05896
cupp:CTP10_R26160	ko:K01918
cupp:CTP10_R26180	ko:K02232
cupp:CTP10_R26190	ko:K02231
cupp:CTP10_R26200	ko:K02227
cupp:CTP10_R26210	ko:K02225
cupp:CTP10_R26220	ko:K02016
cupp:CTP10_R26230	ko:K02226
cupp:CTP10_R26240	ko:K02233
cupp:CTP10_R26250	ko:K00768
cupp:CTP10_R26260	ko:K19221
cupp:CTP10_R26270	ko:K02013
cupp:CTP10_R26280	ko:K02015
cupp:CTP10_R26290	ko:K16092
cupp:CTP10_R26310	ko:K09888
cupp:CTP10_R26330	ko:K07090
cupp:CTP10_R26360	ko:K18661
cupp:CTP10_R26390	ko:K01578
cupp:CTP10_R26430	ko:K13292
cupp:CTP10_R26450	ko:K01687
cupp:CTP10_R26470	ko:K02339
cupp:CTP10_R26480	ko:K01255
cupp:CTP10_R26490	ko:K07091
cupp:CTP10_R26500	ko:K11720
cupp:CTP10_R26510	ko:K03795
cupp:CTP10_R26520	ko:K02303
cupp:CTP10_R26530	ko:K00956
cupp:CTP10_R26540	ko:K00957
cupp:CTP10_R26550	ko:K00390
cupp:CTP10_R26570	ko:K00381
cupp:CTP10_R26580	ko:K07090
cupp:CTP10_R26590	ko:K13634
cupp:CTP10_R26610	ko:K01999
cupp:CTP10_R26620	ko:K00042
cupp:CTP10_R26640	ko:K14228
cupp:CTP10_R26660	ko:K09803
cupp:CTP10_R26670	ko:K07387
cupp:CTP10_R26680	ko:K07085
cupp:CTP10_R26690	ko:K07085
cupp:CTP10_R26700	ko:K09758
cupp:CTP10_R26710	ko:K01458
cupp:CTP10_R26720	ko:K05603
cupp:CTP10_R26730	ko:K01468
cupp:CTP10_R26740	ko:K09975
cupp:CTP10_R26750	ko:K01712
cupp:CTP10_R26760	ko:K01745
cupp:CTP10_R26770	ko:K05836
cupp:CTP10_R26780	ko:K02049
cupp:CTP10_R26790	ko:K02050
cupp:CTP10_R26800	ko:K02051
cupp:CTP10_R26820	ko:K00523
cupp:CTP10_R26830	ko:K00821
cupp:CTP10_R26840	ko:K01996
cupp:CTP10_R26850	ko:K01995
cupp:CTP10_R26860	ko:K01998
cupp:CTP10_R26870	ko:K01997
cupp:CTP10_R26880	ko:K01999
cupp:CTP10_R26890	ko:K03527
cupp:CTP10_R26900	ko:K03774
cupp:CTP10_R26910	ko:K00986
cupp:CTP10_R26920	ko:K03630
cupp:CTP10_R26930	ko:K02902
cupp:CTP10_R26940	ko:K02913
cupp:CTP10_R26950	ko:K00278
cupp:CTP10_R26960	ko:K00767
cupp:CTP10_R26970	ko:K03517
cupp:CTP10_R26980	ko:K00507
cupp:CTP10_R27000	ko:K03500
cupp:CTP10_R27010	ko:K11175
cupp:CTP10_R27040	ko:K11753
cupp:CTP10_R27050	ko:K01870
cupp:CTP10_R27060	ko:K03101
cupp:CTP10_R27070	ko:K13038
cupp:CTP10_R27090	ko:K01520
cupp:CTP10_R27120	ko:K03694
cupp:CTP10_R27130	ko:K06891
cupp:CTP10_R27140	ko:K03704
cupp:CTP10_R27160	ko:K00031
cupp:CTP10_R27170	ko:K06181
cupp:CTP10_R27190	ko:K09005
cupp:CTP10_R27200	ko:K09767
cupp:CTP10_R27210	ko:K00075
cupp:CTP10_R27220	ko:K09913
cupp:CTP10_R27230	ko:K00611
cupp:CTP10_R27250	ko:K02968
cupp:CTP10_R27260	ko:K03980
cupp:CTP10_R27280	ko:K03975
cupp:CTP10_R27290	ko:K03572
cupp:CTP10_R27300	ko:K00791
cupp:CTP10_R27330	ko:K16841
cupp:CTP10_R27340	ko:K02433
cupp:CTP10_R27350	ko:K01464
cupp:CTP10_R27370	ko:K01933
cupp:CTP10_R27390	ko:K10763
cupp:CTP10_R27400	ko:K28842
cupp:CTP10_R27410	ko:K00970
cupp:CTP10_R27420	ko:K00950
cupp:CTP10_R27440	ko:K00606
cupp:CTP10_R27450	ko:K05773
cupp:CTP10_R27460	ko:K06857
cupp:CTP10_R27470	ko:K03342
cupp:CTP10_R27480	ko:K03686
cupp:CTP10_R27490	ko:K04043
cupp:CTP10_R27500	ko:K00798
cupp:CTP10_R27510	ko:K00102
cupp:CTP10_R27520	ko:K03566
cupp:CTP10_R27540	ko:K00104
cupp:CTP10_R27550	ko:K10716
cupp:CTP10_R27560	ko:K11472
cupp:CTP10_R27570	ko:K11473
cupp:CTP10_R27580	ko:K06518
cupp:CTP10_R27600	ko:K06996
cupp:CTP10_R27620	ko:K00432
cupp:CTP10_R27630	ko:K02670
cupp:CTP10_R27640	ko:K02669
cupp:CTP10_R27650	ko:K06997
cupp:CTP10_R27660	ko:K00286
cupp:CTP10_R27670	ko:K03179
cupp:CTP10_R27680	ko:K04047
cupp:CTP10_R27700	ko:K03781
cupp:CTP10_R27720	ko:K04761
cupp:CTP10_R27730	ko:K03655
cupp:CTP10_R27740	ko:K07568
cupp:CTP10_R27750	ko:K00773
cupp:CTP10_R27760	ko:K03210
cupp:CTP10_R27770	ko:K03072
cupp:CTP10_R27780	ko:K03074
cupp:CTP10_R27790	ko:K19623
cupp:CTP10_R27800	ko:K19622
cupp:CTP10_R27810	ko:K19621
cupp:CTP10_R27820	ko:K19620
cupp:CTP10_R27860	ko:K01756
cupp:CTP10_R27880	ko:K00566
cupp:CTP10_R27900	ko:K00324
cupp:CTP10_R27910	ko:K00324
cupp:CTP10_R27920	ko:K00325
cupp:CTP10_R27940	ko:K25137
cupp:CTP10_R27960	ko:K08973
cupp:CTP10_R27970	ko:K00147
cupp:CTP10_R27980	ko:K02340
cupp:CTP10_R27990	ko:K03643
cupp:CTP10_R28000	ko:K01869
cupp:CTP10_R28010	ko:K00215
cupp:CTP10_R28020	ko:K06186
cupp:CTP10_R28030	ko:K03711
cupp:CTP10_R28040	ko:K19624
cupp:CTP10_R28060	ko:K00134
cupp:CTP10_R28070	ko:K00615
cupp:CTP10_R28090	ko:K09761
cupp:CTP10_R28120	ko:K01167
cupp:CTP10_R28130	ko:K00029
cupp:CTP10_R28140	ko:K00946
cupp:CTP10_R28150	ko:K01095
cupp:CTP10_R28160	ko:K03743
cupp:CTP10_R28170	ko:K01591
cupp:CTP10_R28190	ko:K03284
cupp:CTP10_R28200	ko:K03814
cupp:CTP10_R28210	ko:K00014
cupp:CTP10_R28220	ko:K03832
cupp:CTP10_R28230	ko:K01147
cupp:CTP10_R28240	ko:K00059
cupp:CTP10_R28250	ko:K03181
cupp:CTP10_R28260	ko:K07000
cupp:CTP10_R28270	ko:K02558
cupp:CTP10_R28300	ko:K03786
cupp:CTP10_R28310	ko:K02160
cupp:CTP10_R28320	ko:K01961
cupp:CTP10_R28330	ko:K02687
cupp:CTP10_R28350	ko:K11065
cupp:CTP10_R28360	ko:K00856
cupp:CTP10_R28370	ko:K06077
cupp:CTP10_R28400	ko:K16090
cupp:CTP10_R28420	ko:K01821
cupp:CTP10_R28460	ko:K03554
cupp:CTP10_R28490	ko:K07114
cupp:CTP10_R28500	ko:K07114
cupp:CTP10_R28530	ko:K03924
cupp:CTP10_R28550	ko:K01130
cupp:CTP10_R28570	ko:K13444
cupp:CTP10_R28610	ko:K01483
cupp:CTP10_R28650	ko:K06446
cupp:CTP10_R28740	ko:K15977
cupp:CTP10_R28750	ko:K09019
cupp:CTP10_R28760	ko:K07001
cupp:CTP10_R28790	ko:K03566
cupp:CTP10_R28800	ko:K01753
cupp:CTP10_R28850	ko:K00526
cupp:CTP10_R28860	ko:K00525
cupp:CTP10_R28870	ko:K03806
cupp:CTP10_R28880	ko:K02667
cupp:CTP10_R28890	ko:K02668
cupp:CTP10_R28900	ko:K06950
cupp:CTP10_R28920	ko:K03106
cupp:CTP10_R28930	ko:K00760
cupp:CTP10_R28950	ko:K00472
cupp:CTP10_R28970	ko:K01881
cupp:CTP10_R28980	ko:K08311
cupp:CTP10_R29000	ko:K00931
cupp:CTP10_R29010	ko:K03979
cupp:CTP10_R29020	ko:K02899
cupp:CTP10_R29030	ko:K02888
cupp:CTP10_R29050	ko:K02523
cupp:CTP10_R29060	ko:K14232
cupp:CTP10_R29070	ko:K02652
cupp:CTP10_R29080	ko:K02653
cupp:CTP10_R29090	ko:K02654
cupp:CTP10_R29100	ko:K00859
cupp:CTP10_R29110	ko:K18778
cupp:CTP10_R29120	ko:K09862
cupp:CTP10_R29150	ko:K03574
cupp:CTP10_R29160	ko:K06923
cupp:CTP10_R29170	ko:K00620
cupp:CTP10_R29180	ko:K03070
cupp:CTP10_R29200	ko:K02535
cupp:CTP10_R29210	ko:K24138
cupp:CTP10_R29220	ko:K03531
cupp:CTP10_R29230	ko:K03590
cupp:CTP10_R29240	ko:K03589
cupp:CTP10_R29250	ko:K01921
cupp:CTP10_R29260	ko:K01924
cupp:CTP10_R29270	ko:K02563
cupp:CTP10_R29290	ko:K03588
cupp:CTP10_R29300	ko:K01925
cupp:CTP10_R29310	ko:K01000
cupp:CTP10_R29320	ko:K01929
cupp:CTP10_R29330	ko:K01928
cupp:CTP10_R29340	ko:K03587
cupp:CTP10_R29350	ko:K03586
cupp:CTP10_R29360	ko:K03438
cupp:CTP10_R29370	ko:K03925
cupp:CTP10_R29380	ko:K06134
cupp:CTP10_R29430	ko:K01897
cupp:CTP10_R29480	ko:K02032
cupp:CTP10_R29490	ko:K02031
cupp:CTP10_R29500	ko:K02034
cupp:CTP10_R29510	ko:K02033
cupp:CTP10_R29520	ko:K02035
cupp:CTP10_R29570	ko:K01985
cupp:CTP10_R29580	ko:K01980
cupp:CTP10_R29590	ko:K14218
cupp:CTP10_R29600	ko:K14227
cupp:CTP10_R29610	ko:K01977
cupp:CTP10_R29620	ko:K01692
cupp:CTP10_R29630	ko:K02028
cupp:CTP10_R29640	ko:K02029
cupp:CTP10_R29650	ko:K02030
cupp:CTP10_R29660	ko:K15866
cupp:CTP10_R29670	ko:K02614
cupp:CTP10_R29680	ko:K01912
cupp:CTP10_R29690	ko:K08304
cupp:CTP10_R29710	ko:K06195
cupp:CTP10_R29720	ko:K01783
cupp:CTP10_R29730	ko:K01091
cupp:CTP10_R29740	ko:K01657
cupp:CTP10_R29750	ko:K01658
cupp:CTP10_R29760	ko:K00766
cupp:CTP10_R29770	ko:K01609
cupp:CTP10_R29790	ko:K03648
cupp:CTP10_R29800	ko:K01512
cupp:CTP10_R29810	ko:K02050
cupp:CTP10_R29820	ko:K02049
cupp:CTP10_R29850	ko:K19745
cupp:CTP10_R29860	ko:K03981
cupp:CTP10_R29890	ko:K06942
cupp:CTP10_R29940	ko:K16692
cupp:CTP10_R29960	ko:K01991
cupp:CTP10_R30010	ko:K03208
cupp:CTP10_R30030	ko:K02377
cupp:CTP10_R30040	ko:K01711
cupp:CTP10_R30050	ko:K16692
cupp:CTP10_R30070	ko:K16011
cupp:CTP10_R30130	ko:K03818
cupp:CTP10_R30160	ko:K00963
cupp:CTP10_R30170	ko:K03207
cupp:CTP10_R30180	ko:K01243
cupp:CTP10_R30200	ko:K02492
cupp:CTP10_R30210	ko:K02835
cupp:CTP10_R30230	ko:K02493
cupp:CTP10_R30240	ko:K07390
cupp:CTP10_R30250	ko:K03186
cupp:CTP10_R30270	ko:K26061
cupp:CTP10_R30300	ko:K00215
cupp:CTP10_R30320	ko:K03281
cupp:CTP10_R30340	ko:K01897
cupp:CTP10_R30370	ko:K26937
cupp:CTP10_R30380	ko:K18139
cupp:CTP10_R30390	ko:K18138
cupp:CTP10_R30400	ko:K03585
cupp:CTP10_R30420	ko:K07098
cupp:CTP10_R30430	ko:K06020
cupp:CTP10_R30450	ko:K07043
cupp:CTP10_R30460	ko:K07045
cupp:CTP10_R30470	ko:K07045
cupp:CTP10_R30490	ko:K24206
cupp:CTP10_R30510	ko:K03519
cupp:CTP10_R30520	ko:K03518
cupp:CTP10_R30530	ko:K00087
cupp:CTP10_R30540	ko:K16875
cupp:CTP10_R30570	ko:K24206
cupp:CTP10_R30600	ko:K21393
cupp:CTP10_R30610	ko:K11688
cupp:CTP10_R30620	ko:K00040
cupp:CTP10_R30630	ko:K08323
cupp:CTP10_R30640	ko:K08322
cupp:CTP10_R30690	ko:K14234
cupp:CTP10_R30700	ko:K03600
cupp:CTP10_R30710	ko:K03599
cupp:CTP10_R30720	ko:K00413
cupp:CTP10_R30730	ko:K00412
cupp:CTP10_R30740	ko:K00411
cupp:CTP10_R30750	ko:K03282
cupp:CTP10_R30770	ko:K04772
cupp:CTP10_R30790	ko:K03118
cupp:CTP10_R30800	ko:K03117
cupp:CTP10_R30810	ko:K03116
cupp:CTP10_R30820	ko:K02503
cupp:CTP10_R30840	ko:K01523
cupp:CTP10_R30850	ko:K01496
cupp:CTP10_R30860	ko:K02500
cupp:CTP10_R30870	ko:K01814
cupp:CTP10_R30880	ko:K02501
cupp:CTP10_R30900	ko:K01693
cupp:CTP10_R30910	ko:K00817
cupp:CTP10_R30920	ko:K00013
cupp:CTP10_R30930	ko:K00765
cupp:CTP10_R30940	ko:K00790
cupp:CTP10_R30960	ko:K01992
cupp:CTP10_R30970	ko:K01990
cupp:CTP10_R30980	ko:K07122
cupp:CTP10_R30990	ko:K07323
cupp:CTP10_R31000	ko:K04754
cupp:CTP10_R31010	ko:K02067
cupp:CTP10_R31020	ko:K02066
cupp:CTP10_R31030	ko:K02065
cupp:CTP10_R31060	ko:K00266
cupp:CTP10_R31070	ko:K00265
cupp:CTP10_R31080	ko:K07491
cupp:CTP10_R31090	ko:K01129
cupp:CTP10_R31100	ko:K01735
cupp:CTP10_R31110	ko:K00891
cupp:CTP10_R31120	ko:K02666
cupp:CTP10_R31130	ko:K02665
cupp:CTP10_R31140	ko:K02664
cupp:CTP10_R31150	ko:K02663
cupp:CTP10_R31160	ko:K02662
cupp:CTP10_R31170	ko:K05366
cupp:CTP10_R31180	ko:K06202
cupp:CTP10_R31200	ko:K01586
cupp:CTP10_R31210	ko:K17247
cupp:CTP10_R31220	ko:K07147
cupp:CTP10_R31240	ko:K03088
cupp:CTP10_R31270	ko:K07399
cupp:CTP10_R31290	ko:K03978
cupp:CTP10_R31300	ko:K01698
cupp:CTP10_R31320	ko:K04084
cupp:CTP10_R31330	ko:K03926
cupp:CTP10_R31340	ko:K02879
cupp:CTP10_R31350	ko:K03040
cupp:CTP10_R31360	ko:K02986
cupp:CTP10_R31370	ko:K02948
cupp:CTP10_R31380	ko:K02952
cupp:CTP10_R31390	ko:K02919
cupp:CTP10_R31400	ko:K02518
cupp:CTP10_R31410	ko:K03076
cupp:CTP10_R31420	ko:K02876
cupp:CTP10_R31430	ko:K02907
cupp:CTP10_R31440	ko:K02988
cupp:CTP10_R31450	ko:K02881
cupp:CTP10_R31460	ko:K02933
cupp:CTP10_R31470	ko:K02994
cupp:CTP10_R31480	ko:K02954
cupp:CTP10_R31490	ko:K02931
cupp:CTP10_R31500	ko:K02895
cupp:CTP10_R31510	ko:K02874
cupp:CTP10_R31520	ko:K02961
cupp:CTP10_R31530	ko:K02904
cupp:CTP10_R31540	ko:K02878
cupp:CTP10_R31550	ko:K02982
cupp:CTP10_R31560	ko:K02890
cupp:CTP10_R31570	ko:K02965
cupp:CTP10_R31580	ko:K02886
cupp:CTP10_R31590	ko:K02892
cupp:CTP10_R31600	ko:K02926
cupp:CTP10_R31610	ko:K02906
cupp:CTP10_R31670	ko:K02946
cupp:CTP10_R31680	ko:K02358
cupp:CTP10_R31690	ko:K02355
cupp:CTP10_R31700	ko:K02992
cupp:CTP10_R31710	ko:K02950
cupp:CTP10_R31720	ko:K03654
cupp:CTP10_R31730	ko:K03046
cupp:CTP10_R31740	ko:K03043
cupp:CTP10_R31750	ko:K02935
cupp:CTP10_R31760	ko:K02864
cupp:CTP10_R31770	ko:K02863
cupp:CTP10_R31780	ko:K02867
cupp:CTP10_R31790	ko:K02601
cupp:CTP10_R31800	ko:K03073
cupp:CTP10_R31810	ko:K14235
cupp:CTP10_R31820	ko:K02358
cupp:CTP10_R31830	ko:K14234
cupp:CTP10_R31840	ko:K14225
cupp:CTP10_R31850	ko:K14236
cupp:CTP10_R31860	ko:K01985
cupp:CTP10_R31870	ko:K01980
cupp:CTP10_R31880	ko:K14218
cupp:CTP10_R31890	ko:K14227
cupp:CTP10_R31900	ko:K01977
cupp:CTP10_R31960	ko:K02609
cupp:CTP10_R31970	ko:K02610
cupp:CTP10_R31980	ko:K02611
cupp:CTP10_R31990	ko:K02612
cupp:CTP10_R32000	ko:K02613
cupp:CTP10_R32030	ko:K11745
cupp:CTP10_R32040	ko:K11746
cupp:CTP10_R32060	ko:K03719
cupp:CTP10_R32080	ko:K02452
cupp:CTP10_R32090	ko:K05916
cupp:CTP10_R32100	ko:K13771
cupp:CTP10_R32110	ko:K02456
cupp:CTP10_R32120	ko:K02457
cupp:CTP10_R32130	ko:K02458
cupp:CTP10_R32140	ko:K02459
cupp:CTP10_R32150	ko:K02460
cupp:CTP10_R32160	ko:K02461
cupp:CTP10_R32170	ko:K02462
cupp:CTP10_R32180	ko:K02463
cupp:CTP10_R32190	ko:K02453
cupp:CTP10_R32200	ko:K02454
cupp:CTP10_R32210	ko:K02455
cupp:CTP10_R32230	ko:K04090
cupp:CTP10_R32300	ko:K15777
cupp:CTP10_R32340	ko:K01246
cupp:CTP10_R32390	ko:K14218
cupp:CTP10_R32400	ko:K17224
cupp:CTP10_R32420	ko:K17223
cupp:CTP10_R32430	ko:K17222
cupp:CTP10_R32440	ko:K09004
cupp:CTP10_R32450	ko:K17227
cupp:CTP10_R32460	ko:K17226
cupp:CTP10_R32470	ko:K08738
cupp:CTP10_R32480	ko:K22622
cupp:CTP10_R32490	ko:K17225
cupp:CTP10_R32510	ko:K15268
cupp:CTP10_R32520	ko:K17229
cupp:CTP10_R32530	ko:K17230
cupp:CTP10_R32540	ko:K28369
cupp:CTP10_R32550	ko:K03271
cupp:CTP10_R32560	ko:K07460
cupp:CTP10_R32570	ko:K07056
cupp:CTP10_R32580	ko:K03642
cupp:CTP10_R32590	ko:K01069
cupp:CTP10_R32620	ko:K00537
cupp:CTP10_R32650	ko:K02083
cupp:CTP10_R32660	ko:K11103
cupp:CTP10_R32690	ko:K15866
cupp:CTP10_R32730	ko:K14057
cupp:CTP10_R32750	ko:K01451
cupp:CTP10_R32770	ko:K01608
cupp:CTP10_R32780	ko:K01816
cupp:CTP10_R32790	ko:K00042
cupp:CTP10_R32800	ko:K11529
cupp:CTP10_R32810	ko:K00873
cupp:CTP10_R32820	ko:K07054
cupp:CTP10_R32840	ko:K18095
cupp:CTP10_R32860	ko:K06140
cupp:CTP10_R32890	ko:K03799
cupp:CTP10_R32900	ko:K15034
cupp:CTP10_R32920	ko:K21085
cupp:CTP10_R32930	ko:K14219
cupp:CTP10_R32950	ko:K02495
cupp:CTP10_R32980	ko:K02483
cupp:CTP10_R33000	ko:K03656
cupp:CTP10_R33010	ko:K04062
cupp:CTP10_R33020	ko:K00605
cupp:CTP10_R33030	ko:K02437
cupp:CTP10_R33040	ko:K00281
cupp:CTP10_R33050	ko:K01752
cupp:CTP10_R33080	ko:K06889
cupp:CTP10_R33090	ko:K06048
cupp:CTP10_R33120	ko:K01999
cupp:CTP10_R33130	ko:K13821
cupp:CTP10_R33140	ko:K04066
cupp:CTP10_R33150	ko:K01599
cupp:CTP10_R33170	ko:K06929
cupp:CTP10_R33180	ko:K02114
cupp:CTP10_R33190	ko:K02112
cupp:CTP10_R33200	ko:K02115
cupp:CTP10_R33210	ko:K02111
cupp:CTP10_R33220	ko:K02113
cupp:CTP10_R33230	ko:K02109
cupp:CTP10_R33240	ko:K02110
cupp:CTP10_R33250	ko:K02108
cupp:CTP10_R33260	ko:K02116
cupp:CTP10_R33270	ko:K03497
cupp:CTP10_R33280	ko:K03496
cupp:CTP10_R33290	ko:K03501
cupp:CTP10_R33300	ko:K03495
cupp:CTP10_R33330	ko:K03566
cupp:CTP10_R33340	ko:K01996
cupp:CTP10_R33350	ko:K01995
cupp:CTP10_R33350	ko:K01998
