ptw:TUM18999_00010	ko:K02313
ptw:TUM18999_26030	ko:K00342
ptw:TUM18999_26040	ko:K00341
ptw:TUM18999_26050	ko:K00340
ptw:TUM18999_26060	ko:K00339
ptw:TUM18999_26070	ko:K00338
ptw:TUM18999_26080	ko:K00337
ptw:TUM18999_26090	ko:K00336
ptw:TUM18999_26100	ko:K00335
ptw:TUM18999_26110	ko:K00334
ptw:TUM18999_26120	ko:K13378
ptw:TUM18999_26130	ko:K00331
ptw:TUM18999_26140	ko:K00330
ptw:TUM18999_26180	ko:K07093
ptw:TUM18999_26200	ko:K01637
ptw:TUM18999_26240	ko:K18850
ptw:TUM18999_26250	ko:K01756
ptw:TUM18999_26260	ko:K07153
ptw:TUM18999_26270	ko:K00566
ptw:TUM18999_26290	ko:K00031
ptw:TUM18999_26300	ko:K03704
ptw:TUM18999_26310	ko:K06891
ptw:TUM18999_26320	ko:K03694
ptw:TUM18999_26330	ko:K02518
ptw:TUM18999_26340	ko:K21420
ptw:TUM18999_26350	ko:K00684
ptw:TUM18999_26360	ko:K00384
ptw:TUM18999_26370	ko:K03466
ptw:TUM18999_26380	ko:K03634
ptw:TUM18999_26390	ko:K07478
ptw:TUM18999_26400	ko:K06199
ptw:TUM18999_26410	ko:K01875
ptw:TUM18999_26420	ko:K02302
ptw:TUM18999_26430	ko:K07393
ptw:TUM18999_26450	ko:K11179
ptw:TUM18999_26460	ko:K07237
ptw:TUM18999_26470	ko:K07236
ptw:TUM18999_26480	ko:K07235
ptw:TUM18999_26490	ko:K19416
ptw:TUM18999_26500	ko:K07689
ptw:TUM18999_26510	ko:K03703
ptw:TUM18999_26520	ko:K00995
ptw:TUM18999_26550	ko:K03563
ptw:TUM18999_26570	ko:K00012
ptw:TUM18999_26580	ko:K00963
ptw:TUM18999_26600	ko:K00383
ptw:TUM18999_26620	ko:K09796
ptw:TUM18999_26660	ko:K01690
ptw:TUM18999_26670	ko:K00845
ptw:TUM18999_26680	ko:K02483
ptw:TUM18999_26720	ko:K17315
ptw:TUM18999_26730	ko:K17316
ptw:TUM18999_26740	ko:K17317
ptw:TUM18999_26750	ko:K10112
ptw:TUM18999_26760	ko:K02024
ptw:TUM18999_26780	ko:K19337
ptw:TUM18999_26790	ko:K00036
ptw:TUM18999_26800	ko:K01057
ptw:TUM18999_26810	ko:K01625
ptw:TUM18999_26820	ko:K00131
ptw:TUM18999_26840	ko:K03435
ptw:TUM18999_26850	ko:K23993
ptw:TUM18999_26860	ko:K00882
ptw:TUM18999_26870	ko:K02770
ptw:TUM18999_26880	ko:K00014
ptw:TUM18999_26930	ko:K06134
ptw:TUM18999_26970	ko:K02003
ptw:TUM18999_26980	ko:K02004
ptw:TUM18999_26990	ko:K12340
ptw:TUM18999_27000	ko:K02005
ptw:TUM18999_27020	ko:K06076
ptw:TUM18999_27030	ko:K24160
ptw:TUM18999_27050	ko:K06889
ptw:TUM18999_27110	ko:K00688
ptw:TUM18999_27140	ko:K06884
ptw:TUM18999_27150	ko:K03781
ptw:TUM18999_27170	ko:K07507
ptw:TUM18999_27190	ko:K10979
ptw:TUM18999_27200	ko:K01971
ptw:TUM18999_27240	ko:K19745
ptw:TUM18999_27250	ko:K16137
ptw:TUM18999_27270	ko:K02355
ptw:TUM18999_27290	ko:K03896
ptw:TUM18999_27310	ko:K05375
ptw:TUM18999_27340	ko:K03406
ptw:TUM18999_27400	ko:K02030
ptw:TUM18999_27440	ko:K13609
ptw:TUM18999_27450	ko:K12658
ptw:TUM18999_27460	ko:K21062
ptw:TUM18999_27470	ko:K13877
ptw:TUM18999_27480	ko:K21060
ptw:TUM18999_27500	ko:K03406
ptw:TUM18999_27540	ko:K00836
ptw:TUM18999_27600	ko:K16088
ptw:TUM18999_27620	ko:K09857
ptw:TUM18999_27630	ko:K06192
ptw:TUM18999_27640	ko:K03808
ptw:TUM18999_27650	ko:K03808
ptw:TUM18999_27660	ko:K00355
ptw:TUM18999_27730	ko:K02030
ptw:TUM18999_27750	ko:K03758
ptw:TUM18999_27760	ko:K01972
ptw:TUM18999_27870	ko:K01897
ptw:TUM18999_27880	ko:K07019
ptw:TUM18999_27910	ko:K09136
ptw:TUM18999_27970	ko:K02042
ptw:TUM18999_27980	ko:K02042
ptw:TUM18999_27990	ko:K02041
ptw:TUM18999_28000	ko:K02044
ptw:TUM18999_28010	ko:K01008
ptw:TUM18999_28020	ko:K06917
ptw:TUM18999_28040	ko:K03811
ptw:TUM18999_28060	ko:K02014
ptw:TUM18999_28070	ko:K01011
ptw:TUM18999_28090	ko:K02051
ptw:TUM18999_28140	ko:K18900
ptw:TUM18999_28150	ko:K02014
ptw:TUM18999_28180	ko:K23722
ptw:TUM18999_28190	ko:K19611
ptw:TUM18999_28200	ko:K19609
ptw:TUM18999_28210	ko:K19610
ptw:TUM18999_28250	ko:K10215
ptw:TUM18999_28280	ko:K06867
ptw:TUM18999_28290	ko:K03781
ptw:TUM18999_28300	ko:K04761
ptw:TUM18999_28360	ko:K00666
ptw:TUM18999_28400	ko:K05712
ptw:TUM18999_28430	ko:K22213
ptw:TUM18999_28440	ko:K22213
ptw:TUM18999_28470	ko:K05712
ptw:TUM18999_28530	ko:K00146
ptw:TUM18999_28650	ko:K00059
ptw:TUM18999_28680	ko:K16238
ptw:TUM18999_28720	ko:K06995
ptw:TUM18999_28730	ko:K09471
ptw:TUM18999_28750	ko:K11073
ptw:TUM18999_28770	ko:K00135
ptw:TUM18999_28780	ko:K02510
ptw:TUM18999_28790	ko:K02509
ptw:TUM18999_28810	ko:K01826
ptw:TUM18999_28820	ko:K00455
ptw:TUM18999_28830	ko:K00151
ptw:TUM18999_28840	ko:K05921
ptw:TUM18999_28850	ko:K05921
ptw:TUM18999_28870	ko:K02508
ptw:TUM18999_28890	ko:K11688
ptw:TUM18999_28900	ko:K11689
ptw:TUM18999_28910	ko:K11690
ptw:TUM18999_28920	ko:K07552
ptw:TUM18999_28940	ko:K23492
ptw:TUM18999_28950	ko:K23470
ptw:TUM18999_28970	ko:K01760
ptw:TUM18999_28980	ko:K03406
ptw:TUM18999_29030	ko:K24206
ptw:TUM18999_29040	ko:K08304
ptw:TUM18999_29060	ko:K02336
ptw:TUM18999_29080	ko:K03885
ptw:TUM18999_29180	ko:K17989
ptw:TUM18999_29190	ko:K11747
ptw:TUM18999_29230	ko:K01895
ptw:TUM18999_29250	ko:K00626
ptw:TUM18999_29260	ko:K00248
ptw:TUM18999_29310	ko:K17752
ptw:TUM18999_29320	ko:K17762
ptw:TUM18999_29330	ko:K17763
ptw:TUM18999_29380	ko:K11311
ptw:TUM18999_29390	ko:K05600
ptw:TUM18999_29400	ko:K05599
ptw:TUM18999_29440	ko:K03088
ptw:TUM18999_29460	ko:K25901
ptw:TUM18999_29470	ko:K03786
ptw:TUM18999_29480	ko:K13639
ptw:TUM18999_29500	ko:K07345
ptw:TUM18999_29510	ko:K07345
ptw:TUM18999_29520	ko:K07345
ptw:TUM18999_29530	ko:K23773
ptw:TUM18999_29540	ko:K07168
ptw:TUM18999_29570	ko:K02014
ptw:TUM18999_29580	ko:K07165
ptw:TUM18999_29590	ko:K23514
ptw:TUM18999_29600	ko:K03760
ptw:TUM18999_29630	ko:K08738
ptw:TUM18999_29640	ko:K00146
ptw:TUM18999_29650	ko:K02623
ptw:TUM18999_29660	ko:K00449
ptw:TUM18999_29670	ko:K00448
ptw:TUM18999_29680	ko:K06916
ptw:TUM18999_29690	ko:K02624
ptw:TUM18999_29700	ko:K08195
ptw:TUM18999_29720	ko:K05549
ptw:TUM18999_29730	ko:K05550
ptw:TUM18999_29740	ko:K05784
ptw:TUM18999_29750	ko:K05783
ptw:TUM18999_29760	ko:K05548
ptw:TUM18999_29770	ko:K05782
ptw:TUM18999_29790	ko:K01039
ptw:TUM18999_29800	ko:K01040
ptw:TUM18999_29810	ko:K07823
ptw:TUM18999_29820	ko:K01857
ptw:TUM18999_29830	ko:K01055
ptw:TUM18999_29840	ko:K01607
ptw:TUM18999_29870	ko:K26400
ptw:TUM18999_29920	ko:K00647
ptw:TUM18999_29950	ko:K11904
ptw:TUM18999_29980	ko:K28299
ptw:TUM18999_30000	ko:K11904
ptw:TUM18999_30010	ko:K11907
ptw:TUM18999_30020	ko:K11895
ptw:TUM18999_30030	ko:K11896
ptw:TUM18999_30040	ko:K11897
ptw:TUM18999_30050	ko:K11898
ptw:TUM18999_30060	ko:K11903
ptw:TUM18999_30070	ko:K11900
ptw:TUM18999_30080	ko:K11901
ptw:TUM18999_30090	ko:K11902
ptw:TUM18999_30100	ko:K11913
ptw:TUM18999_30110	ko:K11906
ptw:TUM18999_30120	ko:K11893
ptw:TUM18999_30130	ko:K11892
ptw:TUM18999_30140	ko:K11891
ptw:TUM18999_30150	ko:K11890
ptw:TUM18999_30160	ko:K11915
ptw:TUM18999_30170	ko:K11912
ptw:TUM18999_30180	ko:K02003
ptw:TUM18999_30190	ko:K02004
ptw:TUM18999_30220	ko:K03406
ptw:TUM18999_30230	ko:K03412
ptw:TUM18999_30240	ko:K03411
ptw:TUM18999_30250	ko:K00575
ptw:TUM18999_30260	ko:K03408
ptw:TUM18999_30270	ko:K03406
ptw:TUM18999_30280	ko:K03408
ptw:TUM18999_30290	ko:K03407
ptw:TUM18999_30310	ko:K03413
ptw:TUM18999_30320	ko:K03406
ptw:TUM18999_30350	ko:K21990
ptw:TUM18999_30390	ko:K11068
ptw:TUM18999_30400	ko:K22468
ptw:TUM18999_30480	ko:K02010
ptw:TUM18999_30490	ko:K02011
ptw:TUM18999_30500	ko:K05306
ptw:TUM18999_30510	ko:K02012
ptw:TUM18999_30520	ko:K27877
ptw:TUM18999_30550	ko:K21134
ptw:TUM18999_30560	ko:K21137
ptw:TUM18999_30570	ko:K21136
ptw:TUM18999_30710	ko:K23519
ptw:TUM18999_30730	ko:K22838
ptw:TUM18999_30740	ko:K22839
ptw:TUM18999_30750	ko:K22840
ptw:TUM18999_30760	ko:K15431
ptw:TUM18999_30850	ko:K03100
ptw:TUM18999_30890	ko:K24700
ptw:TUM18999_30910	ko:K15554
ptw:TUM18999_30920	ko:K15555
ptw:TUM18999_30960	ko:K15553
ptw:TUM18999_30970	ko:K01273
ptw:TUM18999_30990	ko:K00274
ptw:TUM18999_31010	ko:K02014
ptw:TUM18999_31020	ko:K15553
ptw:TUM18999_31100	ko:K02029
ptw:TUM18999_31110	ko:K02029
ptw:TUM18999_31120	ko:K02030
ptw:TUM18999_31290	ko:K07051
ptw:TUM18999_31320	ko:K01735
ptw:TUM18999_31430	ko:K08970
ptw:TUM18999_31440	ko:K07807
ptw:TUM18999_31490	ko:K02556
ptw:TUM18999_31500	ko:K09815
ptw:TUM18999_31510	ko:K07644
ptw:TUM18999_31530	ko:K15727
ptw:TUM18999_31540	ko:K15726
ptw:TUM18999_31560	ko:K15725
ptw:TUM18999_31630	ko:K07484
ptw:TUM18999_31640	ko:K07484
ptw:TUM18999_31690	ko:K25555
ptw:TUM18999_31720	ko:K06140
ptw:TUM18999_31740	ko:K04091
ptw:TUM18999_31760	ko:K01821
ptw:TUM18999_31790	ko:K02483
ptw:TUM18999_31810	ko:K15977
ptw:TUM18999_31820	ko:K09929
ptw:TUM18999_31830	ko:K09930
ptw:TUM18999_31860	ko:K00459
ptw:TUM18999_31890	ko:K08738
ptw:TUM18999_31930	ko:K09474
ptw:TUM18999_31970	ko:K02014
ptw:TUM18999_32010	ko:K14162
ptw:TUM18999_32020	ko:K14161
ptw:TUM18999_32030	ko:K14160
ptw:TUM18999_32050	ko:K03406
ptw:TUM18999_32060	ko:K03413
ptw:TUM18999_32080	ko:K03407
ptw:TUM18999_32090	ko:K03406
ptw:TUM18999_32100	ko:K03408
ptw:TUM18999_32110	ko:K00575
ptw:TUM18999_32120	ko:K03412
ptw:TUM18999_32170	ko:K00117
ptw:TUM18999_32210	ko:K03743
ptw:TUM18999_32220	ko:K00703
ptw:TUM18999_32230	ko:K01236
ptw:TUM18999_32240	ko:K00705
ptw:TUM18999_32250	ko:K06044
ptw:TUM18999_32270	ko:K01214
ptw:TUM18999_32340	ko:K06131
ptw:TUM18999_32350	ko:K07027
ptw:TUM18999_32410	ko:K03832
ptw:TUM18999_32420	ko:K03559
ptw:TUM18999_32430	ko:K03561
ptw:TUM18999_32490	ko:K15125
ptw:TUM18999_32500	ko:K07326
ptw:TUM18999_32530	ko:K02455
ptw:TUM18999_32540	ko:K02454
ptw:TUM18999_32550	ko:K02453
ptw:TUM18999_32560	ko:K02462
ptw:TUM18999_32570	ko:K02461
ptw:TUM18999_32580	ko:K02460
ptw:TUM18999_32590	ko:K02456
ptw:TUM18999_32600	ko:K02458
ptw:TUM18999_32610	ko:K02452
ptw:TUM18999_32620	ko:K02457
ptw:TUM18999_32630	ko:K02459
ptw:TUM18999_32640	ko:K00700
ptw:TUM18999_32650	ko:K05343
ptw:TUM18999_32660	ko:K16147
ptw:TUM18999_32670	ko:K03721
ptw:TUM18999_32680	ko:K02437
ptw:TUM18999_32690	ko:K00281
ptw:TUM18999_32700	ko:K01752
ptw:TUM18999_32710	ko:K00605
ptw:TUM18999_32730	ko:K14063
ptw:TUM18999_32740	ko:K02616
ptw:TUM18999_32750	ko:K02617
ptw:TUM18999_32760	ko:K01692
ptw:TUM18999_32770	ko:K15866
ptw:TUM18999_32780	ko:K00074
ptw:TUM18999_32790	ko:K02614
ptw:TUM18999_32800	ko:K07823
ptw:TUM18999_32810	ko:K01912
ptw:TUM18999_32820	ko:K18831
ptw:TUM18999_32830	ko:K19166
ptw:TUM18999_32870	ko:K02609
ptw:TUM18999_32880	ko:K02610
ptw:TUM18999_32890	ko:K02611
ptw:TUM18999_32900	ko:K02612
ptw:TUM18999_32910	ko:K02613
ptw:TUM18999_32930	ko:K14393
ptw:TUM18999_32940	ko:K02618
ptw:TUM18999_32960	ko:K03406
ptw:TUM18999_32970	ko:K15229
ptw:TUM18999_33000	ko:K15228
ptw:TUM18999_33070	ko:K09932
ptw:TUM18999_33080	ko:K15977
ptw:TUM18999_33100	ko:K03406
ptw:TUM18999_33180	ko:K02433
ptw:TUM18999_33200	ko:K06177
ptw:TUM18999_33210	ko:K00382
ptw:TUM18999_33310	ko:K08167
ptw:TUM18999_33320	ko:K08721
ptw:TUM18999_33330	ko:K18296
ptw:TUM18999_33340	ko:K18295
ptw:TUM18999_33350	ko:K18294
ptw:TUM18999_33370	ko:K09915
ptw:TUM18999_33390	ko:K03719
ptw:TUM18999_33410	ko:K01992
ptw:TUM18999_33420	ko:K13926
ptw:TUM18999_33430	ko:K01993
ptw:TUM18999_33520	ko:K07303
ptw:TUM18999_33530	ko:K07302
ptw:TUM18999_33560	ko:K18297
ptw:TUM18999_33570	ko:K18298
ptw:TUM18999_33580	ko:K18299
ptw:TUM18999_33590	ko:K18300
ptw:TUM18999_33610	ko:K00074
ptw:TUM18999_33620	ko:K04940
ptw:TUM18999_33630	ko:K03381
ptw:TUM18999_33640	ko:K03464
ptw:TUM18999_33650	ko:K01856
ptw:TUM18999_33660	ko:K21757
ptw:TUM18999_33690	ko:K09024
ptw:TUM18999_33710	ko:K00059
ptw:TUM18999_33760	ko:K22027
ptw:TUM18999_33770	ko:K01426
ptw:TUM18999_33780	ko:K01999
ptw:TUM18999_33790	ko:K01997
ptw:TUM18999_33800	ko:K01995
ptw:TUM18999_33800	ko:K01998
ptw:TUM18999_33810	ko:K01996
ptw:TUM18999_33820	ko:K00077
ptw:TUM18999_33840	ko:K03776
ptw:TUM18999_33890	ko:K07116
ptw:TUM18999_33900	ko:K10531
ptw:TUM18999_33930	ko:K13888
ptw:TUM18999_33940	ko:K05685
ptw:TUM18999_33950	ko:K18139
ptw:TUM18999_34010	ko:K06160
ptw:TUM18999_34070	ko:K22468
ptw:TUM18999_34120	ko:K00034
ptw:TUM18999_34130	ko:K07240
ptw:TUM18999_34190	ko:K01971
ptw:TUM18999_34250	ko:K07506
ptw:TUM18999_34290	ko:K24084
ptw:TUM18999_34320	ko:K13652
ptw:TUM18999_34330	ko:K03406
ptw:TUM18999_34340	ko:K03717
ptw:TUM18999_34360	ko:K09822
ptw:TUM18999_34470	ko:K13282
ptw:TUM18999_34480	ko:K18093
ptw:TUM18999_34510	ko:K10022
ptw:TUM18999_34520	ko:K06987
ptw:TUM18999_34540	ko:K03892
ptw:TUM18999_34550	ko:K03893
ptw:TUM18999_34560	ko:K03741
ptw:TUM18999_34570	ko:K11811
ptw:TUM18999_34590	ko:K07260
ptw:TUM18999_34620	ko:K01114
ptw:TUM18999_34630	ko:K00549
ptw:TUM18999_34650	ko:K28139
ptw:TUM18999_34690	ko:K05835
ptw:TUM18999_34750	ko:K08223
ptw:TUM18999_34770	ko:K07006
ptw:TUM18999_34790	ko:K00799
ptw:TUM18999_34860	ko:K03437
ptw:TUM18999_34870	ko:K07137
ptw:TUM18999_34880	ko:K02427
ptw:TUM18999_34900	ko:K06996
ptw:TUM18999_34930	ko:K03284
ptw:TUM18999_35020	ko:K19338
ptw:TUM18999_35070	ko:K00632
ptw:TUM18999_35080	ko:K00389
ptw:TUM18999_35100	ko:K25227
ptw:TUM18999_35110	ko:K03782
ptw:TUM18999_35140	ko:K00433
ptw:TUM18999_35150	ko:K18991
ptw:TUM18999_35170	ko:K08994
ptw:TUM18999_35180	ko:K02014
ptw:TUM18999_35210	ko:K15553
ptw:TUM18999_35240	ko:K00797
ptw:TUM18999_35270	ko:K02014
ptw:TUM18999_35290	ko:K02058
ptw:TUM18999_35300	ko:K02057
ptw:TUM18999_35310	ko:K02056
ptw:TUM18999_35320	ko:K13069
ptw:TUM18999_35360	ko:K06884
ptw:TUM18999_35400	ko:K06884
ptw:TUM18999_35410	ko:K06048
ptw:TUM18999_35450	ko:K03563
ptw:TUM18999_35470	ko:K01142
ptw:TUM18999_35480	ko:K06884
ptw:TUM18999_35540	ko:K07217
ptw:TUM18999_35630	ko:K08995
ptw:TUM18999_35740	ko:K00355
ptw:TUM18999_35760	ko:K03321
ptw:TUM18999_35770	ko:K13979
ptw:TUM18999_35860	ko:K08159
ptw:TUM18999_35870	ko:K06966
ptw:TUM18999_35900	ko:K07165
ptw:TUM18999_35910	ko:K16091
ptw:TUM18999_35920	ko:K06969
ptw:TUM18999_35940	ko:K03406
ptw:TUM18999_35950	ko:K18297
ptw:TUM18999_36020	ko:K21712
ptw:TUM18999_36030	ko:K02452
ptw:TUM18999_36040	ko:K02453
ptw:TUM18999_36050	ko:K02454
ptw:TUM18999_36060	ko:K02455
ptw:TUM18999_36070	ko:K02456
ptw:TUM18999_36080	ko:K02457
ptw:TUM18999_36090	ko:K02458
ptw:TUM18999_36100	ko:K02459
ptw:TUM18999_36110	ko:K02460
ptw:TUM18999_36120	ko:K02461
ptw:TUM18999_36130	ko:K02462
ptw:TUM18999_36140	ko:K01426
ptw:TUM18999_36250	ko:K03365
ptw:TUM18999_36260	ko:K12542
ptw:TUM18999_36270	ko:K12541
ptw:TUM18999_36280	ko:K12543
ptw:TUM18999_36310	ko:K00064
ptw:TUM18999_36360	ko:K25227
ptw:TUM18999_36390	ko:K02051
ptw:TUM18999_36400	ko:K02050
ptw:TUM18999_36410	ko:K02049
ptw:TUM18999_36420	ko:K28692
ptw:TUM18999_36430	ko:K28693
ptw:TUM18999_36440	ko:K01941
ptw:TUM18999_36490	ko:K09800
ptw:TUM18999_36500	ko:K07278
ptw:TUM18999_36520	ko:K01142
ptw:TUM18999_36540	ko:K09946
ptw:TUM18999_36550	ko:K02040
ptw:TUM18999_36590	ko:K00249
ptw:TUM18999_36610	ko:K02014
ptw:TUM18999_36620	ko:K18138
ptw:TUM18999_36630	ko:K03585
ptw:TUM18999_36640	ko:K01992
ptw:TUM18999_36650	ko:K01990
ptw:TUM18999_36660	ko:K00799
ptw:TUM18999_36680	ko:K06445
ptw:TUM18999_36730	ko:K01457
ptw:TUM18999_36750	ko:K00116
ptw:TUM18999_36800	ko:K09930
ptw:TUM18999_36820	ko:K15977
ptw:TUM18999_36870	ko:K07172
ptw:TUM18999_36900	ko:K24206
ptw:TUM18999_36920	ko:K07127
ptw:TUM18999_36940	ko:K03762
ptw:TUM18999_36950	ko:K01800
ptw:TUM18999_36960	ko:K00457
ptw:TUM18999_36980	ko:K00451
ptw:TUM18999_36990	ko:K01555
ptw:TUM18999_37000	ko:K06600
ptw:TUM18999_37010	ko:K06599
ptw:TUM18999_37020	ko:K07090
ptw:TUM18999_37040	ko:K02002
ptw:TUM18999_37060	ko:K00799
ptw:TUM18999_37070	ko:K08968
ptw:TUM18999_37080	ko:K06923
ptw:TUM18999_37090	ko:K20973
ptw:TUM18999_37100	ko:K23775
ptw:TUM18999_37110	ko:K00432
ptw:TUM18999_37120	ko:K07305
ptw:TUM18999_37130	ko:K14260
ptw:TUM18999_37160	ko:K03799
ptw:TUM18999_37170	ko:K00569
ptw:TUM18999_37180	ko:K15777
ptw:TUM18999_37190	ko:K05592
ptw:TUM18999_37240	ko:K07090
ptw:TUM18999_37250	ko:K01626
ptw:TUM18999_37260	ko:K01118
ptw:TUM18999_37280	ko:K09983
ptw:TUM18999_37330	ko:K09957
ptw:TUM18999_37340	ko:K03776
ptw:TUM18999_37360	ko:K25317
ptw:TUM18999_37380	ko:K03293
ptw:TUM18999_37390	ko:K18093
ptw:TUM18999_37400	ko:K01556
ptw:TUM18999_37410	ko:K07130
ptw:TUM18999_37420	ko:K03719
ptw:TUM18999_37430	ko:K07020
ptw:TUM18999_37440	ko:K00404
ptw:TUM18999_37450	ko:K00405
ptw:TUM18999_37460	ko:K00407
ptw:TUM18999_37470	ko:K00406
ptw:TUM18999_37480	ko:K00404
ptw:TUM18999_37490	ko:K00405
ptw:TUM18999_37500	ko:K00407
ptw:TUM18999_37510	ko:K00406
ptw:TUM18999_37530	ko:K09926
ptw:TUM18999_37540	ko:K01533
ptw:TUM18999_37560	ko:K09792
ptw:TUM18999_37570	ko:K02495
ptw:TUM18999_37590	ko:K01420
ptw:TUM18999_37600	ko:K00759
ptw:TUM18999_37620	ko:K07044
ptw:TUM18999_37660	ko:K10001
ptw:TUM18999_37670	ko:K10003
ptw:TUM18999_37680	ko:K10002
ptw:TUM18999_37690	ko:K10004
ptw:TUM18999_37700	ko:K17060
ptw:TUM18999_37710	ko:K17061
ptw:TUM18999_37720	ko:K00059
ptw:TUM18999_37790	ko:K23239
ptw:TUM18999_37830	ko:K24158
ptw:TUM18999_37910	ko:K02014
ptw:TUM18999_37920	ko:K02013
ptw:TUM18999_37930	ko:K02016
ptw:TUM18999_37940	ko:K02015
ptw:TUM18999_37960	ko:K10844
ptw:TUM18999_38010	ko:K18968
ptw:TUM18999_38020	ko:K03406
ptw:TUM18999_38100	ko:K01150
ptw:TUM18999_38130	ko:K09954
ptw:TUM18999_38140	ko:K13821
ptw:TUM18999_38160	ko:K06867
ptw:TUM18999_38200	ko:K08224
ptw:TUM18999_38270	ko:K00632
ptw:TUM18999_38280	ko:K16137
ptw:TUM18999_38290	ko:K09458
ptw:TUM18999_38310	ko:K00249
ptw:TUM18999_38320	ko:K13633
ptw:TUM18999_38350	ko:K06187
ptw:TUM18999_38360	ko:K09747
ptw:TUM18999_38370	ko:K02343
ptw:TUM18999_38380	ko:K02030
ptw:TUM18999_38390	ko:K03406
ptw:TUM18999_38400	ko:K03530
ptw:TUM18999_38410	ko:K01972
ptw:TUM18999_38420	ko:K03528
ptw:TUM18999_38430	ko:K03529
ptw:TUM18999_38450	ko:K00496
ptw:TUM18999_38460	ko:K13481
ptw:TUM18999_38470	ko:K13482
ptw:TUM18999_38480	ko:K07402
ptw:TUM18999_38490	ko:K01487
ptw:TUM18999_38520	ko:K11103
ptw:TUM18999_38530	ko:K06901
ptw:TUM18999_38540	ko:K05834
ptw:TUM18999_38560	ko:K15125
ptw:TUM18999_38570	ko:K07326
ptw:TUM18999_38580	ko:K07127
ptw:TUM18999_38590	ko:K16842
ptw:TUM18999_38600	ko:K13485
ptw:TUM18999_38610	ko:K01477
ptw:TUM18999_38620	ko:K01483
ptw:TUM18999_38640	ko:K24206
ptw:TUM18999_38680	ko:K18456
ptw:TUM18999_38690	ko:K03639
ptw:TUM18999_38700	ko:K09017
ptw:TUM18999_38730	ko:K01608
ptw:TUM18999_38740	ko:K01816
ptw:TUM18999_38750	ko:K00042
ptw:TUM18999_38760	ko:K11529
ptw:TUM18999_38770	ko:K00873
ptw:TUM18999_38780	ko:K08717
ptw:TUM18999_38790	ko:K10716
ptw:TUM18999_38810	ko:K02048
ptw:TUM18999_38840	ko:K02200
ptw:TUM18999_38850	ko:K02200
ptw:TUM18999_38860	ko:K02199
ptw:TUM18999_38870	ko:K02198
ptw:TUM18999_38880	ko:K02197
ptw:TUM18999_38890	ko:K02196
ptw:TUM18999_38900	ko:K02195
ptw:TUM18999_38910	ko:K02194
ptw:TUM18999_38920	ko:K02193
ptw:TUM18999_38940	ko:K04061
ptw:TUM18999_38970	ko:K03408
ptw:TUM18999_38980	ko:K03408
ptw:TUM18999_38990	ko:K03496
ptw:TUM18999_39000	ko:K02557
ptw:TUM18999_39010	ko:K02556
ptw:TUM18999_39020	ko:K03412
ptw:TUM18999_39030	ko:K03407
ptw:TUM18999_39040	ko:K03414
ptw:TUM18999_39050	ko:K03413
ptw:TUM18999_39060	ko:K02405
ptw:TUM18999_39070	ko:K04562
ptw:TUM18999_39080	ko:K02404
ptw:TUM18999_39090	ko:K02400
ptw:TUM18999_39100	ko:K02401
ptw:TUM18999_39110	ko:K02421
ptw:TUM18999_39120	ko:K02420
ptw:TUM18999_39130	ko:K02419
ptw:TUM18999_39140	ko:K02418
ptw:TUM18999_39150	ko:K02417
ptw:TUM18999_39160	ko:K02416
ptw:TUM18999_39170	ko:K02415
ptw:TUM18999_39180	ko:K02414
ptw:TUM18999_39190	ko:K20976
ptw:TUM18999_39200	ko:K20977
ptw:TUM18999_39210	ko:K20978
ptw:TUM18999_39220	ko:K02413
ptw:TUM18999_39230	ko:K02412
ptw:TUM18999_39240	ko:K02411
ptw:TUM18999_39250	ko:K02410
ptw:TUM18999_39260	ko:K02409
ptw:TUM18999_39270	ko:K02408
ptw:TUM18999_39280	ko:K10943
ptw:TUM18999_39290	ko:K10942
ptw:TUM18999_39300	ko:K10941
ptw:TUM18999_39310	ko:K02423
ptw:TUM18999_39320	ko:K02422
ptw:TUM18999_39330	ko:K02407
ptw:TUM18999_39340	ko:K06603
ptw:TUM18999_39350	ko:K02406
ptw:TUM18999_39450	ko:K15899
ptw:TUM18999_39480	ko:K15894
ptw:TUM18999_39490	ko:K02397
ptw:TUM18999_39500	ko:K02396
ptw:TUM18999_39510	ko:K02395
ptw:TUM18999_39520	ko:K02394
ptw:TUM18999_39530	ko:K02393
ptw:TUM18999_39540	ko:K02392
ptw:TUM18999_39550	ko:K02391
ptw:TUM18999_39560	ko:K02390
ptw:TUM18999_39570	ko:K02389
ptw:TUM18999_39580	ko:K02388
ptw:TUM18999_39590	ko:K02387
ptw:TUM18999_39600	ko:K04063
ptw:TUM18999_39610	ko:K00575
ptw:TUM18999_39620	ko:K03415
ptw:TUM18999_39630	ko:K02386
ptw:TUM18999_39640	ko:K02398
ptw:TUM18999_39650	ko:K02399
ptw:TUM18999_39670	ko:K09931
ptw:TUM18999_39690	ko:K01915
ptw:TUM18999_39710	ko:K15553
ptw:TUM18999_39730	ko:K04091
ptw:TUM18999_39740	ko:K02035
ptw:TUM18999_39760	ko:K04091
ptw:TUM18999_39780	ko:K02031
ptw:TUM18999_39780	ko:K02032
ptw:TUM18999_39790	ko:K02034
ptw:TUM18999_39800	ko:K02033
ptw:TUM18999_39810	ko:K02035
ptw:TUM18999_39820	ko:K04091
ptw:TUM18999_39880	ko:K06147
ptw:TUM18999_39890	ko:K06147
ptw:TUM18999_39940	ko:K04091
