hak:KO116_00001	ko:K02313
hak:KO116_02640	ko:K00912
hak:KO116_02641	ko:K11085
hak:KO116_02642	ko:K02238
hak:KO116_02643	ko:K09928
hak:KO116_02644	ko:K09810
hak:KO116_02645	ko:K09808
hak:KO116_02647	ko:K12251
hak:KO116_02648	ko:K03574
hak:KO116_02649	ko:K00620
hak:KO116_02650	ko:K03070
hak:KO116_02653	ko:K02535
hak:KO116_02654	ko:K03531
hak:KO116_02655	ko:K03590
hak:KO116_02656	ko:K03589
hak:KO116_02657	ko:K01921
hak:KO116_02658	ko:K01924
hak:KO116_02659	ko:K02563
hak:KO116_02660	ko:K03588
hak:KO116_02661	ko:K01925
hak:KO116_02662	ko:K01000
hak:KO116_02663	ko:K01929
hak:KO116_02664	ko:K01928
hak:KO116_02665	ko:K03587
hak:KO116_02666	ko:K03586
hak:KO116_02667	ko:K03438
hak:KO116_02668	ko:K07056
hak:KO116_02669	ko:K07121
hak:KO116_02670	ko:K07460
hak:KO116_02671	ko:K03271
hak:KO116_02672	ko:K28369
hak:KO116_02673	ko:K03600
hak:KO116_02674	ko:K03599
hak:KO116_02675	ko:K00413
hak:KO116_02676	ko:K00412
hak:KO116_02677	ko:K00411
hak:KO116_02678	ko:K02996
hak:KO116_02679	ko:K02871
hak:KO116_02680	ko:K06916
hak:KO116_02681	ko:K09908
hak:KO116_02683	ko:K04691
hak:KO116_02684	ko:K00013
hak:KO116_02685	ko:K00765
hak:KO116_02686	ko:K00790
hak:KO116_02688	ko:K07122
hak:KO116_02689	ko:K07323
hak:KO116_02690	ko:K02067
hak:KO116_02691	ko:K02066
hak:KO116_02692	ko:K02065
hak:KO116_02693	ko:K06041
hak:KO116_02694	ko:K03270
hak:KO116_02695	ko:K11719
hak:KO116_02696	ko:K09774
hak:KO116_02697	ko:K06861
hak:KO116_02698	ko:K03092
hak:KO116_02699	ko:K05808
hak:KO116_02700	ko:K02806
hak:KO116_02701	ko:K06958
hak:KO116_02702	ko:K08485
hak:KO116_02703	ko:K03592
hak:KO116_02704	ko:K09889
hak:KO116_02705	ko:K03568
hak:KO116_02707	ko:K08301
hak:KO116_02708	ko:K06287
hak:KO116_02709	ko:K03571
hak:KO116_02710	ko:K03570
hak:KO116_02711	ko:K03569
hak:KO116_02712	ko:K02435
hak:KO116_02713	ko:K02433
hak:KO116_02714	ko:K02434
hak:KO116_02715	ko:K08296
hak:KO116_02716	ko:K00057
hak:KO116_02717	ko:K04079
hak:KO116_02719	ko:K08309
hak:KO116_02721	ko:K03704
hak:KO116_02724	ko:K01256
hak:KO116_02725	ko:K09767
hak:KO116_02726	ko:K19221
hak:KO116_02727	ko:K01939
hak:KO116_02728	ko:K02502
hak:KO116_02729	ko:K04087
hak:KO116_02730	ko:K04088
hak:KO116_02731	ko:K03665
hak:KO116_02732	ko:K03666
hak:KO116_02733	ko:K00791
hak:KO116_02736	ko:K01448
hak:KO116_02737	ko:K06925
hak:KO116_02738	ko:K23997
hak:KO116_02739	ko:K18979
hak:KO116_02740	ko:K13288
hak:KO116_02741	ko:K06949
hak:KO116_02742	ko:K01011
hak:KO116_02743	ko:K01613
hak:KO116_02744	ko:K04568
hak:KO116_02745	ko:K02356
hak:KO116_02746	ko:K19810
hak:KO116_02747	ko:K02051
hak:KO116_02748	ko:K02050
hak:KO116_02749	ko:K02049
hak:KO116_02750	ko:K28692
hak:KO116_02751	ko:K28693
hak:KO116_02752	ko:K01941
hak:KO116_02755	ko:K02035
hak:KO116_02756	ko:K02033
hak:KO116_02757	ko:K02034
hak:KO116_02758	ko:K02031
hak:KO116_02758	ko:K02032
hak:KO116_02760	ko:K01457
hak:KO116_02761	ko:K07017
hak:KO116_02762	ko:K16088
hak:KO116_02765	ko:K00117
hak:KO116_02767	ko:K01649
hak:KO116_02769	ko:K05559
hak:KO116_02770	ko:K05560
hak:KO116_02771	ko:K05561
hak:KO116_02772	ko:K05562
hak:KO116_02773	ko:K05563
hak:KO116_02774	ko:K05564
hak:KO116_02775	ko:K01079
hak:KO116_02776	ko:K02621
hak:KO116_02777	ko:K02622
hak:KO116_02778	ko:K01810
hak:KO116_02779	ko:K15256
hak:KO116_02780	ko:K15257
hak:KO116_02782	ko:K06973
hak:KO116_02784	ko:K05520
hak:KO116_02785	ko:K07219
hak:KO116_02786	ko:K05773
hak:KO116_02787	ko:K06857
hak:KO116_02788	ko:K05772
hak:KO116_02789	ko:K07486
hak:KO116_02791	ko:K00956
hak:KO116_02792	ko:K00957
hak:KO116_02793	ko:K03651
hak:KO116_02794	ko:K09920
hak:KO116_02795	ko:K01515
hak:KO116_02797	ko:K04760
hak:KO116_02798	ko:K09797
hak:KO116_02799	ko:K11690
hak:KO116_02800	ko:K11689
hak:KO116_02801	ko:K11688
hak:KO116_02802	ko:K00041
hak:KO116_02803	ko:K01685
hak:KO116_02805	ko:K18336
hak:KO116_02806	ko:K18335
hak:KO116_02808	ko:K00564
hak:KO116_02809	ko:K06219
hak:KO116_02810	ko:K02525
hak:KO116_02811	ko:K11441
hak:KO116_02812	ko:K00032
hak:KO116_02816	ko:K01686
hak:KO116_02817	ko:K00040
hak:KO116_02818	ko:K11690
hak:KO116_02819	ko:K11689
hak:KO116_02820	ko:K11688
hak:KO116_02821	ko:K08322
hak:KO116_02822	ko:K08323
hak:KO116_02825	ko:K09160
hak:KO116_02826	ko:K08682
hak:KO116_02827	ko:K09902
hak:KO116_02828	ko:K03684
hak:KO116_02829	ko:K06187
hak:KO116_02830	ko:K09747
hak:KO116_02831	ko:K02343
hak:KO116_02832	ko:K07390
hak:KO116_02833	ko:K00611
hak:KO116_02834	ko:K07689
hak:KO116_02835	ko:K03703
hak:KO116_02836	ko:K00995
hak:KO116_02837	ko:K00278
hak:KO116_02839	ko:K09159
hak:KO116_02840	ko:K05788
hak:KO116_02841	ko:K08992
hak:KO116_02842	ko:K19804
hak:KO116_02843	ko:K01591
hak:KO116_02844	ko:K02237
hak:KO116_02845	ko:K01720
hak:KO116_02846	ko:K09788
hak:KO116_02847	ko:K20455
hak:KO116_02848	ko:K01659
hak:KO116_02849	ko:K03417
hak:KO116_02851	ko:K01665
hak:KO116_02852	ko:K00390
hak:KO116_02853	ko:K13634
hak:KO116_02854	ko:K03671
hak:KO116_02856	ko:K09807
hak:KO116_02857	ko:K01875
hak:KO116_02859	ko:K07012
hak:KO116_02862	ko:K26063
hak:KO116_02863	ko:K03585
hak:KO116_02864	ko:K18138
hak:KO116_02865	ko:K01609
hak:KO116_02866	ko:K00766
hak:KO116_02867	ko:K01658
hak:KO116_02868	ko:K09818
hak:KO116_02869	ko:K01091
hak:KO116_02870	ko:K03885
hak:KO116_02871	ko:K01783
hak:KO116_02872	ko:K02048
hak:KO116_02873	ko:K02046
hak:KO116_02874	ko:K02047
hak:KO116_02875	ko:K02045
hak:KO116_02876	ko:K02003
hak:KO116_02877	ko:K02004
hak:KO116_02880	ko:K21430
hak:KO116_02881	ko:K27837
hak:KO116_02882	ko:K17735
hak:KO116_02883	ko:K27492
hak:KO116_02885	ko:K02002
hak:KO116_02886	ko:K17736
hak:KO116_02889	ko:K05805
hak:KO116_02891	ko:K03366
hak:KO116_02892	ko:K02027
hak:KO116_02893	ko:K07090
hak:KO116_02894	ko:K09019
hak:KO116_02895	ko:K04098
hak:KO116_02898	ko:K00217
hak:KO116_02899	ko:K10441
hak:KO116_02900	ko:K10440
hak:KO116_02901	ko:K10440
hak:KO116_02902	ko:K10439
hak:KO116_02903	ko:K24180
hak:KO116_02905	ko:K07266
hak:KO116_02906	ko:K07265
hak:KO116_02911	ko:K05785
hak:KO116_02912	ko:K01082
hak:KO116_02913	ko:K00955
hak:KO116_02914	ko:K00957
hak:KO116_02917	ko:K00963
hak:KO116_02919	ko:K01810
hak:KO116_02920	ko:K01835
hak:KO116_02921	ko:K01784
hak:KO116_02939	ko:K01784
hak:KO116_02940	ko:K01790
hak:KO116_02941	ko:K00973
hak:KO116_02942	ko:K00067
hak:KO116_02943	ko:K01710
hak:KO116_02946	ko:K09689
hak:KO116_02947	ko:K00012
hak:KO116_02948	ko:K07576
hak:KO116_02949	ko:K10107
hak:KO116_02950	ko:K09688
hak:KO116_02963	ko:K11929
hak:KO116_02964	ko:K11929
hak:KO116_02965	ko:K03607
hak:KO116_02966	ko:K00287
hak:KO116_02967	ko:K00560
hak:KO116_02968	ko:K13292
hak:KO116_02972	ko:K08484
hak:KO116_02973	ko:K08311
hak:KO116_02974	ko:K28842
hak:KO116_02975	ko:K29125
hak:KO116_02976	ko:K01610
hak:KO116_02977	ko:K04083
hak:KO116_02978	ko:K04762
hak:KO116_02979	ko:K20881
hak:KO116_02980	ko:K08312
hak:KO116_02982	ko:K01687
hak:KO116_02983	ko:K01338
hak:KO116_02985	ko:K01095
hak:KO116_02986	ko:K00946
hak:KO116_02987	ko:K03625
hak:KO116_02988	ko:K00794
hak:KO116_02989	ko:K14652
hak:KO116_02990	ko:K11752
hak:KO116_02991	ko:K07738
hak:KO116_02992	ko:K22597
hak:KO116_02994	ko:K03805
hak:KO116_02995	ko:K19713
hak:KO116_02997	ko:K07645
hak:KO116_02998	ko:K07666
hak:KO116_02999	ko:K07112
hak:KO116_03000	ko:K07112
hak:KO116_03002	ko:K13693
hak:KO116_03003	ko:K07026
hak:KO116_03004	ko:K00600
hak:KO116_03005	ko:K03503
hak:KO116_03006	ko:K03502
hak:KO116_03008	ko:K03308
hak:KO116_03013	ko:K07080
hak:KO116_03014	ko:K07518
hak:KO116_03017	ko:K17737
hak:KO116_03025	ko:K07080
hak:KO116_03037	ko:K07484
hak:KO116_03038	ko:K07484
hak:KO116_03041	ko:K01156
hak:KO116_03042	ko:K07316
hak:KO116_03049	ko:K07733
hak:KO116_03062	ko:K03630
hak:KO116_03068	ko:K01153
hak:KO116_03071	ko:K01154
hak:KO116_03072	ko:K03427
hak:KO116_03075	ko:K06879
hak:KO116_03076	ko:K01992
hak:KO116_03077	ko:K01990
hak:KO116_03078	ko:K00135
hak:KO116_03079	ko:K11688
hak:KO116_03080	ko:K11689
hak:KO116_03081	ko:K11690
hak:KO116_03082	ko:K22602
hak:KO116_03083	ko:K07305
hak:KO116_03084	ko:K14540
hak:KO116_03085	ko:K14260
hak:KO116_03086	ko:K03799
hak:KO116_03087	ko:K03473
hak:KO116_03090	ko:K12297
hak:KO116_03091	ko:K03812
hak:KO116_03092	ko:K00254
hak:KO116_03093	ko:K15371
hak:KO116_03094	ko:K00557
hak:KO116_03095	ko:K01776
hak:KO116_03097	ko:K07478
hak:KO116_03098	ko:K03634
hak:KO116_03099	ko:K03466
hak:KO116_03100	ko:K00684
hak:KO116_03101	ko:K21420
hak:KO116_03102	ko:K02518
hak:KO116_03103	ko:K03694
hak:KO116_03104	ko:K06891
hak:KO116_03105	ko:K00031
hak:KO116_03106	ko:K06181
hak:KO116_03108	ko:K00566
hak:KO116_03109	ko:K07153
hak:KO116_03110	ko:K01756
hak:KO116_03111	ko:K18850
hak:KO116_03113	ko:K01637
hak:KO116_03114	ko:K06077
hak:KO116_03116	ko:K03775
hak:KO116_03117	ko:K07722
hak:KO116_03118	ko:K02035
hak:KO116_03119	ko:K02033
hak:KO116_03120	ko:K02034
hak:KO116_03121	ko:K02031
hak:KO116_03123	ko:K08224
hak:KO116_03124	ko:K13694
hak:KO116_03127	ko:K01792
hak:KO116_03129	ko:K06918
hak:KO116_03130	ko:K08990
hak:KO116_03131	ko:K03451
hak:KO116_03132	ko:K10112
hak:KO116_03133	ko:K17317
hak:KO116_03134	ko:K17316
hak:KO116_03135	ko:K17315
hak:KO116_03137	ko:K02483
hak:KO116_03140	ko:K28854
hak:KO116_03141	ko:K01147
hak:KO116_03142	ko:K07484
hak:KO116_03143	ko:K07484
hak:KO116_03145	ko:K11959
hak:KO116_03146	ko:K11960
hak:KO116_03147	ko:K11961
hak:KO116_03147	ko:K11962
hak:KO116_03148	ko:K01996
hak:KO116_03152	ko:K02433
hak:KO116_03155	ko:K02051
hak:KO116_03156	ko:K02050
hak:KO116_03157	ko:K02049
hak:KO116_03160	ko:K14335
hak:KO116_03161	ko:K07027
hak:KO116_03162	ko:K01902
hak:KO116_03163	ko:K01903
hak:KO116_03164	ko:K00382
hak:KO116_03165	ko:K00658
hak:KO116_03166	ko:K00164
hak:KO116_03167	ko:K00240
hak:KO116_03168	ko:K00239
hak:KO116_03169	ko:K00242
hak:KO116_03170	ko:K00241
hak:KO116_03171	ko:K01647
hak:KO116_03172	ko:K01885
hak:KO116_03175	ko:K07090
hak:KO116_03180	ko:K06223
hak:KO116_03182	ko:K05539
hak:KO116_03183	ko:K03781
hak:KO116_03184	ko:K06987
hak:KO116_03185	ko:K18135
hak:KO116_03188	ko:K18138
hak:KO116_03189	ko:K03585
hak:KO116_03190	ko:K12340
hak:KO116_03191	ko:K12146
hak:KO116_03192	ko:K21993
hak:KO116_03193	ko:K01725
hak:KO116_03195	ko:K00616
hak:KO116_03196	ko:K00854
hak:KO116_03197	ko:K00045
hak:KO116_03199	ko:K21620
hak:KO116_03201	ko:K10111
hak:KO116_03202	ko:K10229
hak:KO116_03203	ko:K10228
hak:KO116_03204	ko:K10227
hak:KO116_03209	ko:K07394
hak:KO116_03212	ko:K04063
hak:KO116_03214	ko:K07140
hak:KO116_03215	ko:K06145
hak:KO116_03216	ko:K00851
hak:KO116_03217	ko:K11690
hak:KO116_03218	ko:K11689
hak:KO116_03219	ko:K11688
hak:KO116_03220	ko:K23775
hak:KO116_03221	ko:K04063
hak:KO116_03222	ko:K25316
hak:KO116_03223	ko:K11209
hak:KO116_03227	ko:K09953
hak:KO116_03229	ko:K00799
hak:KO116_03231	ko:K01715
hak:KO116_03232	ko:K00074
hak:KO116_03233	ko:K20034
hak:KO116_03234	ko:K20035
hak:KO116_03239	ko:K02517
hak:KO116_03241	ko:K00971
hak:KO116_03243	ko:K03670
hak:KO116_03245	ko:K01470
hak:KO116_03246	ko:K01497
hak:KO116_03249	ko:K01737
hak:KO116_03254	ko:K07100
hak:KO116_03257	ko:K19585
hak:KO116_03258	ko:K19586
hak:KO116_03260	ko:K23242
hak:KO116_03261	ko:K14392
hak:KO116_03263	ko:K02521
hak:KO116_03264	ko:K00053
hak:KO116_03265	ko:K05776
hak:KO116_03277	ko:K03707
hak:KO116_03278	ko:K03147
hak:KO116_03282	ko:K03147
hak:KO116_03283	ko:K01993
hak:KO116_03284	ko:K13926
hak:KO116_03285	ko:K01992
hak:KO116_03287	ko:K00023
hak:KO116_03292	ko:K28615
hak:KO116_03293	ko:K03319
hak:KO116_03299	ko:K02257
hak:KO116_03300	ko:K02300
hak:KO116_03301	ko:K02299
hak:KO116_03302	ko:K02298
hak:KO116_03303	ko:K02297
hak:KO116_03304	ko:K11534
hak:KO116_03306	ko:K03317
hak:KO116_03307	ko:K01619
hak:KO116_03308	ko:K00758
hak:KO116_03309	ko:K01839
hak:KO116_03310	ko:K03784
hak:KO116_03311	ko:K01489
hak:KO116_03315	ko:K22044
hak:KO116_03317	ko:K07010
hak:KO116_03318	ko:K11065
hak:KO116_03320	ko:K01951
hak:KO116_03321	ko:K05982
hak:KO116_03322	ko:K05592
hak:KO116_03325	ko:K07393
hak:KO116_03327	ko:K19304
hak:KO116_03328	ko:K21470
hak:KO116_03332	ko:K07001
hak:KO116_03333	ko:K02575
hak:KO116_03340	ko:K09941
hak:KO116_03341	ko:K15735
hak:KO116_03342	ko:K07240
hak:KO116_03343	ko:K07240
hak:KO116_03345	ko:K07794
hak:KO116_03346	ko:K07793
hak:KO116_03347	ko:K00681
hak:KO116_03348	ko:K06147
hak:KO116_03350	ko:K09890
hak:KO116_03351	ko:K06222
hak:KO116_03354	ko:K02303
hak:KO116_03355	ko:K00372
hak:KO116_03356	ko:K26139
hak:KO116_03357	ko:K00362
hak:KO116_03358	ko:K00363
hak:KO116_03359	ko:K00433
hak:KO116_03363	ko:K03310
hak:KO116_03365	ko:K13609
hak:KO116_03366	ko:K13877
hak:KO116_03368	ko:K18981
hak:KO116_03369	ko:K18982
hak:KO116_03370	ko:K18983
hak:KO116_03371	ko:K11690
hak:KO116_03372	ko:K11689
hak:KO116_03373	ko:K11688
hak:KO116_03374	ko:K01707
hak:KO116_03379	ko:K00657
hak:KO116_03381	ko:K01620
hak:KO116_03382	ko:K06895
hak:KO116_03383	ko:K23227
hak:KO116_03384	ko:K16088
hak:KO116_03385	ko:K07165
hak:KO116_03386	ko:K23514
hak:KO116_03387	ko:K06159
hak:KO116_03388	ko:K23228
hak:KO116_03391	ko:K06160
hak:KO116_03392	ko:K03896
hak:KO116_03393	ko:K10531
hak:KO116_03395	ko:K02014
hak:KO116_03396	ko:K23227
hak:KO116_03401	ko:K06133
hak:KO116_03403	ko:K05375
hak:KO116_03407	ko:K01092
hak:KO116_03408	ko:K02909
hak:KO116_03409	ko:K01126
hak:KO116_03410	ko:K10829
hak:KO116_03411	ko:K23227
hak:KO116_03412	ko:K02014
hak:KO116_03413	ko:K13255
hak:KO116_03414	ko:K06159
hak:KO116_03415	ko:K09947
hak:KO116_03416	ko:K07338
hak:KO116_03418	ko:K07231
hak:KO116_03419	ko:K05596
hak:KO116_03426	ko:K03642
hak:KO116_03428	ko:K00117
hak:KO116_03429	ko:K02014
hak:KO116_03433	ko:K07482
hak:KO116_03436	ko:K03704
hak:KO116_03437	ko:K00563
hak:KO116_03438	ko:K05939
hak:KO116_03445	ko:K07147
hak:KO116_03446	ko:K17247
hak:KO116_03448	ko:K03923
hak:KO116_03451	ko:K02014
hak:KO116_03454	ko:K07165
hak:KO116_03455	ko:K23514
hak:KO116_03457	ko:K14189
hak:KO116_03464	ko:K02014
hak:KO116_03465	ko:K25286
hak:KO116_03466	ko:K23186
hak:KO116_03467	ko:K23187
hak:KO116_03468	ko:K23188
hak:KO116_03469	ko:K07552
hak:KO116_03471	ko:K18146
hak:KO116_03472	ko:K18145
hak:KO116_03473	ko:K18144
hak:KO116_03474	ko:K18143
hak:KO116_03477	ko:K07090
hak:KO116_03479	ko:K00117
hak:KO116_03483	ko:K09781
hak:KO116_03484	ko:K00059
hak:KO116_03497	ko:K03566
hak:KO116_03499	ko:K03719
hak:KO116_03500	ko:K19577
hak:KO116_03501	ko:K09781
hak:KO116_03507	ko:K03566
hak:KO116_03508	ko:K03449
hak:KO116_03510	ko:K07006
hak:KO116_03511	ko:K10531
hak:KO116_03513	ko:K07497
hak:KO116_03514	ko:K07497
hak:KO116_03516	ko:K07497
hak:KO116_03521	ko:K07459
hak:KO116_03523	ko:K00939
hak:KO116_03526	ko:K01951
hak:KO116_03527	ko:K00088
hak:KO116_03529	ko:K02444
hak:KO116_03531	ko:K02053
hak:KO116_03532	ko:K02052
hak:KO116_03533	ko:K02055
hak:KO116_03534	ko:K02053
hak:KO116_03535	ko:K03601
hak:KO116_03536	ko:K01607
hak:KO116_03547	ko:K14682
hak:KO116_03548	ko:K03306
hak:KO116_03549	ko:K07220
hak:KO116_03551	ko:K10716
hak:KO116_03553	ko:K07053
hak:KO116_03554	ko:K09780
hak:KO116_03555	ko:K15461
hak:KO116_03556	ko:K09898
hak:KO116_03557	ko:K01972
hak:KO116_03558	ko:K03528
hak:KO116_03559	ko:K03529
hak:KO116_03560	ko:K02200
hak:KO116_03561	ko:K02200
hak:KO116_03562	ko:K02199
hak:KO116_03563	ko:K02198
hak:KO116_03564	ko:K02197
hak:KO116_03565	ko:K02196
hak:KO116_03566	ko:K02195
hak:KO116_03567	ko:K02194
hak:KO116_03568	ko:K02193
hak:KO116_03571	ko:K20509
hak:KO116_03572	ko:K01571
hak:KO116_03573	ko:K01573
hak:KO116_03574	ko:K05541
hak:KO116_03575	ko:K03563
hak:KO116_03577	ko:K00928
hak:KO116_03578	ko:K01872
hak:KO116_03579	ko:K03565
hak:KO116_03580	ko:K03553
hak:KO116_03581	ko:K03743
hak:KO116_03582	ko:K03555
hak:KO116_03583	ko:K05524
hak:KO116_03584	ko:K01689
hak:KO116_03585	ko:K01627
hak:KO116_03586	ko:K01937
hak:KO116_03587	ko:K00266
hak:KO116_03588	ko:K00265
hak:KO116_03589	ko:K01735
hak:KO116_03590	ko:K00891
hak:KO116_03591	ko:K02666
hak:KO116_03592	ko:K02665
hak:KO116_03593	ko:K02664
hak:KO116_03594	ko:K02663
hak:KO116_03595	ko:K02662
hak:KO116_03596	ko:K05366
hak:KO116_03599	ko:K07080
hak:KO116_03600	ko:K15735
hak:KO116_03601	ko:K00252
hak:KO116_03602	ko:K01041
hak:KO116_03605	ko:K07250
hak:KO116_03608	ko:K02346
hak:KO116_03610	ko:K03652
hak:KO116_03612	ko:K03184
hak:KO116_03614	ko:K16264
hak:KO116_03615	ko:K00641
hak:KO116_03616	ko:K19163
hak:KO116_03617	ko:K19164
hak:KO116_03624	ko:K00784
hak:KO116_03635	ko:K02035
hak:KO116_03636	ko:K02033
hak:KO116_03637	ko:K02034
hak:KO116_03638	ko:K02031
hak:KO116_03638	ko:K02032
hak:KO116_03640	ko:K00817
hak:KO116_03641	ko:K00826
hak:KO116_03644	ko:K11690
hak:KO116_03645	ko:K11689
hak:KO116_03646	ko:K11688
hak:KO116_03650	ko:K19002
hak:KO116_03670	ko:K02453
hak:KO116_03673	ko:K07568
hak:KO116_03674	ko:K00773
hak:KO116_03675	ko:K03210
hak:KO116_03676	ko:K03072
hak:KO116_03677	ko:K03074
hak:KO116_03678	ko:K01092
hak:KO116_03679	ko:K15396
hak:KO116_03680	ko:K00640
hak:KO116_03681	ko:K13643
hak:KO116_03682	ko:K04487
hak:KO116_03683	ko:K13628
hak:KO116_03684	ko:K00940
hak:KO116_03685	ko:K06941
hak:KO116_03686	ko:K02656
hak:KO116_03687	ko:K15539
hak:KO116_03688	ko:K03526
hak:KO116_03689	ko:K01892
hak:KO116_03691	ko:K17713
hak:KO116_03692	ko:K03977
hak:KO116_03696	ko:K00014
hak:KO116_03697	ko:K00228
hak:KO116_03698	ko:K07566
hak:KO116_03699	ko:K04096
hak:KO116_03701	ko:K01462
hak:KO116_03702	ko:K00604
hak:KO116_03703	ko:K03500
hak:KO116_03704	ko:K09165
hak:KO116_03705	ko:K03499
hak:KO116_03706	ko:K03498
hak:KO116_03708	ko:K05812
hak:KO116_03709	ko:K01012
hak:KO116_03710	ko:K00652
hak:KO116_03711	ko:K02170
hak:KO116_03712	ko:K02169
hak:KO116_03713	ko:K01935
hak:KO116_03714	ko:K00833
hak:KO116_03716	ko:K12410
hak:KO116_03717	ko:K00906
hak:KO116_03719	ko:K16238
hak:KO116_03720	ko:K03736
hak:KO116_03721	ko:K03735
hak:KO116_03722	ko:K04033
hak:KO116_03723	ko:K03669
hak:KO116_03724	ko:K03670
hak:KO116_03729	ko:K00570
hak:KO116_03734	ko:K03654
hak:KO116_03735	ko:K03321
hak:KO116_03739	ko:K22132
hak:KO116_03740	ko:K06175
hak:KO116_03741	ko:K04565
hak:KO116_03743	ko:K03594
hak:KO116_03744	ko:K02192
hak:KO116_03746	ko:K11720
hak:KO116_03747	ko:K07091
hak:KO116_03748	ko:K01255
hak:KO116_03749	ko:K00826
hak:KO116_03750	ko:K02339
hak:KO116_03752	ko:K01873
hak:KO116_03754	ko:K05777
hak:KO116_03755	ko:K05778
hak:KO116_03756	ko:K05779
hak:KO116_03758	ko:K09931
hak:KO116_03764	ko:K01759
hak:KO116_03765	ko:K07038
hak:KO116_03768	ko:K01626
hak:KO116_03771	ko:K00523
hak:KO116_03772	ko:K03182
hak:KO116_03773	ko:K03628
hak:KO116_03774	ko:K01524
hak:KO116_03775	ko:K04075
hak:KO116_03776	ko:K01962
hak:KO116_03777	ko:K02337
hak:KO116_03778	ko:K03470
hak:KO116_03779	ko:K00748
hak:KO116_03780	ko:K00677
hak:KO116_03781	ko:K02372
hak:KO116_03782	ko:K02536
hak:KO116_03783	ko:K06142
hak:KO116_03784	ko:K07277
hak:KO116_03785	ko:K11749
hak:KO116_03786	ko:K00099
hak:KO116_03787	ko:K00981
hak:KO116_03788	ko:K00806
hak:KO116_03789	ko:K02838
hak:KO116_03790	ko:K09903
hak:KO116_03791	ko:K02357
hak:KO116_03792	ko:K02967
hak:KO116_03794	ko:K01265
hak:KO116_03795	ko:K00990
hak:KO116_03796	ko:K14267
hak:KO116_03798	ko:K00674
hak:KO116_03799	ko:K01439
hak:KO116_03801	ko:K03704
hak:KO116_03802	ko:K03745
hak:KO116_03803	ko:K00259
hak:KO116_03804	ko:K07107
hak:KO116_03805	ko:K06969
hak:KO116_03806	ko:K10563
hak:KO116_03807	ko:K02913
hak:KO116_03808	ko:K02902
hak:KO116_03809	ko:K03630
hak:KO116_03810	ko:K13038
hak:KO116_03811	ko:K01520
hak:KO116_03812	ko:K15778
hak:KO116_03813	ko:K00930
hak:KO116_03814	ko:K05501
hak:KO116_03815	ko:K03089
hak:KO116_03816	ko:K09811
hak:KO116_03817	ko:K09812
hak:KO116_03818	ko:K03110
hak:KO116_03819	ko:K08316
hak:KO116_03820	ko:K09892
hak:KO116_03821	ko:K03789
hak:KO116_03823	ko:K05527
hak:KO116_03824	ko:K08169
hak:KO116_03826	ko:K04567
hak:KO116_03827	ko:K02836
hak:KO116_03828	ko:K06076
hak:KO116_03830	ko:K17686
hak:KO116_03832	ko:K07462
hak:KO116_03833	ko:K01733
hak:KO116_03834	ko:K00003
hak:KO116_03835	ko:K03981
hak:KO116_03836	ko:K04763
hak:KO116_03837	ko:K02884
hak:KO116_03838	ko:K00554
hak:KO116_03839	ko:K02860
hak:KO116_03840	ko:K02959
hak:KO116_03841	ko:K03106
hak:KO116_03844	ko:K03699
hak:KO116_03848	ko:K01408
hak:KO116_03849	ko:K01141
hak:KO116_03850	ko:K03608
hak:KO116_03851	ko:K03609
hak:KO116_03852	ko:K03610
hak:KO116_03853	ko:K03546
hak:KO116_03854	ko:K00023
hak:KO116_03857	ko:K14059
hak:KO116_03858	ko:K03698
hak:KO116_03859	ko:K00986
hak:KO116_03862	ko:K19338
hak:KO116_03866	ko:K07794
hak:KO116_03867	ko:K07793
hak:KO116_03868	ko:K03522
hak:KO116_03871	ko:K26182
hak:KO116_03872	ko:K26183
hak:KO116_03873	ko:K16171
hak:KO116_03877	ko:K11690
hak:KO116_03878	ko:K11689
hak:KO116_03879	ko:K11688
hak:KO116_03884	ko:K07727
hak:KO116_03886	ko:K14059
hak:KO116_03890	ko:K21757
hak:KO116_03892	ko:K05782
hak:KO116_03893	ko:K01996
hak:KO116_03894	ko:K01995
hak:KO116_03895	ko:K01998
hak:KO116_03896	ko:K01997
hak:KO116_03897	ko:K01999
hak:KO116_03898	ko:K05550
hak:KO116_03899	ko:K05549
hak:KO116_03900	ko:K03381
hak:KO116_03904	ko:K11689
hak:KO116_03905	ko:K11690
hak:KO116_03906	ko:K11688
hak:KO116_03907	ko:K01576
hak:KO116_03908	ko:K15054
hak:KO116_03909	ko:K01781
hak:KO116_03910	ko:K00141
hak:KO116_03911	ko:K07497
hak:KO116_03912	ko:K07497
hak:KO116_03916	ko:K05712
hak:KO116_03917	ko:K11688
hak:KO116_03918	ko:K11689
hak:KO116_03919	ko:K11690
hak:KO116_03923	ko:K00450
hak:KO116_03925	ko:K22270
hak:KO116_03926	ko:K11688
hak:KO116_03927	ko:K11689
hak:KO116_03928	ko:K11690
hak:KO116_03932	ko:K07497
hak:KO116_03942	ko:K07482
hak:KO116_03943	ko:K03424
hak:KO116_03954	ko:K09803
hak:KO116_03961	ko:K14155
hak:KO116_03964	ko:K07107
hak:KO116_03966	ko:K09009
hak:KO116_03969	ko:K07126
hak:KO116_03971	ko:K09861
hak:KO116_03974	ko:K01866
hak:KO116_03975	ko:K09001
hak:KO116_03976	ko:K02670
hak:KO116_03977	ko:K02669
hak:KO116_03978	ko:K06997
hak:KO116_03979	ko:K00286
