vas:GT360_00005	ko:K02338
vas:GT360_11805	ko:K00796
vas:GT360_11810	ko:K03798
vas:GT360_11815	ko:K02427
vas:GT360_11820	ko:K07574
vas:GT360_11825	ko:K03624
vas:GT360_11835	ko:K07259
vas:GT360_11840	ko:K06213
vas:GT360_11845	ko:K01866
vas:GT360_11855	ko:K18989
vas:GT360_11860	ko:K18990
vas:GT360_11865	ko:K15724
vas:GT360_11870	ko:K01845
vas:GT360_11880	ko:K00564
vas:GT360_11885	ko:K19694
vas:GT360_11890	ko:K02035
vas:GT360_11895	ko:K02033
vas:GT360_11900	ko:K02034
vas:GT360_11905	ko:K02031
vas:GT360_11910	ko:K02032
vas:GT360_11920	ko:K18676
vas:GT360_11925	ko:K12373
vas:GT360_11930	ko:K18675
vas:GT360_11940	ko:K02010
vas:GT360_11945	ko:K02011
vas:GT360_11950	ko:K02012
vas:GT360_11955	ko:K03320
vas:GT360_11960	ko:K04752
vas:GT360_11965	ko:K09910
vas:GT360_11970	ko:K02647
vas:GT360_11975	ko:K03299
vas:GT360_11980	ko:K00865
vas:GT360_11985	ko:K01682
vas:GT360_11990	ko:K07001
vas:GT360_11995	ko:K05365
vas:GT360_12000	ko:K03579
vas:GT360_12005	ko:K06206
vas:GT360_12010	ko:K06204
vas:GT360_12015	ko:K01894
vas:GT360_12020	ko:K00970
vas:GT360_12025	ko:K00950
vas:GT360_12030	ko:K00606
vas:GT360_12035	ko:K01918
vas:GT360_12040	ko:K01992
vas:GT360_12045	ko:K01990
vas:GT360_12050	ko:K03321
vas:GT360_12055	ko:K01673
vas:GT360_12060	ko:K11720
vas:GT360_12065	ko:K07091
vas:GT360_12070	ko:K01255
vas:GT360_12075	ko:K02339
vas:GT360_12080	ko:K01873
vas:GT360_12085	ko:K00760
vas:GT360_12090	ko:K10913
vas:GT360_12095	ko:K00382
vas:GT360_12100	ko:K00627
vas:GT360_12105	ko:K00163
vas:GT360_12110	ko:K05799
vas:GT360_12115	ko:K07462
vas:GT360_12120	ko:K03981
vas:GT360_12125	ko:K04763
vas:GT360_12130	ko:K03840
vas:GT360_12135	ko:K03806
vas:GT360_12140	ko:K00767
vas:GT360_12145	ko:K02650
vas:GT360_12150	ko:K02652
vas:GT360_12155	ko:K02653
vas:GT360_12160	ko:K02654
vas:GT360_12165	ko:K00859
vas:GT360_12170	ko:K18778
vas:GT360_12175	ko:K09862
vas:GT360_12180	ko:K02884
vas:GT360_12185	ko:K00554
vas:GT360_12190	ko:K02860
vas:GT360_12195	ko:K02959
vas:GT360_12200	ko:K03106
vas:GT360_12210	ko:K03699
vas:GT360_12215	ko:K07173
vas:GT360_12225	ko:K01919
vas:GT360_12230	ko:K07263
vas:GT360_12240	ko:K20509
vas:GT360_12245	ko:K01571
vas:GT360_12250	ko:K01573
vas:GT360_12255	ko:K14219
vas:GT360_12260	ko:K14219
vas:GT360_12265	ko:K14219
vas:GT360_12270	ko:K14219
vas:GT360_12275	ko:K14219
vas:GT360_12280	ko:K14219
vas:GT360_12285	ko:K14233
vas:GT360_12290	ko:K14219
vas:GT360_12295	ko:K14233
vas:GT360_12300	ko:K03563
vas:GT360_12305	ko:K00928
vas:GT360_12310	ko:K01872
vas:GT360_12315	ko:K03565
vas:GT360_12320	ko:K03553
vas:GT360_12325	ko:K03743
vas:GT360_12330	ko:K03555
vas:GT360_12335	ko:K03087
vas:GT360_12340	ko:K06194
vas:GT360_12345	ko:K00573
vas:GT360_12350	ko:K03787
vas:GT360_12355	ko:K06176
vas:GT360_12360	ko:K01770
vas:GT360_12365	ko:K00991
vas:GT360_12370	ko:K05589
vas:GT360_12375	ko:K06153
vas:GT360_12380	ko:K00950
vas:GT360_12385	ko:K01633
vas:GT360_12390	ko:K08591
vas:GT360_12395	ko:K25706
vas:GT360_12400	ko:K02970
vas:GT360_12405	ko:K09117
vas:GT360_12410	ko:K02316
vas:GT360_12415	ko:K03086
vas:GT360_12420	ko:K14230
vas:GT360_12430	ko:K00560
vas:GT360_12440	ko:K18831
vas:GT360_12485	ko:K00507
vas:GT360_12495	ko:K02564
vas:GT360_12500	ko:K02562
vas:GT360_12505	ko:K00009
vas:GT360_12510	ko:K02800
vas:GT360_12520	ko:K00820
vas:GT360_12530	ko:K00873
vas:GT360_12540	ko:K09807
vas:GT360_12545	ko:K03442
vas:GT360_12550	ko:K01624
vas:GT360_12555	ko:K00927
vas:GT360_12560	ko:K03472
vas:GT360_12565	ko:K09893
vas:GT360_12570	ko:K01478
vas:GT360_12575	ko:K03568
vas:GT360_12580	ko:K11206
vas:GT360_12590	ko:K08301
vas:GT360_12595	ko:K06287
vas:GT360_12600	ko:K03571
vas:GT360_12605	ko:K03570
vas:GT360_12610	ko:K03569
vas:GT360_12615	ko:K12287
vas:GT360_12620	ko:K12286
vas:GT360_12625	ko:K12285
vas:GT360_12630	ko:K10927
vas:GT360_12635	ko:K10926
vas:GT360_12640	ko:K10924
vas:GT360_12645	ko:K10924
vas:GT360_12650	ko:K10925
vas:GT360_12655	ko:K12277
vas:GT360_12660	ko:K12278
vas:GT360_12665	ko:K12276
vas:GT360_12670	ko:K12284
vas:GT360_12675	ko:K12283
vas:GT360_12680	ko:K12282
vas:GT360_12685	ko:K12281
vas:GT360_12690	ko:K12280
vas:GT360_12695	ko:K12279
vas:GT360_12700	ko:K18765
vas:GT360_12705	ko:K03111
vas:GT360_12715	ko:K00963
vas:GT360_12720	ko:K03701
vas:GT360_12730	ko:K00830
vas:GT360_12735	ko:K00928
vas:GT360_12740	ko:K00548
vas:GT360_12750	ko:K14221
vas:GT360_12755	ko:K01985
vas:GT360_12760	ko:K01980
vas:GT360_12765	ko:K14218
vas:GT360_12770	ko:K01977
vas:GT360_12775	ko:K01985
vas:GT360_12780	ko:K01980
vas:GT360_12785	ko:K01977
vas:GT360_12790	ko:K00390
vas:GT360_12795	ko:K00381
vas:GT360_12800	ko:K00380
vas:GT360_12815	ko:K05539
vas:GT360_12860	ko:K09823
vas:GT360_12865	ko:K03409
vas:GT360_12870	ko:K01810
vas:GT360_12885	ko:K01775
vas:GT360_12890	ko:K02314
vas:GT360_12895	ko:K07283
vas:GT360_12900	ko:K02939
vas:GT360_12905	ko:K02963
vas:GT360_12910	ko:K02686
vas:GT360_12915	ko:K02990
vas:GT360_12920	ko:K02358
vas:GT360_12925	ko:K02355
vas:GT360_12930	ko:K02992
vas:GT360_12935	ko:K02950
vas:GT360_12940	ko:K07237
vas:GT360_12945	ko:K07236
vas:GT360_12950	ko:K07235
vas:GT360_12960	ko:K03772
vas:GT360_12970	ko:K03745
vas:GT360_12975	ko:K09937
vas:GT360_12980	ko:K04087
vas:GT360_12985	ko:K04088
vas:GT360_12990	ko:K03665
vas:GT360_12995	ko:K03666
vas:GT360_13000	ko:K00791
vas:GT360_13005	ko:K03572
vas:GT360_13010	ko:K01448
vas:GT360_13015	ko:K06925
vas:GT360_13020	ko:K18979
vas:GT360_13025	ko:K14230
vas:GT360_13035	ko:K14225
vas:GT360_13040	ko:K14225
vas:GT360_13045	ko:K14225
vas:GT360_13050	ko:K14225
vas:GT360_13055	ko:K14230
vas:GT360_13060	ko:K14225
vas:GT360_13065	ko:K14230
vas:GT360_13070	ko:K14225
vas:GT360_13075	ko:K14230
vas:GT360_13080	ko:K14225
vas:GT360_13085	ko:K13288
vas:GT360_13090	ko:K06949
vas:GT360_13095	ko:K01613
vas:GT360_13100	ko:K14445
vas:GT360_13110	ko:K15633
vas:GT360_13115	ko:K22719
vas:GT360_13125	ko:K01599
vas:GT360_13130	ko:K03426
vas:GT360_13135	ko:K07740
vas:GT360_13140	ko:K03046
vas:GT360_13145	ko:K03043
vas:GT360_13150	ko:K02935
vas:GT360_13155	ko:K02864
vas:GT360_13160	ko:K02863
vas:GT360_13165	ko:K02867
vas:GT360_13170	ko:K02601
vas:GT360_13175	ko:K03073
vas:GT360_13180	ko:K02358
vas:GT360_13185	ko:K14234
vas:GT360_13190	ko:K14225
vas:GT360_13195	ko:K14236
vas:GT360_13200	ko:K14234
vas:GT360_13205	ko:K00867
vas:GT360_13215	ko:K01826
vas:GT360_13220	ko:K01803
vas:GT360_13225	ko:K26937
vas:GT360_13230	ko:K02553
vas:GT360_13235	ko:K02548
vas:GT360_13240	ko:K02356
vas:GT360_13245	ko:K19810
vas:GT360_13250	ko:K07507
vas:GT360_13255	ko:K07792
vas:GT360_13260	ko:K00123
vas:GT360_13265	ko:K01867
vas:GT360_13270	ko:K01091
vas:GT360_13275	ko:K01783
vas:GT360_13280	ko:K06223
vas:GT360_13285	ko:K03112
vas:GT360_13290	ko:K01735
vas:GT360_13295	ko:K00891
vas:GT360_13300	ko:K02666
vas:GT360_13305	ko:K02665
vas:GT360_13310	ko:K02664
vas:GT360_13315	ko:K02663
vas:GT360_13320	ko:K02662
vas:GT360_13325	ko:K05366
vas:GT360_13330	ko:K00998
vas:GT360_13335	ko:K07461
vas:GT360_13360	ko:K03286
vas:GT360_13380	ko:K00012
vas:GT360_13390	ko:K24300
vas:GT360_13435	ko:K02551
vas:GT360_13455	ko:K01991
vas:GT360_13465	ko:K02851
vas:GT360_13470	ko:K00956
vas:GT360_13480	ko:K00860
vas:GT360_13490	ko:K00957
vas:GT360_13500	ko:K09689
vas:GT360_13505	ko:K00963
vas:GT360_13585	ko:K01710
vas:GT360_13590	ko:K00067
vas:GT360_13595	ko:K12990
vas:GT360_13605	ko:K01790
vas:GT360_13610	ko:K00973
vas:GT360_13615	ko:K10107
vas:GT360_13620	ko:K09688
vas:GT360_13635	ko:K03274
vas:GT360_13640	ko:K02560
vas:GT360_13650	ko:K00954
vas:GT360_13655	ko:K12982
vas:GT360_13660	ko:K02849
vas:GT360_13665	ko:K11211
vas:GT360_13675	ko:K02527
vas:GT360_13680	ko:K02843
vas:GT360_13695	ko:K00754
vas:GT360_13700	ko:K07270
vas:GT360_13705	ko:K10563
vas:GT360_13715	ko:K02913
vas:GT360_13720	ko:K02902
vas:GT360_13725	ko:K03655
vas:GT360_13730	ko:K07638
vas:GT360_13735	ko:K07659
vas:GT360_13740	ko:K04760
vas:GT360_13750	ko:K06959
vas:GT360_13760	ko:K02170
vas:GT360_13770	ko:K07400
vas:GT360_13780	ko:K08312
vas:GT360_13785	ko:K01082
vas:GT360_13790	ko:K02463
vas:GT360_13795	ko:K02462
vas:GT360_13800	ko:K02461
vas:GT360_13805	ko:K02460
vas:GT360_13810	ko:K02459
vas:GT360_13815	ko:K02458
vas:GT360_13820	ko:K02457
vas:GT360_13825	ko:K02456
vas:GT360_13830	ko:K02455
vas:GT360_13835	ko:K02454
vas:GT360_13840	ko:K02453
vas:GT360_13845	ko:K02452
vas:GT360_13850	ko:K04762
vas:GT360_13855	ko:K04083
vas:GT360_13860	ko:K01610
vas:GT360_13875	ko:K07560
vas:GT360_13880	ko:K07058
vas:GT360_13895	ko:K06207
vas:GT360_13900	ko:K01915
vas:GT360_13910	ko:K07708
vas:GT360_13915	ko:K07712
vas:GT360_13920	ko:K01488
vas:GT360_13925	ko:K02557
vas:GT360_13930	ko:K02556
vas:GT360_13935	ko:K02405
vas:GT360_13940	ko:K02415
vas:GT360_13945	ko:K02414
vas:GT360_13950	ko:K19411
vas:GT360_13955	ko:K02422
vas:GT360_13960	ko:K02407
vas:GT360_13970	ko:K02406
vas:GT360_13985	ko:K02397
vas:GT360_13990	ko:K02396
vas:GT360_13995	ko:K02395
vas:GT360_14000	ko:K02394
vas:GT360_14005	ko:K02393
vas:GT360_14010	ko:K02392
vas:GT360_14015	ko:K02391
vas:GT360_14020	ko:K02390
vas:GT360_14025	ko:K02389
vas:GT360_14030	ko:K02388
vas:GT360_14035	ko:K02387
vas:GT360_14040	ko:K02386
vas:GT360_14045	ko:K02398
vas:GT360_14050	ko:K02399
vas:GT360_14060	ko:K02412
vas:GT360_14065	ko:K02411
vas:GT360_14070	ko:K02410
vas:GT360_14075	ko:K02409
vas:GT360_14080	ko:K02408
vas:GT360_14085	ko:K10943
vas:GT360_14090	ko:K21218
vas:GT360_14100	ko:K02417
vas:GT360_14105	ko:K02419
vas:GT360_14110	ko:K02420
vas:GT360_14115	ko:K02421
vas:GT360_14120	ko:K02401
vas:GT360_14125	ko:K02400
vas:GT360_14130	ko:K04568
vas:GT360_14135	ko:K00244
vas:GT360_14140	ko:K00245
vas:GT360_14145	ko:K00246
vas:GT360_14150	ko:K00247
vas:GT360_14160	ko:K25227
vas:GT360_14170	ko:K03667
vas:GT360_14175	ko:K01419
vas:GT360_14185	ko:K05499
vas:GT360_14190	ko:K04066
vas:GT360_14195	ko:K02909
vas:GT360_14200	ko:K00029
vas:GT360_14205	ko:K12132
vas:GT360_14225	ko:K02034
vas:GT360_14230	ko:K02033
vas:GT360_14235	ko:K02035
vas:GT360_14240	ko:K02031
vas:GT360_14240	ko:K02032
vas:GT360_14245	ko:K14232
vas:GT360_14250	ko:K14226
vas:GT360_14255	ko:K14232
vas:GT360_14260	ko:K14226
vas:GT360_14265	ko:K14219
vas:GT360_14275	ko:K03656
vas:GT360_14280	ko:K18136
vas:GT360_14285	ko:K03585
vas:GT360_14290	ko:K18138
vas:GT360_14295	ko:K09806
vas:GT360_14300	ko:K00053
vas:GT360_14305	ko:K02521
vas:GT360_14310	ko:K02495
vas:GT360_14320	ko:K09894
vas:GT360_14335	ko:K03978
vas:GT360_14340	ko:K02335
vas:GT360_14350	ko:K01698
vas:GT360_14355	ko:K03424
vas:GT360_14360	ko:K03118
vas:GT360_14365	ko:K03117
vas:GT360_14370	ko:K03116
vas:GT360_14375	ko:K03688
vas:GT360_14380	ko:K03690
vas:GT360_14385	ko:K03183
vas:GT360_14390	ko:K09760
vas:GT360_14410	ko:K06144
vas:GT360_14415	ko:K02217
vas:GT360_14420	ko:K06149
vas:GT360_14430	ko:K15984
vas:GT360_14435	ko:K03718
vas:GT360_14445	ko:K07552
vas:GT360_14455	ko:K01262
vas:GT360_14460	ko:K03150
vas:GT360_14465	ko:K03149
vas:GT360_14470	ko:K03154
vas:GT360_14475	ko:K03148
vas:GT360_14480	ko:K00788
vas:GT360_14485	ko:K03147
vas:GT360_14490	ko:K06199
vas:GT360_14495	ko:K04080
vas:GT360_14500	ko:K02470
vas:GT360_14505	ko:K03629
vas:GT360_14515	ko:K03828
vas:GT360_14525	ko:K07090
vas:GT360_14535	ko:K02028
vas:GT360_14540	ko:K02029
vas:GT360_14545	ko:K02030
vas:GT360_14550	ko:K02029
vas:GT360_14555	ko:K00021
vas:GT360_14565	ko:K08219
vas:GT360_14575	ko:K13639
vas:GT360_14580	ko:K09858
vas:GT360_14590	ko:K03269
vas:GT360_14595	ko:K03768
vas:GT360_14600	ko:K01883
vas:GT360_14605	ko:K00857
vas:GT360_14610	ko:K02518
vas:GT360_14615	ko:K21420
vas:GT360_14620	ko:K00684
vas:GT360_14625	ko:K00800
vas:GT360_14635	ko:K03168
vas:GT360_14645	ko:K00975
vas:GT360_14650	ko:K00703
vas:GT360_14670	ko:K07343
vas:GT360_14675	ko:K03604
vas:GT360_14680	ko:K03533
vas:GT360_14685	ko:K07772
vas:GT360_14690	ko:K24119
vas:GT360_14695	ko:K03387
vas:GT360_14710	ko:K03072
vas:GT360_14715	ko:K03074
vas:GT360_14735	ko:K15257
vas:GT360_14740	ko:K15256
vas:GT360_14745	ko:K07258
vas:GT360_14755	ko:K01876
vas:GT360_14760	ko:K12410
vas:GT360_14770	ko:K16078
vas:GT360_14780	ko:K02529
vas:GT360_14785	ko:K10112
vas:GT360_14790	ko:K05349
vas:GT360_14795	ko:K03312
vas:GT360_14800	ko:K01805
vas:GT360_14805	ko:K02529
vas:GT360_14810	ko:K01181
vas:GT360_14815	ko:K02024
vas:GT360_14820	ko:K10112
vas:GT360_14825	ko:K10240
vas:GT360_14830	ko:K10241
vas:GT360_14835	ko:K10242
vas:GT360_14840	ko:K01181
vas:GT360_14845	ko:K03406
vas:GT360_14850	ko:K16317
vas:GT360_14855	ko:K27069
vas:GT360_14860	ko:K07407
vas:GT360_14865	ko:K03307
vas:GT360_14870	ko:K13652
vas:GT360_14875	ko:K05825
vas:GT360_14885	ko:K01920
vas:GT360_14890	ko:K09897
vas:GT360_14905	ko:K01198
vas:GT360_14910	ko:K01805
vas:GT360_14915	ko:K03292
vas:GT360_14920	ko:K02529
vas:GT360_14925	ko:K17641
vas:GT360_14945	ko:K07552
vas:GT360_14965	ko:K00633
vas:GT360_14970	ko:K03307
vas:GT360_14985	ko:K10543
vas:GT360_14990	ko:K10545
vas:GT360_14995	ko:K10544
vas:GT360_15000	ko:K02529
vas:GT360_15005	ko:K00854
vas:GT360_15045	ko:K01198
vas:GT360_15070	ko:K26939
vas:GT360_15075	ko:K22051
vas:GT360_15080	ko:K03406
vas:GT360_15085	ko:K20525
vas:GT360_15090	ko:K20525
vas:GT360_15095	ko:K26933
vas:GT360_15100	ko:K00874
vas:GT360_15105	ko:K01625
vas:GT360_15110	ko:K03307
vas:GT360_15135	ko:K01179
vas:GT360_15145	ko:K09912
vas:GT360_15150	ko:K03829
vas:GT360_15185	ko:K26605
vas:GT360_15190	ko:K26606
vas:GT360_15210	ko:K18889
vas:GT360_15215	ko:K18890
vas:GT360_15235	ko:K05595
vas:GT360_15250	ko:K01222
vas:GT360_15255	ko:K13636
vas:GT360_15265	ko:K06219
vas:GT360_15270	ko:K03633
vas:GT360_15275	ko:K03804
vas:GT360_15280	ko:K03632
vas:GT360_15315	ko:K19784
vas:GT360_15320	ko:K19055
vas:GT360_15375	ko:K06893
vas:GT360_15380	ko:K02003
vas:GT360_15385	ko:K02004
vas:GT360_15410	ko:K03834
vas:GT360_15435	ko:K09702
vas:GT360_15440	ko:K01487
vas:GT360_15475	ko:K11927
vas:GT360_15490	ko:K01007
vas:GT360_15495	ko:K09773
vas:GT360_15500	ko:K09950
vas:GT360_15520	ko:K08970
vas:GT360_15550	ko:K02002
vas:GT360_15555	ko:K02051
vas:GT360_15560	ko:K02050
vas:GT360_15565	ko:K02049
vas:GT360_15570	ko:K28692
vas:GT360_15575	ko:K28693
vas:GT360_15580	ko:K01941
vas:GT360_15585	ko:K01457
vas:GT360_15595	ko:K18138
vas:GT360_15600	ko:K03585
vas:GT360_15605	ko:K03503
vas:GT360_15610	ko:K03502
vas:GT360_15615	ko:K03704
vas:GT360_15625	ko:K05020
vas:GT360_15640	ko:K07124
vas:GT360_15665	ko:K06132
vas:GT360_15675	ko:K01607
vas:GT360_15710	ko:K04337
vas:GT360_15750	ko:K03826
vas:GT360_15760	ko:K06896
vas:GT360_15765	ko:K20108
vas:GT360_15770	ko:K03484
vas:GT360_15895	ko:K03574
vas:GT360_15900	ko:K00950
vas:GT360_15905	ko:K07589
vas:GT360_15910	ko:K01495
vas:GT360_15915	ko:K13938
vas:GT360_15945	ko:K01724
vas:GT360_15960	ko:K02529
vas:GT360_15970	ko:K10108
vas:GT360_15980	ko:K06867
vas:GT360_15995	ko:K06867
vas:GT360_16010	ko:K22083
vas:GT360_16015	ko:K03451
vas:GT360_16035	ko:K24118
vas:GT360_16040	ko:K01130
vas:GT360_16085	ko:K07038
vas:GT360_16090	ko:K07124
vas:GT360_16125	ko:K00784
vas:GT360_16165	ko:K01785
vas:GT360_16185	ko:K01784
vas:GT360_16190	ko:K00965
vas:GT360_16195	ko:K00849
vas:GT360_16210	ko:K02040
vas:GT360_16220	ko:K02858
vas:GT360_16235	ko:K03826
vas:GT360_16240	ko:K00428
vas:GT360_16245	ko:K10909
vas:GT360_16290	ko:K01560
vas:GT360_16300	ko:K09927
vas:GT360_16310	ko:K08234
vas:GT360_16325	ko:K01785
vas:GT360_16340	ko:K22477
vas:GT360_16360	ko:K01060
vas:GT360_16365	ko:K03310
vas:GT360_16375	ko:K01752
vas:GT360_16380	ko:K03307
vas:GT360_16395	ko:K09476
vas:GT360_16420	ko:K03406
vas:GT360_16425	ko:K06212
vas:GT360_16430	ko:K15373
vas:GT360_16435	ko:K07090
vas:GT360_16440	ko:K00375
vas:GT360_16445	ko:K03851
vas:GT360_16450	ko:K15551
vas:GT360_16455	ko:K10831
vas:GT360_16460	ko:K15552
vas:GT360_16465	ko:K07457
vas:GT360_16480	ko:K03406
vas:GT360_16490	ko:K11069
vas:GT360_16495	ko:K20966
vas:GT360_16500	ko:K20956
vas:GT360_16515	ko:K09794
vas:GT360_16535	ko:K00661
vas:GT360_16540	ko:K07396
vas:GT360_16565	ko:K19691
vas:GT360_16570	ko:K03087
vas:GT360_16580	ko:K12541
vas:GT360_16585	ko:K12541
vas:GT360_16590	ko:K12340
vas:GT360_16595	ko:K20973
vas:GT360_16600	ko:K12542
vas:GT360_16615	ko:K01179
vas:GT360_16620	ko:K08303
vas:GT360_16630	ko:K26148
vas:GT360_16640	ko:K03585
vas:GT360_16645	ko:K03296
vas:GT360_16650	ko:K10679
vas:GT360_16655	ko:K03782
vas:GT360_16660	ko:K19577
vas:GT360_16685	ko:K07306
vas:GT360_16690	ko:K07307
vas:GT360_16695	ko:K07308
vas:GT360_16700	ko:K23349
vas:GT360_16730	ko:K01620
vas:GT360_16735	ko:K07090
vas:GT360_16740	ko:K13590
vas:GT360_16745	ko:K25656
vas:GT360_16750	ko:K06876
vas:GT360_16760	ko:K03415
vas:GT360_16765	ko:K03769
vas:GT360_16770	ko:K03406
vas:GT360_16785	ko:K13893
vas:GT360_16790	ko:K13894
vas:GT360_16795	ko:K13895
vas:GT360_16800	ko:K13896
vas:GT360_16805	ko:K14761
vas:GT360_16810	ko:K19591
vas:GT360_16815	ko:K00925
vas:GT360_16830	ko:K10680
vas:GT360_16835	ko:K14445
vas:GT360_16840	ko:K08154
vas:GT360_16845	ko:K26937
vas:GT360_16855	ko:K01130
vas:GT360_16870	ko:K03924
vas:GT360_16885	ko:K07114
vas:GT360_16890	ko:K07114
vas:GT360_16900	ko:K00615
vas:GT360_16905	ko:K00616
vas:GT360_16915	ko:K01011
vas:GT360_16925	ko:K21029
vas:GT360_16930	ko:K03750
vas:GT360_16935	ko:K01495
vas:GT360_16940	ko:K05591
vas:GT360_16945	ko:K07137
vas:GT360_16950	ko:K05524
vas:GT360_16955	ko:K03437
vas:GT360_16960	ko:K12267
vas:GT360_16965	ko:K01938
vas:GT360_16970	ko:K08325
vas:GT360_16975	ko:K00975
vas:GT360_16995	ko:K02232
vas:GT360_17000	ko:K02018
vas:GT360_17005	ko:K02017
vas:GT360_17035	ko:K00324
vas:GT360_17040	ko:K00325
vas:GT360_17050	ko:K18640
vas:GT360_17075	ko:K09917
vas:GT360_17095	ko:K03113
vas:GT360_17105	ko:K01921
vas:GT360_17115	ko:K09181
vas:GT360_17125	ko:K11925
vas:GT360_17130	ko:K19222
vas:GT360_17140	ko:K06193
vas:GT360_17150	ko:K00648
vas:GT360_17155	ko:K03672
vas:GT360_17160	ko:K14222
vas:GT360_17165	ko:K14222
vas:GT360_17170	ko:K14228
vas:GT360_17180	ko:K14222
vas:GT360_17190	ko:K03924
vas:GT360_17195	ko:K01515
vas:GT360_17230	ko:K05834
vas:GT360_17235	ko:K01784
vas:GT360_17240	ko:K07160
vas:GT360_17250	ko:K23124
vas:GT360_17260	ko:K02004
vas:GT360_17265	ko:K02003
vas:GT360_17270	ko:K10804
vas:GT360_17275	ko:K00209
vas:GT360_17280	ko:K20962
vas:GT360_17295	ko:K03926
vas:GT360_17305	ko:K05805
vas:GT360_17310	ko:K00892
vas:GT360_17340	ko:K07140
vas:GT360_17350	ko:K01465
vas:GT360_17365	ko:K00111
vas:GT360_17370	ko:K00864
vas:GT360_17380	ko:K00803
vas:GT360_17385	ko:K11473
vas:GT360_17395	ko:K03924
vas:GT360_17410	ko:K07114
vas:GT360_17415	ko:K07114
vas:GT360_17435	ko:K08321
vas:GT360_17440	ko:K05879
vas:GT360_17445	ko:K05878
vas:GT360_17455	ko:K07482
vas:GT360_17465	ko:K02030
vas:GT360_17470	ko:K02029
vas:GT360_17475	ko:K02028
vas:GT360_17480	ko:K05499
vas:GT360_17495	ko:K10441
vas:GT360_17500	ko:K10440
vas:GT360_17505	ko:K10439
vas:GT360_17525	ko:K03832
vas:GT360_17530	ko:K03559
vas:GT360_17535	ko:K03561
vas:GT360_17540	ko:K03561
vas:GT360_17550	ko:K07814
vas:GT360_17555	ko:K24118
vas:GT360_17570	ko:K26937
vas:GT360_17590	ko:K03923
vas:GT360_17600	ko:K02014
vas:GT360_17605	ko:K02016
vas:GT360_17610	ko:K02015
vas:GT360_17615	ko:K02015
vas:GT360_17645	ko:K01058
vas:GT360_17660	ko:K07304
vas:GT360_17665	ko:K03523
vas:GT360_17670	ko:K16783
vas:GT360_17675	ko:K16784
vas:GT360_17680	ko:K25494
vas:GT360_17690	ko:K06973
vas:GT360_17720	ko:K06077
vas:GT360_17755	ko:K06950
vas:GT360_17815	ko:K16898
vas:GT360_17825	ko:K03100
vas:GT360_17875	ko:K07497
vas:GT360_17905	ko:K01812
vas:GT360_17910	ko:K03307
vas:GT360_17920	ko:K26933
vas:GT360_17930	ko:K00065
vas:GT360_17935	ko:K19333
vas:GT360_17940	ko:K07182
vas:GT360_17945	ko:K02342
vas:GT360_17950	ko:K03307
vas:GT360_17960	ko:K22110
vas:GT360_17965	ko:K00874
vas:GT360_17970	ko:K01625
vas:GT360_17980	ko:K27272
vas:GT360_17985	ko:K27271
vas:GT360_17990	ko:K13954
vas:GT360_18000	ko:K04031
vas:GT360_18005	ko:K13921
vas:GT360_18010	ko:K13922
vas:GT360_18015	ko:K27269
vas:GT360_18020	ko:K27268
vas:GT360_18025	ko:K13923
vas:GT360_18030	ko:K27267
vas:GT360_18035	ko:K02440
vas:GT360_18040	ko:K04069
vas:GT360_18050	ko:K27263
vas:GT360_18055	ko:K27260
vas:GT360_18065	ko:K03292
vas:GT360_18100	ko:K22110
vas:GT360_18110	ko:K03307
vas:GT360_18115	ko:K18581
vas:GT360_18125	ko:K00059
vas:GT360_18130	ko:K13954
vas:GT360_18135	ko:K07090
vas:GT360_18140	ko:K21562
vas:GT360_18145	ko:K00389
vas:GT360_18155	ko:K24118
vas:GT360_18170	ko:K03534
vas:GT360_18175	ko:K01629
vas:GT360_18180	ko:K01813
vas:GT360_18185	ko:K00848
vas:GT360_18190	ko:K03307
vas:GT360_18200	ko:K18581
vas:GT360_18225	ko:K01136
vas:GT360_18230	ko:K22110
vas:GT360_18240	ko:K05989
vas:GT360_18245	ko:K03307
vas:GT360_18255	ko:K18581
vas:GT360_18270	ko:K18581
vas:GT360_18275	ko:K07090
vas:GT360_18290	ko:K03307
vas:GT360_18300	ko:K22110
vas:GT360_18320	ko:K14059
vas:GT360_18330	ko:K07727
vas:GT360_18335	ko:K14225
vas:GT360_18340	ko:K00008
vas:GT360_18345	ko:K03339
vas:GT360_18355	ko:K18478
vas:GT360_18365	ko:K05964
vas:GT360_18370	ko:K03406
vas:GT360_18375	ko:K10924
vas:GT360_18385	ko:K05365
vas:GT360_18400	ko:K07274
vas:GT360_18405	ko:K08276
vas:GT360_18430	ko:K19267
vas:GT360_18460	ko:K10111
vas:GT360_18465	ko:K02026
vas:GT360_18470	ko:K02025
vas:GT360_18475	ko:K02027
vas:GT360_18480	ko:K00111
vas:GT360_18485	ko:K03651
vas:GT360_18490	ko:K02052
vas:GT360_18495	ko:K02053
vas:GT360_18500	ko:K02053
vas:GT360_18505	ko:K02055
vas:GT360_18515	ko:K05813
vas:GT360_18520	ko:K05814
vas:GT360_18525	ko:K05815
vas:GT360_18530	ko:K05816
vas:GT360_18535	ko:K02444
vas:GT360_18540	ko:K01126
vas:GT360_18545	ko:K03312
vas:GT360_18570	ko:K02020
vas:GT360_18575	ko:K07093
vas:GT360_18580	ko:K23779
vas:GT360_18585	ko:K05782
vas:GT360_18590	ko:K03325
vas:GT360_18600	ko:K08682
