alc:OTEC02_00005	ko:K02313
alc:OTEC02_13415	ko:K01706
alc:OTEC02_13420	ko:K03535
alc:OTEC02_13425	ko:K01708
alc:OTEC02_13440	ko:K00154
alc:OTEC02_13460	ko:K11737
alc:OTEC02_13465	ko:K00673
alc:OTEC02_13470	ko:K00840
alc:OTEC02_13480	ko:K00130
alc:OTEC02_13500	ko:K14052
alc:OTEC02_13505	ko:K09471
alc:OTEC02_13510	ko:K11734
alc:OTEC02_13535	ko:K02073
alc:OTEC02_13540	ko:K14233
alc:OTEC02_13545	ko:K00219
alc:OTEC02_13550	ko:K01940
alc:OTEC02_13560	ko:K01465
alc:OTEC02_13565	ko:K03683
alc:OTEC02_13570	ko:K14224
alc:OTEC02_13575	ko:K02014
alc:OTEC02_13585	ko:K13896
alc:OTEC02_13590	ko:K13895
alc:OTEC02_13595	ko:K13894
alc:OTEC02_13600	ko:K13893
alc:OTEC02_13610	ko:K14159
alc:OTEC02_13620	ko:K03426
alc:OTEC02_13635	ko:K07460
alc:OTEC02_13640	ko:K07056
alc:OTEC02_13645	ko:K05596
alc:OTEC02_13650	ko:K06895
alc:OTEC02_13670	ko:K18800
alc:OTEC02_13675	ko:K03185
alc:OTEC02_13680	ko:K01262
alc:OTEC02_13685	ko:K09895
alc:OTEC02_13700	ko:K28358
alc:OTEC02_13720	ko:K01934
alc:OTEC02_13725	ko:K01338
alc:OTEC02_13730	ko:K00783
alc:OTEC02_13735	ko:K15777
alc:OTEC02_13745	ko:K00262
alc:OTEC02_13750	ko:K03616
alc:OTEC02_13755	ko:K10773
alc:OTEC02_13765	ko:K00939
alc:OTEC02_13780	ko:K05515
alc:OTEC02_13785	ko:K08316
alc:OTEC02_13790	ko:K03192
alc:OTEC02_13795	ko:K03189
alc:OTEC02_13800	ko:K03188
alc:OTEC02_13805	ko:K03187
alc:OTEC02_13810	ko:K01428
alc:OTEC02_13815	ko:K01429
alc:OTEC02_13820	ko:K01430
alc:OTEC02_13825	ko:K03190
alc:OTEC02_13840	ko:K01637
alc:OTEC02_13850	ko:K03699
alc:OTEC02_13855	ko:K03300
alc:OTEC02_13865	ko:K00956
alc:OTEC02_13870	ko:K00957
alc:OTEC02_13880	ko:K04567
alc:OTEC02_13900	ko:K05297
alc:OTEC02_13910	ko:K04761
alc:OTEC02_13925	ko:K00937
alc:OTEC02_13930	ko:K03814
alc:OTEC02_13940	ko:K02004
alc:OTEC02_13945	ko:K02003
alc:OTEC02_13950	ko:K10804
alc:OTEC02_13955	ko:K01673
alc:OTEC02_13970	ko:K16089
alc:OTEC02_13975	ko:K07400
alc:OTEC02_13985	ko:K01130
alc:OTEC02_13990	ko:K13444
alc:OTEC02_14005	ko:K01753
alc:OTEC02_14010	ko:K03306
alc:OTEC02_14015	ko:K00548
alc:OTEC02_14020	ko:K00615
alc:OTEC02_14025	ko:K00615
alc:OTEC02_14050	ko:K01785
alc:OTEC02_14060	ko:K08223
alc:OTEC02_14070	ko:K01425
alc:OTEC02_14075	ko:K01462
alc:OTEC02_14080	ko:K03762
alc:OTEC02_14095	ko:K01652
alc:OTEC02_14105	ko:K06989
alc:OTEC02_14130	ko:K00529
alc:OTEC02_14170	ko:K03811
alc:OTEC02_14185	ko:K11936
alc:OTEC02_14190	ko:K11931
alc:OTEC02_14195	ko:K01802
alc:OTEC02_14205	ko:K11103
alc:OTEC02_14230	ko:K02168
alc:OTEC02_14235	ko:K02168
alc:OTEC02_14240	ko:K02167
alc:OTEC02_14245	ko:K00130
alc:OTEC02_14250	ko:K00108
alc:OTEC02_14255	ko:K00116
alc:OTEC02_14270	ko:K03758
alc:OTEC02_14290	ko:K09790
alc:OTEC02_14295	ko:K07215
alc:OTEC02_14315	ko:K16087
alc:OTEC02_14320	ko:K07165
alc:OTEC02_14335	ko:K01714
alc:OTEC02_14340	ko:K28762
alc:OTEC02_14380	ko:K01156
alc:OTEC02_14385	ko:K07316
alc:OTEC02_14390	ko:K15035
alc:OTEC02_14395	ko:K00681
alc:OTEC02_14400	ko:K03446
alc:OTEC02_14405	ko:K03543
alc:OTEC02_14415	ko:K01698
alc:OTEC02_14420	ko:K03153
alc:OTEC02_14425	ko:K07071
alc:OTEC02_14435	ko:K06996
alc:OTEC02_14445	ko:K03547
alc:OTEC02_14450	ko:K03546
alc:OTEC02_14455	ko:K06997
alc:OTEC02_14460	ko:K02669
alc:OTEC02_14465	ko:K02670
alc:OTEC02_14470	ko:K03711
alc:OTEC02_14475	ko:K06186
alc:OTEC02_14480	ko:K09801
alc:OTEC02_14495	ko:K07216
alc:OTEC02_14510	ko:K00930
alc:OTEC02_14515	ko:K15778
alc:OTEC02_14520	ko:K01520
alc:OTEC02_14525	ko:K03656
alc:OTEC02_14545	ko:K03610
alc:OTEC02_14550	ko:K03609
alc:OTEC02_14555	ko:K03608
alc:OTEC02_14565	ko:K05835
alc:OTEC02_14570	ko:K03466
alc:OTEC02_14575	ko:K00384
alc:OTEC02_14580	ko:K00684
alc:OTEC02_14585	ko:K21420
alc:OTEC02_14590	ko:K03789
alc:OTEC02_14595	ko:K07044
alc:OTEC02_14600	ko:K07044
alc:OTEC02_14605	ko:K02358
alc:OTEC02_14610	ko:K02355
alc:OTEC02_14615	ko:K02992
alc:OTEC02_14620	ko:K02950
alc:OTEC02_14630	ko:K00647
alc:OTEC02_14635	ko:K08973
alc:OTEC02_14645	ko:K01950
alc:OTEC02_14655	ko:K14230
alc:OTEC02_14660	ko:K22444
alc:OTEC02_14665	ko:K00135
alc:OTEC02_14670	ko:K22443
alc:OTEC02_14680	ko:K03451
alc:OTEC02_14685	ko:K07246
alc:OTEC02_14690	ko:K16135
alc:OTEC02_14700	ko:K14230
alc:OTEC02_14705	ko:K01978
alc:OTEC02_14715	ko:K00954
alc:OTEC02_14720	ko:K03664
alc:OTEC02_14725	ko:K03809
alc:OTEC02_14730	ko:K05810
alc:OTEC02_14735	ko:K06180
alc:OTEC02_14740	ko:K05807
alc:OTEC02_14745	ko:K02316
alc:OTEC02_14750	ko:K02492
alc:OTEC02_14760	ko:K02494
alc:OTEC02_14765	ko:K00919
alc:OTEC02_14770	ko:K14223
alc:OTEC02_14775	ko:K14223
alc:OTEC02_14780	ko:K14223
alc:OTEC02_14785	ko:K14223
alc:OTEC02_14790	ko:K00948
alc:OTEC02_14795	ko:K02897
alc:OTEC02_14800	ko:K01056
alc:OTEC02_14805	ko:K01579
alc:OTEC02_14820	ko:K02858
alc:OTEC02_14825	ko:K01091
alc:OTEC02_14830	ko:K00941
alc:OTEC02_14840	ko:K02078
alc:OTEC02_14845	ko:K00059
alc:OTEC02_14850	ko:K00645
alc:OTEC02_14855	ko:K02911
alc:OTEC02_14860	ko:K07040
alc:OTEC02_14865	ko:K09906
alc:OTEC02_14875	ko:K05896
alc:OTEC02_14880	ko:K06024
alc:OTEC02_14885	ko:K06178
alc:OTEC02_14890	ko:K01935
alc:OTEC02_14895	ko:K02169
alc:OTEC02_14900	ko:K00652
alc:OTEC02_14905	ko:K00833
alc:OTEC02_14910	ko:K02170
alc:OTEC02_14915	ko:K01087
alc:OTEC02_14920	ko:K00697
alc:OTEC02_14930	ko:K03594
alc:OTEC02_14935	ko:K01972
alc:OTEC02_14940	ko:K03528
alc:OTEC02_14945	ko:K03529
alc:OTEC02_14955	ko:K07090
alc:OTEC02_14960	ko:K03524
alc:OTEC02_14965	ko:K03525
alc:OTEC02_14970	ko:K03106
alc:OTEC02_14980	ko:K05541
alc:OTEC02_15015	ko:K01494
alc:OTEC02_15025	ko:K09928
alc:OTEC02_15030	ko:K01243
alc:OTEC02_15035	ko:K03593
alc:OTEC02_15045	ko:K01874
alc:OTEC02_15060	ko:K05835
alc:OTEC02_15110	ko:K00528
alc:OTEC02_15125	ko:K00761
alc:OTEC02_15130	ko:K00343
alc:OTEC02_15135	ko:K00342
alc:OTEC02_15140	ko:K00341
alc:OTEC02_15145	ko:K00340
alc:OTEC02_15150	ko:K00339
alc:OTEC02_15155	ko:K00338
alc:OTEC02_15160	ko:K00337
alc:OTEC02_15165	ko:K00336
alc:OTEC02_15170	ko:K00335
alc:OTEC02_15175	ko:K00334
alc:OTEC02_15180	ko:K13378
alc:OTEC02_15185	ko:K00331
alc:OTEC02_15205	ko:K07639
alc:OTEC02_15210	ko:K07661
alc:OTEC02_15215	ko:K00525
alc:OTEC02_15225	ko:K00526
alc:OTEC02_15235	ko:K14060
alc:OTEC02_15240	ko:K14060
alc:OTEC02_15270	ko:K00712
alc:OTEC02_15295	ko:K12542
alc:OTEC02_15300	ko:K12541
alc:OTEC02_15305	ko:K12543
alc:OTEC02_15325	ko:K09024
alc:OTEC02_15330	ko:K00549
alc:OTEC02_15345	ko:K05835
alc:OTEC02_15355	ko:K07120
alc:OTEC02_15360	ko:K07793
alc:OTEC02_15365	ko:K07794
alc:OTEC02_15370	ko:K07795
alc:OTEC02_15375	ko:K13794
alc:OTEC02_15385	ko:K03288
alc:OTEC02_15390	ko:K02020
alc:OTEC02_15395	ko:K13794
alc:OTEC02_15400	ko:K13796
alc:OTEC02_15405	ko:K13795
alc:OTEC02_15425	ko:K01041
alc:OTEC02_15430	ko:K08196
alc:OTEC02_15435	ko:K00252
alc:OTEC02_15450	ko:K01488
alc:OTEC02_15455	ko:K14232
alc:OTEC02_15460	ko:K14226
alc:OTEC02_15465	ko:K14219
alc:OTEC02_15470	ko:K14232
alc:OTEC02_15475	ko:K03517
alc:OTEC02_15480	ko:K00620
alc:OTEC02_15485	ko:K00567
alc:OTEC02_15490	ko:K11741
alc:OTEC02_15500	ko:K07233
alc:OTEC02_15520	ko:K01783
alc:OTEC02_15525	ko:K09956
alc:OTEC02_15530	ko:K01070
alc:OTEC02_15540	ko:K15984
alc:OTEC02_15545	ko:K14742
alc:OTEC02_15585	ko:K06992
alc:OTEC02_15595	ko:K01665
alc:OTEC02_15600	ko:K00817
alc:OTEC02_15605	ko:K00013
alc:OTEC02_15610	ko:K00765
alc:OTEC02_15615	ko:K00790
alc:OTEC02_15625	ko:K05808
alc:OTEC02_15630	ko:K03092
alc:OTEC02_15635	ko:K01985
alc:OTEC02_15640	ko:K01980
alc:OTEC02_15645	ko:K14218
alc:OTEC02_15650	ko:K14227
alc:OTEC02_15655	ko:K01977
alc:OTEC02_15660	ko:K04754
alc:OTEC02_15675	ko:K11206
alc:OTEC02_15685	ko:K23775
alc:OTEC02_15690	ko:K04063
alc:OTEC02_15695	ko:K02454
alc:OTEC02_15715	ko:K02335
alc:OTEC02_15720	ko:K02221
alc:OTEC02_15725	ko:K00286
alc:OTEC02_15730	ko:K04075
alc:OTEC02_15735	ko:K01962
alc:OTEC02_15740	ko:K01524
alc:OTEC02_15745	ko:K03671
alc:OTEC02_15750	ko:K03628
alc:OTEC02_15765	ko:K04764
alc:OTEC02_15770	ko:K01890
alc:OTEC02_15775	ko:K01889
alc:OTEC02_15795	ko:K02887
alc:OTEC02_15800	ko:K02916
alc:OTEC02_15820	ko:K11209
alc:OTEC02_15830	ko:K02520
alc:OTEC02_15835	ko:K01868
alc:OTEC02_15840	ko:K20034
alc:OTEC02_15845	ko:K09889
alc:OTEC02_15850	ko:K08485
alc:OTEC02_15855	ko:K06958
alc:OTEC02_15860	ko:K01918
alc:OTEC02_15865	ko:K00606
alc:OTEC02_15870	ko:K00950
alc:OTEC02_15875	ko:K00970
alc:OTEC02_15880	ko:K02237
alc:OTEC02_15885	ko:K04765
alc:OTEC02_15895	ko:K00951
alc:OTEC02_15900	ko:K03215
alc:OTEC02_15905	ko:K07501
alc:OTEC02_15910	ko:K12339
alc:OTEC02_15915	ko:K07678
alc:OTEC02_15930	ko:K01816
alc:OTEC02_15935	ko:K09710
alc:OTEC02_15945	ko:K00325
alc:OTEC02_15950	ko:K00324
alc:OTEC02_15955	ko:K00324
alc:OTEC02_15975	ko:K05539
alc:OTEC02_15995	ko:K22132
alc:OTEC02_16000	ko:K27802
alc:OTEC02_16005	ko:K03424
alc:OTEC02_16020	ko:K02837
alc:OTEC02_16035	ko:K21023
alc:OTEC02_16040	ko:K00053
alc:OTEC02_16045	ko:K01653
alc:OTEC02_16050	ko:K01652
alc:OTEC02_16055	ko:K01869
alc:OTEC02_16060	ko:K03643
alc:OTEC02_16065	ko:K02340
alc:OTEC02_16070	ko:K13888
alc:OTEC02_16075	ko:K05685
alc:OTEC02_16080	ko:K18139
alc:OTEC02_16085	ko:K00208
alc:OTEC02_16095	ko:K13288
alc:OTEC02_16100	ko:K06949
alc:OTEC02_16110	ko:K03676
alc:OTEC02_16115	ko:K03071
alc:OTEC02_16120	ko:K06133
alc:OTEC02_16130	ko:K09458
alc:OTEC02_16135	ko:K00059
alc:OTEC02_16145	ko:K00647
alc:OTEC02_16170	ko:K07107
alc:OTEC02_16175	ko:K01745
alc:OTEC02_16200	ko:K02078
alc:OTEC02_16205	ko:K02078
alc:OTEC02_16220	ko:K03977
alc:OTEC02_16225	ko:K17713
alc:OTEC02_16235	ko:K01892
alc:OTEC02_16240	ko:K03526
alc:OTEC02_16250	ko:K02656
alc:OTEC02_16255	ko:K06941
alc:OTEC02_16260	ko:K00940
alc:OTEC02_16270	ko:K19302
alc:OTEC02_16280	ko:K03797
alc:OTEC02_16285	ko:K01207
alc:OTEC02_16300	ko:K00147
alc:OTEC02_16305	ko:K00131
alc:OTEC02_16310	ko:K00851
alc:OTEC02_16315	ko:K03299
alc:OTEC02_16320	ko:K01625
alc:OTEC02_16325	ko:K01690
alc:OTEC02_16340	ko:K13788
alc:OTEC02_16345	ko:K01676
alc:OTEC02_16360	ko:K03544
alc:OTEC02_16365	ko:K01358
alc:OTEC02_16370	ko:K03545
alc:OTEC02_16375	ko:K16090
alc:OTEC02_16380	ko:K07336
alc:OTEC02_16385	ko:K01649
alc:OTEC02_16390	ko:K00641
alc:OTEC02_16405	ko:K01519
alc:OTEC02_16410	ko:K24180
alc:OTEC02_16415	ko:K03116
alc:OTEC02_16420	ko:K03117
alc:OTEC02_16425	ko:K03118
alc:OTEC02_16430	ko:K07093
alc:OTEC02_16435	ko:K07093
alc:OTEC02_16445	ko:K13292
alc:OTEC02_16460	ko:K00560
alc:OTEC02_16465	ko:K00287
alc:OTEC02_16475	ko:K07304
alc:OTEC02_16480	ko:K03559
alc:OTEC02_16485	ko:K03561
alc:OTEC02_16490	ko:K03832
alc:OTEC02_16495	ko:K01433
alc:OTEC02_16505	ko:K00154
alc:OTEC02_16510	ko:K02902
alc:OTEC02_16515	ko:K02913
alc:OTEC02_16520	ko:K26735
alc:OTEC02_16545	ko:K03657
alc:OTEC02_16560	ko:K03168
alc:OTEC02_16580	ko:K03745
alc:OTEC02_16585	ko:K15738
alc:OTEC02_16595	ko:K02517
alc:OTEC02_16605	ko:K11102
alc:OTEC02_16615	ko:K00133
alc:OTEC02_16630	ko:K01424
alc:OTEC02_16635	ko:K06173
alc:OTEC02_16645	ko:K02518
alc:OTEC02_16660	ko:K00052
alc:OTEC02_16670	ko:K01704
alc:OTEC02_16675	ko:K01703
alc:OTEC02_16690	ko:K06377
alc:OTEC02_16700	ko:K28842
alc:OTEC02_16705	ko:K08311
alc:OTEC02_16710	ko:K08484
alc:OTEC02_16715	ko:K03782
alc:OTEC02_16725	ko:K05817
alc:OTEC02_16735	ko:K00799
alc:OTEC02_16745	ko:K01091
alc:OTEC02_16750	ko:K06179
alc:OTEC02_16760	ko:K08300
alc:OTEC02_16765	ko:K13776
alc:OTEC02_16770	ko:K14229
alc:OTEC02_16775	ko:K14229
alc:OTEC02_16795	ko:K09936
alc:OTEC02_16800	ko:K26939
alc:OTEC02_16820	ko:K02909
alc:OTEC02_16830	ko:K06199
alc:OTEC02_16850	ko:K09862
alc:OTEC02_16855	ko:K01069
alc:OTEC02_16860	ko:K01772
alc:OTEC02_16870	ko:K01776
alc:OTEC02_16875	ko:K09986
alc:OTEC02_16880	ko:K00311
alc:OTEC02_16890	ko:K04085
alc:OTEC02_16895	ko:K06189
alc:OTEC02_16900	ko:K03820
alc:OTEC02_16905	ko:K06878
alc:OTEC02_16915	ko:K02456
alc:OTEC02_16920	ko:K02455
alc:OTEC02_16925	ko:K04066
alc:OTEC02_16930	ko:K11747
alc:OTEC02_16935	ko:K04083
alc:OTEC02_16945	ko:K05516
alc:OTEC02_16950	ko:K18997
alc:OTEC02_16960	ko:K00962
alc:OTEC02_16965	ko:K02956
alc:OTEC02_16975	ko:K03581
alc:OTEC02_16980	ko:K03582
alc:OTEC02_16985	ko:K03583
alc:OTEC02_16995	ko:K23753
alc:OTEC02_17005	ko:K03183
alc:OTEC02_17015	ko:K03688
alc:OTEC02_17025	ko:K11755
alc:OTEC02_17040	ko:K05559
alc:OTEC02_17045	ko:K05560
alc:OTEC02_17050	ko:K05561
alc:OTEC02_17055	ko:K05562
alc:OTEC02_17060	ko:K05563
alc:OTEC02_17065	ko:K05564
alc:OTEC02_17070	ko:K02834
alc:OTEC02_17075	ko:K02519
alc:OTEC02_17080	ko:K02600
alc:OTEC02_17085	ko:K09748
alc:OTEC02_17090	ko:K14230
alc:OTEC02_17095	ko:K14230
alc:OTEC02_17100	ko:K14228
alc:OTEC02_17105	ko:K03075
alc:OTEC02_17110	ko:K01803
alc:OTEC02_17115	ko:K02652
alc:OTEC02_17120	ko:K02653
alc:OTEC02_17125	ko:K02654
alc:OTEC02_17130	ko:K00859
alc:OTEC02_17140	ko:K03218
alc:OTEC02_17145	ko:K09913
alc:OTEC02_17155	ko:K03631
alc:OTEC02_17160	ko:K07735
alc:OTEC02_17165	ko:K07447
alc:OTEC02_17200	ko:K10778
alc:OTEC02_17205	ko:K00995
alc:OTEC02_17215	ko:K03703
alc:OTEC02_17235	ko:K12979
alc:OTEC02_17245	ko:K01825
alc:OTEC02_17250	ko:K00632
alc:OTEC02_17260	ko:K07002
alc:OTEC02_17290	ko:K04079
alc:OTEC02_17300	ko:K07275
alc:OTEC02_17305	ko:K07084
alc:OTEC02_17330	ko:K03046
alc:OTEC02_17335	ko:K03043
alc:OTEC02_17340	ko:K02935
alc:OTEC02_17345	ko:K02864
alc:OTEC02_17350	ko:K02863
alc:OTEC02_17355	ko:K02867
alc:OTEC02_17360	ko:K02601
alc:OTEC02_17365	ko:K03073
alc:OTEC02_17370	ko:K14235
alc:OTEC02_17375	ko:K02358
alc:OTEC02_17380	ko:K14234
alc:OTEC02_17385	ko:K14225
alc:OTEC02_17390	ko:K14236
alc:OTEC02_17395	ko:K14234
alc:OTEC02_17400	ko:K01657
alc:OTEC02_17405	ko:K01091
alc:OTEC02_17415	ko:K02453
alc:OTEC02_17420	ko:K02452
alc:OTEC02_17425	ko:K02463
alc:OTEC02_17430	ko:K03746
alc:OTEC02_17435	ko:K07107
alc:OTEC02_17450	ko:K01719
alc:OTEC02_17455	ko:K01749
alc:OTEC02_17460	ko:K08083
alc:OTEC02_17465	ko:K08082
alc:OTEC02_17470	ko:K01755
alc:OTEC02_17480	ko:K02039
alc:OTEC02_17485	ko:K12340
alc:OTEC02_17495	ko:K03298
alc:OTEC02_17510	ko:K03147
alc:OTEC02_17515	ko:K01515
alc:OTEC02_17520	ko:K03651
alc:OTEC02_17525	ko:K06204
alc:OTEC02_17530	ko:K01894
alc:OTEC02_17535	ko:K03588
alc:OTEC02_17540	ko:K01925
alc:OTEC02_17550	ko:K04759
alc:OTEC02_17555	ko:K04758
alc:OTEC02_17560	ko:K04763
alc:OTEC02_17565	ko:K03981
alc:OTEC02_17570	ko:K00003
alc:OTEC02_17575	ko:K01733
alc:OTEC02_17580	ko:K07262
alc:OTEC02_17585	ko:K07689
alc:OTEC02_17590	ko:K02668
alc:OTEC02_17595	ko:K02667
alc:OTEC02_17600	ko:K03797
alc:OTEC02_17605	ko:K15633
alc:OTEC02_17610	ko:K11720
alc:OTEC02_17615	ko:K07091
alc:OTEC02_17620	ko:K01255
alc:OTEC02_17625	ko:K02339
alc:OTEC02_17640	ko:K00793
alc:OTEC02_17645	ko:K07318
alc:OTEC02_17650	ko:K11752
alc:OTEC02_17655	ko:K07738
alc:OTEC02_17660	ko:K03320
alc:OTEC02_17665	ko:K04752
alc:OTEC02_17675	ko:K07391
alc:OTEC02_17680	ko:K00375
alc:OTEC02_17685	ko:K01628
alc:OTEC02_17690	ko:K01714
alc:OTEC02_17710	ko:K01507
alc:OTEC02_17725	ko:K01897
alc:OTEC02_17730	ko:K02621
alc:OTEC02_17735	ko:K28762
alc:OTEC02_17745	ko:K09858
alc:OTEC02_17775	ko:K02346
alc:OTEC02_17820	ko:K01738
alc:OTEC02_17830	ko:K01985
alc:OTEC02_17835	ko:K01980
alc:OTEC02_17840	ko:K14218
alc:OTEC02_17845	ko:K14227
alc:OTEC02_17850	ko:K01977
alc:OTEC02_17870	ko:K02014
alc:OTEC02_17880	ko:K01462
alc:OTEC02_17890	ko:K04096
alc:OTEC02_17895	ko:K07566
alc:OTEC02_17920	ko:K00432
alc:OTEC02_17935	ko:K02114
alc:OTEC02_17940	ko:K02112
alc:OTEC02_17945	ko:K02115
alc:OTEC02_17950	ko:K02111
alc:OTEC02_17955	ko:K02113
alc:OTEC02_17960	ko:K02109
alc:OTEC02_17965	ko:K02110
alc:OTEC02_17970	ko:K02108
alc:OTEC02_17975	ko:K02116
alc:OTEC02_17980	ko:K09815
alc:OTEC02_17985	ko:K09823
alc:OTEC02_17990	ko:K09817
alc:OTEC02_17995	ko:K09816
alc:OTEC02_18000	ko:K05834
alc:OTEC02_18005	ko:K07223
alc:OTEC02_18010	ko:K00027
alc:OTEC02_18020	ko:K01887
alc:OTEC02_18030	ko:K00799
alc:OTEC02_18035	ko:K07397
alc:OTEC02_18040	ko:K06911
alc:OTEC02_18060	ko:K01951
alc:OTEC02_18070	ko:K15977
alc:OTEC02_18075	ko:K03975
alc:OTEC02_18090	ko:K03496
alc:OTEC02_18100	ko:K05527
alc:OTEC02_18105	ko:K14225
alc:OTEC02_18110	ko:K14225
alc:OTEC02_18115	ko:K06133
alc:OTEC02_18130	ko:K07003
alc:OTEC02_18165	ko:K13061
alc:OTEC02_18180	ko:K01692
alc:OTEC02_18185	ko:K00248
alc:OTEC02_18190	ko:K01895
alc:OTEC02_18195	ko:K00020
alc:OTEC02_18200	ko:K00140
alc:OTEC02_18210	ko:K21962
alc:OTEC02_18215	ko:K00274
alc:OTEC02_18230	ko:K11737
alc:OTEC02_18235	ko:K11737
alc:OTEC02_18245	ko:K01775
alc:OTEC02_18250	ko:K00285
alc:OTEC02_18255	ko:K03719
alc:OTEC02_18265	ko:K02014
alc:OTEC02_18280	ko:K06177
alc:OTEC02_18335	ko:K11904
alc:OTEC02_18340	ko:K07126
alc:OTEC02_18380	ko:K20455
alc:OTEC02_18385	ko:K01659
alc:OTEC02_18390	ko:K03417
alc:OTEC02_18405	ko:K00832
alc:OTEC02_18415	ko:K29125
alc:OTEC02_18420	ko:K14348
alc:OTEC02_18425	ko:K00427
alc:OTEC02_18430	ko:K01840
alc:OTEC02_18435	ko:K01784
alc:OTEC02_18440	ko:K01810
alc:OTEC02_18445	ko:K00012
alc:OTEC02_18450	ko:K00963
alc:OTEC02_18460	ko:K01784
alc:OTEC02_18475	ko:K17939
alc:OTEC02_18510	ko:K02474
alc:OTEC02_18515	ko:K01991
alc:OTEC02_18520	ko:K25307
alc:OTEC02_18525	ko:K16692
alc:OTEC02_18530	ko:K03772
alc:OTEC02_18535	ko:K03773
alc:OTEC02_18540	ko:K03980
alc:OTEC02_18545	ko:K03806
alc:OTEC02_18550	ko:K00767
alc:OTEC02_18560	ko:K01114
alc:OTEC02_18570	ko:K00989
alc:OTEC02_18575	ko:K22769
alc:OTEC02_18580	ko:K22770
alc:OTEC02_18595	ko:K03673
alc:OTEC02_18600	ko:K00568
alc:OTEC02_18605	ko:K22292
alc:OTEC02_18625	ko:K14682
alc:OTEC02_18630	ko:K15553
alc:OTEC02_18635	ko:K15553
alc:OTEC02_18640	ko:K04091
alc:OTEC02_18645	ko:K15554
alc:OTEC02_18650	ko:K15555
alc:OTEC02_18655	ko:K09017
alc:OTEC02_18660	ko:K01243
alc:OTEC02_18670	ko:K11753
alc:OTEC02_18675	ko:K01870
alc:OTEC02_18680	ko:K03101
alc:OTEC02_18685	ko:K03774
alc:OTEC02_18695	ko:K06867
alc:OTEC02_18700	ko:K01985
alc:OTEC02_18705	ko:K01980
alc:OTEC02_18710	ko:K14218
alc:OTEC02_18715	ko:K14227
alc:OTEC02_18720	ko:K01977
alc:OTEC02_18725	ko:K03767
alc:OTEC02_18755	ko:K03687
alc:OTEC02_18760	ko:K04043
alc:OTEC02_18785	ko:K01589
alc:OTEC02_18790	ko:K01588
alc:OTEC02_18795	ko:K09922
alc:OTEC02_18800	ko:K02558
alc:OTEC02_18810	ko:K19302
alc:OTEC02_18820	ko:K09962
alc:OTEC02_18840	ko:K01487
alc:OTEC02_18845	ko:K00760
alc:OTEC02_18855	ko:K03981
alc:OTEC02_18865	ko:K23240
alc:OTEC02_18870	ko:K03650
alc:OTEC02_18875	ko:K03217
alc:OTEC02_18880	ko:K08998
alc:OTEC02_18885	ko:K03536
alc:OTEC02_18890	ko:K02914
