pxn:HU772_000005	ko:K02313
pxn:HU772_013590	ko:K01725
pxn:HU772_013595	ko:K01673
pxn:HU772_013600	ko:K11921
pxn:HU772_013610	ko:K19200
pxn:HU772_013665	ko:K03892
pxn:HU772_013670	ko:K03893
pxn:HU772_013675	ko:K03741
pxn:HU772_013700	ko:K03760
pxn:HU772_013715	ko:K03577
pxn:HU772_013720	ko:K18139
pxn:HU772_013725	ko:K18138
pxn:HU772_013730	ko:K03585
pxn:HU772_013745	ko:K00425
pxn:HU772_013750	ko:K00426
pxn:HU772_013755	ko:K13936
pxn:HU772_013770	ko:K18702
pxn:HU772_013775	ko:K01874
pxn:HU772_013785	ko:K03897
pxn:HU772_013790	ko:K09471
pxn:HU772_013815	ko:K01183
pxn:HU772_013830	ko:K11209
pxn:HU772_013835	ko:K03762
pxn:HU772_013845	ko:K00626
pxn:HU772_013875	ko:K05515
pxn:HU772_013880	ko:K00299
pxn:HU772_013905	ko:K02031
pxn:HU772_013905	ko:K02032
pxn:HU772_013910	ko:K02034
pxn:HU772_013930	ko:K02033
pxn:HU772_013935	ko:K02035
pxn:HU772_013940	ko:K02014
pxn:HU772_013960	ko:K01295
pxn:HU772_013965	ko:K00104
pxn:HU772_013970	ko:K11472
pxn:HU772_013975	ko:K11473
pxn:HU772_013990	ko:K00375
pxn:HU772_013995	ko:K03449
pxn:HU772_014000	ko:K01487
pxn:HU772_014015	ko:K14977
pxn:HU772_014025	ko:K03446
pxn:HU772_014030	ko:K03543
pxn:HU772_014055	ko:K02452
pxn:HU772_014060	ko:K02457
pxn:HU772_014065	ko:K02459
pxn:HU772_014095	ko:K13529
pxn:HU772_014110	ko:K03189
pxn:HU772_014115	ko:K03188
pxn:HU772_014120	ko:K03192
pxn:HU772_014125	ko:K03187
pxn:HU772_014130	ko:K01428
pxn:HU772_014135	ko:K01429
pxn:HU772_014140	ko:K01430
pxn:HU772_014145	ko:K03190
pxn:HU772_014160	ko:K03824
pxn:HU772_014175	ko:K00826
pxn:HU772_014180	ko:K02483
pxn:HU772_014190	ko:K01883
pxn:HU772_014195	ko:K01886
pxn:HU772_014200	ko:K03768
pxn:HU772_014205	ko:K03269
pxn:HU772_014220	ko:K13580
pxn:HU772_014225	ko:K03405
pxn:HU772_014230	ko:K02230
pxn:HU772_014235	ko:K02234
pxn:HU772_014250	ko:K02189
pxn:HU772_014255	ko:K05936
pxn:HU772_014260	ko:K09984
pxn:HU772_014265	ko:K07690
pxn:HU772_014270	ko:K07679
pxn:HU772_014275	ko:K03406
pxn:HU772_014280	ko:K06145
pxn:HU772_014285	ko:K00851
pxn:HU772_014290	ko:K03299
pxn:HU772_014320	ko:K02456
pxn:HU772_014325	ko:K02455
pxn:HU772_014335	ko:K07234
pxn:HU772_014345	ko:K12252
pxn:HU772_014355	ko:K21023
pxn:HU772_014370	ko:K02030
pxn:HU772_014375	ko:K18139
pxn:HU772_014380	ko:K07789
pxn:HU772_014385	ko:K07788
pxn:HU772_014390	ko:K07799
pxn:HU772_014395	ko:K11065
pxn:HU772_014400	ko:K03837
pxn:HU772_014405	ko:K00832
pxn:HU772_014410	ko:K13609
pxn:HU772_014420	ko:K02030
pxn:HU772_014425	ko:K02029
pxn:HU772_014430	ko:K02029
pxn:HU772_014435	ko:K26064
pxn:HU772_014440	ko:K02028
pxn:HU772_014445	ko:K07010
pxn:HU772_014455	ko:K07090
pxn:HU772_014465	ko:K06150
pxn:HU772_014470	ko:K06151
pxn:HU772_014475	ko:K06152
pxn:HU772_014480	ko:K00032
pxn:HU772_014490	ko:K11441
pxn:HU772_014500	ko:K02525
pxn:HU772_014510	ko:K07112
pxn:HU772_014530	ko:K00626
pxn:HU772_014535	ko:K00074
pxn:HU772_014555	ko:K06996
pxn:HU772_014560	ko:K03496
pxn:HU772_014570	ko:K02014
pxn:HU772_014575	ko:K01173
pxn:HU772_014585	ko:K03762
pxn:HU772_014595	ko:K03782
pxn:HU772_014605	ko:K01593
pxn:HU772_014640	ko:K00598
pxn:HU772_014650	ko:K11735
pxn:HU772_014705	ko:K03457
pxn:HU772_014710	ko:K00249
pxn:HU772_014730	ko:K04487
pxn:HU772_014735	ko:K10679
pxn:HU772_014760	ko:K06889
pxn:HU772_014770	ko:K08159
pxn:HU772_014795	ko:K05375
pxn:HU772_014805	ko:K11250
pxn:HU772_014830	ko:K08281
pxn:HU772_014835	ko:K00763
pxn:HU772_014845	ko:K06966
pxn:HU772_014850	ko:K07184
pxn:HU772_014855	ko:K01081
pxn:HU772_014880	ko:K01821
pxn:HU772_014890	ko:K00145
pxn:HU772_014900	ko:K02050
pxn:HU772_014905	ko:K02051
pxn:HU772_014910	ko:K02049
pxn:HU772_014935	ko:K03885
pxn:HU772_014940	ko:K03406
pxn:HU772_014945	ko:K10680
pxn:HU772_014950	ko:K19577
pxn:HU772_014975	ko:K00355
pxn:HU772_014985	ko:K01975
pxn:HU772_014990	ko:K12979
pxn:HU772_015005	ko:K02014
pxn:HU772_015010	ko:K11209
pxn:HU772_015015	ko:K01426
pxn:HU772_015025	ko:K17989
pxn:HU772_015030	ko:K09017
pxn:HU772_015040	ko:K13747
pxn:HU772_015050	ko:K03101
pxn:HU772_015070	ko:K02455
pxn:HU772_015075	ko:K02454
pxn:HU772_015080	ko:K02453
pxn:HU772_015085	ko:K02462
pxn:HU772_015090	ko:K02461
pxn:HU772_015095	ko:K02460
pxn:HU772_015100	ko:K02456
pxn:HU772_015105	ko:K02458
pxn:HU772_015110	ko:K14347
pxn:HU772_015115	ko:K01467
pxn:HU772_015120	ko:K00799
pxn:HU772_015150	ko:K20331
pxn:HU772_015160	ko:K00275
pxn:HU772_015165	ko:K11752
pxn:HU772_015175	ko:K20332
pxn:HU772_015180	ko:K01497
pxn:HU772_015185	ko:K20333
pxn:HU772_015205	ko:K18308
pxn:HU772_015210	ko:K18307
pxn:HU772_015215	ko:K18306
pxn:HU772_015225	ko:K15268
pxn:HU772_015250	ko:K03457
pxn:HU772_015255	ko:K02040
pxn:HU772_015265	ko:K02483
pxn:HU772_015280	ko:K00684
pxn:HU772_015285	ko:K21420
pxn:HU772_015290	ko:K02518
pxn:HU772_015295	ko:K03694
pxn:HU772_015300	ko:K06891
pxn:HU772_015305	ko:K03704
pxn:HU772_015310	ko:K00031
pxn:HU772_015325	ko:K02483
pxn:HU772_015335	ko:K26605
pxn:HU772_015340	ko:K26606
pxn:HU772_015365	ko:K09796
pxn:HU772_015370	ko:K07152
pxn:HU772_015380	ko:K07400
pxn:HU772_015385	ko:K16568
pxn:HU772_015395	ko:K00548
pxn:HU772_015410	ko:K00381
pxn:HU772_015420	ko:K13652
pxn:HU772_015425	ko:K06222
pxn:HU772_015440	ko:K19577
pxn:HU772_015450	ko:K14237
pxn:HU772_015465	ko:K14237
pxn:HU772_015470	ko:K09471
pxn:HU772_015495	ko:K03717
pxn:HU772_015500	ko:K07862
pxn:HU772_015505	ko:K09915
pxn:HU772_015515	ko:K09958
pxn:HU772_015520	ko:K06199
pxn:HU772_015525	ko:K03313
pxn:HU772_015550	ko:K18893
pxn:HU772_015560	ko:K01425
pxn:HU772_015565	ko:K11016
pxn:HU772_015570	ko:K11017
pxn:HU772_015580	ko:K00064
pxn:HU772_015585	ko:K05834
pxn:HU772_015600	ko:K03762
pxn:HU772_015605	ko:K07302
pxn:HU772_015610	ko:K07303
pxn:HU772_015615	ko:K06150
pxn:HU772_015620	ko:K07402
pxn:HU772_015645	ko:K03791
pxn:HU772_015685	ko:K02445
pxn:HU772_015705	ko:K07497
pxn:HU772_015715	ko:K00036
pxn:HU772_015720	ko:K00033
pxn:HU772_015730	ko:K00703
pxn:HU772_015735	ko:K01236
pxn:HU772_015740	ko:K00705
pxn:HU772_015745	ko:K06044
pxn:HU772_015755	ko:K01214
pxn:HU772_015775	ko:K06916
pxn:HU772_015780	ko:K21430
pxn:HU772_015790	ko:K11073
pxn:HU772_015795	ko:K02014
pxn:HU772_015825	ko:K06169
pxn:HU772_015830	ko:K14055
pxn:HU772_015835	ko:K01985
pxn:HU772_015840	ko:K01980
pxn:HU772_015845	ko:K14218
pxn:HU772_015850	ko:K14227
pxn:HU772_015855	ko:K01977
pxn:HU772_015860	ko:K11939
pxn:HU772_015870	ko:K01262
pxn:HU772_015880	ko:K06889
pxn:HU772_015890	ko:K13639
pxn:HU772_015905	ko:K05559
pxn:HU772_015910	ko:K05560
pxn:HU772_015915	ko:K05561
pxn:HU772_015920	ko:K05562
pxn:HU772_015925	ko:K05563
pxn:HU772_015930	ko:K05564
pxn:HU772_015955	ko:K03406
pxn:HU772_015960	ko:K06204
pxn:HU772_015970	ko:K01692
pxn:HU772_015975	ko:K00248
pxn:HU772_015980	ko:K00626
pxn:HU772_015990	ko:K01895
pxn:HU772_016010	ko:K03430
pxn:HU772_016015	ko:K05306
pxn:HU772_016020	ko:K19784
pxn:HU772_016030	ko:K01584
pxn:HU772_016035	ko:K02342
pxn:HU772_016040	ko:K03469
pxn:HU772_016050	ko:K01069
pxn:HU772_016055	ko:K08307
pxn:HU772_016060	ko:K13893
pxn:HU772_016065	ko:K13893
pxn:HU772_016070	ko:K13894
pxn:HU772_016075	ko:K13895
pxn:HU772_016080	ko:K13896
pxn:HU772_016120	ko:K18540
pxn:HU772_016130	ko:K11073
pxn:HU772_016180	ko:K01586
pxn:HU772_016185	ko:K07667
pxn:HU772_016190	ko:K07646
pxn:HU772_016195	ko:K01548
pxn:HU772_016200	ko:K01547
pxn:HU772_016205	ko:K01546
pxn:HU772_016210	ko:K01545
pxn:HU772_016255	ko:K08296
pxn:HU772_016265	ko:K00057
pxn:HU772_016270	ko:K02014
pxn:HU772_016280	ko:K20974
pxn:HU772_016285	ko:K01716
pxn:HU772_016290	ko:K00647
pxn:HU772_016300	ko:K03406
pxn:HU772_016320	ko:K04079
pxn:HU772_016345	ko:K03311
pxn:HU772_016350	ko:K01902
pxn:HU772_016355	ko:K01903
pxn:HU772_016360	ko:K00382
pxn:HU772_016365	ko:K00658
pxn:HU772_016370	ko:K00164
pxn:HU772_016375	ko:K00240
pxn:HU772_016380	ko:K00239
pxn:HU772_016385	ko:K00242
pxn:HU772_016390	ko:K00241
pxn:HU772_016395	ko:K01647
pxn:HU772_016410	ko:K06940
pxn:HU772_016425	ko:K07497
pxn:HU772_016440	ko:K02030
pxn:HU772_016445	ko:K03522
pxn:HU772_016450	ko:K03521
pxn:HU772_016455	ko:K00311
pxn:HU772_016460	ko:K13655
pxn:HU772_016480	ko:K13888
pxn:HU772_016485	ko:K05685
pxn:HU772_016490	ko:K18139
pxn:HU772_016500	ko:K00836
pxn:HU772_016505	ko:K07645
pxn:HU772_016510	ko:K07666
pxn:HU772_016515	ko:K04084
pxn:HU772_016525	ko:K03805
pxn:HU772_016555	ko:K03896
pxn:HU772_016570	ko:K09913
pxn:HU772_016575	ko:K07020
pxn:HU772_016580	ko:K00404
pxn:HU772_016585	ko:K00405
pxn:HU772_016590	ko:K00407
pxn:HU772_016595	ko:K00406
pxn:HU772_016600	ko:K00404
pxn:HU772_016605	ko:K00405
pxn:HU772_016610	ko:K00407
pxn:HU772_016615	ko:K00406
pxn:HU772_016625	ko:K09926
pxn:HU772_016630	ko:K01533
pxn:HU772_016640	ko:K09792
pxn:HU772_016645	ko:K02495
pxn:HU772_016650	ko:K01420
pxn:HU772_016655	ko:K00759
pxn:HU772_016660	ko:K06187
pxn:HU772_016665	ko:K09747
pxn:HU772_016670	ko:K02343
pxn:HU772_016675	ko:K02030
pxn:HU772_016685	ko:K15268
pxn:HU772_016710	ko:K01983
pxn:HU772_016715	ko:K01972
pxn:HU772_016720	ko:K03528
pxn:HU772_016725	ko:K03529
pxn:HU772_016735	ko:K13481
pxn:HU772_016740	ko:K13482
pxn:HU772_016745	ko:K07402
pxn:HU772_016750	ko:K01487
pxn:HU772_016755	ko:K06188
pxn:HU772_016765	ko:K06901
pxn:HU772_016770	ko:K07127
pxn:HU772_016775	ko:K16842
pxn:HU772_016780	ko:K13485
pxn:HU772_016785	ko:K01483
pxn:HU772_016795	ko:K24206
pxn:HU772_016820	ko:K09781
pxn:HU772_016825	ko:K09017
pxn:HU772_016835	ko:K01608
pxn:HU772_016840	ko:K01816
pxn:HU772_016845	ko:K00042
pxn:HU772_016850	ko:K11529
pxn:HU772_016855	ko:K00873
pxn:HU772_016860	ko:K08717
pxn:HU772_016865	ko:K10716
pxn:HU772_016870	ko:K02048
pxn:HU772_016875	ko:K06969
pxn:HU772_016915	ko:K07326
pxn:HU772_016925	ko:K03719
pxn:HU772_016930	ko:K03457
pxn:HU772_016935	ko:K16841
pxn:HU772_016940	ko:K00285
pxn:HU772_016945	ko:K01802
pxn:HU772_016955	ko:K02000
pxn:HU772_017000	ko:K02200
pxn:HU772_017005	ko:K02200
pxn:HU772_017010	ko:K02199
pxn:HU772_017015	ko:K02198
pxn:HU772_017020	ko:K02197
pxn:HU772_017025	ko:K02196
pxn:HU772_017030	ko:K02195
pxn:HU772_017035	ko:K02194
pxn:HU772_017040	ko:K02193
pxn:HU772_017050	ko:K04061
pxn:HU772_017065	ko:K03408
pxn:HU772_017070	ko:K03408
pxn:HU772_017075	ko:K03496
pxn:HU772_017080	ko:K02557
pxn:HU772_017085	ko:K02556
pxn:HU772_017090	ko:K03412
pxn:HU772_017095	ko:K03407
pxn:HU772_017100	ko:K03414
pxn:HU772_017105	ko:K03413
pxn:HU772_017110	ko:K02405
pxn:HU772_017115	ko:K04562
pxn:HU772_017120	ko:K02404
pxn:HU772_017125	ko:K02400
pxn:HU772_017130	ko:K02401
pxn:HU772_017135	ko:K02421
pxn:HU772_017140	ko:K02420
pxn:HU772_017145	ko:K02419
pxn:HU772_017150	ko:K02418
pxn:HU772_017155	ko:K02417
pxn:HU772_017160	ko:K02416
pxn:HU772_017165	ko:K02415
pxn:HU772_017170	ko:K02414
pxn:HU772_017175	ko:K20976
pxn:HU772_017180	ko:K20977
pxn:HU772_017185	ko:K20978
pxn:HU772_017190	ko:K02413
pxn:HU772_017195	ko:K02412
pxn:HU772_017200	ko:K02411
pxn:HU772_017205	ko:K02410
pxn:HU772_017210	ko:K02409
pxn:HU772_017215	ko:K02408
pxn:HU772_017220	ko:K10943
pxn:HU772_017225	ko:K10942
pxn:HU772_017230	ko:K10941
pxn:HU772_017235	ko:K02423
pxn:HU772_017240	ko:K02422
pxn:HU772_017245	ko:K02407
pxn:HU772_017250	ko:K06603
pxn:HU772_017255	ko:K02406
pxn:HU772_017260	ko:K00648
pxn:HU772_017265	ko:K02397
pxn:HU772_017270	ko:K02396
pxn:HU772_017275	ko:K02395
pxn:HU772_017280	ko:K02394
pxn:HU772_017285	ko:K02393
pxn:HU772_017290	ko:K02392
pxn:HU772_017295	ko:K02391
pxn:HU772_017305	ko:K02390
pxn:HU772_017310	ko:K02389
pxn:HU772_017315	ko:K02388
pxn:HU772_017320	ko:K02387
pxn:HU772_017325	ko:K00575
pxn:HU772_017330	ko:K03415
pxn:HU772_017335	ko:K02386
pxn:HU772_017340	ko:K02398
pxn:HU772_017345	ko:K02399
pxn:HU772_017360	ko:K01915
pxn:HU772_017365	ko:K03719
pxn:HU772_017370	ko:K00166
pxn:HU772_017375	ko:K00167
pxn:HU772_017380	ko:K09699
pxn:HU772_017385	ko:K00382
pxn:HU772_017400	ko:K14219
pxn:HU772_017405	ko:K05774
pxn:HU772_017415	ko:K06213
pxn:HU772_017420	ko:K14219
pxn:HU772_017425	ko:K14219
pxn:HU772_017430	ko:K14219
pxn:HU772_017435	ko:K14219
pxn:HU772_017440	ko:K14233
pxn:HU772_017445	ko:K03563
pxn:HU772_017450	ko:K00928
pxn:HU772_017455	ko:K01872
pxn:HU772_017460	ko:K05526
pxn:HU772_017470	ko:K01484
pxn:HU772_017475	ko:K06447
pxn:HU772_017480	ko:K00673
pxn:HU772_017485	ko:K00673
pxn:HU772_017490	ko:K00840
pxn:HU772_017495	ko:K21825
pxn:HU772_017500	ko:K10025
pxn:HU772_017505	ko:K10023
pxn:HU772_017510	ko:K10024
pxn:HU772_017515	ko:K10022
pxn:HU772_017520	ko:K01895
pxn:HU772_017530	ko:K03721
pxn:HU772_017535	ko:K00500
pxn:HU772_017540	ko:K01724
pxn:HU772_017545	ko:K00813
pxn:HU772_017560	ko:K26063
pxn:HU772_017565	ko:K03566
pxn:HU772_017570	ko:K11734
pxn:HU772_017575	ko:K06178
pxn:HU772_017580	ko:K06024
pxn:HU772_017585	ko:K05896
pxn:HU772_017595	ko:K07053
pxn:HU772_017600	ko:K06190
pxn:HU772_017605	ko:K09780
pxn:HU772_017615	ko:K07662
pxn:HU772_017620	ko:K06006
pxn:HU772_017635	ko:K03498
pxn:HU772_017665	ko:K07401
pxn:HU772_017670	ko:K07001
pxn:HU772_017675	ko:K06075
pxn:HU772_017680	ko:K03654
pxn:HU772_017685	ko:K07039
pxn:HU772_017690	ko:K09790
pxn:HU772_017700	ko:K12543
pxn:HU772_017705	ko:K12541
pxn:HU772_017710	ko:K12542
pxn:HU772_017715	ko:K05812
pxn:HU772_017720	ko:K03776
pxn:HU772_017730	ko:K12255
pxn:HU772_017735	ko:K03307
pxn:HU772_017775	ko:K09803
pxn:HU772_017780	ko:K05590
pxn:HU772_017785	ko:K16053
pxn:HU772_017800	ko:K01118
pxn:HU772_017820	ko:K03767
pxn:HU772_017825	ko:K18893
pxn:HU772_017830	ko:K09919
pxn:HU772_017840	ko:K16872
pxn:HU772_017845	ko:K03578
pxn:HU772_017860	ko:K01915
pxn:HU772_017865	ko:K09471
pxn:HU772_017870	ko:K01897
pxn:HU772_017875	ko:K01897
pxn:HU772_017885	ko:K17865
pxn:HU772_017890	ko:K03088
pxn:HU772_017920	ko:K01754
pxn:HU772_017940	ko:K01462
pxn:HU772_017945	ko:K07058
pxn:HU772_017960	ko:K00243
pxn:HU772_017970	ko:K00906
pxn:HU772_017990	ko:K12979
pxn:HU772_017995	ko:K01738
pxn:HU772_018005	ko:K09989
pxn:HU772_018010	ko:K23124
pxn:HU772_018015	ko:K23123
pxn:HU772_018020	ko:K07160
pxn:HU772_018050	ko:K01354
pxn:HU772_018055	ko:K10914
pxn:HU772_018075	ko:K07497
pxn:HU772_018090	ko:K09160
pxn:HU772_018105	ko:K09902
pxn:HU772_018110	ko:K03684
pxn:HU772_018115	ko:K03760
pxn:HU772_018120	ko:K01826
pxn:HU772_018125	ko:K09794
pxn:HU772_018130	ko:K01758
pxn:HU772_018135	ko:K05800
pxn:HU772_018145	ko:K03639
pxn:HU772_018150	ko:K08994
pxn:HU772_018155	ko:K03638
pxn:HU772_018175	ko:K12658
pxn:HU772_018180	ko:K21062
pxn:HU772_018185	ko:K13877
pxn:HU772_018190	ko:K21060
pxn:HU772_018205	ko:K00116
pxn:HU772_018230	ko:K14233
pxn:HU772_018235	ko:K01923
pxn:HU772_018245	ko:K07287
pxn:HU772_018250	ko:K01714
pxn:HU772_018255	ko:K03567
pxn:HU772_018260	ko:K03564
pxn:HU772_018265	ko:K03548
pxn:HU772_018270	ko:K04085
pxn:HU772_018275	ko:K01423
pxn:HU772_018280	ko:K03517
pxn:HU772_018290	ko:K14052
pxn:HU772_018295	ko:K03406
pxn:HU772_018300	ko:K07497
pxn:HU772_018305	ko:K19353
pxn:HU772_018310	ko:K11733
pxn:HU772_018315	ko:K09471
pxn:HU772_018320	ko:K01912
pxn:HU772_018325	ko:K02613
pxn:HU772_018335	ko:K03446
pxn:HU772_018340	ko:K03543
pxn:HU772_018355	ko:K00483
pxn:HU772_018370	ko:K14229
pxn:HU772_018375	ko:K06920
pxn:HU772_018380	ko:K10026
pxn:HU772_018390	ko:K03640
pxn:HU772_018395	ko:K03641
pxn:HU772_018400	ko:K03646
pxn:HU772_018405	ko:K03560
pxn:HU772_018410	ko:K03562
pxn:HU772_018415	ko:K01075
pxn:HU772_018420	ko:K03551
pxn:HU772_018425	ko:K03550
pxn:HU772_018430	ko:K01159
pxn:HU772_018440	ko:K01876
pxn:HU772_018455	ko:K04047
pxn:HU772_018460	ko:K03704
pxn:HU772_018465	ko:K03745
pxn:HU772_018475	ko:K18093
pxn:HU772_018480	ko:K01881
pxn:HU772_018490	ko:K02346
pxn:HU772_018495	ko:K14230
pxn:HU772_018500	ko:K14230
pxn:HU772_018505	ko:K14205
pxn:HU772_018515	ko:K03549
pxn:HU772_018520	ko:K14441
pxn:HU772_018525	ko:K03826
pxn:HU772_018530	ko:K06182
pxn:HU772_018540	ko:K22900
pxn:HU772_018545	ko:K00528
pxn:HU772_018555	ko:K00901
pxn:HU772_018565	ko:K05812
pxn:HU772_018585	ko:K03565
pxn:HU772_018590	ko:K03553
pxn:HU772_018595	ko:K03743
pxn:HU772_018605	ko:K03791
pxn:HU772_018620	ko:K07394
pxn:HU772_018625	ko:K06905
pxn:HU772_018635	ko:K06906
pxn:HU772_018650	ko:K06908
pxn:HU772_018655	ko:K06907
pxn:HU772_018695	ko:K06903
pxn:HU772_018755	ko:K26976
pxn:HU772_018765	ko:K26975
pxn:HU772_018770	ko:K26974
pxn:HU772_018775	ko:K26973
pxn:HU772_018825	ko:K03555
pxn:HU772_018830	ko:K05524
pxn:HU772_018835	ko:K03087
pxn:HU772_018840	ko:K06194
pxn:HU772_018845	ko:K00573
pxn:HU772_018850	ko:K03787
pxn:HU772_018855	ko:K06176
pxn:HU772_018860	ko:K01770
pxn:HU772_018865	ko:K01070
pxn:HU772_018870	ko:K00121
pxn:HU772_018880	ko:K00991
pxn:HU772_018885	ko:K05589
pxn:HU772_018890	ko:K01689
pxn:HU772_018895	ko:K01627
pxn:HU772_018900	ko:K01937
pxn:HU772_018905	ko:K04075
pxn:HU772_018910	ko:K01962
pxn:HU772_018915	ko:K02337
pxn:HU772_018920	ko:K03470
pxn:HU772_018925	ko:K00748
pxn:HU772_018930	ko:K00677
pxn:HU772_018935	ko:K02372
pxn:HU772_018940	ko:K02536
pxn:HU772_018945	ko:K06142
pxn:HU772_018950	ko:K07277
pxn:HU772_018955	ko:K11749
pxn:HU772_018960	ko:K00099
pxn:HU772_018965	ko:K00981
pxn:HU772_018970	ko:K00806
pxn:HU772_018975	ko:K02838
pxn:HU772_018980	ko:K09903
pxn:HU772_018985	ko:K02357
pxn:HU772_018990	ko:K02967
pxn:HU772_018995	ko:K01265
pxn:HU772_019000	ko:K00990
pxn:HU772_019005	ko:K14267
pxn:HU772_019015	ko:K24163
pxn:HU772_019020	ko:K07334
pxn:HU772_019025	ko:K21498
pxn:HU772_019035	ko:K00674
pxn:HU772_019040	ko:K01766
pxn:HU772_019045	ko:K02426
pxn:HU772_019050	ko:K22132
pxn:HU772_019070	ko:K01439
pxn:HU772_019075	ko:K00563
pxn:HU772_019085	ko:K03704
pxn:HU772_019090	ko:K00631
pxn:HU772_019095	ko:K09914
pxn:HU772_019105	ko:K18303
pxn:HU772_019110	ko:K18302
pxn:HU772_019115	ko:K18301
pxn:HU772_019120	ko:K15984
pxn:HU772_019145	ko:K14742
pxn:HU772_019150	ko:K00939
pxn:HU772_019155	ko:K01595
pxn:HU772_019175	ko:K18923
pxn:HU772_019190	ko:K06889
pxn:HU772_019210	ko:K04567
pxn:HU772_019215	ko:K02836
pxn:HU772_019225	ko:K07497
pxn:HU772_019230	ko:K11444
pxn:HU772_019235	ko:K13491
pxn:HU772_019240	ko:K13490
pxn:HU772_019245	ko:K13489
pxn:HU772_019250	ko:K13486
pxn:HU772_019255	ko:K13488
pxn:HU772_019260	ko:K13487
pxn:HU772_019275	ko:K07462
pxn:HU772_019285	ko:K18313
pxn:HU772_019305	ko:K01733
pxn:HU772_019310	ko:K00003
pxn:HU772_019315	ko:K03981
pxn:HU772_019320	ko:K04763
pxn:HU772_019335	ko:K02884
pxn:HU772_019340	ko:K00554
pxn:HU772_019345	ko:K02860
pxn:HU772_019350	ko:K02959
pxn:HU772_019355	ko:K03106
pxn:HU772_019365	ko:K03699
pxn:HU772_019375	ko:K08289
pxn:HU772_019385	ko:K06938
pxn:HU772_019430	ko:K11017
pxn:HU772_019435	ko:K11016
pxn:HU772_019440	ko:K02463
pxn:HU772_019450	ko:K02461
pxn:HU772_019455	ko:K02459
pxn:HU772_019460	ko:K02458
pxn:HU772_019465	ko:K02457
pxn:HU772_019470	ko:K02456
pxn:HU772_019475	ko:K02455
pxn:HU772_019480	ko:K02454
pxn:HU772_019485	ko:K02453
pxn:HU772_019490	ko:K02452
pxn:HU772_019500	ko:K07093
pxn:HU772_019505	ko:K02460
pxn:HU772_019510	ko:K03116
pxn:HU772_019515	ko:K03117
pxn:HU772_019520	ko:K03118
pxn:HU772_019535	ko:K24967
pxn:HU772_019540	ko:K01443
pxn:HU772_019545	ko:K00820
pxn:HU772_019550	ko:K23993
pxn:HU772_019555	ko:K02804
pxn:HU772_019570	ko:K01952
pxn:HU772_019575	ko:K18691
pxn:HU772_019580	ko:K11991
pxn:HU772_019655	ko:K20266
pxn:HU772_019660	ko:K07344
pxn:HU772_019675	ko:K07505
pxn:HU772_019680	ko:K07733
pxn:HU772_019690	ko:K01951
pxn:HU772_019695	ko:K00088
pxn:HU772_019705	ko:K07090
pxn:HU772_019715	ko:K03601
pxn:HU772_019725	ko:K01649
pxn:HU772_019730	ko:K01625
pxn:HU772_019735	ko:K01057
pxn:HU772_019740	ko:K00036
pxn:HU772_019745	ko:K19337
pxn:HU772_019755	ko:K07267
pxn:HU772_019760	ko:K10112
pxn:HU772_019765	ko:K17317
pxn:HU772_019770	ko:K17316
pxn:HU772_019775	ko:K17315
pxn:HU772_019780	ko:K18479
pxn:HU772_019790	ko:K02483
pxn:HU772_019795	ko:K00845
pxn:HU772_019800	ko:K01690
pxn:HU772_019805	ko:K00134
pxn:HU772_019815	ko:K07165
pxn:HU772_019820	ko:K16087
pxn:HU772_019825	ko:K07215
pxn:HU772_019830	ko:K09790
pxn:HU772_019840	ko:K03758
pxn:HU772_019845	ko:K03758
pxn:HU772_019850	ko:K01478
pxn:HU772_019855	ko:K00611
pxn:HU772_019860	ko:K00926
pxn:HU772_019870	ko:K03721
pxn:HU772_019875	ko:K02437
pxn:HU772_019880	ko:K00281
pxn:HU772_019885	ko:K01752
pxn:HU772_019890	ko:K00605
pxn:HU772_019895	ko:K03704
pxn:HU772_019905	ko:K11720
pxn:HU772_019910	ko:K07091
pxn:HU772_019915	ko:K01255
pxn:HU772_019920	ko:K02339
pxn:HU772_019930	ko:K01873
pxn:HU772_019935	ko:K06970
pxn:HU772_019940	ko:K03530
pxn:HU772_019945	ko:K06899
pxn:HU772_019950	ko:K07461
pxn:HU772_019960	ko:K03449
pxn:HU772_019970	ko:K00817
pxn:HU772_019975	ko:K00013
pxn:HU772_019980	ko:K00765
pxn:HU772_019985	ko:K00790
pxn:HU772_019995	ko:K07122
pxn:HU772_020000	ko:K07323
pxn:HU772_020005	ko:K02067
pxn:HU772_020010	ko:K02066
pxn:HU772_020015	ko:K02065
pxn:HU772_020020	ko:K06041
pxn:HU772_020025	ko:K03270
pxn:HU772_020030	ko:K11719
pxn:HU772_020035	ko:K09774
pxn:HU772_020040	ko:K06861
pxn:HU772_020045	ko:K03092
pxn:HU772_020050	ko:K05808
pxn:HU772_020055	ko:K02806
pxn:HU772_020060	ko:K06958
pxn:HU772_020065	ko:K08485
pxn:HU772_020070	ko:K07238
pxn:HU772_020075	ko:K04564
pxn:HU772_020085	ko:K01679
pxn:HU772_020095	ko:K03592
pxn:HU772_020100	ko:K09889
pxn:HU772_020105	ko:K03568
pxn:HU772_020110	ko:K11206
pxn:HU772_020120	ko:K08301
pxn:HU772_020125	ko:K06287
pxn:HU772_020130	ko:K03571
pxn:HU772_020140	ko:K03569
pxn:HU772_020145	ko:K02435
pxn:HU772_020150	ko:K02433
pxn:HU772_020155	ko:K02434
