vhr:AL538_00040	ko:K26441
vhr:AL538_11780	ko:K07648
vhr:AL538_11790	ko:K07773
vhr:AL538_11800	ko:K02553
vhr:AL538_11810	ko:K12524
vhr:AL538_11815	ko:K00872
vhr:AL538_11820	ko:K01733
vhr:AL538_11830	ko:K06866
vhr:AL538_11835	ko:K01151
vhr:AL538_11840	ko:K03648
vhr:AL538_11855	ko:K03310
vhr:AL538_11860	ko:K09861
vhr:AL538_11865	ko:K17893
vhr:AL538_11870	ko:K05590
vhr:AL538_11875	ko:K15460
vhr:AL538_11880	ko:K03311
vhr:AL538_11885	ko:K03840
vhr:AL538_11890	ko:K04763
vhr:AL538_11895	ko:K03981
vhr:AL538_11900	ko:K07462
vhr:AL538_11905	ko:K02836
vhr:AL538_11910	ko:K04567
vhr:AL538_11915	ko:K20919
vhr:AL538_11935	ko:K03573
vhr:AL538_11940	ko:K08311
vhr:AL538_11945	ko:K08484
vhr:AL538_11950	ko:K07090
vhr:AL538_11955	ko:K13292
vhr:AL538_11960	ko:K00560
vhr:AL538_11965	ko:K14683
vhr:AL538_11970	ko:K03717
vhr:AL538_11975	ko:K22042
vhr:AL538_11980	ko:K02968
vhr:AL538_11985	ko:K03980
vhr:AL538_11990	ko:K11753
vhr:AL538_11995	ko:K01870
vhr:AL538_12000	ko:K03101
vhr:AL538_12005	ko:K03774
vhr:AL538_12010	ko:K03527
vhr:AL538_12015	ko:K27883
vhr:AL538_12020	ko:K27882
vhr:AL538_12040	ko:K07106
vhr:AL538_12045	ko:K09001
vhr:AL538_12050	ko:K01207
vhr:AL538_12055	ko:K01626
vhr:AL538_12060	ko:K14187
vhr:AL538_12075	ko:K06020
vhr:AL538_12080	ko:K08309
vhr:AL538_12085	ko:K03720
vhr:AL538_12090	ko:K01529
vhr:AL538_12095	ko:K14170
vhr:AL538_12100	ko:K05809
vhr:AL538_12110	ko:K05807
vhr:AL538_12115	ko:K06180
vhr:AL538_12120	ko:K05810
vhr:AL538_12125	ko:K03695
vhr:AL538_12130	ko:K01977
vhr:AL538_12135	ko:K14218
vhr:AL538_12140	ko:K14224
vhr:AL538_12145	ko:K01980
vhr:AL538_12150	ko:K01985
vhr:AL538_12155	ko:K14221
vhr:AL538_12160	ko:K14235
vhr:AL538_12170	ko:K07261
vhr:AL538_12185	ko:K08303
vhr:AL538_12190	ko:K03554
vhr:AL538_12195	ko:K07657
vhr:AL538_12200	ko:K07636
vhr:AL538_12205	ko:K02040
vhr:AL538_12210	ko:K01524
vhr:AL538_12215	ko:K00937
vhr:AL538_12220	ko:K02037
vhr:AL538_12225	ko:K02038
vhr:AL538_12230	ko:K02036
vhr:AL538_12235	ko:K02039
vhr:AL538_12255	ko:K22468
vhr:AL538_12260	ko:K06201
vhr:AL538_12265	ko:K03386
vhr:AL538_12270	ko:K04761
vhr:AL538_12275	ko:K01638
vhr:AL538_12280	ko:K01637
vhr:AL538_12285	ko:K04767
vhr:AL538_12300	ko:K07568
vhr:AL538_12305	ko:K00773
vhr:AL538_12310	ko:K03210
vhr:AL538_12315	ko:K03072
vhr:AL538_12320	ko:K03074
vhr:AL538_12335	ko:K01092
vhr:AL538_12340	ko:K15396
vhr:AL538_12345	ko:K13643
vhr:AL538_12350	ko:K04487
vhr:AL538_12355	ko:K04488
vhr:AL538_12360	ko:K13628
vhr:AL538_12365	ko:K04082
vhr:AL538_12370	ko:K04044
vhr:AL538_12375	ko:K04755
vhr:AL538_12385	ko:K07751
vhr:AL538_12390	ko:K00940
vhr:AL538_12395	ko:K06941
vhr:AL538_12400	ko:K15539
vhr:AL538_12405	ko:K03526
vhr:AL538_12410	ko:K01892
vhr:AL538_12420	ko:K17713
vhr:AL538_12425	ko:K03977
vhr:AL538_12430	ko:K01872
vhr:AL538_12440	ko:K03601
vhr:AL538_12445	ko:K00088
vhr:AL538_12450	ko:K01951
vhr:AL538_12465	ko:K07034
vhr:AL538_12470	ko:K03310
vhr:AL538_12475	ko:K00285
vhr:AL538_12495	ko:K01740
vhr:AL538_12500	ko:K05997
vhr:AL538_12505	ko:K09014
vhr:AL538_12510	ko:K09013
vhr:AL538_12515	ko:K09015
vhr:AL538_12520	ko:K11717
vhr:AL538_12525	ko:K02426
vhr:AL538_12560	ko:K03566
vhr:AL538_12615	ko:K03630
vhr:AL538_12625	ko:K07733
vhr:AL538_12680	ko:K15035
vhr:AL538_12685	ko:K03664
vhr:AL538_12695	ko:K09801
vhr:AL538_12700	ko:K06186
vhr:AL538_12705	ko:K03631
vhr:AL538_12715	ko:K00858
vhr:AL538_12720	ko:K03687
vhr:AL538_12730	ko:K04043
vhr:AL538_12735	ko:K03686
vhr:AL538_12740	ko:K02655
vhr:AL538_12745	ko:K08084
vhr:AL538_12750	ko:K02672
vhr:AL538_12760	ko:K02671
vhr:AL538_12765	ko:K12942
vhr:AL538_12770	ko:K11991
vhr:AL538_12775	ko:K18691
vhr:AL538_12780	ko:K01952
vhr:AL538_12795	ko:K16087
vhr:AL538_12800	ko:K06987
vhr:AL538_12810	ko:K01270
vhr:AL538_12815	ko:K06901
vhr:AL538_12820	ko:K00769
vhr:AL538_12825	ko:K11750
vhr:AL538_12830	ko:K11926
vhr:AL538_12835	ko:K00931
vhr:AL538_12840	ko:K00147
vhr:AL538_12845	ko:K07738
vhr:AL538_12850	ko:K11752
vhr:AL538_12855	ko:K00793
vhr:AL538_12860	ko:K14652
vhr:AL538_12865	ko:K00794
vhr:AL538_12870	ko:K03625
vhr:AL538_12875	ko:K00946
vhr:AL538_12880	ko:K01095
vhr:AL538_12885	ko:K01662
vhr:AL538_12890	ko:K00795
vhr:AL538_12895	ko:K03602
vhr:AL538_12900	ko:K02556
vhr:AL538_12905	ko:K02557
vhr:AL538_12910	ko:K03151
vhr:AL538_12915	ko:K03566
vhr:AL538_12920	ko:K07020
vhr:AL538_12930	ko:K06968
vhr:AL538_12935	ko:K01173
vhr:AL538_12940	ko:K01146
vhr:AL538_12945	ko:K06966
vhr:AL538_12960	ko:K06879
vhr:AL538_12965	ko:K15723
vhr:AL538_12975	ko:K01119
vhr:AL538_12985	ko:K02073
vhr:AL538_12990	ko:K02072
vhr:AL538_12995	ko:K02071
vhr:AL538_13000	ko:K03273
vhr:AL538_13005	ko:K03485
vhr:AL538_13010	ko:K02819
vhr:AL538_13015	ko:K01226
vhr:AL538_13035	ko:K00600
vhr:AL538_13040	ko:K03644
vhr:AL538_13045	ko:K03801
vhr:AL538_13050	ko:K09158
vhr:AL538_13055	ko:K07258
vhr:AL538_13060	ko:K03642
vhr:AL538_13065	ko:K05837
vhr:AL538_13070	ko:K05515
vhr:AL538_13075	ko:K00783
vhr:AL538_13080	ko:K09710
vhr:AL538_13085	ko:K02340
vhr:AL538_13090	ko:K03643
vhr:AL538_13095	ko:K01869
vhr:AL538_13105	ko:K03820
vhr:AL538_13110	ko:K06189
vhr:AL538_13115	ko:K07042
vhr:AL538_13120	ko:K06217
vhr:AL538_13125	ko:K06168
vhr:AL538_13130	ko:K03184
vhr:AL538_13135	ko:K14228
vhr:AL538_13140	ko:K14223
vhr:AL538_13145	ko:K14228
vhr:AL538_13150	ko:K14228
vhr:AL538_13155	ko:K14230
vhr:AL538_13160	ko:K14228
vhr:AL538_13165	ko:K14223
vhr:AL538_13170	ko:K14228
vhr:AL538_13175	ko:K14223
vhr:AL538_13180	ko:K14228
vhr:AL538_13185	ko:K14230
vhr:AL538_13190	ko:K14228
vhr:AL538_13195	ko:K14223
vhr:AL538_13200	ko:K14228
vhr:AL538_13205	ko:K14223
vhr:AL538_13210	ko:K14228
vhr:AL538_13215	ko:K14228
vhr:AL538_13220	ko:K14230
vhr:AL538_13225	ko:K14223
vhr:AL538_13230	ko:K14228
vhr:AL538_13235	ko:K14230
vhr:AL538_13240	ko:K06942
vhr:AL538_13245	ko:K01056
vhr:AL538_13250	ko:K00948
vhr:AL538_13255	ko:K00919
vhr:AL538_13260	ko:K02494
vhr:AL538_13265	ko:K02492
vhr:AL538_13270	ko:K02835
vhr:AL538_13275	ko:K02493
vhr:AL538_13290	ko:K01627
vhr:AL538_13295	ko:K11751
vhr:AL538_13300	ko:K03976
vhr:AL538_13305	ko:K06182
vhr:AL538_13315	ko:K14232
vhr:AL538_13330	ko:K09973
vhr:AL538_13335	ko:K12373
vhr:AL538_13350	ko:K17686
vhr:AL538_13365	ko:K01885
vhr:AL538_13370	ko:K03286
vhr:AL538_13390	ko:K14219
vhr:AL538_13395	ko:K24343
vhr:AL538_13400	ko:K24344
vhr:AL538_13405	ko:K09860
vhr:AL538_13410	ko:K02399
vhr:AL538_13415	ko:K02398
vhr:AL538_13420	ko:K02386
vhr:AL538_13425	ko:K03415
vhr:AL538_13430	ko:K00575
vhr:AL538_13435	ko:K02387
vhr:AL538_13440	ko:K02388
vhr:AL538_13445	ko:K02389
vhr:AL538_13450	ko:K02390
vhr:AL538_13455	ko:K02391
vhr:AL538_13460	ko:K02392
vhr:AL538_13465	ko:K02393
vhr:AL538_13470	ko:K02394
vhr:AL538_13475	ko:K02395
vhr:AL538_13480	ko:K02396
vhr:AL538_13485	ko:K02397
vhr:AL538_13490	ko:K02406
vhr:AL538_13495	ko:K02406
vhr:AL538_13500	ko:K02406
vhr:AL538_13505	ko:K02777
vhr:AL538_13510	ko:K08483
vhr:AL538_13515	ko:K02784
vhr:AL538_13520	ko:K01738
vhr:AL538_13525	ko:K06203
vhr:AL538_13530	ko:K03528
vhr:AL538_13535	ko:K01972
vhr:AL538_13550	ko:K07340
vhr:AL538_13560	ko:K05838
vhr:AL538_13570	ko:K07071
vhr:AL538_13600	ko:K07095
vhr:AL538_13605	ko:K07401
vhr:AL538_13610	ko:K07090
vhr:AL538_13615	ko:K10922
vhr:AL538_13620	ko:K10921
vhr:AL538_13625	ko:K04079
vhr:AL538_13630	ko:K00939
vhr:AL538_13635	ko:K01772
vhr:AL538_13640	ko:K03305
vhr:AL538_13645	ko:K05785
vhr:AL538_13650	ko:K01953
vhr:AL538_13660	ko:K02565
vhr:AL538_13665	ko:K01443
vhr:AL538_13670	ko:K02804
vhr:AL538_13675	ko:K01886
vhr:AL538_13685	ko:K03711
vhr:AL538_13695	ko:K03839
vhr:AL538_13705	ko:K01175
vhr:AL538_13710	ko:K03645
vhr:AL538_13715	ko:K01835
vhr:AL538_13725	ko:K09977
vhr:AL538_13735	ko:K01647
vhr:AL538_13740	ko:K00241
vhr:AL538_13745	ko:K00242
vhr:AL538_13750	ko:K00239
vhr:AL538_13755	ko:K00240
vhr:AL538_13760	ko:K00164
vhr:AL538_13765	ko:K00658
vhr:AL538_13770	ko:K01903
vhr:AL538_13775	ko:K01902
vhr:AL538_13780	ko:K09816
vhr:AL538_13785	ko:K09817
vhr:AL538_13790	ko:K09815
vhr:AL538_13795	ko:K19693
vhr:AL538_13800	ko:K04758
vhr:AL538_13805	ko:K04759
vhr:AL538_13810	ko:K10123
vhr:AL538_13825	ko:K01887
vhr:AL538_13830	ko:K09907
vhr:AL538_13835	ko:K01433
vhr:AL538_13840	ko:K03722
vhr:AL538_13845	ko:K14742
vhr:AL538_13855	ko:K07285
vhr:AL538_13865	ko:K01897
vhr:AL538_13870	ko:K03684
vhr:AL538_13875	ko:K03608
vhr:AL538_13880	ko:K03609
vhr:AL538_13885	ko:K03610
vhr:AL538_13890	ko:K09902
vhr:AL538_13895	ko:K08305
vhr:AL538_13905	ko:K03317
vhr:AL538_13910	ko:K00558
vhr:AL538_13920	ko:K01491
vhr:AL538_13925	ko:K14219
vhr:AL538_13965	ko:K07448
vhr:AL538_13970	ko:K01153
vhr:AL538_13975	ko:K01154
vhr:AL538_13980	ko:K03427
vhr:AL538_14030	ko:K09458
vhr:AL538_14035	ko:K00059
vhr:AL538_14045	ko:K00647
vhr:AL538_14065	ko:K07107
vhr:AL538_14070	ko:K01745
vhr:AL538_14095	ko:K02078
vhr:AL538_14100	ko:K02078
vhr:AL538_14140	ko:K00216
vhr:AL538_14150	ko:K02361
vhr:AL538_14155	ko:K02363
vhr:AL538_14160	ko:K01252
vhr:AL538_14165	ko:K02364
vhr:AL538_14175	ko:K02362
vhr:AL538_14180	ko:K16089
vhr:AL538_14185	ko:K03699
vhr:AL538_14190	ko:K11927
vhr:AL538_14195	ko:K03499
vhr:AL538_14200	ko:K03498
vhr:AL538_14210	ko:K08997
vhr:AL538_14215	ko:K11688
vhr:AL538_14220	ko:K11689
vhr:AL538_14225	ko:K11690
vhr:AL538_14235	ko:K10126
vhr:AL538_14240	ko:K10125
vhr:AL538_14245	ko:K03545
vhr:AL538_14250	ko:K01358
vhr:AL538_14255	ko:K03544
vhr:AL538_14260	ko:K01338
vhr:AL538_14265	ko:K03530
vhr:AL538_14270	ko:K03770
vhr:AL538_14275	ko:K02237
vhr:AL538_14280	ko:K28165
vhr:AL538_14285	ko:K05812
vhr:AL538_14290	ko:K01129
vhr:AL538_14295	ko:K08722
vhr:AL538_14300	ko:K14260
vhr:AL538_14305	ko:K02552
vhr:AL538_14310	ko:K02551
vhr:AL538_14315	ko:K08680
vhr:AL538_14320	ko:K01661
vhr:AL538_14325	ko:K02549
vhr:AL538_14330	ko:K01911
vhr:AL538_14335	ko:K02804
vhr:AL538_14340	ko:K13636
vhr:AL538_14370	ko:K14236
vhr:AL538_14375	ko:K14236
vhr:AL538_14380	ko:K14236
vhr:AL538_14385	ko:K14236
vhr:AL538_14390	ko:K14236
vhr:AL538_14395	ko:K14236
vhr:AL538_14400	ko:K03585
vhr:AL538_14405	ko:K18138
vhr:AL538_14420	ko:K09948
vhr:AL538_14425	ko:K28981
vhr:AL538_14430	ko:K05800
vhr:AL538_14440	ko:K07495
vhr:AL538_14445	ko:K10805
vhr:AL538_14450	ko:K09914
vhr:AL538_14455	ko:K07443
vhr:AL538_14465	ko:K20957
vhr:AL538_14470	ko:K01983
vhr:AL538_14475	ko:K01537
vhr:AL538_14480	ko:K03437
vhr:AL538_14485	ko:K05524
vhr:AL538_14490	ko:K07137
vhr:AL538_14500	ko:K26937
vhr:AL538_14505	ko:K01534
vhr:AL538_14510	ko:K00757
vhr:AL538_14520	ko:K03406
vhr:AL538_14525	ko:K02503
vhr:AL538_14530	ko:K09859
vhr:AL538_14540	ko:K07337
vhr:AL538_14550	ko:K07000
vhr:AL538_14555	ko:K03885
vhr:AL538_14560	ko:K03817
vhr:AL538_14570	ko:K03723
vhr:AL538_14580	ko:K09808
vhr:AL538_14585	ko:K09810
vhr:AL538_14590	ko:K09808
vhr:AL538_14595	ko:K09928
vhr:AL538_14600	ko:K02238
vhr:AL538_14605	ko:K11085
vhr:AL538_14610	ko:K00912
vhr:AL538_14615	ko:K09791
vhr:AL538_14620	ko:K00979
vhr:AL538_14625	ko:K06415
vhr:AL538_14630	ko:K09786
vhr:AL538_14635	ko:K07180
vhr:AL538_14640	ko:K09161
vhr:AL538_14650	ko:K04069
vhr:AL538_14655	ko:K09953
vhr:AL538_14660	ko:K00656
vhr:AL538_14675	ko:K10025
vhr:AL538_14680	ko:K10022
vhr:AL538_14685	ko:K10024
vhr:AL538_14690	ko:K10023
vhr:AL538_14695	ko:K01142
vhr:AL538_14700	ko:K03406
vhr:AL538_14710	ko:K04067
vhr:AL538_14715	ko:K07090
vhr:AL538_14720	ko:K03722
vhr:AL538_14730	ko:K09909
vhr:AL538_14735	ko:K06181
vhr:AL538_14740	ko:K00031
vhr:AL538_14745	ko:K03704
vhr:AL538_14750	ko:K06891
vhr:AL538_14755	ko:K03694
vhr:AL538_14760	ko:K02518
vhr:AL538_14765	ko:K21420
vhr:AL538_14770	ko:K00684
vhr:AL538_14775	ko:K06077
vhr:AL538_14780	ko:K00800
vhr:AL538_14790	ko:K03168
vhr:AL538_14795	ko:K00975
vhr:AL538_14800	ko:K00703
vhr:AL538_14820	ko:K07343
vhr:AL538_14825	ko:K03604
vhr:AL538_14830	ko:K03533
vhr:AL538_14835	ko:K07772
vhr:AL538_14845	ko:K06219
vhr:AL538_14850	ko:K03633
vhr:AL538_14855	ko:K03804
vhr:AL538_14860	ko:K03632
vhr:AL538_14880	ko:K15257
vhr:AL538_14885	ko:K15256
vhr:AL538_14895	ko:K01876
vhr:AL538_14900	ko:K01159
vhr:AL538_14910	ko:K03550
vhr:AL538_14915	ko:K03551
vhr:AL538_14920	ko:K00425
vhr:AL538_14925	ko:K00426
vhr:AL538_14930	ko:K00424
vhr:AL538_14940	ko:K07107
vhr:AL538_14945	ko:K03562
vhr:AL538_14950	ko:K03560
vhr:AL538_14955	ko:K03646
vhr:AL538_14960	ko:K03641
vhr:AL538_14965	ko:K03640
vhr:AL538_14990	ko:K23991
vhr:AL538_14995	ko:K11203
vhr:AL538_15000	ko:K11202
vhr:AL538_15010	ko:K04069
vhr:AL538_15015	ko:K00067
vhr:AL538_15025	ko:K11202
vhr:AL538_15035	ko:K00005
vhr:AL538_15040	ko:K19270
vhr:AL538_15045	ko:K01809
vhr:AL538_15050	ko:K03517
vhr:AL538_15055	ko:K10716
vhr:AL538_15060	ko:K08989
vhr:AL538_15075	ko:K07039
vhr:AL538_15085	ko:K28156
vhr:AL538_15090	ko:K14233
vhr:AL538_15110	ko:K20968
vhr:AL538_15120	ko:K04049
vhr:AL538_15125	ko:K03219
vhr:AL538_15130	ko:K03220
vhr:AL538_15140	ko:K03221
vhr:AL538_15145	ko:K04051
vhr:AL538_15150	ko:K04052
vhr:AL538_15155	ko:K04053
vhr:AL538_15160	ko:K03222
vhr:AL538_15165	ko:K04054
vhr:AL538_15170	ko:K03223
vhr:AL538_15205	ko:K03229
vhr:AL538_15210	ko:K03228
vhr:AL538_15215	ko:K03227
vhr:AL538_15220	ko:K03226
vhr:AL538_15225	ko:K03225
vhr:AL538_15230	ko:K04057
vhr:AL538_15235	ko:K04056
vhr:AL538_15240	ko:K03224
vhr:AL538_15245	ko:K04058
vhr:AL538_15260	ko:K04059
vhr:AL538_15265	ko:K04060
vhr:AL538_15270	ko:K03230
vhr:AL538_15295	ko:K23475
vhr:AL538_15300	ko:K23476
vhr:AL538_15310	ko:K01607
vhr:AL538_15315	ko:K16077
vhr:AL538_15320	ko:K03484
vhr:AL538_15325	ko:K02810
vhr:AL538_15330	ko:K00847
vhr:AL538_15335	ko:K01193
vhr:AL538_15340	ko:K06193
vhr:AL538_15345	ko:K02016
vhr:AL538_15350	ko:K16087
vhr:AL538_15355	ko:K21563
vhr:AL538_15370	ko:K08970
vhr:AL538_15380	ko:K26937
vhr:AL538_15385	ko:K02031
vhr:AL538_15395	ko:K02035
vhr:AL538_15400	ko:K02033
vhr:AL538_15400	ko:K02034
vhr:AL538_15410	ko:K03406
vhr:AL538_15420	ko:K16089
vhr:AL538_15440	ko:K03585
vhr:AL538_15445	ko:K18138
vhr:AL538_15460	ko:K02083
vhr:AL538_15480	ko:K13936
vhr:AL538_15490	ko:K03307
vhr:AL538_15500	ko:K22110
vhr:AL538_15505	ko:K02342
vhr:AL538_15510	ko:K07182
vhr:AL538_15520	ko:K00059
vhr:AL538_15530	ko:K26937
vhr:AL538_15535	ko:K20525
vhr:AL538_15540	ko:K20525
vhr:AL538_15545	ko:K26933
vhr:AL538_15550	ko:K00874
vhr:AL538_15555	ko:K01625
vhr:AL538_15560	ko:K03307
vhr:AL538_15575	ko:K03782
vhr:AL538_15585	ko:K01867
vhr:AL538_15605	ko:K03406
vhr:AL538_15610	ko:K01387
vhr:AL538_15625	ko:K06169
vhr:AL538_15635	ko:K13634
vhr:AL538_15645	ko:K00259
vhr:AL538_15650	ko:K03719
vhr:AL538_15655	ko:K03466
vhr:AL538_15660	ko:K03634
vhr:AL538_15665	ko:K07478
vhr:AL538_15670	ko:K01875
vhr:AL538_15690	ko:K00833
vhr:AL538_15695	ko:K01012
vhr:AL538_15700	ko:K00652
vhr:AL538_15705	ko:K02169
vhr:AL538_15710	ko:K01935
vhr:AL538_15715	ko:K03799
vhr:AL538_15730	ko:K06954
vhr:AL538_15735	ko:K09701
vhr:AL538_15740	ko:K00574
vhr:AL538_15760	ko:K01756
vhr:AL538_15765	ko:K07153
vhr:AL538_15770	ko:K00566
vhr:AL538_15780	ko:K00892
vhr:AL538_15785	ko:K03746
vhr:AL538_15790	ko:K18218
vhr:AL538_15795	ko:K18219
vhr:AL538_15800	ko:K00765
vhr:AL538_15805	ko:K00013
vhr:AL538_15810	ko:K00817
vhr:AL538_15815	ko:K01089
vhr:AL538_15820	ko:K02501
vhr:AL538_15825	ko:K01814
vhr:AL538_15830	ko:K02500
vhr:AL538_15835	ko:K11755
vhr:AL538_15840	ko:K09858
vhr:AL538_15850	ko:K03269
vhr:AL538_15855	ko:K03768
vhr:AL538_15860	ko:K01883
vhr:AL538_15865	ko:K00857
vhr:AL538_15895	ko:K06212
vhr:AL538_15900	ko:K02069
vhr:AL538_15905	ko:K02571
vhr:AL538_15910	ko:K03532
vhr:AL538_15915	ko:K07811
vhr:AL538_15920	ko:K07407
vhr:AL538_15925	ko:K11604
vhr:AL538_15930	ko:K11607
vhr:AL538_15935	ko:K11605
vhr:AL538_15940	ko:K11606
vhr:AL538_15945	ko:K15986
vhr:AL538_15955	ko:K19230
vhr:AL538_15960	ko:K19229
vhr:AL538_15965	ko:K19228
vhr:AL538_15970	ko:K19227
vhr:AL538_15975	ko:K19226
vhr:AL538_15980	ko:K03974
vhr:AL538_15985	ko:K03969
vhr:AL538_15990	ko:K03970
vhr:AL538_15995	ko:K03973
vhr:AL538_16015	ko:K01246
vhr:AL538_16025	ko:K01046
vhr:AL538_16030	ko:K01760
vhr:AL538_16035	ko:K06131
vhr:AL538_16040	ko:K03308
vhr:AL538_16045	ko:K03406
vhr:AL538_16050	ko:K06177
vhr:AL538_16055	ko:K06969
vhr:AL538_16065	ko:K05601
vhr:AL538_16070	ko:K12266
vhr:AL538_16080	ko:K05779
vhr:AL538_16085	ko:K05778
vhr:AL538_16090	ko:K05777
vhr:AL538_16110	ko:K01011
vhr:AL538_16115	ko:K13040
vhr:AL538_16120	ko:K13041
vhr:AL538_16130	ko:K03321
vhr:AL538_16135	ko:K03668
vhr:AL538_16140	ko:K06938
vhr:AL538_16150	ko:K11751
vhr:AL538_16165	ko:K02897
vhr:AL538_16185	ko:K02483
vhr:AL538_16195	ko:K19789
vhr:AL538_16200	ko:K06183
vhr:AL538_16205	ko:K07552
vhr:AL538_16215	ko:K03307
vhr:AL538_16220	ko:K07407
vhr:AL538_16225	ko:K27069
vhr:AL538_16235	ko:K26937
vhr:AL538_16240	ko:K02003
vhr:AL538_16245	ko:K02004
vhr:AL538_16255	ko:K03313
vhr:AL538_16265	ko:K06445
vhr:AL538_16270	ko:K00209
vhr:AL538_16275	ko:K07085
vhr:AL538_16280	ko:K03674
vhr:AL538_16290	ko:K19337
vhr:AL538_16295	ko:K24264
vhr:AL538_16305	ko:K28370
vhr:AL538_16315	ko:K07343
vhr:AL538_16340	ko:K00831
vhr:AL538_16370	ko:K13636
vhr:AL538_16375	ko:K13629
vhr:AL538_16380	ko:K01753
vhr:AL538_16385	ko:K16012
vhr:AL538_16390	ko:K16013
vhr:AL538_16395	ko:K00384
vhr:AL538_16420	ko:K14445
vhr:AL538_16425	ko:K03748
vhr:AL538_16430	ko:K00027
vhr:AL538_16445	ko:K01113
vhr:AL538_16460	ko:K21741
vhr:AL538_16470	ko:K03830
vhr:AL538_16475	ko:K14445
vhr:AL538_16485	ko:K03413
vhr:AL538_16495	ko:K25135
vhr:AL538_16500	ko:K05834
vhr:AL538_16525	ko:K07394
vhr:AL538_16555	ko:K03834
vhr:AL538_16570	ko:K10829
vhr:AL538_16575	ko:K23227
vhr:AL538_16580	ko:K23228
vhr:AL538_16585	ko:K02014
vhr:AL538_16600	ko:K18890
vhr:AL538_16605	ko:K18889
vhr:AL538_16615	ko:K03312
vhr:AL538_16660	ko:K20959
vhr:AL538_16685	ko:K07274
vhr:AL538_16690	ko:K07306
vhr:AL538_16695	ko:K07307
vhr:AL538_16700	ko:K07308
vhr:AL538_16705	ko:K23349
vhr:AL538_16715	ko:K01118
vhr:AL538_16720	ko:K03578
vhr:AL538_16745	ko:K02656
vhr:AL538_16750	ko:K00651
vhr:AL538_16765	ko:K03297
vhr:AL538_16770	ko:K20265
vhr:AL538_16785	ko:K02517
vhr:AL538_16790	ko:K01975
vhr:AL538_16810	ko:K01299
vhr:AL538_16815	ko:K20918
vhr:AL538_16825	ko:K07347
vhr:AL538_16830	ko:K07346
vhr:AL538_16835	ko:K07346
vhr:AL538_16860	ko:K03585
vhr:AL538_16870	ko:K07080
vhr:AL538_16875	ko:K07090
vhr:AL538_16880	ko:K07793
vhr:AL538_16885	ko:K07794
vhr:AL538_16890	ko:K07795
vhr:AL538_16915	ko:K12132
vhr:AL538_16920	ko:K11891
vhr:AL538_16925	ko:K11892
vhr:AL538_16930	ko:K11893
vhr:AL538_16935	ko:K11906
vhr:AL538_16940	ko:K11894
vhr:AL538_16945	ko:K02030
vhr:AL538_16950	ko:K11907
vhr:AL538_16955	ko:K11895
vhr:AL538_16960	ko:K11896
vhr:AL538_16965	ko:K11897
vhr:AL538_16970	ko:K11899
vhr:AL538_16975	ko:K11900
vhr:AL538_16980	ko:K11901
vhr:AL538_16985	ko:K11903
vhr:AL538_16990	ko:K11902
vhr:AL538_17005	ko:K11904
vhr:AL538_17020	ko:K03417
vhr:AL538_17025	ko:K01659
vhr:AL538_17030	ko:K20455
vhr:AL538_17035	ko:K09788
vhr:AL538_17040	ko:K01908
vhr:AL538_17050	ko:K28164
vhr:AL538_17065	ko:K10026
vhr:AL538_17070	ko:K06920
vhr:AL538_17090	ko:K12543
vhr:AL538_17105	ko:K10939
vhr:AL538_17130	ko:K25590
vhr:AL538_17155	ko:K00754
vhr:AL538_17165	ko:K02036
vhr:AL538_17170	ko:K02038
vhr:AL538_17175	ko:K02037
vhr:AL538_17180	ko:K02040
vhr:AL538_17190	ko:K07662
vhr:AL538_17195	ko:K00661
vhr:AL538_17200	ko:K12537
vhr:AL538_17205	ko:K12536
vhr:AL538_17220	ko:K20918
vhr:AL538_17230	ko:K03406
vhr:AL538_17235	ko:K03924
vhr:AL538_17250	ko:K07114
vhr:AL538_17255	ko:K07114
vhr:AL538_17270	ko:K02036
vhr:AL538_17275	ko:K02038
vhr:AL538_17280	ko:K02037
vhr:AL538_17285	ko:K02040
vhr:AL538_17290	ko:K03406
vhr:AL538_17310	ko:K02014
vhr:AL538_17315	ko:K01354
vhr:AL538_17330	ko:K06078
vhr:AL538_17335	ko:K19236
vhr:AL538_17340	ko:K01669
vhr:AL538_17355	ko:K03784
vhr:AL538_17390	ko:K16924
vhr:AL538_17395	ko:K01552
vhr:AL538_17400	ko:K16785
vhr:AL538_17410	ko:K23988
vhr:AL538_17415	ko:K02574
vhr:AL538_17420	ko:K02573
vhr:AL538_17435	ko:K06975
vhr:AL538_17445	ko:K03406
vhr:AL538_17450	ko:K03406
vhr:AL538_17465	ko:K10823
vhr:AL538_17465	ko:K15583
vhr:AL538_17470	ko:K01322
vhr:AL538_17480	ko:K03303
vhr:AL538_17485	ko:K29125
vhr:AL538_17495	ko:K16052
vhr:AL538_17505	ko:K26272
vhr:AL538_17510	ko:K19802
vhr:AL538_17515	ko:K02355
vhr:AL538_17525	ko:K05952
vhr:AL538_17535	ko:K06933
vhr:AL538_17540	ko:K02002
vhr:AL538_17545	ko:K02001
vhr:AL538_17550	ko:K02000
vhr:AL538_17565	ko:K01243
vhr:AL538_17570	ko:K06149
vhr:AL538_17575	ko:K03566
vhr:AL538_17590	ko:K02030
vhr:AL538_17600	ko:K02442
vhr:AL538_17615	ko:K00763
vhr:AL538_17625	ko:K08281
vhr:AL538_17630	ko:K04565
vhr:AL538_17635	ko:K06867
vhr:AL538_17640	ko:K03781
vhr:AL538_17645	ko:K06996
