poln:PSHI8_00010	ko:K02313
poln:PSHI8_23200	ko:K03569
poln:PSHI8_23210	ko:K03570
poln:PSHI8_23220	ko:K03571
poln:PSHI8_23230	ko:K05515
poln:PSHI8_23240	ko:K05837
poln:PSHI8_23250	ko:K03530
poln:PSHI8_23270	ko:K23541
poln:PSHI8_23320	ko:K02837
poln:PSHI8_23370	ko:K12262
poln:PSHI8_23430	ko:K03892
poln:PSHI8_23500	ko:K09795
poln:PSHI8_23550	ko:K16080
poln:PSHI8_23570	ko:K02020
poln:PSHI8_23580	ko:K06183
poln:PSHI8_23590	ko:K07093
poln:PSHI8_23610	ko:K07213
poln:PSHI8_23620	ko:K17686
poln:PSHI8_23640	ko:K18911
poln:PSHI8_23690	ko:K07136
poln:PSHI8_23730	ko:K03782
poln:PSHI8_23770	ko:K00537
poln:PSHI8_23780	ko:K28614
poln:PSHI8_23790	ko:K03741
poln:PSHI8_23800	ko:K03892
poln:PSHI8_23810	ko:K11811
poln:PSHI8_23830	ko:K07497
poln:PSHI8_24030	ko:K07112
poln:PSHI8_24040	ko:K07112
poln:PSHI8_24110	ko:K04763
poln:PSHI8_24180	ko:K00428
poln:PSHI8_24310	ko:K13599
poln:PSHI8_24320	ko:K13598
poln:PSHI8_24340	ko:K03500
poln:PSHI8_24350	ko:K03799
poln:PSHI8_24360	ko:K00604
poln:PSHI8_24380	ko:K20534
poln:PSHI8_24400	ko:K01462
poln:PSHI8_24410	ko:K03169
poln:PSHI8_24430	ko:K01596
poln:PSHI8_24440	ko:K03650
poln:PSHI8_24450	ko:K03217
poln:PSHI8_24460	ko:K03536
poln:PSHI8_24470	ko:K02914
poln:PSHI8_r00010	ko:K01977
poln:PSHI8_r00020	ko:K01980
poln:PSHI8_r00030	ko:K01985
poln:PSHI8_t00010	ko:K14219
poln:PSHI8_t00020	ko:K14227
poln:PSHI8_t00030	ko:K14218
poln:PSHI8_t00040	ko:K14236
poln:PSHI8_t00050	ko:K14225
poln:PSHI8_t00060	ko:K14234
poln:PSHI8_t00070	ko:K14235
poln:PSHI8_t00080	ko:K14234
poln:PSHI8_t00090	ko:K14229
poln:PSHI8_t00100	ko:K14228
poln:PSHI8_t00110	ko:K14228
poln:PSHI8_t00120	ko:K14232
poln:PSHI8_t00130	ko:K14219
poln:PSHI8_t00140	ko:K14226
poln:PSHI8_t00150	ko:K14218
poln:PSHI8_t00160	ko:K14224
poln:PSHI8_t00170	ko:K14221
poln:PSHI8_t00180	ko:K14228
poln:PSHI8_t00190	ko:K14230
poln:PSHI8_t00200	ko:K14220
poln:PSHI8_t00210	ko:K14219
poln:PSHI8_t00220	ko:K14228
poln:PSHI8_t00230	ko:K14237
poln:PSHI8_t00240	ko:K14233
poln:PSHI8_t00250	ko:K14228
poln:PSHI8_t00260	ko:K14222
poln:PSHI8_t00270	ko:K14225
poln:PSHI8_t00280	ko:K14232
poln:PSHI8_t00290	ko:K14237
poln:PSHI8_t00300	ko:K14233
poln:PSHI8_t00310	ko:K14219
poln:PSHI8_t00320	ko:K14233
poln:PSHI8_t00330	ko:K14233
poln:PSHI8_t00340	ko:K14230
poln:PSHI8_t00350	ko:K14230
poln:PSHI8_t00360	ko:K14223
poln:PSHI8_t00370	ko:K14231
poln:PSHI8_tm00010	ko:K15035
