cdiz:CEDIAZO_00001	ko:K02313
cdiz:CEDIAZO_01762	ko:K06899
cdiz:CEDIAZO_01763	ko:K01465
cdiz:CEDIAZO_01765	ko:K02503
cdiz:CEDIAZO_01766	ko:K09859
cdiz:CEDIAZO_01768	ko:K07337
cdiz:CEDIAZO_01769	ko:K01207
cdiz:CEDIAZO_01770	ko:K03885
cdiz:CEDIAZO_01773	ko:K03723
cdiz:CEDIAZO_01775	ko:K09808
cdiz:CEDIAZO_01776	ko:K09810
cdiz:CEDIAZO_01777	ko:K09808
cdiz:CEDIAZO_01778	ko:K09928
cdiz:CEDIAZO_01779	ko:K02238
cdiz:CEDIAZO_01780	ko:K11085
cdiz:CEDIAZO_01781	ko:K00912
cdiz:CEDIAZO_01782	ko:K09791
cdiz:CEDIAZO_01783	ko:K00979
cdiz:CEDIAZO_01784	ko:K01647
cdiz:CEDIAZO_01785	ko:K00241
cdiz:CEDIAZO_01786	ko:K00242
cdiz:CEDIAZO_01787	ko:K00239
cdiz:CEDIAZO_01788	ko:K00240
cdiz:CEDIAZO_01789	ko:K00164
cdiz:CEDIAZO_01790	ko:K00658
cdiz:CEDIAZO_01791	ko:K01903
cdiz:CEDIAZO_01792	ko:K01902
cdiz:CEDIAZO_01795	ko:K09909
cdiz:CEDIAZO_01797	ko:K07090
cdiz:CEDIAZO_01798	ko:K03722
cdiz:CEDIAZO_01799	ko:K08720
cdiz:CEDIAZO_01800	ko:K01867
cdiz:CEDIAZO_01802	ko:K19789
cdiz:CEDIAZO_01803	ko:K03775
cdiz:CEDIAZO_01804	ko:K07002
cdiz:CEDIAZO_01807	ko:K18473
cdiz:CEDIAZO_01808	ko:K16012
cdiz:CEDIAZO_01809	ko:K16013
cdiz:CEDIAZO_01810	ko:K00424
cdiz:CEDIAZO_01811	ko:K00426
cdiz:CEDIAZO_01812	ko:K00425
cdiz:CEDIAZO_01813	ko:K06219
cdiz:CEDIAZO_01814	ko:K00697
cdiz:CEDIAZO_01816	ko:K01087
cdiz:CEDIAZO_01817	ko:K01874
cdiz:CEDIAZO_01818	ko:K03593
cdiz:CEDIAZO_01819	ko:K00876
cdiz:CEDIAZO_01820	ko:K01494
cdiz:CEDIAZO_01821	ko:K07289
cdiz:CEDIAZO_01824	ko:K07160
cdiz:CEDIAZO_01826	ko:K11263
cdiz:CEDIAZO_01827	ko:K14162
cdiz:CEDIAZO_01828	ko:K14161
cdiz:CEDIAZO_01831	ko:K04046
cdiz:CEDIAZO_01832	ko:K00681
cdiz:CEDIAZO_01833	ko:K03841
cdiz:CEDIAZO_01834	ko:K09977
cdiz:CEDIAZO_01837	ko:K08289
cdiz:CEDIAZO_01841	ko:K01489
cdiz:CEDIAZO_01843	ko:K06518
cdiz:CEDIAZO_01844	ko:K01141
cdiz:CEDIAZO_01846	ko:K03578
cdiz:CEDIAZO_01847	ko:K07401
cdiz:CEDIAZO_01848	ko:K04564
cdiz:CEDIAZO_01849	ko:K07390
cdiz:CEDIAZO_01850	ko:K05592
cdiz:CEDIAZO_01851	ko:K07259
cdiz:CEDIAZO_01852	ko:K03308
cdiz:CEDIAZO_01853	ko:K01256
cdiz:CEDIAZO_01854	ko:K15371
cdiz:CEDIAZO_01855	ko:K00254
cdiz:CEDIAZO_01856	ko:K18657
cdiz:CEDIAZO_01857	ko:K26939
cdiz:CEDIAZO_01858	ko:K01868
cdiz:CEDIAZO_01859	ko:K02520
cdiz:CEDIAZO_01860	ko:K02916
cdiz:CEDIAZO_01861	ko:K02887
cdiz:CEDIAZO_01862	ko:K01889
cdiz:CEDIAZO_01863	ko:K01890
cdiz:CEDIAZO_01864	ko:K04764
cdiz:CEDIAZO_01866	ko:K03406
cdiz:CEDIAZO_01867	ko:K09972
cdiz:CEDIAZO_01868	ko:K09971
cdiz:CEDIAZO_01869	ko:K09970
cdiz:CEDIAZO_01870	ko:K09969
cdiz:CEDIAZO_01871	ko:K12410
cdiz:CEDIAZO_01872	ko:K03796
cdiz:CEDIAZO_01873	ko:K14058
cdiz:CEDIAZO_01874	ko:K14055
cdiz:CEDIAZO_01875	ko:K01420
cdiz:CEDIAZO_01878	ko:K03413
cdiz:CEDIAZO_01879	ko:K03415
cdiz:CEDIAZO_01880	ko:K14237
cdiz:CEDIAZO_01881	ko:K14237
cdiz:CEDIAZO_01882	ko:K14237
cdiz:CEDIAZO_01883	ko:K01147
cdiz:CEDIAZO_01884	ko:K11734
cdiz:CEDIAZO_01886	ko:K03797
cdiz:CEDIAZO_01887	ko:K03607
cdiz:CEDIAZO_01888	ko:K08968
cdiz:CEDIAZO_01889	ko:K09918
cdiz:CEDIAZO_01890	ko:K11392
cdiz:CEDIAZO_01891	ko:K03424
cdiz:CEDIAZO_01892	ko:K02341
cdiz:CEDIAZO_01893	ko:K00943
cdiz:CEDIAZO_01894	ko:K07082
cdiz:CEDIAZO_01895	ko:K02619
cdiz:CEDIAZO_01896	ko:K09458
cdiz:CEDIAZO_01897	ko:K02078
cdiz:CEDIAZO_01898	ko:K00059
cdiz:CEDIAZO_01899	ko:K00645
cdiz:CEDIAZO_01900	ko:K03621
cdiz:CEDIAZO_01901	ko:K02911
cdiz:CEDIAZO_01902	ko:K07040
cdiz:CEDIAZO_01904	ko:K06179
cdiz:CEDIAZO_01905	ko:K08300
cdiz:CEDIAZO_01906	ko:K07180
cdiz:CEDIAZO_01907	ko:K09786
cdiz:CEDIAZO_01909	ko:K03314
cdiz:CEDIAZO_01910	ko:K03611
cdiz:CEDIAZO_01911	ko:K09160
cdiz:CEDIAZO_01912	ko:K08305
cdiz:CEDIAZO_01913	ko:K09902
cdiz:CEDIAZO_01914	ko:K03610
cdiz:CEDIAZO_01915	ko:K03609
cdiz:CEDIAZO_01916	ko:K03608
cdiz:CEDIAZO_01917	ko:K03684
cdiz:CEDIAZO_01918	ko:K07285
cdiz:CEDIAZO_01920	ko:K14742
cdiz:CEDIAZO_01921	ko:K03722
cdiz:CEDIAZO_01923	ko:K00765
cdiz:CEDIAZO_01924	ko:K00013
cdiz:CEDIAZO_01925	ko:K00817
cdiz:CEDIAZO_01926	ko:K01089
cdiz:CEDIAZO_01927	ko:K02501
cdiz:CEDIAZO_01928	ko:K01814
cdiz:CEDIAZO_01929	ko:K02500
cdiz:CEDIAZO_01930	ko:K11755
cdiz:CEDIAZO_01931	ko:K18889
cdiz:CEDIAZO_01932	ko:K18890
cdiz:CEDIAZO_01934	ko:K07275
cdiz:CEDIAZO_01936	ko:K01512
cdiz:CEDIAZO_01938	ko:K01495
cdiz:CEDIAZO_01939	ko:K03750
cdiz:CEDIAZO_01940	ko:K03635
cdiz:CEDIAZO_01941	ko:K03636
cdiz:CEDIAZO_01942	ko:K03637
cdiz:CEDIAZO_01943	ko:K03638
cdiz:CEDIAZO_01944	ko:K03752
cdiz:CEDIAZO_01945	ko:K03639
cdiz:CEDIAZO_01946	ko:K07157
cdiz:CEDIAZO_01947	ko:K26933
cdiz:CEDIAZO_01948	ko:K00832
cdiz:CEDIAZO_01950	ko:K01803
cdiz:CEDIAZO_01951	ko:K07090
cdiz:CEDIAZO_01952	ko:K03702
cdiz:CEDIAZO_01953	ko:K14220
cdiz:CEDIAZO_01954	ko:K01921
cdiz:CEDIAZO_01957	ko:K05516
cdiz:CEDIAZO_01961	ko:K09955
cdiz:CEDIAZO_01962	ko:K06193
cdiz:CEDIAZO_01963	ko:K00847
cdiz:CEDIAZO_01964	ko:K01193
cdiz:CEDIAZO_01965	ko:K16077
cdiz:CEDIAZO_01966	ko:K02810
cdiz:CEDIAZO_01967	ko:K02529
cdiz:CEDIAZO_01979	ko:K07497
cdiz:CEDIAZO_01982	ko:K26602
cdiz:CEDIAZO_01983	ko:K00261
cdiz:CEDIAZO_01990	ko:K14219
cdiz:CEDIAZO_01991	ko:K01491
cdiz:CEDIAZO_01992	ko:K01166
cdiz:CEDIAZO_01995	ko:K23518
cdiz:CEDIAZO_01998	ko:K01883
cdiz:CEDIAZO_01999	ko:K03768
cdiz:CEDIAZO_02000	ko:K03269
cdiz:CEDIAZO_02002	ko:K03291
cdiz:CEDIAZO_02006	ko:K05834
cdiz:CEDIAZO_02007	ko:K08281
cdiz:CEDIAZO_02008	ko:K13993
cdiz:CEDIAZO_02009	ko:K06178
cdiz:CEDIAZO_02010	ko:K06024
cdiz:CEDIAZO_02011	ko:K05896
cdiz:CEDIAZO_02013	ko:K07053
cdiz:CEDIAZO_02014	ko:K01657
cdiz:CEDIAZO_02015	ko:K01658
cdiz:CEDIAZO_02016	ko:K00766
cdiz:CEDIAZO_02017	ko:K13498
cdiz:CEDIAZO_02018	ko:K01696
cdiz:CEDIAZO_02019	ko:K01695
cdiz:CEDIAZO_02020	ko:K06190
cdiz:CEDIAZO_02021	ko:K09780
cdiz:CEDIAZO_02022	ko:K00799
cdiz:CEDIAZO_02023	ko:K04068
cdiz:CEDIAZO_02024	ko:K21636
cdiz:CEDIAZO_02025	ko:K03617
cdiz:CEDIAZO_02026	ko:K03616
cdiz:CEDIAZO_02027	ko:K03615
cdiz:CEDIAZO_02028	ko:K03614
cdiz:CEDIAZO_02029	ko:K03612
cdiz:CEDIAZO_02030	ko:K03613
cdiz:CEDIAZO_02031	ko:K10773
cdiz:CEDIAZO_02032	ko:K10778
cdiz:CEDIAZO_02037	ko:K00567
cdiz:CEDIAZO_02040	ko:K03406
cdiz:CEDIAZO_02041	ko:K01759
cdiz:CEDIAZO_02042	ko:K21218
cdiz:CEDIAZO_02043	ko:K03683
cdiz:CEDIAZO_02045	ko:K01716
cdiz:CEDIAZO_02046	ko:K03812
cdiz:CEDIAZO_02048	ko:K15738
cdiz:CEDIAZO_02049	ko:K12297
cdiz:CEDIAZO_02050	ko:K14230
cdiz:CEDIAZO_02051	ko:K14230
cdiz:CEDIAZO_02052	ko:K14230
cdiz:CEDIAZO_02053	ko:K01069
cdiz:CEDIAZO_02058	ko:K07304
cdiz:CEDIAZO_02060	ko:K01159
cdiz:CEDIAZO_02062	ko:K01876
cdiz:CEDIAZO_02064	ko:K15256
cdiz:CEDIAZO_02065	ko:K15257
cdiz:CEDIAZO_02066	ko:K07734
cdiz:CEDIAZO_02067	ko:K23509
cdiz:CEDIAZO_02068	ko:K23509
cdiz:CEDIAZO_02069	ko:K10820
cdiz:CEDIAZO_02070	ko:K23508
cdiz:CEDIAZO_02071	ko:K03704
cdiz:CEDIAZO_02072	ko:K08169
cdiz:CEDIAZO_02073	ko:K19745
cdiz:CEDIAZO_02074	ko:K00764
cdiz:CEDIAZO_02075	ko:K03558
cdiz:CEDIAZO_02076	ko:K03749
cdiz:CEDIAZO_02077	ko:K11754
cdiz:CEDIAZO_02078	ko:K01963
cdiz:CEDIAZO_02079	ko:K06173
cdiz:CEDIAZO_02083	ko:K00647
cdiz:CEDIAZO_02084	ko:K15461
cdiz:CEDIAZO_02088	ko:K09906
cdiz:CEDIAZO_02089	ko:K05820
cdiz:CEDIAZO_02090	ko:K01736
cdiz:CEDIAZO_02091	ko:K07320
cdiz:CEDIAZO_02094	ko:K00005
cdiz:CEDIAZO_02095	ko:K08296
cdiz:CEDIAZO_02097	ko:K07552
cdiz:CEDIAZO_02099	ko:K07025
cdiz:CEDIAZO_02100	ko:K11106
cdiz:CEDIAZO_02101	ko:K01482
cdiz:CEDIAZO_02102	ko:K05020
cdiz:CEDIAZO_02103	ko:K06978
cdiz:CEDIAZO_02109	ko:K02034
cdiz:CEDIAZO_02110	ko:K02033
cdiz:CEDIAZO_02111	ko:K02035
cdiz:CEDIAZO_02112	ko:K02031
cdiz:CEDIAZO_02112	ko:K02032
cdiz:CEDIAZO_02113	ko:K10013
cdiz:CEDIAZO_02114	ko:K06987
cdiz:CEDIAZO_02117	ko:K24180
cdiz:CEDIAZO_02122	ko:K02768
cdiz:CEDIAZO_02123	ko:K02769
cdiz:CEDIAZO_02124	ko:K02770
cdiz:CEDIAZO_02125	ko:K01624
cdiz:CEDIAZO_02138	ko:K03406
cdiz:CEDIAZO_02139	ko:K05834
cdiz:CEDIAZO_02140	ko:K04758
cdiz:CEDIAZO_02141	ko:K04758
cdiz:CEDIAZO_02142	ko:K04759
cdiz:CEDIAZO_02144	ko:K07497
cdiz:CEDIAZO_02149	ko:K00850
cdiz:CEDIAZO_02151	ko:K03168
cdiz:CEDIAZO_02152	ko:K01484
cdiz:CEDIAZO_02153	ko:K04774
cdiz:CEDIAZO_02156	ko:K04758
cdiz:CEDIAZO_02157	ko:K04759
cdiz:CEDIAZO_02158	ko:K07490
cdiz:CEDIAZO_02159	ko:K03113
cdiz:CEDIAZO_02161	ko:K11717
cdiz:CEDIAZO_02162	ko:K02426
cdiz:CEDIAZO_02163	ko:K03704
cdiz:CEDIAZO_02164	ko:K00052
cdiz:CEDIAZO_02165	ko:K03721
cdiz:CEDIAZO_02166	ko:K01724
cdiz:CEDIAZO_02167	ko:K08990
cdiz:CEDIAZO_02168	ko:K06918
cdiz:CEDIAZO_02169	ko:K19227
cdiz:CEDIAZO_02170	ko:K19228
cdiz:CEDIAZO_02171	ko:K19229
cdiz:CEDIAZO_02172	ko:K19230
cdiz:CEDIAZO_02173	ko:K00209
cdiz:CEDIAZO_02175	ko:K03770
cdiz:CEDIAZO_02176	ko:K03530
cdiz:CEDIAZO_02177	ko:K01338
cdiz:CEDIAZO_02178	ko:K03544
cdiz:CEDIAZO_02179	ko:K01358
cdiz:CEDIAZO_02180	ko:K03545
cdiz:CEDIAZO_02181	ko:K01703
cdiz:CEDIAZO_02182	ko:K01704
cdiz:CEDIAZO_02183	ko:K01760
cdiz:CEDIAZO_02185	ko:K01785
cdiz:CEDIAZO_02186	ko:K06183
cdiz:CEDIAZO_02188	ko:K09760
cdiz:CEDIAZO_02191	ko:K03413
cdiz:CEDIAZO_02192	ko:K05838
cdiz:CEDIAZO_02193	ko:K02028
cdiz:CEDIAZO_02194	ko:K02029
cdiz:CEDIAZO_02195	ko:K02030
cdiz:CEDIAZO_02197	ko:K01262
cdiz:CEDIAZO_02198	ko:K13014
cdiz:CEDIAZO_02199	ko:K07112
cdiz:CEDIAZO_02200	ko:K07112
cdiz:CEDIAZO_02202	ko:K09800
cdiz:CEDIAZO_02203	ko:K07278
cdiz:CEDIAZO_02204	ko:K03753
cdiz:CEDIAZO_02205	ko:K11924
cdiz:CEDIAZO_02206	ko:K03322
cdiz:CEDIAZO_02207	ko:K01623
cdiz:CEDIAZO_02208	ko:K07089
cdiz:CEDIAZO_02211	ko:K07724
cdiz:CEDIAZO_02218	ko:K03319
cdiz:CEDIAZO_02220	ko:K00058
cdiz:CEDIAZO_02230	ko:K01129
cdiz:CEDIAZO_02240	ko:K09822
cdiz:CEDIAZO_02242	ko:K03717
cdiz:CEDIAZO_02248	ko:K14228
cdiz:CEDIAZO_02249	ko:K14222
cdiz:CEDIAZO_02250	ko:K14225
cdiz:CEDIAZO_02251	ko:K00995
cdiz:CEDIAZO_02252	ko:K03703
cdiz:CEDIAZO_02253	ko:K07689
cdiz:CEDIAZO_02254	ko:K14233
cdiz:CEDIAZO_02255	ko:K14233
cdiz:CEDIAZO_02256	ko:K19416
cdiz:CEDIAZO_02258	ko:K11179
cdiz:CEDIAZO_02260	ko:K12515
cdiz:CEDIAZO_02261	ko:K12514
cdiz:CEDIAZO_02262	ko:K12513
cdiz:CEDIAZO_02263	ko:K12512
cdiz:CEDIAZO_02264	ko:K12511
cdiz:CEDIAZO_02265	ko:K12510
cdiz:CEDIAZO_02266	ko:K02283
cdiz:CEDIAZO_02267	ko:K02282
cdiz:CEDIAZO_02269	ko:K02280
cdiz:CEDIAZO_02270	ko:K02279
cdiz:CEDIAZO_02271	ko:K02278
cdiz:CEDIAZO_02272	ko:K02651
cdiz:CEDIAZO_02273	ko:K06180
cdiz:CEDIAZO_02275	ko:K14232
cdiz:CEDIAZO_02277	ko:K03924
cdiz:CEDIAZO_02280	ko:K07114
cdiz:CEDIAZO_02281	ko:K07114
cdiz:CEDIAZO_02283	ko:K03769
cdiz:CEDIAZO_02284	ko:K02597
cdiz:CEDIAZO_02285	ko:K02595
cdiz:CEDIAZO_02286	ko:K02594
cdiz:CEDIAZO_02287	ko:K04487
cdiz:CEDIAZO_02288	ko:K13819
cdiz:CEDIAZO_02293	ko:K02596
cdiz:CEDIAZO_02294	ko:K02592
cdiz:CEDIAZO_02295	ko:K02587
cdiz:CEDIAZO_02297	ko:K02593
cdiz:CEDIAZO_02298	ko:K02591
cdiz:CEDIAZO_02299	ko:K02586
cdiz:CEDIAZO_02300	ko:K02588
cdiz:CEDIAZO_02301	ko:K15790
cdiz:CEDIAZO_02302	ko:K02585
cdiz:CEDIAZO_02303	ko:K02584
cdiz:CEDIAZO_02304	ko:K23916
cdiz:CEDIAZO_02305	ko:K03617
cdiz:CEDIAZO_02306	ko:K03616
cdiz:CEDIAZO_02307	ko:K03615
cdiz:CEDIAZO_02308	ko:K03614
cdiz:CEDIAZO_02309	ko:K03612
cdiz:CEDIAZO_02310	ko:K03613
cdiz:CEDIAZO_02311	ko:K09801
cdiz:CEDIAZO_02312	ko:K03839
cdiz:CEDIAZO_02314	ko:K07001
cdiz:CEDIAZO_02315	ko:K00857
cdiz:CEDIAZO_02316	ko:K18218
cdiz:CEDIAZO_02317	ko:K03746
cdiz:CEDIAZO_02318	ko:K10026
cdiz:CEDIAZO_02319	ko:K06920
cdiz:CEDIAZO_02320	ko:K28165
cdiz:CEDIAZO_02321	ko:K01591
cdiz:CEDIAZO_02322	ko:K19804
cdiz:CEDIAZO_02323	ko:K08992
cdiz:CEDIAZO_02324	ko:K05788
cdiz:CEDIAZO_02325	ko:K02945
cdiz:CEDIAZO_02326	ko:K00945
cdiz:CEDIAZO_02327	ko:K01129
cdiz:CEDIAZO_02329	ko:K03748
cdiz:CEDIAZO_02330	ko:K10823
cdiz:CEDIAZO_02331	ko:K15583
cdiz:CEDIAZO_02332	ko:K15582
cdiz:CEDIAZO_02333	ko:K15581
cdiz:CEDIAZO_02334	ko:K15580
cdiz:CEDIAZO_02335	ko:K04072
cdiz:CEDIAZO_02337	ko:K05595
cdiz:CEDIAZO_02339	ko:K09973
cdiz:CEDIAZO_02341	ko:K01299
cdiz:CEDIAZO_02343	ko:K06131
cdiz:CEDIAZO_02345	ko:K09858
cdiz:CEDIAZO_02346	ko:K01433
cdiz:CEDIAZO_02348	ko:K14236
cdiz:CEDIAZO_02353	ko:K06911
cdiz:CEDIAZO_02354	ko:K07393
cdiz:CEDIAZO_02355	ko:K09975
cdiz:CEDIAZO_02356	ko:K14155
cdiz:CEDIAZO_02357	ko:K14219
cdiz:CEDIAZO_02358	ko:K03320
cdiz:CEDIAZO_02361	ko:K02028
cdiz:CEDIAZO_02362	ko:K02029
cdiz:CEDIAZO_02363	ko:K02029
cdiz:CEDIAZO_02364	ko:K02030
cdiz:CEDIAZO_02365	ko:K00375
cdiz:CEDIAZO_02369	ko:K06158
cdiz:CEDIAZO_02371	ko:K01728
cdiz:CEDIAZO_02374	ko:K00784
cdiz:CEDIAZO_02378	ko:K00154
cdiz:CEDIAZO_02384	ko:K00661
cdiz:CEDIAZO_02388	ko:K03654
cdiz:CEDIAZO_02391	ko:K02821
cdiz:CEDIAZO_02393	ko:K01624
cdiz:CEDIAZO_02394	ko:K03475
cdiz:CEDIAZO_02395	ko:K02822
cdiz:CEDIAZO_02396	ko:K00850
cdiz:CEDIAZO_02397	ko:K08303
cdiz:CEDIAZO_02398	ko:K03475
cdiz:CEDIAZO_02399	ko:K02822
cdiz:CEDIAZO_02400	ko:K02821
cdiz:CEDIAZO_02406	ko:K08997
cdiz:CEDIAZO_02409	ko:K01438
cdiz:CEDIAZO_02412	ko:K07222
cdiz:CEDIAZO_02414	ko:K02028
cdiz:CEDIAZO_02414	ko:K02029
cdiz:CEDIAZO_02416	ko:K02030
cdiz:CEDIAZO_02418	ko:K05591
cdiz:CEDIAZO_02420	ko:K01295
cdiz:CEDIAZO_02422	ko:K02032
cdiz:CEDIAZO_02423	ko:K02031
cdiz:CEDIAZO_02424	ko:K02034
cdiz:CEDIAZO_02425	ko:K02033
cdiz:CEDIAZO_02426	ko:K02035
cdiz:CEDIAZO_02428	ko:K01505
cdiz:CEDIAZO_02429	ko:K03719
cdiz:CEDIAZO_02432	ko:K14230
cdiz:CEDIAZO_02433	ko:K14228
cdiz:CEDIAZO_02434	ko:K14223
cdiz:CEDIAZO_02435	ko:K14223
cdiz:CEDIAZO_02436	ko:K14230
cdiz:CEDIAZO_02437	ko:K14223
cdiz:CEDIAZO_02438	ko:K03184
cdiz:CEDIAZO_02439	ko:K06168
cdiz:CEDIAZO_02440	ko:K06217
cdiz:CEDIAZO_02441	ko:K07042
cdiz:CEDIAZO_02442	ko:K06189
cdiz:CEDIAZO_02443	ko:K03820
cdiz:CEDIAZO_02444	ko:K01869
cdiz:CEDIAZO_02445	ko:K03643
cdiz:CEDIAZO_02446	ko:K02340
cdiz:CEDIAZO_02447	ko:K00969
cdiz:CEDIAZO_02448	ko:K09710
cdiz:CEDIAZO_02449	ko:K00783
cdiz:CEDIAZO_02450	ko:K05515
cdiz:CEDIAZO_02451	ko:K05837
cdiz:CEDIAZO_02452	ko:K08305
cdiz:CEDIAZO_02453	ko:K03642
cdiz:CEDIAZO_02454	ko:K07258
cdiz:CEDIAZO_02455	ko:K09158
cdiz:CEDIAZO_02456	ko:K03801
cdiz:CEDIAZO_02457	ko:K03644
cdiz:CEDIAZO_02458	ko:K07862
cdiz:CEDIAZO_02459	ko:K00147
cdiz:CEDIAZO_02460	ko:K00931
cdiz:CEDIAZO_02461	ko:K11926
cdiz:CEDIAZO_02462	ko:K11750
cdiz:CEDIAZO_02463	ko:K00769
cdiz:CEDIAZO_02464	ko:K06901
cdiz:CEDIAZO_02465	ko:K01270
cdiz:CEDIAZO_02466	ko:K02346
cdiz:CEDIAZO_02467	ko:K05952
cdiz:CEDIAZO_02468	ko:K00351
cdiz:CEDIAZO_02469	ko:K00350
cdiz:CEDIAZO_02470	ko:K00349
cdiz:CEDIAZO_02471	ko:K00348
cdiz:CEDIAZO_02472	ko:K00347
cdiz:CEDIAZO_02473	ko:K00346
cdiz:CEDIAZO_02474	ko:K05527
cdiz:CEDIAZO_02476	ko:K11391
cdiz:CEDIAZO_02477	ko:K07286
cdiz:CEDIAZO_02478	ko:K03767
cdiz:CEDIAZO_02479	ko:K08218
cdiz:CEDIAZO_02481	ko:K00077
cdiz:CEDIAZO_02482	ko:K03152
cdiz:CEDIAZO_02483	ko:K03151
cdiz:CEDIAZO_02484	ko:K02557
cdiz:CEDIAZO_02485	ko:K02556
cdiz:CEDIAZO_02486	ko:K03602
cdiz:CEDIAZO_02487	ko:K00795
cdiz:CEDIAZO_02488	ko:K01662
cdiz:CEDIAZO_02489	ko:K02035
cdiz:CEDIAZO_02490	ko:K12372
cdiz:CEDIAZO_02491	ko:K12371
cdiz:CEDIAZO_02492	ko:K12370
cdiz:CEDIAZO_02493	ko:K12369
cdiz:CEDIAZO_02494	ko:K12368
cdiz:CEDIAZO_02495	ko:K01095
cdiz:CEDIAZO_02496	ko:K00946
cdiz:CEDIAZO_02497	ko:K03625
cdiz:CEDIAZO_02498	ko:K00794
cdiz:CEDIAZO_02499	ko:K14652
cdiz:CEDIAZO_02500	ko:K00793
cdiz:CEDIAZO_02501	ko:K11752
cdiz:CEDIAZO_02502	ko:K07738
cdiz:CEDIAZO_02503	ko:K15977
cdiz:CEDIAZO_02504	ko:K00600
cdiz:CEDIAZO_02505	ko:K00549
cdiz:CEDIAZO_02506	ko:K03576
cdiz:CEDIAZO_02509	ko:K04567
cdiz:CEDIAZO_02510	ko:K02836
cdiz:CEDIAZO_02511	ko:K07462
cdiz:CEDIAZO_02512	ko:K07287
cdiz:CEDIAZO_02513	ko:K03567
cdiz:CEDIAZO_02514	ko:K03564
cdiz:CEDIAZO_02518	ko:K03548
cdiz:CEDIAZO_02520	ko:K01423
cdiz:CEDIAZO_02521	ko:K00537
cdiz:CEDIAZO_02522	ko:K10763
cdiz:CEDIAZO_02523	ko:K09938
cdiz:CEDIAZO_02524	ko:K00761
cdiz:CEDIAZO_02525	ko:K01933
cdiz:CEDIAZO_02526	ko:K11175
cdiz:CEDIAZO_02528	ko:K03271
cdiz:CEDIAZO_02529	ko:K20918
cdiz:CEDIAZO_02531	ko:K14221
cdiz:CEDIAZO_02532	ko:K14221
cdiz:CEDIAZO_02533	ko:K14221
cdiz:CEDIAZO_02534	ko:K14221
cdiz:CEDIAZO_02535	ko:K14221
cdiz:CEDIAZO_02537	ko:K02342
cdiz:CEDIAZO_02538	ko:K03469
cdiz:CEDIAZO_02540	ko:K01069
cdiz:CEDIAZO_02541	ko:K08307
cdiz:CEDIAZO_02543	ko:K15496
cdiz:CEDIAZO_02544	ko:K15495
cdiz:CEDIAZO_02546	ko:K01745
cdiz:CEDIAZO_02547	ko:K10021
cdiz:CEDIAZO_02548	ko:K10019
cdiz:CEDIAZO_02549	ko:K10020
cdiz:CEDIAZO_02550	ko:K10018
cdiz:CEDIAZO_02551	ko:K01952
cdiz:CEDIAZO_02552	ko:K18691
cdiz:CEDIAZO_02554	ko:K11991
cdiz:CEDIAZO_02557	ko:K08137
cdiz:CEDIAZO_02558	ko:K10538
cdiz:CEDIAZO_02559	ko:K10539
cdiz:CEDIAZO_02560	ko:K10537
cdiz:CEDIAZO_02561	ko:K00853
cdiz:CEDIAZO_02562	ko:K03077
cdiz:CEDIAZO_02563	ko:K01804
cdiz:CEDIAZO_02565	ko:K02099
cdiz:CEDIAZO_02566	ko:K16013
cdiz:CEDIAZO_02567	ko:K16012
cdiz:CEDIAZO_02568	ko:K00425
cdiz:CEDIAZO_02569	ko:K00426
cdiz:CEDIAZO_02577	ko:K02015
cdiz:CEDIAZO_02578	ko:K02013
cdiz:CEDIAZO_02579	ko:K08162
cdiz:CEDIAZO_02580	ko:K00459
cdiz:CEDIAZO_02585	ko:K01607
cdiz:CEDIAZO_02588	ko:K01870
cdiz:CEDIAZO_02590	ko:K15269
cdiz:CEDIAZO_02592	ko:K03406
cdiz:CEDIAZO_02593	ko:K26606
cdiz:CEDIAZO_02594	ko:K26605
cdiz:CEDIAZO_02596	ko:K05966
cdiz:CEDIAZO_02597	ko:K05964
cdiz:CEDIAZO_02598	ko:K01643
cdiz:CEDIAZO_02599	ko:K01644
cdiz:CEDIAZO_02600	ko:K01646
cdiz:CEDIAZO_02601	ko:K01910
cdiz:CEDIAZO_02603	ko:K01573
cdiz:CEDIAZO_02604	ko:K01571
cdiz:CEDIAZO_02605	ko:K20509
cdiz:CEDIAZO_02606	ko:K07700
cdiz:CEDIAZO_02607	ko:K07702
cdiz:CEDIAZO_02610	ko:K00005
cdiz:CEDIAZO_02611	ko:K03406
cdiz:CEDIAZO_02615	ko:K16922
cdiz:CEDIAZO_02621	ko:K08169
cdiz:CEDIAZO_02622	ko:K26937
cdiz:CEDIAZO_02625	ko:K07552
cdiz:CEDIAZO_02630	ko:K07090
cdiz:CEDIAZO_02638	ko:K01951
cdiz:CEDIAZO_02639	ko:K00088
cdiz:CEDIAZO_02640	ko:K03601
cdiz:CEDIAZO_02643	ko:K03977
cdiz:CEDIAZO_02644	ko:K17713
cdiz:CEDIAZO_02646	ko:K01892
cdiz:CEDIAZO_02647	ko:K03526
cdiz:CEDIAZO_02648	ko:K15539
cdiz:CEDIAZO_02649	ko:K02656
cdiz:CEDIAZO_02650	ko:K06941
cdiz:CEDIAZO_02653	ko:K01885
cdiz:CEDIAZO_02654	ko:K14237
cdiz:CEDIAZO_02655	ko:K14237
cdiz:CEDIAZO_02656	ko:K14237
cdiz:CEDIAZO_02657	ko:K14237
cdiz:CEDIAZO_02661	ko:K19286
cdiz:CEDIAZO_02662	ko:K03449
