pter:C2L65_00005	ko:K02313
pter:C2L65_12880	ko:K00950
pter:C2L65_12890	ko:K00606
pter:C2L65_12895	ko:K03342
pter:C2L65_12900	ko:K03686
pter:C2L65_12905	ko:K04043
pter:C2L65_12915	ko:K03687
pter:C2L65_12920	ko:K04762
pter:C2L65_12925	ko:K01772
pter:C2L65_12930	ko:K03705
pter:C2L65_12935	ko:K00858
pter:C2L65_12940	ko:K03631
pter:C2L65_12945	ko:K00982
pter:C2L65_12955	ko:K11206
pter:C2L65_12960	ko:K03568
pter:C2L65_12965	ko:K01626
pter:C2L65_12980	ko:K00798
pter:C2L65_12985	ko:K00102
pter:C2L65_12990	ko:K00104
pter:C2L65_12995	ko:K11472
pter:C2L65_13000	ko:K11473
pter:C2L65_13005	ko:K06997
pter:C2L65_13010	ko:K00286
pter:C2L65_13015	ko:K03179
pter:C2L65_13020	ko:K04047
pter:C2L65_13030	ko:K03781
pter:C2L65_13040	ko:K04761
pter:C2L65_13045	ko:K03655
pter:C2L65_13050	ko:K07568
pter:C2L65_13055	ko:K00773
pter:C2L65_13060	ko:K03210
pter:C2L65_13065	ko:K03072
pter:C2L65_13070	ko:K03074
pter:C2L65_13095	ko:K03808
pter:C2L65_13100	ko:K03808
pter:C2L65_13105	ko:K06192
pter:C2L65_13110	ko:K09857
pter:C2L65_13115	ko:K25137
pter:C2L65_13120	ko:K06996
pter:C2L65_13130	ko:K00325
pter:C2L65_13135	ko:K00324
pter:C2L65_13140	ko:K00324
pter:C2L65_13150	ko:K00566
pter:C2L65_13160	ko:K07387
pter:C2L65_13170	ko:K01262
pter:C2L65_13175	ko:K03185
pter:C2L65_13180	ko:K05540
pter:C2L65_13185	ko:K03557
pter:C2L65_13190	ko:K00602
pter:C2L65_13195	ko:K01159
pter:C2L65_13205	ko:K03550
pter:C2L65_13210	ko:K03551
pter:C2L65_13215	ko:K15634
pter:C2L65_13220	ko:K07560
pter:C2L65_13225	ko:K01866
pter:C2L65_13230	ko:K09001
pter:C2L65_13235	ko:K15724
pter:C2L65_13240	ko:K02996
pter:C2L65_13245	ko:K02871
pter:C2L65_13250	ko:K07397
pter:C2L65_13255	ko:K01978
pter:C2L65_13265	ko:K01465
pter:C2L65_13280	ko:K10004
pter:C2L65_13285	ko:K10002
pter:C2L65_13290	ko:K10003
pter:C2L65_13295	ko:K10001
pter:C2L65_13300	ko:K00261
pter:C2L65_13305	ko:K21645
pter:C2L65_13310	ko:K01756
pter:C2L65_13315	ko:K00851
pter:C2L65_13320	ko:K03299
pter:C2L65_13325	ko:K01625
pter:C2L65_13330	ko:K01690
pter:C2L65_13335	ko:K19337
pter:C2L65_13345	ko:K08973
pter:C2L65_13350	ko:K00147
pter:C2L65_13355	ko:K02340
pter:C2L65_13360	ko:K03643
pter:C2L65_13365	ko:K01869
pter:C2L65_13370	ko:K03559
pter:C2L65_13375	ko:K03561
pter:C2L65_13380	ko:K00215
pter:C2L65_13385	ko:K06186
pter:C2L65_13390	ko:K03711
pter:C2L65_13395	ko:K01483
pter:C2L65_13400	ko:K01477
pter:C2L65_13405	ko:K11103
pter:C2L65_13415	ko:K00134
pter:C2L65_13420	ko:K00615
pter:C2L65_13435	ko:K09761
pter:C2L65_13445	ko:K01167
pter:C2L65_13450	ko:K00029
pter:C2L65_13455	ko:K00946
pter:C2L65_13460	ko:K01095
pter:C2L65_13465	ko:K03743
pter:C2L65_13470	ko:K09705
pter:C2L65_13475	ko:K01591
pter:C2L65_13480	ko:K01785
pter:C2L65_13485	ko:K13874
pter:C2L65_13490	ko:K22185
pter:C2L65_13495	ko:K10538
pter:C2L65_13500	ko:K10539
pter:C2L65_13505	ko:K10537
pter:C2L65_13515	ko:K01631
pter:C2L65_13520	ko:K00883
pter:C2L65_13530	ko:K03814
pter:C2L65_13535	ko:K00014
pter:C2L65_13540	ko:K01147
pter:C2L65_13545	ko:K07000
pter:C2L65_13550	ko:K02558
pter:C2L65_13565	ko:K03786
pter:C2L65_13570	ko:K02160
pter:C2L65_13575	ko:K01961
pter:C2L65_13580	ko:K02687
pter:C2L65_13590	ko:K11065
pter:C2L65_13595	ko:K00856
pter:C2L65_13600	ko:K06077
pter:C2L65_13615	ko:K00526
pter:C2L65_13620	ko:K00525
pter:C2L65_13625	ko:K03806
pter:C2L65_13630	ko:K06950
pter:C2L65_13640	ko:K03106
pter:C2L65_13645	ko:K00760
pter:C2L65_13655	ko:K01881
pter:C2L65_13665	ko:K08311
pter:C2L65_13675	ko:K00931
pter:C2L65_13680	ko:K03979
pter:C2L65_13685	ko:K02899
pter:C2L65_13690	ko:K02888
pter:C2L65_13695	ko:K02523
pter:C2L65_13700	ko:K14232
pter:C2L65_13705	ko:K03699
pter:C2L65_13710	ko:K02652
pter:C2L65_13715	ko:K02653
pter:C2L65_13720	ko:K02654
pter:C2L65_13725	ko:K00859
pter:C2L65_13730	ko:K18778
pter:C2L65_13735	ko:K09862
pter:C2L65_13740	ko:K03574
pter:C2L65_13745	ko:K06923
pter:C2L65_13750	ko:K00620
pter:C2L65_13755	ko:K03070
pter:C2L65_13765	ko:K02535
pter:C2L65_13770	ko:K24138
pter:C2L65_13775	ko:K03531
pter:C2L65_13780	ko:K03590
pter:C2L65_13785	ko:K03589
pter:C2L65_13790	ko:K01921
pter:C2L65_13795	ko:K01924
pter:C2L65_13800	ko:K02563
pter:C2L65_13805	ko:K03588
pter:C2L65_13810	ko:K01925
pter:C2L65_13815	ko:K01000
pter:C2L65_13820	ko:K01929
pter:C2L65_13825	ko:K01928
pter:C2L65_13830	ko:K03587
pter:C2L65_13835	ko:K03586
pter:C2L65_13840	ko:K03438
pter:C2L65_13845	ko:K03925
pter:C2L65_13850	ko:K06134
pter:C2L65_13860	ko:K01897
pter:C2L65_13875	ko:K01985
pter:C2L65_13880	ko:K01980
pter:C2L65_13885	ko:K14218
pter:C2L65_13890	ko:K14227
pter:C2L65_13895	ko:K01977
pter:C2L65_13900	ko:K01692
pter:C2L65_13910	ko:K07823
pter:C2L65_13915	ko:K15866
pter:C2L65_13920	ko:K02614
pter:C2L65_13925	ko:K01912
pter:C2L65_13930	ko:K08304
pter:C2L65_13935	ko:K06195
pter:C2L65_13940	ko:K01783
pter:C2L65_13945	ko:K01091
pter:C2L65_13950	ko:K01657
pter:C2L65_13955	ko:K01658
pter:C2L65_13960	ko:K00766
pter:C2L65_13965	ko:K01609
pter:C2L65_13975	ko:K03648
pter:C2L65_13980	ko:K01118
pter:C2L65_13990	ko:K03981
pter:C2L65_13995	ko:K18800
pter:C2L65_14000	ko:K06942
pter:C2L65_14005	ko:K05813
pter:C2L65_14010	ko:K05814
pter:C2L65_14015	ko:K05815
pter:C2L65_14020	ko:K05816
pter:C2L65_14025	ko:K06020
pter:C2L65_14045	ko:K01262
pter:C2L65_14055	ko:K02483
pter:C2L65_14060	ko:K02492
pter:C2L65_14065	ko:K02835
pter:C2L65_14070	ko:K02493
pter:C2L65_14075	ko:K07390
pter:C2L65_14080	ko:K03186
pter:C2L65_14085	ko:K15777
pter:C2L65_14095	ko:K03704
pter:C2L65_14100	ko:K04046
pter:C2L65_14125	ko:K09941
pter:C2L65_14145	ko:K26399
pter:C2L65_14165	ko:K14234
pter:C2L65_14170	ko:K03600
pter:C2L65_14175	ko:K03599
pter:C2L65_14180	ko:K00413
pter:C2L65_14185	ko:K00412
pter:C2L65_14190	ko:K00411
pter:C2L65_14200	ko:K04772
pter:C2L65_14205	ko:K03118
pter:C2L65_14210	ko:K03117
pter:C2L65_14215	ko:K03116
pter:C2L65_14220	ko:K02503
pter:C2L65_14230	ko:K01523
pter:C2L65_14235	ko:K01496
pter:C2L65_14240	ko:K02500
pter:C2L65_14245	ko:K01814
pter:C2L65_14250	ko:K02501
pter:C2L65_14260	ko:K01693
pter:C2L65_14265	ko:K00817
pter:C2L65_14270	ko:K00013
pter:C2L65_14275	ko:K00765
pter:C2L65_14280	ko:K00790
pter:C2L65_14290	ko:K01992
pter:C2L65_14295	ko:K01990
pter:C2L65_14300	ko:K07122
pter:C2L65_14305	ko:K07323
pter:C2L65_14310	ko:K04754
pter:C2L65_14315	ko:K02067
pter:C2L65_14320	ko:K02066
pter:C2L65_14325	ko:K02065
pter:C2L65_14330	ko:K00788
pter:C2L65_14335	ko:K03149
pter:C2L65_14340	ko:K03154
pter:C2L65_14345	ko:K03153
pter:C2L65_14350	ko:K02471
pter:C2L65_14370	ko:K07659
pter:C2L65_14375	ko:K02393
pter:C2L65_14400	ko:K07659
pter:C2L65_14405	ko:K07638
pter:C2L65_14420	ko:K00285
pter:C2L65_14425	ko:K01975
pter:C2L65_14430	ko:K00266
pter:C2L65_14435	ko:K00265
pter:C2L65_14440	ko:K07491
pter:C2L65_14445	ko:K07275
pter:C2L65_14455	ko:K01129
pter:C2L65_14460	ko:K01735
pter:C2L65_14465	ko:K00891
pter:C2L65_14470	ko:K02666
pter:C2L65_14475	ko:K02664
pter:C2L65_14490	ko:K05366
pter:C2L65_14495	ko:K06202
pter:C2L65_14505	ko:K01586
pter:C2L65_14510	ko:K17247
pter:C2L65_14515	ko:K07147
pter:C2L65_14525	ko:K07399
pter:C2L65_14535	ko:K03978
pter:C2L65_14540	ko:K01698
pter:C2L65_14545	ko:K04084
pter:C2L65_14550	ko:K03926
pter:C2L65_14555	ko:K02879
pter:C2L65_14560	ko:K03040
pter:C2L65_14565	ko:K02986
pter:C2L65_14570	ko:K02948
pter:C2L65_14575	ko:K02952
pter:C2L65_14580	ko:K02919
pter:C2L65_14585	ko:K02518
pter:C2L65_14590	ko:K03076
pter:C2L65_14595	ko:K02876
pter:C2L65_14600	ko:K02907
pter:C2L65_14605	ko:K02988
pter:C2L65_14610	ko:K02881
pter:C2L65_14615	ko:K02933
pter:C2L65_14620	ko:K02994
pter:C2L65_14625	ko:K02954
pter:C2L65_14630	ko:K02931
pter:C2L65_14635	ko:K02895
pter:C2L65_14640	ko:K02874
pter:C2L65_14645	ko:K02961
pter:C2L65_14650	ko:K02904
pter:C2L65_14655	ko:K02878
pter:C2L65_14660	ko:K02982
pter:C2L65_14665	ko:K02890
pter:C2L65_14670	ko:K02965
pter:C2L65_14675	ko:K02886
pter:C2L65_14680	ko:K02892
pter:C2L65_14685	ko:K02926
pter:C2L65_14690	ko:K02906
pter:C2L65_14695	ko:K02946
pter:C2L65_14700	ko:K02358
pter:C2L65_14705	ko:K02355
pter:C2L65_14710	ko:K02992
pter:C2L65_14715	ko:K02950
pter:C2L65_14720	ko:K03654
pter:C2L65_14725	ko:K03046
pter:C2L65_14730	ko:K03043
pter:C2L65_14735	ko:K02935
pter:C2L65_14740	ko:K02864
pter:C2L65_14745	ko:K02863
pter:C2L65_14750	ko:K02867
pter:C2L65_14755	ko:K02601
pter:C2L65_14760	ko:K03073
pter:C2L65_14765	ko:K14235
pter:C2L65_14770	ko:K02358
pter:C2L65_14775	ko:K14234
pter:C2L65_14780	ko:K14225
pter:C2L65_14785	ko:K14236
pter:C2L65_14790	ko:K01985
pter:C2L65_14795	ko:K01980
pter:C2L65_14800	ko:K14218
pter:C2L65_14805	ko:K14227
pter:C2L65_14810	ko:K01977
pter:C2L65_14820	ko:K02609
pter:C2L65_14825	ko:K02610
pter:C2L65_14830	ko:K02611
pter:C2L65_14835	ko:K02612
pter:C2L65_14840	ko:K02613
pter:C2L65_14860	ko:K03719
pter:C2L65_14865	ko:K00457
pter:C2L65_14875	ko:K04090
pter:C2L65_14880	ko:K00029
pter:C2L65_14890	ko:K00762
pter:C2L65_14895	ko:K07687
pter:C2L65_14905	ko:K03809
pter:C2L65_14910	ko:K00145
pter:C2L65_14925	ko:K07275
pter:C2L65_14940	ko:K05834
pter:C2L65_14950	ko:K09122
pter:C2L65_15020	ko:K00820
pter:C2L65_15025	ko:K04042
pter:C2L65_15030	ko:K14058
pter:C2L65_15035	ko:K01633
pter:C2L65_15060	ko:K00974
pter:C2L65_15065	ko:K00799
pter:C2L65_15075	ko:K08309
pter:C2L65_15080	ko:K01934
pter:C2L65_15090	ko:K23123
pter:C2L65_15095	ko:K23124
pter:C2L65_15100	ko:K07160
pter:C2L65_15120	ko:K09973
pter:C2L65_15125	ko:K12372
pter:C2L65_15130	ko:K12371
pter:C2L65_15135	ko:K12370
pter:C2L65_15140	ko:K12369
pter:C2L65_15145	ko:K12368
pter:C2L65_15150	ko:K12368
pter:C2L65_15155	ko:K00297
pter:C2L65_15160	ko:K08972
pter:C2L65_15165	ko:K01251
pter:C2L65_15180	ko:K06518
pter:C2L65_15200	ko:K09456
pter:C2L65_15205	ko:K00154
pter:C2L65_15210	ko:K04061
pter:C2L65_15220	ko:K02423
pter:C2L65_15225	ko:K02422
pter:C2L65_15230	ko:K02408
pter:C2L65_15235	ko:K02409
pter:C2L65_15240	ko:K02410
pter:C2L65_15245	ko:K02411
pter:C2L65_15250	ko:K02412
pter:C2L65_15255	ko:K02413
pter:C2L65_15260	ko:K02414
pter:C2L65_15265	ko:K02415
pter:C2L65_15270	ko:K02416
pter:C2L65_15275	ko:K02417
pter:C2L65_15280	ko:K02418
pter:C2L65_15285	ko:K02419
pter:C2L65_15290	ko:K02420
pter:C2L65_15295	ko:K02421
pter:C2L65_15300	ko:K02397
pter:C2L65_15305	ko:K02396
pter:C2L65_15310	ko:K21087
pter:C2L65_15320	ko:K02395
pter:C2L65_15325	ko:K02394
pter:C2L65_15330	ko:K02393
pter:C2L65_15335	ko:K02392
pter:C2L65_15340	ko:K02391
pter:C2L65_15345	ko:K02390
pter:C2L65_15350	ko:K02389
pter:C2L65_15355	ko:K02388
pter:C2L65_15360	ko:K02387
pter:C2L65_15365	ko:K02386
pter:C2L65_15370	ko:K02398
pter:C2L65_15375	ko:K02399
pter:C2L65_15380	ko:K02405
pter:C2L65_15385	ko:K04562
pter:C2L65_15390	ko:K02404
pter:C2L65_15395	ko:K02400
pter:C2L65_15400	ko:K02401
pter:C2L65_15415	ko:K03414
pter:C2L65_15420	ko:K03413
pter:C2L65_15425	ko:K03412
pter:C2L65_15430	ko:K03411
pter:C2L65_15435	ko:K00575
pter:C2L65_15440	ko:K05874
pter:C2L65_15445	ko:K03408
pter:C2L65_15450	ko:K03407
pter:C2L65_15455	ko:K03413
pter:C2L65_15460	ko:K02557
pter:C2L65_15465	ko:K02556
pter:C2L65_15470	ko:K02402
pter:C2L65_15475	ko:K02403
pter:C2L65_15485	ko:K03746
pter:C2L65_15490	ko:K06188
pter:C2L65_15500	ko:K28854
pter:C2L65_15505	ko:K18676
pter:C2L65_15510	ko:K01246
pter:C2L65_15520	ko:K02970
pter:C2L65_15530	ko:K02406
pter:C2L65_15535	ko:K02407
pter:C2L65_15540	ko:K02423
pter:C2L65_15545	ko:K09667
pter:C2L65_15550	ko:K09667
pter:C2L65_15560	ko:K08678
pter:C2L65_15565	ko:K09667
pter:C2L65_15570	ko:K09667
pter:C2L65_15600	ko:K14219
pter:C2L65_15610	ko:K03656
pter:C2L65_15625	ko:K00605
pter:C2L65_15630	ko:K02437
pter:C2L65_15635	ko:K00281
pter:C2L65_15655	ko:K15899
pter:C2L65_15665	ko:K15894
pter:C2L65_15685	ko:K01752
pter:C2L65_15690	ko:K01652
pter:C2L65_15695	ko:K01999
pter:C2L65_15700	ko:K13821
pter:C2L65_15715	ko:K04066
pter:C2L65_15720	ko:K01599
pter:C2L65_15725	ko:K01713
pter:C2L65_15730	ko:K00666
pter:C2L65_15735	ko:K02114
pter:C2L65_15740	ko:K02112
pter:C2L65_15745	ko:K02115
pter:C2L65_15750	ko:K02111
pter:C2L65_15755	ko:K02113
pter:C2L65_15760	ko:K02109
pter:C2L65_15765	ko:K02110
pter:C2L65_15770	ko:K02108
pter:C2L65_15775	ko:K02116
pter:C2L65_15785	ko:K03497
pter:C2L65_15790	ko:K03496
pter:C2L65_15795	ko:K03501
pter:C2L65_15800	ko:K03495
pter:C2L65_15805	ko:K01996
pter:C2L65_15810	ko:K01995
pter:C2L65_15810	ko:K01998
pter:C2L65_15815	ko:K01997
pter:C2L65_15820	ko:K01999
pter:C2L65_15825	ko:K01999
pter:C2L65_15830	ko:K01998
pter:C2L65_15835	ko:K01997
pter:C2L65_15840	ko:K01999
pter:C2L65_15845	ko:K01996
pter:C2L65_15850	ko:K01995
pter:C2L65_15860	ko:K00140
pter:C2L65_15875	ko:K03719
pter:C2L65_15880	ko:K00500
pter:C2L65_15885	ko:K01724
pter:C2L65_15895	ko:K02483
pter:C2L65_15905	ko:K07117
pter:C2L65_15930	ko:K06048
pter:C2L65_15945	ko:K15461
pter:C2L65_15950	ko:K03530
pter:C2L65_15965	ko:K02453
pter:C2L65_15970	ko:K02454
pter:C2L65_15975	ko:K02455
pter:C2L65_15980	ko:K02452
pter:C2L65_15985	ko:K02456
pter:C2L65_15990	ko:K02457
pter:C2L65_15995	ko:K02458
pter:C2L65_16000	ko:K02459
pter:C2L65_16005	ko:K02460
pter:C2L65_16010	ko:K02461
pter:C2L65_16015	ko:K02462
pter:C2L65_16020	ko:K02463
pter:C2L65_16025	ko:K18139
pter:C2L65_16040	ko:K03446
pter:C2L65_16045	ko:K03286
pter:C2L65_16055	ko:K01919
pter:C2L65_16060	ko:K01247
pter:C2L65_16065	ko:K10778
pter:C2L65_16085	ko:K05834
pter:C2L65_16100	ko:K03650
pter:C2L65_16110	ko:K03217
pter:C2L65_16115	ko:K08998
pter:C2L65_16120	ko:K03536
pter:C2L65_16125	ko:K02914
pter:C2L65_16135	ko:K03497
pter:C2L65_16140	ko:K03496
pter:C2L65_16145	ko:K00537
pter:C2L65_16150	ko:K15553
pter:C2L65_16155	ko:K09984
pter:C2L65_16165	ko:K19784
pter:C2L65_16185	ko:K03410
pter:C2L65_16200	ko:K21678
pter:C2L65_16205	ko:K21677
pter:C2L65_16210	ko:K06045
pter:C2L65_16225	ko:K04754
pter:C2L65_16230	ko:K07003
pter:C2L65_16235	ko:K07323
pter:C2L65_16245	ko:K03527
pter:C2L65_16265	ko:K00091
pter:C2L65_16270	ko:K01512
pter:C2L65_16275	ko:K18911
pter:C2L65_16280	ko:K05786
pter:C2L65_16290	ko:K10914
pter:C2L65_16305	ko:K01173
pter:C2L65_16320	ko:K00113
pter:C2L65_16335	ko:K00375
pter:C2L65_16350	ko:K00641
pter:C2L65_16355	ko:K01626
pter:C2L65_16360	ko:K03671
pter:C2L65_16370	ko:K07393
pter:C2L65_16390	ko:K22895
pter:C2L65_16405	ko:K04062
pter:C2L65_16420	ko:K07032
pter:C2L65_16465	ko:K03088
pter:C2L65_16495	ko:K04750
pter:C2L65_16510	ko:K07172
pter:C2L65_16515	ko:K07171
pter:C2L65_16540	ko:K13653
pter:C2L65_16555	ko:K00799
pter:C2L65_16565	ko:K08295
pter:C2L65_16575	ko:K01075
pter:C2L65_16600	ko:K09461
pter:C2L65_16605	ko:K02014
pter:C2L65_16625	ko:K02014
pter:C2L65_16630	ko:K07165
pter:C2L65_16635	ko:K23514
pter:C2L65_16645	ko:K23247
pter:C2L65_16650	ko:K01559
pter:C2L65_16660	ko:K21393
pter:C2L65_16665	ko:K11688
pter:C2L65_16670	ko:K02529
pter:C2L65_16675	ko:K06991
pter:C2L65_16685	ko:K02529
pter:C2L65_16690	ko:K02058
pter:C2L65_16700	ko:K05782
pter:C2L65_16705	ko:K00931
pter:C2L65_16720	ko:K03761
pter:C2L65_16735	ko:K03566
pter:C2L65_16795	ko:K02026
pter:C2L65_16800	ko:K02025
pter:C2L65_16805	ko:K02027
pter:C2L65_16815	ko:K10112
pter:C2L65_16820	ko:K19337
pter:C2L65_16840	ko:K05712
pter:C2L65_16860	ko:K05375
pter:C2L65_16870	ko:K10829
pter:C2L65_16875	ko:K23228
pter:C2L65_16880	ko:K13255
pter:C2L65_16885	ko:K23227
pter:C2L65_16890	ko:K06160
pter:C2L65_16905	ko:K03896
pter:C2L65_16910	ko:K10531
pter:C2L65_16915	ko:K02014
pter:C2L65_16920	ko:K03896
pter:C2L65_16925	ko:K03457
pter:C2L65_16940	ko:K01118
pter:C2L65_16965	ko:K21757
pter:C2L65_16970	ko:K01856
pter:C2L65_16975	ko:K03381
pter:C2L65_16980	ko:K03464
pter:C2L65_16985	ko:K05916
pter:C2L65_16990	ko:K12266
pter:C2L65_17005	ko:K18139
pter:C2L65_17010	ko:K03543
pter:C2L65_17015	ko:K03446
pter:C2L65_17025	ko:K14205
pter:C2L65_17035	ko:K07303
pter:C2L65_17040	ko:K07302
pter:C2L65_17050	ko:K00481
pter:C2L65_17055	ko:K18954
pter:C2L65_17075	ko:K08195
pter:C2L65_17080	ko:K02032
pter:C2L65_17085	ko:K02031
pter:C2L65_17090	ko:K02034
pter:C2L65_17095	ko:K02033
pter:C2L65_17100	ko:K02035
pter:C2L65_17105	ko:K08641
pter:C2L65_17115	ko:K03781
pter:C2L65_17125	ko:K08968
pter:C2L65_17140	ko:K07090
pter:C2L65_17155	ko:K06132
pter:C2L65_17160	ko:K02483
pter:C2L65_17170	ko:K03406
pter:C2L65_17190	ko:K03772
pter:C2L65_17195	ko:K03741
pter:C2L65_17235	ko:K09022
pter:C2L65_17240	ko:K06077
pter:C2L65_17250	ko:K01457
pter:C2L65_17255	ko:K01941
pter:C2L65_17260	ko:K28693
pter:C2L65_17265	ko:K28692
pter:C2L65_17270	ko:K02049
pter:C2L65_17275	ko:K02050
pter:C2L65_17280	ko:K02051
pter:C2L65_17295	ko:K06016
pter:C2L65_17305	ko:K00342
pter:C2L65_17315	ko:K02300
pter:C2L65_17320	ko:K02299
pter:C2L65_17325	ko:K02298
pter:C2L65_17330	ko:K02297
pter:C2L65_17340	ko:K03711
pter:C2L65_17345	ko:K02483
pter:C2L65_17350	ko:K02484
pter:C2L65_17355	ko:K07644
pter:C2L65_17360	ko:K07665
pter:C2L65_17365	ko:K07085
pter:C2L65_17375	ko:K03719
pter:C2L65_17380	ko:K00263
pter:C2L65_17390	ko:K08319
pter:C2L65_17395	ko:K21948
pter:C2L65_17400	ko:K22130
pter:C2L65_17410	ko:K22131
pter:C2L65_17415	ko:K22025
pter:C2L65_17445	ko:K01721
pter:C2L65_17450	ko:K20807
pter:C2L65_17465	ko:K01424
pter:C2L65_17470	ko:K21645
pter:C2L65_17480	ko:K01779
pter:C2L65_17485	ko:K01744
pter:C2L65_17505	ko:K03717
pter:C2L65_17530	ko:K01420
pter:C2L65_17550	ko:K13060
pter:C2L65_17560	ko:K18304
pter:C2L65_17570	ko:K13877
pter:C2L65_17575	ko:K01053
pter:C2L65_17580	ko:K02055
pter:C2L65_17585	ko:K02052
pter:C2L65_17590	ko:K02054
pter:C2L65_17595	ko:K02053
pter:C2L65_17620	ko:K00640
pter:C2L65_17635	ko:K01495
pter:C2L65_17645	ko:K00481
pter:C2L65_17650	ko:K01031
pter:C2L65_17655	ko:K01032
pter:C2L65_17660	ko:K01857
pter:C2L65_17665	ko:K01055
pter:C2L65_17670	ko:K01607
pter:C2L65_17675	ko:K01997
pter:C2L65_17675	ko:K01998
pter:C2L65_17680	ko:K01995
pter:C2L65_17685	ko:K01996
pter:C2L65_17690	ko:K01999
pter:C2L65_17705	ko:K00822
pter:C2L65_17745	ko:K01759
pter:C2L65_17775	ko:K00799
pter:C2L65_17780	ko:K07006
pter:C2L65_17790	ko:K03088
pter:C2L65_17800	ko:K08995
pter:C2L65_17805	ko:K03281
pter:C2L65_17815	ko:K07168
pter:C2L65_17855	ko:K03543
pter:C2L65_17860	ko:K03446
pter:C2L65_17870	ko:K00626
pter:C2L65_17875	ko:K00077
pter:C2L65_17890	ko:K10823
pter:C2L65_17895	ko:K15583
pter:C2L65_17900	ko:K15582
pter:C2L65_17905	ko:K15581
pter:C2L65_17910	ko:K15580
pter:C2L65_17925	ko:K03305
pter:C2L65_17930	ko:K00375
pter:C2L65_17955	ko:K07395
pter:C2L65_17965	ko:K07058
pter:C2L65_17970	ko:K00123
pter:C2L65_17975	ko:K00123
pter:C2L65_17980	ko:K00124
pter:C2L65_17985	ko:K00127
pter:C2L65_17990	ko:K02380
pter:C2L65_17995	ko:K01042
pter:C2L65_18000	ko:K03833
pter:C2L65_18005	ko:K07482
pter:C2L65_18025	ko:K18302
pter:C2L65_18030	ko:K18303
pter:C2L65_18060	ko:K00666
pter:C2L65_18070	ko:K07275
pter:C2L65_18080	ko:K21308
pter:C2L65_18105	ko:K07262
pter:C2L65_18110	ko:K03746
pter:C2L65_18120	ko:K03704
pter:C2L65_18165	ko:K15553
pter:C2L65_18170	ko:K15555
pter:C2L65_18175	ko:K15554
pter:C2L65_18180	ko:K07649
pter:C2L65_18185	ko:K07774
pter:C2L65_18205	ko:K20034
pter:C2L65_18250	ko:K01026
pter:C2L65_18260	ko:K29070
pter:C2L65_18265	ko:K29069
pter:C2L65_18270	ko:K10439
pter:C2L65_18275	ko:K10440
pter:C2L65_18280	ko:K10441
pter:C2L65_18285	ko:K10440
pter:C2L65_18290	ko:K03521
pter:C2L65_18295	ko:K03522
pter:C2L65_18310	ko:K00064
pter:C2L65_18320	ko:K10441
pter:C2L65_18325	ko:K10440
pter:C2L65_18330	ko:K10439
pter:C2L65_18335	ko:K08191
pter:C2L65_18345	ko:K00064
pter:C2L65_18360	ko:K00043
pter:C2L65_18370	ko:K29125
pter:C2L65_18375	ko:K00059
pter:C2L65_18390	ko:K13877
pter:C2L65_18405	ko:K16137
pter:C2L65_18410	ko:K00799
pter:C2L65_18420	ko:K08309
pter:C2L65_18435	ko:K00384
pter:C2L65_18445	ko:K10439
pter:C2L65_18510	ko:K08195
pter:C2L65_18535	ko:K05782
pter:C2L65_18540	ko:K03464
pter:C2L65_18545	ko:K01856
pter:C2L65_18550	ko:K21757
pter:C2L65_18555	ko:K03381
pter:C2L65_18560	ko:K05549
pter:C2L65_18565	ko:K05550
pter:C2L65_18570	ko:K05784
pter:C2L65_18575	ko:K05783
pter:C2L65_18595	ko:K05548
pter:C2L65_18605	ko:K03113
pter:C2L65_18615	ko:K10439
pter:C2L65_18620	ko:K10441
pter:C2L65_18625	ko:K10440
pter:C2L65_18630	ko:K10440
pter:C2L65_18635	ko:K01637
pter:C2L65_18690	ko:K01167
pter:C2L65_18710	ko:K03704
pter:C2L65_18715	ko:K17202
pter:C2L65_18725	ko:K17204
pter:C2L65_18730	ko:K17203
pter:C2L65_18735	ko:K23244
pter:C2L65_18740	ko:K23246
pter:C2L65_18750	ko:K23245
pter:C2L65_18755	ko:K01559
pter:C2L65_18760	ko:K23247
pter:C2L65_18765	ko:K22104
pter:C2L65_18775	ko:K17724
pter:C2L65_18780	ko:K03761
pter:C2L65_18790	ko:K11102
pter:C2L65_18810	ko:K10979
pter:C2L65_18830	ko:K02073
pter:C2L65_18835	ko:K02071
pter:C2L65_18840	ko:K02072
pter:C2L65_18845	ko:K02035
pter:C2L65_18850	ko:K02033
pter:C2L65_18855	ko:K02034
pter:C2L65_18860	ko:K02031
pter:C2L65_18860	ko:K02032
pter:C2L65_18870	ko:K02029
pter:C2L65_18875	ko:K02029
pter:C2L65_18880	ko:K02030
pter:C2L65_18885	ko:K02028
pter:C2L65_18895	ko:K01760
pter:C2L65_18905	ko:K02030
pter:C2L65_18910	ko:K22879
pter:C2L65_18920	ko:K18900
pter:C2L65_18930	ko:K18901
pter:C2L65_18935	ko:K18902
pter:C2L65_18940	ko:K18903
pter:C2L65_18945	ko:K16137
pter:C2L65_19000	ko:K00135
pter:C2L65_19005	ko:K27837
pter:C2L65_19015	ko:K02020
pter:C2L65_19020	ko:K10218
pter:C2L65_19025	ko:K10220
pter:C2L65_19030	ko:K04099
pter:C2L65_19035	ko:K19784
pter:C2L65_19040	ko:K28519
pter:C2L65_19045	ko:K11475
pter:C2L65_19055	ko:K01915
pter:C2L65_19060	ko:K04755
pter:C2L65_19065	ko:K00529
