emor:L6Y89_00005	ko:K02313
emor:L6Y89_09705	ko:K15545
emor:L6Y89_09710	ko:K01935
emor:L6Y89_09715	ko:K03281
emor:L6Y89_09720	ko:K05847
emor:L6Y89_09725	ko:K05846
emor:L6Y89_09730	ko:K05845
emor:L6Y89_09735	ko:K05846
emor:L6Y89_09755	ko:K00799
emor:L6Y89_09765	ko:K06889
emor:L6Y89_09780	ko:K03704
emor:L6Y89_09810	ko:K03657
emor:L6Y89_09825	ko:K09918
emor:L6Y89_09830	ko:K05804
emor:L6Y89_09835	ko:K19586
emor:L6Y89_09840	ko:K19585
emor:L6Y89_09845	ko:K19587
emor:L6Y89_09875	ko:K00661
emor:L6Y89_09880	ko:K00760
emor:L6Y89_09890	ko:K06077
emor:L6Y89_09925	ko:K16137
emor:L6Y89_09935	ko:K03781
emor:L6Y89_09950	ko:K00059
emor:L6Y89_09965	ko:K23349
emor:L6Y89_09970	ko:K07309
emor:L6Y89_09985	ko:K00657
emor:L6Y89_09995	ko:K09771
emor:L6Y89_10000	ko:K08323
emor:L6Y89_10005	ko:K08322
emor:L6Y89_10010	ko:K08173
emor:L6Y89_10015	ko:K00040
emor:L6Y89_10025	ko:K11932
emor:L6Y89_10030	ko:K22293
emor:L6Y89_10035	ko:K16066
emor:L6Y89_10040	ko:K01284
emor:L6Y89_10045	ko:K07507
emor:L6Y89_10055	ko:K03778
emor:L6Y89_10070	ko:K09978
emor:L6Y89_10075	ko:K14063
emor:L6Y89_10080	ko:K00146
emor:L6Y89_10090	ko:K25227
emor:L6Y89_10095	ko:K00276
emor:L6Y89_10100	ko:K02618
emor:L6Y89_10105	ko:K02609
emor:L6Y89_10110	ko:K02610
emor:L6Y89_10115	ko:K02611
emor:L6Y89_10120	ko:K02612
emor:L6Y89_10125	ko:K02613
emor:L6Y89_10130	ko:K01692
emor:L6Y89_10135	ko:K15866
emor:L6Y89_10140	ko:K00074
emor:L6Y89_10145	ko:K02614
emor:L6Y89_10150	ko:K02615
emor:L6Y89_10155	ko:K01912
emor:L6Y89_10160	ko:K02616
emor:L6Y89_10165	ko:K02617
emor:L6Y89_10170	ko:K00432
emor:L6Y89_10175	ko:K08566
emor:L6Y89_10190	ko:K03566
emor:L6Y89_10205	ko:K00355
emor:L6Y89_10230	ko:K02760
emor:L6Y89_10235	ko:K09958
emor:L6Y89_10275	ko:K06954
emor:L6Y89_10280	ko:K09701
emor:L6Y89_10285	ko:K00574
emor:L6Y89_10305	ko:K09936
emor:L6Y89_10310	ko:K09936
emor:L6Y89_10330	ko:K15554
emor:L6Y89_10335	ko:K15555
emor:L6Y89_10345	ko:K00549
emor:L6Y89_10355	ko:K09912
emor:L6Y89_10360	ko:K06177
emor:L6Y89_10365	ko:K01118
emor:L6Y89_10370	ko:K03578
emor:L6Y89_10380	ko:K18139
emor:L6Y89_10405	ko:K07248
emor:L6Y89_10410	ko:K00134
emor:L6Y89_10415	ko:K12262
emor:L6Y89_10425	ko:K02444
emor:L6Y89_10430	ko:K12543
emor:L6Y89_10435	ko:K20276
emor:L6Y89_10440	ko:K12541
emor:L6Y89_10445	ko:K12542
emor:L6Y89_10485	ko:K23239
emor:L6Y89_10490	ko:K00121
emor:L6Y89_10495	ko:K05876
emor:L6Y89_10500	ko:K05358
emor:L6Y89_10510	ko:K25986
emor:L6Y89_10515	ko:K03929
emor:L6Y89_10520	ko:K03566
emor:L6Y89_10525	ko:K14287
emor:L6Y89_10530	ko:K10013
emor:L6Y89_10540	ko:K03817
emor:L6Y89_10550	ko:K16868
emor:L6Y89_10555	ko:K01258
emor:L6Y89_10560	ko:K12368
emor:L6Y89_10575	ko:K07506
emor:L6Y89_10580	ko:K05782
emor:L6Y89_10585	ko:K23779
emor:L6Y89_10590	ko:K24847
emor:L6Y89_10605	ko:K13633
emor:L6Y89_10620	ko:K11959
emor:L6Y89_10625	ko:K11960
emor:L6Y89_10630	ko:K11961
emor:L6Y89_10635	ko:K11962
emor:L6Y89_10640	ko:K11963
emor:L6Y89_10655	ko:K15268
emor:L6Y89_10660	ko:K13630
emor:L6Y89_10665	ko:K13632
emor:L6Y89_10670	ko:K03712
emor:L6Y89_10675	ko:K05595
emor:L6Y89_10680	ko:K08159
emor:L6Y89_10710	ko:K03307
emor:L6Y89_10715	ko:K01714
emor:L6Y89_10725	ko:K22129
emor:L6Y89_10730	ko:K22024
emor:L6Y89_10740	ko:K03829
emor:L6Y89_10750	ko:K08324
emor:L6Y89_10755	ko:K05874
emor:L6Y89_10760	ko:K01425
emor:L6Y89_10785	ko:K00041
emor:L6Y89_10790	ko:K08994
emor:L6Y89_10815	ko:K02483
emor:L6Y89_10830	ko:K00598
emor:L6Y89_10905	ko:K07787
emor:L6Y89_10910	ko:K07798
emor:L6Y89_10915	ko:K07810
emor:L6Y89_10920	ko:K07796
emor:L6Y89_10925	ko:K07665
emor:L6Y89_10930	ko:K07644
emor:L6Y89_10940	ko:K08169
emor:L6Y89_10965	ko:K01214
emor:L6Y89_10970	ko:K06044
emor:L6Y89_10975	ko:K01236
emor:L6Y89_11000	ko:K22958
emor:L6Y89_11015	ko:K03805
emor:L6Y89_11040	ko:K05876
emor:L6Y89_11045	ko:K03484
emor:L6Y89_11050	ko:K01193
emor:L6Y89_11055	ko:K02810
emor:L6Y89_11060	ko:K16077
emor:L6Y89_11065	ko:K00847
emor:L6Y89_11070	ko:K21973
emor:L6Y89_11085	ko:K08641
emor:L6Y89_11090	ko:K02035
emor:L6Y89_11095	ko:K02033
emor:L6Y89_11100	ko:K02034
emor:L6Y89_11105	ko:K02031
emor:L6Y89_11110	ko:K02032
emor:L6Y89_11120	ko:K18900
emor:L6Y89_11125	ko:K04063
emor:L6Y89_11150	ko:K02972
emor:L6Y89_11155	ko:K00027
emor:L6Y89_11165	ko:K13953
emor:L6Y89_11175	ko:K03885
emor:L6Y89_11180	ko:K02035
emor:L6Y89_11185	ko:K02033
emor:L6Y89_11190	ko:K02034
emor:L6Y89_11195	ko:K02031
emor:L6Y89_11195	ko:K02032
emor:L6Y89_11210	ko:K08156
emor:L6Y89_11215	ko:K18555
emor:L6Y89_11220	ko:K22468
emor:L6Y89_11230	ko:K19163
emor:L6Y89_11235	ko:K08350
emor:L6Y89_11240	ko:K08349
emor:L6Y89_11245	ko:K08348
emor:L6Y89_11255	ko:K16076
emor:L6Y89_11260	ko:K03566
emor:L6Y89_11265	ko:K01997
emor:L6Y89_11270	ko:K01998
emor:L6Y89_11275	ko:K01995
emor:L6Y89_11280	ko:K01996
emor:L6Y89_11285	ko:K01999
emor:L6Y89_11295	ko:K06016
emor:L6Y89_11300	ko:K08167
emor:L6Y89_11310	ko:K02575
emor:L6Y89_11315	ko:K00370
emor:L6Y89_11320	ko:K00371
emor:L6Y89_11325	ko:K00373
emor:L6Y89_11330	ko:K00374
emor:L6Y89_11350	ko:K00675
emor:L6Y89_11360	ko:K02355
emor:L6Y89_11375	ko:K11529
emor:L6Y89_11380	ko:K07246
emor:L6Y89_11385	ko:K13021
emor:L6Y89_11395	ko:K01821
emor:L6Y89_11400	ko:K11208
emor:L6Y89_11405	ko:K02030
emor:L6Y89_11410	ko:K02028
emor:L6Y89_11415	ko:K02029
emor:L6Y89_11455	ko:K11738
emor:L6Y89_11465	ko:K02014
emor:L6Y89_11470	ko:K13654
emor:L6Y89_11475	ko:K23256
emor:L6Y89_11485	ko:K24217
emor:L6Y89_11490	ko:K09936
emor:L6Y89_11500	ko:K12368
emor:L6Y89_11525	ko:K28274
emor:L6Y89_11545	ko:K00137
emor:L6Y89_11550	ko:K02053
emor:L6Y89_11555	ko:K02054
emor:L6Y89_11560	ko:K02052
emor:L6Y89_11565	ko:K02055
emor:L6Y89_11580	ko:K00425
emor:L6Y89_11585	ko:K00426
emor:L6Y89_11595	ko:K03668
emor:L6Y89_11605	ko:K03737
emor:L6Y89_11610	ko:K14062
emor:L6Y89_11635	ko:K14058
emor:L6Y89_11640	ko:K05591
emor:L6Y89_11650	ko:K16074
emor:L6Y89_11660	ko:K21023
emor:L6Y89_11665	ko:K21088
emor:L6Y89_11675	ko:K15580
emor:L6Y89_11680	ko:K14054
emor:L6Y89_11685	ko:K19802
emor:L6Y89_11690	ko:K11065
emor:L6Y89_11700	ko:K03721
emor:L6Y89_11705	ko:K08990
emor:L6Y89_11710	ko:K06918
emor:L6Y89_11720	ko:K14053
emor:L6Y89_11725	ko:K10112
emor:L6Y89_11730	ko:K01838
emor:L6Y89_11735	ko:K10231
emor:L6Y89_11755	ko:K02026
emor:L6Y89_11760	ko:K02025
emor:L6Y89_11765	ko:K02027
emor:L6Y89_11770	ko:K22597
emor:L6Y89_11775	ko:K03971
emor:L6Y89_11780	ko:K03973
emor:L6Y89_11785	ko:K03970
emor:L6Y89_11790	ko:K03969
emor:L6Y89_11795	ko:K03974
emor:L6Y89_11800	ko:K19226
emor:L6Y89_11805	ko:K19227
emor:L6Y89_11810	ko:K19228
emor:L6Y89_11815	ko:K19229
emor:L6Y89_11820	ko:K19230
emor:L6Y89_11830	ko:K18143
emor:L6Y89_11835	ko:K18144
emor:L6Y89_11850	ko:K18146
emor:L6Y89_11855	ko:K00208
emor:L6Y89_11865	ko:K01147
emor:L6Y89_11870	ko:K14051
emor:L6Y89_11875	ko:K13816
emor:L6Y89_11890	ko:K04062
emor:L6Y89_11895	ko:K03113
emor:L6Y89_11900	ko:K01591
emor:L6Y89_11905	ko:K19804
emor:L6Y89_11910	ko:K08992
emor:L6Y89_11915	ko:K01096
emor:L6Y89_11920	ko:K01497
emor:L6Y89_11925	ko:K27802
emor:L6Y89_11940	ko:K13634
emor:L6Y89_11945	ko:K03168
emor:L6Y89_11955	ko:K04774
emor:L6Y89_11965	ko:K19221
emor:L6Y89_11970	ko:K06178
emor:L6Y89_11980	ko:K07053
emor:L6Y89_11985	ko:K01657
emor:L6Y89_11990	ko:K13497
emor:L6Y89_11995	ko:K13498
emor:L6Y89_12000	ko:K01696
emor:L6Y89_12005	ko:K01695
emor:L6Y89_12010	ko:K07112
emor:L6Y89_12020	ko:K07275
emor:L6Y89_12035	ko:K06190
emor:L6Y89_12040	ko:K10806
emor:L6Y89_12045	ko:K03832
emor:L6Y89_12050	ko:K09780
emor:L6Y89_12080	ko:K06905
emor:L6Y89_12115	ko:K11250
emor:L6Y89_12130	ko:K06131
emor:L6Y89_12135	ko:K09901
emor:L6Y89_12140	ko:K10716
emor:L6Y89_12145	ko:K10823
emor:L6Y89_12150	ko:K15583
emor:L6Y89_12155	ko:K15582
emor:L6Y89_12160	ko:K15581
emor:L6Y89_12165	ko:K15580
emor:L6Y89_12175	ko:K04072
emor:L6Y89_12180	ko:K00857
emor:L6Y89_12185	ko:K03746
emor:L6Y89_12190	ko:K00963
emor:L6Y89_12195	ko:K02485
emor:L6Y89_12200	ko:K07001
emor:L6Y89_12205	ko:K09858
emor:L6Y89_12210	ko:K01433
emor:L6Y89_12215	ko:K14236
emor:L6Y89_12220	ko:K14236
emor:L6Y89_12235	ko:K03719
emor:L6Y89_12245	ko:K00374
emor:L6Y89_12250	ko:K00373
emor:L6Y89_12255	ko:K00371
emor:L6Y89_12260	ko:K00370
emor:L6Y89_12265	ko:K02575
emor:L6Y89_12270	ko:K07673
emor:L6Y89_12275	ko:K07684
emor:L6Y89_12285	ko:K00372
emor:L6Y89_12290	ko:K00361
emor:L6Y89_12295	ko:K15578
emor:L6Y89_12300	ko:K15577
emor:L6Y89_12305	ko:K15576
emor:L6Y89_12315	ko:K06039
emor:L6Y89_12320	ko:K03406
emor:L6Y89_12330	ko:K07232
emor:L6Y89_12335	ko:K06197
emor:L6Y89_12340	ko:K07300
emor:L6Y89_12345	ko:K01627
emor:L6Y89_12360	ko:K02493
emor:L6Y89_12365	ko:K02835
emor:L6Y89_12370	ko:K02492
emor:L6Y89_12375	ko:K02494
emor:L6Y89_12380	ko:K00919
emor:L6Y89_12385	ko:K00948
emor:L6Y89_12390	ko:K03321
emor:L6Y89_12405	ko:K01056
emor:L6Y89_12410	ko:K06942
emor:L6Y89_12460	ko:K11904
emor:L6Y89_12470	ko:K11904
emor:L6Y89_12485	ko:K06867
emor:L6Y89_12500	ko:K11907
emor:L6Y89_12505	ko:K11895
emor:L6Y89_12510	ko:K11896
emor:L6Y89_12515	ko:K11897
emor:L6Y89_12520	ko:K11898
emor:L6Y89_12530	ko:K20074
emor:L6Y89_12535	ko:K07169
emor:L6Y89_12550	ko:K11903
emor:L6Y89_12570	ko:K11900
emor:L6Y89_12575	ko:K11901
emor:L6Y89_12580	ko:K11902
emor:L6Y89_12585	ko:K11890
emor:L6Y89_12590	ko:K11891
emor:L6Y89_12595	ko:K11892
emor:L6Y89_12600	ko:K11893
emor:L6Y89_12605	ko:K11906
emor:L6Y89_12640	ko:K00134
emor:L6Y89_12660	ko:K03292
emor:L6Y89_12665	ko:K01194
emor:L6Y89_12670	ko:K02014
emor:L6Y89_12680	ko:K21087
emor:L6Y89_12685	ko:K08308
emor:L6Y89_12690	ko:K01297
emor:L6Y89_12695	ko:K11105
emor:L6Y89_12700	ko:K01775
emor:L6Y89_12705	ko:K00285
emor:L6Y89_12710	ko:K06415
emor:L6Y89_12715	ko:K03603
emor:L6Y89_12720	ko:K03314
emor:L6Y89_12725	ko:K03611
emor:L6Y89_12730	ko:K09160
emor:L6Y89_12735	ko:K29029
emor:L6Y89_12740	ko:K09902
emor:L6Y89_12745	ko:K03610
emor:L6Y89_12750	ko:K03609
emor:L6Y89_12755	ko:K03608
emor:L6Y89_12760	ko:K03684
emor:L6Y89_12765	ko:K01897
emor:L6Y89_12770	ko:K07285
emor:L6Y89_12775	ko:K14742
emor:L6Y89_12780	ko:K03722
emor:L6Y89_12790	ko:K09917
emor:L6Y89_12795	ko:K01665
emor:L6Y89_12805	ko:K01752
emor:L6Y89_12810	ko:K21090
emor:L6Y89_12820	ko:K02794
emor:L6Y89_12825	ko:K02795
emor:L6Y89_12830	ko:K02796
emor:L6Y89_12840	ko:K23242
emor:L6Y89_12845	ko:K00563
emor:L6Y89_12850	ko:K03587
emor:L6Y89_12855	ko:K03704
emor:L6Y89_12885	ko:K19333
emor:L6Y89_12890	ko:K08169
emor:L6Y89_12895	ko:K03799
emor:L6Y89_12900	ko:K03797
emor:L6Y89_12905	ko:K03607
emor:L6Y89_12910	ko:K08968
emor:L6Y89_12915	ko:K03808
emor:L6Y89_12920	ko:K06192
emor:L6Y89_12925	ko:K11392
emor:L6Y89_12935	ko:K07313
emor:L6Y89_12940	ko:K09824
emor:L6Y89_12950	ko:K07245
emor:L6Y89_12955	ko:K07156
emor:L6Y89_12960	ko:K02345
emor:L6Y89_12970	ko:K10857
emor:L6Y89_12975	ko:K01354
emor:L6Y89_12985	ko:K08289
emor:L6Y89_12990	ko:K01625
emor:L6Y89_12995	ko:K01690
emor:L6Y89_13000	ko:K00036
emor:L6Y89_13005	ko:K19337
emor:L6Y89_13010	ko:K00873
emor:L6Y89_13015	ko:K02560
emor:L6Y89_13020	ko:K19304
emor:L6Y89_13025	ko:K09815
emor:L6Y89_13030	ko:K09817
emor:L6Y89_13035	ko:K09816
emor:L6Y89_13040	ko:K03551
emor:L6Y89_13045	ko:K03550
emor:L6Y89_13050	ko:K01159
emor:L6Y89_13060	ko:K08310
emor:L6Y89_13065	ko:K01876
emor:L6Y89_13080	ko:K07136
emor:L6Y89_13085	ko:K15256
emor:L6Y89_13090	ko:K15257
emor:L6Y89_13095	ko:K06201
emor:L6Y89_13100	ko:K09907
emor:L6Y89_13105	ko:K01887
emor:L6Y89_13110	ko:K15532
emor:L6Y89_13115	ko:K16210
emor:L6Y89_13120	ko:K03516
emor:L6Y89_13125	ko:K02400
emor:L6Y89_13130	ko:K02401
emor:L6Y89_13135	ko:K03414
emor:L6Y89_13140	ko:K03413
emor:L6Y89_13145	ko:K03412
emor:L6Y89_13150	ko:K00575
emor:L6Y89_13155	ko:K05877
emor:L6Y89_13160	ko:K05875
emor:L6Y89_13165	ko:K27078
emor:L6Y89_13170	ko:K07347
emor:L6Y89_13175	ko:K07346
emor:L6Y89_13180	ko:K27078
emor:L6Y89_13185	ko:K27078
emor:L6Y89_13195	ko:K07486
emor:L6Y89_13200	ko:K03408
emor:L6Y89_13205	ko:K03407
emor:L6Y89_13210	ko:K02557
emor:L6Y89_13215	ko:K02556
emor:L6Y89_13220	ko:K02402
emor:L6Y89_13225	ko:K02403
emor:L6Y89_13230	ko:K14064
emor:L6Y89_13235	ko:K00697
emor:L6Y89_13240	ko:K01087
emor:L6Y89_13245	ko:K10538
emor:L6Y89_13250	ko:K10539
emor:L6Y89_13255	ko:K10537
emor:L6Y89_13265	ko:K02255
emor:L6Y89_13270	ko:K07792
emor:L6Y89_13295	ko:K02217
emor:L6Y89_13300	ko:K03834
emor:L6Y89_13305	ko:K07039
emor:L6Y89_13310	ko:K01999
emor:L6Y89_13315	ko:K01997
emor:L6Y89_13320	ko:K01998
emor:L6Y89_13325	ko:K01995
emor:L6Y89_13330	ko:K01996
emor:L6Y89_13335	ko:K07341
emor:L6Y89_13340	ko:K14228
emor:L6Y89_13345	ko:K14222
emor:L6Y89_13350	ko:K14225
emor:L6Y89_13355	ko:K00995
emor:L6Y89_13360	ko:K03703
emor:L6Y89_13365	ko:K07689
emor:L6Y89_13375	ko:K07782
emor:L6Y89_13380	ko:K10010
emor:L6Y89_13385	ko:K10009
emor:L6Y89_13390	ko:K05396
emor:L6Y89_13395	ko:K02424
emor:L6Y89_13400	ko:K02425
emor:L6Y89_13405	ko:K02405
emor:L6Y89_13410	ko:K02406
emor:L6Y89_13415	ko:K02407
emor:L6Y89_13420	ko:K02422
emor:L6Y89_13425	ko:K02423
emor:L6Y89_13430	ko:K01176
emor:L6Y89_13440	ko:K02408
emor:L6Y89_13445	ko:K02409
emor:L6Y89_13450	ko:K02410
emor:L6Y89_13455	ko:K02411
emor:L6Y89_13460	ko:K02412
emor:L6Y89_13465	ko:K02413
emor:L6Y89_13470	ko:K02414
emor:L6Y89_13475	ko:K02415
emor:L6Y89_13480	ko:K02416
emor:L6Y89_13485	ko:K02417
emor:L6Y89_13490	ko:K02418
emor:L6Y89_13495	ko:K02419
emor:L6Y89_13500	ko:K02420
emor:L6Y89_13510	ko:K07781
emor:L6Y89_13525	ko:K07026
emor:L6Y89_13530	ko:K21085
emor:L6Y89_13540	ko:K09781
emor:L6Y89_13550	ko:K07458
emor:L6Y89_13555	ko:K00558
emor:L6Y89_13560	ko:K06950
emor:L6Y89_13565	ko:K14062
emor:L6Y89_13570	ko:K07106
emor:L6Y89_13575	ko:K07701
emor:L6Y89_13580	ko:K07703
emor:L6Y89_13585	ko:K03734
emor:L6Y89_13590	ko:K28482
emor:L6Y89_13595	ko:K11106
emor:L6Y89_13600	ko:K01676
emor:L6Y89_13615	ko:K03288
emor:L6Y89_13620	ko:K02020
emor:L6Y89_13630	ko:K03408
emor:L6Y89_13635	ko:K03407
emor:L6Y89_13640	ko:K02557
emor:L6Y89_13645	ko:K02556
emor:L6Y89_13650	ko:K02402
emor:L6Y89_13655	ko:K02403
emor:L6Y89_13660	ko:K02405
emor:L6Y89_13665	ko:K05874
emor:L6Y89_13670	ko:K02397
emor:L6Y89_13675	ko:K02396
emor:L6Y89_13680	ko:K02395
emor:L6Y89_13685	ko:K02394
emor:L6Y89_13690	ko:K02393
emor:L6Y89_13695	ko:K02392
emor:L6Y89_13700	ko:K02391
emor:L6Y89_13705	ko:K02390
emor:L6Y89_13710	ko:K02389
emor:L6Y89_13715	ko:K02388
emor:L6Y89_13720	ko:K02387
emor:L6Y89_13725	ko:K02386
emor:L6Y89_13730	ko:K02398
emor:L6Y89_13735	ko:K02399
emor:L6Y89_13745	ko:K02422
emor:L6Y89_13750	ko:K02407
emor:L6Y89_13755	ko:K02406
emor:L6Y89_13765	ko:K03406
emor:L6Y89_13775	ko:K15977
emor:L6Y89_13790	ko:K02421
emor:L6Y89_13795	ko:K02420
emor:L6Y89_13800	ko:K02419
emor:L6Y89_13805	ko:K02418
emor:L6Y89_13810	ko:K02417
emor:L6Y89_13815	ko:K02416
emor:L6Y89_13820	ko:K02415
emor:L6Y89_13825	ko:K02414
emor:L6Y89_13830	ko:K02413
emor:L6Y89_13835	ko:K02412
emor:L6Y89_13840	ko:K02411
emor:L6Y89_13845	ko:K02410
emor:L6Y89_13850	ko:K02409
emor:L6Y89_13855	ko:K02408
emor:L6Y89_13860	ko:K00575
emor:L6Y89_13865	ko:K03412
emor:L6Y89_13870	ko:K03413
emor:L6Y89_13875	ko:K03414
emor:L6Y89_13880	ko:K02401
emor:L6Y89_13885	ko:K02400
emor:L6Y89_13890	ko:K03516
emor:L6Y89_13905	ko:K04093
emor:L6Y89_13920	ko:K09933
emor:L6Y89_13930	ko:K03894
emor:L6Y89_13935	ko:K03896
emor:L6Y89_13940	ko:K03895
emor:L6Y89_13945	ko:K03897
emor:L6Y89_13950	ko:K02014
emor:L6Y89_13955	ko:K14220
emor:L6Y89_13960	ko:K00344
emor:L6Y89_13975	ko:K13635
emor:L6Y89_13980	ko:K19338
emor:L6Y89_13985	ko:K14220
emor:L6Y89_13990	ko:K19236
emor:L6Y89_14000	ko:K11932
emor:L6Y89_14020	ko:K12973
emor:L6Y89_14025	ko:K08172
emor:L6Y89_14030	ko:K01241
emor:L6Y89_14035	ko:K01262
emor:L6Y89_14040	ko:K14220
emor:L6Y89_14050	ko:K14220
emor:L6Y89_14060	ko:K09802
emor:L6Y89_14070	ko:K07470
emor:L6Y89_14075	ko:K07258
emor:L6Y89_14080	ko:K01141
emor:L6Y89_14110	ko:K00765
emor:L6Y89_14115	ko:K00013
emor:L6Y89_14120	ko:K00817
emor:L6Y89_14125	ko:K01089
emor:L6Y89_14130	ko:K02501
emor:L6Y89_14135	ko:K01814
emor:L6Y89_14140	ko:K02500
emor:L6Y89_14145	ko:K11755
emor:L6Y89_14150	ko:K05789
emor:L6Y89_14155	ko:K08679
emor:L6Y89_14160	ko:K00012
emor:L6Y89_14165	ko:K00033
emor:L6Y89_14195	ko:K01790
emor:L6Y89_14200	ko:K00973
emor:L6Y89_14205	ko:K00067
emor:L6Y89_14210	ko:K01710
emor:L6Y89_14215	ko:K00963
emor:L6Y89_14220	ko:K16711
emor:L6Y89_14225	ko:K16703
emor:L6Y89_14230	ko:K16710
emor:L6Y89_14235	ko:K16695
emor:L6Y89_14240	ko:K03606
emor:L6Y89_14245	ko:K01840
emor:L6Y89_14250	ko:K00971
emor:L6Y89_14255	ko:K03208
emor:L6Y89_14260	ko:K03207
emor:L6Y89_14265	ko:K02377
emor:L6Y89_14270	ko:K01711
emor:L6Y89_14275	ko:K03818
emor:L6Y89_14280	ko:K13683
emor:L6Y89_14285	ko:K13620
emor:L6Y89_14290	ko:K13684
emor:L6Y89_14295	ko:K03819
emor:L6Y89_14300	ko:K25875
emor:L6Y89_14305	ko:K16692
emor:L6Y89_14310	ko:K25307
emor:L6Y89_14315	ko:K01991
emor:L6Y89_14325	ko:K07289
emor:L6Y89_14330	ko:K01494
emor:L6Y89_14335	ko:K00876
emor:L6Y89_14340	ko:K21084
emor:L6Y89_14345	ko:K01247
emor:L6Y89_14350	ko:K04046
emor:L6Y89_14355	ko:K07799
emor:L6Y89_14360	ko:K07788
emor:L6Y89_14365	ko:K07789
emor:L6Y89_14370	ko:K18326
emor:L6Y89_14375	ko:K07642
emor:L6Y89_14380	ko:K07664
emor:L6Y89_14385	ko:K09946
emor:L6Y89_14390	ko:K08303
emor:L6Y89_14405	ko:K02032
emor:L6Y89_14410	ko:K02031
emor:L6Y89_14415	ko:K02034
emor:L6Y89_14420	ko:K02033
emor:L6Y89_14425	ko:K02035
emor:L6Y89_14435	ko:K11645
emor:L6Y89_14460	ko:K00941
emor:L6Y89_14465	ko:K00878
emor:L6Y89_14515	ko:K00836
emor:L6Y89_14520	ko:K13745
emor:L6Y89_14530	ko:K01486
emor:L6Y89_14535	ko:K06901
emor:L6Y89_14540	ko:K16692
emor:L6Y89_14545	ko:K25307
emor:L6Y89_14550	ko:K01991
emor:L6Y89_14555	ko:K23243
emor:L6Y89_14565	ko:K03593
emor:L6Y89_14570	ko:K01874
emor:L6Y89_14580	ko:K27883
emor:L6Y89_14585	ko:K27882
emor:L6Y89_14590	ko:K21089
emor:L6Y89_14600	ko:K05846
emor:L6Y89_14605	ko:K05847
emor:L6Y89_14610	ko:K05846
emor:L6Y89_14615	ko:K05845
emor:L6Y89_14620	ko:K05349
emor:L6Y89_14625	ko:K03777
emor:L6Y89_14635	ko:K07262
emor:L6Y89_14655	ko:K18139
emor:L6Y89_14660	ko:K01223
emor:L6Y89_14670	ko:K03488
emor:L6Y89_14675	ko:K07267
emor:L6Y89_14680	ko:K05541
emor:L6Y89_14690	ko:K01951
emor:L6Y89_14695	ko:K06518
emor:L6Y89_14705	ko:K01489
emor:L6Y89_14710	ko:K03748
emor:L6Y89_14715	ko:K09470
emor:L6Y89_14720	ko:K10541
emor:L6Y89_14725	ko:K10542
emor:L6Y89_14730	ko:K10540
emor:L6Y89_14735	ko:K02529
emor:L6Y89_14740	ko:K07148
emor:L6Y89_14745	ko:K01495
emor:L6Y89_14755	ko:K01070
emor:L6Y89_14760	ko:K16089
emor:L6Y89_14765	ko:K11733
emor:L6Y89_14780	ko:K01151
emor:L6Y89_14785	ko:K02770
emor:L6Y89_14790	ko:K00882
emor:L6Y89_14795	ko:K11183
emor:L6Y89_14800	ko:K03291
emor:L6Y89_14805	ko:K06940
emor:L6Y89_14810	ko:K02356
emor:L6Y89_14815	ko:K01686
emor:L6Y89_14830	ko:K19803
emor:L6Y89_14835	ko:K13694
emor:L6Y89_14840	ko:K26148
emor:L6Y89_14845	ko:K13893
emor:L6Y89_14850	ko:K13894
emor:L6Y89_14855	ko:K13895
emor:L6Y89_14860	ko:K13896
emor:L6Y89_14870	ko:K07552
emor:L6Y89_14875	ko:K06183
emor:L6Y89_14880	ko:K19789
emor:L6Y89_14885	ko:K02897
emor:L6Y89_14890	ko:K06899
emor:L6Y89_14895	ko:K09904
emor:L6Y89_14900	ko:K07014
emor:L6Y89_14905	ko:K14232
emor:L6Y89_14920	ko:K08276
emor:L6Y89_14925	ko:K00116
emor:L6Y89_14930	ko:K03321
emor:L6Y89_14935	ko:K06213
emor:L6Y89_14940	ko:K06159
emor:L6Y89_14945	ko:K03919
emor:L6Y89_14950	ko:K10778
emor:L6Y89_14955	ko:K03734
emor:L6Y89_14960	ko:K09475
emor:L6Y89_14965	ko:K07676
emor:L6Y89_14970	ko:K07687
emor:L6Y89_14975	ko:K07677
emor:L6Y89_14980	ko:K02469
emor:L6Y89_14985	ko:K00568
emor:L6Y89_14990	ko:K00525
emor:L6Y89_14995	ko:K00526
emor:L6Y89_15000	ko:K11107
emor:L6Y89_15005	ko:K01126
emor:L6Y89_15010	ko:K02445
emor:L6Y89_15015	ko:K00111
emor:L6Y89_15020	ko:K00112
emor:L6Y89_15025	ko:K00113
emor:L6Y89_15040	ko:K07649
emor:L6Y89_15045	ko:K07774
emor:L6Y89_15050	ko:K07795
emor:L6Y89_15055	ko:K07794
emor:L6Y89_15060	ko:K07793
emor:L6Y89_15065	ko:K01911
emor:L6Y89_15070	ko:K02549
emor:L6Y89_15075	ko:K01661
emor:L6Y89_15080	ko:K08680
emor:L6Y89_15085	ko:K02551
emor:L6Y89_15090	ko:K02552
emor:L6Y89_15095	ko:K05594
emor:L6Y89_15100	ko:K02348
emor:L6Y89_15105	ko:K00784
emor:L6Y89_15110	ko:K03415
emor:L6Y89_15115	ko:K00343
emor:L6Y89_15120	ko:K00342
emor:L6Y89_15125	ko:K00341
emor:L6Y89_15130	ko:K00340
emor:L6Y89_15135	ko:K00339
emor:L6Y89_15140	ko:K00338
