lbq:CKQ53_00070	ko:K12543
lbq:CKQ53_09790	ko:K05839
lbq:CKQ53_09795	ko:K19162
lbq:CKQ53_09800	ko:K02919
lbq:CKQ53_09805	ko:K02909
lbq:CKQ53_09810	ko:K18138
lbq:CKQ53_09815	ko:K03585
lbq:CKQ53_09820	ko:K03577
lbq:CKQ53_09825	ko:K05802
lbq:CKQ53_09835	ko:K04067
lbq:CKQ53_09840	ko:K06169
lbq:CKQ53_09845	ko:K09790
lbq:CKQ53_09850	ko:K00759
lbq:CKQ53_09855	ko:K02343
lbq:CKQ53_09860	ko:K09747
lbq:CKQ53_09865	ko:K06187
lbq:CKQ53_09870	ko:K04079
lbq:CKQ53_09875	ko:K00939
lbq:CKQ53_09880	ko:K01772
lbq:CKQ53_09885	ko:K26735
lbq:CKQ53_09890	ko:K11751
lbq:CKQ53_09895	ko:K03976
lbq:CKQ53_09900	ko:K09973
lbq:CKQ53_09905	ko:K07340
lbq:CKQ53_09920	ko:K14060
lbq:CKQ53_09965	ko:K11107
lbq:CKQ53_09970	ko:K00526
lbq:CKQ53_09975	ko:K00525
lbq:CKQ53_09980	ko:K00568
lbq:CKQ53_09985	ko:K02469
lbq:CKQ53_09990	ko:K07677
lbq:CKQ53_09995	ko:K07687
lbq:CKQ53_10000	ko:K07676
lbq:CKQ53_10015	ko:K02551
lbq:CKQ53_10020	ko:K08680
lbq:CKQ53_10025	ko:K01661
lbq:CKQ53_10030	ko:K02549
lbq:CKQ53_10035	ko:K01911
lbq:CKQ53_10040	ko:K03781
lbq:CKQ53_10055	ko:K05838
lbq:CKQ53_10065	ko:K10804
lbq:CKQ53_10070	ko:K02003
lbq:CKQ53_10085	ko:K07345
lbq:CKQ53_10090	ko:K07347
lbq:CKQ53_10100	ko:K07345
lbq:CKQ53_10105	ko:K00657
lbq:CKQ53_10115	ko:K02014
lbq:CKQ53_10120	ko:K02016
lbq:CKQ53_10125	ko:K02029
lbq:CKQ53_10130	ko:K02030
lbq:CKQ53_10140	ko:K01933
lbq:CKQ53_10145	ko:K00761
lbq:CKQ53_10150	ko:K02824
lbq:CKQ53_10155	ko:K10763
lbq:CKQ53_10160	ko:K00537
lbq:CKQ53_10165	ko:K01423
lbq:CKQ53_10170	ko:K03564
lbq:CKQ53_10175	ko:K03567
lbq:CKQ53_10180	ko:K01714
lbq:CKQ53_10185	ko:K07287
lbq:CKQ53_10190	ko:K01923
lbq:CKQ53_10200	ko:K06957
lbq:CKQ53_10205	ko:K06999
lbq:CKQ53_10220	ko:K01439
lbq:CKQ53_10230	ko:K03704
lbq:CKQ53_10235	ko:K06199
lbq:CKQ53_10240	ko:K11206
lbq:CKQ53_10245	ko:K03425
lbq:CKQ53_10250	ko:K03644
lbq:CKQ53_10255	ko:K03801
lbq:CKQ53_10260	ko:K09158
lbq:CKQ53_10265	ko:K07258
lbq:CKQ53_10270	ko:K03642
lbq:CKQ53_10275	ko:K05837
lbq:CKQ53_10280	ko:K05515
lbq:CKQ53_10285	ko:K00783
lbq:CKQ53_10290	ko:K09710
lbq:CKQ53_10295	ko:K00969
lbq:CKQ53_10300	ko:K02340
lbq:CKQ53_10305	ko:K03643
lbq:CKQ53_10310	ko:K01869
lbq:CKQ53_10325	ko:K10004
lbq:CKQ53_10330	ko:K10002
lbq:CKQ53_10335	ko:K10003
lbq:CKQ53_10340	ko:K10001
lbq:CKQ53_10345	ko:K03820
lbq:CKQ53_10350	ko:K06189
lbq:CKQ53_10355	ko:K07042
lbq:CKQ53_10360	ko:K06217
lbq:CKQ53_10365	ko:K06168
lbq:CKQ53_10370	ko:K03184
lbq:CKQ53_10375	ko:K03297
lbq:CKQ53_10380	ko:K14223
lbq:CKQ53_10385	ko:K14230
lbq:CKQ53_10390	ko:K14223
lbq:CKQ53_10395	ko:K14223
lbq:CKQ53_10400	ko:K14228
lbq:CKQ53_10405	ko:K14230
lbq:CKQ53_10415	ko:K01953
lbq:CKQ53_10420	ko:K02565
lbq:CKQ53_10425	ko:K01443
lbq:CKQ53_10430	ko:K02564
lbq:CKQ53_10435	ko:K02804
lbq:CKQ53_10440	ko:K01886
lbq:CKQ53_10445	ko:K03711
lbq:CKQ53_10450	ko:K03839
lbq:CKQ53_10455	ko:K03406
lbq:CKQ53_10465	ko:K01175
lbq:CKQ53_10470	ko:K03645
lbq:CKQ53_10475	ko:K01835
lbq:CKQ53_10485	ko:K07667
lbq:CKQ53_10505	ko:K01669
lbq:CKQ53_10515	ko:K23123
lbq:CKQ53_10520	ko:K23124
lbq:CKQ53_10525	ko:K07160
lbq:CKQ53_10530	ko:K05522
lbq:CKQ53_10535	ko:K01647
lbq:CKQ53_10540	ko:K00241
lbq:CKQ53_10545	ko:K00242
lbq:CKQ53_10550	ko:K00239
lbq:CKQ53_10555	ko:K00240
lbq:CKQ53_10560	ko:K00164
lbq:CKQ53_10565	ko:K00658
lbq:CKQ53_10570	ko:K01903
lbq:CKQ53_10575	ko:K01902
lbq:CKQ53_10580	ko:K00425
lbq:CKQ53_10585	ko:K00426
lbq:CKQ53_10590	ko:K00424
lbq:CKQ53_10600	ko:K07107
lbq:CKQ53_10605	ko:K03562
lbq:CKQ53_10610	ko:K03560
lbq:CKQ53_10615	ko:K03646
lbq:CKQ53_10620	ko:K03641
lbq:CKQ53_10625	ko:K03640
lbq:CKQ53_10635	ko:K14229
lbq:CKQ53_10640	ko:K14229
lbq:CKQ53_10645	ko:K14229
lbq:CKQ53_10650	ko:K03811
lbq:CKQ53_10655	ko:K16264
lbq:CKQ53_10660	ko:K01626
lbq:CKQ53_10665	ko:K01834
lbq:CKQ53_10670	ko:K01785
lbq:CKQ53_10675	ko:K01784
lbq:CKQ53_10680	ko:K05776
lbq:CKQ53_10685	ko:K02019
lbq:CKQ53_10690	ko:K25859
lbq:CKQ53_10695	ko:K02020
lbq:CKQ53_10700	ko:K02018
lbq:CKQ53_10705	ko:K02017
lbq:CKQ53_10710	ko:K28853
lbq:CKQ53_10715	ko:K07404
lbq:CKQ53_10725	ko:K02058
lbq:CKQ53_10735	ko:K01874
lbq:CKQ53_10740	ko:K03593
lbq:CKQ53_10745	ko:K00876
lbq:CKQ53_10750	ko:K01494
lbq:CKQ53_10755	ko:K07289
lbq:CKQ53_10770	ko:K01991
lbq:CKQ53_10775	ko:K25307
lbq:CKQ53_10780	ko:K16692
lbq:CKQ53_10800	ko:K03606
lbq:CKQ53_10830	ko:K00971
lbq:CKQ53_10835	ko:K01840
lbq:CKQ53_10845	ko:K08679
lbq:CKQ53_10850	ko:K00012
lbq:CKQ53_10855	ko:K00963
lbq:CKQ53_10860	ko:K00033
lbq:CKQ53_10885	ko:K09824
lbq:CKQ53_10890	ko:K07225
lbq:CKQ53_10895	ko:K25132
lbq:CKQ53_10900	ko:K25133
lbq:CKQ53_10905	ko:K10834
lbq:CKQ53_10910	ko:K16087
lbq:CKQ53_10915	ko:K01241
lbq:CKQ53_10925	ko:K05874
lbq:CKQ53_10935	ko:K03719
lbq:CKQ53_10940	ko:K03366
lbq:CKQ53_10945	ko:K09857
lbq:CKQ53_10950	ko:K06192
lbq:CKQ53_10955	ko:K03808
lbq:CKQ53_10960	ko:K03808
lbq:CKQ53_10980	ko:K10013
lbq:CKQ53_10985	ko:K14287
lbq:CKQ53_10990	ko:K03566
lbq:CKQ53_11000	ko:K04091
lbq:CKQ53_11005	ko:K17228
lbq:CKQ53_11015	ko:K20938
lbq:CKQ53_11020	ko:K02071
lbq:CKQ53_11025	ko:K02072
lbq:CKQ53_11030	ko:K02073
lbq:CKQ53_11045	ko:K15553
lbq:CKQ53_11050	ko:K13641
lbq:CKQ53_11060	ko:K07229
lbq:CKQ53_11065	ko:K18139
lbq:CKQ53_11070	ko:K18138
lbq:CKQ53_11075	ko:K03585
lbq:CKQ53_11090	ko:K01823
lbq:CKQ53_11095	ko:K09979
lbq:CKQ53_11100	ko:K07150
lbq:CKQ53_11105	ko:K03186
lbq:CKQ53_11110	ko:K22958
lbq:CKQ53_11125	ko:K07757
lbq:CKQ53_11130	ko:K03502
lbq:CKQ53_11135	ko:K03503
lbq:CKQ53_11150	ko:K19267
lbq:CKQ53_11170	ko:K07497
lbq:CKQ53_11175	ko:K18234
lbq:CKQ53_11185	ko:K02003
lbq:CKQ53_11195	ko:K07497
lbq:CKQ53_11225	ko:K12262
lbq:CKQ53_11230	ko:K05516
lbq:CKQ53_11235	ko:K18997
lbq:CKQ53_11240	ko:K00840
lbq:CKQ53_11245	ko:K00673
lbq:CKQ53_11250	ko:K06447
lbq:CKQ53_11255	ko:K01484
lbq:CKQ53_11260	ko:K05526
lbq:CKQ53_11265	ko:K10016
lbq:CKQ53_11270	ko:K10015
lbq:CKQ53_11275	ko:K10017
lbq:CKQ53_11280	ko:K06978
lbq:CKQ53_11285	ko:K02031
lbq:CKQ53_11285	ko:K02032
lbq:CKQ53_11290	ko:K02034
lbq:CKQ53_11295	ko:K02033
lbq:CKQ53_11300	ko:K02035
lbq:CKQ53_11305	ko:K17686
lbq:CKQ53_11310	ko:K07213
lbq:CKQ53_11315	ko:K21600
lbq:CKQ53_11325	ko:K03415
lbq:CKQ53_11330	ko:K08169
lbq:CKQ53_11350	ko:K04655
lbq:CKQ53_11355	ko:K04656
lbq:CKQ53_11375	ko:K18904
lbq:CKQ53_11380	ko:K03446
lbq:CKQ53_11385	ko:K03543
lbq:CKQ53_11390	ko:K09137
lbq:CKQ53_11425	ko:K07497
lbq:CKQ53_11440	ko:K14220
lbq:CKQ53_11450	ko:K22015
lbq:CKQ53_11460	ko:K13635
lbq:CKQ53_11465	ko:K11102
lbq:CKQ53_11475	ko:K15553
lbq:CKQ53_11480	ko:K13574
lbq:CKQ53_11485	ko:K17950
lbq:CKQ53_11490	ko:K01779
lbq:CKQ53_11495	ko:K07792
lbq:CKQ53_11500	ko:K09251
lbq:CKQ53_11510	ko:K02014
lbq:CKQ53_11520	ko:K28705
lbq:CKQ53_11525	ko:K03446
lbq:CKQ53_11530	ko:K23374
lbq:CKQ53_11535	ko:K23376
lbq:CKQ53_11540	ko:K23375
lbq:CKQ53_11545	ko:K25109
lbq:CKQ53_11550	ko:K25110
lbq:CKQ53_11555	ko:K25111
lbq:CKQ53_11560	ko:K25130
lbq:CKQ53_11565	ko:K10218
lbq:CKQ53_11570	ko:K14052
lbq:CKQ53_11580	ko:K16263
lbq:CKQ53_11610	ko:K01521
lbq:CKQ53_11625	ko:K00137
lbq:CKQ53_11630	ko:K02055
lbq:CKQ53_11635	ko:K02052
lbq:CKQ53_11640	ko:K02054
lbq:CKQ53_11645	ko:K02053
lbq:CKQ53_11650	ko:K00137
lbq:CKQ53_11655	ko:K08369
lbq:CKQ53_11660	ko:K03783
lbq:CKQ53_11665	ko:K11537
lbq:CKQ53_11670	ko:K18457
lbq:CKQ53_11680	ko:K02033
lbq:CKQ53_11685	ko:K02034
lbq:CKQ53_11690	ko:K02031
lbq:CKQ53_11700	ko:K02035
lbq:CKQ53_11705	ko:K00117
lbq:CKQ53_11710	ko:K12266
lbq:CKQ53_11730	ko:K01834
lbq:CKQ53_11735	ko:K16137
lbq:CKQ53_11745	ko:K00154
lbq:CKQ53_11750	ko:K12974
lbq:CKQ53_11770	ko:K14233
lbq:CKQ53_11775	ko:K09933
lbq:CKQ53_11780	ko:K14220
lbq:CKQ53_11785	ko:K07497
lbq:CKQ53_11800	ko:K02403
lbq:CKQ53_11805	ko:K02402
lbq:CKQ53_11810	ko:K02556
lbq:CKQ53_11815	ko:K02557
lbq:CKQ53_11820	ko:K03407
lbq:CKQ53_11825	ko:K03408
lbq:CKQ53_11830	ko:K05874
lbq:CKQ53_11835	ko:K00575
lbq:CKQ53_11840	ko:K03412
lbq:CKQ53_11845	ko:K03413
lbq:CKQ53_11850	ko:K03414
lbq:CKQ53_11855	ko:K02401
lbq:CKQ53_11860	ko:K02400
lbq:CKQ53_11865	ko:K03516
lbq:CKQ53_11870	ko:K02399
lbq:CKQ53_11875	ko:K02398
lbq:CKQ53_11880	ko:K02386
lbq:CKQ53_11885	ko:K02387
lbq:CKQ53_11890	ko:K02388
lbq:CKQ53_11895	ko:K02389
lbq:CKQ53_11900	ko:K02390
lbq:CKQ53_11905	ko:K02391
lbq:CKQ53_11910	ko:K02392
lbq:CKQ53_11915	ko:K02393
lbq:CKQ53_11920	ko:K02394
lbq:CKQ53_11925	ko:K02395
lbq:CKQ53_11930	ko:K02396
lbq:CKQ53_11935	ko:K02397
lbq:CKQ53_11940	ko:K02407
lbq:CKQ53_11945	ko:K02422
lbq:CKQ53_11950	ko:K02423
lbq:CKQ53_11955	ko:K02408
lbq:CKQ53_11960	ko:K02409
lbq:CKQ53_11965	ko:K02410
lbq:CKQ53_11970	ko:K02411
lbq:CKQ53_11975	ko:K02412
lbq:CKQ53_11980	ko:K02413
lbq:CKQ53_11985	ko:K02414
lbq:CKQ53_11990	ko:K02415
lbq:CKQ53_11995	ko:K02416
lbq:CKQ53_12000	ko:K02417
lbq:CKQ53_12005	ko:K02418
lbq:CKQ53_12010	ko:K02419
lbq:CKQ53_12015	ko:K02420
lbq:CKQ53_12020	ko:K02421
lbq:CKQ53_12025	ko:K02406
lbq:CKQ53_12040	ko:K02405
lbq:CKQ53_12045	ko:K02425
lbq:CKQ53_12050	ko:K06217
lbq:CKQ53_12085	ko:K14233
lbq:CKQ53_12090	ko:K01716
lbq:CKQ53_12095	ko:K04770
lbq:CKQ53_12100	ko:K09911
lbq:CKQ53_12110	ko:K28274
lbq:CKQ53_12135	ko:K03670
lbq:CKQ53_12140	ko:K03669
lbq:CKQ53_12145	ko:K02517
lbq:CKQ53_12150	ko:K07146
lbq:CKQ53_12165	ko:K12148
lbq:CKQ53_12170	ko:K12149
lbq:CKQ53_12175	ko:K01465
lbq:CKQ53_12185	ko:K08300
lbq:CKQ53_12190	ko:K06179
lbq:CKQ53_12195	ko:K25422
lbq:CKQ53_12200	ko:K07040
lbq:CKQ53_12205	ko:K02911
lbq:CKQ53_12210	ko:K03621
lbq:CKQ53_12215	ko:K00648
lbq:CKQ53_12220	ko:K00645
lbq:CKQ53_12225	ko:K00059
lbq:CKQ53_12230	ko:K02078
lbq:CKQ53_12235	ko:K09458
lbq:CKQ53_12240	ko:K02619
lbq:CKQ53_12245	ko:K07082
lbq:CKQ53_12250	ko:K00943
lbq:CKQ53_12255	ko:K02341
lbq:CKQ53_12260	ko:K03424
lbq:CKQ53_12265	ko:K02779
lbq:CKQ53_12275	ko:K02503
lbq:CKQ53_12280	ko:K07337
lbq:CKQ53_12285	ko:K07251
lbq:CKQ53_12290	ko:K01207
lbq:CKQ53_12295	ko:K03885
lbq:CKQ53_12305	ko:K10001
lbq:CKQ53_12310	ko:K03723
lbq:CKQ53_12315	ko:K09808
lbq:CKQ53_12320	ko:K09810
lbq:CKQ53_12325	ko:K09808
lbq:CKQ53_12335	ko:K12410
lbq:CKQ53_12340	ko:K13695
lbq:CKQ53_12350	ko:K08997
lbq:CKQ53_12355	ko:K21470
lbq:CKQ53_12365	ko:K01069
lbq:CKQ53_12370	ko:K00813
lbq:CKQ53_12375	ko:K09476
lbq:CKQ53_12380	ko:K01893
lbq:CKQ53_12385	ko:K00763
lbq:CKQ53_12390	ko:K01256
lbq:CKQ53_12395	ko:K15555
lbq:CKQ53_12400	ko:K15554
lbq:CKQ53_12405	ko:K04091
lbq:CKQ53_12410	ko:K15553
lbq:CKQ53_12415	ko:K00299
lbq:CKQ53_12420	ko:K00254
lbq:CKQ53_12425	ko:K18657
lbq:CKQ53_12430	ko:K12297
lbq:CKQ53_12435	ko:K15738
lbq:CKQ53_12440	ko:K03808
lbq:CKQ53_12445	ko:K06192
lbq:CKQ53_12450	ko:K09857
lbq:CKQ53_12455	ko:K03812
lbq:CKQ53_12460	ko:K01626
lbq:CKQ53_12465	ko:K09773
lbq:CKQ53_12470	ko:K01007
lbq:CKQ53_12480	ko:K26063
lbq:CKQ53_12485	ko:K19222
lbq:CKQ53_12495	ko:K05997
lbq:CKQ53_12500	ko:K09014
lbq:CKQ53_12505	ko:K09013
lbq:CKQ53_12510	ko:K09015
lbq:CKQ53_12515	ko:K11717
lbq:CKQ53_12520	ko:K02426
lbq:CKQ53_12525	ko:K19236
lbq:CKQ53_12530	ko:K06078
lbq:CKQ53_12535	ko:K00873
lbq:CKQ53_12540	ko:K03488
lbq:CKQ53_12545	ko:K02757
lbq:CKQ53_12550	ko:K01223
lbq:CKQ53_12560	ko:K10124
lbq:CKQ53_12570	ko:K14237
lbq:CKQ53_12580	ko:K15554
lbq:CKQ53_12585	ko:K15555
lbq:CKQ53_12590	ko:K15553
lbq:CKQ53_12595	ko:K02364
lbq:CKQ53_12605	ko:K00426
lbq:CKQ53_12610	ko:K00425
lbq:CKQ53_12620	ko:K09705
lbq:CKQ53_12630	ko:K19577
lbq:CKQ53_12640	ko:K23874
lbq:CKQ53_12675	ko:K11073
lbq:CKQ53_12680	ko:K00130
lbq:CKQ53_12695	ko:K14237
lbq:CKQ53_12700	ko:K26939
lbq:CKQ53_12705	ko:K00793
lbq:CKQ53_12710	ko:K00574
lbq:CKQ53_12715	ko:K03604
lbq:CKQ53_12725	ko:K19303
lbq:CKQ53_12730	ko:K07390
lbq:CKQ53_12735	ko:K03683
lbq:CKQ53_12740	ko:K01759
lbq:CKQ53_12745	ko:K06938
lbq:CKQ53_12750	ko:K06075
lbq:CKQ53_12755	ko:K06077
lbq:CKQ53_12760	ko:K09001
lbq:CKQ53_12770	ko:K00275
lbq:CKQ53_12775	ko:K01866
lbq:CKQ53_12780	ko:K00868
lbq:CKQ53_12785	ko:K00799
lbq:CKQ53_12790	ko:K27802
lbq:CKQ53_12800	ko:K01497
lbq:CKQ53_12805	ko:K01096
lbq:CKQ53_12810	ko:K08992
lbq:CKQ53_12815	ko:K19804
lbq:CKQ53_12820	ko:K01591
lbq:CKQ53_12825	ko:K03113
lbq:CKQ53_12830	ko:K04062
lbq:CKQ53_12835	ko:K01147
lbq:CKQ53_12845	ko:K02791
lbq:CKQ53_12855	ko:K03710
lbq:CKQ53_12865	ko:K00208
lbq:CKQ53_12870	ko:K19230
lbq:CKQ53_12875	ko:K19229
lbq:CKQ53_12950	ko:K03646
lbq:CKQ53_13070	ko:K01185
lbq:CKQ53_13075	ko:K14744
lbq:CKQ53_13100	ko:K09961
lbq:CKQ53_13215	ko:K26973
lbq:CKQ53_13220	ko:K26974
lbq:CKQ53_13225	ko:K26975
lbq:CKQ53_13235	ko:K26977
lbq:CKQ53_13245	ko:K19227
lbq:CKQ53_13250	ko:K19226
lbq:CKQ53_13255	ko:K03974
lbq:CKQ53_13260	ko:K03969
lbq:CKQ53_13265	ko:K03970
lbq:CKQ53_13270	ko:K03973
lbq:CKQ53_13275	ko:K06918
lbq:CKQ53_13280	ko:K08990
lbq:CKQ53_13285	ko:K03449
lbq:CKQ53_13290	ko:K03721
lbq:CKQ53_13310	ko:K11065
lbq:CKQ53_13315	ko:K15580
lbq:CKQ53_13320	ko:K16074
lbq:CKQ53_13325	ko:K14058
lbq:CKQ53_13335	ko:K03778
lbq:CKQ53_13350	ko:K01118
lbq:CKQ53_13355	ko:K03578
lbq:CKQ53_13370	ko:K04775
lbq:CKQ53_13380	ko:K07639
lbq:CKQ53_13385	ko:K07661
lbq:CKQ53_13390	ko:K03321
lbq:CKQ53_13395	ko:K07300
lbq:CKQ53_13400	ko:K07232
lbq:CKQ53_13405	ko:K02033
lbq:CKQ53_13410	ko:K02034
lbq:CKQ53_13415	ko:K02031
lbq:CKQ53_13425	ko:K02035
lbq:CKQ53_13445	ko:K13954
lbq:CKQ53_13455	ko:K02052
lbq:CKQ53_13460	ko:K00375
lbq:CKQ53_13465	ko:K00823
lbq:CKQ53_13470	ko:K00135
lbq:CKQ53_13475	ko:K02055
lbq:CKQ53_13480	ko:K02054
lbq:CKQ53_13485	ko:K02053
lbq:CKQ53_13490	ko:K08998
lbq:CKQ53_13500	ko:K17938
lbq:CKQ53_13505	ko:K03229
lbq:CKQ53_13510	ko:K03228
lbq:CKQ53_13515	ko:K03227
lbq:CKQ53_13520	ko:K03226
lbq:CKQ53_13525	ko:K03225
lbq:CKQ53_13535	ko:K04056
lbq:CKQ53_13540	ko:K03224
lbq:CKQ53_13545	ko:K03220
lbq:CKQ53_13550	ko:K03230
lbq:CKQ53_13555	ko:K04058
lbq:CKQ53_13585	ko:K04053
lbq:CKQ53_13590	ko:K03222
lbq:CKQ53_13600	ko:K03223
lbq:CKQ53_13615	ko:K03219
lbq:CKQ53_13640	ko:K13634
lbq:CKQ53_13645	ko:K10773
lbq:CKQ53_13650	ko:K03614
lbq:CKQ53_13665	ko:K01223
lbq:CKQ53_13675	ko:K14347
lbq:CKQ53_13680	ko:K01488
lbq:CKQ53_13690	ko:K01809
lbq:CKQ53_13695	ko:K01679
lbq:CKQ53_13700	ko:K10748
lbq:CKQ53_13705	ko:K08224
lbq:CKQ53_13715	ko:K15545
lbq:CKQ53_13720	ko:K01935
lbq:CKQ53_13725	ko:K13688
lbq:CKQ53_13750	ko:K16066
lbq:CKQ53_13760	ko:K18199
lbq:CKQ53_13765	ko:K13693
lbq:CKQ53_13770	ko:K07026
lbq:CKQ53_13775	ko:K19743
lbq:CKQ53_13780	ko:K01425
lbq:CKQ53_13785	ko:K20628
lbq:CKQ53_13795	ko:K05876
lbq:CKQ53_13835	ko:K04063
lbq:CKQ53_13850	ko:K08177
lbq:CKQ53_13880	ko:K00567
lbq:CKQ53_13885	ko:K01420
lbq:CKQ53_13895	ko:K00325
lbq:CKQ53_13900	ko:K00324
lbq:CKQ53_13920	ko:K02493
lbq:CKQ53_13925	ko:K02835
lbq:CKQ53_13930	ko:K02492
lbq:CKQ53_13935	ko:K02494
lbq:CKQ53_13940	ko:K00919
lbq:CKQ53_13945	ko:K00948
lbq:CKQ53_13955	ko:K01056
lbq:CKQ53_13960	ko:K06942
lbq:CKQ53_13965	ko:K07483
lbq:CKQ53_13970	ko:K07497
lbq:CKQ53_13995	ko:K07497
lbq:CKQ53_14010	ko:K03777
lbq:CKQ53_14015	ko:K03324
lbq:CKQ53_14020	ko:K02052
lbq:CKQ53_14025	ko:K02053
lbq:CKQ53_14030	ko:K02054
lbq:CKQ53_14040	ko:K02055
lbq:CKQ53_14075	ko:K03168
lbq:CKQ53_14085	ko:K04774
lbq:CKQ53_14095	ko:K06178
lbq:CKQ53_14105	ko:K07053
lbq:CKQ53_14110	ko:K01657
lbq:CKQ53_14115	ko:K01658
lbq:CKQ53_14120	ko:K00766
lbq:CKQ53_14130	ko:K01696
lbq:CKQ53_14135	ko:K01695
lbq:CKQ53_14140	ko:K06940
lbq:CKQ53_14150	ko:K06190
lbq:CKQ53_14155	ko:K10806
lbq:CKQ53_14160	ko:K03832
lbq:CKQ53_14165	ko:K09780
lbq:CKQ53_14170	ko:K05874
lbq:CKQ53_14180	ko:K06131
lbq:CKQ53_14185	ko:K09901
lbq:CKQ53_14190	ko:K10823
lbq:CKQ53_14195	ko:K15583
lbq:CKQ53_14200	ko:K15582
lbq:CKQ53_14205	ko:K15581
lbq:CKQ53_14210	ko:K15580
lbq:CKQ53_14225	ko:K03746
lbq:CKQ53_14230	ko:K00963
lbq:CKQ53_14235	ko:K02485
lbq:CKQ53_14240	ko:K07001
lbq:CKQ53_14245	ko:K09858
lbq:CKQ53_14250	ko:K01433
lbq:CKQ53_14255	ko:K14236
lbq:CKQ53_14270	ko:K01142
lbq:CKQ53_14280	ko:K03169
lbq:CKQ53_14295	ko:K01424
lbq:CKQ53_14300	ko:K08281
lbq:CKQ53_14305	ko:K09916
lbq:CKQ53_14310	ko:K07305
lbq:CKQ53_14315	ko:K00134
lbq:CKQ53_14320	ko:K01792
lbq:CKQ53_14325	ko:K07274
lbq:CKQ53_14330	ko:K07180
lbq:CKQ53_14335	ko:K09786
lbq:CKQ53_14340	ko:K02031
lbq:CKQ53_14350	ko:K02035
lbq:CKQ53_14355	ko:K02033
lbq:CKQ53_14355	ko:K02034
lbq:CKQ53_14360	ko:K06415
lbq:CKQ53_14370	ko:K03611
lbq:CKQ53_14390	ko:K09160
lbq:CKQ53_14395	ko:K29029
lbq:CKQ53_14400	ko:K09902
lbq:CKQ53_14405	ko:K03610
lbq:CKQ53_14410	ko:K03609
lbq:CKQ53_14415	ko:K03608
lbq:CKQ53_14420	ko:K03684
lbq:CKQ53_14425	ko:K01897
lbq:CKQ53_14430	ko:K07285
lbq:CKQ53_14435	ko:K14742
lbq:CKQ53_14450	ko:K09917
lbq:CKQ53_14465	ko:K01752
lbq:CKQ53_14475	ko:K02794
lbq:CKQ53_14480	ko:K02795
lbq:CKQ53_14485	ko:K02796
lbq:CKQ53_14495	ko:K23242
lbq:CKQ53_14500	ko:K00563
lbq:CKQ53_14505	ko:K03704
lbq:CKQ53_14515	ko:K11604
lbq:CKQ53_14520	ko:K11607
lbq:CKQ53_14525	ko:K11605
lbq:CKQ53_14530	ko:K11606
lbq:CKQ53_14545	ko:K24204
lbq:CKQ53_14550	ko:K13953
lbq:CKQ53_14555	ko:K07038
lbq:CKQ53_14560	ko:K06956
lbq:CKQ53_14565	ko:K04064
lbq:CKQ53_14570	ko:K01916
lbq:CKQ53_14580	ko:K04764
lbq:CKQ53_14585	ko:K01890
lbq:CKQ53_14590	ko:K01889
lbq:CKQ53_14595	ko:K02887
lbq:CKQ53_14600	ko:K02916
lbq:CKQ53_14605	ko:K02520
lbq:CKQ53_14610	ko:K01868
lbq:CKQ53_14620	ko:K03799
lbq:CKQ53_14635	ko:K00031
lbq:CKQ53_14640	ko:K06181
lbq:CKQ53_14645	ko:K12152
lbq:CKQ53_14650	ko:K00566
lbq:CKQ53_14655	ko:K07153
lbq:CKQ53_14660	ko:K01756
lbq:CKQ53_14665	ko:K07660
lbq:CKQ53_14670	ko:K07637
lbq:CKQ53_14675	ko:K18850
lbq:CKQ53_14680	ko:K01258
lbq:CKQ53_14690	ko:K04759
lbq:CKQ53_14695	ko:K04758
lbq:CKQ53_14700	ko:K04758
lbq:CKQ53_14705	ko:K03797
lbq:CKQ53_14710	ko:K03607
lbq:CKQ53_14715	ko:K08968
lbq:CKQ53_14720	ko:K11392
lbq:CKQ53_14745	ko:K08195
lbq:CKQ53_14755	ko:K01487
lbq:CKQ53_14805	ko:K02217
lbq:CKQ53_14810	ko:K02345
lbq:CKQ53_14815	ko:K08289
lbq:CKQ53_14825	ko:K01625
lbq:CKQ53_14830	ko:K00036
lbq:CKQ53_14835	ko:K19337
lbq:CKQ53_14840	ko:K00873
lbq:CKQ53_14850	ko:K02560
lbq:CKQ53_14855	ko:K19304
lbq:CKQ53_14860	ko:K09815
lbq:CKQ53_14865	ko:K09817
lbq:CKQ53_14870	ko:K09816
lbq:CKQ53_14875	ko:K03551
lbq:CKQ53_14880	ko:K03550
lbq:CKQ53_14885	ko:K01159
lbq:CKQ53_14895	ko:K08310
lbq:CKQ53_14900	ko:K01876
lbq:CKQ53_14915	ko:K07136
lbq:CKQ53_14920	ko:K15256
lbq:CKQ53_14925	ko:K15257
lbq:CKQ53_14930	ko:K06201
lbq:CKQ53_14935	ko:K09907
lbq:CKQ53_14940	ko:K01887
lbq:CKQ53_14945	ko:K03980
lbq:CKQ53_14950	ko:K03790
lbq:CKQ53_14955	ko:K08162
lbq:CKQ53_14960	ko:K03675
lbq:CKQ53_14975	ko:K04477
lbq:CKQ53_14985	ko:K14233
lbq:CKQ53_15000	ko:K01501
lbq:CKQ53_15010	ko:K23676
lbq:CKQ53_15025	ko:K27883
lbq:CKQ53_15030	ko:K27882
lbq:CKQ53_15035	ko:K03632
lbq:CKQ53_15040	ko:K03804
lbq:CKQ53_15045	ko:K03633
lbq:CKQ53_15050	ko:K06219
lbq:CKQ53_15070	ko:K00979
