pia:PI2015_0001	ko:K02313
pia:PI2015_2565	ko:K13638
pia:PI2015_2566	ko:K15725
pia:PI2015_2567	ko:K15727
pia:PI2015_2568	ko:K15726
pia:PI2015_2569	ko:K16264
pia:PI2015_2581	ko:K17686
pia:PI2015_2584	ko:K07233
pia:PI2015_2587	ko:K07245
pia:PI2015_2588	ko:K07156
pia:PI2015_2589	ko:K00351
pia:PI2015_2591	ko:K07787
pia:PI2015_2592	ko:K07798
pia:PI2015_2593	ko:K07796
pia:PI2015_2600	ko:K07175
pia:PI2015_2601	ko:K07175
pia:PI2015_2602	ko:K03580
pia:PI2015_2603	ko:K06177
pia:PI2015_2605	ko:K05801
pia:PI2015_2606	ko:K00992
pia:PI2015_2607	ko:K07102
pia:PI2015_2608	ko:K04744
pia:PI2015_2609	ko:K03771
pia:PI2015_2610	ko:K00097
pia:PI2015_2611	ko:K02528
pia:PI2015_2612	ko:K06195
pia:PI2015_2613	ko:K01525
pia:PI2015_2614	ko:K03406
pia:PI2015_2615	ko:K02913
pia:PI2015_2616	ko:K02902
pia:PI2015_2617	ko:K03630
pia:PI2015_2618	ko:K13038
pia:PI2015_2619	ko:K05501
pia:PI2015_2622	ko:K04095
pia:PI2015_2624	ko:K14645
pia:PI2015_2625	ko:K24138
pia:PI2015_2626	ko:K03406
pia:PI2015_2628	ko:K00287
pia:PI2015_2629	ko:K03979
pia:PI2015_2630	ko:K02899
pia:PI2015_2631	ko:K02888
pia:PI2015_2632	ko:K02523
pia:PI2015_2633	ko:K00024
pia:PI2015_2634	ko:K03402
pia:PI2015_2635	ko:K07223
pia:PI2015_2636	ko:K02010
pia:PI2015_2637	ko:K02011
pia:PI2015_2638	ko:K02012
pia:PI2015_2639	ko:K05812
pia:PI2015_2640	ko:K00382
pia:PI2015_2641	ko:K00627
pia:PI2015_2642	ko:K00163
pia:PI2015_2643	ko:K05799
pia:PI2015_2644	ko:K03807
pia:PI2015_2645	ko:K03806
pia:PI2015_2646	ko:K00767
pia:PI2015_2647	ko:K02650
pia:PI2015_2648	ko:K02653
pia:PI2015_2649	ko:K02654
pia:PI2015_2650	ko:K00859
pia:PI2015_2651	ko:K02652
pia:PI2015_2652	ko:K09862
pia:PI2015_2653	ko:K06006
pia:PI2015_2654	ko:K07662
pia:PI2015_2655	ko:K07640
pia:PI2015_2656	ko:K01048
pia:PI2015_2657	ko:K13283
pia:PI2015_2658	ko:K03216
pia:PI2015_2659	ko:K00057
pia:PI2015_2660	ko:K03071
pia:PI2015_2661	ko:K03676
pia:PI2015_2663	ko:K15633
pia:PI2015_2664	ko:K22719
pia:PI2015_2665	ko:K03797
pia:PI2015_2666	ko:K09798
pia:PI2015_2667	ko:K03406
pia:PI2015_2668	ko:K03089
pia:PI2015_2669	ko:K09811
pia:PI2015_2670	ko:K09812
pia:PI2015_2671	ko:K03110
pia:PI2015_2672	ko:K08316
pia:PI2015_2673	ko:K02970
pia:PI2015_2674	ko:K09117
pia:PI2015_2675	ko:K02316
pia:PI2015_2676	ko:K03086
pia:PI2015_2677	ko:K02687
pia:PI2015_2678	ko:K05540
pia:PI2015_2679	ko:K03557
pia:PI2015_2680	ko:K00602
pia:PI2015_2682	ko:K01945
pia:PI2015_2691	ko:K05835
pia:PI2015_2694	ko:K05805
pia:PI2015_2695	ko:K02014
pia:PI2015_2697	ko:K01826
pia:PI2015_2698	ko:K03406
pia:PI2015_2704	ko:K04065
pia:PI2015_2707	ko:K01092
pia:PI2015_2709	ko:K03074
pia:PI2015_2710	ko:K03072
pia:PI2015_2711	ko:K03210
pia:PI2015_2712	ko:K00773
pia:PI2015_2713	ko:K07568
pia:PI2015_2716	ko:K04761
pia:PI2015_2717	ko:K03306
pia:PI2015_2718	ko:K07220
pia:PI2015_2719	ko:K02039
pia:PI2015_2720	ko:K02036
pia:PI2015_2721	ko:K02038
pia:PI2015_2722	ko:K02037
pia:PI2015_2727	ko:K07798
pia:PI2015_2728	ko:K07796
pia:PI2015_2732	ko:K06193
pia:PI2015_2733	ko:K09914
pia:PI2015_2734	ko:K07115
pia:PI2015_2735	ko:K09892
pia:PI2015_2736	ko:K09888
pia:PI2015_2738	ko:K08307
pia:PI2015_2739	ko:K03775
pia:PI2015_2747	ko:K09912
pia:PI2015_2748	ko:K08224
pia:PI2015_2749	ko:K19055
pia:PI2015_2751	ko:K00147
pia:PI2015_2752	ko:K00931
pia:PI2015_2754	ko:K21217
pia:PI2015_2755	ko:K01939
pia:PI2015_2756	ko:K04087
pia:PI2015_2757	ko:K04088
pia:PI2015_2758	ko:K03665
pia:PI2015_2759	ko:K03666
pia:PI2015_2760	ko:K00791
pia:PI2015_2761	ko:K03572
pia:PI2015_2762	ko:K01448
pia:PI2015_2763	ko:K06925
pia:PI2015_2764	ko:K01961
pia:PI2015_2765	ko:K02160
pia:PI2015_2766	ko:K03786
pia:PI2015_2767	ko:K04084
pia:PI2015_2768	ko:K03926
pia:PI2015_2769	ko:K07113
pia:PI2015_2770	ko:K04078
pia:PI2015_2771	ko:K04077
pia:PI2015_2772	ko:K06140
pia:PI2015_2773	ko:K03406
pia:PI2015_2774	ko:K23997
pia:PI2015_2775	ko:K00762
pia:PI2015_2776	ko:K00989
pia:PI2015_2778	ko:K00942
pia:PI2015_2779	ko:K03060
pia:PI2015_2780	ko:K01139
pia:PI2015_2782	ko:K09749
pia:PI2015_2783	ko:K01914
pia:PI2015_2784	ko:K03718
pia:PI2015_2785	ko:K00556
pia:PI2015_2786	ko:K03655
pia:PI2015_2788	ko:K01776
pia:PI2015_2790	ko:K00557
pia:PI2015_2792	ko:K03673
pia:PI2015_2793	ko:K03673
pia:PI2015_2799	ko:K02463
pia:PI2015_2800	ko:K02462
pia:PI2015_2801	ko:K02461
pia:PI2015_2802	ko:K02460
pia:PI2015_2803	ko:K02459
pia:PI2015_2804	ko:K02458
pia:PI2015_2805	ko:K02457
pia:PI2015_2806	ko:K02456
pia:PI2015_2807	ko:K02455
pia:PI2015_2808	ko:K02454
pia:PI2015_2809	ko:K02453
pia:PI2015_2810	ko:K02452
pia:PI2015_2811	ko:K04762
pia:PI2015_2812	ko:K04083
pia:PI2015_2813	ko:K01610
pia:PI2015_2814	ko:K02879
pia:PI2015_2815	ko:K03040
pia:PI2015_2816	ko:K02986
pia:PI2015_2817	ko:K02948
pia:PI2015_2819	ko:K03076
pia:PI2015_2820	ko:K02876
pia:PI2015_2821	ko:K02907
pia:PI2015_2822	ko:K02988
pia:PI2015_2823	ko:K02881
pia:PI2015_2824	ko:K02933
pia:PI2015_2825	ko:K02994
pia:PI2015_2826	ko:K02954
pia:PI2015_2827	ko:K02931
pia:PI2015_2828	ko:K02895
pia:PI2015_2829	ko:K02874
pia:PI2015_2830	ko:K07289
pia:PI2015_2834	ko:K02005
pia:PI2015_2835	ko:K02003
pia:PI2015_2836	ko:K02004
pia:PI2015_2837	ko:K17231
pia:PI2015_2838	ko:K03585
pia:PI2015_2839	ko:K18138
pia:PI2015_2840	ko:K22042
pia:PI2015_2841	ko:K03972
pia:PI2015_2842	ko:K08981
pia:PI2015_2843	ko:K05835
pia:PI2015_2846	ko:K06147
pia:PI2015_2849	ko:K07240
pia:PI2015_2850	ko:K16053
pia:PI2015_2853	ko:K01585
pia:PI2015_2854	ko:K00797
pia:PI2015_2855	ko:K01187
pia:PI2015_2856	ko:K07638
pia:PI2015_2857	ko:K07659
pia:PI2015_2858	ko:K04760
pia:PI2015_2861	ko:K06959
pia:PI2015_2864	ko:K02170
pia:PI2015_2867	ko:K07400
pia:PI2015_2869	ko:K26937
pia:PI2015_2871	ko:K03412
pia:PI2015_2872	ko:K03411
pia:PI2015_2873	ko:K00575
pia:PI2015_2874	ko:K03406
pia:PI2015_2875	ko:K03408
pia:PI2015_2876	ko:K03407
pia:PI2015_2877	ko:K03413
pia:PI2015_2879	ko:K07152
pia:PI2015_2880	ko:K02257
pia:PI2015_2881	ko:K02259
pia:PI2015_2883	ko:K14998
pia:PI2015_2885	ko:K02276
pia:PI2015_2886	ko:K02258
pia:PI2015_2887	ko:K02274
pia:PI2015_2888	ko:K02275
pia:PI2015_2889	ko:K01356
pia:PI2015_2890	ko:K19222
pia:PI2015_2893	ko:K05916
pia:PI2015_2894	ko:K12266
pia:PI2015_2896	ko:K19784
pia:PI2015_2901	ko:K01704
pia:PI2015_2902	ko:K01703
pia:PI2015_2903	ko:K00052
pia:PI2015_2904	ko:K01649
pia:PI2015_2905	ko:K22105
pia:PI2015_2906	ko:K00507
pia:PI2015_2907	ko:K00322
pia:PI2015_2908	ko:K01599
pia:PI2015_2910	ko:K03772
pia:PI2015_2912	ko:K03745
pia:PI2015_2913	ko:K07070
pia:PI2015_2914	ko:K06158
pia:PI2015_2916	ko:K07729
pia:PI2015_2919	ko:K07019
pia:PI2015_2920	ko:K09898
pia:PI2015_2921	ko:K01273
pia:PI2015_2923	ko:K02358
pia:PI2015_2924	ko:K03525
pia:PI2015_2925	ko:K03524
pia:PI2015_2926	ko:K00075
pia:PI2015_2927	ko:K01254
pia:PI2015_2928	ko:K09909
pia:PI2015_2929	ko:K02503
pia:PI2015_2931	ko:K07648
pia:PI2015_2933	ko:K13566
pia:PI2015_2934	ko:K14287
pia:PI2015_2935	ko:K08964
pia:PI2015_2936	ko:K09880
pia:PI2015_2937	ko:K08967
pia:PI2015_2938	ko:K08963
pia:PI2015_2939	ko:K00899
pia:PI2015_2942	ko:K13590
pia:PI2015_2943	ko:K03183
pia:PI2015_2944	ko:K03690
pia:PI2015_2945	ko:K03688
pia:PI2015_2946	ko:K03116
pia:PI2015_2947	ko:K03117
pia:PI2015_2948	ko:K03118
pia:PI2015_2950	ko:K03424
pia:PI2015_2952	ko:K01698
pia:PI2015_2953	ko:K07004
pia:PI2015_2954	ko:K03670
pia:PI2015_2955	ko:K03669
pia:PI2015_2956	ko:K02355
pia:PI2015_2958	ko:K01028
pia:PI2015_2959	ko:K00019
pia:PI2015_2960	ko:K00641
pia:PI2015_2962	ko:K02014
pia:PI2015_2964	ko:K02014
pia:PI2015_2967	ko:K14540
pia:PI2015_2971	ko:K04047
pia:PI2015_2972	ko:K01354
pia:PI2015_2982	ko:K08981
pia:PI2015_2983	ko:K09167
pia:PI2015_2984	ko:K01792
pia:PI2015_2987	ko:K09790
pia:PI2015_2988	ko:K09939
pia:PI2015_2991	ko:K02014
pia:PI2015_2994	ko:K11747
pia:PI2015_2996	ko:K01077
pia:PI2015_2997	ko:K01077
pia:PI2015_2998	ko:K03449
pia:PI2015_2999	ko:K01725
pia:PI2015_3000	ko:K01673
pia:PI2015_3001	ko:K11921
pia:PI2015_3006	ko:K09823
pia:PI2015_3007	ko:K02014
pia:PI2015_3009	ko:K08676
pia:PI2015_3010	ko:K11927
pia:PI2015_3012	ko:K00820
pia:PI2015_3014	ko:K00661
pia:PI2015_3020	ko:K04042
pia:PI2015_3021	ko:K02114
pia:PI2015_3022	ko:K02112
pia:PI2015_3023	ko:K02115
pia:PI2015_3024	ko:K02111
pia:PI2015_3025	ko:K02113
pia:PI2015_3026	ko:K02109
pia:PI2015_3027	ko:K02110
pia:PI2015_3028	ko:K02108
pia:PI2015_3029	ko:K02116
pia:PI2015_3030	ko:K03497
pia:PI2015_3031	ko:K03496
pia:PI2015_3032	ko:K03501
pia:PI2015_3033	ko:K03495
pia:PI2015_3034	ko:K06205
pia:PI2015_3035	ko:K03650
pia:PI2015_3036	ko:K02014
pia:PI2015_3038	ko:K03217
pia:PI2015_3039	ko:K08998
pia:PI2015_3040	ko:K03536
pia:PI2015_3042	ko:K03496
pia:PI2015_3043	ko:K03497
pia:PI2015_3045	ko:K09760
pia:PI2015_3049	ko:K01278
pia:PI2015_3051	ko:K03717
pia:PI2015_3053	ko:K07090
pia:PI2015_3055	ko:K00549
pia:PI2015_3058	ko:K01560
pia:PI2015_3060	ko:K28682
pia:PI2015_3061	ko:K27501
pia:PI2015_3068	ko:K00657
pia:PI2015_3071	ko:K07226
pia:PI2015_3072	ko:K10834
pia:PI2015_3073	ko:K25133
pia:PI2015_3074	ko:K25132
pia:PI2015_3075	ko:K16087
pia:PI2015_3077	ko:K02014
pia:PI2015_3079	ko:K00797
pia:PI2015_3082	ko:K06075
pia:PI2015_3085	ko:K15034
pia:PI2015_3093	ko:K03098
pia:PI2015_3094	ko:K09768
pia:PI2015_3099	ko:K15256
pia:PI2015_3100	ko:K03546
pia:PI2015_3101	ko:K03547
pia:PI2015_3107	ko:K01638
pia:PI2015_3108	ko:K01637
pia:PI2015_3110	ko:K07160
pia:PI2015_3111	ko:K01207
pia:PI2015_3118	ko:K02483
pia:PI2015_3119	ko:K02484
pia:PI2015_3124	ko:K02030
pia:PI2015_3125	ko:K03317
pia:PI2015_3126	ko:K00876
pia:PI2015_3127	ko:K01839
pia:PI2015_3128	ko:K03784
pia:PI2015_3129	ko:K00528
pia:PI2015_3133	ko:K03782
pia:PI2015_3137	ko:K02030
pia:PI2015_3138	ko:K02027
pia:PI2015_3139	ko:K02030
pia:PI2015_3140	ko:K19173
pia:PI2015_3141	ko:K19174
pia:PI2015_3142	ko:K19175
pia:PI2015_3145	ko:K19172
pia:PI2015_3146	ko:K19171
pia:PI2015_3147	ko:K19170
pia:PI2015_3148	ko:K19169
pia:PI2015_3149	ko:K04487
pia:PI2015_3152	ko:K07154
pia:PI2015_3153	ko:K02030
pia:PI2015_3155	ko:K01129
pia:PI2015_3159	ko:K05782
pia:PI2015_3160	ko:K01772
pia:PI2015_3162	ko:K02482
pia:PI2015_3166	ko:K02014
pia:PI2015_3167	ko:K09890
pia:PI2015_3168	ko:K04033
pia:PI2015_3169	ko:K03735
pia:PI2015_3170	ko:K03736
pia:PI2015_3171	ko:K16238
pia:PI2015_3173	ko:K02529
pia:PI2015_3174	ko:K12373
pia:PI2015_3175	ko:K18676
pia:PI2015_3176	ko:K00820
pia:PI2015_3177	ko:K01443
pia:PI2015_3178	ko:K02429
pia:PI2015_3180	ko:K03885
pia:PI2015_3181	ko:K03654
pia:PI2015_3184	ko:K06940
pia:PI2015_3185	ko:K03498
pia:PI2015_3186	ko:K03499
pia:PI2015_3187	ko:K03498
pia:PI2015_3189	ko:K07667
pia:PI2015_3190	ko:K02482
pia:PI2015_3192	ko:K00799
pia:PI2015_3193	ko:K23256
pia:PI2015_3194	ko:K09001
pia:PI2015_3197	ko:K07566
pia:PI2015_3199	ko:K09822
pia:PI2015_3201	ko:K03717
pia:PI2015_3204	ko:K25656
pia:PI2015_3207	ko:K09981
pia:PI2015_3208	ko:K03977
pia:PI2015_3209	ko:K17713
pia:PI2015_3211	ko:K01892
pia:PI2015_3212	ko:K03526
pia:PI2015_3213	ko:K15539
pia:PI2015_3214	ko:K02656
pia:PI2015_3215	ko:K06941
pia:PI2015_3216	ko:K00940
pia:PI2015_3217	ko:K03406
pia:PI2015_3218	ko:K08303
pia:PI2015_3221	ko:K03386
pia:PI2015_3224	ko:K00425
pia:PI2015_3225	ko:K00426
pia:PI2015_3226	ko:K16013
pia:PI2015_3227	ko:K16012
pia:PI2015_3230	ko:K02014
pia:PI2015_3231	ko:K07090
pia:PI2015_3234	ko:K17218
pia:PI2015_3237	ko:K12410
pia:PI2015_3239	ko:K02014
pia:PI2015_3240	ko:K03413
pia:PI2015_3243	ko:K01484
pia:PI2015_3246	ko:K23775
pia:PI2015_3247	ko:K04063
pia:PI2015_3248	ko:K03892
pia:PI2015_3249	ko:K25224
pia:PI2015_3250	ko:K25223
pia:PI2015_3251	ko:K03406
pia:PI2015_3258	ko:K11913
pia:PI2015_3259	ko:K11906
pia:PI2015_3260	ko:K11893
pia:PI2015_3261	ko:K11892
pia:PI2015_3262	ko:K11891
pia:PI2015_3263	ko:K11890
pia:PI2015_3264	ko:K11915
pia:PI2015_3265	ko:K11902
pia:PI2015_3266	ko:K11901
pia:PI2015_3267	ko:K11900
pia:PI2015_3268	ko:K11899
pia:PI2015_3269	ko:K11898
pia:PI2015_3270	ko:K11897
pia:PI2015_3271	ko:K11896
pia:PI2015_3272	ko:K11895
pia:PI2015_3273	ko:K11907
pia:PI2015_3274	ko:K11903
pia:PI2015_3275	ko:K11904
pia:PI2015_3291	ko:K13639
pia:PI2015_3295	ko:K02014
pia:PI2015_3298	ko:K01194
pia:PI2015_3299	ko:K20918
pia:PI2015_3300	ko:K06214
pia:PI2015_3301	ko:K04338
pia:PI2015_3302	ko:K04337
pia:PI2015_3305	ko:K21606
pia:PI2015_3307	ko:K01183
pia:PI2015_3308	ko:K02553
pia:PI2015_3310	ko:K16137
pia:PI2015_3311	ko:K00799
pia:PI2015_3314	ko:K00847
pia:PI2015_3317	ko:K00690
pia:PI2015_3320	ko:K00138
pia:PI2015_3331	ko:K05779
pia:PI2015_3332	ko:K05778
pia:PI2015_3333	ko:K05777
pia:PI2015_3336	ko:K16090
pia:PI2015_3338	ko:K06177
pia:PI2015_3343	ko:K05834
pia:PI2015_3344	ko:K03701
pia:PI2015_3345	ko:K21698
pia:PI2015_3346	ko:K16089
pia:PI2015_3347	ko:K07178
pia:PI2015_3354	ko:K02014
pia:PI2015_3356	ko:K11939
pia:PI2015_3357	ko:K22230
pia:PI2015_3363	ko:K24119
pia:PI2015_3364	ko:K03387
pia:PI2015_3375	ko:K03406
pia:PI2015_3377	ko:K23541
pia:PI2015_3379	ko:K03406
pia:PI2015_3384	ko:K02192
pia:PI2015_3385	ko:K03594
pia:PI2015_3386	ko:K03594
pia:PI2015_3387	ko:K16264
pia:PI2015_3389	ko:K13529
pia:PI2015_3390	ko:K00567
pia:PI2015_3391	ko:K00857
pia:PI2015_3392	ko:K01620
pia:PI2015_3393	ko:K06970
pia:PI2015_3396	ko:K02014
pia:PI2015_3398	ko:K01255
pia:PI2015_3399	ko:K08234
pia:PI2015_3400	ko:K00648
pia:PI2015_3401	ko:K15011
pia:PI2015_3402	ko:K15012
pia:PI2015_3404	ko:K03769
pia:PI2015_3411	ko:K01595
pia:PI2015_3412	ko:K01489
pia:PI2015_3413	ko:K00757
pia:PI2015_3414	ko:K01480
pia:PI2015_3415	ko:K02030
pia:PI2015_3416	ko:K03699
pia:PI2015_3417	ko:K03585
pia:PI2015_3418	ko:K18138
pia:PI2015_3419	ko:K18139
pia:PI2015_3425	ko:K01800
pia:PI2015_3426	ko:K00451
pia:PI2015_3430	ko:K05986
pia:PI2015_3433	ko:K11751
pia:PI2015_3435	ko:K03767
pia:PI2015_3437	ko:K01407
pia:PI2015_3438	ko:K18218
pia:PI2015_3440	ko:K09857
pia:PI2015_3441	ko:K06192
pia:PI2015_3442	ko:K03808
pia:PI2015_3443	ko:K02030
pia:PI2015_3445	ko:K04043
pia:PI2015_3446	ko:K03686
pia:PI2015_3447	ko:K03976
pia:PI2015_3448	ko:K03413
pia:PI2015_3451	ko:K10125
pia:PI2015_3452	ko:K10126
pia:PI2015_3455	ko:K14445
pia:PI2015_3456	ko:K00154
pia:PI2015_3457	ko:K07126
pia:PI2015_3459	ko:K18967
pia:PI2015_3461	ko:K18298
pia:PI2015_3462	ko:K18299
pia:PI2015_3463	ko:K18300
pia:PI2015_3465	ko:K06445
pia:PI2015_3475	ko:K00761
pia:PI2015_3476	ko:K02824
pia:PI2015_3477	ko:K15918
pia:PI2015_3478	ko:K13693
pia:PI2015_3479	ko:K00690
pia:PI2015_3481	ko:K15536
pia:PI2015_3484	ko:K02909
pia:PI2015_3486	ko:K19707
pia:PI2015_3488	ko:K07038
pia:PI2015_3490	ko:K19577
pia:PI2015_3491	ko:K06222
pia:PI2015_3496	ko:K01714
pia:PI2015_3500	ko:K01426
pia:PI2015_3501	ko:K07137
pia:PI2015_3502	ko:K05524
pia:PI2015_3505	ko:K05020
pia:PI2015_3506	ko:K00108
pia:PI2015_3507	ko:K00130
pia:PI2015_3508	ko:K02167
pia:PI2015_3513	ko:K06447
pia:PI2015_3514	ko:K00673
pia:PI2015_3515	ko:K00821
pia:PI2015_3521	ko:K00705
pia:PI2015_3522	ko:K00700
pia:PI2015_3523	ko:K01214
pia:PI2015_3524	ko:K00688
pia:PI2015_3525	ko:K00975
pia:PI2015_3526	ko:K00703
pia:PI2015_3528	ko:K07148
pia:PI2015_3529	ko:K06182
pia:PI2015_3533	ko:K07443
pia:PI2015_3535	ko:K11068
pia:PI2015_3537	ko:K07157
pia:PI2015_3538	ko:K03088
pia:PI2015_3539	ko:K07167
pia:PI2015_3541	ko:K01669
pia:PI2015_3544	ko:K06954
pia:PI2015_3545	ko:K09701
pia:PI2015_3546	ko:K00574
pia:PI2015_3550	ko:K03530
pia:PI2015_3551	ko:K01653
pia:PI2015_3552	ko:K01652
pia:PI2015_3553	ko:K00030
pia:PI2015_3556	ko:K01146
pia:PI2015_3557	ko:K06966
pia:PI2015_3558	ko:K13590
pia:PI2015_3567	ko:K01740
pia:PI2015_3569	ko:K06938
pia:PI2015_3571	ko:K11755
pia:PI2015_3572	ko:K02500
pia:PI2015_3576	ko:K03781
pia:PI2015_3578	ko:K01814
pia:PI2015_3579	ko:K02501
pia:PI2015_3580	ko:K01089
pia:PI2015_3581	ko:K00817
pia:PI2015_3584	ko:K00765
pia:PI2015_3586	ko:K08604
pia:PI2015_3587	ko:K05994
pia:PI2015_3588	ko:K05994
pia:PI2015_3589	ko:K03722
pia:PI2015_3590	ko:K14742
pia:PI2015_3592	ko:K01077
pia:PI2015_3594	ko:K01897
pia:PI2015_3595	ko:K03684
pia:PI2015_3596	ko:K03608
pia:PI2015_3597	ko:K03609
pia:PI2015_3598	ko:K03610
pia:PI2015_3599	ko:K09902
pia:PI2015_3600	ko:K08305
pia:PI2015_3602	ko:K13953
pia:PI2015_3606	ko:K09160
pia:PI2015_3609	ko:K03406
pia:PI2015_3611	ko:K07396
pia:PI2015_3613	ko:K03561
pia:PI2015_3614	ko:K03561
pia:PI2015_3615	ko:K03559
pia:PI2015_3616	ko:K03832
pia:PI2015_3620	ko:K00133
pia:PI2015_3623	ko:K03406
pia:PI2015_3631	ko:K03502
pia:PI2015_3632	ko:K03503
pia:PI2015_3637	ko:K03310
pia:PI2015_3642	ko:K24160
pia:PI2015_3643	ko:K26063
pia:PI2015_3645	ko:K01007
pia:PI2015_3646	ko:K09773
pia:PI2015_3647	ko:K01626
pia:PI2015_3648	ko:K10748
pia:PI2015_R001	ko:K01977
pia:PI2015_R002	ko:K14227
pia:PI2015_R003	ko:K14218
pia:PI2015_R004	ko:K01980
pia:PI2015_R005	ko:K01985
pia:PI2015_R006	ko:K14233
pia:PI2015_R007	ko:K14233
pia:PI2015_R008	ko:K01977
pia:PI2015_R009	ko:K01980
pia:PI2015_R010	ko:K01985
pia:PI2015_R011	ko:K14230
pia:PI2015_R012	ko:K14230
pia:PI2015_R013	ko:K14230
pia:PI2015_R015	ko:K14235
pia:PI2015_R016	ko:K14225
pia:PI2015_R017	ko:K14225
pia:PI2015_R018	ko:K14225
pia:PI2015_R019	ko:K14226
pia:PI2015_R020	ko:K01978
pia:PI2015_R021	ko:K14228
pia:PI2015_R022	ko:K14231
pia:PI2015_R023	ko:K14234
pia:PI2015_R024	ko:K14231
pia:PI2015_R025	ko:K14234
pia:PI2015_R026	ko:K14231
pia:PI2015_R027	ko:K28358
pia:PI2015_R028	ko:K14219
pia:PI2015_R029	ko:K14228
pia:PI2015_R030	ko:K01977
pia:PI2015_R031	ko:K01980
pia:PI2015_R032	ko:K01985
pia:PI2015_R033	ko:K01985
pia:PI2015_R034	ko:K14230
pia:PI2015_R036	ko:K14221
pia:PI2015_R037	ko:K14221
pia:PI2015_R038	ko:K14221
pia:PI2015_R039	ko:K14221
pia:PI2015_R040	ko:K14221
pia:PI2015_R041	ko:K14221
pia:PI2015_R042	ko:K14221
pia:PI2015_R043	ko:K14225
pia:PI2015_R044	ko:K14222
pia:PI2015_R045	ko:K14228
pia:PI2015_R046	ko:K14225
pia:PI2015_R047	ko:K14228
pia:PI2015_R048	ko:K14225
pia:PI2015_R049	ko:K14222
pia:PI2015_R050	ko:K14228
pia:PI2015_R051	ko:K01977
pia:PI2015_R052	ko:K01980
pia:PI2015_R053	ko:K01985
pia:PI2015_R054	ko:K14232
pia:PI2015_R055	ko:K14229
pia:PI2015_R056	ko:K14229
pia:PI2015_R057	ko:K14229
pia:PI2015_R058	ko:K14229
pia:PI2015_R059	ko:K14229
pia:PI2015_R060	ko:K14229
pia:PI2015_R061	ko:K14229
pia:PI2015_R062	ko:K14233
pia:PI2015_R063	ko:K14237
pia:PI2015_R064	ko:K14237
pia:PI2015_R065	ko:K14233
pia:PI2015_R066	ko:K14233
pia:PI2015_R067	ko:K14233
pia:PI2015_R070	ko:K14236
pia:PI2015_R071	ko:K14236
pia:PI2015_R072	ko:K14220
pia:PI2015_R073	ko:K14220
pia:PI2015_R074	ko:K14220
pia:PI2015_R075	ko:K14220
pia:PI2015_R077	ko:K14224
pia:PI2015_R078	ko:K14224
pia:PI2015_R079	ko:K14224
pia:PI2015_R080	ko:K14224
pia:PI2015_R081	ko:K14224
pia:PI2015_R082	ko:K14224
pia:PI2015_R083	ko:K14224
pia:PI2015_R084	ko:K14224
pia:PI2015_R085	ko:K14218
pia:PI2015_R086	ko:K14237
pia:PI2015_R087	ko:K14237
pia:PI2015_R088	ko:K14237
pia:PI2015_R089	ko:K14237
pia:PI2015_R090	ko:K14237
pia:PI2015_R091	ko:K14237
pia:PI2015_R092	ko:K14237
pia:PI2015_R093	ko:K14230
pia:PI2015_R094	ko:K14228
pia:PI2015_R095	ko:K14223
pia:PI2015_R096	ko:K14230
pia:PI2015_R097	ko:K14228
pia:PI2015_R098	ko:K14223
pia:PI2015_R099	ko:K14228
pia:PI2015_R100	ko:K14223
pia:PI2015_R101	ko:K14228
pia:PI2015_R102	ko:K14223
pia:PI2015_R103	ko:K14232
pia:PI2015_R104	ko:K14232
pia:PI2015_R105	ko:K14226
pia:PI2015_R106	ko:K14219
pia:PI2015_R107	ko:K14232
pia:PI2015_R108	ko:K15035
pia:PI2015_R109	ko:K14228
pia:PI2015_R110	ko:K14219
pia:PI2015_R111	ko:K14235
pia:PI2015_R112	ko:K14219
pia:PI2015_R113	ko:K14219
pia:PI2015_R114	ko:K14219
pia:PI2015_R115	ko:K14233
pia:PI2015_R116	ko:K14230
pia:PI2015_R117	ko:K14218
pia:PI2015_R118	ko:K01985
pia:PI2015_R119	ko:K01980
pia:PI2015_R120	ko:K01977
pia:PI2015_R121	ko:K01985
pia:PI2015_R122	ko:K01980
pia:PI2015_R123	ko:K14218
pia:PI2015_R124	ko:K14227
pia:PI2015_R125	ko:K01977
pia:PI2015_R126	ko:K01985
pia:PI2015_R127	ko:K01980
pia:PI2015_R128	ko:K01977
pia:PI2015_R130	ko:K14234
pia:PI2015_R131	ko:K14225
pia:PI2015_R132	ko:K14236
pia:PI2015_R133	ko:K14234
pia:PI2015_R134	ko:K01985
pia:PI2015_R135	ko:K01980
pia:PI2015_R136	ko:K01977
