cup:BKK80_00020	ko:K11746
cup:BKK80_15430	ko:K03561
cup:BKK80_15435	ko:K03559
cup:BKK80_15445	ko:K11477
cup:BKK80_15460	ko:K14228
cup:BKK80_15480	ko:K14222
cup:BKK80_15485	ko:K14225
cup:BKK80_15490	ko:K14225
cup:BKK80_15495	ko:K00995
cup:BKK80_15500	ko:K03703
cup:BKK80_15510	ko:K02356
cup:BKK80_15515	ko:K01207
cup:BKK80_15520	ko:K00997
cup:BKK80_15525	ko:K03474
cup:BKK80_15530	ko:K03584
cup:BKK80_15535	ko:K03595
cup:BKK80_15540	ko:K03685
cup:BKK80_15550	ko:K03100
cup:BKK80_15555	ko:K03596
cup:BKK80_15565	ko:K04771
cup:BKK80_15570	ko:K03598
cup:BKK80_15575	ko:K03597
cup:BKK80_15580	ko:K03088
cup:BKK80_15590	ko:K09458
cup:BKK80_15595	ko:K02078
cup:BKK80_15600	ko:K00059
cup:BKK80_15605	ko:K00645
cup:BKK80_15610	ko:K00648
cup:BKK80_15615	ko:K03621
cup:BKK80_15620	ko:K02911
cup:BKK80_15625	ko:K07040
cup:BKK80_15630	ko:K25422
cup:BKK80_15635	ko:K07056
cup:BKK80_15640	ko:K04773
cup:BKK80_15650	ko:K01091
cup:BKK80_15655	ko:K06179
cup:BKK80_15660	ko:K08300
cup:BKK80_15665	ko:K03639
cup:BKK80_15670	ko:K03752
cup:BKK80_15675	ko:K03750
cup:BKK80_15685	ko:K09760
cup:BKK80_15690	ko:K00090
cup:BKK80_15700	ko:K00782
cup:BKK80_15705	ko:K00763
cup:BKK80_15715	ko:K05524
cup:BKK80_15720	ko:K00384
cup:BKK80_15725	ko:K14220
cup:BKK80_15730	ko:K14230
cup:BKK80_15735	ko:K02970
cup:BKK80_15745	ko:K09695
cup:BKK80_15750	ko:K09694
cup:BKK80_15760	ko:K10764
cup:BKK80_15765	ko:K00764
cup:BKK80_15770	ko:K03558
cup:BKK80_15775	ko:K03749
cup:BKK80_15780	ko:K11754
cup:BKK80_15785	ko:K01963
cup:BKK80_15790	ko:K01695
cup:BKK80_15800	ko:K01696
cup:BKK80_15805	ko:K01817
cup:BKK80_15810	ko:K06173
cup:BKK80_15815	ko:K08086
cup:BKK80_15820	ko:K00133
cup:BKK80_15825	ko:K00052
cup:BKK80_15830	ko:K01704
cup:BKK80_15840	ko:K01703
cup:BKK80_15845	ko:K01996
cup:BKK80_15850	ko:K01995
cup:BKK80_15855	ko:K01998
cup:BKK80_15860	ko:K01997
cup:BKK80_15865	ko:K01999
cup:BKK80_15870	ko:K01647
cup:BKK80_15875	ko:K09159
cup:BKK80_15880	ko:K00240
cup:BKK80_15885	ko:K00239
cup:BKK80_15890	ko:K00242
cup:BKK80_15895	ko:K00241
cup:BKK80_15900	ko:K03710
cup:BKK80_15905	ko:K00024
cup:BKK80_15910	ko:K01644
cup:BKK80_15915	ko:K01659
cup:BKK80_15925	ko:K01720
cup:BKK80_15930	ko:K27802
cup:BKK80_15940	ko:K03439
cup:BKK80_15945	ko:K02035
cup:BKK80_15970	ko:K04079
cup:BKK80_15985	ko:K07050
cup:BKK80_16005	ko:K05825
cup:BKK80_16010	ko:K00799
cup:BKK80_16015	ko:K03303
cup:BKK80_16025	ko:K01745
cup:BKK80_16035	ko:K18893
cup:BKK80_16045	ko:K01451
cup:BKK80_16050	ko:K14057
cup:BKK80_16055	ko:K07240
cup:BKK80_16060	ko:K07240
cup:BKK80_16065	ko:K02621
cup:BKK80_16075	ko:K02622
cup:BKK80_16085	ko:K15738
cup:BKK80_16090	ko:K05782
cup:BKK80_16095	ko:K03297
cup:BKK80_16105	ko:K19353
cup:BKK80_16120	ko:K14219
cup:BKK80_16140	ko:K18911
cup:BKK80_16150	ko:K00560
cup:BKK80_16155	ko:K00287
cup:BKK80_16160	ko:K03592
cup:BKK80_16165	ko:K09889
cup:BKK80_16170	ko:K03831
cup:BKK80_16175	ko:K24180
cup:BKK80_16180	ko:K13288
cup:BKK80_16185	ko:K06013
cup:BKK80_16190	ko:K06949
cup:BKK80_16200	ko:K02227
cup:BKK80_16205	ko:K06911
cup:BKK80_16215	ko:K01894
cup:BKK80_16225	ko:K11927
cup:BKK80_16240	ko:K01026
cup:BKK80_16245	ko:K02624
cup:BKK80_16250	ko:K14230
cup:BKK80_16255	ko:K03086
cup:BKK80_16265	ko:K02316
cup:BKK80_16270	ko:K09117
cup:BKK80_16275	ko:K02970
cup:BKK80_16285	ko:K25706
cup:BKK80_16290	ko:K09007
cup:BKK80_16295	ko:K01662
cup:BKK80_16300	ko:K00795
cup:BKK80_16305	ko:K03602
cup:BKK80_16320	ko:K01011
cup:BKK80_16325	ko:K16267
cup:BKK80_16330	ko:K01061
cup:BKK80_16335	ko:K03885
cup:BKK80_16340	ko:K02335
cup:BKK80_16355	ko:K02204
cup:BKK80_16370	ko:K07403
cup:BKK80_16390	ko:K01821
cup:BKK80_16395	ko:K01620
cup:BKK80_16405	ko:K04085
cup:BKK80_16410	ko:K00963
cup:BKK80_16415	ko:K01873
cup:BKK80_16420	ko:K03657
cup:BKK80_16425	ko:K01872
cup:BKK80_16430	ko:K01041
cup:BKK80_16435	ko:K08983
cup:BKK80_16445	ko:K11105
cup:BKK80_16455	ko:K07793
cup:BKK80_16470	ko:K00681
cup:BKK80_16480	ko:K07006
cup:BKK80_16490	ko:K01886
cup:BKK80_16495	ko:K14761
cup:BKK80_16515	ko:K03772
cup:BKK80_16525	ko:K07232
cup:BKK80_16530	ko:K06867
cup:BKK80_16535	ko:K00666
cup:BKK80_16540	ko:K05838
cup:BKK80_16545	ko:K06995
cup:BKK80_16550	ko:K07216
cup:BKK80_16560	ko:K22132
cup:BKK80_16565	ko:K07290
cup:BKK80_16570	ko:K00275
cup:BKK80_16575	ko:K00574
cup:BKK80_16585	ko:K07304
cup:BKK80_16590	ko:K00666
cup:BKK80_16605	ko:K18028
cup:BKK80_16620	ko:K03719
cup:BKK80_16625	ko:K07130
cup:BKK80_16630	ko:K01556
cup:BKK80_16635	ko:K00453
cup:BKK80_16645	ko:K00252
cup:BKK80_16650	ko:K24158
cup:BKK80_16670	ko:K14229
cup:BKK80_16675	ko:K07112
cup:BKK80_16680	ko:K06920
cup:BKK80_16690	ko:K03640
cup:BKK80_16695	ko:K03641
cup:BKK80_16700	ko:K03646
cup:BKK80_16705	ko:K03560
cup:BKK80_16710	ko:K03562
cup:BKK80_16715	ko:K07107
cup:BKK80_16720	ko:K00600
cup:BKK80_16725	ko:K07738
cup:BKK80_16735	ko:K02672
cup:BKK80_16745	ko:K02674
cup:BKK80_16750	ko:K02655
cup:BKK80_16755	ko:K08084
cup:BKK80_16760	ko:K11752
cup:BKK80_16765	ko:K14652
cup:BKK80_16770	ko:K00794
cup:BKK80_16775	ko:K03625
cup:BKK80_16790	ko:K03182
cup:BKK80_16795	ko:K01907
cup:BKK80_16800	ko:K00799
cup:BKK80_16805	ko:K05973
cup:BKK80_16815	ko:K14225
cup:BKK80_16820	ko:K03439
cup:BKK80_16830	ko:K02297
cup:BKK80_16835	ko:K02298
cup:BKK80_16840	ko:K02299
cup:BKK80_16845	ko:K02300
cup:BKK80_16850	ko:K14998
cup:BKK80_16855	ko:K06153
cup:BKK80_16865	ko:K06940
cup:BKK80_16875	ko:K03585
cup:BKK80_16880	ko:K18138
cup:BKK80_16885	ko:K00573
cup:BKK80_16895	ko:K12340
cup:BKK80_16905	ko:K02527
cup:BKK80_16910	ko:K02841
cup:BKK80_16915	ko:K15778
cup:BKK80_16945	ko:K00860
cup:BKK80_16960	ko:K00615
cup:BKK80_16965	ko:K00615
cup:BKK80_16970	ko:K20534
cup:BKK80_17015	ko:K02851
cup:BKK80_17025	ko:K03273
cup:BKK80_17030	ko:K15669
cup:BKK80_17035	ko:K03271
cup:BKK80_17040	ko:K07031
cup:BKK80_17050	ko:K09691
cup:BKK80_17055	ko:K09690
cup:BKK80_17060	ko:K01790
cup:BKK80_17065	ko:K00973
cup:BKK80_17070	ko:K00067
cup:BKK80_17075	ko:K01710
cup:BKK80_17080	ko:K01525
cup:BKK80_17085	ko:K00655
cup:BKK80_17090	ko:K01465
cup:BKK80_17095	ko:K00609
cup:BKK80_17100	ko:K02825
cup:BKK80_17105	ko:K07447
cup:BKK80_17110	ko:K07735
cup:BKK80_17115	ko:K06183
cup:BKK80_17120	ko:K01669
cup:BKK80_17125	ko:K02498
cup:BKK80_17130	ko:K13543
cup:BKK80_17135	ko:K01749
cup:BKK80_17140	ko:K01595
cup:BKK80_17150	ko:K01755
cup:BKK80_17155	ko:K11689
cup:BKK80_17160	ko:K11690
cup:BKK80_17170	ko:K01584
cup:BKK80_17175	ko:K01494
cup:BKK80_17180	ko:K04565
cup:BKK80_17185	ko:K03593
cup:BKK80_17195	ko:K01874
cup:BKK80_17205	ko:K09800
cup:BKK80_17210	ko:K07278
cup:BKK80_17220	ko:K05896
cup:BKK80_17225	ko:K01918
cup:BKK80_17235	ko:K02232
cup:BKK80_17240	ko:K02231
cup:BKK80_17245	ko:K02227
cup:BKK80_17250	ko:K02225
cup:BKK80_17255	ko:K02016
cup:BKK80_17260	ko:K02226
cup:BKK80_17265	ko:K02233
cup:BKK80_17270	ko:K00768
cup:BKK80_17275	ko:K19221
cup:BKK80_17280	ko:K02013
cup:BKK80_17285	ko:K02015
cup:BKK80_17290	ko:K16092
cup:BKK80_17300	ko:K09888
cup:BKK80_17315	ko:K07090
cup:BKK80_17325	ko:K18661
cup:BKK80_17340	ko:K01578
cup:BKK80_17360	ko:K13292
cup:BKK80_17370	ko:K01687
cup:BKK80_17380	ko:K02339
cup:BKK80_17385	ko:K01255
cup:BKK80_17390	ko:K07091
cup:BKK80_17395	ko:K11720
cup:BKK80_17400	ko:K03795
cup:BKK80_17405	ko:K02303
cup:BKK80_17410	ko:K00956
cup:BKK80_17415	ko:K00957
cup:BKK80_17420	ko:K00390
cup:BKK80_17430	ko:K00381
cup:BKK80_17435	ko:K07090
cup:BKK80_17440	ko:K13634
cup:BKK80_17455	ko:K01999
cup:BKK80_17460	ko:K00042
cup:BKK80_17470	ko:K14228
cup:BKK80_17485	ko:K01458
cup:BKK80_17490	ko:K05603
cup:BKK80_17495	ko:K01468
cup:BKK80_17500	ko:K09975
cup:BKK80_17505	ko:K01712
cup:BKK80_17510	ko:K05836
cup:BKK80_17515	ko:K02049
cup:BKK80_17520	ko:K02050
cup:BKK80_17525	ko:K02051
cup:BKK80_17535	ko:K00523
cup:BKK80_17540	ko:K00821
cup:BKK80_17545	ko:K01996
cup:BKK80_17550	ko:K01995
cup:BKK80_17555	ko:K01998
cup:BKK80_17560	ko:K01997
cup:BKK80_17565	ko:K01999
cup:BKK80_17570	ko:K03527
cup:BKK80_17575	ko:K03774
cup:BKK80_17580	ko:K03630
cup:BKK80_17585	ko:K02902
cup:BKK80_17590	ko:K02913
cup:BKK80_17595	ko:K00278
cup:BKK80_17600	ko:K00767
cup:BKK80_17605	ko:K03517
cup:BKK80_17610	ko:K00507
cup:BKK80_17625	ko:K03500
cup:BKK80_17630	ko:K11175
cup:BKK80_17645	ko:K11753
cup:BKK80_17650	ko:K01870
cup:BKK80_17655	ko:K03101
cup:BKK80_17660	ko:K13038
cup:BKK80_17670	ko:K01520
cup:BKK80_17685	ko:K03694
cup:BKK80_17690	ko:K06891
cup:BKK80_17695	ko:K03704
cup:BKK80_17700	ko:K00031
cup:BKK80_17705	ko:K06181
cup:BKK80_17715	ko:K09005
cup:BKK80_17720	ko:K09767
cup:BKK80_17725	ko:K00075
cup:BKK80_17730	ko:K07001
cup:BKK80_17735	ko:K09913
cup:BKK80_17740	ko:K00611
cup:BKK80_17750	ko:K02968
cup:BKK80_17755	ko:K03980
cup:BKK80_17765	ko:K03975
cup:BKK80_17770	ko:K03572
cup:BKK80_17775	ko:K00791
cup:BKK80_17785	ko:K01933
cup:BKK80_17795	ko:K10763
cup:BKK80_17800	ko:K28842
cup:BKK80_17805	ko:K00970
cup:BKK80_17810	ko:K00950
cup:BKK80_17820	ko:K00606
cup:BKK80_17835	ko:K03342
cup:BKK80_17840	ko:K03686
cup:BKK80_17845	ko:K04043
cup:BKK80_17850	ko:K00798
cup:BKK80_17855	ko:K00102
cup:BKK80_17860	ko:K03566
cup:BKK80_17865	ko:K00104
cup:BKK80_17870	ko:K10716
cup:BKK80_17875	ko:K11472
cup:BKK80_17880	ko:K11473
cup:BKK80_17885	ko:K06518
cup:BKK80_17895	ko:K06996
cup:BKK80_17905	ko:K00432
cup:BKK80_17910	ko:K02670
cup:BKK80_17915	ko:K02669
cup:BKK80_17920	ko:K06997
cup:BKK80_17925	ko:K00286
cup:BKK80_17930	ko:K03179
cup:BKK80_17935	ko:K04047
cup:BKK80_17945	ko:K04761
cup:BKK80_17950	ko:K03655
cup:BKK80_17955	ko:K07568
cup:BKK80_17960	ko:K00773
cup:BKK80_17965	ko:K03210
cup:BKK80_17970	ko:K03072
cup:BKK80_17975	ko:K03074
cup:BKK80_17980	ko:K19623
cup:BKK80_17985	ko:K19622
cup:BKK80_17990	ko:K19621
cup:BKK80_17995	ko:K19620
cup:BKK80_18015	ko:K01756
cup:BKK80_18025	ko:K00566
cup:BKK80_18035	ko:K01714
cup:BKK80_18050	ko:K00324
cup:BKK80_18055	ko:K01579
cup:BKK80_18060	ko:K00324
cup:BKK80_18065	ko:K00325
cup:BKK80_18075	ko:K25137
cup:BKK80_18085	ko:K08973
cup:BKK80_18090	ko:K00147
cup:BKK80_18095	ko:K02340
cup:BKK80_18100	ko:K03643
cup:BKK80_18105	ko:K01869
cup:BKK80_18110	ko:K00215
cup:BKK80_18115	ko:K06186
cup:BKK80_18120	ko:K03711
cup:BKK80_18125	ko:K19624
cup:BKK80_18135	ko:K00134
cup:BKK80_18140	ko:K00615
cup:BKK80_18150	ko:K09761
cup:BKK80_18165	ko:K01167
cup:BKK80_18170	ko:K00029
cup:BKK80_18175	ko:K00946
cup:BKK80_18180	ko:K01095
cup:BKK80_18185	ko:K03743
cup:BKK80_18190	ko:K01591
cup:BKK80_18200	ko:K03284
cup:BKK80_18205	ko:K03814
cup:BKK80_18210	ko:K00014
cup:BKK80_18215	ko:K03832
cup:BKK80_18220	ko:K01147
cup:BKK80_18225	ko:K00059
cup:BKK80_18230	ko:K03181
cup:BKK80_18235	ko:K07000
cup:BKK80_18240	ko:K02558
cup:BKK80_18255	ko:K03786
cup:BKK80_18260	ko:K02160
cup:BKK80_18265	ko:K01961
cup:BKK80_18270	ko:K02687
cup:BKK80_18280	ko:K11065
cup:BKK80_18285	ko:K00856
cup:BKK80_18290	ko:K06077
cup:BKK80_18315	ko:K16090
cup:BKK80_18320	ko:K07336
cup:BKK80_18330	ko:K01821
cup:BKK80_18350	ko:K03554
cup:BKK80_18355	ko:K00526
cup:BKK80_18365	ko:K00799
cup:BKK80_18375	ko:K00525
cup:BKK80_18380	ko:K03806
cup:BKK80_18385	ko:K02667
cup:BKK80_18390	ko:K02668
cup:BKK80_18395	ko:K06950
cup:BKK80_18405	ko:K03106
cup:BKK80_18410	ko:K00760
cup:BKK80_18420	ko:K05835
cup:BKK80_18425	ko:K06996
cup:BKK80_18440	ko:K00472
cup:BKK80_18450	ko:K01881
cup:BKK80_18455	ko:K08311
cup:BKK80_18465	ko:K00931
cup:BKK80_18470	ko:K03979
cup:BKK80_18475	ko:K02899
cup:BKK80_18480	ko:K02888
cup:BKK80_18485	ko:K02523
cup:BKK80_18490	ko:K14232
cup:BKK80_18495	ko:K02652
cup:BKK80_18500	ko:K02653
cup:BKK80_18505	ko:K02654
cup:BKK80_18510	ko:K00859
cup:BKK80_18515	ko:K18778
cup:BKK80_18520	ko:K09862
cup:BKK80_18525	ko:K03574
cup:BKK80_18530	ko:K06923
cup:BKK80_18535	ko:K00620
cup:BKK80_18540	ko:K03070
cup:BKK80_18550	ko:K02535
cup:BKK80_18555	ko:K24138
cup:BKK80_18560	ko:K03531
cup:BKK80_18565	ko:K03590
cup:BKK80_18570	ko:K03589
cup:BKK80_18575	ko:K01921
cup:BKK80_18580	ko:K01924
cup:BKK80_18585	ko:K02563
cup:BKK80_18590	ko:K03588
cup:BKK80_18595	ko:K01925
cup:BKK80_18600	ko:K01000
cup:BKK80_18605	ko:K01929
cup:BKK80_18610	ko:K01928
cup:BKK80_18615	ko:K03587
cup:BKK80_18620	ko:K03586
cup:BKK80_18625	ko:K03438
cup:BKK80_18630	ko:K03925
cup:BKK80_18635	ko:K06134
cup:BKK80_18655	ko:K01897
cup:BKK80_18665	ko:K01897
cup:BKK80_18675	ko:K01999
cup:BKK80_18695	ko:K02032
cup:BKK80_18700	ko:K02031
cup:BKK80_18705	ko:K02034
cup:BKK80_18710	ko:K02033
cup:BKK80_18715	ko:K02035
cup:BKK80_18735	ko:K01985
cup:BKK80_18740	ko:K01980
cup:BKK80_18745	ko:K14218
cup:BKK80_18750	ko:K14227
cup:BKK80_18755	ko:K01977
cup:BKK80_18760	ko:K01692
cup:BKK80_18765	ko:K16137
cup:BKK80_18775	ko:K15866
cup:BKK80_18780	ko:K02614
cup:BKK80_18785	ko:K01912
cup:BKK80_18790	ko:K08304
cup:BKK80_18800	ko:K06195
cup:BKK80_18805	ko:K01783
cup:BKK80_18810	ko:K01091
cup:BKK80_18815	ko:K01657
cup:BKK80_18820	ko:K01658
cup:BKK80_18825	ko:K00766
cup:BKK80_18830	ko:K01609
cup:BKK80_18840	ko:K03648
cup:BKK80_18845	ko:K01512
cup:BKK80_18850	ko:K02050
cup:BKK80_18855	ko:K02049
cup:BKK80_18870	ko:K19745
cup:BKK80_18875	ko:K03981
cup:BKK80_18885	ko:K06942
cup:BKK80_18895	ko:K19302
cup:BKK80_18905	ko:K02483
cup:BKK80_18910	ko:K02484
cup:BKK80_18920	ko:K08169
cup:BKK80_18935	ko:K00793
cup:BKK80_18940	ko:K00794
cup:BKK80_18950	ko:K13795
cup:BKK80_18955	ko:K13796
cup:BKK80_18960	ko:K13794
cup:BKK80_18980	ko:K01031
cup:BKK80_18985	ko:K01032
cup:BKK80_19000	ko:K03543
cup:BKK80_19005	ko:K03446
cup:BKK80_19010	ko:K18904
cup:BKK80_19050	ko:K01243
cup:BKK80_19060	ko:K02492
cup:BKK80_19065	ko:K02835
cup:BKK80_19075	ko:K02493
cup:BKK80_19080	ko:K07390
cup:BKK80_19085	ko:K03186
cup:BKK80_19095	ko:K26061
cup:BKK80_19110	ko:K00215
cup:BKK80_19125	ko:K03281
cup:BKK80_19135	ko:K01897
cup:BKK80_19155	ko:K26937
cup:BKK80_19160	ko:K07098
cup:BKK80_19165	ko:K06020
cup:BKK80_19175	ko:K07043
cup:BKK80_19180	ko:K01826
cup:BKK80_19190	ko:K11921
cup:BKK80_19215	ko:K03566
cup:BKK80_19225	ko:K01426
cup:BKK80_19275	ko:K14234
cup:BKK80_19280	ko:K03600
cup:BKK80_19285	ko:K03599
cup:BKK80_19290	ko:K00413
cup:BKK80_19295	ko:K00412
cup:BKK80_19300	ko:K00411
cup:BKK80_19305	ko:K03282
cup:BKK80_19315	ko:K04772
cup:BKK80_19325	ko:K03118
cup:BKK80_19330	ko:K03117
cup:BKK80_19335	ko:K03116
cup:BKK80_19345	ko:K01523
cup:BKK80_19350	ko:K01496
cup:BKK80_19355	ko:K02500
cup:BKK80_19360	ko:K01814
cup:BKK80_19365	ko:K02501
cup:BKK80_19375	ko:K01693
cup:BKK80_19380	ko:K00817
cup:BKK80_19385	ko:K00013
cup:BKK80_19390	ko:K00765
cup:BKK80_19395	ko:K00790
cup:BKK80_19405	ko:K01992
cup:BKK80_19410	ko:K01990
cup:BKK80_19415	ko:K07122
cup:BKK80_19420	ko:K07323
cup:BKK80_19425	ko:K04754
cup:BKK80_19430	ko:K02067
cup:BKK80_19435	ko:K02066
cup:BKK80_19440	ko:K02065
cup:BKK80_19455	ko:K00266
cup:BKK80_19460	ko:K00265
cup:BKK80_19465	ko:K07491
cup:BKK80_19470	ko:K01129
cup:BKK80_19475	ko:K01735
cup:BKK80_19480	ko:K00891
cup:BKK80_19485	ko:K02666
cup:BKK80_19490	ko:K02665
cup:BKK80_19495	ko:K02664
cup:BKK80_19500	ko:K02663
cup:BKK80_19505	ko:K02662
cup:BKK80_19510	ko:K05366
cup:BKK80_19515	ko:K06202
cup:BKK80_19525	ko:K01586
cup:BKK80_19530	ko:K17247
cup:BKK80_19535	ko:K07147
cup:BKK80_19550	ko:K07399
cup:BKK80_19560	ko:K03978
cup:BKK80_19565	ko:K01698
cup:BKK80_19575	ko:K04084
cup:BKK80_19580	ko:K03926
cup:BKK80_19585	ko:K02879
cup:BKK80_19590	ko:K03040
cup:BKK80_19595	ko:K02986
cup:BKK80_19600	ko:K02948
cup:BKK80_19605	ko:K02952
cup:BKK80_19615	ko:K03076
cup:BKK80_19620	ko:K02876
cup:BKK80_19625	ko:K02907
cup:BKK80_19630	ko:K02988
cup:BKK80_19635	ko:K02881
cup:BKK80_19640	ko:K02933
cup:BKK80_19645	ko:K02994
cup:BKK80_19650	ko:K02954
cup:BKK80_19655	ko:K02931
cup:BKK80_19660	ko:K02895
cup:BKK80_19665	ko:K02874
cup:BKK80_19670	ko:K02961
cup:BKK80_19675	ko:K02904
cup:BKK80_19680	ko:K02878
cup:BKK80_19685	ko:K02982
cup:BKK80_19690	ko:K02890
cup:BKK80_19695	ko:K02965
cup:BKK80_19700	ko:K02886
cup:BKK80_19705	ko:K02892
cup:BKK80_19710	ko:K02926
cup:BKK80_19715	ko:K02906
cup:BKK80_19745	ko:K02946
cup:BKK80_19750	ko:K02358
cup:BKK80_19755	ko:K02355
cup:BKK80_19760	ko:K02992
cup:BKK80_19765	ko:K02950
cup:BKK80_19770	ko:K03654
cup:BKK80_19775	ko:K03046
cup:BKK80_19780	ko:K03043
cup:BKK80_19785	ko:K02935
cup:BKK80_19790	ko:K02864
cup:BKK80_19795	ko:K02863
cup:BKK80_19800	ko:K02867
cup:BKK80_19805	ko:K02601
cup:BKK80_19810	ko:K03073
cup:BKK80_19815	ko:K14235
cup:BKK80_19820	ko:K02358
cup:BKK80_19825	ko:K14234
cup:BKK80_19830	ko:K14225
cup:BKK80_19835	ko:K14236
cup:BKK80_19840	ko:K01985
cup:BKK80_19845	ko:K01980
cup:BKK80_19850	ko:K14218
cup:BKK80_19855	ko:K14227
cup:BKK80_19860	ko:K01977
cup:BKK80_19900	ko:K02609
cup:BKK80_19905	ko:K02610
cup:BKK80_19910	ko:K02611
cup:BKK80_19915	ko:K02612
cup:BKK80_19920	ko:K02613
cup:BKK80_19940	ko:K00135
cup:BKK80_19945	ko:K20539
cup:BKK80_19950	ko:K05712
cup:BKK80_19980	ko:K02484
cup:BKK80_19985	ko:K02483
cup:BKK80_19990	ko:K00845
cup:BKK80_19995	ko:K01057
cup:BKK80_20000	ko:K00036
cup:BKK80_20005	ko:K02616
cup:BKK80_20015	ko:K00666
cup:BKK80_20020	ko:K01690
cup:BKK80_20030	ko:K03442
cup:BKK80_20045	ko:K07090
cup:BKK80_20050	ko:K02837
cup:BKK80_20055	ko:K07058
cup:BKK80_20070	ko:K06901
cup:BKK80_20075	ko:K03704
cup:BKK80_20085	ko:K03704
cup:BKK80_20090	ko:K03496
cup:BKK80_20095	ko:K03497
cup:BKK80_20135	ko:K00249
cup:BKK80_20150	ko:K01192
cup:BKK80_20165	ko:K16011
cup:BKK80_20170	ko:K16692
cup:BKK80_20190	ko:K16692
cup:BKK80_20195	ko:K25307
cup:BKK80_20200	ko:K01991
cup:BKK80_20210	ko:K03818
cup:BKK80_20215	ko:K03208
cup:BKK80_20240	ko:K02377
cup:BKK80_20245	ko:K01711
cup:BKK80_20265	ko:K07100
cup:BKK80_20270	ko:K01704
cup:BKK80_20275	ko:K01703
cup:BKK80_20285	ko:K03710
cup:BKK80_20300	ko:K06992
cup:BKK80_20320	ko:K00046
cup:BKK80_20325	ko:K17737
cup:BKK80_20355	ko:K08978
cup:BKK80_20365	ko:K01241
cup:BKK80_20370	ko:K07275
cup:BKK80_20380	ko:K04759
cup:BKK80_20385	ko:K04758
cup:BKK80_20415	ko:K03303
cup:BKK80_20420	ko:K18929
cup:BKK80_20425	ko:K00782
cup:BKK80_20430	ko:K18928
cup:BKK80_20445	ko:K03735
cup:BKK80_20450	ko:K03736
cup:BKK80_20455	ko:K06150
cup:BKK80_20460	ko:K06151
cup:BKK80_20465	ko:K06152
cup:BKK80_20475	ko:K00375
cup:BKK80_20480	ko:K01438
cup:BKK80_20485	ko:K02035
cup:BKK80_20490	ko:K02033
cup:BKK80_20495	ko:K02034
cup:BKK80_20500	ko:K02031
cup:BKK80_20500	ko:K02032
cup:BKK80_20505	ko:K00823
cup:BKK80_20510	ko:K21700
cup:BKK80_20515	ko:K01652
cup:BKK80_20525	ko:K06016
cup:BKK80_20540	ko:K19055
cup:BKK80_20550	ko:K06446
cup:BKK80_20565	ko:K13529
cup:BKK80_20570	ko:K00567
cup:BKK80_20575	ko:K01975
cup:BKK80_20580	ko:K05835
cup:BKK80_20590	ko:K21087
cup:BKK80_20595	ko:K02624
cup:BKK80_20625	ko:K03745
cup:BKK80_20630	ko:K04750
cup:BKK80_20640	ko:K01715
cup:BKK80_20650	ko:K01940
cup:BKK80_20655	ko:K04719
cup:BKK80_20675	ko:K02355
cup:BKK80_20690	ko:K09705
cup:BKK80_20695	ko:K07690
cup:BKK80_20710	ko:K22294
cup:BKK80_20720	ko:K21993
cup:BKK80_20730	ko:K22303
cup:BKK80_20745	ko:K21405
cup:BKK80_20755	ko:K21416
cup:BKK80_20760	ko:K21417
cup:BKK80_20765	ko:K00627
cup:BKK80_20785	ko:K00481
cup:BKK80_20790	ko:K07397
cup:BKK80_20795	ko:K01977
cup:BKK80_20800	ko:K14227
cup:BKK80_20805	ko:K14218
cup:BKK80_20810	ko:K01980
cup:BKK80_20815	ko:K01985
cup:BKK80_20820	ko:K07461
cup:BKK80_20825	ko:K04063
cup:BKK80_20830	ko:K04771
cup:BKK80_20840	ko:K03446
cup:BKK80_20845	ko:K15974
cup:BKK80_20850	ko:K22452
cup:BKK80_20860	ko:K03924
cup:BKK80_20870	ko:K02624
cup:BKK80_20885	ko:K02221
cup:BKK80_20900	ko:K00666
cup:BKK80_20915	ko:K02049
cup:BKK80_20920	ko:K02051
cup:BKK80_20925	ko:K02050
cup:BKK80_20945	ko:K02510
cup:BKK80_20950	ko:K00135
cup:BKK80_20955	ko:K26399
cup:BKK80_20965	ko:K07246
cup:BKK80_20970	ko:K16135
cup:BKK80_20975	ko:K09165
cup:BKK80_20980	ko:K07126
cup:BKK80_20985	ko:K16090
cup:BKK80_21005	ko:K02651
cup:BKK80_21010	ko:K02278
cup:BKK80_21015	ko:K12513
cup:BKK80_21020	ko:K02279
cup:BKK80_21025	ko:K02280
cup:BKK80_21030	ko:K02282
cup:BKK80_21035	ko:K02283
cup:BKK80_21040	ko:K12510
cup:BKK80_21045	ko:K12511
cup:BKK80_21050	ko:K27079
cup:BKK80_21060	ko:K27080
cup:BKK80_21075	ko:K03547
cup:BKK80_21080	ko:K03546
cup:BKK80_21085	ko:K01031
cup:BKK80_21090	ko:K01032
cup:BKK80_21095	ko:K07823
cup:BKK80_21120	ko:K01784
cup:BKK80_21125	ko:K03746
cup:BKK80_21135	ko:K03413
cup:BKK80_21140	ko:K03408
cup:BKK80_21145	ko:K03776
cup:BKK80_21150	ko:K03406
cup:BKK80_21160	ko:K02403
cup:BKK80_21165	ko:K02402
cup:BKK80_21170	ko:K02556
cup:BKK80_21175	ko:K02557
cup:BKK80_21180	ko:K03407
cup:BKK80_21185	ko:K03408
cup:BKK80_21190	ko:K00575
cup:BKK80_21195	ko:K03411
cup:BKK80_21200	ko:K03412
cup:BKK80_21205	ko:K03413
