xca:xcc-b100_0001	ko:K02313
xca:xcc-b100_2723	ko:K01011
xca:xcc-b100_2725	ko:K01802
xca:xcc-b100_2726	ko:K01715
xca:xcc-b100_2728	ko:K10773
xca:xcc-b100_2730	ko:K01673
xca:xcc-b100_2732	ko:K07221
xca:xcc-b100_2733	ko:K02040
xca:xcc-b100_2734	ko:K02040
xca:xcc-b100_2735	ko:K02037
xca:xcc-b100_2736	ko:K02038
xca:xcc-b100_2737	ko:K02036
xca:xcc-b100_2738	ko:K02039
xca:xcc-b100_2740	ko:K03683
xca:xcc-b100_2743	ko:K03218
xca:xcc-b100_2747	ko:K12573
xca:xcc-b100_2760	ko:K00548
xca:xcc-b100_2761	ko:K00548
xca:xcc-b100_2762	ko:K29027
xca:xcc-b100_2763	ko:K00847
xca:xcc-b100_2764	ko:K02429
xca:xcc-b100_2765	ko:K02529
xca:xcc-b100_2768	ko:K03745
xca:xcc-b100_2769	ko:K00012
xca:xcc-b100_2770	ko:K03772
xca:xcc-b100_2771	ko:K00432
xca:xcc-b100_2774	ko:K01990
xca:xcc-b100_2775	ko:K01992
xca:xcc-b100_2779	ko:K01679
xca:xcc-b100_2780	ko:K03699
xca:xcc-b100_2781	ko:K01756
xca:xcc-b100_2783	ko:K18850
xca:xcc-b100_2785	ko:K00164
xca:xcc-b100_2786	ko:K00658
xca:xcc-b100_2787	ko:K00382
xca:xcc-b100_2790	ko:K06147
xca:xcc-b100_2791	ko:K04761
xca:xcc-b100_2796	ko:K04517
xca:xcc-b100_2797	ko:K00868
xca:xcc-b100_2798	ko:K03686
xca:xcc-b100_2799	ko:K04043
xca:xcc-b100_2800	ko:K03687
xca:xcc-b100_2801	ko:K03705
xca:xcc-b100_2802	ko:K03631
xca:xcc-b100_2803	ko:K03711
xca:xcc-b100_2804	ko:K06186
xca:xcc-b100_2805	ko:K09801
xca:xcc-b100_2807	ko:K03664
xca:xcc-b100_2809	ko:K07733
xca:xcc-b100_2815	ko:K06919
xca:xcc-b100_2823	ko:K07497
xca:xcc-b100_2824	ko:K07497
xca:xcc-b100_2833	ko:K07497
xca:xcc-b100_2834	ko:K07497
xca:xcc-b100_2836	ko:K07497
xca:xcc-b100_2837	ko:K07483
xca:xcc-b100_2838	ko:K07481
xca:xcc-b100_2846	ko:K07497
xca:xcc-b100_2847	ko:K07497
xca:xcc-b100_2855	ko:K18300
xca:xcc-b100_2857	ko:K19585
xca:xcc-b100_2858	ko:K19586
xca:xcc-b100_2863	ko:K01669
xca:xcc-b100_2864	ko:K02314
xca:xcc-b100_2865	ko:K19784
xca:xcc-b100_2866	ko:K01953
xca:xcc-b100_2867	ko:K00799
xca:xcc-b100_2869	ko:K00252
xca:xcc-b100_2872	ko:K03424
xca:xcc-b100_2873	ko:K22132
xca:xcc-b100_2875	ko:K06077
xca:xcc-b100_2876	ko:K03704
xca:xcc-b100_2877	ko:K09793
xca:xcc-b100_2878	ko:K01058
xca:xcc-b100_2879	ko:K01673
xca:xcc-b100_2880	ko:K00799
xca:xcc-b100_2882	ko:K01676
xca:xcc-b100_2883	ko:K06147
xca:xcc-b100_2884	ko:K00528
xca:xcc-b100_2885	ko:K00432
xca:xcc-b100_2886	ko:K01284
xca:xcc-b100_2887	ko:K15974
xca:xcc-b100_2889	ko:K06975
xca:xcc-b100_2892	ko:K03305
xca:xcc-b100_2894	ko:K05349
xca:xcc-b100_2897	ko:K03446
xca:xcc-b100_2898	ko:K03543
xca:xcc-b100_2899	ko:K18139
xca:xcc-b100_2902	ko:K02621
xca:xcc-b100_2903	ko:K00569
xca:xcc-b100_2904	ko:K03594
xca:xcc-b100_2905	ko:K01434
xca:xcc-b100_2906	ko:K02014
xca:xcc-b100_2908	ko:K01953
xca:xcc-b100_2910	ko:K01439
xca:xcc-b100_2913	ko:K00674
xca:xcc-b100_2914	ko:K00990
xca:xcc-b100_2915	ko:K01265
xca:xcc-b100_2916	ko:K27078
xca:xcc-b100_2917	ko:K07346
xca:xcc-b100_2918	ko:K07347
xca:xcc-b100_2919	ko:K27078
xca:xcc-b100_2921	ko:K07346
xca:xcc-b100_2922	ko:K02967
xca:xcc-b100_2923	ko:K02357
xca:xcc-b100_2925	ko:K09903
xca:xcc-b100_2926	ko:K02838
xca:xcc-b100_2927	ko:K00806
xca:xcc-b100_2928	ko:K00981
xca:xcc-b100_2929	ko:K00099
xca:xcc-b100_2930	ko:K11749
xca:xcc-b100_2931	ko:K07277
xca:xcc-b100_2933	ko:K02536
xca:xcc-b100_2934	ko:K02372
xca:xcc-b100_2935	ko:K00677
xca:xcc-b100_2936	ko:K00748
xca:xcc-b100_2937	ko:K03470
xca:xcc-b100_2938	ko:K02337
xca:xcc-b100_2939	ko:K01962
xca:xcc-b100_2941	ko:K08973
xca:xcc-b100_2943	ko:K05973
xca:xcc-b100_2945	ko:K10947
xca:xcc-b100_2950	ko:K09125
xca:xcc-b100_2952	ko:K00547
xca:xcc-b100_2953	ko:K16235
xca:xcc-b100_2955	ko:K08234
xca:xcc-b100_2958	ko:K01874
xca:xcc-b100_2960	ko:K03616
xca:xcc-b100_2963	ko:K03088
xca:xcc-b100_2965	ko:K00507
xca:xcc-b100_2966	ko:K06954
xca:xcc-b100_2967	ko:K09701
xca:xcc-b100_2968	ko:K00574
xca:xcc-b100_2971	ko:K00574
xca:xcc-b100_2973	ko:K07481
xca:xcc-b100_2974	ko:K14205
xca:xcc-b100_2978	ko:K01975
xca:xcc-b100_2982	ko:K19577
xca:xcc-b100_2983	ko:K10680
xca:xcc-b100_2988	ko:K06193
xca:xcc-b100_2990	ko:K03775
xca:xcc-b100_2991	ko:K04046
xca:xcc-b100_2995	ko:K03088
xca:xcc-b100_3001	ko:K07043
xca:xcc-b100_3003	ko:K00263
xca:xcc-b100_3005	ko:K00626
xca:xcc-b100_3011	ko:K07577
xca:xcc-b100_3014	ko:K03724
xca:xcc-b100_3015	ko:K06953
xca:xcc-b100_3017	ko:K03704
xca:xcc-b100_3018	ko:K19696
xca:xcc-b100_3019	ko:K00760
xca:xcc-b100_3020	ko:K01207
xca:xcc-b100_3021	ko:K06876
xca:xcc-b100_3022	ko:K18208
xca:xcc-b100_3026	ko:K03215
xca:xcc-b100_3028	ko:K03584
xca:xcc-b100_3029	ko:K03595
xca:xcc-b100_3030	ko:K03685
xca:xcc-b100_3032	ko:K03100
xca:xcc-b100_3033	ko:K03596
xca:xcc-b100_3034	ko:K04771
xca:xcc-b100_3036	ko:K03088
xca:xcc-b100_3037	ko:K01782
xca:xcc-b100_3038	ko:K16264
xca:xcc-b100_3039	ko:K00020
xca:xcc-b100_3043	ko:K00140
xca:xcc-b100_3044	ko:K21686
xca:xcc-b100_3046	ko:K01224
xca:xcc-b100_3047	ko:K01190
xca:xcc-b100_3052	ko:K01206
xca:xcc-b100_3055	ko:K07497
xca:xcc-b100_3056	ko:K07497
xca:xcc-b100_3064	ko:K18377
xca:xcc-b100_3065	ko:K18378
xca:xcc-b100_3066	ko:K03219
xca:xcc-b100_3067	ko:K03228
xca:xcc-b100_3069	ko:K03224
xca:xcc-b100_3070	ko:K03223
xca:xcc-b100_3072	ko:K03222
xca:xcc-b100_3073	ko:K18374
xca:xcc-b100_3074	ko:K18373
xca:xcc-b100_3075	ko:K03229
xca:xcc-b100_3076	ko:K03230
xca:xcc-b100_3077	ko:K18381
xca:xcc-b100_3078	ko:K03225
xca:xcc-b100_3079	ko:K03226
xca:xcc-b100_3080	ko:K03227
xca:xcc-b100_3081	ko:K18379
xca:xcc-b100_3082	ko:K03220
xca:xcc-b100_3084	ko:K18375
xca:xcc-b100_3085	ko:K18380
xca:xcc-b100_3088	ko:K18376
xca:xcc-b100_3089	ko:K06988
xca:xcc-b100_3090	ko:K20325
xca:xcc-b100_3093	ko:K04127
xca:xcc-b100_3109	ko:K03601
xca:xcc-b100_3111	ko:K03630
xca:xcc-b100_3132	ko:K03555
xca:xcc-b100_3134	ko:K03782
xca:xcc-b100_3135	ko:K04762
xca:xcc-b100_3136	ko:K26937
xca:xcc-b100_3137	ko:K02884
xca:xcc-b100_3138	ko:K00554
xca:xcc-b100_3139	ko:K02860
xca:xcc-b100_3140	ko:K02959
xca:xcc-b100_3142	ko:K00459
xca:xcc-b100_3145	ko:K03106
xca:xcc-b100_3147	ko:K01785
xca:xcc-b100_3148	ko:K01209
xca:xcc-b100_3155	ko:K00575
xca:xcc-b100_3156	ko:K03412
xca:xcc-b100_3159	ko:K03672
xca:xcc-b100_3160	ko:K02014
xca:xcc-b100_3161	ko:K01198
xca:xcc-b100_3165	ko:K17752
xca:xcc-b100_3166	ko:K17762
xca:xcc-b100_3167	ko:K17763
xca:xcc-b100_3170	ko:K04079
xca:xcc-b100_3175	ko:K04485
xca:xcc-b100_3177	ko:K02300
xca:xcc-b100_3178	ko:K02299
xca:xcc-b100_3179	ko:K02298
xca:xcc-b100_3180	ko:K02297
xca:xcc-b100_3181	ko:K03527
xca:xcc-b100_3182	ko:K03101
xca:xcc-b100_3183	ko:K01870
xca:xcc-b100_3184	ko:K11753
xca:xcc-b100_3185	ko:K03980
xca:xcc-b100_3186	ko:K02968
xca:xcc-b100_3187	ko:K03979
xca:xcc-b100_3188	ko:K02899
xca:xcc-b100_3189	ko:K02888
xca:xcc-b100_3190	ko:K03701
xca:xcc-b100_3191	ko:K07107
xca:xcc-b100_3193	ko:K10805
xca:xcc-b100_3198	ko:K21420
xca:xcc-b100_3202	ko:K08289
xca:xcc-b100_3207	ko:K07260
xca:xcc-b100_3208	ko:K01247
xca:xcc-b100_3215	ko:K06977
xca:xcc-b100_3216	ko:K03610
xca:xcc-b100_3217	ko:K03609
xca:xcc-b100_3218	ko:K03608
xca:xcc-b100_3224	ko:K03760
xca:xcc-b100_3225	ko:K01283
xca:xcc-b100_3228	ko:K07552
xca:xcc-b100_3229	ko:K00281
xca:xcc-b100_3235	ko:K03781
xca:xcc-b100_3242	ko:K28868
xca:xcc-b100_3244	ko:K14162
xca:xcc-b100_3245	ko:K14161
xca:xcc-b100_3246	ko:K14160
xca:xcc-b100_3247	ko:K01356
xca:xcc-b100_3251	ko:K09003
xca:xcc-b100_3252	ko:K13483
xca:xcc-b100_3253	ko:K11178
xca:xcc-b100_3254	ko:K11177
xca:xcc-b100_3255	ko:K05349
xca:xcc-b100_3257	ko:K03701
xca:xcc-b100_3261	ko:K00384
xca:xcc-b100_3269	ko:K01201
xca:xcc-b100_3270	ko:K17758
xca:xcc-b100_3277	ko:K01153
xca:xcc-b100_3278	ko:K01154
xca:xcc-b100_3280	ko:K03427
xca:xcc-b100_3281	ko:K07448
xca:xcc-b100_3290	ko:K01939
xca:xcc-b100_3291	ko:K09937
xca:xcc-b100_3293	ko:K04087
xca:xcc-b100_3294	ko:K04088
xca:xcc-b100_3295	ko:K02658
xca:xcc-b100_3296	ko:K05516
xca:xcc-b100_3297	ko:K13993
xca:xcc-b100_3298	ko:K24138
xca:xcc-b100_3299	ko:K03594
xca:xcc-b100_3300	ko:K05367
xca:xcc-b100_3302	ko:K01126
xca:xcc-b100_3306	ko:K06894
xca:xcc-b100_3308	ko:K02014
xca:xcc-b100_3309	ko:K09788
xca:xcc-b100_3310	ko:K19092
xca:xcc-b100_3311	ko:K07746
xca:xcc-b100_3312	ko:K20455
xca:xcc-b100_3313	ko:K01659
xca:xcc-b100_3314	ko:K03417
xca:xcc-b100_3315	ko:K02688
xca:xcc-b100_3327	ko:K26976
xca:xcc-b100_3334	ko:K02676
xca:xcc-b100_3335	ko:K02341
xca:xcc-b100_3336	ko:K07082
xca:xcc-b100_3337	ko:K25578
xca:xcc-b100_3338	ko:K09458
xca:xcc-b100_3339	ko:K02078
xca:xcc-b100_3340	ko:K00059
xca:xcc-b100_3341	ko:K00645
xca:xcc-b100_3342	ko:K00648
xca:xcc-b100_3343	ko:K02911
xca:xcc-b100_3344	ko:K07040
xca:xcc-b100_3345	ko:K25422
xca:xcc-b100_3352	ko:K03924
xca:xcc-b100_3354	ko:K22452
xca:xcc-b100_3355	ko:K07285
xca:xcc-b100_3356	ko:K02503
xca:xcc-b100_3357	ko:K06187
xca:xcc-b100_3358	ko:K09747
xca:xcc-b100_3359	ko:K02343
xca:xcc-b100_3360	ko:K03635
xca:xcc-b100_3361	ko:K03636
xca:xcc-b100_3362	ko:K03637
xca:xcc-b100_3364	ko:K03639
xca:xcc-b100_3366	ko:K11211
xca:xcc-b100_3367	ko:K12982
xca:xcc-b100_3369	ko:K20074
xca:xcc-b100_3370	ko:K02342
xca:xcc-b100_3371	ko:K03469
xca:xcc-b100_3373	ko:K01069
xca:xcc-b100_3374	ko:K08307
xca:xcc-b100_3376	ko:K03770
xca:xcc-b100_3377	ko:K03530
xca:xcc-b100_3378	ko:K01338
xca:xcc-b100_3379	ko:K03544
xca:xcc-b100_3381	ko:K01358
xca:xcc-b100_3382	ko:K03545
xca:xcc-b100_3384	ko:K00030
xca:xcc-b100_3386	ko:K03676
xca:xcc-b100_3387	ko:K01423
xca:xcc-b100_3388	ko:K07657
xca:xcc-b100_3389	ko:K07636
xca:xcc-b100_3390	ko:K00937
xca:xcc-b100_3391	ko:K01524
xca:xcc-b100_3393	ko:K19302
xca:xcc-b100_3394	ko:K03269
xca:xcc-b100_3396	ko:K23743
xca:xcc-b100_3399	ko:K00764
xca:xcc-b100_3400	ko:K03558
xca:xcc-b100_3402	ko:K11754
xca:xcc-b100_3406	ko:K01114
xca:xcc-b100_3407	ko:K02014
xca:xcc-b100_3408	ko:K00060
xca:xcc-b100_3410	ko:K02045
xca:xcc-b100_3411	ko:K02047
xca:xcc-b100_3412	ko:K02046
xca:xcc-b100_3413	ko:K23163
xca:xcc-b100_3414	ko:K00639
xca:xcc-b100_3416	ko:K06178
xca:xcc-b100_3418	ko:K03286
xca:xcc-b100_3420	ko:K00219
xca:xcc-b100_3425	ko:K00799
xca:xcc-b100_3426	ko:K00024
xca:xcc-b100_3427	ko:K03768
xca:xcc-b100_3428	ko:K06207
xca:xcc-b100_3430	ko:K01426
xca:xcc-b100_3432	ko:K01626
xca:xcc-b100_3433	ko:K03611
xca:xcc-b100_3434	ko:K02879
xca:xcc-b100_3435	ko:K03040
xca:xcc-b100_3436	ko:K02986
xca:xcc-b100_3437	ko:K02948
xca:xcc-b100_3438	ko:K02952
xca:xcc-b100_3439	ko:K03076
xca:xcc-b100_3440	ko:K02876
xca:xcc-b100_3441	ko:K02907
xca:xcc-b100_3442	ko:K02988
xca:xcc-b100_3443	ko:K02881
xca:xcc-b100_3444	ko:K02933
xca:xcc-b100_3445	ko:K02994
xca:xcc-b100_3446	ko:K02954
xca:xcc-b100_3447	ko:K02931
xca:xcc-b100_3448	ko:K02895
xca:xcc-b100_3449	ko:K02874
xca:xcc-b100_3450	ko:K02961
xca:xcc-b100_3451	ko:K02904
xca:xcc-b100_3452	ko:K02878
xca:xcc-b100_3453	ko:K02982
xca:xcc-b100_3454	ko:K02890
xca:xcc-b100_3455	ko:K02965
xca:xcc-b100_3456	ko:K02886
xca:xcc-b100_3457	ko:K02892
xca:xcc-b100_3458	ko:K02926
xca:xcc-b100_3459	ko:K02906
xca:xcc-b100_3460	ko:K02946
xca:xcc-b100_3461	ko:K02358
xca:xcc-b100_3462	ko:K02355
xca:xcc-b100_3463	ko:K02992
xca:xcc-b100_3464	ko:K02950
xca:xcc-b100_3465	ko:K03046
xca:xcc-b100_3466	ko:K03043
xca:xcc-b100_3467	ko:K02935
xca:xcc-b100_3468	ko:K02864
xca:xcc-b100_3469	ko:K02863
xca:xcc-b100_3470	ko:K02867
xca:xcc-b100_3471	ko:K02601
xca:xcc-b100_3472	ko:K03073
xca:xcc-b100_3473	ko:K02358
xca:xcc-b100_3474	ko:K06942
xca:xcc-b100_3475	ko:K01056
xca:xcc-b100_3476	ko:K02897
xca:xcc-b100_3477	ko:K00948
xca:xcc-b100_3478	ko:K00919
xca:xcc-b100_3479	ko:K02494
xca:xcc-b100_3481	ko:K02492
xca:xcc-b100_3482	ko:K02835
xca:xcc-b100_3484	ko:K03638
xca:xcc-b100_3485	ko:K22468
xca:xcc-b100_3486	ko:K22468
xca:xcc-b100_3488	ko:K01512
xca:xcc-b100_3490	ko:K07058
xca:xcc-b100_3491	ko:K03809
xca:xcc-b100_3493	ko:K15924
xca:xcc-b100_3494	ko:K01424
xca:xcc-b100_3495	ko:K03976
xca:xcc-b100_3496	ko:K14645
xca:xcc-b100_3497	ko:K14645
xca:xcc-b100_3498	ko:K14645
xca:xcc-b100_3500	ko:K00826
xca:xcc-b100_3503	ko:K03088
xca:xcc-b100_3513	ko:K01515
xca:xcc-b100_3515	ko:K01259
xca:xcc-b100_3516	ko:K02493
xca:xcc-b100_3517	ko:K24119
xca:xcc-b100_3518	ko:K03387
xca:xcc-b100_3519	ko:K04761
xca:xcc-b100_3520	ko:K06140
xca:xcc-b100_3521	ko:K00616
xca:xcc-b100_3524	ko:K07304
xca:xcc-b100_3530	ko:K00799
xca:xcc-b100_3531	ko:K01886
xca:xcc-b100_3537	ko:K06968
xca:xcc-b100_3539	ko:K01053
xca:xcc-b100_3542	ko:K18383
xca:xcc-b100_3543	ko:K00128
xca:xcc-b100_3544	ko:K12508
xca:xcc-b100_3545	ko:K02623
xca:xcc-b100_3548	ko:K11475
xca:xcc-b100_3552	ko:K03184
xca:xcc-b100_3553	ko:K03185
xca:xcc-b100_3555	ko:K00798
xca:xcc-b100_3557	ko:K04744
xca:xcc-b100_3558	ko:K03771
xca:xcc-b100_3559	ko:K00097
xca:xcc-b100_3560	ko:K02528
xca:xcc-b100_3561	ko:K06195
xca:xcc-b100_3562	ko:K01525
xca:xcc-b100_3563	ko:K00287
xca:xcc-b100_3564	ko:K00560
xca:xcc-b100_3565	ko:K13292
xca:xcc-b100_3567	ko:K06872
xca:xcc-b100_3569	ko:K03744
xca:xcc-b100_3570	ko:K00901
xca:xcc-b100_3574	ko:K10804
xca:xcc-b100_3575	ko:K02003
xca:xcc-b100_3576	ko:K02004
xca:xcc-b100_3578	ko:K15553
xca:xcc-b100_3579	ko:K15555
xca:xcc-b100_3580	ko:K15554
xca:xcc-b100_3581	ko:K09922
xca:xcc-b100_3584	ko:K16087
xca:xcc-b100_3588	ko:K03317
xca:xcc-b100_3589	ko:K00852
xca:xcc-b100_3590	ko:K05540
xca:xcc-b100_3591	ko:K07038
xca:xcc-b100_3592	ko:K00789
xca:xcc-b100_3594	ko:K01093
xca:xcc-b100_3596	ko:K03286
xca:xcc-b100_3600	ko:K01595
xca:xcc-b100_3602	ko:K01251
xca:xcc-b100_3606	ko:K09912
xca:xcc-b100_3608	ko:K01176
xca:xcc-b100_3609	ko:K01834
xca:xcc-b100_3611	ko:K00035
xca:xcc-b100_3616	ko:K00297
xca:xcc-b100_3619	ko:K03574
xca:xcc-b100_3622	ko:K03070
xca:xcc-b100_3625	ko:K02535
xca:xcc-b100_3626	ko:K03531
xca:xcc-b100_3627	ko:K03590
xca:xcc-b100_3628	ko:K03589
xca:xcc-b100_3629	ko:K01921
xca:xcc-b100_3630	ko:K01924
xca:xcc-b100_3631	ko:K02563
xca:xcc-b100_3632	ko:K03588
xca:xcc-b100_3633	ko:K01000
xca:xcc-b100_3634	ko:K01929
xca:xcc-b100_3635	ko:K01928
xca:xcc-b100_3636	ko:K03587
xca:xcc-b100_3637	ko:K03586
xca:xcc-b100_3638	ko:K03438
xca:xcc-b100_3639	ko:K03925
xca:xcc-b100_3641	ko:K19164
xca:xcc-b100_3642	ko:K19163
xca:xcc-b100_3643	ko:K07056
xca:xcc-b100_3644	ko:K07121
xca:xcc-b100_3645	ko:K07460
xca:xcc-b100_3646	ko:K07038
xca:xcc-b100_3649	ko:K07667
xca:xcc-b100_3650	ko:K07646
xca:xcc-b100_3651	ko:K01548
xca:xcc-b100_3652	ko:K01547
xca:xcc-b100_3653	ko:K01546
xca:xcc-b100_3656	ko:K00946
xca:xcc-b100_3657	ko:K03625
xca:xcc-b100_3658	ko:K00794
xca:xcc-b100_3659	ko:K14652
xca:xcc-b100_3660	ko:K00793
xca:xcc-b100_3664	ko:K11752
xca:xcc-b100_3666	ko:K07738
xca:xcc-b100_3667	ko:K00600
xca:xcc-b100_3669	ko:K06020
xca:xcc-b100_3670	ko:K01462
xca:xcc-b100_3671	ko:K00537
xca:xcc-b100_3674	ko:K00763
xca:xcc-b100_3676	ko:K20328
xca:xcc-b100_3677	ko:K20327
xca:xcc-b100_3678	ko:K20326
xca:xcc-b100_3681	ko:K02014
xca:xcc-b100_3682	ko:K03811
xca:xcc-b100_3685	ko:K02453
xca:xcc-b100_3686	ko:K02463
xca:xcc-b100_3687	ko:K02462
xca:xcc-b100_3688	ko:K02461
xca:xcc-b100_3689	ko:K02460
xca:xcc-b100_3690	ko:K02459
xca:xcc-b100_3691	ko:K02458
xca:xcc-b100_3692	ko:K02457
xca:xcc-b100_3693	ko:K02456
xca:xcc-b100_3694	ko:K02455
xca:xcc-b100_3695	ko:K02454
xca:xcc-b100_3696	ko:K14645
xca:xcc-b100_3697	ko:K21449
xca:xcc-b100_3698	ko:K01952
xca:xcc-b100_3699	ko:K03981
xca:xcc-b100_3700	ko:K04763
xca:xcc-b100_3703	ko:K11720
xca:xcc-b100_3704	ko:K07091
xca:xcc-b100_3705	ko:K01255
xca:xcc-b100_3706	ko:K02339
xca:xcc-b100_3709	ko:K01873
xca:xcc-b100_3710	ko:K01728
xca:xcc-b100_3711	ko:K01728
xca:xcc-b100_3712	ko:K03789
xca:xcc-b100_3714	ko:K17103
xca:xcc-b100_3716	ko:K01881
xca:xcc-b100_3717	ko:K03746
xca:xcc-b100_3719	ko:K02066
xca:xcc-b100_3720	ko:K02065
xca:xcc-b100_3721	ko:K02067
xca:xcc-b100_3722	ko:K18480
xca:xcc-b100_3725	ko:K00311
xca:xcc-b100_3727	ko:K01029
xca:xcc-b100_3728	ko:K01028
xca:xcc-b100_3729	ko:K15778
xca:xcc-b100_3730	ko:K16011
xca:xcc-b100_3731	ko:K00067
xca:xcc-b100_3732	ko:K01790
xca:xcc-b100_3733	ko:K00973
xca:xcc-b100_3734	ko:K01710
xca:xcc-b100_3735	ko:K03521
xca:xcc-b100_3736	ko:K03522
xca:xcc-b100_3743	ko:K22252
xca:xcc-b100_3744	ko:K01711
xca:xcc-b100_3749	ko:K09691
xca:xcc-b100_3750	ko:K09690
xca:xcc-b100_3752	ko:K01758
xca:xcc-b100_3753	ko:K01697
xca:xcc-b100_3757	ko:K02670
xca:xcc-b100_3758	ko:K01800
xca:xcc-b100_3759	ko:K16171
xca:xcc-b100_3760	ko:K11927
xca:xcc-b100_3761	ko:K01737
xca:xcc-b100_3763	ko:K01935
xca:xcc-b100_3764	ko:K08968
xca:xcc-b100_3766	ko:K01091
xca:xcc-b100_3767	ko:K02346
xca:xcc-b100_3768	ko:K01716
xca:xcc-b100_3769	ko:K00647
xca:xcc-b100_3771	ko:K01414
xca:xcc-b100_3772	ko:K28981
xca:xcc-b100_3775	ko:K07233
xca:xcc-b100_3776	ko:K01759
xca:xcc-b100_3781	ko:K00820
xca:xcc-b100_3782	ko:K02005
xca:xcc-b100_3783	ko:K02003
xca:xcc-b100_3784	ko:K02004
xca:xcc-b100_3785	ko:K02004
xca:xcc-b100_3790	ko:K04042
xca:xcc-b100_3792	ko:K04093
xca:xcc-b100_3793	ko:K02114
xca:xcc-b100_3794	ko:K02112
xca:xcc-b100_3795	ko:K02115
xca:xcc-b100_3796	ko:K02111
xca:xcc-b100_3797	ko:K02113
xca:xcc-b100_3798	ko:K02109
xca:xcc-b100_3799	ko:K02110
xca:xcc-b100_3800	ko:K02108
xca:xcc-b100_3804	ko:K00382
xca:xcc-b100_3806	ko:K00627
xca:xcc-b100_3809	ko:K07275
xca:xcc-b100_3813	ko:K02073
xca:xcc-b100_3814	ko:K02072
xca:xcc-b100_3815	ko:K02071
xca:xcc-b100_3818	ko:K09767
xca:xcc-b100_3819	ko:K09941
xca:xcc-b100_3824	ko:K06183
xca:xcc-b100_3825	ko:K00564
xca:xcc-b100_3833	ko:K01775
xca:xcc-b100_3834	ko:K00285
xca:xcc-b100_3835	ko:K03719
xca:xcc-b100_3837	ko:K07305
xca:xcc-b100_3839	ko:K02556
xca:xcc-b100_3840	ko:K02557
xca:xcc-b100_3845	ko:K01992
xca:xcc-b100_3846	ko:K01990
xca:xcc-b100_3847	ko:K24163
xca:xcc-b100_3850	ko:K21929
xca:xcc-b100_3852	ko:K15777
xca:xcc-b100_3854	ko:K03809
xca:xcc-b100_3857	ko:K07386
xca:xcc-b100_3869	ko:K07217
xca:xcc-b100_3872	ko:K13924
xca:xcc-b100_3877	ko:K00425
xca:xcc-b100_3878	ko:K00426
xca:xcc-b100_3882	ko:K01784
xca:xcc-b100_3884	ko:K01854
xca:xcc-b100_3886	ko:K06147
xca:xcc-b100_3896	ko:K11177
xca:xcc-b100_3901	ko:K02014
xca:xcc-b100_3902	ko:K01992
xca:xcc-b100_3903	ko:K01992
xca:xcc-b100_3904	ko:K01990
xca:xcc-b100_3906	ko:K18900
xca:xcc-b100_3910	ko:K06893
xca:xcc-b100_3914	ko:K07483
xca:xcc-b100_3915	ko:K07497
xca:xcc-b100_3917	ko:K03086
xca:xcc-b100_3918	ko:K07560
xca:xcc-b100_3919	ko:K02517
xca:xcc-b100_3920	ko:K24217
xca:xcc-b100_3921	ko:K01497
xca:xcc-b100_3922	ko:K09167
xca:xcc-b100_3923	ko:K08981
xca:xcc-b100_3928	ko:K03500
xca:xcc-b100_3929	ko:K00604
xca:xcc-b100_3930	ko:K01462
xca:xcc-b100_3932	ko:K04096
xca:xcc-b100_3933	ko:K03747
xca:xcc-b100_3934	ko:K02650
xca:xcc-b100_3936	ko:K03168
xca:xcc-b100_3937	ko:K07566
xca:xcc-b100_3941	ko:K08081
xca:xcc-b100_3943	ko:K04773
xca:xcc-b100_3944	ko:K26939
xca:xcc-b100_3947	ko:K04066
xca:xcc-b100_3948	ko:K00799
xca:xcc-b100_3951	ko:K03885
xca:xcc-b100_3953	ko:K03089
xca:xcc-b100_3954	ko:K03648
xca:xcc-b100_3956	ko:K09811
xca:xcc-b100_3957	ko:K09812
xca:xcc-b100_3958	ko:K03732
xca:xcc-b100_3959	ko:K03671
xca:xcc-b100_3960	ko:K03628
xca:xcc-b100_3962	ko:K00906
xca:xcc-b100_3965	ko:K00031
xca:xcc-b100_3968	ko:K06879
xca:xcc-b100_3970	ko:K07799
xca:xcc-b100_3971	ko:K07788
xca:xcc-b100_3972	ko:K07789
xca:xcc-b100_3974	ko:K04750
xca:xcc-b100_3977	ko:K25986
xca:xcc-b100_3980	ko:K07025
xca:xcc-b100_3985	ko:K08641
xca:xcc-b100_3989	ko:K11066
xca:xcc-b100_3991	ko:K19802
xca:xcc-b100_3995	ko:K07481
xca:xcc-b100_3998	ko:K21430
xca:xcc-b100_3999	ko:K05349
xca:xcc-b100_4000	ko:K01633
xca:xcc-b100_4001	ko:K25706
xca:xcc-b100_4002	ko:K02970
xca:xcc-b100_4003	ko:K09117
xca:xcc-b100_4005	ko:K07058
xca:xcc-b100_4006	ko:K02316
xca:xcc-b100_4008	ko:K14347
xca:xcc-b100_4010	ko:K02257
xca:xcc-b100_4011	ko:K02259
xca:xcc-b100_4013	ko:K14998
xca:xcc-b100_4015	ko:K02276
xca:xcc-b100_4016	ko:K02258
xca:xcc-b100_4018	ko:K02274
xca:xcc-b100_4019	ko:K02275
xca:xcc-b100_4021	ko:K13821
xca:xcc-b100_4023	ko:K07497
xca:xcc-b100_4024	ko:K07497
xca:xcc-b100_4025	ko:K01866
xca:xcc-b100_4027	ko:K09001
xca:xcc-b100_4029	ko:K08218
xca:xcc-b100_4030	ko:K01142
xca:xcc-b100_4031	ko:K00762
xca:xcc-b100_4033	ko:K03496
