halo:BWR19_00005	ko:K02313
halo:BWR19_11480	ko:K00813
halo:BWR19_11485	ko:K06901
halo:BWR19_11490	ko:K26937
halo:BWR19_11520	ko:K00925
halo:BWR19_11525	ko:K00625
halo:BWR19_11530	ko:K00208
halo:BWR19_11540	ko:K06145
halo:BWR19_11545	ko:K00851
halo:BWR19_11550	ko:K11690
halo:BWR19_11555	ko:K11689
halo:BWR19_11560	ko:K11688
halo:BWR19_11580	ko:K08981
halo:BWR19_11585	ko:K09167
halo:BWR19_11605	ko:K06147
halo:BWR19_11620	ko:K09989
halo:BWR19_11635	ko:K11066
halo:BWR19_11650	ko:K01881
halo:BWR19_11675	ko:K06886
halo:BWR19_11685	ko:K03775
halo:BWR19_11690	ko:K05785
halo:BWR19_11695	ko:K08218
halo:BWR19_11710	ko:K03169
halo:BWR19_11715	ko:K00077
halo:BWR19_11720	ko:K01595
halo:BWR19_11725	ko:K04765
halo:BWR19_11730	ko:K00951
halo:BWR19_11735	ko:K03215
halo:BWR19_11740	ko:K12339
halo:BWR19_11745	ko:K07678
halo:BWR19_11750	ko:K00997
halo:BWR19_11755	ko:K03474
halo:BWR19_11760	ko:K03584
halo:BWR19_11765	ko:K03595
halo:BWR19_11770	ko:K03685
halo:BWR19_11775	ko:K03100
halo:BWR19_11780	ko:K03596
halo:BWR19_11795	ko:K04771
halo:BWR19_11800	ko:K03598
halo:BWR19_11805	ko:K03597
halo:BWR19_11810	ko:K03088
halo:BWR19_11815	ko:K01626
halo:BWR19_11820	ko:K03722
halo:BWR19_11825	ko:K03732
halo:BWR19_11835	ko:K01142
halo:BWR19_11845	ko:K03559
halo:BWR19_11850	ko:K03561
halo:BWR19_11855	ko:K03561
halo:BWR19_11865	ko:K23188
halo:BWR19_11870	ko:K23187
halo:BWR19_11875	ko:K23186
halo:BWR19_11880	ko:K25286
halo:BWR19_11890	ko:K16089
halo:BWR19_11895	ko:K03522
halo:BWR19_11900	ko:K03521
halo:BWR19_11905	ko:K00311
halo:BWR19_11910	ko:K13017
halo:BWR19_11915	ko:K13016
halo:BWR19_11920	ko:K01011
halo:BWR19_11925	ko:K03657
halo:BWR19_11930	ko:K09986
halo:BWR19_11935	ko:K03424
halo:BWR19_11940	ko:K02676
halo:BWR19_11945	ko:K02341
halo:BWR19_11950	ko:K00943
halo:BWR19_11955	ko:K07082
halo:BWR19_11960	ko:K02619
halo:BWR19_11965	ko:K09458
halo:BWR19_11970	ko:K02078
halo:BWR19_11975	ko:K00059
halo:BWR19_11980	ko:K00645
halo:BWR19_11985	ko:K03621
halo:BWR19_11990	ko:K02911
halo:BWR19_11995	ko:K07040
halo:BWR19_12000	ko:K25422
halo:BWR19_12005	ko:K04773
halo:BWR19_12010	ko:K01091
halo:BWR19_12015	ko:K06179
halo:BWR19_12020	ko:K08300
halo:BWR19_12025	ko:K00075
halo:BWR19_12030	ko:K25307
halo:BWR19_12035	ko:K00979
halo:BWR19_12040	ko:K09791
halo:BWR19_12045	ko:K00912
halo:BWR19_12050	ko:K11085
halo:BWR19_12055	ko:K03559
halo:BWR19_12060	ko:K03561
halo:BWR19_12065	ko:K02238
halo:BWR19_12070	ko:K09928
halo:BWR19_12075	ko:K09810
halo:BWR19_12080	ko:K09808
halo:BWR19_12090	ko:K12251
halo:BWR19_12095	ko:K03574
halo:BWR19_12100	ko:K00620
halo:BWR19_12105	ko:K03070
halo:BWR19_12120	ko:K02535
halo:BWR19_12125	ko:K03531
halo:BWR19_12130	ko:K03590
halo:BWR19_12135	ko:K03589
halo:BWR19_12140	ko:K01921
halo:BWR19_12145	ko:K01924
halo:BWR19_12150	ko:K02563
halo:BWR19_12155	ko:K03588
halo:BWR19_12160	ko:K01925
halo:BWR19_12165	ko:K01000
halo:BWR19_12170	ko:K01929
halo:BWR19_12175	ko:K01928
halo:BWR19_12180	ko:K03587
halo:BWR19_12185	ko:K03586
halo:BWR19_12190	ko:K03438
halo:BWR19_12195	ko:K01978
halo:BWR19_12200	ko:K07056
halo:BWR19_12205	ko:K07121
halo:BWR19_12210	ko:K07460
halo:BWR19_12215	ko:K03271
halo:BWR19_12220	ko:K28369
halo:BWR19_12225	ko:K03600
halo:BWR19_12230	ko:K03599
halo:BWR19_12235	ko:K00413
halo:BWR19_12240	ko:K00412
halo:BWR19_12245	ko:K00411
halo:BWR19_12250	ko:K02996
halo:BWR19_12255	ko:K02871
halo:BWR19_12260	ko:K06916
halo:BWR19_12265	ko:K09908
halo:BWR19_12275	ko:K04691
halo:BWR19_12280	ko:K00013
halo:BWR19_12285	ko:K00765
halo:BWR19_12290	ko:K00790
halo:BWR19_12300	ko:K07122
halo:BWR19_12305	ko:K07323
halo:BWR19_12310	ko:K02067
halo:BWR19_12315	ko:K02066
halo:BWR19_12320	ko:K02065
halo:BWR19_12325	ko:K07301
halo:BWR19_12330	ko:K06041
halo:BWR19_12335	ko:K03270
halo:BWR19_12340	ko:K11719
halo:BWR19_12345	ko:K09774
halo:BWR19_12350	ko:K06861
halo:BWR19_12355	ko:K03092
halo:BWR19_12360	ko:K05808
halo:BWR19_12365	ko:K02806
halo:BWR19_12370	ko:K06958
halo:BWR19_12375	ko:K08485
halo:BWR19_12380	ko:K03592
halo:BWR19_12385	ko:K09889
halo:BWR19_12390	ko:K03568
halo:BWR19_12400	ko:K08301
halo:BWR19_12405	ko:K06287
halo:BWR19_12410	ko:K03571
halo:BWR19_12415	ko:K03570
halo:BWR19_12420	ko:K03569
halo:BWR19_12425	ko:K02435
halo:BWR19_12430	ko:K02433
halo:BWR19_12435	ko:K02434
halo:BWR19_12465	ko:K09760
halo:BWR19_12470	ko:K12254
halo:BWR19_12475	ko:K12256
halo:BWR19_12480	ko:K07010
halo:BWR19_12485	ko:K01915
halo:BWR19_12495	ko:K09471
halo:BWR19_12500	ko:K11074
halo:BWR19_12505	ko:K11075
halo:BWR19_12510	ko:K11076
halo:BWR19_12515	ko:K11073
halo:BWR19_12520	ko:K01915
halo:BWR19_12525	ko:K09471
halo:BWR19_12530	ko:K21029
halo:BWR19_12535	ko:K03719
halo:BWR19_12540	ko:K02493
halo:BWR19_12545	ko:K02835
halo:BWR19_12550	ko:K02492
halo:BWR19_12560	ko:K02494
halo:BWR19_12565	ko:K00919
halo:BWR19_12570	ko:K14223
halo:BWR19_12575	ko:K00948
halo:BWR19_12580	ko:K02897
halo:BWR19_12585	ko:K01056
halo:BWR19_12590	ko:K06942
halo:BWR19_12595	ko:K14230
halo:BWR19_12615	ko:K03797
halo:BWR19_12620	ko:K01972
halo:BWR19_12625	ko:K03088
halo:BWR19_12675	ko:K04750
halo:BWR19_12680	ko:K11811
halo:BWR19_12725	ko:K00675
halo:BWR19_12730	ko:K10674
halo:BWR19_12745	ko:K03719
halo:BWR19_12770	ko:K01151
halo:BWR19_12815	ko:K09022
halo:BWR19_12820	ko:K18893
halo:BWR19_12825	ko:K13639
halo:BWR19_12835	ko:K09788
halo:BWR19_12840	ko:K20455
halo:BWR19_12845	ko:K01659
halo:BWR19_12850	ko:K03417
halo:BWR19_12860	ko:K01665
halo:BWR19_12865	ko:K00390
halo:BWR19_12870	ko:K13634
halo:BWR19_12875	ko:K03671
halo:BWR19_12885	ko:K09807
halo:BWR19_12890	ko:K01875
halo:BWR19_12895	ko:K26063
halo:BWR19_12900	ko:K02484
halo:BWR19_12915	ko:K19159
halo:BWR19_12920	ko:K19158
halo:BWR19_12940	ko:K01714
halo:BWR19_12965	ko:K01609
halo:BWR19_12970	ko:K00766
halo:BWR19_12975	ko:K01658
halo:BWR19_12980	ko:K07334
halo:BWR19_12985	ko:K21498
halo:BWR19_13020	ko:K11904
halo:BWR19_13025	ko:K11903
halo:BWR19_13030	ko:K01657
halo:BWR19_13035	ko:K01091
halo:BWR19_13040	ko:K03885
halo:BWR19_13045	ko:K07461
halo:BWR19_13050	ko:K01783
halo:BWR19_13060	ko:K02048
halo:BWR19_13065	ko:K02046
halo:BWR19_13070	ko:K02047
halo:BWR19_13075	ko:K02045
halo:BWR19_13080	ko:K07286
halo:BWR19_13085	ko:K00569
halo:BWR19_13090	ko:K07184
halo:BWR19_13100	ko:K06168
halo:BWR19_13105	ko:K06217
halo:BWR19_13110	ko:K07042
halo:BWR19_13115	ko:K06189
halo:BWR19_13120	ko:K03820
halo:BWR19_13125	ko:K03821
halo:BWR19_13140	ko:K01736
halo:BWR19_13145	ko:K07320
halo:BWR19_13155	ko:K07001
halo:BWR19_13170	ko:K24180
halo:BWR19_13175	ko:K13877
halo:BWR19_13185	ko:K01706
halo:BWR19_13190	ko:K07793
halo:BWR19_13195	ko:K07794
halo:BWR19_13200	ko:K07795
halo:BWR19_13205	ko:K01707
halo:BWR19_13210	ko:K08296
halo:BWR19_13215	ko:K00057
halo:BWR19_13220	ko:K00325
halo:BWR19_13225	ko:K00324
halo:BWR19_13235	ko:K04079
halo:BWR19_13250	ko:K08309
halo:BWR19_13260	ko:K03704
halo:BWR19_13280	ko:K03744
halo:BWR19_13290	ko:K01256
halo:BWR19_13295	ko:K09790
halo:BWR19_13300	ko:K15777
halo:BWR19_13305	ko:K13993
halo:BWR19_13310	ko:K00986
halo:BWR19_13315	ko:K20035
halo:BWR19_13320	ko:K22108
halo:BWR19_13325	ko:K00626
halo:BWR19_13330	ko:K03325
halo:BWR19_13340	ko:K03325
halo:BWR19_13345	ko:K03892
halo:BWR19_13350	ko:K25223
halo:BWR19_13355	ko:K25224
halo:BWR19_13360	ko:K02036
halo:BWR19_13365	ko:K02038
halo:BWR19_13370	ko:K02037
halo:BWR19_13375	ko:K02040
halo:BWR19_13380	ko:K07090
halo:BWR19_13385	ko:K07552
halo:BWR19_13390	ko:K00616
halo:BWR19_13405	ko:K04754
halo:BWR19_13410	ko:K16872
halo:BWR19_13415	ko:K03578
halo:BWR19_13420	ko:K01897
halo:BWR19_13440	ko:K01354
halo:BWR19_13445	ko:K09160
halo:BWR19_13450	ko:K09902
halo:BWR19_13455	ko:K03684
halo:BWR19_13460	ko:K06187
halo:BWR19_13465	ko:K09747
halo:BWR19_13470	ko:K02343
halo:BWR19_13475	ko:K01983
halo:BWR19_13490	ko:K07120
halo:BWR19_13495	ko:K06442
halo:BWR19_13505	ko:K06911
halo:BWR19_13515	ko:K06911
halo:BWR19_13520	ko:K05802
halo:BWR19_13525	ko:K01058
halo:BWR19_13555	ko:K03585
halo:BWR19_13560	ko:K18138
halo:BWR19_13575	ko:K03499
halo:BWR19_13580	ko:K07667
halo:BWR19_13585	ko:K07646
halo:BWR19_13590	ko:K03498
halo:BWR19_13640	ko:K01011
halo:BWR19_13645	ko:K13292
halo:BWR19_13650	ko:K06131
halo:BWR19_13665	ko:K17686
halo:BWR19_13670	ko:K07240
halo:BWR19_13675	ko:K06978
halo:BWR19_13685	ko:K13282
halo:BWR19_13690	ko:K03802
halo:BWR19_13695	ko:K01305
halo:BWR19_13720	ko:K03781
halo:BWR19_13745	ko:K01607
halo:BWR19_13765	ko:K13821
halo:BWR19_13770	ko:K03307
halo:BWR19_13775	ko:K14233
halo:BWR19_13785	ko:K06879
halo:BWR19_13790	ko:K01992
halo:BWR19_13795	ko:K01990
halo:BWR19_13800	ko:K14225
halo:BWR19_13805	ko:K14224
halo:BWR19_13810	ko:K14225
halo:BWR19_13815	ko:K14224
halo:BWR19_13820	ko:K14225
halo:BWR19_13825	ko:K14224
halo:BWR19_13830	ko:K07305
halo:BWR19_13835	ko:K14540
halo:BWR19_13840	ko:K14260
halo:BWR19_13845	ko:K03799
halo:BWR19_13850	ko:K03473
halo:BWR19_13865	ko:K12297
halo:BWR19_13870	ko:K03812
halo:BWR19_13875	ko:K00254
halo:BWR19_13880	ko:K15371
halo:BWR19_13885	ko:K00557
halo:BWR19_13890	ko:K01776
halo:BWR19_13900	ko:K03503
halo:BWR19_13905	ko:K03502
halo:BWR19_13915	ko:K07478
halo:BWR19_13920	ko:K03634
halo:BWR19_13925	ko:K03466
halo:BWR19_13930	ko:K00684
halo:BWR19_13935	ko:K21420
halo:BWR19_13940	ko:K02518
halo:BWR19_13945	ko:K03694
halo:BWR19_13950	ko:K06891
halo:BWR19_13955	ko:K00031
halo:BWR19_13960	ko:K06181
halo:BWR19_13985	ko:K00566
halo:BWR19_13990	ko:K07153
halo:BWR19_13995	ko:K01756
halo:BWR19_14000	ko:K18850
halo:BWR19_14010	ko:K01637
halo:BWR19_14015	ko:K06077
halo:BWR19_14025	ko:K03775
halo:BWR19_14030	ko:K07722
halo:BWR19_14035	ko:K02035
halo:BWR19_14040	ko:K02033
halo:BWR19_14045	ko:K02034
halo:BWR19_14050	ko:K02031
halo:BWR19_14070	ko:K07304
halo:BWR19_14075	ko:K08224
halo:BWR19_14085	ko:K13695
halo:BWR19_14095	ko:K00135
halo:BWR19_14100	ko:K07250
halo:BWR19_14110	ko:K02433
halo:BWR19_14135	ko:K06918
halo:BWR19_14140	ko:K08990
halo:BWR19_14150	ko:K28854
halo:BWR19_14160	ko:K01147
halo:BWR19_14175	ko:K09967
halo:BWR19_14180	ko:K02168
halo:BWR19_14185	ko:K01902
halo:BWR19_14190	ko:K01903
halo:BWR19_14195	ko:K00382
halo:BWR19_14200	ko:K00658
halo:BWR19_14205	ko:K00164
halo:BWR19_14210	ko:K00240
halo:BWR19_14215	ko:K00239
halo:BWR19_14220	ko:K00242
halo:BWR19_14225	ko:K00241
halo:BWR19_14230	ko:K01647
halo:BWR19_14235	ko:K14224
halo:BWR19_14240	ko:K14218
halo:BWR19_14245	ko:K01885
halo:BWR19_14260	ko:K00986
halo:BWR19_14265	ko:K01625
halo:BWR19_14270	ko:K01057
halo:BWR19_14275	ko:K00036
halo:BWR19_14280	ko:K19337
halo:BWR19_14300	ko:K06204
halo:BWR19_14325	ko:K21405
halo:BWR19_14335	ko:K01759
halo:BWR19_14345	ko:K02033
halo:BWR19_14350	ko:K02035
halo:BWR19_14355	ko:K02034
halo:BWR19_14365	ko:K02031
halo:BWR19_14370	ko:K18382
halo:BWR19_14385	ko:K03321
halo:BWR19_14395	ko:K07403
halo:BWR19_14410	ko:K05777
halo:BWR19_14415	ko:K05778
halo:BWR19_14420	ko:K05779
halo:BWR19_14430	ko:K09931
halo:BWR19_14440	ko:K01560
halo:BWR19_14445	ko:K15785
halo:BWR19_14450	ko:K15786
halo:BWR19_14475	ko:K15782
halo:BWR19_14480	ko:K15784
halo:BWR19_14485	ko:K15783
halo:BWR19_14490	ko:K12972
halo:BWR19_14495	ko:K08281
halo:BWR19_14500	ko:K00763
halo:BWR19_14510	ko:K28370
halo:BWR19_14515	ko:K16077
halo:BWR19_14520	ko:K10236
halo:BWR19_14525	ko:K10237
halo:BWR19_14530	ko:K10238
halo:BWR19_14535	ko:K01187
halo:BWR19_14540	ko:K10111
halo:BWR19_14560	ko:K07642
halo:BWR19_14565	ko:K07664
halo:BWR19_14575	ko:K02168
halo:BWR19_14585	ko:K00138
halo:BWR19_14595	ko:K21430
halo:BWR19_14600	ko:K20975
halo:BWR19_14615	ko:K09932
halo:BWR19_14620	ko:K02770
halo:BWR19_14625	ko:K00882
halo:BWR19_14630	ko:K23993
halo:BWR19_14635	ko:K03435
halo:BWR19_14675	ko:K07140
halo:BWR19_14685	ko:K17230
halo:BWR19_14690	ko:K17229
halo:BWR19_14695	ko:K07112
halo:BWR19_14700	ko:K17226
halo:BWR19_14715	ko:K07080
halo:BWR19_14730	ko:K11690
halo:BWR19_14735	ko:K11689
halo:BWR19_14740	ko:K11688
halo:BWR19_14745	ko:K09005
halo:BWR19_14750	ko:K02017
halo:BWR19_14755	ko:K02018
halo:BWR19_14760	ko:K02020
halo:BWR19_14765	ko:K02068
halo:BWR19_14770	ko:K02069
halo:BWR19_14785	ko:K28956
halo:BWR19_14790	ko:K11441
halo:BWR19_14805	ko:K03303
halo:BWR19_14810	ko:K18334
halo:BWR19_14820	ko:K00830
halo:BWR19_14830	ko:K01715
halo:BWR19_14835	ko:K11690
halo:BWR19_14840	ko:K11689
halo:BWR19_14845	ko:K11688
halo:BWR19_14855	ko:K11474
halo:BWR19_14860	ko:K00104
halo:BWR19_14865	ko:K11472
halo:BWR19_14870	ko:K11473
halo:BWR19_14875	ko:K11477
halo:BWR19_14880	ko:K03451
halo:BWR19_14895	ko:K07232
halo:BWR19_14905	ko:K05815
halo:BWR19_14910	ko:K05814
halo:BWR19_14915	ko:K05813
halo:BWR19_14920	ko:K05816
halo:BWR19_14930	ko:K09933
halo:BWR19_14935	ko:K01620
halo:BWR19_14950	ko:K03566
halo:BWR19_14955	ko:K00471
halo:BWR19_14960	ko:K02002
halo:BWR19_14965	ko:K16135
halo:BWR19_14970	ko:K01561
halo:BWR19_14975	ko:K07246
halo:BWR19_14980	ko:K03809
halo:BWR19_14990	ko:K03098
halo:BWR19_14995	ko:K05526
halo:BWR19_15000	ko:K10025
halo:BWR19_15005	ko:K10024
halo:BWR19_15010	ko:K10023
halo:BWR19_15015	ko:K10022
halo:BWR19_15020	ko:K10022
halo:BWR19_15025	ko:K10022
halo:BWR19_15030	ko:K01305
halo:BWR19_15055	ko:K01915
halo:BWR19_15060	ko:K11688
halo:BWR19_15065	ko:K11690
halo:BWR19_15070	ko:K11689
halo:BWR19_15110	ko:K01589
halo:BWR19_15115	ko:K01588
halo:BWR19_15130	ko:K07080
halo:BWR19_15150	ko:K18911
halo:BWR19_15155	ko:K01008
halo:BWR19_15170	ko:K02044
halo:BWR19_15175	ko:K02041
halo:BWR19_15180	ko:K02042
halo:BWR19_15185	ko:K01687
halo:BWR19_15190	ko:K03707
halo:BWR19_15205	ko:K08997
halo:BWR19_15215	ko:K11690
halo:BWR19_15220	ko:K11689
halo:BWR19_15225	ko:K11688
halo:BWR19_15230	ko:K07794
halo:BWR19_15235	ko:K07793
halo:BWR19_15250	ko:K01426
halo:BWR19_15255	ko:K03574
halo:BWR19_15260	ko:K00567
halo:BWR19_15265	ko:K03583
halo:BWR19_15270	ko:K03582
halo:BWR19_15275	ko:K03581
halo:BWR19_15300	ko:K01519
halo:BWR19_15310	ko:K16559
halo:BWR19_15340	ko:K10716
halo:BWR19_15345	ko:K07075
halo:BWR19_15360	ko:K09780
halo:BWR19_15365	ko:K18235
halo:BWR19_15375	ko:K09803
halo:BWR19_15385	ko:K01243
halo:BWR19_15390	ko:K04565
halo:BWR19_15405	ko:K00154
halo:BWR19_15450	ko:K22209
halo:BWR19_15455	ko:K21645
halo:BWR19_15460	ko:K03594
halo:BWR19_15475	ko:K17838
halo:BWR19_15480	ko:K17850
halo:BWR19_15490	ko:K07095
halo:BWR19_15500	ko:K03365
halo:BWR19_15525	ko:K11688
halo:BWR19_15530	ko:K11689
halo:BWR19_15535	ko:K11690
halo:BWR19_15545	ko:K02433
halo:BWR19_15580	ko:K15034
halo:BWR19_15585	ko:K22548
halo:BWR19_15600	ko:K08175
halo:BWR19_15610	ko:K03284
halo:BWR19_15660	ko:K03556
halo:BWR19_15665	ko:K01187
halo:BWR19_15670	ko:K10111
halo:BWR19_15680	ko:K10108
halo:BWR19_15695	ko:K06916
halo:BWR19_15710	ko:K01484
halo:BWR19_15715	ko:K06447
halo:BWR19_15720	ko:K00673
halo:BWR19_15725	ko:K00673
halo:BWR19_15730	ko:K00821
halo:BWR19_15735	ko:K00570
halo:BWR19_15755	ko:K00209
halo:BWR19_15765	ko:K00432
halo:BWR19_15770	ko:K22452
halo:BWR19_15780	ko:K03924
halo:BWR19_15790	ko:K09456
halo:BWR19_15795	ko:K09796
halo:BWR19_15800	ko:K05835
halo:BWR19_15805	ko:K06140
halo:BWR19_15865	ko:K07341
halo:BWR19_15915	ko:K06919
halo:BWR19_15940	ko:K07733
halo:BWR19_15955	ko:K14228
halo:BWR19_15960	ko:K07568
halo:BWR19_15965	ko:K00773
halo:BWR19_15970	ko:K03210
halo:BWR19_15975	ko:K03072
halo:BWR19_15980	ko:K03074
halo:BWR19_15985	ko:K01092
halo:BWR19_15990	ko:K15396
halo:BWR19_15995	ko:K00640
halo:BWR19_16000	ko:K13643
halo:BWR19_16005	ko:K04487
halo:BWR19_16010	ko:K13628
halo:BWR19_16015	ko:K00940
halo:BWR19_16020	ko:K06941
halo:BWR19_16025	ko:K02656
halo:BWR19_16030	ko:K15539
halo:BWR19_16035	ko:K03526
halo:BWR19_16040	ko:K01892
halo:BWR19_16050	ko:K17713
halo:BWR19_16055	ko:K03977
halo:BWR19_16060	ko:K21430
halo:BWR19_16075	ko:K06923
halo:BWR19_16090	ko:K02031
halo:BWR19_16090	ko:K02032
halo:BWR19_16095	ko:K02034
halo:BWR19_16100	ko:K02033
halo:BWR19_16105	ko:K02035
halo:BWR19_16110	ko:K00014
halo:BWR19_16115	ko:K00228
halo:BWR19_16120	ko:K07566
halo:BWR19_16125	ko:K04096
halo:BWR19_16135	ko:K01462
halo:BWR19_16140	ko:K00604
halo:BWR19_16145	ko:K03500
halo:BWR19_16150	ko:K09165
halo:BWR19_16155	ko:K03499
halo:BWR19_16160	ko:K03498
halo:BWR19_16170	ko:K05812
halo:BWR19_16175	ko:K03453
halo:BWR19_16180	ko:K12410
halo:BWR19_16200	ko:K07793
halo:BWR19_16210	ko:K01464
halo:BWR19_16215	ko:K01799
halo:BWR19_16225	ko:K16841
halo:BWR19_16230	ko:K12960
halo:BWR19_16235	ko:K11690
halo:BWR19_16240	ko:K11689
halo:BWR19_16245	ko:K11688
halo:BWR19_16255	ko:K06175
halo:BWR19_16260	ko:K22132
halo:BWR19_16270	ko:K02050
halo:BWR19_16275	ko:K02049
halo:BWR19_16280	ko:K02051
halo:BWR19_16285	ko:K03594
halo:BWR19_16290	ko:K02192
halo:BWR19_16300	ko:K11720
halo:BWR19_16305	ko:K07091
halo:BWR19_16310	ko:K01255
halo:BWR19_16315	ko:K00826
halo:BWR19_16320	ko:K02339
halo:BWR19_16325	ko:K01873
halo:BWR19_16335	ko:K11688
halo:BWR19_16340	ko:K11689
halo:BWR19_16345	ko:K11690
halo:BWR19_16350	ko:K00019
halo:BWR19_16355	ko:K01907
halo:BWR19_16360	ko:K19803
halo:BWR19_16370	ko:K15977
halo:BWR19_16375	ko:K01759
halo:BWR19_16385	ko:K01246
halo:BWR19_16390	ko:K07038
halo:BWR19_16400	ko:K00549
halo:BWR19_16405	ko:K03576
halo:BWR19_16410	ko:K07639
halo:BWR19_16415	ko:K07661
halo:BWR19_16420	ko:K00525
halo:BWR19_16425	ko:K00526
halo:BWR19_16440	ko:K11747
halo:BWR19_16450	ko:K10844
halo:BWR19_16460	ko:K07058
halo:BWR19_16465	ko:K06985
halo:BWR19_16480	ko:K07090
halo:BWR19_16485	ko:K06902
halo:BWR19_16490	ko:K02030
halo:BWR19_16495	ko:K21024
halo:BWR19_16525	ko:K06016
halo:BWR19_16540	ko:K10536
halo:BWR19_16570	ko:K07080
halo:BWR19_16575	ko:K01607
halo:BWR19_16580	ko:K00058
halo:BWR19_16590	ko:K07080
halo:BWR19_16605	ko:K27802
halo:BWR19_16615	ko:K05020
halo:BWR19_16625	ko:K26605
halo:BWR19_16630	ko:K26606
halo:BWR19_16645	ko:K08738
halo:BWR19_16650	ko:K01992
halo:BWR19_16655	ko:K01990
halo:BWR19_16685	ko:K23995
halo:BWR19_16690	ko:K06135
halo:BWR19_16695	ko:K06136
halo:BWR19_16700	ko:K06137
halo:BWR19_16705	ko:K06138
halo:BWR19_16710	ko:K06139
halo:BWR19_16720	ko:K00121
halo:BWR19_16725	ko:K03396
halo:BWR19_16735	ko:K03307
halo:BWR19_16745	ko:K00285
halo:BWR19_16795	ko:K01751
halo:BWR19_16820	ko:K02569
halo:BWR19_16825	ko:K02568
halo:BWR19_16830	ko:K02567
halo:BWR19_16835	ko:K02570
halo:BWR19_16840	ko:K02572
halo:BWR19_16845	ko:K02571
halo:BWR19_16850	ko:K03786
halo:BWR19_16855	ko:K00982
halo:BWR19_16860	ko:K00901
halo:BWR19_16865	ko:K07259
halo:BWR19_16870	ko:K03297
halo:BWR19_16875	ko:K03439
halo:BWR19_16880	ko:K18473
halo:BWR19_16885	ko:K00954
halo:BWR19_16895	ko:K26937
halo:BWR19_16900	ko:K02106
halo:BWR19_16930	ko:K16348
halo:BWR19_16935	ko:K16348
halo:BWR19_16945	ko:K08970
halo:BWR19_16965	ko:K00865
halo:BWR19_16970	ko:K04047
halo:BWR19_16975	ko:K01270
halo:BWR19_16980	ko:K06957
halo:BWR19_16985	ko:K02012
halo:BWR19_16990	ko:K02011
halo:BWR19_16995	ko:K02010
halo:BWR19_17000	ko:K02335
halo:BWR19_17010	ko:K02204
halo:BWR19_17015	ko:K01585
halo:BWR19_17020	ko:K29029
halo:BWR19_17025	ko:K10674
halo:BWR19_17035	ko:K07497
halo:BWR19_17040	ko:K07497
halo:BWR19_17060	ko:K07483
halo:BWR19_17065	ko:K07497
halo:BWR19_17070	ko:K07486
halo:BWR19_17110	ko:K14234
halo:BWR19_17115	ko:K14223
halo:BWR19_17120	ko:K14231
halo:BWR19_17130	ko:K03575
halo:BWR19_17135	ko:K07289
halo:BWR19_17145	ko:K01693
halo:BWR19_17150	ko:K02501
halo:BWR19_17155	ko:K01814
halo:BWR19_17160	ko:K02500
halo:BWR19_17170	ko:K09891
halo:BWR19_17175	ko:K07443
halo:BWR19_17185	ko:K06917
halo:BWR19_17190	ko:K01008
halo:BWR19_17195	ko:K04485
halo:BWR19_17205	ko:K10680
halo:BWR19_17210	ko:K24180
halo:BWR19_17215	ko:K00817
halo:BWR19_17220	ko:K01985
halo:BWR19_17225	ko:K01980
halo:BWR19_17230	ko:K14218
halo:BWR19_17235	ko:K14227
halo:BWR19_17240	ko:K01977
halo:BWR19_17245	ko:K17103
halo:BWR19_17250	ko:K00053
halo:BWR19_17255	ko:K02521
halo:BWR19_17260	ko:K01653
halo:BWR19_17265	ko:K01652
halo:BWR19_17270	ko:K03695
halo:BWR19_17275	ko:K05810
halo:BWR19_17280	ko:K06180
halo:BWR19_17285	ko:K05807
halo:BWR19_17290	ko:K01950
halo:BWR19_17295	ko:K06950
halo:BWR19_17300	ko:K03153
halo:BWR19_17305	ko:K08084
halo:BWR19_17325	ko:K08084
halo:BWR19_17330	ko:K02655
halo:BWR19_17335	ko:K03527
halo:BWR19_17340	ko:K03774
halo:BWR19_17345	ko:K03101
halo:BWR19_17350	ko:K01870
halo:BWR19_17355	ko:K11753
halo:BWR19_17360	ko:K03980
halo:BWR19_17365	ko:K02968
halo:BWR19_17370	ko:K00931
halo:BWR19_17375	ko:K03979
halo:BWR19_17380	ko:K02899
halo:BWR19_17385	ko:K02888
halo:BWR19_17390	ko:K02523
halo:BWR19_17395	ko:K14232
halo:BWR19_17400	ko:K28187
halo:BWR19_17405	ko:K28186
halo:BWR19_17410	ko:K28060
halo:BWR19_17415	ko:K08223
halo:BWR19_17430	ko:K03580
halo:BWR19_17435	ko:K07071
halo:BWR19_17440	ko:K18208
halo:BWR19_17445	ko:K22491
halo:BWR19_17450	ko:K01669
halo:BWR19_17465	ko:K06954
halo:BWR19_17470	ko:K09701
halo:BWR19_17475	ko:K00574
halo:BWR19_17490	ko:K01716
halo:BWR19_17495	ko:K00647
halo:BWR19_17500	ko:K00655
halo:BWR19_17505	ko:K00067
halo:BWR19_17510	ko:K03111
halo:BWR19_17520	ko:K03701
halo:BWR19_17525	ko:K02879
halo:BWR19_17530	ko:K03040
halo:BWR19_17535	ko:K02986
halo:BWR19_17540	ko:K02948
halo:BWR19_17545	ko:K02952
halo:BWR19_17550	ko:K02919
halo:BWR19_17555	ko:K03076
halo:BWR19_17560	ko:K02876
halo:BWR19_17565	ko:K02907
halo:BWR19_17570	ko:K02988
halo:BWR19_17575	ko:K02881
halo:BWR19_17580	ko:K02933
halo:BWR19_17585	ko:K02994
halo:BWR19_17590	ko:K02954
