kle:AO703_00020	ko:K02380
kle:AO703_11285	ko:K16137
kle:AO703_11290	ko:K10680
kle:AO703_11295	ko:K01759
kle:AO703_11300	ko:K03683
kle:AO703_11305	ko:K07390
kle:AO703_11310	ko:K19303
kle:AO703_11315	ko:K04564
kle:AO703_11320	ko:K19577
kle:AO703_11325	ko:K03604
kle:AO703_11335	ko:K28371
kle:AO703_11340	ko:K00574
kle:AO703_11345	ko:K00793
kle:AO703_11350	ko:K26939
kle:AO703_11355	ko:K00633
kle:AO703_11360	ko:K14237
kle:AO703_11365	ko:K14237
kle:AO703_11370	ko:K14237
kle:AO703_11375	ko:K06956
kle:AO703_11380	ko:K00209
kle:AO703_11400	ko:K07349
kle:AO703_11405	ko:K07345
kle:AO703_11410	ko:K07347
kle:AO703_11415	ko:K07346
kle:AO703_11420	ko:K07345
kle:AO703_11435	ko:K13041
kle:AO703_11440	ko:K13040
kle:AO703_11445	ko:K08358
kle:AO703_11450	ko:K08359
kle:AO703_11455	ko:K08357
kle:AO703_11475	ko:K05810
kle:AO703_11480	ko:K02028
kle:AO703_11485	ko:K02029
kle:AO703_11490	ko:K02030
kle:AO703_11500	ko:K02016
kle:AO703_11505	ko:K02015
kle:AO703_11510	ko:K02015
kle:AO703_11515	ko:K02013
kle:AO703_11520	ko:K02014
kle:AO703_11525	ko:K02016
kle:AO703_11530	ko:K02015
kle:AO703_11535	ko:K02013
kle:AO703_11540	ko:K02020
kle:AO703_11545	ko:K01675
kle:AO703_11550	ko:K00873
kle:AO703_11555	ko:K06078
kle:AO703_11560	ko:K19236
kle:AO703_11565	ko:K02426
kle:AO703_11570	ko:K11717
kle:AO703_11575	ko:K09015
kle:AO703_11580	ko:K09013
kle:AO703_11585	ko:K09014
kle:AO703_11590	ko:K05997
kle:AO703_11595	ko:K03502
kle:AO703_11600	ko:K03503
kle:AO703_11605	ko:K12974
kle:AO703_11610	ko:K07112
kle:AO703_11620	ko:K19222
kle:AO703_11625	ko:K26063
kle:AO703_11635	ko:K01007
kle:AO703_11640	ko:K09773
kle:AO703_11645	ko:K01626
kle:AO703_11655	ko:K16087
kle:AO703_11660	ko:K07225
kle:AO703_11665	ko:K25132
kle:AO703_11670	ko:K25133
kle:AO703_11675	ko:K10834
kle:AO703_11680	ko:K08997
kle:AO703_11690	ko:K13695
kle:AO703_11695	ko:K06074
kle:AO703_11700	ko:K00432
kle:AO703_11705	ko:K06073
kle:AO703_11710	ko:K04764
kle:AO703_11715	ko:K01890
kle:AO703_11720	ko:K01889
kle:AO703_11725	ko:K02887
kle:AO703_11730	ko:K02916
kle:AO703_11735	ko:K02520
kle:AO703_11740	ko:K01868
kle:AO703_11750	ko:K07283
kle:AO703_11755	ko:K16370
kle:AO703_11765	ko:K03832
kle:AO703_11770	ko:K09780
kle:AO703_11775	ko:K06131
kle:AO703_11780	ko:K09901
kle:AO703_11785	ko:K10716
kle:AO703_11790	ko:K10823
kle:AO703_11795	ko:K15583
kle:AO703_11800	ko:K15582
kle:AO703_11805	ko:K15581
kle:AO703_11810	ko:K15580
kle:AO703_11820	ko:K04072
kle:AO703_11825	ko:K00857
kle:AO703_11830	ko:K03746
kle:AO703_11835	ko:K00963
kle:AO703_11840	ko:K02485
kle:AO703_11845	ko:K07001
kle:AO703_11850	ko:K09858
kle:AO703_11855	ko:K01433
kle:AO703_11860	ko:K14236
kle:AO703_11865	ko:K14236
kle:AO703_11870	ko:K03719
kle:AO703_11880	ko:K00374
kle:AO703_11885	ko:K00373
kle:AO703_11890	ko:K00371
kle:AO703_11895	ko:K00370
kle:AO703_11900	ko:K02575
kle:AO703_11905	ko:K07673
kle:AO703_11910	ko:K07684
kle:AO703_11920	ko:K06039
kle:AO703_11925	ko:K03406
kle:AO703_11935	ko:K07232
kle:AO703_11940	ko:K07300
kle:AO703_11945	ko:K01627
kle:AO703_11955	ko:K02493
kle:AO703_11960	ko:K02835
kle:AO703_11965	ko:K02492
kle:AO703_11970	ko:K02494
kle:AO703_11975	ko:K00919
kle:AO703_11980	ko:K00948
kle:AO703_11985	ko:K03321
kle:AO703_11995	ko:K01056
kle:AO703_12000	ko:K06942
kle:AO703_12005	ko:K19734
kle:AO703_12010	ko:K22956
kle:AO703_12035	ko:K01760
kle:AO703_12040	ko:K03326
kle:AO703_12050	ko:K07799
kle:AO703_12055	ko:K07788
kle:AO703_12060	ko:K07665
kle:AO703_12065	ko:K07644
kle:AO703_12075	ko:K00134
kle:AO703_12085	ko:K12678
kle:AO703_12095	ko:K01745
kle:AO703_12100	ko:K10021
kle:AO703_12105	ko:K10019
kle:AO703_12110	ko:K10020
kle:AO703_12115	ko:K10018
kle:AO703_12120	ko:K09975
kle:AO703_12125	ko:K05591
kle:AO703_12135	ko:K02042
kle:AO703_12140	ko:K02042
kle:AO703_12145	ko:K02044
kle:AO703_12150	ko:K02041
kle:AO703_12155	ko:K01194
kle:AO703_12165	ko:K21087
kle:AO703_12170	ko:K08308
kle:AO703_12175	ko:K01297
kle:AO703_12180	ko:K11105
kle:AO703_12185	ko:K01775
kle:AO703_12190	ko:K00285
kle:AO703_12195	ko:K06415
kle:AO703_12200	ko:K03603
kle:AO703_12205	ko:K03314
kle:AO703_12210	ko:K03611
kle:AO703_12215	ko:K09160
kle:AO703_12220	ko:K29029
kle:AO703_12225	ko:K09902
kle:AO703_12230	ko:K03610
kle:AO703_12235	ko:K03609
kle:AO703_12240	ko:K03608
kle:AO703_12245	ko:K03684
kle:AO703_12250	ko:K01897
kle:AO703_12255	ko:K07285
kle:AO703_12260	ko:K14742
kle:AO703_12265	ko:K03722
kle:AO703_12275	ko:K09917
kle:AO703_12280	ko:K01665
kle:AO703_12290	ko:K01752
kle:AO703_12300	ko:K02794
kle:AO703_12305	ko:K02795
kle:AO703_12310	ko:K02796
kle:AO703_12320	ko:K23242
kle:AO703_12325	ko:K00563
kle:AO703_12330	ko:K03587
kle:AO703_12335	ko:K03704
kle:AO703_12355	ko:K19333
kle:AO703_12360	ko:K08169
kle:AO703_12365	ko:K03799
kle:AO703_12370	ko:K03797
kle:AO703_12375	ko:K03607
kle:AO703_12380	ko:K08968
kle:AO703_12385	ko:K03808
kle:AO703_12390	ko:K06192
kle:AO703_12395	ko:K11392
kle:AO703_12405	ko:K07313
kle:AO703_12410	ko:K09824
kle:AO703_12420	ko:K26148
kle:AO703_12430	ko:K07245
kle:AO703_12435	ko:K07156
kle:AO703_12440	ko:K02345
kle:AO703_12450	ko:K10857
kle:AO703_12455	ko:K01354
kle:AO703_12470	ko:K08289
kle:AO703_12475	ko:K01625
kle:AO703_12480	ko:K01690
kle:AO703_12485	ko:K00036
kle:AO703_12490	ko:K19337
kle:AO703_12495	ko:K00873
kle:AO703_12500	ko:K02560
kle:AO703_12505	ko:K19304
kle:AO703_12510	ko:K09815
kle:AO703_12515	ko:K09817
kle:AO703_12520	ko:K09816
kle:AO703_12525	ko:K03551
kle:AO703_12530	ko:K03550
kle:AO703_12535	ko:K01159
kle:AO703_12545	ko:K08310
kle:AO703_12550	ko:K01876
kle:AO703_12565	ko:K07136
kle:AO703_12570	ko:K15256
kle:AO703_12575	ko:K15257
kle:AO703_12580	ko:K06201
kle:AO703_12585	ko:K09907
kle:AO703_12590	ko:K01887
kle:AO703_12595	ko:K05515
kle:AO703_12600	ko:K03516
kle:AO703_12605	ko:K02400
kle:AO703_12610	ko:K02401
kle:AO703_12615	ko:K03414
kle:AO703_12620	ko:K03413
kle:AO703_12625	ko:K03412
kle:AO703_12630	ko:K00575
kle:AO703_12635	ko:K05877
kle:AO703_12640	ko:K05875
kle:AO703_12645	ko:K03408
kle:AO703_12650	ko:K03407
kle:AO703_12655	ko:K02557
kle:AO703_12660	ko:K02556
kle:AO703_12665	ko:K02402
kle:AO703_12670	ko:K02403
kle:AO703_12675	ko:K14064
kle:AO703_12680	ko:K10538
kle:AO703_12685	ko:K10539
kle:AO703_12690	ko:K10537
kle:AO703_12695	ko:K02255
kle:AO703_12700	ko:K07792
kle:AO703_12730	ko:K02217
kle:AO703_12740	ko:K03834
kle:AO703_12745	ko:K07039
kle:AO703_12750	ko:K14228
kle:AO703_12755	ko:K14222
kle:AO703_12760	ko:K14225
kle:AO703_12765	ko:K00995
kle:AO703_12770	ko:K03703
kle:AO703_12775	ko:K07689
kle:AO703_12785	ko:K07782
kle:AO703_12795	ko:K10010
kle:AO703_12800	ko:K10009
kle:AO703_12805	ko:K05396
kle:AO703_12810	ko:K02424
kle:AO703_12815	ko:K02425
kle:AO703_12820	ko:K02405
kle:AO703_12825	ko:K02406
kle:AO703_12830	ko:K02407
kle:AO703_12835	ko:K02422
kle:AO703_12840	ko:K02423
kle:AO703_12850	ko:K02408
kle:AO703_12855	ko:K02409
kle:AO703_12860	ko:K02410
kle:AO703_12865	ko:K02411
kle:AO703_12870	ko:K02412
kle:AO703_12875	ko:K02413
kle:AO703_12880	ko:K02414
kle:AO703_12885	ko:K02415
kle:AO703_12890	ko:K02416
kle:AO703_12895	ko:K02417
kle:AO703_12900	ko:K02418
kle:AO703_12905	ko:K02419
kle:AO703_12910	ko:K02420
kle:AO703_12915	ko:K02421
kle:AO703_12920	ko:K07781
kle:AO703_12935	ko:K21085
kle:AO703_12940	ko:K09781
kle:AO703_12950	ko:K07458
kle:AO703_12955	ko:K00558
kle:AO703_12960	ko:K06950
kle:AO703_12970	ko:K14062
kle:AO703_12985	ko:K12678
kle:AO703_12995	ko:K02403
kle:AO703_13000	ko:K02402
kle:AO703_13015	ko:K14233
kle:AO703_13020	ko:K09933
kle:AO703_13025	ko:K14220
kle:AO703_13030	ko:K00768
kle:AO703_13035	ko:K02226
kle:AO703_13040	ko:K02233
kle:AO703_13045	ko:K02231
kle:AO703_13050	ko:K02232
kle:AO703_13055	ko:K02006
kle:AO703_13060	ko:K02008
kle:AO703_13065	ko:K02009
kle:AO703_13070	ko:K02007
kle:AO703_13075	ko:K03394
kle:AO703_13080	ko:K02190
kle:AO703_13085	ko:K05895
kle:AO703_13090	ko:K05934
kle:AO703_13095	ko:K02189
kle:AO703_13100	ko:K05936
kle:AO703_13105	ko:K02191
kle:AO703_13110	ko:K03399
kle:AO703_13115	ko:K02188
kle:AO703_13120	ko:K06042
kle:AO703_13125	ko:K02227
kle:AO703_13130	ko:K02224
kle:AO703_13135	ko:K27259
kle:AO703_13140	ko:K27261
kle:AO703_13150	ko:K27260
kle:AO703_13155	ko:K27263
kle:AO703_13160	ko:K01699
kle:AO703_13165	ko:K13919
kle:AO703_13170	ko:K13920
kle:AO703_13175	ko:K27264
kle:AO703_13180	ko:K27265
kle:AO703_13185	ko:K27266
kle:AO703_13190	ko:K27267
kle:AO703_13195	ko:K13923
kle:AO703_13200	ko:K27268
kle:AO703_13205	ko:K27269
kle:AO703_13210	ko:K27270
kle:AO703_13215	ko:K13922
kle:AO703_13220	ko:K13921
kle:AO703_13225	ko:K27271
kle:AO703_13230	ko:K27272
kle:AO703_13235	ko:K04031
kle:AO703_13240	ko:K04029
kle:AO703_13245	ko:K19697
kle:AO703_13250	ko:K16651
kle:AO703_13260	ko:K04720
kle:AO703_13265	ko:K02303
kle:AO703_13270	ko:K01846
kle:AO703_13280	ko:K19268
kle:AO703_13285	ko:K04835
kle:AO703_13305	ko:K01425
kle:AO703_13310	ko:K01676
kle:AO703_13315	ko:K19221
kle:AO703_13325	ko:K19236
kle:AO703_13335	ko:K13635
kle:AO703_13340	ko:K19338
kle:AO703_13345	ko:K14220
kle:AO703_13395	ko:K07497
kle:AO703_13400	ko:K07483
kle:AO703_13415	ko:K01241
kle:AO703_13420	ko:K01262
kle:AO703_13425	ko:K09475
kle:AO703_13430	ko:K14220
kle:AO703_13435	ko:K14052
kle:AO703_13440	ko:K09470
kle:AO703_13445	ko:K09473
kle:AO703_13450	ko:K14056
kle:AO703_13455	ko:K09472
kle:AO703_13460	ko:K09471
kle:AO703_13465	ko:K26937
kle:AO703_13470	ko:K14220
kle:AO703_13475	ko:K18841
kle:AO703_13480	ko:K18842
kle:AO703_13500	ko:K07106
kle:AO703_13505	ko:K07701
kle:AO703_13510	ko:K07703
kle:AO703_13515	ko:K03734
kle:AO703_13520	ko:K28482
kle:AO703_13525	ko:K11106
kle:AO703_13530	ko:K01676
kle:AO703_13535	ko:K00027
kle:AO703_13540	ko:K13936
kle:AO703_13545	ko:K11616
kle:AO703_13550	ko:K09802
kle:AO703_13560	ko:K07470
kle:AO703_13565	ko:K07258
kle:AO703_13570	ko:K01141
kle:AO703_13575	ko:K02355
kle:AO703_13600	ko:K00765
kle:AO703_13605	ko:K00013
kle:AO703_13610	ko:K00817
kle:AO703_13615	ko:K01089
kle:AO703_13620	ko:K02501
kle:AO703_13625	ko:K01814
kle:AO703_13630	ko:K02500
kle:AO703_13635	ko:K11755
kle:AO703_13640	ko:K08679
kle:AO703_13645	ko:K00012
kle:AO703_13650	ko:K00033
kle:AO703_13660	ko:K01791
kle:AO703_13670	ko:K20534
kle:AO703_13695	ko:K09691
kle:AO703_13700	ko:K09690
kle:AO703_13705	ko:K01790
kle:AO703_13710	ko:K00067
kle:AO703_13715	ko:K00973
kle:AO703_13730	ko:K00963
kle:AO703_13735	ko:K16711
kle:AO703_13740	ko:K16703
kle:AO703_13745	ko:K16710
kle:AO703_13750	ko:K16695
kle:AO703_13755	ko:K03606
kle:AO703_13760	ko:K01840
kle:AO703_13765	ko:K00971
kle:AO703_13770	ko:K03208
kle:AO703_13775	ko:K03207
kle:AO703_13780	ko:K02377
kle:AO703_13785	ko:K01711
kle:AO703_13790	ko:K03818
kle:AO703_13795	ko:K13683
kle:AO703_13800	ko:K13620
kle:AO703_13805	ko:K13684
kle:AO703_13810	ko:K03819
kle:AO703_13815	ko:K25875
kle:AO703_13820	ko:K16692
kle:AO703_13825	ko:K25307
kle:AO703_13830	ko:K01991
kle:AO703_13835	ko:K07289
kle:AO703_13840	ko:K01494
kle:AO703_13845	ko:K00876
kle:AO703_13850	ko:K21084
kle:AO703_13855	ko:K08178
kle:AO703_13860	ko:K01247
kle:AO703_13865	ko:K04046
kle:AO703_13870	ko:K07799
kle:AO703_13875	ko:K07788
kle:AO703_13880	ko:K07789
kle:AO703_13885	ko:K18326
kle:AO703_13890	ko:K07642
kle:AO703_13895	ko:K07664
kle:AO703_13900	ko:K08303
kle:AO703_13930	ko:K07347
kle:AO703_13940	ko:K07345
kle:AO703_13945	ko:K11645
kle:AO703_13970	ko:K00941
kle:AO703_13975	ko:K00878
kle:AO703_13995	ko:K00697
kle:AO703_14000	ko:K09470
kle:AO703_14015	ko:K01486
kle:AO703_14020	ko:K06901
kle:AO703_14030	ko:K23243
kle:AO703_14045	ko:K03593
kle:AO703_14050	ko:K01874
kle:AO703_14060	ko:K27883
kle:AO703_14065	ko:K27882
kle:AO703_14070	ko:K21089
kle:AO703_14075	ko:K05846
kle:AO703_14080	ko:K05847
kle:AO703_14085	ko:K05846
kle:AO703_14090	ko:K05845
kle:AO703_14095	ko:K05349
kle:AO703_14100	ko:K03777
kle:AO703_14110	ko:K07262
kle:AO703_14125	ko:K18139
kle:AO703_14135	ko:K05541
kle:AO703_14140	ko:K06518
kle:AO703_14150	ko:K01489
kle:AO703_14155	ko:K03748
kle:AO703_14160	ko:K17722
kle:AO703_14165	ko:K17723
kle:AO703_14175	ko:K10541
kle:AO703_14180	ko:K10542
kle:AO703_14185	ko:K10540
kle:AO703_14190	ko:K02529
kle:AO703_14195	ko:K07148
kle:AO703_14200	ko:K01495
kle:AO703_14210	ko:K01070
kle:AO703_14215	ko:K16089
kle:AO703_14225	ko:K11733
kle:AO703_14240	ko:K01151
kle:AO703_14250	ko:K16324
kle:AO703_14255	ko:K16329
kle:AO703_14260	ko:K16328
kle:AO703_14265	ko:K02770
kle:AO703_14270	ko:K00882
kle:AO703_14275	ko:K11183
kle:AO703_14280	ko:K03291
kle:AO703_14285	ko:K06940
kle:AO703_14290	ko:K02356
kle:AO703_14295	ko:K01686
kle:AO703_14310	ko:K13694
kle:AO703_14315	ko:K26148
kle:AO703_14320	ko:K13893
kle:AO703_14325	ko:K13894
kle:AO703_14330	ko:K13895
kle:AO703_14335	ko:K13896
kle:AO703_14345	ko:K07552
kle:AO703_14350	ko:K06183
kle:AO703_14355	ko:K19789
kle:AO703_14360	ko:K02897
kle:AO703_14365	ko:K06899
kle:AO703_14370	ko:K09904
kle:AO703_14375	ko:K07014
kle:AO703_14380	ko:K14232
kle:AO703_14385	ko:K08276
kle:AO703_14390	ko:K00116
kle:AO703_14395	ko:K06213
kle:AO703_14400	ko:K06159
kle:AO703_14405	ko:K03919
kle:AO703_14410	ko:K10778
kle:AO703_14415	ko:K03734
kle:AO703_14420	ko:K14062
kle:AO703_14425	ko:K07676
kle:AO703_14430	ko:K07687
kle:AO703_14435	ko:K07677
kle:AO703_14440	ko:K02469
kle:AO703_14445	ko:K00568
kle:AO703_14450	ko:K00525
kle:AO703_14455	ko:K00526
kle:AO703_14460	ko:K11107
kle:AO703_14465	ko:K01126
kle:AO703_14470	ko:K02445
kle:AO703_14475	ko:K00111
kle:AO703_14480	ko:K00112
kle:AO703_14485	ko:K00113
kle:AO703_14490	ko:K12660
kle:AO703_14495	ko:K26580
kle:AO703_14500	ko:K12661
kle:AO703_14525	ko:K07649
kle:AO703_14530	ko:K07774
kle:AO703_14535	ko:K07795
kle:AO703_14540	ko:K07794
kle:AO703_14545	ko:K07793
kle:AO703_14550	ko:K01911
kle:AO703_14555	ko:K02549
kle:AO703_14560	ko:K01661
kle:AO703_14565	ko:K08680
kle:AO703_14570	ko:K02551
kle:AO703_14575	ko:K02552
kle:AO703_14580	ko:K05594
kle:AO703_14585	ko:K02348
kle:AO703_14590	ko:K00784
kle:AO703_14595	ko:K03415
kle:AO703_14600	ko:K00343
kle:AO703_14605	ko:K00342
kle:AO703_14610	ko:K00341
kle:AO703_14615	ko:K00340
kle:AO703_14620	ko:K00339
kle:AO703_14625	ko:K00338
kle:AO703_14630	ko:K00337
kle:AO703_14635	ko:K00336
kle:AO703_14640	ko:K00335
kle:AO703_14645	ko:K00334
kle:AO703_14650	ko:K13378
kle:AO703_14655	ko:K00331
kle:AO703_14660	ko:K00330
kle:AO703_14670	ko:K14260
kle:AO703_14675	ko:K08722
kle:AO703_14685	ko:K19270
kle:AO703_14690	ko:K09161
kle:AO703_14695	ko:K09899
kle:AO703_14700	ko:K00925
kle:AO703_14705	ko:K13788
kle:AO703_14710	ko:K00615
kle:AO703_14715	ko:K00615
kle:AO703_14720	ko:K03475
kle:AO703_14725	ko:K02822
kle:AO703_14730	ko:K02821
kle:AO703_14745	ko:K07095
kle:AO703_14750	ko:K00799
kle:AO703_14755	ko:K11209
kle:AO703_14760	ko:K07589
kle:AO703_14765	ko:K07071
kle:AO703_14780	ko:K10017
kle:AO703_14785	ko:K10015
kle:AO703_14790	ko:K10016
kle:AO703_14795	ko:K10014
kle:AO703_14800	ko:K10013
kle:AO703_14805	ko:K03186
kle:AO703_14810	ko:K00764
kle:AO703_14815	ko:K03558
kle:AO703_14820	ko:K03749
kle:AO703_14825	ko:K11754
kle:AO703_14830	ko:K01963
kle:AO703_14835	ko:K03975
kle:AO703_14840	ko:K06173
kle:AO703_14850	ko:K03473
kle:AO703_14865	ko:K00647
kle:AO703_14870	ko:K15461
kle:AO703_14880	ko:K09906
kle:AO703_14885	ko:K07090
kle:AO703_14890	ko:K07261
kle:AO703_14895	ko:K01736
kle:AO703_14900	ko:K07320
kle:AO703_14910	ko:K08296
kle:AO703_14915	ko:K01782
kle:AO703_14920	ko:K00632
kle:AO703_14930	ko:K06076
kle:AO703_14935	ko:K04754
kle:AO703_14940	ko:K14219
kle:AO703_14945	ko:K02688
kle:AO703_14950	ko:K03417
kle:AO703_14955	ko:K01659
kle:AO703_14960	ko:K01720
kle:AO703_14965	ko:K01908
kle:AO703_14970	ko:K01029
kle:AO703_14975	ko:K01028
kle:AO703_14995	ko:K00344
kle:AO703_15005	ko:K07002
kle:AO703_15015	ko:K01451
kle:AO703_15020	ko:K10013
kle:AO703_15035	ko:K14261
kle:AO703_15040	ko:K27884
kle:AO703_15045	ko:K27885
kle:AO703_15050	ko:K00845
kle:AO703_15055	ko:K03281
kle:AO703_15060	ko:K04103
kle:AO703_15070	ko:K03322
kle:AO703_15075	ko:K11535
kle:AO703_15080	ko:K26149
kle:AO703_15085	ko:K14218
kle:AO703_15090	ko:K14218
kle:AO703_15105	ko:K01885
kle:AO703_15110	ko:K14237
kle:AO703_15115	ko:K14237
kle:AO703_15120	ko:K14237
kle:AO703_15125	ko:K14229
kle:AO703_15140	ko:K14347
kle:AO703_15145	ko:K09954
kle:AO703_15150	ko:K01972
kle:AO703_15155	ko:K03528
kle:AO703_15160	ko:K06203
kle:AO703_15165	ko:K01738
kle:AO703_15170	ko:K02784
kle:AO703_15175	ko:K08483
kle:AO703_15180	ko:K02777
kle:AO703_15185	ko:K00868
kle:AO703_15195	ko:K01951
kle:AO703_15200	ko:K12339
kle:AO703_15205	ko:K02045
kle:AO703_15210	ko:K02047
kle:AO703_15215	ko:K02046
kle:AO703_15220	ko:K02048
kle:AO703_15225	ko:K12944
kle:AO703_15230	ko:K07223
kle:AO703_15250	ko:K01448
kle:AO703_15255	ko:K00228
kle:AO703_15260	ko:K04033
kle:AO703_15265	ko:K04025
kle:AO703_15270	ko:K04026
kle:AO703_15275	ko:K03736
kle:AO703_15280	ko:K03735
kle:AO703_15285	ko:K04019
kle:AO703_15290	ko:K04023
kle:AO703_15295	ko:K04022
kle:AO703_15300	ko:K04024
kle:AO703_15305	ko:K04021
kle:AO703_15310	ko:K04028
kle:AO703_15315	ko:K04027
kle:AO703_15320	ko:K04020
kle:AO703_15325	ko:K04032
kle:AO703_15330	ko:K04030
kle:AO703_15335	ko:K04029
kle:AO703_15340	ko:K04031
kle:AO703_15345	ko:K00029
kle:AO703_15350	ko:K00616
kle:AO703_15355	ko:K00615
kle:AO703_15365	ko:K12945
kle:AO703_15370	ko:K18324
kle:AO703_15380	ko:K01439
kle:AO703_15390	ko:K06999
kle:AO703_15395	ko:K06957
kle:AO703_15400	ko:K07054
kle:AO703_15405	ko:K01923
kle:AO703_15410	ko:K07287
kle:AO703_15415	ko:K01714
kle:AO703_15420	ko:K03567
kle:AO703_15425	ko:K03564
kle:AO703_15430	ko:K00865
kle:AO703_15435	ko:K03299
kle:AO703_15440	ko:K02647
kle:AO703_15445	ko:K03548
kle:AO703_15450	ko:K01423
kle:AO703_15455	ko:K00537
kle:AO703_15465	ko:K02761
kle:AO703_15470	ko:K01444
kle:AO703_15475	ko:K01255
kle:AO703_15480	ko:K10763
kle:AO703_15485	ko:K02824
kle:AO703_15490	ko:K00761
kle:AO703_15495	ko:K01223
kle:AO703_15500	ko:K01933
kle:AO703_15505	ko:K11175
kle:AO703_15510	ko:K00937
kle:AO703_15515	ko:K01524
kle:AO703_15520	ko:K26149
kle:AO703_15525	ko:K03498
kle:AO703_15530	ko:K03337
kle:AO703_15535	ko:K03335
kle:AO703_15540	ko:K03338
kle:AO703_15550	ko:K17209
kle:AO703_15555	ko:K17210
kle:AO703_15560	ko:K17208
kle:AO703_15565	ko:K00010
kle:AO703_15570	ko:K03336
kle:AO703_15575	ko:K00140
kle:AO703_15605	ko:K01951
kle:AO703_15610	ko:K00088
kle:AO703_15615	ko:K03601
kle:AO703_15630	ko:K03305
kle:AO703_15635	ko:K03977
kle:AO703_15640	ko:K17713
kle:AO703_15650	ko:K01892
kle:AO703_15655	ko:K03526
kle:AO703_15660	ko:K15539
kle:AO703_15665	ko:K06941
kle:AO703_15670	ko:K00940
kle:AO703_15675	ko:K05367
kle:AO703_15680	ko:K06894
kle:AO703_15685	ko:K01011
kle:AO703_15695	ko:K07751
kle:AO703_15705	ko:K04755
kle:AO703_15710	ko:K04044
kle:AO703_15715	ko:K04082
kle:AO703_15720	ko:K13628
kle:AO703_15725	ko:K04488
kle:AO703_15730	ko:K04487
kle:AO703_15735	ko:K13643
kle:AO703_15740	ko:K15396
kle:AO703_15745	ko:K01092
kle:AO703_15750	ko:K08970
kle:AO703_15765	ko:K05820
kle:AO703_15790	ko:K02058
kle:AO703_15795	ko:K02056
kle:AO703_15800	ko:K02057
kle:AO703_15805	ko:K02057
kle:AO703_15810	ko:K00875
kle:AO703_15820	ko:K15977
kle:AO703_15825	ko:K00600
kle:AO703_15835	ko:K05916
kle:AO703_15840	ko:K03765
kle:AO703_15845	ko:K03757
kle:AO703_15850	ko:K01582
kle:AO703_15855	ko:K03305
kle:AO703_15860	ko:K04751
kle:AO703_15865	ko:K07715
kle:AO703_15875	ko:K07711
kle:AO703_15880	ko:K01952
kle:AO703_15885	ko:K18691
kle:AO703_15890	ko:K11991
kle:AO703_15895	ko:K18697
kle:AO703_15910	ko:K00997
kle:AO703_15915	ko:K03474
kle:AO703_15920	ko:K03584
kle:AO703_15925	ko:K03595
kle:AO703_15930	ko:K03685
kle:AO703_15935	ko:K03100
kle:AO703_15940	ko:K03596
kle:AO703_15945	ko:K03803
kle:AO703_15950	ko:K03598
kle:AO703_15955	ko:K03597
kle:AO703_15960	ko:K03088
kle:AO703_15965	ko:K00278
kle:AO703_15970	ko:K15460
kle:AO703_15975	ko:K05590
kle:AO703_15990	ko:K06866
kle:AO703_15995	ko:K03648
kle:AO703_16000	ko:K03214
kle:AO703_16005	ko:K03672
kle:AO703_16010	ko:K05812
kle:AO703_16015	ko:K09181
kle:AO703_16020	ko:K00998
kle:AO703_16025	ko:K05811
kle:AO703_16030	ko:K03761
kle:AO703_16035	ko:K01985
kle:AO703_16040	ko:K01980
kle:AO703_16045	ko:K14224
kle:AO703_16050	ko:K01977
kle:AO703_16055	ko:K03695
kle:AO703_16060	ko:K05810
kle:AO703_16065	ko:K06180
kle:AO703_16070	ko:K05807
kle:AO703_16075	ko:K05809
kle:AO703_16080	ko:K14170
kle:AO703_16085	ko:K14187
kle:AO703_16090	ko:K01626
kle:AO703_16095	ko:K21021
kle:AO703_16150	ko:K01185
kle:AO703_16170	ko:K06903
kle:AO703_16190	ko:K06907
kle:AO703_16195	ko:K06908
kle:AO703_16210	ko:K06906
kle:AO703_16215	ko:K06905
kle:AO703_16220	ko:K02884
kle:AO703_16225	ko:K00554
kle:AO703_16230	ko:K02860
kle:AO703_16235	ko:K02959
kle:AO703_16240	ko:K03106
kle:AO703_16250	ko:K03699
kle:AO703_16255	ko:K03687
kle:AO703_16260	ko:K00858
kle:AO703_16265	ko:K03631
kle:AO703_16270	ko:K06186
kle:AO703_16275	ko:K09801
kle:AO703_16285	ko:K03664
kle:AO703_16305	ko:K07724
kle:AO703_16325	ko:K01531
kle:AO703_16330	ko:K07507
kle:AO703_16340	ko:K06975
kle:AO703_16345	ko:K19778
kle:AO703_16350	ko:K03329
kle:AO703_16355	ko:K11685
kle:AO703_16365	ko:K28156
kle:AO703_16375	ko:K00375
kle:AO703_16385	ko:K06191
kle:AO703_16390	ko:K03647
kle:AO703_16395	ko:K00525
kle:AO703_16400	ko:K00526
kle:AO703_16405	ko:K02000
kle:AO703_16410	ko:K02001
kle:AO703_16415	ko:K02002
kle:AO703_16425	ko:K15974
kle:AO703_16430	ko:K03543
kle:AO703_16435	ko:K03446
kle:AO703_16440	ko:K07173
kle:AO703_16445	ko:K01919
kle:AO703_16465	ko:K14219
kle:AO703_16470	ko:K14219
kle:AO703_16475	ko:K14219
kle:AO703_16480	ko:K14219
kle:AO703_16485	ko:K14233
kle:AO703_16490	ko:K03563
kle:AO703_16495	ko:K01872
kle:AO703_16500	ko:K03565
kle:AO703_16505	ko:K03553
kle:AO703_16510	ko:K03743
kle:AO703_16515	ko:K08305
kle:AO703_16520	ko:K02783
kle:AO703_16525	ko:K02782
kle:AO703_16530	ko:K02781
