pagc:BEE12_00005	ko:K00156
pagc:BEE12_10300	ko:K03586
pagc:BEE12_10305	ko:K03587
pagc:BEE12_10310	ko:K01928
pagc:BEE12_10315	ko:K01929
pagc:BEE12_10320	ko:K01000
pagc:BEE12_10325	ko:K01925
pagc:BEE12_10330	ko:K03588
pagc:BEE12_10335	ko:K02563
pagc:BEE12_10340	ko:K01924
pagc:BEE12_10345	ko:K01921
pagc:BEE12_10350	ko:K03589
pagc:BEE12_10355	ko:K03590
pagc:BEE12_10360	ko:K03531
pagc:BEE12_10365	ko:K02535
pagc:BEE12_10370	ko:K13301
pagc:BEE12_10375	ko:K03070
pagc:BEE12_10380	ko:K03574
pagc:BEE12_10385	ko:K09862
pagc:BEE12_10390	ko:K18778
pagc:BEE12_10395	ko:K00859
pagc:BEE12_10400	ko:K00364
pagc:BEE12_10405	ko:K02505
pagc:BEE12_10410	ko:K02504
pagc:BEE12_10415	ko:K02682
pagc:BEE12_10420	ko:K00767
pagc:BEE12_10425	ko:K03806
pagc:BEE12_10430	ko:K03807
pagc:BEE12_10440	ko:K03292
pagc:BEE12_10445	ko:K11734
pagc:BEE12_10450	ko:K05799
pagc:BEE12_10455	ko:K00163
pagc:BEE12_10460	ko:K00627
pagc:BEE12_10465	ko:K00382
pagc:BEE12_10480	ko:K13727
pagc:BEE12_10490	ko:K01682
pagc:BEE12_10495	ko:K09910
pagc:BEE12_10505	ko:K01611
pagc:BEE12_10510	ko:K00797
pagc:BEE12_10520	ko:K14588
pagc:BEE12_10525	ko:K01761
pagc:BEE12_10530	ko:K00760
pagc:BEE12_10540	ko:K01990
pagc:BEE12_10545	ko:K01992
pagc:BEE12_10560	ko:K01579
pagc:BEE12_10565	ko:K01918
pagc:BEE12_10570	ko:K00606
pagc:BEE12_10575	ko:K00950
pagc:BEE12_10580	ko:K00970
pagc:BEE12_10585	ko:K01894
pagc:BEE12_10590	ko:K06204
pagc:BEE12_10595	ko:K06206
pagc:BEE12_10600	ko:K01975
pagc:BEE12_10605	ko:K03579
pagc:BEE12_10610	ko:K05365
pagc:BEE12_10615	ko:K02014
pagc:BEE12_10620	ko:K10829
pagc:BEE12_10625	ko:K23227
pagc:BEE12_10635	ko:K01845
pagc:BEE12_10640	ko:K15724
pagc:BEE12_10650	ko:K06858
pagc:BEE12_10655	ko:K01243
pagc:BEE12_10660	ko:K01129
pagc:BEE12_10665	ko:K04771
pagc:BEE12_10670	ko:K02647
pagc:BEE12_10680	ko:K00674
pagc:BEE12_10685	ko:K00990
pagc:BEE12_10690	ko:K01265
pagc:BEE12_10695	ko:K02967
pagc:BEE12_10700	ko:K02357
pagc:BEE12_10705	ko:K09903
pagc:BEE12_10710	ko:K02838
pagc:BEE12_10715	ko:K00099
pagc:BEE12_10720	ko:K00806
pagc:BEE12_10725	ko:K00981
pagc:BEE12_10730	ko:K11749
pagc:BEE12_10735	ko:K07277
pagc:BEE12_10740	ko:K06142
pagc:BEE12_10745	ko:K02536
pagc:BEE12_10750	ko:K02372
pagc:BEE12_10755	ko:K00677
pagc:BEE12_10760	ko:K00748
pagc:BEE12_10765	ko:K03470
pagc:BEE12_10770	ko:K02337
pagc:BEE12_10775	ko:K01962
pagc:BEE12_10780	ko:K01582
pagc:BEE12_10785	ko:K08234
pagc:BEE12_10790	ko:K04075
pagc:BEE12_10800	ko:K19000
pagc:BEE12_10810	ko:K15034
pagc:BEE12_10815	ko:K01881
pagc:BEE12_10820	ko:K22900
pagc:BEE12_10825	ko:K06080
pagc:BEE12_10830	ko:K02073
pagc:BEE12_10835	ko:K02072
pagc:BEE12_10840	ko:K02071
pagc:BEE12_10845	ko:K03273
pagc:BEE12_10850	ko:K01977
pagc:BEE12_10855	ko:K14227
pagc:BEE12_10860	ko:K14218
pagc:BEE12_10865	ko:K01980
pagc:BEE12_10870	ko:K01985
pagc:BEE12_10875	ko:K14221
pagc:BEE12_10890	ko:K08307
pagc:BEE12_10895	ko:K01069
pagc:BEE12_10905	ko:K03469
pagc:BEE12_10910	ko:K02342
pagc:BEE12_10915	ko:K14221
pagc:BEE12_10920	ko:K03457
pagc:BEE12_10930	ko:K16841
pagc:BEE12_10945	ko:K22601
pagc:BEE12_10955	ko:K22602
pagc:BEE12_10965	ko:K02030
pagc:BEE12_10970	ko:K02029
pagc:BEE12_10975	ko:K02029
pagc:BEE12_10980	ko:K02028
pagc:BEE12_10985	ko:K00839
pagc:BEE12_10990	ko:K02083
pagc:BEE12_10995	ko:K16840
pagc:BEE12_11000	ko:K07127
pagc:BEE12_11005	ko:K13566
pagc:BEE12_11010	ko:K14287
pagc:BEE12_11015	ko:K08964
pagc:BEE12_11020	ko:K09880
pagc:BEE12_11025	ko:K08967
pagc:BEE12_11030	ko:K08963
pagc:BEE12_11035	ko:K00899
pagc:BEE12_11045	ko:K06445
pagc:BEE12_11050	ko:K03271
pagc:BEE12_11060	ko:K28919
pagc:BEE12_11065	ko:K02346
pagc:BEE12_11070	ko:K02058
pagc:BEE12_11075	ko:K02057
pagc:BEE12_11080	ko:K02056
pagc:BEE12_11085	ko:K01270
pagc:BEE12_11090	ko:K00769
pagc:BEE12_11095	ko:K11750
pagc:BEE12_11100	ko:K11926
pagc:BEE12_11105	ko:K11929
pagc:BEE12_11110	ko:K00931
pagc:BEE12_11115	ko:K00147
pagc:BEE12_11130	ko:K01185
pagc:BEE12_11150	ko:K03704
pagc:BEE12_11155	ko:K03406
pagc:BEE12_11160	ko:K03415
pagc:BEE12_11170	ko:K05591
pagc:BEE12_11195	ko:K03449
pagc:BEE12_11200	ko:K00427
pagc:BEE12_11205	ko:K14348
pagc:BEE12_11210	ko:K29125
pagc:BEE12_11215	ko:K04063
pagc:BEE12_11225	ko:K07052
pagc:BEE12_11250	ko:K01190
pagc:BEE12_11265	ko:K22747
pagc:BEE12_11270	ko:K00286
pagc:BEE12_11275	ko:K09768
pagc:BEE12_11280	ko:K09945
pagc:BEE12_11285	ko:K00891
pagc:BEE12_11300	ko:K28868
pagc:BEE12_11310	ko:K14591
pagc:BEE12_11315	ko:K09913
pagc:BEE12_11320	ko:K03554
pagc:BEE12_11325	ko:K00847
pagc:BEE12_11330	ko:K16238
pagc:BEE12_11365	ko:K03546
pagc:BEE12_11370	ko:K03547
pagc:BEE12_11375	ko:K07657
pagc:BEE12_11380	ko:K07636
pagc:BEE12_11385	ko:K02040
pagc:BEE12_11395	ko:K03311
pagc:BEE12_11400	ko:K11736
pagc:BEE12_11405	ko:K01093
pagc:BEE12_11410	ko:K01092
pagc:BEE12_11415	ko:K08682
pagc:BEE12_11420	ko:K07568
pagc:BEE12_11425	ko:K00773
pagc:BEE12_11430	ko:K03210
pagc:BEE12_11435	ko:K03072
pagc:BEE12_11440	ko:K03074
pagc:BEE12_11455	ko:K07738
pagc:BEE12_11465	ko:K00794
pagc:BEE12_11470	ko:K03625
pagc:BEE12_11475	ko:K00946
pagc:BEE12_11480	ko:K01095
pagc:BEE12_11485	ko:K23107
pagc:BEE12_11490	ko:K01662
pagc:BEE12_11495	ko:K00795
pagc:BEE12_11500	ko:K03602
pagc:BEE12_11505	ko:K03151
pagc:BEE12_11510	ko:K03152
pagc:BEE12_11515	ko:K00077
pagc:BEE12_11520	ko:K09767
pagc:BEE12_11530	ko:K02257
pagc:BEE12_11535	ko:K02300
pagc:BEE12_11540	ko:K02299
pagc:BEE12_11545	ko:K02298
pagc:BEE12_11550	ko:K02297
pagc:BEE12_11555	ko:K08218
pagc:BEE12_11560	ko:K07286
pagc:BEE12_11565	ko:K05527
pagc:BEE12_11570	ko:K03545
pagc:BEE12_11575	ko:K01358
pagc:BEE12_11580	ko:K03544
pagc:BEE12_11585	ko:K01338
pagc:BEE12_11590	ko:K03530
pagc:BEE12_11595	ko:K03770
pagc:BEE12_11600	ko:K02237
pagc:BEE12_11605	ko:K12500
pagc:BEE12_11610	ko:K06920
pagc:BEE12_11620	ko:K11938
pagc:BEE12_11625	ko:K28981
pagc:BEE12_11630	ko:K05800
pagc:BEE12_11645	ko:K04752
pagc:BEE12_11650	ko:K03320
pagc:BEE12_11655	ko:K10805
pagc:BEE12_11660	ko:K09914
pagc:BEE12_11665	ko:K07443
pagc:BEE12_11670	ko:K01983
pagc:BEE12_11675	ko:K05839
pagc:BEE12_11680	ko:K19162
pagc:BEE12_11690	ko:K02074
pagc:BEE12_11695	ko:K02075
pagc:BEE12_11700	ko:K02077
pagc:BEE12_11705	ko:K02909
pagc:BEE12_11710	ko:K18138
pagc:BEE12_11715	ko:K03585
pagc:BEE12_11720	ko:K03577
pagc:BEE12_11735	ko:K04067
pagc:BEE12_11740	ko:K09790
pagc:BEE12_11745	ko:K00759
pagc:BEE12_11750	ko:K02343
pagc:BEE12_11755	ko:K09747
pagc:BEE12_11760	ko:K06187
pagc:BEE12_11765	ko:K04079
pagc:BEE12_11780	ko:K00939
pagc:BEE12_11785	ko:K01772
pagc:BEE12_11790	ko:K00892
pagc:BEE12_11795	ko:K26735
pagc:BEE12_11800	ko:K11751
pagc:BEE12_11815	ko:K03976
pagc:BEE12_11820	ko:K09973
pagc:BEE12_11825	ko:K17686
pagc:BEE12_11830	ko:K19591
pagc:BEE12_11835	ko:K07340
pagc:BEE12_11845	ko:K05838
pagc:BEE12_11865	ko:K10804
pagc:BEE12_11870	ko:K02003
pagc:BEE12_11875	ko:K02004
pagc:BEE12_11880	ko:K01589
pagc:BEE12_11885	ko:K01588
pagc:BEE12_11890	ko:K03269
pagc:BEE12_11895	ko:K03768
pagc:BEE12_11900	ko:K01883
pagc:BEE12_11910	ko:K14761
pagc:BEE12_11915	ko:K01491
pagc:BEE12_11925	ko:K14219
pagc:BEE12_12010	ko:K09712
pagc:BEE12_12020	ko:K19048
pagc:BEE12_12025	ko:K08641
pagc:BEE12_12035	ko:K09702
pagc:BEE12_12045	ko:K03284
pagc:BEE12_12050	ko:K00425
pagc:BEE12_12055	ko:K00426
pagc:BEE12_12135	ko:K03837
pagc:BEE12_12140	ko:K02016
pagc:BEE12_12150	ko:K20861
pagc:BEE12_12175	ko:K03704
pagc:BEE12_12195	ko:K11206
pagc:BEE12_12200	ko:K02030
pagc:BEE12_12205	ko:K02029
pagc:BEE12_12210	ko:K02028
pagc:BEE12_12215	ko:K03425
pagc:BEE12_12220	ko:K03644
pagc:BEE12_12225	ko:K03801
pagc:BEE12_12230	ko:K09158
pagc:BEE12_12235	ko:K07258
pagc:BEE12_12240	ko:K03642
pagc:BEE12_12245	ko:K05837
pagc:BEE12_12250	ko:K05515
pagc:BEE12_12255	ko:K00783
pagc:BEE12_12260	ko:K09710
pagc:BEE12_12265	ko:K00969
pagc:BEE12_12270	ko:K02340
pagc:BEE12_12275	ko:K03643
pagc:BEE12_12280	ko:K01869
pagc:BEE12_12290	ko:K10004
pagc:BEE12_12295	ko:K10002
pagc:BEE12_12300	ko:K10003
pagc:BEE12_12305	ko:K10001
pagc:BEE12_12310	ko:K03820
pagc:BEE12_12315	ko:K06189
pagc:BEE12_12320	ko:K07042
pagc:BEE12_12325	ko:K06217
pagc:BEE12_12330	ko:K06168
pagc:BEE12_12335	ko:K03184
pagc:BEE12_12340	ko:K14223
pagc:BEE12_12345	ko:K14223
pagc:BEE12_12350	ko:K14230
pagc:BEE12_12355	ko:K14223
pagc:BEE12_12360	ko:K14223
pagc:BEE12_12365	ko:K14228
pagc:BEE12_12370	ko:K14230
pagc:BEE12_12375	ko:K01953
pagc:BEE12_12380	ko:K02566
pagc:BEE12_12385	ko:K02565
pagc:BEE12_12390	ko:K01443
pagc:BEE12_12395	ko:K02564
pagc:BEE12_12400	ko:K02804
pagc:BEE12_12405	ko:K01886
pagc:BEE12_12415	ko:K03711
pagc:BEE12_12420	ko:K03839
pagc:BEE12_12430	ko:K01175
pagc:BEE12_12435	ko:K03645
pagc:BEE12_12440	ko:K01835
pagc:BEE12_12445	ko:K07667
pagc:BEE12_12460	ko:K01669
pagc:BEE12_12470	ko:K23123
pagc:BEE12_12475	ko:K23124
pagc:BEE12_12480	ko:K07160
pagc:BEE12_12495	ko:K01304
pagc:BEE12_12500	ko:K05522
pagc:BEE12_12505	ko:K01647
pagc:BEE12_12510	ko:K00241
pagc:BEE12_12515	ko:K00242
pagc:BEE12_12520	ko:K00239
pagc:BEE12_12525	ko:K00240
pagc:BEE12_12530	ko:K00164
pagc:BEE12_12535	ko:K00658
pagc:BEE12_12540	ko:K01903
pagc:BEE12_12545	ko:K01902
pagc:BEE12_12550	ko:K00425
pagc:BEE12_12555	ko:K00426
pagc:BEE12_12560	ko:K00424
pagc:BEE12_12570	ko:K07107
pagc:BEE12_12575	ko:K03562
pagc:BEE12_12580	ko:K03560
pagc:BEE12_12585	ko:K03646
pagc:BEE12_12590	ko:K03641
pagc:BEE12_12595	ko:K03640
pagc:BEE12_12605	ko:K14229
pagc:BEE12_12610	ko:K14229
pagc:BEE12_12615	ko:K14229
pagc:BEE12_12620	ko:K13529
pagc:BEE12_12625	ko:K00567
pagc:BEE12_12630	ko:K03517
pagc:BEE12_12635	ko:K03811
pagc:BEE12_12640	ko:K16264
pagc:BEE12_12650	ko:K07688
pagc:BEE12_12660	ko:K01626
pagc:BEE12_12665	ko:K01834
pagc:BEE12_12670	ko:K01785
pagc:BEE12_12675	ko:K00849
pagc:BEE12_12680	ko:K00965
pagc:BEE12_12685	ko:K05776
pagc:BEE12_12690	ko:K02019
pagc:BEE12_12695	ko:K02020
pagc:BEE12_12700	ko:K02018
pagc:BEE12_12705	ko:K02017
pagc:BEE12_12710	ko:K28853
pagc:BEE12_12715	ko:K07404
pagc:BEE12_12725	ko:K00833
pagc:BEE12_12730	ko:K01012
pagc:BEE12_12735	ko:K00652
pagc:BEE12_12740	ko:K02169
pagc:BEE12_12745	ko:K01935
pagc:BEE12_12750	ko:K11963
pagc:BEE12_12765	ko:K03702
pagc:BEE12_12775	ko:K03639
pagc:BEE12_12780	ko:K03638
pagc:BEE12_12785	ko:K03637
pagc:BEE12_12790	ko:K03636
pagc:BEE12_12795	ko:K03635
pagc:BEE12_12810	ko:K06890
pagc:BEE12_12815	ko:K07027
pagc:BEE12_12820	ko:K06131
pagc:BEE12_12835	ko:K11927
pagc:BEE12_12840	ko:K05541
pagc:BEE12_12850	ko:K03306
pagc:BEE12_12855	ko:K19236
pagc:BEE12_12875	ko:K07262
pagc:BEE12_12880	ko:K05802
pagc:BEE12_12885	ko:K12373
pagc:BEE12_12895	ko:K03777
pagc:BEE12_12900	ko:K05349
pagc:BEE12_12910	ko:K13874
pagc:BEE12_12925	ko:K18900
pagc:BEE12_12930	ko:K25494
pagc:BEE12_12935	ko:K25495
pagc:BEE12_12940	ko:K03406
pagc:BEE12_12955	ko:K03406
pagc:BEE12_12960	ko:K01823
pagc:BEE12_12970	ko:K05845
pagc:BEE12_12975	ko:K05846
pagc:BEE12_12980	ko:K05847
pagc:BEE12_12985	ko:K05846
pagc:BEE12_12990	ko:K21972
pagc:BEE12_13005	ko:K03722
pagc:BEE12_13020	ko:K01712
pagc:BEE12_13025	ko:K01745
pagc:BEE12_13030	ko:K05836
pagc:BEE12_13035	ko:K09975
pagc:BEE12_13040	ko:K05603
pagc:BEE12_13045	ko:K01468
pagc:BEE12_13050	ko:K01458
pagc:BEE12_13055	ko:K10018
pagc:BEE12_13060	ko:K10020
pagc:BEE12_13065	ko:K10019
pagc:BEE12_13070	ko:K10021
pagc:BEE12_13075	ko:K01745
pagc:BEE12_13085	ko:K06970
pagc:BEE12_13090	ko:K10038
pagc:BEE12_13095	ko:K10037
pagc:BEE12_13100	ko:K10036
pagc:BEE12_13105	ko:K04047
pagc:BEE12_13110	ko:K11939
pagc:BEE12_13115	ko:K11934
pagc:BEE12_13125	ko:K11924
pagc:BEE12_13135	ko:K03543
pagc:BEE12_13140	ko:K03446
pagc:BEE12_13145	ko:K18904
pagc:BEE12_13150	ko:K03746
pagc:BEE12_13160	ko:K21029
pagc:BEE12_13165	ko:K03750
pagc:BEE12_13170	ko:K13051
pagc:BEE12_13175	ko:K13892
pagc:BEE12_13180	ko:K13889
pagc:BEE12_13185	ko:K13890
pagc:BEE12_13190	ko:K13891
pagc:BEE12_13200	ko:K01673
pagc:BEE12_13210	ko:K21430
pagc:BEE12_13215	ko:K28842
pagc:BEE12_13220	ko:K07258
pagc:BEE12_13225	ko:K19302
pagc:BEE12_13230	ko:K07085
pagc:BEE12_13240	ko:K03674
pagc:BEE12_13250	ko:K10678
pagc:BEE12_13255	ko:K05844
pagc:BEE12_13265	ko:K11073
pagc:BEE12_13275	ko:K11075
pagc:BEE12_13280	ko:K11074
pagc:BEE12_13290	ko:K03212
pagc:BEE12_13295	ko:K09996
pagc:BEE12_13300	ko:K09998
pagc:BEE12_13305	ko:K09999
pagc:BEE12_13310	ko:K09997
pagc:BEE12_13315	ko:K10000
pagc:BEE12_13330	ko:K11066
pagc:BEE12_13335	ko:K01620
pagc:BEE12_13340	ko:K00156
pagc:BEE12_13345	ko:K28370
pagc:BEE12_13355	ko:K03704
pagc:BEE12_13360	ko:K06891
pagc:BEE12_13365	ko:K03694
pagc:BEE12_13370	ko:K02518
pagc:BEE12_13375	ko:K00684
pagc:BEE12_13380	ko:K16012
pagc:BEE12_13385	ko:K16013
pagc:BEE12_13390	ko:K00384
pagc:BEE12_13395	ko:K03719
pagc:BEE12_13400	ko:K03466
pagc:BEE12_13405	ko:K03634
pagc:BEE12_13410	ko:K07478
pagc:BEE12_13415	ko:K01875
pagc:BEE12_13420	ko:K08219
pagc:BEE12_13425	ko:K04069
pagc:BEE12_13430	ko:K00656
pagc:BEE12_13435	ko:K06212
pagc:BEE12_13440	ko:K09136
pagc:BEE12_13445	ko:K00831
pagc:BEE12_13450	ko:K00800
pagc:BEE12_13455	ko:K00945
pagc:BEE12_13460	ko:K02945
pagc:BEE12_13465	ko:K05788
pagc:BEE12_13475	ko:K11085
pagc:BEE12_13480	ko:K00912
pagc:BEE12_13485	ko:K09927
pagc:BEE12_13490	ko:K09791
pagc:BEE12_13495	ko:K00979
pagc:BEE12_13510	ko:K06219
pagc:BEE12_13515	ko:K03633
pagc:BEE12_13520	ko:K03804
pagc:BEE12_13525	ko:K03632
pagc:BEE12_13530	ko:K21470
pagc:BEE12_13545	ko:K00813
pagc:BEE12_13550	ko:K09476
pagc:BEE12_13555	ko:K01893
pagc:BEE12_13560	ko:K00763
pagc:BEE12_13565	ko:K01256
pagc:BEE12_13570	ko:K15555
pagc:BEE12_13575	ko:K15554
pagc:BEE12_13580	ko:K04091
pagc:BEE12_13585	ko:K15553
pagc:BEE12_13590	ko:K00299
pagc:BEE12_13605	ko:K00254
pagc:BEE12_13610	ko:K18657
pagc:BEE12_13615	ko:K07140
pagc:BEE12_13620	ko:K12297
pagc:BEE12_13625	ko:K15738
pagc:BEE12_13630	ko:K03808
pagc:BEE12_13635	ko:K06192
pagc:BEE12_13640	ko:K09857
pagc:BEE12_13645	ko:K01716
pagc:BEE12_13650	ko:K04770
pagc:BEE12_13655	ko:K09911
pagc:BEE12_13660	ko:K03286
pagc:BEE12_13665	ko:K13053
pagc:BEE12_13670	ko:K07343
pagc:BEE12_13685	ko:K03658
pagc:BEE12_13690	ko:K01734
pagc:BEE12_13695	ko:K09909
pagc:BEE12_13700	ko:K06929
pagc:BEE12_13705	ko:K11940
pagc:BEE12_13710	ko:K06969
pagc:BEE12_13715	ko:K01512
pagc:BEE12_13720	ko:K11179
pagc:BEE12_13725	ko:K19416
pagc:BEE12_13730	ko:K14233
pagc:BEE12_13735	ko:K14233
pagc:BEE12_13740	ko:K01085
pagc:BEE12_13745	ko:K00135
pagc:BEE12_13755	ko:K03809
pagc:BEE12_13760	ko:K06884
pagc:BEE12_13770	ko:K09016
pagc:BEE12_13775	ko:K09024
pagc:BEE12_13780	ko:K09023
pagc:BEE12_13785	ko:K09021
pagc:BEE12_13790	ko:K09020
pagc:BEE12_13795	ko:K09018
pagc:BEE12_13800	ko:K09017
pagc:BEE12_13805	ko:K07038
pagc:BEE12_13810	ko:K11737
pagc:BEE12_13820	ko:K07782
pagc:BEE12_13825	ko:K13061
pagc:BEE12_13835	ko:K07689
pagc:BEE12_13840	ko:K03703
pagc:BEE12_13845	ko:K00995
pagc:BEE12_13850	ko:K14225
pagc:BEE12_13855	ko:K14222
pagc:BEE12_13860	ko:K14228
pagc:BEE12_13885	ko:K03321
pagc:BEE12_13905	ko:K06075
pagc:BEE12_13920	ko:K18139
pagc:BEE12_13940	ko:K02078
pagc:BEE12_13965	ko:K07107
pagc:BEE12_13985	ko:K00647
pagc:BEE12_13995	ko:K00059
pagc:BEE12_14000	ko:K09458
pagc:BEE12_14010	ko:K06132
pagc:BEE12_14015	ko:K11941
pagc:BEE12_14020	ko:K03670
pagc:BEE12_14025	ko:K03669
pagc:BEE12_14035	ko:K12147
pagc:BEE12_14045	ko:K07146
pagc:BEE12_14060	ko:K02846
pagc:BEE12_14065	ko:K12148
pagc:BEE12_14075	ko:K12149
pagc:BEE12_14080	ko:K01465
pagc:BEE12_14090	ko:K03675
pagc:BEE12_14095	ko:K03790
pagc:BEE12_14100	ko:K09915
pagc:BEE12_14105	ko:K03810
pagc:BEE12_14110	ko:K03980
pagc:BEE12_14115	ko:K02399
pagc:BEE12_14120	ko:K02398
pagc:BEE12_14125	ko:K02386
pagc:BEE12_14130	ko:K02387
pagc:BEE12_14135	ko:K02388
pagc:BEE12_14140	ko:K02389
pagc:BEE12_14145	ko:K02390
pagc:BEE12_14150	ko:K02391
pagc:BEE12_14155	ko:K02392
pagc:BEE12_14160	ko:K02393
pagc:BEE12_14165	ko:K02394
pagc:BEE12_14170	ko:K02395
pagc:BEE12_14175	ko:K02396
pagc:BEE12_14180	ko:K02397
pagc:BEE12_14185	ko:K08300
pagc:BEE12_14190	ko:K06179
pagc:BEE12_14195	ko:K25422
pagc:BEE12_14200	ko:K07040
pagc:BEE12_14205	ko:K02911
pagc:BEE12_14210	ko:K03621
pagc:BEE12_14215	ko:K00648
pagc:BEE12_14220	ko:K00645
pagc:BEE12_14225	ko:K00059
pagc:BEE12_14230	ko:K02078
pagc:BEE12_14235	ko:K09458
pagc:BEE12_14240	ko:K02619
pagc:BEE12_14245	ko:K07082
pagc:BEE12_14250	ko:K00943
pagc:BEE12_14255	ko:K02341
pagc:BEE12_14260	ko:K03424
pagc:BEE12_14265	ko:K02779
pagc:BEE12_14270	ko:K15532
pagc:BEE12_14275	ko:K16210
pagc:BEE12_14280	ko:K02503
pagc:BEE12_14290	ko:K07337
pagc:BEE12_14295	ko:K07251
pagc:BEE12_14300	ko:K01207
pagc:BEE12_14305	ko:K07000
pagc:BEE12_14310	ko:K03885
pagc:BEE12_14320	ko:K15125
pagc:BEE12_14330	ko:K19048
pagc:BEE12_14340	ko:K07804
pagc:BEE12_14360	ko:K03723
pagc:BEE12_14370	ko:K09808
pagc:BEE12_14375	ko:K09810
pagc:BEE12_14380	ko:K09808
pagc:BEE12_14385	ko:K12410
pagc:BEE12_14390	ko:K01258
pagc:BEE12_14400	ko:K07637
pagc:BEE12_14405	ko:K07660
pagc:BEE12_14410	ko:K01756
pagc:BEE12_14415	ko:K07153
pagc:BEE12_14420	ko:K00566
pagc:BEE12_14425	ko:K12152
pagc:BEE12_14430	ko:K06181
pagc:BEE12_14435	ko:K00031
pagc:BEE12_14525	ko:K01297
pagc:BEE12_14530	ko:K08308
pagc:BEE12_14540	ko:K17202
pagc:BEE12_14550	ko:K17204
pagc:BEE12_14555	ko:K17203
pagc:BEE12_14560	ko:K00615
pagc:BEE12_14565	ko:K00615
pagc:BEE12_14570	ko:K00864
pagc:BEE12_14585	ko:K21087
pagc:BEE12_14595	ko:K02014
pagc:BEE12_14600	ko:K01194
pagc:BEE12_14605	ko:K12972
pagc:BEE12_14610	ko:K04477
pagc:BEE12_14650	ko:K15268
pagc:BEE12_14665	ko:K00138
pagc:BEE12_14675	ko:K11906
pagc:BEE12_14680	ko:K11893
pagc:BEE12_14685	ko:K11892
pagc:BEE12_14690	ko:K11891
pagc:BEE12_14695	ko:K11890
pagc:BEE12_14700	ko:K11902
pagc:BEE12_14705	ko:K11901
pagc:BEE12_14710	ko:K11900
pagc:BEE12_14715	ko:K11903
pagc:BEE12_14730	ko:K07169
pagc:BEE12_14735	ko:K20074
pagc:BEE12_14745	ko:K11898
pagc:BEE12_14750	ko:K11897
pagc:BEE12_14755	ko:K11896
pagc:BEE12_14760	ko:K11895
pagc:BEE12_14765	ko:K11907
pagc:BEE12_14820	ko:K26272
pagc:BEE12_14825	ko:K19802
pagc:BEE12_14835	ko:K13889
pagc:BEE12_14840	ko:K13890
pagc:BEE12_14845	ko:K13891
pagc:BEE12_14855	ko:K16203
pagc:BEE12_14895	ko:K04053
pagc:BEE12_14910	ko:K03223
pagc:BEE12_14920	ko:K03219
pagc:BEE12_14935	ko:K03229
pagc:BEE12_14940	ko:K03228
pagc:BEE12_14945	ko:K03227
pagc:BEE12_14950	ko:K03226
pagc:BEE12_14965	ko:K04056
pagc:BEE12_14970	ko:K03224
pagc:BEE12_14975	ko:K03220
pagc:BEE12_14980	ko:K03230
pagc:BEE12_14985	ko:K04058
pagc:BEE12_15005	ko:K06942
pagc:BEE12_15010	ko:K01056
pagc:BEE12_15025	ko:K00948
pagc:BEE12_15030	ko:K00919
pagc:BEE12_15035	ko:K02494
pagc:BEE12_15040	ko:K02492
pagc:BEE12_15045	ko:K02835
pagc:BEE12_15050	ko:K02493
pagc:BEE12_15065	ko:K01627
pagc:BEE12_15070	ko:K07300
pagc:BEE12_15075	ko:K06197
pagc:BEE12_15095	ko:K20074
pagc:BEE12_15100	ko:K07169
pagc:BEE12_15105	ko:K11890
pagc:BEE12_15110	ko:K11891
pagc:BEE12_15115	ko:K11892
pagc:BEE12_15130	ko:K15576
pagc:BEE12_15135	ko:K15577
pagc:BEE12_15140	ko:K15578
pagc:BEE12_15145	ko:K00361
pagc:BEE12_15150	ko:K00372
pagc:BEE12_15175	ko:K17202
pagc:BEE12_15185	ko:K17204
pagc:BEE12_15190	ko:K17203
pagc:BEE12_15195	ko:K03366
pagc:BEE12_15205	ko:K03406
pagc:BEE12_15215	ko:K23775
pagc:BEE12_15220	ko:K03406
pagc:BEE12_15230	ko:K09476
pagc:BEE12_15235	ko:K00840
pagc:BEE12_15240	ko:K00673
pagc:BEE12_15245	ko:K06447
pagc:BEE12_15250	ko:K01484
pagc:BEE12_15255	ko:K05526
pagc:BEE12_15260	ko:K06006
pagc:BEE12_15265	ko:K05984
pagc:BEE12_15275	ko:K01916
pagc:BEE12_15280	ko:K07552
pagc:BEE12_15285	ko:K04064
pagc:BEE12_15295	ko:K06956
pagc:BEE12_15300	ko:K07038
pagc:BEE12_15305	ko:K00065
pagc:BEE12_15310	ko:K01815
pagc:BEE12_15315	ko:K24204
pagc:BEE12_15335	ko:K07283
pagc:BEE12_15340	ko:K01868
pagc:BEE12_15345	ko:K02520
pagc:BEE12_15350	ko:K02916
pagc:BEE12_15355	ko:K02887
pagc:BEE12_15360	ko:K01889
pagc:BEE12_15365	ko:K01890
pagc:BEE12_15370	ko:K04764
pagc:BEE12_15375	ko:K06073
pagc:BEE12_15380	ko:K00432
pagc:BEE12_15390	ko:K13695
pagc:BEE12_15400	ko:K08997
pagc:BEE12_15405	ko:K01626
pagc:BEE12_15410	ko:K09773
pagc:BEE12_15415	ko:K01007
pagc:BEE12_15420	ko:K18518
pagc:BEE12_15430	ko:K26063
pagc:BEE12_15440	ko:K05997
pagc:BEE12_15445	ko:K09014
pagc:BEE12_15450	ko:K09013
pagc:BEE12_15455	ko:K09015
pagc:BEE12_15460	ko:K11717
pagc:BEE12_15465	ko:K02426
pagc:BEE12_15470	ko:K19236
pagc:BEE12_15475	ko:K06078
