mmaf:GCM100_00010	ko:K01081
mmaf:GCM100_23300	ko:K11206
mmaf:GCM100_23310	ko:K01956
mmaf:GCM100_23320	ko:K01955
mmaf:GCM100_23330	ko:K03624
mmaf:GCM100_23350	ko:K02427
mmaf:GCM100_23360	ko:K03798
mmaf:GCM100_23370	ko:K00796
mmaf:GCM100_23380	ko:K03431
mmaf:GCM100_23390	ko:K01803
mmaf:GCM100_23400	ko:K03075
mmaf:GCM100_23410	ko:K00860
mmaf:GCM100_23430	ko:K03606
mmaf:GCM100_23470	ko:K01991
mmaf:GCM100_23490	ko:K25590
mmaf:GCM100_23500	ko:K00903
mmaf:GCM100_23610	ko:K00640
mmaf:GCM100_23740	ko:K16011
mmaf:GCM100_23750	ko:K01840
mmaf:GCM100_23770	ko:K00330
mmaf:GCM100_23780	ko:K00331
mmaf:GCM100_23790	ko:K00332
mmaf:GCM100_23800	ko:K00333
mmaf:GCM100_23810	ko:K00334
mmaf:GCM100_23820	ko:K00335
mmaf:GCM100_23830	ko:K00336
mmaf:GCM100_23840	ko:K00337
mmaf:GCM100_23850	ko:K00338
mmaf:GCM100_23860	ko:K00339
mmaf:GCM100_23870	ko:K00340
mmaf:GCM100_23880	ko:K00341
mmaf:GCM100_23890	ko:K00342
mmaf:GCM100_23910	ko:K00343
mmaf:GCM100_23930	ko:K02355
mmaf:GCM100_23940	ko:K09157
mmaf:GCM100_24020	ko:K03670
mmaf:GCM100_24030	ko:K06180
mmaf:GCM100_24050	ko:K10563
mmaf:GCM100_24070	ko:K25153
mmaf:GCM100_24080	ko:K25151
mmaf:GCM100_24090	ko:K25152
mmaf:GCM100_24120	ko:K02913
mmaf:GCM100_24130	ko:K02902
mmaf:GCM100_24150	ko:K01652
mmaf:GCM100_24160	ko:K02433
mmaf:GCM100_24170	ko:K02435
mmaf:GCM100_24180	ko:K03569
mmaf:GCM100_24190	ko:K03570
mmaf:GCM100_24200	ko:K03571
mmaf:GCM100_24220	ko:K05515
mmaf:GCM100_24230	ko:K05837
mmaf:GCM100_24240	ko:K03642
mmaf:GCM100_24250	ko:K07258
mmaf:GCM100_24260	ko:K00824
mmaf:GCM100_24270	ko:K09158
mmaf:GCM100_24280	ko:K03801
mmaf:GCM100_24290	ko:K03644
mmaf:GCM100_24300	ko:K17229
mmaf:GCM100_24310	ko:K01659
mmaf:GCM100_24320	ko:K19810
mmaf:GCM100_24330	ko:K02356
mmaf:GCM100_24340	ko:K04568
mmaf:GCM100_24360	ko:K11690
mmaf:GCM100_24370	ko:K11689
mmaf:GCM100_24390	ko:K09861
mmaf:GCM100_24410	ko:K01975
mmaf:GCM100_24430	ko:K18901
mmaf:GCM100_24440	ko:K18902
mmaf:GCM100_24460	ko:K03406
mmaf:GCM100_24470	ko:K01894
mmaf:GCM100_24510	ko:K04079
mmaf:GCM100_24520	ko:K04083
mmaf:GCM100_24540	ko:K04080
mmaf:GCM100_24570	ko:K16088
mmaf:GCM100_24580	ko:K12267
mmaf:GCM100_24620	ko:K03583
mmaf:GCM100_24630	ko:K03582
mmaf:GCM100_24640	ko:K03581
mmaf:GCM100_24720	ko:K01999
mmaf:GCM100_24730	ko:K11959
mmaf:GCM100_24740	ko:K11960
mmaf:GCM100_24750	ko:K11961
mmaf:GCM100_24760	ko:K11962
mmaf:GCM100_24770	ko:K11963
mmaf:GCM100_24780	ko:K03187
mmaf:GCM100_24790	ko:K03188
mmaf:GCM100_24810	ko:K14048
mmaf:GCM100_24820	ko:K01428
mmaf:GCM100_24830	ko:K03189
mmaf:GCM100_24840	ko:K03190
mmaf:GCM100_24870	ko:K10804
mmaf:GCM100_24880	ko:K02003
mmaf:GCM100_24890	ko:K02004
mmaf:GCM100_24930	ko:K19745
mmaf:GCM100_24970	ko:K00389
mmaf:GCM100_25000	ko:K03892
mmaf:GCM100_25020	ko:K25224
mmaf:GCM100_25030	ko:K25223
mmaf:GCM100_25040	ko:K10680
mmaf:GCM100_25050	ko:K00135
mmaf:GCM100_25070	ko:K03446
mmaf:GCM100_25080	ko:K07483
mmaf:GCM100_25090	ko:K07497
mmaf:GCM100_25100	ko:K03168
mmaf:GCM100_25130	ko:K07334
mmaf:GCM100_25140	ko:K21498
mmaf:GCM100_25160	ko:K15125
mmaf:GCM100_25210	ko:K03781
mmaf:GCM100_25220	ko:K09908
mmaf:GCM100_25230	ko:K06915
mmaf:GCM100_25240	ko:K09806
mmaf:GCM100_25250	ko:K09913
mmaf:GCM100_25270	ko:K07391
mmaf:GCM100_25290	ko:K03656
mmaf:GCM100_25310	ko:K09768
mmaf:GCM100_25320	ko:K05564
mmaf:GCM100_25330	ko:K05563
mmaf:GCM100_25340	ko:K05562
mmaf:GCM100_25350	ko:K05561
mmaf:GCM100_25360	ko:K05560
mmaf:GCM100_25370	ko:K05559
mmaf:GCM100_25410	ko:K10773
mmaf:GCM100_25420	ko:K03613
mmaf:GCM100_25430	ko:K03612
mmaf:GCM100_25440	ko:K03614
mmaf:GCM100_25450	ko:K03615
mmaf:GCM100_25460	ko:K03616
mmaf:GCM100_25470	ko:K03617
mmaf:GCM100_25480	ko:K01626
mmaf:GCM100_25520	ko:K25307
mmaf:GCM100_25550	ko:K01807
mmaf:GCM100_25560	ko:K24138
mmaf:GCM100_25620	ko:K09797
mmaf:GCM100_25680	ko:K06219
mmaf:GCM100_25690	ko:K03723
mmaf:GCM100_25700	ko:K03703
mmaf:GCM100_25710	ko:K00995
mmaf:GCM100_25730	ko:K25135
mmaf:GCM100_25740	ko:K01115
mmaf:GCM100_25780	ko:K02168
mmaf:GCM100_25810	ko:K02483
mmaf:GCM100_25860	ko:K26139
mmaf:GCM100_25870	ko:K26138
mmaf:GCM100_25930	ko:K07183
mmaf:GCM100_25950	ko:K02575
mmaf:GCM100_25980	ko:K07814
mmaf:GCM100_26020	ko:K03427
mmaf:GCM100_26030	ko:K01154
mmaf:GCM100_26060	ko:K01153
mmaf:GCM100_26080	ko:K12573
mmaf:GCM100_26090	ko:K03415
mmaf:GCM100_26110	ko:K06134
mmaf:GCM100_26160	ko:K01069
mmaf:GCM100_26170	ko:K01673
mmaf:GCM100_26180	ko:K06186
mmaf:GCM100_26190	ko:K03711
mmaf:GCM100_26200	ko:K03631
mmaf:GCM100_26210	ko:K00858
mmaf:GCM100_26220	ko:K00940
mmaf:GCM100_26230	ko:K06941
mmaf:GCM100_26240	ko:K02656
mmaf:GCM100_26250	ko:K15539
mmaf:GCM100_26260	ko:K03526
mmaf:GCM100_26270	ko:K01892
mmaf:GCM100_26280	ko:K01810
mmaf:GCM100_26290	ko:K00700
mmaf:GCM100_26300	ko:K00975
mmaf:GCM100_26320	ko:K00705
mmaf:GCM100_26330	ko:K02437
mmaf:GCM100_26340	ko:K09001
mmaf:GCM100_26370	ko:K01866
mmaf:GCM100_26390	ko:K03628
mmaf:GCM100_26400	ko:K00791
mmaf:GCM100_26410	ko:K03666
mmaf:GCM100_26420	ko:K03665
mmaf:GCM100_26430	ko:K04088
mmaf:GCM100_26440	ko:K04087
mmaf:GCM100_26470	ko:K01939
mmaf:GCM100_26480	ko:K00020
mmaf:GCM100_26490	ko:K00600
mmaf:GCM100_26510	ko:K07738
mmaf:GCM100_26520	ko:K11752
mmaf:GCM100_26530	ko:K00793
mmaf:GCM100_26540	ko:K14652
mmaf:GCM100_26550	ko:K00748
mmaf:GCM100_26560	ko:K03470
mmaf:GCM100_26570	ko:K00970
mmaf:GCM100_26580	ko:K00950
mmaf:GCM100_26600	ko:K00606
mmaf:GCM100_26610	ko:K01918
mmaf:GCM100_26620	ko:K01579
mmaf:GCM100_26650	ko:K09858
mmaf:GCM100_26670	ko:K06985
mmaf:GCM100_26720	ko:K01676
mmaf:GCM100_26730	ko:K01881
mmaf:GCM100_26740	ko:K07253
mmaf:GCM100_26770	ko:K06179
mmaf:GCM100_26780	ko:K26937
mmaf:GCM100_26790	ko:K15987
mmaf:GCM100_26810	ko:K01507
mmaf:GCM100_26820	ko:K01079
mmaf:GCM100_26830	ko:K07390
mmaf:GCM100_26840	ko:K06891
mmaf:GCM100_26850	ko:K03694
mmaf:GCM100_26870	ko:K19221
mmaf:GCM100_26880	ko:K02233
mmaf:GCM100_26890	ko:K00768
mmaf:GCM100_26900	ko:K02231
mmaf:GCM100_26910	ko:K02232
mmaf:GCM100_26920	ko:K02225
mmaf:GCM100_26930	ko:K02227
mmaf:GCM100_26940	ko:K04719
mmaf:GCM100_26950	ko:K02224
mmaf:GCM100_26970	ko:K16092
mmaf:GCM100_26980	ko:K10764
mmaf:GCM100_27010	ko:K00116
mmaf:GCM100_27020	ko:K03408
mmaf:GCM100_27060	ko:K04033
mmaf:GCM100_27080	ko:K00276
mmaf:GCM100_27140	ko:K03577
mmaf:GCM100_27200	ko:K07301
mmaf:GCM100_27270	ko:K17938
mmaf:GCM100_27290	ko:K07497
mmaf:GCM100_27300	ko:K07483
mmaf:GCM100_27350	ko:K03312
mmaf:GCM100_27370	ko:K01992
mmaf:GCM100_27390	ko:K13926
mmaf:GCM100_27400	ko:K01993
mmaf:GCM100_27460	ko:K01058
mmaf:GCM100_27470	ko:K07483
mmaf:GCM100_27480	ko:K07497
mmaf:GCM100_27510	ko:K04760
mmaf:GCM100_27570	ko:K06204
mmaf:GCM100_27600	ko:K09823
mmaf:GCM100_27610	ko:K01990
mmaf:GCM100_27640	ko:K01992
mmaf:GCM100_27650	ko:K01992
mmaf:GCM100_27670	ko:K00200
mmaf:GCM100_27690	ko:K02014
mmaf:GCM100_27700	ko:K07165
mmaf:GCM100_27710	ko:K23514
mmaf:GCM100_27720	ko:K21430
mmaf:GCM100_27730	ko:K08997
mmaf:GCM100_27740	ko:K07038
mmaf:GCM100_27770	ko:K02650
mmaf:GCM100_27780	ko:K01874
mmaf:GCM100_27800	ko:K00241
mmaf:GCM100_27810	ko:K00239
mmaf:GCM100_27820	ko:K00240
mmaf:GCM100_27840	ko:K05844
mmaf:GCM100_27850	ko:K06987
mmaf:GCM100_27860	ko:K01585
mmaf:GCM100_27870	ko:K27502
mmaf:GCM100_27890	ko:K27684
mmaf:GCM100_27900	ko:K27683
mmaf:GCM100_27940	ko:K03593
mmaf:GCM100_27950	ko:K01494
mmaf:GCM100_27970	ko:K01256
mmaf:GCM100_28060	ko:K01952
mmaf:GCM100_28070	ko:K03406
mmaf:GCM100_28110	ko:K17836
mmaf:GCM100_28160	ko:K03297
mmaf:GCM100_28180	ko:K01826
mmaf:GCM100_28190	ko:K01915
mmaf:GCM100_28230	ko:K03548
mmaf:GCM100_28260	ko:K01776
mmaf:GCM100_28280	ko:K07126
mmaf:GCM100_28310	ko:K03147
mmaf:GCM100_28320	ko:K03153
mmaf:GCM100_28330	ko:K03154
mmaf:GCM100_28340	ko:K03149
mmaf:GCM100_28350	ko:K14153
mmaf:GCM100_28380	ko:K21218
mmaf:GCM100_28390	ko:K00759
mmaf:GCM100_28400	ko:K18480
mmaf:GCM100_28410	ko:K02469
mmaf:GCM100_28440	ko:K00831
mmaf:GCM100_28450	ko:K14170
mmaf:GCM100_28460	ko:K03527
mmaf:GCM100_28470	ko:K02034
mmaf:GCM100_28480	ko:K02031
mmaf:GCM100_28480	ko:K02032
mmaf:GCM100_28490	ko:K09948
mmaf:GCM100_28510	ko:K03088
mmaf:GCM100_28540	ko:K07147
mmaf:GCM100_28550	ko:K17247
mmaf:GCM100_28560	ko:K00163
mmaf:GCM100_28570	ko:K00627
mmaf:GCM100_28590	ko:K00382
mmaf:GCM100_28600	ko:K06223
mmaf:GCM100_28610	ko:K01940
mmaf:GCM100_28620	ko:K13590
mmaf:GCM100_28660	ko:K01756
mmaf:GCM100_28670	ko:K01682
mmaf:GCM100_28680	ko:K02069
mmaf:GCM100_28690	ko:K07153
mmaf:GCM100_28700	ko:K00566
mmaf:GCM100_28720	ko:K06181
mmaf:GCM100_28730	ko:K03775
mmaf:GCM100_28750	ko:K01792
mmaf:GCM100_28770	ko:K01515
mmaf:GCM100_28790	ko:K11175
mmaf:GCM100_28800	ko:K01933
mmaf:GCM100_28810	ko:K09938
mmaf:GCM100_28820	ko:K08744
mmaf:GCM100_28840	ko:K10763
mmaf:GCM100_28860	ko:K07462
mmaf:GCM100_28870	ko:K03778
mmaf:GCM100_28890	ko:K03722
mmaf:GCM100_28910	ko:K03769
mmaf:GCM100_28940	ko:K14761
mmaf:GCM100_28960	ko:K20509
mmaf:GCM100_28990	ko:K01573
mmaf:GCM100_29000	ko:K12574
mmaf:GCM100_29040	ko:K07001
mmaf:GCM100_29060	ko:K15977
mmaf:GCM100_29070	ko:K01118
mmaf:GCM100_29080	ko:K06911
mmaf:GCM100_29090	ko:K03760
mmaf:GCM100_29110	ko:K01993
mmaf:GCM100_29120	ko:K13926
mmaf:GCM100_29140	ko:K01992
mmaf:GCM100_29180	ko:K10716
mmaf:GCM100_29210	ko:K06140
mmaf:GCM100_29280	ko:K01626
mmaf:GCM100_29310	ko:K04063
mmaf:GCM100_29320	ko:K03670
mmaf:GCM100_29390	ko:K09924
mmaf:GCM100_29410	ko:K03316
mmaf:GCM100_29420	ko:K02429
mmaf:GCM100_29430	ko:K05939
mmaf:GCM100_29480	ko:K06203
mmaf:GCM100_29490	ko:K09457
mmaf:GCM100_29500	ko:K03528
mmaf:GCM100_29510	ko:K01972
mmaf:GCM100_29540	ko:K09889
mmaf:GCM100_29550	ko:K07637
mmaf:GCM100_29560	ko:K07660
mmaf:GCM100_29600	ko:K03578
mmaf:GCM100_29650	ko:K07574
mmaf:GCM100_29660	ko:K12297
mmaf:GCM100_29690	ko:K00937
mmaf:GCM100_29710	ko:K09160
mmaf:GCM100_29790	ko:K03580
mmaf:GCM100_29840	ko:K15725
mmaf:GCM100_29910	ko:K07666
mmaf:GCM100_29920	ko:K07645
mmaf:GCM100_29940	ko:K07243
mmaf:GCM100_29960	ko:K15727
mmaf:GCM100_29970	ko:K15726
mmaf:GCM100_30010	ko:K24180
mmaf:GCM100_30030	ko:K06886
mmaf:GCM100_30040	ko:K10713
mmaf:GCM100_30060	ko:K03744
mmaf:GCM100_30080	ko:K03722
mmaf:GCM100_30090	ko:K09966
mmaf:GCM100_30100	ko:K01724
mmaf:GCM100_30130	ko:K04088
mmaf:GCM100_30140	ko:K04087
mmaf:GCM100_30200	ko:K09930
mmaf:GCM100_30220	ko:K15977
mmaf:GCM100_30250	ko:K07006
mmaf:GCM100_30260	ko:K00799
mmaf:GCM100_30270	ko:K09958
mmaf:GCM100_30320	ko:K07645
mmaf:GCM100_30330	ko:K02483
mmaf:GCM100_30360	ko:K18300
mmaf:GCM100_30390	ko:K02488
mmaf:GCM100_30410	ko:K02055
mmaf:GCM100_30480	ko:K04487
mmaf:GCM100_30530	ko:K01083
mmaf:GCM100_30540	ko:K03562
mmaf:GCM100_30550	ko:K03560
mmaf:GCM100_30580	ko:K07093
mmaf:GCM100_30680	ko:K03499
mmaf:GCM100_30690	ko:K03498
mmaf:GCM100_30700	ko:K07646
mmaf:GCM100_30710	ko:K07667
mmaf:GCM100_30720	ko:K07259
mmaf:GCM100_30730	ko:K06020
mmaf:GCM100_30830	ko:K03424
mmaf:GCM100_30840	ko:K02676
mmaf:GCM100_30850	ko:K02341
mmaf:GCM100_30860	ko:K00943
mmaf:GCM100_30870	ko:K07082
mmaf:GCM100_30880	ko:K02619
mmaf:GCM100_30890	ko:K09458
mmaf:GCM100_30900	ko:K02078
mmaf:GCM100_30910	ko:K00059
mmaf:GCM100_30930	ko:K00645
mmaf:GCM100_30940	ko:K00648
mmaf:GCM100_30950	ko:K03621
mmaf:GCM100_30960	ko:K02911
mmaf:GCM100_30970	ko:K07040
mmaf:GCM100_30980	ko:K00764
mmaf:GCM100_30990	ko:K03558
mmaf:GCM100_31010	ko:K01338
mmaf:GCM100_31020	ko:K03544
mmaf:GCM100_31030	ko:K01358
mmaf:GCM100_31050	ko:K03545
mmaf:GCM100_31070	ko:K01081
mmaf:GCM100_31090	ko:K13283
mmaf:GCM100_31100	ko:K01835
mmaf:GCM100_31110	ko:K25422
mmaf:GCM100_31140	ko:K07102
mmaf:GCM100_31150	ko:K00992
mmaf:GCM100_31160	ko:K00611
mmaf:GCM100_31170	ko:K00821
mmaf:GCM100_31180	ko:K04564
mmaf:GCM100_31190	ko:K03789
mmaf:GCM100_31210	ko:K01649
mmaf:GCM100_31220	ko:K17103
mmaf:GCM100_31230	ko:K00053
mmaf:GCM100_31240	ko:K01653
mmaf:GCM100_31250	ko:K01652
mmaf:GCM100_31260	ko:K01465
mmaf:GCM100_31280	ko:K01923
mmaf:GCM100_31300	ko:K07287
mmaf:GCM100_31310	ko:K01714
mmaf:GCM100_31320	ko:K03564
mmaf:GCM100_31350	ko:K00525
mmaf:GCM100_31360	ko:K00526
mmaf:GCM100_31440	ko:K16264
mmaf:GCM100_31460	ko:K15726
mmaf:GCM100_31470	ko:K15727
mmaf:GCM100_31480	ko:K15725
mmaf:GCM100_31520	ko:K07483
mmaf:GCM100_31530	ko:K07497
mmaf:GCM100_31560	ko:K01153
mmaf:GCM100_31570	ko:K01154
mmaf:GCM100_31580	ko:K03427
mmaf:GCM100_r00010	ko:K01985
mmaf:GCM100_r00030	ko:K01977
mmaf:GCM100_r00040	ko:K01977
mmaf:GCM100_r00060	ko:K01985
mmaf:GCM100_r00070	ko:K01977
mmaf:GCM100_r00080	ko:K01980
mmaf:GCM100_r00090	ko:K01985
mmaf:GCM100_t00010	ko:K14237
mmaf:GCM100_t00020	ko:K14233
mmaf:GCM100_t00030	ko:K14233
mmaf:GCM100_t00040	ko:K14219
mmaf:GCM100_t00050	ko:K14219
mmaf:GCM100_t00060	ko:K14221
mmaf:GCM100_t00070	ko:K14237
mmaf:GCM100_t00080	ko:K14218
mmaf:GCM100_t00090	ko:K14224
mmaf:GCM100_t00100	ko:K14224
mmaf:GCM100_t00110	ko:K14228
mmaf:GCM100_t00120	ko:K14232
mmaf:GCM100_t00130	ko:K14237
mmaf:GCM100_t00140	ko:K14220
mmaf:GCM100_t00150	ko:K14230
mmaf:GCM100_t00160	ko:K14233
mmaf:GCM100_t00170	ko:K14219
mmaf:GCM100_t00180	ko:K14232
mmaf:GCM100_t00190	ko:K14218
mmaf:GCM100_t00200	ko:K14227
mmaf:GCM100_t00210	ko:K14235
mmaf:GCM100_t00220	ko:K14234
mmaf:GCM100_t00230	ko:K14225
mmaf:GCM100_t00240	ko:K14236
mmaf:GCM100_t00250	ko:K14230
mmaf:GCM100_t00260	ko:K14223
mmaf:GCM100_t00270	ko:K14228
mmaf:GCM100_t00280	ko:K14230
mmaf:GCM100_t00290	ko:K14221
mmaf:GCM100_t00300	ko:K14229
mmaf:GCM100_t00310	ko:K14227
mmaf:GCM100_t00320	ko:K14218
mmaf:GCM100_t00330	ko:K14231
mmaf:GCM100_t00340	ko:K14219
mmaf:GCM100_t00350	ko:K14219
mmaf:GCM100_t00360	ko:K14228
mmaf:GCM100_t00370	ko:K14225
mmaf:GCM100_t00380	ko:K14222
mmaf:GCM100_t00390	ko:K14234
mmaf:GCM100_t00400	ko:K14226
mmaf:GCM100_t00410	ko:K14228
mmaf:GCM100_t00420	ko:K14227
mmaf:GCM100_t00430	ko:K14218
mmaf:GCM100_t00440	ko:K14228
