idc:LRM40_00005	ko:K02313
idc:LRM40_12795	ko:K01476
idc:LRM40_12840	ko:K01534
idc:LRM40_12870	ko:K22010
idc:LRM40_12885	ko:K02397
idc:LRM40_12890	ko:K02396
idc:LRM40_12895	ko:K02395
idc:LRM40_12900	ko:K02394
idc:LRM40_12905	ko:K02393
idc:LRM40_12910	ko:K02392
idc:LRM40_12915	ko:K02391
idc:LRM40_12920	ko:K02390
idc:LRM40_12925	ko:K02389
idc:LRM40_12930	ko:K02388
idc:LRM40_12935	ko:K02387
idc:LRM40_12940	ko:K02386
idc:LRM40_12945	ko:K02398
idc:LRM40_12955	ko:K03406
idc:LRM40_12960	ko:K02405
idc:LRM40_12970	ko:K02404
idc:LRM40_12975	ko:K02400
idc:LRM40_12980	ko:K02401
idc:LRM40_12985	ko:K01113
idc:LRM40_12995	ko:K02421
idc:LRM40_13000	ko:K02420
idc:LRM40_13005	ko:K02419
idc:LRM40_13010	ko:K02418
idc:LRM40_13015	ko:K02417
idc:LRM40_13020	ko:K02416
idc:LRM40_13025	ko:K02415
idc:LRM40_13030	ko:K02414
idc:LRM40_13035	ko:K02413
idc:LRM40_13040	ko:K02412
idc:LRM40_13045	ko:K02411
idc:LRM40_13050	ko:K02410
idc:LRM40_13055	ko:K02409
idc:LRM40_13060	ko:K02408
idc:LRM40_13070	ko:K02423
idc:LRM40_13075	ko:K02422
idc:LRM40_13080	ko:K02407
idc:LRM40_13085	ko:K02406
idc:LRM40_13090	ko:K02406
idc:LRM40_13095	ko:K02406
idc:LRM40_13140	ko:K01652
idc:LRM40_13150	ko:K12452
idc:LRM40_13155	ko:K01709
idc:LRM40_13160	ko:K00978
idc:LRM40_13170	ko:K02403
idc:LRM40_13175	ko:K02402
idc:LRM40_13180	ko:K02556
idc:LRM40_13185	ko:K02557
idc:LRM40_13190	ko:K03413
idc:LRM40_13195	ko:K03414
idc:LRM40_13210	ko:K07689
idc:LRM40_13225	ko:K03413
idc:LRM40_13230	ko:K03407
idc:LRM40_13235	ko:K03406
idc:LRM40_13240	ko:K03406
idc:LRM40_13250	ko:K03408
idc:LRM40_13260	ko:K02004
idc:LRM40_13265	ko:K12368
idc:LRM40_13270	ko:K01999
idc:LRM40_13275	ko:K12369
idc:LRM40_13280	ko:K12370
idc:LRM40_13285	ko:K12371
idc:LRM40_13290	ko:K12372
idc:LRM40_13300	ko:K13888
idc:LRM40_13305	ko:K05685
idc:LRM40_13310	ko:K18139
idc:LRM40_13325	ko:K12979
idc:LRM40_13335	ko:K01243
idc:LRM40_13345	ko:K02014
idc:LRM40_13350	ko:K21053
idc:LRM40_13355	ko:K07335
idc:LRM40_13360	ko:K23537
idc:LRM40_13365	ko:K23535
idc:LRM40_13370	ko:K23536
idc:LRM40_13375	ko:K01485
idc:LRM40_13380	ko:K03564
idc:LRM40_13390	ko:K02030
idc:LRM40_13395	ko:K02029
idc:LRM40_13400	ko:K02029
idc:LRM40_13405	ko:K02028
idc:LRM40_13410	ko:K07793
idc:LRM40_13415	ko:K07335
idc:LRM40_13420	ko:K23536
idc:LRM40_13425	ko:K23535
idc:LRM40_13430	ko:K23537
idc:LRM40_13440	ko:K01487
idc:LRM40_13450	ko:K13481
idc:LRM40_13455	ko:K13482
idc:LRM40_13460	ko:K07402
idc:LRM40_13465	ko:K07090
idc:LRM40_13470	ko:K21563
idc:LRM40_13475	ko:K18118
idc:LRM40_13485	ko:K11529
idc:LRM40_13495	ko:K18456
idc:LRM40_13515	ko:K07127
idc:LRM40_13525	ko:K16842
idc:LRM40_13530	ko:K06016
idc:LRM40_13540	ko:K02051
idc:LRM40_13545	ko:K02049
idc:LRM40_13550	ko:K02050
idc:LRM40_13560	ko:K03190
idc:LRM40_13565	ko:K00799
idc:LRM40_13585	ko:K11892
idc:LRM40_13590	ko:K11893
idc:LRM40_13595	ko:K11906
idc:LRM40_13605	ko:K11901
idc:LRM40_13610	ko:K11900
idc:LRM40_13615	ko:K11903
idc:LRM40_13620	ko:K11897
idc:LRM40_13625	ko:K11896
idc:LRM40_13630	ko:K11895
idc:LRM40_13635	ko:K11907
idc:LRM40_13655	ko:K03089
idc:LRM40_13660	ko:K07152
idc:LRM40_13665	ko:K02257
idc:LRM40_13670	ko:K02259
idc:LRM40_13680	ko:K14998
idc:LRM40_13690	ko:K02276
idc:LRM40_13700	ko:K02258
idc:LRM40_13710	ko:K02274
idc:LRM40_13715	ko:K02275
idc:LRM40_13720	ko:K02169
idc:LRM40_13730	ko:K03216
idc:LRM40_13735	ko:K00057
idc:LRM40_13740	ko:K03071
idc:LRM40_13745	ko:K03676
idc:LRM40_13755	ko:K01834
idc:LRM40_13760	ko:K00655
idc:LRM40_13765	ko:K01465
idc:LRM40_13770	ko:K00609
idc:LRM40_13775	ko:K02825
idc:LRM40_13780	ko:K07447
idc:LRM40_13785	ko:K07735
idc:LRM40_13790	ko:K01669
idc:LRM40_13800	ko:K06596
idc:LRM40_13805	ko:K02660
idc:LRM40_13810	ko:K02659
idc:LRM40_13815	ko:K02658
idc:LRM40_13820	ko:K02657
idc:LRM40_13830	ko:K00941
idc:LRM40_13835	ko:K01845
idc:LRM40_13840	ko:K01792
idc:LRM40_13845	ko:K02558
idc:LRM40_13855	ko:K07000
idc:LRM40_13860	ko:K01147
idc:LRM40_13865	ko:K03832
idc:LRM40_13870	ko:K00014
idc:LRM40_13875	ko:K03814
idc:LRM40_13890	ko:K02160
idc:LRM40_13895	ko:K01961
idc:LRM40_13900	ko:K02687
idc:LRM40_13910	ko:K00856
idc:LRM40_13920	ko:K00526
idc:LRM40_13925	ko:K00525
idc:LRM40_13930	ko:K03806
idc:LRM40_13935	ko:K02667
idc:LRM40_13945	ko:K06950
idc:LRM40_13955	ko:K03106
idc:LRM40_13960	ko:K03110
idc:LRM40_13980	ko:K14230
idc:LRM40_13990	ko:K06168
idc:LRM40_14000	ko:K02492
idc:LRM40_14005	ko:K02835
idc:LRM40_14010	ko:K02493
idc:LRM40_14020	ko:K07390
idc:LRM40_14025	ko:K03186
idc:LRM40_14035	ko:K01881
idc:LRM40_14040	ko:K08311
idc:LRM40_14045	ko:K00931
idc:LRM40_14050	ko:K03979
idc:LRM40_14055	ko:K02899
idc:LRM40_14060	ko:K02888
idc:LRM40_14065	ko:K02523
idc:LRM40_14070	ko:K14232
idc:LRM40_14130	ko:K04043
idc:LRM40_14140	ko:K01338
idc:LRM40_14200	ko:K07154
idc:LRM40_14205	ko:K02652
idc:LRM40_14210	ko:K02653
idc:LRM40_14215	ko:K02654
idc:LRM40_14220	ko:K00859
idc:LRM40_14225	ko:K18778
idc:LRM40_14230	ko:K09862
idc:LRM40_14240	ko:K04078
idc:LRM40_14245	ko:K04077
idc:LRM40_14250	ko:K07001
idc:LRM40_14255	ko:K03978
idc:LRM40_14265	ko:K07399
idc:LRM40_14280	ko:K07147
idc:LRM40_14285	ko:K17247
idc:LRM40_14300	ko:K03701
idc:LRM40_14305	ko:K02483
idc:LRM40_14315	ko:K07518
idc:LRM40_14330	ko:K02452
idc:LRM40_14335	ko:K02456
idc:LRM40_14340	ko:K02457
idc:LRM40_14345	ko:K02458
idc:LRM40_14350	ko:K02459
idc:LRM40_14355	ko:K02460
idc:LRM40_14360	ko:K02461
idc:LRM40_14365	ko:K02462
idc:LRM40_14370	ko:K02463
idc:LRM40_14375	ko:K02453
idc:LRM40_14380	ko:K02454
idc:LRM40_14385	ko:K02455
idc:LRM40_14395	ko:K03406
idc:LRM40_14415	ko:K01081
idc:LRM40_14425	ko:K03305
idc:LRM40_14430	ko:K13954
idc:LRM40_14440	ko:K14205
idc:LRM40_14455	ko:K06995
idc:LRM40_14460	ko:K07560
idc:LRM40_14475	ko:K03772
idc:LRM40_14495	ko:K09001
idc:LRM40_14500	ko:K15724
idc:LRM40_14505	ko:K02996
idc:LRM40_14510	ko:K02871
idc:LRM40_14530	ko:K04079
idc:LRM40_14550	ko:K07039
idc:LRM40_14555	ko:K01759
idc:LRM40_14570	ko:K03809
idc:LRM40_14590	ko:K01358
idc:LRM40_14595	ko:K18997
idc:LRM40_14600	ko:K05516
idc:LRM40_14605	ko:K13041
idc:LRM40_14615	ko:K03761
idc:LRM40_14635	ko:K11209
idc:LRM40_14645	ko:K02257
idc:LRM40_14650	ko:K02300
idc:LRM40_14655	ko:K02299
idc:LRM40_14660	ko:K02298
idc:LRM40_14665	ko:K02297
idc:LRM40_14670	ko:K01669
idc:LRM40_14680	ko:K06876
idc:LRM40_14690	ko:K18208
idc:LRM40_14700	ko:K00059
idc:LRM40_14705	ko:K06911
idc:LRM40_14720	ko:K09701
idc:LRM40_14725	ko:K00574
idc:LRM40_14770	ko:K06048
idc:LRM40_14775	ko:K03281
idc:LRM40_14800	ko:K08363
idc:LRM40_14805	ko:K08364
idc:LRM40_14810	ko:K04487
idc:LRM40_14830	ko:K00820
idc:LRM40_14835	ko:K03719
idc:LRM40_14840	ko:K00574
idc:LRM40_14845	ko:K06969
idc:LRM40_14855	ko:K01990
idc:LRM40_14875	ko:K03733
idc:LRM40_14880	ko:K09921
idc:LRM40_14885	ko:K01778
idc:LRM40_14890	ko:K02517
idc:LRM40_14895	ko:K02517
idc:LRM40_14900	ko:K00789
idc:LRM40_14910	ko:K17228
idc:LRM40_14915	ko:K01999
idc:LRM40_14920	ko:K01999
idc:LRM40_14925	ko:K01998
idc:LRM40_14930	ko:K01997
idc:LRM40_14935	ko:K01995
idc:LRM40_14950	ko:K01996
idc:LRM40_14955	ko:K20938
idc:LRM40_14970	ko:K01999
idc:LRM40_14975	ko:K01998
idc:LRM40_14980	ko:K01997
idc:LRM40_14985	ko:K01995
idc:LRM40_15000	ko:K08289
idc:LRM40_15005	ko:K22468
idc:LRM40_15010	ko:K01251
idc:LRM40_15015	ko:K06442
idc:LRM40_15020	ko:K00297
idc:LRM40_15025	ko:K07275
idc:LRM40_15030	ko:K01934
idc:LRM40_15040	ko:K03566
idc:LRM40_15045	ko:K00799
idc:LRM40_15050	ko:K08309
idc:LRM40_15060	ko:K00974
idc:LRM40_15085	ko:K01633
idc:LRM40_15090	ko:K14058
idc:LRM40_15100	ko:K04042
idc:LRM40_15110	ko:K21929
idc:LRM40_15115	ko:K03789
idc:LRM40_15120	ko:K14742
idc:LRM40_15125	ko:K07259
idc:LRM40_15135	ko:K07566
idc:LRM40_15140	ko:K01589
idc:LRM40_15145	ko:K01588
idc:LRM40_15150	ko:K05838
idc:LRM40_15160	ko:K01923
idc:LRM40_15165	ko:K01624
idc:LRM40_15175	ko:K00873
idc:LRM40_15180	ko:K00029
idc:LRM40_15185	ko:K00927
idc:LRM40_15190	ko:K00847
idc:LRM40_15195	ko:K26606
idc:LRM40_15200	ko:K26605
idc:LRM40_15210	ko:K00114
idc:LRM40_15215	ko:K03734
idc:LRM40_15220	ko:K19339
idc:LRM40_15225	ko:K01992
idc:LRM40_15230	ko:K01990
idc:LRM40_15235	ko:K06139
idc:LRM40_15240	ko:K06138
idc:LRM40_15245	ko:K06137
idc:LRM40_15250	ko:K06136
idc:LRM40_15260	ko:K21405
idc:LRM40_15270	ko:K02030
idc:LRM40_15275	ko:K08738
idc:LRM40_15285	ko:K03799
idc:LRM40_15290	ko:K00604
idc:LRM40_15295	ko:K01462
idc:LRM40_15305	ko:K04096
idc:LRM40_15310	ko:K03747
idc:LRM40_15320	ko:K03074
idc:LRM40_15325	ko:K03072
idc:LRM40_15330	ko:K03210
idc:LRM40_15335	ko:K14230
idc:LRM40_15340	ko:K04084
idc:LRM40_15345	ko:K02879
idc:LRM40_15350	ko:K03040
idc:LRM40_15355	ko:K02986
idc:LRM40_15360	ko:K02948
idc:LRM40_15365	ko:K02952
idc:LRM40_15370	ko:K02919
idc:LRM40_15375	ko:K02518
idc:LRM40_15380	ko:K03076
idc:LRM40_15385	ko:K02876
idc:LRM40_15390	ko:K02907
idc:LRM40_15395	ko:K02988
idc:LRM40_15400	ko:K02881
idc:LRM40_15405	ko:K02933
idc:LRM40_15410	ko:K02994
idc:LRM40_15415	ko:K02954
idc:LRM40_15420	ko:K02931
idc:LRM40_15425	ko:K02895
idc:LRM40_15430	ko:K02874
idc:LRM40_15435	ko:K02961
idc:LRM40_15440	ko:K02904
idc:LRM40_15445	ko:K02878
idc:LRM40_15450	ko:K02982
idc:LRM40_15455	ko:K02890
idc:LRM40_15460	ko:K02965
idc:LRM40_15465	ko:K02886
idc:LRM40_15470	ko:K02892
idc:LRM40_15475	ko:K02926
idc:LRM40_15480	ko:K02906
idc:LRM40_15485	ko:K02946
idc:LRM40_15490	ko:K02358
idc:LRM40_15495	ko:K02355
idc:LRM40_15500	ko:K02992
idc:LRM40_15505	ko:K02950
idc:LRM40_15515	ko:K03046
idc:LRM40_15520	ko:K03043
idc:LRM40_15525	ko:K02935
idc:LRM40_15530	ko:K02864
idc:LRM40_15535	ko:K02863
idc:LRM40_15540	ko:K02867
idc:LRM40_15545	ko:K02601
idc:LRM40_15550	ko:K03073
idc:LRM40_15555	ko:K14235
idc:LRM40_15560	ko:K02358
idc:LRM40_15565	ko:K14234
idc:LRM40_15570	ko:K14225
idc:LRM40_15575	ko:K14236
idc:LRM40_15580	ko:K03648
idc:LRM40_15585	ko:K01609
idc:LRM40_15590	ko:K00766
idc:LRM40_15595	ko:K01620
idc:LRM40_15600	ko:K01658
idc:LRM40_15625	ko:K06992
idc:LRM40_15655	ko:K01657
idc:LRM40_15665	ko:K03832
idc:LRM40_15670	ko:K01091
idc:LRM40_15700	ko:K21021
idc:LRM40_15710	ko:K01783
idc:LRM40_15715	ko:K06195
idc:LRM40_15730	ko:K08304
idc:LRM40_15740	ko:K21019
idc:LRM40_15745	ko:K03719
idc:LRM40_15750	ko:K04090
idc:LRM40_15755	ko:K00673
idc:LRM40_15760	ko:K00673
idc:LRM40_15765	ko:K21825
idc:LRM40_15770	ko:K10025
idc:LRM40_15775	ko:K06987
idc:LRM40_15780	ko:K10023
idc:LRM40_15785	ko:K10024
idc:LRM40_15790	ko:K10022
idc:LRM40_15800	ko:K02014
idc:LRM40_15805	ko:K02051
idc:LRM40_15815	ko:K02050
idc:LRM40_15820	ko:K02049
idc:LRM40_15830	ko:K05596
idc:LRM40_15835	ko:K06895
idc:LRM40_15850	ko:K01737
idc:LRM40_15855	ko:K10026
idc:LRM40_15860	ko:K01129
idc:LRM40_15875	ko:K11473
idc:LRM40_15885	ko:K06518
idc:LRM40_15890	ko:K11472
idc:LRM40_15895	ko:K00104
idc:LRM40_15900	ko:K03303
idc:LRM40_15920	ko:K09973
idc:LRM40_15925	ko:K16171
idc:LRM40_15940	ko:K01626
idc:LRM40_15975	ko:K06940
idc:LRM40_15995	ko:K15977
idc:LRM40_16015	ko:K14231
idc:LRM40_16030	ko:K13599
idc:LRM40_16035	ko:K13598
idc:LRM40_16045	ko:K03500
idc:LRM40_16050	ko:K01495
idc:LRM40_16060	ko:K03744
idc:LRM40_16065	ko:K06920
idc:LRM40_16085	ko:K00147
idc:LRM40_16090	ko:K13936
idc:LRM40_16095	ko:K07093
idc:LRM40_16100	ko:K03169
idc:LRM40_16105	ko:K07117
idc:LRM40_16110	ko:K03524
idc:LRM40_16120	ko:K14645
idc:LRM40_16125	ko:K14645
idc:LRM40_16130	ko:K00134
idc:LRM40_16135	ko:K00615
idc:LRM40_16145	ko:K00992
idc:LRM40_16160	ko:K02055
idc:LRM40_16170	ko:K00797
idc:LRM40_16190	ko:K03185
idc:LRM40_16210	ko:K02483
idc:LRM40_16225	ko:K13936
idc:LRM40_16230	ko:K01426
idc:LRM40_16240	ko:K01750
idc:LRM40_16245	ko:K11206
idc:LRM40_16255	ko:K00982
idc:LRM40_16260	ko:K28165
idc:LRM40_16275	ko:K20862
idc:LRM40_16280	ko:K03284
idc:LRM40_16285	ko:K05808
idc:LRM40_16290	ko:K02806
idc:LRM40_16295	ko:K06023
idc:LRM40_16300	ko:K03711
idc:LRM40_16305	ko:K06186
idc:LRM40_16310	ko:K00215
idc:LRM40_16315	ko:K03561
idc:LRM40_16320	ko:K03559
idc:LRM40_16325	ko:K01869
idc:LRM40_16330	ko:K03643
idc:LRM40_16335	ko:K02340
idc:LRM40_16345	ko:K03743
idc:LRM40_16350	ko:K01095
idc:LRM40_16355	ko:K00946
idc:LRM40_16360	ko:K00029
idc:LRM40_16365	ko:K01167
idc:LRM40_16375	ko:K02528
idc:LRM40_16380	ko:K03771
idc:LRM40_16385	ko:K04744
idc:LRM40_16390	ko:K07102
idc:LRM40_16400	ko:K03286
idc:LRM40_16415	ko:K00641
idc:LRM40_16425	ko:K01993
idc:LRM40_16430	ko:K01990
idc:LRM40_16435	ko:K01992
idc:LRM40_16440	ko:K00316
idc:LRM40_16455	ko:K28956
idc:LRM40_16460	ko:K05366
idc:LRM40_16475	ko:K02471
idc:LRM40_16485	ko:K01756
idc:LRM40_16490	ko:K01591
idc:LRM40_16515	ko:K06204
idc:LRM40_16525	ko:K09016
idc:LRM40_16540	ko:K02031
idc:LRM40_16540	ko:K02032
idc:LRM40_16545	ko:K02034
idc:LRM40_16550	ko:K02033
idc:LRM40_16555	ko:K02035
idc:LRM40_16560	ko:K02035
idc:LRM40_16565	ko:K02035
idc:LRM40_16570	ko:K03672
idc:LRM40_16580	ko:K08218
idc:LRM40_16605	ko:K11443
idc:LRM40_16615	ko:K10914
idc:LRM40_16625	ko:K01069
idc:LRM40_16635	ko:K00596
idc:LRM40_16655	ko:K00803
idc:LRM40_16660	ko:K00111
idc:LRM40_16670	ko:K09456
idc:LRM40_16680	ko:K03782
idc:LRM40_16690	ko:K07124
idc:LRM40_16695	ko:K14189
idc:LRM40_16750	ko:K01142
idc:LRM40_16765	ko:K01142
idc:LRM40_16770	ko:K00762
idc:LRM40_16785	ko:K02434
idc:LRM40_16790	ko:K02433
idc:LRM40_16795	ko:K02435
idc:LRM40_16800	ko:K03569
idc:LRM40_16805	ko:K03570
idc:LRM40_16810	ko:K03571
idc:LRM40_16815	ko:K05515
idc:LRM40_16820	ko:K05837
idc:LRM40_16840	ko:K02483
idc:LRM40_16845	ko:K03553
idc:LRM40_16850	ko:K03565
idc:LRM40_16855	ko:K01903
idc:LRM40_16860	ko:K01902
idc:LRM40_16880	ko:K20074
idc:LRM40_16890	ko:K01768
idc:LRM40_16900	ko:K02650
idc:LRM40_16910	ko:K03637
idc:LRM40_16915	ko:K01423
idc:LRM40_16920	ko:K08972
idc:LRM40_16930	ko:K03701
idc:LRM40_16945	ko:K01006
idc:LRM40_16955	ko:K00208
idc:LRM40_16960	ko:K00625
idc:LRM40_16965	ko:K00925
idc:LRM40_16970	ko:K07001
idc:LRM40_16975	ko:K03821
idc:LRM40_16980	ko:K01531
idc:LRM40_17000	ko:K03654
idc:LRM40_17025	ko:K03111
idc:LRM40_17035	ko:K16165
idc:LRM40_17050	ko:K00425
idc:LRM40_17055	ko:K00426
idc:LRM40_17060	ko:K00424
idc:LRM40_17085	ko:K01649
idc:LRM40_17110	ko:K06075
idc:LRM40_17115	ko:K02115
idc:LRM40_17120	ko:K02111
idc:LRM40_17125	ko:K02109
idc:LRM40_17130	ko:K02110
idc:LRM40_17135	ko:K02108
idc:LRM40_17140	ko:K02116
idc:LRM40_17145	ko:K02114
idc:LRM40_17150	ko:K02112
idc:LRM40_17155	ko:K03585
idc:LRM40_17160	ko:K18138
idc:LRM40_17165	ko:K17218
idc:LRM40_17185	ko:K03972
idc:LRM40_17195	ko:K02483
idc:LRM40_17220	ko:K03304
idc:LRM40_17235	ko:K23163
idc:LRM40_17240	ko:K00432
idc:LRM40_17245	ko:K00799
idc:LRM40_17250	ko:K02046
idc:LRM40_17255	ko:K02047
idc:LRM40_17260	ko:K02045
idc:LRM40_17275	ko:K13635
idc:LRM40_17285	ko:K00547
idc:LRM40_17290	ko:K11904
idc:LRM40_17320	ko:K01613
idc:LRM40_17325	ko:K01845
idc:LRM40_17340	ko:K08227
idc:LRM40_17385	ko:K03651
idc:LRM40_17395	ko:K05815
idc:LRM40_17400	ko:K05814
idc:LRM40_17405	ko:K05813
idc:LRM40_17410	ko:K05816
idc:LRM40_17415	ko:K02444
idc:LRM40_17425	ko:K01753
idc:LRM40_17430	ko:K07396
idc:LRM40_17440	ko:K19267
idc:LRM40_17470	ko:K01607
idc:LRM40_17495	ko:K08169
idc:LRM40_17525	ko:K05367
idc:LRM40_17530	ko:K06894
idc:LRM40_17560	ko:K14347
idc:LRM40_17610	ko:K13639
idc:LRM40_17615	ko:K02004
idc:LRM40_17620	ko:K02004
idc:LRM40_17625	ko:K02003
idc:LRM40_17635	ko:K03805
idc:LRM40_17640	ko:K00566
idc:LRM40_17650	ko:K00324
idc:LRM40_17655	ko:K00324
idc:LRM40_17665	ko:K00325
idc:LRM40_17670	ko:K01243
idc:LRM40_17675	ko:K01897
idc:LRM40_17685	ko:K09761
idc:LRM40_17695	ko:K25137
idc:LRM40_17700	ko:K03092
idc:LRM40_17705	ko:K06861
idc:LRM40_17710	ko:K09774
idc:LRM40_17715	ko:K03673
idc:LRM40_17725	ko:K01887
idc:LRM40_17730	ko:K12132
idc:LRM40_17750	ko:K01560
idc:LRM40_17755	ko:K01638
idc:LRM40_17760	ko:K07090
idc:LRM40_17785	ko:K11719
idc:LRM40_17790	ko:K03270
idc:LRM40_17795	ko:K06041
idc:LRM40_17800	ko:K03455
idc:LRM40_17805	ko:K00759
idc:LRM40_17825	ko:K09824
idc:LRM40_17830	ko:K03650
idc:LRM40_17835	ko:K16089
idc:LRM40_17865	ko:K03217
idc:LRM40_17870	ko:K08998
idc:LRM40_17875	ko:K03536
idc:LRM40_17880	ko:K02914
idc:LRM40_17885	ko:K00059
idc:LRM40_17930	ko:K19745
idc:LRM40_17935	ko:K02016
idc:LRM40_17940	ko:K20035
idc:LRM40_17945	ko:K00074
idc:LRM40_17950	ko:K11942
idc:LRM40_17965	ko:K02068
idc:LRM40_17970	ko:K02069
idc:LRM40_17980	ko:K11688
idc:LRM40_17985	ko:K11689
idc:LRM40_17990	ko:K11690
idc:LRM40_17995	ko:K13929
idc:LRM40_18000	ko:K13931
idc:LRM40_18005	ko:K13932
idc:LRM40_18010	ko:K13933
idc:LRM40_18015	ko:K13934
idc:LRM40_18020	ko:K13930
idc:LRM40_18025	ko:K00645
idc:LRM40_18040	ko:K01607
idc:LRM40_18065	ko:K03791
idc:LRM40_18155	ko:K03724
idc:LRM40_18165	ko:K07577
idc:LRM40_18170	ko:K03566
idc:LRM40_18185	ko:K00845
idc:LRM40_18190	ko:K00845
idc:LRM40_18220	ko:K01176
idc:LRM40_18225	ko:K10110
idc:LRM40_18230	ko:K10109
idc:LRM40_18235	ko:K10108
idc:LRM40_18240	ko:K10111
idc:LRM40_18245	ko:K00688
idc:LRM40_18250	ko:K00700
idc:LRM40_18255	ko:K00705
idc:LRM40_18285	ko:K03717
idc:LRM40_18300	ko:K19416
idc:LRM40_18305	ko:K00459
idc:LRM40_18340	ko:K00799
idc:LRM40_18355	ko:K02014
idc:LRM40_18360	ko:K00428
idc:LRM40_18385	ko:K07241
idc:LRM40_18400	ko:K07689
idc:LRM40_18420	ko:K03734
idc:LRM40_18430	ko:K07222
idc:LRM40_18445	ko:K01438
idc:LRM40_18450	ko:K07448
idc:LRM40_18470	ko:K01156
idc:LRM40_18485	ko:K06995
idc:LRM40_18490	ko:K00317
idc:LRM40_18495	ko:K09472
idc:LRM40_18510	ko:K02051
idc:LRM40_18515	ko:K02050
idc:LRM40_18520	ko:K02049
idc:LRM40_18530	ko:K01579
idc:LRM40_18540	ko:K00059
idc:LRM40_18545	ko:K06991
idc:LRM40_18550	ko:K16137
idc:LRM40_18555	ko:K19745
idc:LRM40_18560	ko:K10805
idc:LRM40_18565	ko:K07684
idc:LRM40_18570	ko:K07673
idc:LRM40_18575	ko:K07234
idc:LRM40_18580	ko:K01673
idc:LRM40_18585	ko:K03769
idc:LRM40_18590	ko:K00374
idc:LRM40_18600	ko:K00371
idc:LRM40_18605	ko:K00370
idc:LRM40_18610	ko:K02575
idc:LRM40_18615	ko:K02575
idc:LRM40_18625	ko:K03406
idc:LRM40_18630	ko:K12266
idc:LRM40_18635	ko:K07322
idc:LRM40_18645	ko:K24843
idc:LRM40_18650	ko:K24845
idc:LRM40_18655	ko:K24844
idc:LRM40_18670	ko:K07234
idc:LRM40_18675	ko:K11688
idc:LRM40_18680	ko:K07667
idc:LRM40_18685	ko:K07646
idc:LRM40_18690	ko:K01548
idc:LRM40_18695	ko:K01547
idc:LRM40_18700	ko:K01546
idc:LRM40_18725	ko:K01265
idc:LRM40_18760	ko:K26057
idc:LRM40_18765	ko:K03446
idc:LRM40_18780	ko:K08224
idc:LRM40_18790	ko:K07240
idc:LRM40_18795	ko:K05800
idc:LRM40_18820	ko:K02484
idc:LRM40_18825	ko:K02483
idc:LRM40_18845	ko:K06199
idc:LRM40_18870	ko:K00121
idc:LRM40_18875	ko:K23239
idc:LRM40_18885	ko:K02518
idc:LRM40_18920	ko:K03733
idc:LRM40_18940	ko:K09162
idc:LRM40_18945	ko:K07485
idc:LRM40_18950	ko:K17050
idc:LRM40_18955	ko:K17051
idc:LRM40_18960	ko:K23349
idc:LRM40_18965	ko:K17052
idc:LRM40_18970	ko:K08738
idc:LRM40_18975	ko:K03753
idc:LRM40_18985	ko:K08982
idc:LRM40_19015	ko:K15269
idc:LRM40_19030	ko:K09958
idc:LRM40_19045	ko:K00988
idc:LRM40_19060	ko:K01439
idc:LRM40_19070	ko:K28919
idc:LRM40_19085	ko:K03717
idc:LRM40_19095	ko:K09822
idc:LRM40_19115	ko:K11741
idc:LRM40_19130	ko:K07662
idc:LRM40_19150	ko:K01537
idc:LRM40_19155	ko:K21023
idc:LRM40_19160	ko:K02451
idc:LRM40_19165	ko:K02450
idc:LRM40_19185	ko:K13771
idc:LRM40_19190	ko:K02014
idc:LRM40_19215	ko:K23775
idc:LRM40_19225	ko:K14540
idc:LRM40_19250	ko:K03776
idc:LRM40_19265	ko:K03719
idc:LRM40_19285	ko:K07090
idc:LRM40_19335	ko:K00799
idc:LRM40_19340	ko:K07006
idc:LRM40_19350	ko:K00763
idc:LRM40_19380	ko:K03657
idc:LRM40_19390	ko:K01555
idc:LRM40_19400	ko:K00457
idc:LRM40_19405	ko:K03286
idc:LRM40_19410	ko:K07012
idc:LRM40_19415	ko:K19123
idc:LRM40_19420	ko:K19046
idc:LRM40_19425	ko:K19124
idc:LRM40_19430	ko:K19125
idc:LRM40_19435	ko:K19126
idc:LRM40_19440	ko:K15342
idc:LRM40_19445	ko:K09951
idc:LRM40_19470	ko:K06941
idc:LRM40_19480	ko:K02049
idc:LRM40_19485	ko:K02050
idc:LRM40_19495	ko:K01919
idc:LRM40_19510	ko:K16249
idc:LRM40_19515	ko:K16243
idc:LRM40_19520	ko:K16244
idc:LRM40_19525	ko:K16242
idc:LRM40_19530	ko:K16245
idc:LRM40_19535	ko:K16246
idc:LRM40_19545	ko:K00446
idc:LRM40_19560	ko:K10217
idc:LRM40_19565	ko:K10216
idc:LRM40_19570	ko:K18364
idc:LRM40_19575	ko:K01617
idc:LRM40_19580	ko:K18366
idc:LRM40_19585	ko:K18365
idc:LRM40_19590	ko:K01821
idc:LRM40_19610	ko:K15760
idc:LRM40_19615	ko:K15761
idc:LRM40_19620	ko:K15762
idc:LRM40_19625	ko:K15763
idc:LRM40_19630	ko:K15764
idc:LRM40_19635	ko:K18293
idc:LRM40_19655	ko:K07497
idc:LRM40_19660	ko:K00077
idc:LRM40_19665	ko:K06934
idc:LRM40_19740	ko:K07814
idc:LRM40_19755	ko:K07098
idc:LRM40_19760	ko:K09923
idc:LRM40_19785	ko:K22348
idc:LRM40_19795	ko:K07168
idc:LRM40_19800	ko:K05916
idc:LRM40_19805	ko:K12266
