cwe:CO701_00005	ko:K02948
cwe:CO701_11665	ko:K07038
cwe:CO701_11670	ko:K06956
cwe:CO701_11675	ko:K15722
cwe:CO701_11685	ko:K03781
cwe:CO701_11690	ko:K03478
cwe:CO701_11695	ko:K01222
cwe:CO701_11700	ko:K03490
cwe:CO701_11705	ko:K02759
cwe:CO701_11710	ko:K02761
cwe:CO701_11715	ko:K02760
cwe:CO701_11720	ko:K04064
cwe:CO701_11730	ko:K01916
cwe:CO701_11735	ko:K09975
cwe:CO701_11740	ko:K06006
cwe:CO701_11745	ko:K05526
cwe:CO701_11750	ko:K01484
cwe:CO701_11755	ko:K06447
cwe:CO701_11760	ko:K00673
cwe:CO701_11765	ko:K00840
cwe:CO701_11775	ko:K01142
cwe:CO701_11790	ko:K05777
cwe:CO701_11795	ko:K05778
cwe:CO701_11800	ko:K05779
cwe:CO701_11805	ko:K21028
cwe:CO701_11820	ko:K08320
cwe:CO701_11830	ko:K00262
cwe:CO701_11835	ko:K03169
cwe:CO701_11840	ko:K01008
cwe:CO701_11855	ko:K04773
cwe:CO701_11860	ko:K01424
cwe:CO701_11865	ko:K08281
cwe:CO701_11870	ko:K08369
cwe:CO701_11880	ko:K18471
cwe:CO701_11895	ko:K00008
cwe:CO701_11900	ko:K08369
cwe:CO701_11910	ko:K01183
cwe:CO701_11920	ko:K09916
cwe:CO701_11925	ko:K07305
cwe:CO701_11930	ko:K00134
cwe:CO701_11935	ko:K01792
cwe:CO701_11945	ko:K07274
cwe:CO701_11950	ko:K07180
cwe:CO701_11955	ko:K09786
cwe:CO701_11960	ko:K00638
cwe:CO701_11980	ko:K19055
cwe:CO701_11995	ko:K25494
cwe:CO701_12010	ko:K09712
cwe:CO701_12015	ko:K13069
cwe:CO701_12030	ko:K22015
cwe:CO701_12050	ko:K11250
cwe:CO701_12065	ko:K02032
cwe:CO701_12070	ko:K02031
cwe:CO701_12075	ko:K02034
cwe:CO701_12080	ko:K02033
cwe:CO701_12085	ko:K02035
cwe:CO701_12090	ko:K16089
cwe:CO701_12140	ko:K07357
cwe:CO701_12150	ko:K07357
cwe:CO701_12190	ko:K03502
cwe:CO701_12195	ko:K03503
cwe:CO701_12205	ko:K21528
cwe:CO701_12400	ko:K01160
cwe:CO701_12425	ko:K22302
cwe:CO701_12445	ko:K03554
cwe:CO701_12450	ko:K06952
cwe:CO701_12485	ko:K00031
cwe:CO701_12495	ko:K06181
cwe:CO701_12505	ko:K12152
cwe:CO701_12510	ko:K00566
cwe:CO701_12515	ko:K07153
cwe:CO701_12520	ko:K01756
cwe:CO701_12525	ko:K07660
cwe:CO701_12530	ko:K07637
cwe:CO701_12535	ko:K18850
cwe:CO701_12540	ko:K01258
cwe:CO701_12550	ko:K11072
cwe:CO701_12555	ko:K11071
cwe:CO701_12560	ko:K11070
cwe:CO701_12565	ko:K11069
cwe:CO701_12570	ko:K12410
cwe:CO701_12575	ko:K28207
cwe:CO701_12580	ko:K09808
cwe:CO701_12585	ko:K09810
cwe:CO701_12590	ko:K09808
cwe:CO701_12600	ko:K03723
cwe:CO701_12605	ko:K19236
cwe:CO701_12610	ko:K12151
cwe:CO701_12615	ko:K22041
cwe:CO701_12625	ko:K03885
cwe:CO701_12630	ko:K07000
cwe:CO701_12635	ko:K01207
cwe:CO701_12640	ko:K07251
cwe:CO701_12645	ko:K07337
cwe:CO701_12655	ko:K02503
cwe:CO701_12660	ko:K16088
cwe:CO701_12670	ko:K01625
cwe:CO701_12675	ko:K01690
cwe:CO701_12680	ko:K00036
cwe:CO701_12685	ko:K19337
cwe:CO701_12690	ko:K00873
cwe:CO701_12695	ko:K02560
cwe:CO701_12700	ko:K19304
cwe:CO701_12705	ko:K09815
cwe:CO701_12710	ko:K09817
cwe:CO701_12715	ko:K09816
cwe:CO701_12720	ko:K03551
cwe:CO701_12725	ko:K03550
cwe:CO701_12730	ko:K01159
cwe:CO701_12740	ko:K08310
cwe:CO701_12745	ko:K01876
cwe:CO701_12760	ko:K07136
cwe:CO701_12765	ko:K15256
cwe:CO701_12770	ko:K15257
cwe:CO701_12780	ko:K06201
cwe:CO701_12785	ko:K09907
cwe:CO701_12790	ko:K01887
cwe:CO701_12795	ko:K05515
cwe:CO701_12800	ko:K15532
cwe:CO701_12805	ko:K16210
cwe:CO701_12810	ko:K03516
cwe:CO701_12815	ko:K02400
cwe:CO701_12820	ko:K02401
cwe:CO701_12825	ko:K03414
cwe:CO701_12830	ko:K03413
cwe:CO701_12835	ko:K03412
cwe:CO701_12840	ko:K00575
cwe:CO701_12845	ko:K05875
cwe:CO701_12855	ko:K07495
cwe:CO701_12865	ko:K03408
cwe:CO701_12870	ko:K03407
cwe:CO701_12875	ko:K02557
cwe:CO701_12880	ko:K02556
cwe:CO701_12885	ko:K02402
cwe:CO701_12890	ko:K02403
cwe:CO701_12895	ko:K14064
cwe:CO701_12900	ko:K00697
cwe:CO701_12905	ko:K01087
cwe:CO701_12910	ko:K10538
cwe:CO701_12915	ko:K10539
cwe:CO701_12920	ko:K10537
cwe:CO701_12930	ko:K02255
cwe:CO701_12955	ko:K02217
cwe:CO701_12965	ko:K03834
cwe:CO701_12970	ko:K07039
cwe:CO701_12975	ko:K08364
cwe:CO701_12980	ko:K08363
cwe:CO701_13020	ko:K14228
cwe:CO701_13025	ko:K14222
cwe:CO701_13030	ko:K14225
cwe:CO701_13035	ko:K00995
cwe:CO701_13040	ko:K03703
cwe:CO701_13045	ko:K07689
cwe:CO701_13055	ko:K07782
cwe:CO701_13060	ko:K10010
cwe:CO701_13065	ko:K10009
cwe:CO701_13070	ko:K05396
cwe:CO701_13075	ko:K02424
cwe:CO701_13080	ko:K02425
cwe:CO701_13085	ko:K02405
cwe:CO701_13090	ko:K02406
cwe:CO701_13100	ko:K02407
cwe:CO701_13105	ko:K02422
cwe:CO701_13110	ko:K02423
cwe:CO701_13115	ko:K01176
cwe:CO701_13125	ko:K07112
cwe:CO701_13135	ko:K02408
cwe:CO701_13145	ko:K02409
cwe:CO701_13150	ko:K02410
cwe:CO701_13155	ko:K02411
cwe:CO701_13160	ko:K02412
cwe:CO701_13165	ko:K02413
cwe:CO701_13170	ko:K02414
cwe:CO701_13175	ko:K02415
cwe:CO701_13180	ko:K02416
cwe:CO701_13185	ko:K02417
cwe:CO701_13190	ko:K02418
cwe:CO701_13195	ko:K02419
cwe:CO701_13200	ko:K02420
cwe:CO701_13205	ko:K02421
cwe:CO701_13210	ko:K07781
cwe:CO701_13230	ko:K09781
cwe:CO701_13240	ko:K07458
cwe:CO701_13245	ko:K00558
cwe:CO701_13250	ko:K06950
cwe:CO701_13255	ko:K14062
cwe:CO701_13260	ko:K07497
cwe:CO701_13265	ko:K07483
cwe:CO701_13270	ko:K03704
cwe:CO701_13275	ko:K03704
cwe:CO701_13285	ko:K14233
cwe:CO701_13290	ko:K09933
cwe:CO701_13295	ko:K14220
cwe:CO701_13300	ko:K13635
cwe:CO701_13305	ko:K19338
cwe:CO701_13310	ko:K14220
cwe:CO701_13315	ko:K08172
cwe:CO701_13320	ko:K01241
cwe:CO701_13325	ko:K01262
cwe:CO701_13330	ko:K02779
cwe:CO701_13335	ko:K03424
cwe:CO701_13340	ko:K02341
cwe:CO701_13345	ko:K00943
cwe:CO701_13350	ko:K07082
cwe:CO701_13355	ko:K02619
cwe:CO701_13360	ko:K09458
cwe:CO701_13365	ko:K02078
cwe:CO701_13370	ko:K00059
cwe:CO701_13375	ko:K00645
cwe:CO701_13380	ko:K00648
cwe:CO701_13385	ko:K03621
cwe:CO701_13390	ko:K02911
cwe:CO701_13395	ko:K07040
cwe:CO701_13400	ko:K25422
cwe:CO701_13405	ko:K06179
cwe:CO701_13420	ko:K08300
cwe:CO701_13435	ko:K02397
cwe:CO701_13440	ko:K02396
cwe:CO701_13445	ko:K02395
cwe:CO701_13450	ko:K02394
cwe:CO701_13455	ko:K02393
cwe:CO701_13460	ko:K02392
cwe:CO701_13465	ko:K02391
cwe:CO701_13470	ko:K02390
cwe:CO701_13475	ko:K02389
cwe:CO701_13480	ko:K02388
cwe:CO701_13485	ko:K02387
cwe:CO701_13490	ko:K02386
cwe:CO701_13495	ko:K02398
cwe:CO701_13500	ko:K02399
cwe:CO701_13505	ko:K03980
cwe:CO701_13515	ko:K03810
cwe:CO701_13520	ko:K09915
cwe:CO701_13525	ko:K03790
cwe:CO701_13530	ko:K08162
cwe:CO701_13540	ko:K01465
cwe:CO701_13545	ko:K12149
cwe:CO701_13555	ko:K12148
cwe:CO701_13560	ko:K02846
cwe:CO701_13580	ko:K07146
cwe:CO701_13585	ko:K02517
cwe:CO701_13590	ko:K08161
cwe:CO701_13595	ko:K12147
cwe:CO701_13605	ko:K03669
cwe:CO701_13610	ko:K03670
cwe:CO701_13620	ko:K11941
cwe:CO701_13625	ko:K06132
cwe:CO701_13630	ko:K23518
cwe:CO701_13640	ko:K04336
cwe:CO701_13645	ko:K04334
cwe:CO701_13650	ko:K04335
cwe:CO701_13655	ko:K04333
cwe:CO701_13660	ko:K04337
cwe:CO701_13665	ko:K04338
cwe:CO701_13670	ko:K06214
cwe:CO701_13685	ko:K04477
cwe:CO701_13690	ko:K12972
cwe:CO701_13695	ko:K14233
cwe:CO701_13705	ko:K16301
cwe:CO701_13710	ko:K07224
cwe:CO701_13715	ko:K07243
cwe:CO701_13725	ko:K11928
cwe:CO701_13735	ko:K13821
cwe:CO701_13750	ko:K09017
cwe:CO701_13755	ko:K06884
cwe:CO701_13765	ko:K03809
cwe:CO701_13775	ko:K01085
cwe:CO701_13790	ko:K08344
cwe:CO701_13800	ko:K03673
cwe:CO701_13805	ko:K05516
cwe:CO701_13810	ko:K18997
cwe:CO701_13820	ko:K18898
cwe:CO701_13825	ko:K18899
cwe:CO701_13830	ko:K00433
cwe:CO701_13835	ko:K07552
cwe:CO701_13840	ko:K00432
cwe:CO701_13845	ko:K09967
cwe:CO701_13860	ko:K06221
cwe:CO701_13885	ko:K03746
cwe:CO701_13980	ko:K03746
cwe:CO701_14005	ko:K07733
cwe:CO701_14015	ko:K14233
cwe:CO701_14020	ko:K15580
cwe:CO701_14025	ko:K19416
cwe:CO701_14030	ko:K11179
cwe:CO701_14035	ko:K01512
cwe:CO701_14040	ko:K06969
cwe:CO701_14045	ko:K11940
cwe:CO701_14050	ko:K06929
cwe:CO701_14055	ko:K09909
cwe:CO701_14060	ko:K01734
cwe:CO701_14065	ko:K03658
cwe:CO701_14080	ko:K07343
cwe:CO701_14085	ko:K13053
cwe:CO701_14090	ko:K03286
cwe:CO701_14095	ko:K09911
cwe:CO701_14100	ko:K04770
cwe:CO701_14105	ko:K01716
cwe:CO701_14110	ko:K03812
cwe:CO701_14120	ko:K09857
cwe:CO701_14125	ko:K06192
cwe:CO701_14130	ko:K03808
cwe:CO701_14135	ko:K15738
cwe:CO701_14140	ko:K12297
cwe:CO701_14145	ko:K07140
cwe:CO701_14150	ko:K18657
cwe:CO701_14155	ko:K00254
cwe:CO701_14160	ko:K00299
cwe:CO701_14165	ko:K15553
cwe:CO701_14170	ko:K04091
cwe:CO701_14175	ko:K15554
cwe:CO701_14180	ko:K15555
cwe:CO701_14185	ko:K01256
cwe:CO701_14190	ko:K00763
cwe:CO701_14195	ko:K01893
cwe:CO701_14200	ko:K07495
cwe:CO701_14205	ko:K09476
cwe:CO701_14215	ko:K00813
cwe:CO701_14220	ko:K01069
cwe:CO701_14230	ko:K21470
cwe:CO701_14235	ko:K03632
cwe:CO701_14240	ko:K03804
cwe:CO701_14245	ko:K03633
cwe:CO701_14250	ko:K06219
cwe:CO701_14270	ko:K00979
cwe:CO701_14275	ko:K09791
cwe:CO701_14280	ko:K09927
cwe:CO701_14285	ko:K00912
cwe:CO701_14290	ko:K11085
cwe:CO701_14295	ko:K02238
cwe:CO701_14300	ko:K05788
cwe:CO701_14305	ko:K02945
cwe:CO701_14310	ko:K00945
cwe:CO701_14315	ko:K00800
cwe:CO701_14320	ko:K00831
cwe:CO701_14330	ko:K09136
cwe:CO701_14335	ko:K06212
cwe:CO701_14340	ko:K00656
cwe:CO701_14345	ko:K04069
cwe:CO701_14360	ko:K08219
cwe:CO701_14365	ko:K07308
cwe:CO701_14370	ko:K07307
cwe:CO701_14375	ko:K07306
cwe:CO701_14380	ko:K01875
cwe:CO701_14385	ko:K07478
cwe:CO701_14390	ko:K03634
cwe:CO701_14395	ko:K03466
cwe:CO701_14400	ko:K03719
cwe:CO701_14405	ko:K00384
cwe:CO701_14410	ko:K16013
cwe:CO701_14415	ko:K16012
cwe:CO701_14420	ko:K00684
cwe:CO701_14430	ko:K02518
cwe:CO701_14440	ko:K06911
cwe:CO701_14450	ko:K14233
cwe:CO701_14455	ko:K03212
cwe:CO701_14465	ko:K11074
cwe:CO701_14470	ko:K11075
cwe:CO701_14475	ko:K11076
cwe:CO701_14480	ko:K11073
cwe:CO701_14490	ko:K05844
cwe:CO701_14495	ko:K10678
cwe:CO701_14505	ko:K03674
cwe:CO701_14515	ko:K07085
cwe:CO701_14530	ko:K23778
cwe:CO701_14540	ko:K20861
cwe:CO701_14550	ko:K08160
cwe:CO701_14555	ko:K19302
cwe:CO701_14560	ko:K11534
cwe:CO701_14565	ko:K07258
cwe:CO701_14570	ko:K00799
cwe:CO701_14575	ko:K21430
cwe:CO701_14580	ko:K19688
cwe:CO701_14590	ko:K00688
cwe:CO701_14600	ko:K14441
cwe:CO701_14605	ko:K13891
cwe:CO701_14610	ko:K13890
cwe:CO701_14615	ko:K13889
cwe:CO701_14620	ko:K13892
cwe:CO701_14625	ko:K13051
cwe:CO701_14635	ko:K03750
cwe:CO701_14640	ko:K21029
cwe:CO701_14645	ko:K08313
cwe:CO701_14650	ko:K04069
cwe:CO701_14660	ko:K07757
cwe:CO701_14685	ko:K19236
cwe:CO701_14695	ko:K11924
cwe:CO701_14715	ko:K11934
cwe:CO701_14720	ko:K11939
cwe:CO701_14725	ko:K04047
cwe:CO701_14730	ko:K10036
cwe:CO701_14735	ko:K10037
cwe:CO701_14740	ko:K10038
cwe:CO701_14745	ko:K22044
cwe:CO701_14750	ko:K06970
cwe:CO701_14755	ko:K13650
cwe:CO701_14760	ko:K16090
cwe:CO701_14765	ko:K07336
cwe:CO701_14780	ko:K13574
cwe:CO701_14790	ko:K03722
cwe:CO701_14795	ko:K11927
cwe:CO701_14800	ko:K23777
cwe:CO701_14805	ko:K25183
cwe:CO701_14810	ko:K25182
cwe:CO701_14815	ko:K25181
cwe:CO701_14820	ko:K25180
cwe:CO701_14835	ko:K06131
cwe:CO701_14840	ko:K07027
cwe:CO701_14845	ko:K06890
cwe:CO701_14850	ko:K03635
cwe:CO701_14855	ko:K03636
cwe:CO701_14860	ko:K03637
cwe:CO701_14865	ko:K03638
cwe:CO701_14870	ko:K03639
cwe:CO701_14880	ko:K03702
cwe:CO701_14890	ko:K01935
cwe:CO701_14895	ko:K02169
cwe:CO701_14900	ko:K00652
cwe:CO701_14905	ko:K01012
cwe:CO701_14910	ko:K00833
cwe:CO701_14920	ko:K01745
cwe:CO701_14925	ko:K01712
cwe:CO701_14930	ko:K05836
cwe:CO701_14935	ko:K01479
cwe:CO701_14940	ko:K01468
cwe:CO701_14945	ko:K01051
cwe:CO701_14950	ko:K07404
cwe:CO701_14955	ko:K28853
cwe:CO701_14960	ko:K02017
cwe:CO701_14965	ko:K02018
cwe:CO701_14970	ko:K02020
cwe:CO701_14975	ko:K25859
cwe:CO701_14980	ko:K02019
cwe:CO701_14990	ko:K05776
cwe:CO701_15000	ko:K01784
cwe:CO701_15005	ko:K00965
cwe:CO701_15010	ko:K00849
cwe:CO701_15015	ko:K01785
cwe:CO701_15020	ko:K03478
cwe:CO701_15025	ko:K01222
cwe:CO701_15030	ko:K03490
cwe:CO701_15035	ko:K02761
cwe:CO701_15040	ko:K01834
cwe:CO701_15045	ko:K01626
cwe:CO701_15055	ko:K16264
cwe:CO701_15060	ko:K03811
cwe:CO701_15065	ko:K03517
cwe:CO701_15070	ko:K14229
cwe:CO701_15075	ko:K14229
cwe:CO701_15080	ko:K14229
cwe:CO701_15085	ko:K14237
cwe:CO701_15090	ko:K14229
cwe:CO701_15100	ko:K03640
cwe:CO701_15105	ko:K03641
cwe:CO701_15110	ko:K03646
cwe:CO701_15115	ko:K03560
cwe:CO701_15120	ko:K03562
cwe:CO701_15125	ko:K07107
cwe:CO701_15135	ko:K00424
cwe:CO701_15140	ko:K00426
cwe:CO701_15145	ko:K00425
cwe:CO701_15150	ko:K01846
cwe:CO701_15160	ko:K19268
cwe:CO701_15165	ko:K04835
cwe:CO701_15185	ko:K01425
cwe:CO701_15190	ko:K01676
cwe:CO701_15195	ko:K19221
cwe:CO701_15205	ko:K02303
cwe:CO701_15215	ko:K01902
cwe:CO701_15220	ko:K01903
cwe:CO701_15225	ko:K00658
cwe:CO701_15230	ko:K00164
cwe:CO701_15235	ko:K00240
cwe:CO701_15240	ko:K00239
cwe:CO701_15245	ko:K00242
cwe:CO701_15250	ko:K00241
cwe:CO701_15265	ko:K01647
cwe:CO701_15270	ko:K07120
cwe:CO701_15280	ko:K05522
cwe:CO701_15285	ko:K01304
cwe:CO701_15300	ko:K07160
cwe:CO701_15305	ko:K23124
cwe:CO701_15310	ko:K23123
cwe:CO701_15320	ko:K03305
cwe:CO701_15325	ko:K24087
cwe:CO701_15330	ko:K01669
cwe:CO701_15345	ko:K01545
cwe:CO701_15350	ko:K01546
cwe:CO701_15355	ko:K01547
cwe:CO701_15360	ko:K01548
cwe:CO701_15365	ko:K07646
cwe:CO701_15370	ko:K07667
cwe:CO701_15375	ko:K01835
cwe:CO701_15380	ko:K03645
cwe:CO701_15390	ko:K01175
cwe:CO701_15405	ko:K03839
cwe:CO701_15410	ko:K03711
cwe:CO701_15425	ko:K01886
cwe:CO701_15430	ko:K02804
cwe:CO701_15435	ko:K02564
cwe:CO701_15440	ko:K01443
cwe:CO701_15445	ko:K02565
cwe:CO701_15450	ko:K02566
cwe:CO701_15455	ko:K01953
cwe:CO701_15460	ko:K14230
cwe:CO701_15465	ko:K14228
cwe:CO701_15470	ko:K14223
cwe:CO701_15475	ko:K14223
cwe:CO701_15480	ko:K14230
cwe:CO701_15485	ko:K14223
cwe:CO701_15490	ko:K14223
cwe:CO701_15495	ko:K03184
cwe:CO701_15500	ko:K06168
cwe:CO701_15510	ko:K06217
cwe:CO701_15515	ko:K07042
cwe:CO701_15520	ko:K06189
cwe:CO701_15525	ko:K03820
cwe:CO701_15535	ko:K10001
cwe:CO701_15540	ko:K10003
cwe:CO701_15545	ko:K10002
cwe:CO701_15550	ko:K10004
cwe:CO701_15555	ko:K01250
cwe:CO701_15565	ko:K01869
cwe:CO701_15570	ko:K03643
cwe:CO701_15575	ko:K02340
cwe:CO701_15580	ko:K00969
cwe:CO701_15585	ko:K04720
cwe:CO701_15590	ko:K02226
cwe:CO701_15595	ko:K09710
cwe:CO701_15600	ko:K00783
cwe:CO701_15605	ko:K05515
cwe:CO701_15610	ko:K05837
cwe:CO701_15615	ko:K03642
cwe:CO701_15620	ko:K07258
cwe:CO701_15625	ko:K09158
cwe:CO701_15630	ko:K03801
cwe:CO701_15635	ko:K03644
cwe:CO701_15640	ko:K03425
cwe:CO701_15645	ko:K11206
cwe:CO701_15650	ko:K06199
cwe:CO701_15655	ko:K03704
cwe:CO701_15660	ko:K12973
cwe:CO701_15665	ko:K03326
cwe:CO701_15670	ko:K07702
cwe:CO701_15675	ko:K07700
cwe:CO701_15680	ko:K01910
cwe:CO701_15685	ko:K01646
cwe:CO701_15690	ko:K01644
cwe:CO701_15695	ko:K01643
cwe:CO701_15700	ko:K05964
cwe:CO701_15705	ko:K05966
cwe:CO701_15710	ko:K09477
cwe:CO701_15715	ko:K01169
cwe:CO701_15720	ko:K06140
cwe:CO701_15725	ko:K11932
cwe:CO701_15730	ko:K03387
cwe:CO701_15735	ko:K24119
cwe:CO701_15740	ko:K03805
cwe:CO701_15760	ko:K14287
cwe:CO701_15765	ko:K08317
cwe:CO701_15780	ko:K06200
cwe:CO701_15785	ko:K24147
cwe:CO701_15790	ko:K00216
cwe:CO701_15795	ko:K01252
cwe:CO701_15800	ko:K02363
cwe:CO701_15805	ko:K02361
cwe:CO701_15810	ko:K23185
cwe:CO701_15815	ko:K08225
cwe:CO701_15820	ko:K23186
cwe:CO701_15825	ko:K23187
cwe:CO701_15830	ko:K23188
cwe:CO701_15835	ko:K02364
cwe:CO701_15845	ko:K07214
cwe:CO701_15850	ko:K19611
cwe:CO701_15855	ko:K02362
cwe:CO701_15875	ko:K06048
cwe:CO701_15895	ko:K18325
cwe:CO701_15915	ko:K10679
cwe:CO701_15920	ko:K16053
cwe:CO701_15945	ko:K11732
cwe:CO701_15980	ko:K21087
cwe:CO701_15985	ko:K21741
cwe:CO701_15990	ko:K21740
cwe:CO701_15995	ko:K21739
cwe:CO701_16000	ko:K21746
cwe:CO701_16005	ko:K07787
cwe:CO701_16010	ko:K07798
cwe:CO701_16015	ko:K07810
cwe:CO701_16020	ko:K07796
cwe:CO701_16025	ko:K07665
cwe:CO701_16030	ko:K07644
cwe:CO701_16050	ko:K06897
cwe:CO701_16055	ko:K07812
cwe:CO701_16060	ko:K07821
cwe:CO701_16065	ko:K14061
cwe:CO701_16075	ko:K14219
cwe:CO701_16085	ko:K08087
cwe:CO701_16095	ko:K08088
cwe:CO701_16100	ko:K07688
cwe:CO701_16105	ko:K07355
cwe:CO701_16110	ko:K07356
cwe:CO701_16115	ko:K07354
cwe:CO701_16120	ko:K07353
cwe:CO701_16125	ko:K07351
cwe:CO701_16130	ko:K07352
cwe:CO701_16135	ko:K01491
cwe:CO701_16140	ko:K14761
cwe:CO701_16145	ko:K07038
cwe:CO701_16150	ko:K01883
cwe:CO701_16155	ko:K03768
cwe:CO701_16160	ko:K03269
cwe:CO701_16165	ko:K01588
cwe:CO701_16170	ko:K01589
cwe:CO701_16175	ko:K06917
cwe:CO701_16180	ko:K02072
cwe:CO701_16185	ko:K02071
cwe:CO701_16190	ko:K02073
cwe:CO701_16200	ko:K02004
cwe:CO701_16205	ko:K02003
cwe:CO701_16210	ko:K10804
cwe:CO701_16225	ko:K05838
cwe:CO701_16230	ko:K02069
cwe:CO701_16235	ko:K02068
cwe:CO701_16245	ko:K07340
cwe:CO701_16260	ko:K19591
cwe:CO701_16265	ko:K17686
cwe:CO701_16270	ko:K09973
cwe:CO701_16280	ko:K03976
cwe:CO701_16290	ko:K11751
cwe:CO701_16295	ko:K08223
cwe:CO701_16300	ko:K26735
cwe:CO701_16305	ko:K00892
cwe:CO701_16310	ko:K01066
cwe:CO701_16315	ko:K01772
cwe:CO701_16320	ko:K00939
cwe:CO701_16330	ko:K04079
cwe:CO701_16335	ko:K06187
cwe:CO701_16340	ko:K09747
cwe:CO701_16345	ko:K02343
cwe:CO701_16355	ko:K00759
cwe:CO701_16365	ko:K09790
cwe:CO701_16370	ko:K04067
cwe:CO701_16385	ko:K05802
cwe:CO701_16390	ko:K03577
cwe:CO701_16395	ko:K03585
cwe:CO701_16400	ko:K18138
cwe:CO701_16405	ko:K19162
cwe:CO701_16410	ko:K05839
cwe:CO701_16420	ko:K02919
cwe:CO701_16425	ko:K02909
cwe:CO701_16430	ko:K26148
cwe:CO701_16450	ko:K01983
cwe:CO701_16455	ko:K07443
cwe:CO701_16460	ko:K09914
cwe:CO701_16465	ko:K10805
cwe:CO701_16470	ko:K03320
cwe:CO701_16475	ko:K04752
cwe:CO701_16480	ko:K18890
cwe:CO701_16485	ko:K18889
cwe:CO701_16490	ko:K05800
cwe:CO701_16495	ko:K28981
cwe:CO701_16500	ko:K11938
cwe:CO701_16510	ko:K06920
cwe:CO701_16515	ko:K12500
cwe:CO701_16520	ko:K02237
cwe:CO701_16525	ko:K03770
cwe:CO701_16530	ko:K03530
cwe:CO701_16535	ko:K01338
cwe:CO701_16540	ko:K03544
cwe:CO701_16545	ko:K01358
cwe:CO701_16550	ko:K03545
cwe:CO701_16555	ko:K05527
cwe:CO701_16560	ko:K07286
cwe:CO701_16565	ko:K08218
cwe:CO701_16575	ko:K02297
cwe:CO701_16580	ko:K02298
cwe:CO701_16585	ko:K02299
cwe:CO701_16590	ko:K02300
cwe:CO701_16595	ko:K02257
cwe:CO701_16615	ko:K09767
cwe:CO701_16620	ko:K00077
cwe:CO701_16625	ko:K03152
cwe:CO701_16635	ko:K03151
cwe:CO701_16640	ko:K03602
cwe:CO701_16645	ko:K00795
cwe:CO701_16650	ko:K01662
cwe:CO701_16655	ko:K23107
cwe:CO701_16660	ko:K01095
cwe:CO701_16665	ko:K00946
cwe:CO701_16670	ko:K03625
cwe:CO701_16675	ko:K00794
cwe:CO701_16680	ko:K11752
cwe:CO701_16685	ko:K07738
cwe:CO701_16695	ko:K05517
cwe:CO701_16700	ko:K03074
cwe:CO701_16705	ko:K03072
cwe:CO701_16710	ko:K03210
cwe:CO701_16715	ko:K00773
cwe:CO701_16720	ko:K07568
cwe:CO701_16725	ko:K08682
cwe:CO701_16730	ko:K03386
cwe:CO701_16735	ko:K01187
cwe:CO701_16740	ko:K11736
cwe:CO701_16745	ko:K03311
cwe:CO701_16750	ko:K07636
cwe:CO701_16755	ko:K07657
cwe:CO701_16760	ko:K03547
cwe:CO701_16765	ko:K03546
cwe:CO701_16770	ko:K08156
cwe:CO701_16775	ko:K00847
cwe:CO701_16780	ko:K03554
cwe:CO701_16785	ko:K09913
cwe:CO701_16790	ko:K14591
cwe:CO701_16800	ko:K00891
cwe:CO701_16805	ko:K09768
cwe:CO701_16815	ko:K00286
cwe:CO701_16820	ko:K18968
cwe:CO701_16830	ko:K01077
cwe:CO701_16840	ko:K08161
cwe:CO701_16845	ko:K01921
cwe:CO701_16865	ko:K17938
cwe:CO701_16870	ko:K18988
cwe:CO701_16885	ko:K01698
cwe:CO701_16890	ko:K03119
cwe:CO701_16895	ko:K15552
cwe:CO701_16900	ko:K10831
cwe:CO701_16905	ko:K15551
cwe:CO701_16910	ko:K20264
cwe:CO701_16915	ko:K20263
cwe:CO701_16920	ko:K07783
cwe:CO701_16925	ko:K02012
cwe:CO701_16930	ko:K02011
cwe:CO701_16935	ko:K02010
cwe:CO701_16955	ko:K00547
cwe:CO701_16960	ko:K16235
cwe:CO701_16965	ko:K05819
cwe:CO701_16970	ko:K01666
cwe:CO701_16975	ko:K04073
cwe:CO701_16980	ko:K02554
cwe:CO701_16985	ko:K05714
cwe:CO701_16990	ko:K05713
cwe:CO701_16995	ko:K05712
cwe:CO701_17000	ko:K05818
cwe:CO701_17045	ko:K27069
cwe:CO701_17050	ko:K01190
cwe:CO701_17060	ko:K01908
cwe:CO701_17065	ko:K01720
cwe:CO701_17070	ko:K01659
cwe:CO701_17075	ko:K03417
cwe:CO701_17080	ko:K02688
cwe:CO701_17110	ko:K03329
cwe:CO701_17115	ko:K13069
cwe:CO701_17150	ko:K12543
cwe:CO701_17155	ko:K12541
cwe:CO701_17160	ko:K12542
cwe:CO701_17170	ko:K02014
cwe:CO701_17180	ko:K05520
cwe:CO701_17185	ko:K10536
cwe:CO701_17195	ko:K06919
cwe:CO701_17225	ko:K07733
cwe:CO701_17260	ko:K14234
cwe:CO701_17265	ko:K00147
cwe:CO701_17270	ko:K00931
cwe:CO701_17275	ko:K11929
cwe:CO701_17280	ko:K11926
cwe:CO701_17285	ko:K11750
cwe:CO701_17290	ko:K00769
cwe:CO701_17295	ko:K01270
cwe:CO701_17300	ko:K02346
cwe:CO701_17305	ko:K02557
cwe:CO701_17310	ko:K02400
cwe:CO701_17320	ko:K28919
cwe:CO701_17330	ko:K03271
cwe:CO701_17335	ko:K06445
cwe:CO701_17340	ko:K13566
cwe:CO701_17350	ko:K14221
cwe:CO701_17355	ko:K02342
