cdm:AFK67_00005	ko:K03495
cdm:AFK67_10095	ko:K11961
cdm:AFK67_10100	ko:K11960
cdm:AFK67_10105	ko:K11959
cdm:AFK67_10115	ko:K01941
cdm:AFK67_10120	ko:K01457
cdm:AFK67_10140	ko:K08994
cdm:AFK67_10145	ko:K21972
cdm:AFK67_10150	ko:K01284
cdm:AFK67_10155	ko:K16066
cdm:AFK67_10160	ko:K22293
cdm:AFK67_10175	ko:K00040
cdm:AFK67_10180	ko:K08191
cdm:AFK67_10185	ko:K08323
cdm:AFK67_10190	ko:K09771
cdm:AFK67_10200	ko:K00657
cdm:AFK67_10215	ko:K07306
cdm:AFK67_10220	ko:K07307
cdm:AFK67_10225	ko:K07312
cdm:AFK67_10230	ko:K23349
cdm:AFK67_10240	ko:K05846
cdm:AFK67_10245	ko:K05845
cdm:AFK67_10250	ko:K05846
cdm:AFK67_10255	ko:K05847
cdm:AFK67_10260	ko:K01935
cdm:AFK67_10265	ko:K15545
cdm:AFK67_10275	ko:K08224
cdm:AFK67_10280	ko:K01299
cdm:AFK67_10285	ko:K04775
cdm:AFK67_10290	ko:K11742
cdm:AFK67_10295	ko:K11743
cdm:AFK67_10305	ko:K03502
cdm:AFK67_10310	ko:K03503
cdm:AFK67_10315	ko:K24847
cdm:AFK67_10320	ko:K23779
cdm:AFK67_10325	ko:K05782
cdm:AFK67_10335	ko:K16868
cdm:AFK67_10345	ko:K03817
cdm:AFK67_10355	ko:K03929
cdm:AFK67_10360	ko:K25986
cdm:AFK67_10380	ko:K05876
cdm:AFK67_10385	ko:K00121
cdm:AFK67_10390	ko:K23239
cdm:AFK67_10405	ko:K03762
cdm:AFK67_10410	ko:K12262
cdm:AFK67_10435	ko:K06075
cdm:AFK67_10450	ko:K18139
cdm:AFK67_10460	ko:K03578
cdm:AFK67_10465	ko:K01118
cdm:AFK67_10475	ko:K09978
cdm:AFK67_10490	ko:K03778
cdm:AFK67_10495	ko:K03668
cdm:AFK67_10505	ko:K03737
cdm:AFK67_10515	ko:K13953
cdm:AFK67_10520	ko:K00138
cdm:AFK67_10525	ko:K21405
cdm:AFK67_10530	ko:K01809
cdm:AFK67_10545	ko:K14058
cdm:AFK67_10550	ko:K13735
cdm:AFK67_10555	ko:K16074
cdm:AFK67_10580	ko:K06884
cdm:AFK67_10600	ko:K02014
cdm:AFK67_10615	ko:K15580
cdm:AFK67_10620	ko:K14054
cdm:AFK67_10625	ko:K19802
cdm:AFK67_10630	ko:K11065
cdm:AFK67_10635	ko:K03721
cdm:AFK67_10640	ko:K08990
cdm:AFK67_10645	ko:K06918
cdm:AFK67_10655	ko:K04782
cdm:AFK67_10675	ko:K10112
cdm:AFK67_10680	ko:K01838
cdm:AFK67_10685	ko:K10231
cdm:AFK67_10705	ko:K02026
cdm:AFK67_10710	ko:K02025
cdm:AFK67_10715	ko:K02027
cdm:AFK67_10720	ko:K22597
cdm:AFK67_10735	ko:K03971
cdm:AFK67_10740	ko:K03973
cdm:AFK67_10745	ko:K03970
cdm:AFK67_10750	ko:K03969
cdm:AFK67_10755	ko:K03974
cdm:AFK67_10760	ko:K19226
cdm:AFK67_10765	ko:K19227
cdm:AFK67_10770	ko:K19228
cdm:AFK67_10775	ko:K19229
cdm:AFK67_10780	ko:K19230
cdm:AFK67_10785	ko:K00208
cdm:AFK67_10795	ko:K01147
cdm:AFK67_10800	ko:K14051
cdm:AFK67_10805	ko:K13816
cdm:AFK67_10815	ko:K08313
cdm:AFK67_10820	ko:K04069
cdm:AFK67_10835	ko:K04062
cdm:AFK67_10840	ko:K03113
cdm:AFK67_10845	ko:K01591
cdm:AFK67_10850	ko:K19804
cdm:AFK67_10855	ko:K08992
cdm:AFK67_10860	ko:K01096
cdm:AFK67_10865	ko:K01497
cdm:AFK67_10870	ko:K27802
cdm:AFK67_10880	ko:K13634
cdm:AFK67_10885	ko:K03168
cdm:AFK67_10895	ko:K04774
cdm:AFK67_10905	ko:K19221
cdm:AFK67_10910	ko:K06178
cdm:AFK67_10920	ko:K07053
cdm:AFK67_10925	ko:K01657
cdm:AFK67_10930	ko:K13497
cdm:AFK67_10935	ko:K13498
cdm:AFK67_10940	ko:K01696
cdm:AFK67_10945	ko:K01695
cdm:AFK67_10955	ko:K07275
cdm:AFK67_10960	ko:K06940
cdm:AFK67_10970	ko:K06190
cdm:AFK67_10975	ko:K19611
cdm:AFK67_10980	ko:K10806
cdm:AFK67_10985	ko:K03832
cdm:AFK67_10990	ko:K09780
cdm:AFK67_11000	ko:K06131
cdm:AFK67_11005	ko:K09901
cdm:AFK67_11010	ko:K10716
cdm:AFK67_11015	ko:K10823
cdm:AFK67_11020	ko:K15583
cdm:AFK67_11025	ko:K15582
cdm:AFK67_11030	ko:K15581
cdm:AFK67_11035	ko:K15580
cdm:AFK67_11045	ko:K04072
cdm:AFK67_11050	ko:K00857
cdm:AFK67_11055	ko:K03746
cdm:AFK67_11060	ko:K08679
cdm:AFK67_11065	ko:K00012
cdm:AFK67_11070	ko:K00963
cdm:AFK67_11075	ko:K02485
cdm:AFK67_11080	ko:K09858
cdm:AFK67_11085	ko:K01433
cdm:AFK67_11090	ko:K14236
cdm:AFK67_11095	ko:K14236
cdm:AFK67_11115	ko:K00374
cdm:AFK67_11120	ko:K00373
cdm:AFK67_11125	ko:K00371
cdm:AFK67_11130	ko:K00370
cdm:AFK67_11135	ko:K02575
cdm:AFK67_11140	ko:K07673
cdm:AFK67_11145	ko:K07684
cdm:AFK67_11160	ko:K00372
cdm:AFK67_11165	ko:K00361
cdm:AFK67_11170	ko:K15578
cdm:AFK67_11175	ko:K15577
cdm:AFK67_11180	ko:K15576
cdm:AFK67_11190	ko:K06039
cdm:AFK67_11195	ko:K03406
cdm:AFK67_11205	ko:K07232
cdm:AFK67_11210	ko:K06197
cdm:AFK67_11215	ko:K07300
cdm:AFK67_11220	ko:K01627
cdm:AFK67_11235	ko:K02493
cdm:AFK67_11240	ko:K02835
cdm:AFK67_11245	ko:K02492
cdm:AFK67_11250	ko:K02494
cdm:AFK67_11255	ko:K00919
cdm:AFK67_11260	ko:K00948
cdm:AFK67_11265	ko:K03321
cdm:AFK67_11280	ko:K01056
cdm:AFK67_11285	ko:K06942
cdm:AFK67_11290	ko:K02035
cdm:AFK67_11295	ko:K02033
cdm:AFK67_11300	ko:K02034
cdm:AFK67_11305	ko:K02031
cdm:AFK67_11310	ko:K02032
cdm:AFK67_11420	ko:K07039
cdm:AFK67_11425	ko:K03449
cdm:AFK67_11435	ko:K00799
cdm:AFK67_11445	ko:K00355
cdm:AFK67_11465	ko:K00375
cdm:AFK67_11470	ko:K02053
cdm:AFK67_11475	ko:K02054
cdm:AFK67_11500	ko:K01194
cdm:AFK67_11505	ko:K02014
cdm:AFK67_11515	ko:K21087
cdm:AFK67_11520	ko:K08308
cdm:AFK67_11525	ko:K01297
cdm:AFK67_11535	ko:K08995
cdm:AFK67_11555	ko:K11105
cdm:AFK67_11560	ko:K01775
cdm:AFK67_11565	ko:K00285
cdm:AFK67_11570	ko:K06415
cdm:AFK67_11575	ko:K03603
cdm:AFK67_11580	ko:K03314
cdm:AFK67_11585	ko:K03611
cdm:AFK67_11595	ko:K09160
cdm:AFK67_11600	ko:K29029
cdm:AFK67_11605	ko:K09902
cdm:AFK67_11610	ko:K03610
cdm:AFK67_11615	ko:K03609
cdm:AFK67_11620	ko:K03608
cdm:AFK67_11625	ko:K03684
cdm:AFK67_11630	ko:K01897
cdm:AFK67_11635	ko:K07285
cdm:AFK67_11640	ko:K14742
cdm:AFK67_11645	ko:K03722
cdm:AFK67_11690	ko:K00648
cdm:AFK67_11695	ko:K09917
cdm:AFK67_11700	ko:K01665
cdm:AFK67_11710	ko:K01752
cdm:AFK67_11715	ko:K21090
cdm:AFK67_11725	ko:K02794
cdm:AFK67_11730	ko:K02795
cdm:AFK67_11735	ko:K02796
cdm:AFK67_11745	ko:K23242
cdm:AFK67_11750	ko:K00563
cdm:AFK67_11755	ko:K03704
cdm:AFK67_11780	ko:K19333
cdm:AFK67_11785	ko:K03799
cdm:AFK67_11790	ko:K03797
cdm:AFK67_11795	ko:K03607
cdm:AFK67_11800	ko:K08968
cdm:AFK67_11805	ko:K03808
cdm:AFK67_11810	ko:K06192
cdm:AFK67_11815	ko:K11392
cdm:AFK67_11830	ko:K07313
cdm:AFK67_11880	ko:K03502
cdm:AFK67_11885	ko:K03503
cdm:AFK67_11915	ko:K26977
cdm:AFK67_11920	ko:K26976
cdm:AFK67_11925	ko:K26975
cdm:AFK67_11930	ko:K26974
cdm:AFK67_11935	ko:K26973
cdm:AFK67_12000	ko:K07474
cdm:AFK67_12005	ko:K07451
cdm:AFK67_12030	ko:K14744
cdm:AFK67_12035	ko:K03791
cdm:AFK67_12050	ko:K18843
cdm:AFK67_12060	ko:K01160
cdm:AFK67_12095	ko:K03497
cdm:AFK67_12145	ko:K07455
cdm:AFK67_12185	ko:K07245
cdm:AFK67_12190	ko:K07156
cdm:AFK67_12195	ko:K02345
cdm:AFK67_12200	ko:K10857
cdm:AFK67_12205	ko:K01354
cdm:AFK67_12220	ko:K09918
cdm:AFK67_12225	ko:K08289
cdm:AFK67_12230	ko:K01625
cdm:AFK67_12235	ko:K01690
cdm:AFK67_12240	ko:K00036
cdm:AFK67_12245	ko:K19337
cdm:AFK67_12250	ko:K00873
cdm:AFK67_12255	ko:K02560
cdm:AFK67_12260	ko:K19304
cdm:AFK67_12265	ko:K09815
cdm:AFK67_12270	ko:K09817
cdm:AFK67_12275	ko:K09816
cdm:AFK67_12280	ko:K03551
cdm:AFK67_12285	ko:K03550
cdm:AFK67_12290	ko:K01159
cdm:AFK67_12300	ko:K08310
cdm:AFK67_12305	ko:K01876
cdm:AFK67_12320	ko:K07136
cdm:AFK67_12325	ko:K15256
cdm:AFK67_12330	ko:K15257
cdm:AFK67_12345	ko:K04045
cdm:AFK67_12350	ko:K06201
cdm:AFK67_12355	ko:K14155
cdm:AFK67_12370	ko:K09907
cdm:AFK67_12375	ko:K01887
cdm:AFK67_12385	ko:K15532
cdm:AFK67_12390	ko:K16210
cdm:AFK67_12395	ko:K03516
cdm:AFK67_12400	ko:K02400
cdm:AFK67_12405	ko:K02401
cdm:AFK67_12415	ko:K03414
cdm:AFK67_12420	ko:K03413
cdm:AFK67_12425	ko:K03412
cdm:AFK67_12430	ko:K00575
cdm:AFK67_12440	ko:K05875
cdm:AFK67_12445	ko:K27078
cdm:AFK67_12450	ko:K07347
cdm:AFK67_12455	ko:K07346
cdm:AFK67_12460	ko:K27078
cdm:AFK67_12465	ko:K27078
cdm:AFK67_12470	ko:K03408
cdm:AFK67_12475	ko:K03407
cdm:AFK67_12480	ko:K02557
cdm:AFK67_12485	ko:K02556
cdm:AFK67_12490	ko:K02402
cdm:AFK67_12495	ko:K02403
cdm:AFK67_12500	ko:K14064
cdm:AFK67_12505	ko:K00697
cdm:AFK67_12510	ko:K01087
cdm:AFK67_12515	ko:K10538
cdm:AFK67_12520	ko:K10539
cdm:AFK67_12525	ko:K10537
cdm:AFK67_12540	ko:K02255
cdm:AFK67_12545	ko:K07792
cdm:AFK67_12585	ko:K02217
cdm:AFK67_12590	ko:K03834
cdm:AFK67_12600	ko:K03704
cdm:AFK67_12610	ko:K14228
cdm:AFK67_12615	ko:K14222
cdm:AFK67_12620	ko:K14225
cdm:AFK67_12625	ko:K00995
cdm:AFK67_12630	ko:K03703
cdm:AFK67_12635	ko:K07689
cdm:AFK67_12645	ko:K07782
cdm:AFK67_12650	ko:K10010
cdm:AFK67_12655	ko:K10009
cdm:AFK67_12660	ko:K05396
cdm:AFK67_12665	ko:K02424
cdm:AFK67_12670	ko:K02425
cdm:AFK67_12675	ko:K02405
cdm:AFK67_12705	ko:K02406
cdm:AFK67_12710	ko:K02407
cdm:AFK67_12715	ko:K02422
cdm:AFK67_12720	ko:K02423
cdm:AFK67_12730	ko:K07112
cdm:AFK67_12750	ko:K03566
cdm:AFK67_12760	ko:K02408
cdm:AFK67_12765	ko:K02409
cdm:AFK67_12770	ko:K02410
cdm:AFK67_12775	ko:K02411
cdm:AFK67_12780	ko:K02412
cdm:AFK67_12785	ko:K02413
cdm:AFK67_12790	ko:K02414
cdm:AFK67_12795	ko:K02415
cdm:AFK67_12800	ko:K02416
cdm:AFK67_12805	ko:K02417
cdm:AFK67_12810	ko:K02418
cdm:AFK67_12815	ko:K02419
cdm:AFK67_12820	ko:K02420
cdm:AFK67_12825	ko:K02421
cdm:AFK67_12830	ko:K07781
cdm:AFK67_12845	ko:K07026
cdm:AFK67_12850	ko:K21085
cdm:AFK67_12860	ko:K09781
cdm:AFK67_12870	ko:K07458
cdm:AFK67_12875	ko:K00558
cdm:AFK67_12880	ko:K06950
cdm:AFK67_12885	ko:K14062
cdm:AFK67_12935	ko:K14233
cdm:AFK67_12940	ko:K09933
cdm:AFK67_12945	ko:K14220
cdm:AFK67_12950	ko:K08172
cdm:AFK67_12955	ko:K13635
cdm:AFK67_12960	ko:K19338
cdm:AFK67_12965	ko:K14220
cdm:AFK67_12975	ko:K21973
cdm:AFK67_12980	ko:K01241
cdm:AFK67_12985	ko:K14220
cdm:AFK67_13000	ko:K11904
cdm:AFK67_13005	ko:K26937
cdm:AFK67_13010	ko:K14220
cdm:AFK67_13030	ko:K09802
cdm:AFK67_13040	ko:K07470
cdm:AFK67_13045	ko:K07258
cdm:AFK67_13055	ko:K01141
cdm:AFK67_13065	ko:K07250
cdm:AFK67_13070	ko:K09473
cdm:AFK67_13080	ko:K00765
cdm:AFK67_13085	ko:K00013
cdm:AFK67_13090	ko:K00817
cdm:AFK67_13095	ko:K01089
cdm:AFK67_13100	ko:K02501
cdm:AFK67_13105	ko:K01814
cdm:AFK67_13110	ko:K02500
cdm:AFK67_13115	ko:K11755
cdm:AFK67_13120	ko:K05789
cdm:AFK67_13125	ko:K00033
cdm:AFK67_13175	ko:K00973
cdm:AFK67_13180	ko:K01710
cdm:AFK67_13185	ko:K00963
cdm:AFK67_13190	ko:K19997
cdm:AFK67_13195	ko:K16711
cdm:AFK67_13200	ko:K16703
cdm:AFK67_13205	ko:K16710
cdm:AFK67_13210	ko:K16695
cdm:AFK67_13215	ko:K03606
cdm:AFK67_13220	ko:K01840
cdm:AFK67_13225	ko:K00971
cdm:AFK67_13230	ko:K03208
cdm:AFK67_13235	ko:K03207
cdm:AFK67_13240	ko:K02377
cdm:AFK67_13245	ko:K01711
cdm:AFK67_13250	ko:K03818
cdm:AFK67_13255	ko:K13683
cdm:AFK67_13260	ko:K13620
cdm:AFK67_13265	ko:K13684
cdm:AFK67_13270	ko:K03819
cdm:AFK67_13275	ko:K25875
cdm:AFK67_13280	ko:K16692
cdm:AFK67_13285	ko:K25307
cdm:AFK67_13290	ko:K01991
cdm:AFK67_13300	ko:K07289
cdm:AFK67_13305	ko:K01494
cdm:AFK67_13310	ko:K00876
cdm:AFK67_13315	ko:K21084
cdm:AFK67_13320	ko:K01247
cdm:AFK67_13325	ko:K04046
cdm:AFK67_13340	ko:K07799
cdm:AFK67_13345	ko:K07788
cdm:AFK67_13350	ko:K07789
cdm:AFK67_13355	ko:K18326
cdm:AFK67_13360	ko:K07642
cdm:AFK67_13365	ko:K07664
cdm:AFK67_13370	ko:K08303
cdm:AFK67_13380	ko:K11645
cdm:AFK67_13385	ko:K00941
cdm:AFK67_13390	ko:K00878
cdm:AFK67_13395	ko:K23243
cdm:AFK67_13400	ko:K06158
cdm:AFK67_13405	ko:K03406
cdm:AFK67_13410	ko:K27883
cdm:AFK67_13415	ko:K27882
cdm:AFK67_13425	ko:K03593
cdm:AFK67_13430	ko:K01874
cdm:AFK67_13435	ko:K21089
cdm:AFK67_13440	ko:K05846
cdm:AFK67_13445	ko:K05847
cdm:AFK67_13450	ko:K05846
cdm:AFK67_13455	ko:K05845
cdm:AFK67_13460	ko:K05349
cdm:AFK67_13465	ko:K03777
cdm:AFK67_13475	ko:K07262
cdm:AFK67_13505	ko:K05541
cdm:AFK67_13510	ko:K06518
cdm:AFK67_13520	ko:K01489
cdm:AFK67_13525	ko:K03748
cdm:AFK67_13530	ko:K10541
cdm:AFK67_13535	ko:K10542
cdm:AFK67_13540	ko:K10540
cdm:AFK67_13545	ko:K02529
cdm:AFK67_13550	ko:K07148
cdm:AFK67_13555	ko:K01495
cdm:AFK67_13565	ko:K01070
cdm:AFK67_13570	ko:K11733
cdm:AFK67_13585	ko:K01151
cdm:AFK67_13595	ko:K02770
cdm:AFK67_13600	ko:K00882
cdm:AFK67_13605	ko:K11183
cdm:AFK67_13610	ko:K03291
cdm:AFK67_13615	ko:K06940
cdm:AFK67_13625	ko:K02356
cdm:AFK67_13630	ko:K01686
cdm:AFK67_13645	ko:K19803
cdm:AFK67_13650	ko:K13694
cdm:AFK67_13655	ko:K26148
cdm:AFK67_13660	ko:K13893
cdm:AFK67_13665	ko:K13894
cdm:AFK67_13670	ko:K13895
cdm:AFK67_13675	ko:K13896
cdm:AFK67_13685	ko:K07552
cdm:AFK67_13690	ko:K06183
cdm:AFK67_13695	ko:K19789
cdm:AFK67_13700	ko:K02897
cdm:AFK67_13705	ko:K06899
cdm:AFK67_13710	ko:K09904
cdm:AFK67_13715	ko:K07014
cdm:AFK67_13720	ko:K14232
cdm:AFK67_13755	ko:K13979
cdm:AFK67_13760	ko:K06889
cdm:AFK67_13780	ko:K07497
cdm:AFK67_13785	ko:K07497
cdm:AFK67_13815	ko:K14744
cdm:AFK67_13820	ko:K03791
cdm:AFK67_13855	ko:K01160
cdm:AFK67_13860	ko:K01356
cdm:AFK67_13970	ko:K12265
cdm:AFK67_13975	ko:K12264
cdm:AFK67_13980	ko:K12266
cdm:AFK67_13985	ko:K03321
cdm:AFK67_13990	ko:K06159
cdm:AFK67_13995	ko:K03919
cdm:AFK67_14000	ko:K10778
cdm:AFK67_14005	ko:K03734
cdm:AFK67_14010	ko:K09475
cdm:AFK67_14015	ko:K07676
cdm:AFK67_14020	ko:K07687
cdm:AFK67_14025	ko:K07677
cdm:AFK67_14030	ko:K02469
cdm:AFK67_14035	ko:K00568
cdm:AFK67_14040	ko:K00525
cdm:AFK67_14045	ko:K00526
cdm:AFK67_14050	ko:K11107
cdm:AFK67_14055	ko:K01126
cdm:AFK67_14060	ko:K02445
cdm:AFK67_14075	ko:K07649
cdm:AFK67_14080	ko:K07774
cdm:AFK67_14085	ko:K07795
cdm:AFK67_14090	ko:K07794
cdm:AFK67_14095	ko:K07793
cdm:AFK67_14100	ko:K08984
cdm:AFK67_14105	ko:K01911
cdm:AFK67_14110	ko:K02549
cdm:AFK67_14115	ko:K01661
cdm:AFK67_14120	ko:K08680
cdm:AFK67_14125	ko:K02551
cdm:AFK67_14130	ko:K02552
cdm:AFK67_14135	ko:K05594
cdm:AFK67_14140	ko:K02348
cdm:AFK67_14145	ko:K00784
cdm:AFK67_14150	ko:K00343
cdm:AFK67_14155	ko:K00342
cdm:AFK67_14160	ko:K00341
cdm:AFK67_14165	ko:K00340
cdm:AFK67_14170	ko:K00339
cdm:AFK67_14175	ko:K00338
cdm:AFK67_14180	ko:K00337
cdm:AFK67_14185	ko:K00336
cdm:AFK67_14190	ko:K00335
cdm:AFK67_14195	ko:K00334
cdm:AFK67_14200	ko:K13378
cdm:AFK67_14205	ko:K00331
cdm:AFK67_14210	ko:K00330
cdm:AFK67_14220	ko:K14260
cdm:AFK67_14225	ko:K08722
cdm:AFK67_14235	ko:K19270
cdm:AFK67_14240	ko:K09161
cdm:AFK67_14245	ko:K09899
cdm:AFK67_14250	ko:K00925
cdm:AFK67_14255	ko:K13788
cdm:AFK67_14265	ko:K18325
cdm:AFK67_14280	ko:K07095
cdm:AFK67_14285	ko:K00799
cdm:AFK67_14290	ko:K11209
cdm:AFK67_14295	ko:K07071
cdm:AFK67_14310	ko:K10017
cdm:AFK67_14315	ko:K10015
cdm:AFK67_14320	ko:K10016
cdm:AFK67_14325	ko:K10014
cdm:AFK67_14330	ko:K10013
cdm:AFK67_14335	ko:K03186
cdm:AFK67_14340	ko:K00764
cdm:AFK67_14345	ko:K03558
cdm:AFK67_14350	ko:K03749
cdm:AFK67_14355	ko:K11754
cdm:AFK67_14360	ko:K01963
cdm:AFK67_14365	ko:K03975
cdm:AFK67_14370	ko:K06173
cdm:AFK67_14380	ko:K03473
cdm:AFK67_14395	ko:K00647
cdm:AFK67_14400	ko:K15461
cdm:AFK67_14405	ko:K03406
cdm:AFK67_14415	ko:K09906
cdm:AFK67_14420	ko:K07090
cdm:AFK67_14425	ko:K07261
cdm:AFK67_14430	ko:K01736
cdm:AFK67_14435	ko:K07320
cdm:AFK67_14445	ko:K08296
cdm:AFK67_14450	ko:K01782
cdm:AFK67_14455	ko:K00632
cdm:AFK67_14465	ko:K06076
cdm:AFK67_14470	ko:K04754
cdm:AFK67_14480	ko:K02200
cdm:AFK67_14485	ko:K02199
cdm:AFK67_14490	ko:K02198
cdm:AFK67_14495	ko:K02197
cdm:AFK67_14500	ko:K02196
cdm:AFK67_14505	ko:K02195
cdm:AFK67_14510	ko:K02194
cdm:AFK67_14515	ko:K02193
cdm:AFK67_14520	ko:K21990
cdm:AFK67_14525	ko:K14219
cdm:AFK67_14555	ko:K06188
cdm:AFK67_14570	ko:K03366
cdm:AFK67_14575	ko:K01652
cdm:AFK67_14580	ko:K01575
cdm:AFK67_14590	ko:K03284
cdm:AFK67_14600	ko:K14261
cdm:AFK67_14610	ko:K27884
cdm:AFK67_14615	ko:K27885
cdm:AFK67_14620	ko:K00845
cdm:AFK67_14625	ko:K04103
cdm:AFK67_14630	ko:K19265
cdm:AFK67_14640	ko:K03322
cdm:AFK67_14645	ko:K11535
cdm:AFK67_14650	ko:K26149
cdm:AFK67_14655	ko:K14218
cdm:AFK67_14660	ko:K14218
cdm:AFK67_14675	ko:K01885
cdm:AFK67_14680	ko:K14237
cdm:AFK67_14685	ko:K14237
cdm:AFK67_14690	ko:K14237
cdm:AFK67_14695	ko:K14229
cdm:AFK67_14705	ko:K09954
cdm:AFK67_14710	ko:K01972
cdm:AFK67_14715	ko:K03528
cdm:AFK67_14720	ko:K06203
cdm:AFK67_14725	ko:K01738
cdm:AFK67_14730	ko:K02784
cdm:AFK67_14735	ko:K08483
cdm:AFK67_14740	ko:K02777
cdm:AFK67_14750	ko:K12339
cdm:AFK67_14755	ko:K02045
cdm:AFK67_14760	ko:K02047
cdm:AFK67_14765	ko:K02046
cdm:AFK67_14770	ko:K02048
cdm:AFK67_14775	ko:K07223
cdm:AFK67_14800	ko:K01448
cdm:AFK67_14805	ko:K00228
cdm:AFK67_14810	ko:K08963
cdm:AFK67_14815	ko:K00899
cdm:AFK67_14825	ko:K02058
cdm:AFK67_14830	ko:K02057
cdm:AFK67_14835	ko:K02056
cdm:AFK67_14840	ko:K08317
cdm:AFK67_14865	ko:K06200
cdm:AFK67_14870	ko:K24147
cdm:AFK67_14875	ko:K00216
cdm:AFK67_14880	ko:K01252
cdm:AFK67_14885	ko:K02363
cdm:AFK67_14890	ko:K02361
cdm:AFK67_14895	ko:K23185
cdm:AFK67_14900	ko:K08225
cdm:AFK67_14905	ko:K23186
cdm:AFK67_14910	ko:K23187
cdm:AFK67_14915	ko:K23188
cdm:AFK67_14920	ko:K00029
cdm:AFK67_14925	ko:K00616
cdm:AFK67_14930	ko:K00615
cdm:AFK67_14945	ko:K12945
cdm:AFK67_14950	ko:K07685
cdm:AFK67_14955	ko:K18324
cdm:AFK67_14970	ko:K01439
cdm:AFK67_14980	ko:K06999
cdm:AFK67_14985	ko:K06957
cdm:AFK67_14990	ko:K07054
cdm:AFK67_14995	ko:K01923
cdm:AFK67_15000	ko:K07287
cdm:AFK67_15005	ko:K01714
cdm:AFK67_15010	ko:K03567
cdm:AFK67_15015	ko:K03564
cdm:AFK67_15020	ko:K03548
cdm:AFK67_15025	ko:K01423
cdm:AFK67_15030	ko:K00537
cdm:AFK67_15035	ko:K10763
cdm:AFK67_15040	ko:K02824
cdm:AFK67_15045	ko:K00761
cdm:AFK67_15050	ko:K01933
cdm:AFK67_15055	ko:K11175
cdm:AFK67_15060	ko:K00937
cdm:AFK67_15065	ko:K01524
cdm:AFK67_15070	ko:K26149
cdm:AFK67_15075	ko:K01951
cdm:AFK67_15080	ko:K00088
cdm:AFK67_15085	ko:K03601
cdm:AFK67_15105	ko:K03977
cdm:AFK67_15110	ko:K17713
cdm:AFK67_15120	ko:K01892
cdm:AFK67_15125	ko:K03526
cdm:AFK67_15130	ko:K15539
cdm:AFK67_15135	ko:K06941
cdm:AFK67_15140	ko:K00940
cdm:AFK67_15145	ko:K05367
cdm:AFK67_15150	ko:K06894
cdm:AFK67_15155	ko:K02791
cdm:AFK67_15160	ko:K01232
cdm:AFK67_15165	ko:K01011
cdm:AFK67_15190	ko:K07751
cdm:AFK67_15200	ko:K04755
cdm:AFK67_15205	ko:K04044
cdm:AFK67_15210	ko:K04082
cdm:AFK67_15215	ko:K13628
cdm:AFK67_15220	ko:K04488
cdm:AFK67_15225	ko:K04487
cdm:AFK67_15230	ko:K13643
cdm:AFK67_15235	ko:K15396
cdm:AFK67_15240	ko:K01092
cdm:AFK67_15245	ko:K08970
cdm:AFK67_15260	ko:K05820
cdm:AFK67_15265	ko:K01607
cdm:AFK67_15275	ko:K00600
cdm:AFK67_15280	ko:K05916
cdm:AFK67_15285	ko:K04751
cdm:AFK67_15290	ko:K07715
cdm:AFK67_15300	ko:K07711
cdm:AFK67_15305	ko:K01952
cdm:AFK67_15310	ko:K18691
cdm:AFK67_15320	ko:K18697
cdm:AFK67_15325	ko:K02810
cdm:AFK67_15330	ko:K07106
cdm:AFK67_15345	ko:K00997
cdm:AFK67_15350	ko:K03474
cdm:AFK67_15355	ko:K03584
cdm:AFK67_15360	ko:K03595
cdm:AFK67_15365	ko:K03685
cdm:AFK67_15370	ko:K03100
cdm:AFK67_15375	ko:K03596
cdm:AFK67_15380	ko:K03803
cdm:AFK67_15385	ko:K03598
cdm:AFK67_15390	ko:K03597
cdm:AFK67_15395	ko:K03088
cdm:AFK67_15405	ko:K00278
cdm:AFK67_15410	ko:K15460
cdm:AFK67_15415	ko:K05590
cdm:AFK67_15420	ko:K06866
cdm:AFK67_15425	ko:K03648
cdm:AFK67_15430	ko:K03214
cdm:AFK67_15435	ko:K03672
cdm:AFK67_15440	ko:K05812
cdm:AFK67_15445	ko:K09181
cdm:AFK67_15450	ko:K00998
cdm:AFK67_15455	ko:K05811
cdm:AFK67_15460	ko:K03761
cdm:AFK67_15470	ko:K00156
cdm:AFK67_15480	ko:K01985
cdm:AFK67_15485	ko:K01980
cdm:AFK67_15490	ko:K14218
cdm:AFK67_15495	ko:K14227
cdm:AFK67_15500	ko:K01977
cdm:AFK67_15505	ko:K03695
cdm:AFK67_15510	ko:K05810
cdm:AFK67_15515	ko:K06180
cdm:AFK67_15520	ko:K05807
cdm:AFK67_15530	ko:K05809
cdm:AFK67_15535	ko:K14170
cdm:AFK67_15545	ko:K14187
cdm:AFK67_15550	ko:K01626
cdm:AFK67_15565	ko:K02884
cdm:AFK67_15570	ko:K00554
cdm:AFK67_15575	ko:K02860
cdm:AFK67_15580	ko:K02959
cdm:AFK67_15585	ko:K03106
cdm:AFK67_15595	ko:K03699
cdm:AFK67_15600	ko:K03687
cdm:AFK67_15605	ko:K00858
cdm:AFK67_15610	ko:K03631
cdm:AFK67_15615	ko:K06186
cdm:AFK67_15620	ko:K09801
cdm:AFK67_15630	ko:K03664
cdm:AFK67_15635	ko:K12542
cdm:AFK67_15640	ko:K12541
cdm:AFK67_15645	ko:K12543
cdm:AFK67_15650	ko:K20276
cdm:AFK67_15670	ko:K09161
cdm:AFK67_15865	ko:K03502
cdm:AFK67_15870	ko:K03503
