ccax:KZ686_00005	ko:K01262
ccax:KZ686_12180	ko:K03566
ccax:KZ686_12210	ko:K01951
ccax:KZ686_12220	ko:K00088
ccax:KZ686_12230	ko:K09801
ccax:KZ686_12240	ko:K03664
ccax:KZ686_12255	ko:K01007
ccax:KZ686_12260	ko:K09773
ccax:KZ686_12265	ko:K03437
ccax:KZ686_12270	ko:K03470
ccax:KZ686_12275	ko:K00748
ccax:KZ686_12280	ko:K00677
ccax:KZ686_12285	ko:K02372
ccax:KZ686_12290	ko:K02536
ccax:KZ686_12295	ko:K06142
ccax:KZ686_12300	ko:K07277
ccax:KZ686_12305	ko:K11749
ccax:KZ686_12310	ko:K00099
ccax:KZ686_12315	ko:K00981
ccax:KZ686_12320	ko:K00806
ccax:KZ686_12325	ko:K02838
ccax:KZ686_12330	ko:K09903
ccax:KZ686_12335	ko:K02357
ccax:KZ686_12340	ko:K02967
ccax:KZ686_12345	ko:K01265
ccax:KZ686_12350	ko:K00990
ccax:KZ686_12355	ko:K06182
ccax:KZ686_12360	ko:K01462
ccax:KZ686_12370	ko:K01972
ccax:KZ686_12380	ko:K03529
ccax:KZ686_12390	ko:K14267
ccax:KZ686_12395	ko:K00674
ccax:KZ686_12410	ko:K01439
ccax:KZ686_12415	ko:K07320
ccax:KZ686_12435	ko:K06158
ccax:KZ686_12440	ko:K18893
ccax:KZ686_12445	ko:K03611
ccax:KZ686_12455	ko:K04485
ccax:KZ686_12460	ko:K01775
ccax:KZ686_12465	ko:K08227
ccax:KZ686_12475	ko:K09977
ccax:KZ686_12480	ko:K21929
ccax:KZ686_12485	ko:K03789
ccax:KZ686_12490	ko:K14742
ccax:KZ686_12500	ko:K03446
ccax:KZ686_12510	ko:K01638
ccax:KZ686_12515	ko:K01560
ccax:KZ686_12530	ko:K01637
ccax:KZ686_12540	ko:K02553
ccax:KZ686_12555	ko:K13635
ccax:KZ686_12560	ko:K02045
ccax:KZ686_12565	ko:K02047
ccax:KZ686_12570	ko:K02046
ccax:KZ686_12575	ko:K07002
ccax:KZ686_12585	ko:K23163
ccax:KZ686_12590	ko:K03695
ccax:KZ686_12605	ko:K07518
ccax:KZ686_12610	ko:K12508
ccax:KZ686_12620	ko:K01998
ccax:KZ686_12625	ko:K01997
ccax:KZ686_12630	ko:K01996
ccax:KZ686_12635	ko:K01995
ccax:KZ686_12640	ko:K01999
ccax:KZ686_12655	ko:K06199
ccax:KZ686_12660	ko:K03635
ccax:KZ686_12665	ko:K03636
ccax:KZ686_12670	ko:K03750
ccax:KZ686_12675	ko:K01733
ccax:KZ686_12680	ko:K00003
ccax:KZ686_12685	ko:K14260
ccax:KZ686_12695	ko:K03564
ccax:KZ686_12700	ko:K07175
ccax:KZ686_12715	ko:K03306
ccax:KZ686_12720	ko:K07220
ccax:KZ686_12725	ko:K02314
ccax:KZ686_12730	ko:K02939
ccax:KZ686_12735	ko:K02963
ccax:KZ686_12740	ko:K02686
ccax:KZ686_12745	ko:K02990
ccax:KZ686_12750	ko:K01424
ccax:KZ686_12755	ko:K01356
ccax:KZ686_12770	ko:K14226
ccax:KZ686_12780	ko:K05539
ccax:KZ686_12790	ko:K19784
ccax:KZ686_12800	ko:K05874
ccax:KZ686_12810	ko:K06207
ccax:KZ686_12820	ko:K18139
ccax:KZ686_12825	ko:K03543
ccax:KZ686_12830	ko:K03446
ccax:KZ686_12835	ko:K03177
ccax:KZ686_12840	ko:K02834
ccax:KZ686_12845	ko:K02519
ccax:KZ686_12850	ko:K02600
ccax:KZ686_12855	ko:K09748
ccax:KZ686_12860	ko:K06178
ccax:KZ686_12870	ko:K09792
ccax:KZ686_12875	ko:K01420
ccax:KZ686_12895	ko:K00406
ccax:KZ686_12900	ko:K00407
ccax:KZ686_12910	ko:K00404
ccax:KZ686_12920	ko:K01533
ccax:KZ686_12925	ko:K06916
ccax:KZ686_12930	ko:K00382
ccax:KZ686_12935	ko:K00658
ccax:KZ686_12940	ko:K00164
ccax:KZ686_12945	ko:K01126
ccax:KZ686_12950	ko:K05816
ccax:KZ686_12955	ko:K05815
ccax:KZ686_12960	ko:K05814
ccax:KZ686_12965	ko:K05813
ccax:KZ686_12975	ko:K26399
ccax:KZ686_12985	ko:K01714
ccax:KZ686_13005	ko:K16165
ccax:KZ686_13010	ko:K07712
ccax:KZ686_13015	ko:K07708
ccax:KZ686_13025	ko:K20712
ccax:KZ686_13060	ko:K03578
ccax:KZ686_13065	ko:K14682
ccax:KZ686_13075	ko:K01807
ccax:KZ686_13080	ko:K00616
ccax:KZ686_13085	ko:K12410
ccax:KZ686_13090	ko:K03218
ccax:KZ686_13095	ko:K12573
ccax:KZ686_13100	ko:K14228
ccax:KZ686_13115	ko:K07118
ccax:KZ686_13120	ko:K07101
ccax:KZ686_13125	ko:K01939
ccax:KZ686_13130	ko:K02502
ccax:KZ686_13135	ko:K04087
ccax:KZ686_13140	ko:K04088
ccax:KZ686_13145	ko:K03665
ccax:KZ686_13150	ko:K03666
ccax:KZ686_13155	ko:K03977
ccax:KZ686_13160	ko:K17713
ccax:KZ686_13170	ko:K01892
ccax:KZ686_13175	ko:K03526
ccax:KZ686_13180	ko:K15539
ccax:KZ686_13185	ko:K02656
ccax:KZ686_13190	ko:K06941
ccax:KZ686_13195	ko:K00940
ccax:KZ686_13200	ko:K19416
ccax:KZ686_13205	ko:K03215
ccax:KZ686_13215	ko:K07501
ccax:KZ686_13220	ko:K03087
ccax:KZ686_13225	ko:K06194
ccax:KZ686_13230	ko:K00573
ccax:KZ686_13235	ko:K03787
ccax:KZ686_13240	ko:K00344
ccax:KZ686_13245	ko:K15554
ccax:KZ686_13250	ko:K15555
ccax:KZ686_13255	ko:K15553
ccax:KZ686_13265	ko:K01640
ccax:KZ686_13270	ko:K18313
ccax:KZ686_13280	ko:K06187
ccax:KZ686_13285	ko:K09747
ccax:KZ686_13290	ko:K02343
ccax:KZ686_13295	ko:K00525
ccax:KZ686_13300	ko:K01983
ccax:KZ686_13305	ko:K16898
ccax:KZ686_13325	ko:K03671
ccax:KZ686_13330	ko:K03628
ccax:KZ686_13335	ko:K09933
ccax:KZ686_13340	ko:K02909
ccax:KZ686_13350	ko:K26939
ccax:KZ686_13355	ko:K14221
ccax:KZ686_13360	ko:K14224
ccax:KZ686_13365	ko:K14218
ccax:KZ686_13370	ko:K01885
ccax:KZ686_13375	ko:K07001
ccax:KZ686_13385	ko:K13896
ccax:KZ686_13390	ko:K13895
ccax:KZ686_13395	ko:K13894
ccax:KZ686_13400	ko:K13893
ccax:KZ686_13405	ko:K00208
ccax:KZ686_13410	ko:K14232
ccax:KZ686_13415	ko:K14219
ccax:KZ686_13420	ko:K02518
ccax:KZ686_13425	ko:K08296
ccax:KZ686_13430	ko:K22310
ccax:KZ686_13435	ko:K01524
ccax:KZ686_13440	ko:K00937
ccax:KZ686_13445	ko:K07636
ccax:KZ686_13450	ko:K07657
ccax:KZ686_13455	ko:K02039
ccax:KZ686_13460	ko:K02036
ccax:KZ686_13465	ko:K02038
ccax:KZ686_13470	ko:K02037
ccax:KZ686_13475	ko:K02040
ccax:KZ686_13480	ko:K03431
ccax:KZ686_13485	ko:K00796
ccax:KZ686_13490	ko:K03798
ccax:KZ686_13495	ko:K02427
ccax:KZ686_13500	ko:K07574
ccax:KZ686_13510	ko:K03624
ccax:KZ686_13515	ko:K01955
ccax:KZ686_13520	ko:K11250
ccax:KZ686_13525	ko:K01956
ccax:KZ686_13535	ko:K01075
ccax:KZ686_13540	ko:K08295
ccax:KZ686_13560	ko:K09461
ccax:KZ686_13565	ko:K01908
ccax:KZ686_13570	ko:K08307
ccax:KZ686_13575	ko:K01069
ccax:KZ686_13585	ko:K03469
ccax:KZ686_13590	ko:K02342
ccax:KZ686_13595	ko:K14237
ccax:KZ686_13615	ko:K02841
ccax:KZ686_13620	ko:K17321
ccax:KZ686_13630	ko:K17323
ccax:KZ686_13635	ko:K17322
ccax:KZ686_13640	ko:K17325
ccax:KZ686_13645	ko:K17324
ccax:KZ686_13650	ko:K02444
ccax:KZ686_13655	ko:K01433
ccax:KZ686_13665	ko:K00864
ccax:KZ686_13670	ko:K00111
ccax:KZ686_13695	ko:K20543
ccax:KZ686_13715	ko:K00694
ccax:KZ686_13730	ko:K16137
ccax:KZ686_13755	ko:K14233
ccax:KZ686_13775	ko:K01426
ccax:KZ686_13790	ko:K26064
ccax:KZ686_13800	ko:K03297
ccax:KZ686_13810	ko:K20276
ccax:KZ686_13815	ko:K12543
ccax:KZ686_13820	ko:K12541
ccax:KZ686_13825	ko:K12542
ccax:KZ686_13830	ko:K14393
ccax:KZ686_13835	ko:K01895
ccax:KZ686_13850	ko:K01676
ccax:KZ686_13855	ko:K01776
ccax:KZ686_13865	ko:K03832
ccax:KZ686_13870	ko:K03561
ccax:KZ686_13875	ko:K03559
ccax:KZ686_13885	ko:K11477
ccax:KZ686_13895	ko:K14228
ccax:KZ686_13910	ko:K26735
ccax:KZ686_13915	ko:K14222
ccax:KZ686_13920	ko:K14225
ccax:KZ686_13925	ko:K14225
ccax:KZ686_13930	ko:K00995
ccax:KZ686_13935	ko:K03703
ccax:KZ686_13945	ko:K02356
ccax:KZ686_13950	ko:K01207
ccax:KZ686_13955	ko:K00997
ccax:KZ686_13960	ko:K03474
ccax:KZ686_13965	ko:K03584
ccax:KZ686_13970	ko:K03595
ccax:KZ686_13975	ko:K03685
ccax:KZ686_13980	ko:K03100
ccax:KZ686_13985	ko:K03596
ccax:KZ686_13990	ko:K04771
ccax:KZ686_13995	ko:K03598
ccax:KZ686_14000	ko:K03597
ccax:KZ686_14005	ko:K03088
ccax:KZ686_14010	ko:K09458
ccax:KZ686_14015	ko:K02078
ccax:KZ686_14020	ko:K00059
ccax:KZ686_14025	ko:K00645
ccax:KZ686_14030	ko:K00648
ccax:KZ686_14035	ko:K03621
ccax:KZ686_14040	ko:K02911
ccax:KZ686_14045	ko:K07040
ccax:KZ686_14050	ko:K25422
ccax:KZ686_14055	ko:K07056
ccax:KZ686_14060	ko:K04773
ccax:KZ686_14070	ko:K01091
ccax:KZ686_14075	ko:K06179
ccax:KZ686_14080	ko:K08300
ccax:KZ686_14085	ko:K03639
ccax:KZ686_14090	ko:K03752
ccax:KZ686_14095	ko:K03750
ccax:KZ686_14105	ko:K09760
ccax:KZ686_14110	ko:K00090
ccax:KZ686_14120	ko:K00782
ccax:KZ686_14125	ko:K00763
ccax:KZ686_14130	ko:K05524
ccax:KZ686_14135	ko:K00384
ccax:KZ686_14140	ko:K14220
ccax:KZ686_14145	ko:K02970
ccax:KZ686_14155	ko:K09695
ccax:KZ686_14160	ko:K09694
ccax:KZ686_14165	ko:K10764
ccax:KZ686_14170	ko:K00764
ccax:KZ686_14175	ko:K03558
ccax:KZ686_14180	ko:K03749
ccax:KZ686_14185	ko:K11754
ccax:KZ686_14190	ko:K01963
ccax:KZ686_14195	ko:K01695
ccax:KZ686_14200	ko:K00571
ccax:KZ686_14205	ko:K01696
ccax:KZ686_14210	ko:K01817
ccax:KZ686_14215	ko:K06173
ccax:KZ686_14220	ko:K08086
ccax:KZ686_14225	ko:K00133
ccax:KZ686_14230	ko:K00052
ccax:KZ686_14235	ko:K01704
ccax:KZ686_14240	ko:K01703
ccax:KZ686_14245	ko:K03406
ccax:KZ686_14250	ko:K01647
ccax:KZ686_14255	ko:K09159
ccax:KZ686_14260	ko:K00240
ccax:KZ686_14265	ko:K00239
ccax:KZ686_14270	ko:K00242
ccax:KZ686_14275	ko:K00241
ccax:KZ686_14285	ko:K03710
ccax:KZ686_14290	ko:K00024
ccax:KZ686_14295	ko:K01644
ccax:KZ686_14305	ko:K01720
ccax:KZ686_14310	ko:K27802
ccax:KZ686_14325	ko:K03439
ccax:KZ686_14330	ko:K02035
ccax:KZ686_14335	ko:K00797
ccax:KZ686_14345	ko:K04079
ccax:KZ686_14355	ko:K07050
ccax:KZ686_14375	ko:K05825
ccax:KZ686_14380	ko:K00799
ccax:KZ686_14385	ko:K03303
ccax:KZ686_14395	ko:K18911
ccax:KZ686_14410	ko:K00560
ccax:KZ686_14415	ko:K00287
ccax:KZ686_14420	ko:K03592
ccax:KZ686_14425	ko:K09889
ccax:KZ686_14430	ko:K03831
ccax:KZ686_14435	ko:K24180
ccax:KZ686_14440	ko:K13288
ccax:KZ686_14445	ko:K06013
ccax:KZ686_14450	ko:K06949
ccax:KZ686_14460	ko:K02227
ccax:KZ686_14465	ko:K06911
ccax:KZ686_14475	ko:K01894
ccax:KZ686_14480	ko:K11927
ccax:KZ686_14490	ko:K01753
ccax:KZ686_14500	ko:K01026
ccax:KZ686_14505	ko:K02624
ccax:KZ686_14510	ko:K13794
ccax:KZ686_14520	ko:K02336
ccax:KZ686_14535	ko:K14230
ccax:KZ686_14540	ko:K03086
ccax:KZ686_14545	ko:K02316
ccax:KZ686_14550	ko:K09117
ccax:KZ686_14555	ko:K02970
ccax:KZ686_14565	ko:K25706
ccax:KZ686_14570	ko:K09007
ccax:KZ686_14575	ko:K01662
ccax:KZ686_14580	ko:K00795
ccax:KZ686_14585	ko:K03602
ccax:KZ686_14600	ko:K01011
ccax:KZ686_14605	ko:K16267
ccax:KZ686_14620	ko:K01061
ccax:KZ686_14625	ko:K03885
ccax:KZ686_14630	ko:K02335
ccax:KZ686_14645	ko:K02204
ccax:KZ686_14655	ko:K03657
ccax:KZ686_14665	ko:K01873
ccax:KZ686_14670	ko:K00963
ccax:KZ686_14675	ko:K04085
ccax:KZ686_14685	ko:K01620
ccax:KZ686_14690	ko:K01821
ccax:KZ686_14705	ko:K07403
ccax:KZ686_14725	ko:K01507
ccax:KZ686_14730	ko:K00128
ccax:KZ686_14745	ko:K01845
ccax:KZ686_14750	ko:K03744
ccax:KZ686_14755	ko:K06872
ccax:KZ686_14790	ko:K20534
ccax:KZ686_14800	ko:K02651
ccax:KZ686_14805	ko:K02651
ccax:KZ686_14810	ko:K02278
ccax:KZ686_14820	ko:K02279
ccax:KZ686_14825	ko:K02280
ccax:KZ686_14840	ko:K12513
ccax:KZ686_14845	ko:K12513
ccax:KZ686_14850	ko:K02282
ccax:KZ686_14855	ko:K02283
ccax:KZ686_14860	ko:K12510
ccax:KZ686_14865	ko:K12511
ccax:KZ686_14875	ko:K04077
ccax:KZ686_14880	ko:K04078
ccax:KZ686_14895	ko:K05343
ccax:KZ686_14900	ko:K01187
ccax:KZ686_14910	ko:K07303
ccax:KZ686_14915	ko:K07302
ccax:KZ686_14950	ko:K06995
ccax:KZ686_14960	ko:K17060
ccax:KZ686_14965	ko:K17061
ccax:KZ686_14975	ko:K01750
ccax:KZ686_14980	ko:K27545
ccax:KZ686_14990	ko:K03808
ccax:KZ686_14995	ko:K03808
ccax:KZ686_15000	ko:K06192
ccax:KZ686_15005	ko:K09857
ccax:KZ686_15025	ko:K02020
ccax:KZ686_15030	ko:K02018
ccax:KZ686_15035	ko:K02017
ccax:KZ686_15040	ko:K02019
ccax:KZ686_15045	ko:K07168
ccax:KZ686_15055	ko:K07507
ccax:KZ686_15060	ko:K22468
ccax:KZ686_15070	ko:K04090
ccax:KZ686_15090	ko:K04564
ccax:KZ686_15095	ko:K03601
ccax:KZ686_15100	ko:K03561
ccax:KZ686_15105	ko:K03559
ccax:KZ686_15110	ko:K00912
ccax:KZ686_15115	ko:K09791
ccax:KZ686_15120	ko:K00979
ccax:KZ686_15125	ko:K00939
ccax:KZ686_15140	ko:K00681
ccax:KZ686_15150	ko:K14347
ccax:KZ686_15155	ko:K01448
ccax:KZ686_15160	ko:K06925
ccax:KZ686_15165	ko:K18979
ccax:KZ686_15170	ko:K13936
ccax:KZ686_15185	ko:K00567
ccax:KZ686_15190	ko:K04763
ccax:KZ686_15200	ko:K08591
ccax:KZ686_15205	ko:K07638
ccax:KZ686_15210	ko:K07659
ccax:KZ686_15215	ko:K07799
ccax:KZ686_15220	ko:K07788
ccax:KZ686_15225	ko:K07789
ccax:KZ686_15230	ko:K18139
ccax:KZ686_15245	ko:K04062
ccax:KZ686_15255	ko:K20940
ccax:KZ686_15260	ko:K01999
ccax:KZ686_15285	ko:K07259
ccax:KZ686_15290	ko:K07566
ccax:KZ686_15295	ko:K01589
ccax:KZ686_15300	ko:K01588
ccax:KZ686_15305	ko:K01923
ccax:KZ686_15310	ko:K01624
ccax:KZ686_15315	ko:K00873
ccax:KZ686_15320	ko:K00927
ccax:KZ686_15330	ko:K26606
ccax:KZ686_15335	ko:K26605
ccax:KZ686_15355	ko:K00826
ccax:KZ686_15365	ko:K02843
ccax:KZ686_15375	ko:K07019
ccax:KZ686_15385	ko:K01423
ccax:KZ686_15395	ko:K03637
ccax:KZ686_15410	ko:K02650
ccax:KZ686_15420	ko:K01902
ccax:KZ686_15425	ko:K01903
ccax:KZ686_15435	ko:K03565
ccax:KZ686_15440	ko:K03553
ccax:KZ686_15445	ko:K02483
ccax:KZ686_15465	ko:K14230
ccax:KZ686_15490	ko:K11927
ccax:KZ686_15495	ko:K06168
ccax:KZ686_15500	ko:K06217
ccax:KZ686_15505	ko:K07042
ccax:KZ686_15510	ko:K06189
ccax:KZ686_15515	ko:K03820
ccax:KZ686_15520	ko:K01878
ccax:KZ686_15530	ko:K01879
ccax:KZ686_15535	ko:K03273
ccax:KZ686_15540	ko:K00655
ccax:KZ686_15555	ko:K01759
ccax:KZ686_15565	ko:K02528
ccax:KZ686_15570	ko:K00097
ccax:KZ686_15575	ko:K03771
ccax:KZ686_15580	ko:K04744
ccax:KZ686_15585	ko:K07102
ccax:KZ686_15590	ko:K26605
ccax:KZ686_15595	ko:K26606
ccax:KZ686_15600	ko:K00992
ccax:KZ686_15605	ko:K03710
ccax:KZ686_15615	ko:K01684
ccax:KZ686_15625	ko:K06867
ccax:KZ686_15630	ko:K15554
ccax:KZ686_15635	ko:K15555
ccax:KZ686_15640	ko:K15553
ccax:KZ686_15675	ko:K28642
ccax:KZ686_15720	ko:K03294
ccax:KZ686_15730	ko:K02035
ccax:KZ686_15735	ko:K02033
ccax:KZ686_15740	ko:K02034
ccax:KZ686_15745	ko:K02032
ccax:KZ686_15750	ko:K02031
ccax:KZ686_15790	ko:K03229
ccax:KZ686_15795	ko:K03228
ccax:KZ686_15805	ko:K03224
ccax:KZ686_15810	ko:K03223
ccax:KZ686_15815	ko:K04054
ccax:KZ686_15820	ko:K03222
ccax:KZ686_15840	ko:K03219
ccax:KZ686_15845	ko:K03227
ccax:KZ686_15850	ko:K03230
ccax:KZ686_15855	ko:K03225
ccax:KZ686_15860	ko:K03226
ccax:KZ686_15870	ko:K21470
ccax:KZ686_15885	ko:K02624
ccax:KZ686_15890	ko:K07093
ccax:KZ686_15905	ko:K02055
ccax:KZ686_15910	ko:K02053
ccax:KZ686_15915	ko:K02053
ccax:KZ686_15920	ko:K02052
ccax:KZ686_15925	ko:K03651
ccax:KZ686_15955	ko:K18831
ccax:KZ686_15965	ko:K01647
ccax:KZ686_15985	ko:K03406
ccax:KZ686_15995	ko:K02026
ccax:KZ686_16010	ko:K22303
ccax:KZ686_16025	ko:K04063
ccax:KZ686_16055	ko:K00344
ccax:KZ686_16080	ko:K08995
ccax:KZ686_16095	ko:K11475
ccax:KZ686_16100	ko:K02028
ccax:KZ686_16105	ko:K02029
ccax:KZ686_16110	ko:K02030
ccax:KZ686_16115	ko:K10979
ccax:KZ686_16135	ko:K00832
ccax:KZ686_16140	ko:K11734
ccax:KZ686_16145	ko:K00457
ccax:KZ686_16150	ko:K03719
ccax:KZ686_16180	ko:K18900
ccax:KZ686_16185	ko:K15977
ccax:KZ686_16190	ko:K15726
ccax:KZ686_16195	ko:K15727
ccax:KZ686_16200	ko:K15725
ccax:KZ686_16235	ko:K13795
ccax:KZ686_16240	ko:K13796
ccax:KZ686_16265	ko:K01055
ccax:KZ686_16270	ko:K03464
ccax:KZ686_16280	ko:K09780
ccax:KZ686_16285	ko:K02106
ccax:KZ686_16300	ko:K06446
ccax:KZ686_16315	ko:K01113
ccax:KZ686_16325	ko:K16203
ccax:KZ686_16335	ko:K13891
ccax:KZ686_16340	ko:K13890
ccax:KZ686_16345	ko:K13889
ccax:KZ686_16350	ko:K13892
ccax:KZ686_16355	ko:K13051
ccax:KZ686_16375	ko:K02510
ccax:KZ686_16380	ko:K00135
ccax:KZ686_16385	ko:K26399
ccax:KZ686_16405	ko:K03312
ccax:KZ686_16410	ko:K11103
ccax:KZ686_16415	ko:K10125
ccax:KZ686_16420	ko:K10126
ccax:KZ686_16460	ko:K15555
ccax:KZ686_16465	ko:K15554
ccax:KZ686_16470	ko:K15553
ccax:KZ686_16475	ko:K04091
ccax:KZ686_16530	ko:K19577
ccax:KZ686_16535	ko:K07240
ccax:KZ686_16540	ko:K21929
ccax:KZ686_16545	ko:K05564
ccax:KZ686_16550	ko:K05563
ccax:KZ686_16555	ko:K05562
ccax:KZ686_16560	ko:K05561
ccax:KZ686_16565	ko:K05560
ccax:KZ686_16570	ko:K05559
ccax:KZ686_16590	ko:K01497
ccax:KZ686_16595	ko:K06131
ccax:KZ686_16625	ko:K01652
ccax:KZ686_16630	ko:K01826
ccax:KZ686_16640	ko:K07644
ccax:KZ686_16645	ko:K07665
ccax:KZ686_16665	ko:K10914
ccax:KZ686_16670	ko:K00675
ccax:KZ686_16680	ko:K25775
ccax:KZ686_16685	ko:K09474
ccax:KZ686_16690	ko:K05805
ccax:KZ686_16700	ko:K03530
ccax:KZ686_16705	ko:K07552
ccax:KZ686_16720	ko:K03669
ccax:KZ686_16725	ko:K03670
ccax:KZ686_16740	ko:K02858
ccax:KZ686_16745	ko:K12976
ccax:KZ686_16755	ko:K03699
ccax:KZ686_16775	ko:K06132
ccax:KZ686_16780	ko:K01625
ccax:KZ686_16785	ko:K00874
ccax:KZ686_16800	ko:K06015
ccax:KZ686_16810	ko:K03299
ccax:KZ686_16820	ko:K03301
ccax:KZ686_16825	ko:K00121
ccax:KZ686_16830	ko:K01070
ccax:KZ686_16840	ko:K26735
ccax:KZ686_16855	ko:K00140
ccax:KZ686_16860	ko:K00020
ccax:KZ686_16875	ko:K14261
ccax:KZ686_16900	ko:K19967
ccax:KZ686_16910	ko:K01821
ccax:KZ686_16935	ko:K09930
ccax:KZ686_16945	ko:K15977
ccax:KZ686_16980	ko:K16137
ccax:KZ686_16995	ko:K06999
ccax:KZ686_17025	ko:K03098
ccax:KZ686_17040	ko:K00091
ccax:KZ686_17045	ko:K03527
ccax:KZ686_17075	ko:K07323
ccax:KZ686_17080	ko:K07003
ccax:KZ686_17095	ko:K06045
ccax:KZ686_17120	ko:K00030
ccax:KZ686_17130	ko:K11688
ccax:KZ686_17140	ko:K11690
ccax:KZ686_17155	ko:K03307
ccax:KZ686_17205	ko:K14162
ccax:KZ686_17210	ko:K14161
ccax:KZ686_17215	ko:K14160
ccax:KZ686_17220	ko:K03566
ccax:KZ686_17235	ko:K00058
ccax:KZ686_17260	ko:K08995
ccax:KZ686_17280	ko:K03743
ccax:KZ686_17315	ko:K15521
ccax:KZ686_17320	ko:K08678
ccax:KZ686_17355	ko:K00612
ccax:KZ686_17365	ko:K03273
ccax:KZ686_17380	ko:K06147
ccax:KZ686_17405	ko:K03415
ccax:KZ686_17420	ko:K17838
ccax:KZ686_17430	ko:K15726
ccax:KZ686_17435	ko:K15727
ccax:KZ686_17440	ko:K15725
ccax:KZ686_17455	ko:K01426
ccax:KZ686_17470	ko:K00523
ccax:KZ686_17480	ko:K22187
ccax:KZ686_17485	ko:K06137
ccax:KZ686_17495	ko:K07090
ccax:KZ686_17525	ko:K02510
ccax:KZ686_17530	ko:K09928
ccax:KZ686_17535	ko:K16090
ccax:KZ686_17570	ko:K15511
ccax:KZ686_17580	ko:K15512
ccax:KZ686_17585	ko:K15513
ccax:KZ686_17595	ko:K15514
ccax:KZ686_17600	ko:K04110
ccax:KZ686_17610	ko:K05548
ccax:KZ686_17635	ko:K00459
ccax:KZ686_17650	ko:K01733
ccax:KZ686_17695	ko:K09923
ccax:KZ686_17705	ko:K01265
ccax:KZ686_17735	ko:K07114
ccax:KZ686_17750	ko:K24955
ccax:KZ686_17760	ko:K24954
ccax:KZ686_17775	ko:K00145
ccax:KZ686_17785	ko:K09768
ccax:KZ686_17790	ko:K02529
ccax:KZ686_17795	ko:K21883
ccax:KZ686_17830	ko:K00140
ccax:KZ686_17840	ko:K02014
ccax:KZ686_17845	ko:K07154
ccax:KZ686_17850	ko:K15773
ccax:KZ686_17870	ko:K27080
ccax:KZ686_17880	ko:K27079
ccax:KZ686_17885	ko:K12511
ccax:KZ686_17890	ko:K12510
ccax:KZ686_17895	ko:K02283
ccax:KZ686_17900	ko:K02282
ccax:KZ686_17905	ko:K02280
ccax:KZ686_17910	ko:K02279
ccax:KZ686_17915	ko:K12513
ccax:KZ686_17920	ko:K02278
ccax:KZ686_17925	ko:K02651
ccax:KZ686_17970	ko:K08995
ccax:KZ686_17995	ko:K06160
ccax:KZ686_18000	ko:K02014
ccax:KZ686_18005	ko:K13255
ccax:KZ686_18040	ko:K03896
ccax:KZ686_18045	ko:K10531
ccax:KZ686_18050	ko:K05375
ccax:KZ686_18070	ko:K07516
ccax:KZ686_18105	ko:K02033
ccax:KZ686_18110	ko:K02034
ccax:KZ686_18115	ko:K02035
ccax:KZ686_18120	ko:K02031
ccax:KZ686_18125	ko:K02032
ccax:KZ686_18145	ko:K15012
ccax:KZ686_18150	ko:K15011
ccax:KZ686_18155	ko:K14998
ccax:KZ686_18160	ko:K02300
ccax:KZ686_18165	ko:K02299
ccax:KZ686_18170	ko:K02298
ccax:KZ686_18175	ko:K02297
ccax:KZ686_18200	ko:K06188
ccax:KZ686_18205	ko:K00799
ccax:KZ686_18215	ko:K21757
ccax:KZ686_18220	ko:K01856
ccax:KZ686_18230	ko:K03406
ccax:KZ686_18245	ko:K06016
ccax:KZ686_18250	ko:K01996
ccax:KZ686_18255	ko:K01995
ccax:KZ686_18260	ko:K01998
ccax:KZ686_18265	ko:K01997
ccax:KZ686_18270	ko:K01999
ccax:KZ686_18295	ko:K23948
ccax:KZ686_18305	ko:K03719
ccax:KZ686_18315	ko:K03313
ccax:KZ686_18340	ko:K01424
ccax:KZ686_18350	ko:K04063
ccax:KZ686_18365	ko:K02483
ccax:KZ686_18375	ko:K09950
ccax:KZ686_18380	ko:K02004
ccax:KZ686_18385	ko:K02003
ccax:KZ686_18395	ko:K16422
ccax:KZ686_18400	ko:K07336
ccax:KZ686_18405	ko:K16090
ccax:KZ686_18415	ko:K02483
ccax:KZ686_18425	ko:K00425
ccax:KZ686_18430	ko:K00426
ccax:KZ686_18445	ko:K09472
ccax:KZ686_18455	ko:K06016
ccax:KZ686_18465	ko:K01652
ccax:KZ686_18470	ko:K21700
ccax:KZ686_18475	ko:K00135
ccax:KZ686_18480	ko:K00823
ccax:KZ686_18485	ko:K02031
ccax:KZ686_18485	ko:K02032
ccax:KZ686_18490	ko:K02034
ccax:KZ686_18495	ko:K02033
ccax:KZ686_18500	ko:K02035
ccax:KZ686_18505	ko:K01438
ccax:KZ686_18510	ko:K00375
ccax:KZ686_18530	ko:K03406
ccax:KZ686_18535	ko:K03666
ccax:KZ686_18540	ko:K02406
ccax:KZ686_18545	ko:K02407
ccax:KZ686_18550	ko:K02422
ccax:KZ686_18555	ko:K02423
ccax:KZ686_18565	ko:K04061
ccax:KZ686_18605	ko:K02408
ccax:KZ686_18610	ko:K02409
ccax:KZ686_18615	ko:K02410
ccax:KZ686_18620	ko:K02411
ccax:KZ686_18625	ko:K02412
ccax:KZ686_18630	ko:K02413
ccax:KZ686_18635	ko:K02414
ccax:KZ686_18640	ko:K03919
ccax:KZ686_18645	ko:K07093
ccax:KZ686_18665	ko:K01755
ccax:KZ686_18675	ko:K01704
ccax:KZ686_18680	ko:K01703
