prq:CYG50_00005	ko:K03205
prq:CYG50_13380	ko:K00344
prq:CYG50_13385	ko:K05539
prq:CYG50_13400	ko:K09925
prq:CYG50_13410	ko:K25589
prq:CYG50_13415	ko:K01581
prq:CYG50_13420	ko:K16052
prq:CYG50_13435	ko:K02429
prq:CYG50_13440	ko:K28747
prq:CYG50_13445	ko:K01619
prq:CYG50_13450	ko:K11534
prq:CYG50_13455	ko:K00784
prq:CYG50_13465	ko:K13735
prq:CYG50_13470	ko:K14414
prq:CYG50_13480	ko:K14415
prq:CYG50_13485	ko:K07074
prq:CYG50_13490	ko:K15977
prq:CYG50_13495	ko:K23349
prq:CYG50_13540	ko:K12519
prq:CYG50_13545	ko:K12518
prq:CYG50_13575	ko:K24163
prq:CYG50_13585	ko:K01799
prq:CYG50_13590	ko:K01501
prq:CYG50_13600	ko:K00450
prq:CYG50_13605	ko:K09461
prq:CYG50_13610	ko:K01075
prq:CYG50_13615	ko:K00180
prq:CYG50_13620	ko:K00179
prq:CYG50_13635	ko:K07345
prq:CYG50_13640	ko:K07347
prq:CYG50_13645	ko:K15540
prq:CYG50_13650	ko:K07345
prq:CYG50_13665	ko:K01475
prq:CYG50_13685	ko:K13639
prq:CYG50_13690	ko:K18305
prq:CYG50_13695	ko:K18306
prq:CYG50_13700	ko:K18307
prq:CYG50_13705	ko:K07264
prq:CYG50_13710	ko:K01740
prq:CYG50_13715	ko:K03837
prq:CYG50_13720	ko:K03326
prq:CYG50_13725	ko:K03565
prq:CYG50_13760	ko:K03796
prq:CYG50_13770	ko:K09795
prq:CYG50_13785	ko:K20276
prq:CYG50_13800	ko:K12543
prq:CYG50_13805	ko:K12542
prq:CYG50_13815	ko:K12541
prq:CYG50_13820	ko:K07491
prq:CYG50_13830	ko:K06156
prq:CYG50_13835	ko:K00851
prq:CYG50_13840	ko:K06145
prq:CYG50_13845	ko:K02016
prq:CYG50_13850	ko:K02015
prq:CYG50_13855	ko:K02013
prq:CYG50_13865	ko:K03813
prq:CYG50_13870	ko:K02014
prq:CYG50_13905	ko:K12519
prq:CYG50_13910	ko:K12518
prq:CYG50_13920	ko:K09823
prq:CYG50_13925	ko:K01356
prq:CYG50_13930	ko:K00901
prq:CYG50_13935	ko:K00631
prq:CYG50_13940	ko:K03179
prq:CYG50_13945	ko:K03181
prq:CYG50_13950	ko:K01810
prq:CYG50_13955	ko:K00928
prq:CYG50_13960	ko:K07126
prq:CYG50_13970	ko:K00548
prq:CYG50_13975	ko:K13641
prq:CYG50_13980	ko:K11066
prq:CYG50_13995	ko:K01690
prq:CYG50_14000	ko:K01625
prq:CYG50_14005	ko:K00906
prq:CYG50_14010	ko:K01637
prq:CYG50_14015	ko:K01638
prq:CYG50_14020	ko:K00651
prq:CYG50_14025	ko:K01985
prq:CYG50_14030	ko:K01980
prq:CYG50_14035	ko:K14224
prq:CYG50_14040	ko:K01977
prq:CYG50_14045	ko:K00602
prq:CYG50_14050	ko:K01945
prq:CYG50_14060	ko:K05787
prq:CYG50_14065	ko:K09891
prq:CYG50_14070	ko:K05982
prq:CYG50_14075	ko:K01599
prq:CYG50_14080	ko:K03426
prq:CYG50_14085	ko:K02055
prq:CYG50_14095	ko:K02054
prq:CYG50_14100	ko:K02053
prq:CYG50_14105	ko:K02052
prq:CYG50_14115	ko:K03147
prq:CYG50_14120	ko:K00788
prq:CYG50_14125	ko:K03148
prq:CYG50_14130	ko:K03154
prq:CYG50_14135	ko:K03149
prq:CYG50_14140	ko:K03150
prq:CYG50_14150	ko:K15554
prq:CYG50_14155	ko:K15555
prq:CYG50_14160	ko:K15553
prq:CYG50_14175	ko:K08302
prq:CYG50_14185	ko:K01130
prq:CYG50_14190	ko:K24118
prq:CYG50_14195	ko:K02081
prq:CYG50_14200	ko:K16371
prq:CYG50_14205	ko:K02082
prq:CYG50_14210	ko:K02745
prq:CYG50_14215	ko:K02746
prq:CYG50_14220	ko:K02747
prq:CYG50_14225	ko:K02744
prq:CYG50_14230	ko:K02079
prq:CYG50_14235	ko:K01815
prq:CYG50_14240	ko:K00065
prq:CYG50_14250	ko:K22110
prq:CYG50_14260	ko:K01258
prq:CYG50_14265	ko:K03326
prq:CYG50_14275	ko:K03046
prq:CYG50_14280	ko:K03043
prq:CYG50_14285	ko:K02935
prq:CYG50_14290	ko:K02864
prq:CYG50_14295	ko:K02863
prq:CYG50_14300	ko:K02867
prq:CYG50_14305	ko:K02601
prq:CYG50_14310	ko:K03073
prq:CYG50_14315	ko:K02358
prq:CYG50_14320	ko:K02355
prq:CYG50_14325	ko:K02992
prq:CYG50_14330	ko:K02950
prq:CYG50_14335	ko:K07237
prq:CYG50_14340	ko:K07236
prq:CYG50_14345	ko:K07235
prq:CYG50_14355	ko:K03772
prq:CYG50_14360	ko:K03745
prq:CYG50_14365	ko:K03775
prq:CYG50_14370	ko:K07070
prq:CYG50_14375	ko:K11747
prq:CYG50_14380	ko:K11748
prq:CYG50_14385	ko:K06158
prq:CYG50_14395	ko:K12551
prq:CYG50_14400	ko:K01584
prq:CYG50_14405	ko:K15835
prq:CYG50_14410	ko:K07106
prq:CYG50_14415	ko:K11192
prq:CYG50_14435	ko:K07019
prq:CYG50_14440	ko:K09898
prq:CYG50_14445	ko:K28462
prq:CYG50_14450	ko:K07397
prq:CYG50_14455	ko:K10914
prq:CYG50_14465	ko:K00821
prq:CYG50_14470	ko:K01664
prq:CYG50_14475	ko:K03767
prq:CYG50_14480	ko:K03978
prq:CYG50_14485	ko:K02335
prq:CYG50_14490	ko:K03673
prq:CYG50_14500	ko:K09896
prq:CYG50_14505	ko:K03752
prq:CYG50_14510	ko:K03753
prq:CYG50_14515	ko:K03488
prq:CYG50_14520	ko:K02757
prq:CYG50_14525	ko:K01223
prq:CYG50_14530	ko:K07267
prq:CYG50_14540	ko:K00799
prq:CYG50_14545	ko:K00383
prq:CYG50_14550	ko:K07115
prq:CYG50_14560	ko:K07058
prq:CYG50_14565	ko:K00459
prq:CYG50_14570	ko:K01286
prq:CYG50_14585	ko:K12372
prq:CYG50_14590	ko:K12371
prq:CYG50_14595	ko:K12370
prq:CYG50_14600	ko:K12369
prq:CYG50_14605	ko:K12368
prq:CYG50_14615	ko:K14232
prq:CYG50_14620	ko:K01879
prq:CYG50_14625	ko:K01878
prq:CYG50_14630	ko:K01246
prq:CYG50_14635	ko:K00835
prq:CYG50_14640	ko:K07085
prq:CYG50_14660	ko:K01972
prq:CYG50_14665	ko:K00942
prq:CYG50_14670	ko:K03060
prq:CYG50_14675	ko:K01139
prq:CYG50_14680	ko:K00556
prq:CYG50_14685	ko:K03655
prq:CYG50_14690	ko:K03312
prq:CYG50_14695	ko:K16345
prq:CYG50_14710	ko:K07560
prq:CYG50_14715	ko:K20866
prq:CYG50_14725	ko:K06207
prq:CYG50_14735	ko:K01915
prq:CYG50_14740	ko:K07708
prq:CYG50_14745	ko:K07712
prq:CYG50_14750	ko:K07345
prq:CYG50_14755	ko:K07346
prq:CYG50_14760	ko:K07347
prq:CYG50_14765	ko:K07345
prq:CYG50_14770	ko:K07349
prq:CYG50_14775	ko:K07349
prq:CYG50_14790	ko:K07345
prq:CYG50_14795	ko:K07346
prq:CYG50_14800	ko:K07347
prq:CYG50_14805	ko:K07345
prq:CYG50_14810	ko:K07349
prq:CYG50_14815	ko:K07349
prq:CYG50_14825	ko:K07345
prq:CYG50_14840	ko:K17850
prq:CYG50_14845	ko:K01467
prq:CYG50_14850	ko:K02495
prq:CYG50_14855	ko:K09894
prq:CYG50_14860	ko:K06901
prq:CYG50_14865	ko:K02029
prq:CYG50_14870	ko:K02029
prq:CYG50_14875	ko:K02030
prq:CYG50_14880	ko:K02039
prq:CYG50_14885	ko:K02036
prq:CYG50_14890	ko:K02038
prq:CYG50_14895	ko:K02037
prq:CYG50_14900	ko:K02040
prq:CYG50_14905	ko:K07638
prq:CYG50_14910	ko:K07659
prq:CYG50_14915	ko:K04760
prq:CYG50_14920	ko:K06959
prq:CYG50_14925	ko:K04758
prq:CYG50_14930	ko:K04759
prq:CYG50_14935	ko:K07490
prq:CYG50_14940	ko:K02170
prq:CYG50_14950	ko:K07400
prq:CYG50_14955	ko:K02439
prq:CYG50_14960	ko:K02441
prq:CYG50_14965	ko:K02444
prq:CYG50_14970	ko:K00111
prq:CYG50_14995	ko:K01247
prq:CYG50_15000	ko:K00156
prq:CYG50_15005	ko:K03762
prq:CYG50_15010	ko:K01669
prq:CYG50_15025	ko:K02618
prq:CYG50_15030	ko:K02609
prq:CYG50_15035	ko:K02610
prq:CYG50_15040	ko:K02611
prq:CYG50_15045	ko:K02612
prq:CYG50_15050	ko:K02613
prq:CYG50_15055	ko:K01692
prq:CYG50_15060	ko:K15866
prq:CYG50_15065	ko:K00074
prq:CYG50_15070	ko:K02614
prq:CYG50_15075	ko:K02615
prq:CYG50_15080	ko:K01912
prq:CYG50_15105	ko:K07002
prq:CYG50_15110	ko:K00675
prq:CYG50_15120	ko:K02616
prq:CYG50_15125	ko:K02617
prq:CYG50_15130	ko:K03446
prq:CYG50_15135	ko:K03543
prq:CYG50_15140	ko:K18138
prq:CYG50_15145	ko:K03585
prq:CYG50_15150	ko:K16089
prq:CYG50_15165	ko:K06867
prq:CYG50_15185	ko:K06901
prq:CYG50_15190	ko:K00926
prq:CYG50_15200	ko:K02078
prq:CYG50_15210	ko:K13287
prq:CYG50_15215	ko:K13286
prq:CYG50_15220	ko:K13285
prq:CYG50_15230	ko:K22510
prq:CYG50_15235	ko:K22509
prq:CYG50_15240	ko:K22508
prq:CYG50_15245	ko:K22507
prq:CYG50_15250	ko:K03225
prq:CYG50_15265	ko:K22506
prq:CYG50_15270	ko:K22512
prq:CYG50_15275	ko:K03230
prq:CYG50_15280	ko:K22511
prq:CYG50_15285	ko:K22504
prq:CYG50_15295	ko:K22488
prq:CYG50_15305	ko:K22487
prq:CYG50_15310	ko:K22505
prq:CYG50_15350	ko:K12266
prq:CYG50_15360	ko:K07322
prq:CYG50_15365	ko:K01756
prq:CYG50_15370	ko:K02791
prq:CYG50_15395	ko:K06177
prq:CYG50_15400	ko:K09912
prq:CYG50_15420	ko:K12519
prq:CYG50_15425	ko:K12518
prq:CYG50_15445	ko:K07358
prq:CYG50_15450	ko:K14762
prq:CYG50_15495	ko:K26605
prq:CYG50_15500	ko:K26606
prq:CYG50_15520	ko:K00344
prq:CYG50_15530	ko:K07733
prq:CYG50_15540	ko:K03585
prq:CYG50_15545	ko:K18138
prq:CYG50_15570	ko:K03577
prq:CYG50_15575	ko:K05804
prq:CYG50_15595	ko:K01414
prq:CYG50_15600	ko:K15984
prq:CYG50_15605	ko:K00262
prq:CYG50_15610	ko:K06149
prq:CYG50_15615	ko:K06144
prq:CYG50_15620	ko:K16322
prq:CYG50_15630	ko:K06911
prq:CYG50_15635	ko:K01610
prq:CYG50_15640	ko:K04083
prq:CYG50_15645	ko:K04762
prq:CYG50_15655	ko:K08312
prq:CYG50_15660	ko:K05366
prq:CYG50_15665	ko:K12288
prq:CYG50_15670	ko:K12289
prq:CYG50_15680	ko:K02507
prq:CYG50_15685	ko:K00891
prq:CYG50_15690	ko:K01735
prq:CYG50_15695	ko:K03112
prq:CYG50_15700	ko:K06223
prq:CYG50_15705	ko:K01783
prq:CYG50_15710	ko:K01091
prq:CYG50_15715	ko:K01867
prq:CYG50_15720	ko:K00059
prq:CYG50_15725	ko:K10530
prq:CYG50_15740	ko:K06911
prq:CYG50_15760	ko:K02168
prq:CYG50_15770	ko:K03321
prq:CYG50_15775	ko:K00537
prq:CYG50_15780	ko:K03893
prq:CYG50_15785	ko:K01551
prq:CYG50_15795	ko:K03892
prq:CYG50_15810	ko:K06147
prq:CYG50_15820	ko:K04564
prq:CYG50_15825	ko:K01895
prq:CYG50_15835	ko:K14393
prq:CYG50_15845	ko:K07497
prq:CYG50_15850	ko:K01985
prq:CYG50_15855	ko:K01980
prq:CYG50_15860	ko:K14218
prq:CYG50_15865	ko:K14227
prq:CYG50_15870	ko:K01977
prq:CYG50_15885	ko:K02529
prq:CYG50_15890	ko:K00852
prq:CYG50_15895	ko:K10439
prq:CYG50_15900	ko:K10440
prq:CYG50_15905	ko:K10441
prq:CYG50_15910	ko:K06726
prq:CYG50_15915	ko:K03924
prq:CYG50_15925	ko:K01914
prq:CYG50_15930	ko:K03718
prq:CYG50_15935	ko:K06205
prq:CYG50_15940	ko:K03495
prq:CYG50_15945	ko:K03501
prq:CYG50_15950	ko:K02116
prq:CYG50_15955	ko:K02108
prq:CYG50_15960	ko:K02110
prq:CYG50_15965	ko:K02109
prq:CYG50_15970	ko:K02113
prq:CYG50_15975	ko:K02111
prq:CYG50_15980	ko:K02115
prq:CYG50_15985	ko:K02112
prq:CYG50_15990	ko:K02114
prq:CYG50_15995	ko:K04042
prq:CYG50_16000	ko:K00820
prq:CYG50_16055	ko:K00984
prq:CYG50_16060	ko:K19063
prq:CYG50_16065	ko:K18589
prq:CYG50_16100	ko:K08167
prq:CYG50_16115	ko:K01434
prq:CYG50_16140	ko:K28207
prq:CYG50_16145	ko:K02909
prq:CYG50_16150	ko:K02919
prq:CYG50_16155	ko:K00133
prq:CYG50_16175	ko:K02470
prq:CYG50_16180	ko:K03629
prq:CYG50_16185	ko:K02338
prq:CYG50_16190	ko:K02313
prq:CYG50_16195	ko:K02914
prq:CYG50_16200	ko:K03536
prq:CYG50_16205	ko:K08998
prq:CYG50_16210	ko:K03217
prq:CYG50_16215	ko:K03650
prq:CYG50_16230	ko:K02379
prq:CYG50_16240	ko:K00123
prq:CYG50_16245	ko:K00124
prq:CYG50_16250	ko:K00127
prq:CYG50_16255	ko:K07749
prq:CYG50_16260	ko:K01577
prq:CYG50_16265	ko:K13936
prq:CYG50_16270	ko:K07749
prq:CYG50_16280	ko:K10716
prq:CYG50_16290	ko:K00040
prq:CYG50_16295	ko:K08173
prq:CYG50_16300	ko:K08322
prq:CYG50_16305	ko:K08323
prq:CYG50_16310	ko:K13637
prq:CYG50_16315	ko:K01686
prq:CYG50_16320	ko:K02380
prq:CYG50_16325	ko:K01042
prq:CYG50_16330	ko:K03833
prq:CYG50_16350	ko:K08679
prq:CYG50_16355	ko:K00012
prq:CYG50_16360	ko:K02850
prq:CYG50_16365	ko:K00878
prq:CYG50_16375	ko:K03783
prq:CYG50_16385	ko:K11537
prq:CYG50_16395	ko:K11206
prq:CYG50_16405	ko:K03535
prq:CYG50_16415	ko:K00989
prq:CYG50_16420	ko:K00762
prq:CYG50_16425	ko:K05501
prq:CYG50_16430	ko:K01520
prq:CYG50_16435	ko:K13038
prq:CYG50_16440	ko:K03630
prq:CYG50_16450	ko:K02902
prq:CYG50_16455	ko:K02913
prq:CYG50_16460	ko:K02849
prq:CYG50_16465	ko:K02844
prq:CYG50_16470	ko:K02848
prq:CYG50_16490	ko:K10563
prq:CYG50_16495	ko:K00954
prq:CYG50_16500	ko:K02527
prq:CYG50_16510	ko:K00785
prq:CYG50_16515	ko:K07497
prq:CYG50_16520	ko:K02841
prq:CYG50_16525	ko:K02843
prq:CYG50_16530	ko:K03274
prq:CYG50_16535	ko:K00639
prq:CYG50_16540	ko:K00060
prq:CYG50_16545	ko:K09798
prq:CYG50_16550	ko:K22719
prq:CYG50_16555	ko:K07480
prq:CYG50_16565	ko:K03071
prq:CYG50_16570	ko:K00057
prq:CYG50_16575	ko:K00640
prq:CYG50_16580	ko:K18842
prq:CYG50_16585	ko:K07171
prq:CYG50_16590	ko:K03216
prq:CYG50_16595	ko:K01784
prq:CYG50_16600	ko:K16692
prq:CYG50_16605	ko:K25307
prq:CYG50_16610	ko:K01991
prq:CYG50_16620	ko:K07480
prq:CYG50_16625	ko:K19997
prq:CYG50_16670	ko:K00604
prq:CYG50_16680	ko:K15899
prq:CYG50_16690	ko:K15894
prq:CYG50_16700	ko:K00059
prq:CYG50_16720	ko:K07640
prq:CYG50_16725	ko:K07662
prq:CYG50_16730	ko:K06006
prq:CYG50_16785	ko:K06223
prq:CYG50_16900	ko:K06903
prq:CYG50_16925	ko:K06907
prq:CYG50_16930	ko:K06908
prq:CYG50_16950	ko:K06906
prq:CYG50_16955	ko:K06905
prq:CYG50_16970	ko:K19157
prq:CYG50_16975	ko:K07473
prq:CYG50_16980	ko:K09975
prq:CYG50_16990	ko:K07387
prq:CYG50_17000	ko:K00981
prq:CYG50_17005	ko:K00850
prq:CYG50_17010	ko:K23163
prq:CYG50_17015	ko:K14053
prq:CYG50_17020	ko:K01207
prq:CYG50_17025	ko:K14053
prq:CYG50_17030	ko:K01803
prq:CYG50_17045	ko:K00528
prq:CYG50_17050	ko:K08154
prq:CYG50_17060	ko:K00864
prq:CYG50_17070	ko:K07480
prq:CYG50_17080	ko:K09892
prq:CYG50_17085	ko:K02553
prq:CYG50_17090	ko:K02548
prq:CYG50_17095	ko:K03667
prq:CYG50_17100	ko:K01419
prq:CYG50_17105	ko:K03591
prq:CYG50_17110	ko:K05499
prq:CYG50_17115	ko:K04066
prq:CYG50_17120	ko:K02909
prq:CYG50_17130	ko:K03764
prq:CYG50_17135	ko:K01739
prq:CYG50_17140	ko:K12525
prq:CYG50_17150	ko:K01595
prq:CYG50_17155	ko:K20265
prq:CYG50_17160	ko:K01580
prq:CYG50_17165	ko:K00297
prq:CYG50_17170	ko:K01438
prq:CYG50_17175	ko:K00145
prq:CYG50_17180	ko:K00930
prq:CYG50_17185	ko:K01940
prq:CYG50_17190	ko:K01755
prq:CYG50_17200	ko:K04761
prq:CYG50_17205	ko:K00322
prq:CYG50_17210	ko:K22105
prq:CYG50_17220	ko:K00557
prq:CYG50_17225	ko:K16092
prq:CYG50_17230	ko:K01776
prq:CYG50_17235	ko:K01977
prq:CYG50_17240	ko:K14224
prq:CYG50_17245	ko:K01980
prq:CYG50_17250	ko:K01985
prq:CYG50_17255	ko:K14234
prq:CYG50_17260	ko:K01985
prq:CYG50_17265	ko:K00075
prq:CYG50_17270	ko:K03524
prq:CYG50_17275	ko:K00867
prq:CYG50_17285	ko:K14234
prq:CYG50_17290	ko:K14236
prq:CYG50_17295	ko:K14225
prq:CYG50_17300	ko:K14234
prq:CYG50_17305	ko:K02358
prq:CYG50_17310	ko:K02192
prq:CYG50_17315	ko:K03594
prq:CYG50_17320	ko:K02946
prq:CYG50_17325	ko:K02906
prq:CYG50_17330	ko:K02926
prq:CYG50_17335	ko:K02892
prq:CYG50_17340	ko:K02886
prq:CYG50_17345	ko:K02965
prq:CYG50_17350	ko:K02890
prq:CYG50_17355	ko:K02982
prq:CYG50_17360	ko:K02878
prq:CYG50_17365	ko:K02904
prq:CYG50_17370	ko:K02961
prq:CYG50_17375	ko:K02874
prq:CYG50_17380	ko:K02895
prq:CYG50_17385	ko:K02931
prq:CYG50_17390	ko:K02954
prq:CYG50_17395	ko:K02994
prq:CYG50_17400	ko:K02933
prq:CYG50_17405	ko:K02881
prq:CYG50_17410	ko:K02988
prq:CYG50_17415	ko:K02907
prq:CYG50_17420	ko:K02876
prq:CYG50_17425	ko:K03076
prq:CYG50_17430	ko:K02919
prq:CYG50_17435	ko:K02952
prq:CYG50_17440	ko:K02948
prq:CYG50_17445	ko:K02986
prq:CYG50_17450	ko:K03040
prq:CYG50_17455	ko:K02879
prq:CYG50_17460	ko:K13638
prq:CYG50_17470	ko:K03282
prq:CYG50_17475	ko:K03499
prq:CYG50_17480	ko:K03500
prq:CYG50_17485	ko:K00604
prq:CYG50_17490	ko:K01462
prq:CYG50_17500	ko:K07479
prq:CYG50_17505	ko:K07566
prq:CYG50_17510	ko:K00014
prq:CYG50_17525	ko:K01977
prq:CYG50_17530	ko:K14224
prq:CYG50_17535	ko:K01980
prq:CYG50_17540	ko:K01985
prq:CYG50_17545	ko:K14221
prq:CYG50_17550	ko:K14235
prq:CYG50_17555	ko:K23773
prq:CYG50_17560	ko:K09897
prq:CYG50_17565	ko:K07391
prq:CYG50_17575	ko:K01652
prq:CYG50_17580	ko:K11258
prq:CYG50_17585	ko:K00826
prq:CYG50_17590	ko:K01687
prq:CYG50_17595	ko:K01754
prq:CYG50_17600	ko:K02521
prq:CYG50_17605	ko:K00053
prq:CYG50_17610	ko:K03656
prq:CYG50_17615	ko:K01524
prq:CYG50_17620	ko:K03732
prq:CYG50_17625	ko:K03671
prq:CYG50_17630	ko:K03628
prq:CYG50_17635	ko:K02851
prq:CYG50_17640	ko:K05790
prq:CYG50_17645	ko:K01791
prq:CYG50_17650	ko:K02472
prq:CYG50_17655	ko:K01710
prq:CYG50_17660	ko:K00973
prq:CYG50_17665	ko:K16704
prq:CYG50_17670	ko:K02805
prq:CYG50_17675	ko:K16693
prq:CYG50_17680	ko:K12582
prq:CYG50_17685	ko:K02853
prq:CYG50_17690	ko:K02852
prq:CYG50_17695	ko:K03293
prq:CYG50_17700	ko:K14219
prq:CYG50_17705	ko:K14226
prq:CYG50_17710	ko:K14228
prq:CYG50_17715	ko:K14232
prq:CYG50_17725	ko:K02498
prq:CYG50_17730	ko:K02496
prq:CYG50_17735	ko:K01719
prq:CYG50_17740	ko:K01749
prq:CYG50_17745	ko:K05851
prq:CYG50_17750	ko:K06202
prq:CYG50_17760	ko:K01778
prq:CYG50_17765	ko:K09921
prq:CYG50_17770	ko:K03733
prq:CYG50_17775	ko:K20862
prq:CYG50_17780	ko:K03657
prq:CYG50_17790	ko:K07394
prq:CYG50_17800	ko:K02839
prq:CYG50_17805	ko:K18148
prq:CYG50_17810	ko:K18922
prq:CYG50_17825	ko:K05786
prq:CYG50_17830	ko:K01073
prq:CYG50_17835	ko:K01058
prq:CYG50_17840	ko:K03654
prq:CYG50_17845	ko:K01048
prq:CYG50_17850	ko:K28854
prq:CYG50_17855	ko:K07126
prq:CYG50_17865	ko:K22051
prq:CYG50_17870	ko:K01613
prq:CYG50_17875	ko:K06949
prq:CYG50_17880	ko:K13288
prq:CYG50_17890	ko:K14225
prq:CYG50_17895	ko:K14225
prq:CYG50_17900	ko:K14225
prq:CYG50_17905	ko:K18979
prq:CYG50_17910	ko:K06925
prq:CYG50_17915	ko:K01448
prq:CYG50_17920	ko:K03572
prq:CYG50_17925	ko:K00791
prq:CYG50_17930	ko:K03666
prq:CYG50_17935	ko:K03665
prq:CYG50_17940	ko:K04088
prq:CYG50_17945	ko:K04087
prq:CYG50_17950	ko:K01939
prq:CYG50_17955	ko:K16053
prq:CYG50_17960	ko:K13771
prq:CYG50_17965	ko:K12573
prq:CYG50_17970	ko:K03218
prq:CYG50_17975	ko:K02990
prq:CYG50_17980	ko:K02686
prq:CYG50_17985	ko:K02963
prq:CYG50_17990	ko:K02939
prq:CYG50_17995	ko:K01521
prq:CYG50_18000	ko:K07269
prq:CYG50_18005	ko:K03773
prq:CYG50_18010	ko:K01082
prq:CYG50_18015	ko:K00116
prq:CYG50_18035	ko:K07666
prq:CYG50_18040	ko:K07645
prq:CYG50_18045	ko:K07109
prq:CYG50_18055	ko:K03699
prq:CYG50_18060	ko:K07304
prq:CYG50_18065	ko:K07278
prq:CYG50_18070	ko:K09800
prq:CYG50_18080	ko:K01507
prq:CYG50_18085	ko:K03841
prq:CYG50_18090	ko:K02558
prq:CYG50_18100	ko:K03402
prq:CYG50_18105	ko:K00024
prq:CYG50_18110	ko:K07724
prq:CYG50_18125	ko:K02523
prq:CYG50_18130	ko:K02888
prq:CYG50_18135	ko:K02899
prq:CYG50_18140	ko:K03979
prq:CYG50_18145	ko:K07259
prq:CYG50_18150	ko:K03624
prq:CYG50_18155	ko:K07574
prq:CYG50_18160	ko:K02427
prq:CYG50_18165	ko:K03798
prq:CYG50_18170	ko:K00796
prq:CYG50_18175	ko:K03431
prq:CYG50_18180	ko:K03075
prq:CYG50_18185	ko:K14228
prq:CYG50_18190	ko:K14230
prq:CYG50_18195	ko:K09748
prq:CYG50_18200	ko:K02600
prq:CYG50_18205	ko:K02519
prq:CYG50_18210	ko:K02834
prq:CYG50_18215	ko:K03177
prq:CYG50_18220	ko:K02956
prq:CYG50_18225	ko:K00962
prq:CYG50_18230	ko:K05803
prq:CYG50_18235	ko:K05592
prq:CYG50_18245	ko:K07726
prq:CYG50_18250	ko:K27883
prq:CYG50_18255	ko:K27882
prq:CYG50_18265	ko:K01993
prq:CYG50_18270	ko:K01992
prq:CYG50_18275	ko:K01992
prq:CYG50_18280	ko:K07473
prq:CYG50_18285	ko:K19157
prq:CYG50_18290	ko:K24845
prq:CYG50_18295	ko:K24844
prq:CYG50_18300	ko:K24843
prq:CYG50_18305	ko:K03824
prq:CYG50_18310	ko:K07461
prq:CYG50_18315	ko:K12151
prq:CYG50_18320	ko:K09979
prq:CYG50_18325	ko:K04068
prq:CYG50_18330	ko:K21636
prq:CYG50_18335	ko:K09022
prq:CYG50_18340	ko:K00610
prq:CYG50_18345	ko:K00609
prq:CYG50_18365	ko:K11082
prq:CYG50_18370	ko:K11083
prq:CYG50_18375	ko:K11084
prq:CYG50_18380	ko:K11081
prq:CYG50_18390	ko:K03430
prq:CYG50_18395	ko:K05306
prq:CYG50_18400	ko:K00611
prq:CYG50_18405	ko:K09893
prq:CYG50_18415	ko:K01784
prq:CYG50_18420	ko:K00965
prq:CYG50_18425	ko:K02027
prq:CYG50_18430	ko:K06167
prq:CYG50_18450	ko:K03828
prq:CYG50_18455	ko:K01873
prq:CYG50_18460	ko:K02339
prq:CYG50_18465	ko:K01255
prq:CYG50_18470	ko:K07091
prq:CYG50_18475	ko:K11720
prq:CYG50_18485	ko:K18988
prq:CYG50_18490	ko:K14228
prq:CYG50_18505	ko:K01153
prq:CYG50_18510	ko:K01154
prq:CYG50_18515	ko:K03427
prq:CYG50_18520	ko:K07448
prq:CYG50_18525	ko:K07733
prq:CYG50_18540	ko:K06946
prq:CYG50_18590	ko:K29147
prq:CYG50_18595	ko:K29146
prq:CYG50_18600	ko:K07147
prq:CYG50_18605	ko:K17247
prq:CYG50_18625	ko:K12518
prq:CYG50_18630	ko:K12519
prq:CYG50_18660	ko:K03673
prq:CYG50_18675	ko:K13888
prq:CYG50_18680	ko:K05685
prq:CYG50_18685	ko:K18139
prq:CYG50_18690	ko:K09458
prq:CYG50_18700	ko:K02078
prq:CYG50_18705	ko:K00059
prq:CYG50_18725	ko:K07307
prq:CYG50_18730	ko:K07312
prq:CYG50_18735	ko:K23349
prq:CYG50_18740	ko:K00428
prq:CYG50_18745	ko:K13040
prq:CYG50_18750	ko:K13041
prq:CYG50_18755	ko:K07307
prq:CYG50_18760	ko:K07308
prq:CYG50_18765	ko:K07306
prq:CYG50_18770	ko:K23349
prq:CYG50_18780	ko:K11209
prq:CYG50_18790	ko:K01026
prq:CYG50_18795	ko:K00059
prq:CYG50_18800	ko:K00626
prq:CYG50_18810	ko:K00865
prq:CYG50_18820	ko:K07684
prq:CYG50_18825	ko:K07673
prq:CYG50_18830	ko:K02575
prq:CYG50_18835	ko:K00370
prq:CYG50_18840	ko:K00371
prq:CYG50_18845	ko:K00373
prq:CYG50_18850	ko:K00374
prq:CYG50_18865	ko:K12518
prq:CYG50_18870	ko:K12519
prq:CYG50_18905	ko:K25282
prq:CYG50_18910	ko:K25284
prq:CYG50_18915	ko:K25283
prq:CYG50_18920	ko:K25285
prq:CYG50_18945	ko:K02035
prq:CYG50_18950	ko:K02033
prq:CYG50_18955	ko:K02031
prq:CYG50_18955	ko:K02034
prq:CYG50_18960	ko:K02032
prq:CYG50_18985	ko:K01753
prq:CYG50_18990	ko:K13629
prq:CYG50_18995	ko:K13636
prq:CYG50_19000	ko:K02525
prq:CYG50_19010	ko:K00090
prq:CYG50_19020	ko:K00874
prq:CYG50_19030	ko:K00880
prq:CYG50_19035	ko:K03079
prq:CYG50_19040	ko:K02057
prq:CYG50_19045	ko:K02057
prq:CYG50_19050	ko:K02056
prq:CYG50_19055	ko:K02058
