cuh:BJN34_00005	ko:K02313
cuh:BJN34_13445	ko:K00864
cuh:BJN34_13450	ko:K00111
cuh:BJN34_13500	ko:K21021
cuh:BJN34_13510	ko:K00824
cuh:BJN34_13545	ko:K11904
cuh:BJN34_13550	ko:K14233
cuh:BJN34_13555	ko:K14393
cuh:BJN34_13560	ko:K01895
cuh:BJN34_13565	ko:K00986
cuh:BJN34_13575	ko:K01676
cuh:BJN34_13580	ko:K01776
cuh:BJN34_13590	ko:K03832
cuh:BJN34_13595	ko:K03561
cuh:BJN34_13600	ko:K03559
cuh:BJN34_13610	ko:K11477
cuh:BJN34_13625	ko:K14228
cuh:BJN34_13640	ko:K26735
cuh:BJN34_13645	ko:K14222
cuh:BJN34_13650	ko:K14225
cuh:BJN34_13655	ko:K14225
cuh:BJN34_13660	ko:K00995
cuh:BJN34_13665	ko:K03703
cuh:BJN34_13675	ko:K02356
cuh:BJN34_13680	ko:K01207
cuh:BJN34_13685	ko:K00997
cuh:BJN34_13690	ko:K03474
cuh:BJN34_13695	ko:K03584
cuh:BJN34_13700	ko:K03595
cuh:BJN34_13705	ko:K03685
cuh:BJN34_13715	ko:K03100
cuh:BJN34_13720	ko:K03596
cuh:BJN34_13730	ko:K04771
cuh:BJN34_13735	ko:K03598
cuh:BJN34_13740	ko:K03597
cuh:BJN34_13745	ko:K03088
cuh:BJN34_13755	ko:K09458
cuh:BJN34_13760	ko:K02078
cuh:BJN34_13765	ko:K00059
cuh:BJN34_13770	ko:K00645
cuh:BJN34_13775	ko:K00648
cuh:BJN34_13780	ko:K03621
cuh:BJN34_13785	ko:K02911
cuh:BJN34_13790	ko:K07040
cuh:BJN34_13795	ko:K25422
cuh:BJN34_13800	ko:K07056
cuh:BJN34_13805	ko:K04773
cuh:BJN34_13815	ko:K01091
cuh:BJN34_13820	ko:K06179
cuh:BJN34_13825	ko:K08300
cuh:BJN34_13830	ko:K03639
cuh:BJN34_13835	ko:K03752
cuh:BJN34_13840	ko:K03750
cuh:BJN34_13850	ko:K09760
cuh:BJN34_13855	ko:K00090
cuh:BJN34_13865	ko:K00782
cuh:BJN34_13870	ko:K00763
cuh:BJN34_13880	ko:K05524
cuh:BJN34_13885	ko:K00384
cuh:BJN34_13890	ko:K14220
cuh:BJN34_13905	ko:K00249
cuh:BJN34_13920	ko:K07667
cuh:BJN34_13925	ko:K07646
cuh:BJN34_13930	ko:K02970
cuh:BJN34_13950	ko:K09695
cuh:BJN34_13955	ko:K09694
cuh:BJN34_13965	ko:K10764
cuh:BJN34_13970	ko:K00764
cuh:BJN34_13975	ko:K03558
cuh:BJN34_13980	ko:K03749
cuh:BJN34_13985	ko:K11754
cuh:BJN34_13990	ko:K01963
cuh:BJN34_13995	ko:K01695
cuh:BJN34_14000	ko:K00571
cuh:BJN34_14005	ko:K01696
cuh:BJN34_14010	ko:K01817
cuh:BJN34_14015	ko:K06173
cuh:BJN34_14020	ko:K08086
cuh:BJN34_14025	ko:K00133
cuh:BJN34_14030	ko:K00052
cuh:BJN34_14035	ko:K01704
cuh:BJN34_14045	ko:K01703
cuh:BJN34_14050	ko:K01996
cuh:BJN34_14055	ko:K01995
cuh:BJN34_14060	ko:K01998
cuh:BJN34_14065	ko:K01997
cuh:BJN34_14070	ko:K01999
cuh:BJN34_14075	ko:K01647
cuh:BJN34_14080	ko:K09159
cuh:BJN34_14085	ko:K00240
cuh:BJN34_14090	ko:K00239
cuh:BJN34_14095	ko:K00242
cuh:BJN34_14100	ko:K00241
cuh:BJN34_14105	ko:K03710
cuh:BJN34_14110	ko:K00024
cuh:BJN34_14115	ko:K01644
cuh:BJN34_14120	ko:K01659
cuh:BJN34_14130	ko:K27802
cuh:BJN34_14145	ko:K03439
cuh:BJN34_14150	ko:K02035
cuh:BJN34_14155	ko:K00797
cuh:BJN34_14165	ko:K28981
cuh:BJN34_14170	ko:K02784
cuh:BJN34_14175	ko:K00797
cuh:BJN34_14190	ko:K00799
cuh:BJN34_14200	ko:K04079
cuh:BJN34_14210	ko:K07050
cuh:BJN34_14235	ko:K05825
cuh:BJN34_14240	ko:K00799
cuh:BJN34_14250	ko:K03303
cuh:BJN34_14255	ko:K18893
cuh:BJN34_14260	ko:K07240
cuh:BJN34_14265	ko:K07240
cuh:BJN34_14270	ko:K02621
cuh:BJN34_14280	ko:K02622
cuh:BJN34_14295	ko:K15738
cuh:BJN34_14300	ko:K05782
cuh:BJN34_14310	ko:K03297
cuh:BJN34_14315	ko:K19166
cuh:BJN34_14320	ko:K18831
cuh:BJN34_14375	ko:K07481
cuh:BJN34_14420	ko:K14219
cuh:BJN34_14445	ko:K11004
cuh:BJN34_14455	ko:K11003
cuh:BJN34_14465	ko:K18139
cuh:BJN34_14555	ko:K18911
cuh:BJN34_14570	ko:K00560
cuh:BJN34_14575	ko:K00287
cuh:BJN34_14580	ko:K07493
cuh:BJN34_14585	ko:K03592
cuh:BJN34_14590	ko:K09889
cuh:BJN34_14595	ko:K03831
cuh:BJN34_14600	ko:K24180
cuh:BJN34_14605	ko:K13288
cuh:BJN34_14610	ko:K06013
cuh:BJN34_14615	ko:K06949
cuh:BJN34_14625	ko:K02227
cuh:BJN34_14630	ko:K06911
cuh:BJN34_14640	ko:K01894
cuh:BJN34_14645	ko:K11927
cuh:BJN34_14655	ko:K01026
cuh:BJN34_14670	ko:K01114
cuh:BJN34_14675	ko:K14230
cuh:BJN34_14680	ko:K03086
cuh:BJN34_14690	ko:K02316
cuh:BJN34_14695	ko:K09117
cuh:BJN34_14700	ko:K02970
cuh:BJN34_14710	ko:K25706
cuh:BJN34_14715	ko:K09007
cuh:BJN34_14720	ko:K01662
cuh:BJN34_14725	ko:K00795
cuh:BJN34_14730	ko:K03602
cuh:BJN34_14745	ko:K01011
cuh:BJN34_14750	ko:K16267
cuh:BJN34_14755	ko:K01061
cuh:BJN34_14760	ko:K03885
cuh:BJN34_14765	ko:K02335
cuh:BJN34_14780	ko:K02204
cuh:BJN34_14795	ko:K15515
cuh:BJN34_14800	ko:K26005
cuh:BJN34_14810	ko:K03657
cuh:BJN34_14815	ko:K01873
cuh:BJN34_14820	ko:K00963
cuh:BJN34_14830	ko:K02029
cuh:BJN34_14835	ko:K02029
cuh:BJN34_14840	ko:K02028
cuh:BJN34_14845	ko:K02030
cuh:BJN34_14850	ko:K26399
cuh:BJN34_14855	ko:K00619
cuh:BJN34_14860	ko:K04085
cuh:BJN34_14870	ko:K01620
cuh:BJN34_14875	ko:K01821
cuh:BJN34_14895	ko:K07403
cuh:BJN34_14905	ko:K01872
cuh:BJN34_14910	ko:K01041
cuh:BJN34_14915	ko:K08983
cuh:BJN34_14925	ko:K11105
cuh:BJN34_14930	ko:K07794
cuh:BJN34_14935	ko:K07793
cuh:BJN34_14940	ko:K19055
cuh:BJN34_14945	ko:K03782
cuh:BJN34_14960	ko:K00681
cuh:BJN34_14970	ko:K07006
cuh:BJN34_14980	ko:K01886
cuh:BJN34_14985	ko:K14761
cuh:BJN34_15010	ko:K03772
cuh:BJN34_15020	ko:K07232
cuh:BJN34_15025	ko:K06867
cuh:BJN34_15030	ko:K00666
cuh:BJN34_15035	ko:K05838
cuh:BJN34_15040	ko:K06995
cuh:BJN34_15045	ko:K07216
cuh:BJN34_15055	ko:K22132
cuh:BJN34_15060	ko:K07290
cuh:BJN34_15065	ko:K00529
cuh:BJN34_15080	ko:K04755
cuh:BJN34_15090	ko:K09021
cuh:BJN34_15100	ko:K00275
cuh:BJN34_15105	ko:K00574
cuh:BJN34_15115	ko:K07304
cuh:BJN34_15120	ko:K00666
cuh:BJN34_15135	ko:K18028
cuh:BJN34_15150	ko:K03719
cuh:BJN34_15155	ko:K07130
cuh:BJN34_15160	ko:K01556
cuh:BJN34_15165	ko:K00453
cuh:BJN34_15175	ko:K00252
cuh:BJN34_15180	ko:K24158
cuh:BJN34_15205	ko:K14229
cuh:BJN34_15210	ko:K07112
cuh:BJN34_15215	ko:K06920
cuh:BJN34_15225	ko:K03640
cuh:BJN34_15230	ko:K03641
cuh:BJN34_15235	ko:K03646
cuh:BJN34_15240	ko:K03560
cuh:BJN34_15245	ko:K03562
cuh:BJN34_15250	ko:K07107
cuh:BJN34_15255	ko:K00600
cuh:BJN34_15260	ko:K07738
cuh:BJN34_15270	ko:K02672
cuh:BJN34_15280	ko:K02674
cuh:BJN34_15285	ko:K02655
cuh:BJN34_15290	ko:K08084
cuh:BJN34_15295	ko:K11752
cuh:BJN34_15300	ko:K00793
cuh:BJN34_15325	ko:K14652
cuh:BJN34_15330	ko:K00794
cuh:BJN34_15335	ko:K03625
cuh:BJN34_15350	ko:K03182
cuh:BJN34_15355	ko:K01907
cuh:BJN34_15360	ko:K00799
cuh:BJN34_15365	ko:K05973
cuh:BJN34_15410	ko:K14225
cuh:BJN34_15415	ko:K03439
cuh:BJN34_15420	ko:K06153
cuh:BJN34_15430	ko:K06940
cuh:BJN34_15440	ko:K03585
cuh:BJN34_15445	ko:K18138
cuh:BJN34_15450	ko:K00573
cuh:BJN34_15460	ko:K12340
cuh:BJN34_15475	ko:K02527
cuh:BJN34_15480	ko:K02841
cuh:BJN34_15485	ko:K15778
cuh:BJN34_15540	ko:K12990
cuh:BJN34_15555	ko:K01790
cuh:BJN34_15560	ko:K00973
cuh:BJN34_15565	ko:K00067
cuh:BJN34_15570	ko:K01710
cuh:BJN34_15575	ko:K01525
cuh:BJN34_15580	ko:K00655
cuh:BJN34_15585	ko:K01465
cuh:BJN34_15590	ko:K00609
cuh:BJN34_15595	ko:K02825
cuh:BJN34_15600	ko:K07447
cuh:BJN34_15605	ko:K07735
cuh:BJN34_15610	ko:K06183
cuh:BJN34_15615	ko:K01669
cuh:BJN34_15620	ko:K02498
cuh:BJN34_15625	ko:K13543
cuh:BJN34_15630	ko:K01749
cuh:BJN34_15635	ko:K01595
cuh:BJN34_15645	ko:K03088
cuh:BJN34_15655	ko:K01755
cuh:BJN34_15660	ko:K11689
cuh:BJN34_15665	ko:K11690
cuh:BJN34_15670	ko:K21495
cuh:BJN34_15675	ko:K07062
cuh:BJN34_15680	ko:K01584
cuh:BJN34_15685	ko:K01494
cuh:BJN34_15690	ko:K02379
cuh:BJN34_15700	ko:K00127
cuh:BJN34_15710	ko:K00124
cuh:BJN34_15715	ko:K00123
cuh:BJN34_15745	ko:K03593
cuh:BJN34_15755	ko:K01874
cuh:BJN34_15765	ko:K01897
cuh:BJN34_15775	ko:K02035
cuh:BJN34_15780	ko:K02033
cuh:BJN34_15785	ko:K02034
cuh:BJN34_15790	ko:K02031
cuh:BJN34_15795	ko:K02032
cuh:BJN34_15805	ko:K09800
cuh:BJN34_15810	ko:K07278
cuh:BJN34_15820	ko:K05896
cuh:BJN34_15825	ko:K01918
cuh:BJN34_15835	ko:K02232
cuh:BJN34_15840	ko:K02231
cuh:BJN34_15845	ko:K02227
cuh:BJN34_15850	ko:K02225
cuh:BJN34_15855	ko:K02016
cuh:BJN34_15860	ko:K02226
cuh:BJN34_15865	ko:K02233
cuh:BJN34_15870	ko:K00768
cuh:BJN34_15875	ko:K19221
cuh:BJN34_15880	ko:K02013
cuh:BJN34_15885	ko:K02015
cuh:BJN34_15890	ko:K16092
cuh:BJN34_15900	ko:K09888
cuh:BJN34_15915	ko:K07090
cuh:BJN34_15925	ko:K18661
cuh:BJN34_15940	ko:K01578
cuh:BJN34_15960	ko:K13292
cuh:BJN34_15970	ko:K01687
cuh:BJN34_15980	ko:K02339
cuh:BJN34_15985	ko:K01255
cuh:BJN34_15990	ko:K07091
cuh:BJN34_15995	ko:K11720
cuh:BJN34_16000	ko:K03795
cuh:BJN34_16005	ko:K02303
cuh:BJN34_16010	ko:K00956
cuh:BJN34_16015	ko:K00957
cuh:BJN34_16020	ko:K00390
cuh:BJN34_16030	ko:K00381
cuh:BJN34_16035	ko:K07090
cuh:BJN34_16040	ko:K13634
cuh:BJN34_16050	ko:K01999
cuh:BJN34_16055	ko:K00042
cuh:BJN34_16065	ko:K14228
cuh:BJN34_16080	ko:K00128
cuh:BJN34_16095	ko:K07085
cuh:BJN34_16100	ko:K09758
cuh:BJN34_16105	ko:K01458
cuh:BJN34_16110	ko:K05603
cuh:BJN34_16115	ko:K01468
cuh:BJN34_16120	ko:K09975
cuh:BJN34_16125	ko:K01712
cuh:BJN34_16130	ko:K01745
cuh:BJN34_16135	ko:K05836
cuh:BJN34_16140	ko:K02049
cuh:BJN34_16145	ko:K02050
cuh:BJN34_16150	ko:K02051
cuh:BJN34_16160	ko:K00523
cuh:BJN34_16165	ko:K00821
cuh:BJN34_16170	ko:K01996
cuh:BJN34_16175	ko:K01995
cuh:BJN34_16180	ko:K01998
cuh:BJN34_16185	ko:K01997
cuh:BJN34_16190	ko:K01999
cuh:BJN34_16195	ko:K03527
cuh:BJN34_16200	ko:K03774
cuh:BJN34_16205	ko:K03630
cuh:BJN34_16210	ko:K02902
cuh:BJN34_16215	ko:K02913
cuh:BJN34_16220	ko:K00278
cuh:BJN34_16225	ko:K00767
cuh:BJN34_16230	ko:K03517
cuh:BJN34_16235	ko:K00507
cuh:BJN34_16245	ko:K03500
cuh:BJN34_16250	ko:K11175
cuh:BJN34_16265	ko:K00986
cuh:BJN34_16270	ko:K11753
cuh:BJN34_16275	ko:K01870
cuh:BJN34_16280	ko:K03101
cuh:BJN34_16285	ko:K13038
cuh:BJN34_16295	ko:K01520
cuh:BJN34_16310	ko:K03694
cuh:BJN34_16315	ko:K06891
cuh:BJN34_16320	ko:K03704
cuh:BJN34_16330	ko:K00031
cuh:BJN34_16335	ko:K06181
cuh:BJN34_16345	ko:K09005
cuh:BJN34_16350	ko:K09767
cuh:BJN34_16355	ko:K00075
cuh:BJN34_16360	ko:K09913
cuh:BJN34_16365	ko:K00611
cuh:BJN34_16380	ko:K02968
cuh:BJN34_16385	ko:K03980
cuh:BJN34_16400	ko:K03572
cuh:BJN34_16405	ko:K00791
cuh:BJN34_16420	ko:K16841
cuh:BJN34_16425	ko:K02433
cuh:BJN34_16430	ko:K01464
cuh:BJN34_16440	ko:K01933
cuh:BJN34_16450	ko:K10763
cuh:BJN34_16455	ko:K28842
cuh:BJN34_16460	ko:K00970
cuh:BJN34_16465	ko:K00950
cuh:BJN34_16475	ko:K00606
cuh:BJN34_16480	ko:K05773
cuh:BJN34_16485	ko:K06857
cuh:BJN34_16490	ko:K03342
cuh:BJN34_16495	ko:K03686
cuh:BJN34_16500	ko:K04043
cuh:BJN34_16505	ko:K00798
cuh:BJN34_16510	ko:K00102
cuh:BJN34_16515	ko:K03566
cuh:BJN34_16520	ko:K00104
cuh:BJN34_16525	ko:K10716
cuh:BJN34_16530	ko:K11472
cuh:BJN34_16535	ko:K11473
cuh:BJN34_16540	ko:K06518
cuh:BJN34_16550	ko:K06996
cuh:BJN34_16560	ko:K00432
cuh:BJN34_16565	ko:K02670
cuh:BJN34_16570	ko:K02669
cuh:BJN34_16575	ko:K06997
cuh:BJN34_16580	ko:K00286
cuh:BJN34_16585	ko:K03179
cuh:BJN34_16590	ko:K04047
cuh:BJN34_16595	ko:K04761
cuh:BJN34_16600	ko:K03655
cuh:BJN34_16605	ko:K07568
cuh:BJN34_16610	ko:K00773
cuh:BJN34_16615	ko:K03210
cuh:BJN34_16620	ko:K03072
cuh:BJN34_16625	ko:K03074
cuh:BJN34_16630	ko:K00986
cuh:BJN34_16635	ko:K19623
cuh:BJN34_16640	ko:K19622
cuh:BJN34_16645	ko:K19621
cuh:BJN34_16650	ko:K19620
cuh:BJN34_16670	ko:K01756
cuh:BJN34_16680	ko:K00566
cuh:BJN34_16690	ko:K00324
cuh:BJN34_16695	ko:K01579
cuh:BJN34_16700	ko:K00324
cuh:BJN34_16705	ko:K00325
cuh:BJN34_16715	ko:K25137
cuh:BJN34_16725	ko:K08973
cuh:BJN34_16730	ko:K00147
cuh:BJN34_16735	ko:K02340
cuh:BJN34_16740	ko:K03643
cuh:BJN34_16745	ko:K01869
cuh:BJN34_16750	ko:K00215
cuh:BJN34_16755	ko:K06186
cuh:BJN34_16760	ko:K03711
cuh:BJN34_16765	ko:K19624
cuh:BJN34_16770	ko:K00134
cuh:BJN34_16775	ko:K00615
cuh:BJN34_16785	ko:K09761
cuh:BJN34_16800	ko:K01167
cuh:BJN34_16805	ko:K00029
cuh:BJN34_16810	ko:K00946
cuh:BJN34_16815	ko:K01095
cuh:BJN34_16820	ko:K03743
cuh:BJN34_16825	ko:K07486
cuh:BJN34_16830	ko:K07486
cuh:BJN34_16835	ko:K01591
cuh:BJN34_16845	ko:K03284
cuh:BJN34_16850	ko:K03814
cuh:BJN34_16855	ko:K00014
cuh:BJN34_16860	ko:K03832
cuh:BJN34_16865	ko:K01147
cuh:BJN34_16870	ko:K00059
cuh:BJN34_16875	ko:K03181
cuh:BJN34_16880	ko:K07000
cuh:BJN34_16885	ko:K02558
cuh:BJN34_16900	ko:K03786
cuh:BJN34_16905	ko:K02160
cuh:BJN34_16910	ko:K01961
cuh:BJN34_16915	ko:K02687
cuh:BJN34_16925	ko:K11065
cuh:BJN34_16930	ko:K00856
cuh:BJN34_16935	ko:K06077
cuh:BJN34_16955	ko:K16090
cuh:BJN34_16965	ko:K01821
cuh:BJN34_16990	ko:K03554
cuh:BJN34_17005	ko:K03406
cuh:BJN34_17055	ko:K02049
cuh:BJN34_17060	ko:K02050
cuh:BJN34_17065	ko:K02051
cuh:BJN34_17075	ko:K01448
cuh:BJN34_17085	ko:K01714
cuh:BJN34_17090	ko:K09768
cuh:BJN34_17120	ko:K01714
cuh:BJN34_17160	ko:K07552
cuh:BJN34_17180	ko:K00526
cuh:BJN34_17185	ko:K00525
cuh:BJN34_17190	ko:K03806
cuh:BJN34_17195	ko:K02667
cuh:BJN34_17200	ko:K02668
cuh:BJN34_17205	ko:K06950
cuh:BJN34_17215	ko:K03106
cuh:BJN34_17220	ko:K00760
cuh:BJN34_17235	ko:K02456
cuh:BJN34_17240	ko:K02456
cuh:BJN34_17245	ko:K02453
cuh:BJN34_17270	ko:K02454
cuh:BJN34_17275	ko:K02455
cuh:BJN34_17280	ko:K02456
cuh:BJN34_17295	ko:K05835
cuh:BJN34_17305	ko:K00472
cuh:BJN34_17315	ko:K01881
cuh:BJN34_17320	ko:K08311
cuh:BJN34_17330	ko:K00931
cuh:BJN34_17335	ko:K03979
cuh:BJN34_17340	ko:K02899
cuh:BJN34_17345	ko:K02888
cuh:BJN34_17350	ko:K02523
cuh:BJN34_17355	ko:K14232
cuh:BJN34_17380	ko:K06919
cuh:BJN34_17385	ko:K07493
cuh:BJN34_17445	ko:K02652
cuh:BJN34_17450	ko:K02653
cuh:BJN34_17455	ko:K02654
cuh:BJN34_17460	ko:K00859
cuh:BJN34_17465	ko:K18778
cuh:BJN34_17470	ko:K09862
cuh:BJN34_17475	ko:K28868
cuh:BJN34_17480	ko:K03574
cuh:BJN34_17485	ko:K06923
cuh:BJN34_17490	ko:K00620
cuh:BJN34_17495	ko:K03070
cuh:BJN34_17505	ko:K02535
cuh:BJN34_17510	ko:K24138
cuh:BJN34_17515	ko:K03531
cuh:BJN34_17520	ko:K03590
cuh:BJN34_17525	ko:K03589
cuh:BJN34_17530	ko:K01921
cuh:BJN34_17535	ko:K01924
cuh:BJN34_17540	ko:K02563
cuh:BJN34_17545	ko:K03588
cuh:BJN34_17550	ko:K01925
cuh:BJN34_17555	ko:K01000
cuh:BJN34_17560	ko:K01929
cuh:BJN34_17565	ko:K01928
cuh:BJN34_17570	ko:K03587
cuh:BJN34_17575	ko:K03586
cuh:BJN34_17580	ko:K03438
cuh:BJN34_17585	ko:K03925
cuh:BJN34_17590	ko:K06134
cuh:BJN34_17615	ko:K01897
cuh:BJN34_17645	ko:K02032
cuh:BJN34_17650	ko:K02031
cuh:BJN34_17655	ko:K02034
cuh:BJN34_17660	ko:K02033
cuh:BJN34_17665	ko:K02035
cuh:BJN34_17685	ko:K01985
cuh:BJN34_17690	ko:K01980
cuh:BJN34_17695	ko:K14218
cuh:BJN34_17700	ko:K14227
cuh:BJN34_17705	ko:K01977
cuh:BJN34_17710	ko:K01692
cuh:BJN34_17715	ko:K02028
cuh:BJN34_17720	ko:K02029
cuh:BJN34_17725	ko:K02030
cuh:BJN34_17730	ko:K15866
cuh:BJN34_17735	ko:K02614
cuh:BJN34_17740	ko:K01912
cuh:BJN34_17745	ko:K08304
cuh:BJN34_17755	ko:K06195
cuh:BJN34_17760	ko:K01783
cuh:BJN34_17765	ko:K01091
cuh:BJN34_17770	ko:K01657
cuh:BJN34_17775	ko:K01658
cuh:BJN34_17780	ko:K00766
cuh:BJN34_17785	ko:K01609
cuh:BJN34_17795	ko:K03648
cuh:BJN34_17800	ko:K01512
cuh:BJN34_17805	ko:K02050
cuh:BJN34_17810	ko:K02049
cuh:BJN34_17825	ko:K19745
cuh:BJN34_17830	ko:K03981
cuh:BJN34_17845	ko:K06942
cuh:BJN34_17870	ko:K01243
cuh:BJN34_17880	ko:K02492
cuh:BJN34_17885	ko:K02835
cuh:BJN34_17895	ko:K02493
cuh:BJN34_17900	ko:K07390
cuh:BJN34_17905	ko:K03186
cuh:BJN34_17915	ko:K26061
cuh:BJN34_17930	ko:K00215
cuh:BJN34_17940	ko:K03281
cuh:BJN34_17950	ko:K01897
cuh:BJN34_17965	ko:K26937
cuh:BJN34_17970	ko:K18139
cuh:BJN34_17975	ko:K18138
cuh:BJN34_17980	ko:K03585
cuh:BJN34_17990	ko:K07098
cuh:BJN34_18005	ko:K06020
cuh:BJN34_18015	ko:K07043
cuh:BJN34_18020	ko:K07045
cuh:BJN34_18025	ko:K07045
cuh:BJN34_18035	ko:K24206
cuh:BJN34_18045	ko:K03519
cuh:BJN34_18050	ko:K03518
cuh:BJN34_18055	ko:K00087
cuh:BJN34_18060	ko:K16875
cuh:BJN34_18075	ko:K24206
cuh:BJN34_18125	ko:K02483
cuh:BJN34_18130	ko:K02484
cuh:BJN34_18135	ko:K28279
cuh:BJN34_18140	ko:K28280
cuh:BJN34_18150	ko:K03381
cuh:BJN34_18155	ko:K05548
cuh:BJN34_18160	ko:K00529
cuh:BJN34_18165	ko:K18248
cuh:BJN34_18170	ko:K16320
cuh:BJN34_18175	ko:K16319
cuh:BJN34_18185	ko:K14234
cuh:BJN34_18190	ko:K03600
cuh:BJN34_18195	ko:K03599
cuh:BJN34_18200	ko:K00413
cuh:BJN34_18205	ko:K00412
cuh:BJN34_18210	ko:K00411
cuh:BJN34_18215	ko:K03282
cuh:BJN34_18225	ko:K04772
cuh:BJN34_18240	ko:K03118
cuh:BJN34_18245	ko:K03117
cuh:BJN34_18250	ko:K03116
cuh:BJN34_18255	ko:K02503
cuh:BJN34_18265	ko:K01523
cuh:BJN34_18270	ko:K01496
cuh:BJN34_18275	ko:K02500
cuh:BJN34_18280	ko:K01814
cuh:BJN34_18285	ko:K02501
cuh:BJN34_18295	ko:K01693
cuh:BJN34_18300	ko:K00817
cuh:BJN34_18305	ko:K00013
cuh:BJN34_18310	ko:K00765
cuh:BJN34_18315	ko:K00790
cuh:BJN34_18325	ko:K01992
cuh:BJN34_18330	ko:K01990
cuh:BJN34_18335	ko:K07122
cuh:BJN34_18340	ko:K07323
cuh:BJN34_18345	ko:K04754
cuh:BJN34_18350	ko:K02067
cuh:BJN34_18355	ko:K02066
cuh:BJN34_18360	ko:K02065
cuh:BJN34_18375	ko:K00266
cuh:BJN34_18380	ko:K00265
cuh:BJN34_18385	ko:K07491
cuh:BJN34_18390	ko:K01129
cuh:BJN34_18395	ko:K01735
cuh:BJN34_18400	ko:K00891
cuh:BJN34_18405	ko:K02666
cuh:BJN34_18410	ko:K02665
cuh:BJN34_18415	ko:K02664
cuh:BJN34_18420	ko:K02663
cuh:BJN34_18425	ko:K02662
cuh:BJN34_18430	ko:K05366
cuh:BJN34_18435	ko:K06202
cuh:BJN34_18445	ko:K01586
cuh:BJN34_18450	ko:K17247
cuh:BJN34_18455	ko:K07147
cuh:BJN34_18465	ko:K03088
cuh:BJN34_18480	ko:K07399
cuh:BJN34_18490	ko:K03978
cuh:BJN34_18495	ko:K01698
cuh:BJN34_18505	ko:K04084
cuh:BJN34_18510	ko:K03926
cuh:BJN34_18515	ko:K02879
cuh:BJN34_18520	ko:K03040
cuh:BJN34_18525	ko:K02986
cuh:BJN34_18530	ko:K02948
cuh:BJN34_18535	ko:K02952
cuh:BJN34_18540	ko:K02919
cuh:BJN34_18545	ko:K02518
cuh:BJN34_18550	ko:K03076
cuh:BJN34_18555	ko:K02876
cuh:BJN34_18560	ko:K02907
cuh:BJN34_18565	ko:K02988
cuh:BJN34_18570	ko:K02881
cuh:BJN34_18575	ko:K02933
cuh:BJN34_18580	ko:K02994
cuh:BJN34_18585	ko:K02954
cuh:BJN34_18590	ko:K02931
cuh:BJN34_18595	ko:K02895
cuh:BJN34_18600	ko:K02874
cuh:BJN34_18605	ko:K02961
cuh:BJN34_18610	ko:K02904
cuh:BJN34_18615	ko:K02878
cuh:BJN34_18620	ko:K02982
cuh:BJN34_18625	ko:K02890
cuh:BJN34_18630	ko:K02965
cuh:BJN34_18635	ko:K02886
cuh:BJN34_18640	ko:K02892
cuh:BJN34_18645	ko:K02926
cuh:BJN34_18650	ko:K02906
cuh:BJN34_18680	ko:K02946
cuh:BJN34_18685	ko:K02358
cuh:BJN34_18690	ko:K02355
cuh:BJN34_18695	ko:K02992
cuh:BJN34_18700	ko:K02950
cuh:BJN34_18705	ko:K03654
cuh:BJN34_18710	ko:K03046
cuh:BJN34_18715	ko:K03043
cuh:BJN34_18720	ko:K02935
cuh:BJN34_18725	ko:K02864
cuh:BJN34_18730	ko:K02863
cuh:BJN34_18735	ko:K02867
cuh:BJN34_18740	ko:K02601
cuh:BJN34_18745	ko:K03073
cuh:BJN34_18750	ko:K14235
cuh:BJN34_18755	ko:K02358
cuh:BJN34_18760	ko:K14234
cuh:BJN34_18765	ko:K14225
cuh:BJN34_18770	ko:K14236
cuh:BJN34_18775	ko:K01985
cuh:BJN34_18780	ko:K01980
cuh:BJN34_18785	ko:K14218
cuh:BJN34_18790	ko:K14227
cuh:BJN34_18795	ko:K01977
cuh:BJN34_18815	ko:K02609
cuh:BJN34_18820	ko:K02610
cuh:BJN34_18825	ko:K02611
cuh:BJN34_18830	ko:K02612
cuh:BJN34_18835	ko:K02613
cuh:BJN34_18850	ko:K11745
cuh:BJN34_18855	ko:K11746
cuh:BJN34_18865	ko:K03719
cuh:BJN34_18875	ko:K02452
cuh:BJN34_18880	ko:K05916
cuh:BJN34_18885	ko:K13771
cuh:BJN34_18890	ko:K02456
cuh:BJN34_18895	ko:K02457
cuh:BJN34_18900	ko:K02458
cuh:BJN34_18905	ko:K02459
cuh:BJN34_18910	ko:K02460
cuh:BJN34_18915	ko:K02461
cuh:BJN34_18920	ko:K02462
cuh:BJN34_18925	ko:K02463
cuh:BJN34_18930	ko:K02453
cuh:BJN34_18935	ko:K02454
cuh:BJN34_18940	ko:K02455
cuh:BJN34_18950	ko:K04090
cuh:BJN34_18975	ko:K15777
cuh:BJN34_19000	ko:K01246
cuh:BJN34_19025	ko:K14218
cuh:BJN34_19030	ko:K17224
cuh:BJN34_19040	ko:K17223
cuh:BJN34_19045	ko:K17222
cuh:BJN34_19050	ko:K09004
cuh:BJN34_19055	ko:K17227
cuh:BJN34_19060	ko:K17226
cuh:BJN34_19065	ko:K08738
cuh:BJN34_19070	ko:K22622
cuh:BJN34_19075	ko:K17225
cuh:BJN34_19085	ko:K15268
cuh:BJN34_19090	ko:K17229
cuh:BJN34_19095	ko:K17230
cuh:BJN34_19100	ko:K28369
cuh:BJN34_19105	ko:K03271
cuh:BJN34_19110	ko:K07460
cuh:BJN34_19115	ko:K07056
cuh:BJN34_19120	ko:K03642
